,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.51365383 -0.02974396 -0.42910989 -0.06510657 -0.11478578  0.19329817
  0.04078834 -0.02272717 -0.00330784  0.07323949 -0.10290321  0.02797643
 -0.04258288  0.18765824  0.1226941  -0.01761999  0.02836103 -0.07251004
 -0.03864463 -0.09020329 -0.16701102 -0.19402435 -0.07094241  0.09754426
  0.28460417  0.15246077 -0.32036761  0.12717266 -0.02233733  0.18940075
  0.08668205  0.32848792 -0.21884592 -0.59734028 -1.31019314  1.657482
 -1.67012152  2.08337427  0.77724551  0.60457649  1.56343743 -0.69032678
  0.75075984 -0.26415677  0.25575738  0.27999655 -0.07709715  0.04785997
  1.15187626 -1.78391167  1.40163966 -2.44428664 -1.27408309  0.        ]",0.16988238240528625,"[ 6.58499087e-04 -2.42828397e-04  4.44720044e-05  7.02325770e-04
 -3.70299922e-04 -1.41006243e-05]",-4.913460470429535,0.007347020144873167,0.8163430128720955,-0.03808285418147686,"[-0.12826961 -0.09730438 -0.06340907 -0.01795694  0.01825811  0.05699807
  0.10222299  0.14106764  0.16128037  0.17324341  0.14168525  0.06860265
 -0.08326798 -0.25215577 -0.31409631 -0.25147346 -0.19263838 -0.16261055
 -0.06637068  0.36241901  0.90122117  1.2624836   1.04246748 -0.13109791
 -0.0192295 ]","[-1.70815852e-04 -6.85008090e-04 -1.45165167e-05 -9.97757853e-04
  1.32473769e-03 -5.90599177e-04]","[ 0.00754357 -0.00877155  0.00219818  0.00148808  0.00105928  0.00582008
  0.00120565  0.00350225 -0.00270855  0.00167698 -0.00143567  0.00208152
  0.00023713  0.00187594  0.00018204  0.00368687 -0.00328866  0.00480587
 -0.00519546 -0.00364396]",0.08332049578487193,0.8163430128720955,"[ 0.00754357 -0.00877155  0.00219818  0.00148808  0.00105928  0.00582008
  0.00120565  0.00350225 -0.00270855  0.00167698 -0.00143567  0.00208152
  0.00023713  0.00187594  0.00018204  0.00368687 -0.00328866  0.00480587
 -0.00519546 -0.00364396]"
AAL,"[ 0.10875768 -0.01931903  0.18117842 -0.09622994  0.25822905  0.05047756
  0.29620343 -0.15924058  0.06892833 -0.04163841  0.03778517 -0.00868507
  0.05211751 -0.2261337  -0.17884177  0.08159267  0.20794282 -0.0814354
 -0.06880508  0.00451236 -0.1280347   0.06207653  0.06055778  0.14796566
  0.10810499  0.11262129  0.06015949 -0.1356919   0.02777336 -0.04212012
  0.0860529  -0.07812325  0.07389563  0.35336334  1.61933286 -2.02342028
  0.81231923 -0.7094605  -1.64447681  0.59262211 -0.33552153 -0.59407857
 -0.19462564  0.4358233  -1.05926781  0.61371104  0.1645428   0.15003879
 -0.51060581  1.18171497  0.54797913 -1.32708043  0.60010576  0.        ]",0.15267190021902283,"[ 5.43130038e-05  1.75816513e-04  2.59320020e-04 -1.47504228e-04
  2.94759131e-04  3.38059896e-04]",-6.019629248038916,0.0024305705667999446,0.8293179154289164,-0.037797261188726484,"[-0.11453106 -0.09782389 -0.05451672 -0.02138145  0.02623017  0.05222793
  0.10513901  0.137356    0.16597469  0.17266276  0.14535026  0.0458364
 -0.09484191 -0.2454743  -0.30347407 -0.25106159 -0.19557153 -0.15015774
 -0.0630934   0.40691388  0.90968415  1.2743137   1.01005085 -0.12898687
  0.00307972]",[-0.0006941  -0.00075662 -0.00062321 -0.00091739  0.00019598  0.0001479 ],"[ 0.01018971 -0.00023313 -0.00817276  0.0088573  -0.00642344 -0.00057657
  0.00179447 -0.00118373 -0.00249816 -0.00051282  0.0002265  -0.00084139
  0.00146861  0.00232419  0.00013603 -0.00089128  0.00312521  0.00345856
 -0.00183609  0.00118392]",0.0849483517871933,0.8293179154289164,"[ 0.01018971 -0.00023313 -0.00817276  0.0088573  -0.00642344 -0.00057657
  0.00179447 -0.00118373 -0.00249816 -0.00051282  0.0002265  -0.00084139
  0.00146861  0.00232419  0.00013603 -0.00089128  0.00312521  0.00345856
 -0.00183609  0.00118392]"
AAP,"[ 0.22728838 -0.07019927  0.09429403  0.02001472 -0.11260757 -0.074894
 -0.07551481  0.23961972 -0.03149382 -0.18152912  0.08616036 -0.20224004
  0.05508923  0.24643891 -0.03043032 -0.18533197  0.00407547  0.03522836
 -0.11728263  0.04537299 -0.01302054  0.08001975 -0.03721544 -0.09614167
 -0.20328846 -0.25984473  0.02479711  0.11083197 -0.11756023  0.05907035
 -0.10390891  0.08820796 -0.03035112  0.09898829 -0.56378789  0.67746577
  0.09768985 -0.09147647  1.03183148 -1.09059039 -0.15974732 -0.2044147
 -1.02990774  0.23264573 -0.65079922  1.23253307 -0.92989757  1.89260905
  0.75506091  0.2045458   1.55832567  0.75866772  0.75482938  0.        ]",0.15206736565972018,"[-6.51947612e-04  7.83813438e-04 -8.45377869e-05 -3.45448569e-04
  3.88272178e-04  3.87091919e-04]",-5.533810699190332,0.0039509046570508355,0.8317888276359524,-0.038246248072803087,"[-0.11613884 -0.09528801 -0.06354999 -0.02496845  0.01523852  0.06478601
  0.10163408  0.13200782  0.1693817   0.16243899  0.14527921  0.07165481
 -0.08830889 -0.2642066  -0.31280184 -0.23865694 -0.19762953 -0.14736398
 -0.04507417  0.41252798  0.89117068  1.22723275  0.93439728 -0.16749436
  0.00428043]",[-0.00019136 -0.00105481 -0.00043435 -0.00133959  0.00069535 -0.00018897],"[ 0.00964741 -0.00660546 -0.00052407  0.00660539 -0.00496902  0.00680237
 -0.00335319 -0.0011162  -0.00118153 -0.00275164 -0.00016696 -0.00012899
  0.00293493 -0.00056919  0.00507873  0.00203029  0.00101486  0.00584512
  0.00392038  0.00207563]",0.08366257969148079,0.8317888276359524,"[ 0.00964741 -0.00660546 -0.00052407  0.00660539 -0.00496902  0.00680237
 -0.00335319 -0.0011162  -0.00118153 -0.00275164 -0.00016696 -0.00012899
  0.00293493 -0.00056919  0.00507873  0.00203029  0.00101486  0.00584512
  0.00392038  0.00207563]"
AAPL,"[ 0.22050376  0.00682887 -0.01547934  0.1441966  -0.0541334   0.06546166
  0.03685768  0.04270624 -0.08834561  0.12874436  0.21849473  0.08495774
 -0.0036516  -0.0046568  -0.01960429  0.01426391  0.15556329  0.06850481
  0.11196013  0.01099875  0.18519517 -0.17712286 -0.01544794 -0.10077529
  0.23365678  0.15086603 -0.09189984  0.13938712  0.05476756  0.0030344
 -0.17430874  0.09723828  0.05893306 -0.41232232 -0.00284756  0.06735777
 -1.70089197  1.89311872 -1.32066413  1.96722909  2.02560407 -0.92561653
  2.13140637 -1.3186999  -0.51774848  0.73445605 -0.41906995 -0.04123363
  0.95776831  0.11618041 -0.28218682  1.10185518  2.37850949  0.        ]",0.15768196636438825,"[-4.96434290e-04  4.68598139e-04 -3.45712010e-05 -2.36957249e-04
  2.82143406e-04  3.10617167e-04]",-5.089821418012838,0.006159119696797499,0.8316473943429131,-0.03751483339726845,"[-0.11848087 -0.09259041 -0.06225936 -0.02135894  0.01868368  0.05849487
  0.09913342  0.1436027   0.17577211  0.17546363  0.14316726  0.0577276
 -0.08776338 -0.24999717 -0.30435685 -0.23565297 -0.1761992  -0.1509474
 -0.02263153  0.36734185  0.90246238  1.23177741  1.04177609 -0.12678942
 -0.00439455]","[-4.61767585e-06 -6.14018716e-04 -5.53920996e-04 -1.62609851e-03
  7.78440291e-04  6.43416104e-05]","[ 8.11437855e-03 -4.90425871e-03 -2.31524525e-03  1.73449816e-03
  6.94800972e-04  3.99144202e-04  5.28685181e-03  4.91949892e-03
 -3.43166179e-03  5.29743007e-03 -4.42026634e-03  6.03472444e-05
  1.73158897e-03  1.12699760e-03 -1.64590573e-04  3.42899859e-03
  1.76812549e-03  1.88096718e-04  4.55794987e-03  5.51205506e-03]",0.08460192311464615,0.8316473943429131,"[ 8.11437855e-03 -4.90425871e-03 -2.31524525e-03  1.73449816e-03
  6.94800972e-04  3.99144202e-04  5.28685181e-03  4.91949892e-03
 -3.43166179e-03  5.29743007e-03 -4.42026634e-03  6.03472444e-05
  1.73158897e-03  1.12699760e-03 -1.64590573e-04  3.42899859e-03
  1.76812549e-03  1.88096718e-04  4.55794987e-03  5.51205506e-03]"
ABBV,"[-0.24623384 -0.15064533 -0.20489387 -0.08249417 -0.14840772  0.0774296
  0.0753552  -0.0119089   0.05343194 -0.01665393 -0.05394522  0.00629094
  0.05490295  0.29795122  0.14996752 -0.03727665  0.08585625 -0.12918844
 -0.03822965 -0.03292096 -0.02682679 -0.20091402 -0.03082751 -0.07806003
  0.13144444  0.18243398 -0.2189363   0.06427653 -0.06925453  0.21048452
  0.06319628  0.24795138 -0.21923685 -0.42500008 -1.19326854  1.62000645
 -1.54943052  1.98847124  1.00155714  0.07269197  1.61384747 -0.90665795
  0.23614292  0.31913597 -0.11684335  0.32435559  0.44886159 -0.37799863
  0.75572468 -0.67118051  0.80242306 -1.72409827  0.46623947  0.        ]",0.17214795193956878,"[-1.10550486e-03  1.35031537e-03 -9.63191750e-04  3.31984723e-04
 -3.11081752e-04 -8.19917304e-05]",-4.727735591613743,0.008846480420925517,0.8219176982156234,-0.03915399503466008,"[-0.12310416 -0.09759054 -0.06417821 -0.02096925  0.01946765  0.0572914
  0.10441014  0.13789878  0.16304888  0.17228775  0.1460522   0.07481762
 -0.08005427 -0.25371349 -0.30934721 -0.25502164 -0.19370363 -0.15454347
 -0.04739557  0.36292773  0.90586433  1.23171758  1.01106868 -0.12787358
 -0.01252405]","[-3.42147608e-04 -8.09595832e-04  4.92007111e-05 -9.67541490e-04
  1.06749537e-03 -6.20419312e-04]","[ 8.05857492e-03 -8.44770998e-03  2.05813752e-03  1.84864087e-03
  7.57795266e-04  6.59867335e-03 -2.95104680e-04  3.60279426e-03
 -3.29986111e-03  4.25425328e-04  4.99844036e-05  1.09636434e-03
  3.04321843e-04  3.28494663e-03 -9.72510877e-04  2.60203246e-03
 -4.55519273e-04  3.22821321e-03 -3.39267320e-03  9.19809260e-04]",0.08388878644771891,0.8219176982156234,"[ 8.05857492e-03 -8.44770998e-03  2.05813752e-03  1.84864087e-03
  7.57795266e-04  6.59867335e-03 -2.95104680e-04  3.60279426e-03
 -3.29986111e-03  4.25425328e-04  4.99844036e-05  1.09636434e-03
  3.04321843e-04  3.28494663e-03 -9.72510877e-04  2.60203246e-03
 -4.55519273e-04  3.22821321e-03 -3.39267320e-03  9.19809260e-04]"
ABT,"[-3.68809198e-01 -5.18282926e-02 -3.46968029e-01 -3.02787803e-02
 -1.79431269e-01  1.26340802e-01 -3.55678820e-02  1.64354508e-02
 -9.78781982e-03  1.19717547e-01 -2.89356850e-02  9.61054562e-02
  2.05690529e-04  2.57021141e-01  1.74754692e-01 -2.54788452e-02
  2.68114189e-02 -8.90875778e-02  2.32012417e-02 -7.23809390e-02
 -5.71752737e-03 -2.49492478e-01 -7.84164760e-02 -3.04362741e-02
  2.52802616e-01  1.59391897e-01 -2.85292404e-01  1.37841374e-01
 -3.21730144e-02  1.95666711e-01 -1.63252669e-02  3.20655286e-01
 -2.02065060e-01 -7.55323787e-01 -1.59289804e+00  1.99616286e+00
 -2.32365318e+00  2.70673670e+00  7.12858853e-01  9.01091887e-01
  2.10408937e+00 -6.44226975e-01  1.21364030e+00 -3.98465540e-01
  4.59885257e-01  6.94510539e-02  1.06054395e-01 -1.71545319e-01
  1.04755621e+00 -1.26563661e+00  9.15774710e-01 -1.27483304e+00
 -5.42125833e-02  0.00000000e+00]",0.1677837122379143,[ 0.0008094  -0.00101786  0.00036819  0.00023287 -0.00020986 -0.00020535],-5.4483237679930205,0.004303512333339674,0.8193624701614971,-0.038249774945900504,"[-0.12631375 -0.09650698 -0.06501209 -0.01975774  0.01607749  0.05820071
  0.10203627  0.14273602  0.16486512  0.17600244  0.14401441  0.07232281
 -0.07983863 -0.25271098 -0.31308289 -0.25212095 -0.1864192  -0.16005203
 -0.04559039  0.35386604  0.90059535  1.2407969   1.0369926  -0.13079349
 -0.01627121]","[-1.36740888e-04 -6.85278439e-04 -7.93811697e-06 -1.23478608e-03
  1.31247878e-03 -5.61103571e-04]","[ 0.00712702 -0.00957696  0.00312612 -0.00033425  0.00277541  0.0057273
  0.00196144  0.00490139 -0.00261317  0.00281843 -0.00180124  0.00252043
 -0.00031935  0.00244669 -0.00036845  0.00351358 -0.00166644  0.00336703
 -0.00215262 -0.00060846]",0.08362150848059546,0.8193624701614971,"[ 0.00712702 -0.00957696  0.00312612 -0.00033425  0.00277541  0.0057273
  0.00196144  0.00490139 -0.00261317  0.00281843 -0.00180124  0.00252043
 -0.00031935  0.00244669 -0.00036845  0.00351358 -0.00166644  0.00336703
 -0.00215262 -0.00060846]"
ACN,"[-1.30292976e-01  1.96656472e-01 -2.31629125e-01  9.99706110e-02
  1.04865378e-01  1.47313462e-01 -4.08284017e-02  9.60754528e-02
 -1.74957356e-01  6.87941558e-02  3.13550329e-02 -7.22363721e-02
 -1.28919135e-01 -2.80485723e-01 -1.13465708e-01  9.27967842e-03
 -3.49633929e-02  2.11510465e-01  2.19302673e-03 -4.64243417e-02
 -1.81438481e-01  1.18197319e-01 -6.45808353e-03  2.39341433e-01
  1.75000034e-01 -7.34980269e-02 -7.85888437e-02  1.21815101e-01
  6.53146163e-02 -1.46810193e-01  1.01550928e-02 -2.85352439e-03
  1.20352356e-01 -4.02471995e-02  5.87311294e-01 -7.47286609e-01
  4.52130127e-01 -4.31482111e-01 -8.45678114e-01  6.86529034e-01
 -9.29855754e-02 -1.96728133e-01  6.61151248e-01 -1.41461303e+00
 -4.01610281e-01  5.92849176e-01 -1.51063754e+00  1.26724425e+00
  5.80830637e-01 -1.21136707e+00  6.21907446e-01  7.79652945e-02
 -2.34138365e+00  0.00000000e+00]",0.17063703099212849,[ 0.00019351 -0.00011546  0.00035093  0.0004082   0.00014101  0.00066609],-5.105125239754687,0.006065579215938864,0.8243346223227307,-0.035812351604383334,"[-0.12364017 -0.09368852 -0.05845765 -0.01916108  0.01601978  0.06016272
  0.0961589   0.14117596  0.16754941  0.1686528   0.13711788  0.04218075
 -0.09459202 -0.25070722 -0.31855175 -0.22519447 -0.18345555 -0.16007234
 -0.07006494  0.41501232  0.89924653  1.28695829  1.01904592 -0.14759136
 -0.00331491]","[-5.53520756e-05 -6.42802265e-04 -9.99831088e-04 -1.28185392e-03
  5.49764437e-04  2.63195210e-04]","[ 0.00910933 -0.00321459 -0.00452505  0.0077515  -0.00572237  0.00141558
  0.00192285 -0.00062472 -0.00128198  0.00165567 -0.00454332  0.00064662
  0.0014915  -0.0021446   0.00335711  0.00184031 -0.0027356   0.00326095
  0.00242028 -0.00660622]",0.08358901754991034,0.8243346223227307,"[ 0.00910933 -0.00321459 -0.00452505  0.0077515  -0.00572237  0.00141558
  0.00192285 -0.00062472 -0.00128198  0.00165567 -0.00454332  0.00064662
  0.0014915  -0.0021446   0.00335711  0.00184031 -0.0027356   0.00326095
  0.00242028 -0.00660622]"
ADBE,"[-1.38471529e-01  2.29297941e-01 -3.22586393e-01  1.68677880e-01
 -4.35170206e-03  1.43962677e-01 -1.64232808e-01  1.32374567e-01
 -2.18879411e-01  2.44492439e-01  1.17200958e-01  9.45300223e-02
 -1.06884219e-01 -2.01121931e-01 -9.72862916e-03  3.02142382e-02
 -3.71680374e-02  1.96680293e-01  1.12667331e-01 -8.13691112e-02
 -2.76995073e-04 -4.53494767e-02 -6.22599516e-02  1.42489099e-01
  3.16702737e-01 -1.30040717e-02 -1.55090689e-01  1.90448894e-01
  7.01310059e-02 -8.18606924e-02 -1.60972074e-01  1.02875362e-01
  8.29806073e-02 -6.04317318e-01 -2.06451770e-01  1.52189571e-01
 -1.33408471e+00  1.36629456e+00 -1.13459895e+00  1.89312936e+00
  1.33226529e+00 -1.99612930e-01  2.08213898e+00 -1.91649502e+00
  2.32749678e-01  3.35980885e-01 -1.24208487e+00  8.49845101e-01
  1.07980687e+00 -1.47089889e+00  3.04237466e-01  1.19213240e+00
 -1.31036015e+00  0.00000000e+00]",0.1683276851953486,[-0.00082009 -0.00029382 -0.00035235 -0.00015093 -0.00013532 -0.00021265],-4.983558147435862,0.0068496470921052795,0.824164130718447,-0.035503994792364615,"[-0.1255705  -0.09221338 -0.0611657  -0.01937232  0.01235829  0.06134316
  0.09445177  0.14749525  0.17218685  0.17563285  0.13890484  0.04638055
 -0.08947244 -0.2490951  -0.31748079 -0.22611769 -0.17255042 -0.16380576
 -0.04735416  0.38754422  0.89483509  1.27221664  1.0523568  -0.14316605
 -0.00719545]",[ 0.00012975 -0.00055735 -0.00083754 -0.00174338  0.00087677  0.00016281],"[ 0.00753918 -0.0054763  -0.00202545  0.00270226 -0.00074125  0.0006464
  0.00512081  0.00310325 -0.00137034  0.00512574 -0.00587075  0.00209777
  0.00078703 -0.00123174  0.00228801  0.00352337 -0.00262235  0.00197282
  0.0051977  -0.00419689]",0.08367240424633,0.824164130718447,"[ 0.00753918 -0.0054763  -0.00202545  0.00270226 -0.00074125  0.0006464
  0.00512081  0.00310325 -0.00137034  0.00512574 -0.00587075  0.00209777
  0.00078703 -0.00123174  0.00228801  0.00352337 -0.00262235  0.00197282
  0.0051977  -0.00419689]"
ADI,"[ 0.34488669  0.11093074  0.04188865  0.15469856 -0.00816371 -0.06522963
 -0.14791259  0.29358857 -0.18409779 -0.06682711  0.16610689 -0.14542405
  0.00478155 -0.07264771 -0.09191357 -0.09265296 -0.0156307   0.21438551
 -0.04077972 -0.00268878  0.01962845  0.18076966 -0.02279851 -0.0025466
 -0.10051534 -0.29057066  0.08899695  0.11056548 -0.07402991 -0.0652528
 -0.22403068 -0.06226772  0.08988894  0.06738473  0.20185225 -0.36569252
  0.35373746 -0.57268379 -0.26255687 -0.23182666 -0.4105658   0.05665934
 -0.40972283 -0.33943711 -0.74346301  1.4675129  -1.08503993  1.73654196
  1.05211436 -0.21700127  0.55829039  2.43228137 -0.21762654  0.        ]",0.1456563468070401,"[-4.36296875e-04 -3.23531056e-05 -4.69698018e-06 -4.38796073e-04
  2.23809236e-04  1.97515869e-05]",-5.854040790393417,0.0028682855690778898,0.8342403031907367,-0.036486361206852176,"[-0.11713311 -0.092414   -0.06126561 -0.02481696  0.01314052  0.06618738
  0.09603041  0.13638266  0.17360586  0.16480059  0.14307262  0.05358228
 -0.09144903 -0.25819004 -0.31426141 -0.22193879 -0.18723643 -0.15405757
 -0.04234444  0.42887025  0.88981159  1.24455271  0.95833493 -0.16792468
  0.00937884]",[-0.00011034 -0.00100117 -0.00082744 -0.00176366  0.0003931   0.00010855],"[ 0.00952114 -0.00432619 -0.00346338  0.00745317 -0.00617176  0.00323769
 -0.00072188 -0.00162023 -0.00048276 -0.0011623  -0.00173968 -0.00026585
  0.00376827 -0.00105156  0.00458205  0.00288703 -0.00022931  0.00323589
  0.00874207 -0.00075489]",0.08380138032074988,0.8342403031907367,"[ 0.00952114 -0.00432619 -0.00346338  0.00745317 -0.00617176  0.00323769
 -0.00072188 -0.00162023 -0.00048276 -0.0011623  -0.00173968 -0.00026585
  0.00376827 -0.00105156  0.00458205  0.00288703 -0.00022931  0.00323589
  0.00874207 -0.00075489]"
ADM,"[-0.30349963  0.1598049  -0.22064833  0.00593777  0.0666301   0.07384206
 -0.10325235 -0.04563694 -0.06283058  0.14967846 -0.09063603  0.10435784
 -0.08832731 -0.2095371   0.03691372  0.0893739  -0.12476178  0.05247973
  0.05703392 -0.06797686 -0.07860268  0.03908615 -0.01403635  0.16242743
  0.12930722  0.02072618 -0.04076305 -0.01395733  0.06011742 -0.07380263
  0.04011105 -0.04083129  0.02845605 -0.2308298   0.05649667 -0.09198512
  0.0681277  -0.18566563 -0.29535941  0.41367929 -0.32228702  0.59225179
  0.45537362 -0.46397495  0.78007559 -0.85261803 -0.05820946 -0.37011588
 -0.3343656  -0.92207597 -0.5062014  -0.13216256 -2.40722611  0.        ]",0.1562017725168815,[-0.00168234  0.00095682 -0.00051515  0.0002282   0.00015217  0.00077574],-4.780378811217176,0.008392819071231402,0.8207239251509592,-0.0362150967821738,"[-1.23665804e-01 -9.57140427e-02 -5.92709982e-02 -2.10411431e-02
  1.39974476e-02  5.60862408e-02  1.00340307e-01  1.43740225e-01
  1.62371768e-01  1.76804657e-01  1.40177815e-01  4.59320397e-02
 -8.64244933e-02 -2.45073720e-01 -3.24958424e-01 -2.41000036e-01
 -1.78931765e-01 -1.60994619e-01 -5.63572579e-02  4.00678447e-01
  9.04188892e-01  1.27315025e+00  1.00648732e+00 -1.41098382e-01
 -7.26751404e-04]","[-4.35690537e-04 -5.56913753e-04 -7.81001713e-04 -1.18566125e-03
  3.70780889e-04  6.18368383e-05]","[ 0.00852183 -0.00476232 -0.00274275  0.00656756 -0.00504796  0.00283072
  0.00103454 -0.0012998   0.00078298  0.0010266  -0.00190075  0.00379795
 -0.00243228  0.0016207  -0.00090433 -0.00061013 -0.00212932  0.00044517
  0.00152027 -0.00696248]",0.08392406202891628,0.8207239251509592,"[ 0.00852183 -0.00476232 -0.00274275  0.00656756 -0.00504796  0.00283072
  0.00103454 -0.0012998   0.00078298  0.0010266  -0.00190075  0.00379795
 -0.00243228  0.0016207  -0.00090433 -0.00061013 -0.00212932  0.00044517
  0.00152027 -0.00696248]"
