,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.63811562e-02 -2.51054845e-02  6.98291008e-02 -4.54528911e-02
 -2.69153534e-02 -1.01963199e-01 -6.54428540e-02  3.45319275e-02
  1.37806745e-02 -1.12584086e-03  5.78384913e-02 -8.59126025e-02
 -5.89157965e-02 -1.60926441e-01  5.72292703e-02 -6.22227029e-02
 -8.98993619e-02 -2.03597597e-01  1.33128636e-01  1.10588146e-01
  9.91508954e-02 -8.31307923e-02 -1.15213822e-01 -4.02794897e-02
  1.16312076e-01  2.14303390e-02  3.53913932e-02  1.66124366e-01
  7.18713319e-02  4.15000587e-02  3.13946489e-02  5.29448964e-02
  2.58725026e-02 -1.89589028e-02  2.72158036e-01  3.75153033e-01
 -1.35000910e-01 -2.14072258e-01 -2.01142951e-01 -2.39776776e-01
  1.65732099e-01  1.77144958e-02 -1.34178177e-01 -5.95421377e-01
 -2.03245715e-01 -1.09929093e-03  8.60641210e-01  1.13739859e+00
 -2.02090205e-02 -3.41112171e-01 -1.21245393e+00 -9.69322952e-01
  9.70077540e-01  0.00000000e+00]",0.15946264268514754,[ 0.00069058 -0.00182057  0.00027639  0.00040507 -0.00053306 -0.00050883],-5.219988314259836,0.005407392315453317,0.8152683265324406,-0.039167111176929975,"[-1.39337587e-01 -1.19873275e-01 -8.38641113e-02 -4.39698046e-02
  8.13135703e-04  4.77778720e-02  8.95584086e-02  1.34806594e-01
  1.71994831e-01  1.92759892e-01  1.98225598e-01  1.61147058e-01
  7.75865967e-02 -9.94581635e-02 -2.89775045e-01 -3.75456309e-01
 -2.61547179e-01 -2.10293065e-01 -1.96226506e-01 -1.29343799e-01
  4.29429240e-01  1.15544257e+00  1.83800783e+00  1.43097503e+00
  1.39544933e-03]","[-9.02170369e-05 -6.53952327e-04  3.11967090e-04 -1.57545745e-04
  1.62412223e-03 -1.07663147e-03]","[ 1.12928021e-02 -2.09009712e-03 -1.91593743e-03  3.85212102e-03
 -2.18732363e-03  3.20128997e-03 -1.29058521e-03 -5.90239630e-05
 -2.56909982e-04 -1.56162229e-03 -2.16409955e-06  1.68509265e-03
 -1.31724920e-03  3.60668513e-03  2.07748630e-03  7.88996084e-04
 -3.28445001e-04 -2.54004076e-03 -6.09340393e-04  2.09660811e-03]",0.08558621163733947,0.8152683265324406,"[ 1.12928021e-02 -2.09009712e-03 -1.91593743e-03  3.85212102e-03
 -2.18732363e-03  3.20128997e-03 -1.29058521e-03 -5.90239630e-05
 -2.56909982e-04 -1.56162229e-03 -2.16409955e-06  1.68509265e-03
 -1.31724920e-03  3.60668513e-03  2.07748630e-03  7.88996084e-04
 -3.28445001e-04 -2.54004076e-03 -6.09340393e-04  2.09660811e-03]"
AAL,"[ 0.14836396 -0.18105021  0.12130204  0.02883815  0.19266304  0.05387128
 -0.18320787 -0.22530938  0.03614788 -0.04852583  0.20107586  0.04386299
 -0.03479243  0.04529052 -0.09941001 -0.03146364  0.27753313  0.15003992
 -0.27037351 -0.08440388  0.02911467 -0.05822169 -0.27768461  0.18029422
 -0.00479645  0.09325533  0.05888934 -0.10767299  0.23994476  0.03394977
 -0.10884472  0.05244502 -0.18670234 -0.05098134  0.82177478  1.25817585
 -0.22382341 -0.13625483 -1.37971214 -1.19370112  0.43449619  0.26952024
  0.48481351  0.09425074 -0.20139738 -0.42873354  0.58806458  0.49454399
  0.33567248 -0.18273328  0.40375122  2.18264707  1.53330591  0.        ]",0.15581664104543058,[ 0.00030324 -0.00110148  0.00055163 -0.00011239  0.0001465   0.00016308],-5.371747103401165,0.004646007160572896,0.8171704251454003,-0.04052845101222288,"[-0.13839809 -0.11808144 -0.07814912 -0.03961605 -0.00302963  0.04020357
  0.0904701   0.13263837  0.17735129  0.19781529  0.19988854  0.17116335
  0.06830015 -0.09727699 -0.26279254 -0.35037174 -0.30220861 -0.23091654
 -0.20929627 -0.12995569  0.40433367  1.19523559  1.81809328  1.44862177
  0.00450288]",[-0.00076818 -0.00013753  0.00037951 -0.00068833  0.00161719 -0.00170038],"[ 0.01134126 -0.00024889  0.00067666  0.00351632 -0.00204539  0.00020998
 -0.00422456  0.00049196  0.00057989  0.00048389  0.0016111   0.00178538
 -0.00232507  0.00266584  0.00019476  0.00180956  0.00041449  0.00213158
  0.00800231  0.00338933]",0.08513157022670151,0.8171704251454003,"[ 0.01134126 -0.00024889  0.00067666  0.00351632 -0.00204539  0.00020998
 -0.00422456  0.00049196  0.00057989  0.00048389  0.0016111   0.00178538
 -0.00232507  0.00266584  0.00019476  0.00180956  0.00041449  0.00213158
  0.00800231  0.00338933]"
AAP,"[ 0.14282949 -0.24267473  0.12189489 -0.00605973  0.23055656 -0.08346083
 -0.16666187 -0.13608911 -0.03247864 -0.01625598  0.4896732  -0.12995899
 -0.03855512 -0.09184796 -0.1620338  -0.05353816  0.13521626 -0.10016384
 -0.11695142  0.05274912  0.22006257 -0.07659957 -0.43268843  0.15579364
  0.12782222  0.16637001  0.23907878  0.04930429  0.26249447  0.10530803
 -0.08844206  0.18009182 -0.24169301 -0.203754    1.00655692  1.56952332
  0.43317577  0.77710727 -1.73331481 -1.93073179 -0.51462523 -0.39966571
  0.86739503 -0.22325618 -0.34780686 -0.85693376  1.54612156  1.95888663
  0.85980108 -0.08271158 -1.06731522  1.27164043  1.95091345  0.        ]",0.15759198258390683,"[-4.17000754e-04 -1.38003170e-03  3.46464551e-04 -1.22377638e-04
  5.54648889e-05  1.52848099e-04]",-5.190433920746287,0.005569589530057505,0.8170559785639292,-0.041072524205547356,"[-0.1384645  -0.11890553 -0.07711693 -0.04352676 -0.00241451  0.04288207
  0.0882902   0.13388374  0.18865617  0.18975397  0.2001442   0.16488627
  0.06369397 -0.09952113 -0.27285504 -0.36925087 -0.28575666 -0.21607125
 -0.18091436 -0.129603    0.37225749  1.18726568  1.84465031  1.45924342
  0.01469758]","[-3.77141852e-04 -1.33770142e-05  6.14518776e-04 -5.67876698e-04
  1.91034437e-03 -1.79669377e-03]","[ 0.01081326  0.00029195  0.00148582  0.00546281  0.00065175 -0.0008163
 -0.00632932 -0.00206516 -0.00150549  0.00186029  0.00082754  0.00171958
 -0.00344503  0.00566879  0.00428382  0.00320525  0.00060435 -0.00228468
  0.00528712  0.00454817]",0.08540058012484014,0.8170559785639292,"[ 0.01081326  0.00029195  0.00148582  0.00546281  0.00065175 -0.0008163
 -0.00632932 -0.00206516 -0.00150549  0.00186029  0.00082754  0.00171958
 -0.00344503  0.00566879  0.00428382  0.00320525  0.00060435 -0.00228468
  0.00528712  0.00454817]"
AAPL,"[ 0.13508883 -0.12659806  0.06178473  0.01307611  0.11872218 -0.03517544
  0.03372276 -0.01086094 -0.15271884 -0.03696341  0.30047302 -0.06925369
 -0.03225505 -0.06954453 -0.08062499  0.06952187  0.08010802 -0.1228157
 -0.09577903  0.0608586   0.16131559 -0.03137841 -0.18493243  0.03291013
  0.07732325  0.06427771  0.16209649  0.01240057  0.06382974  0.20981883
  0.07767179  0.12950469 -0.14970437 -0.20383194  0.29348884  0.46187107
  0.61466728  1.0451899  -0.62742253 -1.13203259 -0.87176817 -0.64172341
  0.48705939 -0.2677096   0.04767839 -0.24665507  1.39570997  1.75436968
  0.09591303 -0.40849065 -0.78767802  1.63542834  0.82468207  0.        ]",0.15794235013473548,"[-8.57569392e-04 -2.49891217e-03  6.31296536e-04 -6.22737301e-04
  2.20763204e-04  7.41686841e-05]",-5.182532179030018,0.005613773322554195,0.8168959106361046,-0.040050353233131546,"[-0.13969807 -0.118465   -0.0801174  -0.04207753  0.0034226   0.04663633
  0.08387791  0.13358322  0.18121502  0.19277526  0.20009023  0.16621127
  0.06837528 -0.0915509  -0.27698702 -0.37122323 -0.2853103  -0.2168456
 -0.18984613 -0.12083055  0.41826208  1.16633911  1.83443954  1.44025818
  0.0098762 ]","[-4.77075950e-04 -6.08509520e-04  8.65809329e-04 -8.02254036e-05
  1.87174589e-03 -1.65038009e-03]","[ 0.01083655 -0.0019468  -0.00156547  0.00609595  0.00142571  0.00195749
 -0.00391141 -0.00279413 -0.00234849  0.00050353  0.00100616  0.00267848
 -0.00191985  0.00524737  0.00370436  0.00106021 -0.00056944 -0.00149575
  0.00662292  0.00115544]",0.08577640745981094,0.8168959106361046,"[ 0.01083655 -0.0019468  -0.00156547  0.00609595  0.00142571  0.00195749
 -0.00391141 -0.00279413 -0.00234849  0.00050353  0.00100616  0.00267848
 -0.00191985  0.00524737  0.00370436  0.00106021 -0.00056944 -0.00149575
  0.00662292  0.00115544]"
ABBV,"[ 0.22089527  0.09804292  0.12908884 -0.08201985  0.05600134 -0.18899135
  0.1517235   0.07813159 -0.22865215 -0.08251312  0.28796651 -0.14535734
 -0.18880749 -0.15862966 -0.04859447 -0.02845066  0.05334115 -0.06003144
  0.04692965  0.09889219 -0.00457674  0.07174039 -0.06452397 -0.00554423
  0.04358367 -0.07182889  0.13502133  0.11409503 -0.06416226  0.09283587
  0.11996368  0.08326073 -0.00579089 -0.11710666 -0.50459526 -0.6912537
  0.25546081  0.75729367  0.56337124 -0.11528516 -0.84521513 -0.88238324
  0.15592035  0.1138887   0.44411905 -0.09300655  0.62005789  1.06805742
  0.41740604 -0.10154519 -0.61386666  1.14551404  1.88361889  0.        ]",0.15821249599887025,"[ 1.34051265e-04 -3.33793957e-04  1.76837324e-05 -2.41049470e-04
 -3.25169828e-05 -3.16149510e-04]",-5.603192210669276,0.0036860781774434694,0.8186702890253829,-0.03805745284139397,"[-0.13787735 -0.12059746 -0.08150709 -0.04638867  0.00695298  0.04882115
  0.08107237  0.13228415  0.180692    0.18928694  0.19114264  0.16147586
  0.0699112  -0.09848018 -0.27928268 -0.36468313 -0.27110971 -0.2135998
 -0.21070861 -0.10351937  0.44090604  1.16270926  1.8228642   1.42434508
  0.00733385]","[-1.72410156e-04 -9.05480684e-04  4.87515390e-04  7.24607157e-05
  1.79608390e-03 -1.22728672e-03]","[ 0.01105558 -0.00442397 -0.00475     0.00517941  0.00063646  0.00505251
 -0.00085388 -0.00257601 -0.0031131  -0.00076062  0.00234502  0.0034895
 -0.00174507  0.00306695  0.00173697  0.00213577  0.00025435 -0.00091112
  0.00536863  0.00425727]",0.08607552261739024,0.8186702890253829,"[ 0.01105558 -0.00442397 -0.00475     0.00517941  0.00063646  0.00505251
 -0.00085388 -0.00257601 -0.0031131  -0.00076062  0.00234502  0.0034895
 -0.00174507  0.00306695  0.00173697  0.00213577  0.00025435 -0.00091112
  0.00536863  0.00425727]"
ABT,"[ 0.23221119 -0.11644082  0.13770068 -0.05695751  0.14942607 -0.07705728
  0.03135301 -0.03814886 -0.20667511 -0.11887386  0.40908249 -0.18126205
 -0.09975346 -0.07361035 -0.04467538  0.028475    0.02493748 -0.13961782
 -0.08418665  0.10314365  0.04506137 -0.00980814 -0.21212357  0.08432236
  0.15562943 -0.05902543  0.2240424   0.17080847  0.05544648  0.04018336
  0.07041464  0.19282905 -0.06076967 -0.23949596 -0.30734063 -0.23141786
  0.66000379  1.06107508 -0.18286126 -1.27766403 -0.93025452 -0.44136483
  1.29651384  0.71820094 -0.3063664  -0.62097736  0.73858101  1.70673371
  0.28155667 -0.77251288 -1.14794595  1.4382019   2.05098568  0.        ]",0.15298217559992228,"[ 9.23301409e-04 -9.24734352e-04  4.00280345e-04  5.15808304e-05
 -1.15949784e-04 -2.57453965e-04]",-5.349010122172077,0.004752853415834327,0.8189042893190145,-0.039946632304648795,"[-0.13797133 -0.12002177 -0.07911469 -0.04328347  0.00340338  0.04562935
  0.08197012  0.1305762   0.1850997   0.18736031  0.19632021  0.16586742
  0.07027592 -0.09496334 -0.281548   -0.37232978 -0.28413972 -0.21231929
 -0.20385455 -0.11643098  0.41247196  1.17432266  1.85152366  1.4238557
  0.01373991]","[-3.00199119e-05 -5.69762829e-04  3.69769296e-04 -1.02610475e-04
  2.00834190e-03 -1.36558317e-03]","[ 0.01068952 -0.00372679 -0.0034701   0.00630435  0.00152037  0.00306355
 -0.00427908 -0.00280752 -0.0018802   0.00275314  0.00402605  0.00152988
 -0.00315308  0.00325909  0.00337506  0.00169338 -0.00155047 -0.00258406
  0.00609163  0.00463804]",0.08612770724770301,0.8189042893190145,"[ 0.01068952 -0.00372679 -0.0034701   0.00630435  0.00152037  0.00306355
 -0.00427908 -0.00280752 -0.0018802   0.00275314  0.00402605  0.00152988
 -0.00315308  0.00325909  0.00337506  0.00169338 -0.00155047 -0.00258406
  0.00609163  0.00463804]"
ACN,"[ 1.33683209e-02 -6.65112172e-02  2.20631044e-02 -8.50959719e-02
 -4.78565409e-02  3.82223797e-02  5.98261094e-02  1.19088934e-01
 -6.72979591e-02 -9.82542701e-02  3.76032732e-02 -6.39254386e-02
  2.24845900e-02 -1.24553411e-02  1.76088358e-01  9.14958661e-02
 -7.32310990e-02 -3.11853580e-01  4.09954938e-02  1.21521427e-01
 -7.82977614e-02 -8.77135272e-02 -5.31968041e-02 -1.37596520e-01
  1.38466065e-01 -1.58948539e-01  3.20510174e-02  1.11966002e-01
 -1.87795198e-02  1.18840925e-04  1.31812456e-01  5.14758539e-02
  9.70083587e-02 -8.12439520e-02 -6.47077798e-01 -8.93778943e-01
  1.42495331e-01 -7.78584133e-02  6.99968002e-01 -1.83661416e-01
  7.46582153e-02  2.78176153e-01  6.72689018e-01  3.42557811e-01
 -4.75781405e-01 -1.90694175e-01  3.78853002e-01  1.31024113e+00
  1.68207168e-02 -1.61897763e-02 -1.46446888e+00 -1.67332193e-01
 -6.00495302e-01  0.00000000e+00]",0.16065866659253164,"[ 6.22311555e-04 -3.12167118e-04  3.79882301e-04  3.01798631e-04
  1.40663562e-05  2.49246460e-04]",-5.922739092381839,0.002677855229442499,0.814378870597963,-0.03953841184041308,"[-1.40479748e-01 -1.20840291e-01 -8.44224468e-02 -4.00568438e-02
  4.47376117e-03  5.05116266e-02  8.65889250e-02  1.31293103e-01
  1.70729380e-01  1.93719686e-01  2.02282356e-01  1.69209975e-01
  8.48150539e-02 -8.98321804e-02 -2.88961144e-01 -3.85624271e-01
 -2.72076150e-01 -2.11240159e-01 -2.19919132e-01 -1.29323652e-01
  4.40504030e-01  1.13303652e+00  1.84687458e+00  1.39843884e+00
  1.35839798e-03]",[-0.0002095  -0.0009217   0.00018922  0.00010366  0.00165792 -0.00094072],"[ 1.11369255e-02 -4.85113730e-03 -5.35981242e-03  4.71394671e-03
 -1.75747088e-03  5.42989795e-03 -1.05327561e-03 -6.81834153e-06
  3.19488352e-04  6.00297170e-04  2.97558805e-03  6.66797008e-04
 -2.13776466e-03  2.04747155e-03  2.27845128e-03  9.53507500e-04
  4.59363825e-04 -3.34805788e-03  1.85668495e-03 -2.59837318e-03]",0.08626950669185167,0.814378870597963,"[ 1.11369255e-02 -4.85113730e-03 -5.35981242e-03  4.71394671e-03
 -1.75747088e-03  5.42989795e-03 -1.05327561e-03 -6.81834153e-06
  3.19488352e-04  6.00297170e-04  2.97558805e-03  6.66797008e-04
 -2.13776466e-03  2.04747155e-03  2.27845128e-03  9.53507500e-04
  4.59363825e-04 -3.34805788e-03  1.85668495e-03 -2.59837318e-03]"
ADBE,"[-1.07049366e-03 -1.55715069e-01  1.74244550e-02  2.92100860e-02
  9.60742931e-02 -7.70136158e-02 -6.65032865e-02 -6.27952915e-02
 -3.18761569e-02  2.10334528e-02  3.02503374e-01 -1.11601675e-01
  2.72397488e-02 -7.49444497e-02 -1.54280115e-01 -6.02165128e-02
 -9.85257606e-02 -9.01066761e-02  3.76823067e-02  1.04738912e-01
  2.64423341e-01 -1.99463135e-02 -2.15208605e-01  1.24058142e-01
  1.26333428e-01  1.46874157e-01  2.06960404e-01  1.42211146e-01
  1.07365008e-01  3.96634297e-02 -1.02889583e-01  1.81607143e-01
 -1.61672572e-01 -2.13112563e-01  7.26672430e-01  1.18906339e+00
  5.40800617e-01  8.82503265e-01 -1.33839200e+00 -1.52439908e+00
 -9.65572026e-01 -6.75681110e-01  9.52699904e-01  1.65508540e-01
  2.85698745e-02 -2.15482691e-01  5.54044073e-01  1.01326641e+00
  2.04153112e-01 -3.70885244e-01 -9.73578475e-01 -4.90671384e-01
  1.16545683e+00  0.00000000e+00]",0.16462914310401508,"[ 9.04703446e-04 -1.27682429e-03  7.81978832e-04 -8.03932738e-05
  1.43851577e-04  8.73147794e-05]",-5.197618305122255,0.005529718852687843,0.8140802925286962,-0.04032691686430079,"[-1.40700202e-01 -1.18188414e-01 -8.08214240e-02 -4.33019288e-02
  5.92777074e-04  4.51317581e-02  8.83007408e-02  1.35497093e-01
  1.81586142e-01  1.91242588e-01  2.03341708e-01  1.66165977e-01
  6.43692523e-02 -9.93094624e-02 -2.90577436e-01 -3.67366476e-01
 -2.71449690e-01 -2.09200348e-01 -1.75083422e-01 -1.20550094e-01
  4.13218988e-01  1.18569089e+00  1.84665750e+00  1.45272159e+00
  1.16189347e-02]",[-0.00017212 -0.00049785  0.00037314 -0.00057213  0.00188212 -0.00160621],"[ 0.01072353 -0.00065546  0.00040273  0.00580788  0.00100439  0.00010631
 -0.0050716  -0.00319975 -0.00235699  0.00198542  0.00216747  0.00275945
 -0.00159335  0.00287275  0.00175762  0.00127817 -0.00028978 -0.00206742
  0.00025146  0.00238468]",0.08544728014033887,0.8140802925286962,"[ 0.01072353 -0.00065546  0.00040273  0.00580788  0.00100439  0.00010631
 -0.0050716  -0.00319975 -0.00235699  0.00198542  0.00216747  0.00275945
 -0.00159335  0.00287275  0.00175762  0.00127817 -0.00028978 -0.00206742
  0.00025146  0.00238468]"
ADI,"[ 0.07651386 -0.01356397  0.05951057 -0.08649403 -0.0359655  -0.02008574
 -0.00482226  0.08046742 -0.03033619 -0.05998049  0.00549203 -0.07866453
 -0.04396313 -0.07874071  0.16579909  0.03312847 -0.05169778 -0.24436183
  0.06460724  0.07829759 -0.07493591 -0.08581762 -0.04209971 -0.10701929
  0.10904201 -0.11863061 -0.00787023  0.12340616  0.00951455 -0.00762402
  0.11853641  0.01678809  0.11936203 -0.03952913 -0.48441888 -0.68967425
 -0.05723519 -0.27306121  0.66940448  0.15368076  0.37248562  0.4336437
  0.08833311 -0.15423914 -0.56552615 -0.24584475  0.5798546   1.0918613
 -0.01171949 -0.24743269 -1.09903872 -0.30162231  0.1748427   0.        ]",0.1589394078941181,"[-3.94071857e-04 -1.02799194e-03 -3.79174498e-05 -2.24001409e-04
 -1.67980367e-04 -3.84831805e-04]",-5.615457593760276,0.0036411431524740797,0.8156846477234013,-0.03906242541232878,"[-1.39570878e-01 -1.20819732e-01 -8.40457038e-02 -4.16732928e-02
  2.56524290e-03  4.91884479e-02  8.78828387e-02  1.32691368e-01
  1.69657608e-01  1.93005104e-01  1.98877903e-01  1.65332759e-01
  8.42094150e-02 -9.35680666e-02 -2.87097270e-01 -3.79471093e-01
 -2.69152468e-01 -2.15418532e-01 -2.19221697e-01 -1.29598191e-01
  4.42868148e-01  1.14051059e+00  1.83815789e+00  1.40714703e+00
 -9.84577266e-04]","[-1.77363032e-04 -8.39067610e-04  1.52754600e-04  7.24984240e-05
  1.57514319e-03 -8.55375569e-04]","[ 0.01125747 -0.00436109 -0.00481199  0.00412776 -0.00234051  0.00540452
 -0.00011357  0.00074006  0.00084656 -0.00113087  0.00145031  0.0003909
 -0.00232798  0.00262947  0.00169113  0.00084215 -0.0001845  -0.00219229
  0.00152335 -0.00028133]",0.086015159317613,0.8156846477234013,"[ 0.01125747 -0.00436109 -0.00481199  0.00412776 -0.00234051  0.00540452
 -0.00011357  0.00074006  0.00084656 -0.00113087  0.00145031  0.0003909
 -0.00232798  0.00262947  0.00169113  0.00084215 -0.0001845  -0.00219229
  0.00152335 -0.00028133]"
ADM,"[ 0.0625435   0.01081842  0.05223175 -0.08896895  0.05350476 -0.14007135
  0.09100743  0.09447688 -0.13015281 -0.05139177  0.31073914 -0.16524871
 -0.06896335 -0.09242303 -0.04283063 -0.03356304 -0.0350878  -0.14607962
  0.09233711  0.12266943  0.01394558  0.04216995 -0.12766854 -0.01296383
  0.08982288 -0.05375342  0.16714895  0.1293474  -0.02264217 -0.01406334
  0.02902544  0.10236308 -0.01342302 -0.10890313 -0.38728863 -0.46827721
  0.36892713  0.66730957  0.24061485 -0.46340186 -0.80717163 -0.67988596
  0.69087673  0.46014982  0.09160458 -0.42982108  0.25324408  0.96930778
  0.82651015  0.45210688 -1.03888251 -0.03504028  0.83520979  0.        ]",0.15503704632717363,"[ 1.13185183e-05 -1.53149484e-04  3.97575939e-05  3.75616138e-05
 -2.24261853e-05  9.32640756e-06]",-6.535787929323763,0.0014505856184039575,0.8153957566593241,-0.03884951605355763,"[-0.13970014 -0.12088596 -0.08169522 -0.04509211  0.0052543   0.04954626
  0.08465027  0.13315361  0.18167315  0.18867413  0.19772786  0.16534339
  0.07074908 -0.09839662 -0.28595539 -0.37142745 -0.26628546 -0.21006174
 -0.20704299 -0.10941058  0.42888127  1.15918185  1.83564826  1.42308447
  0.00859442]",[-0.00015463 -0.00081869  0.00018968 -0.00017916  0.0017667  -0.00120477],"[ 0.01105072 -0.00405632 -0.00413891  0.00543562  0.00042424  0.00418503
 -0.00188038 -0.00249178 -0.00250536  0.00088014  0.00331338  0.00252699
 -0.00266077  0.00198027  0.00139106  0.00319187  0.00186018 -0.0021733
  0.00185513  0.00139771]",0.08609437110406881,0.8153957566593241,"[ 0.01105072 -0.00405632 -0.00413891  0.00543562  0.00042424  0.00418503
 -0.00188038 -0.00249178 -0.00250536  0.00088014  0.00331338  0.00252699
 -0.00266077  0.00198027  0.00139106  0.00319187  0.00186018 -0.0021733
  0.00185513  0.00139771]"
