,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.2329982  -0.340117   -0.00625719  0.16692601  0.00556863 -0.18846086
  0.05618817  0.14921091 -0.08066071 -0.13460154 -0.21608909  0.03969866
  0.2395914   0.10548208  0.07465604 -0.31123118 -0.27430258 -0.03317898
  0.12941447 -0.05092421 -0.09907354 -0.03086341 -0.10380619 -0.13759419
  0.15189149  0.02628875 -0.0569834   0.07897074  0.04215879  0.02336324
 -0.01077407 -0.19376512  0.1274249  -1.22411313 -1.30126926  0.20903124
  2.80775311  2.18988296 -1.5772756  -1.38124262 -0.49026571 -0.22303043
  1.13420189  0.36957515  0.03974819  0.22017705  0.33806162  0.38202196
 -1.31669548 -0.9122443   0.41282932 -1.63445876  0.72486302  0.        ]",0.15240006812607906,"[ 1.99183358e-04  1.20381692e-03 -3.69218693e-05  2.49949165e-04
  1.04414552e-04  1.19382812e-04]",-5.633357686403974,0.0035765462230271166,0.8183903757767748,-0.04217572280029529,"[-0.12176561 -0.09429151 -0.06590241 -0.03306198  0.0176515   0.06109349
  0.0983012   0.13528016  0.16419359  0.18396282  0.17997701  0.09771316
 -0.04285091 -0.24448021 -0.35671307 -0.29202116 -0.19359338 -0.18681266
 -0.12084699  0.2402373   0.83461602  1.28446595  1.3115376  -0.09466142
 -0.00646012]","[ 7.46406720e-04  1.09100266e-03 -3.07377006e-04 -3.53165810e-04
 -8.92241353e-05  1.36531661e-04]","[ 2.98795671e-03 -7.93542960e-03 -2.70528033e-03  1.27450137e-02
  2.67140398e-04 -2.23004003e-03 -2.89987564e-03 -1.77783208e-03
 -1.31173564e-03  3.72550365e-03  1.43234041e-03  1.41772027e-03
 -1.24835485e-03  3.59083867e-03  9.92221435e-05 -3.82012083e-03
 -1.65281022e-03  1.37137569e-03 -3.79797675e-03  3.13951723e-03]",0.0870641138513022,0.8183903757767748,"[ 2.98795671e-03 -7.93542960e-03 -2.70528033e-03  1.27450137e-02
  2.67140398e-04 -2.23004003e-03 -2.89987564e-03 -1.77783208e-03
 -1.31173564e-03  3.72550365e-03  1.43234041e-03  1.41772027e-03
 -1.24835485e-03  3.59083867e-03  9.92221435e-05 -3.82012083e-03
 -1.65281022e-03  1.37137569e-03 -3.79797675e-03  3.13951723e-03]"
AAL,"[ 0.21234519  0.26102059  0.09536725 -0.03551709  0.06936353  0.17102907
  0.07692695 -0.1990022  -0.10708689  0.14879549 -0.03637869 -0.12996173
 -0.03780887  0.05227952 -0.1242209   0.1056853  -0.0231935  -0.11431888
 -0.16798612 -0.06076774  0.07333821 -0.44484871  0.09868919  0.03407315
  0.03494074 -0.16535182  0.14269611  0.12873109  0.08206815 -0.18393039
 -0.11400886 -0.11808522  0.19023267  0.41264483  0.40360421  0.10062205
 -1.07602606 -0.78986745  1.0090948   1.19941404  0.04689334 -0.49378624
 -0.4098719  -0.77694424 -0.19183298  0.00475137  1.60053404  1.54336064
 -1.47208527 -0.78967818 -0.18570165 -1.94301511 -1.12584054  0.        ]",0.1408395182853098,"[-6.29469674e-04  3.03162294e-04 -3.04381193e-04  8.27192784e-05
 -4.68508139e-05  1.57761352e-04]",-6.0723388968879695,0.00230577393141231,0.8275093394837201,-0.036586569434028396,"[-1.19509690e-01 -9.93728437e-02 -6.40599781e-02 -2.19898462e-02
  1.94018192e-02  5.07358490e-02  9.92053215e-02  1.45845017e-01
  1.70794477e-01  1.78685301e-01  1.63472930e-01  9.64945811e-02
 -5.72290831e-02 -2.17469988e-01 -3.41930039e-01 -2.98606950e-01
 -2.29966736e-01 -1.94282559e-01 -1.02089473e-01  1.83295781e-01
  8.68270642e-01  1.31306484e+00  1.29521508e+00 -1.12246204e-01
  6.41551621e-04]","[ 6.53827974e-04  1.37048689e-03 -7.53197717e-04 -6.95060132e-04
  2.69224706e-05  2.22541444e-04]","[ 0.00804045 -0.00337922 -0.00271065  0.00215471 -0.00849015  0.00547874
  0.0041823  -0.00091716 -0.00130509 -0.00105456 -0.00094448  0.00048396
 -0.00122619  0.00644593  0.00289225 -0.00385503 -0.00212046 -0.00015652
 -0.00503338 -0.00285597]",0.08642899838427429,0.8275093394837201,"[ 0.00804045 -0.00337922 -0.00271065  0.00215471 -0.00849015  0.00547874
  0.0041823  -0.00091716 -0.00130509 -0.00105456 -0.00094448  0.00048396
 -0.00122619  0.00644593  0.00289225 -0.00385503 -0.00212046 -0.00015652
 -0.00503338 -0.00285597]"
AAP,"[ 0.02246416 -0.0230868  -0.05879825 -0.01709732 -0.05929403 -0.0080598
 -0.07790229  0.11013719 -0.03108911 -0.08644942 -0.16441324 -0.17973118
  0.07126719 -0.12739203  0.235388   -0.14006105  0.16150705  0.06894842
 -0.06404641  0.03169074 -0.01113522 -0.09285528  0.10478892  0.1078487
 -0.13269132  0.01832702  0.02582047 -0.13457059  0.06148493  0.12772047
  0.11173231  0.05349282  0.03579308 -0.18431363 -0.01634975  0.68354685
  0.11600632 -0.78413689 -0.87635682  0.2087957   1.26560647  0.37671922
 -1.19459616 -0.60676165  0.3554882   0.07099349  0.18359896  0.46378379
  0.07200604 -0.63294895 -0.20008354  0.81614079  0.25246427  0.        ]",0.1541406597940356,"[ 1.32112596e-05  1.83676201e-04 -1.63286202e-04 -2.56573602e-04
 -2.15327236e-05 -3.30424005e-04]",-5.40268480008052,0.0045044710892760105,0.8236212876776783,-0.03923403694109565,"[-1.22960371e-01 -9.89484088e-02 -6.72134442e-02 -2.74664594e-02
  1.45731371e-02  6.07792114e-02  1.01302877e-01  1.36909764e-01
  1.65295805e-01  1.74595355e-01  1.69788684e-01  8.66086200e-02
 -3.43666912e-02 -2.32941250e-01 -3.26799223e-01 -2.81311724e-01
 -2.15433597e-01 -1.86083090e-01 -1.06282350e-01  2.30807638e-01
  8.70587411e-01  1.33363029e+00  1.25115278e+00 -9.66633907e-02
 -8.96298998e-04]","[-1.06703121e-04  1.09695331e-03  2.20318090e-05 -1.25820056e-04
  5.12680043e-04 -1.80984405e-04]","[ 0.00616657 -0.00459228 -0.0010394   0.00566757 -0.00846279  0.00019782
  0.00158948  0.0026787   0.00061441 -0.00298062 -0.00093072  0.00172145
 -0.00139269  0.00274081 -0.00010609  0.00026046 -0.00173856 -0.00036466
  0.00315072  0.00148345]",0.08704887856102571,0.8236212876776783,"[ 0.00616657 -0.00459228 -0.0010394   0.00566757 -0.00846279  0.00019782
  0.00158948  0.0026787   0.00061441 -0.00298062 -0.00093072  0.00172145
 -0.00139269  0.00274081 -0.00010609  0.00026046 -0.00173856 -0.00036466
  0.00315072  0.00148345]"
AAPL,"[ 0.16020597  0.19171979  0.04882419 -0.01361753 -0.00598588  0.12714936
  0.04638629 -0.1025672  -0.10215279  0.1311104  -0.08967052 -0.21260112
  0.02299    -0.09865409 -0.06291186  0.11227235 -0.09941564 -0.23039893
 -0.04778719 -0.0687725   0.10922899 -0.34805908 -0.04560348  0.06005192
 -0.04156839 -0.06804064  0.15055062 -0.08534781  0.20418501 -0.13095068
 -0.10325891  0.01962964 -0.00203603  0.62576623  0.46034746  0.31232842
 -1.137478   -1.14831146  0.16121842  0.14972964  0.96472014  0.92652299
 -0.42645508 -1.23514256 -1.10180492 -0.37728216  1.74384454  1.42572467
 -0.5426353  -0.3624229  -0.6292474  -0.97230633 -0.29132047  0.        ]",0.13781726037765912,"[-6.85264401e-04  8.25721830e-05 -1.17025933e-04 -1.65348115e-05
  5.99035899e-05  1.82496040e-04]",-5.835961571770079,0.0029206135299673394,0.826441723715578,-0.03723067187390588,"[-0.12054901 -0.09886896 -0.06589791 -0.02339424  0.01847796  0.05383991
  0.09927802  0.14503344  0.16844519  0.17446089  0.16654953  0.08839552
 -0.05321625 -0.21685283 -0.34733153 -0.3081248  -0.21644918 -0.19398015
 -0.09624843  0.1983896   0.84275777  1.32028585  1.27516092 -0.10358358
  0.00283889]","[ 8.57038867e-05  1.66418115e-03 -6.67381250e-04 -7.32134145e-04
  3.64903269e-04 -2.15176144e-04]","[ 8.61150677e-03 -3.20076085e-03 -2.12990501e-03  2.05746492e-03
 -9.51575369e-03  3.11690206e-03  1.31410535e-03  1.80063243e-03
  2.51411793e-03 -8.65937096e-04 -2.46603956e-03 -2.09832811e-03
 -2.44618977e-03  6.84085186e-03  2.58260610e-03 -1.47788315e-03
 -1.10846299e-03 -1.75929172e-03 -2.22950696e-03  5.52341545e-05]",0.08685842772898235,0.826441723715578,"[ 8.61150677e-03 -3.20076085e-03 -2.12990501e-03  2.05746492e-03
 -9.51575369e-03  3.11690206e-03  1.31410535e-03  1.80063243e-03
  2.51411793e-03 -8.65937096e-04 -2.46603956e-03 -2.09832811e-03
 -2.44618977e-03  6.84085186e-03  2.58260610e-03 -1.47788315e-03
 -1.10846299e-03 -1.75929172e-03 -2.22950696e-03  5.52341545e-05]"
ABBV,"[-0.11180061 -0.20557265 -0.029016    0.05547154  0.04111713 -0.00757955
 -0.04778255  0.16190373  0.00481039 -0.12034396 -0.03871522 -0.00883026
  0.03653089  0.01280915  0.09653258 -0.07818793  0.14668714  0.11598986
 -0.04318652 -0.11614006  0.07570145  0.13384502  0.07235994  0.11232368
 -0.09398569  0.0672241  -0.13894205  0.04671928  0.04241822  0.21229868
  0.14309733  0.18682767  0.12200575 -0.5346688  -0.34098231  0.12946742
  0.91121334  0.42457701 -0.58731165 -0.08936694 -0.23110458 -0.43289689
  0.20637121  0.98795237  0.16523056 -0.65878939 -0.47037506  0.28466231
  0.19218264 -0.78887364  0.5669897   1.93497261 -0.75488626  0.        ]",0.1486292636205336,"[ 6.50357388e-04  9.94677915e-04  5.56672664e-05 -8.82984530e-05
  1.48340284e-04 -2.26242635e-04]",-5.008672182308926,0.006679766933018686,0.8208720482857017,-0.04093098988549501,"[-0.12228838 -0.09705919 -0.06491992 -0.02784349  0.01487174  0.06224932
  0.10211869  0.1357097   0.17134266  0.18200918  0.1689591   0.09415123
 -0.04210121 -0.22945453 -0.32856107 -0.27788256 -0.21092839 -0.20162894
 -0.09623948  0.26724142  0.86223848  1.33020342  1.25639525 -0.08998759
 -0.01126533]","[4.78150419e-04 1.00904864e-03 2.87101501e-04 2.17871749e-05
 8.49656128e-04 8.28745599e-05]","[ 0.00518355 -0.00543973 -0.00271458  0.00777226 -0.00494736  0.00081785
  0.00071892 -0.00130331 -0.00162191  0.00083543  0.00346253  0.00141691
 -0.00337518  0.00092741 -0.00039652  0.00037721 -0.00171439  0.00212345
  0.00617627 -0.00083597]",0.08712500043814245,0.8208720482857017,"[ 0.00518355 -0.00543973 -0.00271458  0.00777226 -0.00494736  0.00081785
  0.00071892 -0.00130331 -0.00162191  0.00083543  0.00346253  0.00141691
 -0.00337518  0.00092741 -0.00039652  0.00037721 -0.00171439  0.00212345
  0.00617627 -0.00083597]"
ABT,"[ 0.1135326   0.19126785 -0.01585781 -0.05633352 -0.03965211  0.17462855
 -0.04255859 -0.02966368 -0.06883813 -0.05151723 -0.17382305 -0.24586774
  0.05161966 -0.08807226  0.09108881 -0.00667581  0.08517209 -0.04365326
 -0.28415235  0.00422113  0.03348579 -0.44648725  0.26705274  0.10835255
 -0.06821119 -0.08489413  0.12555807 -0.04557771  0.05881537 -0.02827317
  0.01014418 -0.04580749  0.14797616  0.24718592  0.3894707   0.58548533
 -0.94677204 -1.39103961  0.23359179  1.23008155  0.87940412 -0.19529436
 -1.18983688 -1.00634282  0.11455717  0.04397564  1.42944833  1.63981056
 -1.09219    -1.54456782 -0.37568174 -0.53049728  0.61396451  0.        ]",0.13799979711780108,[-0.0001124   0.00076712 -0.00031225  0.00017633 -0.00012357 -0.00015849],-5.4109729865424745,0.004467291481570757,0.8254860280126024,-0.037221502758630884,"[-0.12197724 -0.09997029 -0.06664666 -0.0221666   0.01592161  0.05651051
  0.10058035  0.13827341  0.16445396  0.17257657  0.16800783  0.08881425
 -0.0445085  -0.22439028 -0.33354013 -0.29115205 -0.24136321 -0.18984903
 -0.1023231   0.1798002   0.90009543  1.32891663  1.26842719 -0.10728556
  0.00249999]","[ 7.31142349e-05  1.21889723e-03 -3.48035476e-04 -3.63896095e-04
  2.12386878e-04  9.96889567e-05]","[ 0.0075213  -0.00349179 -0.0011865   0.00269568 -0.01026002  0.00342177
  0.00435819  0.00134872 -0.0006819  -0.00315734 -0.00172785  0.00114106
 -0.0011912   0.00589325  0.00313242 -0.00279922 -0.00433442 -0.00090646
 -0.00096027  0.00190842]",0.08660429937011299,0.8254860280126024,"[ 0.0075213  -0.00349179 -0.0011865   0.00269568 -0.01026002  0.00342177
  0.00435819  0.00134872 -0.0006819  -0.00315734 -0.00172785  0.00114106
 -0.0011912   0.00589325  0.00313242 -0.00279922 -0.00433442 -0.00090646
 -0.00096027  0.00190842]"
ACN,"[-0.09615031 -0.13659499  0.09049713  0.12146701  0.11218197 -0.05261798
  0.15123631 -0.0081475  -0.06854062  0.12339302 -0.08286072  0.08462785
  0.11680185  0.07698085 -0.15843174 -0.00515599 -0.22381322 -0.1246966
  0.14629067 -0.10970575  0.04672858 -0.09526241 -0.13143422 -0.07319385
  0.10474448  0.00699261 -0.0249352   0.16991027  0.1454342  -0.12200297
 -0.14380889 -0.13221284  0.09464068 -0.22824463 -0.55227358 -0.34797081
  1.03338264  1.50906766 -0.12762465 -0.94276215 -0.83494979  0.13679385
  1.34328524 -0.08133949 -0.7178215   0.10616658  1.00061242  0.40962303
 -1.41530556 -0.34863394  0.63129654 -1.22549312 -0.65513039  0.        ]",0.1515822262430381,"[-1.18671037e-03  1.58096806e-03 -4.61561300e-04  1.09620315e-04
  1.23667518e-04  5.47610997e-05]",-5.0900549124068535,0.0061576817447596315,0.8211925077851833,-0.04027943190793473,"[-0.11960033 -0.09537919 -0.06326295 -0.02889291  0.02061745  0.05614031
  0.0991298   0.14485191  0.16986625  0.18708561  0.172909    0.09716998
 -0.05711172 -0.22523597 -0.35477572 -0.30029518 -0.19340289 -0.19454507
 -0.10623253  0.23526667  0.82612253  1.29397343  1.30606881 -0.0950899
 -0.00709171]","[ 9.92992228e-04  1.46010099e-03 -6.55279273e-04 -7.34726169e-04
  6.58011133e-06  5.84772497e-05]","[ 6.07149237e-03 -5.85807803e-03 -4.28398045e-03  7.82185314e-03
 -1.73381628e-03  1.81920648e-03 -1.75828128e-03 -2.81830524e-03
  9.95188938e-05  4.12435638e-03  5.45475171e-04 -6.15262158e-04
 -1.29515737e-03  5.30763455e-03  4.90000575e-05 -3.96362830e-03
 -3.39268261e-04  2.02347683e-03 -2.99510225e-03 -5.26277732e-04]",0.08677865107498159,0.8211925077851833,"[ 6.07149237e-03 -5.85807803e-03 -4.28398045e-03  7.82185314e-03
 -1.73381628e-03  1.81920648e-03 -1.75828128e-03 -2.81830524e-03
  9.95188938e-05  4.12435638e-03  5.45475171e-04 -6.15262158e-04
 -1.29515737e-03  5.30763455e-03  4.90000575e-05 -3.96362830e-03
 -3.39268261e-04  2.02347683e-03 -2.99510225e-03 -5.26277732e-04]"
ADBE,"[-1.44866335e-01 -1.66744834e-01  4.42880093e-02  1.07721015e-01
  5.99339560e-02 -5.14010433e-03  9.12729672e-02  6.44958321e-02
 -4.39956146e-02  9.97036019e-04 -9.40190718e-02  1.59456720e-02
  1.28187783e-01  5.05449192e-02 -1.10534411e-01 -2.00864160e-02
 -2.15075335e-01 -1.37437311e-01  4.44279394e-02 -1.32446946e-01
  6.93621161e-02 -1.14254585e-01 -4.65184444e-02 -3.76265559e-02
  8.34577436e-02  1.89683964e-02 -5.17986004e-02  1.04289341e-01
  1.32173801e-01 -3.42975023e-02 -7.93291413e-02 -2.38084220e-02
  8.76048284e-02 -2.71681080e-01 -5.55265628e-01 -2.56578855e-01
  1.06042236e+00  1.24512070e+00 -3.09401843e-01 -8.52014122e-01
 -7.32853856e-01  4.90843123e-02  1.22230592e+00  1.98091110e-01
 -7.54473071e-01 -3.34088688e-01  9.32183149e-01  8.57468034e-01
 -1.02946619e+00 -9.09394514e-01  3.09591865e-01 -5.32569002e-01
  1.37810449e-02  0.00000000e+00]",0.15120042749048912,"[-1.19702472e-03  5.49736908e-04 -1.70241911e-04 -7.23760133e-05
  2.54167966e-04  4.61648876e-04]",-5.169573224957044,0.0056869953690802345,0.8201949861902564,-0.04055214189943569,"[-0.12062257 -0.09574747 -0.06449473 -0.02776556  0.01883407  0.05871047
  0.10011533  0.14024234  0.16917228  0.18366295  0.17352764  0.09572204
 -0.05460995 -0.22603507 -0.35466456 -0.30084574 -0.20351384 -0.19803059
 -0.10118152  0.23222308  0.84191007  1.29959952  1.29866911 -0.09481471
 -0.00806401]","[ 7.64894083e-04  1.39852815e-03 -4.11700531e-04 -5.55374641e-04
  2.76277912e-04  5.47764431e-05]","[ 0.00594415 -0.00588362 -0.00394564  0.00796534 -0.00251845  0.00138335
 -0.00149421 -0.00257135 -0.00017744  0.00377568  0.00127115 -0.00078042
 -0.00250418  0.00496897  0.00132107 -0.00300419 -0.00191664  0.0011017
 -0.00100493  0.00136044]",0.08690194922764333,0.8201949861902564,"[ 0.00594415 -0.00588362 -0.00394564  0.00796534 -0.00251845  0.00138335
 -0.00149421 -0.00257135 -0.00017744  0.00377568  0.00127115 -0.00078042
 -0.00250418  0.00496897  0.00132107 -0.00300419 -0.00191664  0.0011017
 -0.00100493  0.00136044]"
ADI,"[-1.90542190e-02  4.35673894e-02  2.16905455e-02  3.13055370e-02
  1.91641283e-02  9.17753093e-02  5.46510763e-02  1.80642965e-02
 -3.52742423e-02  7.95558272e-02 -1.35782365e-01 -9.31424076e-02
  1.00219169e-01 -1.38679181e-01 -7.00579090e-02  1.14087054e-01
 -8.12885384e-02 -1.65126619e-01 -2.14960162e-02 -5.55906308e-02
  9.96126560e-02 -2.29548451e-01  3.31015885e-02  6.11370258e-02
 -5.06600509e-02  4.57364598e-02  5.38703181e-02 -4.01733451e-02
  1.86125866e-01 -8.20492217e-02 -1.03080876e-01 -1.77844416e-04
 -1.70371076e-02  5.48155630e-01  2.51245165e-01 -2.30684771e-03
 -7.07127453e-01 -4.03864178e-01  1.16498224e-01 -3.23294748e-01
  3.72510680e-01  9.61715082e-01  1.63782507e-01 -9.97959719e-01
 -1.05934259e+00 -6.53496539e-02  1.49688434e+00  8.12750285e-01
 -8.17337393e-01 -6.99138606e-01  1.32459012e-01  2.16452780e-01
  6.38286925e-01  0.00000000e+00]",0.15294610030773695,"[-3.80369917e-04  1.53846785e-03 -4.00526439e-04  3.13852435e-04
  2.85467476e-05  2.23163974e-04]",-5.2035288777114745,0.005497131447991201,0.8227711468327327,-0.03858808222812902,"[-1.21122306e-01 -9.77376654e-02 -6.53494711e-02 -2.47256001e-02
  1.82899002e-02  5.75960088e-02  1.01009987e-01  1.43051527e-01
  1.66716998e-01  1.79158742e-01  1.70999598e-01  8.63092525e-02
 -5.29171567e-02 -2.17227893e-01 -3.45461841e-01 -3.02254416e-01
 -2.12313082e-01 -1.92936785e-01 -9.66983718e-02  2.15092144e-01
  8.55645023e-01  1.31937207e+00  1.27190584e+00 -9.36747858e-02
 -1.25690523e-03]",[ 0.00025099  0.0015632  -0.00053995 -0.0006743   0.00030217 -0.00024978],"[ 8.41689698e-03 -3.73792682e-03 -3.07017010e-03  3.25031078e-03
 -7.34194298e-03  2.77259489e-03  1.23074237e-05  3.18259628e-04
  2.52470479e-03  7.76609229e-04 -1.86254736e-03 -1.84165052e-03
 -1.61660994e-03  6.36255353e-03  9.65542321e-04 -2.18907637e-03
 -1.82882539e-03  3.47685571e-04  9.76188082e-04  2.96984613e-03]",0.08677301425406628,0.8227711468327327,"[ 8.41689698e-03 -3.73792682e-03 -3.07017010e-03  3.25031078e-03
 -7.34194298e-03  2.77259489e-03  1.23074237e-05  3.18259628e-04
  2.52470479e-03  7.76609229e-04 -1.86254736e-03 -1.84165052e-03
 -1.61660994e-03  6.36255353e-03  9.65542321e-04 -2.18907637e-03
 -1.82882539e-03  3.47685571e-04  9.76188082e-04  2.96984613e-03]"
ADM,"[-3.38028554e-01 -4.24185281e-01 -5.57182408e-02  1.29968142e-01
  5.97631700e-04 -1.79595508e-01  7.22567748e-03  3.48250287e-01
  3.51071047e-02 -1.31402236e-01 -2.54616991e-01  3.07532395e-02
  2.64812975e-01 -1.16565456e-01  1.76599053e-01 -2.26567037e-01
 -2.14345690e-02  6.00852285e-02  1.68004368e-01 -2.33834461e-02
 -1.91724772e-02  1.42403959e-01  1.00034632e-02  2.14091920e-02
 -5.43270789e-02  1.88165358e-01 -1.67412172e-01 -4.18212689e-02
  1.32055360e-01  1.87421287e-01  7.10486815e-02  1.91555847e-02
 -5.39311007e-03 -7.68201468e-01 -9.70476928e-01  6.13465065e-02
  2.09878542e+00  1.67600534e+00 -1.72454646e+00 -1.72277383e+00
  8.67664086e-02  7.72290289e-01  5.76330219e-01 -3.17614361e-02
 -4.84873943e-02  3.32187761e-01 -1.02710751e-01 -2.99148721e-01
 -3.80610866e-01 -9.68061351e-01  7.53419418e-01  1.80183123e+00
  1.05647771e+00  0.00000000e+00]",0.15448070915374024,"[5.22718334e-04 8.59788499e-04 5.63662372e-05 2.90282385e-05
 1.41964132e-04 5.01638559e-05]",-5.620143055045517,0.0036241226228538414,0.816239747820779,-0.04294502277483283,"[-0.12285203 -0.09517678 -0.06597913 -0.03301212  0.01596848  0.06783354
  0.1022016   0.13517328  0.16240898  0.18269259  0.18114068  0.08647407
 -0.03576304 -0.23937932 -0.33847311 -0.28276291 -0.18767851 -0.18783661
 -0.10754791  0.26532435  0.85289516  1.31750253  1.26380396 -0.08091886
 -0.0102389 ]",[ 0.0003528   0.00122161  0.00014062 -0.00016119  0.00040966 -0.00020094],"[ 4.41863665e-03 -7.06583060e-03 -3.06203862e-03  1.09851915e-02
 -1.26239130e-03 -2.71059968e-03 -3.78455030e-03 -7.79285942e-05
  1.41508647e-03  2.18259211e-03  3.11607243e-04  1.03239099e-03
 -9.50473757e-04  2.47671384e-03 -1.92653674e-03 -1.21413684e-03
 -2.07968803e-03  2.14528367e-03  5.79022104e-03  4.58283339e-03]",0.08723883574377994,0.816239747820779,"[ 4.41863665e-03 -7.06583060e-03 -3.06203862e-03  1.09851915e-02
 -1.26239130e-03 -2.71059968e-03 -3.78455030e-03 -7.79285942e-05
  1.41508647e-03  2.18259211e-03  3.11607243e-04  1.03239099e-03
 -9.50473757e-04  2.47671384e-03 -1.92653674e-03 -1.21413684e-03
 -2.07968803e-03  2.14528367e-03  5.79022104e-03  4.58283339e-03]"
