,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-8.83115441e-02 -2.73024377e-01  8.08075779e-02  9.60938198e-03
  1.72942963e-01  5.15912200e-01  1.33922961e-01  1.63071903e-01
  2.98443534e-01  4.26272883e-02 -2.13373720e-01  2.47647760e-01
  2.80775811e-01  8.44083172e-02  1.05369101e-01 -2.43101223e-01
  1.64847877e-01  3.71788352e-01  1.22459814e-02 -9.46894954e-02
 -1.07375513e-02  4.99305855e-01  5.29586632e-02 -3.11034403e-03
 -6.48394225e-02  2.60530899e-01  1.19022080e-01  1.69647644e-01
 -1.87118300e-01 -4.64383872e-01 -4.21013809e-01 -2.76878625e-01
  9.06772225e-02 -6.35418460e-01 -2.91826871e-01 -1.34814710e+00
  6.67500681e-01 -2.18449706e+00  1.56359898e+00 -3.13405492e+00
  1.60482572e+00 -3.43283883e+00  1.05926172e+00 -2.53824935e+00
  2.20363410e-01 -1.27111851e+00 -2.02442569e-01  2.24047587e-01
  2.97169227e-01  1.25198741e+00  1.58726003e+00  5.41716423e-01
  3.34632997e+00  0.00000000e+00]",0.2101543136843696,[-0.00185968  0.00230552 -0.00160897 -0.00036042 -0.00019379 -0.0005237 ],-4.2785370635828,0.01386292784109766,0.7386186301750137,-0.03455628655657746,"[-0.11271842 -0.0903464  -0.05419399 -0.00867171  0.02196822  0.06476918
  0.10779681  0.14389917  0.16418408  0.1962369   0.19408878  0.12822743
  0.00246035 -0.20148943 -0.32888302 -0.30892498 -0.23267511 -0.22063794
 -0.16842363  0.14481992  0.75705134  1.31675961  1.64875417  0.3432127
  0.01390386]",[ 0.0012282   0.00127075 -0.00159082 -0.00047949 -0.00084855 -0.00074563],"[ 0.0111949  -0.00780022 -0.00803095  0.00641163 -0.01031374  0.00408208
 -0.00985987  0.00093733 -0.01126882  0.00314849 -0.00829727  0.00142844
 -0.00543005  0.00242967  0.00093667  0.00112835  0.0041511   0.00459829
  0.00215245  0.01095787]",0.08365992321605381,0.7386186301750137,"[ 0.0111949  -0.00780022 -0.00803095  0.00641163 -0.01031374  0.00408208
 -0.00985987  0.00093733 -0.01126882  0.00314849 -0.00829727  0.00142844
 -0.00543005  0.00242967  0.00093667  0.00112835  0.0041511   0.00459829
  0.00215245  0.01095787]"
AAL,"[ 0.14680333 -0.29927094 -0.0951116   0.16927184 -0.22851737 -0.17969659
 -0.09728267  0.04677768  0.04679128  0.09266565 -0.23511619  0.05646636
  0.02140825  0.48261005 -0.10415859  0.16888912  0.05330619  0.14713844
 -0.02411718  0.40766972 -0.41727548  0.34914414  0.09982803 -0.12482899
 -0.04169214  0.03655624 -0.22524048  0.11182201  0.06039215 -0.1263606
 -0.70712249 -0.21069751 -0.13297652 -2.24984541 -0.70042567 -2.9958649
 -1.51774321 -2.18360804 -2.05050044 -1.15572353 -1.02825586 -0.68572525
  0.72212711 -0.76883841  1.84141481 -1.2159112   1.65249903 -1.22002968
  0.33410739 -0.03013878 -1.00138774  2.07994088 -1.05482363  0.        ]",0.20757150510457195,[-0.00113006  0.00187696 -0.00166395  0.00082546 -0.00087358 -0.00057501],-4.268916554814303,0.013996939858230075,0.7433355449404068,-0.034793440053712,"[-0.11652777 -0.08695389 -0.06412743 -0.02808455  0.01593074  0.06073003
  0.10025714  0.14581556  0.16412837  0.18826086  0.18001472  0.14861552
 -0.01353393 -0.17850687 -0.33441308 -0.32609452 -0.23905927 -0.16501152
 -0.2197478   0.13184451  0.77268223  1.30045802  1.6478807   0.31015599
 -0.01141113]",[ 0.00096532  0.00175273 -0.00078209 -0.0011708  -0.0004698  -0.00149433],"[ 6.64444604e-03 -8.78129680e-03 -1.27390627e-02 -8.22905134e-05
 -1.03960245e-02 -6.49211595e-03 -3.82187422e-03 -6.44862327e-03
 -2.83683792e-03  2.72140929e-03 -3.77369834e-03  5.17176633e-03
 -5.11686885e-03  7.10250219e-03 -3.00539442e-03  1.42090954e-03
  3.78415546e-04 -3.55281884e-03  7.06275718e-03 -9.80981199e-04]",0.08379561608964996,0.7433355449404068,"[ 6.64444604e-03 -8.78129680e-03 -1.27390627e-02 -8.22905134e-05
 -1.03960245e-02 -6.49211595e-03 -3.82187422e-03 -6.44862327e-03
 -2.83683792e-03  2.72140929e-03 -3.77369834e-03  5.17176633e-03
 -5.11686885e-03  7.10250219e-03 -3.00539442e-03  1.42090954e-03
  3.78415546e-04 -3.55281884e-03  7.06275718e-03 -9.80981199e-04]"
AAP,"[-2.10419407e-03 -1.66553737e-01 -3.96181555e-01  2.11827785e-01
 -2.66583291e-01 -5.13298758e-01 -1.31034127e-01 -1.37469931e-01
 -1.54211093e-01  6.35728151e-02  4.20451424e-03 -1.91551311e-02
 -4.06109158e-02  4.27532741e-01 -1.86069054e-01  3.19578025e-01
  8.58272655e-02 -1.85630352e-02  1.79015639e-02  5.37740325e-01
 -2.87051905e-01  2.20763082e-01  1.48597265e-01 -6.20958735e-02
  1.84323879e-01 -2.50689913e-01 -1.04098227e-01  3.09638636e-01
  9.49947512e-02  9.14487176e-04 -4.83748871e-01 -1.35759779e-01
 -1.44450910e-01 -2.44901487e+00 -1.05667463e+00 -2.35098102e+00
 -3.24809236e+00 -3.84165134e-01 -4.39043332e+00  1.47164849e+00
 -2.90502825e+00  1.79173972e+00 -1.63402690e-01  3.94948511e-01
  1.76636235e+00 -1.40828694e+00  1.71210646e+00 -2.07009762e+00
  1.88976083e-01 -5.25305440e-01 -9.76880485e-01  2.19504406e+00
  9.04581363e-02  0.00000000e+00]",0.18639554822407461,[-0.00258848  0.00087899 -0.00154328 -0.00048811 -0.00035639 -0.00071193],-4.511053373967388,0.010986880783961997,0.7403481367757454,-0.033610118111996344,"[-0.12304416 -0.08611823 -0.06517336 -0.03770169  0.01499836  0.05543374
  0.09330815  0.14457031  0.17331547  0.18544513  0.17688758  0.14469098
 -0.01955655 -0.16901018 -0.32961023 -0.34133113 -0.23598297 -0.1476582
 -0.19979443  0.11263492  0.78468752  1.31383934  1.68893566  0.2627258
 -0.00474195]",[ 0.00142014  0.00179675 -0.0004999  -0.00059128 -0.0002481  -0.00148083],"[ 0.00609617 -0.00963799 -0.01082724 -0.00477756 -0.00547995 -0.01317108
  0.00342428 -0.01161355  0.00452032  0.00054503 -0.00082073  0.00495257
 -0.00549873  0.00688356 -0.00568432  0.00144388 -0.00125966 -0.00376617
  0.0079938   0.0017574 ]",0.08345692282568241,0.7403481367757454,"[ 0.00609617 -0.00963799 -0.01082724 -0.00477756 -0.00547995 -0.01317108
  0.00342428 -0.01161355  0.00452032  0.00054503 -0.00082073  0.00495257
 -0.00549873  0.00688356 -0.00568432  0.00144388 -0.00125966 -0.00376617
  0.0079938   0.0017574 ]"
AAPL,"[-8.83796733e-02 -4.66356330e-01 -1.99368382e-01  4.06515242e-01
 -1.57720865e-01 -1.71789560e-01 -2.26314350e-01  1.42639854e-02
 -7.48545442e-02  1.34720645e-02 -1.27178320e-01 -7.28088793e-02
 -5.33891528e-02  6.72484552e-01  1.76830681e-01  1.42745908e-01
 -5.79128682e-02  3.85621083e-01  2.04930933e-02  5.53104001e-01
 -6.83316352e-01  7.17990755e-01  2.57757469e-02 -2.25724838e-01
  6.02028184e-02  7.71352220e-02 -4.76114882e-01  1.62591032e-01
 -1.35944600e-01 -3.11814937e-01 -7.46588474e-01 -1.54848768e-01
 -1.85220945e-01 -3.67738910e+00 -1.30182153e+00 -4.67866301e+00
 -2.62880689e+00 -3.82810958e+00 -3.45455678e+00 -2.01079273e+00
 -2.55137848e+00 -6.93361326e-01 -6.62776214e-01 -3.40230499e-01
  8.42976279e-01 -5.24166614e-01  8.70214614e-01 -3.49962965e-01
 -1.28597196e-01  5.82455902e-01 -8.01155321e-01  1.32321059e+00
  2.28588183e-03  0.00000000e+00]",0.2162359580469209,"[-4.09989941e-04 -2.66552623e-04 -2.71306172e-04 -6.88950802e-05
 -1.79252790e-04 -2.86457007e-04]",-4.671843541271316,0.009355007278050338,0.7386172633566199,-0.0362767479310449,"[-0.11862742 -0.08164979 -0.0624314  -0.02785256  0.01216842  0.06053681
  0.09535058  0.1419123   0.16891693  0.18218152  0.17610932  0.15705131
  0.00329883 -0.18291696 -0.34330227 -0.30875615 -0.23253041 -0.14694757
 -0.25136948  0.19691372  0.76465907  1.27638071  1.66696354  0.31836223
 -0.02690868]",[ 0.00107463  0.00123134 -0.00128736 -0.00125805 -0.00048285 -0.00162125],"[ 0.00267485 -0.0102865  -0.017509   -0.00356399 -0.01486118 -0.01090003
 -0.00602631 -0.0109742  -0.00254586 -0.00077803 -0.00272338  0.00208703
 -0.00309876  0.00521834 -0.00097367  0.00070875  0.0021951  -0.00286475
  0.00550297  0.00258439]",0.0832061650435292,0.7386172633566199,"[ 0.00267485 -0.0102865  -0.017509   -0.00356399 -0.01486118 -0.01090003
 -0.00602631 -0.0109742  -0.00254586 -0.00077803 -0.00272338  0.00208703
 -0.00309876  0.00521834 -0.00097367  0.00070875  0.0021951  -0.00286475
  0.00550297  0.00258439]"
ABBV,"[-0.04167929 -0.09821703 -0.23925596  0.1235265  -0.05214131 -0.04320177
 -0.13130295  0.06370207 -0.22121746  0.03303043  0.01614347  0.0088989
 -0.20456837  0.32881777  0.00724817  0.27984918  0.02596306 -0.11834246
  0.02701667  0.2280395  -0.1143017   0.3320561   0.16893254 -0.11098572
  0.19524385 -0.14118948 -0.11944298  0.02473051  0.23701273  0.02285463
 -0.12349856  0.07313956 -0.1859848  -1.7399366  -0.40764315 -1.79575262
 -1.84448126 -0.78983461 -2.41857426  0.84390201 -1.74146734  1.71270146
 -0.21219208  1.54616245  0.8914794   0.48034479  1.39547297 -0.40228257
  1.01948003 -0.81617293  0.27498177 -1.03347196  0.17490872  0.        ]",0.20510593088956516,[-0.00089547  0.00247106 -0.00118468  0.00025507 -0.00021283 -0.00011203],-4.009554984906001,0.018141466667207878,0.7395541744297223,-0.03300138581017742,"[-0.11970414 -0.08802243 -0.05986644 -0.02466192  0.0149816   0.06183836
  0.09047194  0.14323484  0.17386233  0.18637008  0.16960093  0.14010375
 -0.00666569 -0.17063438 -0.33517235 -0.34837894 -0.23551723 -0.17984338
 -0.1763913   0.12768811  0.7847892   1.29598936  1.69774182  0.27981399
 -0.00291271]",[ 0.00070871  0.00229148 -0.00046244  0.00033287  0.00019242 -0.00161623],"[ 8.06151824e-03 -7.99225921e-03 -9.29290603e-03 -6.25638193e-04
 -6.48041245e-03 -7.39975597e-03  1.46378970e-03 -8.31648337e-03
  3.98093334e-03  2.55940416e-04  2.54233165e-03  2.99076610e-03
 -5.08224191e-04  6.08505805e-03 -1.77032316e-03  3.79184575e-03
 -2.02674929e-03  9.60665568e-05 -1.16109086e-03  1.98525855e-03]",0.0827004890856323,0.7395541744297223,"[ 8.06151824e-03 -7.99225921e-03 -9.29290603e-03 -6.25638193e-04
 -6.48041245e-03 -7.39975597e-03  1.46378970e-03 -8.31648337e-03
  3.98093334e-03  2.55940416e-04  2.54233165e-03  2.99076610e-03
 -5.08224191e-04  6.08505805e-03 -1.77032316e-03  3.79184575e-03
 -2.02674929e-03  9.60665568e-05 -1.16109086e-03  1.98525855e-03]"
ABT,"[ 0.08291018 -0.40472775  0.0101419   0.21184601 -0.09269592  0.22548306
 -0.15614295  0.25275723  0.05133853  0.06850768 -0.33086305  0.08331127
 -0.12523755  0.6415678   0.14090041  0.11384617 -0.01088876  0.25091834
 -0.0118982   0.31927083 -0.50090311  0.69828095  0.12936421 -0.23797092
 -0.05576587  0.21166111 -0.3783644  -0.08824663  0.12280269 -0.29154418
 -0.73550463 -0.11071676 -0.19920681 -2.81344508 -0.60258263 -4.19292915
 -0.93575068 -4.05733066 -1.06649289 -2.85291465 -0.37215539 -1.56665906
  0.84643685 -0.2950109   1.52804032  0.13932576  1.66168275  0.40211727
  0.99465422  0.41042799 -0.04412602 -0.09308205 -0.80682676  0.        ]",0.22755416236974058,[-0.00331097  0.00204356 -0.0019149  -0.00079632 -0.00011977 -0.00057147],-4.522968473764052,0.010856747816189474,0.7420537097014958,-0.03573092666379701,"[-0.1141938  -0.08593006 -0.06074703 -0.01672293  0.01413621  0.06742524
  0.09977666  0.14436904  0.16080469  0.18870181  0.17338704  0.15699719
  0.00196455 -0.18302052 -0.34077218 -0.31694508 -0.23711037 -0.17437228
 -0.23110408  0.18989004  0.77868901  1.27223206  1.65121857  0.34115108
 -0.019014  ]",[ 0.00046326  0.00198224 -0.00123009 -0.00122499 -0.0003551  -0.00171791],"[ 5.08960664e-03 -8.53626620e-03 -1.61938178e-02  1.28659947e-03
 -1.54133476e-02 -3.86015528e-03 -8.51150621e-03 -4.80572443e-03
 -5.43216653e-03  3.06210859e-03 -2.42122897e-03  4.26912454e-03
 -1.46649554e-03  7.37077178e-03  1.20163911e-03  3.29384809e-03
  1.61997739e-03 -6.34387822e-04  8.30774906e-04  9.36086563e-05]",0.08319257952661496,0.7420537097014958,"[ 5.08960664e-03 -8.53626620e-03 -1.61938178e-02  1.28659947e-03
 -1.54133476e-02 -3.86015528e-03 -8.51150621e-03 -4.80572443e-03
 -5.43216653e-03  3.06210859e-03 -2.42122897e-03  4.26912454e-03
 -1.46649554e-03  7.37077178e-03  1.20163911e-03  3.29384809e-03
  1.61997739e-03 -6.34387822e-04  8.30774906e-04  9.36086563e-05]"
ACN,"[-0.25822519 -0.37233232 -0.1662219   0.3762192   0.09145554  0.14603558
 -0.06084022 -0.06527646 -0.21467083 -0.03674164  0.17882683 -0.04820418
  0.23077831  0.1818576   0.21818342 -0.0412724   0.0136418   0.3277696
 -0.0169845   0.13351094 -0.35001681  0.6080517  -0.10637368 -0.14170495
  0.14128402  0.0189626  -0.30507518  0.32314948 -0.41022174 -0.15973826
 -0.13984973 -0.19911006 -0.08549089 -1.71508744 -1.07658933 -1.98772923
 -1.79756114 -2.17571836 -2.36570447 -1.66323002 -2.76096845 -1.42584339
 -2.4761525  -1.42676065 -1.64387471 -1.24760214 -1.11289083 -1.00965913
 -0.44772604 -0.36167231  0.48785811  0.15501979  1.90618705  0.        ]",0.22338477665020687,[-0.00390319  0.00110936 -0.00202632 -0.00061355 -0.00037931 -0.00064264],-4.356178736831121,0.012827310645909336,0.7352097935208485,-0.0354374376777859,"[-0.11793683 -0.08229094 -0.05632168 -0.01915356  0.01658078  0.05841121
  0.08963032  0.13994901  0.18073731  0.18361634  0.19008018  0.13125264
  0.00810199 -0.19021575 -0.33779221 -0.31545035 -0.23544056 -0.19062935
 -0.20597812  0.17071453  0.73262985  1.28330216  1.68050482  0.30388738
 -0.01407107]",[ 0.00154328  0.00063656 -0.00083925  0.00025579 -0.00064792 -0.00116155],"[ 8.10750172e-03 -9.70945459e-03 -9.84754872e-03 -4.24784683e-04
 -1.03149878e-02 -7.45505104e-03 -5.51536439e-03 -1.12949337e-02
 -4.95140350e-03 -5.94248781e-03 -5.35655219e-03 -4.06240926e-03
 -5.20898347e-03 -8.83982175e-05 -3.19412966e-03  1.71777395e-05
 -1.73313304e-04  1.25505399e-03  2.41869979e-03  7.69441478e-03]",0.08363403329340785,0.7352097935208485,"[ 8.10750172e-03 -9.70945459e-03 -9.84754872e-03 -4.24784683e-04
 -1.03149878e-02 -7.45505104e-03 -5.51536439e-03 -1.12949337e-02
 -4.95140350e-03 -5.94248781e-03 -5.35655219e-03 -4.06240926e-03
 -5.20898347e-03 -8.83982175e-05 -3.19412966e-03  1.71777395e-05
 -1.73313304e-04  1.25505399e-03  2.41869979e-03  7.69441478e-03]"
ADBE,"[ 5.32744605e-02 -2.03639264e-01  5.07604960e-02 -2.44201118e-02
  4.59178228e-02  3.99372613e-01 -7.13753253e-04  2.14604271e-01
  7.85024828e-02  7.07384491e-02 -2.29796082e-01  2.00698433e-01
  7.22835766e-02  1.95420926e-01  2.51921535e-02 -1.65091498e-02
  1.24656929e-01  8.44451957e-02 -1.17182530e-02 -6.83169549e-02
 -4.28193716e-02  3.81798098e-01  1.38771120e-01 -7.83694808e-02
 -2.98521617e-02  1.48839333e-01 -2.99843455e-02 -4.61793284e-02
  1.25776469e-01 -1.67110843e-01 -2.96349139e-01 -1.43092787e-01
 -5.43870019e-02 -8.25349323e-01 -8.03088235e-02 -1.47404893e+00
  1.78015431e-01 -1.76265251e+00  5.48561545e-01 -1.74233275e+00
  8.29763833e-01 -1.64988789e+00  1.06617021e+00 -9.75973654e-01
  8.87251855e-01 -5.13732511e-01  8.63733664e-01 -7.54230232e-02
  8.81461052e-01 -4.58233038e-02  8.07940358e-01 -8.95560182e-01
  6.51140782e-01  0.00000000e+00]",0.21522605836551376,[-0.00128941  0.00179155 -0.00076835 -0.00100224  0.00041368 -0.00021998],-4.465374028085742,0.011500393485294306,0.7414591528149315,-0.03394098691375636,"[-0.11343063 -0.09116875 -0.05732747 -0.01200698  0.01845556  0.0660846
  0.10061693  0.14497574  0.16402358  0.19433659  0.18357723  0.1343668
 -0.00375415 -0.18731208 -0.33034274 -0.33077342 -0.23777797 -0.21636038
 -0.17145098  0.12883658  0.7726499   1.30187672  1.65684681  0.32647374
  0.00413438]",[ 0.0006225   0.00206799 -0.00087219 -0.00013896 -0.00040292 -0.00123396],"[ 0.01062272 -0.00722704 -0.00842438  0.00510455 -0.00913465  0.00121522
 -0.00585457 -0.00112643 -0.00604736  0.00332457 -0.00410105  0.00318585
 -0.00338133  0.0050343  -0.00016617  0.00282285  0.00034635  0.00200021
 -0.00161668  0.00345164]",0.08347376917809662,0.7414591528149315,"[ 0.01062272 -0.00722704 -0.00842438  0.00510455 -0.00913465  0.00121522
 -0.00585457 -0.00112643 -0.00604736  0.00332457 -0.00410105  0.00318585
 -0.00338133  0.0050343  -0.00016617  0.00282285  0.00034635  0.00200021
 -0.00161668  0.00345164]"
ADI,"[-0.13689425 -0.45665852 -0.25562774  0.34912364 -0.03533312  0.02428069
 -0.12928617  0.02587927 -0.15089526  0.04660967 -0.0344101   0.04408891
  0.11172709  0.48196828  0.11001422  0.14187665  0.08592223  0.29869613
  0.02335432  0.35727088 -0.44617374  0.76817332  0.08635089 -0.17954289
  0.16204884  0.01130115 -0.29284144  0.28912103 -0.14103813 -0.24826336
 -0.53741694 -0.23426513 -0.16868545 -3.0302204  -1.26179842 -3.74074583
 -2.55236994 -3.05401655 -3.26532203 -1.56888688 -2.6235322  -0.8004466
 -0.94578467 -0.83456946  0.43299265 -1.29007769  0.68207824 -1.2878192
  0.21684715 -0.27451885  0.11230368  0.65146419  1.714639    0.        ]",0.22230963743042437,"[-1.82781330e-03  1.30955966e-03 -1.21669795e-03  8.77428032e-05
 -2.79536862e-04 -1.33408558e-04]",-4.67932855933632,0.009285246286416395,0.737643955551154,-0.0361897072677624,"[-1.19832519e-01 -8.29159001e-02 -5.94031956e-02 -2.24377573e-02
  1.46095832e-02  6.10069044e-02  9.21890032e-02  1.43170084e-01
  1.72645072e-01  1.87450991e-01  1.84318720e-01  1.47193523e-01
  3.11515636e-04 -1.79297549e-01 -3.31491147e-01 -3.16629223e-01
 -2.32770607e-01 -1.67847069e-01 -2.21321321e-01  2.00028860e-01
  7.71792135e-01  1.28181659e+00  1.68768457e+00  3.08787722e-01
 -1.40964984e-02]",[ 0.00143169  0.00126738 -0.00110941 -0.00072234 -0.0007082  -0.00146755],"[ 0.00449605 -0.0101603  -0.01483362 -0.00307855 -0.01266576 -0.01022731
 -0.00501979 -0.01107347 -0.00295649 -0.0015888  -0.00400518  0.00113773
 -0.00520228  0.00465153 -0.003474    0.00161346 -0.0002438  -0.00033528
  0.00350248  0.00702389]",0.08353505862691946,0.737643955551154,"[ 0.00449605 -0.0101603  -0.01483362 -0.00307855 -0.01266576 -0.01022731
 -0.00501979 -0.01107347 -0.00295649 -0.0015888  -0.00400518  0.00113773
 -0.00520228  0.00465153 -0.003474    0.00161346 -0.0002438  -0.00033528
  0.00350248  0.00702389]"
ADM,"[-0.01455785 -0.21275827 -0.43569653  0.11244067 -0.18010058 -0.37611852
 -0.02902702 -0.1001025  -0.04311728  0.12274175 -0.05953285  0.14871345
  0.12603632  0.34941108 -0.2654658   0.29430917  0.25163856  0.02772439
  0.06095268  0.44589628 -0.10254574  0.33564538  0.25285368  0.01048196
  0.23020406 -0.23120407  0.14010334  0.44216432  0.11882795 -0.13913052
 -0.56591536 -0.26913259 -0.08487632 -2.41656406 -1.08761556 -2.34612105
 -3.07863011 -0.31819201 -3.8481599   1.251173   -2.08011913  1.19224153
  0.74602797 -0.39651074  2.34857036 -2.2826847   1.9579216  -2.6511062
  0.41201573 -0.47210205 -0.19177678  2.50741822  2.43145039  0.        ]",0.20717536587431756,[-0.00049937  0.00117336 -0.00101488  0.00048813 -0.0005379  -0.00040678],-4.974646386295308,0.006910962318411329,0.7400982894276205,-0.03402110267245411,"[-0.12386433 -0.08829023 -0.0629941  -0.03378248  0.01755496  0.0565718
  0.09687699  0.14699634  0.17066828  0.19282104  0.18535171  0.14085577
 -0.02359069 -0.16798264 -0.31685671 -0.33800494 -0.23161429 -0.15912013
 -0.17833724  0.12650068  0.8019939   1.32960656  1.69983478  0.26866084
  0.01134404]",[ 0.00180376  0.00187265 -0.0008444  -0.00079858 -0.00062679 -0.00124992],"[ 0.00624721 -0.00971408 -0.01078441 -0.00437573 -0.00523419 -0.01158658
  0.00268718 -0.00932948  0.00273104  0.00295394 -0.00303419  0.00652167
 -0.00783684  0.00756213 -0.00681232  0.00183186 -0.00120622 -0.00167224
  0.00843876  0.00789448]",0.08370084301280989,0.7400982894276205,"[ 0.00624721 -0.00971408 -0.01078441 -0.00437573 -0.00523419 -0.01158658
  0.00268718 -0.00932948  0.00273104  0.00295394 -0.00303419  0.00652167
 -0.00783684  0.00756213 -0.00681232  0.00183186 -0.00120622 -0.00167224
  0.00843876  0.00789448]"
