,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00408237 -0.13407596  0.21622271  0.10738354 -0.12780689 -0.00678711
 -0.15177846  0.07690821  0.11361287 -0.05137533  0.20627853  0.1536762
 -0.17662818  0.03151857 -0.08759164  0.19743978  0.09884204  0.00478581
  0.11039707  0.22659391 -0.01535951  0.18010688  0.06836662 -0.09214641
 -0.12552158 -0.07476778 -0.11966567 -0.1690483  -0.02310458 -0.16338728
 -0.12652419 -0.07602092 -0.15960333 -0.97422254 -0.26454186 -1.32401523
 -0.95481221 -1.64499876 -0.7832337  -2.09360617 -0.783465   -1.42731976
 -0.50321002 -0.40341026 -0.06688695  0.89042677  0.24269988  1.1928831
  0.36507853  0.49550803  0.71062835 -1.41807756  1.65701052  0.        ]",0.16669480749651247,[0.00136197 0.0007313  0.00060121 0.00062988 0.00012259 0.00026732],-5.038383240608769,0.006484223277141797,0.8100423077593208,-0.04014168166040555,"[-0.14198889 -0.12162075 -0.09167419 -0.04498239 -0.0053199   0.04897976
  0.09333983  0.12998115  0.18201007  0.20808425  0.20023315  0.18519038
  0.08851498 -0.05548625 -0.26008663 -0.37347661 -0.29215249 -0.20359514
 -0.23462651 -0.15287156  0.33057132  1.07569885  1.7633168   1.64118871
 -0.00874986]",[-0.00024295  0.00054029 -0.0004962   0.00019349  0.00075972 -0.0004895 ],"[ 0.00612656 -0.00380774 -0.00693107  0.00252895 -0.00668391  0.00218212
 -0.00641192 -0.00262233 -0.00361525 -0.00247401  0.00089417  0.00067284
  0.00149418  0.00315627  0.00434845  0.00165966  0.00186743  0.00235781
 -0.00257168  0.00350405]",0.083222307321162,0.8100423077593208,"[ 0.00612656 -0.00380774 -0.00693107  0.00252895 -0.00668391  0.00218212
 -0.00641192 -0.00262233 -0.00361525 -0.00247401  0.00089417  0.00067284
  0.00149418  0.00315627  0.00434845  0.00165966  0.00186743  0.00235781
 -0.00257168  0.00350405]"
AAL,"[ 0.01149678 -0.0378047   0.03467878  0.07028486 -0.04069492 -0.0250889
  0.0419625  -0.03081065 -0.19244697 -0.02690102 -0.10824466 -0.04070664
 -0.13730364  0.17113554 -0.14664252 -0.11373502 -0.01629041 -0.13710292
  0.00183403 -0.034881   -0.14946891 -0.0025662  -0.01869901 -0.07423733
  0.07957841 -0.00760799 -0.02345778 -0.09356563  0.08534634  0.14027532
  0.09352367 -0.00182693  0.02000443  0.76534567  0.19480317  0.92930944
  0.40171756  0.69080453  0.67507767  0.03191961  0.93538223 -0.54461839
  0.88535752 -0.33703305  0.18330419  0.08481149 -0.60013549  0.31115489
 -1.14391624  0.10991551 -0.79216085 -0.98602883  1.15140187  0.        ]",0.163782305309671,"[ 1.74007553e-03  6.81612276e-04  5.47144650e-04  6.71600938e-04
 -2.90543970e-05 -2.50664225e-05]",-4.9691320435166855,0.006949177001159233,0.8101863463495352,-0.039257626335997574,"[-1.45787001e-01 -1.22373123e-01 -8.96592216e-02 -4.55369141e-02
  1.06789052e-03  4.52745790e-02  8.22918959e-02  1.31069983e-01
  1.69960496e-01  2.00416300e-01  2.02281864e-01  1.93082602e-01
  8.66492484e-02 -7.79237094e-02 -2.69562981e-01 -3.88480221e-01
 -3.03816725e-01 -2.38053940e-01 -2.49252768e-01 -1.81922383e-01
  3.09840332e-01  1.07607145e+00  1.80891327e+00  1.64352828e+00
 -3.56070058e-03]","[1.53064409e-05 8.20039809e-04 3.66792390e-04 7.77552567e-04
 1.03508801e-03 1.25933919e-04]","[ 1.14786221e-02 -2.05708077e-03 -6.38309113e-04  7.02046213e-03
 -2.96076849e-05  6.54847482e-03 -2.44572988e-04  2.43814100e-03
 -1.15258295e-03  1.71045677e-03  8.57386165e-04  1.24572554e-03
 -5.87733022e-04  4.30512208e-04  1.39044752e-03 -2.95733747e-03
  6.80685831e-04 -2.26674386e-03 -8.11786712e-04  1.27509215e-03]",0.08350401020091053,0.8101863463495352,"[ 1.14786221e-02 -2.05708077e-03 -6.38309113e-04  7.02046213e-03
 -2.96076849e-05  6.54847482e-03 -2.44572988e-04  2.43814100e-03
 -1.15258295e-03  1.71045677e-03  8.57386165e-04  1.24572554e-03
 -5.87733022e-04  4.30512208e-04  1.39044752e-03 -2.95733747e-03
  6.80685831e-04 -2.26674386e-03 -8.11786712e-04  1.27509215e-03]"
AAP,"[ 0.13565764  0.00362461 -0.0873982  -0.04388243 -0.1358041   0.06393967
 -0.0634723  -0.09086208 -0.32293463 -0.23648954 -0.1246596   0.07653906
  0.04239459  0.16750686 -0.0509044  -0.02202814  0.04932693 -0.14363961
 -0.04804923 -0.07393563 -0.01417272 -0.132596   -0.10010158 -0.16253215
  0.00890711 -0.33940408  0.1498597  -0.18196047  0.09231754  0.3531347
  0.19831152  0.05532678 -0.03949587  0.10550663  0.38224529  0.50989585
  0.98406099  0.38356853  1.0521247   0.53389844  1.17282815 -0.21415187
  0.64702189 -1.01783144 -0.12338545 -1.65975556 -0.79347686 -2.08363783
 -0.62849165 -1.19074575  0.23204417  0.38532325  1.49806636  0.        ]",0.16056034153088486,"[ 5.77036588e-04  9.99047935e-04 -2.19787472e-05  4.46518651e-04
 -8.84466904e-05 -8.00975007e-05]",-4.91143164823718,0.007361941073228029,0.8125983988285608,-0.03890107641441489,"[-0.14854434 -0.12494554 -0.09229258 -0.04310219 -0.00212862  0.04360821
  0.07815324  0.12277674  0.16929201  0.20516791  0.209882    0.19338279
  0.09277883 -0.07209815 -0.26452877 -0.38860046 -0.30739022 -0.24173021
 -0.23036815 -0.19940207  0.29687121  1.05738581  1.78758262  1.59217366
  0.00880415]","[-3.01445556e-04  9.11106059e-04  1.01774952e-03  1.05648897e-03
  1.15543511e-03 -1.84026739e-05]","[ 0.0095527  -0.00166164 -0.00183953  0.00853863 -0.00079612  0.00779198
  0.00115354  0.00320898 -0.00020657  0.00111412 -0.00117861  0.0002736
 -0.00554315 -0.00017784 -0.00575542 -0.00192477 -0.00273544  0.00052167
  0.00280503  0.00250187]",0.0839159305981148,0.8125983988285608,"[ 0.0095527  -0.00166164 -0.00183953  0.00853863 -0.00079612  0.00779198
  0.00115354  0.00320898 -0.00020657  0.00111412 -0.00117861  0.0002736
 -0.00554315 -0.00017784 -0.00575542 -0.00192477 -0.00273544  0.00052167
  0.00280503  0.00250187]"
AAPL,"[-0.10224686 -0.31533879  0.19010348  0.13797204 -0.35969169  0.1241834
  0.11771133  0.26392595  0.19587707 -0.21215686  0.33488332 -0.08398803
 -0.06526293 -0.1989913  -0.09375749  0.07081532 -0.14579599  0.21454933
  0.12175383  0.13785378 -0.1942      0.21243108  0.02764146  0.12171867
 -0.19644858  0.00338976  0.12074156  0.06787186 -0.03646552 -0.13855465
 -0.20307163 -0.06133496  0.11503238  0.73687714 -0.32708311  1.16812183
 -1.80284263  0.66600449 -2.32100931 -0.84773053 -2.20906043 -1.51885229
 -1.49906268 -1.25569937 -0.42650087  0.09478639  0.36131628  0.86450124
  0.40507647  0.34691377  0.2954166  -2.0204433   0.87662426  0.        ]",0.16274692151207606,"[ 1.11570637e-03  1.16449502e-03 -2.43462337e-05  6.83151450e-04
 -2.01347598e-04 -9.58328888e-05]",-5.624273580001428,0.003609183967400763,0.8079766673424045,-0.041787966798249546,"[-0.14245045 -0.12105908 -0.09742489 -0.04135144  0.00308206  0.05466143
  0.09526408  0.12417295  0.18756522  0.19822901  0.20569728  0.17084731
  0.08877564 -0.06401731 -0.27934471 -0.35780531 -0.29079795 -0.21244024
 -0.25755367 -0.14588477  0.31997494  1.11515987  1.75256045  1.6519215
  0.00580248]","[ 4.59122391e-04  4.91028777e-04 -4.39111441e-04 -9.54621415e-05
  8.69033723e-04  1.82657983e-04]","[ 1.14257668e-02 -3.76412881e-03  4.06021933e-05  4.77720237e-04
 -4.39038719e-04 -2.53510749e-03 -2.98768466e-03 -6.85632552e-03
 -4.23117110e-03 -5.46478412e-03 -1.15658674e-03  1.75221762e-04
 -5.36874795e-04  3.18977872e-03  2.76761187e-03  2.06880103e-03
  2.21164603e-03  1.12702960e-03 -4.02852124e-03  9.87011904e-04]",0.08411230281507497,0.8079766673424045,"[ 1.14257668e-02 -3.76412881e-03  4.06021933e-05  4.77720237e-04
 -4.39038719e-04 -2.53510749e-03 -2.98768466e-03 -6.85632552e-03
 -4.23117110e-03 -5.46478412e-03 -1.15658674e-03  1.75221762e-04
 -5.36874795e-04  3.18977872e-03  2.76761187e-03  2.06880103e-03
  2.21164603e-03  1.12702960e-03 -4.02852124e-03  9.87011904e-04]"
ABBV,"[-0.01565088  0.01318237  0.09532899  0.10158015 -0.04212004 -0.13765504
 -0.15796055 -0.0058599  -0.07751228  0.07020574 -0.07104721  0.06033954
 -0.22075399  0.27047609 -0.14116234  0.11610415  0.13368947 -0.23567219
  0.09320938  0.15991664 -0.05697312  0.15304833  0.09528049 -0.19995135
 -0.00592758 -0.00759189 -0.22890285 -0.20538499  0.06077263 -0.09730433
 -0.03955827 -0.08890326 -0.19807725 -0.73532796  0.03015991 -1.33816195
 -0.07888531 -1.55054114  0.4298566  -1.88208049  0.54498542 -1.19859696
  0.49660228  0.28277103 -0.27795428  1.47966162 -0.92067586  1.54562939
 -1.34683672  0.34935622 -0.68530897 -2.11943266  1.7804277   0.        ]",0.1707206764418656,"[ 4.10325143e-04 -2.91232108e-04  3.46276966e-04  1.87558190e-04
  5.86610870e-05  2.09892835e-04]",-5.728645313195552,0.003251478987117512,0.8096589531892794,-0.03878327608996961,"[-0.14444039 -0.12161402 -0.08961487 -0.04844014 -0.00539061  0.0461259
  0.0868208   0.13426269  0.17115238  0.20475234  0.19836576  0.19896939
  0.08646695 -0.06148563 -0.25758301 -0.39506026 -0.2940742  -0.21469442
 -0.23891393 -0.15880696  0.33310024  1.05362795  1.79207518  1.64693572
 -0.01604154]",[-0.00031549  0.00074294 -0.00032135  0.0004948   0.00074706 -0.00046646],"[ 0.00682437 -0.00278175 -0.00695177  0.00523266 -0.00629463  0.00585515
 -0.00569274  0.00128326 -0.00280206  0.00051369  0.00263098 -0.00014281
  0.00314433 -0.00027836  0.00554852 -0.00344834  0.00104773 -0.00183726
 -0.00452936  0.00346073]",0.08283006989570924,0.8096589531892794,"[ 0.00682437 -0.00278175 -0.00695177  0.00523266 -0.00629463  0.00585515
 -0.00569274  0.00128326 -0.00280206  0.00051369  0.00263098 -0.00014281
  0.00314433 -0.00027836  0.00554852 -0.00344834  0.00104773 -0.00183726
 -0.00452936  0.00346073]"
ABT,"[ 0.0300776  -0.19404782  0.10388059  0.08605465 -0.17153964  0.11478316
  0.01250499  0.08790222 -0.02309016 -0.18422298  0.14763673  0.05930212
 -0.13850212 -0.02482784 -0.0848902  -0.01835579 -0.0462876   0.07036914
  0.0329484   0.07027318 -0.11407215  0.04815895 -0.03565524  0.02638284
 -0.06644232 -0.07997611  0.12257698 -0.06176374  0.00544395  0.09348173
 -0.03554467 -0.00516848  0.043822    0.62927867 -0.10189788  0.89441013
 -0.53672971  0.46229176 -0.62654385 -0.50208406 -0.43173863 -1.14469566
 -0.13330396 -1.18135797  0.23960988 -0.53942441  0.26954012  0.00355434
  0.12965272  0.20783201  0.20787459 -0.43315179  0.96138615  0.        ]",0.15890921230622332,[0.00168909 0.00074101 0.00113625 0.00018722 0.00054782 0.00023789],-4.860054746760726,0.00775005958886429,0.8105473129011694,-0.040698447916803424,"[-1.44428243e-01 -1.22164705e-01 -9.29053388e-02 -4.18044173e-02
  7.70771816e-05  4.92276430e-02  8.81045044e-02  1.25230964e-01
  1.80072133e-01  2.04094002e-01  2.01863600e-01  1.81892871e-01
  8.94099960e-02 -7.09762255e-02 -2.71872284e-01 -3.69839371e-01
 -3.00103268e-01 -2.22338982e-01 -2.46130716e-01 -1.72343423e-01
  3.08471076e-01  1.09697827e+00  1.77555831e+00  1.63667639e+00
  6.25890817e-03]","[7.21086725e-05 6.29319236e-04 2.46997831e-04 3.71906450e-04
 1.01014460e-03 7.78882171e-05]","[ 0.01111296 -0.00307731 -0.00075706  0.00414797 -0.00082214  0.00259824
 -0.00190297 -0.00158969 -0.00300637 -0.00132231 -0.00134927  0.0017171
 -0.00238198  0.00291983  0.00036188  0.00085751  0.00145843  0.000782
  0.00067954  0.00104194]",0.08398810355480262,0.8105473129011694,"[ 0.01111296 -0.00307731 -0.00075706  0.00414797 -0.00082214  0.00259824
 -0.00190297 -0.00158969 -0.00300637 -0.00132231 -0.00134927  0.0017171
 -0.00238198  0.00291983  0.00036188  0.00085751  0.00145843  0.000782
  0.00067954  0.00104194]"
ACN,"[ 1.10375964e-02 -1.04551535e-01  1.24707751e-01  3.50071014e-02
  7.48959903e-03  6.61762743e-02  1.24028948e-01 -3.68595397e-04
  5.48006147e-02 -2.21048408e-02  1.21964450e-01 -7.95114907e-02
 -6.11973025e-03 -8.46635739e-02 -1.29055292e-01 -4.60671640e-02
 -9.39165355e-02  9.60327693e-02  4.25625517e-02 -9.48461025e-02
 -4.64582431e-02  1.42472911e-02 -3.54454379e-02  2.49418399e-02
  2.81187918e-02  4.86932089e-02 -1.62223841e-02  7.33544319e-03
 -5.46396743e-02  5.54263984e-02  1.31117647e-01  3.51909839e-02
  6.79248885e-02  4.42328932e-01 -8.34558662e-02  6.80546482e-01
 -2.05909748e-01  4.73369002e-01 -1.91976936e-01  2.73576386e-01
 -8.70186593e-02 -1.15209156e-02  2.80759815e-01 -2.31035689e-01
  7.70175296e-01  3.80159947e-02  9.74514381e-01  9.75683831e-02
  7.63696394e-01 -2.10065350e-01  3.69990844e-01 -1.02055974e+00
 -7.12618898e-02  0.00000000e+00]",0.16919363400855889,[0.0012866  0.0013489  0.00061555 0.0004297  0.00032608 0.00020714],-4.685958062862627,0.009223893308018028,0.810177425819649,-0.0398714846393046,"[-0.14391734 -0.12322315 -0.08835125 -0.04321939  0.0036849   0.04622124
  0.09059135  0.13189611  0.17869567  0.19861332  0.2085687   0.17783014
  0.08655251 -0.07296399 -0.27451161 -0.36850165 -0.30070855 -0.242386
 -0.23605132 -0.17831059  0.31074651  1.09492855  1.79608475  1.65539395
 -0.00358707]",[0.00029065 0.00045519 0.0001312  0.00080075 0.0011071  0.00013359],"[ 1.04495520e-02 -2.96579754e-03 -1.34356826e-03  5.10000079e-03
 -6.32100289e-04  3.92259818e-03  4.45567002e-04 -5.16797080e-04
  2.94802824e-04 -1.80057671e-04  1.39400050e-03  2.83931442e-03
 -6.31286726e-04  5.38270855e-03  5.80315784e-04  2.74095232e-03
 -6.05305989e-05  1.36991991e-03 -1.09090280e-03 -2.13681206e-03]",0.08366747794870606,0.810177425819649,"[ 1.04495520e-02 -2.96579754e-03 -1.34356826e-03  5.10000079e-03
 -6.32100289e-04  3.92259818e-03  4.45567002e-04 -5.16797080e-04
  2.94802824e-04 -1.80057671e-04  1.39400050e-03  2.83931442e-03
 -6.31286726e-04  5.38270855e-03  5.80315784e-04  2.74095232e-03
 -6.05305989e-05  1.36991991e-03 -1.09090280e-03 -2.13681206e-03]"
ADBE,"[-0.01946372 -0.29185919  0.08427851  0.12077955 -0.19719191  0.1236055
  0.03648395  0.19258699  0.21784666 -0.16858475  0.25670478 -0.05215974
 -0.21012865 -0.15958999 -0.10040696  0.02523587 -0.10766389  0.1817827
  0.1549587   0.08549452 -0.05676568  0.17360896  0.00846615  0.08728217
 -0.12817341  0.10699818  0.16048585  0.05758844 -0.13886084  0.02859046
 -0.03293792 -0.02862409  0.05694999  0.39657809 -0.26912903  0.60052546
 -1.28604784 -0.08444955 -1.37162173 -1.30698508 -1.10904247 -1.8482945
 -0.35401894 -1.4586395   0.48972223 -0.12036887  0.98268478  0.7741903
  0.54392494  0.18343433 -0.29003482 -2.10591102 -0.83166675  0.        ]",0.16187810621857435,"[ 2.87427156e-03 -7.05052491e-05  1.21506348e-03  1.00449419e-04
  2.61827871e-04 -2.88245551e-04]",-5.131283250730849,0.005908972912542803,0.8095848818226554,-0.04158834860825569,"[-1.44806173e-01 -1.21455540e-01 -9.35172215e-02 -4.15168716e-02
  9.53540170e-04  5.25102687e-02  9.62020686e-02  1.26001545e-01
  1.84283423e-01  1.99709410e-01  1.98685248e-01  1.73559366e-01
  8.76852931e-02 -6.73263383e-02 -2.75649944e-01 -3.61127436e-01
 -2.88537926e-01 -2.18735556e-01 -2.40435454e-01 -1.53738758e-01
  3.17329329e-01  1.10827261e+00  1.76601328e+00  1.66840998e+00
  7.72614284e-03]","[4.29587898e-04 2.30369932e-04 5.36013442e-05 3.30068879e-04
 9.73238506e-04 3.83048911e-05]","[ 0.01034933 -0.00356577 -0.0015468   0.00190537 -0.0024058   0.00030332
 -0.00416795 -0.00364356 -0.00504162 -0.00214168 -0.00206337  0.00259596
 -0.00127455  0.00504648  0.00265954  0.00227876  0.00159443 -0.00028546
 -0.0044063  -0.00452284]",0.08418886069674969,0.8095848818226554,"[ 0.01034933 -0.00356577 -0.0015468   0.00190537 -0.0024058   0.00030332
 -0.00416795 -0.00364356 -0.00504162 -0.00214168 -0.00206337  0.00259596
 -0.00127455  0.00504648  0.00265954  0.00227876  0.00159443 -0.00028546
 -0.0044063  -0.00452284]"
ADI,"[ 4.14655321e-02 -2.75308710e-01  2.67656017e-02  1.43906110e-01
 -1.85119815e-01  9.62762500e-02 -6.13553911e-02  1.25248033e-01
  1.96661946e-03 -2.26287509e-01  1.10495872e-01  1.04640739e-01
 -3.60852476e-01 -3.58092095e-03 -6.44831761e-02 -8.93645898e-02
 -2.07800479e-02  5.91196396e-02  7.74847998e-02  1.49292640e-01
 -1.21573329e-01  8.60445333e-02 -2.03613919e-02  5.32919825e-02
 -7.12588212e-02  1.44965032e-02  2.41883875e-01 -4.93787739e-02
 -2.32661010e-02  1.79616472e-01 -4.19210294e-02 -3.72914926e-02
  4.16000554e-02  7.91165008e-01 -4.85061683e-02  1.04034080e+00
 -5.48147292e-01  2.90044057e-01 -3.67486147e-01 -1.36100127e+00
 -4.54896847e-02 -2.35548016e+00  2.74659991e-01 -2.05919803e+00
  3.80565937e-01 -8.11435396e-01  1.71553714e-01  5.26760843e-01
 -3.43834365e-01  8.53819411e-01 -6.45650565e-01 -7.09887731e-01
  8.47245081e-02  0.00000000e+00]",0.16270910715730172,"[ 1.47894305e-03  1.13820778e-03  2.32748801e-04  6.71713325e-04
 -7.86817842e-05 -5.20070363e-06]",-5.301321901446686,0.004984999870996425,0.8107685443066183,-0.04144814907897819,"[-0.1461105  -0.12094441 -0.09333618 -0.04224619 -0.00205099  0.05062676
  0.08901944  0.12345012  0.17875929  0.20600596  0.19126051  0.18350812
  0.09003818 -0.07571585 -0.26996336 -0.37141508 -0.29559908 -0.21315566
 -0.24895989 -0.16777972  0.30884246  1.10284126  1.7759079   1.6531852
  0.01353057]","[1.10487472e-04 5.50861072e-04 4.95419251e-04 3.34637619e-04
 9.70728342e-04 6.91813037e-05]","[ 1.16187071e-02 -2.87098286e-03 -3.32344172e-04  4.16450540e-03
 -1.34387699e-03  3.32118799e-03 -4.33076404e-03 -5.41860575e-04
 -6.46660578e-03 -1.21878813e-04 -4.05720278e-03  2.34087215e-03
 -3.29788184e-03  2.27418172e-03  2.04386712e-03 -5.29536325e-04
  3.41894370e-03 -1.55126893e-03 -3.23750258e-05 -1.89795109e-03]",0.08430321277270995,0.8107685443066183,"[ 1.16187071e-02 -2.87098286e-03 -3.32344172e-04  4.16450540e-03
 -1.34387699e-03  3.32118799e-03 -4.33076404e-03 -5.41860575e-04
 -6.46660578e-03 -1.21878813e-04 -4.05720278e-03  2.34087215e-03
 -3.29788184e-03  2.27418172e-03  2.04386712e-03 -5.29536325e-04
  3.41894370e-03 -1.55126893e-03 -3.23750258e-05 -1.89795109e-03]"
ADM,"[ 5.79794549e-02 -6.94056082e-02  2.13588350e-01  1.03196085e-01
 -1.32917513e-01 -8.53708042e-02 -2.48312053e-01 -2.55413295e-02
 -4.70329941e-02 -6.84159251e-02  8.65845709e-02  1.93411426e-01
 -2.01599917e-01  2.23728123e-01 -1.76097946e-01  2.50169858e-01
  2.04698019e-01 -1.82479982e-01  1.41133498e-01  2.20304743e-01
  1.79884101e-03  1.77828029e-01  8.12275212e-02 -2.86332457e-01
 -9.53687751e-02 -2.12461072e-01 -2.25185632e-01 -3.48649817e-01
  3.15198180e-02 -6.18515147e-02  1.88484740e-02 -8.29902385e-02
 -2.94441402e-01 -1.56610312e+00 -5.93320482e-02 -2.14113026e+00
 -2.74082478e-01 -2.46935390e+00  2.55409355e-01 -2.54788446e+00
  2.33426376e-01 -1.66109504e+00  1.45883740e-01 -3.81412668e-01
 -1.63412141e-01  9.70408395e-01 -3.73107409e-01  9.14235723e-01
 -2.99547540e-01 -2.52030864e-02  6.60320861e-01 -2.41189090e+00
  2.87931121e+00  0.00000000e+00]",0.16250200456970512,[ 0.00028195 -0.00031454  0.00032741 -0.00030846  0.00023882  0.00013831],-5.225030200699286,0.00538019747173126,0.811089357559429,-0.03955747819315357,"[-0.14210219 -0.12167609 -0.09186554 -0.046995   -0.00850078  0.04603175
  0.08817832  0.12894574  0.17733224  0.20978997  0.19900616  0.19648418
  0.08395641 -0.05184127 -0.25203079 -0.38808721 -0.28885559 -0.20574671
 -0.23221355 -0.15450623  0.33333866  1.0368335   1.76944936  1.6185711
 -0.01527717]",[-0.00073872  0.00069464 -0.00020224  0.00065597  0.00075018 -0.00074263],"[ 0.00433881 -0.00323594 -0.00920208  0.00438622 -0.00887892  0.00538501
 -0.00764482  0.00039653 -0.00410709 -0.00049917  0.00068306  0.0002573
  0.00158488  0.00130731  0.00375392 -0.0005557   0.00019307  0.00213276
 -0.00571247  0.00703564]",0.08279971017262545,0.811089357559429,"[ 0.00433881 -0.00323594 -0.00920208  0.00438622 -0.00887892  0.00538501
 -0.00764482  0.00039653 -0.00410709 -0.00049917  0.00068306  0.0002573
  0.00158488  0.00130731  0.00375392 -0.0005557   0.00019307  0.00213276
 -0.00571247  0.00703564]"
