,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03032465  0.01120313  0.06229687  0.09953029 -0.07346147 -0.04942633
 -0.17890453  0.15339423  0.14908669  0.16148331 -0.13663604 -0.04481265
  0.05353042 -0.04285355  0.11408484 -0.22264195  0.0152884   0.18942112
  0.07469663 -0.05592387 -0.01472983  0.10209293  0.04219283  0.15707209
 -0.03372788  0.16381454 -0.05896078  0.01248588  0.11300811  0.00859954
 -0.02256723  0.1013302   0.11064419  0.23542048  1.7539065  -2.2015124
  0.8270373  -1.59487513 -2.1123673   1.06257061 -1.41609965  0.95072684
  0.00962865  0.51390054  0.32759887 -0.07291105  0.44586763 -0.06131322
 -0.26484184  0.82019497  0.30254037 -0.39401721  1.09425324  0.        ]",0.15524552470315153,"[ 1.81479948e-03  8.96027172e-04 -1.32676934e-03  8.03740234e-04
 -4.54905199e-05 -4.01928020e-04]",-4.583619163606329,0.010217849229078223,0.8076664919781337,-0.037467456253002115,"[-1.30021820e-01 -1.05153884e-01 -7.39035033e-02 -3.47813377e-02
  5.48953632e-03  5.61309224e-02  1.00165695e-01  1.44440115e-01
  1.66965685e-01  1.90088091e-01  1.88575861e-01  1.32869435e-01
  2.75016338e-02 -1.68458404e-01 -3.10159588e-01 -3.20301939e-01
 -2.30283620e-01 -2.12127979e-01 -1.82828919e-01  3.34810538e-02
  6.85370647e-01  1.31515117e+00  1.73697518e+00  7.44958302e-01
 -1.30016959e-03]",[-0.00042084  0.00051241 -0.00024803  0.00160638 -0.00034298 -0.00040457],"[ 0.01546714  0.00263878 -0.0083714   0.00916035 -0.00771181 -0.00281413
  0.00369098 -0.00380109  0.00222506  0.00037726  0.00334519  0.00252084
 -0.00209405  0.00308557  0.00093824 -0.0002036   0.00328342  0.00059106
  0.00075621  0.00195067]",0.08688167666255825,0.8076664919781337,"[ 0.01546714  0.00263878 -0.0083714   0.00916035 -0.00771181 -0.00281413
  0.00369098 -0.00380109  0.00222506  0.00037726  0.00334519  0.00252084
 -0.00209405  0.00308557  0.00093824 -0.0002036   0.00328342  0.00059106
  0.00075621  0.00195067]"
AAL,"[ 0.08926369  0.07345598 -0.01367583  0.1326374   0.10314832 -0.07641181
 -0.29014792  0.12230435 -0.01982899  0.22426634 -0.26557177 -0.08786606
 -0.17033182 -0.21375436 -0.19626626  0.07387916  0.19838069  0.80128821
  0.0478293   0.02201327  0.10306924  0.14388855  0.00628008  0.06512362
 -0.11045414  0.1056421  -0.21170658 -0.13296209  0.18958403  0.1632233
  0.27461751 -0.08720302 -0.04507575 -0.16530155  1.50428883 -2.31388541
 -0.48828273  0.74776477 -3.1727783   2.6686527   0.54318147 -0.0627043
  1.37836505  0.13993465  0.77107555 -1.57111372  1.37766296 -1.8058883
 -1.74214391  1.84968326 -0.82388203 -0.80670217  2.11255799  0.        ]",0.16041882563382065,"[ 6.72973895e-04 -1.49136461e-04  1.83093207e-04  3.93747616e-05
  4.07474891e-04  4.09807647e-04]",-4.875440293387437,0.007631733277317402,0.8088569403625605,-0.03692808552893266,"[-0.13165226 -0.10430466 -0.06943265 -0.03572287  0.0024148   0.05503261
  0.09453304  0.1468594   0.16148378  0.18869275  0.17849569  0.12323597
  0.00753479 -0.14687896 -0.29473666 -0.26633138 -0.23324054 -0.20105503
 -0.16007781  0.04051951  0.67252887  1.28782731  1.72467195  0.73844658
 -0.01264399]",[-0.00090408  0.0007605   0.00014992  0.0024625  -0.00090996 -0.00078821],"[ 0.01447009  0.00186679 -0.00879852  0.0055722  -0.00119211 -0.00559371
  0.00843853  0.00228335 -0.00097368  0.00426363  0.002611    0.00430881
 -0.00636924  0.0058716  -0.0036074  -0.00502394  0.00651276 -0.00241291
  0.00054122  0.00412242]",0.0858322867462611,0.8088569403625605,"[ 0.01447009  0.00186679 -0.00879852  0.0055722  -0.00119211 -0.00559371
  0.00843853  0.00228335 -0.00097368  0.00426363  0.002611    0.00430881
 -0.00636924  0.0058716  -0.0036074  -0.00502394  0.00651276 -0.00241291
  0.00054122  0.00412242]"
AAP,"[ 0.33694578  0.03149688 -0.37943632  0.07574228  0.18001996  0.0839129
 -0.2268533  -0.18006423  0.00673184  0.0481512  -0.20814864  0.07495106
 -0.02627222 -0.0419216  -0.41710591  0.60089831  0.040185    0.86474961
  0.10925306  0.11049873 -0.01941272  0.03269394 -0.13879129 -0.01498232
 -0.17899859 -0.3496113   0.23284568 -0.09067438  0.39801246  0.39973928
  0.23067068 -0.37216068 -0.43445705 -0.40459036  0.09420516 -0.77261826
 -1.31080783  2.21126987 -2.23351714  2.97557116  2.13275739 -1.21102439
  3.15072381 -2.31169845  0.34846627 -1.65673355 -0.73053014 -0.88238844
 -1.59192618  0.07328235 -1.32836931  0.15659965 -1.90813835  0.        ]",0.15225740935208543,"[-1.27962507e-03  9.74413788e-04 -1.48663963e-03  1.03186211e-05
 -4.55794330e-04 -7.51222182e-04]",-4.113474089315974,0.01635087135269742,0.8138596134863384,-0.03736886890722075,"[-0.13973612 -0.10565248 -0.06738433 -0.03173437  0.00487903  0.04584037
  0.09547555  0.13958302  0.16456363  0.19691363  0.18491905  0.13263225
 -0.00530824 -0.11344466 -0.3060051  -0.25932252 -0.23189041 -0.19258531
 -0.17886101  0.02243322  0.64917104  1.25866766  1.72771242  0.67031668
  0.02075816]",[-0.0007207   0.00123676  0.00079536  0.00232183 -0.00167762 -0.00168024],"[ 0.01382954 -0.00229063 -0.00458198  0.00374807  0.00322952 -0.00294308
  0.00939603  0.00677321 -0.00454237  0.00930723 -0.0043453   0.00359897
 -0.00628637 -0.0001973  -0.00120383 -0.00432389  0.00075939 -0.00386623
  0.00362476 -0.00770432]",0.0845122523935557,0.8138596134863384,"[ 0.01382954 -0.00229063 -0.00458198  0.00374807  0.00322952 -0.00294308
  0.00939603  0.00677321 -0.00454237  0.00930723 -0.0043453   0.00359897
 -0.00628637 -0.0001973  -0.00120383 -0.00432389  0.00075939 -0.00386623
  0.00362476 -0.00770432]"
AAPL,"[ 0.11198874  0.09459007 -0.02420754  0.01361156  0.03012103 -0.1426171
 -0.13048581  0.08572991  0.06621994  0.11614117 -0.18953516 -0.07441089
 -0.04533152 -0.14488788 -0.10943997 -0.00231608 -0.00456533  0.40977436
  0.03065436 -0.04265761 -0.04937425  0.06604647 -0.13383702  0.0951958
 -0.06065018 -0.00287563 -0.14282535 -0.17007921  0.138079    0.14790807
  0.06806348 -0.10280784  0.09834705 -0.14700484  1.29432539 -1.6512451
 -0.09156897  0.1843639  -1.71431926  0.88447394  0.23467374 -0.29341362
 -0.10820872  0.68970203  0.04042788 -0.60738091  0.93394365 -0.9732195
 -0.96107333  0.71700788 -0.75854605  0.52363884 -0.19601357  0.        ]",0.16955182711380332,[ 0.00242652  0.00083757 -0.00108611  0.00035829  0.00041502 -0.00032209],-4.694771944182142,0.00914295223359746,0.809315940013806,-0.03674570568778937,"[-0.13187389 -0.10738575 -0.07136283 -0.03716012  0.00710839  0.05428187
  0.09730731  0.14269602  0.16457278  0.18907826  0.18381703  0.1274126
  0.01370383 -0.15320139 -0.31091738 -0.30037337 -0.23381288 -0.21066747
 -0.18323565  0.02787171  0.64854941  1.29575657  1.7348318   0.72272699
 -0.00630511]","[-9.52377081e-04  5.84960894e-04  9.65445480e-05  1.90988641e-03
 -9.41688150e-04 -4.26124920e-04]","[ 0.01448513  0.00125079 -0.0069669   0.00672356 -0.0027016  -0.00160369
  0.0031161   0.00087938 -0.00162703 -0.00024211  0.00412162  0.00208003
 -0.00325322  0.00450025 -0.00160562 -0.00255415  0.00305637 -0.0022824
  0.00373076 -0.00201303]",0.08604166499771258,0.809315940013806,"[ 0.01448513  0.00125079 -0.0069669   0.00672356 -0.0027016  -0.00160369
  0.0031161   0.00087938 -0.00162703 -0.00024211  0.00412162  0.00208003
 -0.00325322  0.00450025 -0.00160562 -0.00255415  0.00305637 -0.0022824
  0.00373076 -0.00201303]"
ABBV,"[-1.48395383e-01  3.98608207e-02  6.83268635e-02 -4.84562139e-02
 -1.06707115e-01  1.07530709e-01  9.83840668e-02  3.33502186e-02
 -5.95954473e-02 -1.80043819e-01  6.38403303e-02  7.09337978e-02
  6.12799130e-02  3.89492344e-02  1.44764141e-03 -1.73154808e-01
 -2.46575539e-01 -3.11694285e-01 -1.87629923e-02  2.40858970e-01
  1.46512918e-01 -1.22320081e-01  5.15869673e-02 -1.47357636e-01
 -2.49266302e-01  4.96125786e-02 -9.59105726e-02  6.20973989e-03
 -1.77808095e-01 -8.08212409e-03  5.71847275e-02  1.69354557e-01
  8.61436587e-02  9.44902506e-02 -3.17369987e-01  7.87130737e-01
  3.12669976e-01 -1.13782976e+00  7.89807610e-01 -9.97954324e-01
 -1.38438502e+00  1.57164278e+00 -1.00678428e+00  5.98106605e-01
  1.24586032e+00 -4.94568862e-01  6.53241152e-01 -3.02125478e-01
  2.45098311e-01 -1.04932216e+00  1.12671928e-01 -1.04516613e+00
 -1.44083937e+00  0.00000000e+00]",0.17406181052872038,"[ 1.32037688e-03 -1.82834535e-03  3.23105419e-04  8.63470721e-05
 -1.35000375e-04 -4.93301356e-04]",-4.145915623076647,0.015828935975020185,0.8040567117779672,-0.037163837100500606,"[-1.29813238e-01 -1.08989595e-01 -7.50559126e-02 -3.01998047e-02
  1.37354233e-02  5.26725356e-02  9.22983030e-02  1.31613593e-01
  1.74191538e-01  1.95050504e-01  1.87676259e-01  1.38112159e-01
  2.07773653e-02 -1.68626647e-01 -3.31907814e-01 -3.65091986e-01
 -2.36800262e-01 -1.83116657e-01 -1.65272600e-01 -1.46013230e-03
  6.85315370e-01  1.24879767e+00  1.68378708e+00  7.29435803e-01
 -2.73009055e-03]",[-0.00043391 -0.00022215 -0.00018103  0.00200712 -0.00012838 -0.000462  ],"[ 0.01491468 -0.00371747 -0.00025012  0.00833755 -0.00613411  0.00551828
 -0.00272996 -0.00445055  0.00401325 -0.00284959  0.00347944  0.00452283
 -0.00256835  0.00350983 -0.00039556  0.00156967 -0.00191105  0.0003023
 -0.00107885 -0.00536568]",0.08661317057084195,0.8040567117779672,"[ 0.01491468 -0.00371747 -0.00025012  0.00833755 -0.00613411  0.00551828
 -0.00272996 -0.00445055  0.00401325 -0.00284959  0.00347944  0.00452283
 -0.00256835  0.00350983 -0.00039556  0.00156967 -0.00191105  0.0003023
 -0.00107885 -0.00536568]"
ABT,"[-0.00356198 -0.01335407  0.12579897  0.05482676 -0.18500723 -0.00781808
  0.02654249  0.29105883  0.0569754   0.06682647 -0.16863485 -0.15865716
  0.03360748 -0.10828367  0.13451152 -0.29647039 -0.0274362  -0.20665119
  0.13690578  0.23082597 -0.00294602 -0.03473073  0.07616848 -0.20801137
 -0.11489446  0.14624848 -0.11563168  0.05316252 -0.0790219   0.04722189
  0.08147925  0.24381576  0.17104661  0.41079429  0.70583558 -0.52271051
  1.06054447 -2.30887245 -0.37047523 -0.27889182 -2.53554909  2.30816577
 -0.42577067  0.25166247  1.50370764 -0.8353908   0.04143927  0.05780133
 -0.40486931  0.33352063 -0.14537745  0.8620223   0.56927288  0.        ]",0.17204497749632094,"[ 2.65134420e-03  2.57617809e-04 -3.49790844e-05  1.42843882e-03
 -4.53522141e-04 -5.51784315e-05]",-4.635020478071761,0.009705908278028266,0.8069820511433017,-0.03767736585619736,"[-0.12864411 -0.10631586 -0.07674526 -0.03342541  0.01147934  0.0607369
  0.09651762  0.14070045  0.16588686  0.18419967  0.18678625  0.12985011
  0.02905271 -0.17419003 -0.31417022 -0.35623706 -0.22039741 -0.18058973
 -0.18477171  0.01150021  0.68717088  1.23491487  1.71369689  0.74424652
 -0.00363324]","[-3.62956828e-04  3.05464298e-05 -9.18274997e-05  2.00303755e-03
  1.50458808e-04 -2.96022143e-04]","[ 0.01576883 -0.0006223  -0.00381604  0.01019722 -0.00954878  0.00212335
 -0.00053954 -0.00740129  0.00630673 -0.00092903  0.00229846  0.00523706
 -0.00400635  0.00180096  0.00078896 -0.00026616  0.00211248 -0.0005137
  0.00399157  0.00070387]",0.08662553730730692,0.8069820511433017,"[ 0.01576883 -0.0006223  -0.00381604  0.01019722 -0.00954878  0.00212335
 -0.00053954 -0.00740129  0.00630673 -0.00092903  0.00229846  0.00523706
 -0.00400635  0.00180096  0.00078896 -0.00026616  0.00211248 -0.0005137
  0.00399157  0.00070387]"
ACN,"[ 0.19958015  0.04990422 -0.1161057   0.17802995  0.05190832 -0.10946905
 -0.41000246  0.0435425   0.30252449  0.33815242 -0.19849683  0.02058835
  0.07385043 -0.00553533  0.03773701 -0.01748597  0.08475327  0.76248056
  0.09656549 -0.35059555 -0.12831637  0.27129744 -0.05002686  0.48466769
  0.05735179  0.07868597  0.09403851 -0.03301512  0.43989862  0.07737864
 -0.09990611 -0.12797599 -0.03868606  0.10440204  2.88321215 -4.14566516
  0.53610877 -0.61802573 -4.35586801  3.09958818 -0.03260815 -0.65212776
  1.32567797  0.03535455 -0.9283311   0.51910013  0.28327547 -0.09534251
 -0.35819711  1.35937517  0.29530326 -0.43991035  1.33506074  0.        ]",0.16155841606961535,"[ 1.32248081e-03  9.85746545e-04 -8.16574176e-04  6.92648110e-04
  1.09348544e-06 -5.42696895e-05]",-4.890188435566976,0.0075200053050115375,0.8110851078848862,-0.03716778302463501,"[-1.33937546e-01 -1.03093083e-01 -7.06176462e-02 -3.68054888e-02
 -1.12362412e-03  5.24370797e-02  1.06106158e-01  1.51065907e-01
  1.64917270e-01  1.94047886e-01  1.90548993e-01  1.34187333e-01
  2.27456845e-02 -1.52992248e-01 -3.03414589e-01 -2.68237585e-01
 -2.32886487e-01 -2.43067364e-01 -1.94139715e-01  6.01390167e-02
  6.72320247e-01  1.38241190e+00  1.76853353e+00  7.31075563e-01
  8.47903262e-03]",[-0.0004981   0.00132792 -0.00014995  0.00124921 -0.00106253 -0.0007211 ],"[ 0.01532876  0.00618082 -0.01366341  0.00797274 -0.00512139 -0.009205
  0.01005966  0.00078835 -0.00261238  0.0043045   0.00225625 -0.00017982
 -0.00080918  0.0028025   0.00142747 -0.00081257  0.00450557  0.00039644
  0.00100188  0.00240149]",0.08667759673332631,0.8110851078848862,"[ 0.01532876  0.00618082 -0.01366341  0.00797274 -0.00512139 -0.009205
  0.01005966  0.00078835 -0.00261238  0.0043045   0.00225625 -0.00017982
 -0.00080918  0.0028025   0.00142747 -0.00081257  0.00450557  0.00039644
  0.00100188  0.00240149]"
ADBE,"[ 1.39489986e-01  1.72651809e-01 -1.22169461e-01  1.74390310e-01
 -6.96448869e-03 -1.55112168e-01 -3.37170647e-01  1.06082350e-01
  3.10691540e-01  3.36961310e-01 -1.56872900e-01  5.08174988e-02
  7.94938998e-02 -5.92559612e-04  3.86540891e-02 -1.14984235e-01
 -8.78507808e-02  6.86777092e-01  8.25389978e-02 -4.24700035e-01
 -1.77049832e-01  3.07526788e-01 -9.27663660e-02  4.67668878e-01
  6.49832008e-03  8.40844864e-02  2.68490680e-02 -5.00166223e-02
  4.10639880e-01  2.99400357e-02 -1.25495690e-01 -1.02344389e-01
  2.79308033e-02  3.23224584e-03  2.83538380e+00 -4.02127276e+00
  5.97110032e-01 -6.37739560e-01 -4.01775837e+00  2.66409539e+00
 -1.78118698e-01 -6.44106595e-01  6.75945280e-01  6.93964883e-01
 -1.12263754e+00  1.14165459e+00  8.01101410e-01 -3.54981980e-01
  4.78940223e-01  5.05159523e-01  1.03676103e-01  2.71092543e-01
  1.13374728e+00  0.00000000e+00]",0.16382521121141166,[ 0.00198357  0.00030932 -0.00017203  0.00055119  0.00030711  0.0002348 ],-4.958723392209331,0.00702188630790494,0.8098714091760353,-0.03605689223409301,"[-1.33962499e-01 -1.03238931e-01 -7.23158166e-02 -3.78918803e-02
  8.82537368e-04  5.44167077e-02  1.06329570e-01  1.51159544e-01
  1.66498961e-01  1.95549534e-01  1.90758049e-01  1.34489857e-01
  2.31110711e-02 -1.59656772e-01 -3.17753825e-01 -2.74608380e-01
 -2.32953649e-01 -2.52159980e-01 -2.01656096e-01  6.59709907e-02
  6.64107632e-01  1.37974601e+00  1.75457383e+00  7.32981567e-01
  4.06868368e-03]",[-0.00051246  0.0012524  -0.00028582  0.00120032 -0.0010254  -0.00053962],"[ 1.50685013e-02  6.00710891e-03 -1.33549221e-02  8.09557741e-03
 -5.21019424e-03 -8.27866075e-03  8.80421796e-03  2.83078447e-04
 -2.58036243e-03  2.30799255e-03  4.16688737e-03 -8.03858026e-04
  1.02562724e-03  4.29183921e-03  6.36921299e-04  1.60258757e-03
  2.17051568e-03 -9.14885301e-05  2.77716695e-03  2.10890692e-03]",0.08687643999866108,0.8098714091760353,"[ 1.50685013e-02  6.00710891e-03 -1.33549221e-02  8.09557741e-03
 -5.21019424e-03 -8.27866075e-03  8.80421796e-03  2.83078447e-04
 -2.58036243e-03  2.30799255e-03  4.16688737e-03 -8.03858026e-04
  1.02562724e-03  4.29183921e-03  6.36921299e-04  1.60258757e-03
  2.17051568e-03 -9.14885301e-05  2.77716695e-03  2.10890692e-03]"
ADI,"[ 0.11754388 -0.03058012 -0.00819674  0.12841889  0.08361263 -0.06498824
 -0.31436847  0.03095046  0.06995858  0.18581578 -0.19064035 -0.0374503
 -0.06206934 -0.09391964 -0.06016275  0.06307941  0.19255658  0.62427493
  0.0545194  -0.10871226  0.03331155  0.15882747  0.02905425  0.20895705
  0.00815805  0.10510099 -0.03425823 -0.03022546  0.23593821  0.09064604
  0.08774429 -0.10827213 -0.08215692 -0.10191312  1.5880311  -2.44070213
 -0.22912548  0.38434706 -3.00954978  2.41552845  0.46128694 -0.27118586
  1.35308447 -0.2054777   0.15253617 -0.75430868  0.41598157 -0.46512571
 -1.12106782  1.64706415  0.18577798 -0.86206032  1.99793871  0.        ]",0.15723686977856122,[ 0.00105633  0.002454   -0.00147232  0.00148712 -0.00097521 -0.00065194],-4.713349478058816,0.008974666733464792,0.8094281426784274,-0.03786354637025683,"[-1.31616547e-01 -1.04369623e-01 -6.97882175e-02 -3.54842517e-02
  1.73490154e-03  5.21772078e-02  9.76761584e-02  1.45319230e-01
  1.64623179e-01  1.90867431e-01  1.83562740e-01  1.29733108e-01
  1.60985970e-02 -1.48429019e-01 -2.95092827e-01 -2.81715602e-01
 -2.34359985e-01 -2.16732793e-01 -1.71122928e-01  4.24849702e-02
  6.81720409e-01  1.32084140e+00  1.75347151e+00  7.35210562e-01
 -3.48750077e-05]","[-5.64173131e-04  8.33980632e-04 -4.82766896e-05  1.88379305e-03
 -9.55414702e-04 -8.73799798e-04]","[ 1.46414029e-02  2.16875490e-03 -9.08964054e-03  6.25450685e-03
 -2.18775014e-03 -5.19494032e-03  7.72032688e-03  1.90435478e-03
 -1.57872049e-03  4.18109005e-03  1.60519858e-03  2.59574007e-03
 -4.00177275e-03  3.07006428e-03  8.08000607e-05 -3.06174889e-03
  5.46863994e-03  2.37212283e-04  9.83752450e-05  3.86098170e-03]",0.0859464070212071,0.8094281426784274,"[ 1.46414029e-02  2.16875490e-03 -9.08964054e-03  6.25450685e-03
 -2.18775014e-03 -5.19494032e-03  7.72032688e-03  1.90435478e-03
 -1.57872049e-03  4.18109005e-03  1.60519858e-03  2.59574007e-03
 -4.00177275e-03  3.07006428e-03  8.08000607e-05 -3.06174889e-03
  5.46863994e-03  2.37212283e-04  9.83752450e-05  3.86098170e-03]"
ADM,"[ 2.73263676e-01 -2.28155973e-01 -1.90288456e-01  2.15906781e-03
  2.23305737e-01  1.48368372e-01 -8.28780812e-02 -2.33852266e-01
 -2.48357402e-01 -1.19818419e-01 -1.68362610e-01 -5.89157191e-02
 -1.69192873e-01 -1.11735966e-01 -3.83063355e-01  7.20152239e-01
  3.79893614e-01  4.76879842e-01  7.13208325e-02  3.64435616e-01
  1.26234104e-01 -1.23105092e-01  1.45871503e-02 -3.28322141e-01
 -2.24806380e-02 -3.09329472e-01  2.01776674e-01  1.73212586e-02
  1.25295077e-01  3.34265607e-01  3.38836218e-01 -3.29358503e-01
 -5.00176747e-01 -3.79514431e-01 -1.75652751e+00  1.71747255e+00
 -1.91186735e+00  3.13528166e+00  1.13556919e-01  1.62599248e+00
  2.69788712e+00 -9.57476862e-01  3.32298650e+00 -3.25095079e+00
  1.16983815e+00 -2.86861044e+00 -1.80611690e+00 -1.49548279e-01
 -2.55004968e+00  1.02702431e+00 -8.67587747e-01 -1.04790724e-01
 -2.97081068e-01  0.00000000e+00]",0.16684840263660142,"[ 2.74994745e-04 -8.91104246e-04  3.00283840e-05  1.08616472e-03
 -8.05671506e-04 -1.23103165e-04]",-5.054400474036498,0.0063811913056268784,0.8125733649180619,-0.039667504181509994,"[-0.13577836 -0.10749292 -0.06602271 -0.02990116  0.00926117  0.0444412
  0.08613187  0.13311576  0.16562839  0.18956498  0.17725151  0.12929875
 -0.00399185 -0.10677916 -0.27936413 -0.29539678 -0.23298507 -0.16510034
 -0.15789436 -0.00188963  0.67470968  1.18940416  1.75663355  0.67196857
  0.01976274]",[-0.00051303  0.00052127  0.00071499  0.00271821 -0.00142958 -0.0019208 ],"[ 0.01370372 -0.00797648  0.00215716  0.00271219  0.00606829  0.00392152
  0.00486665  0.0077166  -0.0039028   0.00955468 -0.00712723  0.00552422
 -0.00900017 -0.00348939  0.00024464 -0.00694694  0.00310724 -0.00259511
  0.00297998 -0.00371307]",0.08319353694832127,0.8125733649180619,"[ 0.01370372 -0.00797648  0.00215716  0.00271219  0.00606829  0.00392152
  0.00486665  0.0077166  -0.0039028   0.00955468 -0.00712723  0.00552422
 -0.00900017 -0.00348939  0.00024464 -0.00694694  0.00310724 -0.00259511
  0.00297998 -0.00371307]"
