,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.15721102e-01 -3.77117272e-02 -2.73119111e-02 -1.56335888e-01
 -5.98489439e-02  1.21367351e-01  5.58225060e-01  2.60217403e-01
 -9.41127418e-02 -3.12421953e-01  1.45445218e-01 -1.13742759e-01
  7.37542275e-02 -1.23241228e-01  1.92918699e-02 -1.18613205e-02
  7.60929554e-02 -2.82108756e-02  1.12438999e-01  8.05231820e-02
 -1.16917709e-01  2.81625764e-01 -6.96290810e-02  6.52060726e-02
  1.63561577e-01  4.91575278e-02  2.45664673e-01 -7.20001285e-02
 -1.51219038e-02 -1.10967954e-01  1.10714337e-01 -1.89586075e-04
 -2.71017423e-02  5.38053435e-01  1.55897899e+00 -1.58426845e+00
  1.35236927e+00 -2.12274905e+00 -1.20965694e+00  1.99022129e-01
 -1.20017333e+00  2.36633840e-01 -7.14954775e-02 -3.72792823e-01
 -8.98770048e-01  5.50139888e-01 -8.59799723e-01  8.90067921e-01
 -3.75817861e-01  1.17668079e+00  1.22120793e-01  6.65439513e-01
  7.96062581e-01  0.00000000e+00]",0.14467316743181777,[-0.00022037  0.00089462 -0.00082484  0.00073745 -0.00060344 -0.00029275],-4.847299855218229,0.007849543865213963,0.8116549088106222,-0.037741365947631604,"[-0.13132572 -0.11021319 -0.07465666 -0.02847925  0.02519201  0.06009691
  0.09019636  0.12806021  0.1795755   0.18832898  0.19264324  0.13073237
  0.02130634 -0.16209026 -0.30994437 -0.33874548 -0.22567948 -0.19287067
 -0.19004803  0.05844368  0.68245454  1.30482582  1.80244905  0.69848252
  0.01442442]",[-0.00134106  0.00029591 -0.00090633  0.000182    0.00026171 -0.00038304],"[ 0.01530624  0.00184318 -0.00751685  0.01169695 -0.00851303 -0.00123458
  0.00058529 -0.0057802   0.00107473 -0.00064986  0.00066435 -0.00171156
  0.00049439 -0.00037627  0.00066049 -0.00091679  0.00521618  0.00084273
  0.00390311  0.0011233 ]",0.08451818198247209,0.8116549088106222,"[ 0.01530624  0.00184318 -0.00751685  0.01169695 -0.00851303 -0.00123458
  0.00058529 -0.0057802   0.00107473 -0.00064986  0.00066435 -0.00171156
  0.00049439 -0.00037627  0.00066049 -0.00091679  0.00521618  0.00084273
  0.00390311  0.0011233 ]"
AAL,"[-0.11070035 -0.35256563  0.00556262 -0.22751591  0.09872183  0.14644704
 -0.02315954  0.08957128 -0.48665321  0.03149769  0.15938428 -0.25172136
 -0.11383375  0.0990172  -0.00799044  0.21156483 -0.00804629 -0.40220695
 -0.51935689  0.06895697 -0.12747268  0.23748032 -0.27150265  0.03647637
 -0.04427517  0.14627054 -0.09777723  0.27417171  0.12151221  0.0188856
 -0.20061838  0.03006554 -0.08303532 -0.21416264  0.92970862 -2.04837483
 -0.50265683  1.08494617 -3.11870172  3.14314614  0.573175    0.49071325
  2.3483713  -0.4240948   1.45455288 -1.36661205  1.35566745 -1.95523058
 -1.50760773  1.57268329 -1.24985606 -0.5845501   2.04835385  0.        ]",0.1534033854619242,[ 0.00090979 -0.00088983  0.00054113  0.00047939 -0.00011643  0.000198  ],-4.709159042559475,0.009012353402169295,0.8068174723014727,-0.04061870623218525,"[-0.13054603 -0.11181668 -0.07034064 -0.02698141  0.00784421  0.05383368
  0.07650966  0.13949079  0.18029541  0.18128078  0.18229896  0.14257285
  0.02129761 -0.14924548 -0.32077163 -0.36576188 -0.28992515 -0.20076207
 -0.18447528  0.05389903  0.63781573  1.30369141  1.75292111  0.71158826
 -0.01150615]",[-0.00039191  0.00082517 -0.00061499 -0.00089087  0.00023518 -0.00060506],"[ 1.29449227e-02  6.29931453e-05 -8.70525533e-03  6.05667806e-03
  6.16646554e-04 -6.22587364e-03  8.77577049e-03 -1.00867304e-03
  1.19371716e-03  6.96681630e-03  9.39138311e-04  4.93740785e-03
 -5.92029784e-03  5.44415685e-03 -7.30711530e-03 -3.83849708e-03
  7.64156794e-03 -3.89065366e-03 -9.74270199e-05  5.77823801e-03]",0.08556981205416726,0.8068174723014727,"[ 1.29449227e-02  6.29931453e-05 -8.70525533e-03  6.05667806e-03
  6.16646554e-04 -6.22587364e-03  8.77577049e-03 -1.00867304e-03
  1.19371716e-03  6.96681630e-03  9.39138311e-04  4.93740785e-03
 -5.92029784e-03  5.44415685e-03 -7.30711530e-03 -3.83849708e-03
  7.64156794e-03 -3.89065366e-03 -9.74270199e-05  5.77823801e-03]"
AAP,"[-0.32222902 -0.35070986  0.05179438 -0.13690595 -0.10999909  0.24457161
 -0.23600224 -0.19536768 -0.05338644  0.40134743 -0.19486635 -0.2559717
 -0.06866109  0.12142972  0.1881922   0.18387824  0.07120894 -0.18348116
 -0.42624223 -0.21760375  0.19462782  0.4427522  -0.23411267  0.27571719
  0.03121159  0.11720995 -0.20133573  0.2348899   0.06324819  0.08042441
 -0.43270835 -0.09667097  0.35853018 -0.33820865 -0.59431554 -0.47707884
 -1.78417497  2.7788856  -1.25622994  3.22669688  2.05733162 -0.6086634
  3.74321147 -2.66848491  0.82539594 -1.74476709 -1.13122655 -0.67764079
 -1.11875583 -0.93164218 -1.48270442  0.42046763 -2.70544519  0.        ]",0.16264211356188452,[-0.00144325  0.00082788 -0.00157446  0.00028588 -0.00087261 -0.00101555],-4.146900179871401,0.015813359157941083,0.8022982160961925,-0.04058048109733458,"[-0.12946893 -0.10960535 -0.07540594 -0.02482869  0.00213928  0.04498105
  0.09111995  0.15332891  0.16681778  0.18170972  0.18184556  0.14462903
  0.03491748 -0.14678271 -0.31359004 -0.34815777 -0.28480492 -0.23248606
 -0.15270863  0.07435643  0.64086172  1.35482337  1.77400156  0.70344721
 -0.01251562]","[-3.52659698e-04  7.53315001e-04 -5.06640341e-04 -1.53982158e-03
 -5.88420089e-05  6.68345657e-04]","[ 0.01262622 -0.00464122 -0.0044078   0.00213427  0.00533999 -0.00129703
  0.00919282  0.003664   -0.0022866   0.0113596  -0.0048459   0.00283715
 -0.00657718 -0.001501   -0.00329736 -0.00222718  0.00075107 -0.00371042
  0.00407017 -0.00704867]",0.08696649136835861,0.8022982160961925,"[ 0.01262622 -0.00464122 -0.0044078   0.00213427  0.00533999 -0.00129703
  0.00919282  0.003664   -0.0022866   0.0113596  -0.0048459   0.00283715
 -0.00657718 -0.001501   -0.00329736 -0.00222718  0.00075107 -0.00371042
  0.00407017 -0.00704867]"
AAPL,"[ 0.00487495 -0.09825917 -0.31622028 -0.2605615  -0.03269879  0.21246301
  0.1473017   0.08671209 -0.17059508 -0.03480483  0.24439266 -0.10985406
 -0.0395402  -0.12284006 -0.0543266   0.09413569  0.05230372 -0.31532697
  0.06365332 -0.09229867 -0.16721136  0.26766023 -0.21588223  0.2021621
  0.11551787  0.23120125  0.30430464 -0.07251412 -0.12314436  0.01826291
 -0.08974899 -0.08177814  0.04794266  0.17500008  1.25020047 -1.77897809
  0.86635187 -1.33555572 -1.76630488  0.81102439 -0.99206455  0.67082484
  0.23595289  0.16469549  0.06947302 -0.05647004  0.44656652 -0.90117356
 -0.28230869  0.45739676 -1.77004998  2.46246841  0.35893904  0.        ]",0.14939634267343108,[ 0.00144139 -0.0002899  -0.00059487  0.00118961 -0.00122438 -0.00114266],-4.36913687153947,0.012662164927685227,0.8092867089633722,-0.03828796399796583,"[-0.13782517 -0.11221852 -0.07399557 -0.02585363  0.01346313  0.05397233
  0.08726522  0.13769849  0.18360235  0.18819451  0.18685335  0.13045316
  0.01775636 -0.15610361 -0.31343155 -0.36021459 -0.23164474 -0.21607969
 -0.19680662  0.05765808  0.65581345  1.33475573  1.78151845  0.72168721
  0.01865872]","[-1.22885980e-03  5.05923547e-05 -5.55766427e-04 -5.05931671e-04
  4.42189132e-05 -1.60894179e-04]","[ 0.01418363  0.00101011 -0.008011    0.01016657 -0.00633982 -0.00271253
  0.00226848 -0.00515681  0.00226714  0.00033457  0.00215338  0.00101599
 -0.00170571  0.00325021 -0.00451121 -0.00065123  0.00360828 -0.00466149
  0.00895683  0.0002046 ]",0.0846355895662412,0.8092867089633722,"[ 0.01418363  0.00101011 -0.008011    0.01016657 -0.00633982 -0.00271253
  0.00226848 -0.00515681  0.00226714  0.00033457  0.00215338  0.00101599
 -0.00170571  0.00325021 -0.00451121 -0.00065123  0.00360828 -0.00466149
  0.00895683  0.0002046 ]"
ABBV,"[ 1.41329253e-01  5.90545446e-02 -5.18126018e-02  8.99903417e-02
 -3.35643459e-02 -1.50000368e-02 -7.40958035e-02 -1.64813895e-01
  7.88193490e-02  8.07738705e-02  6.35629716e-02  1.48718309e-01
 -3.80477833e-02  1.25844740e-02 -9.19592193e-02 -2.18574269e-01
  2.19578370e-01 -1.57719100e-01  2.49209316e-01  1.45708456e-01
 -7.60189639e-02 -3.79151783e-02  8.94415954e-02 -6.78948463e-02
 -5.05707335e-02  7.93655051e-02  6.91609355e-02  1.78018182e-04
 -1.16407290e-01  1.92376080e-02 -1.12069568e-01 -1.23308085e-01
 -8.44880359e-02  1.31254113e-01 -3.42911763e-01  5.99115052e-01
  6.25270582e-01 -8.88941823e-01  9.02329934e-01 -1.06227631e+00
 -1.31034373e+00  1.21330278e+00 -1.13136451e+00  8.09379188e-01
  1.09673766e+00 -3.73255725e-01  3.69413780e-01  4.39476720e-03
  3.59138299e-01 -1.14393349e+00  4.80360177e-01 -1.14897448e+00
 -1.50349095e+00  0.00000000e+00]",0.16499908833742236,"[ 1.39343724e-03 -2.42953285e-03  5.98867911e-04 -5.31347725e-05
 -4.66917747e-04 -9.81152846e-04]",-4.143476756356085,0.01586758775430203,0.8122020204234183,-0.03685265891193583,"[-0.13188304 -0.10431355 -0.07406183 -0.03221187  0.00710037  0.04672172
  0.09620024  0.14157681  0.17660802  0.20058067  0.18627404  0.13912968
  0.01550626 -0.17548939 -0.30194827 -0.34754026 -0.21559815 -0.18901345
 -0.19727716  0.00378143  0.71633884  1.26788696  1.7450316   0.69662608
  0.00343584]","[-1.16963041e-03  1.33131793e-05 -5.43352248e-04 -5.51058534e-04
 -2.16387830e-04 -4.93758992e-04]","[ 0.01393466 -0.00377395 -0.00137774  0.00936936 -0.0048019   0.00440485
 -0.0026911  -0.00540007  0.00368709 -0.00337869  0.00429256  0.0035819
 -0.00257181  0.00333191 -0.00212166  0.00128103 -0.00113057  0.00183584
 -0.00098811 -0.0045049 ]",0.08594096158561013,0.8122020204234183,"[ 0.01393466 -0.00377395 -0.00137774  0.00936936 -0.0048019   0.00440485
 -0.0026911  -0.00540007  0.00368709 -0.00337869  0.00429256  0.0035819
 -0.00257181  0.00333191 -0.00212166  0.00128103 -0.00113057  0.00183584
 -0.00098811 -0.0045049 ]"
ABT,"[ 2.20768809e-01 -4.54344854e-02 -1.87508848e-01 -5.62012663e-02
 -2.78848027e-02  1.54998769e-01  2.23066670e-01  3.93843859e-02
  4.62501262e-02 -1.85014709e-01  4.08759493e-02  7.34255320e-02
  2.31661401e-02 -1.39863110e-01 -2.79687523e-01 -9.56146428e-02
  1.97369297e-01 -2.90363251e-01  3.31774839e-01  2.01143138e-01
 -2.94049814e-01  2.24620627e-01  2.89419592e-02 -2.46760754e-03
  9.75729241e-02  1.62225561e-01  2.03169353e-01 -2.19708387e-02
 -1.26419730e-01 -9.14734810e-02 -2.18788047e-02 -9.11427677e-02
 -4.58820999e-02  5.29241123e-01  4.67464962e-01 -3.19499115e-01
  1.54039358e+00 -2.33701385e+00  6.77807556e-02 -5.14955156e-01
 -2.49645845e+00  2.22983138e+00 -4.24931923e-01 -1.76500219e-01
  1.27024954e+00 -6.51210329e-01 -5.80286692e-01  6.21396874e-01
 -2.39495487e-01  2.36395917e-01 -5.43838822e-02  1.12537739e+00
  4.32837009e-01  0.00000000e+00]",0.16694312069864004,"[ 1.88783176e-03 -1.40927119e-04 -4.27041539e-05  1.03154726e-03
 -7.74321697e-04 -6.17639901e-04]",-4.690949032470143,0.009177971828533412,0.8138992262556541,-0.03782299107308193,"[-0.1349566  -0.10764388 -0.07388974 -0.0275222   0.01577278  0.05299613
  0.09520704  0.1322689   0.17541504  0.19703054  0.18964627  0.13008076
  0.003931   -0.16917979 -0.30142697 -0.35930507 -0.2062227  -0.18210887
 -0.21866222  0.04972181  0.71113893  1.28300223  1.78064911  0.70858293
  0.01089775]","[-1.15298880e-03 -3.27026839e-05 -8.71073345e-04 -2.36870073e-04
 -5.48618245e-05 -3.33034914e-04]","[ 0.01524529 -0.0014126  -0.00397458  0.01215643 -0.00907184  0.00206003
 -0.00130368 -0.00903008  0.00671278 -0.00118106  0.00133191  0.0043597
 -0.00324156  0.00053219 -0.00055039 -0.00019277  0.00270199  0.0005994
  0.00552593  0.00059022]",0.08522165309541115,0.8138992262556541,"[ 0.01524529 -0.0014126  -0.00397458  0.01215643 -0.00907184  0.00206003
 -0.00130368 -0.00903008  0.00671278 -0.00118106  0.00133191  0.0043597
 -0.00324156  0.00053219 -0.00055039 -0.00019277  0.00270199  0.0005994
  0.00552593  0.00059022]"
ACN,"[ 1.46593683e-02 -3.64908501e-01  1.00834527e-01 -2.72784018e-01
 -1.45798188e-01  2.41453570e-01  6.23711895e-01  3.26161110e-01
 -4.21867670e-01 -2.26997229e-01  3.24660437e-01 -4.05910798e-01
  1.33132682e-01 -6.25836629e-02  1.14377025e-01  1.73721985e-01
 -2.88731327e-02 -8.03934720e-02 -3.87986109e-01  6.33448303e-02
 -7.46825224e-02  4.66826626e-01 -3.47855465e-01  1.47053302e-01
  1.92380094e-01  1.78781491e-03  1.62851921e-01  8.44779846e-02
  1.71862838e-01 -2.47716846e-01  4.41438708e-02 -2.47002992e-02
 -5.41492605e-02  3.38938421e-01  2.46196727e+00 -3.43587521e+00
  6.42507534e-01 -9.34798405e-01 -4.13050136e+00  3.17519887e+00
 -2.00101391e-01 -4.67699348e-01  2.12596382e+00 -8.90035445e-01
 -1.23278072e+00  1.05850688e+00 -2.26585221e-01  5.39128205e-02
  7.49485568e-02  1.19704503e+00 -5.05942985e-03 -5.23802300e-03
  1.63635043e+00  0.00000000e+00]",0.16454257203390837,[ 0.00051745  0.00045439 -0.00040578  0.0008874  -0.00057136 -0.00018693],-4.8856356038450794,0.007554320680503202,0.8094957506510084,-0.040744914167882604,"[-0.12841691 -0.11310352 -0.07636643 -0.02496869  0.02680229  0.0620195
  0.07901338  0.1308327   0.1867481   0.17450838  0.19457346  0.13375882
  0.02804678 -0.15036754 -0.31830537 -0.34318736 -0.27429623 -0.19560484
 -0.1740856   0.0903878   0.62347155  1.33342473  1.8132956   0.69702456
  0.00807276]","[-8.72689404e-04  9.26789097e-04 -1.23876590e-03 -2.56539277e-05
  2.05498476e-04 -5.38304153e-04]","[ 1.47578232e-02  4.56929900e-03 -1.26290405e-02  9.59826030e-03
 -5.23127224e-03 -9.05201831e-03  8.71701512e-03 -3.56610144e-03
 -1.15732858e-03  5.80749586e-03 -7.47552792e-04 -2.40198681e-03
  1.53119339e-03  9.38568552e-04 -1.53551772e-03  3.31552260e-04
  5.72862036e-03 -6.21044313e-05  1.63723070e-03  3.24266319e-03]",0.08459580930255667,0.8094957506510084,"[ 1.47578232e-02  4.56929900e-03 -1.26290405e-02  9.59826030e-03
 -5.23127224e-03 -9.05201831e-03  8.71701512e-03 -3.56610144e-03
 -1.15732858e-03  5.80749586e-03 -7.47552792e-04 -2.40198681e-03
  1.53119339e-03  9.38568552e-04 -1.53551772e-03  3.31552260e-04
  5.72862036e-03 -6.21044313e-05  1.63723070e-03  3.24266319e-03]"
ADBE,"[ 5.53233872e-02 -3.11435559e-01 -4.89142157e-02 -2.76318103e-01
 -2.23708626e-01  2.54253059e-01  5.78546335e-01  2.89974967e-01
 -3.60127910e-01 -1.97389345e-01  4.17475067e-01 -3.53205277e-01
  1.59664855e-01 -1.25348169e-01 -7.20263405e-03  2.09164620e-01
 -7.50871617e-02 -9.70255570e-02 -2.47625589e-01 -2.40318220e-03
 -1.28617407e-01  4.05566764e-01 -3.75375466e-01  2.02132639e-01
  2.19054414e-01  6.26410928e-03  2.46358642e-01 -2.32666723e-02
  9.62309584e-02 -2.73497691e-01  8.84162219e-02 -5.84314528e-02
 -3.13377626e-02  3.45241449e-01  2.52845724e+00 -3.37080630e+00
  1.02916816e+00 -1.55132354e+00 -4.02454958e+00  2.68132278e+00
 -7.53645349e-01 -3.95959606e-01  1.56551445e+00 -4.33942278e-01
 -1.64556731e+00  1.90896034e+00  1.49930199e-02 -1.52689440e-01
  1.22268965e+00  3.55474369e-01 -4.55750980e-01  1.13481765e+00
  1.79714756e+00  0.00000000e+00]",0.16223821074133585,"[ 8.81366139e-04 -4.27658628e-05  1.05515858e-04  7.97896671e-04
 -3.16115244e-04  1.36893568e-04]",-4.985485447864717,0.00683645847762075,0.810364527038809,-0.04025646433000327,"[-0.13180199 -0.11299579 -0.07839629 -0.02484691  0.02577225  0.06097763
  0.08109657  0.13192233  0.19038448  0.17700001  0.19612796  0.13040296
  0.02099287 -0.14816142 -0.3217255  -0.34446399 -0.26022806 -0.20309026
 -0.18283323  0.081282    0.62250728  1.34268745  1.81320832  0.69815075
  0.01423217]","[-1.13824158e-03  6.80584643e-04 -1.28577688e-03  7.74419681e-05
  1.15150341e-04 -4.80127854e-04]","[ 0.01480372  0.00477895 -0.01244978  0.01069617 -0.00698749 -0.00881532
  0.00730069 -0.00505105 -0.00075751  0.0040293   0.00036724 -0.0035537
  0.00401478  0.00170907 -0.00220054  0.00342987  0.00309145 -0.00111114
  0.00487195  0.00330634]",0.08430879809140812,0.810364527038809,"[ 0.01480372  0.00477895 -0.01244978  0.01069617 -0.00698749 -0.00881532
  0.00730069 -0.00505105 -0.00075751  0.0040293   0.00036724 -0.0035537
  0.00401478  0.00170907 -0.00220054  0.00342987  0.00309145 -0.00111114
  0.00487195  0.00330634]"
ADI,"[-1.24772943e-02 -3.26106057e-01  8.78335808e-02 -1.78518515e-01
 -2.69340012e-02  1.76091620e-01  3.04607110e-01  2.02976509e-01
 -3.16466990e-01 -1.57384407e-01  8.56345403e-02 -2.64679342e-01
  4.15384247e-02  1.26072333e-03 -4.25053350e-02  1.94975231e-01
 -2.75550848e-02 -1.79674515e-01 -3.63474877e-01  1.06529220e-01
 -1.25216242e-01  3.41802615e-01 -2.13583542e-01  5.09454785e-02
  8.52546285e-02  2.57451575e-02 -4.69560424e-02  1.79027143e-01
  1.52172889e-01 -1.42813416e-01 -2.55427339e-02  3.75440887e-02
 -2.72338548e-02  1.21689850e-01  1.21581563e+00 -1.95700622e+00
  9.65355919e-02 -1.58070220e-02 -2.70543859e+00  2.70114502e+00
 -2.74849635e-02  2.96160060e-01  2.32196321e+00 -1.26604010e+00
  2.77949016e-01 -3.41843122e-01 -2.40753883e-01 -2.42509062e-01
 -7.31945069e-01  1.39350393e+00 -2.64637292e-01 -8.77507980e-02
  2.08887661e+00  0.00000000e+00]",0.15005803138353152,[-0.00021263  0.00298199 -0.00200881  0.00128888 -0.00120725 -0.00092683],-4.586931755313338,0.010184057666184321,0.8089159827788709,-0.04038481333313396,"[-0.12870601 -0.11082075 -0.07345326 -0.02652682  0.01752692  0.05795441
  0.08257255  0.1331544   0.1773065   0.1810557   0.18975204  0.13748112
  0.01904008 -0.14939183 -0.31994256 -0.34944053 -0.27393717 -0.19322533
 -0.18460741  0.06860492  0.65202984  1.30538627  1.78729772  0.69660895
 -0.00699573]",[-0.00065474  0.00086102 -0.00104811 -0.00030266  0.00028762 -0.00044632],"[ 0.01405396  0.00081689 -0.00851804  0.00785368 -0.00253755 -0.00522032
  0.00750454 -0.00269194  0.00077077  0.00682079 -0.00148169  0.00166737
 -0.0025137   0.00099332 -0.00242329 -0.00158696  0.00664384 -0.00060672
  0.00161156  0.00532717]",0.08534010556787641,0.8089159827788709,"[ 0.01405396  0.00081689 -0.00851804  0.00785368 -0.00253755 -0.00522032
  0.00750454 -0.00269194  0.00077077  0.00682079 -0.00148169  0.00166737
 -0.0025137   0.00099332 -0.00242329 -0.00158696  0.00664384 -0.00060672
  0.00161156  0.00532717]"
ADM,"[-0.34713915 -0.23218511  0.19394405  0.08328787  0.04751462  0.0579855
 -0.56401818 -0.28685158  0.16297191  0.38332493 -0.6282075  -0.03420521
 -0.12855992  0.22470781 -0.03106133  0.23800824 -0.03256327 -0.09518668
 -0.40815114 -0.11462622  0.19126464  0.17592038  0.02643205  0.05786395
 -0.11947762 -0.02924036 -0.59790406  0.34762246  0.11541751  0.15563213
 -0.35968603  0.08449435  0.37417839 -0.45146562 -2.52159485  2.16472584
 -2.55837549  4.10925426  1.23761325  2.22035034  2.62516515 -0.18096611
  3.94295694 -3.43337118  2.04602851 -2.89905179 -1.66769619 -0.31321018
 -1.83456685 -0.32617305 -0.96043997 -0.39348911 -1.28104913  0.        ]",0.17346884889347322,"[ 6.75649966e-04 -1.33905692e-03 -1.76563403e-06  9.00209939e-04
 -7.65111876e-04 -4.20037229e-04]",-5.098891073770212,0.006103511157722159,0.8017660175668198,-0.039486320756263744,"[-0.12625866 -0.1045469  -0.07156024 -0.02967494 -0.00749336  0.04223481
  0.09851391  0.15263861  0.14968734  0.19217782  0.17855477  0.15098127
  0.02214949 -0.14286991 -0.32396597 -0.33846505 -0.28575683 -0.2227445
 -0.15927873  0.02732942  0.69383085  1.29448901  1.74133296  0.68015548
 -0.0407502 ]",[-0.00020156  0.00083887 -0.00046226 -0.00143136  0.00026694  0.00066993],"[ 0.0122379  -0.01053519  0.00291683 -0.00037156  0.0093189   0.00538537
  0.00655569  0.00584726 -0.00146652  0.01255971 -0.00643192  0.0058854
 -0.00960074 -0.0028537  -0.00214298 -0.00376364  0.00276543 -0.00180126
  0.00193272 -0.00204711]",0.0880528050482263,0.8017660175668198,"[ 0.0122379  -0.01053519  0.00291683 -0.00037156  0.0093189   0.00538537
  0.00655569  0.00584726 -0.00146652  0.01255971 -0.00643192  0.0058854
 -0.00960074 -0.0028537  -0.00214298 -0.00376364  0.00276543 -0.00180126
  0.00193272 -0.00204711]"
