,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.28636494e-01 -2.53317937e-03  1.66303567e-01  5.89347844e-01
 -3.61588617e-01 -6.67753784e-02  9.75292059e-03 -8.29521946e-02
 -7.47124488e-02 -7.13189741e-02  2.21146907e-02  1.11674394e-01
  1.17307264e-03  4.33208217e-02 -1.79257858e-01 -3.13222776e-02
 -6.73632072e-02  9.33466075e-02 -4.41172557e-02  2.21439511e-01
 -2.92638805e-01 -3.84328751e-01  2.64537193e-01  6.01362686e-02
  4.68084779e-02 -5.37526902e-02  6.23207320e-02  6.26400597e-01
 -2.38863637e-01  2.90809482e-01 -3.78500017e-01 -1.41853733e-01
  1.35426323e-01  3.46856732e-01 -2.19250620e+00 -3.10779896e+00
 -2.27453473e+00 -2.80629034e+00  2.26201654e+00  8.00969243e-01
  2.48512392e+00  5.59295497e-01  4.67549424e-01  6.70114745e-01
  1.51559757e+00  2.27683937e+00  1.84357858e-01  8.28040831e-01
 -1.90383594e+00 -3.55192667e-01 -3.93842267e-01  1.36306527e+00
 -8.69885829e-01  0.00000000e+00]",0.14842717146098477,"[ 2.52719811e-03 -1.06470414e-03 -9.27819472e-05  5.59650089e-04
 -1.49751761e-04 -5.82319341e-04]",-4.878695422425543,0.007606931389288074,0.8016511181315535,-0.037798776870874996,"[-0.11856432 -0.08387692 -0.07210219 -0.02564373  0.01835424  0.05509635
  0.09746693  0.13812277  0.17767709  0.19159337  0.17339489  0.10897074
 -0.03998356 -0.20714545 -0.3338486  -0.29574074 -0.22148053 -0.16273846
 -0.1738138   0.11138958  0.87223571  1.32437209  1.42836206 -0.02997406
  0.0076459 ]",[ 0.00197867 -0.0003764   0.00114698 -0.00076588 -0.00050578  0.00089128],"[ 0.00802102 -0.0147406  -0.01288927  0.0007879  -0.01050211  0.00732918
  0.00201909  0.00586569  0.00156555  0.00179075  0.00371131  0.00581545
  0.00432417  0.00296098  0.00223237 -0.00548393  0.00085774 -0.00096314
  0.00488159 -0.00264308]",0.08607532537824676,0.8016511181315535,"[ 0.00802102 -0.0147406  -0.01288927  0.0007879  -0.01050211  0.00732918
  0.00201909  0.00586569  0.00156555  0.00179075  0.00371131  0.00581545
  0.00432417  0.00296098  0.00223237 -0.00548393  0.00085774 -0.00096314
  0.00488159 -0.00264308]"
AAL,"[-0.32474268 -0.17117527  0.34180369  0.25623814 -0.05949743  0.005311
 -0.0505626  -0.11383574 -0.06982743  0.10094769 -0.01422463 -0.15414127
  0.21571911  0.00648713 -0.44565354 -0.07321783  0.45696427  0.26979157
 -0.15622231 -0.28099408  0.21800004 -0.55840254 -0.63787716  0.08282499
 -0.37768357 -0.12462062 -0.19488574 -0.46230063  0.11111287 -0.54591071
 -0.19218169 -0.2492956  -0.53397683  0.70164707  2.48348093  3.44903532
 -0.93214726 -2.15065704 -4.34360736 -3.70614363  2.46339451  1.65038286
  2.57955834  0.1938664  -0.55191795  0.18193867  1.93588599  2.85245774
 -0.74796232 -1.32017376 -1.88214325  1.19469562  2.25517849  0.        ]",0.15385776738812407,"[-1.19132168e-03 -8.89541447e-06 -7.32229344e-04  8.88079884e-04
 -6.57466795e-04  4.26928657e-05]",-4.416166964617934,0.012080448440362436,0.7920003922825771,-0.039407224097042934,"[-0.11452093 -0.09083161 -0.06478231 -0.02336716  0.01658747  0.05488595
  0.09848403  0.14426714  0.17523592  0.18000618  0.18183415  0.10638292
 -0.0546264  -0.21253083 -0.29475781 -0.27649605 -0.23219584 -0.21674318
 -0.10538251  0.09078884  0.70252284  1.34899515  1.32426663 -0.0386868
 -0.00715907]",[-0.00094071  0.00039843 -0.00122414 -0.00035473 -0.00101593 -0.00111392],"[ 0.00925735 -0.00142102  0.00555301  0.00438906 -0.00952626 -0.01104564
 -0.0108083   0.00638681  0.0049134   0.0068991   0.00208436 -0.00052658
 -0.0001253   0.00659887  0.00523356 -0.00070117 -0.00329666 -0.00602257
  0.0043878   0.00604201]",0.08679528316616204,0.7920003922825771,"[ 0.00925735 -0.00142102  0.00555301  0.00438906 -0.00952626 -0.01104564
 -0.0108083   0.00638681  0.0049134   0.0068991   0.00208436 -0.00052658
 -0.0001253   0.00659887  0.00523356 -0.00070117 -0.00329666 -0.00602257
  0.0043878   0.00604201]"
AAP,"[ 0.03094286 -0.11665863  0.32607608  0.53936244 -0.35164698 -0.10200523
  0.11893718 -0.23489546 -0.12943684  0.00866385  0.06165514  0.21181539
  0.13886696  0.09913026 -0.59608643 -0.02766213  0.21036019  0.21586397
 -0.15234582  0.03875498 -0.09539777 -0.66034112 -0.06172724  0.0532994
 -0.00694421 -0.18339941 -0.17215379  0.45091257 -0.02253361 -0.05090685
 -0.44107658 -0.21138419 -0.1657807   0.73044286 -0.73750955 -1.130254
 -2.80300915 -4.09653027 -0.09148274 -0.84491945  4.48941253  2.69804465
  1.61940253  0.921468   -0.14629406  1.3502212   0.51229529  1.40009391
 -1.73192094 -0.74724128 -0.72801238  1.92581263 -0.37097629  0.        ]",0.14885954173424776,[-0.0018226   0.00027166 -0.00110442 -0.00087698 -0.00027562 -0.00108073],-4.810414007226344,0.008144487123069215,0.7995715906167058,-0.03885204747922334,"[-0.11496133 -0.08464393 -0.07218084 -0.02663493  0.02163208  0.05088359
  0.09556109  0.1409317   0.17970913  0.19595887  0.17992327  0.1127378
 -0.06375405 -0.20898638 -0.31113577 -0.28562118 -0.23424934 -0.18149577
 -0.14865011  0.07368392  0.80446153  1.32809017  1.40864365 -0.04066345
 -0.00698441]","[ 1.43966786e-03  1.18078857e-04  2.64480630e-04 -9.71459053e-04
 -7.49527204e-04  4.42981797e-05]","[ 0.00920592 -0.01059977 -0.00730447 -0.00073298 -0.01443009  0.00066037
 -0.00242017  0.01161341  0.0075165   0.0047317   0.00450751  0.00064449
  0.00258651  0.00321011  0.00255905 -0.0046544  -0.00077184 -0.00276696
  0.00615967 -0.00144278]",0.08684610285051406,0.7995715906167058,"[ 0.00920592 -0.01059977 -0.00730447 -0.00073298 -0.01443009  0.00066037
 -0.00242017  0.01161341  0.0075165   0.0047317   0.00450751  0.00064449
  0.00258651  0.00321011  0.00255905 -0.0046544  -0.00077184 -0.00276696
  0.00615967 -0.00144278]"
AAPL,"[-3.41347540e-01 -1.66559193e-01  6.74795449e-02  8.86195041e-02
 -1.41424861e-01  2.23100295e-03  3.32133304e-01 -2.79449873e-01
 -1.86582536e-01 -1.47712046e-02  1.67284617e-01  2.65958465e-01
 -1.48391454e-01  3.37247562e-02 -4.73845145e-01  1.23166584e-01
  2.28343126e-01  4.72057129e-01 -3.96667702e-01 -2.68056199e-02
  1.34942979e-01 -6.32831956e-01 -1.22657047e-01 -3.69026846e-03
 -7.68010740e-02 -4.24425269e-01  1.64706042e-01  1.28916027e-01
  9.13293096e-02 -5.26186141e-01 -1.26484263e-01 -1.33934613e-01
 -1.81780194e-01  7.97446021e-01  4.24681809e-01  1.13567720e-01
 -2.19292594e+00 -4.11282083e+00 -9.31252296e-01 -6.95585741e-01
  5.42298072e+00  4.66182207e+00  9.33878994e-01 -8.68004810e-02
 -2.99694897e+00 -1.30659218e+00  1.60296492e+00  2.88310437e+00
 -4.80409351e-02 -1.31988290e+00 -2.70916806e+00 -9.85055238e-01
  2.33146898e+00  0.00000000e+00]",0.1373851447396747,"[-1.02751064e-03  7.91979040e-04 -6.73413665e-04 -2.00358335e-04
  8.17831494e-05  1.27713862e-05]",-4.49606503203438,0.011152796202372046,0.7916469376823567,-0.039368083816168215,"[-0.12064114 -0.0950654  -0.06692494 -0.0231921   0.02841449  0.04959141
  0.09444462  0.13873492  0.18203719  0.19810142  0.16433867  0.10829154
 -0.05441599 -0.19789541 -0.31139536 -0.25995685 -0.2567361  -0.18569527
 -0.11545661  0.08154447  0.79364593  1.3235406   1.39018655 -0.06686152
  0.01195349]","[ 5.32539762e-04  4.25568162e-04 -1.14654553e-03 -7.68089409e-05
 -4.10419104e-04 -3.28097963e-05]","[ 9.34426969e-03 -7.26507443e-03 -3.87859945e-03  1.01486202e-03
 -1.45200142e-02 -1.69771057e-03 -2.14841306e-03  1.43847106e-02
  1.28334776e-02  2.99215873e-03  1.92308487e-03 -7.62000269e-03
 -4.29109179e-03  6.08635084e-03  5.52518867e-03  6.60990213e-05
 -3.71766417e-03 -8.56299696e-03 -2.08437895e-03  5.55697730e-03]",0.08836036509832906,0.7916469376823567,"[ 9.34426969e-03 -7.26507443e-03 -3.87859945e-03  1.01486202e-03
 -1.45200142e-02 -1.69771057e-03 -2.14841306e-03  1.43847106e-02
  1.28334776e-02  2.99215873e-03  1.92308487e-03 -7.62000269e-03
 -4.29109179e-03  6.08635084e-03  5.52518867e-03  6.60990213e-05
 -3.71766417e-03 -8.56299696e-03 -2.08437895e-03  5.55697730e-03]"
ABBV,"[ 1.81138620e-01  6.17911380e-02 -8.83396001e-02  3.16084334e-01
 -2.23819703e-01  7.06782921e-02 -9.42604799e-02 -8.40339712e-04
 -2.91627934e-02 -1.58744351e-01 -1.18449567e-01  8.04814832e-02
 -1.89782815e-01  4.59835877e-02  2.02415904e-01  3.92883670e-02
 -3.95164944e-01 -6.29878165e-03 -5.37868869e-02  2.73111558e-01
 -4.01730943e-01 -1.00967692e-01  4.50448546e-01 -6.72948922e-02
  4.66417968e-02 -7.54376375e-03  3.31843768e-01  6.40559433e-01
 -3.29200395e-01  3.72956525e-01 -1.87887298e-01 -9.01881832e-02
  3.60034298e-01 -1.06587995e-01 -3.13294308e+00 -4.44997499e+00
 -1.21014957e+00 -1.31470851e+00  4.03139653e+00  2.02945994e+00
  7.75805502e-01 -7.26557023e-01 -1.21021158e-01  1.08516875e+00
  1.86017822e+00  1.94316000e+00 -6.99574450e-01  3.28974343e-01
 -1.07401509e+00  1.68815193e-01 -8.81805686e-01 -9.99230428e-01
 -4.45726320e-01  0.00000000e+00]",0.13329777470180795,[ 0.00075762  0.000492   -0.00068358 -0.00056497  0.00023895 -0.00073353],-5.145796822780486,0.005823831952694006,0.8027686895878213,-0.03720555514385274,"[-0.1242685  -0.09066149 -0.06837093 -0.02160528  0.0152522   0.05693064
  0.09909895  0.13403329  0.17045556  0.18990509  0.16259323  0.10773137
 -0.01832755 -0.20018429 -0.36072201 -0.30190526 -0.22094041 -0.15907367
 -0.18523227  0.1532186   0.913985    1.2953474   1.43765658 -0.02840391
  0.02365055]",[ 0.00208024 -0.0005516   0.0012896  -0.0002223  -0.00030796  0.0014817 ],"[ 0.00667237 -0.01733585 -0.01673521  0.00376511 -0.00607075  0.01230053
  0.00525545  0.00099007 -0.00210675  0.00050451  0.00481996  0.00725191
  0.00269627  0.00125181  0.00150284 -0.0034194   0.00240445 -0.00185379
 -0.00155446 -0.00144721]",0.08608287667754758,0.8027686895878213,"[ 0.00667237 -0.01733585 -0.01673521  0.00376511 -0.00607075  0.01230053
  0.00525545  0.00099007 -0.00210675  0.00050451  0.00481996  0.00725191
  0.00269627  0.00125181  0.00150284 -0.0034194   0.00240445 -0.00185379
 -0.00155446 -0.00144721]"
ABT,"[-0.34683568 -0.07668315  0.10241234  0.51280633 -0.32553591 -0.12709546
  0.33796031 -0.07742722 -0.15750413 -0.03442789  0.34012193  0.12618729
 -0.17406057 -0.1335204  -0.15060145  0.05517341  0.21751371  0.42153293
 -0.20154265  0.21799915 -0.03722563 -0.52459981  0.2087445   0.23183317
 -0.0155045  -0.25266819  0.28902842  0.32179172 -0.18876789 -0.07110872
 -0.220077   -0.03483     0.04350815  0.57086417 -0.48148771 -1.17505233
 -2.36071264 -3.44704848  0.7146472   0.69770523  3.95084542  2.65146003
 -0.6377672  -1.44723086 -0.77563848  0.62601879  2.49180961  2.86146559
 -1.49948415 -1.65927954 -1.7664429   1.26547826  1.59847605  0.        ]",0.14030021338783316,"[-1.21098443e-03 -8.49287330e-05 -1.30005142e-03 -4.26987948e-04
 -6.51132415e-04 -1.43140490e-03]",-4.462648424006051,0.011531781761270662,0.7915301158668873,-0.0385524927999498,"[-0.11987095 -0.08523122 -0.07137089 -0.02696069  0.02865256  0.0560798
  0.09568129  0.13952708  0.19012076  0.19246157  0.16540068  0.09955466
 -0.03517233 -0.20190382 -0.31300759 -0.26631315 -0.23492162 -0.15737989
 -0.14091091  0.09201051  0.85921402  1.36947756  1.40353145 -0.0499149
  0.02074561]","[ 1.07683525e-03 -2.73938868e-04  8.83594159e-05 -3.03119474e-04
 -1.16347869e-04  6.60475027e-04]","[ 0.0085929  -0.00993858 -0.00746978  0.00061502 -0.01249071  0.00306225
  0.0016332   0.01020167  0.00741587 -0.0013658  -0.00196214 -0.0011202
  0.00055877  0.00875009  0.00667807 -0.00421405 -0.00396651 -0.00490222
  0.00450086  0.00382414]",0.0870504196001851,0.7915301158668873,"[ 0.0085929  -0.00993858 -0.00746978  0.00061502 -0.01249071  0.00306225
  0.0016332   0.01020167  0.00741587 -0.0013658  -0.00196214 -0.0011202
  0.00055877  0.00875009  0.00667807 -0.00421405 -0.00396651 -0.00490222
  0.00450086  0.00382414]"
ACN,"[ 0.18190931 -0.02988714  0.12491217  0.51174205 -0.4222459   0.00777432
  0.1330316  -0.14645971 -0.0254216  -0.1456317   0.06884717  0.32677128
 -0.04855456  0.1366127  -0.39720612 -0.05952417 -0.23757733  0.11851331
 -0.13552284  0.27034353 -0.29208897 -0.41686843  0.40078965 -0.06172279
  0.23014719 -0.18561809  0.05973134  0.92298719 -0.15178565  0.27586683
 -0.4964778  -0.12357418  0.26143745  0.28671742 -3.06254555 -4.44323935
 -2.88153142 -3.72146243  3.34592617  1.59769393  3.91359224  2.06199695
  0.38318262  0.96825761  0.30945969  1.36702434 -0.23010188  0.7177954
 -1.05785853  0.55924728 -0.51544122  1.17814507 -1.80471278  0.        ]",0.15071460978006146,[ 0.00111229  0.00067836 -0.00038599  0.00036383 -0.0001043  -0.00027261],-5.12791227494106,0.005928925528171361,0.8027850947366605,-0.0380383137238433,"[-0.11949735 -0.08575859 -0.07379468 -0.02361868  0.02211332  0.05315243
  0.0989421   0.13518736  0.17963323  0.20092343  0.17096884  0.1141309
 -0.05248211 -0.20893521 -0.34575298 -0.29339461 -0.23183992 -0.15734645
 -0.17328071  0.10938427  0.89343073  1.29416424  1.46903263 -0.04198187
  0.0065549 ]",[ 0.00274436 -0.00010796  0.00112415 -0.00108284 -0.0003848   0.00125086],"[ 0.00780009 -0.01718556 -0.01669304 -0.0008977  -0.0129335   0.01026402
  0.00442295  0.00972391  0.00551955  0.00181137  0.00482785  0.00231913
  0.00183485  0.00195787  0.00184249 -0.00355578  0.00317353 -0.00167291
  0.00391209 -0.00561277]",0.08661346534719494,0.8027850947366605,"[ 0.00780009 -0.01718556 -0.01669304 -0.0008977  -0.0129335   0.01026402
  0.00442295  0.00972391  0.00551955  0.00181137  0.00482785  0.00231913
  0.00183485  0.00195787  0.00184249 -0.00355578  0.00317353 -0.00167291
  0.00391209 -0.00561277]"
ADBE,"[ 0.14750841 -0.05666133  0.22517204  0.62297718 -0.45486913 -0.0047323
  0.03703977 -0.12296371 -0.04196229 -0.13534868  0.06695032  0.19679062
  0.04537197  0.14286076 -0.44406081 -0.11318047 -0.1308046   0.12915511
 -0.12117391  0.21220736 -0.25945648 -0.51146876  0.21817856 -0.01485953
  0.1302763  -0.14016218 -0.00447167  0.77704042 -0.17747248  0.20548999
 -0.55833562 -0.18961577  0.11170196  0.44148756 -2.27663261 -3.31294765
 -2.96072275 -3.84085286  2.07251396  0.5986129   3.90253936  1.82723817
  0.90070851  0.87155235  0.77752543  1.86189952  0.33290587  1.345991
 -1.51944765  0.34282652 -0.78588937  1.68484479 -1.84271783  0.        ]",0.15286190218845858,"[ 1.82974342e-03  3.26586727e-04 -2.08541232e-04  9.08761438e-06
  3.29662405e-05 -6.03963695e-04]",-4.803936289324435,0.008197416057382481,0.8020528296942238,-0.038287347848080217,"[-0.1172481  -0.08298856 -0.07468522 -0.02407294  0.01911673  0.0540852
  0.09844461  0.13613157  0.17996761  0.19536024  0.17573287  0.11470384
 -0.05527323 -0.21285437 -0.33745538 -0.2925991  -0.2299064  -0.16376813
 -0.16950318  0.09321239  0.85928155  1.30596904  1.44482319 -0.03769635
  0.00319957]",[ 0.0023741  -0.00019199  0.00094634 -0.00126789 -0.00063456  0.00081606],"[ 0.00826671 -0.01500139 -0.01348624 -0.00112114 -0.01344175  0.00672662
  0.00164639  0.00976512  0.00497312  0.00299992  0.0044352   0.00351022
  0.00346949  0.00317879  0.00328291 -0.00451602  0.00257529 -0.00258008
  0.00548407 -0.00555849]",0.08639282967909327,0.8020528296942238,"[ 0.00826671 -0.01500139 -0.01348624 -0.00112114 -0.01344175  0.00672662
  0.00164639  0.00976512  0.00497312  0.00299992  0.0044352   0.00351022
  0.00346949  0.00317879  0.00328291 -0.00451602  0.00257529 -0.00258008
  0.00548407 -0.00555849]"
ADI,"[ 0.03181035 -0.09968389  0.3184313   0.67416841 -0.45293632 -0.08338608
  0.13682755 -0.23137762 -0.12543564 -0.0447444   0.09801052  0.23782969
  0.08700827  0.11172257 -0.60321438 -0.05489459  0.12239327  0.26574923
 -0.18475739  0.1382814  -0.16858887 -0.72179724  0.06616556  0.05410348
  0.0374181  -0.22630494 -0.07703911  0.65486691 -0.10180039  0.02187812
 -0.53872912 -0.23104041 -0.06286867  0.76877481 -1.50932513 -2.26395696
 -3.41045111 -4.8518478   0.83734914 -0.31009891  5.1835097   2.91742711
  1.44278237  0.81088079  0.10046671  1.69642527  0.82124215  1.86212794
 -1.90766335 -0.58822038 -1.04124446  1.9797342  -0.64840779  0.        ]",0.1550187872548203,[ 0.00076675  0.00079354 -0.00052324  0.00051331 -0.00019354 -0.00019277],-5.025804145447704,0.006566304107753981,0.7995900560762387,-0.038697687520893594,"[-0.11513423 -0.08153414 -0.07474158 -0.02622787  0.0222009   0.05109648
  0.09568167  0.13940258  0.18148582  0.19720334  0.17793283  0.11371248
 -0.06387328 -0.21028587 -0.31724219 -0.28168518 -0.23684169 -0.17039883
 -0.15857175  0.06215775  0.82784571  1.32499744  1.41731709 -0.04479749
 -0.0015874 ]","[ 1.99694353e-03 -4.58167796e-05  4.72414351e-04 -1.22653941e-03
 -7.54388926e-04  3.46410982e-04]","[ 0.00923647 -0.01282943 -0.01048815 -0.00236566 -0.01641196  0.00321451
 -0.00077418  0.01343985  0.0080224   0.00429609  0.00428096  0.0013008
  0.00351083  0.00407985  0.00404771 -0.00542442 -0.00021256 -0.00369987
  0.00628832 -0.00232776]",0.08685237632062849,0.7995900560762387,"[ 0.00923647 -0.01282943 -0.01048815 -0.00236566 -0.01641196  0.00321451
 -0.00077418  0.01343985  0.0080224   0.00429609  0.00428096  0.0013008
  0.00351083  0.00407985  0.00404771 -0.00542442 -0.00021256 -0.00369987
  0.00628832 -0.00232776]"
ADM,"[ 2.54195415e-01 -3.56588300e-02  2.09200574e-01  5.40295397e-01
 -3.03787630e-01 -2.66774047e-01 -1.90149485e-02 -1.76761135e-01
 -2.55751297e-01  3.84469836e-02 -5.72954517e-02  1.44238084e-01
  8.63979356e-02 -3.30591624e-03 -9.12227518e-02  1.67786525e-01
  1.45455149e-01 -1.31559805e-02  2.06077441e-02  1.45980171e-01
 -3.52125941e-01 -4.65789981e-01  2.07876186e-01  1.60204188e-01
 -4.13607273e-02  6.73629540e-02 -6.83380214e-02  4.97184181e-01
 -2.54159351e-01  3.50941143e-01 -2.07974713e-01 -1.61281723e-01
 -2.50628817e-02  2.52682965e-01 -1.77684566e+00 -2.41708644e+00
 -1.77200990e+00 -2.26944642e+00  1.87068385e+00  5.49950197e-01
  1.99791028e+00  2.45092083e-01  7.37499727e-01  1.52412598e+00
  1.90116806e+00  3.13721486e+00 -1.03122951e+00 -5.07437603e-01
 -3.34847586e+00 -1.83449003e+00  4.02668742e-01  1.26337336e+00
 -4.72714601e-01  0.00000000e+00]",0.13664441246401543,"[ 3.04264454e-04 -5.50545082e-04  3.08578737e-04 -9.54596391e-05
 -2.58945253e-04 -4.22841011e-04]",-4.803171780468217,0.008203685450754472,0.8043237921127272,-0.038078575832256135,"[-1.17631968e-01 -8.50496117e-02 -7.06436735e-02 -3.10538335e-02
  1.72900636e-02  5.18744243e-02  9.10014718e-02  1.41298548e-01
  1.74618011e-01  1.92711671e-01  1.77211036e-01  1.06876818e-01
 -3.55562648e-02 -1.94931301e-01 -3.17840270e-01 -3.07619818e-01
 -2.16567245e-01 -1.70698617e-01 -1.82618891e-01  9.88095371e-02
  8.61664316e-01  1.34842149e+00  1.40982752e+00 -1.60922335e-02
 -5.89872916e-05]",[ 0.00157009 -0.00051063  0.00138748 -0.00028929 -0.00060522  0.00050609],"[ 0.00784889 -0.01350142 -0.01091289  0.00213361 -0.00907065  0.00621976
  0.00120001  0.00455505  0.00085366  0.00250467  0.00595361  0.00694596
  0.00660041 -0.00027312 -0.00136235 -0.00934896 -0.00268406  0.0013995
  0.00489905 -0.00114762]",0.08611904959850121,0.8043237921127272,"[ 0.00784889 -0.01350142 -0.01091289  0.00213361 -0.00907065  0.00621976
  0.00120001  0.00455505  0.00085366  0.00250467  0.00595361  0.00694596
  0.00660041 -0.00027312 -0.00136235 -0.00934896 -0.00268406  0.0013995
  0.00489905 -0.00114762]"
