,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08202107  0.09444522 -0.0981142   0.13297115 -0.02426527  0.31594758
 -0.03090655  0.08952081  0.12263941 -0.09987894 -0.06721743  0.15457612
  0.05106801  0.06464823  0.05992001 -0.09556958  0.38510188 -0.3116052
 -0.18951907  0.13917325 -0.00371583  0.2264331   0.14090919  0.07709797
 -0.2103157  -0.27864208  0.21831589  0.19072735  0.28837804 -0.06540459
  0.0678455  -0.09598604  0.00300715 -0.37403975 -0.66616167  1.28165698
 -0.8544873   1.88674913  0.92329529  0.0150514   2.02191726 -1.43262608
  1.01433943 -0.90249243 -0.74144286  0.53534447  0.03353043 -0.23916119
  1.38947625 -1.92935496  1.09957418 -2.95035903 -1.14370003  0.        ]",0.14116507342479154,[ 0.00157109 -0.00087556  0.00038771  0.00090388 -0.00048753 -0.00012602],-4.588774020349331,0.010165313204256253,0.8346037365663815,-0.04061857261227856,"[-0.12214791 -0.09507286 -0.06277244 -0.0175337   0.01313813  0.05829737
  0.09955361  0.12681962  0.15518808  0.16871948  0.14366721  0.05868355
 -0.08219488 -0.2453354  -0.27416979 -0.26081055 -0.20366712 -0.13188039
 -0.04231361  0.42367673  0.8948342   1.23216167  0.86020542 -0.14001666
  0.00626483]",[ 0.00043271  0.00177639 -0.00135373 -0.00050052 -0.00032303 -0.00065347],"[ 0.00918527 -0.00616711  0.00061548  0.00200708  0.00184502  0.00627776
  0.0007791   0.00608352 -0.00471857  0.00416019 -0.00012095  0.00080182
  0.00109319  0.00152669 -0.00082234  0.0036315  -0.00668647  0.00399733
 -0.00592525 -0.00330099]",0.08528476383669265,0.8346037365663815,"[ 0.00918527 -0.00616711  0.00061548  0.00200708  0.00184502  0.00627776
  0.0007791   0.00608352 -0.00471857  0.00416019 -0.00012095  0.00080182
  0.00109319  0.00152669 -0.00082234  0.0036315  -0.00668647  0.00399733
 -0.00592525 -0.00330099]"
AAL,"[ 0.02414243  0.01855488 -0.10723905 -0.23741504 -0.13036788  0.22785516
  0.00488836 -0.18511949 -0.32458477  0.22465138 -0.22087922 -0.07613124
  0.16417582  0.06903553  0.17680575  0.26159482 -0.1198838  -0.04752803
 -0.12943891 -0.18124091  0.09377361  0.0599757  -0.02250578 -0.01109672
 -0.17574453  0.17278756  0.14977062  0.229408   -0.01417649 -0.04751775
 -0.12305845 -0.07139157 -0.42136671  1.30712926  1.8727121  -1.45909287
  2.58857258 -2.49249714  0.23129799 -0.79625392 -1.01539565 -0.32238542
  0.5271946  -1.60548974 -0.02687772 -0.47670999 -0.99911955  0.04042689
  0.09167908 -0.60871494  0.79152885 -1.54314732  1.17853237  0.        ]",0.1407631858098616,[ 0.0003271   0.00018222  0.00036975 -0.00039686  0.0004259   0.00025641],-5.953524138750396,0.002596673337556549,0.8334635022843758,-0.04133187343152406,"[-0.12236089 -0.10426201 -0.06561474 -0.0196938   0.01451104  0.04891397
  0.08485797  0.13937719  0.1486528   0.15947482  0.14981595  0.05625799
 -0.07510921 -0.22120281 -0.31297362 -0.24081576 -0.19808782 -0.16784133
 -0.04436559  0.3970661   0.87082497  1.21623686  0.8759728  -0.09802987
  0.0018749 ]",[ 0.00040316  0.00081523 -0.00130917 -0.0009612  -0.00045809 -0.00164332],"[ 0.01384814  0.00118353 -0.0071305   0.01221376 -0.0103377   0.00491018
 -0.00148481 -0.00123542 -0.00247094  0.00311482 -0.00206938  0.0017401
 -0.00074587 -0.00162154 -0.00080842  0.00023498 -0.0034171   0.00261058
 -0.00189133  0.00370099]",0.08594390741937853,0.8334635022843758,"[ 0.01384814  0.00118353 -0.0071305   0.01221376 -0.0103377   0.00491018
 -0.00148481 -0.00123542 -0.00247094  0.00311482 -0.00206938  0.0017401
 -0.00074587 -0.00162154 -0.00080842  0.00023498 -0.0034171   0.00261058
 -0.00189133  0.00370099]"
AAP,"[-0.01629073  0.01149757  0.05652037 -0.13663164 -0.27373866  0.02644502
 -0.03219964  0.01547713 -0.20874164 -0.14382831 -0.06510311 -0.02849922
  0.06301339 -0.18221008  0.12108726 -0.03619933 -0.00490242  0.02362716
  0.03997381 -0.19803874 -0.0148252   0.04169927 -0.08253898  0.48322112
  0.0576976   0.0957691   0.04424494  0.16906094 -0.10130174 -0.01885576
 -0.12579615 -0.1565693  -0.29585625  1.06136456  0.81312192 -0.29061846
  2.18858725 -1.77769053  1.37603343 -2.01788431  0.13070879 -1.673886
 -0.90349151 -0.86977493 -1.55485216  0.70468461 -1.25908861  0.6782669
  0.13837474  0.17920903  0.72468268 -0.5995022   1.4531356   0.        ]",0.1387947492329293,"[-4.27674324e-04  1.02636041e-03  4.24431101e-06 -4.66173425e-04
  5.16583517e-04  4.21738642e-04]",-5.2595356009624705,0.005197717973529506,0.8326669514469851,-0.04140528888935356,"[-0.11856618 -0.10180212 -0.06910676 -0.02500364  0.01317748  0.05509797
  0.08844011  0.12533211  0.15495702  0.16161329  0.14490842  0.04520882
 -0.08025187 -0.24094462 -0.30383208 -0.23164297 -0.18186218 -0.17228454
 -0.04726631  0.39391398  0.85906976  1.31377481  0.92517751 -0.10494048
 -0.00342936]",[ 0.00025313  0.00065618 -0.00123371 -0.00101204 -0.00062343 -0.00141786],"[ 1.32865511e-02 -1.76886732e-03 -3.76873529e-03  1.07652561e-02
 -8.16565067e-03  8.02740030e-03 -4.72432950e-03  1.74373792e-03
 -5.91103179e-03 -9.37595251e-04  8.30242006e-05 -2.34608186e-03
  2.78673219e-03 -1.84213269e-03  1.77116260e-03  3.05586246e-04
 -7.57427690e-04  2.58705778e-03  4.91270365e-04  4.19812795e-03]",0.08615625890792511,0.8326669514469851,"[ 1.32865511e-02 -1.76886732e-03 -3.76873529e-03  1.07652561e-02
 -8.16565067e-03  8.02740030e-03 -4.72432950e-03  1.74373792e-03
 -5.91103179e-03 -9.37595251e-04  8.30242006e-05 -2.34608186e-03
  2.78673219e-03 -1.84213269e-03  1.77116260e-03  3.05586246e-04
 -7.57427690e-04  2.58705778e-03  4.91270365e-04  4.19812795e-03]"
AAPL,"[-5.38268187e-02 -2.46768663e-02 -1.25012539e-01 -1.37730042e-01
 -8.89224104e-02 -9.51078941e-02  7.66493066e-02  1.24048239e-01
  3.72094399e-01 -1.73499287e-01 -1.06594579e-01 -5.85695970e-02
  1.17186068e-01 -1.79856549e-01 -9.47001596e-02  4.02951436e-01
  1.34836589e-01  3.79889955e-01  8.39173982e-02 -9.18261827e-02
 -6.28234708e-04 -1.76775897e-04  1.33521441e-01  1.25345737e-01
  1.69310860e-02 -2.84497070e-01  2.75638289e-02 -2.40145139e-01
  2.27294244e-01 -7.65092718e-02  3.23118082e-01  1.01770652e-01
  1.98406992e-02 -3.03661204e-01 -8.58636945e-01  1.20946007e+00
 -1.45775268e+00  2.25155317e+00 -2.50720763e-01  1.54817639e+00
  2.19586423e+00 -1.16726499e+00  2.23388310e+00 -1.79942594e+00
 -7.98966549e-02 -1.45510716e-01 -8.02924640e-01  1.14123123e-01
 -8.86538865e-02  8.96413710e-01  4.52456441e-01 -2.93063719e-02
  2.88921798e+00  0.00000000e+00]",0.14853508060807957,[ 0.00079379 -0.00029822  0.0003243   0.00081093 -0.00019522  0.00039436],-4.784567587041458,0.008357736960452418,0.8319274742403379,-0.04174730618640597,"[-0.12274765 -0.10168935 -0.06440762 -0.02784056  0.01688156  0.05873741
  0.10811314  0.12497136  0.15419579  0.15916278  0.1461538   0.04625845
 -0.09263467 -0.21176723 -0.29138216 -0.19877186 -0.17871273 -0.16037033
 -0.04034449  0.38116534  0.90180627  1.24336332  0.93565437 -0.13948627
 -0.00533836]","[-9.00628339e-04  1.45959697e-03 -1.39779541e-03  5.95865248e-05
  2.05868738e-04 -6.16368778e-04]","[ 0.00933162 -0.00670589  0.00051967  0.00021758  0.00285284  0.00315303
  0.00470078  0.00640282 -0.00408393  0.00757008 -0.0028022   0.00290559
 -0.00088538 -0.00114773  0.00013059 -0.00065003  0.00063321  0.00200029
  0.00177991  0.00790092]",0.0858331304350874,0.8319274742403379,"[ 0.00933162 -0.00670589  0.00051967  0.00021758  0.00285284  0.00315303
  0.00470078  0.00640282 -0.00408393  0.00757008 -0.0028022   0.00290559
 -0.00088538 -0.00114773  0.00013059 -0.00065003  0.00063321  0.00200029
  0.00177991  0.00790092]"
ABBV,"[ 0.0746388   0.02530795 -0.0760451   0.09462641 -0.07052312  0.13170887
 -0.10110417  0.16993765  0.25607131 -0.25093469 -0.05844261  0.06403757
  0.04900229 -0.05438835 -0.071215   -0.08014677  0.31476961 -0.19118636
 -0.04663078  0.05213443 -0.01866559  0.13388093  0.06754702  0.30107014
 -0.05410011 -0.18434064  0.06078012  0.02753181  0.21218828 -0.09123721
  0.14558351 -0.0570482   0.06479727 -0.48551071 -1.06665081  1.58689044
 -0.90824335  1.77296241  1.18319745 -0.54070531  1.87412103 -1.24642746
 -0.12424994  0.08831451 -0.70696023  0.54069234  0.46455754 -0.3671984
  0.84890097 -0.51742131  0.74504087 -1.74241789  0.71099134  0.        ]",0.15168110113108774,[-0.00143489  0.00159021 -0.00109037  0.00040015 -0.00027783  0.00010386],-4.388737839671046,0.012416390810555266,0.8344583026013819,-0.04125923705639001,"[-0.12166612 -0.0960198  -0.06395929 -0.02221478  0.01099493  0.06059862
  0.104072    0.12133681  0.15573908  0.16451858  0.14361453  0.0532268
 -0.09049477 -0.24359555 -0.27852391 -0.2479414  -0.18998337 -0.14265236
 -0.03998742  0.40721023  0.88335691  1.27736748  0.90074418 -0.13124096
 -0.00350341]","[-5.95691840e-05  1.55750262e-03 -1.39486331e-03 -2.96016364e-04
 -2.04416832e-04 -5.22189770e-04]","[ 0.00888357 -0.00729998  0.00153752  0.00166368  0.00157782  0.00700778
 -0.00073349  0.00569743 -0.00423966  0.00101335  0.00249527  0.00086749
  0.00123038  0.00294919 -0.00076067  0.00205234 -0.00242707  0.00308915
 -0.00297449  0.00182845]",0.08571421933299928,0.8344583026013819,"[ 0.00888357 -0.00729998  0.00153752  0.00166368  0.00157782  0.00700778
 -0.00073349  0.00569743 -0.00423966  0.00101335  0.00249527  0.00086749
  0.00123038  0.00294919 -0.00076067  0.00205234 -0.00242707  0.00308915
 -0.00297449  0.00182845]"
ABT,"[ 9.17078007e-02  2.99377196e-02 -1.17791788e-01  1.49589491e-01
  2.73158878e-03  1.14150563e-01  1.74413728e-02  1.73720256e-01
  4.70660074e-01 -2.51917069e-01 -7.88879796e-03  1.22920028e-01
  6.39084832e-02 -2.34521525e-02 -1.49651650e-01  4.52712153e-02
  4.06918321e-01 -1.25060767e-01 -8.81164691e-02  1.32825682e-01
 -2.68519428e-02  1.83129422e-01  1.57606774e-01  1.34194274e-01
 -6.82865844e-02 -3.97193092e-01  1.39769343e-01 -8.35463742e-02
  3.25746026e-01 -8.99763217e-02  2.75255331e-01 -1.57490660e-02
  2.11274291e-01 -9.98722090e-01 -1.67333715e+00  2.09138843e+00
 -2.37293334e+00  3.35926619e+00  5.14415998e-01  9.46520106e-01
  2.64351383e+00 -1.03997856e+00  1.16644974e+00 -2.53855175e-01
 -2.60042044e-01  6.11902643e-01  6.24026490e-01 -3.57726585e-01
  1.39339336e+00 -8.79367865e-01  1.03944400e+00 -1.71260691e+00
  6.83886634e-01  0.00000000e+00]",0.13997132323457062,[ 0.00116568 -0.00150109  0.00059334  0.00032593 -0.00023677 -0.00018043],-5.190077429767843,0.005571575392428583,0.8347945693722012,-0.0412129855599286,"[-0.1226359  -0.09463665 -0.06209707 -0.02260483  0.0147642   0.06092125
  0.11130809  0.12150279  0.15807776  0.16667834  0.14336797  0.0552031
 -0.09512591 -0.23551122 -0.27099972 -0.24184797 -0.19506438 -0.13329104
 -0.03859964  0.41366511  0.89972697  1.24373161  0.90166554 -0.15085396
  0.00133421]","[-3.40319539e-04  1.84987201e-03 -1.41755161e-03 -1.00180496e-05
 -2.40722592e-05 -1.41090075e-04]","[ 0.00741416 -0.00909183  0.00295776 -0.00251619  0.00594421  0.00504751
  0.00323397  0.00739954 -0.00349732  0.00449723  0.00143377  0.0025698
  0.00086992  0.00312542 -0.00073318  0.00350955 -0.00373421  0.00399299
 -0.00282426  0.00156708]",0.08544272466821348,0.8347945693722012,"[ 0.00741416 -0.00909183  0.00295776 -0.00251619  0.00594421  0.00504751
  0.00323397  0.00739954 -0.00349732  0.00449723  0.00143377  0.0025698
  0.00086992  0.00312542 -0.00073318  0.00350955 -0.00373421  0.00399299
 -0.00282426  0.00156708]"
ACN,"[-2.64298573e-02  3.66181000e-02  8.55673132e-02 -2.31903593e-02
 -3.50670841e-02  4.74552483e-02  2.52746830e-01 -2.06175343e-01
 -2.55356463e-01  1.79391097e-01  1.20907410e-01  1.09406191e-01
 -7.00222295e-03  4.63712256e-02  1.76110506e-01  1.98481052e-02
 -4.31494259e-02  4.20990443e-02 -1.26160819e-01  1.32612214e-03
 -1.01549676e-02  7.03220960e-02  3.65343380e-02 -2.08449141e-01
 -4.63415958e-02 -8.90231940e-02  2.05703077e-01  1.79078458e-01
 -9.68181825e-02  1.19061449e-01 -2.17641412e-01 -9.28348807e-02
 -1.43435725e-01  5.16439512e-01  1.04983504e+00 -1.16814095e+00
  6.99325218e-01 -8.90121619e-01 -8.17554250e-01  7.36226839e-01
 -5.46776993e-01 -2.30742905e-01  1.24330496e+00 -1.51177928e+00
 -5.94054117e-01  7.24251231e-01 -1.53675798e+00  1.24827516e+00
  7.33090796e-01 -1.19152184e+00  7.49357964e-01 -4.08408222e-01
 -1.77106896e+00  0.00000000e+00]",0.14752434582177648,[0.00088274 0.00032787 0.00051206 0.00073069 0.00013701 0.00083391],-4.867431962043202,0.007693096105111515,0.83246720626423,-0.04117509907657846,"[-0.11787962 -0.09898172 -0.06293601 -0.02444667  0.02219008  0.04839248
  0.08676797  0.13772692  0.16256442  0.16736154  0.13939735  0.05615825
 -0.07656909 -0.23778977 -0.30793317 -0.23199159 -0.20094741 -0.14763
 -0.04868287  0.39585483  0.87926209  1.17017007  0.89727273 -0.12228914
  0.00553056]",[ 0.00042886  0.00058375 -0.00098114 -0.0013113  -0.00042312 -0.00089233],"[ 0.01168981 -0.00116878 -0.00641021  0.00687216 -0.00581815  0.00209227
  0.0025958  -0.00047378 -0.00202188  0.00484248 -0.00185813  0.00074964
  0.00202974 -0.00332476  0.00297909  0.00212487 -0.00552115  0.0024825
  0.00158458 -0.00479888]",0.08552149405185128,0.83246720626423,"[ 0.01168981 -0.00116878 -0.00641021  0.00687216 -0.00581815  0.00209227
  0.0025958  -0.00047378 -0.00202188  0.00484248 -0.00185813  0.00074964
  0.00202974 -0.00332476  0.00297909  0.00212487 -0.00552115  0.0024825
  0.00158458 -0.00479888]"
ADBE,"[ 1.70401084e-02  5.13360873e-02  2.53167982e-02  1.25301979e-01
 -1.75885701e-02 -1.03755547e-01  4.01695318e-01 -1.56239050e-01
  2.37451164e-01  1.25433235e-01  2.92123627e-01  2.00331679e-01
 -1.18692512e-03 -3.49095648e-02 -7.28390093e-02  3.16608014e-01
  5.30388487e-02  2.61925513e-01 -1.03677945e-01  7.60244830e-02
 -6.21240445e-02  1.24346059e-01  1.01857240e-01 -2.90396506e-01
  7.58613884e-02 -5.48653880e-01  3.31886389e-01 -1.48627896e-01
  2.07422089e-02  7.47350496e-02  8.47739062e-02 -1.59184828e-02
  2.44494577e-01 -4.20825113e-01 -2.60122934e-01 -2.03188423e-01
 -1.88727874e+00  1.94331622e+00 -1.98868824e+00  3.23540803e+00
  1.09251770e+00 -1.98986859e-01  2.94887060e+00 -1.58396388e+00
 -2.39349845e-01  1.28602200e+00 -7.42077961e-01  7.07794670e-01
  1.94829317e+00 -1.32478630e+00  4.98765303e-01  1.06928177e+00
 -4.50488362e-02  0.00000000e+00]",0.14701614031674484,"[-1.33098215e-03 -1.27767715e-04 -5.76694489e-04  3.11121799e-04
 -3.29151754e-04  1.97255237e-05]",-4.591304465655563,0.010139622952768526,0.8333235834445035,-0.041030247096471295,"[-0.1192859  -0.09527302 -0.06248321 -0.02822426  0.02687972  0.05009127
  0.10318695  0.13612371  0.17024273  0.17058669  0.13735951  0.05330604
 -0.09209303 -0.21840089 -0.29920272 -0.21108948 -0.20176741 -0.13931196
 -0.04761224  0.40155863  0.89302193  1.15590479  0.9339898  -0.1643284
  0.01380517]","[-4.40380238e-04  8.79128334e-04 -1.12620853e-03 -6.39020235e-04
 -9.15575763e-05  8.78986718e-05]","[ 0.00903644 -0.00495672 -0.00365821 -0.00062581  0.00207645 -0.00127474
  0.00922414  0.00326408 -0.00161195  0.0093952  -0.00223755  0.00254367
  0.00271755 -0.00150751  0.00168455  0.00533338 -0.00620066  0.00212061
  0.00572447 -0.00036664]",0.08536108518167479,0.8333235834445035,"[ 0.00903644 -0.00495672 -0.00365821 -0.00062581  0.00207645 -0.00127474
  0.00922414  0.00326408 -0.00161195  0.0093952  -0.00223755  0.00254367
  0.00271755 -0.00150751  0.00168455  0.00533338 -0.00620066  0.00212061
  0.00572447 -0.00036664]"
ADI,"[-0.03070551  0.02017087  0.15433143 -0.05837494 -0.21200612 -0.10885954
  0.14618517 -0.13041866 -0.26755458  0.03862359  0.15536051  0.04385108
 -0.01628033 -0.15321852  0.09661051  0.00461242 -0.16871455  0.12533153
  0.02156678 -0.14687486 -0.04703812  0.00225998 -0.12006022  0.21632953
  0.1541123   0.01265974  0.12352495  0.1048439  -0.26283002  0.07734023
 -0.21909932 -0.14955683 -0.15307212  0.97726975  1.19274989 -1.26944507
  1.8715129  -2.06630927 -0.00635235 -0.73656554 -0.74001842 -0.79116019
 -0.42132177 -0.68368792 -1.29974567  1.12065147 -1.26259791  1.01202738
  0.55132595 -0.08348361  0.28404405  1.06794512  0.42369905  0.        ]",0.1351667966183714,"[-3.82205533e-04  1.20414878e-04 -4.96561672e-05 -6.48835544e-05
  8.12197412e-05  1.36133078e-04]",-5.099819229397834,0.006097848777684314,0.832382974112149,-0.041328017429712136,"[-0.11629917 -0.09989225 -0.06743851 -0.02850097  0.01877595  0.05040214
  0.08623349  0.13242489  0.16393783  0.16476233  0.13923499  0.04643358
 -0.08238442 -0.23841547 -0.31691979 -0.22330277 -0.18679083 -0.16587921
 -0.05054075  0.38546273  0.85269278  1.25709133  0.94360656 -0.11256826
  0.00130946]",[ 0.00017194  0.00015276 -0.00105875 -0.00130665 -0.0006068  -0.00095918],"[ 0.01304894 -0.00065935 -0.00662585  0.01006674 -0.00893778  0.00447114
 -0.00134982 -0.00071369 -0.00367481  0.0003174   0.00051055 -0.00157804
  0.00373459 -0.00221303  0.00264056  0.0015937  -0.00194163  0.00128451
  0.00543787  0.00133606]",0.0860621777798006,0.832382974112149,"[ 0.01304894 -0.00065935 -0.00662585  0.01006674 -0.00893778  0.00447114
 -0.00134982 -0.00071369 -0.00367481  0.0003174   0.00051055 -0.00157804
  0.00373459 -0.00221303  0.00264056  0.0015937  -0.00194163  0.00128451
  0.00543787  0.00133606]"
ADM,"[-5.21209489e-02  1.02711446e-01 -1.19444574e-03 -1.31037106e-02
  1.14491422e-01  1.96599568e-01 -7.45183319e-02 -8.50628081e-02
 -3.71782551e-01  3.09379359e-01 -9.83685004e-02  1.90475930e-03
 -4.87557925e-02  1.68148080e-01  2.21115105e-01 -6.55303624e-02
 -1.23309875e-01 -8.61857260e-02 -6.71756319e-02  8.84413758e-02
  3.20871765e-02 -1.76947285e-02  8.69570622e-03 -3.58085080e-01
 -1.88509845e-01  1.17732707e-01  3.47532556e-02  1.90561524e-01
 -7.06779239e-03  2.34326339e-02 -1.39673134e-01  3.15914404e-02
 -1.05274263e-01  3.67575280e-01  9.99676164e-01 -8.84388902e-01
  9.66884428e-01 -1.10150434e+00 -2.73468054e-01  1.71533173e-02
 -8.47898351e-01  3.93069448e-01  6.79981090e-01 -8.01455019e-01
  5.35364198e-01 -1.09411506e+00 -1.87116193e-01 -4.92715499e-01
 -6.35964474e-01 -1.06933736e+00 -8.98289905e-01 -2.95939377e-01
 -2.76544538e+00  0.00000000e+00]",0.13233535425698426,"[-9.44727907e-04  1.22619796e-03 -2.94849045e-04  9.67883645e-05
  2.76080369e-04  6.90622995e-04]",-4.43144079628666,0.011897335680982977,0.8319610806168148,-0.040569259186332016,"[-0.11983639 -0.09867879 -0.05910957 -0.02054749  0.01195095  0.05232001
  0.08272423  0.14259961  0.15342129  0.16261081  0.13910682  0.06193989
 -0.07217091 -0.24263137 -0.31463623 -0.24333464 -0.19319809 -0.13698002
 -0.04592153  0.38098552  0.87404361  1.14109352  0.86322273 -0.10291473
 -0.0073775 ]",[ 0.0004634   0.00080654 -0.00116044 -0.00097328 -0.00015009 -0.00076928],"[ 1.12055212e-02 -1.35088285e-03 -5.57645303e-03  7.52571222e-03
 -6.51647628e-03  3.37877215e-03  7.13425674e-04 -1.20036446e-03
 -3.64154204e-04  3.36586393e-03  2.54825728e-05  3.64661469e-03
 -2.93648075e-03  6.62493408e-04 -2.05955013e-03 -1.86792688e-03
 -4.56319406e-03 -1.95025223e-03  1.45860748e-03 -7.07688243e-03]",0.08555238505284575,0.8319610806168148,"[ 1.12055212e-02 -1.35088285e-03 -5.57645303e-03  7.52571222e-03
 -6.51647628e-03  3.37877215e-03  7.13425674e-04 -1.20036446e-03
 -3.64154204e-04  3.36586393e-03  2.54825728e-05  3.64661469e-03
 -2.93648075e-03  6.62493408e-04 -2.05955013e-03 -1.86792688e-03
 -4.56319406e-03 -1.95025223e-03  1.45860748e-03 -7.07688243e-03]"
