,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.49320675e-03  3.68405583e-02  7.66519268e-03 -4.37555604e-02
 -5.19336929e-02  8.48935520e-02  9.81218701e-02 -1.06707092e-01
 -4.72296333e-02 -3.10481472e-02  4.61277953e-02 -2.17628850e-02
  9.15320657e-02  1.53025261e-02 -1.15010100e-02  7.43505567e-02
 -8.67732488e-02  1.33932715e-01  5.68246709e-02  9.18879571e-02
  1.45540369e-01 -2.27000030e-02  2.02945653e-02  9.19374404e-02
  4.17646384e-02  4.12222754e-02  8.42956653e-02  7.23076164e-03
 -7.30192750e-02  1.76600456e-02 -1.30379504e-01  8.26204320e-02
  1.23701913e-01  7.80541410e-01  5.21241155e-01  2.44040478e-01
 -1.34221629e+00 -6.28693064e-01  7.17776611e-01  1.62468867e-01
 -2.53175727e-01 -1.59646201e-01  3.16720830e-01  1.56533763e-01
 -5.81233218e-01 -1.06908610e-01  2.44695755e-01 -5.50354814e-03
 -2.64000230e-01  1.56734279e-01 -2.70947025e-01 -2.04669769e+00
  7.40737516e-01  0.00000000e+00]",0.18229109621537617,"[-1.01650350e-05 -1.06843902e-04  9.20648678e-06  2.04221784e-04
 -3.38268516e-04 -2.41026720e-04]",-6.282795312415647,0.001868171166628981,0.7958847518596542,-0.03817024310772181,"[-0.13880772 -0.11513758 -0.08221108 -0.03684497  0.00587028  0.04422225
  0.0879236   0.12726717  0.17049203  0.19222838  0.19784312  0.16018981
  0.05728539 -0.11074987 -0.30560355 -0.34873498 -0.2716856  -0.22632094
 -0.19242491 -0.09893495  0.49797565  1.20831482  1.84214407  1.32523886
 -0.00599286]","[ 1.15820834e-04 -7.88251614e-05  4.17209051e-04 -6.89134906e-04
  4.73276406e-04  8.69874458e-04]","[ 0.01139287 -0.00186323 -0.00016796  0.00095355 -0.00504621  0.00721284
  0.00118113 -0.00084248 -0.00112648  0.00017194  0.00242476 -0.00099273
 -0.00021596  0.00297207  0.00089809 -0.00081363  0.00110498 -0.00065636
 -0.003124    0.00200841]",0.08523687493838715,0.7958847518596542,"[ 0.01139287 -0.00186323 -0.00016796  0.00095355 -0.00504621  0.00721284
  0.00118113 -0.00084248 -0.00112648  0.00017194  0.00242476 -0.00099273
 -0.00021596  0.00297207  0.00089809 -0.00081363  0.00110498 -0.00065636
 -0.003124    0.00200841]"
AAL,"[ 0.00215075  0.08358522 -0.00539351  0.08052055 -0.07705556 -0.02892376
  0.17571861 -0.14638467  0.004746    0.08142869 -0.01364779 -0.1422083
  0.11690784  0.01723636  0.05861869 -0.03239282 -0.00678194  0.03977198
 -0.07503081  0.12781496  0.11400122  0.00947282  0.01117083  0.15577645
  0.11186725 -0.02218084  0.05634993  0.02206739 -0.02091689  0.04098634
 -0.01674109 -0.04480028  0.05049845  0.91475899  0.86757097  0.78154501
 -1.49915902 -1.39555676  0.15819413  0.04929562  0.55711455  0.25128143
  0.39853288  0.61521792 -0.16574326  0.05986312 -0.71469413 -1.22894507
 -0.01646454  0.26340029  0.67887927 -0.71359122  1.10020216  0.        ]",0.18282386804458461,"[-2.45148435e-04 -6.04594084e-04  3.56527636e-04 -8.32819758e-05
 -8.32569132e-05  1.65754347e-05]",-5.863096462442342,0.0028424285685804515,0.7958977113926857,-0.03774107442162955,"[-0.13911061 -0.11221093 -0.08273524 -0.03977182  0.00837542  0.04282862
  0.08944879  0.13179029  0.16788096  0.18653966  0.19911428  0.15965089
  0.06163605 -0.11727549 -0.29881995 -0.35676253 -0.2824858  -0.22098279
 -0.19855561 -0.09332896  0.49465144  1.22679934  1.86480368  1.31895872
 -0.00769932]","[ 1.25664276e-04  3.45116430e-05  4.51118437e-04 -3.45423100e-04
  1.20828776e-04  6.53835731e-04]","[ 1.18691873e-02 -9.36173321e-04  1.54420919e-03  5.82990175e-04
 -7.39266327e-03  5.64019171e-03  8.68286580e-04  1.66572670e-03
  8.28212809e-05  3.64062146e-04  3.70318944e-03  1.41717964e-05
  7.26725371e-05  2.37683663e-04 -2.63690301e-03 -6.27755633e-05
  1.41888643e-03  1.98707346e-03  8.91016993e-04  2.87845451e-03]",0.08529879660370455,0.7958977113926857,"[ 1.18691873e-02 -9.36173321e-04  1.54420919e-03  5.82990175e-04
 -7.39266327e-03  5.64019171e-03  8.68286580e-04  1.66572670e-03
  8.28212809e-05  3.64062146e-04  3.70318944e-03  1.41717964e-05
  7.26725371e-05  2.37683663e-04 -2.63690301e-03 -6.27755633e-05
  1.41888643e-03  1.98707346e-03  8.91016993e-04  2.87845451e-03]"
AAP,"[-0.1128563   0.03800197 -0.17728348  0.13006232 -0.27051427 -0.00254157
  0.14590563  0.06361111 -0.01821921  0.13959013 -0.02349439 -0.08499672
  0.00509743 -0.08586267 -0.01812468 -0.0383943  -0.05155057 -0.04563315
  0.18280762  0.04828859  0.06355226 -0.02002795  0.18976509  0.02404705
  0.06764978  0.03185078 -0.16530903  0.01310303  0.19902672  0.09741331
  0.08279478 -0.06437581  0.28647093 -0.41640057 -0.27324623  0.94541423
  0.84915069  0.51339208 -1.45553337 -1.87001543  0.67570871  1.01568464
  0.5763069  -0.1268533  -0.42942631  0.59785339 -0.20208675 -1.05186847
 -0.4684544   0.10670444  0.05280654 -2.18791063  1.92123139  0.        ]",0.18426123420465582,"[-1.24582360e-04 -1.56606608e-04  2.38391342e-04 -1.26360027e-04
 -5.89549982e-05 -6.08943883e-05]",-5.963328388384408,0.002571339297495983,0.7936310287626721,-0.03820266956875078,"[-0.14293619 -0.11111362 -0.08740047 -0.03878576  0.007424    0.0500817
  0.08909744  0.1341127   0.16788009  0.18977045  0.19414549  0.15446202
  0.05703923 -0.11914876 -0.303371   -0.36380106 -0.25790476 -0.230597
 -0.20517879 -0.10054005  0.52704232  1.19539753  1.85235064  1.3243422
 -0.02076085]",[ 0.0001278   0.00062067  0.00053654 -0.00011533  0.00011746  0.00134018],"[ 0.00743003 -0.00431559  0.00156368  0.00713798 -0.0014288   0.00064143
 -0.00455757  0.00172005  0.00272509  0.00098175  0.00193807 -0.00027912
  0.0014373   0.00140423 -0.00217078 -0.00146356  0.00120637  0.00029133
 -0.0034537   0.0057777 ]",0.08577928406238569,0.7936310287626721,"[ 0.00743003 -0.00431559  0.00156368  0.00713798 -0.0014288   0.00064143
 -0.00455757  0.00172005  0.00272509  0.00098175  0.00193807 -0.00027912
  0.0014373   0.00140423 -0.00217078 -0.00146356  0.00120637  0.00029133
 -0.0034537   0.0057777 ]"
AAPL,"[-0.11330179  0.00939948 -0.12806896  0.00530634 -0.0214279   0.02495837
  0.06349445  0.07605121 -0.01849526  0.12811581  0.07541523  0.01103078
 -0.01362669  0.02831064 -0.10452075 -0.02197123 -0.02803326 -0.04413009
  0.08965475  0.01811161 -0.04952905 -0.00745953  0.08663047 -0.08047643
  0.04734013  0.04261162 -0.07592091 -0.00400368  0.05921558  0.05481644
  0.0245585  -0.03221703  0.10963786 -0.32835536 -0.34303564  0.04285028
  0.61698671  0.60335016 -0.36149127 -0.72499693 -0.11910206  0.04780061
  0.27532047  0.17743354 -0.01083755 -0.10821079 -0.20728963 -0.14339509
  0.15355768 -0.27843218 -0.44123538 -0.20445735  1.5361319   0.        ]",0.1846055081930175,"[ 1.29643079e-05 -5.55912124e-04  4.65902827e-04  1.76055546e-04
 -1.65704481e-04  1.26039971e-04]",-5.41159400799834,0.004464518058977701,0.7936222485219678,-0.038465288937946214,"[-0.14182465 -0.11401868 -0.08150076 -0.03839182  0.00487222  0.05025689
  0.08874104  0.13362693  0.17212622  0.19467315  0.19260989  0.16138111
  0.05074503 -0.11919185 -0.30153131 -0.36598367 -0.27013849 -0.2335783
 -0.22266499 -0.09829073  0.51048557  1.17041357  1.84422314  1.32694815
 -0.0157118 ]","[ 7.72291421e-05  2.91440683e-04  4.57452584e-04 -2.70935207e-04
  2.38723702e-04  8.87022205e-04]","[ 7.78339430e-03 -4.49425657e-03 -1.11740685e-03  6.43757366e-03
 -1.14943015e-03  3.86826056e-03 -1.32929599e-03 -5.86036810e-04
 -1.28793606e-04  2.44163329e-04  2.51973239e-03  7.30276914e-04
 -2.61903263e-04  1.52332454e-03  6.25801077e-04  2.25409907e-04
  2.38912253e-05 -1.03212705e-03  2.09921562e-03  4.05342353e-03]",0.0854399951071056,0.7936222485219678,"[ 7.78339430e-03 -4.49425657e-03 -1.11740685e-03  6.43757366e-03
 -1.14943015e-03  3.86826056e-03 -1.32929599e-03 -5.86036810e-04
 -1.28793606e-04  2.44163329e-04  2.51973239e-03  7.30276914e-04
 -2.61903263e-04  1.52332454e-03  6.25801077e-04  2.25409907e-04
  2.38912253e-05 -1.03212705e-03  2.09921562e-03  4.05342353e-03]"
ABBV,"[-0.0259096  -0.01606704 -0.10896277  0.04633159 -0.16793089  0.05375337
  0.01138268  0.08408431 -0.03375085  0.08032608  0.01552469 -0.0186563
 -0.04288588 -0.05848802 -0.04950181 -0.00144301  0.03597975  0.02264406
  0.15094815  0.00935431 -0.0576245   0.02692397  0.05968458 -0.04451313
  0.04574365  0.0615054  -0.09754155  0.05068864  0.12019712  0.00931104
  0.11938554 -0.01224124  0.0718612  -0.81759257 -0.71253879  0.03191779
  1.3259211   1.03930711 -0.77757555 -0.79950532  0.14290777  0.08129695
 -0.25475975 -0.41254766  0.55559152  0.7271494  -0.23410192 -0.43498868
 -0.11910305  0.04293443 -0.36734641 -0.76360821  0.86965058  0.        ]",0.1866210846191598,"[ 1.62675199e-04  1.47754726e-04  9.93961543e-05  8.63177232e-06
 -7.53835769e-05 -8.38085400e-05]",-6.614446981786961,0.001340856108893453,0.7953446678910262,-0.03866603861174792,"[-0.14141098 -0.11314104 -0.08504695 -0.03747808  0.00335299  0.0509149
  0.08861549  0.13172941  0.16964488  0.1929919   0.19129622  0.1562165
  0.05483013 -0.11725126 -0.29580662 -0.35889082 -0.26341811 -0.23458906
 -0.22239363 -0.09390754  0.50477958  1.1790735   1.84627736  1.32895099
 -0.01725821]","[ 2.32834101e-04  4.65978476e-04  3.36046888e-04 -1.08348713e-05
  2.79135281e-04  7.57330247e-04]","[ 6.16362903e-03 -5.59032096e-03 -1.32273698e-03  8.40807986e-03
  1.95783566e-04  2.60880256e-03 -1.50669668e-03  9.99671424e-05
  1.27030195e-04 -1.10536584e-03  8.36074683e-04  2.46904802e-03
  1.92173329e-03  1.25704139e-03 -1.96122144e-04 -5.68856129e-04
  1.07011973e-03 -8.86857163e-04  4.99429898e-04  2.31034590e-03]",0.08554334012178057,0.7953446678910262,"[ 6.16362903e-03 -5.59032096e-03 -1.32273698e-03  8.40807986e-03
  1.95783566e-04  2.60880256e-03 -1.50669668e-03  9.99671424e-05
  1.27030195e-04 -1.10536584e-03  8.36074683e-04  2.46904802e-03
  1.92173329e-03  1.25704139e-03 -1.96122144e-04 -5.68856129e-04
  1.07011973e-03 -8.86857163e-04  4.99429898e-04  2.31034590e-03]"
ABT,"[-0.1568353   0.06584619 -0.19089582  0.06048091 -0.24818517  0.05227351
  0.1624048   0.08772777 -0.04025652  0.20769466  0.06862501 -0.08365819
 -0.03301737 -0.04651771 -0.05128938 -0.03254979 -0.03106622 -0.03237361
  0.21521501  0.05006054  0.04085003  0.00494348  0.12212282 -0.00811761
  0.11217444  0.0756573  -0.16072071  0.04731029  0.17550059  0.05134569
  0.11315963 -0.03652196  0.19607294 -0.40095786 -0.43520264  0.43044155
  0.83889131  0.80696242 -0.89764463 -1.59446161  0.21485091  0.61672051
  0.53576284 -0.04486918 -0.11315375  0.61742317 -0.40728612 -1.29758476
 -0.16082182  0.34157946 -0.02353421 -1.58375137  2.3058256   0.        ]",0.18626205997255124,"[ 6.00525658e-04  1.61520735e-04  3.22753389e-04  1.66171671e-04
 -6.32326827e-05  4.45434394e-05]",-5.831145036349215,0.002934714700617943,0.7927642433028136,-0.037963745837707875,"[-0.14323718 -0.11266816 -0.08685056 -0.03738191  0.00780237  0.05072544
  0.08839326  0.13647755  0.17204857  0.19007696  0.19214143  0.15666873
  0.05487987 -0.11950912 -0.30201108 -0.36257262 -0.25598124 -0.23027898
 -0.2084888  -0.0962454   0.51495386  1.1865196   1.86226166  1.3318709
 -0.02086365]","[ 2.31152602e-04  5.75894744e-04  4.16330823e-04 -3.42875680e-05
  2.14904983e-04  1.07887799e-03]","[ 7.51423557e-03 -4.80004215e-03 -4.73580485e-05  7.07193142e-03
 -5.29625546e-04  2.23176013e-03 -3.80054013e-03  2.93555981e-04
  1.52680305e-03  8.98947799e-04  2.09068187e-03  5.40690165e-04
  1.62241670e-03  8.03859750e-04 -2.77515607e-03 -4.63281085e-04
  1.91650577e-03  1.19722732e-04 -1.71264237e-03  6.79791370e-03]",0.08568108155627144,0.7927642433028136,"[ 7.51423557e-03 -4.80004215e-03 -4.73580485e-05  7.07193142e-03
 -5.29625546e-04  2.23176013e-03 -3.80054013e-03  2.93555981e-04
  1.52680305e-03  8.98947799e-04  2.09068187e-03  5.40690165e-04
  1.62241670e-03  8.03859750e-04 -2.77515607e-03 -4.63281085e-04
  1.91650577e-03  1.19722732e-04 -1.71264237e-03  6.79791370e-03]"
ACN,"[-4.40258603e-02  6.34807585e-02 -4.65630693e-02  3.67497590e-04
 -1.24174941e-01  9.98902124e-02 -9.44412069e-03  5.67784784e-02
  1.96319461e-02  9.61547132e-02 -2.88432974e-02 -7.35107567e-02
 -2.86444014e-02 -1.33708145e-01 -1.33637621e-01  1.11604009e-01
  2.45517709e-02 -1.03610188e-01  7.13910839e-02  2.25073384e-02
 -7.01893990e-02  9.21941539e-03 -2.02089358e-02 -3.97830606e-02
 -1.77003061e-02  7.25798657e-02 -8.37906677e-02 -5.84792603e-02
  5.48015640e-02  5.10921937e-02  1.18000562e-01 -3.18781069e-02
  5.61287841e-02 -9.36197214e-01 -6.94777718e-01  1.67174084e-01
  1.49774946e+00  8.84370772e-01 -9.87759004e-01 -7.63060888e-01
  5.05844723e-01  1.36657795e-01 -4.18125656e-01 -3.18995826e-01
  3.29641590e-01  5.11625110e-02 -4.28794128e-01  2.06504746e-02
  9.13143512e-01  7.04575819e-01 -1.13538012e+00 -7.28704376e-01
  4.01835382e-02  0.00000000e+00]",0.18080677866956785,"[-1.17743649e-04  5.00433357e-04  1.40243505e-04  1.38128251e-04
 -3.67793049e-05  2.12405212e-04]",-6.1061300783334405,0.002229160819781228,0.7949876131231415,-0.03794294745068981,"[-0.14002064 -0.11407668 -0.08389987 -0.03636264  0.00273644  0.04987551
  0.09055119  0.13202635  0.16795675  0.19048713  0.1920489   0.15181955
  0.04967789 -0.10951606 -0.29692027 -0.36877261 -0.27119199 -0.2323922
 -0.22580719 -0.096874    0.48925915  1.18135676  1.83316582  1.32987439
 -0.01674612]","[-3.50784474e-05  3.16517437e-04  5.06739230e-04 -4.26387131e-05
  2.19634706e-04  7.32077374e-04]","[ 5.80684413e-03 -5.52737858e-03 -9.43914358e-04  8.89532676e-03
 -2.86512489e-04  1.99518074e-03 -1.40538704e-03  1.11523416e-03
  4.08748298e-04 -1.51525076e-03  1.04348223e-03  1.88679053e-03
  6.22276507e-05  7.48957865e-04  1.12784248e-03  2.10535323e-03
  2.69676162e-03 -3.10080451e-03  3.82380039e-04  1.31466292e-05]",0.08530075852562292,0.7949876131231415,"[ 5.80684413e-03 -5.52737858e-03 -9.43914358e-04  8.89532676e-03
 -2.86512489e-04  1.99518074e-03 -1.40538704e-03  1.11523416e-03
  4.08748298e-04 -1.51525076e-03  1.04348223e-03  1.88679053e-03
  6.22276507e-05  7.48957865e-04  1.12784248e-03  2.10535323e-03
  2.69676162e-03 -3.10080451e-03  3.82380039e-04  1.31466292e-05]"
ADBE,"[-8.13980515e-02  6.08102064e-02 -1.14231942e-01  6.07987727e-02
 -9.00087277e-02  9.53570698e-02  2.35442270e-02  8.90717016e-02
  3.28238942e-02  1.58355899e-01 -6.31887786e-03 -5.46630501e-02
 -3.87104868e-02 -7.08846029e-02 -1.58004234e-01  9.03440333e-02
  5.01286323e-02 -1.70406640e-01  5.68646730e-02 -6.20147952e-04
 -1.02674759e-01 -1.71866615e-02 -5.98502764e-03 -6.31082781e-02
 -2.11846477e-02  3.83005603e-02 -1.12108287e-01 -7.46978261e-02
  9.30521190e-02  5.81077400e-02  1.49864480e-01 -6.95626242e-02
  5.20471971e-02 -9.56084417e-01 -7.02750244e-01  1.50272079e-01
  1.55742148e+00  8.64183828e-01 -1.08979658e+00 -8.28272541e-01
  6.27266422e-01  3.57069446e-01 -4.29786385e-01 -3.47627650e-01
  3.07526588e-01 -3.70841819e-02 -4.48028407e-01 -1.50559819e-01
  9.92080111e-01  5.88000329e-01 -1.01010262e+00 -9.25477902e-02
  6.80678914e-01  0.00000000e+00]",0.1823563446279429,"[ 2.84037687e-04  4.18261846e-04  9.35817114e-05  1.00354139e-04
 -5.85270832e-06  6.92807496e-05]",-6.01623119713666,0.0024388438178107237,0.7942510417787029,-0.03798153267431721,"[-0.14153159 -0.11268365 -0.08308699 -0.03653158  0.00370112  0.05086529
  0.09086392  0.13450804  0.16887593  0.19161662  0.19155214  0.15540455
  0.04774648 -0.11152371 -0.29511435 -0.37544928 -0.27271079 -0.23462643
 -0.23177454 -0.10059798  0.49215907  1.17597897  1.83144725  1.32545046
 -0.01827969]","[-7.94905392e-05  4.19986240e-04  5.07168750e-04  4.91170481e-05
  1.39496540e-04  7.21833021e-04]","[ 0.00573953 -0.00558874 -0.0009907   0.00907598 -0.00032813  0.00169098
 -0.00157466  0.00150304  0.00105892 -0.0015741   0.00095383  0.00181624
 -0.00019484  0.00073479  0.00063215  0.00233734  0.00235474 -0.00273497
  0.00220455  0.001799  ]",0.08527450909101775,0.7942510417787029,"[ 0.00573953 -0.00558874 -0.0009907   0.00907598 -0.00032813  0.00169098
 -0.00157466  0.00150304  0.00105892 -0.0015741   0.00095383  0.00181624
 -0.00019484  0.00073479  0.00063215  0.00233734  0.00235474 -0.00273497
  0.00220455  0.001799  ]"
ADI,"[-1.95312759e-01  4.70820759e-02 -2.12404362e-01  1.10368576e-01
 -1.58604022e-01  3.25308937e-02  1.42652534e-01  1.36384475e-01
  2.02366265e-03  1.78271013e-01  4.58675770e-02  1.10787392e-02
 -9.22596815e-02 -2.45301891e-02 -4.49988778e-02  1.53745511e-03
 -5.22646581e-02 -1.80657662e-01  1.63295731e-01 -5.23140613e-02
  4.01378395e-02 -7.41023640e-02  1.12816275e-01 -3.79784150e-02
 -2.11022498e-03  3.64745749e-03 -2.16494437e-01 -3.75194131e-02
  2.01762432e-01  4.85996140e-02  9.00810476e-02 -6.92081530e-02
  2.13851775e-01 -3.80569247e-01 -3.70198030e-01  2.92703420e-01
  8.72138994e-01  9.16777014e-01 -1.05604876e+00 -1.82683980e+00
  3.01311210e-01  1.28180501e+00  6.32317579e-01 -5.10658703e-01
 -7.79198516e-01  3.57086352e-01  3.15548279e-01 -7.83415218e-01
 -1.80295327e-01  3.53999641e-01 -1.63264821e-01 -8.96740118e-01
  1.87653457e+00  0.00000000e+00]",0.18458922835449615,"[ 1.73514078e-04  3.23880478e-04  7.34692839e-05  1.78190895e-04
 -2.24326818e-04 -1.16683603e-04]",-5.819827363678818,0.0029681175054406188,0.7920058881805413,-0.03815041920199433,"[-0.14370756 -0.11152586 -0.08469853 -0.03802264  0.00725185  0.05229363
  0.08964587  0.13556672  0.17078897  0.19472194  0.18922816  0.15852142
  0.05441087 -0.11754108 -0.30480324 -0.37731433 -0.26124556 -0.24222175
 -0.20994564 -0.10930826  0.51370226  1.17960692  1.83211803  1.319529
 -0.02446109]","[-1.41874658e-05  6.44196219e-04  4.37068362e-04 -1.05962209e-04
  1.50504845e-04  1.13869205e-03]","[ 7.54616879e-03 -4.60579417e-03 -4.29026367e-04  7.17111153e-03
 -2.12665174e-04  1.78161329e-03 -4.44606519e-03  5.81261828e-04
  3.43879727e-03  1.04335199e-03  8.46474324e-04 -1.17695209e-03
  9.45144835e-04  2.97272543e-03 -1.39159451e-03 -5.80878338e-04
  1.80689838e-03 -2.29070758e-04  6.30485439e-05  5.26086403e-03]",0.08561514094344787,0.7920058881805413,"[ 7.54616879e-03 -4.60579417e-03 -4.29026367e-04  7.17111153e-03
 -2.12665174e-04  1.78161329e-03 -4.44606519e-03  5.81261828e-04
  3.43879727e-03  1.04335199e-03  8.46474324e-04 -1.17695209e-03
  9.45144835e-04  2.97272543e-03 -1.39159451e-03 -5.80878338e-04
  1.80689838e-03 -2.29070758e-04  6.30485439e-05  5.26086403e-03]"
ADM,"[-0.18949373  0.09424624 -0.04713558 -0.18861015 -0.19500739  0.07905135
  0.04966444  0.13110142 -0.056173    0.10011421  0.11642459 -0.03161806
 -0.13773386 -0.12074287 -0.01703693  0.01269915 -0.11794623 -0.01012974
  0.27873296 -0.02188464  0.10288404  0.02906127  0.02565202 -0.05849621
  0.05498535  0.14835961 -0.15746542  0.05243242  0.0911648  -0.02742149
  0.03047663  0.07971249  0.10694899 -0.38138957 -0.65846199 -0.38602232
  0.89314735  1.49677318 -0.09758535 -1.41611166 -0.80900099  0.21471719
  0.90550607 -0.07437601 -0.58422012  0.30149605  0.18368287 -0.56203065
 -0.06616516  0.83750509 -0.18201244 -1.62173376  0.55812841  0.        ]",0.18559379723438282,"[-2.07430497e-04  1.62202469e-04  2.41016703e-05  4.65643821e-06
 -2.05853151e-05  5.64037747e-05]",-6.317761920102641,0.0018039764349331842,0.7921205758500478,-0.03771545654575201,"[-0.14000522 -0.11833238 -0.08552497 -0.03670126  0.00441398  0.05206812
  0.08801085  0.13209101  0.17427228  0.19260014  0.18681189  0.15327909
  0.05691817 -0.11652837 -0.30982281 -0.36092797 -0.2520701  -0.2396794
 -0.19716249 -0.09418259  0.49757085  1.17250101  1.84693384  1.34099088
 -0.02188225]",[ 0.00022548  0.00036694  0.00027347 -0.00028213  0.00054049  0.00084321],"[ 7.58863294e-03 -5.36906527e-03 -2.59388806e-03  7.15091798e-03
  1.54669421e-03  4.53967145e-03 -3.37318779e-03 -2.85897267e-03
  2.83213895e-04  1.88766549e-03  2.05094734e-03 -6.88785838e-04
  1.06855786e-03  2.49732191e-03 -6.23593089e-04 -9.63034351e-05
  3.25117067e-03 -1.62635507e-04 -1.99777730e-03  1.35385676e-03]",0.08565502574947047,0.7921205758500478,"[ 7.58863294e-03 -5.36906527e-03 -2.59388806e-03  7.15091798e-03
  1.54669421e-03  4.53967145e-03 -3.37318779e-03 -2.85897267e-03
  2.83213895e-04  1.88766549e-03  2.05094734e-03 -6.88785838e-04
  1.06855786e-03  2.49732191e-03 -6.23593089e-04 -9.63034351e-05
  3.25117067e-03 -1.62635507e-04 -1.99777730e-03  1.35385676e-03]"
