,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.38531737e-03 -4.44728647e-02  3.34109446e-01 -1.33544298e-01
 -2.47095536e-01 -2.02614291e-03  2.27923726e-02 -1.26691331e-02
 -1.22272161e-01 -6.48378967e-02 -1.97775862e-02 -3.92093418e-01
  2.01166599e-01 -3.85514005e-01  5.42428175e-02  1.40621089e-01
  1.82488485e-02 -1.61291545e-01 -1.79822758e-01 -7.03573491e-02
  1.86223346e-01 -1.06081207e-02 -5.68317627e-02 -2.47506126e-01
  3.31479535e-01 -2.61260019e-02 -2.08674793e-01 -1.81792813e-02
 -4.08490592e-02 -2.40490824e-01 -7.65893073e-02  1.32015474e-02
  1.39898211e-01  5.82222747e-01 -1.39690016e+00  1.00515317e+00
  1.72294765e+00 -2.23188295e+00 -6.14659847e-01  1.70267303e+00
 -1.36232121e+00 -3.89256683e-01  1.81051682e+00 -7.94054573e-01
 -1.81865454e+00  1.68509102e+00  6.98639247e-01 -1.17867364e+00
  1.69603939e-01  1.55243479e+00 -1.09625995e-01 -1.89802784e+00
  1.89449065e+00  0.00000000e+00]",0.15897568463623782,"[-2.96826765e-05  3.59705053e-04 -2.07437297e-04  1.16754668e-04
 -6.19403873e-05  1.48317386e-04]",-4.8372774888203836,0.007928610425065848,0.7954523694429118,-0.03991026719539892,"[-0.12568242 -0.11173773 -0.08267044 -0.03476509  0.00832819  0.05189612
  0.08771271  0.13315583  0.16814513  0.17367795  0.19514568  0.11933966
  0.03110885 -0.13874763 -0.31820419 -0.35680485 -0.26907274 -0.22508194
 -0.17220103 -0.01125111  0.63889102  1.22429888  1.84672181  0.82201252
 -0.01387409]",[-0.00124839  0.00061212 -0.00158554 -0.00016236 -0.00043092  0.00014101],"[ 0.01492492 -0.00672047 -0.00090679  0.01221257 -0.01037316  0.00082807
  0.00527961 -0.00562416 -0.00064062  0.00422984 -0.00224895 -0.00319002
  0.00275366  0.00451522 -0.00314994 -0.00027584  0.00571137  0.00087753
 -0.0022905   0.00509363]",0.08487890708895054,0.7954523694429118,"[ 0.01492492 -0.00672047 -0.00090679  0.01221257 -0.01037316  0.00082807
  0.00527961 -0.00562416 -0.00064062  0.00422984 -0.00224895 -0.00319002
  0.00275366  0.00451522 -0.00314994 -0.00027584  0.00571137  0.00087753
 -0.0022905   0.00509363]"
AAL,"[-0.01030929  0.01668594 -0.04606617 -0.49489351 -0.03859258 -0.00701662
  0.20781261 -0.0399542   0.47242724 -0.11740241 -0.0508871   0.15362509
 -0.43670634  0.16147608  0.16811068  0.19878152  0.14580845  0.24920172
  0.17765266 -0.38680608 -0.31151948 -0.13072072 -0.21518451  0.13825081
  0.01402165  0.23607287  0.21248498  0.24627864  0.13143646  0.16269226
 -0.12741581 -0.45775867  0.04851109 -0.4287921   1.3931631  -1.59542435
 -1.73533649  1.69493804 -1.39768011  0.24182737  1.11433357  0.41627419
  0.82546261 -1.49351988  0.36018169  0.07253819 -1.27587526 -0.06937842
 -0.50046434  1.77723047 -1.4387735   1.60720318  4.80605847  0.        ]",0.17068462503255488,"[-5.32593515e-04  1.79755391e-03 -3.73168493e-04  2.42633020e-05
  3.45485334e-04  7.24886846e-04]",-4.42181094910484,0.012012458623986656,0.7951991373542433,-0.03935955551730032,"[-0.13395345 -0.12024936 -0.07707267 -0.03506054  0.01366751  0.05135199
  0.10885572  0.13096223  0.1662891   0.19768213  0.16583541  0.14864482
  0.03247465 -0.13656846 -0.30725677 -0.32098359 -0.23939446 -0.257311
 -0.2413251  -0.0241479   0.60608734  1.30904027  1.78025871  0.86824402
  0.01876095]",[-0.00050166  0.00105169 -0.00073547 -0.000114   -0.00162137  0.00016216],"[ 0.01194555  0.00206557 -0.00790838  0.00247159  0.00056733 -0.00147196
  0.00182927  0.00136217  0.00147321  0.00259062 -0.0027776   0.00322415
 -0.00176397 -0.00074773 -0.00075313 -0.00170266  0.00551057 -0.00287208
  0.00627735  0.01295397]",0.08583614623644695,0.7951991373542433,"[ 0.01194555  0.00206557 -0.00790838  0.00247159  0.00056733 -0.00147196
  0.00182927  0.00136217  0.00147321  0.00259062 -0.0027776   0.00322415
 -0.00176397 -0.00074773 -0.00075313 -0.00170266  0.00551057 -0.00287208
  0.00627735  0.01295397]"
AAP,"[ 1.85347682e-01  6.80169669e-02 -1.26278763e-01 -4.17337321e-01
 -2.04584891e-01  1.65864629e-01  5.47998628e-02  2.42107912e-01
  4.05567178e-01 -1.16825549e-01  7.58981236e-02  5.04652135e-01
 -3.90786491e-01  2.53318971e-01  4.52672893e-01 -9.45404740e-02
 -2.83739013e-02  5.30801789e-01  1.39048795e-01 -1.30967578e-01
  1.27418157e-01 -6.85577061e-03  1.06263498e-01  2.05216836e-01
 -1.64684376e-01  2.96226811e-01  3.18775970e-01  1.06463490e-01
 -2.05238715e-02 -1.07459568e-03 -3.04714499e-02 -3.75903624e-01
  3.70528818e-02 -9.40573970e-01  2.52351805e+00 -2.09616224e+00
 -2.77392079e+00  2.97696887e+00 -1.70729897e+00  6.91350713e-01
  2.12870997e+00 -5.02035927e-01  1.50608581e+00 -2.67412576e+00
 -3.15785457e-01  1.01680768e+00 -2.80421698e+00  1.71426008e+00
  1.63934126e+00 -7.88954205e-01  1.41203670e-02  3.36944877e-01
  1.32682447e+00  0.00000000e+00]",0.1577794143330951,"[ 1.68600977e-03  4.83801085e-03 -6.80613490e-05  1.35863419e-03
  1.51803819e-05 -5.66227230e-04]",-4.050555855699283,0.01741269300430044,0.799102103447724,-0.03889334075284336,"[-0.13574466 -0.11863876 -0.08141421 -0.03062525  0.00903282  0.06061942
  0.10664417  0.13175633  0.17165213  0.21297148  0.16902551  0.15360768
  0.04732582 -0.15232358 -0.31923595 -0.29726876 -0.24448665 -0.2262494
 -0.18119256 -0.01146097  0.65248084  1.30729476  1.72759311  0.86888391
  0.02603838]","[-8.17429417e-04  5.61005316e-04 -1.12888065e-03  1.37332898e-05
 -1.52731239e-03  9.61846037e-05]","[ 0.01032603  0.00550404 -0.00916565 -0.00043443  0.00424675 -0.00235906
  0.00326244  0.00403519 -0.00153104  0.00454711 -0.005832    0.00128879
  0.00068702 -0.00470766  0.00382155  0.00440062 -0.00206569  0.0011916
  0.00255923  0.00336303]",0.08578742212792687,0.799102103447724,"[ 0.01032603  0.00550404 -0.00916565 -0.00043443  0.00424675 -0.00235906
  0.00326244  0.00403519 -0.00153104  0.00454711 -0.005832    0.00128879
  0.00068702 -0.00470766  0.00382155  0.00440062 -0.00206569  0.0011916
  0.00255923  0.00336303]"
AAPL,"[ 0.04665472  0.11809821  0.17881778  0.00503897 -0.0132407   0.02493939
  0.10394963 -0.03984464  0.03630696  0.05726031  0.03682112 -0.13732324
 -0.08122397 -0.0114321   0.24616853  0.0633102   0.04439242 -0.04019493
  0.01469603 -0.0647228   0.0340236  -0.17974763  0.02656596 -0.04099192
  0.18588552  0.0996     -0.0432864   0.15614255  0.05123566 -0.0313681
 -0.09810558 -0.07067757 -0.07045028  0.23154912 -0.10475699 -0.41477488
  0.34921081 -0.10100067 -1.12811557  1.07102818  0.69648242 -1.25033964
  0.18472838  0.80393137 -0.88219089  0.03768811  1.09328725 -0.79646077
 -0.73344817  0.64155123 -0.27985034  0.30567     0.40051536  0.        ]",0.17800070232137755,[ 0.00035458 -0.00018801  0.00015645  0.00040305 -0.00011171  0.00014425],-4.597702404881779,0.010074957345236482,0.796335455646489,-0.03844486482106921,"[-1.29016833e-01 -1.08851906e-01 -7.65017882e-02 -3.41112912e-02
  1.12119176e-02  5.09524245e-02  9.42179079e-02  1.37628634e-01
  1.70850126e-01  1.85173137e-01  1.81369445e-01  1.39263729e-01
  3.93456736e-02 -1.44075317e-01 -3.15037731e-01 -3.46201760e-01
 -2.47205848e-01 -2.21961697e-01 -1.93067975e-01 -3.38286438e-02
  6.54723876e-01  1.26661255e+00  1.80533529e+00  8.42550010e-01
 -1.21093576e-04]",[-0.00072658  0.00084865 -0.00113073 -0.00019403 -0.00065685 -0.00034019],"[ 1.38527399e-02 -2.69073873e-03 -4.60281741e-03  8.35554364e-03
 -4.42059080e-03 -6.69210913e-04  3.89656648e-03  1.24657623e-04
 -3.34655705e-03  4.04676919e-04  2.75645804e-03 -3.24544215e-04
 -1.93724453e-03  5.91438537e-03 -2.44948241e-03 -2.57488031e-03
  2.57554501e-03  9.91182006e-04  3.72451793e-03 -2.81970754e-05]",0.08558134372225865,0.796335455646489,"[ 1.38527399e-02 -2.69073873e-03 -4.60281741e-03  8.35554364e-03
 -4.42059080e-03 -6.69210913e-04  3.89656648e-03  1.24657623e-04
 -3.34655705e-03  4.04676919e-04  2.75645804e-03 -3.24544215e-04
 -1.93724453e-03  5.91438537e-03 -2.44948241e-03 -2.57488031e-03
  2.57554501e-03  9.91182006e-04  3.72451793e-03 -2.81970754e-05]"
ABBV,"[ 3.88058350e-02 -5.65277514e-02  2.26226846e-01  1.24949474e-01
 -5.26976502e-02 -1.22175007e-01 -8.55334389e-02 -1.98511337e-02
 -2.18158631e-01  1.73911676e-03  1.67604920e-02 -4.58025812e-01
  3.47713495e-01 -2.49055011e-01 -1.88103066e-01 -6.41850236e-02
 -4.11467440e-02 -2.94248326e-01 -2.71885004e-01  1.79735496e-01
  2.20634935e-01  6.57392581e-02 -5.40920946e-02 -3.03462870e-01
  2.42185196e-01 -1.52965849e-01 -9.48773966e-02 -2.11222799e-01
 -1.62786509e-01 -9.10986469e-02  7.79147846e-02  1.42376835e-01
  1.42853192e-01  7.07810127e-01 -2.42575519e+00  2.39257933e+00
  2.31004449e+00 -2.87176709e+00  1.21173659e+00  7.62564657e-02
 -1.77421081e+00 -2.35387530e-01  4.36221565e-01  1.04119947e-01
 -1.50182339e+00  1.51924865e+00  5.48383051e-01 -2.59277291e-01
  8.82793031e-01 -6.79278476e-02  3.96822214e-01 -8.92043776e-01
  8.60954583e-01  0.00000000e+00]",0.16884707743021699,"[ 3.98273815e-04 -8.69833460e-04 -4.51809788e-04  1.32852242e-04
 -4.61987144e-04  9.94368224e-05]",-4.942767421575079,0.007134825954345177,0.7961788860800536,-0.04001815946847598,"[-1.28054936e-01 -1.05889868e-01 -7.74478580e-02 -3.79434763e-02
  5.45370030e-03  5.13154875e-02  8.51028728e-02  1.35496776e-01
  1.70559157e-01  1.70545358e-01  2.01794267e-01  1.25971734e-01
  1.69693967e-02 -1.53151776e-01 -3.20773444e-01 -3.68929745e-01
 -2.73738234e-01 -1.99577577e-01 -1.66102981e-01 -8.59473106e-05
  6.38802948e-01  1.21500796e+00  1.82031312e+00  8.02751192e-01
 -9.35185763e-03]",[-0.00171728  0.00030179 -0.00113391  0.00021673 -0.00011696  0.00014158],"[ 0.01525932 -0.00995027  0.00298834  0.01373283 -0.01211111  0.00602177
  0.00106754 -0.00626894  0.00049694  0.00047483  0.00012546 -0.00223715
  0.00242243  0.00399002 -0.00014769  0.00184642  0.00137106  0.00217684
  0.00068887  0.00236434]",0.08499818895145538,0.7961788860800536,"[ 0.01525932 -0.00995027  0.00298834  0.01373283 -0.01211111  0.00602177
  0.00106754 -0.00626894  0.00049694  0.00047483  0.00012546 -0.00223715
  0.00242243  0.00399002 -0.00014769  0.00184642  0.00137106  0.00217684
  0.00068887  0.00236434]"
ABT,"[ 4.80461178e-02 -4.50709649e-02  3.44378851e-01  1.23279812e-01
 -2.11833036e-01 -1.16508257e-01  7.44610135e-02 -7.83012590e-02
 -2.74939089e-01 -6.30041341e-02 -2.21901947e-03 -6.04776158e-01
  3.06315353e-01 -3.30859170e-01 -1.87551310e-01  1.79869067e-02
 -6.83443677e-02 -3.10502823e-01 -1.20838183e-01 -2.16208906e-02
  1.89179259e-02  1.82837494e-03  1.11124898e-02 -2.45791662e-01
  3.32978144e-01 -6.11017823e-02 -3.14134584e-01 -5.23805539e-02
 -2.52257608e-02 -2.43087760e-02  3.18504527e-02  1.55014117e-01
  3.65999940e-02  1.11671922e+00 -2.39554159e+00  1.75899103e+00
  2.90770787e+00 -3.56052633e+00  1.78059848e-02  1.46136871e+00
 -2.26848083e+00  2.39099280e-02  1.37990027e+00 -1.81377941e-01
 -1.17605686e+00  9.65285751e-01  7.06005769e-01 -7.40758270e-01
  1.36561360e-01  3.23115323e-01 -2.87110411e-01  6.09326713e-02
  1.18408751e+00  0.00000000e+00]",0.1671039169848978,"[ 1.33697824e-03 -2.65189316e-04 -7.76914700e-07  6.81060158e-04
 -4.19373232e-04  1.10253544e-04]",-4.949130073314335,0.007089573656546682,0.7963632112794252,-0.039914770312811834,"[-0.12547289 -0.10588261 -0.08168599 -0.03785368  0.01021042  0.04965826
  0.08280156  0.13316049  0.16918501  0.16426746  0.19933815  0.12243496
  0.01809031 -0.14785835 -0.32409187 -0.37000459 -0.25967133 -0.22149537
 -0.19580302 -0.00353267  0.6568431   1.22826231  1.84315693  0.8177091
 -0.02241492]","[-1.30845713e-03  6.77415718e-04 -9.79802847e-04  1.06744880e-04
 -8.31683655e-06 -1.37743414e-04]","[ 0.01645223 -0.00977699  0.00120014  0.0154917  -0.01408564  0.00268385
  0.00457198 -0.00804907  0.00081064  0.00285109 -0.00084338 -0.00129296
  0.00100785  0.00448148 -0.00176258 -0.00051193  0.00251292  0.00038512
  0.00335094  0.0027855 ]",0.08499012526961111,0.7963632112794252,"[ 0.01645223 -0.00977699  0.00120014  0.0154917  -0.01408564  0.00268385
  0.00457198 -0.00804907  0.00081064  0.00285109 -0.00084338 -0.00129296
  0.00100785  0.00448148 -0.00176258 -0.00051193  0.00251292  0.00038512
  0.00335094  0.0027855 ]"
ACN,"[ 0.13521497  0.05791745  0.18011437 -0.49117332 -0.30560181  0.11650784
  0.12054321  0.1362383   0.31322986 -0.12968446  0.03686842  0.07551503
 -0.25534244 -0.05210837  0.45497211  0.09820393  0.03747255  0.29136835
  0.03235618 -0.23859622  0.15206479 -0.09627023 -0.01468247 -0.01029274
  0.17183552  0.26903826  0.10897243  0.16755285  0.01174453 -0.13828114
 -0.12947359 -0.37392712  0.1101426  -0.29080673  1.05708965 -1.25372398
 -1.04962848  0.91861024 -2.20685742  1.96125179  1.01601987 -0.87937248
  2.43731382 -2.4024124  -1.5923198   1.86115666 -1.32943974  0.01633539
  0.92845243  1.1015079  -0.56037068 -0.63905963  3.38808805  0.        ]",0.1630307502425214,"[ 7.40485770e-04  1.96313318e-03 -1.67768896e-04  6.08591611e-04
 -9.76137316e-05 -2.11069637e-04]",-4.738675112866753,0.008750231578340716,0.7981020558684498,-0.03898529524798031,"[-0.1290427  -0.12013885 -0.08434674 -0.03190942  0.01095848  0.05729277
  0.10280237  0.13118637  0.16959162  0.19424344  0.17435983  0.13771989
  0.05033919 -0.14050984 -0.31683856 -0.31683542 -0.25396171 -0.24048525
 -0.17960669 -0.02525466  0.63751177  1.2655275   1.81181511  0.86662553
  0.01192074]",[-0.00074857  0.00069777 -0.00148329 -0.00023483 -0.00145205  0.00020052],"[ 0.01227285  0.00095663 -0.00703395  0.00450467 -0.00151025 -0.00374792
  0.00627649  0.00078245 -0.00277773  0.0066091  -0.00568896 -0.00249179
  0.00289966 -0.00077706 -0.00066246  0.0021472   0.00370668 -0.0003423
  0.00028459  0.00907467]",0.08519126087688439,0.7981020558684498,"[ 0.01227285  0.00095663 -0.00703395  0.00450467 -0.00151025 -0.00374792
  0.00627649  0.00078245 -0.00277773  0.0066091  -0.00568896 -0.00249179
  0.00289966 -0.00077706 -0.00066246  0.0021472   0.00370668 -0.0003423
  0.00028459  0.00907467]"
ADBE,"[ 0.23088811  0.12610084  0.10319089 -0.43452341 -0.17296651  0.05281524
  0.18666933  0.11307093  0.38611172 -0.08770644  0.0433751   0.22053259
 -0.35488703  0.23340124  0.42155325  0.0091423  -0.0302846   0.34946842
  0.35579984 -0.2706318  -0.03694707 -0.14557353  0.06557892  0.0696631
  0.06782247  0.40866938  0.15158361  0.28034129  0.07391003  0.04877228
 -0.13178625 -0.44925972 -0.04564028 -0.47159662  1.91695464 -1.95056661
 -1.90931882  1.99679687 -2.21050888  1.39409635  1.57132478 -0.71582694
  1.82323862 -2.12931676 -0.80252987  1.22748079 -1.51003168 -0.10937938
  0.84121271  0.20163484 -1.51361603  1.7850354   2.4168936   0.        ]",0.1679322024507267,"[1.26808245e-03 4.69655987e-04 6.36664829e-04 3.96793635e-04
 1.58652899e-04 7.27082295e-05]",-4.40565757386009,0.01220807606315694,0.8000105441987458,-0.03836920139695744,"[-0.13072311 -0.11899204 -0.08093472 -0.0337512   0.01321804  0.05661995
  0.10573941  0.1328023   0.17003352  0.20078922  0.16960963  0.15285775
  0.04693243 -0.14661738 -0.32038567 -0.31200164 -0.22128117 -0.24275218
 -0.207373   -0.02581352  0.65452294  1.281644    1.78520914  0.88952465
  0.01690895]",[-0.00039404  0.00087633 -0.00105159 -0.00022583 -0.00162739 -0.00013882],"[ 1.16785481e-02  3.68568005e-03 -8.81950101e-03  2.08139710e-03
  1.48053712e-03 -3.79828617e-03  4.95309113e-03  2.37974649e-03
 -2.31202746e-03  5.23563583e-03 -4.60049918e-03 -8.57793893e-05
  1.20845127e-03 -1.20398573e-03 -1.23784158e-03  1.99591537e-03
  9.57843006e-04 -2.85140932e-03  6.87830813e-03  5.85465693e-03]",0.08537319923104014,0.8000105441987458,"[ 1.16785481e-02  3.68568005e-03 -8.81950101e-03  2.08139710e-03
  1.48053712e-03 -3.79828617e-03  4.95309113e-03  2.37974649e-03
 -2.31202746e-03  5.23563583e-03 -4.60049918e-03 -8.57793893e-05
  1.20845127e-03 -1.20398573e-03 -1.23784158e-03  1.99591537e-03
  9.57843006e-04 -2.85140932e-03  6.87830813e-03  5.85465693e-03]"
ADI,"[-1.44114424e-03  1.59346385e-02  6.14395420e-02 -3.93348257e-01
 -1.82946792e-01  8.75122015e-02  1.89854578e-01 -1.17999481e-03
  3.11806152e-01 -1.07055013e-01 -2.63675080e-02  1.01853724e-01
 -3.15058447e-01 -1.78892981e-02  2.84312526e-01  1.89336354e-01
  1.09840739e-01  2.32347367e-01  4.92406202e-02 -3.37086479e-01
 -1.09692206e-01 -1.18750292e-01 -8.42328473e-02  1.02072302e-01
  7.11279785e-02  1.96462757e-01  6.96055088e-02  2.06804344e-01
  9.94278905e-02 -1.42433432e-02 -1.48333925e-01 -3.06964184e-01
  3.50174073e-02 -2.68384795e-01  1.13990897e+00 -1.50211259e+00
 -1.12435843e+00  1.10982549e+00 -1.86598540e+00  1.32139236e+00
  9.17846619e-01 -1.59013743e-01  1.48639387e+00 -1.48927323e+00
 -3.03749953e-01  2.89969997e-01 -8.11018387e-01 -1.37973139e-01
 -5.45241106e-01  1.77273346e+00 -6.29643070e-01  7.44795656e-02
  3.17416994e+00  0.00000000e+00]",0.1638653141401922,[-0.00039346  0.00254238 -0.00152057  0.0015122  -0.00103837 -0.00058472],-4.574857420558659,0.010307768749142665,0.7953760391708515,-0.03936615188109176,"[-0.13160906 -0.11787732 -0.08086066 -0.03248414  0.01312458  0.05258561
  0.10310043  0.13156809  0.16720865  0.19552843  0.17155895  0.1392726
  0.04031192 -0.13567094 -0.3107246  -0.32265477 -0.25141738 -0.25091968
 -0.21311237 -0.02520289  0.62966013  1.29702393  1.78908946  0.85867699
  0.00867032]","[-6.21374428e-04  9.39164118e-04 -1.14832126e-03 -2.34505327e-04
 -1.26317927e-03  4.36471885e-05]","[ 0.01242302  0.00122553 -0.00767389  0.00423411 -0.00105008 -0.00277068
  0.00461592  0.0005674  -0.00044712  0.00415002 -0.00308516  0.00126086
 -0.00120675  0.00059505 -0.00096563 -0.00196863  0.00552748 -0.000479
  0.00229283  0.00830025]",0.0857526975542597,0.7953760391708515,"[ 0.01242302  0.00122553 -0.00767389  0.00423411 -0.00105008 -0.00277068
  0.00461592  0.0005674  -0.00044712  0.00415002 -0.00308516  0.00126086
 -0.00120675  0.00059505 -0.00096563 -0.00196863  0.00552748 -0.000479
  0.00229283  0.00830025]"
ADM,"[ 4.39550591e-02 -6.24572758e-02  2.34792456e-01 -1.18597891e-01
 -4.16994280e-01  6.38437640e-02  2.12143157e-01 -1.25327625e-02
 -1.52913333e-02 -1.56258482e-01 -7.10442711e-03 -2.32231780e-01
  4.11097788e-04 -2.95844344e-01  1.09325969e-01  7.96743577e-02
 -4.87406363e-03  6.10933843e-02 -1.71227914e-01 -2.58299374e-01
  1.42817495e-02 -2.70382153e-02  7.75675114e-02 -8.25828481e-03
  1.75232571e-01  7.24898528e-02 -1.93711949e-01  4.30492279e-02
  5.74792153e-03 -5.86720753e-02 -6.09838871e-02 -6.22153110e-03
  2.30071062e-02  4.46591024e-01 -5.88615779e-01 -4.96140181e-02
  1.07462267e+00 -1.56599149e+00 -1.50754908e+00  2.43598835e+00
 -9.26460179e-01 -2.10483771e-02  2.54899838e+00 -1.80426182e+00
 -8.60334819e-01  5.64512001e-01 -8.11114326e-01  4.42725560e-01
 -2.61974918e-01  1.06713302e+00  3.79732865e-01 -4.46153351e-01
  1.81417026e+00  0.00000000e+00]",0.17218225934589992,"[ 8.64395945e-04  1.28326134e-03 -2.64305656e-05  5.35206278e-04
 -2.73429298e-05  2.16933858e-04]",-4.610221091183775,0.009949618291769064,0.7962816028234476,-0.040071476624475875,"[-0.1278721  -0.11144042 -0.08695122 -0.03308553  0.01388554  0.0521681
  0.09154833  0.12998774  0.16787477  0.18077428  0.18597719  0.12488119
  0.03325077 -0.1421162  -0.32007308 -0.3380917  -0.27058815 -0.2440475
 -0.19612688 -0.01117511  0.66317865  1.27286275  1.80837169  0.83648681
 -0.01243822]","[-1.07821649e-03  6.73890249e-04 -1.14572339e-03 -8.36465242e-05
 -4.71047860e-04 -1.03203173e-04]","[ 1.45086585e-02 -4.17890626e-03 -3.75485294e-03  1.03979119e-02
 -8.47226557e-03 -1.64060803e-03  7.32900457e-03 -4.71293734e-03
  1.11544335e-05  6.38186969e-03 -4.75100237e-03 -4.57781624e-04
 -2.38434045e-04  4.50584567e-04  9.35163670e-04 -1.49279317e-03
  4.04246272e-03  2.15445408e-03  1.26379445e-03  4.52891660e-03]",0.08560467986881845,0.7962816028234476,"[ 1.45086585e-02 -4.17890626e-03 -3.75485294e-03  1.03979119e-02
 -8.47226557e-03 -1.64060803e-03  7.32900457e-03 -4.71293734e-03
  1.11544335e-05  6.38186969e-03 -4.75100237e-03 -4.57781624e-04
 -2.38434045e-04  4.50584567e-04  9.35163670e-04 -1.49279317e-03
  4.04246272e-03  2.15445408e-03  1.26379445e-03  4.52891660e-03]"
