,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.25849854e-02  1.80864984e-01  3.77400617e-01  2.37290103e-01
  1.44366025e-01  1.88429217e-02  3.08028724e-01  2.62473886e-01
 -3.02511751e-01 -3.07222125e-01 -2.51988756e-01  4.61200670e-01
 -2.73495006e-01 -6.25462632e-02 -3.59114014e-01  6.11703375e-03
 -2.43810014e-01  2.39995820e-01  1.26290496e-02  1.62299293e-01
 -1.08630146e-02 -1.25011632e-01  1.58877575e-01  5.17715116e-01
 -2.26496939e-01  1.22511404e-03  3.28818769e-01  3.71241813e-01
 -1.77573083e-01 -1.70414103e-02  6.25893982e-02  1.72057591e-01
 -8.28794258e-02 -2.00037043e+00 -9.14571570e-01  1.66250102e+00
  2.21549469e+00  3.27965307e-01 -2.52650416e+00 -1.53617116e+00
  9.80586553e-01  9.39521183e-01  9.46977884e-01  5.31155635e-01
 -2.24400784e+00 -1.68139515e+00  1.59378967e+00  1.38276733e+00
 -5.94884578e-01 -4.67129736e-02  2.44615020e-01 -1.66636760e+00
 -1.03611020e+00  0.00000000e+00]",0.13969840799026512,"[ 4.01408985e-04  1.42302870e-03 -2.42203226e-04  3.64478238e-04
  1.68841388e-05  2.45921984e-04]",-5.139008136445686,0.005863502624605615,0.8271268063533003,-0.0382831325133993,"[-0.11708981 -0.09645711 -0.06424594 -0.02933388  0.02061648  0.06315545
  0.08603703  0.12608789  0.15626447  0.19739281  0.14778627  0.08207957
 -0.07284121 -0.21560826 -0.34933937 -0.25093182 -0.20830528 -0.15964173
 -0.10164216  0.23790466  0.87817675  1.39666468  1.1668218  -0.09526818
  0.02355793]",[ 0.00099315 -0.00082823 -0.00010407  0.00027106 -0.00011208 -0.00117778],"[ 0.0002993  -0.00804878  0.00268624  0.01076465 -0.00349398 -0.00239661
 -0.00345121  0.00253929  0.00228329  0.0026201   0.00400718 -0.00508453
 -0.0057831   0.00640139  0.00310103 -0.00182739  0.00066614  0.00086523
 -0.0032565  -0.00216347]",0.08394511819462665,0.8271268063533003,"[ 0.0002993  -0.00804878  0.00268624  0.01076465 -0.00349398 -0.00239661
 -0.00345121  0.00253929  0.00228329  0.0026201   0.00400718 -0.00508453
 -0.0057831   0.00640139  0.00310103 -0.00182739  0.00066614  0.00086523
 -0.0032565  -0.00216347]"
AAL,"[ 1.71356277e-01 -1.27173893e-01  1.89014170e-02  1.47665760e-01
 -1.74040233e-02  2.14939201e-02 -1.36314820e-01 -6.98770583e-02
  2.71342052e-01 -2.35514621e-01 -1.09921568e-01 -1.72056204e-01
 -1.73945181e-01  1.94875821e-01  3.20088646e-02 -9.34505379e-02
 -2.99696811e-03 -1.47929447e-01  2.07882881e-02 -1.83382596e-03
 -4.17152030e-02  2.05619747e-02  2.98788110e-01  9.69203389e-03
 -1.15202186e-01  8.26261478e-02  1.26176862e-01 -6.47104496e-02
 -2.68298376e-02 -7.67632240e-02  1.02735301e-01  5.04933240e-02
  3.46700082e-01  8.43929618e-01  1.00985922e+00  6.41669686e-01
 -1.99699850e+00 -1.94437463e+00  1.39918300e+00  1.97553682e+00
  4.12790533e-01 -1.14729691e-01 -1.05571553e+00 -7.81825864e-01
 -1.07139741e+00 -3.71821870e-01  2.34455867e+00  1.58355511e+00
 -1.42124566e+00 -4.06233034e-01 -8.33849779e-02 -2.14743223e+00
 -1.38577111e+00  0.00000000e+00]",0.130881262110416,[-0.00126925  0.00097445 -0.00054514 -0.00017273  0.00015375  0.00027014],-5.717218504487034,0.003288846102371505,0.8304451105633381,-0.041113020821404174,"[-0.12515611 -0.0980418  -0.06839977 -0.02963062  0.00619377  0.05181635
  0.107115    0.1269959   0.16323093  0.17181077  0.15005949  0.09777233
 -0.04813889 -0.22775888 -0.32804792 -0.29084643 -0.19986144 -0.17070065
 -0.10563649  0.25194348  0.90317385  1.28709595  1.2120328  -0.0904213
  0.01078398]","[-2.16048376e-04 -3.71092816e-04 -2.24097381e-04  4.59477895e-04
 -6.17258544e-04 -3.64580847e-05]","[ 0.00954978 -0.00260364 -0.00022138 -0.00177478 -0.0101162   0.00727366
  0.00577302  0.00136076 -0.00111012 -0.00223265  0.00028586 -0.00361968
 -0.00149959  0.00779995  0.00363708 -0.00409847 -0.00078642  0.00048395
 -0.00479276 -0.00361378]",0.08523828358015545,0.8304451105633381,"[ 0.00954978 -0.00260364 -0.00022138 -0.00177478 -0.0101162   0.00727366
  0.00577302  0.00136076 -0.00111012 -0.00223265  0.00028586 -0.00361968
 -0.00149959  0.00779995  0.00363708 -0.00409847 -0.00078642  0.00048395
 -0.00479276 -0.00361378]"
AAP,"[-6.06053744e-02 -7.46418272e-02  7.53500425e-02  5.69899487e-02
  3.94838558e-03  2.85655841e-02  1.51133322e-01  1.10858966e-01
 -2.21338284e-02 -6.54534810e-02  1.44247614e-02  7.89504993e-02
 -9.80158700e-02  3.00479552e-02 -2.18669603e-01 -9.42163280e-04
 -9.77940799e-02 -3.37667451e-02  7.99771920e-04  2.64539307e-01
  3.63846420e-02  5.98537168e-02  6.82756683e-02  1.93298993e-01
  1.89831199e-01 -1.37063256e-01  1.16132097e-02  1.06025298e-01
  7.06436675e-02 -4.62988054e-02  1.54143239e-01  1.87649178e-01
 -6.67185238e-03 -6.84755235e-01 -1.04084330e-01  1.07329699e+00
  8.44799430e-01 -1.16969012e+00 -1.40368431e+00  5.41341677e-01
  1.84109465e+00  1.25631392e-01 -1.42431057e+00 -4.05784702e-01
  6.26106587e-01  6.51556606e-02  1.47927241e-01  5.63300464e-01
 -3.79267302e-01 -1.00143008e+00  7.87661808e-02  8.88911910e-01
  4.42737066e-01  0.00000000e+00]",0.1432519582187482,"[-1.92982816e-04 -1.34509680e-04 -5.96033991e-05 -4.76469393e-04
  7.46278235e-05 -3.36059923e-04]",-5.153080023374096,0.005781569904661456,0.8255971351099558,-0.04071406777270268,"[-0.1241004  -0.10029514 -0.06772097 -0.02911422  0.01558865  0.0581829
  0.09628629  0.13455365  0.16746403  0.18074928  0.15434658  0.08878706
 -0.06281596 -0.21858068 -0.33726089 -0.2794464  -0.20596438 -0.14738101
 -0.09744754  0.25948993  0.85864523  1.321922    1.2724748  -0.11044843
  0.00422901]",[ 0.00033548 -0.00015878 -0.00030187  0.00050667 -0.0002569  -0.0009017 ],"[ 0.00452473 -0.00585239  0.00093532  0.00647403 -0.00786755  0.00033485
  0.00209975  0.00489108 -0.00019956 -0.00369188  0.00129256  0.00199201
 -0.00067437  0.0020303   0.00085901 -0.00174045 -0.0021994   0.00046141
  0.00397069  0.00213105]",0.08456990881196536,0.8255971351099558,"[ 0.00452473 -0.00585239  0.00093532  0.00647403 -0.00786755  0.00033485
  0.00209975  0.00489108 -0.00019956 -0.00369188  0.00129256  0.00199201
 -0.00067437  0.0020303   0.00085901 -0.00174045 -0.0021994   0.00046141
  0.00397069  0.00213105]"
AAPL,"[ 4.43734523e-02 -1.95569356e-01  1.27311518e-01  1.27591094e-01
 -1.04117157e-01  1.71910225e-01 -4.52313691e-03 -6.95565971e-02
  2.32032983e-01 -3.70338853e-01 -9.59308842e-02 -1.98737331e-02
 -2.08596434e-01  1.90444638e-01 -1.08120241e-01 -8.40663566e-02
 -2.74486317e-02 -5.66352791e-02 -1.71064767e-01  1.04237261e-01
 -1.13485605e-01  7.72359653e-02  2.41632409e-01  1.73333172e-01
 -3.83665936e-02 -9.99327851e-02  1.36841854e-01  2.86527333e-02
 -3.57140557e-04 -3.52205560e-02  4.80747803e-02 -5.66608607e-02
  4.81574816e-02  3.95422445e-01  5.51392890e-01  7.21343614e-01
 -9.91213513e-01 -1.37485676e+00  2.82344153e-01  6.02883272e-01
  9.41460093e-01  1.01200225e+00 -1.11227896e+00 -1.68302647e+00
 -1.52337308e+00 -8.49365150e-02  3.02935654e+00  1.97409605e+00
 -1.75967097e+00 -1.10697788e+00 -8.54013610e-01 -2.05367264e+00
  7.05606962e-01  0.00000000e+00]",0.13024623298170848,[-0.0013106  -0.000195   -0.00011027 -0.00022624  0.0002299   0.00043973],-5.221852395889192,0.005397321883744794,0.8277911821520164,-0.041807591076137914,"[-0.12284772 -0.09857505 -0.07045287 -0.02555051  0.01075556  0.05182149
  0.10599538  0.12183143  0.16382334  0.17814105  0.14858168  0.0975672
 -0.05589037 -0.22599101 -0.32863867 -0.28265084 -0.22035245 -0.16107041
 -0.11464946  0.26023498  0.89236305  1.32342172  1.22541641 -0.10739583
  0.01113897]","[ 3.02335387e-05 -3.29192187e-04 -1.88784273e-04  3.20915150e-04
 -9.06933563e-04 -8.54444586e-04]","[ 8.03835592e-03 -3.94612324e-03 -1.20249617e-05  1.16982964e-03
 -8.46670647e-03  4.45041984e-03  2.21355856e-03  2.69035049e-03
  2.16170941e-03 -2.48055562e-03 -1.83177302e-03 -4.25421886e-03
 -9.47690459e-04  9.80823350e-03  4.73552201e-03 -5.07780332e-03
 -2.66338390e-03 -1.77712714e-03 -4.37865299e-03  2.89084973e-03]",0.08520995502596851,0.8277911821520164,"[ 8.03835592e-03 -3.94612324e-03 -1.20249617e-05  1.16982964e-03
 -8.46670647e-03  4.45041984e-03  2.21355856e-03  2.69035049e-03
  2.16170941e-03 -2.48055562e-03 -1.83177302e-03 -4.25421886e-03
 -9.47690459e-04  9.80823350e-03  4.73552201e-03 -5.07780332e-03
 -2.66338390e-03 -1.77712714e-03 -4.37865299e-03  2.89084973e-03]"
ABBV,"[ 1.13196486e-01  2.03766051e-01 -2.79640646e-02  2.31653832e-01
  1.87399807e-01 -5.85639856e-03  2.00836174e-02  5.08803085e-02
 -1.64293778e-01  1.12351296e-01  1.40311890e-01  6.06340730e-02
 -2.16915048e-02 -6.39674996e-02 -1.90786547e-01  6.18848524e-03
 -9.12404281e-02  9.67238139e-02  2.17869571e-01  1.44511453e-01
  1.52195339e-01 -1.30544509e-01 -1.42218890e-01  1.75285078e-01
  1.59672233e-01 -6.57078391e-03  3.02539890e-01  8.88459329e-02
  6.60330517e-02  3.12665868e-04  8.78170940e-02  1.02089527e-01
  1.62454787e-01 -5.27984904e-01 -2.32000428e-01  5.90491228e-01
  9.21270109e-01 -2.14462261e-01 -9.26329818e-01  9.01348937e-02
  5.24806825e-01 -6.50684592e-01  3.54395235e-01  1.17271849e+00
 -6.66301851e-02 -1.31996125e+00 -5.34346437e-01  8.50845273e-01
  4.22423863e-01 -1.03349770e+00  6.76966095e-01  2.51757983e+00
 -1.08226388e+00  0.00000000e+00]",0.12555062442092038,"[ 7.50500226e-04  8.79396750e-04 -5.28194332e-05 -2.52446412e-04
  8.12256603e-05 -3.43063969e-04]",-4.6080412317847195,0.00997133071713892,0.8292295767134412,-0.038026849722795804,"[-0.12618116 -0.09630155 -0.06322906 -0.03028821  0.01125235  0.05572787
  0.09123643  0.14164261  0.17247312  0.18065636  0.15823934  0.08384246
 -0.06269694 -0.21842003 -0.33778031 -0.2667769  -0.18393025 -0.16174246
 -0.08417903  0.22976395  0.81718943  1.31993034  1.26075552 -0.09535962
  0.02183857]",[ 0.00036361 -0.00020996 -0.00011485  0.00039139 -0.00050206 -0.0005696 ],"[ 5.09046223e-03 -6.11887455e-03 -4.53947854e-04  6.65193466e-03
 -5.30182648e-03  1.57979947e-03  8.53747515e-04  1.31294510e-03
 -2.30757186e-03  1.31956239e-03  5.33918563e-03 -5.66583643e-05
 -4.46594319e-03  3.88438968e-04  1.37553523e-03  6.68996576e-04
 -1.94078731e-03  2.32418231e-03  8.03433287e-03 -2.72436616e-03]",0.08426066202458683,0.8292295767134412,"[ 5.09046223e-03 -6.11887455e-03 -4.53947854e-04  6.65193466e-03
 -5.30182648e-03  1.57979947e-03  8.53747515e-04  1.31294510e-03
 -2.30757186e-03  1.31956239e-03  5.33918563e-03 -5.66583643e-05
 -4.46594319e-03  3.88438968e-04  1.37553523e-03  6.68996576e-04
 -1.94078731e-03  2.32418231e-03  8.03433287e-03 -2.72436616e-03]"
ABT,"[ 1.30349646e-01 -1.60884052e-01  1.55086036e-02  2.25113303e-01
 -5.94432187e-02  7.52632548e-02 -6.52896337e-02 -5.24184764e-02
  2.22074833e-01 -2.33160128e-01  1.16573453e-02 -2.20894214e-01
 -2.31297418e-01  1.94892731e-01 -1.81204551e-01 -6.75347435e-02
  1.09249151e-03 -1.63745150e-01 -7.24043052e-03  1.99434081e-01
 -2.91323704e-02  4.61774268e-02  2.10668586e-01  2.03874178e-01
  1.33898445e-01 -1.36695529e-01  1.12108265e-01  1.79729391e-02
 -6.77795824e-04 -7.46908162e-02  2.09427145e-01  4.04764664e-02
  2.50958042e-01  2.98112117e-01  8.35312872e-01  1.40643192e+00
 -1.01561899e+00 -2.67440383e+00  1.53951397e-01  2.29464744e+00
  1.68252155e+00 -3.70135619e-01 -2.13919259e+00 -8.63545240e-01
 -2.38120245e-01 -3.49927376e-01  2.19969204e+00  2.25324380e+00
 -1.70359708e+00 -1.93687036e+00 -4.36698988e-01 -8.24547006e-01
  5.62128757e-01  0.00000000e+00]",0.12502627457767737,[-0.00027035  0.00078593 -0.00046039  0.00011566 -0.00014431 -0.00013585],-5.0653399088787845,0.006311765113135829,0.8295880760481681,-0.04144654432082944,"[-0.125286   -0.09623172 -0.06933377 -0.02840026  0.00862914  0.05214615
  0.10545675  0.12735045  0.16802405  0.16916549  0.14650576  0.09825801
 -0.06074659 -0.22491193 -0.32710516 -0.29312721 -0.20123744 -0.14979965
 -0.10388076  0.25488847  0.88661731  1.33105593  1.26730042 -0.11192525
  0.01037914]","[ 7.39033876e-05 -3.30359931e-04 -3.33045177e-04  7.12250419e-04
 -6.56196707e-04 -2.87135069e-04]","[ 7.74413370e-03 -3.14942606e-03  2.04669637e-03  9.93338666e-04
 -1.19485970e-02  4.15065731e-03  6.79588478e-03  4.58225607e-03
 -1.84912474e-03 -5.45725698e-03 -2.08476503e-05 -1.11861792e-03
 -1.64022773e-03  7.34900542e-03  5.59422387e-03 -4.94380443e-03
 -4.94481006e-03 -7.86665487e-04 -6.87561599e-04  2.22437660e-03]",0.08487129954066697,0.8295880760481681,"[ 7.74413370e-03 -3.14942606e-03  2.04669637e-03  9.93338666e-04
 -1.19485970e-02  4.15065731e-03  6.79588478e-03  4.58225607e-03
 -1.84912474e-03 -5.45725698e-03 -2.08476503e-05 -1.11861792e-03
 -1.64022773e-03  7.34900542e-03  5.59422387e-03 -4.94380443e-03
 -4.94481006e-03 -7.86665487e-04 -6.87561599e-04  2.22437660e-03]"
ACN,"[ 1.19684276e-02  8.05829641e-02  1.84950023e-01  9.54729257e-02
  1.03374904e-01  9.71854933e-02  5.50135874e-02  4.26964171e-02
 -2.46789949e-02 -1.68366703e-01 -1.17665964e-01  2.64989084e-01
 -2.63754522e-02 -1.84384803e-02 -5.49634411e-02 -3.32506569e-02
 -1.57255700e-01  1.49862250e-01 -7.00241665e-02 -1.31261561e-02
 -5.75844747e-03 -2.16385096e-02  4.18201530e-02  1.18101794e-01
 -1.63611864e-01  9.65804017e-02  2.89054845e-01  1.15582767e-01
  4.10030539e-02  3.81743795e-04 -1.12993073e-01  4.86627904e-03
 -1.87638705e-03 -1.76065514e-01 -2.80700534e-01 -1.28137601e-01
  2.73951982e-01  9.32592385e-01 -2.00721919e-01 -1.39409527e+00
 -3.70738146e-01  1.13384472e+00  1.12874149e+00 -3.42470914e-01
 -1.89417665e+00 -6.08728128e-01  1.46263454e+00  6.36210221e-01
 -6.20517594e-01  6.79918034e-02  4.22385293e-01 -6.74256968e-01
 -1.36695017e+00  0.00000000e+00]",0.14195654279389489,[-0.00208501  0.002108   -0.00098028 -0.00016676  0.00026422  0.00054495],-4.734141945142452,0.008789987888641796,0.827113920356722,-0.03922575655423104,"[-0.12148985 -0.09955521 -0.06533603 -0.02717669  0.01250638  0.05583894
  0.0963743   0.13020259  0.16231796  0.19010671  0.15921484  0.08537135
 -0.05378715 -0.22154916 -0.3414212  -0.26101883 -0.21548852 -0.17827602
 -0.10308535  0.2475495   0.8537988   1.30643601  1.18858946 -0.08538094
  0.02035262]","[ 3.01831434e-04 -2.45180727e-04 -2.55045509e-05 -1.08981287e-04
 -7.33227610e-04 -1.00396008e-03]","[ 0.00619533 -0.00623778 -0.00260988  0.00495139 -0.00224551  0.00334712
 -0.00324037 -0.00088482  0.00279341  0.0036823   0.00178048 -0.00478915
 -0.0024817   0.00595156  0.00078057 -0.0020781   0.00093826  0.00185525
 -0.00098251 -0.00313945]",0.0849158634014809,0.827113920356722,"[ 0.00619533 -0.00623778 -0.00260988  0.00495139 -0.00224551  0.00334712
 -0.00324037 -0.00088482  0.00279341  0.0036823   0.00178048 -0.00478915
 -0.0024817   0.00595156  0.00078057 -0.0020781   0.00093826  0.00185525
 -0.00098251 -0.00313945]"
ADBE,"[ 0.10340861  0.12322551  0.1448574   0.2292532   0.09456642  0.11384901
  0.02728248 -0.00252376 -0.05880462 -0.19486433 -0.0452501   0.16687075
 -0.11718407  0.00777126 -0.15408685 -0.03773695 -0.10072201  0.15740188
 -0.00783625  0.02840493 -0.00370595 -0.09970413  0.01179169  0.2409918
 -0.10637439  0.01571439  0.36685931  0.13297498 -0.02865167  0.01665283
 -0.04087947 -0.06540749  0.03658689 -0.27736493 -0.21985559  0.37409435
  0.38558386  0.35619847 -0.418575   -0.93830609 -0.12263639  0.67652187
  0.99882207  0.04535562 -2.09100819 -1.29515174  1.78338464  1.57783579
 -0.69240114 -0.69126925 -0.02061075 -0.47203195 -0.61814968  0.        ]",0.1397901601124089,[-0.00182804  0.00068121 -0.0003065  -0.00024677  0.00041343  0.00077869],-4.882829835243098,0.007575546119188088,0.8290250110062278,-0.038787703110169644,"[-0.12229199 -0.09642116 -0.06554996 -0.0270424   0.01166723  0.05394747
  0.09535192  0.12933234  0.16539296  0.1860848   0.15415617  0.08718958
 -0.06012872 -0.22165717 -0.33650399 -0.26102992 -0.20701368 -0.17289099
 -0.10243829  0.23507605  0.84752102  1.33691737  1.20058877 -0.09318439
  0.0251008 ]","[ 3.75788351e-04 -4.46372850e-04 -4.78946993e-06  9.79097312e-05
 -9.00232277e-04 -9.55356092e-04]","[ 0.00589243 -0.00605984 -0.00107607  0.00521949 -0.00370994  0.00280448
 -0.00193324 -0.00028942  0.00144546  0.00325253  0.00270325 -0.00541097
 -0.00443106  0.00680052  0.00339827 -0.00208705 -0.00108649  0.00057162
 -0.00034636 -0.0011205 ]",0.0846603358674384,0.8290250110062278,"[ 0.00589243 -0.00605984 -0.00107607  0.00521949 -0.00370994  0.00280448
 -0.00193324 -0.00028942  0.00144546  0.00325253  0.00270325 -0.00541097
 -0.00443106  0.00680052  0.00339827 -0.00208705 -0.00108649  0.00057162
 -0.00034636 -0.0011205 ]"
ADI,"[ 1.03422541e-02  3.49800774e-02  1.66760352e-01  1.98728337e-01
  5.42278429e-02  7.10988380e-02 -3.72676836e-02  3.22525408e-02
 -1.96414869e-03 -2.17865378e-01 -1.14149351e-01 -4.71879586e-02
 -1.19934518e-01  6.41193222e-02 -2.24476718e-01  4.52253466e-02
 -1.61946931e-01  1.38379439e-02 -4.10503069e-02  5.45053042e-02
 -5.57979272e-02  1.29141479e-02  9.65252805e-02  3.69197401e-01
 -3.43371604e-03 -4.68030077e-02  2.31149332e-01  1.25582094e-01
 -1.62929691e-02 -7.50005748e-03  2.31626204e-02 -4.42414101e-02
  1.01756353e-01 -6.03011986e-01  1.95778430e-03  1.38978070e+00
  3.45226284e-01 -1.04499205e+00 -5.91174143e-01  5.82029055e-01
  5.97687464e-01 -1.98064935e-01 -2.38133922e-01 -6.78683932e-03
 -1.39166306e+00 -6.03348188e-01  2.32919848e+00  1.27181704e+00
 -2.17976630e+00 -1.21049515e+00  8.61952301e-01 -9.45870079e-01
  3.35878834e-01  0.00000000e+00]",0.13770618318219868,"[-3.26877606e-04  1.45726438e-03 -4.26585409e-04  3.58308977e-04
  2.09223326e-05  3.81518402e-04]",-5.023422673132911,0.006581960214089653,0.8270799334925928,-0.039654960881343855,"[-0.12191822 -0.09711529 -0.06646208 -0.02814908  0.00945196  0.05512575
  0.09718476  0.12823953  0.16242694  0.17687139  0.15346763  0.09034701
 -0.06382764 -0.21645005 -0.34116001 -0.27549393 -0.20817839 -0.16916942
 -0.10783306  0.25267917  0.86357516  1.36312757  1.23008085 -0.10029
  0.01716157]",[ 0.00035949 -0.00038276 -0.00012     0.00021982 -0.00083234 -0.0006872 ],"[ 0.00478035 -0.005429    0.00188698  0.00506251 -0.00738292  0.0024093
  0.0022216   0.00154865 -0.00108937 -0.00029091  0.0022859  -0.00380363
 -0.0025488   0.00804985  0.00280549 -0.00612024 -0.00265561  0.00276293
 -0.00106454  0.00163428]",0.08453992859919955,0.8270799334925928,"[ 0.00478035 -0.005429    0.00188698  0.00506251 -0.00738292  0.0024093
  0.0022216   0.00154865 -0.00108937 -0.00029091  0.0022859  -0.00380363
 -0.0025488   0.00804985  0.00280549 -0.00612024 -0.00265561  0.00276293
 -0.00106454  0.00163428]"
ADM,"[-0.20923923  0.1528367   0.29420011  0.14737374  0.17049485  0.15533202
  0.25044188  0.2043093  -0.29990296 -0.10684347 -0.04570588  0.40216424
 -0.01196913 -0.11544972 -0.42000579  0.10397981 -0.34176996  0.24728561
 -0.08190846  0.24987404  0.03841488  0.03516699 -0.14308175  0.52737805
  0.1738414  -0.15518463  0.34423196  0.30142874  0.14399681  0.04262265
 -0.06502555  0.0716224  -0.24225776 -1.99279684 -1.12072572  1.24371409
  2.94831154  0.8647177  -3.06771765 -2.16161499  1.23058656  1.00114565
  0.67730449  0.11280874 -1.11827929 -0.56124435  0.78661716  0.39181824
 -1.05153231 -1.34209125  1.24015204  1.98735547  0.74407232  0.        ]",0.13902523848403886,"[ 1.44289971e-03  4.66270402e-04  3.20656690e-04  4.84815448e-04
 -6.35586898e-05  9.08241928e-05]",-5.01831363802031,0.006615673728364123,0.8224907022815149,-0.03863708411691273,"[-0.11921824 -0.09854261 -0.06340795 -0.02556421  0.01893237  0.06115598
  0.08625793  0.13337998  0.16429548  0.19487336  0.16019862  0.08002856
 -0.07561328 -0.20949431 -0.3564558  -0.25164339 -0.21814288 -0.15485534
 -0.09746383  0.25835505  0.81906107  1.39415606  1.25786382 -0.10837105
  0.02449655]","[ 9.15875167e-04 -2.06929631e-05 -8.43994703e-05 -5.27713798e-05
 -5.41247184e-04 -1.58249454e-03]","[ 0.00019633 -0.00863759  0.00136745  0.01273419 -0.00209224 -0.00376739
 -0.00500885  0.00301952  0.00259369  0.00193265  0.00288053 -0.00185325
 -0.00281955  0.00424477  0.00027422 -0.00343326 -0.00274946  0.00350758
  0.00710464  0.00325674]",0.08398133371222913,0.8224907022815149,"[ 0.00019633 -0.00863759  0.00136745  0.01273419 -0.00209224 -0.00376739
 -0.00500885  0.00301952  0.00259369  0.00193265  0.00288053 -0.00185325
 -0.00281955  0.00424477  0.00027422 -0.00343326 -0.00274946  0.00350758
  0.00710464  0.00325674]"
