,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.88705415e-01  1.72240557e-01 -1.02455617e-01  1.42897273e-01
 -5.63563550e-01  2.33653810e-01 -9.85447152e-02 -1.72630576e-01
  1.20043289e-02  2.17351605e-02 -1.57828355e-01  2.68482779e-01
  2.16438760e-01  1.13502324e-01 -1.54717306e-02  1.29933775e-01
  4.33579881e-02  7.72695657e-02 -1.78785496e-01 -3.63440843e-01
 -7.31825262e-04  4.47053403e-02 -1.60539486e-01 -4.75393825e-02
  1.89298147e-02 -2.08673857e-01  3.27114978e-01 -2.23729741e-01
 -1.40856576e-02  7.31434618e-02  1.61695784e-01 -1.55806836e-01
  2.63201863e-01 -1.75128782e+00 -5.19245570e-01  2.04040327e+00
  1.02014365e+00 -1.55931269e+00 -1.18187354e+00  1.10516164e-01
  4.79426389e-01  7.62681453e-01  9.85622776e-01 -5.87685337e-01
 -2.09430771e+00 -3.61785648e-01  1.87819730e+00  9.34719666e-01
 -5.85001062e-01 -5.18359069e-01 -7.31385928e-01 -9.47312557e-01
  6.15576047e-01  0.00000000e+00]",0.1367717172393328,"[ 1.03103433e-03  1.98120371e-03 -6.93632929e-04  1.71407005e-04
  3.51769510e-04  9.75550520e-05]",-4.97234302662475,0.0069268990973212095,0.8256334227706759,-0.0359791016615637,"[-0.12312887 -0.09571558 -0.08128236 -0.01949978  0.01397978  0.05130571
  0.10248404  0.14117528  0.16229217  0.19314481  0.1702291   0.09561554
 -0.04942235 -0.21239344 -0.32543468 -0.26094773 -0.2159444  -0.21768665
 -0.10119838  0.28501166  0.82483736  1.28627091  1.19192188 -0.11807713
  0.02579431]",[ 0.00026865  0.00018951  0.00120792  0.00124431 -0.00016811  0.00115963],"[ 0.00221851 -0.00651738  0.00323748  0.00670213 -0.00828235 -0.00149101
 -0.00019522  0.00053727  0.00219829  0.00478575 -0.00026796 -0.00369703
 -0.00262479  0.0075048   0.0007509  -0.00279153 -0.00035332 -0.00086483
 -0.00034791  0.00116274]",0.08617041401809805,0.8256334227706759,"[ 0.00221851 -0.00651738  0.00323748  0.00670213 -0.00828235 -0.00149101
 -0.00019522  0.00053727  0.00219829  0.00478575 -0.00026796 -0.00369703
 -0.00262479  0.0075048   0.0007509  -0.00279153 -0.00035332 -0.00086483
 -0.00034791  0.00116274]"
AAL,"[-0.18847514  0.12466341 -0.20434871  0.17723594 -0.13361539  0.04202829
  0.00880919 -0.2251096  -0.02763064  0.18551236 -0.11226256 -0.1026661
  0.25843604 -0.06152827  0.1510698  -0.15635323 -0.04889087  0.02114362
  0.10547491 -0.00631709  0.169374    0.06874784 -0.10291182  0.06725076
 -0.09497668 -0.04175719  0.2552754   0.1640157  -0.15787116  0.22377863
  0.1944931  -0.15379106  0.20863798 -0.84512986  0.34945821  1.46292075
 -0.23525854 -1.43453638  0.79293325  1.56419614 -1.07131086 -1.10669301
  1.26080404  0.66414853 -1.21562452 -0.56862912  0.8853643   0.40647177
 -0.67344159 -0.01232998  0.79733122 -0.16633603 -1.84207556  0.        ]",0.1405625115144555,[-0.00041489  0.00071746 -0.00051206 -0.00044796  0.00027604 -0.00012359],-5.120898703880697,0.005970654632639492,0.8256383512472133,-0.03643833965170699,"[-0.12516526 -0.09490108 -0.06977456 -0.02497175  0.01673378  0.04969468
  0.10058718  0.14772491  0.16457336  0.17692758  0.17206078  0.08541966
 -0.03938786 -0.23061742 -0.33491889 -0.2661614  -0.18883818 -0.17290152
 -0.07727705  0.28332226  0.83718904  1.2989616   1.17013113 -0.10137693
  0.01908489]",[ 0.00138331 -0.00017292  0.00168231  0.00126507 -0.00033135  0.00103381],"[ 0.00502097 -0.00390842  0.00153172  0.00276865 -0.00780394  0.00428445
  0.00381221 -0.00358044 -0.00273706  0.00515676  0.00358173 -0.00183439
 -0.00333138  0.00488056 -0.00020605 -0.00297585  0.00069081  0.00336276
  0.00180197 -0.00565946]",0.08518181736873123,0.8256383512472133,"[ 0.00502097 -0.00390842  0.00153172  0.00276865 -0.00780394  0.00428445
  0.00381221 -0.00358044 -0.00273706  0.00515676  0.00358173 -0.00183439
 -0.00333138  0.00488056 -0.00020605 -0.00297585  0.00069081  0.00336276
  0.00180197 -0.00565946]"
AAP,"[-0.14723954  0.25693811 -0.06265428 -0.10799963 -0.6826306   0.19810366
 -0.16088761  0.0081803  -0.14362124  0.0322776  -0.02902663 -0.15480891
  0.31208086 -0.08777018 -0.03963452  0.33094188  0.12725469 -0.01235921
 -0.20495684 -0.36115217  0.28219364 -0.06394773 -0.0064525   0.03708383
  0.16648801  0.02167003  0.25494348 -0.27225085 -0.11219555  0.12834827
  0.07264026 -0.18155517  0.24583731 -1.61957885 -0.32447669  2.77080822
  0.35537727 -2.61758357 -0.68448647  1.6846463   0.74782939 -0.40220333
 -0.49733469 -0.51120901 -0.19346206  1.11642269  0.53788419 -0.66646334
 -0.42457082 -0.3975102  -0.5730334   1.17023133  2.1725078   0.        ]",0.13947962816256226,"[ 1.22516775e-03 -5.85957842e-06  3.09166223e-04 -1.14905049e-04
  5.97341886e-05 -2.68907995e-04]",-5.3098441223440815,0.004942697113674494,0.8265208976244847,-0.03517461976793802,"[-0.12243151 -0.10168679 -0.08427636 -0.0207216   0.01222123  0.05741931
  0.09708853  0.14210934  0.1663679   0.17364178  0.17706756  0.08390484
 -0.05078427 -0.19954246 -0.32050591 -0.26988343 -0.21331733 -0.21854233
 -0.06445909  0.26696106  0.8547407   1.30471719  1.22897351 -0.09651669
  0.01904768]","[ 2.59461566e-04 -8.41377868e-05  1.25150498e-03  1.12194190e-03
 -3.66170924e-04  1.25314099e-03]","[ 2.56488947e-03 -5.93956150e-03  5.26823468e-03  4.72328830e-03
 -1.12798017e-02 -1.75261859e-04  4.09764647e-03  1.22352120e-03
 -9.94236488e-04  6.01675582e-04 -1.14422987e-04  1.43326823e-03
  1.66422318e-03  4.38725854e-03 -2.77011535e-03 -1.89440190e-03
 -3.01892734e-04  3.74784608e-05  5.45236590e-03  5.17588585e-03]",0.08607202562991824,0.8265208976244847,"[ 2.56488947e-03 -5.93956150e-03  5.26823468e-03  4.72328830e-03
 -1.12798017e-02 -1.75261859e-04  4.09764647e-03  1.22352120e-03
 -9.94236488e-04  6.01675582e-04 -1.14422987e-04  1.43326823e-03
  1.66422318e-03  4.38725854e-03 -2.77011535e-03 -1.89440190e-03
 -3.01892734e-04  3.74784608e-05  5.45236590e-03  5.17588585e-03]"
AAPL,"[-2.60082403e-01  3.43351060e-01  1.60815149e-02 -1.16780388e-01
 -5.25120276e-01  7.04085827e-02 -1.66372482e-01 -6.00639559e-02
 -1.25468742e-01  9.06400331e-02 -5.17139319e-02 -8.96483195e-03
  3.09290489e-01  1.28492748e-01 -5.29059264e-02  2.20307838e-01
 -5.15676798e-02  1.68798544e-01 -1.08987456e-01 -5.11955894e-01
  1.74533724e-01  1.09220273e-01 -1.19123819e-01 -8.60613938e-02
  1.49138845e-02 -2.09930446e-01  1.57295750e-01 -2.35240185e-01
 -9.17061175e-02  1.75019959e-01  1.90944016e-01  2.02467605e-03
  1.24929476e-01 -1.85921272e+00 -2.57410485e-01  2.56347045e+00
  1.04415855e-01 -1.98215990e+00  2.06787840e-01  5.60659963e-01
 -8.86213185e-01  1.01257684e+00  1.53648829e+00 -1.28305208e+00
 -2.16153499e+00  1.16345670e+00  1.39998249e+00 -3.22403559e-01
  1.06498095e-01 -6.75386042e-01 -1.47287949e+00  1.05546385e+00
  1.62975226e+00  0.00000000e+00]",0.12879446028391778,"[ 2.12854127e-05  1.03848354e-03 -6.86052370e-04  2.43171491e-04
 -2.00666114e-04 -2.65577783e-04]",-5.321332961222607,0.00488623621900852,0.824105774245876,-0.03430545551167416,"[-0.12089077 -0.10184554 -0.08006305 -0.02431217  0.01189174  0.05500698
  0.09764877  0.14456362  0.16547792  0.18054216  0.17663441  0.09520403
 -0.05224557 -0.20658627 -0.33545465 -0.25355223 -0.20545869 -0.23489669
 -0.07703626  0.29133358  0.83237545  1.28107134  1.19010686 -0.11713598
  0.0130716 ]","[3.13486929e-04 5.28091375e-05 1.47616811e-03 1.37958584e-03
 1.32995610e-04 8.02963054e-04]","[ 0.0018608  -0.00568117  0.00463689  0.00399518 -0.00941496  0.00245303
  0.00109223 -0.00300748  0.00284641  0.00652711 -0.00197115 -0.00383143
  0.00172005  0.00641851 -0.00198828 -0.00077838 -0.00055516 -0.00263362
  0.00523951  0.00345112]",0.08633918925307958,0.824105774245876,"[ 0.0018608  -0.00568117  0.00463689  0.00399518 -0.00941496  0.00245303
  0.00109223 -0.00300748  0.00284641  0.00652711 -0.00197115 -0.00383143
  0.00172005  0.00641851 -0.00198828 -0.00077838 -0.00055516 -0.00263362
  0.00523951  0.00345112]"
ABBV,"[-0.23430619  0.39273421 -0.07298913 -0.30208945 -0.47436633  0.04199681
 -0.12174234  0.09436349 -0.21576853  0.05527659  0.07314669 -0.41596209
  0.43735144 -0.12753928 -0.11042142  0.30338056 -0.00544418  0.06960113
 -0.01322952 -0.27029339  0.45862822 -0.02951273 -0.00388685  0.06727847
  0.10883215  0.00871183  0.10540477 -0.0491096  -0.21757117  0.25593131
  0.15500752 -0.08080961  0.14930324 -1.17002614  0.18723512  2.63586294
 -0.8264932  -2.63997557  1.25026694  2.62927173 -1.10260761 -1.26162801
  0.46886146 -0.05211876 -0.52042133  1.65079552  0.45273464 -1.4503111
 -0.60882607 -0.52011021 -0.19772775  3.35321629  2.31299004  0.        ]",0.13546776631086613,"[ 4.37396236e-04  9.64691739e-04 -1.87481740e-04 -1.83703138e-04
  3.70669877e-05 -2.58505929e-04]",-4.950166876828622,0.007082226970857664,0.8246574506660913,-0.03383689894494962,"[-0.1227969  -0.10626283 -0.07857907 -0.02540096  0.01320781  0.06044607
  0.09425677  0.14329877  0.16990986  0.16200734  0.18425564  0.08044208
 -0.05561121 -0.20121644 -0.33420914 -0.2627162  -0.19193341 -0.20638196
 -0.0404818   0.26748996  0.85516369  1.30851629  1.21598559 -0.09734179
  0.00724388]",[ 0.00093109 -0.00029789  0.00164603  0.00134424 -0.00022244  0.0009912 ],"[ 0.00394902 -0.0043867   0.00481041  0.00116484 -0.01124814  0.00539651
  0.00671463 -0.00363719 -0.00321977  0.00318112  0.00151649  0.00027052
  0.003097    0.00412988 -0.00442364 -0.00251918 -0.00075625  0.00111652
  0.01140788  0.00521411]",0.08570621814193803,0.8246574506660913,"[ 0.00394902 -0.0043867   0.00481041  0.00116484 -0.01124814  0.00539651
  0.00671463 -0.00363719 -0.00321977  0.00318112  0.00151649  0.00027052
  0.003097    0.00412988 -0.00442364 -0.00251918 -0.00075625  0.00111652
  0.01140788  0.00521411]"
ABT,"[-0.34667014  0.422112   -0.13003842 -0.10390712 -0.77660969  0.19886865
 -0.19509509 -0.04971656 -0.240227    0.10965887 -0.03921562 -0.25067054
  0.53981362 -0.07343729 -0.03073033  0.33200458  0.12165412  0.05028206
 -0.12199295 -0.44141066  0.42745976  0.03480802 -0.11652735  0.03888962
  0.15001276 -0.04449811  0.36344824 -0.19127128 -0.19859643  0.30257183
  0.22554008 -0.20831697  0.33508828 -2.19855324 -0.21753141  3.84918355
  0.04192133 -3.61746457  0.22341197  2.67507145 -0.51886986 -0.97978581
  0.79801655 -0.1534897  -1.3617891   1.10308025  1.18121254 -0.81413558
 -0.53978882 -0.41710973 -0.73056387  1.87782834  2.21115981  0.        ]",0.12773119832061572,"[ 1.10629238e-03  1.10175151e-03 -6.87981526e-05  4.21772801e-04
  3.04439907e-05  1.38397227e-04]",-5.633006568380002,0.00357780223336062,0.8222525771201017,-0.03351832936132319,"[-0.12397826 -0.10153482 -0.08689587 -0.02077007  0.01154011  0.05561796
  0.09376733  0.14543267  0.16591827  0.16957829  0.18935689  0.08474246
 -0.0506666  -0.19981003 -0.32392384 -0.26480035 -0.20398898 -0.23083615
 -0.04474934  0.28262795  0.83803714  1.30511474  1.21918366 -0.10058304
  0.02737466]",[ 0.00047034 -0.00021569  0.00170342  0.00154085 -0.00056035  0.00148476],"[ 0.00063661 -0.00564193  0.00832001  0.00381667 -0.01405549  0.00227775
  0.00690526 -0.00220274 -0.00262571  0.00412745  0.00103309 -0.00183499
  0.00169361  0.00581012 -0.00314665 -0.00247549 -0.0001657  -0.0005548
  0.00739037  0.00491231]",0.08616793786440832,0.8222525771201017,"[ 0.00063661 -0.00564193  0.00832001  0.00381667 -0.01405549  0.00227775
  0.00690526 -0.00220274 -0.00262571  0.00412745  0.00103309 -0.00183499
  0.00169361  0.00581012 -0.00314665 -0.00247549 -0.0001657  -0.0005548
  0.00739037  0.00491231]"
ACN,"[ 0.20033968 -0.02104854  0.03750697 -0.16177097  0.36511209 -0.14882708
  0.11843968  0.01602752  0.22736359 -0.04162805  0.00911832  0.12063035
 -0.19629708  0.0595407  -0.0902963  -0.09027355 -0.29961688  0.12312674
  0.11375323  0.05163325 -0.17046319 -0.00274983  0.10829706 -0.108448
 -0.19949883 -0.12280416 -0.28764816  0.07259959  0.05015758 -0.10252002
 -0.04752506  0.22740212 -0.22494122  0.66225631  0.13345415 -1.48520554
 -0.29935409  1.73049347  0.4421323  -1.49289833 -0.49817904  1.27238964
  0.39019076 -0.68693116 -0.38267661  0.11099189  0.01404102  0.41963021
  0.04650646 -0.79766234  0.25219908  1.07634009 -1.16123929  0.        ]",0.13118888997214828,"[-1.87044249e-03  1.81016845e-03 -1.43295341e-03 -1.53211280e-06
  3.70380245e-05  1.21312276e-04]",-4.57857675525087,0.010269501914930233,0.8339599742327806,-0.03796587011389504,"[-0.12010453 -0.10305785 -0.05587453 -0.03057943  0.01890391  0.0575987
  0.10905825  0.13853053  0.16854464  0.18643226  0.14825984  0.09003599
 -0.05420468 -0.22504965 -0.35036466 -0.25540926 -0.18820657 -0.15590831
 -0.121896    0.26556252  0.86442677  1.26589032  1.1569386  -0.11404776
 -0.02125513]",[ 0.0012104   0.00025536  0.00097617  0.00057257  0.00093687 -0.00022672],"[ 1.00766838e-02 -4.45521875e-03 -6.94375928e-03  2.56959341e-03
  1.10330532e-03  3.74279087e-03 -4.77770282e-03 -1.74154001e-03
  3.98131240e-03  3.23428554e-03 -9.86970403e-05  6.41176752e-04
 -1.69225038e-03  3.04777188e-03 -6.18571096e-05 -6.67233712e-04
 -1.60678910e-03  2.11500042e-03  5.26184639e-03 -3.38166399e-03]",0.08509120045108032,0.8339599742327806,"[ 1.00766838e-02 -4.45521875e-03 -6.94375928e-03  2.56959341e-03
  1.10330532e-03  3.74279087e-03 -4.77770282e-03 -1.74154001e-03
  3.98131240e-03  3.23428554e-03 -9.86970403e-05  6.41176752e-04
 -1.69225038e-03  3.04777188e-03 -6.18571096e-05 -6.67233712e-04
 -1.60678910e-03  2.11500042e-03  5.26184639e-03 -3.38166399e-03]"
ADBE,"[-0.06444148  0.16850034 -0.07480218 -0.0586803  -0.04196296  0.01516833
  0.0245085  -0.02708704  0.10859241 -0.04569298 -0.02829381  0.13101252
  0.06846113  0.08836828 -0.1204605   0.0227605  -0.12715663  0.15553349
  0.03636479 -0.08411723  0.00540046  0.02469911 -0.07653687 -0.0514514
 -0.06845001 -0.18200586 -0.01707809  0.02112792 -0.02541003  0.02732721
  0.10428879  0.04316949  0.00758192 -0.32669761 -0.12766029  0.21337055
 -0.10161044 -0.02805407  0.42772754 -0.14506007 -0.73013585  0.36531567
  1.0980255  -0.10640085 -1.4753262  -0.34025165  1.10360117  0.80006802
 -0.54602139 -1.04040005 -0.10485681  0.83994798  0.19653521  0.        ]",0.1418246356196584,"[-5.90489849e-05  6.25153672e-04 -5.32208117e-04 -1.78543043e-04
  5.59916493e-04  3.60330870e-04]",-4.766429258809857,0.00851071553034496,0.8282929860808337,-0.03605395492663388,"[-1.22589749e-01 -1.00543926e-01 -6.70209561e-02 -2.59240419e-02
  1.69145534e-02  5.62299703e-02  1.05279684e-01  1.38383631e-01
  1.67155589e-01  1.86996946e-01  1.62430754e-01  9.23928484e-02
 -5.60525003e-02 -2.18452774e-01 -3.39449492e-01 -2.53060308e-01
 -1.94402350e-01 -1.78565804e-01 -9.98483231e-02  2.74969065e-01
  8.35662873e-01  1.28067223e+00  1.17872944e+00 -1.17631365e-01
 -1.06087126e-03]",[0.00101688 0.00011982 0.00122871 0.00104012 0.00036093 0.00044204],"[ 6.81013828e-03 -5.29428247e-03 -2.05372554e-03  3.27470042e-03
 -3.88081141e-03  3.40123686e-03 -9.86796689e-04 -2.50744073e-03
  1.39544284e-03  5.05863762e-03  1.42455668e-03 -2.32376819e-03
 -2.77594611e-03  5.60179115e-03  7.54748082e-04 -2.63483864e-03
 -2.13908770e-03  9.19742408e-04  4.52623909e-03  6.08572404e-05]",0.08546597139025419,0.8282929860808337,"[ 6.81013828e-03 -5.29428247e-03 -2.05372554e-03  3.27470042e-03
 -3.88081141e-03  3.40123686e-03 -9.86796689e-04 -2.50744073e-03
  1.39544284e-03  5.05863762e-03  1.42455668e-03 -2.32376819e-03
 -2.77594611e-03  5.60179115e-03  7.54748082e-04 -2.63483864e-03
 -2.13908770e-03  9.19742408e-04  4.52623909e-03  6.08572404e-05]"
ADI,"[-0.28794166  0.22903152 -0.06181845  0.02031383 -0.63148733  0.16986903
 -0.13032839 -0.07166227 -0.14487967  0.02922013 -0.0707866  -0.004337
  0.34853798  0.06757493 -0.04865739  0.16932198  0.05569056  0.05565618
 -0.1599978  -0.33996884  0.19772435 -0.00399299 -0.16018742  0.06304507
  0.08883682 -0.1512707   0.30034937 -0.12847175 -0.11496314  0.15851374
  0.207839   -0.18686742  0.26226295 -1.52783877 -0.23954382  2.3798586
  0.23079933 -2.1952253  -0.04855489  1.31767233 -0.37203054 -0.1514161
  1.1080587  -0.41905894 -1.77394875  0.56220402  1.73107484 -0.21370546
 -0.97029638 -0.09905229 -0.43399096 -0.02606727  1.67456872  0.        ]",0.12789981357025076,"[ 1.08258719e-04  1.22231574e-03 -5.26068373e-04 -1.05149023e-05
  6.15983441e-05 -1.23133546e-04]",-5.262401253715991,0.005182844440076097,0.823509515588549,-0.03540006243536429,"[-0.12233794 -0.09856211 -0.08312952 -0.0214208   0.01311017  0.05459439
  0.09699733  0.14169531  0.16522058  0.18077292  0.17779614  0.09248947
 -0.0514274  -0.21031725 -0.32715921 -0.26356589 -0.2110735  -0.21648437
 -0.07554871  0.27567965  0.82557089  1.30938895  1.20845002 -0.11228756
  0.02317542]","[ 5.59519995e-04 -5.17008447e-05  1.38503709e-03  1.42154877e-03
 -3.51754499e-04  1.22322750e-03]","[ 2.86283676e-03 -5.65871984e-03  4.20016383e-03  4.36208130e-03
 -1.00594134e-02  1.67109008e-03  3.15006359e-03 -1.73192291e-03
 -2.74967691e-04  5.00636597e-03  3.56406483e-04 -2.98984149e-03
 -1.23900505e-05  7.23327222e-03 -1.82425678e-03 -3.83560088e-03
  6.27941495e-04  1.73517020e-04  2.16787989e-03  3.82808876e-03]",0.08613825364961333,0.823509515588549,"[ 2.86283676e-03 -5.65871984e-03  4.20016383e-03  4.36208130e-03
 -1.00594134e-02  1.67109008e-03  3.15006359e-03 -1.73192291e-03
 -2.74967691e-04  5.00636597e-03  3.56406483e-04 -2.98984149e-03
 -1.23900505e-05  7.23327222e-03 -1.82425678e-03 -3.83560088e-03
  6.27941495e-04  1.73517020e-04  2.16787989e-03  3.82808876e-03]"
ADM,"[-0.05868004  0.2680998  -0.11416571 -0.11747627 -0.76743503  0.2938633
 -0.07751813 -0.02243055  0.1273827  -0.14731113 -0.11205328  0.2693742
  0.2024446   0.06566976 -0.23905955  0.35368271 -0.05425086  0.12228979
 -0.29924129 -0.43276724  0.05918085 -0.15333598 -0.04768815 -0.01832779
  0.07008749 -0.2469521   0.21630041 -0.32940116 -0.03319931 -0.03112756
  0.10619741 -0.15773429  0.24501645 -1.6640651  -0.7234875   1.99212671
  0.94007322 -1.57213926 -1.52126466  0.21044936  1.29410332  0.94790808
  0.03338408 -1.10802823 -1.73698814  0.40147439  2.21307977  0.81322209
 -1.63385915 -1.51545071 -0.36271227  0.81442984  2.37232384  0.        ]",0.1371911418297009,[0.00211319 0.00068554 0.0002964  0.00037495 0.00022526 0.00015416],-5.158962787625488,0.00574765813717454,0.8284162954305755,-0.03509451924117314,"[-0.12353206 -0.10197551 -0.08645305 -0.01804197  0.01472557  0.05675487
  0.10658367  0.13464398  0.16307498  0.19263872  0.1709918   0.09291658
 -0.06330076 -0.19807676 -0.33191105 -0.25639261 -0.22427964 -0.22418475
 -0.09420727  0.2554114   0.84309125  1.29537475  1.2059158  -0.12399446
  0.01709086]","[ 3.09941757e-05  1.25128188e-04  9.06038965e-04  1.17875453e-03
 -1.13100757e-04  1.11266591e-03]","[ 2.49797833e-03 -7.13358830e-03  3.10207348e-03  6.55821854e-03
 -8.33767775e-03 -2.50583997e-03 -2.95127446e-05  2.76524239e-03
  2.72502524e-03  2.25823204e-03 -1.87439554e-03 -2.56420800e-03
 -4.01122309e-04  8.64893730e-03  5.96294971e-04 -5.69723446e-03
 -3.30458730e-03  3.74762851e-04  4.20454285e-03  6.14435178e-03]",0.08609078219914401,0.8284162954305755,"[ 2.49797833e-03 -7.13358830e-03  3.10207348e-03  6.55821854e-03
 -8.33767775e-03 -2.50583997e-03 -2.95127446e-05  2.76524239e-03
  2.72502524e-03  2.25823204e-03 -1.87439554e-03 -2.56420800e-03
 -4.01122309e-04  8.64893730e-03  5.96294971e-04 -5.69723446e-03
 -3.30458730e-03  3.74762851e-04  4.20454285e-03  6.14435178e-03]"
