,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07013628  0.14945909  0.01261379  0.3208986   0.21484411 -0.46397229
  0.22644621 -0.12187228 -0.1637492   0.08239304  0.30579067  0.27397975
 -0.2435328   0.10589264  0.20191267 -0.27411155  0.10205165  0.22579372
 -0.0210429  -0.10339004  0.05357266 -0.37963885  0.14198902  0.15161105
 -0.12638842 -0.10840613  0.07831919  0.14745393  0.34198179 -0.03173921
  0.00716083 -0.34659364 -0.14018677 -0.28491677 -0.67882028 -1.33361705
 -0.70997068 -2.23399934  1.03173488 -1.21344908  2.72119108  0.72951869
  2.35229864  0.8607984   0.87215679  0.05636757  0.59123216 -0.17303374
  0.78570518 -0.28329667  0.06139738 -2.10962357 -0.02808451  0.        ]",0.15679093375348538,[ 0.00048634 -0.00134715  0.00073237 -0.00025964 -0.0003746  -0.00061735],-4.494077616932362,0.011174983478335057,0.8026241977386382,-0.034956915981580294,"[-0.11961098 -0.09004713 -0.05793387 -0.03502102  0.02165364  0.05522922
  0.09382553  0.14202557  0.18473446  0.19776991  0.16263981  0.11729336
 -0.00586147 -0.2132968  -0.32555909 -0.28413814 -0.22015991 -0.20201524
 -0.14267402  0.08366787  0.79739445  1.32006568  1.46309876  0.03473693
  0.00783235]",[ 0.00143756  0.00155232  0.0002113  -0.0002699  -0.00126094 -0.00075074],"[ 0.00866503 -0.00934345 -0.00915396  0.00365975 -0.00993037  0.00633383
 -0.00401817  0.00665581  0.00186271  0.00625054  0.0022336   0.00493771
 -0.00118157  0.00355898 -0.00130428  0.00143384 -0.00104528  0.00096003
 -0.0040445  -0.00173997]",0.08617663057284247,0.8026241977386382,"[ 0.00866503 -0.00934345 -0.00915396  0.00365975 -0.00993037  0.00633383
 -0.00401817  0.00665581  0.00186271  0.00625054  0.0022336   0.00493771
 -0.00118157  0.00355898 -0.00130428  0.00143384 -0.00104528  0.00096003
 -0.0040445  -0.00173997]"
AAL,"[ 4.36550794e-02  4.81185701e-02 -8.65958817e-02  4.40108540e-01
  3.04441733e-01 -4.49022485e-01 -7.59249999e-02  2.56455997e-02
 -6.30979992e-02 -6.52532924e-02 -3.65902799e-02  1.15853744e-01
 -1.90988987e-01  1.73471987e-01  6.17217930e-02 -1.65021108e-01
 -1.09734321e-02  8.27202361e-02  2.15301565e-03 -2.95307729e-03
  2.88518317e-01 -3.39448191e-01  1.66761857e-01  1.37465870e-02
 -8.89429732e-02 -1.17437021e-01 -2.49016728e-01 -1.56638416e-01
  9.26699731e-02  1.45790245e-01  1.57739228e-01 -1.80175028e-01
  2.18560008e-01  1.57666885e-01 -6.56465873e-01 -1.49337797e-01
 -9.65713570e-01 -1.33612125e+00 -5.16527091e-01 -2.31815267e+00
  9.17744251e-01 -4.90089141e-01  2.44375318e+00  1.83292508e+00
  1.79057811e+00  1.63664438e+00 -5.62963123e-01 -3.26558172e-02
 -1.14848224e+00 -3.08755472e-01 -2.42932577e-01  1.20576002e-01
 -9.32003055e-01  0.00000000e+00]",0.1516961984347987,[-0.00074803 -0.00035572 -0.00014581  0.00045633 -0.00075892 -0.0003927 ],-4.602332160648456,0.010028420563460136,0.8049784925556105,-0.03587850691584824,"[-0.12173384 -0.08730749 -0.05577713 -0.03456645  0.01238341  0.05996518
  0.09763527  0.13708265  0.17147384  0.19129612  0.16488349  0.11990589
 -0.01585397 -0.20801798 -0.33378    -0.29629154 -0.22298163 -0.18549357
 -0.11131917  0.08682289  0.79304112  1.30193391  1.47422671  0.03351244
 -0.01532944]","[ 5.50109490e-04  8.15885734e-04  7.10588510e-04 -1.75677395e-05
 -8.47576520e-04 -1.13814895e-05]","[ 0.00993341 -0.00926599 -0.00585826  0.00310945 -0.00754391  0.00195645
 -0.00722264  0.00132505 -0.00104198  0.0065891   0.00544202  0.00752211
  0.00309342  0.00088211 -0.00090563 -0.00401376 -0.00105794 -0.00028766
  0.00237544 -0.00403211]",0.08680081134233084,0.8049784925556105,"[ 0.00993341 -0.00926599 -0.00585826  0.00310945 -0.00754391  0.00195645
 -0.00722264  0.00132505 -0.00104198  0.0065891   0.00544202  0.00752211
  0.00309342  0.00088211 -0.00090563 -0.00401376 -0.00105794 -0.00028766
  0.00237544 -0.00403211]"
AAP,"[-0.24863219 -0.0422307  -0.02490636  0.34153789  0.04256461 -0.50133593
  0.05640013 -0.25212002 -0.0805767   0.1034338   0.03016486  0.22647632
 -0.27244064  0.00948651 -0.07233188 -0.39303142  0.23481331  0.26330208
 -0.17415802 -0.07440042 -0.15313177 -0.21001281  0.36628084  0.0235841
 -0.22669054 -0.25180698  0.02469995  0.03421982  0.35543587 -0.24125755
  0.36738751 -0.39444744 -0.22314775  0.56019707 -1.42780908 -1.10002531
 -2.29930297 -2.80183912 -0.39782708 -1.73869033  2.24597576  0.88023157
  1.74130523  0.78841286 -0.76000194 -0.93113221 -0.91781711 -1.49188832
  0.0993834  -0.96972173 -0.32601285 -2.93939132 -0.63250991  0.        ]",0.153937776840304,[-0.00206918 -0.00043398 -0.0002049  -0.00156043  0.00040699 -0.00041095],-4.56425367573113,0.01041765125211937,0.798931193557108,-0.03676425880340065,"[-0.12023461 -0.08972669 -0.06227001 -0.03605152  0.01634556  0.05075017
  0.09710686  0.14285699  0.17468499  0.19599613  0.16104528  0.11219838
 -0.02408021 -0.22089939 -0.31312607 -0.28133514 -0.23499162 -0.19726243
 -0.16804115  0.11037493  0.84131856  1.29249194  1.43227218  0.0217745
  0.00312314]",[ 0.00121258  0.00162809 -0.00035739  0.00067076 -0.00131153 -0.00103685],"[ 0.01103628 -0.01180341 -0.00858058 -0.00067762 -0.01169399  0.00230103
 -0.00542522  0.0050196   0.00247799  0.00438387  0.00150565  0.00046649
 -0.00390386 -0.00063866 -0.00498528 -0.00037234 -0.00243147  0.00075153
 -0.00662177 -0.00291331]",0.08545994588957978,0.798931193557108,"[ 0.01103628 -0.01180341 -0.00858058 -0.00067762 -0.01169399  0.00230103
 -0.00542522  0.0050196   0.00247799  0.00438387  0.00150565  0.00046649
 -0.00390386 -0.00063866 -0.00498528 -0.00037234 -0.00243147  0.00075153
 -0.00662177 -0.00291331]"
AAPL,"[-0.23190646 -0.03334525 -0.08772599  0.2597541   0.07884198 -0.55106603
  0.04083452 -0.26376748 -0.09871437 -0.01006836  0.11120415  0.28364495
 -0.2468402   0.02550645  0.03046551 -0.44579359  0.17088911  0.3863186
 -0.21916443 -0.09133868 -0.13149733 -0.32024167  0.33971081  0.18084739
 -0.2644879  -0.1606354   0.14415518  0.1684533   0.44558865 -0.21910577
  0.3546026  -0.48512591 -0.27117651  0.51688422 -1.64380285 -1.49690455
 -2.46705487 -3.33448683  0.07841974 -1.45103872  2.98508771  1.44173501
  1.99777073  1.06782896 -0.6696417  -0.66930918 -0.53424719 -0.65612948
  0.44305896 -0.11470944 -0.26796814 -1.65244656 -0.53032424  0.        ]",0.1410766275454611,[-0.00030487 -0.00094315  0.00024279 -0.00103136  0.00046749 -0.00023149],-4.646336246863331,0.009596697531158932,0.7992772415908356,-0.036679106213014054,"[-0.12156288 -0.09144955 -0.06130419 -0.03744305  0.01588044  0.05008323
  0.09654915  0.1386299   0.17785655  0.19845713  0.16273268  0.11315684
 -0.01804572 -0.22504057 -0.31762177 -0.27114902 -0.24045739 -0.19822115
 -0.1665859   0.09233815  0.83541101  1.32574122  1.42037744  0.03153055
  0.01159811]",[ 0.00160128  0.00188968 -0.00024251  0.00065968 -0.00157506 -0.00109933],"[ 0.01087945 -0.01241275 -0.00974747 -0.00117799 -0.01314108  0.00366024
 -0.00457167  0.00713573  0.00381323  0.00505851  0.00202959  0.00075782
 -0.00309597  0.00019455 -0.0024567   0.00072742 -0.00023599  0.00088803
 -0.00293577 -0.00261814]",0.08545682399988457,0.7992772415908356,"[ 0.01087945 -0.01241275 -0.00974747 -0.00117799 -0.01314108  0.00366024
 -0.00457167  0.00713573  0.00381323  0.00505851  0.00202959  0.00075782
 -0.00309597  0.00019455 -0.0024567   0.00072742 -0.00023599  0.00088803
 -0.00293577 -0.00261814]"
ABBV,"[-0.13066255  0.04820531 -0.0206517   0.09529679 -0.04681348 -0.37490325
 -0.06875032 -0.07233648 -0.15376299  0.07032528 -0.05650185  0.05244287
 -0.02639387 -0.05723003 -0.09461882 -0.3797555   0.06417024  0.00331406
 -0.12035343  0.01167114  0.20674583 -0.14748546  0.22687931 -0.14305652
 -0.06452171 -0.17117791 -0.02597292 -0.10858131  0.20455596 -0.19480747
  0.14693163 -0.23778364 -0.11682435 -0.181971   -0.23476264 -0.63517322
 -0.25618345 -0.69499816  0.62376802 -0.15371551  1.01776713  0.90241838
  0.83352626  1.05029548 -0.28483559  0.54069958 -0.73937068 -0.11281872
 -1.25580608 -0.60749096 -1.60648305 -2.0391265  -1.35870896  0.        ]",0.1495249642537719,"[ 8.95293959e-04  1.15981900e-03  1.29487532e-05  4.15556703e-04
 -1.90380622e-05  1.75012781e-04]",-3.9909702687738497,0.018481773130082195,0.8013719349993503,-0.03590608775920875,"[-0.12024322 -0.09498408 -0.06416556 -0.03280581  0.0129585   0.0560206
  0.0942347   0.14277936  0.17061433  0.18941315  0.17267445  0.10909198
 -0.02537516 -0.22183788 -0.32579883 -0.30429123 -0.22991311 -0.18806503
 -0.11959119  0.11818071  0.81658263  1.25853645  1.47719109  0.02992525
 -0.00170401]","[ 7.73587560e-04  1.10861633e-03 -2.57613991e-04  9.60776031e-05
 -9.44211466e-04 -8.05905961e-04]","[ 0.00896597 -0.00808785 -0.00713854  0.00481275 -0.00564633  0.00505409
 -0.0010545   0.00232976  0.00257208  0.00223723  0.00325578  0.00139983
 -0.00013373 -0.00012429 -0.00133815 -0.00397217 -0.00177704 -0.00406857
 -0.00382882 -0.00512126]",0.08581179020618383,0.8013719349993503,"[ 0.00896597 -0.00808785 -0.00713854  0.00481275 -0.00564633  0.00505409
 -0.0010545   0.00232976  0.00257208  0.00223723  0.00325578  0.00139983
 -0.00013373 -0.00012429 -0.00133815 -0.00397217 -0.00177704 -0.00406857
 -0.00382882 -0.00512126]"
ABT,"[-1.69984637e-02  1.67042852e-01 -9.92422477e-02  7.78032265e-02
  2.06523159e-01 -4.59754088e-01  1.45745830e-01 -1.05457077e-01
 -1.47351872e-01 -1.93774457e-02  2.94380095e-01  2.53719409e-01
 -1.30025069e-01  7.81658778e-02  2.68604244e-01 -4.20568807e-01
  3.04822012e-02  2.46053984e-01 -9.52082433e-02 -6.28465581e-02
  2.35043068e-01 -4.10547516e-01  1.14218889e-01  2.04092194e-01
 -8.02344979e-02 -1.96677552e-03  1.35278185e-01  2.29459582e-01
  3.58013014e-01 -6.58722299e-02 -6.25683100e-02 -4.21949047e-01
 -1.89345262e-01 -7.04117093e-01 -2.88279362e-01 -1.57673616e+00
  1.87244257e-01 -1.77461761e+00  2.06376554e+00  3.39198171e-03
  3.07437041e+00  1.60115359e+00  2.14261668e+00  1.38510688e+00
  6.95377591e-01  5.28012731e-01  5.96473441e-01  6.60860009e-01
  6.42896111e-01  6.97206792e-01 -2.70951203e-01 -7.66567057e-01
 -9.09071715e-01  0.00000000e+00]",0.14742588126704304,[-0.00254807 -0.00068977 -0.00073134 -0.00136762 -0.00039056 -0.00134768],-4.753959592396449,0.00861750574939803,0.8037235965846268,-0.03478514125670804,"[-0.12199125 -0.09521541 -0.05789559 -0.03507219  0.01939622  0.05504582
  0.09453438  0.13882145  0.18404185  0.197596    0.1685687   0.11651373
 -0.0021556  -0.22459104 -0.32998834 -0.28289483 -0.22875877 -0.19722198
 -0.1200008   0.07757005  0.79323167  1.33230669  1.47330942  0.04703643
  0.01173743]",[ 0.00168843  0.00155854  0.00016014 -0.00044037 -0.00150598 -0.00084768],"[ 7.48386026e-03 -8.10796872e-03 -9.80250797e-03  6.00338448e-03
 -8.52468048e-03  9.17924076e-03 -6.01921666e-04  8.07638875e-03
  4.06780607e-03  5.85368380e-03  3.83866779e-03  4.26501761e-03
  5.28966707e-05  3.26972906e-03  1.01487024e-03  1.27411486e-03
  1.36181612e-03 -2.33237308e-04 -2.10515240e-04 -4.27082392e-03]",0.08607094806795511,0.8037235965846268,"[ 7.48386026e-03 -8.10796872e-03 -9.80250797e-03  6.00338448e-03
 -8.52468048e-03  9.17924076e-03 -6.01921666e-04  8.07638875e-03
  4.06780607e-03  5.85368380e-03  3.83866779e-03  4.26501761e-03
  5.28966707e-05  3.26972906e-03  1.01487024e-03  1.27411486e-03
  1.36181612e-03 -2.33237308e-04 -2.10515240e-04 -4.27082392e-03]"
ACN,"[-3.34091248e-01 -1.02946881e-01 -1.07291698e-01  1.42854703e-01
 -1.66290557e-01 -4.80896867e-01  4.76330357e-02 -3.45657023e-01
 -6.66335067e-02  1.29372802e-01  3.74700294e-02  2.09697407e-01
 -2.25281455e-01 -3.34425129e-02 -1.21338790e-01 -6.45935420e-01
  2.38897959e-01  3.20466607e-01 -3.20561009e-01 -6.66434762e-02
 -1.97995450e-01 -1.61326034e-01  5.06850906e-01 -3.16527397e-03
 -2.15099010e-01 -1.98021006e-01  1.06978645e-01  6.09666617e-02
  3.84109548e-01 -4.68961973e-01  4.40013954e-01 -4.91384146e-01
 -4.45274399e-01  4.92627354e-01 -1.40757697e+00 -1.53514072e+00
 -2.12861815e+00 -2.81828425e+00  2.03233412e-01 -6.86318382e-01
  2.63280043e+00  1.84419426e+00  1.12783512e+00  5.90467626e-01
 -1.82101967e+00 -1.57739905e+00 -9.06569525e-01 -1.26620609e+00
  4.46161374e-01 -2.04732357e-01 -9.82911627e-01 -3.38572400e+00
 -2.00683605e+00  0.00000000e+00]",0.15076410322197567,[ 0.00071774  0.00010999  0.00023632 -0.00021101  0.00010662 -0.00016483],-4.810284897785556,0.008145538721131333,0.7971630819399503,-0.03734142948179335,"[-0.12189021 -0.09406296 -0.06724892 -0.03565044  0.01625132  0.047061
  0.09776079  0.14403534  0.17523295  0.19562579  0.16343319  0.11120099
 -0.02742909 -0.23817029 -0.31105096 -0.27742322 -0.24807498 -0.19712311
 -0.17349247  0.11870871  0.87274778  1.28240222  1.43015417  0.0302792
  0.00832531]",[ 0.00136073  0.00171616 -0.00097196  0.00090052 -0.00155511 -0.00155068],"[ 0.01085987 -0.01179442 -0.00976772 -0.00036571 -0.01169965  0.00394261
 -0.00240738  0.00637933  0.0049707   0.00274875  0.00072623 -0.00263137
 -0.00576376 -0.00099167 -0.00437878  0.0008084  -0.00039955 -0.00095199
 -0.00799658 -0.00679739]",0.08481205335224307,0.7971630819399503,"[ 0.01085987 -0.01179442 -0.00976772 -0.00036571 -0.01169965  0.00394261
 -0.00240738  0.00637933  0.0049707   0.00274875  0.00072623 -0.00263137
 -0.00576376 -0.00099167 -0.00437878  0.0008084  -0.00039955 -0.00095199
 -0.00799658 -0.00679739]"
ADBE,"[-0.10535502  0.05429915 -0.13480065  0.03348064  0.12379599 -0.50074678
 -0.02046919 -0.14736449 -0.10745992  0.01439977  0.0410728   0.18369189
 -0.09515237 -0.01864597  0.06077949 -0.5569056   0.11245854  0.18370487
 -0.19425894 -0.01460967  0.24797461 -0.28152519  0.2496767   0.03970049
 -0.10282941 -0.12276928  0.05769773  0.11021602  0.34298088 -0.20176374
  0.14888916 -0.45780677 -0.22182877 -0.40222862 -0.39108086 -1.24007197
 -0.22041202 -1.52819095  1.44203907  0.07418625  2.54118198  1.91884721
  1.68896801  1.80709285 -0.3948487   0.31565531 -0.76657513 -0.18832088
 -0.33933261  0.15467433 -0.84143337 -1.59323522 -1.6596282   0.        ]",0.16000663738131746,[ 0.00079063  0.00033069  0.00032615 -0.00039257  0.00010343 -0.00031527],-4.389794083706697,0.01240328299556166,0.8018955369914104,-0.035845435132617114,"[-0.12265101 -0.09623247 -0.05993458 -0.0362295   0.01427624  0.05335932
  0.09615094  0.14031356  0.17434498  0.19514835  0.1701807   0.11122341
 -0.01594208 -0.23403364 -0.32201374 -0.28806733 -0.23896705 -0.19109622
 -0.11749373  0.09640613  0.81999018  1.29751546  1.46523515  0.03558979
  0.00546373]",[ 0.00140294  0.00149421 -0.00019826  0.00010727 -0.0015619  -0.00103156],"[ 0.00832946 -0.00853952 -0.00886057  0.00486741 -0.00791725  0.00736524
 -0.00040168  0.00660319  0.00507954  0.0046258   0.00494324  0.00115452
 -0.00060159 -0.00050665 -0.00143735 -0.00134831  0.00013171 -0.00146154
 -0.00261946 -0.00614315]",0.08560193277580463,0.8018955369914104,"[ 0.00832946 -0.00853952 -0.00886057  0.00486741 -0.00791725  0.00736524
 -0.00040168  0.00660319  0.00507954  0.0046258   0.00494324  0.00115452
 -0.00060159 -0.00050665 -0.00143735 -0.00134831  0.00013171 -0.00146154
 -0.00261946 -0.00614315]"
ADI,"[-0.30565815 -0.10429937 -0.07745074  0.5047178   0.00922175 -0.5940147
  0.06260052 -0.32496657 -0.0545039   0.08491062  0.0480165   0.2739719
 -0.38755764  0.09864559 -0.08738367 -0.46386622  0.24022552  0.38982123
 -0.23251829 -0.09879907 -0.26696491 -0.28680718  0.51957462  0.06814227
 -0.29519488 -0.25346408 -0.0309642  -0.01109687  0.37118102 -0.28432451
  0.52730461 -0.45090298 -0.23594855  1.02369864 -2.13496083 -1.31582112
 -3.4200848  -3.83437956 -1.09146078 -2.79503533  2.57783174  0.61315741
  2.26299916  0.76097469 -0.61078632 -1.18236004 -0.879251   -1.62806634
  0.33730633 -0.72046284 -0.29780316 -2.84707313 -1.22316053  0.        ]",0.15225463152860905,"[ 1.46329627e-04 -3.70053020e-04  3.63630952e-04 -4.99715579e-06
 -1.01373143e-04 -3.15554785e-05]",-4.642467723666586,0.009633894480411739,0.7977513506855409,-0.037349346302876785,"[-1.21282900e-01 -8.61934723e-02 -6.32547625e-02 -3.84443476e-02
  1.63582463e-02  4.84975825e-02  9.81162782e-02  1.41526833e-01
  1.75946972e-01  1.97353650e-01  1.55565861e-01  1.16724307e-01
 -2.54690143e-02 -2.25456499e-01 -3.12436347e-01 -2.70511328e-01
 -2.41437056e-01 -1.97884668e-01 -1.83404863e-01  9.79718195e-02
  8.67408176e-01  1.30092748e+00  1.41180258e+00  2.28789154e-02
 -5.61367827e-04]",[ 0.00110088  0.00170833 -0.00044157  0.00105042 -0.00144001 -0.00107283],"[ 0.01234208 -0.01398759 -0.00924237 -0.00370861 -0.01468314  0.00040147
 -0.00834987  0.00548928  0.00177942  0.00564344  0.00093354  0.00111848
 -0.00446756 -0.00050863 -0.00516991  0.00015806 -0.00159806  0.00109911
 -0.00642229 -0.00458526]",0.08527670170827749,0.7977513506855409,"[ 0.01234208 -0.01398759 -0.00924237 -0.00370861 -0.01468314  0.00040147
 -0.00834987  0.00548928  0.00177942  0.00564344  0.00093354  0.00111848
 -0.00446756 -0.00050863 -0.00516991  0.00015806 -0.00159806  0.00109911
 -0.00642229 -0.00458526]"
ADM,"[-0.10574266  0.07447547  0.1307563   0.49964908  0.25861945 -0.39806319
  0.14971753 -0.09417831 -0.13350718  0.09628411  0.13112465  0.23033109
 -0.27621351  0.05744848  0.04772394  0.01366785  0.17306837  0.15150836
  0.0621453  -0.10217944 -0.12800432 -0.24884779  0.08496506  0.08365356
 -0.19253253 -0.24447434  0.01201068  0.05545871  0.29018653  0.07223788
  0.13625666 -0.19285685  0.01821803  0.37026036 -1.12859725 -0.57537766
 -1.91620314 -2.30579432 -0.68284538 -2.40849132  1.58698351 -0.34196107
  2.05497467  0.49687544  0.68820014 -0.17850975 -0.17632009 -1.21222272
  0.18929398 -1.61554861  0.56976563 -2.34770561  1.59859235  0.        ]",0.15461533059634985,[ 0.00159939 -0.00068557  0.00057626  0.00022785 -0.00019203 -0.00029483],-4.516631730068535,0.010925762678276723,0.8018875169154553,-0.035658325646960164,"[-0.11709524 -0.08627189 -0.05704627 -0.03314258  0.01914677  0.05675737
  0.09495636  0.14263302  0.17809373  0.19581313  0.16047054  0.11376
 -0.01552437 -0.19298897 -0.32063667 -0.29033343 -0.21193256 -0.20107545
 -0.16429619  0.10543238  0.78453649  1.31005045  1.44811647  0.01832861
  0.00286537]","[ 1.17285887e-03  1.45397485e-03  4.40855548e-04  5.58367011e-05
 -8.05925239e-04 -4.13707473e-04]","[ 0.01049068 -0.01077883 -0.00711837  0.0005281  -0.01028744  0.00156354
 -0.00738261  0.00307534 -0.0007383   0.00523315  0.00123881  0.00456046
 -0.00180806  0.0018635  -0.0042495  -0.00032355 -0.00429701  0.00280519
 -0.00478372  0.00334459]",0.08648795951376075,0.8018875169154553,"[ 0.01049068 -0.01077883 -0.00711837  0.0005281  -0.01028744  0.00156354
 -0.00738261  0.00307534 -0.0007383   0.00523315  0.00123881  0.00456046
 -0.00180806  0.0018635  -0.0042495  -0.00032355 -0.00429701  0.00280519
 -0.00478372  0.00334459]"
