,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.23642986  0.16996879  0.04153516 -0.10400765 -0.21741368  0.03365773
 -0.14268961  0.04810646  0.13467655 -0.2075541   0.04605538  0.0472347
 -0.24660832  0.23437415  0.06579754  0.00530479  0.04594609  0.0125899
 -0.25682277 -0.19465196  0.18076756  0.07496914  0.21326686 -0.17044428
  0.04912395 -0.08085728 -0.11522448  0.11813996 -0.17413477  0.04116654
 -0.20069592  0.12102048  0.13772903  1.42251569 -0.97760551 -0.58602906
  2.51447183 -1.44399192 -2.64674539  2.37918269  0.45305829 -1.05868025
  1.6191257  -0.62644372 -1.7034831   1.52161156  0.42211949 -0.94095677
  0.33962444  0.28425667 -0.35715536 -0.09875241  0.4947425   0.        ]",0.20688158454413716,[-0.00017459  0.00144814 -0.00014469  0.00045027  0.00020404  0.00077601],-4.719507243578289,0.0089195726424401,0.7557482358644712,-0.03415942894949827,"[-0.12209851 -0.10253412 -0.07281602 -0.02766183  0.00908489  0.05629853
  0.09802263  0.12763682  0.17158496  0.19343994  0.1754606   0.15935093
  0.03880844 -0.13852974 -0.30964577 -0.34652982 -0.27826835 -0.23579769
 -0.17294632 -0.01789931  0.63629322  1.20822802  1.81408289  1.00942523
 -0.00360635]","[-6.81498696e-04 -1.01331154e-03 -8.75144591e-05 -1.10628211e-03
  4.80373622e-04  1.74826075e-03]","[ 0.01552533 -0.00628718 -0.00599741  0.01271834 -0.00717996 -0.00549258
  0.00685338  0.00092566 -0.00465802  0.00399838  0.0009987  -0.0054737
  0.00406385  0.00376069 -0.0046398   0.00181046  0.00176198 -0.00038723
  0.00142538  0.0013436 ]",0.08680368964239127,0.7557482358644712,"[ 0.01552533 -0.00628718 -0.00599741  0.01271834 -0.00717996 -0.00549258
  0.00685338  0.00092566 -0.00465802  0.00399838  0.0009987  -0.0054737
  0.00406385  0.00376069 -0.0046398   0.00181046  0.00176198 -0.00038723
  0.00142538  0.0013436 ]"
AAL,"[ 5.73706966e-02  6.90897725e-03 -5.40516758e-02  1.41681963e-01
  1.63816649e-02  1.28728614e-01  1.14109848e-01 -4.16734327e-02
  1.58723709e-02  6.98323865e-02 -6.56046979e-02  1.07267185e-01
 -6.84233562e-02  3.93827101e-02  1.52620181e-02  1.22691246e-03
 -6.11973426e-03  7.42062723e-02  8.43144738e-02  8.30302909e-02
  1.04531759e-01  2.71166896e-02 -1.88056979e-01  1.20376232e-02
 -6.29164086e-02  1.65701334e-01  1.70609951e-02 -6.21062889e-03
 -3.57029771e-02  6.91367528e-03 -6.79602617e-02 -5.42192447e-02
 -8.96858593e-02 -5.70439297e-01  3.85656346e-01  2.95134315e-01
 -1.00428661e+00  2.14498888e-01  9.45529135e-01 -3.52150093e-01
 -4.68700935e-01  3.22792473e-01  3.52561482e-01 -1.04726997e-01
 -8.30219116e-01  5.98968367e-01  9.03008416e-01 -1.27276996e+00
 -2.11582763e-01  4.42009057e-01 -8.40321089e-01  1.24447736e+00
  8.53808440e-01  0.00000000e+00]",0.20046725447259797,"[-1.63588245e-03  2.04233644e-03  4.91247015e-05 -4.11337772e-04
  1.10742818e-03  1.69407903e-03]",-4.010670480927381,0.018121241216120982,0.7619416534898645,-0.03562858303143449,"[-0.12417494 -0.09688563 -0.06695167 -0.02560569  0.01680262  0.05469956
  0.0933661   0.13773254  0.16780122  0.19610128  0.18412665  0.14712348
  0.03756039 -0.14048203 -0.31261644 -0.34245809 -0.2476343  -0.20214007
 -0.1877425  -0.03309549  0.5666799   1.24221901  1.78538429  1.04516141
  0.00227831]","[-9.01836839e-04 -5.86408161e-04 -2.53644816e-04 -6.34345540e-04
 -8.48374701e-05  1.15127124e-03]","[ 9.65728510e-03 -1.63008526e-03 -3.64623879e-03  2.51407434e-03
 -1.72946514e-03  5.18144433e-03 -3.63300908e-04 -1.38407650e-03
 -7.74413138e-04  1.26813064e-06  1.35332970e-03 -2.53483340e-03
  8.54142772e-04  5.77160135e-03 -5.57518658e-03  5.61670154e-04
  2.02422871e-03 -1.30462824e-03  6.01459860e-03  2.15297638e-03]",0.08606157105716837,0.7619416534898645,"[ 9.65728510e-03 -1.63008526e-03 -3.64623879e-03  2.51407434e-03
 -1.72946514e-03  5.18144433e-03 -3.63300908e-04 -1.38407650e-03
 -7.74413138e-04  1.26813064e-06  1.35332970e-03 -2.53483340e-03
  8.54142772e-04  5.77160135e-03 -5.57518658e-03  5.61670154e-04
  2.02422871e-03 -1.30462824e-03  6.01459860e-03  2.15297638e-03]"
AAP,"[ 0.48751601 -0.01794504 -0.0893556   0.47678964  0.2737288   0.21105093
  0.33638725  0.17638993  0.16075998  0.03564753 -0.2442241   0.00816847
  0.18146504 -0.2440647  -0.05253314 -0.11548385  0.03463985  0.13584945
  0.30446094  0.20375154  0.00529355 -0.3011583  -0.23761802  0.00414921
 -0.15416717  0.26241998  0.01065078  0.20898787  0.10386234 -0.03116665
  0.01662887 -0.3081292  -0.0570301  -2.30676228  1.0714793   2.27943246
 -3.02942681 -1.05728229  3.86713325 -0.58022892 -3.04119784  0.82638464
  1.484281   -0.27214879 -0.55157071 -0.20695537  0.18493824  0.19045225
  0.12797083 -0.65558322 -0.71048814  1.38098269  0.51726364  0.        ]",0.16959353364173538,"[1.61303435e-03 1.03967950e-03 8.33552603e-04 2.53426500e-05
 6.64711271e-04 8.20874714e-04]",-4.4623455962604615,0.011535274433556408,0.7710092659824204,-0.035814090795586236,"[-1.24985316e-01 -8.92418776e-02 -6.05383298e-02 -2.42614164e-02
  2.34022429e-02  6.28486924e-02  9.85694443e-02  1.36805937e-01
  1.61118881e-01  1.91651830e-01  1.96469074e-01  1.30432810e-01
  3.42642113e-02 -1.50006610e-01 -3.07887355e-01 -3.39908637e-01
 -2.30702645e-01 -1.84965830e-01 -2.00920615e-01 -9.07902623e-02
  5.62156846e-01  1.23961917e+00  1.75049871e+00  1.05615236e+00
  4.25286845e-04]","[-7.91965301e-05 -1.94666122e-04 -3.77703510e-04 -4.21917133e-04
 -8.15155620e-04  1.21522325e-03]","[ 4.43699903e-03  7.01450876e-04  2.10271536e-03 -3.34506742e-03
 -4.30276457e-03  1.35626080e-02 -9.21177821e-04 -9.26974622e-03
  5.07824595e-04  2.56159463e-03  1.51983353e-05 -1.83808526e-03
 -1.47888389e-03  3.92998558e-03 -1.96809426e-03  2.02559197e-03
 -1.58613576e-03 -7.04315226e-04  6.98671364e-03  1.12253014e-03]",0.08551075489054916,0.7710092659824204,"[ 4.43699903e-03  7.01450876e-04  2.10271536e-03 -3.34506742e-03
 -4.30276457e-03  1.35626080e-02 -9.21177821e-04 -9.26974622e-03
  5.07824595e-04  2.56159463e-03  1.51983353e-05 -1.83808526e-03
 -1.47888389e-03  3.92998558e-03 -1.96809426e-03  2.02559197e-03
 -1.58613576e-03 -7.04315226e-04  6.98671364e-03  1.12253014e-03]"
AAPL,"[-0.25350675  0.0029966   0.08765489 -0.23163298 -0.22891269 -0.09174705
 -0.10078577 -0.04261784 -0.03224306  0.03212633  0.05932513 -0.03991241
 -0.15092221  0.19802955  0.08049532  0.0074777  -0.10207357 -0.10110513
 -0.17679832 -0.11388954  0.04419214  0.17050969  0.06849535  0.02310905
  0.10686074 -0.12247353 -0.01924423 -0.16336624 -0.12791717 -0.0529905
 -0.05333551  0.15923492 -0.03637618  1.10866252 -0.43239848 -1.26986126
  1.50125511  0.72638878 -2.18984233  0.40901677  1.75776387 -0.63944718
 -0.69109761  0.07107436 -0.23432167  0.549353    0.31581278 -0.64125348
 -0.1089939   0.2132478   0.18929129  0.28943602 -0.94802121  0.        ]",0.20972596265776647,"[-4.37306195e-05 -4.50066143e-04  4.99083632e-04  4.01515498e-04
  2.14827740e-04  8.56883134e-04]",-4.74211401448731,0.008720192073840104,0.7553882489381369,-0.03569553379394104,"[-1.21149695e-01 -1.05468847e-01 -7.29307866e-02 -3.09786100e-02
  1.01270426e-02  5.31417012e-02  9.16132842e-02  1.35944526e-01
  1.72196961e-01  1.90141317e-01  1.80278130e-01  1.57318087e-01
  4.10357731e-02 -1.40215578e-01 -3.21226355e-01 -3.56249858e-01
 -2.70748590e-01 -2.28644280e-01 -1.93543226e-01 -4.69169996e-03
  6.09899541e-01  1.24296018e+00  1.83048190e+00  1.00238618e+00
  1.57777085e-03]",[-0.00147341 -0.00096463 -0.00044442 -0.00058839  0.00057269  0.00132595],"[ 0.01468108 -0.00451613 -0.00810154  0.00972696 -0.0012306  -0.00389227
  0.00163504  0.0052315  -0.00350366 -0.00233208  0.00281486 -0.00090342
  0.00086998  0.00383551 -0.00303984  0.00032109  0.00140873  0.0011307
  0.00260946 -0.00314229]",0.08649745950867527,0.7553882489381369,"[ 0.01468108 -0.00451613 -0.00810154  0.00972696 -0.0012306  -0.00389227
  0.00163504  0.0052315  -0.00350366 -0.00233208  0.00281486 -0.00090342
  0.00086998  0.00383551 -0.00303984  0.00032109  0.00140873  0.0011307
  0.00260946 -0.00314229]"
ABBV,"[-0.10798454  0.16217893  0.06748715 -0.00563683 -0.23183796 -0.17345738
 -0.07795128  0.36177645  0.27531491 -0.15325494 -0.0129033  -0.14884031
 -0.1548869   0.20286365  0.08392945 -0.10036513  0.01578345 -0.05003738
 -0.43053121 -0.19305379  0.12669325 -0.03103003  0.33304087 -0.17161239
  0.08111328 -0.13690682 -0.08289271  0.13498417 -0.16566251 -0.01514193
 -0.23252881  0.14923726  0.1961147   1.39902678 -1.11711023 -0.20859285
  2.87276196 -2.08654129 -2.62082624  2.72504485 -0.14381667 -0.85095364
  2.10899404 -1.41512436 -1.44959895  2.02514892 -0.62692483 -0.29557725
  1.14768659 -0.57621333  0.02796263 -0.12332116 -1.46293811  0.        ]",0.2055262994275675,[-0.00029454  0.00126211 -0.00021522  0.00051789  0.00010302  0.00070637],-4.719234309854332,0.008922007426869787,0.7584559076620928,-0.03421820707092183,"[-1.21573349e-01 -1.00271203e-01 -7.33168400e-02 -3.37519866e-02
  1.09531331e-02  6.60522250e-02  1.03052185e-01  1.29734939e-01
  1.69020301e-01  1.85284655e-01  1.79603618e-01  1.57734509e-01
  4.02199570e-02 -1.47075603e-01 -3.10539374e-01 -3.55176217e-01
 -2.96820879e-01 -2.36375442e-01 -1.78759112e-01 -3.47234663e-02
  6.57226892e-01  1.20427459e+00  1.81423338e+00  1.00018076e+00
 -9.65652905e-04]",[-0.00058665 -0.00105826 -0.00023601 -0.00123032  0.00058319  0.00193164],"[ 0.01543868 -0.0068797  -0.00484795  0.01377406 -0.00890411 -0.00543602
  0.0077747  -0.00102368 -0.00420608  0.00530238 -0.00116427 -0.00480257
  0.00572611  0.00044968 -0.00285595  0.00407657 -0.00088099  0.00040141
  0.00128855 -0.00434397]",0.08655583270383893,0.7584559076620928,"[ 0.01543868 -0.0068797  -0.00484795  0.01377406 -0.00890411 -0.00543602
  0.0077747  -0.00102368 -0.00420608  0.00530238 -0.00116427 -0.00480257
  0.00572611  0.00044968 -0.00285595  0.00407657 -0.00088099  0.00040141
  0.00128855 -0.00434397]"
ABT,"[-1.32144835e-01  1.88061451e-01  6.86193410e-02  8.10635374e-03
 -2.48029624e-01 -7.08670476e-02 -8.75652981e-02  3.18986632e-01
  2.98022767e-01 -1.91521873e-01 -1.07807786e-03 -8.25296188e-02
 -2.06229147e-01  2.39709596e-01  9.98309393e-02 -6.95993865e-02
  3.11571107e-02 -1.47377973e-02 -4.06306154e-01 -1.98565385e-01
  1.93455612e-01 -3.16877627e-02  3.09951610e-01 -1.90759511e-01
  7.33226997e-02 -1.04831667e-01 -1.00478348e-01  1.74824382e-01
 -1.92678837e-01  6.70127032e-03 -2.71217141e-01  1.12164882e-01
  1.97036646e-01  1.38780984e+00 -1.13445052e+00 -1.92939364e-01
  2.84229673e+00 -2.23683179e+00 -2.67053791e+00  3.00355949e+00
 -1.31399066e-01 -1.10134908e+00  2.34345262e+00 -1.24380901e+00
 -1.91159622e+00  2.16389556e+00 -2.57791625e-01 -6.78757506e-01
  1.18498701e+00 -4.93103241e-01 -5.09387567e-01  1.75792265e-01
 -6.86378662e-01  0.00000000e+00]",0.20483075790126665,"[7.09041326e-04 2.46633479e-04 3.60543685e-04 5.67653631e-04
 8.18592503e-05 6.03636818e-04]",-4.697520544841485,0.009117856414052427,0.7579466003085613,-0.03398276692995294,"[-0.1215423  -0.09993358 -0.07375223 -0.0308713   0.01069583  0.06485239
  0.10387756  0.12846129  0.16966617  0.18798265  0.17713233  0.15959572
  0.04084446 -0.14429797 -0.30958951 -0.35175544 -0.2940349  -0.23651676
 -0.16982665 -0.03395802  0.65321274  1.20221455  1.8145528   1.00583256
 -0.00241107]",[-0.00048978 -0.00110445 -0.00014831 -0.00135397  0.00048536  0.00191656],"[ 0.01538742 -0.00689417 -0.00480168  0.01368328 -0.00929399 -0.00562552
  0.00852088 -0.00102344 -0.00487772  0.00592763 -0.00072313 -0.00614481
  0.00612791  0.0016039  -0.00409815  0.00422306 -0.00052234 -0.00103013
  0.00211281 -0.00203099]",0.08656868165082834,0.7579466003085613,"[ 0.01538742 -0.00689417 -0.00480168  0.01368328 -0.00929399 -0.00562552
  0.00852088 -0.00102344 -0.00487772  0.00592763 -0.00072313 -0.00614481
  0.00612791  0.0016039  -0.00409815  0.00422306 -0.00052234 -0.00103013
  0.00211281 -0.00203099]"
ACN,"[ 0.08890779  0.14557561  0.0124744   0.18781461 -0.07557812  0.31137624
  0.12147306  0.0709416   0.18070306 -0.15194889 -0.13736287  0.08765586
 -0.15689772  0.09981479  0.06030148 -0.03899483  0.00829816  0.09379211
  0.06546777 -0.04236259  0.22005183 -0.10783227 -0.01468337 -0.13825263
 -0.03924174  0.08689099 -0.14059564  0.2499915  -0.12327953 -0.01548985
 -0.18481754 -0.12084893  0.03755464 -0.43043076 -0.16722767  0.95662215
 -0.00662373 -1.79462014  0.20455044  1.85347017 -1.11130151 -0.99498157
  2.08982406 -0.05317771 -2.26896119  1.07527202  1.21210327 -1.33452166
  0.19915721  0.0603179  -1.35729653  1.435308    1.24262977  0.        ]",0.1955072107135938,[ 0.00039711  0.00275232 -0.00035489  0.00055682  0.0002415   0.00075497],-4.572881150379842,0.010328159827635217,0.7626064662781284,-0.034351152169134556,"[-0.1227618  -0.09583432 -0.06942266 -0.02068672  0.01692039  0.05850665
  0.09930542  0.12994782  0.16507583  0.19488129  0.17985881  0.15006616
  0.03884714 -0.14195194 -0.31168292 -0.34128825 -0.24982794 -0.21548841
 -0.17016286 -0.05065534  0.59825483  1.21568605  1.79015064  1.03323924
 -0.0076437 ]",[-0.000194   -0.00083317 -0.00021978 -0.00105263 -0.00021154  0.00143216],"[ 0.00997807 -0.00343377 -0.00158859  0.00539519 -0.007225    0.00272933
  0.00552667 -0.00381443 -0.00452862  0.00472133  0.00165113 -0.00697911
  0.00257311  0.00663685 -0.00637932  0.00193428  0.00110118 -0.00263255
  0.00643393  0.00358622]",0.08612896723302334,0.7626064662781284,"[ 0.00997807 -0.00343377 -0.00158859  0.00539519 -0.007225    0.00272933
  0.00552667 -0.00381443 -0.00452862  0.00472133  0.00165113 -0.00697911
  0.00257311  0.00663685 -0.00637932  0.00193428  0.00110118 -0.00263255
  0.00643393  0.00358622]"
ADBE,"[ 4.89626619e-02  5.87773304e-02 -3.25199955e-02  1.91626064e-01
  6.96947765e-03  4.90919128e-02  5.96315748e-03  1.82551726e-01
  1.80983157e-01  1.38572635e-03  3.34455256e-02  5.60794597e-02
 -5.30699624e-02  7.82300554e-02  6.58972443e-02  1.18353852e-02
  5.56482919e-02  8.45845501e-02 -1.12192822e-01  5.57872831e-02
  1.62047198e-01 -4.21789138e-02 -9.37043839e-03 -3.63464316e-02
 -4.44835789e-03  1.27042763e-01  5.94738682e-02  9.63199503e-02
 -3.43871032e-02  7.13696367e-02 -1.75159645e-01 -8.75137501e-02
  6.01432310e-02 -1.84670258e-01 -4.61895838e-02  4.20517418e-01
  2.25065000e-02 -7.32783205e-01  1.05074365e-01  6.57330498e-01
 -5.73366311e-01  9.78497837e-02  8.87030431e-01 -5.57919956e-01
 -7.54327201e-01  1.09888791e+00 -1.73562460e-01 -8.56169359e-01
  9.67726489e-01 -2.68019403e-01 -1.50224853e+00  1.12366519e+00
  1.03824753e+00  0.00000000e+00]",0.19060409778573917,"[ 3.67781987e-05  1.29816629e-03  8.00709556e-06 -3.86506161e-05
  3.86449372e-04  5.45222749e-04]",-4.260819854599573,0.014110728920514057,0.7617644091990925,-0.03515277370653351,"[-0.12371379 -0.09569587 -0.06721414 -0.02786499  0.01365701  0.06147624
  0.09964526  0.13563921  0.17169084  0.1938111   0.18464123  0.14993546
  0.04047332 -0.13977452 -0.30716729 -0.34281997 -0.26630212 -0.20516046
 -0.17736495 -0.04227818  0.59967023  1.2322585   1.79598041  1.03985496
  0.00545059]","[-5.89873820e-04 -5.89736614e-04 -3.98133881e-05 -1.00431894e-03
 -1.42013887e-04  1.56746000e-03]","[ 1.07597240e-02 -3.12121076e-03 -3.21021872e-03  5.51467130e-03
 -4.47738846e-03  2.60881144e-03  2.32075631e-03 -2.00626865e-03
 -1.45738316e-03  1.54017426e-03  2.84003878e-04 -2.53414676e-03
  2.52879636e-03  2.41771275e-03 -4.41740659e-03  3.79851873e-03
 -9.07899399e-05 -3.45368495e-03  5.26424157e-03  2.57911481e-03]",0.08622850789524435,0.7617644091990925,"[ 1.07597240e-02 -3.12121076e-03 -3.21021872e-03  5.51467130e-03
 -4.47738846e-03  2.60881144e-03  2.32075631e-03 -2.00626865e-03
 -1.45738316e-03  1.54017426e-03  2.84003878e-04 -2.53414676e-03
  2.52879636e-03  2.41771275e-03 -4.41740659e-03  3.79851873e-03
 -9.07899399e-05 -3.45368495e-03  5.26424157e-03  2.57911481e-03]"
ADI,"[-0.39203459 -0.02608971 -0.01928415 -0.18184229 -0.19340582 -0.29160016
 -0.18966202 -0.03285198  0.00281392  0.1774089   0.20434611  0.08153502
 -0.22605127  0.30099483  0.0872116   0.05924289 -0.01298933 -0.02589047
 -0.39170604 -0.01111317  0.1158363   0.34614023 -0.07203369  0.07817442
  0.0707875   0.08258507  0.17721224 -0.35863201 -0.13768638  0.07562195
 -0.1486424   0.25511454 -0.08809626  1.6505752  -0.28753513 -2.12901483
  1.64227603  1.91140506 -2.52261466 -0.73238481  2.03630276  0.884976
 -1.00823464 -1.09923301 -0.01857856  1.73425912  0.04028429 -1.62771049
  0.16003638  0.62725834 -0.29512592  0.78985    -0.20333242  0.        ]",0.20194192751459325,[-0.00048459  0.00012798 -0.00036849  0.00066945 -0.00035225  0.00018262],-4.749136142743558,0.008659172261893132,0.7524680341089003,-0.03597663695414681,"[-0.12338103 -0.10421027 -0.07206345 -0.03630466  0.00786652  0.05302381
  0.09328298  0.14143258  0.17780564  0.19560407  0.17609224  0.16386112
  0.04193452 -0.13606111 -0.31355308 -0.35063607 -0.28995506 -0.21726866
 -0.18443967  0.02268501  0.58175785  1.25238043  1.82432129  1.03741568
  0.01473355]","[-2.06991611e-03 -9.13187913e-04 -8.22429616e-05 -8.44126418e-04
  7.96689351e-04  1.24898444e-03]","[ 1.63378358e-02 -4.09599917e-03 -1.06976459e-02  1.02163466e-02
  1.77720978e-03 -4.66058142e-03 -1.46285328e-03  6.44107161e-03
  9.06636677e-04 -3.00057227e-03 -3.43457609e-04 -7.84339227e-05
  4.25988629e-03  2.57357893e-03 -5.62585715e-03  8.01117863e-04
  2.69276394e-03 -6.67953937e-04  3.85667963e-03 -1.10103272e-03]",0.08657666678565525,0.7524680341089003,"[ 1.63378358e-02 -4.09599917e-03 -1.06976459e-02  1.02163466e-02
  1.77720978e-03 -4.66058142e-03 -1.46285328e-03  6.44107161e-03
  9.06636677e-04 -3.00057227e-03 -3.43457609e-04 -7.84339227e-05
  4.25988629e-03  2.57357893e-03 -5.62585715e-03  8.01117863e-04
  2.69276394e-03 -6.67953937e-04  3.85667963e-03 -1.10103272e-03]"
ADM,"[-3.11418093e-01  2.74945984e-02 -5.15938977e-02 -9.87905952e-02
 -2.56318732e-01 -4.70175250e-01 -1.17784303e-01  1.98503136e-01
  8.73262519e-02  1.52108874e-01  8.54589004e-02 -6.81893943e-02
 -2.07173090e-01  2.80812834e-01  4.53111152e-02 -4.78544187e-02
 -9.84760851e-04 -5.74964493e-02 -6.18702059e-01 -8.63171256e-02
  7.74950951e-02  2.67069919e-01  1.13803618e-01 -1.52731192e-02
  3.55801002e-02  1.20381186e-02  1.16260243e-01 -2.69076725e-01
 -1.70397853e-01  3.77355689e-02 -1.87814023e-01  3.74058279e-01
  2.76980633e-02  1.96864081e+00 -6.84298428e-01 -1.80489489e+00
  2.51015748e+00  6.61826390e-01 -2.87732853e+00  2.72921275e-01
  1.08285700e+00  1.00517735e+00  5.00128099e-01 -2.26967473e+00
 -6.12767255e-01  2.84809174e+00 -4.93042518e-01 -1.44198450e+00
  5.94330945e-01  4.74488405e-01  5.72247066e-01 -3.53980872e-01
 -2.15991834e+00  0.00000000e+00]",0.19086891563079808,[-0.00068155  0.00133131 -0.00036694  0.0003679   0.00011305  0.00063071],-5.015525795158746,0.006634142919781925,0.7541674578214627,-0.03547618212218451,"[-0.12406491 -0.10233481 -0.0739306  -0.0415416   0.01004972  0.06019146
  0.09627042  0.14046973  0.17245383  0.189396    0.17665868  0.16273342
  0.03893907 -0.1438726  -0.31159357 -0.35556069 -0.3131957  -0.22680646
 -0.18788571  0.01043431  0.61312325  1.2313826   1.80901828  1.0258236
  0.01275379]",[-0.00183035 -0.00103877 -0.00016135 -0.00101086  0.00113501  0.00157055],"[ 0.01725582 -0.00554348 -0.0096481   0.01275931 -0.00172541 -0.00576581
  0.00118497  0.0033999   0.00115289  0.00117515 -0.00336678 -0.00192148
  0.00782752  0.00050559 -0.00549015  0.00210521  0.00222907  0.00156158
  0.00065096 -0.00649305]",0.08655767426489182,0.7541674578214627,"[ 0.01725582 -0.00554348 -0.0096481   0.01275931 -0.00172541 -0.00576581
  0.00118497  0.0033999   0.00115289  0.00117515 -0.00336678 -0.00192148
  0.00782752  0.00050559 -0.00549015  0.00210521  0.00222907  0.00156158
  0.00065096 -0.00649305]"
