,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.72474655 -0.15904336  0.40945583  0.10676265  0.11262743  0.00665304
 -0.17057421 -0.04849011  0.10271215 -0.05079241  0.06598696  0.05706502
 -0.1178147   0.06570264  0.00660244 -0.27419928 -0.11364953 -0.01836724
  0.25204764  0.09776628 -0.41244969 -0.24299355  0.19821134 -0.12041073
 -0.23562219  0.19137998  0.17249117  0.03831422  0.01820219  0.21287487
  0.19092262 -0.02968036  0.07069978 -1.5321645   0.3152394  -1.88066357
  1.15213096 -1.73819339  2.168128   -1.3995563   2.52428911 -1.02198451
  2.39360216 -0.41703465  2.29149933  0.01124495  1.51753227 -0.12144702
  0.67837466 -1.36086145 -0.34340521 -3.03918462 -0.37322894  0.        ]",0.18709407267162897,"[-8.14746857e-05 -1.21834070e-04 -1.06144624e-04  2.37261118e-05
  2.43944938e-04 -7.18688755e-05]",-4.721095992316752,0.008905412933744859,0.7624203917182867,-0.037074685390260535,"[-0.11242154 -0.09439804 -0.06200937 -0.02697097  0.01015644  0.05843546
  0.10115733  0.13890795  0.17490853  0.18897521  0.16984896  0.12238402
 -0.01708366 -0.219099   -0.34568836 -0.31794759 -0.20493268 -0.18561764
 -0.19814544  0.09080187  0.82139183  1.28610049  1.49806674  0.10858804
  0.00333331]",[-0.00013286  0.00132848 -0.00069883  0.00150345 -0.00054477 -0.00021146],"[ 0.00583778 -0.00745882 -0.01150258  0.00760303 -0.00953943  0.00922173
 -0.00365465  0.00737676 -0.00280732  0.00490628  0.00029926  0.00565778
 -0.00120882  0.00640648 -0.00172753  0.00238291 -0.00440675 -0.00064026
 -0.0064014   0.0004784 ]",0.08336048852112544,0.7624203917182867,"[ 0.00583778 -0.00745882 -0.01150258  0.00760303 -0.00953943  0.00922173
 -0.00365465  0.00737676 -0.00280732  0.00490628  0.00029926  0.00565778
 -0.00120882  0.00640648 -0.00172753  0.00238291 -0.00440675 -0.00064026
 -0.0064014   0.0004784 ]"
AAL,"[-5.95083462e-01 -1.64801709e-01  2.97922672e-01  6.15792246e-03
  1.30296232e-01 -6.57213650e-02 -4.42061674e-02 -2.40047667e-02
  8.99676926e-03 -4.79470334e-02  3.12213271e-01 -7.43134847e-02
 -3.07256236e-01  1.53144414e-01 -1.46438429e-01 -4.39408664e-01
  5.53229661e-02  1.17892385e-02  3.24544139e-01  7.48119729e-02
 -3.04270767e-01 -1.20763070e-01  3.35849688e-02 -6.88796610e-02
 -2.77682074e-01  6.08316318e-02  2.89987208e-01  1.55441658e-01
 -1.36723291e-02  4.01187386e-02 -4.76090266e-04  8.77880859e-02
 -8.68725140e-02 -7.97180886e-01 -3.09166351e-02 -1.44755446e+00
  1.23826281e-02 -1.81824354e+00  9.54744103e-01 -2.07644844e+00
  1.86008092e+00 -1.42638378e+00  2.58852420e+00 -7.35386534e-02
  2.54252886e+00  8.76569086e-01  1.20451241e+00  7.23662044e-01
 -7.60618328e-02 -8.37233274e-01 -1.43894383e+00 -2.50250648e+00
 -1.82125013e+00  0.00000000e+00]",0.19575943464775722,"[-8.04545669e-05  1.17138024e-03 -6.45022587e-04  2.99848406e-04
 -2.02087402e-04  1.16191844e-04]",-4.63176022157251,0.009737603668048584,0.7651596032650849,-0.037166456800975314,"[-0.11466564 -0.0965701  -0.06159435 -0.02873359  0.01406076  0.05910253
  0.09814639  0.13941671  0.18417103  0.18301686  0.15977267  0.12572314
 -0.0254129  -0.2309773  -0.33233325 -0.31545926 -0.1975777  -0.18776503
 -0.18521274  0.1026436   0.78726569  1.29925371  1.48838433  0.0925039
  0.01204675]",[ 0.00012949  0.00122879 -0.00108173  0.00099677 -0.00018414 -0.00062538],"[ 0.00787262 -0.0085409  -0.01030437  0.00440929 -0.00966734  0.00603977
 -0.00529329  0.00578208 -0.00402691  0.00555278  0.00134637  0.00625326
  0.00074848  0.0055031   0.00069429  0.00046268 -0.00283533 -0.00352027
 -0.00469345 -0.00382644]",0.08299997500806697,0.7651596032650849,"[ 0.00787262 -0.0085409  -0.01030437  0.00440929 -0.00966734  0.00603977
 -0.00529329  0.00578208 -0.00402691  0.00555278  0.00134637  0.00625326
  0.00074848  0.0055031   0.00069429  0.00046268 -0.00283533 -0.00352027
 -0.00469345 -0.00382644]"
AAP,"[-3.72527499e-01 -8.45297897e-02  1.08529004e-01  6.07819332e-02
 -6.56053415e-02 -7.55919022e-02  2.62033578e-02  2.68149559e-03
 -6.61601487e-02 -1.20164035e-01  1.59425051e-01 -9.45898986e-02
 -2.11072546e-01  8.30161222e-02 -1.10115417e-01  7.01795043e-04
 -1.47571441e-01  4.39078051e-02  8.12375753e-03  7.02799273e-02
 -3.08773764e-01 -1.29473676e-01  1.05485055e-01  3.72983788e-02
 -2.67932876e-01 -1.85809421e-01  2.51773570e-01  8.09112219e-02
 -1.23369772e-02 -1.01834833e-01 -7.67463090e-02 -7.49766488e-03
 -1.13377287e-02  1.21709681e-01 -1.83972505e-01 -4.47134314e-01
 -6.41358086e-01 -9.88594922e-01 -4.31431284e-01 -1.49670307e+00
  3.78244791e-01 -7.68625746e-01  1.02821044e+00  4.32754975e-01
  9.06873933e-01  7.97687922e-01 -3.78512487e-01 -1.57736832e-01
 -1.13481350e+00 -1.57772914e+00 -9.71587791e-01 -2.28950333e+00
  3.12186970e-01  0.00000000e+00]",0.17948212038713257,"[-2.82117937e-03  1.29738078e-03 -8.88689277e-04 -2.42944214e-03
  4.34755126e-04 -8.49878554e-05]",-4.228787056492613,0.014570052485349257,0.7698612332581323,-0.03652998822534133,"[-0.11836177 -0.09543044 -0.06679558 -0.02888385  0.01646782  0.05979597
  0.09560057  0.13710404  0.1782408   0.18132947  0.16515246  0.12193564
 -0.02424336 -0.20124543 -0.34826631 -0.31476265 -0.22500536 -0.1945036
 -0.18341895  0.10155913  0.8025114   1.32936126  1.49417701  0.05918532
  0.00927652]","[ 2.97083855e-05  1.17493516e-03 -1.42039094e-03  7.23550558e-04
 -4.66815774e-04 -4.35112784e-04]","[ 0.0103901  -0.00900842 -0.00760209  0.00252108 -0.00734516  0.00238686
 -0.00348987  0.00179831 -0.00219995  0.00173401  0.00294798  0.0021277
  0.00028388  0.00105568 -0.00179933 -0.00281318 -0.00450177 -0.00183411
 -0.00472701  0.00212143]",0.08351242046921648,0.7698612332581323,"[ 0.0103901  -0.00900842 -0.00760209  0.00252108 -0.00734516  0.00238686
 -0.00348987  0.00179831 -0.00219995  0.00173401  0.00294798  0.0021277
  0.00028388  0.00105568 -0.00179933 -0.00281318 -0.00450177 -0.00183411
 -0.00472701  0.00212143]"
AAPL,"[-0.58131463 -0.11471313  0.37556552  0.14308881  0.3225091  -0.04727906
 -0.15136896 -0.02982446 -0.10674244 -0.15647867  0.24583016  0.23345654
 -0.48349014 -0.17432441  0.03624282 -0.24780516 -0.10158844 -0.07071849
  0.08442166  0.02535694 -0.28035445 -0.08293755  0.06332624 -0.09592298
 -0.40047518  0.06452023  0.19610985  0.22921085 -0.15397675 -0.03164941
  0.20515665  0.05092769  0.19878924 -1.79739583  0.18375943 -2.76174696
  0.78084767 -2.98789558  1.78848109 -2.89521988  2.19898223 -1.7624238
  1.8300917  -0.80006906  0.98604763 -0.58022489 -0.42194077 -0.90274275
 -1.06033762 -1.25808565 -1.10217001 -0.99408215 -0.68569729  0.        ]",0.17243039570900173,"[-1.06930550e-03 -1.75471424e-03  2.24168503e-04 -3.98446993e-04
  8.27252566e-04 -3.52243222e-05]",-4.664351079154661,0.009425362553673345,0.7654504781883333,-0.036729694514706396,"[-0.112974   -0.09363646 -0.05629982 -0.02867715  0.01074299  0.0591001
  0.0937348   0.13515445  0.18184284  0.19774643  0.15035834  0.10881567
 -0.01249341 -0.21646042 -0.34417903 -0.32012799 -0.2212967  -0.19442859
 -0.18205251  0.11071609  0.79150966  1.29206482  1.46358394  0.08832424
  0.00421249]",[ 0.00040287  0.00083907 -0.00126594  0.00152716 -0.00034948  0.0002347 ],"[ 0.00516158 -0.00791538 -0.01391684  0.00657553 -0.01304673  0.00832577
 -0.00767678  0.0065916  -0.005096    0.00345636 -0.00062745  0.00174671
 -0.00322284  0.00143225 -0.00371386 -0.00223962 -0.00449105 -0.00276456
 -0.0006031  -0.0010292 ]",0.08412072385054847,0.7654504781883333,"[ 0.00516158 -0.00791538 -0.01391684  0.00657553 -0.01304673  0.00832577
 -0.00767678  0.0065916  -0.005096    0.00345636 -0.00062745  0.00174671
 -0.00322284  0.00143225 -0.00371386 -0.00223962 -0.00449105 -0.00276456
 -0.0006031  -0.0010292 ]"
ABBV,"[-0.31114577 -0.12907617  0.21473815  0.05843375 -0.09302922 -0.07734038
  0.01640654  0.01087863 -0.00681805 -0.09639576  0.06523246 -0.06754139
  0.01021568  0.1454019  -0.0650797  -0.03946608 -0.14791597 -0.08556003
  0.0665426   0.07365347 -0.2354216  -0.12884671  0.08162246 -0.05850984
 -0.19184311  0.17652092  0.01750235  0.00854435  0.08300963  0.10515816
  0.01010939 -0.00939803 -0.09556575 -0.35983293  0.12260427 -0.32162147
  0.37701833 -0.20560084  0.90320245  0.09755984  1.33305759  0.57747898
  1.31901739  0.98944604  1.01432425  0.88323322  0.17939795  0.11296675
 -0.26747964 -1.21565164 -0.62552739 -2.39640568 -0.41920175  0.        ]",0.17813967765966116,[ 0.0009201   0.00556761 -0.00056441 -0.00071667  0.00040391  0.00113273],-3.8139485989752426,0.02206089711420571,0.7711579596360933,-0.03694173811174402,"[-0.11616024 -0.09546541 -0.0671917  -0.02902622  0.01613886  0.06014149
  0.09763238  0.13791414  0.17438114  0.18267287  0.17614008  0.12565473
 -0.02275419 -0.20318294 -0.34855492 -0.32710411 -0.21980419 -0.19312146
 -0.17327057  0.10328437  0.7989486   1.30685072  1.51259758  0.10466243
 -0.00630271]",[-0.0001606   0.00143385 -0.00090556  0.00096714 -0.0005035  -0.00072951],"[ 0.00905347 -0.00807696 -0.00718935  0.00550562 -0.00522459  0.00585899
  0.00064937  0.00417297  0.00170205  0.00240734  0.00426068  0.00262795
  0.00107878  0.00236426 -0.00090766 -0.00062599 -0.00318918 -0.0010437
 -0.00515689  0.0002846 ]",0.08333002791068385,0.7711579596360933,"[ 0.00905347 -0.00807696 -0.00718935  0.00550562 -0.00522459  0.00585899
  0.00064937  0.00417297  0.00170205  0.00240734  0.00426068  0.00262795
  0.00107878  0.00236426 -0.00090766 -0.00062599 -0.00318918 -0.0010437
 -0.00515689  0.0002846 ]"
ABT,"[-0.59111112 -0.16684921  0.48560585  0.10495609  0.3906078  -0.04038883
 -0.20383682 -0.0566079   0.0219626  -0.0915041   0.20713571  0.22490657
 -0.22632197 -0.12570201  0.09396153 -0.43459487 -0.02182806 -0.26044616
  0.25153074  0.06948318 -0.18473098 -0.06849652  0.0200014  -0.22064209
 -0.30218801  0.53818915 -0.03479394  0.13261658 -0.0495344   0.23086969
  0.36791593  0.06815987  0.10716333 -2.61119382  0.55875881 -2.8766577
  2.09892398 -2.31424578  3.56387575 -1.32692557  3.39537718 -0.74861027
  2.26723367 -0.85014274  1.41057001 -0.86429602  0.80875251 -0.38564995
  0.4244657  -0.55429361 -0.87863585 -1.39911581 -2.17057141  0.        ]",0.17975063247563602,[-0.00225575  0.00072404 -0.00118296 -0.00108615  0.00015387 -0.00064588],-4.856520484678977,0.0077774987907038825,0.765243521490918,-0.037185746659064746,"[-0.1107511  -0.09443817 -0.05429224 -0.02858013  0.009092    0.05832546
  0.09828018  0.1374286   0.18014837  0.19765468  0.1630112   0.11214301
 -0.01010257 -0.22830578 -0.33818995 -0.33734759 -0.20712809 -0.18648391
 -0.17122024  0.1147288   0.78348093  1.26027693  1.48549612  0.14843023
 -0.01057874]","[ 1.05789865e-04  1.13841454e-03 -6.30636614e-04  1.98677288e-03
 -3.33098699e-04 -8.82983401e-05]","[ 0.00292812 -0.00677833 -0.01414457  0.01044382 -0.01123765  0.01296234
 -0.00368026  0.00958369 -0.00210278  0.0044478  -0.00104169  0.00307257
 -0.00338506  0.00458441 -0.00223674  0.00166532 -0.00227079 -0.00238716
 -0.00163259 -0.00483394]",0.0836801167037072,0.765243521490918,"[ 0.00292812 -0.00677833 -0.01414457  0.01044382 -0.01123765  0.01296234
 -0.00368026  0.00958369 -0.00210278  0.0044478  -0.00104169  0.00307257
 -0.00338506  0.00458441 -0.00223674  0.00166532 -0.00227079 -0.00238716
 -0.00163259 -0.00483394]"
ACN,"[-0.40686929 -0.1299239   0.15173672  0.08573156  0.04424839 -0.13093217
  0.01423267 -0.01331128 -0.06532345 -0.17497815  0.2397447  -0.0806848
 -0.14270595  0.00837971 -0.06600019 -0.0275092  -0.19132724 -0.18575486
 -0.00325218  0.10960062 -0.27112757 -0.09947612  0.06116709 -0.01919183
 -0.35421054  0.11336627  0.11042842  0.05921989  0.01552215 -0.03837394
  0.07976618  0.01442373 -0.0205076  -0.62412327  0.06413268 -0.88970869
  0.22488695 -0.9577911   0.64787782 -0.94120645  0.95518721 -0.28505505
  0.85139955  0.28956124  0.39805192  0.37117975 -0.69168339 -0.33731294
 -1.21780737 -1.70249583 -1.40596647 -2.77209833 -0.56914953  0.        ]",0.18824040044475895,[-0.00095974  0.00057419 -0.00064763 -0.00079627  0.00020579 -0.00057013],-4.252315320155591,0.014231245844427693,0.7691357420323476,-0.036918892509507764,"[-1.17541194e-01 -9.48731215e-02 -6.38310252e-02 -3.05064806e-02
  1.60866240e-02  5.93521788e-02  9.56043863e-02  1.35007207e-01
  1.81456564e-01  1.82402951e-01  1.68627843e-01  1.18376197e-01
 -2.14214467e-02 -2.03258579e-01 -3.51636996e-01 -3.34769119e-01
 -2.27121564e-01 -1.89588206e-01 -1.79872772e-01  1.06630862e-01
  7.93704439e-01  1.31461434e+00  1.47744374e+00  9.52478022e-02
  1.28610181e-04]","[-4.01227103e-05  1.23698361e-03 -1.31355990e-03  1.15605640e-03
 -4.48129151e-04 -4.83113358e-04]","[ 0.00836295 -0.00826303 -0.00878629  0.00506983 -0.00732981  0.00526759
 -0.00216795  0.00317945 -0.00081767  0.00118491  0.0024164   0.00075315
 -0.00057424  0.00023038 -0.00218621 -0.00312682 -0.00475335 -0.00323249
 -0.00603291 -0.00031904]",0.08331244857068976,0.7691357420323476,"[ 0.00836295 -0.00826303 -0.00878629  0.00506983 -0.00732981  0.00526759
 -0.00216795  0.00317945 -0.00081767  0.00118491  0.0024164   0.00075315
 -0.00057424  0.00023038 -0.00218621 -0.00312682 -0.00475335 -0.00323249
 -0.00603291 -0.00031904]"
ADBE,"[-0.51559008 -0.25537087  0.3517929   0.09520463  0.17007377 -0.14509539
 -0.0426067  -0.02726673  0.01024355 -0.16316905  0.27175124  0.02954061
 -0.01291145  0.06927552 -0.04968007 -0.28355054 -0.13591854 -0.33882611
  0.17658594  0.05243686 -0.24863173 -0.12608468  0.00809108 -0.14091653
 -0.35961033  0.56889402 -0.05463214  0.08714456  0.08374169  0.18948814
  0.2560878   0.06987295 -0.13821288 -1.94317647  0.49315388 -1.7070671
  1.83899811 -0.94793685  2.91461945 -0.03714167  2.65624387  0.32370242
  1.77368254  0.25010863  1.15244545  0.40871823  0.40247976  0.38487353
 -0.29323874 -1.06270513 -1.66066181 -3.12246915 -1.86232721  0.        ]",0.19495623410313973,"[-8.71179816e-04  1.30669115e-03 -5.53113028e-04 -6.67621478e-05
  3.64804099e-04  2.73054337e-04]",-4.513406286746978,0.010961060000695461,0.7668389493810839,-0.037989257214212924,"[-0.11360095 -0.09461566 -0.06022633 -0.0311243   0.01420529  0.05913334
  0.09810122  0.13510786  0.18269452  0.18813533  0.17494341  0.12215741
 -0.02051969 -0.22022277 -0.34764438 -0.34741839 -0.21202642 -0.19194698
 -0.1765709   0.10460152  0.78381118  1.2834584   1.47532414  0.15353219
 -0.01110342]","[-1.75045091e-05  1.44001812e-03 -7.77187859e-04  1.68388859e-03
 -3.20797627e-04 -8.44442438e-04]","[ 4.72848592e-03 -6.95190637e-03 -1.09618306e-02  9.74783400e-03
 -7.39460286e-03  1.12105466e-02 -9.69519525e-05  7.53089868e-03
  9.84307514e-04  3.33632841e-03  1.98815689e-03  2.77384531e-03
  2.75155188e-04  3.21833065e-03  1.88793222e-06 -5.17435465e-04
 -3.02519588e-03 -4.42976551e-03 -6.61711237e-03 -3.71324398e-03]",0.08288942865800601,0.7668389493810839,"[ 4.72848592e-03 -6.95190637e-03 -1.09618306e-02  9.74783400e-03
 -7.39460286e-03  1.12105466e-02 -9.69519525e-05  7.53089868e-03
  9.84307514e-04  3.33632841e-03  1.98815689e-03  2.77384531e-03
  2.75155188e-04  3.21833065e-03  1.88793222e-06 -5.17435465e-04
 -3.02519588e-03 -4.42976551e-03 -6.61711237e-03 -3.71324398e-03]"
ADI,"[-0.86527394 -0.09880969  0.27403247  0.09272256  0.07948232 -0.03607919
 -0.10343505 -0.04549962 -0.00537851 -0.11895531  0.2587266  -0.10686854
 -0.44208615  0.02387424 -0.09110107 -0.19021763 -0.15700609  0.09648937
  0.17347349  0.19736465 -0.54874847 -0.22880247  0.23470947  0.01357395
 -0.39908359 -0.28561287  0.49380928  0.10342083 -0.08435233 -0.09437562
  0.013117   -0.01836865  0.14713826 -0.48249462 -0.26882835 -1.69162439
 -0.6688616  -2.59765172 -0.04199598 -3.4577107   1.20411086 -2.52370503
  2.22153557 -0.62060625  2.28597522  0.25209204  0.47493334 -0.64574598
 -0.85651055 -2.53812171 -1.199429   -3.72822297  0.00916975  0.        ]",0.19550596094186123,"[-1.23953561e-03 -4.06504511e-04 -2.89176017e-04  8.31889283e-05
  3.00750266e-04  1.20186361e-04]",-4.350716232168275,0.01289757161585294,0.7594516652649993,-0.0364997181352783,"[-0.1152672  -0.09472033 -0.0634149  -0.0278526   0.01219279  0.05833733
  0.09745342  0.13654018  0.18270334  0.18118166  0.15413839  0.11934101
 -0.021624   -0.21535305 -0.34839401 -0.30722942 -0.2112427  -0.17673738
 -0.21760167  0.09011137  0.82751869  1.31758207  1.462118    0.04887711
  0.02522837]","[ 3.61027850e-05  1.05086443e-03 -1.49319249e-03  1.01149978e-03
 -4.65893442e-04  7.59579332e-05]","[ 8.73757245e-03 -9.22385987e-03 -1.10970405e-02  2.30209852e-03
 -1.18070014e-02  3.49053673e-03 -8.88573301e-03  4.14273817e-03
 -7.18452792e-03  4.63379256e-03  2.35800617e-05  5.37342578e-03
 -1.41967254e-03  3.78968377e-03 -3.31427829e-03 -1.54866168e-03
 -7.92985785e-03 -2.70893402e-03 -8.35708556e-03  1.12996099e-03]",0.08331957114623859,0.7594516652649993,"[ 8.73757245e-03 -9.22385987e-03 -1.10970405e-02  2.30209852e-03
 -1.18070014e-02  3.49053673e-03 -8.88573301e-03  4.14273817e-03
 -7.18452792e-03  4.63379256e-03  2.35800617e-05  5.37342578e-03
 -1.41967254e-03  3.78968377e-03 -3.31427829e-03 -1.54866168e-03
 -7.92985785e-03 -2.70893402e-03 -8.35708556e-03  1.12996099e-03]"
ADM,"[-0.64933989 -0.09182989  0.1847052   0.0931704  -0.25597407  0.05243912
 -0.06428385 -0.00864891  0.08777894 -0.02695232 -0.09617353 -0.11449493
 -0.09678874  0.24663641 -0.11919048  0.05073149 -0.2056551   0.36844052
  0.10905398  0.06112797 -0.58746707 -0.37020077  0.34222456  0.06698658
 -0.14090987 -0.4770998   0.46302674 -0.00755951  0.03816443  0.0185788
 -0.14646362 -0.12966113  0.04831399  0.37563419 -0.27182086 -0.30748064
 -0.88625166 -1.04854491 -0.74963325 -1.88420556  0.44122382 -1.45507003
  1.80097858  0.2973071   2.47510323  1.19247177  1.30762616  0.0524647
  0.09902975 -2.0428373   0.27229923 -3.61836286  2.40802477  0.        ]",0.19175538076764442,"[ 1.10203116e-03 -5.35551124e-05  5.11623663e-06  1.14623113e-04
  2.38020005e-05 -4.15084242e-04]",-4.4775651825714045,0.011361041567963753,0.7640134032968524,-0.03650662487391904,"[-0.11697279 -0.09472017 -0.07210876 -0.02528889  0.01360732  0.05944918
  0.1008099   0.14011616  0.16866394  0.17971463  0.17204863  0.13132588
 -0.02621103 -0.19858469 -0.35323545 -0.28651607 -0.21459855 -0.19492604
 -0.21664313  0.0710129   0.85203971  1.33598445  1.51723291  0.02746366
  0.02258423]",[-0.00020056  0.00135871 -0.00114198  0.00055258 -0.00074373 -0.00027008],"[ 0.01102576 -0.00919929 -0.00730892  0.00163884 -0.00746324  0.00148061
 -0.00448877  0.00205388 -0.00405083  0.00368215  0.0026228   0.00640084
  0.00138619  0.00569117 -0.0014941   0.00074754 -0.00609293  0.00163508
 -0.00840739  0.00836695]",0.08344752642405194,0.7640134032968524,"[ 0.01102576 -0.00919929 -0.00730892  0.00163884 -0.00746324  0.00148061
 -0.00448877  0.00205388 -0.00405083  0.00368215  0.0026228   0.00640084
  0.00138619  0.00569117 -0.0014941   0.00074754 -0.00609293  0.00163508
 -0.00840739  0.00836695]"
