,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.31854704  0.3455796  -0.37609719 -0.03601133  0.17978087  0.32750462
 -0.20515724  0.16191518  0.22119073  0.26060437 -0.01937359 -0.21700195
 -0.41681086 -0.45340627  0.08930198 -0.01283903 -0.54996654  0.21685829
 -0.59025755  0.2111561   0.25863073  0.03521248  0.30775036 -0.34756794
  0.06253494 -0.13409316 -0.13752623  0.07941787  0.03442821 -0.08341272
 -0.19242859  0.05725382  0.14014752  0.02420436  0.17860833 -0.64310592
  0.98479597 -1.75719341  1.87713378 -3.06100972  1.51451822 -3.87325611
  0.35759365 -3.3964065  -0.57180559 -1.4718419  -0.64189771 -0.37018306
  0.45536186  0.62310055  2.05417127  0.59307052  4.08769678  0.        ]",0.2254584103824111,[-0.00193709  0.00150267 -0.00082475 -0.00058398  0.00034796  0.00026876],-4.219070005709184,0.014712320518695766,0.7251239309507932,-0.03067126090202446,"[-1.19272902e-01 -8.93196490e-02 -5.25788261e-02 -1.14822245e-02
  1.31713518e-02  6.20935771e-02  1.05468180e-01  1.49691725e-01
  1.67514389e-01  1.73816304e-01  1.55929852e-01  9.71771385e-02
 -4.25541233e-04 -1.87850620e-01 -3.77183851e-01 -3.11949508e-01
 -2.94853544e-01 -1.89455451e-01 -1.35225914e-01  7.43545413e-02
  8.12744750e-01  1.24007918e+00  1.66923029e+00  3.30571734e-01
 -6.75537539e-03]",[-0.00039433  0.00116054  0.00033633  0.00018579  0.00057052 -0.00060569],"[ 1.48539966e-02 -7.71885538e-03 -4.99027379e-03  4.99851148e-03
 -7.30796798e-03  4.60939425e-03 -8.35260954e-03  1.04881106e-03
 -1.15936611e-02 -1.21887504e-03 -9.97850062e-03 -1.43233780e-03
 -6.34902422e-03  7.82433528e-05 -2.15499195e-03  3.41077587e-03
  2.89834070e-03  8.53626065e-03  1.59294661e-03  9.97362830e-03]",0.08484949715572569,0.7251239309507932,"[ 1.48539966e-02 -7.71885538e-03 -4.99027379e-03  4.99851148e-03
 -7.30796798e-03  4.60939425e-03 -8.35260954e-03  1.04881106e-03
 -1.15936611e-02 -1.21887504e-03 -9.97850062e-03 -1.43233780e-03
 -6.34902422e-03  7.82433528e-05 -2.15499195e-03  3.41077587e-03
  2.89834070e-03  8.53626065e-03  1.59294661e-03  9.97362830e-03]"
AAL,"[-4.49989906e-02  1.67744622e-01 -2.53783461e-01 -4.11197981e-01
  2.55525692e-01  3.43807493e-02  2.67360569e-01 -2.78069934e-01
 -2.97172375e-01 -2.96671913e-01 -8.18292138e-02 -1.96573841e-04
  9.32197001e-02 -1.53581220e-01 -6.74585124e-01  7.16972922e-02
 -6.42358569e-02  2.61797591e-01  3.21600249e-01  4.57170541e-01
 -3.92804078e-02 -8.52081148e-02 -2.71300274e-01  1.33356884e-01
 -8.25615799e-02 -5.71831024e-01  6.53785034e-01 -2.11677375e-01
  1.35722349e-01 -9.54990816e-03  3.02759104e-01 -2.75883293e-01
  2.43309522e-01 -1.87271619e+00 -6.06931282e-01 -2.40143833e+00
 -2.26101748e+00 -1.23273758e+00 -2.86928295e+00 -1.91252659e-01
 -1.21731037e+00 -4.16955025e-01  7.69557036e-01 -2.02253521e+00
  1.54036973e+00 -2.75903404e+00  1.09341630e+00 -1.99810774e+00
 -6.02614668e-01  4.29634465e-01 -1.14463463e+00  2.65894414e+00
  1.95447771e-01  0.00000000e+00]",0.2215993485268013,"[-9.46077782e-04  1.09452724e-03 -6.73413520e-04  4.46297454e-05
 -7.24748413e-05  2.10552780e-05]",-4.41346497429252,0.01211313383309677,0.7308807736358777,-0.03243109499937864,"[-0.11635169 -0.09765618 -0.05025977 -0.01877465  0.02592883  0.05002797
  0.08943752  0.12900228  0.16628255  0.1821003   0.18111969  0.11242475
 -0.0442     -0.18399972 -0.34490955 -0.29957639 -0.20555699 -0.15630244
 -0.16214131  0.05553141  0.69329294  1.33558511  1.62254165  0.27159123
  0.04077946]","[-9.78152152e-04  1.42235770e-03  5.68587587e-04  1.99862038e-03
 -3.47846340e-05 -1.88306340e-04]","[ 0.00927426 -0.01020275 -0.00986848 -0.00387636 -0.00587118 -0.00953943
 -0.00046687 -0.00797965 -0.00270763  0.00052388 -0.00514404  0.00408168
 -0.01023643  0.00536615 -0.0077759   0.0007885   0.00246068 -0.00018459
  0.00878725  0.0013177 ]",0.08471070752822925,0.7308807736358777,"[ 0.00927426 -0.01020275 -0.00986848 -0.00387636 -0.00587118 -0.00953943
 -0.00046687 -0.00797965 -0.00270763  0.00052388 -0.00514404  0.00408168
 -0.01023643  0.00536615 -0.0077759   0.0007885   0.00246068 -0.00018459
  0.00878725  0.0013177 ]"
AAP,"[ 0.08118499  0.23183489 -0.13812835 -0.62610328  0.22592923 -0.05383407
  0.41351959 -0.33390698 -0.61522378 -0.5742113   0.03650522  0.080947
  0.2242795   0.07384643 -0.95592853  0.12524409  0.0803414   0.19750309
  0.61885399  0.42207814 -0.12158287 -0.16383994 -0.46597903  0.24878988
 -0.12808542 -0.55437711  0.87087002 -0.22118421  0.22258653  0.02697727
  0.52875274 -0.46265938  0.21615834 -2.31224106 -1.09958471 -2.50426309
 -3.97496198 -0.08014437 -5.17001855  2.05468136 -2.85194991  1.93794758
  0.45963549 -0.64348421  2.20974333 -2.64157074  1.55039337 -2.3402193
 -0.80321394  0.45661212 -1.49054589  2.79854442  0.82797356  0.        ]",0.20086894350965032,"[-2.56439120e-03  1.21899527e-04 -1.00168268e-03 -6.53365960e-04
 -7.70657289e-05 -3.50964372e-04]",-4.6654855399290796,0.009414675912505284,0.7335363265719053,-0.03189646993487475,"[-0.11386805 -0.10256297 -0.05076673 -0.02107805  0.0295656   0.04863918
  0.07940707  0.11839585  0.17150317  0.18481183  0.18700141  0.12348798
 -0.06068881 -0.18090835 -0.33671107 -0.30131802 -0.17502075 -0.15856907
 -0.16858513  0.04311579  0.65379066  1.35783126  1.60887839  0.2740605
  0.05384448]",[-0.00091251  0.00165967  0.00068613  0.00274758 -0.00048324 -0.00024443],"[ 7.98641563e-03 -1.16382674e-02 -1.00760691e-02 -8.60837782e-03
 -2.65313089e-03 -1.61866811e-02  5.76056788e-03 -1.30642976e-02
  3.28166745e-03  2.65103971e-05 -6.37088823e-04  5.83418570e-03
 -1.02269579e-02  6.78853905e-03 -9.43631778e-03 -2.68788567e-04
  2.55545162e-03 -1.44551710e-03  1.01999011e-02  3.83789375e-03]",0.0848291054939032,0.7335363265719053,"[ 7.98641563e-03 -1.16382674e-02 -1.00760691e-02 -8.60837782e-03
 -2.65313089e-03 -1.61866811e-02  5.76056788e-03 -1.30642976e-02
  3.28166745e-03  2.65103971e-05 -6.37088823e-04  5.83418570e-03
 -1.02269579e-02  6.78853905e-03 -9.43631778e-03 -2.68788567e-04
  2.55545162e-03 -1.44551710e-03  1.01999011e-02  3.83789375e-03]"
AAPL,"[-1.77808222e-01  2.37191044e-01 -4.84227060e-01 -8.04513457e-01
  3.46575745e-01  1.19961410e-01  2.93350788e-01 -2.70608947e-01
 -4.35136572e-01 -3.96716645e-01  3.45042874e-05  3.44048648e-02
  2.26724729e-02 -2.72412061e-01 -8.21145551e-01  2.38943449e-01
 -3.45451622e-01  3.44754188e-01  1.77713062e-01  5.54083313e-01
  2.88745849e-03 -2.79105531e-02 -8.21289759e-02  1.40342902e-01
 -1.79229933e-01 -8.38167853e-01  7.42404054e-01 -4.05751534e-01
  2.22881839e-01  1.23126039e-01  3.41317632e-01 -2.90935690e-01
  3.12032135e-01 -2.73835886e+00 -8.75058274e-01 -3.60761363e+00
 -3.35546226e+00 -2.66336851e+00 -4.64985529e+00 -1.22402275e+00
 -3.35940669e+00 -8.32015279e-01 -1.53116438e+00 -1.81922654e+00
 -1.49942914e-01 -2.33631108e+00  1.16880867e-01 -1.82181324e+00
 -6.51344832e-01  4.69644759e-01 -3.97823638e-01  2.37229554e+00
  2.09573367e+00  0.00000000e+00]",0.2332999564907338,"[-5.99074475e-04 -3.19335696e-04 -4.27726785e-05 -1.11232001e-04
  6.11790867e-05  1.32783589e-04]",-4.89610109712533,0.007475673248102703,0.7280857917562221,-0.03173234589371076,"[-0.12160112 -0.10649229 -0.04824675 -0.01652625  0.02625796  0.04980859
  0.0856203   0.12533744  0.16887041  0.18195778  0.17741118  0.1051686
 -0.05221937 -0.1730443  -0.36708085 -0.29264538 -0.2228459  -0.14878147
 -0.15641744  0.06115557  0.7325396   1.33829875  1.59532718  0.23305479
  0.04581612]","[-1.56847914e-03  1.62125621e-03  9.41932847e-04  2.04951863e-03
 -4.10182443e-05 -5.66322512e-05]","[ 0.00669702 -0.01089877 -0.01326713 -0.0067839  -0.0098559  -0.01480122
 -0.00348786 -0.01448717 -0.00377252 -0.00556693 -0.00404464 -0.00032134
 -0.0089559   0.00237351 -0.00712374  0.00112463  0.00269221  0.00164577
  0.00799886  0.00624775]",0.08435669042310164,0.7280857917562221,"[ 0.00669702 -0.01089877 -0.01326713 -0.0067839  -0.0098559  -0.01480122
 -0.00348786 -0.01448717 -0.00377252 -0.00556693 -0.00404464 -0.00032134
 -0.0089559   0.00237351 -0.00712374  0.00112463  0.00269221  0.00164577
  0.00799886  0.00624775]"
ABBV,"[ 0.13438753  0.12154234  0.0802352  -0.34635692  0.08257834 -0.08240213
  0.28491075  0.05353051 -0.36005885 -0.17855371  0.06308584 -0.01690123
  0.12863055  0.00742687 -0.20580679 -0.06693746  0.01099212  0.08276202
  0.18595357  0.08371618 -0.02689063 -0.03896595  0.03399845  0.09299672
 -0.11431317 -0.1395688   0.33064657 -0.12008974  0.13701904 -0.01343922
  0.20088038 -0.10249572  0.14095326 -0.80340995 -0.23265412 -0.73928494
 -1.19373684 -0.20941177 -2.24356777  0.78115812 -2.24608581  1.52840784
 -1.0294958   1.21025693  0.31423841 -0.02917421  0.94750031 -1.34548689
  0.95941261 -1.64273743  0.48848099 -1.12443311  0.75035009  0.        ]",0.2187044104439121,[ 0.00039992 -0.00217488  0.00147249 -0.00111715  0.00089209  0.00046341],-4.058565324530927,0.01727378362020272,0.734655978560076,-0.03293630764429916,"[-0.10881317 -0.09627083 -0.05420964 -0.02185978  0.02613125  0.06011207
  0.08726116  0.13352921  0.17247128  0.18256942  0.18251678  0.12049252
 -0.01794106 -0.19265765 -0.34304515 -0.31427419 -0.21580556 -0.19780497
 -0.16523193  0.06729626  0.75118713  1.32412274  1.61560019  0.33666537
  0.02087716]",[-0.00060842  0.0014544   0.00054411  0.00155759  0.00030037 -0.00042825],"[ 0.01235266 -0.00918629 -0.00526703 -0.00095419 -0.00287301 -0.00733604
  0.00227093 -0.01017873  0.00260021 -0.0044934   0.00444623  0.00119398
 -0.00251487  0.00506059 -0.00645348  0.00363782 -0.00332644  0.00332806
 -0.00105191  0.00229845]",0.08558109274307978,0.734655978560076,"[ 0.01235266 -0.00918629 -0.00526703 -0.00095419 -0.00287301 -0.00733604
  0.00227093 -0.01017873  0.00260021 -0.0044934   0.00444623  0.00119398
 -0.00251487  0.00506059 -0.00645348  0.00363782 -0.00332644  0.00332806
 -0.00105191  0.00229845]"
ABT,"[-1.50901617e-01  3.53936231e-01 -3.89385432e-01 -6.49216686e-01
  4.08977361e-01  1.75943625e-01  2.63417139e-01 -1.34701258e-01
 -3.20765776e-01 -8.51061474e-02  1.85997757e-03 -1.58858433e-01
 -1.01504139e-01 -5.00531080e-01 -4.26210894e-01  8.78482113e-02
 -4.38564981e-01  3.97570561e-01  4.58683193e-02  5.47323272e-01
  7.73495830e-02 -1.04531115e-02  9.55344720e-02 -3.79117510e-02
 -8.14540151e-02 -8.07811433e-01  5.69136923e-01 -2.83994139e-01
  2.12655356e-01  1.49437732e-02  1.91289269e-01 -1.70664610e-01
  4.46725450e-01 -2.43481405e+00 -5.64781704e-01 -3.57439784e+00
 -1.89221459e+00 -3.18218425e+00 -2.62823448e+00 -2.46193289e+00
 -1.63812313e+00 -2.27162371e+00 -2.70948687e-01 -2.72176461e+00
  5.92730818e-01 -2.33319602e+00  7.93721386e-01 -1.70896250e+00
  5.94631034e-01 -1.38891178e-01  9.16010060e-01  8.14108716e-01
  2.22552907e+00  0.00000000e+00]",0.24193789990595246,[-0.00292137  0.00227747 -0.001324   -0.00045421  0.00029585  0.00044404],-4.552756207505509,0.010538119076801071,0.7286520436114373,-0.030668552012375984,"[-0.1196303  -0.10310245 -0.04651789 -0.01499213  0.02553956  0.05391114
  0.08897121  0.13698655  0.16922974  0.17443388  0.17152871  0.09318399
 -0.02974535 -0.18273112 -0.37356798 -0.2909698  -0.23412345 -0.15023113
 -0.14987082  0.06294709  0.76876233  1.30109445  1.62486288  0.23574191
  0.03611507]",[-0.00123352  0.00160109  0.00066529  0.00154819  0.00018386  0.00033391],"[ 0.00758398 -0.01000784 -0.01324807 -0.00280447 -0.01135383 -0.00895435
 -0.00690041 -0.00916828 -0.0074906  -0.0023389  -0.00716383  0.00169366
 -0.0087951   0.00427195 -0.00635248  0.00490987  0.00096856  0.00543388
  0.00289775  0.00597392]",0.08446438329927662,0.7286520436114373,"[ 0.00758398 -0.01000784 -0.01324807 -0.00280447 -0.01135383 -0.00895435
 -0.00690041 -0.00916828 -0.0074906  -0.0023389  -0.00716383  0.00169366
 -0.0087951   0.00427195 -0.00635248  0.00490987  0.00096856  0.00543388
  0.00289775  0.00597392]"
ACN,"[-2.15085552e-01  3.20549558e-01 -3.80880356e-01 -6.17177067e-01
  4.02377519e-01  1.91440507e-01  4.53553844e-02 -1.55379496e-01
 -2.92525875e-01 -2.42393686e-01 -4.16354505e-02 -2.38344849e-02
 -1.47189128e-01 -3.06880549e-01 -5.80427354e-01  2.50706450e-01
 -4.07272660e-01  2.12841368e-01 -9.68431721e-02  4.46352138e-01
  8.80238254e-02 -6.30217607e-04  1.01953836e-02 -6.34865586e-02
 -3.34226060e-02 -6.27216737e-01  4.63368157e-01 -2.71270655e-01
  1.70965313e-01  1.29980929e-01  1.81963270e-01 -2.48451595e-01
  2.16423920e-01 -2.09785721e+00 -7.12650801e-01 -2.66832341e+00
 -2.77392791e+00 -1.94999262e+00 -3.31055134e+00 -1.19468850e+00
 -2.25785648e+00 -1.56052409e+00 -1.28820918e+00 -2.43306909e+00
 -8.99283688e-01 -2.11347818e+00 -1.18622252e+00 -1.04446627e+00
 -1.17178940e+00  6.59224585e-01  1.18179479e-01  9.84873805e-01
  2.68771489e+00  0.00000000e+00]",0.2374556236420722,[-0.00476761  0.00140677 -0.00216557 -0.00065601 -0.00020217 -0.00022903],-4.35356959802769,0.012860822579491058,0.7273012870856278,-0.03094774189069116,"[-0.11937547 -0.10237582 -0.04674587 -0.01458053  0.01929247  0.05306871
  0.09005087  0.13099514  0.16697583  0.1800317   0.16910592  0.10403957
 -0.0384197  -0.17150533 -0.36952056 -0.30490791 -0.2473991  -0.16307716
 -0.14982688  0.06596307  0.75354207  1.29626752  1.63774322  0.26156285
  0.02860848]","[-1.24672257e-03  1.52204286e-03  9.50462033e-04  1.50656624e-03
  8.14392655e-06 -3.39080437e-04]","[ 0.00863297 -0.01034112 -0.01062663 -0.00520816 -0.00783832 -0.0107121
 -0.00334566 -0.01096836 -0.00578181 -0.00506904 -0.0060776  -0.00230227
 -0.00848776 -0.00152503 -0.00469455 -0.00062584  0.0032311   0.00318028
  0.00405917  0.00736918]",0.08437875415386696,0.7273012870856278,"[ 0.00863297 -0.01034112 -0.01062663 -0.00520816 -0.00783832 -0.0107121
 -0.00334566 -0.01096836 -0.00578181 -0.00506904 -0.0060776  -0.00230227
 -0.00848776 -0.00152503 -0.00469455 -0.00062584  0.0032311   0.00318028
  0.00405917  0.00736918]"
ADBE,"[-8.60279389e-02  2.25213762e-01 -1.06722552e-01 -6.31797084e-02
  2.08756270e-01  1.41606603e-01  1.34305419e-02  1.27571756e-01
  4.04087314e-02  2.36895062e-01 -4.74890852e-02 -2.08843830e-01
 -1.84005516e-01 -3.91550738e-01  1.57196972e-01 -1.15459746e-01
 -2.84686683e-01  1.93513510e-01 -2.59998904e-01  1.93650739e-01
  1.34598630e-01  2.68377190e-02  2.50598276e-01 -2.01195661e-01
  3.99884116e-02 -2.04985106e-01  3.32863043e-02  3.40811897e-04
  5.23487441e-02 -8.99756029e-02 -9.59518340e-02  7.06373257e-02
  2.27852033e-01 -3.13409366e-01  1.69578160e-01 -8.89409243e-01
  8.33921994e-01 -1.62429026e+00  1.09688661e+00 -2.24141858e+00
  7.94945982e-01 -2.36860694e+00  4.86833998e-01 -1.92452831e+00
  2.11538153e-01 -9.72392422e-01  4.03676226e-01 -8.22762006e-01
  1.09003208e+00 -8.60163829e-01  1.44121412e+00 -1.04955443e+00
  1.37503350e+00  0.00000000e+00]",0.21901779763479304,[-0.00192692  0.00375852 -0.00137489 -0.00083165  0.00054205  0.00017236],-4.335141700338436,0.013100017664531304,0.7300173158317041,-0.031883379219709365,"[-0.11310492 -0.08992187 -0.05136386 -0.01601929  0.01907305  0.06179711
  0.09978214  0.14909724  0.16734404  0.17487561  0.1676787   0.10034096
  0.00331255 -0.19507671 -0.36034685 -0.3107542  -0.26050146 -0.18885312
 -0.14964444  0.07510847  0.79822815  1.26639653  1.66126198  0.32372428
  0.00347841]",[-0.00044618  0.00122469  0.00033162  0.00056934  0.00066251 -0.00024768],"[ 0.01383019 -0.00790395 -0.0057438   0.00460809 -0.00691086  0.00227756
 -0.00609816 -0.00105352 -0.00755649 -0.00076967 -0.00551964  0.0008178
 -0.00490456  0.00325816 -0.00383471  0.00500173 -0.00118914  0.00665608
 -0.00246876  0.00291971]",0.08518961657247141,0.7300173158317041,"[ 0.01383019 -0.00790395 -0.0057438   0.00460809 -0.00691086  0.00227756
 -0.00609816 -0.00105352 -0.00755649 -0.00076967 -0.00551964  0.0008178
 -0.00490456  0.00325816 -0.00383471  0.00500173 -0.00118914  0.00665608
 -0.00246876  0.00291971]"
ADI,"[-0.14322132  0.3763522  -0.3721108  -0.73940881  0.38872824  0.15314542
  0.23994714 -0.15417789 -0.43659344 -0.30316683  0.01211119 -0.06002607
 -0.06624539 -0.32006797 -0.67246439  0.16853937 -0.38012872  0.3096481
  0.07051193  0.51275527  0.0636996  -0.04150227 -0.02515407  0.00485635
 -0.1053079  -0.71142307  0.65161462 -0.29331813  0.23404466  0.06565136
  0.29664929 -0.29325756  0.32929093 -2.43534948 -0.766956   -3.19978106
 -2.99943492 -2.17210869 -3.97359893 -0.97418144 -2.73306643 -0.99295899
 -0.96982333 -2.11384411  0.13137954 -2.40110198  0.11487289 -1.88248011
 -0.28750293  0.08497402  0.38555375  1.27385902  2.98210349  0.        ]",0.2380634475473366,[-0.00275098  0.00131007 -0.00140388 -0.00032806 -0.00011314 -0.00010609],-4.838992073996182,0.007915027794782137,0.728813676114273,-0.030465409532223136,"[-0.11927367 -0.10515482 -0.04700595 -0.01562518  0.02465863  0.05328335
  0.0853722   0.12864724  0.16959592  0.17825317  0.17290842  0.10264304
 -0.04393607 -0.17751607 -0.36941568 -0.29632581 -0.23121376 -0.1543827
 -0.15045244  0.05836352  0.74569601  1.31051238  1.61738766  0.24957751
  0.04071369]","[-1.25849591e-03  1.66873107e-03  7.89842264e-04  1.89079504e-03
 -9.92129465e-05 -3.75479872e-06]","[ 0.00761147 -0.01056397 -0.01213821 -0.00586437 -0.00849925 -0.0127618
 -0.00275917 -0.01248944 -0.00427484 -0.00407044 -0.00506042  0.00043309
 -0.00921582  0.00232976 -0.00723647  0.00195298  0.00164377  0.0038237
  0.00487391  0.00848442]",0.08447403782725992,0.728813676114273,"[ 0.00761147 -0.01056397 -0.01213821 -0.00586437 -0.00849925 -0.0127618
 -0.00275917 -0.01248944 -0.00427484 -0.00407044 -0.00506042  0.00043309
 -0.00921582  0.00232976 -0.00723647  0.00195298  0.00164377  0.0038237
  0.00487391  0.00848442]"
ADM,"[ 0.02349385  0.52135937 -0.09816545 -0.55833685  0.31830097  0.09450928
  0.20858986 -0.20156871 -0.56665718 -0.4726822   0.06261614 -0.05084449
 -0.02188937 -0.01451194 -0.8416048   0.12168572 -0.08767137  0.13924975
  0.34691406  0.40158035  0.01739153 -0.19322695 -0.42445739 -0.026096
  0.01917589 -0.38264463  0.6961416  -0.02707355  0.23684516 -0.02792191
  0.44808143 -0.52939116  0.20492433 -1.92236457 -1.03990456 -2.01473477
 -3.85233096  0.73094318 -4.25474196  2.36017523 -1.6714907   1.06629744
  1.39771522 -2.06782547  2.35978156 -3.26776136  0.82889449 -2.11909817
 -1.00096527  1.00058548 -0.26523547  2.14399731  3.39861384  0.        ]",0.21173495593843503,"[-8.88585797e-04  3.05178350e-05 -5.62074180e-04  2.87250913e-04
 -3.28864025e-04 -9.83006202e-05]",-5.654807337208594,0.0035006474663537525,0.7323222115197611,-0.02920315840156522,"[-0.11334481 -0.10124982 -0.04837535 -0.0172391   0.02366504  0.05227211
  0.08073638  0.12172553  0.17243201  0.17902286  0.17452966  0.11885316
 -0.05438324 -0.18066484 -0.34713368 -0.30802286 -0.19915248 -0.16371126
 -0.15348158  0.03586067  0.66683401  1.30279561  1.65274846  0.29396268
  0.04375551]",[-0.00045437  0.00172176  0.00054695  0.00244992 -0.00073975 -0.00032568],"[ 0.00920278 -0.01134473 -0.00867695 -0.00836053 -0.0004409  -0.01341491
  0.00666711 -0.00951145  0.00074457  0.00255884 -0.00503506  0.00612526
 -0.01222969  0.00454917 -0.00854609 -0.00089437  0.00408225  0.00215572
  0.00816644  0.01056202]",0.08469286116239734,0.7323222115197611,"[ 0.00920278 -0.01134473 -0.00867695 -0.00836053 -0.0004409  -0.01341491
  0.00666711 -0.00951145  0.00074457  0.00255884 -0.00503506  0.00612526
 -0.01222969  0.00454917 -0.00854609 -0.00089437  0.00408225  0.00215572
  0.00816644  0.01056202]"
