,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-8.28885353e-03 -2.84041825e-02 -8.95534646e-02 -9.69720542e-02
  5.65007112e-02  7.72796558e-02  7.39646663e-02  5.97324922e-02
 -1.80555943e-01 -1.42109692e-01  5.68414419e-02 -5.42921612e-02
  1.84762820e-01 -1.21076980e-01 -1.61341552e-01  1.20686159e-01
 -3.40868068e-02  7.41356712e-02 -1.00764795e-01 -8.02097480e-02
  1.23755918e-03  1.03675998e-01 -1.63915462e-01  1.33581587e-01
 -6.42835573e-03  5.67293694e-02  1.29136700e-01 -3.94597568e-03
  1.46028070e-01 -4.41661224e-02  3.63769546e-02  1.19181696e-01
 -1.62145850e-01 -2.73131863e-01  5.61013852e-01 -5.58745648e-01
 -7.54532227e-01  7.02243283e-01  1.00164204e-01 -4.38144673e-01
 -3.16377493e-02  5.00345563e-01  2.57976281e-01 -7.49502852e-01
 -2.39796464e-01  1.04987582e+00 -2.73642757e-01 -6.11104407e-01
  1.20849300e+00 -5.84669259e-01 -2.06923093e-01 -1.97242235e+00
 -1.17914614e+00  0.00000000e+00]",0.18099073240455582,"[ 1.45719548e-04 -4.48344613e-04 -1.24828754e-04 -6.21979586e-06
 -8.54098567e-06 -1.46490661e-04]",-5.642522168861186,0.0035439187631591293,0.8169317175384258,-0.03982340085836397,"[-0.11867483 -0.09634153 -0.0599741  -0.0224482   0.02012759  0.05970047
  0.0932489   0.12944661  0.16542749  0.16880022  0.1542625   0.06306447
 -0.08852594 -0.22996286 -0.31725545 -0.24879443 -0.20153888 -0.17158105
 -0.05868859  0.36702606  0.8504223   1.28544739  1.06142967 -0.11486248
  0.01492332]",[-0.00057837  0.00108916 -0.00015973  0.00047002  0.00133733 -0.00107008],"[ 0.00663254 -0.00180983 -0.00616369  0.00379344 -0.00290576  0.00323622
 -0.00112109 -0.00142719  0.00187336  0.00025814 -0.00147193  0.00051627
  0.00176663  0.00064107 -0.00299843  0.00392496 -0.00108057  0.00090065
 -0.00386537 -0.00300031]",0.08740550483744962,0.8169317175384258,"[ 0.00663254 -0.00180983 -0.00616369  0.00379344 -0.00290576  0.00323622
 -0.00112109 -0.00142719  0.00187336  0.00025814 -0.00147193  0.00051627
  0.00176663  0.00064107 -0.00299843  0.00392496 -0.00108057  0.00090065
 -0.00386537 -0.00300031]"
AAL,"[ 0.03454767 -0.11015641  0.0485036  -0.06322946  0.12924834 -0.0165929
  0.01339406  0.10350517  0.01710985  0.06766929 -0.15793619 -0.01011852
 -0.11081709 -0.01097422  0.06667305  0.02894903 -0.08460349 -0.14695646
  0.1431184   0.14702412 -0.22712723 -0.1142936  -0.00961278  0.11922154
 -0.05775546  0.05798684  0.11990884 -0.23348743  0.18175353 -0.01637738
 -0.00950234 -0.07252123 -0.20904478 -0.24894665  0.95902483 -1.25073805
 -1.04682432  1.36104161 -0.72897816  0.14819165  1.16528083 -0.47641633
 -0.37405729 -0.11229461  0.33174069 -0.36721641 -0.94079799  1.10413457
  0.27067415 -0.50083971  0.47834548  0.13125547  1.0213897   0.        ]",0.18035850902806821,"[ 1.47942539e-04  2.53190265e-04  2.05222529e-05 -1.95980369e-04
  2.52373734e-04  1.18900128e-04]",-6.0006215273677155,0.002477212043017961,0.8178272545559976,-0.04063527031060543,"[-0.11557172 -0.09558319 -0.05812893 -0.02513138  0.01777892  0.06140678
  0.10025226  0.13699951  0.15604552  0.17066056  0.14079479  0.06827594
 -0.0740693  -0.23656351 -0.31973903 -0.26870792 -0.17516323 -0.14280438
 -0.09073884  0.33583566  0.87625947  1.28336945  1.04550929 -0.11251518
  0.0147632 ]","[-1.17781715e-03  1.08654470e-03  1.92674328e-05  3.34807752e-04
  7.68184887e-04 -1.22817301e-03]","[ 0.0066388  -0.00060421 -0.00806185  0.00298429 -0.00109907  0.0008431
  0.00034999  0.00171606 -0.00062912 -0.00166427  0.00066224  0.00207676
 -0.00210633 -0.00130899  0.00189873  0.00146406 -0.00105248  0.00287688
  0.00145815  0.00338085]",0.08663005012678214,0.8178272545559976,"[ 0.0066388  -0.00060421 -0.00806185  0.00298429 -0.00109907  0.0008431
  0.00034999  0.00171606 -0.00062912 -0.00166427  0.00066224  0.00207676
 -0.00210633 -0.00130899  0.00189873  0.00146406 -0.00105248  0.00287688
  0.00145815  0.00338085]"
AAP,"[-6.29885126e-03 -2.92508484e-02 -5.42078636e-02 -1.80679878e-02
 -5.29717825e-02  2.34204272e-04  2.64858794e-02 -1.29764456e-02
 -1.83452945e-02 -9.40949951e-02 -1.76099248e-02 -4.44844809e-02
  4.27353854e-02 -4.90214800e-02 -1.06035182e-01  3.36371184e-03
  3.90297387e-02  7.98468007e-02 -5.59943519e-02  1.87050518e-02
  7.36920095e-03  1.02117495e-01 -5.30771786e-02  9.33311315e-02
  2.16100489e-02  2.15203061e-02  7.49428991e-02  1.15718670e-01
  8.51402888e-02  1.42902012e-03 -1.29917740e-02  8.10034287e-02
 -5.54410009e-02 -1.31313807e-02 -1.63058351e-01  3.80698806e-01
 -1.59506528e-01  1.23829942e-01  6.64023706e-01 -6.23416909e-01
  5.98375111e-03 -2.26898488e-01 -1.56402866e-01 -1.46577833e-01
 -6.12953711e-01  9.58782636e-01 -1.22807976e-01 -1.07700332e-01
  7.96705696e-01 -4.84654019e-02  3.53553718e-01 -1.47248848e+00
  3.80867934e-01  0.00000000e+00]",0.17867218542421948,"[ 1.17158379e-04 -2.78729682e-04  6.64754174e-05  1.97795391e-04
 -7.49358848e-05  5.97387650e-05]",-6.564856817352215,0.001409025684491248,0.8169733203718946,-0.03983267592788522,"[-0.11786698 -0.09454791 -0.06275083 -0.02446416  0.018201    0.05738786
  0.0989355   0.13133941  0.16245811  0.16959708  0.14775041  0.06593078
 -0.08446158 -0.23828858 -0.31091913 -0.24699076 -0.19558619 -0.15855052
 -0.05864776  0.36826767  0.86889284  1.27445265  1.0622872  -0.11868607
  0.01264543]","[-2.69949887e-04  9.29948968e-04  2.73254498e-05  3.45271549e-04
  1.16980960e-03 -7.42323439e-04]","[ 0.00733235 -0.00403306 -0.00373842  0.00548792 -0.00454919  0.00494101
 -0.00133058 -0.00131714 -0.00023087 -0.00076839 -0.00015756 -0.00049425
  0.00154271  0.00114567 -0.00154929  0.00281064  0.0004867   0.00270818
 -0.00246619  0.00133412]",0.08724937359802053,0.8169733203718946,"[ 0.00733235 -0.00403306 -0.00373842  0.00548792 -0.00454919  0.00494101
 -0.00133058 -0.00131714 -0.00023087 -0.00076839 -0.00015756 -0.00049425
  0.00154271  0.00114567 -0.00154929  0.00281064  0.0004867   0.00270818
 -0.00246619  0.00133412]"
AAPL,"[ 0.09360397 -0.17123513  0.01735317 -0.06134999  0.13422252  0.06160109
  0.05154916  0.21497766  0.12583813  0.05498289  0.07879881 -0.07176328
  0.17115389 -0.02247075 -0.04624575  0.15595418  0.07899032 -0.150731
  0.04669623  0.08057341 -0.10013196 -0.10306813 -0.05083645  0.22926688
 -0.09774043  0.16443361  0.2137568  -0.13359805  0.22565729 -0.0639636
 -0.0487727   0.11815243 -0.25017438 -0.64842186  1.28065201 -1.20330343
 -2.0255246   2.11584609 -0.11534554 -0.38528357  0.91264008 -0.17399099
  0.2830016  -1.11470056 -0.21513273  0.66166912 -0.93483628  0.06115173
  0.49867429  0.3125794  -0.19881468  0.14900987  0.19822688  0.        ]",0.18071735616096649,"[ 1.18710675e-04  3.91687638e-04 -1.77624813e-04  1.29878254e-05
  5.31142612e-05 -1.25619871e-05]",-6.184544224792785,0.0020610407098532574,0.8190618811113599,-0.04125700072563831,"[-0.11635319 -0.09547029 -0.05810933 -0.02296153  0.019035    0.06498615
  0.10399045  0.13673062  0.16615901  0.16852907  0.15431543  0.06744166
 -0.08061238 -0.22653477 -0.30912084 -0.27023663 -0.18644553 -0.15098066
 -0.07119261  0.33996034  0.87016139  1.30907416  1.03125824 -0.10278739
  0.02008258]",[-0.00091149  0.00124594 -0.00015143  0.00024013  0.00129362 -0.00139635],"[ 5.53854255e-03  3.83825149e-04 -7.78832662e-03  3.24366570e-04
  1.01779306e-03  2.43713636e-03 -1.27877665e-03  1.25035945e-03
  7.62587234e-05 -7.54927927e-05 -2.00369628e-03  1.89296827e-04
  6.58675347e-04 -1.08811898e-03 -1.16431310e-03  1.88316147e-03
  1.13929867e-03  7.51141101e-04  1.69033557e-03  1.37786169e-03]",0.08654428107058361,0.8190618811113599,"[ 5.53854255e-03  3.83825149e-04 -7.78832662e-03  3.24366570e-04
  1.01779306e-03  2.43713636e-03 -1.27877665e-03  1.25035945e-03
  7.62587234e-05 -7.54927927e-05 -2.00369628e-03  1.89296827e-04
  6.58675347e-04 -1.08811898e-03 -1.16431310e-03  1.88316147e-03
  1.13929867e-03  7.51141101e-04  1.69033557e-03  1.37786169e-03]"
ABBV,"[ 2.25254252e-02 -3.90633436e-03 -5.46702112e-02 -2.83021063e-02
 -2.22307935e-03  8.38653141e-02  2.74543483e-02  5.82917357e-02
 -2.26082362e-02 -6.48755968e-02  3.81767016e-02 -7.37950160e-02
  1.05675074e-01 -7.11740187e-02 -7.54111051e-02  5.49251852e-02
  3.70253380e-02 -6.98795735e-03 -4.50142240e-02 -1.83022281e-02
 -1.59324373e-03  1.29712320e-02 -7.26838414e-02  1.07847848e-01
 -1.72216710e-02  9.27567898e-02  6.44490468e-02  5.81247354e-02
  1.00424918e-01 -6.30286258e-05 -2.81600241e-02  1.47102268e-01
 -6.91668103e-02 -2.23806232e-01  2.10210870e-01 -1.93729261e-02
 -6.08880392e-01  5.37021007e-01  5.48519804e-01 -6.57821070e-01
 -7.95561775e-02  2.39378602e-01  1.07890968e-02 -4.72786482e-01
 -3.39965466e-01  9.57111555e-01 -1.94864504e-01 -5.22525903e-01
  9.59124086e-01 -2.81979660e-01 -3.40265397e-01 -6.93275189e-01
 -2.07852514e-01  0.00000000e+00]",0.1796432356198378,"[-3.04076082e-04 -2.20603611e-04 -1.04722638e-04 -9.67697038e-05
 -3.87437629e-05 -1.05640294e-04]",-6.224900491459013,0.0019795207847781104,0.81757591846557,-0.039604588576647774,"[-0.11789496 -0.09474478 -0.06148905 -0.02211242  0.0184633   0.05970617
  0.09876322  0.13244624  0.16476104  0.16840014  0.15072936  0.06515685
 -0.08253643 -0.23433349 -0.31158649 -0.25569124 -0.19523489 -0.16316754
 -0.05849261  0.35537786  0.86682509  1.27932159  1.05385456 -0.11122699
  0.01115069]","[-4.40512023e-04  9.43753166e-04  1.90216124e-05  2.95073524e-04
  1.37732869e-03 -8.27486877e-04]","[ 0.00674344 -0.00290298 -0.00473676  0.00423853 -0.00337509  0.004537
 -0.00157327 -0.00150736  0.00106623 -0.00043012 -0.00088559  0.00022936
  0.00149542  0.00096968 -0.00272054  0.00326698 -0.00017902  0.0006449
 -0.00037529 -0.00028287]",0.08733857563840185,0.81757591846557,"[ 0.00674344 -0.00290298 -0.00473676  0.00423853 -0.00337509  0.004537
 -0.00157327 -0.00150736  0.00106623 -0.00043012 -0.00088559  0.00022936
  0.00149542  0.00096968 -0.00272054  0.00326698 -0.00017902  0.0006449
 -0.00037529 -0.00028287]"
ABT,"[ 0.04006827 -0.03534622 -0.05299993 -0.0568838  -0.05121894  0.00647282
  0.04843365  0.01585017 -0.04988474 -0.06886506 -0.02154472 -0.0447288
  0.02141898 -0.06212836 -0.09416263  0.06522007  0.03961002  0.06987734
 -0.0553097   0.02812367 -0.05090977  0.06280254 -0.0745716   0.16536181
 -0.01634934  0.07686554  0.05067866  0.11418069  0.14990428 -0.01786819
 -0.03538447  0.12477015 -0.08495128 -0.02971837 -0.08411459  0.27865073
 -0.25936769  0.24225042  0.53127028 -0.44236024 -0.01157543 -0.29205877
  0.15979883 -0.53963263 -0.84498282  1.3447309  -0.39224825 -0.15736713
  1.2451044  -0.36449248  0.13978454 -1.18982636  0.25932234  0.        ]",0.17668107904537877,"[ 2.81126588e-06 -7.16009138e-04  1.39284894e-04 -4.46205388e-05
  8.86170348e-05  7.60693778e-05]",-6.2753307401312295,0.0018821684421857692,0.8179426677593683,-0.03991741277724168,"[-0.11788062 -0.09538356 -0.06270717 -0.02429307  0.01891998  0.05839421
  0.09778522  0.13217506  0.16221467  0.16951043  0.14673075  0.06539758
 -0.08402464 -0.23379652 -0.31063181 -0.24805571 -0.19556321 -0.15760454
 -0.06648363  0.36150336  0.86582588  1.29133734  1.05361406 -0.11368823
  0.01095594]","[-2.91106186e-04  1.09061358e-03 -2.39744065e-05  2.69964007e-04
  1.31233384e-03 -8.25899205e-04]","[ 7.25729894e-03 -3.76804994e-03 -3.99044506e-03  5.22200966e-03
 -4.20675165e-03  4.55599475e-03 -8.58310228e-04 -1.33302254e-03
 -4.04979388e-04  9.14789238e-05 -1.24447176e-03 -1.17935131e-03
  2.61897727e-03  3.50451477e-04 -1.77396909e-03  4.07881151e-03
 -3.85638841e-04  2.04043769e-03 -1.64727736e-03  9.55211510e-04]",0.08729281623006603,0.8179426677593683,"[ 7.25729894e-03 -3.76804994e-03 -3.99044506e-03  5.22200966e-03
 -4.20675165e-03  4.55599475e-03 -8.58310228e-04 -1.33302254e-03
 -4.04979388e-04  9.14789238e-05 -1.24447176e-03 -1.17935131e-03
  2.61897727e-03  3.50451477e-04 -1.77396909e-03  4.07881151e-03
 -3.85638841e-04  2.04043769e-03 -1.64727736e-03  9.55211510e-04]"
ACN,"[-0.03203699 -0.11832055 -0.06720193 -0.12252781  0.17319784  0.07117037
  0.0944663   0.1481449  -0.17551215 -0.10307853  0.11389836 -0.04105251
  0.26092303 -0.11384241 -0.17316386  0.20568695 -0.05613784  0.0161031
 -0.07338917 -0.07022424 -0.01928826  0.0854964  -0.17777868  0.1870858
 -0.04903753  0.04782885  0.2634776  -0.18765232  0.17727413 -0.0892675
  0.07372632  0.05924076 -0.26946085 -0.52428226  1.40858486 -1.66022385
 -1.58309835  1.69080799 -0.72160248 -0.06551765  0.65525618  0.4417172
  0.42381422 -1.00009701  0.12763489  0.59706907 -0.51559094 -0.50590125
  0.82565977 -0.25679375 -0.30644606 -2.16080781 -1.39029024  0.        ]",0.1786891552373095,"[-2.95002830e-05  2.06422389e-04 -6.75785836e-05  1.46507228e-04
  3.10577715e-05  1.71825884e-04]",-5.766972108537734,0.003129218116917625,0.8164352409231022,-0.04067661892859676,"[-0.11816809 -0.09697496 -0.05703388 -0.02282581  0.02080765  0.06258565
  0.09348039  0.13078401  0.16768437  0.16909411  0.15800584  0.06358855
 -0.08937826 -0.22398242 -0.31984583 -0.2552285  -0.19932339 -0.17077244
 -0.06167454  0.36537923  0.84734505  1.29900577  1.05186398 -0.11459095
  0.0229759 ]",[-0.00102002  0.00117283 -0.00029962  0.00057403  0.0011794  -0.00140829],"[ 0.0059633   0.00078536 -0.00903855  0.00145475 -0.00014869  0.00076773
 -0.00046172  0.00038675  0.00187463  0.00047659 -0.00165761  0.00138206
  0.00054164 -0.00011216 -0.0027214   0.00285501 -0.00042633  0.00045764
 -0.00449102 -0.00329162]",0.08690500163638046,0.8164352409231022,"[ 0.0059633   0.00078536 -0.00903855  0.00145475 -0.00014869  0.00076773
 -0.00046172  0.00038675  0.00187463  0.00047659 -0.00165761  0.00138206
  0.00054164 -0.00011216 -0.0027214   0.00285501 -0.00042633  0.00045764
 -0.00449102 -0.00329162]"
ADBE,"[-0.01229307 -0.13336935 -0.04614734 -0.10593267  0.22309055  0.11728279
  0.08356433  0.20333658 -0.11138771 -0.03591186  0.11832286 -0.05442944
  0.24449658 -0.11749492 -0.11209719  0.2255362  -0.04935532 -0.09858895
 -0.00504905 -0.03568722 -0.07403418 -0.01192922 -0.1624316   0.21798999
 -0.09534317  0.101133    0.28736641 -0.28456252  0.19781624 -0.07962963
  0.05147448  0.06974718 -0.30573647 -0.68026657  1.81980043 -2.14200588
 -2.10830457  2.33190831 -0.97371402 -0.01481696  1.06320226  0.3662483
  0.31716047 -1.03456687  0.33495686  0.36708277 -0.70168509 -0.44231422
  0.76817113 -0.3064229  -0.65540919 -1.26418318 -1.23206562  0.        ]",0.18224955118808603,"[ 2.37780829e-04  4.02380736e-04 -2.48152397e-04  1.53843099e-04
 -8.22683542e-05 -1.10888873e-04]",-5.898775483239707,0.0027428013695197633,0.8168480057523191,-0.040832714713219774,"[-0.11770685 -0.09658271 -0.05580845 -0.02154868  0.02051726  0.0643906
  0.09572647  0.13330113  0.16781127  0.168592    0.15735422  0.06348091
 -0.08547246 -0.22240642 -0.31954097 -0.26623973 -0.19258051 -0.16648696
 -0.0681329   0.3517016   0.85030617  1.30753405  1.03991755 -0.108608
  0.0240911 ]",[-0.00127634  0.00119337 -0.00025325  0.00050587  0.00121332 -0.00155336],"[ 5.51253504e-03  2.03513242e-03 -1.02778565e-02  2.32494634e-06
  1.63934309e-03 -3.36465551e-05 -4.83927523e-04  1.50378468e-03
  1.72560640e-03 -6.31565519e-06 -1.47400882e-03  1.87210333e-03
 -1.16761631e-04 -5.93616694e-04 -2.51823363e-03  2.70694175e-03
 -6.66240066e-04 -5.61131501e-04 -2.11839164e-03 -2.69915070e-03]",0.08670586420992388,0.8168480057523191,"[ 5.51253504e-03  2.03513242e-03 -1.02778565e-02  2.32494634e-06
  1.63934309e-03 -3.36465551e-05 -4.83927523e-04  1.50378468e-03
  1.72560640e-03 -6.31565519e-06 -1.47400882e-03  1.87210333e-03
 -1.16761631e-04 -5.93616694e-04 -2.51823363e-03  2.70694175e-03
 -6.66240066e-04 -5.61131501e-04 -2.11839164e-03 -2.69915070e-03]"
ADI,"[ 0.01398959 -0.04525885 -0.06444319 -0.05921247  0.07342056  0.10787012
  0.0696371   0.06229095 -0.12982598 -0.06033122  0.06026617 -0.03041713
  0.13192802 -0.11990492 -0.0916925   0.14114017 -0.02456715 -0.00761893
 -0.02494062 -0.0567998  -0.0495032   0.03626436 -0.15681315  0.15735625
 -0.04412004  0.08438137  0.12317046 -0.08284709  0.14414798 -0.02637971
  0.01740551  0.10338912 -0.19767335 -0.32457951  0.80745404 -0.90747891
 -1.03587974  1.12294213 -0.25503244 -0.11850088  0.39129456  0.17184418
  0.27193134 -0.67816146 -0.25008824  0.81772838 -0.29919104 -0.48800364
  1.01283263 -0.6813096  -0.39818568 -0.89560506 -1.24840714  0.        ]",0.18479934028068884,"[ 7.34747229e-04 -5.83421420e-05 -2.42112356e-04 -3.20594570e-04
  4.10289330e-04 -1.17377311e-04]",-5.437177074035502,0.004351750617495758,0.8173974690297021,-0.03999832101959816,"[-0.11812336 -0.09546414 -0.05959094 -0.02156603  0.01993996  0.05974339
  0.09496877  0.13249534  0.16559135  0.16983864  0.15175685  0.06296693
 -0.08411935 -0.22855044 -0.31658854 -0.2563026  -0.19371608 -0.16858224
 -0.06515924  0.35805107  0.85196531  1.29120255  1.05013403 -0.11179239
  0.01415369]","[-7.93142225e-04  1.06416737e-03 -8.55819878e-05  4.12067186e-04
  1.28995744e-03 -1.19271442e-03]","[ 0.00646624 -0.00106483 -0.00707267  0.00300667 -0.00173984  0.00218151
 -0.00036703 -0.00029373  0.00100319  0.00017375 -0.00110179  0.00044292
  0.00115559  0.00054262 -0.00265543  0.00347331 -0.00143743  0.00039488
 -0.00095962 -0.0030134 ]",0.08721888046278509,0.8173974690297021,"[ 0.00646624 -0.00106483 -0.00707267  0.00300667 -0.00173984  0.00218151
 -0.00036703 -0.00029373  0.00100319  0.00017375 -0.00110179  0.00044292
  0.00115559  0.00054262 -0.00265543  0.00347331 -0.00143743  0.00039488
 -0.00095962 -0.0030134 ]"
ADM,"[ 0.0161506  -0.04934189 -0.03748305 -0.04933266 -0.00833503 -0.00909778
  0.03330722  0.02087112 -0.02562194 -0.07416608 -0.03530756 -0.04036912
  0.03822945 -0.04363493 -0.08998317  0.02326284  0.01475117  0.05092924
 -0.03516535  0.03541211 -0.03703704  0.0637535  -0.05490293  0.10477475
  0.00549943  0.03749836  0.08354042  0.05799277  0.12282192 -0.01970427
 -0.00842609  0.06252591 -0.09535398 -0.0810766   0.06670567  0.06495566
 -0.35734451  0.35020175  0.41779755 -0.48592196  0.13592858 -0.17370332
 -0.07989285 -0.31701188 -0.44667826  0.80051473 -0.36829361  0.10844058
  0.76852281 -0.13765009  0.38753598 -1.28257292  0.3462167   0.        ]",0.17720836640185222,"[-8.74394107e-05 -8.08580340e-05 -2.07100790e-04  1.91219534e-04
  4.44948229e-05  1.58959077e-04]",-5.603733614528935,0.003684083060621902,0.8174426468658096,-0.040038881150741716,"[-0.11750869 -0.09524614 -0.06161671 -0.02478289  0.01844135  0.05857315
  0.09870478  0.13196979  0.16157259  0.16970171  0.1476176   0.06635645
 -0.0835981  -0.23678735 -0.31268143 -0.24993537 -0.19357722 -0.15651982
 -0.06470582  0.36220652  0.86871335  1.27768702  1.05929058 -0.11671068
  0.01297562]","[-4.22094963e-04  1.01335040e-03 -3.33103836e-05  3.53827915e-04
  1.13023120e-03 -8.63234097e-04]","[ 7.13571332e-03 -3.32582761e-03 -4.56908735e-03  4.93318763e-03
 -3.91335915e-03  4.21222462e-03 -1.04485864e-03 -9.71052582e-04
 -3.33407189e-05 -6.01427624e-04 -5.02630383e-04 -6.06452190e-05
  1.10088225e-03  4.17164292e-04 -9.61210144e-04  2.73329409e-03
  1.95708789e-04  2.71370394e-03 -2.04641390e-03  1.26674666e-03]",0.08716491171701078,0.8174426468658096,"[ 7.13571332e-03 -3.32582761e-03 -4.56908735e-03  4.93318763e-03
 -3.91335915e-03  4.21222462e-03 -1.04485864e-03 -9.71052582e-04
 -3.33407189e-05 -6.01427624e-04 -5.02630383e-04 -6.06452190e-05
  1.10088225e-03  4.17164292e-04 -9.61210144e-04  2.73329409e-03
  1.95708789e-04  2.71370394e-03 -2.04641390e-03  1.26674666e-03]"
