,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.58711664e-01  2.22573365e-01 -4.78616647e-01  2.52724628e-04
  3.59330244e-01 -9.40282113e-02  5.56956351e-02 -2.40436291e-01
 -5.11061705e-01  5.47987430e-01  1.02053049e-01 -1.24300789e-01
  1.28867877e-01 -3.17516779e-01  1.28065807e-01  1.37963259e-01
 -1.86565466e-01  1.54372109e-01  1.49770140e-01  4.34328524e-01
 -4.65890193e-01  3.50319438e-01  3.98715716e-01 -4.09041684e-01
  7.97300725e-02 -2.93022439e-02 -1.96629170e-02 -1.87010107e-01
 -3.69737977e-01  3.73127628e-01  3.25928691e-01 -1.31473618e-01
 -2.41567127e-01 -2.62525460e+00  5.93687764e-01 -3.84792593e+00
  6.41416533e-01 -3.97916223e+00  1.47353241e+00 -3.32528763e+00
  2.38170837e+00 -1.35072091e+00  2.06841932e+00  5.19970618e-01
  1.50880755e+00  1.29997760e+00  4.67683444e-01  9.20841655e-01
  1.06447380e-02 -6.84823554e-01  3.04858893e-01 -2.80204214e+00
  1.88307588e+00  0.00000000e+00]",0.2025928521035201,"[-1.50561932e-03 -4.74157627e-04 -2.00552266e-04  3.35728800e-04
  3.83270399e-04  8.97748806e-05]",-4.545866030203522,0.010610979307372854,0.7513125106333213,-0.03112463253871225,"[-1.22245096e-01 -8.93612076e-02 -4.83397314e-02 -2.35064291e-02
  2.07273092e-02  5.19049011e-02  7.88638138e-02  1.59437524e-01
  1.71837154e-01  1.84114745e-01  1.81244896e-01  1.05439146e-01
 -2.58048185e-03 -1.81383934e-01 -3.39863458e-01 -3.04078347e-01
 -2.08286943e-01 -1.49287470e-01 -2.03683008e-01  1.75434926e-01
  8.13110395e-01  1.20448075e+00  1.58854178e+00  1.30396385e-01
 -1.12838258e-03]",[ 0.00016656 -0.00154997  0.00033655  0.0009106  -0.00149373 -0.00052517],"[ 0.0034029  -0.00601251 -0.01623683  0.00613976 -0.01551535  0.00664367
 -0.00965692  0.00521473 -0.00406243  0.00376569  0.00306568  0.0034976
  0.00115834  0.00083471  0.00143255 -0.00117064 -0.00121922  0.002
 -0.0055408   0.00603568]",0.08807486532622115,0.7513125106333213,"[ 0.0034029  -0.00601251 -0.01623683  0.00613976 -0.01551535  0.00664367
 -0.00965692  0.00521473 -0.00406243  0.00376569  0.00306568  0.0034976
  0.00115834  0.00083471  0.00143255 -0.00117064 -0.00121922  0.002
 -0.0055408   0.00603568]"
AAL,"[-0.20023017  0.08897499 -0.23984109 -0.11656908  0.10022702 -0.04048131
 -0.08951062 -0.12633657 -0.32294334  0.37622061 -0.05218396 -0.0145095
 -0.00361573 -0.15030338  0.06805631 -0.03526367 -0.15591937  0.16553626
  0.06021146  0.32334788 -0.36150409  0.35880302  0.21183993 -0.20300394
  0.09394072  0.11798031 -0.10974545 -0.09670179 -0.21051897  0.21143691
  0.01190774 -0.08419354 -0.10826431 -1.61609202  0.41745466 -2.60070806
  0.20609681 -3.10459172  0.75906437 -2.85512823  1.50689775 -1.51771063
  1.47961292 -0.00379241  1.14492784  1.24633281  0.14232305  1.37999754
 -0.82187298  0.50059333 -1.08235155 -1.14656415  0.009643    0.        ]",0.19331302276975434,"[-9.12961547e-04  1.30553604e-03 -8.27518013e-04  2.44386640e-04
 -4.34845399e-04  1.67564930e-05]",-4.474030775140073,0.011401267162654676,0.7525217524656296,-0.032489812189044204,"[-0.11714931 -0.09239642 -0.05503904 -0.02219016  0.01613761  0.05558168
  0.08556791  0.15320859  0.16583724  0.18881049  0.17480731  0.11323549
 -0.00634247 -0.19335864 -0.33904338 -0.30120842 -0.22197455 -0.16218284
 -0.19267514  0.17116148  0.78214566  1.25513461  1.58831205  0.15130039
 -0.00628265]","[ 3.83196631e-04 -1.11328080e-03 -1.04636728e-04  4.50044822e-05
 -1.31051938e-03 -2.22340959e-04]","[ 0.00637067 -0.00663362 -0.01261791  0.00477903 -0.01277693  0.00460491
 -0.00857656  0.00303403 -0.00453437  0.00262636  0.00113537  0.00279611
  0.00150208  0.00024032  0.00267463 -0.0033669   0.002132   -0.00225869
 -0.00162531  0.0004607 ]",0.08782854605959868,0.7525217524656296,"[ 0.00637067 -0.00663362 -0.01261791  0.00477903 -0.01277693  0.00460491
 -0.00857656  0.00303403 -0.00453437  0.00262636  0.00113537  0.00279611
  0.00150208  0.00024032  0.00267463 -0.0033669   0.002132   -0.00225869
 -0.00162531  0.0004607 ]"
AAP,"[-1.73742246e-01  5.81294263e-02 -1.76193887e-01 -1.87315554e-01
  8.39482406e-02 -1.02749784e-01  3.32356875e-02 -1.10728857e-01
 -3.48857741e-01  2.28317781e-01  3.55208052e-02 -2.09476206e-01
  5.88808048e-02 -8.07671943e-02 -1.78963947e-03  3.91870558e-02
 -1.46781153e-01  7.12548992e-02  1.54255344e-01  3.26593743e-01
 -1.17137661e-01  1.68841660e-01  1.50415165e-01 -2.13705007e-01
  1.17532978e-01  9.95732483e-03 -8.47630822e-03  1.89217098e-03
 -2.71315716e-01  2.85342818e-01  5.30783120e-02  8.78475220e-02
 -6.62134138e-02 -1.33629704e+00 -1.56625521e-02 -2.02236020e+00
 -4.19887696e-01 -2.45810216e+00 -4.08603673e-01 -2.03539318e+00
 -1.64545526e-01 -4.37099219e-01 -1.34497519e-01  7.70728660e-01
 -4.25493268e-01  1.50249484e+00 -8.10360951e-01  1.10811028e+00
 -7.78469668e-01 -4.22101414e-01 -8.75577459e-02 -2.22863922e+00
  1.85429103e+00  0.00000000e+00]",0.18669796789733756,[-0.00496439 -0.00069114 -0.00124762 -0.00105354  0.00074684 -0.000323  ],-4.2044445179265235,0.01492907660065905,0.7530694524689409,-0.03281452292733788,"[-1.15783081e-01 -9.42046025e-02 -5.54191934e-02 -2.39668147e-02
  1.96487033e-02  5.61569837e-02  8.46948962e-02  1.47582234e-01
  1.69417440e-01  1.79918135e-01  1.77481575e-01  1.16794559e-01
 -1.03070551e-02 -1.89271760e-01 -3.37617952e-01 -3.09650134e-01
 -2.11803071e-01 -1.58569485e-01 -1.60547971e-01  1.40776250e-01
  7.68189732e-01  1.24981603e+00  1.59531805e+00  1.37654996e-01
  1.94911948e-04]","[ 6.00753165e-04 -1.22311508e-03  1.07116226e-04  1.86028534e-04
 -8.79030281e-04 -8.96986890e-05]","[ 0.0072085  -0.00796839 -0.01099931  0.00297894 -0.01091586  0.00137955
 -0.00634023 -0.00112257 -0.00162615 -0.00150704  0.00332314 -0.00124373
  0.00273892 -0.00181673  0.00163976 -0.00334814 -0.00031552  0.00039725
 -0.00473123  0.00539044]",0.0877360905933366,0.7530694524689409,"[ 0.0072085  -0.00796839 -0.01099931  0.00297894 -0.01091586  0.00137955
 -0.00634023 -0.00112257 -0.00162615 -0.00150704  0.00332314 -0.00124373
  0.00273892 -0.00181673  0.00163976 -0.00334814 -0.00031552  0.00039725
 -0.00473123  0.00539044]"
AAPL,"[-4.19973683e-01  1.14949830e-01 -4.71810937e-01 -3.99148652e-01
  1.70335661e-01  1.15515302e-02  3.97238827e-02 -3.40453501e-01
 -7.72190320e-01  6.18893848e-01 -2.19006511e-01 -1.78082494e-01
 -1.20763248e-02 -4.59128007e-01  1.11590048e-01 -4.51374235e-03
 -3.19149523e-01  3.98223256e-01  1.95884601e-01  7.08574734e-01
 -3.49483934e-01  3.81257504e-01  4.10381632e-01 -3.79233569e-01
  3.78940642e-01  2.54988243e-01 -2.00200657e-01 -2.69829272e-01
 -3.85793259e-01  3.63234637e-01  5.46237229e-02 -1.92274942e-01
 -2.65772799e-01 -3.52017492e+00  5.61813601e-01 -5.13268835e+00
  5.17362656e-01 -5.52646938e+00  9.60731725e-01 -4.15660511e+00
  9.67179001e-01 -1.70080460e+00  1.89700952e-01 -1.29780715e-01
 -1.08686088e+00  1.11582020e+00 -1.76673356e+00  1.22863864e+00
 -1.26321174e+00  5.03152334e-01 -7.35657074e-02 -8.11678460e-01
  1.96936492e+00  0.00000000e+00]",0.18302924614101643,[-0.00152254 -0.00200249  0.00032136 -0.00030448  0.0005297   0.00013164],-4.802500558817133,0.00820919379049934,0.74797804048448,-0.032071715806713426,"[-1.22254381e-01 -9.97025012e-02 -5.32491547e-02 -2.09839361e-02
  1.97220988e-02  4.92985217e-02  6.88251459e-02  1.62561244e-01
  1.58788998e-01  1.81511321e-01  1.74612355e-01  9.78724733e-02
 -1.17883646e-03 -1.93988291e-01 -3.47599417e-01 -2.79702995e-01
 -2.05387075e-01 -1.16849647e-01 -1.89595054e-01  1.83595192e-01
  8.11714118e-01  1.21260682e+00  1.66820314e+00  1.58408574e-01
 -1.08150683e-02]","[-2.58248028e-05 -1.50702570e-03  3.40139601e-04  1.72607490e-04
 -1.51549104e-03 -6.50815356e-04]","[ 0.0007674  -0.00604781 -0.01988238  0.00567687 -0.01987446  0.00532468
 -0.01205124  0.00135583 -0.00501516 -0.00171459  0.00099903 -0.00388975
  0.00067486 -0.00493466  0.00202193 -0.00540475  0.00274171  0.00128299
 -0.00031011  0.00576105]",0.0892456487639489,0.74797804048448,"[ 0.0007674  -0.00604781 -0.01988238  0.00567687 -0.01987446  0.00532468
 -0.01205124  0.00135583 -0.00501516 -0.00171459  0.00099903 -0.00388975
  0.00067486 -0.00493466  0.00202193 -0.00540475  0.00274171  0.00128299
 -0.00031011  0.00576105]"
ABBV,"[-0.01502276  0.13154051 -0.11171408  0.02735324  0.12193092 -0.00796209
  0.06387204  0.00301915 -0.08122365  0.165621    0.0768684  -0.09504023
  0.06491582 -0.04886288 -0.03688246  0.14623816 -0.06751952 -0.0691187
  0.0543624   0.09269466 -0.08175353  0.09127664  0.17674073 -0.10597682
 -0.08418305 -0.04491008  0.09671257  0.09438815 -0.12513281  0.09449587
  0.17158301  0.06313096  0.03457688 -0.83045295  0.23007476 -0.97746208
  0.32965934 -0.86279986  0.74253963 -0.41369639  1.07705102  0.54586327
  0.92368091  1.25192847  0.57034602  1.25572059  0.00955748  0.61436987
 -0.39170729 -0.6202647  -0.27685253 -1.91521808  0.52050162  0.        ]",0.19103255022015614,[-0.00220334  0.00346049 -0.00138461  0.00095513  0.00092812  0.00060879],-3.5951697188742924,0.027456022975253368,0.7563513497982256,-0.032204205118931115,"[-0.1142509  -0.08858631 -0.05442348 -0.02106139  0.02090647  0.05949266
  0.09478764  0.14508083  0.17164277  0.18512861  0.17726309  0.11790864
 -0.01353269 -0.18011833 -0.33402847 -0.32397474 -0.22310183 -0.18813977
 -0.15557124  0.12534306  0.77476511  1.27639448  1.53981872  0.13522758
  0.0057469 ]",[ 0.00078181 -0.00084792 -0.00043845  0.00051098 -0.00093458  0.00020128],"[ 0.00874433 -0.00728442 -0.00799139  0.00516701 -0.00650533  0.00445541
 -0.00157918  0.00237242  0.00104951  0.00185714  0.00502627  0.00146327
  0.00197917  0.00015071  0.00030446 -0.00188905 -0.00105266 -0.00022617
 -0.00380826  0.0015906 ]",0.08688424841496645,0.7563513497982256,"[ 0.00874433 -0.00728442 -0.00799139  0.00516701 -0.00650533  0.00445541
 -0.00157918  0.00237242  0.00104951  0.00185714  0.00502627  0.00146327
  0.00197917  0.00015071  0.00030446 -0.00188905 -0.00105266 -0.00022617
 -0.00380826  0.0015906 ]"
ABT,"[-0.31952442  0.24698295 -0.51565448 -0.11264043  0.32873663  0.01228349
  0.022289   -0.28185235 -0.61504589  0.70090068 -0.03897318 -0.05480054
  0.05476631 -0.41706431  0.10479455  0.13893961 -0.25576751  0.22900922
  0.12421535  0.58072486 -0.50236044  0.45135781  0.51442052 -0.39217014
  0.15763991  0.12485173 -0.114355   -0.19546773 -0.37025997  0.31056575
  0.29626432 -0.22351537 -0.22658788 -3.4262642   0.80298731 -4.91629729
  1.13821297 -4.9794471   2.24731813 -3.7703079   2.98884195 -1.44904079
  2.29950744  0.49376131  1.19793833  1.40187382 -0.0825803   1.07240729
 -0.70110493 -0.19835871 -0.46031364 -1.96444489  0.72153105  0.        ]",0.20169961707663175,[-0.00349784  0.00054669 -0.00135549 -0.00064623  0.00034353 -0.00048269],-4.746217429521081,0.008684482821634176,0.750055064317645,-0.030838474675999667,"[-0.12304372 -0.09224189 -0.04913641 -0.02064356  0.0195986   0.05080945
  0.07488518  0.16544596  0.16612204  0.18728092  0.17780796  0.10038957
 -0.00306347 -0.18201726 -0.34461864 -0.2967912  -0.21187162 -0.13320455
 -0.20893898  0.19368176  0.83289982  1.210167    1.60953327  0.14600777
 -0.00685617]",[ 0.00015786 -0.0015382   0.00016103  0.0008223  -0.00167548 -0.000506  ],"[ 0.00107706 -0.00534982 -0.01926421  0.00752995 -0.01844132  0.00880506
 -0.01076685  0.00665982 -0.00426708  0.00403982  0.00317097  0.00228725
  0.00101066 -0.00097011  0.00183558 -0.00345161  0.00033729  0.00027257
 -0.00320969  0.00270869]",0.08865552776775118,0.750055064317645,"[ 0.00107706 -0.00534982 -0.01926421  0.00752995 -0.01844132  0.00880506
 -0.01076685  0.00665982 -0.00426708  0.00403982  0.00317097  0.00228725
  0.00101066 -0.00097011  0.00183558 -0.00345161  0.00033729  0.00027257
 -0.00320969  0.00270869]"
ACN,"[-1.28895507e-01  5.43568092e-02 -1.59557934e-01 -2.93960775e-01
  1.58085541e-01  5.40611404e-02 -1.55516661e-02 -1.69332093e-01
 -3.03923226e-01  4.21742710e-01 -2.22408240e-02 -1.62449460e-01
 -2.95279316e-02 -1.48955491e-01 -1.27523447e-01  1.02739519e-01
 -1.44405538e-01  9.96396409e-02  8.29908219e-02  3.88261454e-01
 -7.05986251e-02  2.54209872e-01  1.91031160e-01 -1.24251030e-01
  1.87597433e-01  5.38665233e-02  6.87121289e-04  6.38829172e-03
 -2.32568868e-01  1.77242976e-01  3.72695959e-02 -1.83149188e-02
  3.70563424e-02 -1.73323277e+00  1.84017682e-01 -2.43807386e+00
  2.29124881e-01 -2.78930671e+00  5.33065511e-01 -2.07246164e+00
  6.41045013e-01 -4.35015085e-01  3.62217954e-01  5.04997747e-01
 -6.93506301e-01  1.07532075e+00 -1.37857254e+00  6.08117740e-01
 -1.82449569e+00 -7.46070399e-01 -1.18426191e+00 -2.08406508e+00
  9.13524628e-01  0.00000000e+00]",0.20247234689965565,"[-2.14446087e-03 -1.86097085e-04 -7.39004560e-04 -3.44311768e-04
  5.93551055e-05 -4.41680927e-04]",-4.16241566124892,0.015569900848801126,0.7539967638875926,-0.0328847220181985,"[-1.15412181e-01 -9.69023418e-02 -5.34298173e-02 -1.95523840e-02
  1.81526350e-02  5.44280108e-02  8.64956353e-02  1.54994423e-01
  1.67339689e-01  1.81997945e-01  1.73215052e-01  1.12808154e-01
 -1.74588085e-02 -1.85564463e-01 -3.37583774e-01 -3.06643350e-01
 -2.20045569e-01 -1.53206297e-01 -1.55522783e-01  1.54699697e-01
  7.73496594e-01  1.27063780e+00  1.61255138e+00  1.40646686e-01
  3.05638458e-04]",[ 0.00061285 -0.00116524 -0.00019273  0.00015806 -0.00108349  0.00014883],"[ 0.00609506 -0.00737196 -0.0121585   0.00478047 -0.01194382  0.00398936
 -0.00624262  0.00094924 -0.00155859 -0.00027706  0.00265529 -0.00229692
  0.00120383 -0.00362066  0.0003472  -0.00637237 -0.00101096 -0.00219153
 -0.00441972  0.0026868 ]",0.08812065716877436,0.7539967638875926,"[ 0.00609506 -0.00737196 -0.0121585   0.00478047 -0.01194382  0.00398936
 -0.00624262  0.00094924 -0.00155859 -0.00027706  0.00265529 -0.00229692
  0.00120383 -0.00362066  0.0003472  -0.00637237 -0.00101096 -0.00219153
 -0.00441972  0.0026868 ]"
ADBE,"[-0.07739229  0.24541599 -0.25932192 -0.04863182  0.30069953  0.03702246
  0.00781561 -0.09090349 -0.23090851  0.51437943  0.11406443 -0.10968557
  0.06795852 -0.14731823 -0.10012074  0.25696056 -0.15740575 -0.0508713
  0.07169087  0.31957141 -0.25884115  0.32929844  0.37024339 -0.21525383
 -0.04941134 -0.04330293  0.09876523  0.10513276 -0.26912802  0.18641038
  0.29241295  0.00480134  0.05765714 -2.00529648  0.49179041 -2.73557449
  0.84316928 -2.75311341  1.84563069 -1.91071565  2.66688823  0.10550963
  2.41124995  1.72858098  1.41173075  2.06494798 -0.00566752  0.9883651
 -1.38581855 -1.27212557 -1.38864686 -3.45931489  0.36588994  0.        ]",0.21151826195113416,"[-1.17245339e-03  7.79758387e-04 -3.33404960e-04 -2.57278088e-04
  4.26821342e-04  1.19210536e-05]",-4.5028019493295846,0.011077913260060877,0.7550617135755244,-0.03103139024167864,"[-0.11737238 -0.09046034 -0.04974533 -0.01977012  0.01913764  0.05662968
  0.08925746  0.15835882  0.17270231  0.18463139  0.17779967  0.11344917
 -0.01672944 -0.17297848 -0.33975071 -0.32262417 -0.21985575 -0.16201046
 -0.17812156  0.16742887  0.80776628  1.25022824  1.55175101  0.13107519
  0.00503282]",[ 0.00087172 -0.00131506 -0.00020168  0.00084966 -0.00112327  0.00026911],"[ 5.32704012e-03 -6.45757449e-03 -1.29983220e-02  6.62919998e-03
 -1.19973873e-02  7.57246825e-03 -5.55400509e-03  6.20153491e-03
 -5.33179330e-05  5.13001880e-03  6.73999814e-03  3.31472810e-03
  3.36439333e-03 -6.23255208e-04  1.52795931e-03 -4.95085920e-03
 -2.89720590e-03 -2.54913271e-03 -7.82809052e-03  1.64674287e-03]",0.08773284248818072,0.7550617135755244,"[ 5.32704012e-03 -6.45757449e-03 -1.29983220e-02  6.62919998e-03
 -1.19973873e-02  7.57246825e-03 -5.55400509e-03  6.20153491e-03
 -5.33179330e-05  5.13001880e-03  6.73999814e-03  3.31472810e-03
  3.36439333e-03 -6.23255208e-04  1.52795931e-03 -4.95085920e-03
 -2.89720590e-03 -2.54913271e-03 -7.82809052e-03  1.64674287e-03]"
ADI,"[-0.33687867  0.04888641 -0.35184688 -0.24179417  0.19394772 -0.17045574
  0.01255165 -0.27856167 -0.63114756  0.46120737  0.0619053  -0.2229752
  0.06302757 -0.20895803  0.05643285  0.01123041 -0.18798297  0.20997763
  0.20019574  0.56691539 -0.299633    0.33977211  0.24444597 -0.34571145
  0.27844002  0.04188114 -0.12005208 -0.15425781 -0.43195155  0.45110029
  0.11355573 -0.0269097  -0.2188597  -2.36078228  0.06113279 -3.74003087
 -0.43897086 -4.44196015 -0.31903268 -3.94018896  0.19014419 -1.78582599
  0.11630649  0.07468112 -0.209353    1.42068153 -0.72281211  1.29527038
 -0.70371179 -0.40880676  0.03480934 -2.90508276  2.22370225  0.        ]",0.18724886398842178,[-0.00224372 -0.00072805 -0.0003072   0.00029921  0.000138    0.00035512],-4.511361382282509,0.010983497254427663,0.7496962246237785,-0.03278648125996894,"[-0.11968024 -0.09570541 -0.05259806 -0.02594058  0.01900943  0.05098163
  0.07429318  0.1563565   0.16996159  0.17944026  0.17831941  0.11103897
 -0.00614897 -0.1922174  -0.33861636 -0.29637615 -0.20454959 -0.13040081
 -0.18429428  0.17273545  0.78383709  1.21762832  1.64056619  0.13693681
 -0.00616007]",[ 0.00026321 -0.00167466  0.00056992  0.00033646 -0.00119433 -0.0005165 ],"[ 0.00416449 -0.00763522 -0.01593232  0.00294888 -0.01659215  0.0017279
 -0.01169631 -0.00054714 -0.00523416 -0.00156503  0.00125904 -0.00092524
  0.00203144 -0.00177715  0.00231712 -0.00342021 -0.00021967  0.00105028
 -0.00627608  0.0067933 ]",0.08855866880552749,0.7496962246237785,"[ 0.00416449 -0.00763522 -0.01593232  0.00294888 -0.01659215  0.0017279
 -0.01169631 -0.00054714 -0.00523416 -0.00156503  0.00125904 -0.00092524
  0.00203144 -0.00177715  0.00231712 -0.00342021 -0.00021967  0.00105028
 -0.00627608  0.0067933 ]"
ADM,"[-0.17754155  0.13028221 -0.35818753 -0.00478804  0.27768771 -0.15373908
  0.06423288 -0.19158966 -0.36053156  0.27479257  0.12861155 -0.18119487
  0.15849606 -0.19884034  0.15232532  0.04405618 -0.11603998  0.12650965
  0.16534681  0.24689872 -0.31473208  0.15953338  0.1726675  -0.36251281
  0.06844491 -0.13300206  0.0440065  -0.20987293 -0.27252755  0.3598171
  0.19011982 -0.04878028 -0.24052201 -1.38406666  0.23760002 -2.10349237
 -0.12867156 -2.39418768  0.12320117 -2.41138919  0.80057118 -1.20423511
  0.92496707  0.04161461  0.82281645  0.57630804  0.35658801  0.39417837
  0.57560745 -0.81058891  1.28771815 -2.14939497  3.19602616  0.        ]",0.2073377403699311,"[-3.00390315e-04  9.63009725e-04 -5.06842335e-04  8.15892711e-05
 -2.73861263e-04 -1.59038727e-04]",-4.112139579059008,0.01637270632448431,0.7529908930119822,-0.03209758475274778,"[-0.11969048 -0.0895265  -0.05044729 -0.02518033  0.02095905  0.05334561
  0.08443561  0.14898184  0.17315091  0.18135566  0.18249445  0.11093754
 -0.00169391 -0.18758773 -0.33513876 -0.30625034 -0.2072971  -0.17024726
 -0.18426039  0.14137546  0.77323011  1.21455786  1.58337304  0.1214813
  0.00313529]","[ 7.65306056e-05 -1.27024169e-03  3.20723465e-04  5.46471049e-04
 -1.27428555e-03 -5.18221550e-04]","[ 7.00379264e-03 -7.13856568e-03 -1.12838402e-02  3.91125339e-03
 -1.08438309e-02  2.88310177e-03 -7.35354679e-03  1.34074691e-03
 -3.76706987e-03  1.32151675e-03  1.23707495e-03  2.11473099e-03
  1.62470568e-05  1.23481179e-03 -7.45643225e-05  7.07776529e-04
 -1.57434866e-03  4.13752886e-03 -4.05619962e-03  9.35137301e-03]",0.0874439342323447,0.7529908930119822,"[ 7.00379264e-03 -7.13856568e-03 -1.12838402e-02  3.91125339e-03
 -1.08438309e-02  2.88310177e-03 -7.35354679e-03  1.34074691e-03
 -3.76706987e-03  1.32151675e-03  1.23707495e-03  2.11473099e-03
  1.62470568e-05  1.23481179e-03 -7.45643225e-05  7.07776529e-04
 -1.57434866e-03  4.13752886e-03 -4.05619962e-03  9.35137301e-03]"
