,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00936957  0.0675155   0.21768614  0.19144061  0.39667686  0.00743329
  0.09698857  0.15652552  0.10216843  0.18950242  0.02422339 -0.30822194
  0.54318122 -0.01256958  0.22358339  0.05945275 -0.18820281 -0.20109242
  0.06942006 -0.25670993  0.2700596  -0.00748963 -0.40483358 -0.09856978
  0.214134    0.19596354 -0.34442273 -0.09779428 -0.14886051  0.10621641
 -0.02307921 -0.06235466 -0.17718658  1.37472649  1.84904227 -0.97892488
  3.50274194 -3.2092752   1.21600175 -1.72050809 -1.09068046 -0.16004415
  0.02222858 -0.91082458  0.54836865 -0.78994674 -0.81736127  0.9195271
 -0.6693257   1.0317554   1.02817156  0.60303219  0.92119181  0.        ]",0.17180972651388213,"[-3.93470651e-05  1.46847633e-03 -6.01642710e-04 -1.83202387e-04
 -3.79932530e-04 -1.79249365e-04]",-4.837287443799577,0.007928531496306897,0.795765610615264,-0.03463947871079882,"[-0.12164617 -0.0977872  -0.05927388 -0.02788186  0.01662635  0.06289976
  0.10197502  0.14446604  0.17578019  0.17902739  0.21153055  0.12940552
  0.02726291 -0.16491772 -0.34476286 -0.34934415 -0.23640227 -0.24072604
 -0.13420516  0.04253144  0.62107725  1.26996359  1.78448011  0.59731428
 -0.01459374]","[-1.61447270e-05  8.61907219e-04 -3.69079132e-04  9.43541650e-04
 -3.37711077e-04  9.59561338e-04]","[ 1.82699596e-02  1.91737890e-03 -5.19974309e-03  1.50141340e-02
 -9.05788901e-03  6.68195303e-03 -3.64073889e-03 -2.76644762e-03
  1.09279150e-03  8.07731816e-04 -4.39909878e-04  2.75339157e-03
 -3.12636187e-03  8.05384220e-04  9.81357517e-04 -8.69407017e-05
  4.09104109e-03  5.10149926e-03  4.36433449e-03  1.19266695e-03]",0.08383785479980073,0.795765610615264,"[ 1.82699596e-02  1.91737890e-03 -5.19974309e-03  1.50141340e-02
 -9.05788901e-03  6.68195303e-03 -3.64073889e-03 -2.76644762e-03
  1.09279150e-03  8.07731816e-04 -4.39909878e-04  2.75339157e-03
 -3.12636187e-03  8.05384220e-04  9.81357517e-04 -8.69407017e-05
  4.09104109e-03  5.10149926e-03  4.36433449e-03  1.19266695e-03]"
AAL,"[ 1.55703971e-01  6.80632824e-02  2.68711051e-01  9.19668908e-02
 -2.18047479e-01  2.15131672e-01 -5.41116325e-02  5.31300535e-02
  1.94925427e-01 -6.04765532e-02  6.98639550e-02 -2.36317307e-01
  1.03068063e-01  6.90587893e-02 -1.31183666e-01  2.05048065e-01
 -6.24752509e-02 -1.18412480e-01  2.17154872e-03 -1.72753563e-02
 -1.97464285e-03  1.12181486e-02 -1.24380327e-01  2.69316286e-01
 -6.35692853e-03  3.86424927e-01  1.13089370e-01 -7.91528278e-02
  1.17091434e-01  6.36551431e-02 -5.39803896e-01  1.67687729e-01
 -1.80170422e-01 -7.56947201e-01 -1.09209123e-01 -1.31559791e+00
 -5.84347828e-01 -1.00337861e-01 -1.94596176e+00  2.40208884e+00
 -1.69221538e+00  1.97493221e+00  1.73557993e+00 -6.61197378e-01
  2.09575559e+00 -1.78241195e+00 -8.96415414e-01  5.51475831e-01
 -2.44280166e+00  1.93272763e+00 -7.38697613e-01  8.52813694e-01
 -1.89171230e-01  0.00000000e+00]",0.16625438387055583,"[-2.33541084e-04 -2.82954533e-05  4.93093166e-05  1.50047906e-04
 -1.95171046e-05  4.16529800e-04]",-4.5578263669830195,0.010484824353031537,0.7991863531608828,-0.03463786543677527,"[-0.12057201 -0.10016088 -0.07494319 -0.02159898  0.01114946  0.05828897
  0.10505933  0.13610054  0.1765667   0.18119979  0.18860924  0.13449267
  0.00316081 -0.15684857 -0.33460797 -0.34498716 -0.24136377 -0.21183656
 -0.17634866  0.04578085  0.67990872  1.3469711   1.72422311  0.61943936
  0.01296535]","[-4.93459767e-05  1.67847079e-03 -3.39503864e-04 -5.10434779e-04
  2.35693893e-04  1.18063460e-03]","[ 1.20757987e-02 -3.33228456e-03 -5.93361497e-03  3.64696035e-03
 -1.01208563e-03 -1.89283117e-03  7.51619326e-03 -4.27470751e-03
  6.47003892e-03  4.06398134e-03  6.34422327e-04  7.24249148e-03
 -6.85347711e-03  9.58996735e-04  6.87931369e-04 -5.56335370e-03
  7.82450607e-03 -1.41185990e-05  3.62548080e-03 -1.59543253e-03]",0.08591320250492791,0.7991863531608828,"[ 1.20757987e-02 -3.33228456e-03 -5.93361497e-03  3.64696035e-03
 -1.01208563e-03 -1.89283117e-03  7.51619326e-03 -4.27470751e-03
  6.47003892e-03  4.06398134e-03  6.34422327e-04  7.24249148e-03
 -6.85347711e-03  9.58996735e-04  6.87931369e-04 -5.56335370e-03
  7.82450607e-03 -1.41185990e-05  3.62548080e-03 -1.59543253e-03]"
AAP,"[ 0.35109479 -0.01619843 -0.13307134 -0.3414892  -0.65455193  0.09083151
 -0.04717041 -0.30144231  0.10782537 -0.31646725  0.11970366  0.45848384
 -0.74866608 -0.11942603 -0.53685502 -0.00959753  0.12478421  0.23472916
 -0.00971229  0.33297154 -0.42965717 -0.10641563  0.53785761  0.26756636
 -0.49685426 -0.19182976  0.54886413 -0.18365692  0.59855235 -0.09339568
 -0.34654698  0.22621738  0.11906656 -2.33643772 -2.55596243  0.27137393
 -5.25283515  4.40578486 -3.72233557  5.39885792  0.26262574  1.95818078
  2.0332757   0.30444918  0.72614436  0.90037639 -0.33193678  0.99687532
  0.11741278  0.26012163 -0.50985667  1.67734864 -1.77565062  0.        ]",0.1591281794562602,[-0.00179211  0.00064946 -0.00140981  0.00031613 -0.00048594 -0.00074224],-4.362776749875547,0.01274295448051088,0.8032353466562937,-0.03537086841358834,"[-0.12905056 -0.1101993  -0.08588141 -0.02408027  0.01079078  0.04539623
  0.10163127  0.12784975  0.17764289  0.2105821   0.14678996  0.12633732
 -0.02645175 -0.17379018 -0.31611755 -0.30897749 -0.23987011 -0.16261057
 -0.24686747  0.02105886  0.82188551  1.34957416  1.59893827  0.5348355
  0.03453952]","[-5.16070523e-04  3.10166039e-03 -6.77832820e-04 -2.27785800e-05
  4.31602260e-04  2.07852679e-03]","[ 0.00769967 -0.01005616 -0.00096075 -0.00923905  0.01129135 -0.00653135
  0.01594927  0.00174817  0.00547827  0.00463142  0.00296884  0.00336927
  0.00111796  0.00221126  0.00310058  0.001132    0.00462068 -0.0004801
  0.00530131 -0.0054998 ]",0.08783510726023748,0.8032353466562937,"[ 0.00769967 -0.01005616 -0.00096075 -0.00923905  0.01129135 -0.00653135
  0.01594927  0.00174817  0.00547827  0.00463142  0.00296884  0.00336927
  0.00111796  0.00221126  0.00310058  0.001132    0.00462068 -0.0004801
  0.00530131 -0.0054998 ]"
AAPL,"[-0.05918739 -0.00610462  0.05195289 -0.40318365 -0.16094023  0.03073334
  0.10221011 -0.16789835  0.13095419 -0.6416079   0.14594837  0.21934512
 -0.03829392  0.02787531 -0.02608559  0.07162753 -0.14016706 -0.08907716
 -0.1977981   0.16656652 -0.39500431  0.34148838 -0.08565767  0.11573042
 -0.18074461  0.06927678  0.41852565 -0.43958522  0.3824642   0.07753186
 -0.21433664  0.03752098  0.3697226  -0.74132127 -0.42099696 -1.8498678
 -1.60214173 -0.29496912 -2.83902549  1.62184965 -2.82833616  2.35926788
 -1.18848853  1.94136955  0.00775876  1.0731125  -0.06617872  0.88885852
 -0.89230903  1.76678634 -1.51349652  3.36487437 -0.76735732  0.        ]",0.16327710903525594,[ 0.00061019 -0.00011898 -0.00032261  0.00093628 -0.00031368 -0.00061445],-4.468607087097589,0.011463272074687255,0.7947332588421688,-0.035275730417359416,"[-0.12505037 -0.11203989 -0.07344006 -0.02618298  0.0164717   0.05080603
  0.10299384  0.11572332  0.17823993  0.19905933  0.18232375  0.13336834
  0.00667829 -0.16427601 -0.34069284 -0.33816894 -0.25958008 -0.18398935
 -0.23811779  0.08824651  0.68436054  1.32615915  1.68994755  0.58154004
  0.02942565]",[-0.00107082  0.0023775  -0.00035841  0.00044005 -0.00014116  0.00268084],"[ 0.01213936 -0.00424875 -0.00745875  0.00071039 -0.0015128  -0.0043952
  0.00526278 -0.00747287  0.00753163 -0.00471117  0.00819513  0.00156911
  0.00112883  0.00146341  0.00261834 -0.00123594  0.0082597  -0.00271402
  0.01071369 -0.00255148]",0.08737050423078414,0.7947332588421688,"[ 0.01213936 -0.00424875 -0.00745875  0.00071039 -0.0015128  -0.0043952
  0.00526278 -0.00747287  0.00753163 -0.00471117  0.00819513  0.00156911
  0.00112883  0.00146341  0.00261834 -0.00123594  0.0082597  -0.00271402
  0.01071369 -0.00255148]"
ABBV,"[-0.07308841 -0.04675375  0.06085656 -0.15125217 -0.23028495 -0.1279895
  0.08056992 -0.01927372  0.06672094 -0.23910945 -0.00512174  0.26158762
 -0.01180531  0.05715169 -0.22312786 -0.15482767 -0.19144611 -0.23703995
  0.0225042   0.2591647   0.00372564 -0.05476888  0.02061266 -0.12004595
  0.0306646   0.03293247  0.27515769 -0.07520943  0.06913812  0.01811687
 -0.13336127 -0.16060534 -0.14542799  0.00525511  0.29847143 -1.02494652
 -0.04879464 -0.77996756 -1.23093848  0.7353901  -1.88421752  1.94371965
 -0.77181528  1.39790519  0.40002963  0.80101327  0.89060175  0.1739542
  1.11393718 -0.90239778  0.72587495 -0.89314471 -1.08835904  0.        ]",0.17029580890033555,[-0.00026464 -0.00110528 -0.00015106 -0.00046588 -0.0001808  -0.00053853],-4.198573079032893,0.015016989596993381,0.7944451945098682,-0.035627292760238134,"[-0.12477656 -0.1059519  -0.07508493 -0.03048356  0.01554383  0.05589076
  0.10081303  0.12988216  0.17343217  0.20251763  0.18398618  0.13409145
 -0.00369251 -0.18126648 -0.34298926 -0.3500935  -0.24179852 -0.17458623
 -0.18245142  0.03009548  0.70982806  1.27398303  1.72939359  0.57811154
  0.0218863 ]","[-3.32819107e-05  1.51811662e-03 -5.09066548e-04  6.49406097e-04
 -6.73165821e-04  1.15360943e-03]","[ 1.43109348e-02 -2.38078718e-03 -5.18519852e-03  5.13063068e-03
 -2.69375895e-03 -3.92044331e-05  3.15262849e-03 -4.81626101e-03
  6.41513613e-03 -2.68315706e-03  6.33711863e-03  2.56300389e-03
  7.74962544e-04  4.56954321e-03  2.65576149e-04  4.23437898e-03
  3.67787252e-04  3.44681406e-03 -4.81418073e-04 -4.15486413e-03]",0.08588108830966468,0.7944451945098682,"[ 1.43109348e-02 -2.38078718e-03 -5.18519852e-03  5.13063068e-03
 -2.69375895e-03 -3.92044331e-05  3.15262849e-03 -4.81626101e-03
  6.41513613e-03 -2.68315706e-03  6.33711863e-03  2.56300389e-03
  7.74962544e-04  4.56954321e-03  2.65576149e-04  4.23437898e-03
  3.67787252e-04  3.44681406e-03 -4.81418073e-04 -4.15486413e-03]"
ABT,"[-0.06724556  0.01138285  0.2913582   0.06813197  0.02691858  0.02509546
  0.06764536  0.15643279  0.14142536 -0.12206865  0.04687068 -0.20094829
  0.40332828  0.11685992  0.03047178  0.06853035 -0.2310171  -0.3306299
 -0.0172231  -0.01597291  0.16945856  0.06298195 -0.347984   -0.01598662
  0.18522615  0.39078126  0.01668924 -0.09869774 -0.08924443  0.12177852
 -0.29964328 -0.12072397 -0.20978979  0.56292497  1.28197448 -1.98323235
  1.88454781 -2.77639125 -0.77325996 -0.24230205 -2.78190888  1.676767
 -0.36495789  0.21250743  1.08988527 -0.93689712 -0.2913742   0.28041475
 -1.1302339   0.77147785 -0.01180268 -0.00543613  0.01789139  0.        ]",0.18217058883121637,[ 0.00084894  0.00147691 -0.00050467  0.00033085 -0.00037451 -0.00011715],-4.869708855914879,0.007675599668059537,0.7945662731186354,-0.03512422047796146,"[-0.11994614 -0.10084887 -0.06867166 -0.02690659  0.0154246   0.06222889
  0.10348999  0.13361082  0.17588362  0.18256894  0.20392637  0.13656677
  0.01418783 -0.16466525 -0.34864204 -0.36180619 -0.2459342  -0.21143716
 -0.15223483  0.0516964   0.63114209  1.2919972   1.77312624  0.62752287
  0.00827401]","[-2.30992922e-05  1.04679602e-03 -2.64178526e-04  2.03643385e-04
 -5.79887448e-04  9.80472887e-04]","[ 0.01583345  0.00036311 -0.00812742  0.01045097 -0.00818968  0.00114342
  0.00028119 -0.00760408  0.00610576 -0.00154068  0.00322847  0.00448186
 -0.00436271  0.00174667 -0.00016677 -0.00169529  0.00422594  0.00204779
  0.00210286 -0.00121746]",0.08508197124927533,0.7945662731186354,"[ 0.01583345  0.00036311 -0.00812742  0.01045097 -0.00818968  0.00114342
  0.00028119 -0.00760408  0.00610576 -0.00154068  0.00322847  0.00448186
 -0.00436271  0.00174667 -0.00016677 -0.00169529  0.00422594  0.00204779
  0.00210286 -0.00121746]"
ACN,"[ 0.10665633 -0.02131325  0.33755237 -0.00451405 -0.01372817  0.07020309
  0.09405639  0.06399954  0.17764272 -0.0059375   0.17021803 -0.22442552
  0.23721793  0.04699652 -0.06493049  0.12392203 -0.17576854 -0.23910022
 -0.04523945 -0.04123835  0.20867627  0.09952667 -0.28305094  0.03569323
 -0.00625223  0.48279948  0.16711278 -0.15797261  0.09649579  0.07802444
 -0.43040016 -0.09292533 -0.1599974  -0.10083724  0.681546   -1.93505662
  0.51022464 -1.64546872 -1.62870274  0.95211458 -2.53541351  1.4434873
  0.23105824 -0.51575993  0.55706446 -0.58282234 -1.8185298   1.68046309
 -2.03987209  1.86464022  0.3044016   0.13698608  0.07941156  0.        ]",0.1796292289333701,"[-5.72772026e-04  1.04824861e-03 -8.36016493e-04  6.54420996e-05
 -6.44292443e-04 -2.85158938e-04]",-4.580433703917658,0.010250449672034005,0.7981699616475728,-0.03541050639328691,"[-0.11891044 -0.10255919 -0.06974527 -0.02570324  0.01619775  0.05879838
  0.10463107  0.13801949  0.18078992  0.18144982  0.19475891  0.13374727
  0.00857656 -0.16147047 -0.34458069 -0.3536062  -0.24858475 -0.21382647
 -0.14758108  0.05671109  0.64533709  1.29988893  1.72632926  0.63710866
  0.01660054]",[-0.00020711  0.0015826  -0.00035    -0.00014784 -0.00052368  0.00120937],"[ 0.01388049 -0.00128042 -0.00796601  0.006686   -0.00523898 -0.00115787
  0.00354896 -0.00682961  0.0052357  -0.00010374  0.00115252  0.00299406
 -0.00339782 -0.00224118  0.0038394  -0.0041658   0.00732369  0.0027663
  0.0020099  -0.00141802]",0.08558869926403814,0.7981699616475728,"[ 0.01388049 -0.00128042 -0.00796601  0.006686   -0.00523898 -0.00115787
  0.00354896 -0.00682961  0.0052357  -0.00010374  0.00115252  0.00299406
 -0.00339782 -0.00224118  0.0038394  -0.0041658   0.00732369  0.0027663
  0.0020099  -0.00141802]"
ADBE,"[-0.06058991  0.02263436  0.28394705  0.225051    0.12049196  0.02545367
  0.00911003  0.19477884  0.0657051   0.20430346  0.01005461 -0.31845466
  0.40540404  0.09233789  0.04577346  0.07377117 -0.14316349 -0.28401716
  0.06547634 -0.08326355  0.25632011 -0.01955613 -0.30916831 -0.03771084
  0.24450557  0.34733221 -0.14624699  0.03971243 -0.22964834  0.07437148
 -0.17471022 -0.10593846 -0.25319364  0.63030261  1.2057617  -1.06089985
  2.12865601 -2.28799829  0.34220705 -0.82736453 -1.54163889  0.64975431
  0.11478766 -0.48098939  0.99296608 -1.29799835 -0.28117253  0.01842647
 -0.95302777  0.57360597  0.60931746 -1.11020541  1.14763152  0.        ]",0.17715772093445245,"[ 1.04426881e-03  3.69002330e-04  2.32725150e-04 -5.04514465e-05
  6.32164492e-05 -6.78827555e-06]",-4.9388415117526385,0.0071628916933734535,0.7947041950802444,-0.0350269626617422,"[-1.20128435e-01 -9.70456499e-02 -6.62557097e-02 -2.70875895e-02
  1.36076336e-02  6.38848544e-02  1.00890749e-01  1.45213717e-01
  1.75220961e-01  1.78593315e-01  2.04139533e-01  1.34936002e-01
  1.61681074e-02 -1.64978471e-01 -3.41103032e-01 -3.57675758e-01
 -2.37726654e-01 -2.21221171e-01 -1.36457668e-01  4.15906007e-02
  6.41604276e-01  1.28347032e+00  1.78739778e+00  6.20108508e-01
 -1.51158176e-03]",[ 0.00034325  0.00065881 -0.00039988  0.000498   -0.00049167  0.00079842],"[ 0.01602652  0.00021308 -0.00537578  0.0112215  -0.00675018  0.00429074
 -0.00121394 -0.0040225   0.00316136  0.00059495  0.000798    0.00411979
 -0.00496655  0.00221224 -0.00122968 -0.00107662  0.00327984  0.00395838
 -0.00073783  0.00164962]",0.08443071716963861,0.7947041950802444,"[ 0.01602652  0.00021308 -0.00537578  0.0112215  -0.00675018  0.00429074
 -0.00121394 -0.0040225   0.00316136  0.00059495  0.000798    0.00411979
 -0.00496655  0.00221224 -0.00122968 -0.00107662  0.00327984  0.00395838
 -0.00073783  0.00164962]"
ADI,"[ 0.12622242  0.0165662   0.28596483 -0.08429709 -0.15821062  0.07931597
  0.02803617 -0.07118408  0.14657037  0.04699406  0.17241748 -0.07881639
  0.01301171 -0.01523601 -0.23884538  0.14608839 -0.09280403 -0.18433477
  0.02129095  0.09512233 -0.10215921  0.09915531 -0.07836225  0.12262597
 -0.12106146  0.27806827  0.2682386  -0.25502325  0.24955074  0.01212485
 -0.35741081  0.04533838  0.04975193 -1.04821119 -0.38634259 -1.33170458
 -1.44738969  0.32359219 -2.35026872  2.5060092  -1.98839751  1.98604526
  0.90365313  0.07047063  0.95517904 -0.16331309 -1.02426219  1.62961148
 -1.48669789  2.34797927  0.4935053   0.95908632  1.37236312  0.        ]",0.16133242446783697,[-0.00067924  0.00371913 -0.00194263  0.0010677  -0.00093042 -0.00044004],-4.6842906661701855,0.00923928602652897,0.7985754206155135,-0.03508302355914193,"[-0.12009549 -0.10444343 -0.07344215 -0.02522782  0.01405393  0.05401977
  0.10355609  0.14026279  0.18077033  0.18810538  0.18363357  0.13068564
 -0.00322186 -0.16110389 -0.33680829 -0.34845263 -0.24020912 -0.19737288
 -0.19410717  0.05587275  0.68716113  1.31956273  1.69832673  0.60606672
  0.02135954]","[-5.12488147e-04  2.03024352e-03 -4.99733864e-04  6.09628264e-05
 -7.15931209e-05  1.83350900e-03]","[ 1.11853722e-02 -4.15633702e-03 -5.94540497e-03  1.28281908e-03
  6.52542475e-05 -3.00026296e-03  7.80322234e-03 -5.02610290e-03
  6.45342159e-03  1.52667940e-03  2.67385896e-03  4.15060338e-03
 -2.28823392e-03 -4.42771252e-05  4.12387403e-03 -2.95514373e-03
  9.31278155e-03  3.03412988e-03  3.77787442e-03  2.57229517e-03]",0.08648781587556824,0.7985754206155135,"[ 1.11853722e-02 -4.15633702e-03 -5.94540497e-03  1.28281908e-03
  6.52542475e-05 -3.00026296e-03  7.80322234e-03 -5.02610290e-03
  6.45342159e-03  1.52667940e-03  2.67385896e-03  4.15060338e-03
 -2.28823392e-03 -4.42771252e-05  4.12387403e-03 -2.95514373e-03
  9.31278155e-03  3.03412988e-03  3.77787442e-03  2.57229517e-03]"
ADM,"[ 0.52918283  0.05071599 -0.10932468 -0.24944133 -0.57259749  0.14530561
 -0.05557826 -0.34312011  0.16038589 -0.05071694  0.1408649   0.39341764
 -0.75304301 -0.2389943  -0.59607472  0.03200379  0.15109321  0.30908772
  0.11311437  0.21973541 -0.41297435 -0.23910837  0.58158556  0.31548528
 -0.56479128 -0.27401456  0.38994682 -0.22996653  0.69381264 -0.11756668
 -0.36118466  0.36531639  0.06312874 -2.4099232  -2.62169628  0.7650852
 -5.16651803  5.00846741 -3.41777019  6.23456189  1.22003479  1.60256792
  3.5602301  -0.81860821  1.30961625  0.59594557 -0.96638317  1.96914287
  0.0094464   1.05448689  0.54241027  2.38043736 -1.09249245  0.        ]",0.15236960958138734,[-0.00046809 -0.00070226 -0.0004041   0.00084868 -0.00034917 -0.00029277],-5.5006387482667,0.004084161853813912,0.8069257827565376,-0.03479508624544088,"[-0.12869572 -0.10792321 -0.0838702  -0.02284913  0.01050172  0.04397117
  0.10323467  0.13729358  0.17894746  0.20861077  0.1464164   0.11998911
 -0.02933057 -0.17162583 -0.31348958 -0.30284783 -0.22708619 -0.17710024
 -0.24453117  0.00220189  0.83132895  1.35530995  1.58162241  0.51786262
  0.0239302 ]","[-6.34002883e-04  3.38258227e-03 -7.39904100e-04 -3.85974191e-05
  8.77646684e-04  1.94546741e-03]","[ 0.00756835 -0.01025974  0.00054189 -0.0089502   0.01299547 -0.00561266
  0.01830484  0.00458417  0.0044424   0.00920294 -0.00031081  0.00487909
  0.00050478  0.00121059  0.00549642  0.00077314  0.0065328   0.0023957
  0.00706668 -0.00361526]",0.08743713703949783,0.8069257827565376,"[ 0.00756835 -0.01025974  0.00054189 -0.0089502   0.01299547 -0.00561266
  0.01830484  0.00458417  0.0044424   0.00920294 -0.00031081  0.00487909
  0.00050478  0.00121059  0.00549642  0.00077314  0.0065328   0.0023957
  0.00706668 -0.00361526]"
