,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.99471496e-02 -7.14493367e-02 -9.53699244e-02 -5.09113494e-02
  8.63585155e-02 -2.98914123e-01 -1.09762471e-01 -6.04326678e-02
  2.13719656e-01  7.42411290e-02 -6.38131328e-02  3.39710966e-02
  9.38946152e-02 -2.03710299e-01  1.72074880e-03  2.50492896e-01
 -9.10396684e-02 -4.76703146e-02 -1.08510828e-01 -6.32101659e-03
 -9.32774961e-02 -6.78964738e-02 -5.99316139e-02  3.00581526e-01
  1.74014826e-01 -1.22333371e-01  1.08554983e-01 -2.01788693e-01
  1.40918005e-01 -7.57865133e-02  4.40553549e-02 -1.61234118e-02
 -4.34574081e-02 -2.33018211e-01  2.15761868e-01  6.39279352e-01
 -5.38835240e-01  5.52159742e-01  9.39626680e-01 -7.62236336e-01
  3.30339827e-01  1.96089111e-01 -2.55340608e-01 -8.36407894e-01
 -5.58456120e-01  1.36783210e+00 -7.23657051e-01  2.17477068e-01
  2.02718055e+00 -1.03138831e+00  2.53658276e-01 -2.29639163e+00
 -1.18906566e-01  0.00000000e+00]",0.1815912318065295,"[-1.82915087e-05 -5.33041672e-04 -1.23955101e-05 -3.31857595e-05
 -1.16078015e-04 -2.26427314e-04]",-5.719601710479842,0.003281017436997382,0.8133351796862971,-0.03988616962994575,"[-0.11751952 -0.09619378 -0.05820185 -0.03297628  0.01381616  0.05592715
  0.10797862  0.1373212   0.15933514  0.17097826  0.15082546  0.05331917
 -0.07720247 -0.2195569  -0.33257205 -0.2593378  -0.20282074 -0.15547069
 -0.07885568  0.33228085  0.86717935  1.31706698  1.10008793 -0.1295248
  0.00300407]",[ 0.00014518  0.00132455 -0.00050992  0.00053213  0.00065522  0.00060436],"[ 8.06865696e-03 -2.42356578e-03 -2.69049122e-03  3.70353007e-03
 -4.31039882e-03  5.49666153e-03 -2.30913401e-03  5.57334802e-04
  2.44227378e-04  4.23484034e-05  1.23603186e-04 -3.64418242e-04
  3.68149065e-03  7.61956795e-04 -8.57655950e-04  5.31116416e-03
 -2.68345003e-03  3.13717711e-03 -4.29323970e-03  3.87527553e-05]",0.08646054617388624,0.8133351796862971,"[ 8.06865696e-03 -2.42356578e-03 -2.69049122e-03  3.70353007e-03
 -4.31039882e-03  5.49666153e-03 -2.30913401e-03  5.57334802e-04
  2.44227378e-04  4.23484034e-05  1.23603186e-04 -3.64418242e-04
  3.68149065e-03  7.61956795e-04 -8.57655950e-04  5.31116416e-03
 -2.68345003e-03  3.13717711e-03 -4.29323970e-03  3.87527553e-05]"
AAL,"[ 1.05541819e-01  1.41997339e-01 -1.30650125e-01 -2.14419309e-01
  9.77080486e-02 -1.29570783e-01 -1.74498546e-01 -5.35402351e-02
  1.51690414e-01  1.20193762e-01  2.47806986e-01  5.20874140e-02
  5.53463846e-02  1.40568360e-01  7.04484531e-02  7.55944002e-02
 -1.89713426e-03 -5.05938162e-02 -8.55527190e-02  2.66004003e-02
  4.99921713e-02 -5.64287444e-02  1.79610395e-01  1.54445933e-01
  2.95988517e-01 -2.34286369e-02  9.38547863e-02 -3.11172785e-01
  1.04234621e-01 -1.03148945e-02 -1.46277754e-01  7.84426466e-02
  1.07433446e-01 -7.21155097e-01  1.21495980e+00 -8.83392746e-01
 -1.59647524e+00  1.92349589e+00 -7.47319761e-02 -6.38015337e-01
  9.79197978e-01  9.82658135e-02 -2.92917301e-02 -9.52062955e-01
  3.70639926e-01  7.06651514e-02 -1.28069524e+00  9.84068089e-01
  3.87743881e-01  5.20662484e-02  5.99252417e-01 -7.33204668e-01
  8.68351044e-01  0.00000000e+00]",0.18412149569554434,"[ 1.67844771e-04  1.87726104e-05  1.50270956e-04 -3.87464952e-04
  2.61706634e-04 -1.32448489e-05]",-5.7382773722456815,0.0032203108969279157,0.8138580289141869,-0.03786438190904295,"[-1.18205819e-01 -1.00199143e-01 -5.81642226e-02 -2.81058971e-02
  1.18101081e-02  5.58675194e-02  1.05652782e-01  1.39126674e-01
  1.71979368e-01  1.72189833e-01  1.48752669e-01  7.33267296e-02
 -7.32033236e-02 -2.32255954e-01 -3.25121517e-01 -2.60844919e-01
 -1.96813119e-01 -1.52722146e-01 -5.91764042e-02  3.38590949e-01
  9.13913296e-01  1.28346416e+00  1.12313163e+00 -1.19625589e-01
  2.93277433e-05]","[-7.26997859e-05  1.19810546e-03 -2.61402252e-04  2.60248988e-05
  8.09721986e-04  9.94236835e-04]","[ 6.89297658e-03  6.62680518e-04 -6.92556064e-03  7.12315832e-04
 -7.99085586e-04  2.43679355e-03 -1.48391262e-03  2.44106041e-03
  1.27640651e-05  6.98693462e-04 -1.15894341e-04  2.11226584e-03
 -1.12988584e-04 -8.76170336e-04  1.58036609e-03  4.92768785e-04
  9.37808856e-05  3.37629404e-03  2.33009596e-04  2.47079288e-03]",0.08673254798075394,0.8138580289141869,"[ 6.89297658e-03  6.62680518e-04 -6.92556064e-03  7.12315832e-04
 -7.99085586e-04  2.43679355e-03 -1.48391262e-03  2.44106041e-03
  1.27640651e-05  6.98693462e-04 -1.15894341e-04  2.11226584e-03
 -1.12988584e-04 -8.76170336e-04  1.58036609e-03  4.92768785e-04
  9.37808856e-05  3.37629404e-03  2.33009596e-04  2.47079288e-03]"
AAP,"[-0.01220482 -0.04301493 -0.00393151 -0.03332994  0.06799507 -0.18004945
 -0.03659019  0.03599359  0.05254661  0.06221151 -0.07302361 -0.02108066
  0.12525876 -0.17037551  0.02948711  0.13063754 -0.13402103 -0.1329136
 -0.00769967 -0.01207351 -0.00433807 -0.03779569 -0.05887357  0.19507554
  0.07273097 -0.15247199  0.09865714 -0.11733099 -0.05105437  0.02019197
  0.04549636 -0.05336297 -0.03802971  0.19767544 -0.23236693  0.66681771
  0.30926649 -0.19363272  0.39885428 -0.29017614  0.07325001  0.05897755
 -0.34701101 -0.25550521 -0.11597717  0.7030573  -0.41190786  0.18149828
  1.32583603 -0.47277426 -0.07967656 -2.02903493  0.93196628  0.        ]",0.18340158094695358,"[ 1.26877321e-04 -2.78420898e-04  9.68841593e-05  2.13646023e-04
 -1.25477368e-04  1.96118474e-05]",-6.3771520337513,0.0016999574906182264,0.8114526945074325,-0.03961217570465309,"[-0.11555944 -0.09563479 -0.0588263  -0.02968134  0.01621823  0.05893073
  0.10244305  0.13681251  0.15942631  0.16832453  0.15285522  0.05617317
 -0.07584202 -0.2278669  -0.33558533 -0.26783526 -0.19320182 -0.15985124
 -0.06710246  0.33837365  0.86570555  1.29325389  1.0834546  -0.13083361
  0.00304709]",[ 0.00037545  0.00077297 -0.00023769  0.000518    0.00057739  0.00060091],"[ 9.20170643e-03 -3.80748273e-03 -2.60748686e-03  6.04863196e-03
 -6.21380950e-03  4.01471444e-03 -1.09541071e-03 -2.47043028e-04
  6.80452787e-05 -1.73053776e-04  1.67698691e-03  8.57332944e-04
  1.73538523e-03  1.44731062e-03 -8.08366146e-04  3.68692106e-03
 -9.60491901e-04  2.13261020e-03 -3.47724105e-03  2.68695791e-03]",0.08651114172010167,0.8114526945074325,"[ 9.20170643e-03 -3.80748273e-03 -2.60748686e-03  6.04863196e-03
 -6.21380950e-03  4.01471444e-03 -1.09541071e-03 -2.47043028e-04
  6.80452787e-05 -1.73053776e-04  1.67698691e-03  8.57332944e-04
  1.73538523e-03  1.44731062e-03 -8.08366146e-04  3.68692106e-03
 -9.60491901e-04  2.13261020e-03 -3.47724105e-03  2.68695791e-03]"
AAPL,"[ 0.07047571  0.16474402 -0.33466719 -0.17437482 -0.04720602 -0.06447758
 -0.09148092 -0.09122351  0.14264922 -0.00250911  0.38976498  0.07892362
 -0.0683128   0.17252215  0.12279705  0.04414987  0.14861338  0.19597255
 -0.14147637 -0.03493998 -0.0948615  -0.1929885   0.13729237  0.0241737
  0.42465846  0.07783905  0.00441763 -0.28366012  0.22933719 -0.21331488
 -0.14779284  0.22421804  0.11802158 -1.1114464   1.76807141 -1.26766853
 -2.47074566  2.44345377  0.12709713 -0.75240204  0.7603058   0.60839136
  0.60691172 -1.78948098 -0.0141098   0.79144898 -1.07503406 -0.27433133
  0.2731356   0.74408759 -0.38066235  0.18699105  0.0248685   0.        ]",0.18650913912036698,"[-2.43415031e-05  5.11400626e-04 -1.37887414e-04  1.71162384e-05
 -2.71496075e-05 -3.29561265e-05]",-6.234403280907581,0.0019607989114480452,0.8131416965898173,-0.03764707999790293,"[-0.12267998 -0.09929585 -0.06179413 -0.02690587  0.01429467  0.05471208
  0.10495301  0.1340831   0.17758511  0.17341662  0.14260882  0.07523419
 -0.07016608 -0.23584009 -0.31418466 -0.24044392 -0.20322106 -0.15913241
 -0.07816266  0.3138257   0.90984049  1.25784594  1.14649315 -0.10999531
 -0.006171  ]","[ 4.96536280e-05  1.55129612e-03 -7.35158529e-04  2.49627471e-05
  1.12497096e-03  1.04611898e-03]","[ 5.88014650e-03  2.33369612e-03 -8.08436573e-03 -1.76068583e-03
  4.54473962e-04  2.96617050e-03 -1.67929709e-03  1.83648939e-03
  1.34375595e-03  2.54199708e-03 -2.43038093e-03  9.19460827e-04
  1.70515512e-03 -5.62157485e-05 -1.75067717e-03 -9.32529504e-05
  1.84335072e-03  9.49179743e-04  2.67772105e-03  2.86620060e-05]",0.08650608483863562,0.8131416965898173,"[ 5.88014650e-03  2.33369612e-03 -8.08436573e-03 -1.76068583e-03
  4.54473962e-04  2.96617050e-03 -1.67929709e-03  1.83648939e-03
  1.34375595e-03  2.54199708e-03 -2.43038093e-03  9.19460827e-04
  1.70515512e-03 -5.62157485e-05 -1.75067717e-03 -9.32529504e-05
  1.84335072e-03  9.49179743e-04  2.67772105e-03  2.86620060e-05]"
ABBV,"[-0.03697257 -0.03659518 -0.12187142 -0.02985015 -0.02595088 -0.16782196
 -0.0452254  -0.06129001  0.11253234 -0.03688016  0.09301073  0.02011217
  0.02534716 -0.05256251 -0.002431    0.09739335  0.02586864  0.05582408
 -0.07724925 -0.03021977 -0.15173754 -0.16099365 -0.03763497  0.11678438
  0.18750909 -0.03621805  0.00769951 -0.11659926  0.10600361 -0.13769244
  0.00499213  0.05248408 -0.01112334 -0.39004733  0.39595803  0.34188733
 -0.85764982  0.5338657   0.93879409 -0.76465529 -0.09919755  0.58821786
  0.11131135 -0.98674267 -0.3620996   1.12491792 -0.42870721 -0.38519823
  1.10162825 -0.17766028 -0.33196653 -0.75833875  0.01773923  0.        ]",0.1847993218309933,"[-2.93624879e-04 -4.18804089e-04  2.22965756e-05 -9.34890562e-05
 -9.65492110e-05 -1.39950382e-04]",-6.23228160407367,0.0019649635094777552,0.8109467376375679,-0.0395501217498654,"[-0.11815058 -0.09557672 -0.06120391 -0.02972353  0.01590743  0.05596261
  0.10440929  0.13281487  0.1657968   0.16999722  0.14757464  0.06243553
 -0.07802836 -0.23096928 -0.32371759 -0.25189863 -0.19992724 -0.1600732
 -0.08603989  0.31763119  0.872614    1.28006172  1.10224099 -0.12048983
 -0.00379109]",[ 0.00040205  0.00122341 -0.00060214  0.00039279  0.00078768  0.00072002],"[ 7.67301491e-03 -1.87859941e-03 -3.56684199e-03  2.77408740e-03
 -4.40793335e-03  5.50235748e-03 -2.28279926e-03 -7.09664810e-04
  1.39970662e-03  1.12384667e-03 -3.00934114e-04  1.44234284e-04
  2.70624213e-03  1.65466456e-03 -2.29604049e-03  2.77739826e-03
 -3.87764956e-04  1.49853234e-03 -5.55853589e-05 -4.62500822e-05]",0.08647760770527484,0.8109467376375679,"[ 7.67301491e-03 -1.87859941e-03 -3.56684199e-03  2.77408740e-03
 -4.40793335e-03  5.50235748e-03 -2.28279926e-03 -7.09664810e-04
  1.39970662e-03  1.12384667e-03 -3.00934114e-04  1.44234284e-04
  2.70624213e-03  1.65466456e-03 -2.29604049e-03  2.77739826e-03
 -3.87764956e-04  1.49853234e-03 -5.55853589e-05 -4.62500822e-05]"
ABT,"[ 9.42585255e-04 -5.66410490e-02 -1.31740762e-01 -2.59360717e-02
  2.58392059e-03 -1.46810479e-01 -6.39468592e-02 -1.95242624e-03
  1.45489124e-01 -9.99176370e-03  1.72047540e-02  2.69558199e-02
  4.52972218e-02 -1.42166173e-01  4.29903488e-02  1.50148503e-01
  4.80793445e-03  9.49578469e-02 -8.25521363e-02 -1.11208664e-02
 -1.88533981e-01 -1.69168296e-01 -6.67533050e-02  1.09747969e-01
  1.47001860e-01 -6.76537653e-02  1.27161164e-02 -1.40344691e-01
  1.20079799e-01 -1.75979528e-01  4.74853865e-02  5.11758506e-02
 -8.93062863e-02 -3.78960001e-01  3.06504350e-01  4.14846251e-01
 -6.82339579e-01  4.28057756e-01  8.23147489e-01 -3.50201007e-01
 -1.97745494e-01  4.18386232e-01  5.18044042e-01 -1.29037405e+00
 -7.35468095e-01  1.45509033e+00 -4.70412084e-01 -3.70115023e-01
  1.22862047e+00 -1.58931365e-01 -4.23399713e-02 -1.38428530e+00
 -1.09017936e-01  0.00000000e+00]",0.1814994325809678,"[-3.39948906e-05 -5.86999204e-04  1.84890734e-04  7.16631419e-05
 -6.19731981e-05  3.07668314e-05]",-6.241301130422335,0.0019473201562841568,0.8117212703588476,-0.039741964485763254,"[-0.11835276 -0.09552586 -0.06040505 -0.02908198  0.01533904  0.05782095
  0.10553134  0.13386504  0.16296066  0.17048727  0.14861416  0.05755404
 -0.07503946 -0.22726858 -0.325425   -0.24823491 -0.20031027 -0.15818445
 -0.09120981  0.31594882  0.86821862  1.27833522  1.09481624 -0.12303214
 -0.00295837]",[ 0.00033499  0.00125702 -0.00070613  0.00051332  0.00080983  0.00048939],"[ 0.0076808  -0.00215456 -0.003357    0.00326996 -0.00467803  0.00518772
 -0.00113705 -0.00102034  0.00091347  0.0023513  -0.00113504 -0.00096924
  0.00371705  0.00162969 -0.00226143  0.00299782 -0.00032475  0.00223475
 -0.00184596 -0.00015198]",0.08642948630525517,0.8117212703588476,"[ 0.0076808  -0.00215456 -0.003357    0.00326996 -0.00467803  0.00518772
 -0.00113705 -0.00102034  0.00091347  0.0023513  -0.00113504 -0.00096924
  0.00371705  0.00162969 -0.00226143  0.00299782 -0.00032475  0.00223475
 -0.00184596 -0.00015198]"
ACN,"[ 0.19333766  0.05509744 -0.21423765 -0.14111007  0.08547255 -0.25350825
 -0.11619434 -0.07093948  0.20752669  0.14812291  0.0245457   0.08790517
  0.04568361 -0.12755625  0.11840446  0.23045791 -0.05903756 -0.02680257
 -0.10490937 -0.02155656  0.05910473  0.03391135  0.02955509  0.27254477
  0.31145986 -0.09284215  0.16985167 -0.31402173  0.18093014 -0.060116
 -0.05131406  0.06108346  0.05285138 -0.49606465  1.00573857 -0.51195085
 -1.18224245  1.56810327  0.03517266 -0.52683603  1.06049023  0.10953451
 -0.25696422 -0.88997207 -0.02715823  0.82083093 -1.03356109  0.35053883
  1.69533446 -0.8020576   0.06817466 -2.40521428 -0.16293404  0.        ]",0.17725534394073084,"[-4.57335932e-06  1.51925853e-04 -1.15188386e-04  1.94213915e-04
 -9.83134722e-06  1.20541669e-04]",-5.765531414177264,0.003133729612874402,0.8156515268128545,-0.03869229619120789,"[-0.12001614 -0.09856148 -0.05823584 -0.03163698  0.01347407  0.05537681
  0.10740782  0.14021592  0.16280025  0.17407736  0.1484978   0.05773175
 -0.06957156 -0.2215895  -0.33002409 -0.25771884 -0.201123   -0.15693471
 -0.05909876  0.34918232  0.88516787  1.30697202  1.12742121 -0.12726257
  0.00555978]",[-0.00010109  0.00140542 -0.00045603  0.00033853  0.00081016  0.00082479],"[ 7.43944905e-03  1.72467424e-05 -5.89971621e-03  1.90651349e-03
 -1.71410965e-03  2.75765060e-03 -1.29770877e-03  2.68592446e-03
  2.00263823e-06  3.56242664e-05  1.53470393e-05  1.01184743e-03
  2.13069675e-03 -2.00203864e-04 -3.16718153e-04  4.16676159e-03
 -2.17078030e-03  2.45190519e-03 -4.47019484e-03  3.46336307e-05]",0.08642862413353852,0.8156515268128545,"[ 7.43944905e-03  1.72467424e-05 -5.89971621e-03  1.90651349e-03
 -1.71410965e-03  2.75765060e-03 -1.29770877e-03  2.68592446e-03
  2.00263823e-06  3.56242664e-05  1.53470393e-05  1.01184743e-03
  2.13069675e-03 -2.00203864e-04 -3.16718153e-04  4.16676159e-03
 -2.17078030e-03  2.45190519e-03 -4.47019484e-03  3.46336307e-05]"
ADBE,"[ 2.04748608e-01  1.16777989e-01 -2.84520450e-01 -1.79925180e-01
  7.09141732e-02 -2.18067898e-01 -1.37415654e-01 -1.33222761e-01
  2.80111126e-01  9.95733874e-02  2.17403410e-01  8.93979418e-02
 -6.29351628e-03  2.07723895e-02  8.70742303e-02  2.07338575e-01
  8.41431908e-03  6.55760962e-02 -1.88599470e-01 -1.87203577e-02
 -1.81602577e-02 -7.51803633e-02  1.16359524e-01  2.65147969e-01
  3.89429498e-01  1.16464425e-03  1.23124896e-01 -3.37142330e-01
  2.63068910e-01 -1.06398229e-01 -1.03421601e-01  1.19863825e-01
  1.04833768e-01 -9.41196419e-01  1.49506904e+00 -7.99733950e-01
 -2.15488264e+00  2.41352791e+00  2.87916958e-01 -9.45508539e-01
  1.28517128e+00  7.13780658e-02 -7.86280548e-02 -1.25504713e+00
 -2.66430458e-01  9.80607184e-01 -1.13956827e+00  3.55355640e-01
  1.30671150e+00 -4.25492334e-01  2.12455326e-01 -1.25975786e+00
 -1.29212244e-01  0.00000000e+00]",0.17883090001213955,[ 0.00028857  0.00036902 -0.00029528  0.00017263 -0.00010314 -0.00016999],-5.873862110084104,0.002811992112209378,0.815884630344618,-0.03810824778653754,"[-0.12152672 -0.09954804 -0.05862993 -0.0307192   0.01277504  0.05333611
  0.10976397  0.13824093  0.17039221  0.17411042  0.14541397  0.06574562
 -0.07169213 -0.22375344 -0.32462702 -0.24990424 -0.20790959 -0.15510109
 -0.06868624  0.33261736  0.9037737   1.30710428  1.1383848  -0.11885977
  0.00147985]",[-0.00013311  0.00165473 -0.00053933  0.00017552  0.0008979   0.00098501],"[ 6.30217797e-03  1.51073307e-03 -6.72022877e-03 -8.31359375e-04
  4.35401684e-04  3.42217616e-03 -2.29141219e-03  3.38143042e-03
 -2.41027135e-04  5.20052134e-04 -9.50012962e-04  3.51331262e-04
  2.59018346e-03 -3.80960624e-04 -3.28358141e-04  2.83744167e-03
 -1.34904989e-03  2.71205656e-03 -1.31011425e-03  6.40235975e-06]",0.0864330810431104,0.815884630344618,"[ 6.30217797e-03  1.51073307e-03 -6.72022877e-03 -8.31359375e-04
  4.35401684e-04  3.42217616e-03 -2.29141219e-03  3.38143042e-03
 -2.41027135e-04  5.20052134e-04 -9.50012962e-04  3.51331262e-04
  2.59018346e-03 -3.80960624e-04 -3.28358141e-04  2.83744167e-03
 -1.34904989e-03  2.71205656e-03 -1.31011425e-03  6.40235975e-06]"
ADI,"[ 8.94442777e-02 -6.00341612e-02 -2.26844199e-01 -8.21943930e-02
  1.69385346e-03 -2.67984052e-01 -9.58787224e-02 -1.36495042e-01
  3.04449037e-01  1.45450352e-02  7.58491839e-02  5.23487736e-02
  1.52300248e-02 -1.36117561e-01 -4.38699277e-03  2.71098101e-01
  4.84214744e-02  1.49945216e-01 -1.45940322e-01 -4.00870841e-02
 -2.16395518e-01 -1.77333946e-01 -6.39425548e-02  2.41919986e-01
  2.75103608e-01 -5.40648269e-02  7.97338707e-02 -2.35939834e-01
  2.29104586e-01 -2.30092600e-01  4.19389248e-02  6.88377636e-02
 -1.01157723e-02 -7.93953591e-01  9.05699293e-01  2.77082054e-01
 -1.73966816e+00  1.40131504e+00  1.31643838e+00 -1.10901777e+00
  2.72056600e-01  5.60963412e-01  1.62715088e-01 -1.49540086e+00
 -8.93513955e-01  1.90854956e+00 -5.81842218e-01 -5.48109772e-01
  1.75083429e+00 -4.29726601e-01 -1.06649567e-02 -1.90630631e+00
 -7.56365304e-01  0.00000000e+00]",0.18203124240994206,"[ 1.34470793e-04 -1.58328556e-04 -6.98620924e-05 -2.63079440e-04
  6.25083405e-05 -2.66010502e-04]",-5.4893332019106325,0.004130597530728438,0.813529187510564,-0.03977844038771278,"[-1.20386573e-01 -9.70135468e-02 -6.03366113e-02 -3.24658039e-02
  1.41596431e-02  5.35284160e-02  1.10910521e-01  1.34863623e-01
  1.64801775e-01  1.71862464e-01  1.46517250e-01  5.67489212e-02
 -7.75797716e-02 -2.18902703e-01 -3.22227660e-01 -2.42212486e-01
 -2.05684173e-01 -1.58082311e-01 -9.53006894e-02  3.13824723e-01
  8.69178311e-01  1.30629566e+00  1.11632977e+00 -1.23447112e-01
  3.74849342e-04]","[ 7.78443594e-05  1.58616031e-03 -8.93219331e-04  5.47532680e-04
  8.31771537e-04  7.22669882e-04]","[ 0.00661186 -0.00032573 -0.00374717  0.00035172 -0.00221102  0.00653981
 -0.00310621  0.00045124  0.00107501  0.00121604 -0.00165749 -0.00131295
  0.0050389   0.00138808 -0.00290935  0.00422884 -0.00128831  0.0025094
 -0.00338116 -0.0017537 ]",0.0864360200995102,0.813529187510564,"[ 0.00661186 -0.00032573 -0.00374717  0.00035172 -0.00221102  0.00653981
 -0.00310621  0.00045124  0.00107501  0.00121604 -0.00165749 -0.00131295
  0.0050389   0.00138808 -0.00290935  0.00422884 -0.00128831  0.0025094
 -0.00338116 -0.0017537 ]"
ADM,"[ 0.01258295 -0.01529493 -0.04327125 -0.08104212  0.07959779 -0.18767775
 -0.09292198  0.00362702  0.11491134  0.06772549  0.0171811  -0.00452031
  0.1125267  -0.10005015  0.02055024  0.14517209 -0.08757251 -0.08318911
 -0.04773604  0.00318407 -0.04926286 -0.08791552 -0.00750655  0.19848116
  0.13505157 -0.12004004  0.08621404 -0.17944718  0.01587415 -0.02515136
  0.01134088 -0.01633141 -0.02090154 -0.12414171  0.15700927  0.40949159
 -0.33324618  0.4162632   0.53566004 -0.49886925  0.21719813  0.1302693
 -0.14348087 -0.67488869 -0.20220477  0.82581899 -0.69089295  0.35405064
  1.20442791 -0.32734727  0.24175787 -1.75011314  0.79925365  0.        ]",0.18245008438289284,"[-3.91305987e-04 -2.04255371e-04  9.39954090e-05  2.02692607e-04
 -1.69927621e-04  1.17714257e-04]",-5.6172460392797445,0.003634636986013605,0.811959060355648,-0.03935065595644996,"[-0.11639733 -0.09682821 -0.05853195 -0.02987727  0.01443335  0.05787414
  0.10459259  0.13703977  0.16292639  0.16917491  0.15190744  0.05987548
 -0.07641557 -0.22689184 -0.3320391  -0.26335374 -0.19591869 -0.15672455
 -0.07273113  0.33095027  0.8767926   1.29473302  1.09391002 -0.12802003
  0.00169531]",[ 0.00022119  0.00096946 -0.00034501  0.00042609  0.00064717  0.00065845],"[ 0.00837692 -0.00261264 -0.00332877  0.00425284 -0.0046587   0.00436283
 -0.00154457  0.00020312  0.00017033  0.00039567  0.00056212  0.00059347
  0.00206758  0.00078211 -0.00033173  0.00311919 -0.00069461  0.00286168
 -0.00272446  0.00236162]",0.0865953706551875,0.811959060355648,"[ 0.00837692 -0.00261264 -0.00332877  0.00425284 -0.0046587   0.00436283
 -0.00154457  0.00020312  0.00017033  0.00039567  0.00056212  0.00059347
  0.00206758  0.00078211 -0.00033173  0.00311919 -0.00069461  0.00286168
 -0.00272446  0.00236162]"
