,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.26236992e-01 -1.63405791e-01  5.18558793e-02  1.75411563e-01
  4.64165698e-02 -3.44541908e-01 -4.99968458e-02  6.95314763e-02
  1.65298120e-01  3.09536822e-02  2.01524088e-02 -2.43438592e-01
  1.00192902e-01 -2.02885404e-01 -4.30979267e-02  1.34669418e-01
 -2.24529485e-03 -6.09421822e-02  1.47929926e-02  1.89077542e-01
  5.22602400e-02  2.13654063e-01 -3.81739928e-01 -2.74594795e-01
 -1.34943694e-02  7.84576563e-03  3.31344922e-01 -6.53972161e-03
 -5.16086745e-02  9.74333279e-02 -8.68647157e-02  5.99114070e-02
  8.30850515e-02 -6.34689454e-01 -1.87124447e+00 -2.24618150e+00
  1.05409899e+00  1.19423523e+00  1.72103487e+00  4.93028948e-01
 -8.12381126e-01  1.17805673e-01  7.90539537e-01  1.05035039e+00
 -9.62835131e-01 -1.01998805e+00 -2.37667249e-01  1.02953043e+00
  8.56802568e-02 -1.03565546e+00 -1.28789758e+00  3.71330411e-01
  1.53453230e+00  0.00000000e+00]",0.14322615030739297,[ 0.00071709  0.00013743  0.00018414 -0.00021743  0.00010543 -0.00019255],-5.314502742660572,0.004919724516334166,0.8079180584389102,-0.03938967193600597,"[-0.11895934 -0.09447872 -0.06316133 -0.03602586  0.0147611   0.05996523
  0.10558016  0.14086606  0.1705518   0.17630764  0.17577083  0.08683233
 -0.0353561  -0.20589796 -0.33714182 -0.30813579 -0.21305833 -0.16133697
 -0.11817168  0.2271989   0.74237793  1.25354629  1.38347428 -0.052992
  0.01286402]","[-1.21832884e-04 -1.72032563e-04  1.28200947e-04  5.57728947e-05
  1.06464773e-03 -3.49249828e-04]","[ 4.99194878e-03 -1.24288581e-02 -1.13080187e-02  9.07979560e-03
  1.24607969e-03  6.24674967e-03 -5.01817090e-04 -1.88197706e-03
 -3.50664778e-04  4.38999215e-03  4.42590827e-03 -1.92973894e-03
 -4.25992140e-03  2.47046860e-03  1.87605798e-03 -4.63790481e-05
 -2.22081557e-03 -2.89529088e-03  3.09461713e-03  4.46106525e-03]",0.0862953594417401,0.8079180584389102,"[ 4.99194878e-03 -1.24288581e-02 -1.13080187e-02  9.07979560e-03
  1.24607969e-03  6.24674967e-03 -5.01817090e-04 -1.88197706e-03
 -3.50664778e-04  4.38999215e-03  4.42590827e-03 -1.92973894e-03
 -4.25992140e-03  2.47046860e-03  1.87605798e-03 -4.63790481e-05
 -2.22081557e-03 -2.89529088e-03  3.09461713e-03  4.46106525e-03]"
AAL,"[-4.21467692e-01  2.78865265e-01 -7.29497738e-03 -2.73492208e-01
 -4.00308689e-01  4.67217778e-01 -1.75795584e-01 -8.71883831e-02
 -2.07261898e-01  9.32057792e-03 -2.78972624e-01  5.36930867e-01
  2.40967793e-01  2.73707995e-01 -1.82239651e-01 -2.14112258e-01
 -8.72720333e-02  4.54607642e-01 -3.14489019e-02 -5.78206272e-01
 -2.64736887e-01 -4.98245645e-01  6.07152341e-01  1.83262195e-01
  4.22140648e-01  1.55288887e-01 -3.61892239e-01  1.86490126e-01
  1.52182398e-01 -1.94902112e-01  7.29592989e-02  7.14583727e-04
 -3.49314526e-01  6.11812722e-01  3.60898335e+00  4.63166706e+00
 -2.36318694e+00 -2.75075730e+00 -4.33924011e+00 -2.32189510e+00
  2.64262986e+00  1.20674745e+00 -2.87274440e-01 -1.81172392e+00
  5.78134259e-01  1.29334732e+00  1.20072963e+00  2.64889947e-01
 -1.05088225e+00 -5.47730877e-01  7.08014305e-01  9.70535060e-01
  9.96675404e-01  0.00000000e+00]",0.16334003641936448,"[-1.10852097e-03  4.09867694e-04 -7.16851495e-04  4.38598838e-04
 -3.70246370e-04  3.91668645e-06]",-5.102774270875169,0.006079855979449445,0.7952046601352988,-0.03493792552071654,"[-0.12047731 -0.10493188 -0.07442676 -0.01403736  0.01289699  0.05440303
  0.09216779  0.13795469  0.1582766   0.21148687  0.18182851  0.11576923
 -0.04319287 -0.22895837 -0.34204969 -0.25572808 -0.21438243 -0.2537134
 -0.14665621  0.12126758  0.92391349  1.34850194  1.4883294  -0.03331256
 -0.02533715]",[ 0.00065829  0.00038035 -0.00032621  0.00036253  0.0007827  -0.00137234],"[ 9.04530470e-03  3.11730822e-03  6.27301640e-03 -3.35848686e-04
 -1.10637887e-02 -1.08214251e-02 -8.04965525e-03  7.18913845e-03
  4.25523810e-03  5.66624368e-04 -4.07272479e-03  2.66757005e-03
  3.14955076e-03  5.59607671e-03  1.72290497e-04 -2.26062393e-03
 -5.74487682e-04  2.05199285e-05  3.36292674e-03  3.08819229e-03]",0.08411321083198048,0.7952046601352988,"[ 9.04530470e-03  3.11730822e-03  6.27301640e-03 -3.35848686e-04
 -1.10637887e-02 -1.08214251e-02 -8.04965525e-03  7.18913845e-03
  4.25523810e-03  5.66624368e-04 -4.07272479e-03  2.66757005e-03
  3.14955076e-03  5.59607671e-03  1.72290497e-04 -2.26062393e-03
 -5.74487682e-04  2.05199285e-05  3.36292674e-03  3.08819229e-03]"
AAP,"[-2.93878747e-01  6.58144198e-03 -7.36174252e-04 -1.43011619e-01
 -3.20670338e-01  2.06459481e-01  2.76337058e-02 -9.82166163e-02
 -1.01497348e-01  1.60701408e-01 -1.67516315e-01  8.33896533e-02
  1.87885609e-01  3.47787842e-01 -7.89249162e-03 -1.02056116e-01
  2.64878319e-02  4.22555598e-01 -9.25547500e-03 -7.73567022e-02
  3.66540495e-02 -5.73873691e-01  2.90335061e-01  1.68014875e-01
  2.44369249e-01  1.64570221e-01 -1.08380520e-01  2.99111309e-02
 -6.05252030e-02 -8.42282001e-02  2.22617628e-01 -4.22324439e-02
 -1.02709625e-01  6.60913774e-01  1.38228716e+00  1.61064534e+00
 -2.18195297e+00 -2.83329444e+00 -1.18193004e+00 -1.60828910e-01
  2.77104359e+00  2.04797146e+00 -1.00063784e+00 -1.40109603e+00
 -2.02016268e-01  1.10349841e+00  4.54214732e-01 -5.68911214e-01
 -1.38747653e+00 -7.27960183e-01  1.29346580e+00  9.37794317e-01
 -4.94721002e-01  0.00000000e+00]",0.16476568790543925,"[-7.62398578e-04 -1.15375539e-04 -4.79794206e-04 -7.20080829e-04
 -6.60269408e-05 -7.30610358e-04]",-5.156149845823463,0.005763848725928443,0.7977090253382386,-0.037619952741196845,"[-0.1202164  -0.1021365  -0.07244152 -0.021085    0.0180267   0.05441396
  0.09604101  0.14381196  0.16231108  0.19174114  0.18052307  0.11898445
 -0.03233627 -0.22226106 -0.33429622 -0.26115345 -0.21128981 -0.18834299
 -0.11219453  0.10718499  0.86032286  1.34640936  1.44843874 -0.03129477
 -0.01095671]","[ 4.25977465e-06 -1.26225410e-04 -1.16087989e-04  8.49827280e-04
  6.79503744e-04 -8.55885785e-04]","[ 9.07933359e-03 -3.21672456e-03 -1.36082202e-03  5.32065981e-05
 -1.06088917e-02 -1.92247486e-03 -2.04485930e-03  7.91487408e-03
  5.98085167e-03 -5.92764520e-04 -2.42791991e-03  3.57290348e-04
  2.37606407e-03  3.33742569e-03 -2.73998673e-03 -2.91765423e-03
 -1.11557567e-03  2.34285501e-03  3.48043045e-03 -1.42588299e-03]",0.0845611343730044,0.7977090253382386,"[ 9.07933359e-03 -3.21672456e-03 -1.36082202e-03  5.32065981e-05
 -1.06088917e-02 -1.92247486e-03 -2.04485930e-03  7.91487408e-03
  5.98085167e-03 -5.92764520e-04 -2.42791991e-03  3.57290348e-04
  2.37606407e-03  3.33742569e-03 -2.73998673e-03 -2.91765423e-03
 -1.11557567e-03  2.34285501e-03  3.48043045e-03 -1.42588299e-03]"
AAPL,"[-2.80043429e-01  9.29921726e-02 -3.32711667e-02 -2.56620790e-01
 -3.56574981e-01  6.54791825e-02  6.85938642e-02  1.37363638e-01
 -3.27997061e-01  1.39624225e-01 -2.56207181e-01  2.02228337e-01
  3.08294680e-01  1.49644057e-01 -2.17701142e-01 -7.82603396e-02
  5.97223058e-02  6.35760611e-01 -9.73427361e-02  1.63180490e-03
 -8.59758519e-02 -6.45803696e-01  6.60761150e-02 -1.29927944e-01
  4.23710941e-01  1.74911626e-01  9.88423964e-03  1.99737106e-01
 -9.21183089e-02  5.54308140e-02  1.34996086e-01  1.02149763e-01
 -1.65967556e-01  6.63383616e-01  1.44558087e+00  1.84362225e+00
 -2.46208101e+00 -3.42472279e+00 -1.49638480e+00 -7.30228138e-01
  3.78564619e+00  3.34477257e+00 -8.79806397e-01 -1.56069090e+00
 -1.64673508e+00 -1.05015935e-01  1.27589853e+00  9.01009072e-01
 -1.08813255e+00 -1.17663728e+00 -6.47862303e-01 -8.84958112e-01
  8.67187953e-01  0.00000000e+00]",0.15328962686714073,"[-9.39582203e-04  2.51124224e-04 -3.02098700e-04 -3.19087209e-04
  1.11824878e-04  2.23634457e-05]",-5.153420879978298,0.005779599554199356,0.7979805903316024,-0.03678055440011759,"[-0.12099768 -0.10477944 -0.07335324 -0.02521135  0.01932635  0.06179673
  0.08769492  0.14347616  0.15960356  0.19682953  0.18568705  0.10799933
 -0.04414178 -0.22070919 -0.33070097 -0.24509441 -0.22210861 -0.17943296
 -0.12661227  0.09621862  0.81801553  1.28075924  1.49265329 -0.03029065
 -0.00488517]",[ 0.00052827 -0.0003682   0.00017455  0.00057913  0.00111679 -0.00101369],"[ 0.00907363 -0.00304105 -0.00072827 -0.00070028 -0.01230642 -0.00281777
 -0.00359286  0.01081692  0.0098313  -0.00031999 -0.0028391  -0.00362359
 -0.00082872  0.00525799  0.00127384 -0.00213245 -0.00214386 -0.00258817
 -0.00171358  0.00260016]",0.08531112559194257,0.7979805903316024,"[ 0.00907363 -0.00304105 -0.00072827 -0.00070028 -0.01230642 -0.00281777
 -0.00359286  0.01081692  0.0098313  -0.00031999 -0.0028391  -0.00362359
 -0.00082872  0.00525799  0.00127384 -0.00213245 -0.00214386 -0.00258817
 -0.00171358  0.00260016]"
ABBV,"[ 1.33095459e-01 -7.53847309e-02  8.91886808e-02  1.09141813e-01
  1.66021563e-01 -4.27082181e-01  2.55389726e-01  8.43791533e-02
  1.59183489e-01  1.07334704e-02  3.64707439e-01 -2.69103521e-01
 -3.37873548e-02  1.73473055e-01  1.46606973e-01 -2.04856527e-01
 -1.43809261e-01 -2.80722421e-01 -3.19961461e-02  2.97712892e-01
  3.17810719e-01 -2.58971969e-01 -8.62618737e-02  3.25121621e-01
 -1.82266314e-01 -1.89510414e-02  2.91553186e-02 -2.07328880e-01
 -1.51741636e-01  4.02193080e-02 -4.63093457e-02 -8.21152715e-02
  3.92645378e-02  3.78427082e-03 -1.27595886e+00 -1.92985111e+00
 -3.11220257e-01 -2.60892712e-01  3.17722071e+00  2.72704054e+00
  1.57604650e-03 -6.81735338e-01 -1.64478003e+00  3.15504787e-02
  1.22796863e+00  1.01984244e+00 -9.20968262e-01 -1.11435824e+00
 -7.26207942e-01 -6.48495346e-02 -2.63755551e-01 -2.64046802e+00
 -1.40556714e-01  0.00000000e+00]",0.1390483535427282,"[ 1.24105746e-05 -5.00563094e-04  1.41870859e-04 -5.80949404e-04
  1.21317508e-04 -3.80743443e-04]",-5.284042091434986,0.005071888267161529,0.8060898403681572,-0.03851142291626764,"[-0.11813942 -0.09595782 -0.06007789 -0.03851145  0.02314696  0.06086963
  0.10500082  0.14041417  0.18455949  0.1745724   0.16957742  0.10734631
 -0.02573467 -0.23031926 -0.34818807 -0.32551495 -0.21605955 -0.151284
 -0.08838515  0.15644193  0.796987    1.37250452  1.35723403 -0.05547636
 -0.00157622]",[-0.00066681 -0.00020403  0.00013041  0.00012387  0.00055204 -0.00051969],"[ 0.0068784  -0.01072953 -0.01041668  0.00524346 -0.00275327  0.01033413
  0.00590602  0.0003891  -0.00305672 -0.00157136  0.00201607  0.00396439
  0.00159183  0.00012988 -0.00441452 -0.00155976  0.00104723 -0.0010936
 -0.00462686 -0.00120615]",0.08574466481696585,0.8060898403681572,"[ 0.0068784  -0.01072953 -0.01041668  0.00524346 -0.00275327  0.01033413
  0.00590602  0.0003891  -0.00305672 -0.00157136  0.00201607  0.00396439
  0.00159183  0.00012988 -0.00441452 -0.00155976  0.00104723 -0.0010936
 -0.00462686 -0.00120615]"
ABT,"[-0.26612048  0.02879489  0.08152705 -0.1298127  -0.06402161 -0.0372795
  0.11028364  0.07132636 -0.21505178  0.17327273 -0.1231296  -0.12531949
  0.09572769  0.26894911 -0.04790294 -0.15278882 -0.12279949  0.4509832
  0.08789661 -0.11996666  0.2811265  -0.83290969  0.33783128  0.07254067
  0.33994499  0.13472077 -0.09309258 -0.12292248 -0.14039871  0.00836257
  0.20160453  0.03491246 -0.26962019  0.37338179  1.1160433   1.27745266
 -2.21268973 -2.62306839 -0.25868683  0.98477756  2.81949051  2.21874602
 -2.57384084 -3.34078117 -0.61870331  0.5064187   2.10345185  0.97948406
 -1.18485932 -1.39283821  0.23938827  0.91300342  1.73867608  0.        ]",0.14729164106365225,[-0.00084917  0.00015023 -0.0008801  -0.00033058 -0.00041637 -0.00093069],-4.793306037150233,0.00828502146607654,0.798253875346133,-0.03740940785005408,"[-0.11834502 -0.10172275 -0.0658921  -0.0279727   0.01973056  0.06003332
  0.09196838  0.14516047  0.16503948  0.18236229  0.17575022  0.11369507
 -0.03605387 -0.22585061 -0.3444783  -0.26053374 -0.20244223 -0.1955024
 -0.08030576  0.06653142  0.86894052  1.31622654  1.48053294 -0.03493266
 -0.00936146]","[-3.64727104e-04 -2.97400434e-04  4.25076337e-05  7.67900078e-04
  8.74373005e-04 -1.38242305e-03]","[ 8.19417335e-03 -4.04316708e-03 -2.13284935e-03 -2.87982107e-05
 -9.96532703e-03  7.30354514e-04  1.28014716e-03  8.07959107e-03
  6.17739598e-03 -4.60618771e-03 -7.42957683e-03 -7.90365385e-04
  6.00256404e-04  7.54897068e-03  1.41517620e-03 -2.30249499e-03
 -2.31157021e-03 -2.01785240e-04  3.24428435e-03  5.29162572e-03]",0.08585470936084523,0.798253875346133,"[ 8.19417335e-03 -4.04316708e-03 -2.13284935e-03 -2.87982107e-05
 -9.96532703e-03  7.30354514e-04  1.28014716e-03  8.07959107e-03
  6.17739598e-03 -4.60618771e-03 -7.42957683e-03 -7.90365385e-04
  6.00256404e-04  7.54897068e-03  1.41517620e-03 -2.30249499e-03
 -2.31157021e-03 -2.01785240e-04  3.24428435e-03  5.29162572e-03]"
ACN,"[ 0.13911315 -0.20677153  0.01902697  0.1045005   0.00510451 -0.40432244
  0.14239573  0.13805414 -0.01947857  0.13893071  0.11568955 -0.38887294
  0.11027245 -0.03876687  0.02521908  0.06289314  0.10334778  0.13205692
 -0.02840691  0.39611019  0.27572972 -0.16769079 -0.35336219 -0.16356183
 -0.12247296  0.03457596  0.31974134 -0.12179527 -0.20414952  0.17168141
  0.03228706  0.06506582  0.15132746 -0.14881783 -1.85260017 -2.49276776
 -0.19775912 -0.59837867  2.85059622  1.96502691  0.85383219  1.46687682
 -0.83546546  0.29887387 -1.31634514 -0.85225996 -0.48266981 -0.14668833
  0.1855224  -0.31687476 -0.40663316 -0.47542947  0.32793201  0.        ]",0.15863306692193244,[ 0.00027329  0.00042885  0.000139   -0.00016659  0.00022763  0.00014099],-5.355365669210765,0.004722742220298482,0.8062079579259007,-0.03979357624490055,"[-0.11968892 -0.09631227 -0.06419794 -0.03780325  0.0201578   0.06232284
  0.09893224  0.1447511   0.1745035   0.17007401  0.17691278  0.09578715
 -0.03091639 -0.21164317 -0.32837589 -0.29282193 -0.21676132 -0.1335818
 -0.08917754  0.16669454  0.74205881  1.27403928  1.36334688 -0.04937709
  0.01287515]",[-0.0005304  -0.0005335   0.00036439  0.00039188  0.00107602 -0.00023817],"[ 0.00640636 -0.0123867  -0.01184164  0.00556258 -0.0036119   0.00946144
  0.0037546   0.00291006  0.00330769  0.00051833  0.00275747 -0.00299668
 -0.00358506  0.00110283 -0.00177458  0.00075767  0.00022267 -0.00083339
  0.00076856  0.00063491]",0.08629336956092513,0.8062079579259007,"[ 0.00640636 -0.0123867  -0.01184164  0.00556258 -0.0036119   0.00946144
  0.0037546   0.00291006  0.00330769  0.00051833  0.00275747 -0.00299668
 -0.00358506  0.00110283 -0.00177458  0.00075767  0.00022267 -0.00083339
  0.00076856  0.00063491]"
ADBE,"[ 0.1153078  -0.17741176  0.0666219   0.09874417  0.04402687 -0.31549203
  0.0088739   0.13745108 -0.06949646  0.09632086  0.0749897  -0.30660109
  0.06262562 -0.09500216 -0.02258245  0.07772208  0.0954118   0.13583237
  0.0339747   0.16282847  0.25566517 -0.11674277 -0.1825233  -0.1954234
 -0.12118374  0.02617135  0.23786845 -0.15673492 -0.15590104  0.1351351
  0.01067155  0.08295174  0.04447049 -0.13940823 -1.22500065 -1.59497756
  0.03086234 -0.09577241  1.84509963  1.40998805  0.40166093  1.10093576
 -0.89139449 -0.27293224 -1.30003349 -1.16220923  0.04656083  0.03881677
  0.71317026 -0.2035864   0.01620366  0.39147525  1.17252543  0.        ]",0.16007465754664896,"[ 1.00390690e-03 -8.94569465e-05  4.52500572e-04 -4.78375714e-04
  2.89494345e-04 -1.84686909e-04]",-4.931072059244229,0.007218760192996546,0.8057406972845217,-0.03950220452167731,"[-0.11861182 -0.09638466 -0.06321226 -0.03534724  0.01638497  0.06215174
  0.0973632   0.14310771  0.1730438   0.17375787  0.17400743  0.09268174
 -0.03423946 -0.21003873 -0.3285354  -0.29204832 -0.21082722 -0.16388121
 -0.08904387  0.173856    0.77499309  1.26582329  1.3621398  -0.05161978
  0.00782531]",[-0.00055205 -0.0003928   0.00029065  0.00031216  0.00114303 -0.00049101],"[ 6.45354467e-03 -1.06469956e-02 -9.55270108e-03  6.25807225e-03
 -2.44089555e-03  6.65080590e-03  2.20488624e-03  1.49935328e-03
  2.45231555e-03  7.18643616e-05  1.05164116e-03 -2.87996576e-03
 -4.47225121e-03  2.66757081e-03 -9.69484603e-04  2.04195609e-03
  6.18221552e-04  1.73317997e-04  3.11802254e-03  3.27388861e-03]",0.08628415650330708,0.8057406972845217,"[ 6.45354467e-03 -1.06469956e-02 -9.55270108e-03  6.25807225e-03
 -2.44089555e-03  6.65080590e-03  2.20488624e-03  1.49935328e-03
  2.45231555e-03  7.18643616e-05  1.05164116e-03 -2.87996576e-03
 -4.47225121e-03  2.66757081e-03 -9.69484603e-04  2.04195609e-03
  6.18221552e-04  1.73317997e-04  3.11802254e-03  3.27388861e-03]"
ADI,"[-1.27292486e-01 -1.40934342e-01  1.92262622e-03 -4.73614899e-02
 -2.91862059e-01 -7.36915452e-02  7.45692190e-02 -1.17823547e-02
 -4.58644197e-02  2.12525836e-01 -1.98661155e-01 -1.41630312e-01
  2.63693804e-01  1.64593172e-01 -5.47796717e-02  5.04733798e-02
  7.88332377e-02  4.60239140e-01 -2.67848006e-02  2.24886107e-01
  7.11529435e-02 -4.40062296e-01 -1.34099012e-01 -1.38512486e-01
  2.74438643e-01  1.70457482e-01  2.03875259e-01  7.21622358e-02
 -1.49800349e-01  4.94394593e-02  2.02499635e-01  3.12164508e-02
  1.77614358e-02  1.98282071e-01 -3.92939345e-01 -5.25275884e-01
 -1.46348195e+00 -2.24671411e+00  4.39910667e-01  2.57013607e-01
  2.63327192e+00  2.86602957e+00 -3.77811391e-01 -6.04335920e-01
 -1.60865062e+00  2.61770325e-02  4.64256931e-01  5.01972554e-01
 -1.43787174e+00 -1.59107767e+00 -1.64656277e-02  7.36576389e-01
  2.23946273e-01  0.00000000e+00]",0.1678555616309386,"[3.33252901e-04 1.35902376e-04 3.13775832e-04 3.64323800e-05
 2.37793416e-04 3.89863860e-04]",-5.11280569629611,0.006019171243710586,0.8009788449840952,-0.03909409318468547,"[-0.12009887 -0.09998798 -0.07175706 -0.02872198  0.01903043  0.05721198
  0.09800716  0.14618832  0.16121532  0.1819435   0.18456571  0.10830067
 -0.03422949 -0.21213724 -0.33083329 -0.26111495 -0.21438264 -0.14923099
 -0.11020626  0.12641238  0.7807141   1.28336841  1.4545755  -0.03026017
  0.00593567]","[ 2.84375858e-05 -4.61631809e-04  8.73921897e-05  8.39304779e-04
  9.31629537e-04 -5.93770096e-04]","[ 7.62951284e-03 -8.23968499e-03 -6.80596299e-03  1.98707522e-03
 -8.55125820e-03  2.65240878e-03 -9.59221861e-04  7.78211677e-03
  7.97626497e-03  1.36093892e-03 -5.01735504e-05 -3.60250629e-03
 -8.16616147e-04  3.39057617e-03 -6.57223433e-05 -3.22860461e-03
 -3.67305050e-03 -1.98748600e-04  2.89745717e-03  8.17906673e-04]",0.0854745704670107,0.8009788449840952,"[ 7.62951284e-03 -8.23968499e-03 -6.80596299e-03  1.98707522e-03
 -8.55125820e-03  2.65240878e-03 -9.59221861e-04  7.78211677e-03
  7.97626497e-03  1.36093892e-03 -5.01735504e-05 -3.60250629e-03
 -8.16616147e-04  3.39057617e-03 -6.57223433e-05 -3.22860461e-03
 -3.67305050e-03 -1.98748600e-04  2.89745717e-03  8.17906673e-04]"
ADM,"[ 0.07143514 -0.24256969  0.11730873  0.16233466 -0.08161016 -0.08791472
 -0.10384645 -0.19045712  0.35168581  0.09488599 -0.12959756 -0.19739449
  0.08140504  0.07374194  0.04786043  0.1456486  -0.05392796 -0.04161634
  0.08921528  0.1058526   0.02904844  0.07926468 -0.13632646 -0.06292372
  0.15375946  0.09761097  0.18882209  0.00262142 -0.04483048 -0.08578484
  0.1270878  -0.08713586  0.03297005 -0.5154195  -1.36413082 -1.59552343
  0.6665408   0.82872988  0.73272305 -0.0868382  -0.45827236  0.27412012
  0.91688509  0.42356208 -0.3842642   0.40950008 -0.01120504  0.50300571
 -1.65806852 -2.08135081  0.3252975   1.94922332  0.55016182  0.        ]",0.14779126254682062,[ 0.00096198 -0.00086048  0.0008767  -0.00052844  0.0004698   0.00014715],-5.112767530242102,0.006019400976109323,0.8048795477495967,-0.040127914928279176,"[-0.11742328 -0.09492119 -0.0664556  -0.02880991  0.01347725  0.05156042
  0.11246889  0.14217948  0.16344617  0.17916167  0.17532765  0.10267846
 -0.02960134 -0.20488576 -0.34294351 -0.30276064 -0.20235901 -0.16769462
 -0.11949388  0.20768714  0.78702521  1.30230113  1.42089472 -0.04002679
  0.00459796]","[-1.28643888e-04 -7.48353819e-05 -2.88561053e-04  6.51189752e-04
  5.88722894e-04 -5.18526169e-04]","[ 0.00548348 -0.01098718 -0.00964737  0.00793994  0.00014876  0.00346332
 -0.00212956 -0.00096005  0.00032882  0.00454998  0.00252763 -0.00020988
 -0.00029231  0.00313724  0.00033472 -0.00442437 -0.00561325  0.00119552
  0.00678077  0.00192503]",0.08530744462272914,0.8048795477495967,"[ 0.00548348 -0.01098718 -0.00964737  0.00793994  0.00014876  0.00346332
 -0.00212956 -0.00096005  0.00032882  0.00454998  0.00252763 -0.00020988
 -0.00029231  0.00313724  0.00033472 -0.00442437 -0.00561325  0.00119552
  0.00678077  0.00192503]"
