,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08598908  0.01386164  0.29146787 -0.07097677 -0.09058442  0.11391294
 -0.23868051 -0.28116109  0.00336917  0.11875524  0.1333413  -0.30716633
  0.01637574  0.15988478  0.22345345  0.02367424  0.14409598 -0.10055387
 -0.082354   -0.10373562  0.05403377 -0.1638638   0.05828264  0.07498563
 -0.01917935 -0.35052457  0.33984086 -0.32166319 -0.30437816 -0.1624477
  0.02447147 -0.45027944 -0.17823062 -0.33512867 -1.92540664 -2.17745287
  0.95464296  1.40145647  1.63924731  0.09462979 -0.88829482  0.22456743
  1.25622982  1.42475364 -1.04030935 -1.05761133 -0.67239248  0.69435331
  0.27555623 -0.98837688 -1.26287126  0.14502326  1.48894741  0.        ]",0.15625848833754416,"[ 8.02891507e-04  1.18475494e-04  1.73446748e-04 -9.81379425e-05
 -1.62399709e-05 -2.67523814e-04]",-5.3067400253897885,0.004958063561865046,0.7942496612331075,-0.03563050076896502,"[-0.11297435 -0.096799   -0.06448318 -0.01979746  0.01192005  0.05004821
  0.10151562  0.14761251  0.18049632  0.17833948  0.17069686  0.1130382
 -0.02176597 -0.21031051 -0.32921794 -0.31249924 -0.22890566 -0.19641398
 -0.11495211  0.17161032  0.84570548  1.33768411  1.38035435 -0.08718752
  0.0206977 ]",[-0.00200363 -0.00069567  0.00010577  0.00061856 -0.000958   -0.00023151],"[ 5.50231033e-03 -1.34762452e-02 -1.07344326e-02  9.56410612e-03
  4.67418092e-05  6.12507287e-03  4.32030547e-06 -2.41403272e-03
  1.33509606e-04  4.45966800e-03  4.50386125e-03 -1.22485550e-03
 -3.67652323e-03  2.13434797e-03  1.86941382e-03  1.26317255e-03
 -2.60925575e-03 -3.40468844e-03  3.37779535e-03  4.66256529e-03]",0.08531510836500478,0.7942496612331075,"[ 5.50231033e-03 -1.34762452e-02 -1.07344326e-02  9.56410612e-03
  4.67418092e-05  6.12507287e-03  4.32030547e-06 -2.41403272e-03
  1.33509606e-04  4.45966800e-03  4.50386125e-03 -1.22485550e-03
 -3.67652323e-03  2.13434797e-03  1.86941382e-03  1.26317255e-03
 -2.60925575e-03 -3.40468844e-03  3.37779535e-03  4.66256529e-03]"
AAL,"[-0.39953306 -0.03085355 -0.13485141 -0.16034364  0.42602107 -0.46852338
  0.35166606  0.27006399  0.00759525 -0.10839873 -0.05847889  0.73004734
 -0.1490471  -0.26552037 -0.52540714 -0.04167017 -0.6064824   0.14941672
  0.44084631  0.10010149  0.10763298  0.04950291 -0.3730853  -0.3850931
 -0.03418456  0.4483632  -0.62288725  0.27332426  0.13433327  0.51076633
  0.20717347  0.57138011  0.47297953  0.53941422  3.48688023  4.48241945
 -1.69169461 -2.5630899  -4.33879979 -2.33291902  2.46351839  1.28418395
  0.03573135 -1.11676506  0.02793495  0.940296    1.2220981   0.52021861
 -0.96575405 -0.5281383   0.08544142  0.31246475  0.79524152  0.        ]",0.17296887205877787,"[-1.75582877e-03 -3.36958904e-05 -1.71163708e-04  2.97225778e-04
 -4.55399571e-04  1.86141639e-04]",-5.164455945157261,0.005716171904181359,0.7875971089016853,-0.03612118370510374,"[-1.22106722e-01 -9.84855935e-02 -5.10147666e-02 -3.52819416e-02
  2.83892906e-02  6.88340557e-02  1.00497231e-01  1.40213432e-01
  1.72082067e-01  2.19243559e-01  1.63932466e-01  8.97994383e-02
 -6.37445105e-02 -2.14522964e-01 -3.88574523e-01 -2.91554820e-01
 -1.79334781e-01 -1.77750585e-01 -1.00737890e-01  1.93477809e-01
  7.67677290e-01  1.22322488e+00  1.38203332e+00  6.82142252e-04
 -3.39995173e-02]",[-0.00024794  0.00080107  0.00173642  0.00148623  0.00206221  0.00127315],"[ 0.00880695  0.00330819  0.00734541  0.00054011 -0.00998464 -0.0101168
 -0.00868932  0.00603305  0.00350233 -0.00103476 -0.00138842  0.00180378
  0.00066148  0.00819306  0.00134385 -0.00197183 -0.00255097  0.00223352
  0.00357068  0.00343043]",0.08364816452494787,0.7875971089016853,"[ 0.00880695  0.00330819  0.00734541  0.00054011 -0.00998464 -0.0101168
 -0.00868932  0.00603305  0.00350233 -0.00103476 -0.00138842  0.00180378
  0.00066148  0.00819306  0.00134385 -0.00197183 -0.00255097  0.00223352
  0.00357068  0.00343043]"
AAP,"[-0.12592367 -0.21297828 -0.17287784 -0.30765462  0.1562904  -0.17160891
 -0.04838741  0.3878714   0.12126769 -0.3740066  -0.41057559  0.40181635
 -0.12661404 -0.31738649 -0.12218146  0.10823325 -0.3301702   0.147548
  0.43076677  0.05941408  0.25065044  0.02639327 -0.08091725 -0.29389544
  0.05697228  0.20423969 -0.10990297  0.05828379  0.21673133  0.22828516
  0.06634401  0.27484972  0.19000523  0.52208335  1.33732833  1.50481949
 -1.81970183 -2.99330674 -1.0455577  -0.10863044  3.08283033  1.98491678
 -0.53402984 -0.6894401  -0.38565333  0.95036998  0.13873309 -0.56738708
 -1.26278644 -0.44022668  0.71270164 -0.03495936 -0.87008679  0.        ]",0.16937598309188498,"[-6.38253862e-04  6.55984537e-05 -6.35519683e-04 -7.52247791e-04
  2.27864320e-05 -7.44629827e-04]",-5.14319090094865,0.005839028195034728,0.7934023575305519,-0.0376377535945437,"[-0.12302876 -0.10222883 -0.05827535 -0.0270597   0.01718465  0.07162194
  0.10444895  0.1308025   0.15637447  0.20594601  0.16472538  0.08826897
 -0.03900749 -0.20743207 -0.3685049  -0.2932105  -0.17740039 -0.18351394
 -0.0801552   0.1912922   0.80909688  1.24128958  1.40615205 -0.02894013
 -0.00447453]",[-0.00080347  0.00093699  0.00104343  0.00094595  0.00118132  0.00065382],"[ 0.00849471 -0.00334059 -0.00074569  0.00052344 -0.01141867 -0.00140876
 -0.00175769  0.00787833  0.00595792 -0.00156488 -0.0002305   0.00101867
  0.00110607  0.00439711 -0.00218127 -0.0030096  -0.00248648  0.00341497
  0.0027845  -0.00202037]",0.0840882074958207,0.7934023575305519,"[ 0.00849471 -0.00334059 -0.00074569  0.00052344 -0.01141867 -0.00140876
 -0.00175769  0.00787833  0.00595792 -0.00156488 -0.0002305   0.00101867
  0.00110607  0.00439711 -0.00218127 -0.0030096  -0.00248648  0.00341497
  0.0027845  -0.00202037]"
AAPL,"[-0.29689661 -0.39989969 -0.03859932 -0.59624291  0.36501355 -0.28189798
 -0.19056205  0.30759416  0.14652078 -0.32585362 -0.28812633  0.60662956
 -0.15617966 -0.20772475 -0.21317878  0.18924804 -0.6134895   0.13297352
  0.67239353 -0.10536306  0.43046161 -0.10004045 -0.21749604 -0.44056444
 -0.06858039  0.07679237 -0.05974422 -0.05619441  0.08196467  0.3418519
  0.32632109  0.21002677  0.2251641   0.87205918  1.36403997  1.77860986
 -1.93025723 -3.3363823  -1.51617037 -0.52401291  3.96349063  3.24810787
 -0.3944108  -0.96920836 -1.98655378 -0.33792416  1.02456787  0.9494135
 -0.65053694 -0.97453659 -1.1202678  -1.6284886   0.5447108   0.        ]",0.16165435727495062,"[-1.06515191e-03  7.64446637e-05 -1.22408946e-04 -2.13606624e-04
 -7.87549048e-05 -8.48711130e-06]",-5.1353736514213315,0.00588485221095954,0.7897747757794168,-0.03933469061021068,"[-1.20095967e-01 -1.09192525e-01 -5.28818260e-02 -2.98016125e-02
  1.28465700e-02  6.89955900e-02  1.04612006e-01  1.33134901e-01
  1.61692542e-01  2.15221716e-01  1.63098054e-01  9.46992778e-02
 -4.46577474e-02 -2.02941093e-01 -3.87676900e-01 -2.94638884e-01
 -1.53905153e-01 -2.04202881e-01 -5.33308959e-02  1.69640785e-01
  7.87529035e-01  1.20496477e+00  1.36851253e+00 -4.24217694e-02
 -1.23367978e-03]",[-0.00118253  0.00058953  0.00129476  0.00165996  0.00112286  0.00066933],"[ 9.67464016e-03 -3.32168007e-03  8.09855180e-06  5.22687622e-05
 -1.23963080e-02 -2.64948004e-03 -3.20276011e-03  1.01779022e-02
  9.53126607e-03 -1.18386603e-03 -8.34929685e-04 -3.24098903e-03
 -2.29664506e-03  6.51862606e-03  2.30148820e-03 -1.20298245e-03
 -4.29077680e-03 -2.01580797e-03 -7.07702075e-04  2.15264808e-03]",0.08424648535057568,0.7897747757794168,"[ 9.67464016e-03 -3.32168007e-03  8.09855180e-06  5.22687622e-05
 -1.23963080e-02 -2.64948004e-03 -3.20276011e-03  1.01779022e-02
  9.53126607e-03 -1.18386603e-03 -8.34929685e-04 -3.24098903e-03
 -2.29664506e-03  6.51862606e-03  2.30148820e-03 -1.20298245e-03
 -4.29077680e-03 -2.01580797e-03 -7.07702075e-04  2.15264808e-03]"
ABBV,"[ 0.48334517  0.03627887  0.04017701  0.2041209  -0.20476735  0.05014761
 -0.06922407 -0.02386891  0.22967903 -0.01694667 -0.0421702  -0.20026092
  0.16643815 -0.14813005  0.30696377  0.12691099  0.22348819 -0.2367028
  0.16133927 -0.03480055  0.06664793  0.16433779  0.58177251  0.02211287
  0.02021436  0.12854077  0.36814939 -0.06727756  0.18072071 -0.22604798
 -0.07241751 -0.05515644 -0.05643401 -0.21191267 -1.04269816 -1.83436614
 -0.49913331 -0.23560348  2.60494195  2.58983902 -0.49187086 -0.84477511
 -1.68342919  0.19973771  1.19330624  0.87432393 -1.54380055 -1.6494711
  0.10797638  0.58779613 -0.09094533 -3.50289871  0.01685698  0.        ]",0.13932437650644297,"[ 2.28517467e-04 -4.54521304e-04  1.23949868e-05 -5.24269823e-04
  1.41067141e-04 -4.26398982e-04]",-5.336890386959998,0.004810807223747867,0.8063293887613662,-0.03525640245784522,"[-0.11857155 -0.09046875 -0.06825415 -0.0214378   0.01697864  0.05803685
  0.11006693  0.14243114  0.1715198   0.18106466  0.17901224  0.09572925
 -0.01525488 -0.20454609 -0.32750209 -0.32600138 -0.20048173 -0.18692666
 -0.11647038  0.21494658  0.92582809  1.32623805  1.39558576 -0.03911202
  0.02304758]","[-1.17662010e-03  7.36593090e-04 -8.18984627e-05  4.22658443e-04
  2.75319159e-05  1.29697630e-04]","[ 5.85199968e-03 -1.06748004e-02 -9.73088615e-03  5.13892033e-03
 -4.27541479e-03  8.30163091e-03  7.01151532e-03 -1.52334929e-03
 -1.97887619e-03 -3.65404432e-03  1.57895800e-03  5.23559606e-03
  1.85569663e-03 -5.00482579e-04 -5.53918524e-03  5.26325604e-04
  9.43991780e-04  4.21454763e-04 -6.82498820e-03  1.98749725e-05]",0.08552100111713694,0.8063293887613662,"[ 5.85199968e-03 -1.06748004e-02 -9.73088615e-03  5.13892033e-03
 -4.27541479e-03  8.30163091e-03  7.01151532e-03 -1.52334929e-03
 -1.97887619e-03 -3.65404432e-03  1.57895800e-03  5.23559606e-03
  1.85569663e-03 -5.00482579e-04 -5.53918524e-03  5.26325604e-04
  9.43991780e-04  4.21454763e-04 -6.82498820e-03  1.98749725e-05]"
ABT,"[-1.65689586e-01 -3.83877760e-01 -2.03952307e-01 -4.86207400e-01
  1.85767100e-01 -6.24512835e-02 -2.29447404e-01  2.27711025e-01
  5.12379503e-02 -1.65194055e-01 -2.48753625e-01  5.81943094e-01
  1.21160111e-02 -4.92120162e-02 -2.31272197e-01  2.02438292e-01
 -2.52677070e-01  1.49232920e-01  3.97098479e-01 -8.91173282e-02
  3.13299237e-01 -1.90358693e-01 -4.37560726e-01 -1.66776459e-01
 -8.83372081e-04  5.43297654e-02 -5.14566670e-02 -1.36737113e-01
  5.48201258e-02  2.48211425e-01  3.54883481e-01  1.11978109e-02
  2.40403212e-01  3.76582270e-01  9.99278700e-01  1.09597216e+00
 -1.38665483e+00 -2.34465428e+00 -2.21921550e-01  1.12431904e+00
  2.97491167e+00  2.03652358e+00 -2.02792400e+00 -2.33346255e+00
 -1.17010540e+00  9.13572045e-02  1.98839306e+00  1.19364408e+00
 -8.58984193e-01 -1.21846326e+00 -4.32086139e-01  3.54237000e-01
  1.45809972e+00  0.00000000e+00]",0.15470566908182865,"[-1.31056946e-03 -9.98109592e-05 -5.07457541e-04 -3.70466775e-04
 -5.58990191e-04 -8.50622470e-04]",-4.8260038907751674,0.008018500130222391,0.7925586327534562,-0.03915301134878385,"[-1.23707992e-01 -1.06565837e-01 -5.75274488e-02 -2.39753880e-02
  1.20153171e-02  6.64113098e-02  1.01797794e-01  1.38519030e-01
  1.63906723e-01  2.14730331e-01  1.72155037e-01  1.02641897e-01
 -4.62473317e-02 -2.00972395e-01 -3.61186657e-01 -2.92079449e-01
 -1.77387874e-01 -1.99675212e-01 -7.55442760e-02  1.58053532e-01
  7.48930584e-01  1.27344949e+00  1.38127997e+00 -4.45324981e-02
 -8.48403642e-04]",[-0.00142554  0.00049482  0.00113406  0.00166252  0.00047035  0.00080662],"[ 0.00815483 -0.00439642 -0.00183481  0.00192911 -0.00970881  0.0009447
  0.00179023  0.00755945  0.00629478 -0.00522118 -0.00473076 -0.00135164
 -0.00084936  0.0089715   0.00258192 -0.00173892 -0.00539399  0.00030334
  0.00400714  0.00464174]",0.0844313097964616,0.7925586327534562,"[ 0.00815483 -0.00439642 -0.00183481  0.00192911 -0.00970881  0.0009447
  0.00179023  0.00755945  0.00629478 -0.00522118 -0.00473076 -0.00135164
 -0.00084936  0.0089715   0.00258192 -0.00173892 -0.00539399  0.00030334
  0.00400714  0.00464174]"
ACN,"[ 0.1346886  -0.23287222  0.03387928 -0.30226413 -0.0861093   0.19112981
 -0.4131154  -0.02115433  0.13010057 -0.2033314  -0.20271421 -0.25314602
  0.09968091 -0.04414912  0.42297373  0.16423592  0.1504517  -0.07469563
  0.15984075 -0.14555924  0.17392161 -0.1581088   0.24345133 -0.0226731
 -0.02551259 -0.32920336  0.48368549 -0.28297415 -0.06419982 -0.24776964
  0.05383126 -0.32223486 -0.30677798  0.00508242 -1.97756825 -2.63405408
 -0.24370776 -0.58387138  2.95787935  1.95217176  1.04532553  1.39523221
 -0.34621504  0.61456482 -1.4291066  -1.09974731 -1.118538   -0.60779926
  0.68629021  0.03461327 -0.34514469 -1.17807209  0.29457473  0.        ]",0.16828245694633157,"[ 6.81714614e-04  6.53485408e-04 -1.23045163e-04  1.24918567e-05
  1.55740713e-04 -1.31296830e-05]",-5.296599243189802,0.005008598000889182,0.7989318427038453,-0.03773169846638391,"[-0.11863592 -0.10238677 -0.06481583 -0.0173511   0.00696364  0.05787281
  0.10541903  0.13646326  0.16525525  0.18031297  0.17497352  0.10303583
 -0.00815007 -0.20463005 -0.32971351 -0.31199645 -0.20159118 -0.20270937
 -0.09722691  0.16758496  0.86760231  1.31149574  1.37935569 -0.08691339
  0.02917339]","[-1.82093143e-03 -5.34400990e-06 -1.27503951e-04  6.75249278e-04
 -5.92487930e-04 -5.56685054e-04]","[ 6.50516267e-03 -1.36928088e-02 -1.19910307e-02  5.92200897e-03
 -5.35757655e-03  9.41454053e-03  5.19399260e-03  2.69486071e-03
  4.16652902e-03  3.63368436e-04  2.71036628e-03 -1.81938272e-03
 -3.49037412e-03  2.10531723e-04 -2.25574090e-03  2.16168942e-03
 -6.22710710e-04 -9.08246420e-04 -8.51322841e-05  6.22122804e-04]",0.08539940433629437,0.7989318427038453,"[ 6.50516267e-03 -1.36928088e-02 -1.19910307e-02  5.92200897e-03
 -5.35757655e-03  9.41454053e-03  5.19399260e-03  2.69486071e-03
  4.16652902e-03  3.63368436e-04  2.71036628e-03 -1.81938272e-03
 -3.49037412e-03  2.10531723e-04 -2.25574090e-03  2.16168942e-03
 -6.22710710e-04 -9.08246420e-04 -8.51322841e-05  6.22122804e-04]"
ADBE,"[ 3.39591353e-02 -2.08391104e-01  9.14870696e-03 -3.00724417e-01
 -3.26802162e-02  1.74312772e-01 -3.44977057e-01 -6.83736750e-02
  5.87811706e-02 -1.31215331e-01 -1.27744198e-01 -2.03474127e-01
  1.19708641e-01  2.15227875e-03  3.36457429e-01  1.09936165e-01
  1.55015302e-01 -3.31166865e-02  8.35422671e-02 -1.39624381e-01
  1.06844599e-01 -2.14563925e-01  6.92671709e-02  8.86677613e-03
 -3.78409367e-02 -3.43153162e-01  3.57863759e-01 -2.63970927e-01
 -1.27953477e-01 -1.95819140e-01  1.02061970e-01 -3.11592478e-01
 -2.80516734e-01 -7.62617075e-02 -1.60856951e+00 -2.09781251e+00
 -7.42027392e-02 -2.84879834e-01  2.33864595e+00  1.45971086e+00
  8.48456830e-01  1.22000700e+00 -1.65258750e-01  4.16392336e-01
 -1.46235805e+00 -1.27269262e+00 -6.54151617e-01 -1.52119357e-01
  8.29654314e-01 -1.64838660e-02 -3.11403183e-01 -8.67658098e-02
  8.94482975e-01  0.00000000e+00]",0.17362052504433598,[ 0.00186604  0.00049745 -0.00013766 -0.00029289  0.00030882 -0.00048096],-4.771189168156457,0.008470301555677726,0.796794636752599,-0.037547719108949724,"[-0.11913866 -0.10225672 -0.0632956  -0.01785526  0.00887965  0.05661446
  0.1029016   0.13900726  0.1688369   0.18255077  0.17602872  0.10528226
 -0.01356299 -0.20759074 -0.32885777 -0.30776461 -0.20955178 -0.20157179
 -0.10739208  0.15943367  0.84017424  1.32018003  1.3747971  -0.08704881
  0.02190392]","[-1.78826353e-03 -1.73046010e-04  1.45253764e-05  8.20248101e-04
 -5.53210711e-04 -5.05182317e-04]","[ 0.00631371 -0.01256177 -0.01054872  0.00639379 -0.00449367  0.00783475
  0.00370362  0.00214754  0.00351771  0.00068986  0.00211639 -0.00205992
 -0.00404814  0.00164772 -0.00085677  0.00262934 -0.00071908 -0.00067527
  0.00271146  0.00245171]",0.08527633194672468,0.796794636752599,"[ 0.00631371 -0.01256177 -0.01054872  0.00639379 -0.00449367  0.00783475
  0.00370362  0.00214754  0.00351771  0.00068986  0.00211639 -0.00205992
 -0.00404814  0.00164772 -0.00085677  0.00262934 -0.00071908 -0.00067527
  0.00271146  0.00245171]"
ADI,"[-0.18640211 -0.34071893  0.04850596 -0.50276231  0.08218903 -0.06087649
 -0.36784988  0.24582943  0.15580991 -0.37692999 -0.42541772  0.20949276
 -0.1452501  -0.19799799  0.06049862  0.18773091 -0.27043974  0.1256537
  0.45260389 -0.0652494   0.41326014 -0.11763721 -0.05697762 -0.264988
  0.05292982 -0.13563731  0.27349425 -0.25808606  0.00876374  0.11949851
  0.13474592 -0.1162873   0.03319503  0.37913447 -0.47590268 -0.59638768
 -1.31859713 -2.48117437  0.66590943  0.31685213  3.16995249  2.81656601
  0.22122471  0.16857642 -1.61803512  0.09505076 -0.06975222  0.32461388
 -1.2972127  -1.36315752 -0.58387347 -0.16670027 -0.10516049  0.        ]",0.17520064382747946,"[ 8.97333217e-04  4.74637621e-04 -8.22411049e-05  3.62060596e-04
  3.88413240e-05  1.11910535e-04]",-5.109905343658835,0.006036654304166052,0.7921191691273547,-0.03877990855515046,"[-0.11823804 -0.10705802 -0.06010599 -0.02395378  0.0080193   0.06658204
  0.10539818  0.13095311  0.15583621  0.19889169  0.16312187  0.09564956
 -0.02864254 -0.20320242 -0.36235082 -0.29523407 -0.17540355 -0.19869835
 -0.05677362  0.17134977  0.81360852  1.24606266  1.40128688 -0.06643181
  0.01774378]",[-0.00173617  0.00029605  0.00077403  0.00101114  0.00014542  0.00028796],"[ 7.90970327e-03 -8.95377929e-03 -6.45651120e-03  2.29531649e-03
 -1.02675624e-02  3.24360439e-03 -1.39233073e-04  8.27157076e-03
  8.28787710e-03  1.18296840e-03  1.94414839e-03 -2.22700973e-03
 -1.00878770e-03  3.34514239e-03  3.56704748e-04 -3.09998755e-03
 -4.82828028e-03 -8.84633851e-04  3.04579231e-03 -5.74508546e-05]",0.08446086120184747,0.7921191691273547,"[ 7.90970327e-03 -8.95377929e-03 -6.45651120e-03  2.29531649e-03
 -1.02675624e-02  3.24360439e-03 -1.39233073e-04  8.27157076e-03
  8.28787710e-03  1.18296840e-03  1.94414839e-03 -2.22700973e-03
 -1.00878770e-03  3.34514239e-03  3.56704748e-04 -3.09998755e-03
 -4.82828028e-03 -8.84633851e-04  3.04579231e-03 -5.74508546e-05]"
ADM,"[-0.12779792  0.08671603  0.2149799   0.00976716 -0.17964228  0.08985595
 -0.1688328  -0.08283451  0.05661596 -0.01052695 -0.09278752 -0.14770694
 -0.09500368 -0.02458245  0.12406621  0.05061515  0.12970827 -0.06080117
 -0.00223591  0.05297405  0.1266399  -0.07126522  0.07158003  0.01722442
  0.14606032 -0.09742846  0.2607507  -0.31075711 -0.16508224 -0.07307796
 -0.13193645 -0.37952355  0.0300369  -0.39643962 -1.35392616 -1.62340586
  0.33135973  0.4817698   1.30243098  0.12877471 -0.19638567  0.26804544
  0.96627111  1.21281415 -0.00689546  0.81600576 -0.90716089 -0.30334858
 -1.68810795 -1.97199378  0.12242876  1.08640311  0.88655115  0.        ]",0.16881030526898885,"[ 2.45881754e-03 -3.01062276e-04  7.56961277e-05 -2.60644063e-04
  6.09913466e-04 -2.17409519e-04]",-4.907059308517426,0.007394200453689434,0.7933625910088842,-0.035002810937424834,"[-0.11460811 -0.09475539 -0.06658326 -0.02050164  0.01400542  0.05641471
  0.10325236  0.14296681  0.17074357  0.18409031  0.16557323  0.10353776
 -0.02683328 -0.20805692 -0.3326025  -0.30928756 -0.22157934 -0.17966916
 -0.10243247  0.1854781   0.84411797  1.32016128  1.4266806  -0.06093651
  0.01567768]",[-0.00191975 -0.00026762  0.0003419   0.00023393 -0.00073695  0.00037686],"[ 5.36924710e-03 -1.15777092e-02 -9.20806043e-03  7.63708469e-03
 -2.31968447e-03  5.15304310e-03 -2.19759277e-05 -6.03919177e-04
  4.79524983e-04  3.45075621e-03  4.11346174e-03  1.63492036e-03
  1.00246772e-03  1.67342768e-03 -1.24666378e-03 -4.19661193e-03
 -5.47722020e-03  1.05038044e-03  5.58903924e-03  2.99075485e-03]",0.08467693703877188,0.7933625910088842,"[ 5.36924710e-03 -1.15777092e-02 -9.20806043e-03  7.63708469e-03
 -2.31968447e-03  5.15304310e-03 -2.19759277e-05 -6.03919177e-04
  4.79524983e-04  3.45075621e-03  4.11346174e-03  1.63492036e-03
  1.00246772e-03  1.67342768e-03 -1.24666378e-03 -4.19661193e-03
 -5.47722020e-03  1.05038044e-03  5.58903924e-03  2.99075485e-03]"
