,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.14075542e-02  4.33090151e-02 -2.73969471e-02 -2.46471123e-01
 -2.17250902e-02  1.12610562e-01 -1.29816436e-01  2.70900490e-01
 -1.30675875e-01 -2.81783400e-02 -4.81713288e-02 -4.22220016e-02
  3.64913277e-02 -9.32221427e-05 -3.52797369e-01  2.48759364e-01
 -1.13894940e-01  4.93181067e-02  3.14336504e-01 -2.70229023e-01
 -1.82787727e-01 -9.31316710e-02  1.02034151e-01 -9.21974484e-02
 -1.51817417e-01  1.85189412e-01 -1.18508699e-01 -2.77876464e-01
  4.13562292e-02 -4.02532640e-01 -3.01289009e-01 -1.39846972e-01
 -1.06170712e-01  6.65863213e-02  5.48877583e-01 -1.07377961e+00
  9.43606542e-01 -2.56151070e+00 -3.57704669e-01 -2.15371659e+00
 -1.73298346e+00 -3.80735833e-01 -2.35904911e+00  7.97139075e-01
 -7.73815535e-01  1.57051127e-01  8.03586775e-01 -6.35123538e-01
  8.74468942e-01 -3.72005276e-01  3.78068098e-01  9.15131896e-01
  1.49772423e+00  0.00000000e+00]",0.17730126013945458,"[ 3.51327846e-03 -5.07715181e-04  1.38898641e-03  3.22743842e-04
  1.75163621e-04  6.96232710e-06]",-4.506270601245149,0.011039554400236901,0.7836377134631651,-0.036816170553619354,"[-0.14093605 -0.12360561 -0.08289186 -0.03773466 -0.0035481   0.05153154
  0.08337365  0.12947562  0.16733014  0.19769089  0.21011906  0.19090327
  0.07756197 -0.04581098 -0.26889242 -0.37433759 -0.2776549  -0.26685682
 -0.25712568 -0.18710616  0.27809315  1.02079343  1.74678902  1.74412881
 -0.0063625 ]",[-0.00012661 -0.00038985 -0.00184118  0.00045646 -0.00068037 -0.00045748],"[ 0.00993443 -0.00161035 -0.00634529  0.00720078 -0.00910002  0.00151449
 -0.00663695 -0.00482978 -0.00022273 -0.00849034  0.00534969 -0.00110987
 -0.00037668  0.00644133 -0.00248097  0.00372102 -0.00048744  0.00128583
  0.00418017  0.00321967]",0.08519417853027632,0.7836377134631651,"[ 0.00993443 -0.00161035 -0.00634529  0.00720078 -0.00910002  0.00151449
 -0.00663695 -0.00482978 -0.00022273 -0.00849034  0.00534969 -0.00110987
 -0.00037668  0.00644133 -0.00248097  0.00372102 -0.00048744  0.00128583
  0.00418017  0.00321967]"
AAL,"[ 0.09044855  0.27474548 -0.22835498  0.06757289 -0.00330368  0.08739234
 -0.0841216   0.05976704 -0.07260159 -0.05256832 -0.03190555  0.10985841
 -0.11818583 -0.02462303 -0.21914482 -0.22725216 -0.10489644  0.23867916
  0.23353677 -0.1792407  -0.0785656  -0.14279458  0.42449964 -0.00828113
 -0.47314237  0.26829953 -0.13136661 -0.17930391  0.03395229 -0.07043482
 -0.28622443 -0.13254535  0.15704688  1.48055516  0.78376045  0.30059093
  2.81450024 -1.77217891  2.68902989 -2.49440653  0.54381728 -0.88473817
 -0.40617869  0.30756836  0.5026675  -0.4002971   1.70011504 -0.79997711
  0.70803679  0.29844752 -0.54171013  2.63011873  0.35685265  0.        ]",0.17704176906498856,"[ 1.45689281e-03  1.92384681e-04  6.10397549e-04 -1.42427887e-04
  2.69036314e-04  1.96146723e-05]",-5.5880639008015285,0.0037422662540019533,0.7857149374304254,-0.03462606602353044,"[-0.14534155 -0.11590805 -0.08278724 -0.03831915 -0.00191011  0.04553908
  0.08572931  0.12795117  0.16765128  0.20508655  0.20394669  0.18826529
  0.08530226 -0.07851877 -0.2690468  -0.356237   -0.28874161 -0.26090878
 -0.2436279  -0.19988794  0.33365784  1.04001372  1.68098804  1.75040034
 -0.00282179]","[ 2.18693387e-05 -6.27653179e-04 -1.04108562e-03  3.70827632e-04
 -7.82428568e-04  2.90350851e-04]","[ 0.01447414 -0.00072384 -0.00248126  0.01309672 -0.0071153   0.01036581
 -0.00719539  0.00117183 -0.00110286 -0.0019613   0.00203609  0.00220005
 -0.00193952  0.00869681 -0.00307783  0.00331893  0.00275963 -0.00130675
  0.00912271  0.00066094]",0.0849446877485623,0.7857149374304254,"[ 0.01447414 -0.00072384 -0.00248126  0.01309672 -0.0071153   0.01036581
 -0.00719539  0.00117183 -0.00110286 -0.0019613   0.00203609  0.00220005
 -0.00193952  0.00869681 -0.00307783  0.00331893  0.00275963 -0.00130675
  0.00912271  0.00066094]"
AAP,"[ 0.1772351   0.22352801 -0.25748329  0.06710242  0.00924689  0.05737569
 -0.00547599 -0.0898636  -0.08056385  0.01016872 -0.18561247  0.20894761
 -0.12750002 -0.0097581   0.03400076 -0.27035483 -0.14083062  0.26657553
  0.16615645 -0.01906077 -0.02929228 -0.02520912  0.4299282   0.12428621
 -0.4645247   0.22725504  0.007181   -0.08390028 -0.03958222  0.13010119
 -0.1439306   0.01982774  0.24727314  1.69320696  0.63931204  0.87660295
  2.80340527 -1.00359602  3.15641661 -1.89465225  1.23571567 -0.79988717
  0.42136471 -0.25744517  0.78506476 -1.03580143  1.04102942 -1.27550277
 -0.33292017 -0.12076809 -1.35598602  0.89092939 -0.477917    0.        ]",0.1736320872276685,"[ 5.44272616e-04  2.57206677e-04  1.66998122e-04 -8.34927821e-05
  1.02226007e-04 -3.68320930e-05]",-5.13058584652074,0.005913095292444898,0.7874848372881296,-0.035143042408211096,"[-1.45988464e-01 -1.15877848e-01 -8.23890810e-02 -3.91449100e-02
  5.60088525e-04  4.10749159e-02  8.55931552e-02  1.30261975e-01
  1.61849502e-01  2.09951883e-01  2.03485678e-01  1.88666974e-01
  1.00286125e-01 -8.13602712e-02 -2.71525206e-01 -3.54248136e-01
 -2.95384782e-01 -2.41673940e-01 -2.35679830e-01 -1.83921298e-01
  3.35774214e-01  1.07168843e+00  1.68269122e+00  1.74263697e+00
  5.37883182e-03]",[ 0.00024487 -0.00082275 -0.00049202  0.00080244 -0.00036014  0.00051631],"[ 1.51412618e-02 -1.13688203e-03 -8.34743317e-04  1.31559855e-02
 -4.96104175e-03  1.18896753e-02 -5.33353349e-03  3.21251383e-03
 -7.81881655e-04  6.58484321e-04 -7.02676886e-05  2.94724241e-03
 -3.58083227e-03  6.50160130e-03 -4.79148983e-03  1.60268758e-04
  1.49093071e-03 -3.34117448e-03  3.87419367e-03 -1.91386626e-03]",0.08527321009166228,0.7874848372881296,"[ 1.51412618e-02 -1.13688203e-03 -8.34743317e-04  1.31559855e-02
 -4.96104175e-03  1.18896753e-02 -5.33353349e-03  3.21251383e-03
 -7.81881655e-04  6.58484321e-04 -7.02676886e-05  2.94724241e-03
 -3.58083227e-03  6.50160130e-03 -4.79148983e-03  1.60268758e-04
  1.49093071e-03 -3.34117448e-03  3.87419367e-03 -1.91386626e-03]"
AAPL,"[ 0.03336844 -0.02958512 -0.03211311 -0.26649734 -0.06177846  0.12909325
 -0.13295317  0.40214401 -0.16708609  0.07452928 -0.08192307  0.06338026
  0.04044893 -0.01684483 -0.28601596  0.26170097 -0.08067907  0.1101975
  0.35472253 -0.3174322  -0.13594275 -0.06142652  0.13190226 -0.14034007
 -0.14614827  0.21958801  0.0622656  -0.44784148  0.06946722 -0.37805184
 -0.34625463 -0.13882635 -0.15218156  0.67910624  0.62643031 -0.6839366
  1.44657152 -2.46104069 -0.17997089 -2.07903593 -2.02354444  0.13122594
 -2.67022042  0.99491611 -1.03236978 -0.06489606  0.17234051 -0.67630385
 -0.26645947  0.02884857 -0.2769286   0.12609701  2.57432193  0.        ]",0.1771385872647757,"[ 1.69692187e-03  8.48678635e-04  2.04674952e-04  2.64902043e-04
 -5.10404394e-05 -2.02621432e-04]",-4.835468350700743,0.007942967359344327,0.7845508620726409,-0.03752868178058947,"[-0.14104226 -0.12406834 -0.0838785  -0.03735672 -0.00367712  0.05539891
  0.08200132  0.13296185  0.16597045  0.20286705  0.2096834   0.19069625
  0.0812038  -0.04519248 -0.26595047 -0.3706106  -0.27345487 -0.27099587
 -0.25190712 -0.1831908   0.28545967  1.01034409  1.74915936  1.74969293
  0.00617097]",[-0.00062114 -0.00034029 -0.00174769  0.00037965 -0.0006399  -0.00059318],"[ 0.01189959 -0.00134485 -0.00527583  0.00884665 -0.00886268  0.00203077
 -0.00630245 -0.00573348  0.00141944 -0.00937144  0.00587797 -0.00200478
 -0.00095191  0.00470382 -0.00283592  0.00040795  0.0005836  -0.0004543
  0.00179991  0.00639402]",0.08498057623240132,0.7845508620726409,"[ 0.01189959 -0.00134485 -0.00527583  0.00884665 -0.00886268  0.00203077
 -0.00630245 -0.00573348  0.00141944 -0.00937144  0.00587797 -0.00200478
 -0.00095191  0.00470382 -0.00283592  0.00040795  0.0005836  -0.0004543
  0.00179991  0.00639402]"
ABBV,"[ 1.03484693e-01  1.75766838e-01 -1.97866150e-01 -1.58670882e-01
 -1.35002190e-03  1.37803136e-01 -1.35986364e-01  3.23099927e-01
 -2.48061330e-01 -1.62439600e-02 -3.39898021e-02  1.59245077e-01
 -1.26771207e-02 -6.62166502e-02 -3.53997473e-01  1.03245895e-02
 -1.05337826e-01  1.50024310e-01  3.41662637e-01 -3.10698701e-01
 -1.64536895e-01 -1.05100182e-01  3.61798970e-01 -1.49611413e-01
 -4.41057147e-01  3.41424679e-01 -5.54012696e-02 -4.39536790e-01
  1.32954730e-01 -3.92128629e-01 -4.25891410e-01 -2.48748506e-01
 -6.49194825e-03  1.18914552e+00  8.68955004e-01 -5.41212793e-01
  2.50598660e+00 -3.02096420e+00  1.12935982e+00 -3.13128445e+00
 -1.41124905e+00 -4.47087300e-01 -2.38422003e+00  7.95144356e-01
 -6.68734505e-01 -5.34094743e-01  9.50487256e-01 -1.14137050e+00
 -2.75332420e-01  4.00840025e-01 -1.18977719e+00  2.29709997e+00
  1.92206823e+00  0.00000000e+00]",0.1789556806187755,"[ 1.23361279e-03  2.10234719e-04  4.50804215e-04  5.48526171e-04
 -4.76758528e-06  3.18578688e-04]",-5.075098741122316,0.006250469230810266,0.7859807927208569,-0.03557943154212976,"[-1.44674225e-01 -1.21317947e-01 -8.23518897e-02 -3.71464505e-02
 -3.57637664e-03  5.32928194e-02  7.96417232e-02  1.29487067e-01
  1.67120705e-01  2.07602579e-01  2.08291818e-01  1.88239215e-01
  7.67635388e-02 -6.32400914e-02 -2.67046794e-01 -3.66576984e-01
 -2.76531333e-01 -2.72134576e-01 -2.55299784e-01 -1.91432800e-01
  3.25698918e-01  1.00880765e+00  1.68758689e+00  1.76572631e+00
  1.72344518e-03]","[-6.76926449e-04 -3.03483546e-04 -1.90297434e-03  3.29071202e-05
 -9.58664546e-04 -1.87280600e-04]","[ 1.35623984e-02 -5.72110586e-04 -4.92045109e-03  1.20908764e-02
 -1.05692379e-02  5.67204760e-03 -9.25462014e-03 -4.34766385e-03
 -1.64383678e-05 -8.20284817e-03  4.68553830e-03 -1.04237365e-03
 -2.47463758e-03  7.09639928e-03 -3.88993098e-03  4.25779210e-04
  2.19732208e-03 -3.29998693e-03  8.18300732e-03  4.99690239e-03]",0.08476695996514046,0.7859807927208569,"[ 1.35623984e-02 -5.72110586e-04 -4.92045109e-03  1.20908764e-02
 -1.05692379e-02  5.67204760e-03 -9.25462014e-03 -4.34766385e-03
 -1.64383678e-05 -8.20284817e-03  4.68553830e-03 -1.04237365e-03
 -2.47463758e-03  7.09639928e-03 -3.88993098e-03  4.25779210e-04
  2.19732208e-03 -3.29998693e-03  8.18300732e-03  4.99690239e-03]"
ABT,"[ 0.07893329  0.13437074 -0.12952162 -0.03870321 -0.01588386  0.0874418
 -0.06046781  0.08340586 -0.09944902 -0.01592378 -0.07253818  0.1024131
 -0.03245285 -0.01157217 -0.14846898 -0.04989215 -0.10408955  0.15188504
  0.21269046 -0.12554497 -0.06837365 -0.06540583  0.27329981 -0.00874078
 -0.30289285  0.20383045 -0.03502675 -0.17446038  0.0147809  -0.09470395
 -0.20229763 -0.07729019  0.09961914  0.9464998   0.57670454  0.09345252
  1.8349198  -1.43459626  1.48274829 -1.72025666 -0.08778753 -0.39408728
 -0.77146534  0.35883593  0.09794436 -0.38333273  0.96707519 -0.92120751
  0.23678079 -0.20664253 -0.6100618   1.19810277  0.45940337  0.        ]",0.18273839227170102,"[ 1.13405751e-03  5.48946472e-04  4.10493191e-04 -3.97664993e-04
  3.50869605e-04 -6.99991157e-05]",-4.700962991375522,0.009086522644198975,0.785480098524335,-0.035969295594925454,"[-1.43180742e-01 -1.18545281e-01 -8.29942137e-02 -3.83169546e-02
 -1.30035680e-03  4.60822109e-02  8.46718655e-02  1.29565772e-01
  1.66371335e-01  2.04670080e-01  2.07413534e-01  1.89303143e-01
  8.95721327e-02 -6.61442292e-02 -2.68625078e-01 -3.64733106e-01
 -2.89505009e-01 -2.51958845e-01 -2.41191543e-01 -1.87363617e-01
  3.06551677e-01  1.04108673e+00  1.71591197e+00  1.74265953e+00
  1.34725224e-03]","[ 6.91864480e-05 -5.90624935e-04 -1.04437319e-03  6.85903363e-04
 -5.77115892e-04  1.17044358e-04]","[ 0.01274543 -0.00139844 -0.00303917  0.01009882 -0.00604956  0.00698434
 -0.00507883 -0.00032262  0.00010664 -0.00329627  0.00278185  0.00115216
 -0.00172835  0.00648293 -0.00363492  0.00184891  0.00067569 -0.00137996
  0.00485471  0.00054881]",0.08527331023548348,0.785480098524335,"[ 0.01274543 -0.00139844 -0.00303917  0.01009882 -0.00604956  0.00698434
 -0.00507883 -0.00032262  0.00010664 -0.00329627  0.00278185  0.00115216
 -0.00172835  0.00648293 -0.00363492  0.00184891  0.00067569 -0.00137996
  0.00485471  0.00054881]"
ACN,"[ 0.04102172  0.05096984 -0.04220767 -0.009629   -0.13049575  0.13667756
 -0.07504014  0.0604004   0.07792413  0.0605626  -0.14604098  0.02795229
 -0.0338758   0.02025801 -0.1079927  -0.00325825 -0.11560228  0.28503124
  0.36072125 -0.15688332 -0.02195944 -0.1207701   0.25930615  0.06060058
 -0.22627008  0.21966157  0.03116587 -0.19174729 -0.07420181  0.12086514
 -0.22864559  0.07429809  0.14410569  1.54353755  0.56940038  0.86951047
  2.38346177 -0.81720233  2.41977427 -1.46782826  0.67161142 -0.36480935
 -0.50314761  0.77579529  0.22511787  0.36236028  1.18257052 -0.60357472
  1.05937404 -0.72123126  0.25653013  0.04812827  0.61423495  0.        ]",0.17334525812601034,"[ 1.39964486e-03  1.22821417e-03  2.60077212e-04 -1.76893665e-04
  2.95293185e-04 -3.20690967e-05]",-4.579419188430055,0.010260854188860505,0.784706940939565,-0.03675816954442262,"[-0.14126916 -0.11795397 -0.08613901 -0.03699594 -0.00193481  0.04528275
  0.09055147  0.13209778  0.16411592  0.20104241  0.20682682  0.19017437
  0.09226371 -0.06241678 -0.27158307 -0.35216397 -0.27349394 -0.25749078
 -0.23791038 -0.19586298  0.30771491  1.05460122  1.73345309  1.746155
  0.00565243]","[ 5.57041543e-05 -8.12029580e-04 -3.86297938e-04  6.28554227e-04
 -2.36833671e-04  2.78779233e-04]","[ 0.01467107 -0.00134162 -0.00080791  0.01187189 -0.00437918  0.00980797
 -0.00413491  0.00173303  0.00037474 -0.00230933  0.00344379  0.00126763
  0.00038696  0.007003   -0.00287755  0.00436509 -0.00050779  0.00110867
  0.00140678  0.00110798]",0.08532571366982798,0.784706940939565,"[ 0.01467107 -0.00134162 -0.00080791  0.01187189 -0.00437918  0.00980797
 -0.00413491  0.00173303  0.00037474 -0.00230933  0.00344379  0.00126763
  0.00038696  0.007003   -0.00287755  0.00436509 -0.00050779  0.00110867
  0.00140678  0.00110798]"
ADBE,"[ 0.11764775  0.15164618 -0.15939364 -0.17610229  0.00454386  0.11510295
 -0.06541241  0.08071192 -0.17032944 -0.04164962 -0.19775646  0.09144358
 -0.00389158  0.01130562 -0.17394611  0.09047635 -0.19195666  0.12985956
  0.29132967 -0.11341165 -0.15416562 -0.01878491  0.27091734  0.04319977
 -0.33678744  0.23236125 -0.08337179 -0.16577032 -0.01883983 -0.21721196
 -0.21816223 -0.06535135  0.09912159  0.65759083  0.63952275 -0.40968453
  1.75752393 -2.19707633  1.16611812 -2.30744166 -0.54477564 -0.78097318
 -1.3785741   0.15744413 -0.1750553  -0.73920317  0.9968272  -1.62615341
  0.36446142 -0.96031779 -0.69650188  0.81077488  0.3137599   0.        ]",0.1814698217813419,[ 0.00309347 -0.00056138  0.00099376 -0.00086956  0.00024677 -0.00105943],-4.964746255845309,0.006979721547964845,0.786269630044478,-0.03581500837118396,"[-1.43839126e-01 -1.21778935e-01 -8.21925845e-02 -3.77346232e-02
 -1.42030428e-03  4.60527940e-02  8.24359991e-02  1.28870165e-01
  1.61246406e-01  2.04371772e-01  2.08961517e-01  1.91277402e-01
  8.78703792e-02 -5.68421570e-02 -2.74095894e-01 -3.67263668e-01
 -2.80737267e-01 -2.49533852e-01 -2.52097423e-01 -1.78079474e-01
  3.10403521e-01  1.05315405e+00  1.70808029e+00  1.74863279e+00
 -2.70899317e-03]","[ 9.98050891e-05 -6.32499790e-04 -1.40810633e-03  6.31811141e-04
 -4.92818188e-04  8.94502523e-05]","[ 1.18462069e-02 -1.29600410e-03 -4.49650561e-03  9.75367692e-03
 -8.18757970e-03  5.97510906e-03 -6.89071880e-03 -1.63986994e-03
 -1.12526857e-03 -5.17884672e-03  2.55185310e-03  4.81854521e-04
 -2.92272216e-03  6.79889609e-03 -5.42956211e-03  2.15400493e-03
 -1.83254464e-03 -1.68450410e-03  3.74054245e-03  5.61463306e-05]",0.08542902727249187,0.786269630044478,"[ 1.18462069e-02 -1.29600410e-03 -4.49650561e-03  9.75367692e-03
 -8.18757970e-03  5.97510906e-03 -6.89071880e-03 -1.63986994e-03
 -1.12526857e-03 -5.17884672e-03  2.55185310e-03  4.81854521e-04
 -2.92272216e-03  6.79889609e-03 -5.42956211e-03  2.15400493e-03
 -1.83254464e-03 -1.68450410e-03  3.74054245e-03  5.61463306e-05]"
ADI,"[ 1.76045016e-01  2.87592742e-01 -2.77069937e-01 -5.07010730e-02
  1.47201425e-02  1.06779080e-01 -1.13110792e-01  2.28928304e-03
 -7.26529732e-02 -4.38758054e-02 -2.23390401e-01  5.33404685e-02
 -8.33724515e-02 -1.30212177e-01 -1.65031490e-01 -2.09976516e-01
 -1.31007516e-01  2.42635884e-01  3.77055571e-01 -1.41606581e-01
 -2.17529220e-01 -1.25019563e-01  3.74409165e-01  1.17603944e-01
 -5.15986443e-01  3.79498643e-01 -1.51829418e-01 -2.20711678e-01
  6.98417448e-02 -1.93951052e-02 -3.98111506e-01  1.26109026e-02
  2.26123274e-01  1.64528759e+00  8.03310122e-01  3.03585068e-01
  3.22453902e+00 -2.12814098e+00  3.01896393e+00 -3.36026749e+00
  7.56349654e-01 -1.90037418e+00 -1.10541984e+00 -2.22409563e-01
 -7.51735234e-01 -3.48788722e-01  5.40278395e-01 -9.24001565e-01
  1.60585548e-01 -3.07617157e-01 -8.70069564e-01  1.70057645e+00
 -1.37232371e-01  0.00000000e+00]",0.17551985415936988,"[ 2.02573563e-03  5.91335452e-04  3.51274790e-04  9.65515958e-05
 -2.05001398e-05 -3.72352813e-04]",-5.335055364837913,0.004819643266115664,0.7874605669689367,-0.03452811007528648,"[-0.14641866 -0.11866312 -0.08205034 -0.03796929 -0.00273077  0.04388646
  0.08604339  0.12834296  0.15997819  0.20270697  0.20599069  0.18287072
  0.08813805 -0.07816606 -0.27097685 -0.35569875 -0.27431407 -0.2573772
 -0.26191739 -0.1961776   0.33119762  1.06743339  1.67255762  1.76817699
 -0.00508547]","[-7.38653851e-05 -5.00323162e-04 -9.33456661e-04  2.98357070e-05
 -3.59949410e-04  4.96416228e-04]","[ 0.01502911 -0.00069361 -0.00247268  0.01436466 -0.00816661  0.01133396
 -0.00965221  0.00158788 -0.00401588 -0.00394445  0.00044073 -0.00145278
 -0.00205741  0.0056596  -0.00328257  0.00162781  0.00056281 -0.00224494
  0.00600725 -0.00081839]",0.0848516799703352,0.7874605669689367,"[ 0.01502911 -0.00069361 -0.00247268  0.01436466 -0.00816661  0.01133396
 -0.00965221  0.00158788 -0.00401588 -0.00394445  0.00044073 -0.00145278
 -0.00205741  0.0056596  -0.00328257  0.00162781  0.00056281 -0.00224494
  0.00600725 -0.00081839]"
ADM,"[ 0.06563335  0.14482088 -0.14844716 -0.31160264 -0.04184276  0.14783174
 -0.14626045  0.304788   -0.06568749 -0.01259826 -0.30563075 -0.11311755
 -0.06679939  0.08227894 -0.316632    0.37197964 -0.19471495  0.17114244
  0.47542146 -0.30398091 -0.27115526 -0.06499978  0.14028584  0.02521285
 -0.20251307  0.21015094 -0.19669571 -0.25723171 -0.06177295 -0.44888304
 -0.37967149 -0.09754803 -0.15133112  0.31655343  0.6862423  -1.13998234
  1.73811387 -3.22592624  0.61656366 -3.32320401 -1.31564224 -1.60323908
 -2.44322104  0.08392475 -0.8695942  -0.31723685  0.93244568 -1.13570696
  1.4311336  -0.98203794  1.07449679  0.47788451  2.17589499  0.        ]",0.1804202339958232,"[-2.69905402e-04  4.26289924e-04 -3.89230700e-05 -1.01234503e-03
  4.10861491e-04 -3.43765546e-04]",-4.850336065288759,0.007825747145282665,0.7852088634357288,-0.0358651166917719,"[-0.14359016 -0.12501476 -0.08321391 -0.03704288 -0.00393172  0.05273929
  0.08576437  0.12980513  0.15713123  0.19484054  0.20545608  0.19539831
  0.07947446 -0.03690195 -0.27442376 -0.3637123  -0.26164217 -0.27232104
 -0.27013504 -0.18056149  0.29375992  1.04561896  1.73606138  1.74759067
 -0.01253256]","[-6.27043944e-05 -6.38768546e-04 -2.00950508e-03  2.29449298e-04
 -5.85780808e-04 -6.20419631e-04]","[ 0.01076913 -0.00125414 -0.00657808  0.0095255  -0.01108042  0.00423298
 -0.00993658 -0.00386329 -0.00366959 -0.00856919  0.00292551 -0.00140581
 -0.00207599  0.0070616  -0.00367584  0.00529069 -0.00207355  0.00343044
  0.0028148   0.00545471]",0.0849658717635489,0.7852088634357288,"[ 0.01076913 -0.00125414 -0.00657808  0.0095255  -0.01108042  0.00423298
 -0.00993658 -0.00386329 -0.00366959 -0.00856919  0.00292551 -0.00140581
 -0.00207599  0.0070616  -0.00367584  0.00529069 -0.00207355  0.00343044
  0.0028148   0.00545471]"
