,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.38006302e-01  1.34037128e-02  1.07674560e-01  2.58522268e-02
 -4.26807808e-02  3.15420463e-02  4.49935318e-02 -1.06825950e-02
 -1.59305140e-03  1.24938296e-02  3.46283649e-02  8.88426818e-02
  7.87242109e-03 -6.28702820e-02  1.24684608e-01  4.86777114e-02
 -2.64014331e-04 -2.74756553e-02  1.01281384e-01  2.53901553e-02
 -1.25584244e-01 -2.51299914e-02  2.22555275e-02 -5.51438354e-02
  1.81637747e-01 -4.11952630e-02  3.48287056e-02  2.99525535e-02
  6.20061450e-02  1.33295094e-01 -2.50883455e-02 -1.66135960e-02
 -1.66774556e-02 -3.49738089e-01  7.76414654e-01 -3.00481277e-01
 -9.17620439e-01  5.44325220e-01  3.45482165e-01 -1.43868098e-01
 -6.28408130e-02  1.71290426e-01  6.21157959e-01 -1.15269942e+00
 -8.26538079e-01  1.15197577e+00 -4.17208017e-01 -9.95835693e-04
  6.51459081e-01 -2.79539784e-01  4.63604462e-01 -1.21469286e+00
 -6.76268259e-01  0.00000000e+00]",0.17453320655017412,"[ 6.30659735e-06  3.22289677e-04 -1.11627494e-04 -2.08054447e-04
 -8.76018091e-05 -8.52589278e-05]",-5.729760189192832,0.003247856011198826,0.8227537775833216,-0.03890546706504885,"[-0.11638019 -0.09648944 -0.0638137  -0.02182489  0.01860012  0.05749648
  0.09894889  0.13890058  0.16502708  0.1771867   0.15039727  0.06475471
 -0.06730586 -0.23754095 -0.32271709 -0.2591578  -0.18277359 -0.16170543
 -0.08208001  0.3343646   0.88554025  1.24952476  1.12057297 -0.11906481
  0.00419152]",[-0.00045526 -0.00016869 -0.00027257 -0.00136845 -0.00095853 -0.00047205],"[ 6.66210943e-03 -1.10044657e-03 -5.04116944e-03  1.94936788e-03
 -1.42869328e-03  2.34689504e-03 -9.17269608e-05 -1.55994924e-03
  1.41000041e-03  2.01692002e-03 -2.81876356e-03  5.59332398e-06
  1.22645057e-03  8.78953933e-04 -9.52868210e-04  1.72271658e-03
 -9.37844617e-04  2.13845781e-03 -1.40586879e-03 -1.33712801e-03]",0.08526241435901388,0.8227537775833216,"[ 6.66210943e-03 -1.10044657e-03 -5.04116944e-03  1.94936788e-03
 -1.42869328e-03  2.34689504e-03 -9.17269608e-05 -1.55994924e-03
  1.41000041e-03  2.01692002e-03 -2.81876356e-03  5.59332398e-06
  1.22645057e-03  8.78953933e-04 -9.52868210e-04  1.72271658e-03
 -9.37844617e-04  2.13845781e-03 -1.40586879e-03 -1.33712801e-03]"
AAL,"[ 5.10573983e-01 -2.57929454e-01  1.50835596e-01  1.59254243e-01
 -2.31863823e-01  1.54428160e-01  3.34631409e-03 -1.89934251e-01
 -8.69759902e-02  7.35990804e-02 -8.18304632e-03  1.18108536e-03
 -7.52617695e-02 -6.51113106e-02  1.68965311e-01 -5.51189753e-02
 -2.28203308e-02 -2.01077200e-02  2.91385866e-01  1.53972874e-01
 -2.97744683e-01  1.14979800e-01  9.72251146e-02 -2.18915615e-01
  2.01429092e-01 -3.52417523e-01  7.22031437e-02  2.11280544e-01
 -2.04557805e-01  2.64294948e-01  8.73942623e-02 -2.56666644e-01
 -7.58287158e-02 -1.18645238e+00  1.93463108e+00 -3.89018142e-01
 -2.72220829e+00  1.68064500e+00  9.69899405e-01 -1.34779731e-02
 -2.36824485e-01 -5.71863097e-01  1.40654098e+00 -8.69680493e-01
 -1.60194646e+00  8.93862929e-02  7.98747654e-02  1.07584756e+00
 -1.22204035e+00  1.32264623e-01  1.93120532e+00  1.10386806e+00
  1.84518391e-01  0.00000000e+00]",0.16862844226558618,"[-6.89419972e-06  3.90966871e-04  9.61280282e-06 -2.96015841e-04
  1.36604615e-04  3.07234414e-05]",-6.110939972206226,0.0022184645374257947,0.8304494609846124,-0.04146573733569192,"[-0.11565298 -0.09369942 -0.06840694 -0.01778478  0.01747146  0.05146991
  0.09566353  0.14195972  0.16325999  0.17419659  0.14538469  0.06444586
 -0.06457114 -0.24495452 -0.32513766 -0.25750374 -0.16496619 -0.15263165
 -0.10076716  0.35561274  0.89194738  1.21735663  1.12286604 -0.14457891
  0.00458267]","[ 6.59436573e-05 -7.78051902e-04  9.41996764e-05 -1.17361003e-03
 -1.60018551e-03 -6.40739256e-04]","[ 4.41792164e-03  2.61938770e-03 -5.53014352e-03 -2.89406233e-03
  1.64428346e-03  4.01494002e-03  1.98752021e-04 -1.88705109e-03
 -3.08203691e-05  4.50700304e-03 -2.08133377e-03 -1.92502437e-03
 -2.20215631e-03  2.33714200e-03  2.48175394e-03 -3.33964026e-03
  2.73059225e-04  5.59408223e-03  4.93683601e-03  1.71381575e-03]",0.08502861506095478,0.8304494609846124,"[ 4.41792164e-03  2.61938770e-03 -5.53014352e-03 -2.89406233e-03
  1.64428346e-03  4.01494002e-03  1.98752021e-04 -1.88705109e-03
 -3.08203691e-05  4.50700304e-03 -2.08133377e-03 -1.92502437e-03
 -2.20215631e-03  2.33714200e-03  2.48175394e-03 -3.33964026e-03
  2.73059225e-04  5.59408223e-03  4.93683601e-03  1.71381575e-03]"
AAP,"[-0.15577153  0.10869933  0.06405952  0.00708184  0.07709416 -0.04648847
 -0.03617609  0.12135216  0.01111753  0.09000957 -0.0535785   0.01657244
  0.09612184  0.0214308   0.06339228  0.10599963  0.08458738  0.00582062
 -0.07418344  0.06593858  0.05280412 -0.04270404  0.00489     0.07179538
  0.07679028  0.14293859 -0.07150775 -0.10556415  0.23852614 -0.03635585
 -0.02041155  0.07557706 -0.02872847  0.35084139 -0.46454004  0.09364061
  0.57427679 -0.54183466 -0.07789356 -0.11349725 -0.03117916  0.23847058
 -0.3669703  -0.13353286 -0.06195156  0.70827756 -0.10099264 -0.36849232
  0.98961058 -0.17416985 -0.34478647 -2.2228261   0.40583283  0.        ]",0.17868213956405382,"[ 1.85668860e-04 -2.37572821e-04  1.19850839e-04  1.99484351e-04
 -1.11959827e-04  6.08101049e-05]",-6.328278234008403,0.0017851046571576864,0.8166855614437433,-0.03797457875155925,"[-1.17219434e-01 -9.67061582e-02 -6.09384473e-02 -2.43948245e-02
  1.58488488e-02  6.21439118e-02  9.95380470e-02  1.41865674e-01
  1.61395951e-01  1.73981533e-01  1.54857847e-01  6.92350748e-02
 -7.15564031e-02 -2.33302351e-01 -3.15473842e-01 -2.57643291e-01
 -1.99407122e-01 -1.54413211e-01 -6.13342619e-02  3.34453499e-01
  8.85521724e-01  1.27598416e+00  1.09771353e+00 -1.02141028e-01
 -1.94439463e-04]",[-0.0008139   0.0002096  -0.00078603 -0.00126571 -0.00068033 -0.00056923],"[ 8.54675723e-03 -5.09758953e-03 -3.72628441e-03  5.91086187e-03
 -4.35732932e-03  1.20590684e-03  1.18829200e-04 -1.49719745e-03
  1.17111924e-03 -1.02392194e-03 -4.28755682e-05  1.84286712e-03
  6.62725841e-04  1.70708530e-03 -2.08756682e-03  2.95117980e-03
 -6.12965403e-04  3.41863751e-04 -4.05898660e-03  1.08133261e-03]",0.08562928958819073,0.8166855614437433,"[ 8.54675723e-03 -5.09758953e-03 -3.72628441e-03  5.91086187e-03
 -4.35732932e-03  1.20590684e-03  1.18829200e-04 -1.49719745e-03
  1.17111924e-03 -1.02392194e-03 -4.28755682e-05  1.84286712e-03
  6.62725841e-04  1.70708530e-03 -2.08756682e-03  2.95117980e-03
 -6.12965403e-04  3.41863751e-04 -4.05898660e-03  1.08133261e-03]"
AAPL,"[ 0.43194268 -0.09388542  0.11452125  0.16816211 -0.14348917  0.1690851
  0.13945935 -0.04549225 -0.0381061  -0.03737596 -0.07049223  0.08245495
 -0.0031756  -0.16157955  0.26387448 -0.08805267  0.00265248  0.10564685
  0.28613139 -0.10290705 -0.30246336 -0.01648265 -0.04144214 -0.13812458
  0.2594454  -0.11496256  0.02416127  0.16651464 -0.06273177  0.21254597
 -0.0078353  -0.1018737   0.00333477 -1.09079267  1.79451311 -0.69646285
 -2.47553226  1.92881901  0.85865843 -0.64939479  0.3420414  -0.06115308
  0.62532882 -1.09696899 -1.17433041  1.29140013 -0.03333784 -0.35530463
  0.25250718  0.13579819  0.15232523  0.24263507 -0.29172363  0.        ]",0.1694508738600253,"[ 1.76117792e-04  6.36810873e-04 -1.40623506e-04  7.24184941e-07
 -7.96972801e-05  1.40674185e-05]",-6.101056824271644,0.0022404986545049464,0.8288252685156392,-0.03994635265829442,"[-1.16395148e-01 -9.35111489e-02 -6.62479016e-02 -1.75874903e-02
  2.15087110e-02  5.59263292e-02  9.72377207e-02  1.37382060e-01
  1.60692493e-01  1.77716297e-01  1.49231757e-01  5.91152842e-02
 -5.85915847e-02 -2.47172834e-01 -3.22634706e-01 -2.47227863e-01
 -1.66133655e-01 -1.77536919e-01 -1.01205333e-01  3.33145950e-01
  8.73725386e-01  1.23167488e+00  1.13716016e+00 -1.26094600e-01
  1.19836187e-03]","[-5.35791860e-05 -4.26331467e-04 -6.13659908e-05 -1.42796033e-03
 -1.21187732e-03 -3.56971106e-04]","[ 0.0046594   0.00224211 -0.00637346 -0.00219126  0.00230495  0.00375569
 -0.00148548 -0.00050067  0.00132513  0.00224357 -0.00262916 -0.00075767
  0.00100208  0.00200316 -0.00163925  0.00032221  0.00024763  0.0011673
  0.00234121  0.00012958]",0.08526147183507482,0.8288252685156392,"[ 0.0046594   0.00224211 -0.00637346 -0.00219126  0.00230495  0.00375569
 -0.00148548 -0.00050067  0.00132513  0.00224357 -0.00262916 -0.00075767
  0.00100208  0.00200316 -0.00163925  0.00032221  0.00024763  0.0011673
  0.00234121  0.00012958]"
ABBV,"[ 0.03912805  0.06062947  0.04022049  0.01636287  0.00963267  0.02226721
  0.07032391 -0.03777757 -0.0687408  -0.00635865 -0.04223952  0.05725488
  0.0303679  -0.04718016  0.07750784  0.03350416  0.03578035  0.01161231
  0.10795997 -0.14382633 -0.10678112 -0.05146908 -0.05911839 -0.07190926
  0.13915366  0.02585219  0.04142788 -0.02032537  0.02137311  0.09015402
 -0.02213575  0.00790107  0.07335477 -0.27270483  0.33653414  0.20577444
 -0.50990126  0.0068975   0.61438117 -0.42992708 -0.60348009  0.62560061
  0.49148484 -0.90826459 -0.46170558  1.19778107 -0.04058707 -0.73163206
  0.709343   -0.03020821 -0.49597124 -0.3277558  -0.32973663  0.        ]",0.17061737385293277,[-0.00042267 -0.00033399 -0.00010241 -0.00031128 -0.0001016  -0.00023455],-5.896136571607659,0.002750048938599441,0.8207113681981145,-0.03845323062499295,"[-0.11787649 -0.09661508 -0.06253144 -0.02232735  0.01925638  0.05677454
  0.09668519  0.1380594   0.16213776  0.17572786  0.15125781  0.06547703
 -0.07002698 -0.23843988 -0.31972298 -0.25671502 -0.18263901 -0.17890252
 -0.07900324  0.32934619  0.87194335  1.24727593  1.11125492 -0.11475093
  0.0048431 ]",[-0.00058978 -0.00033005 -0.00040779 -0.00136901 -0.00090561 -0.00026003],"[ 0.00689682 -0.00244993 -0.00358597  0.00298677 -0.0028784   0.00303027
 -0.00076052 -0.00294817  0.00261816  0.00173084 -0.00197895  0.00100514
  0.00156736  0.00199333 -0.00301737  0.00192538 -0.0003234  -0.00023263
  0.00093558 -0.00043824]",0.0855099737600862,0.8207113681981145,"[ 0.00689682 -0.00244993 -0.00358597  0.00298677 -0.0028784   0.00303027
 -0.00076052 -0.00294817  0.00261816  0.00173084 -0.00197895  0.00100514
  0.00156736  0.00199333 -0.00301737  0.00192538 -0.0003234  -0.00023263
  0.00093558 -0.00043824]"
ABT,"[ 5.50285662e-02 -2.31312822e-03  8.25349036e-02  8.69453174e-02
  1.58243437e-02  3.91045665e-02  4.30223850e-02 -4.48015613e-02
 -8.96783842e-02  4.67448099e-02 -1.12117739e-03  2.20290843e-02
  6.98515319e-03  4.45198062e-03  1.34868868e-01  3.04730789e-02
  1.32645032e-03  6.19099653e-03  5.92680382e-02 -3.28937473e-03
 -1.66213696e-01 -2.67655907e-02 -2.68794930e-02 -3.89391379e-02
  1.77660196e-01 -1.98087417e-02  3.01841319e-02 -2.11416227e-03
  4.08864669e-02  1.00296193e-01 -3.76139907e-03 -5.55522658e-02
  9.73661285e-03 -2.50703309e-01  5.81130768e-01 -1.10463698e-01
 -5.79174436e-01  1.14352353e-01  2.67005438e-01  4.19527455e-02
 -3.96921148e-01  2.54531188e-01  8.41815261e-01 -1.18788113e+00
 -9.15320818e-01  1.29811436e+00 -1.68524952e-01 -4.25958634e-01
  5.63614734e-01  1.04333264e-01  5.04268903e-02 -9.11431475e-01
 -1.64572382e-01  0.00000000e+00]",0.174096930916536,"[-5.78223753e-06 -1.08301689e-04  7.16509758e-05 -3.45122716e-05
 -3.61580476e-05  8.12350972e-05]",-6.434456939878023,0.0016052802294088927,0.8210398060976933,-0.03903343291879658,"[-0.11692945 -0.09505035 -0.06237492 -0.02169399  0.01831412  0.05666003
  0.09583319  0.14048406  0.16370257  0.1743081   0.14998033  0.06847055
 -0.06698741 -0.23906221 -0.32225988 -0.25712058 -0.18696857 -0.16432067
 -0.08732716  0.33401451  0.87609273  1.25407637  1.12001493 -0.11741274
  0.00446664]",[-0.00052232 -0.00024388 -0.00040059 -0.00132666 -0.00106936 -0.0004195 ],"[ 6.95616144e-03 -1.71474288e-03 -4.51931964e-03  2.80716215e-03
 -2.57819752e-03  2.09841471e-03  4.51303676e-04 -2.42461034e-03
  1.53808638e-03  2.62913704e-03 -2.93353109e-03 -2.71174767e-04
  1.77800626e-03  1.52094800e-03 -2.26173207e-03  1.48142620e-03
  6.05692466e-05  1.06328171e-03 -6.36294196e-04 -6.10035270e-05]",0.08533682650411524,0.8210398060976933,"[ 6.95616144e-03 -1.71474288e-03 -4.51931964e-03  2.80716215e-03
 -2.57819752e-03  2.09841471e-03  4.51303676e-04 -2.42461034e-03
  1.53808638e-03  2.62913704e-03 -2.93353109e-03 -2.71174767e-04
  1.77800626e-03  1.52094800e-03 -2.26173207e-03  1.48142620e-03
  6.05692466e-05  1.06328171e-03 -6.36294196e-04 -6.10035270e-05]"
ACN,"[ 1.04820630e-01  1.56501701e-01  1.52759011e-01  2.77541374e-02
 -9.08885397e-03 -3.95458410e-02  3.64229361e-02  3.14162454e-01
  2.32636156e-01  2.55531388e-04 -1.65170862e-02  1.92675408e-01
  1.08743710e-01 -1.51916215e-01  1.92140872e-01  1.47996577e-01
  7.79303773e-02  4.99456937e-02  3.96014408e-02  1.32719584e-01
  7.78297358e-02 -6.09895098e-02  5.72885258e-02  7.33484152e-02
  1.75445761e-01  1.45501208e-01 -1.24141714e-01 -4.10519454e-02
  3.69809536e-01  5.41508311e-02 -1.99138879e-02  8.63107136e-02
 -1.25860969e-01 -1.25382018e-02  2.64773293e-01 -6.60791730e-01
 -5.10363629e-01  8.57957253e-01  9.65556049e-03 -6.00053307e-01
  1.21061967e+00 -3.00975386e-01 -9.34836327e-01 -2.69225996e-01
 -4.86987066e-01  1.36167034e+00 -6.54222541e-01  1.64216068e-01
  2.10534267e+00 -1.14980661e+00 -1.95246488e-02 -3.13597103e+00
 -6.52635096e-02  0.00000000e+00]",0.16985185264882738,"[-2.57248112e-04  3.21513154e-04 -1.05612215e-04  2.30310003e-04
 -5.42526405e-05  2.08340974e-04]",-5.866431362449848,0.002832965142086967,0.8220683010005253,-0.03758697215475554,"[-0.11526983 -0.09652028 -0.06304251 -0.02379699  0.01839761  0.06760958
  0.10691294  0.13829109  0.1623207   0.18202352  0.15632004  0.05976026
 -0.06321678 -0.23040542 -0.31624171 -0.2524061  -0.18825177 -0.14795728
 -0.05820711  0.33167992  0.89880495  1.27088733  1.11919488 -0.10137663
 -0.00533925]",[-0.00065165  0.00066128 -0.00048524 -0.0012631  -0.00064899 -0.00070072],"[ 7.50819658e-03 -2.78242771e-03 -5.88258807e-03  3.11732493e-03
 -5.90656354e-04  1.55697209e-03 -1.28280475e-03  1.71663096e-03
  1.23692155e-05 -2.69741619e-03 -4.51366858e-04  7.23803033e-04
  1.87603210e-03  1.85015281e-04 -4.07002481e-04  5.63069502e-03
 -3.17956324e-03  1.20895470e-03 -6.56221543e-03 -1.32039421e-04]",0.08541169912148637,0.8220683010005253,"[ 7.50819658e-03 -2.78242771e-03 -5.88258807e-03  3.11732493e-03
 -5.90656354e-04  1.55697209e-03 -1.28280475e-03  1.71663096e-03
  1.23692155e-05 -2.69741619e-03 -4.51366858e-04  7.23803033e-04
  1.87603210e-03  1.85015281e-04 -4.07002481e-04  5.63069502e-03
 -3.17956324e-03  1.20895470e-03 -6.56221543e-03 -1.32039421e-04]"
ADBE,"[ 3.85581164e-01 -4.55550395e-04  1.56824436e-01  7.87227352e-02
 -1.26901661e-01  1.10248079e-01  1.13785184e-01  1.09713109e-01
  1.18570828e-01 -8.17680843e-02  2.62484088e-03  1.97374193e-01
  2.41380198e-02 -2.07781506e-01  2.37308516e-01 -1.48486738e-02
  4.52750133e-03  5.52979619e-02  2.33759518e-01 -3.34188557e-02
 -1.60190957e-01 -5.00610642e-02  1.81365468e-02 -6.47185446e-02
  2.24589969e-01 -4.08645681e-02 -1.44907078e-02  1.28831886e-01
  9.40779596e-02  1.78156361e-01 -1.08072404e-02  3.59601550e-03
 -4.54238326e-02 -7.80545932e-01  1.39661680e+00 -8.93089543e-01
 -1.99204736e+00  1.91113995e+00  5.73749346e-01 -7.22524989e-01
  1.00172230e+00 -2.83043559e-01 -8.30551076e-02 -8.01109783e-01
 -1.02177106e+00  1.44684954e+00 -3.10810742e-01 -1.04977341e-01
  1.01527803e+00 -5.66059243e-01  3.41206855e-01 -1.22866990e+00
 -9.18322461e-01  0.00000000e+00]",0.1652833728139536,[ 0.00017152  0.00057667 -0.00024119  0.0001086  -0.00018323 -0.00012002],-5.906041604034762,0.0027229440735737458,0.8278676343503824,-0.03908069332323943,"[-1.15361676e-01 -9.55275701e-02 -6.58560202e-02 -1.92808974e-02
  2.08857188e-02  6.07372042e-02  1.02781097e-01  1.35333433e-01
  1.63383187e-01  1.82472832e-01  1.51375874e-01  5.66512378e-02
 -6.00929245e-02 -2.41636528e-01 -3.22617799e-01 -2.50874223e-01
 -1.70581676e-01 -1.68905983e-01 -8.45916562e-02  3.29209896e-01
  8.87836427e-01  1.24475308e+00  1.12952104e+00 -1.19214268e-01
 -7.41977459e-04]","[-1.85300029e-04 -1.51993196e-05 -1.23945178e-04 -1.36105669e-03
 -9.04463983e-04 -4.60935606e-04]","[ 5.44873511e-03  9.21692535e-04 -6.77300717e-03 -8.51589415e-04
  2.24372121e-03  3.03931925e-03 -1.70361125e-03  1.19885277e-03
  5.39575982e-04  3.07626809e-05 -1.85919300e-03 -4.72459337e-04
  1.52400119e-03  1.21452413e-03 -9.52107736e-04  2.44887363e-03
 -1.57846386e-03  1.81809482e-03 -1.55704265e-03 -1.81444338e-03]",0.08526883850964655,0.8278676343503824,"[ 5.44873511e-03  9.21692535e-04 -6.77300717e-03 -8.51589415e-04
  2.24372121e-03  3.03931925e-03 -1.70361125e-03  1.19885277e-03
  5.39575982e-04  3.07626809e-05 -1.85919300e-03 -4.72459337e-04
  1.52400119e-03  1.21452413e-03 -9.52107736e-04  2.44887363e-03
 -1.57846386e-03  1.81809482e-03 -1.55704265e-03 -1.81444338e-03]"
ADI,"[ 0.2731137  -0.00843617  0.16179236  0.05152475 -0.08754438  0.11567654
  0.08046481 -0.01210542 -0.02303901 -0.03165918 -0.00816715  0.15838991
  0.02880294 -0.13402178  0.18746877 -0.00416355  0.02423825 -0.00539423
  0.23341452 -0.10478122 -0.21240654 -0.05982728 -0.00333459 -0.10736371
  0.22837114 -0.05839664  0.04266913  0.08528334  0.03981523  0.18259317
  0.00475713  0.0045221   0.03529745 -0.68763298  1.13546429 -0.3356879
 -1.65431837  1.10328284  0.89854308 -0.61833751  0.00564297  0.2026736
  0.4854466  -1.09414676 -1.17751935  1.64912379  0.03638641 -0.5928122
  0.6735827  -0.1810264   0.2578731  -1.1692541  -1.03456442  0.        ]",0.17506095574605607,"[ 3.65184429e-05  4.51828219e-04 -6.73086187e-05 -2.04446434e-04
 -1.86464163e-05 -5.38123473e-05]",-5.9203461302805325,0.002684270908696504,0.8255445290123956,-0.039131991368515195,"[-0.11519897 -0.09604063 -0.06489675 -0.01924435  0.01975927  0.05721225
  0.09804249  0.13738975  0.16318927  0.18072439  0.1510139   0.06056227
 -0.06343458 -0.24122868 -0.32078674 -0.25692826 -0.17090657 -0.17619945
 -0.09184839  0.32757069  0.88202487  1.23970052  1.13210007 -0.12104882
  0.00297146]",[-0.00030487 -0.00019244 -0.00011799 -0.00134068 -0.00091931 -0.00027728],"[ 5.73496859e-03  1.22514408e-04 -5.18597120e-03 -2.41876060e-05
  7.06122711e-05  3.85710751e-03 -1.35008395e-03 -1.31990277e-03
  1.79872856e-03  1.78198260e-03 -2.51553366e-03 -8.63561401e-04
  2.29289744e-03  2.21420637e-03 -2.43342685e-03  1.57261327e-03
 -6.43622139e-04  1.58254743e-03 -1.46315081e-03 -2.15239652e-03]",0.08526798194286822,0.8255445290123956,"[ 5.73496859e-03  1.22514408e-04 -5.18597120e-03 -2.41876060e-05
  7.06122711e-05  3.85710751e-03 -1.35008395e-03 -1.31990277e-03
  1.79872856e-03  1.78198260e-03 -2.51553366e-03 -8.63561401e-04
  2.29289744e-03  2.21420637e-03 -2.43342685e-03  1.57261327e-03
 -6.43622139e-04  1.58254743e-03 -1.46315081e-03 -2.15239652e-03]"
ADM,"[ 0.04162903 -0.01526855  0.06019017  0.08352502 -0.02209933  0.02241643
  0.00237562 -0.0227253  -0.05471454  0.09521688 -0.04310293 -0.03874037
  0.03125839  0.00575376  0.1321152   0.0255257   0.02695275  0.0206763
  0.01750956  0.0946213  -0.11453351  0.00560844  0.00351161 -0.01729514
  0.16191853 -0.00753221 -0.0178736   0.01789287  0.0782054   0.06871856
 -0.04797508 -0.04319537 -0.04807568 -0.17014383  0.5297171  -0.28963014
 -0.55244646  0.31851756  0.03733574  0.03614663 -0.05316527  0.14044482
  0.44962384 -0.85240105 -0.46322967  0.59578814 -0.35200081  0.07293891
  0.21426799  0.25015277  0.37669504 -1.10589565  0.30507957  0.        ]",0.17531179371111738,"[-1.79173624e-04 -7.20261859e-05  2.38944822e-06  2.30805473e-04
 -1.11366447e-04  1.68631929e-04]",-5.624936487539865,0.00360679220498742,0.8207630278637068,-0.03914961275109735,"[-0.11744457 -0.09509783 -0.06335222 -0.02220292  0.01708145  0.05738991
  0.09709908  0.14230233  0.16194755  0.1717501   0.15126834  0.06850035
 -0.06727253 -0.23924073 -0.32027723 -0.25582839 -0.19081097 -0.15375
 -0.08084223  0.34039085  0.88103408  1.25762771  1.11602733 -0.11512099
  0.001973  ]",[-0.00045879 -0.00015376 -0.00049754 -0.00141919 -0.00101766 -0.00060914],"[ 7.15883002e-03 -1.90719409e-03 -5.01676188e-03  2.92016547e-03
 -2.02944143e-03  1.50905853e-03  4.18573373e-04 -1.58308312e-03
  1.20390810e-03  1.46851924e-03 -2.09461298e-03  9.36171154e-04
 -9.06628892e-05  1.00195539e-03 -7.80433967e-04  6.89872488e-04
  5.12280841e-04  1.91970528e-03 -1.07406122e-03  1.24057974e-03]",0.0853699813523798,0.8207630278637068,"[ 7.15883002e-03 -1.90719409e-03 -5.01676188e-03  2.92016547e-03
 -2.02944143e-03  1.50905853e-03  4.18573373e-04 -1.58308312e-03
  1.20390810e-03  1.46851924e-03 -2.09461298e-03  9.36171154e-04
 -9.06628892e-05  1.00195539e-03 -7.80433967e-04  6.89872488e-04
  5.12280841e-04  1.91970528e-03 -1.07406122e-03  1.24057974e-03]"
