,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24744288  0.28073355 -0.46243179  0.08323073 -0.04791569 -0.18771451
  0.23612376 -0.22685613 -0.17558673  0.27432339  0.27420415 -0.09635767
  0.25529401 -0.15439141 -0.01450882  0.0746339  -0.11175078 -0.1013315
  0.39516987  0.2856314  -0.1511641   0.35268644 -0.01678226 -0.15740497
 -0.08324732  0.14745597 -0.29822348 -0.19607989 -0.17427719 -0.29658004
 -0.56169333  0.28814741  0.16860869 -2.34734132 -0.00919655 -3.84157011
  0.71324607 -4.69579751  1.26393086 -3.44808601  1.79787769 -1.31537871
  1.3279349   0.47233     0.58010985  1.39455225  0.10260355  0.83555836
  0.05692532 -1.11019767  0.7276552  -3.16335388  2.25461023  0.        ]",0.20298350757352362,"[-7.62399700e-04  1.15483476e-04 -2.76686934e-04 -3.67650030e-05
  2.96870540e-06  1.12597200e-04]",-4.615313967249436,0.009899074933684629,0.7557448539782429,-0.030344134483122488,"[-0.12184774 -0.08611403 -0.0579657  -0.02380227  0.0289863   0.05452467
  0.09154139  0.15189657  0.18396351  0.18154107  0.18766169  0.11098739
 -0.00718048 -0.18680219 -0.33513292 -0.32316797 -0.18805375 -0.16821549
 -0.15770035  0.15575048  0.73790445  1.2972044   1.56876631  0.18169439
 -0.02257782]",[ 0.00037048 -0.00097427 -0.00037451 -0.00092767  0.00167433  0.0010997 ],"[ 0.00464652 -0.00842276 -0.01534074  0.00525952 -0.01852162  0.00512273
 -0.01130674  0.00316702 -0.0035261   0.00481533  0.00440191  0.00442746
  0.00378812  0.0015674   0.00186027 -0.00050702 -0.00278998  0.00259062
 -0.00711542  0.00462125]",0.08736830689676403,0.7557448539782429,"[ 0.00464652 -0.00842276 -0.01534074  0.00525952 -0.01852162  0.00512273
 -0.01130674  0.00316702 -0.0035261   0.00481533  0.00440191  0.00442746
  0.00378812  0.0015674   0.00186027 -0.00050702 -0.00278998  0.00259062
 -0.00711542  0.00462125]"
AAL,"[ 0.02130179 -0.03610586 -0.27448755 -0.09859566 -0.10578847 -0.17808616
  0.24522888 -0.14136083 -0.07221275  0.23328327  0.09334843 -0.10074034
  0.04449456 -0.18266814  0.09234119  0.01431856  0.1816251  -0.04952579
  0.21715018  0.04270783 -0.24836453  0.20917098 -0.016887    0.03602746
 -0.12668068 -0.01682508 -0.08199821  0.02042879 -0.26178131 -0.25416369
 -0.3378276  -0.00554785  0.11935048 -1.24071261  0.00775235 -2.38796539
  0.5974619  -3.06519985  1.02155728 -2.59963599  1.33906136 -1.53239252
  1.08785936 -0.26186617  0.48733701  0.66883514 -0.3282408   0.88367819
 -1.20407414  0.24096984 -1.08011582 -0.91446914  0.19096284  0.        ]",0.19585314711888874,[-0.00118414  0.00092128 -0.00090166  0.00029281 -0.00033203 -0.00010744],-4.459646387146921,0.011566452610714973,0.7509858642073055,-0.03328485394207181,"[-1.17574219e-01 -9.00918673e-02 -5.91527529e-02 -2.35091475e-02
  2.83256346e-02  5.74965863e-02  9.57108581e-02  1.50632494e-01
  1.76066502e-01  1.83149433e-01  1.76520594e-01  1.08774385e-01
 -1.24905077e-03 -1.89762816e-01 -3.15499598e-01 -3.20338250e-01
 -2.03738403e-01 -1.94683913e-01 -1.73164274e-01  1.34011594e-01
  7.37863790e-01  1.33804905e+00  1.54904363e+00  1.61248930e-01
 -8.83451955e-03]",[ 0.00095665 -0.00124417 -0.00019923 -0.00035291  0.00087868  0.0009332 ],"[ 0.00780952 -0.00822747 -0.01143077  0.0048121  -0.01394242  0.00455119
 -0.00912425  0.00211684 -0.0044126   0.00379655  0.00203279  0.00403985
  0.00180829  0.00043674  0.00193185 -0.00369419  0.00098179 -0.00247324
 -0.00081239 -0.00055494]",0.08644534715126877,0.7509858642073055,"[ 0.00780952 -0.00822747 -0.01143077  0.0048121  -0.01394242  0.00455119
 -0.00912425  0.00211684 -0.0044126   0.00379655  0.00203279  0.00403985
  0.00180829  0.00043674  0.00193185 -0.00369419  0.00098179 -0.00247324
 -0.00081239 -0.00055494]"
AAP,"[ 0.17492483  0.43203706 -0.1750455   0.05982801 -0.20314041  0.00458491
  0.14512895 -0.32875273  0.05855367 -0.16443977  0.05261428 -0.1485901
  0.10609684  0.08148549 -0.01410034 -0.18649671 -0.35026332  0.08317582
  0.2344532   0.31383961 -0.07925328  0.35831305 -0.07414636 -0.39648182
  0.042595    0.17857399 -0.42662495 -0.33145388  0.03353818 -0.28159666
 -0.44376759  0.25329287 -0.03678063 -1.71549958 -0.21127517 -2.57393412
 -0.24405556 -3.1137356  -0.5375015  -2.08587065 -0.59974927 -0.25383727
 -1.12046438  1.27714086 -1.61023481  1.72940701 -1.19313014  0.97423948
 -0.37968848 -0.86939009  0.94511281 -2.57853933  2.52356415  0.        ]",0.18796827337092442,[-0.00425898  0.00017953 -0.00136148 -0.00146583  0.00024936 -0.00031267],-4.2670724547863905,0.014022775429780837,0.7542187594802529,-0.028853614165910445,"[-0.11519312 -0.08645075 -0.06173651 -0.01823598  0.02548715  0.0510041
  0.09967504  0.13612442  0.17441368  0.18021464  0.17969854  0.12615126
 -0.00831468 -0.20362008 -0.35567657 -0.30927036 -0.20490369 -0.16495201
 -0.15122353  0.15659374  0.73412216  1.22403132  1.59929116  0.19403375
 -0.02891653]",[-0.00013427 -0.00032538 -0.00025196 -0.00058858  0.00164563  0.0006135 ],"[ 0.00631711 -0.0090696  -0.01192428  0.00244537 -0.01402051  0.00023625
 -0.00755842 -0.00301473 -0.00053545 -0.00206933  0.00660152 -0.0016688
  0.00501788 -0.00210797  0.00185714 -0.00166547 -0.00213683  0.00283958
 -0.00539598  0.00528849]",0.08805942171152661,0.7542187594802529,"[ 0.00631711 -0.0090696  -0.01192428  0.00244537 -0.01402051  0.00023625
 -0.00755842 -0.00301473 -0.00053545 -0.00206933  0.00660152 -0.0016688
  0.00501788 -0.00210797  0.00185714 -0.00166547 -0.00213683  0.00283958
 -0.00539598  0.00528849]"
AAPL,"[ 3.33343164e-01  5.08148963e-01 -3.93203893e-01 -2.43461257e-02
 -3.42307466e-01 -2.07187484e-02  3.35878717e-01 -5.08700372e-01
 -2.02218424e-01  1.60761589e-02  1.81911619e-01 -3.80535880e-01
  1.09704736e-01 -1.83478905e-01  2.58463308e-01 -2.08385352e-01
 -3.17566128e-01 -2.25299891e-02  3.65533310e-01  1.98125257e-01
 -3.95884237e-01  6.32054891e-01 -1.23688697e-01 -2.36315613e-01
  3.87793082e-03  7.13638713e-02 -6.61804986e-01 -3.87407009e-01
 -2.46613644e-01 -3.95733057e-01 -8.48186948e-01  2.46528716e-01
  5.41942419e-03 -3.20518688e+00 -2.22643028e-01 -5.45346220e+00
  5.21338292e-01 -6.27657741e+00  4.06275023e-01 -4.54020262e+00
  1.11315680e-01 -1.99358026e+00 -9.09529260e-01  3.62542633e-01
 -2.13822250e+00  1.38805203e+00 -2.01751467e+00  1.15320790e+00
 -1.20588392e+00  4.53057201e-02  5.82066871e-01 -1.23456879e+00
  2.47308024e+00  0.00000000e+00]",0.1799946915038721,"[-1.31396651e-03 -8.21932627e-04 -1.75465569e-04 -4.10410741e-04
  3.20930222e-05 -6.79311371e-05]",-4.8306478162605515,0.007981349143087704,0.75755256867289,-0.028196901703702773,"[-0.12020911 -0.08869148 -0.06555308 -0.01916955  0.03155916  0.04566526
  0.08987017  0.14232308  0.1802362   0.16851539  0.18037053  0.11086962
  0.00849714 -0.20559049 -0.35071601 -0.31877114 -0.19153432 -0.17840124
 -0.18926198  0.1979875   0.72238862  1.26366284  1.58811472  0.1742676
 -0.04403756]",[-0.00019922 -0.0009816  -0.0005493  -0.00170973  0.00158838  0.00062672],"[ 0.00218538 -0.0092059  -0.01974631  0.00477502 -0.02285474  0.00269759
 -0.01421558 -0.00156373 -0.00524499 -0.00103774  0.0047164  -0.00263793
  0.00385438 -0.00413962  0.00236376 -0.00444207 -0.00016942  0.00172731
 -0.00172202  0.00496408]",0.08799083619926377,0.75755256867289,"[ 0.00218538 -0.0092059  -0.01974631  0.00477502 -0.02285474  0.00269759
 -0.01421558 -0.00156373 -0.00524499 -0.00103774  0.0047164  -0.00263793
  0.00385438 -0.00413962  0.00236376 -0.00444207 -0.00016942  0.00172731
 -0.00172202  0.00496408]"
ABBV,"[ 0.10443008  0.18701059 -0.16324     0.03532634 -0.04502466 -0.11711171
  0.01199656 -0.23013668  0.09831104 -0.04024469  0.03637134 -0.01379136
  0.08672136  0.05569167 -0.11010834 -0.03771894 -0.07694631  0.08255831
  0.15519639  0.20076579  0.09613947  0.16147412 -0.00472992 -0.26454499
  0.0394591   0.12459847 -0.0548305  -0.0623301   0.04732273 -0.13539498
 -0.20472882  0.24606948  0.1030792  -1.15016924  0.07123695 -1.30894389
  0.21107357 -1.44215193  0.43852032 -0.59206191  0.63848626  0.75025782
  0.19098315  1.5508693  -0.18239271  1.55665127 -0.30943134  0.75775845
 -0.17358752 -0.8869305   0.27281863 -2.41354265  1.03103187  0.        ]",0.19141250081488378,[-0.00156299  0.00521458 -0.00211391  0.00053688 -0.00015142  0.00023542],-3.735537954281656,0.02386033184792044,0.7527352439842261,-0.031177663123452357,"[-0.11496796 -0.08691264 -0.05762096 -0.02166988  0.02151089  0.0542936
  0.1015425   0.14077392  0.17358995  0.18671375  0.17864246  0.12354408
 -0.01401895 -0.19355116 -0.3362551  -0.30815168 -0.21133169 -0.17725261
 -0.13019027  0.12623261  0.7448172   1.26147206  1.59563243  0.18393132
 -0.00622408]","[ 6.34827549e-04 -4.24385373e-04  1.00099459e-04  1.80795756e-05
  1.60175463e-03  1.03624680e-03]","[ 0.0079453  -0.00810855 -0.00847969  0.00370938 -0.00937125  0.00307314
 -0.00358104  0.00046725  0.00219502  0.00131776  0.00683766  0.00202505
  0.0045048   0.00032858  0.00136821 -0.0005096  -0.00184046  0.00126139
 -0.0048092   0.00172586]",0.08749061768342083,0.7527352439842261,"[ 0.0079453  -0.00810855 -0.00847969  0.00370938 -0.00937125  0.00307314
 -0.00358104  0.00046725  0.00219502  0.00131776  0.00683766  0.00202505
  0.0045048   0.00032858  0.00136821 -0.0005096  -0.00184046  0.00126139
 -0.0048092   0.00172586]"
ABT,"[ 3.12855439e-01  2.80311686e-01 -5.29518687e-01  2.94130382e-04
 -1.27333632e-01 -2.50126242e-01  2.49838924e-01 -4.14585125e-01
 -1.99143527e-01  3.01655723e-01  2.96970386e-01 -2.09929851e-01
  1.85403872e-01 -2.55097998e-01  1.24495784e-01  3.56037356e-02
 -2.05855017e-02 -9.92510716e-02  4.32294996e-01  1.57385815e-01
 -2.31755628e-01  5.04865328e-01 -2.75577530e-02 -1.10908156e-01
 -5.28522180e-02  7.80593538e-02 -3.03747923e-01 -1.45178049e-01
 -2.87320473e-01 -2.97969056e-01 -7.26522835e-01  3.35007387e-01
  2.23520328e-01 -3.19412976e+00  6.22988749e-02 -5.11727952e+00
  1.19998359e+00 -5.84490799e+00  1.86840055e+00 -3.98690488e+00
  2.15651137e+00 -1.36993681e+00  1.25572543e+00  7.11751380e-01
  8.88877337e-02  1.52804353e+00 -6.17953258e-01  9.72514859e-01
 -7.10575252e-01 -6.75603242e-01  6.33020169e-02 -2.33166358e+00
  1.32701834e+00  0.00000000e+00]",0.20044735075234388,"[-3.09977211e-03  1.38516019e-03 -1.67287387e-03 -9.05307954e-04
 -9.48183977e-05 -6.32257889e-04]",-4.805300420489664,0.008186241330293874,0.7571214180484748,-0.030379433957517552,"[-1.23395261e-01 -8.81433473e-02 -6.00979331e-02 -2.56052010e-02
  2.94742412e-02  4.89192715e-02  9.02647653e-02  1.52731350e-01
  1.85208025e-01  1.75985131e-01  1.84112919e-01  1.05287236e-01
  1.06188244e-03 -1.89200934e-01 -3.28311177e-01 -3.23458533e-01
 -1.83489569e-01 -1.83303233e-01 -1.67852833e-01  1.78407400e-01
  7.35461177e-01  1.30798048e+00  1.57430663e+00  1.70472623e-01
 -2.24069873e-02]",[ 0.00055254 -0.00124278 -0.00035011 -0.00141391  0.00180385  0.00123957],"[ 0.00229005 -0.00826635 -0.01879293  0.00675079 -0.02170652  0.00678774
 -0.0127393   0.00392008 -0.00352625  0.00489207  0.00531503  0.00333986
  0.00411145 -0.00025627  0.00215291 -0.00265124 -0.00181036  0.00065562
 -0.00470005  0.00209568]",0.08747368559228874,0.7571214180484748,"[ 0.00229005 -0.00826635 -0.01879293  0.00675079 -0.02170652  0.00678774
 -0.0127393   0.00392008 -0.00352625  0.00489207  0.00531503  0.00333986
  0.00411145 -0.00025627  0.00215291 -0.00265124 -0.00181036  0.00065562
 -0.00470005  0.00209568]"
ACN,"[ 6.48603533e-02  1.99566385e-01 -3.19068252e-01  6.88171395e-03
 -1.96812778e-01 -7.42138125e-02  1.71288656e-01 -4.19215207e-01
  9.27936771e-02 -2.70012905e-02  5.22932378e-02 -2.06433054e-01
  1.99501220e-02  1.12790242e-02  1.65562261e-01 -8.93765670e-02
 -1.32068819e-01  5.70395868e-02  2.63483336e-01  2.28031073e-01
 -1.35874528e-01  2.67589006e-01  6.13359718e-02 -3.24996505e-01
 -1.97131940e-03 -3.25460383e-02 -2.16358956e-01 -1.90862577e-01
 -1.81414319e-01 -3.15088694e-01 -3.67445439e-01  1.61097058e-01
  7.37412157e-02 -1.64115876e+00 -1.75947382e-01 -2.48636793e+00
  3.73411910e-01 -3.13286658e+00  3.87468010e-01 -2.09714216e+00
  3.44592300e-01 -5.97948076e-01 -3.54596171e-01  7.70301821e-01
 -1.39946179e+00  1.05597299e+00 -1.81218722e+00  3.67367476e-01
 -1.85422795e+00 -1.03637394e+00 -7.35276341e-01 -2.27082892e+00
  1.29537488e+00  0.00000000e+00]",0.20790702834558863,[-0.00217086  0.00039827 -0.00115747 -0.00041391 -0.00027543 -0.00053463],-4.179003450525909,0.015313760885476552,0.7519025253375292,-0.031037949640867007,"[-0.11855605 -0.08774107 -0.06152896 -0.02052075  0.02644396  0.04849254
  0.10107596  0.1411174   0.17487459  0.17807941  0.17511753  0.12128384
  0.00297084 -0.1964578  -0.33928812 -0.31123802 -0.20112261 -0.17529224
 -0.15993648  0.1440023   0.75512329  1.24719005  1.58634596  0.1638729
 -0.01625208]",[ 0.00033207 -0.00092296 -0.00033322 -0.000383    0.00141177  0.00086558],"[ 6.66623115e-03 -8.87252532e-03 -1.17237689e-02  4.21215717e-03
 -1.41141562e-02  2.89484295e-03 -7.64263040e-03 -5.10083073e-04
 -1.61885066e-03 -7.58686871e-05  5.07862733e-03 -1.06594269e-03
  3.07762012e-03 -3.70177679e-03  6.11802480e-05 -5.48626120e-03
 -2.82217840e-03 -1.83120983e-03 -4.46344532e-03  2.19006748e-03]",0.08714745002321936,0.7519025253375292,"[ 6.66623115e-03 -8.87252532e-03 -1.17237689e-02  4.21215717e-03
 -1.41141562e-02  2.89484295e-03 -7.64263040e-03 -5.10083073e-04
 -1.61885066e-03 -7.58686871e-05  5.07862733e-03 -1.06594269e-03
  3.07762012e-03 -3.70177679e-03  6.11802480e-05 -5.48626120e-03
 -2.82217840e-03 -1.83120983e-03 -4.46344532e-03  2.19006748e-03]"
ADBE,"[ 1.13280810e-01  8.99068463e-02 -4.73001821e-01  3.35252626e-02
 -4.15059428e-02 -3.13025269e-01  8.98744389e-02 -4.19598888e-01
  1.04094993e-01  1.80861271e-01  1.54814469e-01 -6.63024352e-02
  1.21249535e-01 -4.67869905e-02 -3.27130678e-03  8.61519889e-02
  1.02421607e-01  4.13803577e-02  3.47412777e-01  2.46249202e-01
  4.55207797e-02  2.34410846e-01  1.09639850e-01 -2.99960108e-01
 -2.30645445e-02  2.89407071e-02  6.20372991e-02  1.81657621e-02
 -1.80601577e-01 -2.48434561e-01 -3.50763209e-01  3.31858659e-01
  2.99197162e-01 -2.10328352e+00  8.66612093e-02 -2.77604876e+00
  1.03710013e+00 -3.26640760e+00  1.84872384e+00 -1.73459470e+00
  2.34730130e+00  3.92107818e-01  1.55268191e+00  1.80690739e+00
  4.62256563e-01  1.87826227e+00 -6.54582161e-01  6.44071882e-01
 -1.35545932e+00 -1.72372963e+00 -9.41196446e-01 -3.71308907e+00
  6.68028482e-01  0.00000000e+00]",0.21664693244922198,[-0.00112934  0.00094646 -0.00063609 -0.00052675  0.00015216 -0.00013481],-4.542032062289024,0.010651739548377885,0.7529215018598047,-0.03211625078101521,"[-1.22126317e-01 -8.72150410e-02 -5.76765556e-02 -2.71768359e-02
  2.45967406e-02  4.87771787e-02  1.01379609e-01  1.48619075e-01
  1.79517928e-01  1.83801352e-01  1.80136583e-01  1.17179696e-01
 -6.83009448e-03 -1.84562011e-01 -3.21382859e-01 -3.11268255e-01
 -1.91464188e-01 -1.74162310e-01 -1.35142443e-01  1.38476897e-01
  7.60677950e-01  1.26640224e+00  1.58221648e+00  1.68957280e-01
  1.11472321e-03]",[ 0.00098    -0.00104984 -0.00018697 -0.00037437  0.00186217  0.00151627],"[ 0.00541183 -0.00808051 -0.01243189  0.0062052  -0.01451537  0.00694541
 -0.00663692  0.00478491  0.00124387  0.00531302  0.00776274  0.00401909
  0.00523622 -0.00046688  0.00111743 -0.00369359 -0.00437929 -0.002118
 -0.00832332  0.00056392]",0.0871117259376374,0.7529215018598047,"[ 0.00541183 -0.00808051 -0.01243189  0.0062052  -0.01451537  0.00694541
 -0.00663692  0.00478491  0.00124387  0.00531302  0.00776274  0.00401909
  0.00523622 -0.00046688  0.00111743 -0.00369359 -0.00437929 -0.002118
 -0.00832332  0.00056392]"
ADI,"[ 0.18833993  0.43378531 -0.28675744  0.0239394  -0.21898226 -0.03764235
  0.29720897 -0.29379096 -0.0281608   0.03484605  0.17897992 -0.19786376
  0.132685   -0.0281834   0.05849494 -0.13491316 -0.3333401  -0.05862094
  0.39161186  0.30752698 -0.28399936  0.48689362 -0.08094541 -0.29529884
 -0.07507695  0.20798308 -0.56819026 -0.45280942 -0.1200322  -0.41893104
 -0.66793364  0.22799392 -0.04608121 -2.24801185 -0.36006989 -3.94911372
 -0.11380142 -5.0512667  -0.40813633 -4.02730149 -0.3422255  -1.93727356
 -0.76353346  0.21677518 -1.33454701  1.40958396 -1.04259335  1.09208123
 -0.42539057 -0.8027797   0.83088027 -3.10367504  2.66931113  0.        ]",0.18602597224415734,[-0.00228893 -0.00024845 -0.00075838  0.00010634 -0.00022471  0.00018452],-4.578158446086375,0.010273798640313192,0.7545010715148383,-0.028843198875140873,"[-0.11776765 -0.08740953 -0.06222159 -0.01946768  0.03017987  0.05227407
  0.09646741  0.14326803  0.17984694  0.17762397  0.18105414  0.11934064
 -0.00327915 -0.20012877 -0.35303407 -0.32146036 -0.1891548  -0.16581965
 -0.17551811  0.17668808  0.73024586  1.25344269  1.57090471  0.19586041
 -0.03817331]",[-0.00040716 -0.00069608 -0.00063214 -0.00118085  0.00156939  0.00050761],"[ 0.00486509 -0.00953729 -0.01566504  0.00286559 -0.01947574  0.00043054
 -0.01279459 -0.00258778 -0.00529541 -0.00089689  0.00400874 -0.00071289
  0.00400404 -0.00164302  0.0023494  -0.00228617 -0.0021976   0.00252769
 -0.00702474  0.00531391]",0.08778579794890687,0.7545010715148383,"[ 0.00486509 -0.00953729 -0.01566504  0.00286559 -0.01947574  0.00043054
 -0.01279459 -0.00258778 -0.00529541 -0.00089689  0.00400874 -0.00071289
  0.00400404 -0.00164302  0.0023494  -0.00228617 -0.0021976   0.00252769
 -0.00702474  0.00531391]"
ADM,"[ 2.80157278e-01  3.97638448e-01 -3.62365575e-01  2.22459926e-01
 -3.00789379e-02  7.70347091e-02  1.66230716e-01 -1.26852145e-01
 -3.09975300e-01  8.65853477e-02  1.94104781e-01 -1.24857767e-01
  2.97722652e-01 -7.09093999e-02  2.63301510e-02  4.31517583e-02
 -4.00075428e-01 -6.39503134e-02  2.12833358e-01  3.56668827e-01
 -8.19426776e-02  1.59916706e-01 -7.12097142e-03 -1.94121064e-01
  2.35886650e-02  6.03364788e-02 -4.13311823e-01 -2.80789101e-01
 -4.83612774e-02 -1.80505631e-01 -3.36252134e-01  2.00247410e-01
  4.19094760e-02 -1.42544573e+00  3.44181207e-03 -2.28488075e+00
  3.22310262e-01 -2.83496041e+00  5.16943401e-01 -2.10743092e+00
  7.74025651e-01 -9.76958615e-01  4.12921670e-01 -8.75465099e-02
 -2.79174292e-01  3.87539474e-01 -1.33794367e-01 -1.13559311e-01
  6.82374632e-01 -1.10038383e+00  1.98304580e+00 -1.80080232e+00
  3.59780837e+00  0.00000000e+00]",0.2051375517639585,[-0.00080989  0.00069779 -0.00070607  0.00011629 -0.00025698 -0.00022351],-4.161148943763968,0.015589636011244058,0.7564333068417116,-0.029234865315423228,"[-0.11951913 -0.08277337 -0.05745866 -0.01653944  0.02683828  0.0570222
  0.0873589   0.14514653  0.18004444  0.18024529  0.19058606  0.1161974
 -0.00493834 -0.19042143 -0.35612465 -0.31890724 -0.20859174 -0.15853159
 -0.15099062  0.12634992  0.74248208  1.2778625   1.59693997  0.16965249
 -0.0311778 ]","[ 4.51294323e-05 -6.05778090e-04 -1.23923263e-04 -2.82424480e-04
  1.39719991e-03  7.82279593e-04]","[ 0.0071691  -0.00833632 -0.01119803  0.00399132 -0.01331375  0.0032034
 -0.00777832  0.00075241 -0.00261864  0.00191535  0.002575    0.00178859
  0.00110831  0.00077415 -0.00106193  0.00128243 -0.00280095  0.006074
 -0.00343652  0.00872706]",0.08742151216518775,0.7564333068417116,"[ 0.0071691  -0.00833632 -0.01119803  0.00399132 -0.01331375  0.0032034
 -0.00777832  0.00075241 -0.00261864  0.00191535  0.002575    0.00178859
  0.00110831  0.00077415 -0.00106193  0.00128243 -0.00280095  0.006074
 -0.00343652  0.00872706]"
