,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.74370621e-03  8.59924859e-02 -7.42833181e-03  1.70278529e-01
  1.14316461e-01  1.56926668e-01 -1.92271186e-01 -1.65148771e-01
 -2.03708006e-01  3.58628351e-02 -3.59410515e-02  1.86170786e-01
  5.81557520e-02  2.14176882e-02  2.97463839e-01  5.23711147e-02
 -3.50318324e-02 -7.08435903e-02 -4.32984435e-02 -2.01648598e-01
 -2.63410874e-03  1.98479619e-01 -1.64614790e-01 -4.83497943e-02
 -1.65271247e-01 -6.50466426e-02  1.96593752e-01  6.17428392e-02
 -1.17961104e-02  2.37857110e-01  1.02223335e-01  1.52415041e-01
  1.04936569e-01  1.63614468e-01  4.88471862e-01 -9.15206841e-01
  6.83890503e-01 -1.29783357e+00 -1.32242979e+00  1.84942082e+00
 -1.44044569e+00  1.20817771e+00  1.69122795e+00 -1.01578348e+00
  5.61389642e-01  1.01979017e-01 -1.34430481e-01 -6.74651812e-01
  3.77991643e-01 -7.49367170e-02 -7.94823178e-01 -2.94052033e-01
  5.81920041e-01  0.00000000e+00]",0.1777071686762442,[-0.00056476  0.00165946 -0.00051795 -0.00010948  0.00018093  0.00019308],-4.430010061321964,0.011914369797876063,0.7859081571286597,-0.03522684339058982,"[-0.12626364 -0.10033298 -0.06691574 -0.02431617  0.00637069  0.05174395
  0.08993645  0.13937757  0.17179992  0.20290432  0.19151342  0.1412196
  0.03509338 -0.15974366 -0.32474958 -0.34504687 -0.25046984 -0.23158673
 -0.18833131  0.04588658  0.64830624  1.25819023  1.74781703  0.72230467
  0.00987317]",[-0.00081102 -0.00033983  0.00012899  0.00085011  0.00049295  0.00060736],"[ 1.42629257e-02 -3.10351274e-04 -5.40757117e-03  9.50658872e-03
 -7.44380349e-03 -3.49875326e-04  5.28092843e-03 -5.38863710e-03
  1.89112836e-03  2.92492387e-03  1.40996685e-05  2.95374110e-03
 -1.84410906e-03  2.48303677e-03 -2.57179909e-03 -3.32426432e-04
  2.08308483e-03 -1.83496254e-03  1.15419780e-03  2.10009865e-03]",0.08544028821465574,0.7859081571286597,"[ 1.42629257e-02 -3.10351274e-04 -5.40757117e-03  9.50658872e-03
 -7.44380349e-03 -3.49875326e-04  5.28092843e-03 -5.38863710e-03
  1.89112836e-03  2.92492387e-03  1.40996685e-05  2.95374110e-03
 -1.84410906e-03  2.48303677e-03 -2.57179909e-03 -3.32426432e-04
  2.08308483e-03 -1.83496254e-03  1.15419780e-03  2.10009865e-03]"
AAL,"[ 1.06610356e-01 -7.43667939e-03 -6.09046180e-02  1.85109944e-01
  4.31855680e-01  2.61031302e-01 -1.29695032e-01 -1.75938745e-01
 -1.73708770e-01 -4.25185636e-02 -8.93111292e-02  2.15510424e-01
  1.70003766e-01  1.37668078e-01  2.17178538e-01 -2.38534136e-02
  6.84763060e-02 -9.92099400e-02 -2.27864426e-03 -3.14405065e-01
  1.81160836e-01  1.21033612e-01  6.61441083e-02  1.39336185e-04
 -3.04611181e-01  1.24684945e-02  5.39319271e-02 -2.42527547e-01
 -1.00648194e-01  1.73666172e-01 -4.65838332e-02  2.91341559e-01
  1.48473605e-01 -9.53032959e-02  1.14596869e+00 -1.81854293e+00
  9.27980411e-02 -1.79300996e-01 -2.48566843e+00  2.89482623e+00
 -3.44062972e-01  7.24775037e-02  2.10783368e+00 -9.90756576e-01
 -2.20910235e-01 -1.15990643e-01  5.84180656e-01 -1.48331467e+00
 -5.90094631e-01  1.59961810e+00 -1.47346463e+00 -4.30570222e-02
  2.54546975e+00  0.00000000e+00]",0.18615196852966243,[-0.00048041  0.00136777 -0.00012723 -0.00037453  0.00051246  0.00050813],-4.6791564266662125,0.009286844718219505,0.7879886349282512,-0.036032761364056226,"[-1.27375657e-01 -9.99047760e-02 -5.87370496e-02 -2.09861955e-02
  8.51689726e-03  5.12977603e-02  9.10104008e-02  1.36000611e-01
  1.69348414e-01  2.04530626e-01  1.96865999e-01  1.45911616e-01
  3.19795898e-02 -1.64771789e-01 -3.16881153e-01 -3.48139712e-01
 -2.45096496e-01 -2.45076823e-01 -1.65304665e-01  3.60765668e-02
  6.84734632e-01  1.26670080e+00  1.70518264e+00  7.37637989e-01
  8.12896024e-04]","[-1.52961250e-03 -6.35841392e-04 -2.52389247e-06  4.49373420e-04
  9.56078841e-04  7.82642626e-04]","[ 0.01357229  0.0017392  -0.00776099  0.00785778 -0.00461071 -0.00362767
  0.00819537 -0.00263938 -0.00129283  0.00409154 -0.00015243  0.00129989
 -0.00296487  0.00456852 -0.00502977 -0.00347023  0.00704484 -0.00354297
  0.00169023  0.00785423]",0.08560058952660939,0.7879886349282512,"[ 0.01357229  0.0017392  -0.00776099  0.00785778 -0.00461071 -0.00362767
  0.00819537 -0.00263938 -0.00129283  0.00409154 -0.00015243  0.00129989
 -0.00296487  0.00456852 -0.00502977 -0.00347023  0.00704484 -0.00354297
  0.00169023  0.00785423]"
AAP,"[ 2.34411894e-01 -2.18177590e-01  2.96927555e-02  1.38553255e-03
  2.90492522e-01  2.73684115e-01  7.20429045e-02  6.92623205e-02
 -3.21898470e-01  4.23721701e-01  1.38370069e-02 -2.19619946e-01
  2.70785066e-01 -1.12817274e-01  1.07682015e-01 -6.88633144e-02
 -1.06194838e-01  2.52046075e-01 -1.34370879e-01 -4.88624553e-02
 -9.01776146e-03  1.09185846e-01 -7.78356169e-02 -2.90622172e-02
 -2.17344992e-01 -1.85712457e-01 -5.46807883e-02 -9.65238904e-02
  2.07746068e-01 -8.20650562e-02  3.27524477e-01  2.15629057e-01
  2.42875150e-01 -3.26756137e-01  6.26736713e-01 -1.17045189e+00
 -9.48809789e-01  1.60274791e+00 -1.92609108e+00  3.07070788e+00
  1.54788755e+00 -1.11058115e+00  2.76522330e+00 -2.12845780e+00
 -2.61368921e-01 -2.46239880e-01 -1.02662820e+00 -1.12284596e-01
 -3.70277860e-01 -2.88995743e-01 -8.08274875e-01  5.22392482e-01
 -1.40617404e+00  0.00000000e+00]",0.17917843553995436,"[-2.39156452e-03  2.78428450e-03 -1.70144629e-03 -6.00980923e-04
 -3.05311650e-06 -3.85900615e-04]",-4.02803773606039,0.017809242122620965,0.7905241241557094,-0.03792800772419066,"[-0.1254492  -0.10385204 -0.0619208  -0.02064812  0.0148018   0.05875177
  0.08590906  0.15442033  0.17329273  0.18449051  0.20129441  0.13084735
  0.02305317 -0.16942472 -0.33403258 -0.31950529 -0.25899365 -0.21148375
 -0.19303886  0.03379669  0.66327122  1.2644796   1.73398777  0.70159048
 -0.00602761]","[-1.17558111e-03  4.17489764e-05 -7.37187793e-04  1.54999070e-03
  7.50264366e-04  8.81539895e-04]","[ 1.28679664e-02  2.19711726e-04 -6.07054392e-03  4.83233505e-03
  7.34407162e-05 -2.11230571e-03  8.87850741e-03  2.56579832e-03
 -4.30791038e-03  6.54854596e-03 -3.52134773e-03  1.09410755e-03
 -3.42232712e-03  1.32223971e-05 -8.95877135e-04 -3.21579258e-03
  1.74711651e-03 -1.76079043e-03  3.64399641e-03 -2.76056503e-03]",0.08630109041488772,0.7905241241557094,"[ 1.28679664e-02  2.19711726e-04 -6.07054392e-03  4.83233505e-03
  7.34407162e-05 -2.11230571e-03  8.87850741e-03  2.56579832e-03
 -4.30791038e-03  6.54854596e-03 -3.52134773e-03  1.09410755e-03
 -3.42232712e-03  1.32223971e-05 -8.95877135e-04 -3.21579258e-03
  1.74711651e-03 -1.76079043e-03  3.64399641e-03 -2.76056503e-03]"
AAPL,"[ 0.21674317 -0.02774789 -0.06523157  0.06526234  0.17302011  0.15254893
 -0.08566604 -0.05541103 -0.1651189   0.22772669 -0.00420011 -0.02588997
  0.16500081  0.01016682  0.0217827  -0.11574215  0.00640595  0.09159522
  0.01629322  0.03428357  0.05804374  0.06021851  0.03819762  0.04617645
  0.06276317 -0.00757595 -0.14831045 -0.08238015 -0.01844129 -0.03522212
  0.11588578  0.09619784  0.05510068 -0.27840457  0.66417935 -0.98327744
 -0.44165586  0.72386784 -1.39270712  1.42065569  0.71120556 -0.45692054
  0.9302474  -0.05704305  0.24709992 -0.52653278  0.84588193 -1.27287985
 -0.51328207 -0.03177687 -1.16476145  0.21938444 -0.98079879  0.        ]",0.18593314735749783,"[-2.62955091e-04  1.61723555e-03 -5.11041625e-04 -1.14424983e-04
  1.00118646e-04 -1.37786772e-05]",-4.596153560189753,0.010090573980192192,0.7901735895986779,-0.03614580027176993,"[-0.1273679  -0.10267722 -0.06537205 -0.02426701  0.00986378  0.05506955
  0.09108051  0.14706617  0.17279688  0.19323716  0.19657704  0.13961091
  0.01954786 -0.17061602 -0.32368238 -0.33185372 -0.24455087 -0.20516647
 -0.18155668  0.02419362  0.6825252   1.28175193  1.79839582  0.73281984
 -0.01201703]",[-0.00108404 -0.00048133 -0.00062763  0.00088544  0.00049562  0.00046443],"[ 0.01296711  0.0003735  -0.00553044  0.00636587 -0.00211254 -0.00065728
  0.00406379  0.0003216  -0.00246969  0.00102139  0.00221211  0.00262217
 -0.00363446  0.00487207 -0.00489487 -0.00311102  0.00253405 -0.00283566
  0.00261127 -0.00177307]",0.08595551371533404,0.7901735895986779,"[ 0.01296711  0.0003735  -0.00553044  0.00636587 -0.00211254 -0.00065728
  0.00406379  0.0003216  -0.00246969  0.00102139  0.00221211  0.00262217
 -0.00363446  0.00487207 -0.00489487 -0.00311102  0.00253405 -0.00283566
  0.00261127 -0.00177307]"
ABBV,"[-1.51304355e-01  1.17713888e-01  4.59528213e-02  5.82119249e-02
 -2.33771480e-01 -4.39189279e-02 -7.57036166e-02 -1.42855112e-01
 -3.09425354e-02  7.79166463e-02 -2.50720681e-02  7.28825997e-02
 -2.09553116e-01 -4.97107739e-02  1.48549184e-01  5.05489642e-02
 -3.74801795e-02  1.60216662e-04 -1.60036583e-02  1.07124118e-02
 -1.39754556e-01  1.56038421e-01 -2.56483625e-01 -6.44753343e-02
  3.80578662e-02 -1.12622125e-01  1.52621088e-01  2.50550191e-01
  8.18105008e-02  1.54220616e-01  4.74718353e-02 -5.36837379e-02
 -9.64676184e-02  2.99647018e-01 -9.31450977e-01  1.23174948e+00
  8.13314524e-01 -1.52094663e+00  1.23428899e+00 -6.32015711e-01
 -1.49879542e+00  1.35797279e+00  2.15931317e-01 -4.13490114e-01
  6.50989608e-01  4.75283580e-01 -3.99193496e-01 -1.20814614e-01
  1.17170094e+00 -1.33400976e+00 -2.77319524e-01 -4.64826160e-01
 -7.16947133e-01  0.00000000e+00]",0.18179656505941033,"[ 1.06718339e-04 -7.48078268e-05  1.77000407e-04 -5.77701094e-04
  2.68249952e-04 -1.61348687e-04]",-4.366630008766704,0.012693947057640086,0.7828717952935181,-0.035036811513597825,"[-0.12525145 -0.10291685 -0.07558383 -0.03033693  0.00964132  0.0523139
  0.09569325  0.14224348  0.17203352  0.19755624  0.17913734  0.13836993
  0.02551938 -0.15823125 -0.32479736 -0.33740744 -0.25024591 -0.20755803
 -0.20421371  0.0364356   0.63592077  1.25940599  1.79815423  0.71330059
  0.0063097 ]","[-2.73081856e-04 -1.02645567e-04 -1.40791857e-04  6.87872555e-04
 -1.03206526e-04 -7.84736435e-06]","[ 0.01453944 -0.004733    0.00017798  0.00979332 -0.00758122  0.00664817
 -0.00171882 -0.00522043  0.00285761 -0.00094802  0.00173395  0.00271875
  0.00038018  0.00108851 -0.0012205   0.00239124 -0.00153492 -0.0006294
  0.00100636 -0.00204422]",0.08470146339648263,0.7828717952935181,"[ 0.01453944 -0.004733    0.00017798  0.00979332 -0.00758122  0.00664817
 -0.00171882 -0.00522043  0.00285761 -0.00094802  0.00173395  0.00271875
  0.00038018  0.00108851 -0.0012205   0.00239124 -0.00153492 -0.0006294
  0.00100636 -0.00204422]"
ABT,"[-0.20497931  0.09458911  0.04105375  0.11935258 -0.04465733  0.05263814
 -0.01909215 -0.24993083 -0.11620086  0.06359815 -0.06785492  0.14831211
 -0.23405602  0.0269298   0.29168907  0.06590359  0.02889931 -0.07173431
 -0.00456987 -0.12822492 -0.17193099  0.25070265 -0.26689774 -0.14778818
 -0.19180532 -0.14489831  0.2464376   0.12331125  0.04048323  0.29506748
 -0.00774354  0.18594397  0.04336375  0.43572471 -0.97940279  1.07607079
  1.18850738 -1.95982209  0.75366436  0.55572901 -2.1215083   1.69563877
  1.49454553 -1.65663612  0.59174439  0.45977015 -0.78433782 -0.5582867
  0.77879956 -0.17414445 -1.337978    0.44755267  0.91832564  0.        ]",0.1765157254170211,"[ 7.00563419e-04  9.46290442e-04 -6.25265104e-05  4.56841352e-04
 -5.84229309e-05  1.84701849e-04]",-4.859473845549439,0.00775456291573439,0.7818069233329381,-0.0352929665187375,"[-0.12543126 -0.10145937 -0.07069033 -0.02743849  0.01139811  0.04904502
  0.09306938  0.14106858  0.17017633  0.20111311  0.17773295  0.14173509
  0.03437752 -0.15794169 -0.31899441 -0.34450743 -0.24777592 -0.22375913
 -0.20821061  0.0523481   0.63525043  1.23813851  1.73836391  0.71044341
  0.01241703]",[-0.00061222 -0.00020887  0.00026769  0.00053807  0.00050557  0.00038188],"[ 1.49984051e-02 -4.96281692e-03 -2.63921309e-04  1.07028197e-02
 -8.75995761e-03  5.34654891e-03  1.68577408e-03 -6.88333901e-03
  3.66830964e-03  2.58370643e-03 -1.55330909e-03  2.37503500e-03
 -2.88525115e-05  3.28047376e-04 -1.93110862e-03  1.12065238e-03
  1.72000936e-03 -3.22771581e-03  3.46524432e-03  2.55986346e-03]",0.08485819307162787,0.7818069233329381,"[ 1.49984051e-02 -4.96281692e-03 -2.63921309e-04  1.07028197e-02
 -8.75995761e-03  5.34654891e-03  1.68577408e-03 -6.88333901e-03
  3.66830964e-03  2.58370643e-03 -1.55330909e-03  2.37503500e-03
 -2.88525115e-05  3.28047376e-04 -1.93110862e-03  1.12065238e-03
  1.72000936e-03 -3.22771581e-03  3.46524432e-03  2.55986346e-03]"
ACN,"[ 0.28019561 -0.02912825  0.08336077  0.18171521  0.4065938   0.29271718
 -0.24897567 -0.0940552  -0.29361342  0.13747303 -0.14853827  0.14854102
  0.34514379 -0.01865066  0.29030438 -0.03835917 -0.12948803  0.05115796
 -0.12816825 -0.37651195  0.20749433  0.26986942 -0.09756194  0.06387279
 -0.32060767 -0.17700151  0.19346153 -0.09925836  0.12398368  0.14092854
  0.23084302  0.11449231  0.15608559 -0.06786715  1.79400316 -2.76277231
 -0.00675617 -0.14370412 -3.55160275  4.18496598  0.05924995 -0.42363737
  3.04809593 -1.5787562  -0.97522206  0.88166946 -0.10738712 -0.89628362
  0.41911878  0.31492737 -0.7847293  -0.77949922  0.75947429  0.        ]",0.17981807081693796,"[ 1.40770968e-04  1.58914690e-03 -5.76561327e-04  5.27905487e-04
 -2.15014756e-04  4.82338938e-05]",-4.760477946442979,0.008561516473131811,0.7914324397085405,-0.036113644483730487,"[-0.12410122 -0.09992548 -0.05939385 -0.02003947  0.00483065  0.05397858
  0.08676018  0.14250679  0.167356    0.20167438  0.2054182   0.13728932
  0.03526724 -0.16680304 -0.33397149 -0.33597049 -0.2563948  -0.24962558
 -0.16413922  0.06029084  0.65643987  1.27862022  1.70795857  0.70458545
  0.01018819]","[-1.30026061e-03 -3.17885632e-05 -6.32289204e-05  1.24409229e-03
  4.58258603e-04  7.28557852e-04]","[ 0.01361365  0.00373335 -0.01023041  0.00779056 -0.00479539 -0.00649501
  0.01187995 -0.00165601 -0.00289327  0.00679382 -0.00175383 -0.00067091
 -0.00065546  0.00290873 -0.00315663 -0.00090608  0.0034064  -0.00177257
 -0.00029155  0.00325313]",0.08619876571083049,0.7914324397085405,"[ 0.01361365  0.00373335 -0.01023041  0.00779056 -0.00479539 -0.00649501
  0.01187995 -0.00165601 -0.00289327  0.00679382 -0.00175383 -0.00067091
 -0.00065546  0.00290873 -0.00315663 -0.00090608  0.0034064  -0.00177257
 -0.00029155  0.00325313]"
ADBE,"[ 3.61540265e-01  9.36066398e-02  1.52759588e-01  1.96635348e-01
  2.98909371e-01  1.91333724e-01 -3.08475252e-01 -1.13788385e-01
 -1.59080362e-01  4.67144603e-02 -2.21086171e-01  1.43194369e-01
  2.98272905e-01 -4.61159706e-02  2.13579348e-01 -1.53059967e-01
 -1.34510549e-01  5.70786415e-02 -8.74628947e-02 -3.00151000e-01
  2.26027891e-01  2.93592596e-01 -7.07046855e-02  1.47906754e-01
 -2.35499904e-01 -1.62591875e-01  2.18791850e-01 -8.97926617e-02
  1.48655271e-01  1.44467566e-01  2.25661102e-01 -2.72630151e-02
  4.15206952e-02 -8.43199697e-02  2.16643223e+00 -3.12293271e+00
  5.57801321e-02 -3.85597884e-01 -3.63492927e+00  3.55714844e+00
  2.73925598e-03 -4.19835427e-01  2.12891744e+00 -6.53334997e-01
 -1.26574879e+00  1.55547194e+00  4.51612057e-01 -9.71944730e-01
  1.23713811e+00 -3.33324663e-01 -6.87216592e-01 -2.19276104e-01
  7.21030422e-01  0.00000000e+00]",0.18258746585488814,"[ 4.03685637e-04  1.05402843e-03 -2.28389659e-05  2.59994141e-04
  1.32291580e-04  3.63863287e-04]",-4.710795549382073,0.00899761668599619,0.793046258235297,-0.0348989772124096,"[-0.12242718 -0.0997377  -0.06234285 -0.02298101  0.00275722  0.05353873
  0.09106977  0.13921768  0.16458447  0.20159184  0.20406281  0.13643355
  0.03147177 -0.17317575 -0.33410717 -0.33428077 -0.25258629 -0.24198728
 -0.16170657  0.06249432  0.66219073  1.29764682  1.72544102  0.70724898
  0.01184862]","[-1.29446458e-03  4.43297885e-05 -4.34874553e-05  1.22345656e-03
  9.63450646e-05  4.20084439e-04]","[ 0.01351477  0.00488123 -0.01110944  0.00813597 -0.00546942 -0.00670238
  0.01003526 -0.00184363 -0.00291473  0.00406423  0.00080606 -0.00130837
  0.0014437   0.00429367 -0.00376165  0.00155868  0.00158159 -0.00176091
  0.00129351  0.00313089]",0.08624751734332586,0.793046258235297,"[ 0.01351477  0.00488123 -0.01110944  0.00813597 -0.00546942 -0.00670238
  0.01003526 -0.00184363 -0.00291473  0.00406423  0.00080606 -0.00130837
  0.0014437   0.00429367 -0.00376165  0.00155868  0.00158159 -0.00176091
  0.00129351  0.00313089]"
ADI,"[ 1.31544401e-01 -8.89014348e-02 -3.76432321e-02  1.00401506e-01
  3.87662603e-01  2.37587029e-01 -1.09829719e-01  5.32002406e-03
 -1.88352180e-01 -3.10090821e-02 -2.05561624e-02  1.10713503e-01
  2.92432437e-01  5.17611922e-02  1.67250422e-01  4.35409287e-02
 -3.84106981e-02 -3.67582914e-02 -8.70346598e-02 -3.00139450e-01
  1.91319426e-01  3.67757053e-02  6.11898730e-02  2.18791218e-02
 -2.78733003e-01  2.16915033e-03  6.07686165e-02 -1.76831408e-01
 -2.06021524e-02  5.19134671e-02  6.50444555e-02  1.85013422e-01
  1.84588002e-01 -2.14315058e-01  1.37290036e+00 -2.08609437e+00
 -3.30976606e-01  4.49378188e-01 -2.64347920e+00  2.87955220e+00
  3.43937857e-01 -4.30772940e-01  1.91086848e+00 -9.34410856e-01
 -4.26578240e-01 -1.67479672e-01 -3.56351019e-02 -3.26330485e-01
 -6.34138452e-01  1.17302223e+00 -9.40143872e-02 -6.92389336e-01
  1.49737238e+00  0.00000000e+00]",0.17807273722809694,[-0.00052461  0.00262617 -0.00182553  0.00098352 -0.0009855  -0.000774  ],-4.588064632711188,0.010172526910135583,0.7884833081641538,-0.03678281184647715,"[-1.26910133e-01 -1.01747724e-01 -5.96506022e-02 -2.16336824e-02
  9.21394452e-03  5.66157997e-02  9.03741803e-02  1.36927953e-01
  1.72058773e-01  1.99602926e-01  2.02604793e-01  1.40759256e-01
  2.78894995e-02 -1.60895899e-01 -3.26003845e-01 -3.42681252e-01
 -2.54602584e-01 -2.41242990e-01 -1.65345309e-01  2.37999173e-02
  6.81653266e-01  1.27344645e+00  1.71710877e+00  7.32426180e-01
  9.68867233e-04]",[-0.00137863 -0.00044162 -0.0003503   0.00079948  0.00066529  0.00085458],"[ 1.32179285e-02  2.49735704e-03 -8.44907348e-03  6.71859058e-03
 -3.04321723e-03 -4.05509591e-03  8.17121806e-03 -8.63730746e-04
 -2.67690639e-03  3.67675586e-03 -9.03898080e-05  8.99856095e-04
 -3.17267572e-03  2.83132881e-03 -1.85732140e-03 -3.68122476e-03
  5.76133700e-03 -1.09993676e-05 -7.86830448e-05  4.96735338e-03]",0.08560648391877017,0.7884833081641538,"[ 1.32179285e-02  2.49735704e-03 -8.44907348e-03  6.71859058e-03
 -3.04321723e-03 -4.05509591e-03  8.17121806e-03 -8.63730746e-04
 -2.67690639e-03  3.67675586e-03 -9.03898080e-05  8.99856095e-04
 -3.17267572e-03  2.83132881e-03 -1.85732140e-03 -3.68122476e-03
  5.76133700e-03 -1.09993676e-05 -7.86830448e-05  4.96735338e-03]"
ADM,"[-0.17039906 -0.4134845  -0.00581585 -0.14633735  0.27853229  0.22804007
  0.5141521   0.07266885 -0.26728932  0.42051434  0.09114578 -0.33340213
 -0.05977358 -0.04035046  0.09287793  0.08646703  0.04035517  0.20698451
 -0.11780748 -0.02905115 -0.24155787  0.012212   -0.09796965 -0.27083483
 -0.44961992 -0.22002057 -0.0649376  -0.17635845  0.20138378 -0.07391226
  0.09151622  0.50135105  0.35914553 -0.06575544 -1.65989797  1.80220156
 -0.73111642  1.71964479  0.96023931  1.79656006  1.27822911 -0.92274234
  3.13791391 -3.99980631 -0.10851767 -0.83444631 -2.78657826  0.74713912
 -1.35613536  1.18883727 -1.22964319  1.60314345  0.26589879  0.        ]",0.19160218822172684,"[ 1.39369132e-04  9.41368294e-05 -2.01107928e-04  5.57519659e-04
 -3.15531344e-04  7.59842136e-06]",-4.778059386467589,0.00841230817652342,0.7824929702323221,-0.04005690380988129,"[-0.12679019 -0.106931   -0.06136543 -0.02195098  0.02829303  0.0582305
  0.08825144  0.15543613  0.17536334  0.17898208  0.18489065  0.13317242
  0.02105226 -0.15907975 -0.32152519 -0.32338726 -0.25976786 -0.20842916
 -0.22086962  0.01872474  0.66311208  1.21510107  1.67312737  0.69649469
 -0.00814967]","[-1.24064909e-03 -4.52814037e-05 -7.54187981e-04  9.33828064e-04
  1.40455911e-03  1.13777522e-03]","[ 0.01364152 -0.00698583  0.00157166  0.00487932  0.001025    0.00575257
  0.00543599  0.00227048 -0.00307702  0.00811669 -0.00852064  0.00063816
 -0.00418784 -0.00524903  0.00224058 -0.00579957  0.00576301 -0.0026419
  0.00694468  0.00116163]",0.08525633730893681,0.7824929702323221,"[ 0.01364152 -0.00698583  0.00157166  0.00487932  0.001025    0.00575257
  0.00543599  0.00227048 -0.00307702  0.00811669 -0.00852064  0.00063816
 -0.00418784 -0.00524903  0.00224058 -0.00579957  0.00576301 -0.0026419
  0.00694468  0.00116163]"
