,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07762841  0.05629073  0.04178925 -0.10815913 -0.11835566 -0.1366618
 -0.05884599 -0.05178301  0.06698116  0.21494154  0.11279588 -0.0980292
 -0.12947583 -0.14810301  0.00559068  0.00531078  0.11110537 -0.22902767
  0.23934596  0.22289884 -0.17629332  0.03536788 -0.00322747 -0.03607575
  0.0041207   0.12172901  0.02425172  0.16433816  0.04245745 -0.06023832
 -0.05659311  0.05071209  0.01690189  0.71205734  0.78740299  0.3806491
 -1.43920087 -1.08148124  0.68004639  0.42409389 -0.09984802 -0.30671699
  0.34851656  0.57507475 -0.14911539 -0.01217278 -0.06688299  0.14546233
 -0.51364119 -0.40691387 -0.2734041  -1.9532844   1.15212385  0.        ]",0.17099497900674795,"[ 3.74706671e-05 -2.52774835e-04 -1.52247458e-04  2.64316140e-04
 -2.84342972e-04 -2.07840726e-04]",-6.262195651605887,0.0019070539703091424,0.8064075952175325,-0.036662742529198766,"[-1.35895493e-01 -1.16455317e-01 -8.16291850e-02 -4.12810658e-02
  4.14354456e-03  4.94661874e-02  9.43620663e-02  1.46397621e-01
  1.75225535e-01  1.92627096e-01  1.93092669e-01  1.56445461e-01
  6.63898680e-02 -1.08461123e-01 -2.79528553e-01 -3.69239941e-01
 -2.51967398e-01 -1.89894731e-01 -2.36809875e-01 -9.40038259e-02
  4.97033537e-01  1.18143511e+00  1.83408953e+00  1.35333569e+00
 -1.28357647e-03]","[ 7.17309526e-04  1.74011660e-04 -1.11674841e-04  5.73797785e-04
  6.65472074e-05  1.26047336e-03]","[ 0.01346609 -0.00044848 -0.00061077  0.00087815 -0.00476787  0.00554424
  0.00043169 -0.0007743  -0.00123663 -0.00094357  0.00339185  0.00058791
 -0.00184971  0.00276877  0.00102053 -0.00146101 -0.0004254  -0.00033999
 -0.00405685  0.0013573 ]",0.08473888327984892,0.8064075952175325,"[ 0.01346609 -0.00044848 -0.00061077  0.00087815 -0.00476787  0.00554424
  0.00043169 -0.0007743  -0.00123663 -0.00094357  0.00339185  0.00058791
 -0.00184971  0.00276877  0.00102053 -0.00146101 -0.0004254  -0.00033999
 -0.00405685  0.0013573 ]"
AAL,"[-0.23604299 -0.02706199 -0.10302301 -0.1053239  -0.08592354 -0.36012818
 -0.23503053 -0.07382044  0.07351142  0.21592407 -0.06801914 -0.22607949
 -0.16769865 -0.05136904 -0.02654215  0.07320167  0.05652412 -0.18076838
  0.03486479  0.12734566 -0.12849573  0.08417396  0.03087168 -0.02117818
  0.11077768  0.1780238  -0.13143004  0.17444883  0.04289433 -0.01283066
 -0.16876943  0.05325025 -0.15203433  0.57020963  1.02926036  1.09270836
 -1.48456714 -1.68984976 -0.11235639  0.37883287  0.90746306  0.02987228
 -0.03557205  0.8682324   0.21231461  0.0118551  -1.26418675 -0.97544378
 -0.02870935 -0.32866993  0.56132217  0.1110069   1.35568488  0.        ]",0.17570962888993535,"[-4.97131808e-05 -8.29727924e-04  2.32956373e-04 -9.17618990e-05
  1.47092631e-05 -7.49637550e-08]",-5.8287739753055146,0.002941681344223752,0.8031640704216089,-0.03743089716348076,"[-1.39089167e-01 -1.16428177e-01 -8.05625950e-02 -4.75684457e-02
 -6.75770393e-04  4.92983189e-02  9.48811110e-02  1.46795405e-01
  1.67809787e-01  1.86955657e-01  1.91462381e-01  1.61205128e-01
  6.33574359e-02 -1.04266079e-01 -2.81403974e-01 -3.64694381e-01
 -2.71314130e-01 -2.01225586e-01 -2.28269354e-01 -8.69184562e-02
  5.07603144e-01  1.18322714e+00  1.85706921e+00  1.36150869e+00
 -1.13891953e-02]","[ 6.48343820e-04  1.68471299e-04 -4.29915450e-05  2.01906111e-04
  1.15564187e-04  7.69559729e-04]","[ 1.30779485e-02  1.59069294e-04  1.48189275e-03  7.80325217e-04
 -6.53041826e-03  3.16708084e-03  4.05520733e-04  1.85882656e-03
 -4.40492853e-04 -2.24818158e-03  4.35586365e-03  1.61997075e-03
 -2.08554138e-03 -6.35730540e-04 -2.22954741e-03 -7.98718464e-05
  1.08081899e-04  1.91485222e-03  1.14366247e-03  2.34942243e-03]",0.08490819041722386,0.8031640704216089,"[ 1.30779485e-02  1.59069294e-04  1.48189275e-03  7.80325217e-04
 -6.53041826e-03  3.16708084e-03  4.05520733e-04  1.85882656e-03
 -4.40492853e-04 -2.24818158e-03  4.35586365e-03  1.61997075e-03
 -2.08554138e-03 -6.35730540e-04 -2.22954741e-03 -7.98718464e-05
  1.08081899e-04  1.91485222e-03  1.14366247e-03  2.34942243e-03]"
AAP,"[-0.02918919  0.17926664 -0.10340285 -0.31743093 -0.0027248  -0.08504269
 -0.27198314 -0.02556854  0.25509839  0.1438563  -0.07178988 -0.05789522
 -0.04379379  0.0842796   0.04267391  0.0827103  -0.01286915 -0.30306067
  0.11703229  0.22176241  0.1520699   0.13453284 -0.19991592  0.22185081
  0.18525277  0.07201173  0.03797093  0.00375205  0.14802889 -0.00306266
  0.06713773  0.09746147  0.09595206 -0.45668621  0.18825575  1.10555812
  0.78691477  0.1811247  -1.72061253 -1.80813203  0.98075492  1.25927695
  0.76815618  0.26717952 -0.28919024  0.83130254 -0.66876579 -0.99017976
 -0.76145497 -0.29916966  0.08543726 -2.15855383  2.48226054  0.        ]",0.1706776964162237,"[-5.49977612e-05 -2.94077301e-04  6.48174369e-05 -7.89063806e-05
  1.93204579e-05 -1.35674930e-05]",-5.902862456954545,0.0027316144882339284,0.8073993840096746,-0.035473236941665376,"[-1.39147622e-01 -1.21356071e-01 -7.83750251e-02 -4.03724989e-02
 -1.79404910e-03  5.00498563e-02  1.00965028e-01  1.43185622e-01
  1.67961600e-01  1.94532912e-01  1.98533855e-01  1.69373968e-01
  6.84344038e-02 -1.02513489e-01 -2.86859454e-01 -3.77624354e-01
 -2.63027814e-01 -1.91427403e-01 -1.90896752e-01 -8.23141639e-02
  4.63144079e-01  1.24430107e+00  1.87555965e+00  1.34448233e+00
 -1.42520150e-03]","[2.69272368e-04 4.86070563e-04 4.74396100e-05 9.36443953e-04
 1.13787777e-04 1.56868748e-03]","[ 0.00960233 -0.00222161  0.00150376  0.00741035 -0.0013141  -0.0017048
 -0.00514624  0.00148895  0.00273513  0.00042711  0.00327648 -0.00024208
  0.00115829  0.0006964  -0.00228629 -0.00246977 -0.00021005  0.00087027
 -0.00481524  0.00568254]",0.0841888628606417,0.8073993840096746,"[ 0.00960233 -0.00222161  0.00150376  0.00741035 -0.0013141  -0.0017048
 -0.00514624  0.00148895  0.00273513  0.00042711  0.00327648 -0.00024208
  0.00115829  0.0006964  -0.00228629 -0.00246977 -0.00021005  0.00087027
 -0.00481524  0.00568254]"
AAPL,"[-0.0315962  -0.03671117 -0.04743031 -0.09238687 -0.00371313 -0.04468748
 -0.10774837 -0.03221658  0.00449262  0.0368306   0.01534818  0.03944417
  0.03728488 -0.04559619 -0.01157715  0.07894322  0.07893705 -0.08554505
  0.00377936 -0.00811042  0.00438896  0.05012348 -0.10434477  0.03006559
  0.05591123 -0.05632455 -0.08607685 -0.13805656 -0.09759272  0.13515881
  0.10143338 -0.09846288  0.07450894 -0.40591525 -0.33241364  0.11942283
  0.738328    0.49224365 -0.45305741 -0.4099738   0.01875472  0.10566129
 -0.02933342  0.15035093  0.28275218 -0.04420773 -0.47782606 -0.04877615
  0.19308454 -0.37315991 -0.61731435  0.12148645  2.00507854  0.        ]",0.17042378853740328,"[ 1.23051894e-04 -8.09270668e-04  2.70197923e-04  2.16103272e-04
 -6.93494834e-05  1.48151724e-04]",-5.4635493059140785,0.004238485334822726,0.807350100780334,-0.037587391442847146,"[-0.13799598 -0.11618595 -0.07886549 -0.03893005  0.00280273  0.0499659
  0.09262243  0.13971274  0.17091271  0.19851943  0.20080076  0.16266746
  0.06549596 -0.10341157 -0.28358554 -0.35839038 -0.27515458 -0.21558301
 -0.21094404 -0.09703311  0.48043414  1.19941574  1.84362511  1.32553871
 -0.00861133]",[-0.00016535 -0.00012351  0.00032439  0.00093534 -0.00035793  0.00151089],"[ 9.78942892e-03 -3.75260545e-03 -1.62880307e-03  7.19278807e-03
 -3.72036523e-04  2.02415859e-03 -1.40655864e-03 -9.75549191e-04
 -3.46739772e-05 -1.67467810e-03  2.58692423e-03  1.52918757e-03
 -1.04994587e-03  1.09952781e-03  5.29099782e-04  5.37421479e-04
 -5.90296542e-04 -1.33410175e-03  1.86840343e-03  4.01400007e-03]",0.08466418992603615,0.807350100780334,"[ 9.78942892e-03 -3.75260545e-03 -1.62880307e-03  7.19278807e-03
 -3.72036523e-04  2.02415859e-03 -1.40655864e-03 -9.75549191e-04
 -3.46739772e-05 -1.67467810e-03  2.58692423e-03  1.52918757e-03
 -1.04994587e-03  1.09952781e-03  5.29099782e-04  5.37421479e-04
 -5.90296542e-04 -1.33410175e-03  1.86840343e-03  4.01400007e-03]"
ABBV,"[-1.90791159e-02  3.40614944e-02  1.29947948e-02 -1.08863427e-01
  2.87733076e-02  2.49798412e-02 -9.48685215e-02 -9.93997329e-03
  6.70609867e-02 -5.51080361e-02 -2.07744591e-02  4.61461240e-02
  5.20896116e-02  9.73901622e-02  9.13064156e-03  8.14762969e-02
  2.80067612e-02 -5.17703787e-04  1.88415271e-03 -8.73603597e-03
  1.29370933e-01  4.39320567e-02 -1.27637137e-01  5.74046759e-02
  8.51493829e-02 -1.22989140e-01  1.80785370e-02 -9.37644297e-02
 -3.21517540e-02  1.14101504e-01  1.14359178e-01 -2.51039503e-02
  1.63560611e-01 -7.25661171e-01 -5.59175712e-01  1.13592005e-01
  1.33121265e+00  8.61262222e-01 -8.00712150e-01 -6.40254746e-01
  1.96341679e-01  1.46326462e-01 -2.99721506e-01 -2.73303112e-01
  6.95449978e-01  8.45298183e-01 -4.53081214e-01 -4.58153652e-01
 -1.75381061e-01 -7.67697405e-02 -3.67771645e-01 -5.95995068e-01
  1.32477903e+00  0.00000000e+00]",0.17319243190228922,"[ 2.18089805e-04  6.40060081e-05  1.57761913e-06  3.67376087e-05
 -3.32611901e-05 -6.41708295e-05]",-6.593384936614531,0.0013693967882989777,0.8076063870015856,-0.036898172148583,"[-0.13660294 -0.11651353 -0.07815988 -0.0369068   0.00307995  0.05061571
  0.09459447  0.13593437  0.16922299  0.19892165  0.20163634  0.17058555
  0.06686022 -0.10290189 -0.28743258 -0.35240873 -0.27389062 -0.21560208
 -0.19431982 -0.09968283  0.4764026   1.2100096   1.85056097  1.31515636
 -0.00290559]","[-2.96504730e-05  6.31470019e-05  3.05783173e-04  1.00354381e-03
 -1.39857714e-04  1.77467876e-03]","[ 0.00870361 -0.00442575 -0.00165342  0.00891472  0.00064568  0.00093812
 -0.00193063 -0.00063344  0.00014219 -0.00235324  0.00147791  0.00266693
  0.00167612  0.00117949 -0.00060079 -0.00071409  0.00022066 -0.00072517
 -0.0001202   0.00239781]",0.08443935836237174,0.8076063870015856,"[ 0.00870361 -0.00442575 -0.00165342  0.00891472  0.00064568  0.00093812
 -0.00193063 -0.00063344  0.00014219 -0.00235324  0.00147791  0.00266693
  0.00167612  0.00117949 -0.00060079 -0.00071409  0.00022066 -0.00072517
 -0.0001202   0.00239781]"
ABT,"[-0.03748336  0.05130201 -0.08375934 -0.20788895  0.01518961 -0.06276438
 -0.20960389 -0.04377657  0.09688975  0.01658077 -0.03983933 -0.00460805
  0.01977939  0.06795238 -0.0203951   0.11785258  0.00826149 -0.1747595
  0.01529193  0.07834747  0.15070735  0.10671559 -0.19902369  0.13836614
  0.15282244 -0.03944581 -0.02829197 -0.11294506 -0.03947406  0.09511904
  0.13322522  0.00390129  0.12001974 -0.63435738 -0.30608641  0.50729637
  1.16557154  0.68103894 -1.19167273 -1.2132702   0.44940196  0.69546585
  0.19141005  0.13176456  0.26253085  0.64301981 -0.88937398 -0.93276869
 -0.01009445  0.04113113 -0.31028598 -0.99595663  2.61786065  0.        ]",0.17151645719749073,"[7.67161077e-04 5.03286360e-06 2.35196451e-04 1.66312551e-04
 1.55791228e-06 3.63595297e-05]",-5.786208012969393,0.0030696000186083406,0.8072295617180174,-0.03672376867727804,"[-1.38765419e-01 -1.18856805e-01 -7.81763960e-02 -3.96010290e-02
 -4.17099409e-05  4.95625555e-02  9.57191071e-02  1.38685971e-01
  1.68782945e-01  1.96671075e-01  2.00634765e-01  1.68675990e-01
  6.45511945e-02 -1.00632471e-01 -2.87305428e-01 -3.66740367e-01
 -2.73261549e-01 -2.06354026e-01 -1.91194941e-01 -8.84341732e-02
  4.63953698e-01  1.22464407e+00  1.86680784e+00  1.32782079e+00
 -5.68963882e-03]","[-9.44292770e-05  1.99175355e-05  2.57740026e-04  1.06489012e-03
 -1.03412186e-04  1.64517330e-03]","[ 9.02166337e-03 -3.68421354e-03 -4.25517716e-04  8.46214097e-03
  1.22406890e-04 -1.84487382e-04 -3.49253212e-03  4.27706780e-05
  1.44040938e-03 -1.06517122e-03  2.75839537e-03  1.31702529e-03
  9.72565105e-04 -6.50971421e-05 -2.06499017e-03 -1.93833449e-04
  7.37920806e-04 -4.80469109e-04 -1.44815711e-03  6.04105106e-03]",0.08448409057070545,0.8072295617180174,"[ 9.02166337e-03 -3.68421354e-03 -4.25517716e-04  8.46214097e-03
  1.22406890e-04 -1.84487382e-04 -3.49253212e-03  4.27706780e-05
  1.44040938e-03 -1.06517122e-03  2.75839537e-03  1.31702529e-03
  9.72565105e-04 -6.50971421e-05 -2.06499017e-03 -1.93833449e-04
  7.37920806e-04 -4.80469109e-04 -1.44815711e-03  6.04105106e-03]"
ACN,"[ 0.02364614  0.05807855 -0.03937126 -0.04203574  0.07885489  0.14642039
 -0.04452857 -0.04784793 -0.04523874 -0.07946605  0.01756588  0.03469506
  0.06515117  0.04606891 -0.00585191  0.10903612 -0.08002035  0.01410361
 -0.07094558 -0.06064025  0.25170824 -0.00899454 -0.01915573  0.03223839
  0.08384386 -0.21488904 -0.04521633 -0.13884903  0.00311789  0.12664093
  0.11344317 -0.11753473  0.11011139 -0.8567292  -0.5327655   0.27166024
  1.35272498  0.67328018 -1.03626865 -0.64349422  0.54011559  0.34640012
 -0.471523   -0.21086662  0.51640196  0.08535445 -0.53964515 -0.07509731
  0.88473336  0.46947403 -1.03377736 -0.55336557  0.6071958   0.        ]",0.16579324484643315,"[-2.81178037e-05  3.87246496e-04 -2.24407406e-05  1.88153411e-04
  4.31757995e-05  2.56425621e-04]",-6.066978025318689,0.002318168081366579,0.8084811828474537,-0.03667595228019063,"[-0.13780615 -0.11493281 -0.07696612 -0.03363323  0.00441198  0.04924105
  0.09098143  0.13513168  0.17084743  0.19839179  0.20224761  0.16798076
  0.06607764 -0.10071029 -0.29693327 -0.35140227 -0.28074905 -0.221296
 -0.17609442 -0.10858332  0.49502554  1.20640687  1.84993311  1.3021559
 -0.00562806]",[-0.00017615  0.00022399  0.00031701  0.0009224  -0.00040849  0.00167085],"[ 8.24114274e-03 -4.45800428e-03 -1.22221731e-03  9.03121381e-03
  1.42403055e-04  2.39801174e-04 -1.93262548e-03  2.65053434e-04
  6.38991078e-04 -2.91863864e-03  1.73482010e-03  2.23588912e-03
 -6.17509987e-04  8.59924853e-04  6.18906042e-04  2.43956641e-03
  1.87245405e-03 -2.57333560e-03 -7.63482731e-05  1.37551097e-04]",0.08471321593853637,0.8084811828474537,"[ 8.24114274e-03 -4.45800428e-03 -1.22221731e-03  9.03121381e-03
  1.42403055e-04  2.39801174e-04 -1.93262548e-03  2.65053434e-04
  6.38991078e-04 -2.91863864e-03  1.73482010e-03  2.23588912e-03
 -6.17509987e-04  8.59924853e-04  6.18906042e-04  2.43956641e-03
  1.87245405e-03 -2.57333560e-03 -7.63482731e-05  1.37551097e-04]"
ADBE,"[ 1.60904493e-02 -1.51016894e-02 -8.71529319e-02 -2.14789771e-02
  1.10427021e-01  1.43099664e-01 -6.76467178e-02 -3.87787263e-02
 -9.98708570e-02 -1.25865882e-01 -3.26132142e-02  7.58445859e-02
  7.47959451e-02  6.47551020e-02 -6.36245319e-02  7.80894348e-02
 -4.55096258e-02  4.34204882e-02 -1.84729431e-01 -1.79351379e-01
  3.12730179e-01  6.50035519e-04  1.98307250e-02 -1.16520375e-02
  1.10909317e-01 -2.93497774e-01 -1.28456415e-01 -2.01841559e-01
 -8.85782429e-02  1.89409262e-01  1.60981477e-01 -1.88951328e-01
  9.01715929e-02 -1.08835119e+00 -9.14645909e-01  7.29232725e-02
  1.73679704e+00  8.72511562e-01 -1.04410497e+00 -4.06482430e-01
  7.12182773e-01  4.85600356e-01 -1.01035180e+00 -5.93587722e-01
  6.27343049e-01 -2.06017493e-01 -4.99141338e-01  7.32698550e-02
  1.38013974e+00  5.36394834e-01 -1.22472984e+00  6.89152811e-01
  9.26685310e-01  0.00000000e+00]",0.16690012074892324,"[2.82132381e-04 2.86894441e-04 3.28417666e-05 1.19976211e-04
 1.47293218e-05 7.95889934e-05]",-6.0661077731271105,0.0023201863502939385,0.8083264808003572,-0.037390251682234796,"[-0.13891865 -0.11450996 -0.07619618 -0.03378657  0.00380935  0.04957099
  0.08932628  0.13352776  0.16869168  0.20010015  0.20251793  0.16908182
  0.06233154 -0.10287544 -0.2949895  -0.34919238 -0.29217149 -0.23400165
 -0.16782482 -0.10883346  0.50424235  1.19743868  1.85672402  1.29011378
 -0.01049745]","[-3.73975429e-04  2.22296138e-06  4.16054922e-04  9.95167717e-04
 -6.14084788e-04  1.61647443e-03]","[ 0.0074895  -0.00559184 -0.00188481  0.01012241  0.00067937  0.00020112
 -0.00121699  0.00068251  0.00116293 -0.00443756  0.00056204  0.00257096
 -0.00131933  0.00090401  0.00122032  0.00395792  0.00202131 -0.00318865
  0.00351119  0.00108751]",0.08478606228800237,0.8083264808003572,"[ 0.0074895  -0.00559184 -0.00188481  0.01012241  0.00067937  0.00020112
 -0.00121699  0.00068251  0.00116293 -0.00443756  0.00056204  0.00257096
 -0.00131933  0.00090401  0.00122032  0.00395792  0.00202131 -0.00318865
  0.00351119  0.00108751]"
ADI,"[ 6.07226156e-02 -3.68397068e-03 -9.62111000e-02 -7.79577327e-02
  9.68748696e-02  1.05840396e-01 -7.58156360e-02 -1.47471475e-03
 -3.19272337e-02 -8.66717572e-02 -8.30950136e-02  9.38461248e-02
  2.97950857e-02  1.02241732e-01 -9.91512140e-02 -1.83394943e-02
 -3.33722335e-03 -4.05695088e-02 -1.65351651e-01 -1.35811977e-01
  2.92657743e-01  4.44461049e-02 -6.92816664e-04  1.45076266e-02
  1.21663308e-01 -2.02099760e-01 -9.14549667e-02 -1.54917944e-01
 -1.02321754e-01  1.13597329e-01  1.72514491e-01 -1.03489787e-01
  7.71628779e-02 -7.93271796e-01 -8.39286784e-01 -1.01283613e-01
  1.41650048e+00  8.56814781e-01 -8.17464526e-01 -5.50849713e-01
  6.45347567e-01  9.27957630e-01 -7.22587001e-01 -9.03900109e-01
  7.79510291e-02 -9.63877182e-02  3.54207628e-02  5.65890539e-02
  9.26563189e-01  4.76434674e-01 -8.99289988e-01  7.14995014e-01
  1.10324128e+00  0.00000000e+00]",0.1710506519965988,"[ 3.10581979e-05 -7.88588865e-05 -6.08198332e-05  1.80997705e-04
 -1.33809526e-04 -4.54925708e-05]",-6.142644308612319,0.002149232862588016,0.8092403205377722,-0.03729198463016523,"[-0.13915163 -0.11585525 -0.07645718 -0.03493664  0.00366767  0.05063789
  0.09159153  0.13494805  0.16681524  0.20088118  0.20066451  0.1712125
  0.06012142 -0.10906877 -0.29141427 -0.35710312 -0.29059886 -0.22895699
 -0.17092264 -0.1013166   0.50173418  1.20379863  1.86180812  1.30422113
 -0.00782923]","[-2.22538004e-04 -6.01863884e-05  2.01814139e-04  1.04592479e-03
 -4.05583112e-04  1.55184308e-03]","[ 0.00843447 -0.00531402 -0.00234684  0.00914549  0.00062504  0.00091374
 -0.00166395  0.00062379  0.00238999 -0.00365237 -0.00047172  0.00098903
 -0.00109712  0.00255473  0.00122638  0.0027055   0.00187189 -0.00230265
  0.00373976  0.00163434]",0.0847400656904319,0.8092403205377722,"[ 0.00843447 -0.00531402 -0.00234684  0.00914549  0.00062504  0.00091374
 -0.00166395  0.00062379  0.00238999 -0.00365237 -0.00047172  0.00098903
 -0.00109712  0.00255473  0.00122638  0.0027055   0.00187189 -0.00230265
  0.00373976  0.00163434]"
ADM,"[ 0.10403959  0.01328371  0.0052418   0.02396602  0.06942739  0.20194692
  0.05447229 -0.01787363 -0.08804475 -0.15624604  0.07012947  0.10985912
  0.14437814  0.01273562  0.00597984  0.09319711 -0.08432274  0.06617571
 -0.04611869 -0.0686688   0.15622342 -0.03079475 -0.10274022  0.06332154
 -0.00685471 -0.16987772  0.01492369 -0.21698583 -0.07211474  0.09854385
  0.1578193  -0.092014    0.12665307 -0.77084454 -0.74652239 -0.34481128
  1.49573236  1.31720016 -0.53963118 -0.69511781 -0.39132461  0.03935671
  0.04402308 -0.07806985  0.23008796 -0.00677105 -0.1816754   0.05611773
  0.62067925  0.44397403 -0.75332219 -0.44955414  0.38671749  0.        ]",0.16916933651428195,"[-1.66122923e-05 -1.21719793e-05  1.52505246e-05 -5.49722373e-05
  2.57830489e-05 -9.86838391e-06]",-6.572656664543296,0.0013980782491266627,0.810127231820142,-0.03713897269095965,"[-0.13688404 -0.11342303 -0.07741177 -0.03203494  0.0071779   0.05000672
  0.08951262  0.13228563  0.17267211  0.2016201   0.20548444  0.16657564
  0.06732977 -0.10167348 -0.29903966 -0.34758152 -0.27880908 -0.2218717
 -0.18875101 -0.11197426  0.47844408  1.21243083  1.82838935  1.30939703
 -0.00201338]","[-3.86826497e-04  3.72364243e-05  2.51898513e-04  1.06582228e-03
 -3.14981637e-04  1.72902901e-03]","[ 0.00849983 -0.0050314  -0.00312199  0.00939187  0.002006    0.00166926
 -0.00206908 -0.00222793 -0.00013503 -0.00124386  0.00209156  0.00130358
 -0.00051879  0.00177126  0.00086627  0.00176144  0.00165592 -0.00188784
  0.00038229 -0.00057674]",0.08474897137950481,0.810127231820142,"[ 0.00849983 -0.0050314  -0.00312199  0.00939187  0.002006    0.00166926
 -0.00206908 -0.00222793 -0.00013503 -0.00124386  0.00209156  0.00130358
 -0.00051879  0.00177126  0.00086627  0.00176144  0.00165592 -0.00188784
  0.00038229 -0.00057674]"
