,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03876921  0.18535598 -0.20114169 -0.00275931  0.14202813  0.04179241
  0.08436441 -0.08503124  0.2013497   0.24575554  0.04848408  0.04969522
 -0.03729419  0.01674232  0.09692959  0.0633872  -0.07755451 -0.04543313
 -0.14582791  0.20605565 -0.02648001  0.07666437 -0.21846142 -0.04562181
 -0.08724743 -0.04696453  0.04184623  0.02315957 -0.16190944 -0.03873686
 -0.10549709 -0.16463258 -0.18520202 -0.46674844 -0.4815436  -0.70611275
  1.25764568  1.83252344 -0.08723416 -0.38153669 -1.62167451 -0.7173021
  0.73708979 -0.12205005 -0.32099166 -0.97776143  0.94837253  1.44148065
  0.89937691 -0.08749318 -1.05630133  1.10348033  1.87101787  0.        ]",0.14625120155425508,"[ 3.29835431e-04  7.67141578e-05  2.55097266e-05 -3.59852798e-05
 -2.13099654e-05 -1.45162285e-04]",-5.977285597704961,0.002535699868726183,0.8168190837872664,-0.03570333271122898,"[-0.12635103 -0.09889946 -0.06360311 -0.02351276  0.01656868  0.05545122
  0.10827036  0.14792568  0.17474355  0.18834062  0.1675965   0.10241375
 -0.03086159 -0.20701297 -0.33780408 -0.29690799 -0.22834432 -0.15296636
 -0.12433418  0.21958044  0.78809972  1.31325713  1.33892533 -0.06563864
 -0.0084438 ]",[ 0.00031904 -0.00117982 -0.00021517 -0.0005872   0.00014312  0.00040968],"[ 0.00762529 -0.00723977 -0.00634578  0.00755185  0.00065882  0.00035513
 -0.00168182 -0.00352095 -0.00150267  0.00138955  0.00122343  0.00059615
 -0.00329008  0.00403992  0.00208865  0.00272486  0.00044203 -0.00211928
  0.00575531  0.00392615]",0.08670701153460947,0.8168190837872664,"[ 0.00762529 -0.00723977 -0.00634578  0.00755185  0.00065882  0.00035513
 -0.00168182 -0.00352095 -0.00150267  0.00138955  0.00122343  0.00059615
 -0.00329008  0.00403992  0.00208865  0.00272486  0.00044203 -0.00211928
  0.00575531  0.00392615]"
AAL,"[-0.1457126   0.17412349  0.30222696 -0.1546736   0.51847116  0.03736591
 -0.11830428  0.07308812 -0.05219082 -0.1342512  -0.01739872 -0.11471105
  0.62567832 -0.49068391  0.09149472 -0.10228174 -0.02676455  0.23416257
  0.36234513 -0.39947381 -0.16933553  0.16334576 -0.41304444  0.090118
  0.13108353 -0.39812858 -0.04840719  0.09389619  0.4636514   0.2110389
 -0.26691489 -0.04060075 -0.10413184  0.31394388  2.80120647  3.54346324
 -2.23608205 -2.55951075 -2.34630571 -0.63408596  1.94773248  0.0038022
 -0.09126187 -0.18002142  0.99978006  0.65330265 -0.38781258  0.12285179
  0.35486911  0.01669948 -0.94801151 -0.41375865  2.48213152  0.        ]",0.15356347763774778,"[-7.65177610e-04 -1.53386191e-04 -3.39591728e-04  1.06578667e-04
 -2.06719774e-04 -9.46269214e-05]",-5.701403783778302,0.0033412717406918436,0.813025840718603,-0.03572891010303342,"[-0.11540947 -0.10266249 -0.05399326 -0.0226736   0.01012952  0.06022089
  0.09957598  0.13295884  0.17187755  0.18040767  0.20043183  0.07517204
 -0.02741137 -0.22366154 -0.3386915  -0.27143816 -0.17729698 -0.20789641
 -0.13952936  0.22559461  0.73457025  1.33600468  1.4077107  -0.08845051
 -0.0105249 ]",[ 0.00046884  0.00064913  0.00056252 -0.00069494  0.00066744  0.00058408],"[ 0.01027913  0.00187959  0.00580114 -0.00142248 -0.01209152 -0.00502082
 -0.00335024  0.00703945  0.00028869 -0.00117751  0.00024944  0.00502633
  0.00181405  0.0019715  -0.00184484  0.00116516  0.00180441 -0.0014013
  0.00032591  0.0063099 ]",0.08641140653236258,0.813025840718603,"[ 0.01027913  0.00187959  0.00580114 -0.00142248 -0.01209152 -0.00502082
 -0.00335024  0.00703945  0.00028869 -0.00117751  0.00024944  0.00502633
  0.00181405  0.0019715  -0.00184484  0.00116516  0.00180441 -0.0014013
  0.00032591  0.0063099 ]"
AAP,"[ 0.0041884   0.01652338  0.14907947 -0.07692836  0.17693847  0.06451505
  0.00433144 -0.06006487 -0.21071596 -0.18609842 -0.08428087  0.10651236
  0.244293   -0.16480629  0.00582614 -0.0709421  -0.0172439   0.17969478
  0.27326716 -0.15235191 -0.14009137 -0.02433859 -0.12639589 -0.01094534
  0.00724781 -0.09983076 -0.01192766  0.09492791  0.03356839  0.01027957
 -0.04874919 -0.02782538 -0.00912557  0.23565911  0.92452686  1.20501581
 -0.72438886 -1.04860704 -1.05094688 -0.6664727   1.25270464  1.03011116
  0.00205781 -0.48505623 -0.4297184   0.26398903  0.59123044  0.37202061
 -0.67733105 -0.68453834  0.13827437  0.4657514   0.16555056  0.        ]",0.15961281523923856,"[ 7.71483835e-05 -2.22645100e-04 -1.77739245e-04 -5.15102194e-04
 -8.06041160e-05 -6.90851693e-04]",-5.39435378108773,0.004542154676860228,0.8161080467020893,-0.0373359204600205,"[-0.11879108 -0.10069843 -0.06257425 -0.02237934  0.01396905  0.05643028
  0.09409074  0.13046282  0.16828501  0.19000471  0.18173074  0.09205538
 -0.0357266  -0.21898203 -0.33607602 -0.27844098 -0.18530394 -0.18647916
 -0.13613386  0.2003547   0.78803922  1.31379624  1.37651529 -0.05920032
 -0.00878647]","[ 4.67898431e-04 -5.14112403e-04  3.41262348e-05 -2.56739655e-04
  5.75399385e-04  8.24551556e-04]","[ 9.94281501e-03 -3.43244279e-03 -9.32428808e-04  2.35641626e-03
 -7.55631529e-03 -1.74608862e-03 -3.06389131e-03  4.66151083e-03
  3.18795795e-03 -1.20097963e-03 -4.16786189e-04  7.28517404e-04
  4.32785843e-04  4.09894496e-03 -9.69807429e-04 -1.40648052e-03
 -4.57066821e-04  1.68208018e-03  3.74911885e-03  2.26301448e-05]",0.08664435560429111,0.8161080467020893,"[ 9.94281501e-03 -3.43244279e-03 -9.32428808e-04  2.35641626e-03
 -7.55631529e-03 -1.74608862e-03 -3.06389131e-03  4.66151083e-03
  3.18795795e-03 -1.20097963e-03 -4.16786189e-04  7.28517404e-04
  4.32785843e-04  4.09894496e-03 -9.69807429e-04 -1.40648052e-03
 -4.57066821e-04  1.68208018e-03  3.74911885e-03  2.26301448e-05]"
AAPL,"[ 0.02632689  0.04688826  0.13728756  0.00668751  0.29070961 -0.04450396
 -0.09328874 -0.13039201 -0.13566505 -0.12454961 -0.21580016  0.18205131
  0.47946188 -0.33259771 -0.10239775 -0.09737768 -0.04274367  0.28074791
  0.31644509 -0.36048946 -0.29818874  0.100172   -0.24714534  0.06179072
 -0.02664622 -0.3151874   0.04967285  0.12386694  0.25044824  0.06518337
 -0.32001171  0.13124627  0.02202509  0.42330105  1.38306251  1.68976305
 -1.33543665 -1.81576391 -1.28817812 -0.57076646  2.18044225  1.45588988
 -0.10548881 -0.60439192 -0.79456604 -0.45180624  0.63002751  0.95243745
  0.1287907  -0.55784818 -1.1875887  -1.02297669  1.48306563  0.        ]",0.15007323670308179,"[-5.06839529e-04 -1.08483364e-04 -1.52225480e-04 -2.77774542e-04
  2.33990377e-05 -1.51116532e-04]",-5.61292115610638,0.00365039040765466,0.8165632496636834,-0.03704955231057862,"[-0.11902987 -0.09863843 -0.05951311 -0.02517178  0.01110356  0.05392823
  0.09664694  0.13289672  0.1633533   0.19351059  0.19327982  0.08356134
 -0.0413635  -0.22193988 -0.33758416 -0.26909084 -0.18281923 -0.20536497
 -0.15530721  0.22230031  0.76135183  1.331149    1.3654417  -0.08070601
 -0.00382219]",[ 0.0005999   0.00013754  0.00011896 -0.00084618  0.00107612  0.00086764],"[ 0.01061341 -0.0020872   0.0004471   0.00074118 -0.00975959 -0.00230061
 -0.00296616  0.00739129  0.00427977 -0.00161634 -0.0010481  -0.00016453
 -0.00125467  0.00440449  0.00047342  0.00076862 -0.00022799 -0.00178868
 -0.00062837  0.00356447]",0.08644557360465373,0.8165632496636834,"[ 0.01061341 -0.0020872   0.0004471   0.00074118 -0.00975959 -0.00230061
 -0.00296616  0.00739129  0.00427977 -0.00161634 -0.0010481  -0.00016453
 -0.00125467  0.00440449  0.00047342  0.00076862 -0.00022799 -0.00178868
 -0.00062837  0.00356447]"
ABBV,"[ 2.78897572e-01 -3.22193923e-01 -3.94521076e-01  2.06384924e-01
 -2.35111603e-01 -4.73525782e-02 -9.90403789e-02 -1.56694813e-01
 -1.38504124e-01  1.29209621e-01 -1.65259203e-01 -1.48439292e-02
 -1.03200797e-01  1.79518994e-01 -1.69932289e-01  1.26879970e-01
 -2.02133204e-04 -1.49024436e-01 -1.49658893e-01  1.87386891e-01
 -3.51436623e-02 -3.12941306e-03  2.51167297e-01 -1.74829808e-01
 -4.57429170e-02  5.25539150e-02 -2.26374062e-02 -9.18783969e-02
 -4.12792311e-01 -1.59344346e-01  5.82958207e-02  5.66980641e-02
  2.23063077e-02 -5.62326481e-01 -1.70383513e+00 -1.88671419e+00
  1.67948183e+00  1.82929607e+00  9.83247577e-01 -2.28536957e-02
 -9.29866661e-01  2.48155272e-01 -1.63541018e-01 -6.16173873e-01
 -3.17640407e-01  6.95936876e-01  7.60791185e-01  1.16690612e-01
 -1.46889347e+00 -8.39167410e-01  3.82820362e-01 -1.77561336e+00
 -1.06751733e+00  0.00000000e+00]",0.14362192226897608,"[-9.57965193e-05 -5.86165835e-05 -1.06285290e-04 -1.03274769e-04
 -4.82991146e-05 -1.70824600e-04]",-5.394320117446068,0.0045423075849013485,0.8217565093070819,-0.040768106152498394,"[-0.13074993 -0.09372247 -0.07240024 -0.02654522  0.01162282  0.05356936
  0.095898    0.14211283  0.16474015  0.18429702  0.16441791  0.11050733
 -0.04936597 -0.20191775 -0.32962875 -0.30740301 -0.22896808 -0.15993903
 -0.12177454  0.21222456  0.87440587  1.27533593  1.36261946 -0.05057538
 -0.0118105 ]","[ 2.49190638e-05 -1.73491777e-03 -5.66074923e-04 -2.54460583e-04
  6.12620223e-04  9.50770488e-04]","[ 0.00735586 -0.01072427 -0.00987866  0.00846119  0.00096321  0.00331019
 -0.00067205 -0.00183815  0.00108516 -0.00136713 -0.00024327  0.00040201
  0.00102444  0.00354348 -0.00151182 -0.00335404 -0.00146296  0.00186967
 -0.00153707 -0.00409134]",0.08667413565563413,0.8217565093070819,"[ 0.00735586 -0.01072427 -0.00987866  0.00846119  0.00096321  0.00331019
 -0.00067205 -0.00183815  0.00108516 -0.00136713 -0.00024327  0.00040201
  0.00102444  0.00354348 -0.00151182 -0.00335404 -0.00146296  0.00186967
 -0.00153707 -0.00409134]"
ABT,"[ 0.08673977 -0.02478637 -0.04883263  0.04640557  0.19759356 -0.03398185
 -0.0515502  -0.03200531 -0.12523599 -0.11512003 -0.11583971  0.10544077
  0.44559836 -0.33119131 -0.07825688 -0.10430207 -0.08609553  0.1046284
  0.17056273 -0.2288291  -0.18868224  0.07682964 -0.13193433  0.03996805
  0.10638746 -0.20394364  0.03385028  0.08612843  0.18349327 -0.07227097
 -0.40990841  0.08773671 -0.01953434  0.4758742   0.74049466  0.77585529
 -1.29596485 -1.78011181 -0.20748886  0.62307117  1.95788793  1.22665465
 -1.200266   -1.34862247 -0.29043606  0.22276921  0.86029048  0.72353767
 -0.37217739 -0.91050254 -0.65264264 -0.46130714  1.88402324  0.        ]",0.14239832267583472,"[-5.01670135e-04 -1.59324971e-05 -4.44439001e-04 -2.30168183e-04
 -2.15168153e-04 -5.29107995e-04]",-5.316944430941157,0.004907726736019459,0.8178054356484372,-0.037776864081089385,"[-0.1231116  -0.09766718 -0.06175301 -0.02531528  0.01246332  0.05713759
  0.09678958  0.1333736   0.16701649  0.18994534  0.19184372  0.0832848
 -0.03976673 -0.22155165 -0.34006316 -0.28372244 -0.19835574 -0.19371203
 -0.14103627  0.21727323  0.78972386  1.32233093  1.40057868 -0.07174149
 -0.00578809]","[ 4.95017321e-04 -9.15794932e-05 -2.50974990e-04 -1.13751103e-03
  8.98351152e-04  8.19411836e-04]","[ 0.01073946 -0.00389703 -0.00223429  0.00077268 -0.00947121  0.00066985
  0.00026687  0.00665058  0.00366567 -0.0044501  -0.00282012  0.00106026
  0.00068263  0.00455248 -0.00025326 -0.00065774 -0.00124826 -0.00053932
  0.00098211  0.00479894]",0.08677663652612973,0.8178054356484372,"[ 0.01073946 -0.00389703 -0.00223429  0.00077268 -0.00947121  0.00066985
  0.00026687  0.00665058  0.00366567 -0.0044501  -0.00282012  0.00106026
  0.00068263  0.00455248 -0.00025326 -0.00065774 -0.00124826 -0.00053932
  0.00098211  0.00479894]"
ACN,"[ 0.07198371  0.02015791 -0.1624497   0.10108738 -0.10226958 -0.04300034
  0.04553076 -0.07823515  0.1151367   0.10330838 -0.03240783  0.18080864
 -0.13205716  0.08286386 -0.05777721  0.01456125 -0.04009266 -0.03172738
 -0.15171042  0.10066288 -0.02003273  0.0093326   0.02616211  0.01558388
 -0.06868964  0.0610213   0.07477024  0.03248898 -0.0805329  -0.11275039
 -0.14014004  0.06429158  0.00172787 -0.06430283 -1.00156857 -1.42503407
  0.68898289  0.80418717  0.94635651  0.49284811 -0.34222807  0.4093222
 -0.13432765 -0.30716234 -0.99541428 -1.11615542  0.59254363  0.64103502
  0.68204713 -0.00324617 -0.40861132  0.16990583  0.60099171  0.        ]",0.15517199809278823,"[ 6.59285192e-05  5.56685709e-04 -1.72314071e-04  8.63269814e-05
 -2.95922050e-05 -1.14619660e-05]",-5.772505786068474,0.0031119498554954754,0.8175020273132918,-0.03733133718930489,"[-0.12557426 -0.09635983 -0.06971413 -0.02574762  0.01550505  0.05576681
  0.10500688  0.14214503  0.17124469  0.19325186  0.1631774   0.10517978
 -0.04169055 -0.20904285 -0.33447448 -0.29676183 -0.22805982 -0.16612532
 -0.12329468  0.21048081  0.83065128  1.32212326  1.34906132 -0.05106637
 -0.00430465]",[ 0.00035219 -0.00090822 -0.00045863 -0.00067566  0.00068628  0.00088775],"[ 8.93940277e-03 -8.78669325e-03 -8.45691477e-03  5.96170242e-03
 -2.06756838e-03  3.40882606e-03  6.03911149e-04 -1.03804420e-04
  1.61683881e-03 -1.24021743e-03  6.48155136e-04 -1.20801180e-03
 -3.56703911e-03  2.99544621e-03 -1.11546698e-04  2.20509172e-03
  8.36692441e-04 -7.77456640e-05  3.46649434e-03  7.48033113e-04]",0.0868303224425423,0.8175020273132918,"[ 8.93940277e-03 -8.78669325e-03 -8.45691477e-03  5.96170242e-03
 -2.06756838e-03  3.40882606e-03  6.03911149e-04 -1.03804420e-04
  1.61683881e-03 -1.24021743e-03  6.48155136e-04 -1.20801180e-03
 -3.56703911e-03  2.99544621e-03 -1.11546698e-04  2.20509172e-03
  8.36692441e-04 -7.77456640e-05  3.46649434e-03  7.48033113e-04]"
ADBE,"[ 0.0588866   0.02904198 -0.14067783  0.08639485 -0.01689718  0.03582343
  0.05724812 -0.09694398  0.11619414  0.09137567 -0.03333548  0.22228118
 -0.09683486  0.03643741 -0.03527418  0.01598632 -0.0497543  -0.01801248
 -0.10577232  0.09879384 -0.05186485  0.03919132 -0.03866552 -0.00297003
 -0.04962952  0.04685467  0.03521106  0.0681976  -0.07133864 -0.11681983
 -0.15432792  0.02175849 -0.07585096 -0.06059724 -0.86055794 -1.21934557
  0.63504918  0.77315211  0.67593191  0.24022665 -0.20847249  0.50121996
  0.10092804 -0.21071507 -1.10756898 -1.1377249   0.5529088   0.62570194
  0.63004745 -0.28312308 -0.31321113  0.39348871  1.26374487  0.        ]",0.15357179163326445,"[ 6.95503609e-04  1.22972530e-04  4.85072763e-05 -2.87740235e-04
  1.82481467e-06 -4.48496246e-04]",-5.495172148203411,0.004106549469581271,0.8172327296242057,-0.037238630373891954,"[-0.12509787 -0.0967233  -0.06749392 -0.0236372   0.01576831  0.05515899
  0.10520596  0.1415899   0.1712381   0.19510973  0.16494634  0.10245863
 -0.0398657  -0.20982936 -0.33541202 -0.29569474 -0.22405321 -0.16504158
 -0.12681559  0.21472655  0.81780092  1.31818834  1.35263562 -0.05252904
 -0.00714764]",[ 0.00044417 -0.00088603 -0.00044666 -0.00067644  0.0006089   0.000683  ],"[ 0.00898558 -0.00837593 -0.00786274  0.00583802 -0.0021711   0.0026583
 -0.00012687  0.00029385  0.0018551  -0.00067683  0.00085624 -0.00148264
 -0.00362245  0.00301554 -0.00013019  0.00209639  0.00010069  0.00020669
  0.00406981  0.00254329]",0.08680585477480775,0.8172327296242057,"[ 0.00898558 -0.00837593 -0.00786274  0.00583802 -0.0021711   0.0026583
 -0.00012687  0.00029385  0.0018551  -0.00067683  0.00085624 -0.00148264
 -0.00362245  0.00301554 -0.00013019  0.00209639  0.00010069  0.00020669
  0.00406981  0.00254329]"
ADI,"[ 0.00479213  0.21020502  0.08785426 -0.07920828  0.21405076  0.06130365
  0.13232374 -0.09652154 -0.08056847 -0.14074914 -0.04056802  0.34479446
  0.20350135 -0.18434142  0.04820925 -0.11899466 -0.10018172  0.22873966
  0.20212139 -0.06989702 -0.16282175 -0.03298706 -0.26142147  0.04937434
 -0.04605254 -0.05701012  0.10543414  0.20209664  0.03572579 -0.09880354
 -0.28348621 -0.05537097 -0.06241624  0.27519988  0.61811444  0.46871175
 -0.57276181 -0.76324306 -0.53456092 -0.09887608  1.19478458  1.56321484
 -0.28550471 -1.12882236 -1.55649785 -1.21236631  1.61344461  1.51958621
  0.4458094  -0.72255826 -0.38075049  2.15046431  1.63329359  0.        ]",0.15531149588734086,"[ 1.75689124e-04  2.93958852e-04 -1.81464877e-04 -7.19244674e-05
 -8.52436844e-05 -2.77965845e-04]",-5.247251979825613,0.005261958517388696,0.8161204602461756,-0.03544523911719549,"[-0.1200394  -0.10073306 -0.06187392 -0.02243099  0.01769941  0.05517301
  0.09879121  0.13274434  0.17028432  0.20110166  0.17989107  0.09107204
 -0.033066   -0.22168614 -0.34197355 -0.27397248 -0.19339963 -0.17612198
 -0.14034202  0.19924484  0.76267514  1.33202884  1.35418098 -0.05867866
 -0.00153619]",[ 0.00078221 -0.00055319 -0.00026908 -0.00081897  0.00050814  0.00068834],"[ 0.0100334  -0.00424938 -0.00299653  0.00268406 -0.00669233 -0.00043726
 -0.00147566  0.00440825  0.00465059 -0.00202782 -0.00217056 -0.00244336
 -0.00327863  0.00642932  0.00215035  0.00155921 -0.00090676  0.0003362
  0.00848603  0.00422183]",0.08685303451867273,0.8161204602461756,"[ 0.0100334  -0.00424938 -0.00299653  0.00268406 -0.00669233 -0.00043726
 -0.00147566  0.00440825  0.00465059 -0.00202782 -0.00217056 -0.00244336
 -0.00327863  0.00642932  0.00215035  0.00155921 -0.00090676  0.0003362
  0.00848603  0.00422183]"
ADM,"[ 0.04922077  0.19886383 -0.11652213 -0.14066835  0.17102957  0.17040239
  0.21448766 -0.07588623 -0.00535783  0.12505966  0.09516968  0.01690152
 -0.03902139  0.04379014  0.17106917  0.02077891 -0.09263095 -0.01773438
  0.03259132  0.27841625 -0.02358862 -0.05368807 -0.19985839 -0.13688157
 -0.10793573  0.05231483  0.03256334  0.0204958  -0.33685767 -0.03765812
  0.10534033 -0.36806272 -0.23658123 -0.42484359 -0.0785495  -0.26668259
  1.14330062  1.73027078 -0.49226621 -0.8802129  -1.7642848  -0.62836822
  1.02883234 -0.09853822 -0.20542404 -0.33993216  1.42599494  1.79777052
 -0.46593601 -1.258949   -0.30823098  2.72498418  0.72716932  0.        ]",0.14473079323095075,"[ 6.39545445e-04 -6.14988565e-05  2.36823753e-04 -2.12161793e-04
  1.14640556e-04 -1.39721333e-04]",-5.730393144389951,0.00324580091431778,0.8170339847120309,-0.03557621644072729,"[-0.12449569 -0.10223569 -0.06297463 -0.02003682  0.02027308  0.05605164
  0.10143574  0.14301873  0.17578875  0.187131    0.16751451  0.10396425
 -0.02618878 -0.21052236 -0.34054054 -0.2950469  -0.21009102 -0.14406455
 -0.12414459  0.19639488  0.7869014   1.2921134   1.33754422 -0.05396319
 -0.00997938]","[ 2.68835489e-04 -1.67185196e-03 -1.02185360e-04 -5.06785141e-05
 -3.84598859e-04  2.66090189e-04]","[ 0.00768403 -0.00617566 -0.00506647  0.00724966  0.00032498 -0.00074851
 -0.00313377 -0.00390764 -0.0012578   0.00212601  0.0012608   0.00095974
 -0.00162031  0.00552802  0.003021   -0.00097253 -0.00269032 -0.00015281
  0.01027366  0.00086577]",0.08674922410266847,0.8170339847120309,"[ 0.00768403 -0.00617566 -0.00506647  0.00724966  0.00032498 -0.00074851
 -0.00313377 -0.00390764 -0.0012578   0.00212601  0.0012608   0.00095974
 -0.00162031  0.00552802  0.003021   -0.00097253 -0.00269032 -0.00015281
  0.01027366  0.00086577]"
