,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.1043531   0.08984343 -0.04477026 -0.01019254  0.07007851 -0.04811885
  0.0420852  -0.01665995  0.00798335 -0.08672805 -0.16796148  0.0114244
 -0.07406313  0.05393929 -0.05986247 -0.08624669 -0.06654423 -0.01207178
  0.01132156 -0.11831659  0.12227221  0.02887079 -0.00592999 -0.02741979
  0.05589288  0.03312058 -0.03661002 -0.09344252  0.01788841  0.01474435
 -0.18329744  0.00423256 -0.03708838  0.82878624  0.53416642 -0.20604201
 -1.07636323 -0.3249636   0.95708799  0.53395662 -0.25627866 -0.09442211
 -0.02708689 -0.29152735 -0.29554557  0.04620138  0.49768461  0.43555132
 -0.04762373  0.05822525 -0.61164672 -1.1236288   0.55879292  0.        ]",0.18041183018649798,"[ 1.81218441e-04 -9.07409885e-05 -1.40814131e-04  2.22093503e-04
 -2.63328028e-04 -1.57603173e-04]",-6.353235163778221,0.0017411052543230138,0.7940930241170683,-0.03652147114247797,"[-0.13512566 -0.1120726  -0.07539787 -0.03768478  0.00365288  0.04835343
  0.08986749  0.13222608  0.1615587   0.18977755  0.19018984  0.16231883
  0.0523698  -0.12215484 -0.29493813 -0.35444553 -0.27135816 -0.23926972
 -0.20774106 -0.08577123  0.51353893  1.18989434  1.81185015  1.26860774
 -0.00312267]","[ 3.82515509e-05  2.31127824e-04  1.07268894e-03 -1.31219319e-03
  1.48408564e-03  7.24760083e-04]","[ 1.39378125e-02 -2.39029354e-03 -3.00751049e-03  1.60173160e-03
 -1.82806048e-03  7.46543697e-03  1.47749328e-03 -1.77206555e-03
 -8.73363332e-04 -1.96872845e-03 -1.06452599e-03 -4.14423338e-05
 -1.73193127e-03  3.22866381e-03  1.21993239e-03 -7.68677510e-04
  2.19787913e-03 -4.02918442e-03 -9.42390328e-04 -4.95032770e-04]",0.08668815695655645,0.7940930241170683,"[ 1.39378125e-02 -2.39029354e-03 -3.00751049e-03  1.60173160e-03
 -1.82806048e-03  7.46543697e-03  1.47749328e-03 -1.77206555e-03
 -8.73363332e-04 -1.96872845e-03 -1.06452599e-03 -4.14423338e-05
 -1.73193127e-03  3.22866381e-03  1.21993239e-03 -7.68677510e-04
  2.19787913e-03 -4.02918442e-03 -9.42390328e-04 -4.95032770e-04]"
AAL,"[-0.11474517 -0.03252453  0.04501882 -0.1015598   0.00614219 -0.03259349
  0.10993386  0.03042104  0.04761296 -0.09800625 -0.13407917  0.02914516
  0.01492688  0.04806628 -0.03079893 -0.00219126 -0.08730356 -0.00342414
 -0.02863972 -0.07109155  0.09314383  0.08095331 -0.11907299 -0.04958647
  0.03524308  0.03690748 -0.04308583  0.00169765  0.04315111  0.09137023
 -0.20057175  0.13265414 -0.03150985  0.44755941  0.30729874  0.0089199
 -0.75990423 -0.37904211  0.85429767  0.94228007 -0.26415842 -0.78484172
 -0.36877849 -0.11507029  0.46992906  0.59246701  0.29810632 -0.02393762
 -0.69643689 -0.0929303   0.01095012 -1.27313335  0.47152495  0.        ]",0.17730961403603698,"[ 1.07588535e-04 -7.59352799e-04  2.24514682e-04 -1.44520773e-04
  3.46539727e-05 -2.89277351e-05]",-5.767678965373052,0.0031270069892698933,0.7938680228138708,-0.03771646648545326,"[-0.13317693 -0.11421652 -0.07680334 -0.03741227  0.00596895  0.04990481
  0.09122063  0.1319829   0.16310401  0.19117241  0.19474786  0.16246729
  0.05351283 -0.11641331 -0.29598545 -0.35397898 -0.27420544 -0.23430036
 -0.2122075  -0.07683779  0.49194279  1.18646503  1.80950719  1.26889807
 -0.00445713]",[ 0.00030851  0.00025824  0.00127526 -0.00133964  0.00184484  0.00070034],"[ 0.01256569 -0.00314044 -0.00233584  0.0025225  -0.00201635  0.00716047
  0.00262119 -0.00173782 -0.00288107 -0.00313616 -0.00052956  0.00223497
 -0.00015688  0.00256456 -0.00038863 -0.00275955  0.00151499 -0.00196248
 -0.00118152 -0.00061933]",0.0868852971947889,0.7938680228138708,"[ 0.01256569 -0.00314044 -0.00233584  0.0025225  -0.00201635  0.00716047
  0.00262119 -0.00173782 -0.00288107 -0.00313616 -0.00052956  0.00223497
 -0.00015688  0.00256456 -0.00038863 -0.00275955  0.00151499 -0.00196248
 -0.00118152 -0.00061933]"
AAP,"[ 1.17266263e-01 -2.03202427e-01  2.84130787e-01 -6.37812184e-02
 -1.12953974e-01 -2.82135918e-02  2.56199385e-01 -2.11797202e-03
 -4.18988029e-02 -6.76445772e-02  8.54758537e-02 -1.47496522e-01
  1.31017405e-01  2.08941748e-01 -1.61194986e-01  1.19920930e-01
  3.12120167e-01  3.28087709e-01  3.23807545e-02  3.00731810e-02
 -1.64215731e-01  4.88307072e-02  5.58039619e-02  3.10181429e-01
 -4.44681747e-03  1.00209636e-01  9.42019756e-02  1.13191828e-01
  1.41061919e-01  7.51142685e-02 -2.33701052e-01  1.54756305e-01
 -1.75225689e-01 -1.72980468e+00 -8.81348962e-01  8.13204619e-01
  2.36625319e+00  4.68547679e-01 -2.07157824e+00 -5.02992602e-01
  7.83122519e-01 -2.74322113e-01 -1.12127619e-01  2.87900371e-01
  2.78356653e-01  2.36982825e-02  3.55492056e-01  8.07371771e-01
 -8.71320745e-01 -6.63835935e-01 -2.99853231e-01 -2.79132031e+00
  7.58917479e-01  0.00000000e+00]",0.1767912413206244,"[ 4.31038475e-04  4.34242574e-05  8.46229201e-05 -1.28844697e-04
 -1.94631505e-05 -4.43904910e-05]",-5.9891544286163425,0.00250578197217816,0.7988913599293758,-0.039343499957224165,"[-1.27674337e-01 -1.13310693e-01 -7.96781806e-02 -3.71514521e-02
  1.07672649e-02  4.87649331e-02  8.85270365e-02  1.33264659e-01
  1.72001663e-01  1.84727033e-01  1.99918490e-01  1.71510085e-01
  4.57440320e-02 -1.07365576e-01 -2.63853864e-01 -3.25018660e-01
 -2.66544739e-01 -2.22313706e-01 -2.46517335e-01 -8.15777199e-02
  5.17623552e-01  1.26448498e+00  1.80414911e+00  1.27342199e+00
  1.53516091e-03]",[ 0.00070214  0.00042025  0.00121923 -0.00143738  0.00189831  0.00021035],"[ 4.77380451e-03 -6.94707363e-03  7.07976808e-05  1.16729982e-02
 -3.10073781e-06 -9.11687951e-04 -1.70833895e-03  1.14391975e-03
 -1.08595150e-03 -3.11199681e-03  1.29029693e-03  1.84931492e-03
 -1.42374730e-03  3.19059072e-03  1.98350211e-03 -2.89740636e-03
 -4.14757431e-04 -1.85497077e-03 -4.15806617e-03  2.59813401e-04]",0.08688994295713792,0.7988913599293758,"[ 4.77380451e-03 -6.94707363e-03  7.07976808e-05  1.16729982e-02
 -3.10073781e-06 -9.11687951e-04 -1.70833895e-03  1.14391975e-03
 -1.08595150e-03 -3.11199681e-03  1.29029693e-03  1.84931492e-03
 -1.42374730e-03  3.19059072e-03  1.98350211e-03 -2.89740636e-03
 -4.14757431e-04 -1.85497077e-03 -4.15806617e-03  2.59813401e-04]"
AAPL,"[ 5.89285536e-02 -2.03222058e-03  1.02092003e-01 -1.52163281e-01
  2.79387805e-02  6.50193652e-02  2.14392541e-01 -1.60618795e-01
  1.41446386e-01  1.27635180e-01 -4.48849322e-03 -3.77111379e-02
 -1.51967183e-03  1.18487725e-01 -9.48021211e-02 -5.92596482e-02
 -1.95874330e-02 -1.63134213e-01  3.07781708e-02  9.88405058e-02
 -5.90444188e-02  4.97843011e-02  2.13997448e-02 -5.69829149e-02
 -2.38376725e-02 -9.98619627e-02  1.21102421e-01 -2.23016515e-02
  6.24590611e-02 -3.68701249e-03  2.68086151e-02  7.47822054e-03
  7.74202252e-03  1.35755969e-01 -2.65434239e-03 -6.33358816e-01
  2.68572061e-01  1.12508281e+00  1.31155858e-01 -8.80916097e-01
 -7.37778157e-01  2.75799745e-01  5.38891599e-01 -3.36714763e-01
  4.92337271e-02  9.02341545e-01  5.05244192e-03 -4.71721825e-01
 -2.29218142e-01 -2.56119083e-01 -5.53370671e-01 -6.11840303e-01
  2.40461256e+00  0.00000000e+00]",0.17595023091471157,"[ 2.21295820e-04 -6.30905422e-04  6.75060131e-05  1.37158130e-04
 -9.93545015e-05 -5.86295724e-05]",-5.595810229533177,0.0037133894185247983,0.7976282756959339,-0.03739111223302774,"[-0.13172068 -0.11546353 -0.07629    -0.03457795  0.00919795  0.04333908
  0.09448398  0.14097963  0.16832742  0.18912095  0.19333698  0.1668145
  0.04956626 -0.11975358 -0.29141848 -0.36811105 -0.26810891 -0.21364111
 -0.23083699 -0.08571922  0.51538712  1.18434984  1.79500264  1.24773478
  0.00654858]",[ 0.00034227  0.00026269  0.00105667 -0.00077115  0.00140077  0.00070533],"[ 0.01142439 -0.00405176 -0.00408525  0.00555057  0.0023168   0.0053684
 -0.00262866 -0.00322532  0.00027296 -0.00049616 -0.00098856  0.00100574
  0.00084214  0.00211756 -0.00151714 -0.00125645  0.00118409 -0.00311219
  0.0011123   0.00481343]",0.08645693073924561,0.7976282756959339,"[ 0.01142439 -0.00405176 -0.00408525  0.00555057  0.0023168   0.0053684
 -0.00262866 -0.00322532  0.00027296 -0.00049616 -0.00098856  0.00100574
  0.00084214  0.00211756 -0.00151714 -0.00125645  0.00118409 -0.00311219
  0.0011123   0.00481343]"
ABBV,"[ 1.43887679e-01 -2.44458739e-01  2.96574552e-01 -1.51214927e-01
 -1.18514206e-01  3.03519252e-02  3.00298911e-01 -1.62814016e-03
  5.37130190e-02  1.70041983e-02  1.30187653e-01 -7.46617145e-02
  1.35229927e-01  1.44795791e-01 -1.27021638e-01  1.23550934e-01
  1.94218519e-01  1.49491570e-01 -4.62621427e-04  1.27586991e-01
 -1.86803518e-01  6.10495834e-02 -4.32069175e-02  1.38310733e-01
 -2.73112595e-02  1.79341704e-02  1.06168893e-01  1.47704466e-01
  1.00175851e-01  9.77706100e-02 -9.14394229e-02  1.54863051e-01
 -8.94034274e-02 -1.52681269e+00 -8.33498305e-01  4.95524063e-01
  2.09394735e+00  7.63908871e-01 -1.58489018e+00 -5.55176080e-01
  1.83724776e-01 -5.46589186e-01  1.20607261e-01  4.46578743e-01
  6.19280266e-01  5.71039969e-01 -9.81686575e-02 -2.27261498e-01
 -9.58640514e-01 -4.26649291e-01  2.62553375e-01 -1.75286671e+00
  1.42749766e+00  0.00000000e+00]",0.17709443556808785,"[ 6.63298336e-04  2.51870731e-04 -9.72343316e-06  8.77853763e-05
 -1.70923401e-04 -1.42323272e-04]",-6.097775549884799,0.0022478624200143195,0.799467746823876,-0.03974153600853821,"[-0.12738896 -0.11539601 -0.07975572 -0.03557832  0.0122285   0.04869629
  0.0916745   0.13675058  0.1739325   0.18842196  0.20019414  0.16846096
  0.04715256 -0.10737234 -0.27326684 -0.34086252 -0.26966801 -0.21147463
 -0.24923588 -0.08148163  0.49957908  1.22781435  1.79878276  1.26236047
  0.00284254]",[ 0.00081696  0.00028092  0.00129985 -0.00104989  0.00184998  0.00040048],"[ 0.00548405 -0.00674801 -0.00076913  0.01088305  0.00095626  0.00050988
 -0.00182773 -0.00053734 -0.00192598 -0.00233001  0.00162894  0.00287113
  0.00011547  0.00188266 -0.00116406 -0.00327117  0.00022204 -0.0002072
 -0.00130468  0.00214714]",0.08684592176499005,0.799467746823876,"[ 0.00548405 -0.00674801 -0.00076913  0.01088305  0.00095626  0.00050988
 -0.00182773 -0.00053734 -0.00192598 -0.00233001  0.00162894  0.00287113
  0.00011547  0.00188266 -0.00116406 -0.00327117  0.00022204 -0.0002072
 -0.00130468  0.00214714]"
ABT,"[ 1.57987674e-01 -2.28910282e-01  2.88959943e-01 -1.38532341e-01
 -8.08599745e-02 -6.04068566e-03  3.03256355e-01 -1.08720764e-02
  2.98422228e-02  1.24855482e-04  1.33749416e-01 -8.72377455e-02
  1.05886536e-01  1.79087746e-01 -1.43343280e-01  9.15198437e-02
  2.23684293e-01  1.66200260e-01  8.13756720e-03  9.93112523e-02
 -1.89751551e-01  6.28982165e-02  8.15730590e-03  1.59078016e-01
 -4.52061209e-05  3.46400095e-02  1.31621691e-01  1.12719900e-01
  1.08450828e-01  7.05161446e-02 -1.13993704e-01  1.26114651e-01
 -1.23045829e-01 -1.47605803e+00 -7.58492637e-01  4.59901668e-01
  2.09759466e+00  7.95142318e-01 -1.63936235e+00 -7.07133399e-01
  2.11681926e-01 -4.11560208e-01  2.26186795e-01  5.36631035e-01
  4.68956605e-01  2.99315189e-01 -1.99458872e-01  8.38560905e-02
 -5.74504459e-01 -5.09875528e-01 -2.08968873e-01 -2.07034672e+00
  1.76126964e+00  0.00000000e+00]",0.17658719953313584,"[ 9.03514647e-04  3.26839458e-04  1.66203496e-04  6.28489518e-05
 -1.69353100e-06  4.22202788e-05]",-5.5753144234740475,0.0037902836406213214,0.7997730293294032,-0.0395876360751185,"[-0.12753952 -0.11510073 -0.0788382  -0.03650791  0.01222479  0.0484225
  0.09094034  0.13599514  0.17404486  0.18767939  0.19865687  0.17021921
  0.04633704 -0.10935818 -0.27106021 -0.33956546 -0.26906454 -0.21442319
 -0.2500248  -0.08046456  0.50912622  1.23224759  1.80511548  1.26510237
  0.00461837]",[ 0.00072287  0.00030805  0.00121958 -0.0011085   0.00177954  0.00032228],"[ 0.00565819 -0.00652225 -0.00090082  0.01088941  0.00103647  0.00035587
 -0.00226549 -0.00047316 -0.0015311  -0.00200336  0.00189523  0.00244931
 -0.00063705  0.00165958 -0.00020247 -0.00211217  0.00010824 -0.00171962
 -0.0022724   0.00313124]",0.08684866256683199,0.7997730293294032,"[ 0.00565819 -0.00652225 -0.00090082  0.01088941  0.00103647  0.00035587
 -0.00226549 -0.00047316 -0.0015311  -0.00200336  0.00189523  0.00244931
 -0.00063705  0.00165958 -0.00020247 -0.00211217  0.00010824 -0.00171962
 -0.0022724   0.00313124]"
ACN,"[ 1.38293601e-01 -1.44514862e-01  2.28900717e-01 -2.60594041e-02
 -5.03616824e-02 -5.74128193e-02  1.95713794e-01  1.21636604e-01
 -4.49962019e-02 -7.17564826e-02  8.75451192e-02 -7.37240467e-02
  3.26954900e-02  1.12488518e-01 -1.13013352e-01  1.06317496e-01
  2.43222114e-01  2.30695071e-01  1.96090787e-04  1.16469507e-02
 -1.70682802e-01  1.45655452e-02  3.63217664e-02  1.49514427e-01
  2.73324969e-02  9.27027810e-02  4.38102248e-02  7.85495915e-02
  1.96716689e-02  6.93015353e-02 -1.59124109e-01  3.77136729e-02
 -1.16983087e-01 -1.34257954e+00 -5.92514705e-01  6.64344589e-01
  1.67898114e+00  2.32630949e-01 -1.54330365e+00 -3.81993016e-01
  5.08832734e-01 -3.04241621e-01  1.31984231e-01  6.40378586e-01
  1.24241185e-01 -2.38716446e-01 -2.40649066e-01  1.53036238e-01
 -1.50570557e-02  1.99566707e-01 -1.47159886e-01 -1.82136630e+00
  6.04024143e-01  0.00000000e+00]",0.17494813398826115,"[ 3.17031507e-04  7.16810523e-04 -1.24538109e-04  6.97968623e-05
 -2.33763716e-05  1.69972818e-04]",-5.884901164825463,0.002781121084330299,0.7993466280647157,-0.03876779504895098,"[-1.28866801e-01 -1.12434667e-01 -7.82219791e-02 -3.78190426e-02
  8.76707581e-03  5.29021675e-02  8.84410186e-02  1.32918610e-01
  1.71976751e-01  1.87351579e-01  1.95305156e-01  1.66019587e-01
  4.87817979e-02 -1.08886539e-01 -2.69450317e-01 -3.32972658e-01
 -2.71232002e-01 -2.25220084e-01 -2.47263452e-01 -8.72748566e-02
  5.16334055e-01  1.22908479e+00  1.80978279e+00  1.27292723e+00
 -8.39244464e-04]","[ 5.92453449e-04  8.50804523e-05  1.21309846e-03 -1.19930433e-03
  1.57019909e-03  4.08876931e-04]","[ 0.00615486 -0.00597335 -0.00035128  0.00966573 -0.00058329  0.00055912
 -0.00131295  0.00040634 -0.00121009 -0.00218785  0.00215348  0.001436
 -0.00218941  0.00153277  0.00010288 -0.00044126  0.00224432 -0.00189623
 -0.0017349  -0.00037917]",0.08675047745254434,0.7993466280647157,"[ 0.00615486 -0.00597335 -0.00035128  0.00966573 -0.00058329  0.00055912
 -0.00131295  0.00040634 -0.00121009 -0.00218785  0.00215348  0.001436
 -0.00218941  0.00153277  0.00010288 -0.00044126  0.00224432 -0.00189623
 -0.0017349  -0.00037917]"
ADBE,"[ 1.86487106e-01 -1.34932126e-01  2.73353112e-01 -4.93126516e-02
  3.74087400e-03  3.45902568e-02  1.90581218e-01  6.87825431e-02
  2.00035872e-02  1.16649715e-02  8.12923013e-02 -4.50531585e-02
  1.73603366e-02  3.65715650e-02 -1.14856662e-01  3.41695170e-02
  1.78666361e-01  4.45909554e-02 -2.94950892e-02  8.36283333e-02
 -1.57535169e-01  3.25480754e-02 -1.67559499e-03  8.62179085e-02
  2.23547349e-02  4.83033668e-02  8.19842999e-02  4.47045468e-02
 -3.54031015e-02  3.67827407e-02 -4.40773938e-02 -4.04939667e-02
 -9.19491299e-02 -1.07189323e+00 -3.48441472e-01  4.63347349e-01
  1.37547092e+00  3.86384209e-01 -1.42844319e+00 -7.41710363e-01
  4.25651683e-01  2.29328455e-01  2.76314626e-01  3.10721361e-01
 -2.77392968e-02  1.40423429e-01 -3.54751006e-01 -4.22272174e-01
  1.28842694e-01  2.75161340e-01 -1.57210362e-01 -1.13957828e+00
  1.84137006e+00  0.00000000e+00]",0.17421228426021798,"[3.96109948e-04 3.70639160e-04 3.90026080e-05 5.31932721e-05
 1.97092182e-05 9.06478818e-05]",-5.8333734987895145,0.002928182080687139,0.8003900776157464,-0.038666576345018154,"[-0.12782046 -0.11299498 -0.07682653 -0.0353025   0.00866863  0.05123328
  0.09074311  0.13621283  0.17168408  0.18876779  0.19437181  0.16205092
  0.04862997 -0.11405136 -0.27469174 -0.34919447 -0.27474868 -0.21704871
 -0.24416059 -0.08599204  0.51017354  1.21570649  1.808572    1.26816021
  0.00296057]","[ 4.84906831e-04 -5.69918680e-05  1.13990991e-03 -9.22094864e-04
  1.31173712e-03  4.67917706e-04]","[ 7.08236726e-03 -5.20879165e-03 -9.48593505e-04  8.76209728e-03
 -8.79054005e-05  9.33150342e-04 -2.33052098e-03  1.47320286e-04
  3.11592098e-04 -1.63883460e-03  1.16036944e-03  9.63765794e-04
 -1.18815094e-03  1.30197778e-03 -1.43785132e-03 -7.05243007e-05
  2.49354640e-03 -1.85525112e-03  2.38591048e-04  3.01915509e-03]",0.08655211490320726,0.8003900776157464,"[ 7.08236726e-03 -5.20879165e-03 -9.48593505e-04  8.76209728e-03
 -8.79054005e-05  9.33150342e-04 -2.33052098e-03  1.47320286e-04
  3.11592098e-04 -1.63883460e-03  1.16036944e-03  9.63765794e-04
 -1.18815094e-03  1.30197778e-03 -1.43785132e-03 -7.05243007e-05
  2.49354640e-03 -1.85525112e-03  2.38591048e-04  3.01915509e-03]"
ADI,"[ 0.13036892  0.07927617  0.17678535 -0.04918728  0.03146707  0.11939504
  0.19274863 -0.15127559  0.11787574  0.17153255 -0.03129292 -0.15125079
 -0.01943526  0.11014199 -0.14011575 -0.02530323  0.13217001 -0.09203144
  0.06123199  0.10903158 -0.14245518  0.00338997  0.13259099  0.09033265
 -0.06180558 -0.06273691  0.12170133 -0.04187814  0.02352982 -0.02337957
  0.00495061 -0.10870067 -0.01350118 -0.37367264 -0.16946476 -0.42338516
  0.98169605  1.37242928 -0.94518402 -1.69231053 -0.04031145  1.35199632
  0.55004427 -0.93153699 -0.50215008  0.91488165  0.34569902 -0.42609721
 -0.11388859  0.12295104 -0.67420968 -0.93961129  2.11429178  0.        ]",0.17141915790209755,[ 0.0004737   0.00013185 -0.00019432  0.00037116 -0.00026049 -0.00020022],-5.750430888731137,0.003181409667553993,0.799175048722997,-0.036586684740322575,"[-0.12994204 -0.11302215 -0.07625163 -0.03304096  0.00852418  0.04365844
  0.09392112  0.14269283  0.16692757  0.18393443  0.19221992  0.16615032
  0.04761652 -0.11757975 -0.27904937 -0.36071878 -0.26559966 -0.21272488
 -0.23994918 -0.09343702  0.53576651  1.21454762  1.78546396  1.25042245
  0.00624879]",[ 0.000296    0.00015624  0.00101999 -0.00084567  0.00108838  0.00066143],"[ 0.00959209 -0.00460318 -0.00350857  0.00762933  0.00289918  0.0024119
 -0.0050072  -0.00131246  0.00349796 -0.00057836 -0.00244057 -0.0006885
  0.00089937  0.0033269  -0.00111183 -0.00076383  0.00225909 -0.00302052
  0.00072818  0.00369594]",0.0860201701744161,0.799175048722997,"[ 0.00959209 -0.00460318 -0.00350857  0.00762933  0.00289918  0.0024119
 -0.0050072  -0.00131246  0.00349796 -0.00057836 -0.00244057 -0.0006885
  0.00089937  0.0033269  -0.00111183 -0.00076383  0.00225909 -0.00302052
  0.00072818  0.00369594]"
ADM,"[ 0.07824781  0.0201442   0.04617784 -0.0798749  -0.06902336 -0.03794865
  0.37104754 -0.01745005  0.12763253  0.06812481  0.0078972  -0.1119587
 -0.10021123  0.22523737 -0.22002147  0.11336009  0.12437675  0.13589426
  0.12739009  0.0492015  -0.21493824 -0.08772248  0.11477089 -0.02319906
 -0.03219467 -0.04597596  0.0485918   0.01991979  0.10865361  0.09830823
 -0.132927   -0.02129153  0.05031706 -0.52620473 -0.3634996  -0.50967622
  1.00205969  1.6100699  -0.3952929  -1.28209188 -1.02613558 -0.05531965
  1.33363565  0.34570829 -0.46499801  0.34927373  0.1633787  -0.38140474
 -0.45727428  0.4525143   0.03457825 -1.99508526  0.89572443  0.        ]",0.17571474287566552,"[ 7.74387085e-05  1.42494570e-04 -2.89906129e-05  6.76347748e-05
 -4.87610992e-05  4.61139216e-05]",-6.074799884737207,0.002300106426474828,0.7980465618216886,-0.03717173575802665,"[-1.32946554e-01 -1.13758095e-01 -7.88723268e-02 -3.72701117e-02
  1.38047977e-02  4.76933976e-02  9.38287417e-02  1.39093052e-01
  1.68613072e-01  1.86093579e-01  1.88300689e-01  1.72521669e-01
  4.15322652e-02 -1.07996895e-01 -2.79013067e-01 -3.42132270e-01
 -2.57174016e-01 -2.20339648e-01 -2.53387829e-01 -1.05468742e-01
  5.29247907e-01  1.18674657e+00  1.79057754e+00  1.25094012e+00
 -6.43004508e-04]",[ 0.00052358  0.00037822  0.00134297 -0.00114154  0.00137585  0.00083418],"[ 0.00909878 -0.00516977 -0.00368945  0.0077398   0.00361481  0.0039387
 -0.00383039 -0.00407736 -0.00060007  0.00163722  0.00117319 -0.00046194
 -0.00051962  0.00267225 -0.0014209  -0.0017701   0.00332236 -0.00132353
 -0.00259706  0.00053662]",0.08629299662336458,0.7980465618216886,"[ 0.00909878 -0.00516977 -0.00368945  0.0077398   0.00361481  0.0039387
 -0.00383039 -0.00407736 -0.00060007  0.00163722  0.00117319 -0.00046194
 -0.00051962  0.00267225 -0.0014209  -0.0017701   0.00332236 -0.00132353
 -0.00259706  0.00053662]"
