,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.93220127e-01 -3.36191283e-03 -1.49366299e-01 -9.11671290e-02
 -4.60607190e-02 -2.89630813e-01 -1.78368823e-04 -2.84260241e-01
 -7.69716184e-02 -2.53780989e-01 -1.48350089e-01  1.37605642e-01
 -4.83116174e-02 -1.06140098e-01 -1.57072805e-01  6.89702091e-02
  5.87585529e-02  9.58232938e-02  1.01106515e-01  2.27046031e-02
 -3.56717454e-02 -1.42774765e-02  9.42088215e-02  1.19494403e-03
  1.50416058e-01  2.72069782e-01  1.13581279e-01 -3.97179725e-02
 -2.08947729e-01 -1.83994698e-01  1.46535909e-01  6.25128755e-02
 -6.44115370e-02  5.94876672e-01 -1.13593974e+00 -3.95779534e-01
 -1.88785871e+00 -1.39599266e+00 -7.94759594e-01 -9.65295885e-01
  1.04132047e-01 -1.19709109e+00  3.84034877e-04 -1.25603698e+00
  1.00198561e+00  1.63798209e-01  1.11625024e+00  4.12240362e-01
 -4.92431222e-01 -1.00589351e+00 -5.39404044e-01 -8.94849143e-01
  2.01603245e-01  0.00000000e+00]",0.15989413038907627,"[ 2.16997651e-04 -3.46095102e-04  3.56448087e-04  1.23165217e-04
 -3.36684836e-05  1.48030029e-04]",-5.410550974765708,0.004469177129040964,0.8151243366785282,-0.03654619268280683,"[-0.14312275 -0.11788694 -0.08187651 -0.04705022  0.00412423  0.04009409
  0.09166787  0.12506901  0.16554715  0.20846997  0.20593532  0.17484649
  0.07556262 -0.07629552 -0.270272   -0.35279403 -0.27665335 -0.22297974
 -0.22700148 -0.13362025  0.40467167  1.13555959  1.8543054   1.57090773
  0.00954122]","[-2.31000967e-04 -4.44376136e-04  1.52155923e-06  1.52608182e-04
 -8.31556739e-04 -4.73245936e-04]","[ 1.27149579e-02 -5.07341847e-03 -3.63626253e-03 -9.17170008e-04
 -6.01837937e-03  2.16237242e-03 -2.60985473e-03  1.20066892e-04
 -3.91047116e-03 -1.52183687e-03 -1.02914547e-03  3.45358324e-03
 -3.29492511e-05  3.38076518e-03  4.83340877e-04 -7.43381611e-04
 -2.68058238e-04 -4.33523826e-04  5.07169241e-04 -9.10067545e-04]",0.08411552432011868,0.8151243366785282,"[ 1.27149579e-02 -5.07341847e-03 -3.63626253e-03 -9.17170008e-04
 -6.01837937e-03  2.16237242e-03 -2.60985473e-03  1.20066892e-04
 -3.91047116e-03 -1.52183687e-03 -1.02914547e-03  3.45358324e-03
 -3.29492511e-05  3.38076518e-03  4.83340877e-04 -7.43381611e-04
 -2.68058238e-04 -4.33523826e-04  5.07169241e-04 -9.10067545e-04]"
AAL,"[-0.06236264  0.25244744  0.08514435  0.12487713  0.22605277  0.02872176
  0.14390738  0.34444534  0.26467287 -0.04197138  0.2278427   0.0495188
  0.22556843 -0.02294843 -0.10764379 -0.02095966  0.047086   -0.18536341
 -0.21900475 -0.007915   -0.24141774  0.09770734 -0.04714116 -0.23910098
 -0.04917183  0.12251917 -0.08027518 -0.03779977 -0.03428147 -0.03037443
 -0.11243763  0.10803926  0.03833654 -0.20695303  0.11749367  0.69280743
 -0.16668444  0.154338   -0.80288733 -0.26735693 -0.72303588  0.05201844
  0.00349879  1.01676692 -0.49836241  0.3469636  -1.96305182 -1.17833789
 -1.668363   -0.40204207 -0.34689641  1.16331615 -2.63910868  0.        ]",0.1547681639647793,"[ 2.32784025e-04 -2.16813786e-04  7.85848973e-05  1.11492876e-04
  4.94304111e-05  9.94486968e-05]",-4.711074651185696,0.008995105785365573,0.8095956771903233,-0.03418288695160571,"[-1.38201073e-01 -1.13540659e-01 -7.48791801e-02 -3.79873670e-02
  9.32579324e-03  5.85780986e-02  1.03183848e-01  1.31907736e-01
  1.80282123e-01  2.02366898e-01  2.18185166e-01  1.78102539e-01
  7.66834995e-02 -8.33285591e-02 -2.73407505e-01 -3.75307043e-01
 -3.10597151e-01 -2.32280131e-01 -2.54532135e-01 -1.25903335e-01
  3.86402563e-01  1.09999040e+00  1.80966284e+00  1.55729022e+00
 -1.47046529e-03]",[-0.00016576  0.00014862  0.0007074  -0.00043546 -0.00053338 -0.00020242],"[ 1.04447948e-02 -1.08600211e-03 -2.44819281e-04  4.03412283e-03
 -1.40540195e-03  2.17792044e-03 -5.09359519e-04 -2.22428434e-03
 -1.14165001e-04 -1.02664608e-03  5.74336332e-03 -9.86741779e-04
 -1.98356404e-04 -5.43312404e-03 -4.53759485e-03 -4.31288050e-03
  1.37002084e-04  9.03352490e-05  6.06223916e-03 -9.06154804e-03]",0.08418015679801642,0.8095956771903233,"[ 1.04447948e-02 -1.08600211e-03 -2.44819281e-04  4.03412283e-03
 -1.40540195e-03  2.17792044e-03 -5.09359519e-04 -2.22428434e-03
 -1.14165001e-04 -1.02664608e-03  5.74336332e-03 -9.86741779e-04
 -1.98356404e-04 -5.43312404e-03 -4.53759485e-03 -4.31288050e-03
  1.37002084e-04  9.03352490e-05  6.06223916e-03 -9.06154804e-03]"
AAP,"[-1.18349547e-01 -3.59353897e-02  1.87467830e-01  1.12034721e-02
 -8.99633219e-02 -3.84821770e-03  1.12660796e-01 -6.40524726e-02
  5.02107683e-03 -5.94374397e-02 -7.85501337e-02  3.96910922e-02
 -1.15328697e-01 -8.03469593e-03 -6.86304540e-03 -1.07593334e-01
  8.16846471e-02  1.85472778e-01  3.52796869e-03 -6.92800711e-02
  8.07288628e-02  4.84150771e-02 -7.30588865e-02  1.32954291e-01
  5.65906020e-02  1.30352931e-01 -1.09427883e-01 -3.00316687e-02
 -1.23455398e-03  6.90042804e-02  1.23699539e-02  2.20004982e-01
  3.92069650e-02 -4.50461176e-01  8.38752291e-01  8.60854318e-01
  1.04104648e+00  1.67693354e+00 -6.03291755e-01  4.09159191e-01
 -1.52113942e+00 -8.56125706e-01 -6.47078736e-01 -3.30945181e-01
  2.60903049e-01  5.17769489e-02 -2.67973373e-01 -5.82832755e-01
 -6.37554728e-01 -8.81098361e-01 -3.16394258e-02 -9.71765394e-01
  4.95034551e-03  0.00000000e+00]",0.1601141777337115,"[-8.84054479e-04 -1.12443719e-03  5.32198218e-04 -2.84540160e-04
 -2.03085287e-04 -8.62285916e-05]",-4.862570717650982,0.007730585173345164,0.8083845917156295,-0.03683096575905402,"[-0.135528   -0.11617709 -0.08254576 -0.03908337  0.00786181  0.04659901
  0.09448378  0.13168424  0.16792777  0.20275658  0.20137276  0.17848974
  0.08403534 -0.08861619 -0.2702569  -0.34410244 -0.28466016 -0.23227225
 -0.21252517 -0.12948976  0.37580192  1.15971647  1.84220521  1.54593122
 -0.00485789]",[-0.00020548  0.00018195  0.00077053 -0.000166   -0.00029061 -0.0001924 ],"[ 0.00960712  0.00100441  0.00029966  0.00753864  0.00318649  0.00262195
  0.00150341 -0.00475591 -0.00266445 -0.0029315   0.00150567  0.00110654
 -0.00120504 -0.00050016 -0.00295064 -0.00146797 -0.00075211  0.00111415
 -0.00046969 -0.00113563]",0.08470003022249824,0.8083845917156295,"[ 0.00960712  0.00100441  0.00029966  0.00753864  0.00318649  0.00262195
  0.00150341 -0.00475591 -0.00266445 -0.0029315   0.00150567  0.00110654
 -0.00120504 -0.00050016 -0.00295064 -0.00146797 -0.00075211  0.00111415
 -0.00046969 -0.00113563]"
AAPL,"[ 0.12132368  0.10513394 -0.04588439 -0.06517068 -0.07845472 -0.33164696
  0.08058117 -0.24046859 -0.0217462  -0.40621911 -0.12391182  0.16369448
 -0.07988205 -0.11765206 -0.13793304  0.10294377  0.10495096  0.16384648
  0.071837   -0.0271246   0.04477679  0.10143642  0.00825273  0.05792947
  0.14979306  0.33360005  0.14326077 -0.09266896 -0.18205015 -0.19694809
  0.08519213  0.30066603 -0.00909717  0.60574422 -0.87928462  0.31108548
 -1.84949484 -0.81918008 -1.76283232 -1.15573882 -1.06056985 -1.75452695
 -0.50966878 -1.51358805  0.63058695 -0.49391843  0.58376207 -0.50816738
 -0.53130019 -1.26379768 -0.24182618 -0.80504485 -0.41054214  0.        ]",0.16445659611210525,"[-1.03101642e-04  2.12756841e-05  2.47337132e-05  3.36754463e-05
 -1.50311697e-05  5.90935404e-05]",-5.862883949466746,0.002843032685722571,0.8135691026843629,-0.035545563131757954,"[-0.14096798 -0.11754027 -0.08244584 -0.04802306  0.0065646   0.04132323
  0.09323825  0.11931781  0.16642977  0.20897089  0.20436748  0.1739112
  0.07640994 -0.07407707 -0.26653463 -0.34660279 -0.27971962 -0.22956435
 -0.21445719 -0.11724965  0.38974957  1.14736145  1.85631027  1.57669707
  0.01157801]","[-3.84158262e-04 -3.41288271e-04 -3.81997542e-05 -7.44888378e-09
 -1.69404950e-04 -2.87110116e-04]","[ 0.01281738 -0.00423779 -0.00145313 -0.00091583 -0.00440163 -0.00075881
 -0.00311795 -0.00353533 -0.00560121 -0.00289656 -0.00185906  0.00256727
 -0.00214033  0.0016076  -0.00227551 -0.00103559 -0.00094174  0.00064215
  0.00074257 -0.00283011]",0.08426498240848772,0.8135691026843629,"[ 0.01281738 -0.00423779 -0.00145313 -0.00091583 -0.00440163 -0.00075881
 -0.00311795 -0.00353533 -0.00560121 -0.00289656 -0.00185906  0.00256727
 -0.00214033  0.0016076  -0.00227551 -0.00103559 -0.00094174  0.00064215
  0.00074257 -0.00283011]"
ABBV,"[ 0.01224826 -0.07916345  0.09006022  0.09812488  0.08274583  0.12904935
  0.09800662  0.09486968  0.04028701  0.1469324   0.09956845  0.04231098
  0.08799413 -0.04947372 -0.16834184 -0.11595798  0.11549681 -0.05914235
 -0.06192906 -0.1221219  -0.18030227  0.08394714 -0.02067508 -0.12735357
  0.13177238  0.05908013 -0.26252727  0.13375542 -0.02813861  0.14140355
  0.04825975  0.03057591 -0.05975042 -0.43858052  0.28506893 -0.08973618
  0.88741868  0.87187381  0.6440232   0.93727982 -0.28549887 -0.07711386
 -0.46046612  0.10232126  0.57306868  1.39246978 -0.22390916  0.59424377
 -1.73264957 -0.50591489 -0.87631355  0.94461173 -1.05617761  0.        ]",0.1588223279329377,[-0.00012311 -0.00072934  0.00039129 -0.00050597  0.00032704  0.00010296],-4.952639198105365,0.007064739057209115,0.8112096288849925,-0.03723443443823294,"[-0.13767388 -0.11397139 -0.07846166 -0.03556236  0.00762385  0.05112891
  0.09611459  0.13915908  0.17531241  0.20304384  0.21104991  0.17676039
  0.07394272 -0.0904614  -0.26891113 -0.36504331 -0.29285449 -0.2397588
 -0.24997543 -0.12478629  0.39011318  1.11723533  1.85592024  1.54591897
 -0.01466484]","[ 3.34008638e-04  9.27888938e-05  1.07413335e-03 -4.41666443e-05
 -7.82754082e-04 -4.63188913e-04]","[ 9.59096801e-03 -6.29950065e-04 -2.70127669e-03  7.26104038e-03
  9.03930046e-04  6.38622759e-03  2.98655960e-03 -8.05999358e-04
 -3.66496156e-04 -2.48480313e-03  2.99439377e-03  1.80499363e-03
  2.90743653e-03 -2.46440891e-05  4.59889369e-04 -4.49958578e-03
 -1.88439296e-05 -1.72477624e-03  5.19243371e-03 -4.34522095e-03]",0.0848704893857841,0.8112096288849925,"[ 9.59096801e-03 -6.29950065e-04 -2.70127669e-03  7.26104038e-03
  9.03930046e-04  6.38622759e-03  2.98655960e-03 -8.05999358e-04
 -3.66496156e-04 -2.48480313e-03  2.99439377e-03  1.80499363e-03
  2.90743653e-03 -2.46440891e-05  4.59889369e-04 -4.49958578e-03
 -1.88439296e-05 -1.72477624e-03  5.19243371e-03 -4.34522095e-03]"
ABT,"[ 0.08059752  0.14129179 -0.11617203 -0.06410675 -0.05101343 -0.30372185
  0.09425742 -0.20113521 -0.02737302 -0.30916951 -0.09587653  0.06941453
  0.02496452 -0.06652243 -0.11773845  0.1429589   0.03948043  0.10988091
  0.07845753  0.04274884  0.01484329  0.00532202  0.06423811  0.01493875
  0.09351554  0.31208134  0.16992845 -0.09615302 -0.14798945 -0.22177961
  0.07943674  0.16304739 -0.03809139  0.51456128 -0.88911918  0.22347326
 -1.84920258 -1.17552674 -1.49679504 -1.53472929 -0.39385047 -1.54972144
  0.41420078 -0.79128962  1.12554266  0.16866556  0.57671533 -0.16923097
 -0.45157928 -0.96307429 -0.04717833 -0.66236843  0.20648748  0.        ]",0.16558518822498017,"[ 1.40183178e-03 -7.84630963e-04  9.02974546e-04 -1.58737603e-05
  2.57970347e-04  2.30019553e-04]",-5.233310010129404,0.005335834374407994,0.8126881314969413,-0.03521130128024043,"[-0.1425339  -0.11742776 -0.08196344 -0.04728885  0.00710062  0.04249386
  0.0930072   0.1228886   0.16746701  0.2049103   0.20973368  0.17666716
  0.07766475 -0.07150353 -0.27149395 -0.35040112 -0.2790132  -0.22288201
 -0.22017656 -0.13272741  0.39977262  1.13877799  1.84137515  1.57511918
  0.01377503]","[-3.91036445e-04 -2.21635285e-04 -6.97034010e-05 -1.90043447e-05
 -5.13399378e-04 -4.03307920e-04]","[ 1.25464668e-02 -4.26357948e-03 -1.68934255e-03 -9.23236072e-04
 -5.42129408e-03  6.16360997e-05 -4.21916350e-03 -1.44072995e-03
 -4.94611626e-03 -2.05576143e-04  2.53420683e-04  3.87832125e-03
 -1.50772976e-04  1.65841835e-03 -1.16509103e-03 -7.20718750e-04
 -1.33781422e-04  1.20647245e-03  1.27839773e-03 -9.21911803e-04]",0.08390223741419378,0.8126881314969413,"[ 1.25464668e-02 -4.26357948e-03 -1.68934255e-03 -9.23236072e-04
 -5.42129408e-03  6.16360997e-05 -4.21916350e-03 -1.44072995e-03
 -4.94611626e-03 -2.05576143e-04  2.53420683e-04  3.87832125e-03
 -1.50772976e-04  1.65841835e-03 -1.16509103e-03 -7.20718750e-04
 -1.33781422e-04  1.20647245e-03  1.27839773e-03 -9.21911803e-04]"
ACN,"[ 1.75409322e-01 -5.31246951e-02 -1.07364828e-01 -1.28164050e-01
 -2.01704254e-02 -1.35459550e-01 -9.21263779e-02 -1.49725572e-01
  3.01437237e-02 -4.53909919e-02 -1.22739506e-01  1.18235007e-01
  4.22758003e-04 -6.24268076e-02 -4.96359758e-02 -9.89685959e-02
 -7.85208869e-03  4.50709372e-02  3.16403073e-02  8.72424642e-02
 -6.04285833e-02 -1.24623681e-01  6.63615185e-02 -6.99687621e-03
  1.97316682e-02  5.56274140e-02  1.19369084e-01  2.79668184e-02
 -1.67994762e-01 -1.44413085e-01  6.04330439e-02 -6.69172131e-02
 -5.69013950e-02  4.76174278e-01 -6.23129573e-01 -3.76355784e-01
 -1.06350023e+00 -8.68526891e-01 -2.24192939e-01 -3.53232706e-01
  4.46862280e-01 -1.34053779e-01 -4.81594135e-02 -6.45436765e-01
  4.33669028e-02 -2.01226216e-01  7.48048940e-01  6.83677820e-01
  2.22980126e-01  1.19214195e-01 -7.68844970e-01 -1.03335657e+00
 -3.21223431e-01  0.00000000e+00]",0.156756606457489,[ 0.00077784 -0.0002105   0.0005287   0.00019305  0.00017744  0.00038052],-5.465482543383185,0.0042302992515322185,0.8147390608033611,-0.03700275734158564,"[-1.42123983e-01 -1.18781892e-01 -8.11944136e-02 -4.29796901e-02
  1.56427055e-03  4.43278729e-02  9.55731734e-02  1.32645944e-01
  1.66505083e-01  2.07389537e-01  2.07714429e-01  1.76873187e-01
  8.18636798e-02 -8.69399762e-02 -2.76195397e-01 -3.57773555e-01
 -2.83175042e-01 -2.15042902e-01 -2.30618546e-01 -1.51120159e-01
  3.99585511e-01  1.13339623e+00  1.82374308e+00  1.54049454e+00
  1.00063779e-02]","[-7.09111357e-05 -3.18214211e-04  1.92040492e-04 -7.22156796e-05
 -1.14766802e-03 -5.02030294e-04]","[ 0.01234952 -0.00351868 -0.00355265  0.00156967 -0.00435721  0.00389283
 -0.00087665  0.0012307  -0.00064375 -0.00153248  0.00082566  0.00053727
 -0.00126286  0.0024905   0.00109705  0.0015129   0.00241991 -0.00117647
 -0.00035472 -0.00196953]",0.08417766030461188,0.8147390608033611,"[ 0.01234952 -0.00351868 -0.00355265  0.00156967 -0.00435721  0.00389283
 -0.00087665  0.0012307  -0.00064375 -0.00153248  0.00082566  0.00053727
 -0.00126286  0.0024905   0.00109705  0.0015129   0.00241991 -0.00117647
 -0.00035472 -0.00196953]"
ADBE,"[ 0.0789225   0.15046946 -0.07988458 -0.0496698  -0.05417502 -0.30394596
  0.11017189 -0.2751074  -0.06872254 -0.27379838 -0.06008547  0.17669814
  0.0509145  -0.10126363 -0.23142586  0.10892019  0.13286723  0.21799033
  0.09430601 -0.03940965  0.03070719  0.07260574 -0.04745098  0.10080397
  0.25153893  0.37394904  0.10566387 -0.00715139 -0.13244783 -0.19600919
  0.14119069  0.23450949 -0.10798324  0.70192589 -1.00833154  0.38622697
 -1.88607146 -0.71608218 -1.86201921 -1.22629236 -1.00494188 -1.81404644
 -0.2741367  -1.15976441  1.01830126  0.59469582  0.60305972  0.57935077
 -1.36313774 -1.06812598 -1.10711982 -0.06583495  0.14434633  0.        ]",0.16117893320377677,[ 0.0013341  -0.00106362  0.00109842 -0.00022574  0.00039115  0.00028984],-5.325007573751166,0.004868314142690222,0.8126518981556947,-0.035126864857966476,"[-0.1417514  -0.11716364 -0.08195539 -0.04725807  0.00757192  0.04014036
  0.09155485  0.1240872   0.16912173  0.21005474  0.21107046  0.17488318
  0.07080733 -0.07461006 -0.26433868 -0.34171369 -0.27745352 -0.23210747
 -0.21833806 -0.12231312  0.3805612   1.15682319  1.87982199  1.58315079
  0.0084881 ]","[-1.28035026e-04 -2.29853860e-04 -1.10549599e-05  1.29439776e-04
 -3.41986071e-04 -5.60151228e-04]","[ 0.01309801 -0.00454716 -0.00126282 -0.00105497 -0.00408027 -0.00110365
 -0.00331683 -0.00337591 -0.00574448 -0.00222601 -0.00085577  0.00363728
  0.00093551  0.00173454  0.0009296  -0.00343774 -0.00047123 -0.00200848
  0.002952   -0.00135124]",0.08435702618191915,0.8126518981556947,"[ 0.01309801 -0.00454716 -0.00126282 -0.00105497 -0.00408027 -0.00110365
 -0.00331683 -0.00337591 -0.00574448 -0.00222601 -0.00085577  0.00363728
  0.00093551  0.00173454  0.0009296  -0.00343774 -0.00047123 -0.00200848
  0.002952   -0.00135124]"
ADI,"[ 0.20996375  0.0312091  -0.15545328 -0.08466101  0.00813763 -0.2572393
 -0.08881783 -0.24024031 -0.05976867 -0.22069153 -0.08788323  0.21044486
 -0.04181204 -0.098406   -0.14831515  0.05980713  0.05330653  0.06971536
  0.05781556  0.02666703 -0.03908668  0.00906156  0.02524276  0.01483102
  0.14866866  0.19538164  0.12600025 -0.02906033 -0.17947061 -0.18737268
  0.12904845  0.00437893 -0.06658156  0.8883346  -1.35104953 -0.47623809
 -2.16795328 -1.54504883 -0.83307532 -0.66706255  0.14497469 -0.53607461
 -0.49040802 -1.12868056 -0.03787688 -0.28832709  0.62991549  0.4700436
 -0.49399635 -0.56114727 -0.94622565 -0.44650987 -0.17565039  0.        ]",0.15569158655022786,"[-1.86003045e-04 -5.86341517e-04  8.60731587e-05 -1.93609829e-04
  4.51522814e-05 -6.92411302e-05]",-5.702402143551702,0.003337937613999855,0.8154865278144698,-0.03622921498450984,"[-1.43313601e-01 -1.17741249e-01 -8.05345650e-02 -4.61665914e-02
  1.64832188e-03  4.15205837e-02  9.23520526e-02  1.26151989e-01
  1.68091343e-01  2.11827777e-01  2.06150262e-01  1.75236061e-01
  7.59979116e-02 -7.66038107e-02 -2.70604099e-01 -3.55734431e-01
 -2.81924186e-01 -2.23543064e-01 -2.26802051e-01 -1.30816742e-01
  3.93588295e-01  1.14005881e+00  1.85485868e+00  1.56089340e+00
  9.81714413e-03]","[-1.91621482e-04 -3.79638827e-04  4.11750050e-05  1.19240466e-04
 -1.00018725e-03 -4.67127694e-04]","[ 0.01360388 -0.005695   -0.00391726 -0.00167783 -0.00645983  0.00206326
 -0.00181945  0.00023297 -0.0019944  -0.00300433 -0.00058642  0.0004859
 -0.00140922  0.00198975  0.00057136 -0.00064149  0.00072388 -0.0017482
  0.00164064 -0.00194098]",0.08416025505293669,0.8154865278144698,"[ 0.01360388 -0.005695   -0.00391726 -0.00167783 -0.00645983  0.00206326
 -0.00181945  0.00023297 -0.0019944  -0.00300433 -0.00058642  0.0004859
 -0.00140922  0.00198975  0.00057136 -0.00064149  0.00072388 -0.0017482
  0.00164064 -0.00194098]"
ADM,"[ 0.11226066 -0.12853677  0.07349123 -0.08909537 -0.1061077  -0.01644735
  0.00259258 -0.10418283  0.05260757 -0.00509739 -0.10648049  0.10583352
 -0.05721808 -0.0813559  -0.04272656 -0.19962711  0.07843414  0.12162981
  0.02320186 -0.04825435  0.00446026 -0.00422695 -0.02292115  0.05202902
  0.06316704  0.00517976 -0.00975989  0.12136003 -0.10998498 -0.0074348
  0.02414379  0.16135407 -0.03794497 -0.00925409  0.18555162  0.08024873
  0.27881163  0.71584572 -0.16854177  0.49999645 -0.65551043 -0.50875421
 -0.89282547 -1.08935165  0.0473802  -0.2292149   0.78155575  0.58880677
  0.12648546  0.14484678 -0.72912084 -0.71443822 -0.87725419  0.        ]",0.16534017049833824,[-0.00069817 -0.00103716  0.00082543 -0.00022945  0.00018967  0.00053392],-5.047142253758088,0.006427675891369251,0.8133730553592564,-0.03769295189065776,"[-1.38024355e-01 -1.18169834e-01 -8.29879522e-02 -3.97293259e-02
  4.35945644e-03  4.55499391e-02  9.64085007e-02  1.34011209e-01
  1.67064064e-01  2.06165044e-01  2.04174581e-01  1.75267447e-01
  8.21165332e-02 -9.44296423e-02 -2.70682495e-01 -3.50912682e-01
 -2.82893347e-01 -2.28332401e-01 -2.22466941e-01 -1.33574750e-01
  3.84761506e-01  1.14499225e+00  1.83851187e+00  1.53039201e+00
  1.39596014e-03]",[ 0.00020266 -0.00014068  0.00056006 -0.00016255 -0.00049059 -0.00042225],"[ 0.01088363 -0.00101907 -0.00215089  0.00547054  0.00038072  0.00395682
  0.00168058 -0.00213496 -0.00167255 -0.00378512 -0.00055208  0.00050327
 -0.00165471  0.00263735  0.00049933  0.00102739  0.00233567 -0.0009852
  0.00021843 -0.00354805]",0.08487923764205155,0.8133730553592564,"[ 0.01088363 -0.00101907 -0.00215089  0.00547054  0.00038072  0.00395682
  0.00168058 -0.00213496 -0.00167255 -0.00378512 -0.00055208  0.00050327
 -0.00165471  0.00263735  0.00049933  0.00102739  0.00233567 -0.0009852
  0.00021843 -0.00354805]"
