,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.26545813  0.1001968   0.09830526  0.02144876  0.02266871  0.61051372
  0.09743976  0.08551163 -0.08316784 -0.25028837  0.01103137 -0.17024985
 -0.1917691  -0.03457326 -0.22283583  0.14517899 -0.12323745 -0.20186494
 -0.08838474 -0.06975686 -0.01603368 -0.08836224  0.24590704 -0.29343951
  0.04061328  0.15578228  0.14317083  0.15005959 -0.27855394  0.11804847
  0.02287784  0.11493287 -0.14779527 -1.80447256  0.33724733  2.42017661
 -0.77045174 -2.01504218  1.07005811  0.67930229 -1.50446372  0.4111352
  1.3297305  -1.30779755 -1.03032285  1.15311946  0.47166232 -0.43077184
 -0.1348212  -0.59825746  0.20428465  0.78253607 -0.85902589  0.        ]",0.13874035211450778,"[ 1.40919636e-03  1.22324331e-03 -1.27432233e-04  8.29139154e-04
 -3.15233396e-04 -3.16289229e-05]",-4.861897950958371,0.007735787803446076,0.8247619188411662,-0.03769758464326256,"[-0.11938679 -0.09749234 -0.06504912 -0.01072338  0.01747797  0.06103178
  0.09807116  0.12996984  0.16807432  0.16909946  0.14812696  0.08150962
 -0.06832607 -0.21104932 -0.32642303 -0.28874862 -0.20405516 -0.17577135
 -0.09279519  0.26654343  0.89038412  1.19637114  1.18885789 -0.08691274
  0.00826211]","[ 1.14365293e-03 -1.08007196e-03  4.78059006e-04  4.79867548e-05
  4.18675144e-05  5.89606219e-04]","[ 0.00201517 -0.00375681  0.0027587   0.00187493 -0.00998276  0.00480578
  0.0022496  -0.00462713 -0.00053468  0.00367021 -0.00209651 -0.00085787
  0.00101929  0.00490822 -0.00158115 -0.00059899 -0.00109414  0.00103826
  0.00454507 -0.00311062]",0.08618942738171582,0.8247619188411662,"[ 0.00201517 -0.00375681  0.0027587   0.00187493 -0.00998276  0.00480578
  0.0022496  -0.00462713 -0.00053468  0.00367021 -0.00209651 -0.00085787
  0.00101929  0.00490822 -0.00158115 -0.00059899 -0.00109414  0.00103826
  0.00454507 -0.00311062]"
AAL,"[-0.24446717  0.12172358  0.02697343 -0.09797357 -0.11107877  0.64323917
 -0.06678586  0.06418046 -0.1061875  -0.30617747 -0.16236061 -0.31567214
 -0.18890459  0.05347736 -0.23837801  0.29808413 -0.13185266 -0.19069455
 -0.16252463 -0.00557819  0.0873243  -0.32408227  0.23994297 -0.35849465
  0.17163551  0.24627819  0.14778577  0.13587377 -0.18055046 -0.0499133
  0.08246938  0.26454192  0.04441537 -1.39550648  0.62539825  1.98601511
 -1.55019585 -2.09487494  1.95725989  1.22932203 -2.30804203 -0.77910062
  1.77174918 -0.07569952 -0.95795727  0.22465747 -0.18727409 -0.17041477
 -0.06176489 -0.60261759  1.01683645  0.40194908 -3.09312245  0.        ]",0.14667450885730768,"[ 6.28122952e-06  4.82388546e-04 -1.35889254e-04 -2.49267023e-04
  1.02946181e-04 -1.15709077e-04]",-5.114376182748036,0.006009725635861504,0.8251938415807905,-0.03749393824564894,"[-0.12094483 -0.10030929 -0.06832051 -0.01009474  0.01264063  0.060604
  0.09688157  0.12770624  0.16155143  0.16290182  0.14798918  0.08620452
 -0.06911022 -0.20170813 -0.32684167 -0.28768734 -0.21337998 -0.1690883
 -0.08097141  0.23231079  0.892559    1.18798821  1.21718702 -0.07890288
  0.00754334]","[ 1.07362806e-03 -8.02620484e-04  7.99320239e-05  2.74487346e-04
  4.59736921e-04  1.08287225e-03]","[ 0.00327321 -0.00292567  0.00147119 -0.00035564 -0.01013598  0.00725682
  0.00377647 -0.00692363 -0.00370755  0.0052169   0.00122975 -0.00077314
 -0.00179361  0.00268199 -0.00086075 -0.00063724 -0.00092905  0.00320285
  0.00378855 -0.00941391]",0.0860779311381298,0.8251938415807905,"[ 0.00327321 -0.00292567  0.00147119 -0.00035564 -0.01013598  0.00725682
  0.00377647 -0.00692363 -0.00370755  0.0052169   0.00122975 -0.00077314
 -0.00179361  0.00268199 -0.00086075 -0.00063724 -0.00092905  0.00320285
  0.00378855 -0.00941391]"
AAP,"[-0.18965957  0.14958235  0.09744106 -0.0096472   0.22734732  0.34388147
  0.13313767  0.07626932 -0.05188369 -0.03244427  0.2472529  -0.08481892
 -0.26863026 -0.29177222 -0.18711884  0.03686425 -0.10701902 -0.24526669
 -0.00515808 -0.13600859 -0.08477728  0.2646307   0.24349604  0.00349586
 -0.09710048  0.07480155  0.08358328  0.13254506 -0.4260278   0.17968471
 -0.08621025 -0.01461011 -0.32022391 -2.64976918 -0.13982364  3.42235613
  0.59270359 -2.61231771 -0.88590226  1.21073624  0.64676497  0.39160881
 -0.10488936 -1.24964802 -0.62240069  0.94969423  1.0807664   0.06547458
 -0.37581635 -0.60833138 -0.68486264  0.56250109  2.14129333  0.        ]",0.1379711088342378,[ 0.00138337 -0.00031429  0.000399    0.00015591 -0.00011751 -0.00029292],-5.324520190323775,0.004870687456632663,0.8263215962705547,-0.03722423979253206,"[-0.1194472  -0.09818686 -0.05957471 -0.01771233  0.01872592  0.0606964
  0.09882805  0.13806339  0.17687521  0.17338516  0.14426444  0.06812509
 -0.06530282 -0.21572439 -0.32562556 -0.2947332  -0.19488709 -0.18057508
 -0.10033087  0.31716415  0.88737426  1.25137866  1.15569505 -0.09390527
  0.00610369]",[ 0.00105618 -0.00144968  0.00061713 -0.00040709 -0.0003706   0.00010131],"[-0.00062621 -0.00524859  0.00569645  0.00574102 -0.01167033 -0.00066346
  0.0035001   0.00174884 -0.00078099 -0.0007112  -0.00174268  0.00063126
  0.00122367  0.00713405 -0.00035174 -0.00130432 -0.00078696 -0.00136514
  0.00352385  0.0058043 ]",0.0862333199847657,0.8263215962705547,"[-0.00062621 -0.00524859  0.00569645  0.00574102 -0.01167033 -0.00066346
  0.0035001   0.00174884 -0.00078099 -0.0007112  -0.00174268  0.00063126
  0.00122367  0.00713405 -0.00035174 -0.00130432 -0.00078696 -0.00136514
  0.00352385  0.0058043 ]"
AAPL,"[-0.40090633  0.0751181   0.1942704   0.08975151  0.11453585  0.79618599
  0.32130987  0.0723124  -0.05000389 -0.3392891   0.13048969 -0.16677955
 -0.22120407 -0.05076443 -0.28774493  0.0662985  -0.1206637  -0.26440065
 -0.1839341  -0.02344225 -0.15377723  0.07600228  0.27064107 -0.46251031
  0.07214604  0.22197807  0.2204044   0.16654116 -0.44877293  0.31015795
  0.11166774  0.10236338 -0.40332001 -2.33284403  0.40922168  2.99729401
 -0.95014511 -2.2066656   1.39930476  0.48071685 -2.10027596  1.03731509
  1.96903869 -2.23284232 -1.60123465  2.03722499  0.81139615 -0.82955319
  0.38589999 -0.68331914 -0.92127424  1.92011608  0.8363589   0.        ]",0.128652249529851,[ 0.00035687  0.00099282 -0.00049142  0.00048853 -0.00038352 -0.00030109],-5.307553935633102,0.004954029784933907,0.8219748537825367,-0.03795952948745613,"[-0.11720822 -0.09582344 -0.06278792 -0.00551935  0.02387198  0.06046335
  0.10026547  0.12716335  0.17253559  0.16863891  0.14724387  0.08045638
 -0.07243767 -0.21570494 -0.32696168 -0.2952194  -0.21120633 -0.17177607
 -0.11016669  0.29134066  0.8963226   1.15381086  1.19861193 -0.07926998
  0.01340322]","[ 1.21249323e-03 -1.54687197e-03  9.40590413e-04  2.93962089e-04
  3.82441750e-05 -8.93923962e-05]","[ 0.00032156 -0.00350307  0.00443768  0.00140552 -0.01071378  0.00571761
  0.00186851 -0.00636093  0.00123948  0.00533045 -0.00476021 -0.00245132
  0.00311589  0.00595081 -0.00273476  0.00103764 -0.00154607 -0.00213961
  0.00739705  0.00154875]",0.08647401103493035,0.8219748537825367,"[ 0.00032156 -0.00350307  0.00443768  0.00140552 -0.01071378  0.00571761
  0.00186851 -0.00636093  0.00123948  0.00533045 -0.00476021 -0.00245132
  0.00311589  0.00595081 -0.00273476  0.00103764 -0.00154607 -0.00213961
  0.00739705  0.00154875]"
ABBV,"[-0.36632515  0.18309049  0.11368126 -0.0066525   0.21109028  0.74373748
  0.19743191  0.13933616 -0.03378743 -0.16555665  0.19986859 -0.14482387
 -0.22386318 -0.1112495  -0.25405595  0.11729959 -0.12853314 -0.27613051
 -0.10420415  0.06679219 -0.08209445  0.24190201  0.2600873  -0.26024932
  0.07655809  0.29098655  0.2095052   0.14551376 -0.61776479  0.28054618
  0.11229015  0.02691242 -0.39149068 -2.60989595  0.15291753  3.45930275
 -0.37542475 -2.91126367  0.62560186  1.49576198 -1.04357035 -0.10617255
  1.15508997 -1.33425412 -1.24769815  1.38534761  1.09817962 -0.372273
 -0.18951323 -1.09643067 -0.57456124  2.82072199  2.11858807  0.        ]",0.1299131726859594,[ 0.00043034  0.00096698 -0.00010174 -0.00022845  0.00012271 -0.00018829],-5.150401963740923,0.005797074044879217,0.8226864174145637,-0.036953827367590474,"[-0.11894997 -0.09801064 -0.05994059 -0.00690928  0.02030141  0.06284992
  0.10031903  0.13379454  0.17466223  0.16983749  0.14689961  0.07772582
 -0.07038764 -0.21133654 -0.32737789 -0.29661295 -0.20417461 -0.16251145
 -0.101464    0.31635488  0.89360918  1.19393257  1.19904435 -0.07259241
  0.01404908]",[ 0.00111164 -0.0019567   0.00084222  0.00020079 -0.000241   -0.00013499],"[-0.00051325 -0.00432221  0.00577448  0.00297666 -0.01267009  0.00348869
  0.00444134 -0.00320475 -0.00195053  0.00300012 -0.0021976  -0.00124601
  0.00165884  0.00691335 -0.00155132 -0.00077889 -0.00217702 -0.00110948
  0.00982381  0.00562182]",0.08676340707253094,0.8226864174145637,"[-0.00051325 -0.00432221  0.00577448  0.00297666 -0.01267009  0.00348869
  0.00444134 -0.00320475 -0.00195053  0.00300012 -0.0021976  -0.00124601
  0.00165884  0.00691335 -0.00155132 -0.00077889 -0.00217702 -0.00110948
  0.00982381  0.00562182]"
ABT,"[-0.43664464  0.21735764  0.13496906 -0.05519527  0.19809251  0.83376379
  0.19291373  0.12935179 -0.09951952 -0.24037557  0.17719473 -0.29647571
 -0.34267462 -0.18996098 -0.34080894  0.19402372 -0.17923591 -0.39556394
 -0.16450473  0.0340646  -0.03646066  0.15365433  0.34520496 -0.23259393
  0.07835585  0.27684021  0.18324315  0.21338771 -0.63879224  0.22119547
  0.08968095  0.0938954  -0.41090855 -3.16280189  0.21920443  4.31098878
 -0.52922818 -3.83965209  0.70205017  2.29397795 -1.1628755  -0.73203003
  1.26072337 -1.01803131 -1.28644962  1.42105779  1.06115487 -0.68715787
 -0.21657364 -0.67366061 -0.41566115  2.28022186  1.43600948  0.        ]",0.13029146746103812,"[ 1.10285045e-03  9.27267945e-04  7.96920606e-05  5.24069055e-04
 -8.57701533e-05  1.23334552e-04]",-5.561859999953389,0.00384162432717766,0.8212394806637975,-0.03665273668915432,"[-0.11842347 -0.09907042 -0.06015053 -0.00453906  0.02003701  0.06266829
  0.0982338   0.13121632  0.17375881  0.16278966  0.14131791  0.07343624
 -0.07522242 -0.20568906 -0.33135232 -0.30917764 -0.21019904 -0.16497834
 -0.09568693  0.30217941  0.91042163  1.19991318  1.1978229  -0.07269347
  0.01252203]","[ 1.28930757e-03 -2.01348362e-03  7.39822344e-04  7.38009662e-05
 -2.06825373e-05 -1.66520279e-04]","[-0.0022879  -0.00417765  0.00821901  0.00256627 -0.01539103  0.00364129
  0.0066802  -0.00338722 -0.00363715  0.00320648 -0.00142043 -0.00128656
  0.00163394  0.00687784 -0.00256326 -0.00088962 -0.00067241 -0.00066875
  0.00819739  0.00388235]",0.08633381183448316,0.8212394806637975,"[-0.0022879  -0.00417765  0.00821901  0.00256627 -0.01539103  0.00364129
  0.0066802  -0.00338722 -0.00363715  0.00320648 -0.00142043 -0.00128656
  0.00163394  0.00687784 -0.00256326 -0.00088962 -0.00067241 -0.00066875
  0.00819739  0.00388235]"
ACN,"[ 0.07041084 -0.10059516 -0.03354607  0.18260418 -0.08808047  0.03495718
 -0.05609103  0.07416849  0.05556529  0.01821477 -0.09898838  0.2279352
  0.20129904  0.23075416  0.11359404 -0.10743709  0.07218631  0.20948129
  0.09083906  0.02700662 -0.0135828  -0.1098842  -0.08005106 -0.12434896
 -0.00814344 -0.01607751  0.01583045 -0.092854    0.10902349  0.06241776
  0.01802612 -0.05123936  0.12589279  1.16075426  0.13746626 -1.69128602
 -0.16978672  1.79006077  0.44888145 -1.68552311 -0.60694654  1.321216
  0.51881846 -0.83846355 -0.48205644  0.26241768  0.21171856  0.0847201
 -0.27017705 -0.54166771  0.4646799   0.6876386  -0.94832512  0.        ]",0.1314231798201368,[-0.00208326  0.00180595 -0.00123657  0.00014044 -0.0001379   0.00018177],-4.519233419764322,0.01089737417914385,0.831672963844936,-0.03947880678468749,"[-0.12256867 -0.09414546 -0.06850742 -0.02622909  0.01369617  0.06008564
  0.10131894  0.13834529  0.16463563  0.188332    0.16613469  0.09574852
 -0.04855983 -0.23080611 -0.31051439 -0.24504127 -0.18815544 -0.16713866
 -0.09138099  0.26614583  0.82730614  1.24292056  1.17721411 -0.10789041
 -0.0015976 ]","[ 4.56782435e-04 -3.29279397e-05  2.30517402e-04  2.49372430e-04
 -4.94704574e-04  1.32048468e-03]","[ 0.01140616 -0.00420542 -0.009076    0.00345781  0.00141071  0.00334013
 -0.00462523 -0.00255447  0.0017774   0.00200752 -0.00029425  0.00037961
 -0.00055957  0.00357806  0.00032077 -0.00123463 -0.00176335  0.00201544
  0.00521182 -0.00372883]",0.08704079445264304,0.831672963844936,"[ 0.01140616 -0.00420542 -0.009076    0.00345781  0.00141071  0.00334013
 -0.00462523 -0.00255447  0.0017774   0.00200752 -0.00029425  0.00037961
 -0.00055957  0.00357806  0.00032077 -0.00123463 -0.00176335  0.00201544
  0.00521182 -0.00372883]"
ADBE,"[-0.13795397  0.04986671  0.06215256  0.03190627  0.00437434  0.48922373
  0.05912663  0.04075295  0.02584423 -0.16366628 -0.01208842 -0.01081291
 -0.01672335  0.10723284 -0.10986802  0.08956701 -0.04230637 -0.02091472
 -0.08255635 -0.00978607 -0.08759492 -0.02512846  0.12229087 -0.44176086
  0.12566101  0.25019227  0.23006343  0.035524   -0.22598438  0.16345364
  0.09462911  0.1214907  -0.07650677 -0.95337579  0.28281828  1.09857063
 -0.89020461 -0.72144357  1.42750906 -0.43058674 -1.84651649  1.09403011
  1.56186963 -1.42295093 -1.07282949  0.60523125  0.18857183  0.44883066
  0.28563831 -1.48126297 -0.12577183  1.33797209 -0.65166415  0.        ]",0.14102614994369564,"[-1.38568888e-04  5.61086856e-04 -4.10207920e-05  2.67096390e-04
  7.48133527e-05  4.05210398e-04]",-4.831740063575258,0.00797263629507706,0.8273855223416832,-0.03813442404266459,"[-0.12028456 -0.09736949 -0.06562407 -0.01400613  0.01654783  0.05952398
  0.10153063  0.13278254  0.16732163  0.17688859  0.15608492  0.08902269
 -0.06192794 -0.21558976 -0.32040521 -0.27017153 -0.2040415  -0.17078117
 -0.10279566  0.27833813  0.86818881  1.16568019  1.210495   -0.07980725
  0.01298981]","[ 8.27327747e-04 -9.32966050e-04  5.27756784e-04  4.02218273e-04
  1.17277987e-05  7.35081427e-04]","[ 4.72822258e-03 -3.84774012e-03 -1.04930595e-03  1.48903162e-03
 -6.19083009e-03  5.89658218e-03 -8.15084210e-04 -5.85580466e-03
  1.35497898e-03  4.51914224e-03 -2.33153416e-03 -1.09756918e-03
 -4.95868124e-04  3.87446299e-03  1.09184274e-03  5.32054163e-04
 -4.09650185e-03 -3.25543586e-05  6.31473388e-03 -2.90297826e-03]",0.08680474677027147,0.8273855223416832,"[ 4.72822258e-03 -3.84774012e-03 -1.04930595e-03  1.48903162e-03
 -6.19083009e-03  5.89658218e-03 -8.15084210e-04 -5.85580466e-03
  1.35497898e-03  4.51914224e-03 -2.33153416e-03 -1.09756918e-03
 -4.95868124e-04  3.87446299e-03  1.09184274e-03  5.32054163e-04
 -4.09650185e-03 -3.25543586e-05  6.31473388e-03 -2.90297826e-03]"
ADI,"[-0.34239414  0.13262234  0.15048426  0.02847637  0.0811915   0.68082596
  0.18417539  0.05366323 -0.05503041 -0.25712355  0.06246892 -0.1820584
 -0.26592844 -0.1348198  -0.26793214  0.13421192 -0.12936072 -0.24175083
 -0.17111519 -0.14983894 -0.16619556  0.04621742  0.31158433 -0.32938276
 -0.00614503  0.17043146  0.16494226  0.16794492 -0.44805921  0.21511286
 -0.00407386  0.16108866 -0.28633482 -2.58765027  0.30951964  3.42627819
 -0.75585026 -2.63811606  1.02573354  0.85906692 -1.60953304  0.67756187
  1.59672857 -1.62585038 -1.56281894  1.15879353  1.03643353 -0.04686666
 -0.21756251 -0.75191106 -0.3229127   0.27678437  0.33241634  0.        ]",0.1331399402861732,[ 0.00042237  0.00077061 -0.00025124  0.00021352 -0.00017015 -0.00021414],-5.158171797309623,0.005752206277630342,0.823178836393077,-0.03741498847801037,"[-0.11818503 -0.09723412 -0.06348211 -0.00875915  0.01988563  0.06007301
  0.09952755  0.13001495  0.16991042  0.16838238  0.14477378  0.07617234
 -0.0708136  -0.21103083 -0.32756829 -0.29378414 -0.21144577 -0.18380446
 -0.11254228  0.28497807  0.90271958  1.18419982  1.17856973 -0.084629
  0.0104827 ]","[ 1.19708222e-03 -1.55866741e-03  7.35338258e-04 -7.45980811e-05
  1.61099131e-04  2.27047510e-04]","[-0.00044317 -0.00385174  0.00564833  0.00194625 -0.01194587  0.00463175
  0.00282797 -0.00481557  0.00023007  0.00420686 -0.00307679 -0.00223593
  0.00084687  0.00667579 -0.00066667 -0.00071253 -0.00137118 -0.00061148
  0.00275145  0.00022527]",0.08598285501216786,0.823178836393077,"[-0.00044317 -0.00385174  0.00564833  0.00194625 -0.01194587  0.00463175
  0.00282797 -0.00481557  0.00023007  0.00420686 -0.00307679 -0.00223593
  0.00084687  0.00667579 -0.00066667 -0.00071253 -0.00137118 -0.00061148
  0.00275145  0.00022527]"
ADM,"[-0.15961466  0.1149363   0.05351766  0.18867244  0.20436662  0.46554547
  0.01312055  0.19124458  0.01271403  0.0811559   0.16330092  0.15987899
 -0.10943065 -0.12960732 -0.08522315 -0.05817982 -0.03805844 -0.05855222
  0.06357216 -0.12400644 -0.13635525  0.25012452  0.23658279 -0.02334636
 -0.1535968   0.07313407  0.08241619  0.04295056 -0.52850763  0.28701348
 -0.11517563 -0.05874026 -0.25250451 -2.03447109 -0.19515516  2.57284931
  0.81373848 -1.59352871 -0.88681599  0.08996679  0.42737916  1.33286816
  0.37569721 -1.86735006 -1.61001068  0.8728935   2.13887818  0.59008305
 -1.27295978 -1.45882565 -0.11517502  1.31170203  2.029094    0.        ]",0.14155230249050202,"[ 2.02369145e-03  5.32693174e-05  5.51547492e-04  6.06488467e-04
 -1.55934489e-04 -3.03457170e-05]",-5.0777917957533525,0.006233659021268139,0.8269398186870037,-0.037537794038361466,"[-0.12043487 -0.09362484 -0.06054211 -0.01429548  0.01532716  0.06424814
  0.10079084  0.14205582  0.17330086  0.18408593  0.15149862  0.07666853
 -0.06080243 -0.22433099 -0.31983044 -0.27372097 -0.18895257 -0.18331256
 -0.10786243  0.3166222   0.88243296  1.25012411  1.14495972 -0.09429673
  0.00714593]",[ 0.00087351 -0.00177267  0.00083748 -0.00040509 -0.00058861  0.00027832],"[ 0.00145021 -0.00533003  0.00319352  0.00629807 -0.00881079 -0.00067391
  0.00043091  0.00092663  0.00184135  0.00062383 -0.00337407 -0.002137
  0.00095627  0.00999675  0.00118789 -0.00369781 -0.00336653  0.00016474
  0.00563852  0.00520711]",0.08645135265656541,0.8269398186870037,"[ 0.00145021 -0.00533003  0.00319352  0.00629807 -0.00881079 -0.00067391
  0.00043091  0.00092663  0.00184135  0.00062383 -0.00337407 -0.002137
  0.00095627  0.00999675  0.00118789 -0.00369781 -0.00336653  0.00016474
  0.00563852  0.00520711]"
