,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.06721106e-01  2.66103367e-01 -2.43027666e-01 -4.13147503e-01
 -5.55443169e-02  4.03883500e-01  1.02981837e-01 -2.81787038e-01
  1.96486410e-01  3.35624272e-01 -2.11217909e-03 -3.06380175e-01
 -5.04939255e-02 -1.50957492e-01 -1.52431714e-02 -2.21991370e-01
  3.73836704e-01  5.32171038e-02  4.02158219e-02  8.46842623e-02
 -1.61563230e-01 -3.18800054e-01  1.48092685e-01  3.57643129e-01
 -6.67125093e-03  3.13263487e-01  5.50249375e-02  1.19675292e-01
 -8.79054890e-02  1.50083415e-02  1.35278748e-01 -1.49619089e-01
  1.08957093e-01  4.83528134e-01 -2.10474082e+00 -2.52494742e+00
 -1.62386421e+00 -2.70166929e+00  1.97632906e+00  9.51389720e-01
  2.20506374e+00  1.00206903e+00  2.93434460e-01  4.95012315e-01
  1.02039952e+00  1.90902977e+00  1.49241345e-01  7.55206681e-01
 -1.80006323e+00 -2.63924857e-01 -6.34797720e-01  8.19081889e-01
 -1.21943902e+00  0.00000000e+00]",0.13239127652162871,[ 0.00213504 -0.00043747  0.00027799  0.00050494 -0.00047447 -0.00067339],-4.795245484730506,0.008268968673048773,0.8175853107091444,-0.03444190840038324,"[-1.28753188e-01 -1.09239763e-01 -6.87150240e-02 -1.57433592e-02
  1.84823615e-02  5.00016024e-02  1.06385445e-01  1.54484272e-01
  1.75237752e-01  1.75761672e-01  1.67510069e-01  1.00005807e-01
 -2.10135116e-02 -2.16384577e-01 -3.01017930e-01 -3.00241658e-01
 -2.18888483e-01 -1.69614390e-01 -1.50089007e-01  1.27157033e-01
  8.36544967e-01  1.40163356e+00  1.46484608e+00  4.25046341e-02
 -9.20024558e-04]","[ 2.28418634e-03 -5.58010108e-04 -4.72732731e-04  4.11913009e-04
 -5.04063513e-04 -3.06091136e-06]","[ 0.01017928 -0.01376593 -0.01442493  0.00259418 -0.01030402  0.00683517
  0.00362978  0.00520104  0.00065616  0.00126773  0.00421303  0.00498936
  0.00461472  0.00250238  0.00082875 -0.00543611 -0.00060275 -0.00053725
  0.00394172 -0.00369946]",0.08689110669774934,0.8175853107091444,"[ 0.01017928 -0.01376593 -0.01442493  0.00259418 -0.01030402  0.00683517
  0.00362978  0.00520104  0.00065616  0.00126773  0.00421303  0.00498936
  0.00461472  0.00250238  0.00082875 -0.00543611 -0.00060275 -0.00053725
  0.00394172 -0.00369946]"
AAL,"[ 0.14562894 -0.0053881   0.13265702 -0.09340496  0.12572718  0.22315094
  0.21446831  0.05956962  0.52368022  0.02132986 -0.06868862 -0.00639645
 -0.03245929 -0.09801752  0.07845488 -0.1765318   0.03948271 -0.13521313
 -0.09982338 -0.27202199 -0.0936232  -0.04989673 -0.17162649  0.09832097
 -0.1595517   0.1396608  -0.36690596  0.09931723 -0.2983443  -0.1653547
  0.09259701  0.10921698  0.05690759  0.13218101  0.13564663  0.91571104
 -1.06469683 -1.0366563  -2.17374162 -2.63666877  0.93874022  0.10163334
  3.1656015   2.16876813  1.0789552   1.39413514 -0.71400921  0.68855707
 -0.91965713  0.1833884  -1.05954635 -0.04879342 -0.54991034  0.        ]",0.13113673829963443,[-0.00025643  0.00164496 -0.00178698  0.00184798 -0.00152346 -0.00077781],-4.114964039042853,0.016326527516440835,0.8142988716004291,-0.036886765838498155,"[-0.12036465 -0.10217189 -0.06323838 -0.02050665  0.0210125   0.06100097
  0.11913506  0.14302481  0.17128302  0.18897111  0.16840637  0.1035538
 -0.01271593 -0.21468153 -0.32847503 -0.3149562  -0.22736602 -0.21663385
 -0.1481422   0.17644088  0.77242878  1.3429187   1.4247264   0.02034761
 -0.02726436]",[ 0.00218073 -0.0011461  -0.00092775  0.00020193  0.00021691 -0.00018913],"[ 9.21278936e-03 -7.00613823e-03 -4.79434038e-03  3.48063554e-03
 -6.13853413e-03 -4.12247316e-03 -6.21677740e-03  1.30472536e-03
 -5.68031914e-04  9.25802021e-03  8.06806443e-03  5.33969987e-03
  2.59992625e-03  1.74657292e-04  1.20239744e-05 -2.17013681e-03
  5.59762651e-04 -2.49547595e-03  1.28313077e-03 -2.12021482e-03]",0.08696412327095514,0.8142988716004291,"[ 9.21278936e-03 -7.00613823e-03 -4.79434038e-03  3.48063554e-03
 -6.13853413e-03 -4.12247316e-03 -6.21677740e-03  1.30472536e-03
 -5.68031914e-04  9.25802021e-03  8.06806443e-03  5.33969987e-03
  2.59992625e-03  1.74657292e-04  1.20239744e-05 -2.17013681e-03
  5.59762651e-04 -2.49547595e-03  1.28313077e-03 -2.12021482e-03]"
AAP,"[ 2.98633179e-01  2.07742462e-01 -1.09287429e-03 -4.26109787e-01
 -1.16642698e-01  5.02667061e-01  6.84908734e-02 -4.12128794e-01
  4.00364255e-01  9.51489736e-02 -9.32220548e-02 -3.61125052e-01
 -1.49176727e-03 -4.95038578e-02  1.62407563e-01 -9.53471913e-02
  2.95871220e-01  4.95211367e-02 -1.26980269e-01 -8.57496379e-02
 -1.92648518e-02 -4.86715781e-01 -3.96685205e-02  4.63577229e-01
 -2.05497160e-01  1.83702133e-01  1.50749194e-02  5.63351468e-02
 -1.36366467e-01 -1.04147033e-02  2.11886751e-01 -1.68061807e-01
  1.29726830e-01  3.04299891e-01 -1.29026747e+00 -1.56479059e+00
 -1.30464150e+00 -2.44283454e+00  1.08958931e+00  9.03410750e-02
  3.14342925e+00  2.51326431e+00  1.41922213e+00  2.16070339e+00
 -5.22367074e-01  9.54297602e-01 -1.40113723e+00  1.37788762e-01
 -1.51855414e+00 -8.35497095e-02 -1.23788955e+00 -5.24618358e-01
 -1.76142758e+00  0.00000000e+00]",0.14063356399987234,"[-1.15515230e-03  2.11256257e-05 -7.09648526e-04 -8.87531893e-04
 -7.69352915e-05 -8.58518142e-04]",-4.620696598819636,0.00984593500506016,0.8174203090230551,-0.03496094520308247,"[-0.12339946 -0.10960182 -0.07015242 -0.0132444   0.01717908  0.04616063
  0.11322066  0.14539418  0.17185581  0.17368837  0.17004076  0.10492839
 -0.0097964  -0.20867227 -0.306356   -0.30029904 -0.23550215 -0.19031574
 -0.13254802  0.10215949  0.79986798  1.42253974  1.41803781  0.02214262
 -0.0034263 ]","[ 2.04179780e-03 -7.67886639e-04 -4.54552196e-04  5.23067131e-04
 -6.11115252e-04  5.45719325e-05]","[ 9.67910624e-03 -1.13213751e-02 -1.17697321e-02  3.24119308e-03
 -9.76411441e-03  4.53393741e-03  1.29612572e-03  7.52146354e-03
  4.95007154e-03  4.27244095e-03  8.62998380e-03  9.08377208e-04
  2.05014498e-03 -1.91091376e-03 -1.21159406e-03 -4.03211524e-03
  4.51361903e-05 -2.37149223e-03  1.71525305e-04 -4.59559013e-03]",0.0871441340275157,0.8174203090230551,"[ 9.67910624e-03 -1.13213751e-02 -1.17697321e-02  3.24119308e-03
 -9.76411441e-03  4.53393741e-03  1.29612572e-03  7.52146354e-03
  4.95007154e-03  4.27244095e-03  8.62998380e-03  9.08377208e-04
  2.05014498e-03 -1.91091376e-03 -1.21159406e-03 -4.03211524e-03
  4.51361903e-05 -2.37149223e-03  1.71525305e-04 -4.59559013e-03]"
AAPL,"[-0.07623772  0.53662394 -0.0724651  -0.30296895 -0.05476156  0.46677492
 -0.29205465 -0.26439164  0.49349677  0.37711896 -0.13242483 -0.23812994
  0.11174048 -0.09242904 -0.39600802 -0.35149501  0.12554712  0.43134821
 -0.3624982  -0.16376984  0.34193643 -0.37060309 -0.0529072   0.03238938
 -0.23499584  0.49181324  0.42128102  0.27880031 -0.29738319 -0.12642254
 -0.02731169 -0.23858224  0.10126906  0.87088271 -2.33065846 -2.10777132
 -3.5063791  -5.05037866  0.88423118 -0.80410076  4.3521183   2.4520747
  1.26118582  0.1952168  -1.37097389 -0.98682532  0.95733626  1.33736188
  1.29635118  0.413893   -1.08195854 -1.50513428  1.22714553  0.        ]",0.12417241620334771,[ 0.00038836  0.00138503 -0.00073385  0.00011395 -0.00037627 -0.00072471],-4.91422394941674,0.007341412990118772,0.8097725730694211,-0.03213929530444993,"[-0.12462712 -0.10738304 -0.06864234 -0.01430172  0.00667334  0.05053848
  0.11708024  0.15513983  0.16933115  0.17814237  0.17475421  0.10292931
 -0.04156459 -0.22487841 -0.32196599 -0.26336232 -0.25184191 -0.20234745
 -0.08152111  0.1124637   0.78576949  1.32863242  1.41514716  0.07549452
  0.01978472]","[ 2.84683591e-03 -1.11527098e-03 -6.31964189e-04 -1.40833514e-05
 -8.91565143e-04 -2.21446907e-04]","[ 0.01139375 -0.01450851 -0.01327046 -0.00265205 -0.01707954  0.00379842
 -0.00096449  0.01044552  0.00428597  0.0040178   0.00412659 -0.00039525
 -0.00264151  0.00488197  0.00215799  0.00359733  0.0006219  -0.00178089
 -0.00319245  0.00424259]",0.08500759540350633,0.8097725730694211,"[ 0.01139375 -0.01450851 -0.01327046 -0.00265205 -0.01707954  0.00379842
 -0.00096449  0.01044552  0.00428597  0.0040178   0.00412659 -0.00039525
 -0.00264151  0.00488197  0.00215799  0.00359733  0.0006219  -0.00178089
 -0.00319245  0.00424259]"
ABBV,"[ 0.31636799  0.25212155 -0.41722829 -0.30384993 -0.01717816  0.38437937
  0.02431987 -0.32916595  0.08644532  0.34693393  0.0351881  -0.45767211
 -0.03148967 -0.19882823  0.01753558 -0.08833236  0.49344897  0.11021269
  0.05082576  0.18920053 -0.20609081 -0.27345765  0.25018709  0.28527539
 -0.04074574  0.21570239  0.16618084  0.13387166 -0.04247716 -0.0754771
  0.13594558 -0.32176269  0.15405025  0.26907028 -2.03124375 -2.75922947
 -0.98167049 -2.16920155  2.75549764  1.98998243  1.77130175  0.93607243
 -0.84025504 -0.23005747  0.97859176  2.05300566  0.54879762  1.22101805
 -2.16779218 -0.73034344 -1.3525182  -0.27542971 -0.82659724  0.        ]",0.11933695087390306,[-0.00073535  0.00314317 -0.00161408  0.00048673 -0.00047797 -0.000407  ],-4.804284400452025,0.008194562942264791,0.8177821166359447,-0.03456341100987626,"[-0.13262264 -0.10668146 -0.06768654 -0.01611897  0.01626106  0.04851298
  0.10219848  0.15544688  0.17675684  0.1691564   0.16870363  0.09729549
 -0.02088035 -0.20775881 -0.29135336 -0.29622806 -0.220024   -0.15729676
 -0.15508955  0.13630973  0.85513524  1.3838337   1.45889142  0.03154968
  0.00633291]","[ 2.35629031e-03 -4.96852044e-04 -7.14841931e-04  4.11074729e-04
 -9.81413417e-04  5.75669658e-05]","[ 0.00953931 -0.01356415 -0.01503747  0.00440771 -0.00869345  0.00896265
  0.00645864  0.00430199  0.00054134 -0.00188022  0.00192555  0.00453191
  0.00478676  0.00370151  0.00224522 -0.00675732 -0.00162203 -0.00230538
  0.00130221 -0.00247698]",0.08679829449235586,0.8177821166359447,"[ 0.00953931 -0.01356415 -0.01503747  0.00440771 -0.00869345  0.00896265
  0.00645864  0.00430199  0.00054134 -0.00188022  0.00192555  0.00453191
  0.00478676  0.00370151  0.00224522 -0.00675732 -0.00162203 -0.00230538
  0.00130221 -0.00247698]"
ABT,"[ 0.28978279  0.40272827 -0.42263042 -0.44041606 -0.08872718  0.38599684
 -0.03195569 -0.33804752  0.07546258  0.44929616  0.02111907 -0.35121184
 -0.02837424 -0.19028673 -0.16252991 -0.29365132  0.45337176  0.20714093
  0.05883315  0.17961762 -0.10465151 -0.38669136  0.24361255  0.2754888
  0.02486401  0.36464123  0.24381968  0.21336883 -0.02421952 -0.01111276
  0.0604502  -0.24740292  0.11842621  0.57359935 -2.65064937 -3.31729498
 -1.9335529  -3.46471716  2.92872904  1.80667387  2.76820431  1.37133811
 -0.5636241  -0.42354105  0.67426227  1.57677613  1.12355545  1.43913504
 -1.29311152 -0.00942838 -0.76794255  1.16021447 -0.71547608  0.        ]",0.12395716766501269,[-0.00086273  0.00089709 -0.001564   -0.00060514 -0.00072722 -0.00182914],-5.081914923889613,0.006208009760297325,0.8172397523862853,-0.033235637059631715,"[-0.13269067 -0.10988345 -0.06980417 -0.01620525  0.01485818  0.04800846
  0.10189993  0.15879084  0.1764084   0.17348372  0.16858594  0.0980134
 -0.03077571 -0.2206933  -0.29508668 -0.28670213 -0.21752114 -0.15781169
 -0.13964577  0.11315398  0.85379626  1.38384179  1.47560811  0.05346445
  0.01043119]","[ 2.60619354e-03 -3.66197043e-04 -5.18158758e-04  2.56392323e-04
 -7.94624954e-04 -2.55715424e-05]","[ 1.04498326e-02 -1.54340125e-02 -1.66247690e-02  1.91199029e-03
 -1.23197887e-02  9.35277717e-03  6.01263749e-03  6.79538039e-03
  1.32089783e-03 -1.10904510e-03  1.90566394e-03  4.10642940e-03
  3.90412113e-03  5.25535250e-03  2.89673756e-03 -4.30927839e-03
  3.47719181e-05 -6.42418085e-04  4.86346455e-03 -2.29212873e-03]",0.08633422630759412,0.8172397523862853,"[ 1.04498326e-02 -1.54340125e-02 -1.66247690e-02  1.91199029e-03
 -1.23197887e-02  9.35277717e-03  6.01263749e-03  6.79538039e-03
  1.32089783e-03 -1.10904510e-03  1.90566394e-03  4.10642940e-03
  3.90412113e-03  5.25535250e-03  2.89673756e-03 -4.30927839e-03
  3.47719181e-05 -6.42418085e-04  4.86346455e-03 -2.29212873e-03]"
ACN,"[ 3.57273807e-01  4.06344878e-01 -2.18414042e-01 -5.32609001e-01
 -2.05806062e-01  5.35139006e-01 -7.07781815e-02 -5.84412802e-01
  1.45369932e-01  2.39679641e-01 -6.38194856e-02 -5.05772427e-01
  1.52331309e-02 -5.73846748e-02  7.39626901e-02 -1.12146735e-01
  4.31322601e-01  1.60593960e-01 -8.23595096e-02  8.04825179e-02
 -1.49377385e-04 -5.94894614e-01  1.39413992e-01  5.51858365e-01
 -1.19879380e-01  1.93493106e-01  2.35143026e-01  9.64744658e-02
  1.24101326e-02  7.69033066e-02  2.02033576e-01 -2.94602333e-01
  1.59138299e-01  3.92436638e-01 -2.18038358e+00 -3.06156359e+00
 -1.40843328e+00 -3.07765864e+00  3.01449640e+00  1.85527323e+00
  3.64534262e+00  3.00689288e+00 -2.16564385e-01  1.01940659e+00
 -8.20721925e-01  7.83944387e-01 -6.03835464e-01  4.47889311e-01
 -1.39011370e+00  1.71301625e-01 -1.22470402e+00 -2.74131990e-01
 -2.28884516e+00  0.00000000e+00]",0.13605084191253217,"[ 1.07144070e-03  7.50010023e-05  2.45241568e-04  4.30214386e-05
  8.02755546e-06 -1.46953615e-04]",-4.756638235556506,0.008594453414838426,0.8186166356614042,-0.0331870168981877,"[-0.12821702 -0.11197625 -0.07287174 -0.01239138  0.01348305  0.0404989
  0.10352871  0.15079054  0.17379759  0.16707164  0.17105974  0.10415882
 -0.01677511 -0.20908798 -0.29534855 -0.29153246 -0.23348942 -0.169193
 -0.12573696  0.08070408  0.83449287  1.4401453   1.44077285  0.02553748
  0.01007448]",[ 0.0021746  -0.00035673 -0.00021757  0.0005425  -0.00099873  0.00013181],"[ 9.91739489e-03 -1.40309575e-02 -1.59727386e-02  3.24330909e-03
 -1.13016878e-02  9.64319781e-03  6.13579983e-03  9.10800810e-03
  5.75656690e-03 -2.84834373e-04  5.72336930e-03 -5.98673584e-05
  1.76823837e-03  3.05078790e-04 -5.25730268e-05 -4.11697323e-03
  8.68551285e-04 -1.96585803e-03  9.57254904e-04 -6.00349182e-03]",0.0869403987344165,0.8186166356614042,"[ 9.91739489e-03 -1.40309575e-02 -1.59727386e-02  3.24330909e-03
 -1.13016878e-02  9.64319781e-03  6.13579983e-03  9.10800810e-03
  5.75656690e-03 -2.84834373e-04  5.72336930e-03 -5.98673584e-05
  1.76823837e-03  3.05078790e-04 -5.25730268e-05 -4.11697323e-03
  8.68551285e-04 -1.96585803e-03  9.57254904e-04 -6.00349182e-03]"
ADBE,"[ 0.33931091  0.29958376 -0.17327202 -0.42264205 -0.1289952   0.48496039
 -0.0083055  -0.4818111   0.20956423  0.17602199 -0.05971417 -0.45976323
  0.00479503 -0.07301075  0.13079319 -0.06708712  0.38730116  0.08404582
 -0.08301824  0.02615201 -0.05069291 -0.47839427  0.09720945  0.48270533
 -0.14674476  0.13645338  0.10796858  0.08037529 -0.04283107  0.01087006
  0.20642558 -0.25450514  0.15641601  0.27038404 -1.61649108 -2.24910076
 -1.06957517 -2.37487062  2.11029667  1.18030418  2.92133919  2.41714746
  0.26531429  1.27051111 -0.39909881  1.0657448  -0.75957216  0.49751785
 -1.6042436  -0.01529046 -1.45166377 -0.62618159 -2.08300306  0.        ]",0.1420419551248496,"[ 1.39195312e-03  6.26995564e-04  3.57996528e-05 -1.79340362e-04
 -2.86323019e-05 -5.53281292e-04]",-4.326966945335686,0.013207546009596614,0.8182501747918995,-0.03413728244836823,"[-0.1272256  -0.10946474 -0.07064905 -0.01364946  0.01511409  0.04382517
  0.10611515  0.14864353  0.17352431  0.16919018  0.17056857  0.10353038
 -0.0131132  -0.20655651 -0.29900651 -0.29816747 -0.23295755 -0.17667627
 -0.13452456  0.10228403  0.82609066  1.42484755  1.43303794  0.01766282
  0.00240679]",[ 0.00212248 -0.00052219 -0.00041443  0.00053437 -0.00086489  0.00011173],"[ 9.56123934e-03 -1.23247483e-02 -1.36829386e-02  4.02301702e-03
 -9.42108908e-03  7.26780922e-03  4.26615993e-03  7.13189329e-03
  4.53133285e-03  1.07690867e-03  6.12752901e-03  1.00755522e-03
  2.28545977e-03 -8.79188029e-05 -2.90193837e-05 -4.62061984e-03
  3.89414852e-04 -2.76222542e-03  7.12486067e-05 -5.56424977e-03]",0.08709336904722446,0.8182501747918995,"[ 9.56123934e-03 -1.23247483e-02 -1.36829386e-02  4.02301702e-03
 -9.42108908e-03  7.26780922e-03  4.26615993e-03  7.13189329e-03
  4.53133285e-03  1.07690867e-03  6.12752901e-03  1.00755522e-03
  2.28545977e-03 -8.79188029e-05 -2.90193837e-05 -4.62061984e-03
  3.89414852e-04 -2.76222542e-03  7.12486067e-05 -5.56424977e-03]"
ADI,"[ 2.66065236e-01  4.58861750e-01 -1.10387885e-01 -5.41382522e-01
 -9.86394619e-02  5.94106660e-01 -9.94365864e-03 -4.02601106e-01
  4.39219661e-01  3.58213542e-01 -1.00306261e-01 -3.74413771e-01
  1.13002545e-02 -1.02218913e-01 -1.07080409e-01 -3.18210574e-01
  3.46350588e-01  1.66675204e-01 -1.71966581e-01 -8.83083296e-02
  4.66862078e-02 -5.00011467e-01  2.95579811e-02  4.30485718e-01
 -1.44510370e-01  4.19243648e-01  1.30240105e-01  1.88333447e-01
 -1.96267265e-01  1.53223550e-03  1.51219480e-01 -1.69633879e-01
  1.43961232e-01  7.95742184e-01 -2.52926996e+00 -2.72826557e+00
 -2.79002436e+00 -4.32477292e+00  1.62438051e+00 -2.84076550e-02
  4.05160789e+00  2.38311795e+00  1.53148021e+00  1.42392366e+00
 -1.10458446e-02  1.06686953e+00 -1.83351318e-01  8.92798705e-01
 -8.92734267e-01  4.13514928e-01 -1.10007693e+00 -4.83135321e-02
 -1.35619000e+00  0.00000000e+00]",0.14219900524165946,[ 0.00169812 -0.00021973  0.00040596  0.00030008 -0.00014806 -0.00024716],-4.879929720438563,0.0075975479611537465,0.8167558908833406,-0.03274414703143747,"[-0.12574357 -0.11234544 -0.07006336 -0.01085818  0.0149311   0.04629153
  0.11462897  0.15449695  0.17125695  0.17279386  0.16985568  0.10211466
 -0.0252453  -0.22289621 -0.3031567  -0.28874973 -0.23853915 -0.18966925
 -0.12051274  0.09492637  0.80977373  1.41893281  1.43336127  0.0563439
  0.00315439]","[ 2.50528304e-03 -8.63801389e-04 -4.27726043e-04  4.43447596e-04
 -6.26592510e-04  5.50982399e-05]","[ 0.01108492 -0.01505691 -0.01504315 -0.00059919 -0.01493435  0.00583284
  0.0010705   0.00985528  0.00406615  0.00468685  0.00738205  0.00289546
  0.00295709  0.00147515  0.00097871 -0.00253895  0.00086722 -0.00182005
  0.0011555  -0.00342158]",0.08657640691238168,0.8167558908833406,"[ 0.01108492 -0.01505691 -0.01504315 -0.00059919 -0.01493435  0.00583284
  0.0010705   0.00985528  0.00406615  0.00468685  0.00738205  0.00289546
  0.00295709  0.00147515  0.00097871 -0.00253895  0.00086722 -0.00182005
  0.0011555  -0.00342158]"
ADM,"[ 2.49795373e-01  2.60607928e-02 -5.48114247e-02 -3.91073228e-01
 -3.46796415e-03  4.44746704e-01  2.94370805e-01 -1.44193870e-01
  4.52635967e-01  2.73413301e-01 -1.37902728e-03 -2.23222225e-01
 -9.07159446e-02 -1.54981289e-01  7.04617422e-02 -1.78312746e-01
  3.09000894e-01 -1.32355351e-02  4.98482282e-02  3.51753826e-02
 -2.31131481e-01 -2.50986744e-01  1.13476700e-02  3.22569137e-01
 -5.76538229e-02  4.39026323e-01 -1.43357891e-02  2.35643916e-02
 -2.37191340e-01 -9.24087215e-03  1.71269752e-01 -9.85597158e-02
  6.70169124e-02  4.35623474e-01 -2.00085985e+00 -2.10186354e+00
 -1.76800880e+00 -2.48751860e+00  1.31791652e+00  1.92408339e-01
  1.88647363e+00  4.49232630e-01  1.16455790e+00  1.27545171e+00
  1.49236216e+00  2.40837140e+00 -8.43997716e-01 -1.05685964e-01
 -2.57396982e+00 -1.42352208e+00 -3.66662678e-02  7.00953359e-01
 -1.09787077e-01  0.00000000e+00]",0.12587410310917205,[ 0.00251491 -0.00153867  0.00100486  0.00021276 -0.00015957 -0.00042334],-4.680901587280814,0.009270651816300423,0.8164239696219011,-0.036582555675796734,"[-0.12459036 -0.10873906 -0.06700518 -0.01467548  0.02386138  0.05465129
  0.11608502  0.15196666  0.17459041  0.17990208  0.16521846  0.099884
 -0.01425089 -0.21373553 -0.30606007 -0.3053724  -0.2162116  -0.17529831
 -0.16356348  0.1418559   0.81114021  1.3980144   1.45101449  0.05493415
 -0.00478524]","[ 2.01368038e-03 -9.64972010e-04 -5.50660627e-04  4.81152518e-04
 -2.89274714e-04 -8.49865005e-05]","[ 0.0100488  -0.01339352 -0.01319789  0.00212081 -0.00981898  0.00503436
  0.00152513  0.00427667 -0.00066613  0.0037163   0.00640649  0.00638651
  0.00595924 -0.00027249 -0.00164395 -0.00733679 -0.00394137  0.00097037
  0.00361274 -0.00043919]",0.08708380045507959,0.8164239696219011,"[ 0.0100488  -0.01339352 -0.01319789  0.00212081 -0.00981898  0.00503436
  0.00152513  0.00427667 -0.00066613  0.0037163   0.00640649  0.00638651
  0.00595924 -0.00027249 -0.00164395 -0.00733679 -0.00394137  0.00097037
  0.00361274 -0.00043919]"
