,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.06391465  0.01962245  0.03044553  0.00580242 -0.02746349  0.05424149
  0.08099593 -0.00381458  0.06526538  0.06715449 -0.02164366  0.04133607
 -0.04093562 -0.04887333 -0.03068049  0.09024157 -0.09726051  0.10443814
 -0.0096953   0.05469484 -0.02857073 -0.02155962  0.04699847 -0.0515005
  0.02150237 -0.00302318  0.08140722 -0.04409733 -0.11592359 -0.08409695
 -0.05418396  0.01795479  0.08692812  0.29139004  0.20061841 -0.09023656
 -0.62948222  0.02112548  0.96528756  0.31768838 -1.07479274 -0.3520925
  0.77435096  0.14388788 -0.25516507  0.04139272 -0.09345479 -0.29690696
  0.39768048  0.42297698 -0.52352953 -0.68593609  0.25485508  0.        ]",0.16927918515002605,"[ 2.35316159e-04  6.21092167e-04 -2.08454981e-04  2.20842019e-04
 -9.03103825e-05 -3.44254030e-05]",-5.821499307771857,0.002963159125132338,0.8085347991912872,-0.03696862249348947,"[-0.13546779 -0.11144429 -0.07830411 -0.03459936  0.00875145  0.05114715
  0.09717573  0.13982408  0.1719713   0.20003015  0.19762792  0.15790415
  0.04842357 -0.11224302 -0.30884958 -0.34365968 -0.2634446  -0.21488587
 -0.20510992 -0.07687396  0.55662038  1.21244368  1.83727703  1.21729676
  0.00797646]","[1.61113468e-04 8.69892449e-04 1.63717620e-04 2.54016856e-04
 1.04889462e-05 8.20382463e-05]","[ 1.35843417e-02 -2.30073776e-03 -1.78990767e-03  3.40578432e-03
 -2.44202674e-03  5.82205713e-03 -1.50974239e-04 -3.05796839e-03
 -1.61843142e-03  2.22133268e-03  1.69656179e-03 -6.06476355e-05
 -1.29762992e-03  6.48103519e-04 -7.57784068e-04  4.86839677e-04
  1.54647751e-03 -1.27248778e-03  2.20570557e-04  2.69620072e-04]",0.08427656732655756,0.8085347991912872,"[ 1.35843417e-02 -2.30073776e-03 -1.78990767e-03  3.40578432e-03
 -2.44202674e-03  5.82205713e-03 -1.50974239e-04 -3.05796839e-03
 -1.61843142e-03  2.22133268e-03  1.69656179e-03 -6.06476355e-05
 -1.29762992e-03  6.48103519e-04 -7.57784068e-04  4.86839677e-04
  1.54647751e-03 -1.27248778e-03  2.20570557e-04  2.69620072e-04]"
AAL,"[-0.04819599  0.08679197 -0.00764562 -0.05976211 -0.02885968  0.04379093
  0.02355999  0.00335257  0.10157798  0.08268406  0.03894494 -0.0386905
  0.01959205 -0.1368009  -0.03839989  0.07477743 -0.04285515 -0.02814398
 -0.01387433  0.08396007 -0.02955333  0.04147436 -0.0708587  -0.01666856
  0.09052952  0.06338961  0.02066334 -0.16320244 -0.1119619  -0.05405615
 -0.05412006  0.08520835  0.23033722  0.48872979  0.22682429 -0.43027612
 -0.58316528 -0.00440155  0.78852387  0.33954585 -0.62604751 -0.52672127
 -0.00901965  0.37391488  0.4760945   0.12730846 -0.6147272  -0.63010679
  0.33893635  0.70851565  0.19556701 -0.33103363 -0.54058352  0.        ]",0.16379074254899828,"[-2.38048625e-05 -6.60394343e-04  2.63891815e-04  3.36111844e-05
  2.85263772e-05  1.39594299e-04]",-5.642432974438413,0.0035442348750450627,0.8088677152448916,-0.03637763786948919,"[-0.13628657 -0.11301824 -0.07831036 -0.03490609  0.00698963  0.05122237
  0.09839533  0.14040027  0.1745786   0.19649542  0.20020813  0.15313472
  0.04830518 -0.11335887 -0.30441929 -0.35481736 -0.26292517 -0.21059307
 -0.20555958 -0.06732464  0.53529797  1.22065677  1.85142569  1.22773305
  0.00430106]",[-0.00017995  0.0008727   0.00023484  0.00027563  0.00018371  0.00048503],"[ 1.40892106e-02 -2.18971941e-03 -2.78968732e-03  3.48348139e-03
 -2.40772435e-03  5.41386658e-03 -1.12403381e-04 -1.74899526e-03
 -2.15703012e-03 -7.52416231e-05  2.31192054e-03  2.08042972e-03
 -9.19614280e-04 -9.76103977e-04 -1.80341200e-03  4.70290927e-04
  2.32700540e-03  8.52858198e-04  1.24958221e-03 -2.05543900e-03]",0.08425913380742016,0.8088677152448916,"[ 1.40892106e-02 -2.18971941e-03 -2.78968732e-03  3.48348139e-03
 -2.40772435e-03  5.41386658e-03 -1.12403381e-04 -1.74899526e-03
 -2.15703012e-03 -7.52416231e-05  2.31192054e-03  2.08042972e-03
 -9.19614280e-04 -9.76103977e-04 -1.80341200e-03  4.70290927e-04
  2.32700540e-03  8.52858198e-04  1.24958221e-03 -2.05543900e-03]"
AAP,"[-0.06980541 -0.04849094  0.10380084 -0.03288331 -0.13193107 -0.05386239
 -0.13483429 -0.01701492  0.00508268 -0.03977677 -0.07302055  0.46386775
 -0.00773346  0.16394405  0.16557295 -0.21051449 -0.12035573  0.12367477
 -0.02671541 -0.07373353  0.08760695 -0.11625381  0.08872057 -0.02214722
 -0.1637899  -0.06917842  0.01089473  0.13036865  0.06785348  0.19125992
 -0.06262809  0.05658541 -0.39154676 -1.58983665 -0.36617117  2.17421976
  0.90440351 -1.22044761 -1.19750973  0.26805731  0.47821203  0.53277941
  0.67605013 -0.62493306 -1.1034156  -0.04604359  0.64661974  0.10355467
  0.58623114  0.46001423 -1.20412939 -1.08582083 -0.26844276  0.        ]",0.1711078815966468,"[ 5.10067445e-04  1.68173627e-04  1.03610747e-04 -7.00023593e-05
  7.89969272e-05 -7.04058997e-05]",-6.2392181864040435,0.0019513805424658907,0.8084100348210316,-0.03756672629452992,"[-0.13388671 -0.11227209 -0.0811873  -0.03754579  0.00226054  0.05008578
  0.095028    0.13622583  0.1696062   0.21780501  0.20044973  0.16992995
  0.05839816 -0.12965987 -0.31206542 -0.3442024  -0.26751011 -0.23058819
 -0.18733003 -0.09052479  0.55329053  1.23173382  1.78792726  1.20281571
  0.0039736 ]",[ 0.00067449  0.00144759  0.00084651  0.00034354  0.00023994 -0.00128272],"[ 0.0075501  -0.00389005  0.00444215  0.00810949 -0.00593505 -0.00022726
 -0.0002519   0.00155016  0.00070759  0.00078819 -0.00037418 -0.0024593
 -0.00108483  0.00213435  0.00068433  0.00021652  0.00138822 -0.00249071
 -0.00097144 -0.00108645]",0.08411499352191042,0.8084100348210316,"[ 0.0075501  -0.00389005  0.00444215  0.00810949 -0.00593505 -0.00022726
 -0.0002519   0.00155016  0.00070759  0.00078819 -0.00037418 -0.0024593
 -0.00108483  0.00213435  0.00068433  0.00021652  0.00138822 -0.00249071
 -0.00097144 -0.00108645]"
AAPL,"[-0.13482102  0.0385034  -0.16105907  0.03150513 -0.05752402 -0.04110491
 -0.18736672  0.12524049 -0.06768538 -0.08025523 -0.07868828  0.01511406
 -0.04551212  0.07171169  0.03725551 -0.04317331  0.23356304 -0.0520033
 -0.0910358  -0.05626505  0.02678774 -0.0458609  -0.08466292 -0.03195367
 -0.00654372 -0.20835207 -0.10610595 -0.00577837  0.12159645 -0.01402201
 -0.11438037 -0.30813227  0.05029788  0.40204527 -0.01820315 -0.9800565
 -0.07445669  1.04251891 -0.15514554 -0.66793758  0.50737058  0.19590764
 -0.55752041  0.15891636  0.03262991 -1.04743293  0.36666947  1.24110221
 -0.60481292 -0.44736853  0.31134154 -2.50901465 -0.09149821  0.        ]",0.17074227366420044,"[ 1.56382929e-04 -4.24118274e-04  5.74054217e-04  1.29567246e-04
 -9.32143128e-06  2.73873888e-04]",-5.443885782882078,0.004322653700133316,0.8070330257600932,-0.036811384868129904,"[-1.39590478e-01 -1.10942568e-01 -7.88539649e-02 -3.69920492e-02
  5.80458584e-04  5.41849114e-02  9.26497990e-02  1.34975199e-01
  1.68931757e-01  1.98582381e-01  1.99024304e-01  1.64998095e-01
  5.27060747e-02 -1.20857866e-01 -2.83124130e-01 -3.59071272e-01
 -2.73149313e-01 -2.25672811e-01 -1.96976328e-01 -7.88914742e-02
  5.27752684e-01  1.22739008e+00  1.82303048e+00  1.18143609e+00
 -3.55157827e-03]","[ 2.47991599e-04  1.56065992e-03  3.07059290e-04  1.60465468e-04
 -9.27918825e-04 -3.49794423e-05]","[ 1.38901027e-02 -2.86146520e-03 -4.28929889e-03  5.00205635e-03
  6.77971510e-04  2.58218042e-03 -3.12610086e-03  1.27230513e-03
 -8.34153157e-05 -2.05946766e-03  1.82761151e-03  1.17506854e-03
 -4.23556725e-03  1.48819136e-03  3.52801834e-03 -2.43989485e-03
 -4.74241382e-04  1.12761308e-03 -4.50707501e-03 -3.72845988e-04]",0.0841433391011173,0.8070330257600932,"[ 1.38901027e-02 -2.86146520e-03 -4.28929889e-03  5.00205635e-03
  6.77971510e-04  2.58218042e-03 -3.12610086e-03  1.27230513e-03
 -8.34153157e-05 -2.05946766e-03  1.82761151e-03  1.17506854e-03
 -4.23556725e-03  1.48819136e-03  3.52801834e-03 -2.43989485e-03
 -4.74241382e-04  1.12761308e-03 -4.50707501e-03 -3.72845988e-04]"
ABBV,"[-0.03479932  0.00186312  0.05123074 -0.06865895 -0.04847474 -0.02456991
 -0.18784718  0.03113881  0.01471307 -0.01124536 -0.03297783  0.36163407
  0.01281274  0.18003762  0.1848581  -0.15214268  0.02034399  0.0297728
 -0.04799071 -0.08372248  0.05038035 -0.15888621  0.02220034 -0.04149116
 -0.14927178 -0.0603721  -0.06748989  0.13750798  0.06378702  0.12281065
 -0.04136649 -0.08015878 -0.26780186 -1.25428002 -0.36258918  1.48784119
  0.96043458 -0.90155697 -1.30476286  0.21310172  0.91728279  0.19157939
  0.02017849 -0.23631727 -0.67782228 -0.25635396  0.7040911   0.06011198
 -0.21533186  0.5251764  -0.28705115 -1.42531785  0.24764826  0.        ]",0.1685365931953565,"[ 2.23208811e-04  3.35080754e-04 -1.61081699e-04  2.14403803e-04
 -1.26454872e-05  5.80553084e-05]",-5.746071244866515,0.0031953097583988857,0.809151452330476,-0.037120951804469095,"[-1.35040826e-01 -1.13144631e-01 -7.90140171e-02 -3.67068980e-02
  6.84747192e-04  5.16157685e-02  9.53697904e-02  1.37252382e-01
  1.71339734e-01  2.13557352e-01  2.01311032e-01  1.70932983e-01
  6.00970567e-02 -1.26782237e-01 -3.01584959e-01 -3.52314658e-01
 -2.69065785e-01 -2.30970753e-01 -1.92655948e-01 -9.67038829e-02
  5.42291573e-01  1.22682803e+00  1.79005309e+00  1.20358154e+00
 -2.45224632e-04]",[ 0.00065123  0.00143771  0.00062944  0.00041931 -0.00015336 -0.0009479 ],"[ 8.64157725e-03 -3.87718813e-03  2.53027270e-03  8.18155744e-03
 -4.93219230e-03 -5.51705482e-04 -4.91174832e-04  2.73177555e-03
 -2.17931549e-04 -1.08770623e-03  6.66851604e-04 -1.10459042e-03
 -1.61806626e-03  2.25817470e-03  4.31065880e-04 -1.83875211e-03
  1.64127275e-03  1.05941468e-05 -2.01656337e-03  3.00901363e-04]",0.08407338936846613,0.809151452330476,"[ 8.64157725e-03 -3.87718813e-03  2.53027270e-03  8.18155744e-03
 -4.93219230e-03 -5.51705482e-04 -4.91174832e-04  2.73177555e-03
 -2.17931549e-04 -1.08770623e-03  6.66851604e-04 -1.10459042e-03
 -1.61806626e-03  2.25817470e-03  4.31065880e-04 -1.83875211e-03
  1.64127275e-03  1.05941468e-05 -2.01656337e-03  3.00901363e-04]"
ABT,"[-0.08035997 -0.01196554  0.05897286 -0.05001154 -0.06884038 -0.01599603
 -0.18755996  0.03480651  0.01661577  0.01597818 -0.04395057  0.39532368
 -0.00692995  0.212237    0.19369642 -0.11924989  0.01346983  0.0676675
 -0.06371866 -0.07219034  0.03944374 -0.18198815  0.04122473 -0.0574303
 -0.15362309 -0.11755805 -0.06125856  0.13547391  0.02049858  0.07728883
 -0.07044471 -0.14210965 -0.26028527 -1.15146899 -0.35738352  1.40359661
  0.85560345 -0.7901915  -1.08603918  0.27295868  0.65179478  0.04154903
  0.27193802 -0.05645217 -0.83018029 -0.49570993  0.74520238  0.14015445
 -0.07447755  0.6752444  -0.61336213 -1.93982536  0.613847    0.        ]",0.17003761271886378,"[7.23249343e-04 2.32612092e-04 2.99435457e-04 9.68298046e-05
 1.15845312e-04 1.51243626e-04]",-6.246936130909719,0.001936377865116842,0.8081864928829858,-0.037247614190251646,"[-1.34844785e-01 -1.12711210e-01 -7.95159525e-02 -3.64800677e-02
  7.04388325e-04  5.16802403e-02  9.53639174e-02  1.38216768e-01
  1.70848507e-01  2.14962388e-01  2.00380292e-01  1.72616133e-01
  6.07106979e-02 -1.24025388e-01 -3.02194705e-01 -3.49312711e-01
 -2.70824704e-01 -2.30299530e-01 -1.94067863e-01 -1.00435568e-01
  5.45422622e-01  1.22237830e+00  1.79019456e+00  1.19505044e+00
  3.01405988e-04]",[ 0.00063777  0.00132455  0.00050998  0.00034492 -0.00032289 -0.00093299],"[ 9.02686747e-03 -3.89638925e-03  2.31119510e-03  7.88120676e-03
 -4.64946203e-03  1.49334575e-05 -3.16527065e-04  1.95193868e-03
 -5.79405359e-04 -2.63160596e-04  1.16021755e-03 -1.56729609e-03
 -2.36321222e-03  2.51792370e-03  6.78571791e-04 -1.40837875e-03
  2.11065255e-03 -9.74324299e-04 -3.41506296e-03  1.40090992e-03]",0.08415339824213473,0.8081864928829858,"[ 9.02686747e-03 -3.89638925e-03  2.31119510e-03  7.88120676e-03
 -4.64946203e-03  1.49334575e-05 -3.16527065e-04  1.95193868e-03
 -5.79405359e-04 -2.63160596e-04  1.16021755e-03 -1.56729609e-03
 -2.36321222e-03  2.51792370e-03  6.78571791e-04 -1.40837875e-03
  2.11065255e-03 -9.74324299e-04 -3.41506296e-03  1.40090992e-03]"
ACN,"[-0.06620553 -0.02001902  0.11406406 -0.06745671 -0.11628728 -0.03296135
 -0.10917023  0.00207581  0.04756233  0.00653283 -0.02001238  0.4256028
  0.00775159  0.12478599  0.16820865 -0.15229829 -0.11384066  0.1012667
 -0.0338966  -0.05266913  0.06282165 -0.1308699   0.06424328 -0.0442027
 -0.12378745 -0.05155491  0.02076734  0.06462697 -0.03305519  0.12701891
 -0.07478734  0.08679426 -0.28173939 -1.44207301 -0.30745914  2.01355193
  0.74585486 -1.24988965 -0.90651124  0.53058294  0.20308804  0.05316484
  0.69818159 -0.12783394 -0.90962572 -0.18603089  0.4003536  -0.19049031
  0.5411968   0.81043772 -0.86108541 -1.2048753  -0.14682969  0.        ]",0.16812229005011903,"[ 5.87758739e-04  8.01566956e-04 -3.13510074e-05  1.50006467e-04
  1.12553330e-04  1.32692193e-04]",-6.127312694439234,0.002182437965089775,0.8084862790837978,-0.03731658010587124,"[-0.13365533 -0.11308825 -0.08080333 -0.0370102   0.00304905  0.0507662
  0.09644329  0.13773175  0.17195531  0.21627109  0.20079327  0.16760424
  0.05895096 -0.12575625 -0.31184712 -0.34578772 -0.26758531 -0.22828579
 -0.19112621 -0.09313006  0.5505732   1.22421703  1.79857709  1.20610731
  0.0049012 ]",[ 0.00047268  0.00116185  0.00067612  0.00030675  0.00031855 -0.00098706],"[ 0.00802337 -0.00375287  0.00398762  0.00759898 -0.00602063  0.00060505
  0.00049354  0.00078976 -0.00060799  0.00101628  0.00095672 -0.00196513
 -0.00149765  0.00159649 -0.00017287  0.00024212  0.00234918 -0.00157268
 -0.0013904  -0.00082975]",0.08413416805508885,0.8084862790837978,"[ 0.00802337 -0.00375287  0.00398762  0.00759898 -0.00602063  0.00060505
  0.00049354  0.00078976 -0.00060799  0.00101628  0.00095672 -0.00196513
 -0.00149765  0.00159649 -0.00017287  0.00024212  0.00234918 -0.00157268
 -0.0013904  -0.00082975]"
ADBE,"[-1.21510142e-01 -2.66093738e-02  1.70744312e-02 -3.17813089e-02
 -1.28625223e-01 -4.94792840e-02 -2.28324543e-01  1.81676189e-02
 -1.69664197e-02  1.64259365e-03 -6.28386759e-02  3.44501828e-01
 -7.72493253e-03  2.19559452e-01  1.88056661e-01 -1.36759587e-01
  4.44526674e-02  2.13005797e-02 -7.96928472e-02 -6.40654222e-02
  4.82337197e-02 -1.16970579e-01 -1.05497327e-02 -1.01538017e-02
 -1.32637400e-01 -1.55538701e-01 -1.19994887e-01  9.70614249e-02
  6.90224348e-02  1.11048006e-01 -8.90131443e-02 -1.70360557e-01
 -2.44137819e-01 -9.82892949e-01 -4.10751091e-01  1.02771423e+00
  9.36195687e-01 -3.71882558e-01 -1.22026410e+00 -1.32256754e-01
  8.14318802e-01  3.20085708e-01  3.49221153e-02 -1.08068852e-01
 -5.53782143e-01 -5.99900234e-01  4.12522224e-01  3.28220281e-01
  2.50175752e-01  5.38593900e-01 -7.52126399e-01 -1.89996216e+00
  3.85980498e-01  0.00000000e+00]",0.17128407271476834,"[6.30566473e-04 2.99342720e-04 1.71072886e-04 7.93797144e-06
 1.05115086e-04 3.21622403e-05]",-5.8448009266084044,0.0028949109550741588,0.8073149458366013,-0.03738090603424381,"[-1.35735360e-01 -1.12302679e-01 -8.09935984e-02 -3.73817742e-02
 -5.91826934e-04  5.09133610e-02  9.42311247e-02  1.37909491e-01
  1.69875536e-01  2.12501014e-01  2.00506448e-01  1.73137536e-01
  6.04090858e-02 -1.25050600e-01 -2.99138446e-01 -3.53347885e-01
 -2.72630787e-01 -2.29163797e-01 -1.92718363e-01 -9.00040256e-02
  5.35445242e-01  1.23408270e+00  1.79407193e+00  1.18898663e+00
 -3.72032643e-03]",[ 0.00053518  0.00145372  0.00060693  0.00030978 -0.00042706 -0.00087137],"[ 0.00951877 -0.00401047  0.00125458  0.00812069 -0.00340271 -0.00036101
 -0.00150121  0.00234851  0.00020015 -0.00097438  0.00107859 -0.00070602
 -0.0026517   0.00149604  0.00120622 -0.0004877   0.00182823 -0.00133173
 -0.00304553  0.00087626]",0.08413456787077346,0.8073149458366013,"[ 0.00951877 -0.00401047  0.00125458  0.00812069 -0.00340271 -0.00036101
 -0.00150121  0.00234851  0.00020015 -0.00097438  0.00107859 -0.00070602
 -0.0026517   0.00149604  0.00120622 -0.0004877   0.00182823 -0.00133173
 -0.00304553  0.00087626]"
ADI,"[-9.44312272e-02  3.70718664e-02 -1.67183716e-01  4.07497747e-02
 -2.60690119e-02  1.80306933e-02 -1.99509884e-01  5.59755918e-02
 -5.92808593e-02 -4.85149005e-02 -2.09491544e-01  8.94375193e-03
 -7.74747638e-02  1.31754848e-01  4.80438682e-02 -3.44291367e-02
  2.04673737e-01 -3.15372938e-02 -8.67571468e-02 -4.66748382e-02
 -1.97011658e-03 -2.76500553e-02 -7.29350212e-02  1.19776160e-02
 -9.21110636e-02 -9.76873807e-02 -1.81395033e-01  1.57637990e-01
  2.70464710e-01  6.68656651e-02 -3.81284074e-02 -4.09416476e-01
 -2.02520611e-02  3.85976294e-01 -5.24622349e-02 -1.07033317e+00
  6.37712342e-02  1.15100677e+00 -3.74322432e-01 -1.13924213e+00
  7.88746217e-01  9.39681044e-01 -7.30191021e-01 -9.25882278e-01
  1.76237037e-01 -6.98570722e-02  4.67731847e-01  8.67980838e-01
 -6.75092554e-01 -7.18627086e-01  1.28074470e-02 -2.09298431e+00
  6.55722491e-01  0.00000000e+00]",0.17118769508997703,"[ 4.73451078e-04  1.08280750e-04  1.02717014e-04  2.48837512e-04
 -3.74289444e-05  8.89116203e-05]",-5.941797711191312,0.0026273022723576124,0.8078884682748815,-0.036819176545500404,"[-1.39752927e-01 -1.10719888e-01 -7.80505553e-02 -3.54547267e-02
  1.74740877e-04  5.22720887e-02  9.29211870e-02  1.36333517e-01
  1.63754076e-01  1.98081333e-01  1.97378689e-01  1.68577343e-01
  5.28337004e-02 -1.21276294e-01 -2.84913431e-01 -3.57206137e-01
 -2.72627106e-01 -2.24056758e-01 -2.01008492e-01 -7.56168018e-02
  5.27987305e-01  1.23683746e+00  1.80209323e+00  1.19900145e+00
 -8.07363659e-03]",[ 0.00070814  0.00197634  0.00049637  0.00040771 -0.00119376 -0.00017914],"[ 0.01389095 -0.00290702 -0.00452618  0.00545333  0.00099398  0.00194735
 -0.00446308  0.00202416  0.00198409 -0.00272185 -0.00111829  0.00169416
 -0.0014311   0.00154662  0.00242188 -0.00269905 -0.00130057  0.00029552
 -0.00336562  0.00183459]",0.08408968172238236,0.8078884682748815,"[ 0.01389095 -0.00290702 -0.00452618  0.00545333  0.00099398  0.00194735
 -0.00446308  0.00202416  0.00198409 -0.00272185 -0.00111829  0.00169416
 -0.0014311   0.00154662  0.00242188 -0.00269905 -0.00130057  0.00029552
 -0.00336562  0.00183459]"
ADM,"[-2.20614205e-01  8.52276397e-02 -1.48407685e-01 -4.28741802e-02
 -1.76230893e-01 -3.41654586e-02 -1.39604660e-01 -3.49676476e-02
 -4.62903570e-02 -2.50270833e-02  9.39617528e-03  2.75120188e-02
 -6.25723523e-02  7.06292959e-02  2.80997232e-02  2.83973188e-02
  8.08613619e-02 -1.33673582e-02 -8.42811989e-02 -1.76978272e-02
  3.92827624e-02 -2.44992539e-02 -7.31760183e-02 -6.47455860e-02
 -2.37380668e-02 -8.89736746e-02 -1.54729719e-01  1.89840313e-02
  1.47699111e-01  3.02310834e-02 -1.68866902e-01 -1.62755316e-01
 -3.43222699e-02  5.24969532e-01 -1.16066248e-01 -1.00309768e+00
  1.62409741e-01  1.45192609e+00  3.48614443e-04 -1.36348500e+00
 -4.09513958e-01  8.83533186e-01  5.79237151e-01 -2.69952181e-01
 -4.84623645e-01 -3.81963947e-01  5.54772666e-02  7.24675976e-02
  3.79266204e-01  6.76032679e-01 -3.10037424e-01 -1.57846181e+00
 -4.93225762e-01  0.00000000e+00]",0.17094475331272466,"[-1.26519961e-04  2.66665539e-04 -2.20051757e-05  4.82455281e-05
  2.07051853e-05  1.07567652e-04]",-6.039347405728026,0.002383113612560903,0.8052159546211353,-0.03641169521076112,"[-0.13923798 -0.11271388 -0.0818925  -0.03697477  0.00193346  0.04924875
  0.09337035  0.13714805  0.17271304  0.19868665  0.19747324  0.16447157
  0.05166999 -0.1157688  -0.29371402 -0.35531983 -0.27228581 -0.2228559
 -0.19546839 -0.07426299  0.5319776   1.21565656  1.82101605  1.20141361
 -0.00699303]","[ 2.86811527e-04  1.64777366e-03  4.45769020e-04  4.28038384e-05
 -5.25290407e-04 -2.47392079e-04]","[ 0.01423032 -0.00314341 -0.00433812  0.00570907  0.00180001  0.00300552
 -0.00505086 -0.00146774  0.00192778  0.00131747  0.00075209 -0.00035052
 -0.00253453  0.00065923  0.0003617   0.0002323   0.00260832 -0.0005678
 -0.00200706 -0.00165604]",0.08413050054081281,0.8052159546211353,"[ 0.01423032 -0.00314341 -0.00433812  0.00570907  0.00180001  0.00300552
 -0.00505086 -0.00146774  0.00192778  0.00131747  0.00075209 -0.00035052
 -0.00253453  0.00065923  0.0003617   0.0002323   0.00260832 -0.0005678
 -0.00200706 -0.00165604]"
