,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.00993727e-01 -2.38593800e-02  1.98424347e-04  1.80798220e-02
 -1.41225494e-01 -1.15086502e-01 -7.14580678e-02 -1.43245980e-01
  1.93059452e-02 -5.46987578e-02  5.97827146e-03 -5.59597258e-02
  3.49700025e-02  6.91639227e-02  4.93453170e-02  1.37860499e-01
 -1.25165569e-02 -1.61611236e-01 -1.83467331e-01 -1.66799521e-01
  3.40897714e-02  8.86572586e-02  1.97946894e-01  1.04699868e-02
 -7.81160856e-02 -5.61171291e-02  2.72982872e-02 -9.40176718e-02
 -4.01979195e-02 -3.69694700e-02 -6.99096328e-02  6.02296432e-02
 -1.13123070e-02  5.53133431e-01  4.74976866e-01 -2.99855672e-01
 -1.18665763e+00 -6.35608264e-01  9.85247638e-01  5.35478824e-01
 -2.27427395e-01  5.88018243e-02 -1.82928558e-01 -6.26885721e-01
 -4.01770692e-01 -2.08732148e-02  9.55566770e-01  6.45419277e-01
 -1.26349802e-01  5.04110586e-02 -7.11710323e-01 -1.74601429e+00
  4.08492399e-01  0.00000000e+00]",0.1890333760418434,"[ 2.23810110e-04 -8.92805180e-05 -1.50811171e-04  2.22299520e-04
 -2.08932524e-04 -2.41839734e-04]",-6.469262543404764,0.001550368641032175,0.788806606787667,-0.03938169765736136,"[-0.13566921 -0.11199471 -0.08159783 -0.03933915  0.00349437  0.04378382
  0.089493    0.13032264  0.16992307  0.19354466  0.19537821  0.16422693
  0.05955792 -0.10421262 -0.30003762 -0.36928694 -0.28764272 -0.24077539
 -0.20997903 -0.07485055  0.55601977  1.18970964  1.81460938  1.28554928
 -0.00610749]",[-0.00035501 -0.00011803 -0.00023292 -0.0007518   0.00126563  0.00075375],"[ 0.01147111 -0.00175335 -0.0036207   0.00182475 -0.00326208  0.00575084
  0.00090704 -0.00195134 -0.00155327 -0.00125089 -0.00016766  0.00131428
 -0.00149751  0.00477572  0.00115291  0.00084662 -0.00019447 -0.00103739
 -0.00334344 -0.0004037 ]",0.08464738258259229,0.788806606787667,"[ 0.01147111 -0.00175335 -0.0036207   0.00182475 -0.00326208  0.00575084
  0.00090704 -0.00195134 -0.00155327 -0.00125089 -0.00016766  0.00131428
 -0.00149751  0.00477572  0.00115291  0.00084662 -0.00019447 -0.00103739
 -0.00334344 -0.0004037 ]"
AAL,"[-1.85406045e-01  1.78873814e-03  4.45477999e-02 -2.67509015e-02
 -1.91962972e-01 -4.72837827e-02  3.47689681e-02 -1.97097611e-01
 -1.61030140e-01 -5.48948416e-03  9.85471334e-02 -5.36260735e-02
 -1.20818785e-01  1.68828286e-01 -2.58321936e-03  5.94369522e-02
 -1.62405487e-01 -4.81458013e-02 -8.19427509e-02 -2.18824747e-01
  5.52970732e-02  3.03408768e-02  1.17035289e-01  1.25793630e-01
 -2.19309350e-02 -1.17598474e-01 -7.99686886e-02 -2.03893029e-01
 -1.64833542e-01  1.87221078e-02 -4.49797950e-02  1.37519891e-01
 -2.00721490e-03  8.41522131e-01  8.64814159e-01 -5.60370789e-02
 -1.87570537e+00 -1.12336168e+00  1.02450798e+00  5.14783027e-01
  1.62155115e-01  5.09247383e-01 -1.09887586e-01 -5.85818162e-01
 -4.00523936e-01  3.67697901e-01  1.91104424e-01 -5.90375457e-01
  5.57619131e-02  6.19663659e-01  2.42710949e-02 -6.78332156e-01
  1.07492241e+00  0.00000000e+00]",0.1869272391522759,"[ 1.96274989e-05 -6.87527864e-04  1.41404912e-04  9.89722564e-06
  5.32048566e-05 -4.11839703e-05]",-5.872721618721881,0.0028152009944273975,0.7891441562043462,-0.03914171163085211,"[-0.13471244 -0.11297593 -0.0828587  -0.03764469  0.00658466  0.04193841
  0.08310927  0.13198403  0.17359249  0.19383374  0.18753154  0.16979319
  0.0560929  -0.10962544 -0.31217761 -0.35954572 -0.27661732 -0.24260475
 -0.207166   -0.08567487  0.54405382  1.21909667  1.8250003   1.27643018
 -0.01051823]","[-6.48859499e-04 -4.18289230e-04 -3.04419882e-05 -7.74424360e-04
  1.49141766e-03  7.01908671e-04]","[ 1.23760323e-02 -5.36580595e-04 -2.97315817e-03 -7.84256008e-05
 -4.65580800e-03  5.78111842e-03  8.31060393e-04 -8.14804524e-04
 -3.31961047e-04 -9.84470113e-04 -4.19955611e-04  1.25797227e-03
 -4.26379985e-04  2.32960775e-03 -2.53466262e-03  1.15372765e-03
  1.46402916e-03  1.01780098e-03 -2.97645150e-04  1.55018549e-03]",0.08466538000750504,0.7891441562043462,"[ 1.23760323e-02 -5.36580595e-04 -2.97315817e-03 -7.84256008e-05
 -4.65580800e-03  5.78111842e-03  8.31060393e-04 -8.14804524e-04
 -3.31961047e-04 -9.84470113e-04 -4.19955611e-04  1.25797227e-03
 -4.26379985e-04  2.32960775e-03 -2.53466262e-03  1.15372765e-03
  1.46402916e-03  1.01780098e-03 -2.97645150e-04  1.55018549e-03]"
AAP,"[ 5.30927847e-03 -8.43614262e-02  7.62757472e-02  2.30987096e-01
  1.06262205e-01  1.38660146e-03 -2.46349988e-02  2.31165902e-01
 -7.61547753e-02  1.43963354e-01  1.08436955e-01  1.30807668e-01
  1.97750171e-01 -5.76152364e-02  1.04244428e-01  3.34029244e-02
  6.97738174e-02  1.16022166e-02 -5.33873568e-02  2.00575827e-02
  1.71915070e-02 -3.18048342e-02  3.75061485e-02 -7.27630534e-04
  9.17789068e-03  6.59231467e-02 -9.86285323e-02  1.88562781e-01
  2.94233125e-01 -3.39333312e-02  1.91575188e-01  3.97843856e-03
 -3.97330662e-02 -5.08652798e-01 -5.05231354e-01  1.77231016e-01
  1.18375070e+00  4.82105242e-01 -1.43215296e+00 -1.10250480e+00
  6.26566556e-01  7.93638563e-01 -2.75937802e-01 -7.99222741e-01
  9.96111676e-02  4.81633763e-01  2.59122474e-01  1.78062693e-01
  3.80093670e-02 -1.00713581e-01 -8.18506352e-01 -1.47171729e+00
  1.25254018e+00  0.00000000e+00]",0.18228080105802302,"[ 3.82663091e-04  2.02412715e-04  4.28082493e-06 -5.16717168e-05
 -4.80093371e-05 -7.98186354e-05]",-6.106436914164935,0.002228476938292593,0.7932740740306067,-0.039951338662768406,"[-0.13390216 -0.10718458 -0.07539684 -0.03561075  0.00468712  0.05615483
  0.0864456   0.13833016  0.17314491  0.20132915  0.20268469  0.15673212
  0.06448213 -0.11209387 -0.29149877 -0.35763136 -0.27508763 -0.21940179
 -0.21393049 -0.09616008  0.52006419  1.18523484  1.8310889   1.30496192
 -0.01411025]",[ 0.00051286  0.00078592 -0.00024632  0.00017623  0.00112723  0.00068539],"[ 7.90670843e-03 -4.76066910e-03 -2.17289657e-03  8.28810924e-03
  2.66914075e-05 -7.50164711e-04 -4.39971201e-03  9.97798895e-04
  1.15932805e-03 -1.81343977e-03  4.42298161e-05  2.89972643e-03
 -8.32881094e-05  3.16718532e-03  1.70093286e-04  4.60148060e-04
 -5.10936096e-04 -1.83494102e-03 -2.68727833e-03  1.54359307e-03]",0.08451773403064584,0.7932740740306067,"[ 7.90670843e-03 -4.76066910e-03 -2.17289657e-03  8.28810924e-03
  2.66914075e-05 -7.50164711e-04 -4.39971201e-03  9.97798895e-04
  1.15932805e-03 -1.81343977e-03  4.42298161e-05  2.89972643e-03
 -8.32881094e-05  3.16718532e-03  1.70093286e-04  4.60148060e-04
 -5.10936096e-04 -1.83494102e-03 -2.68727833e-03  1.54359307e-03]"
AAPL,"[ 1.76992850e-01  5.35374366e-04  7.96762595e-02  1.09652940e-01
 -1.66783803e-01 -7.40908091e-02 -1.04003797e-02  4.82648819e-04
 -3.70513019e-01  2.00340013e-01  9.21954450e-02  5.98784095e-02
  6.73523447e-02 -3.82652184e-02 -9.76134337e-03 -1.82738031e-02
 -1.21331032e-01  9.88194835e-02 -9.94375200e-02 -9.59446720e-02
  3.72235367e-02  8.43618710e-02  7.36461348e-04  1.52306935e-01
 -1.63139463e-02 -8.61689483e-02 -1.25717681e-01  2.83361954e-02
  2.97549552e-02 -1.10701349e-02  3.94192611e-02  4.23574315e-03
 -6.99049670e-02  2.78671749e-01  2.41046556e-01 -3.30644440e-01
 -5.06693342e-01  2.37409008e-01  1.16120190e-01 -8.54221856e-01
 -3.03651705e-01  7.03584017e-01  8.26383183e-01 -3.20778953e-01
 -6.26620177e-01  2.20005976e-01  1.65556443e-01 -4.73074736e-01
 -1.50748772e-01  3.51222993e-03 -3.62862665e-02 -5.36361697e-01
  2.67772847e+00  0.00000000e+00]",0.1774115930072987,"[ 2.26277346e-04 -4.43263490e-04  1.64142928e-04  2.55656871e-04
 -7.35324543e-05  7.92065342e-06]",-5.335213806837635,0.004818879692691282,0.7969918614984811,-0.03915871525585406,"[-0.13373779 -0.10981244 -0.08194495 -0.03783468  0.00525344  0.04863056
  0.07594913  0.13951769  0.17319631  0.1981406   0.19669602  0.15737413
  0.05830415 -0.11633802 -0.30745681 -0.34773547 -0.27840645 -0.22772011
 -0.2109245  -0.07922588  0.51680194  1.22112865  1.81939241  1.28279096
 -0.01311524]","[ 1.04182576e-04  8.83291576e-05 -1.75029732e-04 -4.06912573e-04
  1.16156946e-03  5.58447349e-04]","[ 1.04632745e-02 -2.42435842e-03 -3.76665588e-03  3.69683075e-03
 -6.79877272e-04  3.48032843e-03 -3.37518954e-03 -2.20123989e-03
  4.85729056e-04  1.61262231e-03  5.55568849e-04  5.76042756e-04
 -9.08592646e-04  2.47682270e-03 -2.11299537e-03  3.71948959e-04
  5.28795091e-05  5.97280822e-04  3.61002910e-04  5.79804045e-03]",0.08456142046570736,0.7969918614984811,"[ 1.04632745e-02 -2.42435842e-03 -3.76665588e-03  3.69683075e-03
 -6.79877272e-04  3.48032843e-03 -3.37518954e-03 -2.20123989e-03
  4.85729056e-04  1.61262231e-03  5.55568849e-04  5.76042756e-04
 -9.08592646e-04  2.47682270e-03 -2.11299537e-03  3.71948959e-04
  5.28795091e-05  5.97280822e-04  3.61002910e-04  5.79804045e-03]"
ABBV,"[ 1.69707894e-03 -6.65822680e-02  8.55488490e-02  1.19301052e-01
  9.90730120e-02 -4.36525297e-03 -6.78136475e-02  7.62455924e-02
 -5.89239617e-02  1.28668621e-01  1.40186275e-01  9.85506896e-02
  1.64266065e-01 -6.04537475e-02 -3.18577868e-04 -2.62866554e-02
  4.74221674e-02  8.60062722e-02 -5.54719985e-02 -1.87232533e-02
 -2.85084559e-03 -2.81284992e-02  1.11236051e-02 -1.85428651e-02
  5.22228343e-02 -1.66193214e-03 -8.44647099e-02  1.51728431e-01
  1.36499185e-01 -1.14918004e-02  1.53684311e-01  3.72655196e-02
 -2.99117726e-02 -3.62663096e-01 -4.60168978e-01 -1.07702343e-01
  8.67347694e-01  5.88375770e-01 -7.54359906e-01 -6.83506301e-01
  1.05049863e-01  2.84121471e-01 -2.57966276e-01 -6.46268011e-01
  4.45027107e-01  8.08693903e-01  6.99697822e-02 -1.48071520e-01
 -2.58879775e-01 -1.86919571e-01 -4.00422794e-01 -9.23293264e-01
  1.15332938e+00  0.00000000e+00]",0.18759006373125867,"[ 4.35861524e-04  1.91143815e-04 -3.33981614e-06  5.11878216e-05
 -7.19465460e-05 -9.48055976e-05]",-6.670620799987513,0.0012676115734436436,0.7931958522761076,-0.03978477198602319,"[-0.13370824 -0.10963322 -0.07553446 -0.03581957  0.00332278  0.05125726
  0.08700173  0.13723909  0.17492992  0.20004218  0.20079974  0.15642617
  0.05757288 -0.11543712 -0.29350689 -0.35061729 -0.27522112 -0.22389453
 -0.21676526 -0.09536097  0.51532678  1.1827772   1.84260899  1.29571295
 -0.01236711]","[ 4.05709521e-04  3.37293593e-04 -1.42459347e-04  2.43190349e-06
  1.19089514e-03  6.81041996e-04]","[ 8.38498276e-03 -4.60547833e-03 -3.08633418e-03  7.41954271e-03
  3.29794098e-04  1.17749026e-03 -2.96193379e-03 -6.85262632e-04
 -4.12333082e-04 -1.68564169e-03  3.55387518e-04  3.83635316e-03
  9.53581794e-04  2.54458235e-03 -9.81910461e-04 -8.53144694e-05
 -6.76003825e-04 -6.17756853e-04 -1.00402006e-03  1.33899554e-03]",0.08441416565064136,0.7931958522761076,"[ 8.38498276e-03 -4.60547833e-03 -3.08633418e-03  7.41954271e-03
  3.29794098e-04  1.17749026e-03 -2.96193379e-03 -6.85262632e-04
 -4.12333082e-04 -1.68564169e-03  3.55387518e-04  3.83635316e-03
  9.53581794e-04  2.54458235e-03 -9.81910461e-04 -8.53144694e-05
 -6.76003825e-04 -6.17756853e-04 -1.00402006e-03  1.33899554e-03]"
ABT,"[ 6.45467359e-02 -7.45859140e-02  9.62249459e-02  1.75455220e-01
  7.97990406e-02 -3.09969926e-02 -3.89599299e-02  1.29313073e-01
 -1.39198150e-01  1.93567664e-01  1.38641735e-01  1.24828967e-01
  1.70766963e-01 -7.36415143e-02  3.44948293e-02 -1.83733410e-02
  4.34077119e-02  8.56328863e-02 -6.98899685e-02 -1.59168570e-02
  3.06336314e-04 -1.05519719e-03  2.57894039e-02 -1.57883426e-03
  1.50658551e-02  2.18964189e-02 -1.16815055e-01  1.63503419e-01
  1.99878821e-01 -3.44768889e-02  1.69267432e-01  1.92033688e-02
 -4.01460820e-02 -3.75614067e-01 -4.55816024e-01 -9.48616932e-02
  9.08225073e-01  6.39264118e-01 -9.88741198e-01 -1.02315578e+00
  1.55802327e-01  5.05306492e-01  5.40504058e-03 -5.29595926e-01
  2.22519925e-01  6.18158924e-01 -6.00259778e-02 -2.02642045e-01
  1.47902743e-02 -3.10694852e-02 -6.11711637e-01 -1.36181819e+00
  1.78488034e+00  0.00000000e+00]",0.18274156108910633,"[ 8.19350556e-04  3.21072364e-04  1.40512606e-04  1.52234097e-04
 -6.46736141e-06  2.35104686e-05]",-5.825416846650867,0.0029515735423575142,0.7945568541798663,-0.03986064479706128,"[-0.13343967 -0.10836891 -0.07597839 -0.03644286  0.00423622  0.05296015
  0.08422344  0.13978095  0.17469779  0.20092165  0.20107323  0.15551604
  0.06037736 -0.11552325 -0.29367792 -0.35080137 -0.27640458 -0.22265135
 -0.21663719 -0.09176871  0.51800752  1.18565881  1.83173894  1.29960578
 -0.01464463]","[ 4.63447354e-04  5.17866674e-04 -2.19497490e-04  7.45467863e-05
  1.16542684e-03  6.76947921e-04]","[ 0.00832685 -0.00458704 -0.00302477  0.00754644  0.00048529  0.00053008
 -0.00403653 -0.00052739  0.00025506 -0.0009354   0.00061688  0.00317942
  0.00034063  0.00216143 -0.00113865  0.00054947 -0.00016285 -0.00125573
 -0.00221524  0.00307703]",0.08435477609374163,0.7945568541798663,"[ 0.00832685 -0.00458704 -0.00302477  0.00754644  0.00048529  0.00053008
 -0.00403653 -0.00052739  0.00025506 -0.0009354   0.00061688  0.00317942
  0.00034063  0.00216143 -0.00113865  0.00054947 -0.00016285 -0.00125573
 -0.00221524  0.00307703]"
ACN,"[ 0.00900539 -0.06498141  0.05647432  0.15797027  0.08846883 -0.00316072
  0.06732922  0.16211978 -0.04162538  0.10487533  0.07391134  0.09435281
  0.06327053 -0.00243729  0.09385293  0.03824162  0.03662351  0.01102746
 -0.01117106  0.04146571  0.02086657 -0.0299074   0.04254364 -0.01258271
 -0.02924049  0.06883078 -0.08640867  0.07104184  0.207555   -0.03804446
  0.13709429  0.01063923 -0.00469621 -0.28623572 -0.27887784  0.11436752
  0.69592816  0.26080015 -0.99025744 -0.77514081  0.47546973  0.60380603
 -0.10735317 -0.3087922  -0.00359316  0.13796346 -0.19911939 -0.10625802
  0.56095583  0.45117347 -0.74360696 -1.15597522  0.79559225  0.        ]",0.18107822565358755,"[ 1.45334541e-04  7.40198191e-04 -8.91955159e-05  1.15840540e-04
 -1.75847959e-06  1.53654215e-04]",-6.065220972445607,0.00232224480571553,0.7933541127993539,-0.03976988502970883,"[-0.13432766 -0.10879427 -0.07578761 -0.03578684  0.00729905  0.05387364
  0.0878461   0.13678567  0.17216211  0.19982206  0.19646007  0.15974952
  0.06333181 -0.11170693 -0.29429916 -0.35626644 -0.27021959 -0.21517117
 -0.21259951 -0.09572893  0.52308341  1.18554012  1.82183013  1.30411878
 -0.01310885]","[ 1.93211666e-04  5.48865502e-04 -2.24558773e-04 -4.32071268e-05
  1.13819498e-03  7.56374177e-04]","[ 0.00866915 -0.00406574 -0.00234029  0.00695341 -0.00060144  0.00044603
 -0.00336154  0.00047596  0.00052042 -0.00126724  0.00118516  0.00251534
 -0.00107744  0.00170402 -0.00088149  0.00205095  0.00119472 -0.00162528
 -0.00167877  0.0001203 ]",0.08441600088197873,0.7933541127993539,"[ 0.00866915 -0.00406574 -0.00234029  0.00695341 -0.00060144  0.00044603
 -0.00336154  0.00047596  0.00052042 -0.00126724  0.00118516  0.00251534
 -0.00107744  0.00170402 -0.00088149  0.00205095  0.00119472 -0.00162528
 -0.00167877  0.0001203 ]"
ADBE,"[ 1.25178332e-01 -3.86487214e-02  1.18038284e-01  1.87302086e-01
 -3.67603984e-02  2.39163043e-02  1.64548366e-01  1.61441325e-01
 -3.34111824e-01  2.08083552e-01  1.54727879e-01  1.24854060e-01
 -2.17731617e-02  4.01126376e-02  6.70147423e-02 -9.14417954e-03
 -1.47640122e-01  1.32984276e-01  2.79753329e-02 -1.16774344e-02
  7.45900554e-02 -3.63024680e-02 -2.86709103e-02  1.48786315e-01
  3.23286658e-04 -2.26922822e-02 -1.99416372e-01  1.03326827e-02
  1.59508442e-01 -5.33125890e-03  1.68898902e-01  4.48789872e-02
 -4.89788086e-02  5.11848372e-02  7.41044142e-02  7.12063167e-02
  5.49935159e-02  1.34974627e-01 -8.80385500e-01 -1.22168711e+00
  6.10458782e-01  1.31159972e+00  3.38001876e-01 -4.79667220e-01
 -4.04899747e-01  3.12339717e-01 -5.08314951e-01 -9.57668182e-01
  7.33024357e-01  7.91347288e-01 -4.19307603e-01 -2.71047137e-01
  2.43959032e+00  0.00000000e+00]",0.1797439832476425,"[ 2.89678826e-04  3.39437059e-04  3.57883594e-05 -3.76510494e-06
  1.89245320e-05  5.54227114e-05]",-6.051590518618244,0.002354114763889186,0.7958698242426069,-0.039524948829270365,"[-0.13294042 -0.10810561 -0.07883675 -0.03511214  0.01027858  0.05372856
  0.07751387  0.14050947  0.17516768  0.2010215   0.19214489  0.1619132
  0.0624105  -0.11583196 -0.30914677 -0.3459154  -0.26553167 -0.21653985
 -0.20569004 -0.09927314  0.51225712  1.22339194  1.82313145  1.29060207
 -0.01794374]","[ 6.67618401e-05  4.67530575e-04 -1.31190884e-04 -9.48381732e-06
  1.28546788e-03  5.85218244e-04]","[ 0.00971292 -0.0029398  -0.00254456  0.00522402 -0.00094042  0.00070268
 -0.00469272  0.00075718  0.00244336  0.00011342  0.00026781  0.00130806
 -0.00069385  0.00060117 -0.00336311  0.0023458   0.00228398 -0.00063112
  0.00094946  0.00489976]",0.08444266592369909,0.7958698242426069,"[ 0.00971292 -0.0029398  -0.00254456  0.00522402 -0.00094042  0.00070268
 -0.00469272  0.00075718  0.00244336  0.00011342  0.00026781  0.00130806
 -0.00069385  0.00060117 -0.00336311  0.0023458   0.00228398 -0.00063112
  0.00094946  0.00489976]"
ADI,"[ 1.49575775e-01 -4.90667903e-02  1.28439204e-01  2.51488638e-01
 -7.50301077e-02 -5.29434808e-03  9.61038648e-02  1.66445357e-01
 -3.41509738e-01  2.01849652e-01  1.67301699e-01  1.36200585e-01
  1.36945977e-01  7.74148995e-03  8.00642701e-02  7.24028021e-02
 -1.21271646e-01  1.22672991e-01 -6.96490817e-02  3.94790495e-02
  1.11093025e-01 -2.23389981e-02 -1.08273790e-02  2.10723889e-01
 -4.52258007e-04 -4.19342481e-02 -1.94306307e-01  7.02243480e-02
  2.06767117e-01  5.69278931e-04  1.94077798e-01  1.44271473e-02
 -5.17525367e-02  1.18080492e-01  6.87645022e-02 -2.38109048e-01
  2.25416964e-01  5.66401607e-01 -7.37828822e-01 -1.65125980e+00
  2.31790578e-01  1.62969123e+00  6.46298377e-01 -1.11750750e+00
 -8.91905339e-01  5.93474133e-01  5.34922873e-01 -6.11630725e-01
 -1.07676471e-02  5.44365023e-01 -3.39233172e-01 -7.52708315e-01
  2.41074099e+00  0.00000000e+00]",0.17816373677164057,[ 0.00055616  0.00048839 -0.00017115  0.00018772 -0.0002356  -0.00019529],-5.860924117436384,0.002848610015773272,0.7963981479799425,-0.039622875750282296,"[-0.13270083 -0.10668366 -0.0797951  -0.03586975  0.0084085   0.05389611
  0.07715792  0.14029207  0.17550574  0.20127802  0.1997313   0.16004243
  0.06355059 -0.1103305  -0.3073258  -0.34722035 -0.27585736 -0.21183756
 -0.20151441 -0.09749832  0.51495744  1.23486841  1.82266839  1.28752858
 -0.01822683]","[ 2.47822371e-04  6.17325376e-04 -1.49695153e-04  9.94017322e-05
  1.24408476e-03  6.00122474e-04]","[ 9.92084709e-03 -2.97009220e-03 -3.49891679e-03  5.74216753e-03
  3.39063857e-04  1.13923064e-03 -5.91993932e-03 -4.52717663e-04
  3.28097563e-03  1.01892822e-03 -1.53306479e-03 -5.65079436e-06
  6.92468929e-05  3.69593383e-03 -2.10102764e-03  3.42823264e-04
  1.61722012e-03 -1.55895707e-04 -3.25624549e-04  4.80798791e-03]",0.08448190899992387,0.7963981479799425,"[ 9.92084709e-03 -2.97009220e-03 -3.49891679e-03  5.74216753e-03
  3.39063857e-04  1.13923064e-03 -5.91993932e-03 -4.52717663e-04
  3.28097563e-03  1.01892822e-03 -1.53306479e-03 -5.65079436e-06
  6.92468929e-05  3.69593383e-03 -2.10102764e-03  3.42823264e-04
  1.61722012e-03 -1.55895707e-04 -3.25624549e-04  4.80798791e-03]"
ADM,"[ 0.2139542  -0.0476032   0.10089871  0.14703142 -0.01482406 -0.10871135
  0.04837698 -0.00386841 -0.18447519  0.20778001  0.1186695   0.10143333
  0.17207895 -0.04624893  0.00546788  0.07595481  0.01283316  0.13620925
 -0.14458226  0.11416465  0.03787411  0.03804982  0.03521471  0.09190835
 -0.0706304   0.01177068 -0.1356189   0.04224947  0.10475837 -0.04256319
  0.1196456  -0.02472509  0.01922482  0.18963131 -0.05197626 -0.77062576
  0.28332969  1.09788408 -0.07249857 -1.4649861  -0.87919895  0.71540185
  1.21955897 -0.29856201 -0.75815671  0.48493851  0.24664363 -0.66742941
 -0.07030645  0.71225334 -0.13893993 -1.68250188  1.49857591  0.        ]",0.17714792846676797,"[ 2.79228019e-05  2.37329344e-04 -2.81303560e-05 -2.24933988e-05
 -2.93509562e-05  7.64717102e-05]",-6.19034072586644,0.002049128443252574,0.7977922552183058,-0.03961010349760002,"[-0.13325253 -0.10893463 -0.07815979 -0.03844569  0.00682824  0.04866149
  0.08289257  0.13998534  0.1744952   0.19940655  0.20123604  0.15640024
  0.05878728 -0.10938715 -0.29660472 -0.34443699 -0.28304424 -0.20485748
 -0.21184168 -0.08692244  0.5224185   1.20820005  1.80840957  1.2966188
 -0.01598548]",[ 0.00020307  0.00028984 -0.00021699 -0.00012882  0.00111248  0.00083279],"[ 0.01020388 -0.00335315 -0.00506436  0.00594277  0.00190889  0.00312244
 -0.00515879 -0.00391073  0.00059464  0.00271751  0.00065895  0.00027833
 -0.00016736  0.00286358 -0.00263221  0.00058469  0.00242929  0.00034884
 -0.00266681  0.00190764]",0.08406348391514143,0.7977922552183058,"[ 0.01020388 -0.00335315 -0.00506436  0.00594277  0.00190889  0.00312244
 -0.00515879 -0.00391073  0.00059464  0.00271751  0.00065895  0.00027833
 -0.00016736  0.00286358 -0.00263221  0.00058469  0.00242929  0.00034884
 -0.00266681  0.00190764]"
