,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04110722  0.24520316 -0.04387196 -0.26552831 -0.10658583 -0.11112416
  0.3661564  -0.05159667  0.0073162  -0.02611416 -0.03325026 -0.15768539
  0.21073741 -0.1321395  -0.01205758  0.05781447  0.02280953 -0.18883928
  0.03175491  0.1318058  -0.05446633 -0.25283276 -0.06931121 -0.04866723
 -0.16240366 -0.03557222  0.23391284 -0.158086   -0.18666602 -0.20938902
 -0.05489996  0.02323007 -0.21136414 -0.38027801 -0.31693998 -1.23164831
 -1.25715836 -2.17233868 -1.18845849 -2.73036705 -0.85129365 -1.93564249
  0.12903291 -0.22331786  0.5660658   1.13738354  0.46652521  1.36070571
 -0.0885173   0.0158616   0.1982923  -2.2423857   1.94473626  0.        ]",0.16784864660772622,"[1.71576467e-03 2.71675661e-04 6.82292412e-04 7.68031498e-04
 7.96322770e-05 6.15105413e-04]",-4.88824253709756,0.0075346527183923,0.8070846092921128,-0.03719511007645231,"[-0.14719685 -0.12867107 -0.08961456 -0.04661988  0.00985525  0.04253666
  0.08766114  0.13224086  0.16833077  0.19066357  0.21682506  0.1767592
  0.09000605 -0.07111518 -0.26950825 -0.38916037 -0.29396277 -0.21767095
 -0.23074234 -0.21443482  0.32017096  1.08629989  1.76090592  1.60183204
  0.01197596]",[ 0.00010161 -0.00016553  0.00042884 -0.00101036 -0.00060894 -0.00196514],"[ 0.00849949 -0.00370403 -0.00509894  0.00318986 -0.00707695  0.00087271
 -0.00820537 -0.00358923 -0.00672066 -0.00134333  0.00197761  0.00236771
  0.00267413  0.00354685  0.0049015   0.00210081  0.00160932  0.00052563
 -0.00308308  0.00385439]",0.0845712050366348,0.8070846092921128,"[ 0.00849949 -0.00370403 -0.00509894  0.00318986 -0.00707695  0.00087271
 -0.00820537 -0.00358923 -0.00672066 -0.00134333  0.00197761  0.00236771
  0.00267413  0.00354685  0.0049015   0.00210081  0.00160932  0.00052563
 -0.00308308  0.00385439]"
AAL,"[ 4.67508754e-02  4.28028833e-02  5.29785294e-02  1.74674361e-02
  1.19532927e-02 -1.11382158e-01  1.36352408e-01 -5.47169763e-02
  2.36185660e-01 -1.29065310e-01  1.49220900e-03 -4.10177054e-03
  7.51989541e-02  3.98072560e-04  3.11501887e-02 -7.73803237e-02
 -3.00779657e-02 -5.31837613e-02  3.09226771e-02 -6.78569895e-02
  1.79511899e-01 -1.08811214e-01 -5.71046139e-02  4.14594533e-02
  8.00325894e-04 -1.85293964e-01 -1.13166612e-01 -2.94130849e-02
 -6.66049696e-02  3.49654010e-03  3.07339234e-02 -2.21635428e-02
  3.65509663e-02 -4.36129178e-01  3.10584251e-01 -6.72137108e-01
  5.96234653e-01 -3.17455366e-01  8.65319937e-01  3.31291087e-01
  6.92009409e-01  4.79225222e-01  2.46997691e-01  5.23551744e-01
 -1.28324027e-01  4.88922896e-01 -1.84693537e-01  2.25022072e-01
 -1.75499916e-01 -3.07573523e-01 -2.40564978e-01 -1.81786505e+00
  1.43593790e-01  0.00000000e+00]",0.156398826615674,[ 0.00177342  0.00028978  0.00033812  0.00095652 -0.00028868  0.00014999],-4.549471215191617,0.010572793638624184,0.8089033860169783,-0.039205703171676175,"[-0.14496812 -0.1220645  -0.08722841 -0.04632144  0.00255977  0.04233157
  0.09510748  0.1284716   0.16946578  0.19704818  0.21112223  0.18442065
  0.09445367 -0.08143609 -0.27194691 -0.37846518 -0.29403114 -0.24298567
 -0.20046394 -0.18748119  0.31889858  1.09975505  1.79737203  1.57376157
 -0.00992328]",[ 0.00050625  0.00021528  0.00096708 -0.0007654  -0.00072894 -0.00127344],"[ 0.00811715 -0.00173609 -0.00348921  0.00891719 -0.00170002  0.00659723
  0.00043111  0.00114421  0.00061782 -0.00141325  0.00462884  0.00121376
  0.00103147  0.00205716  0.00094144  0.00113977  0.00037322 -0.00110028
 -0.00199803 -0.00100442]",0.08503036966263842,0.8089033860169783,"[ 0.00811715 -0.00173609 -0.00348921  0.00891719 -0.00170002  0.00659723
  0.00043111  0.00114421  0.00061782 -0.00141325  0.00462884  0.00121376
  0.00103147  0.00205716  0.00094144  0.00113977  0.00037322 -0.00110028
 -0.00199803 -0.00100442]"
AAP,"[-0.09492082  0.00360594  0.03648197  0.13119918  0.06401985 -0.12636855
  0.21116895 -0.00488281  0.14543846 -0.01725665 -0.14173487 -0.00955956
  0.22142626 -0.02512372  0.02153227  0.04087975  0.15266588 -0.11320665
 -0.04030973  0.04235896  0.10748499  0.02403458  0.12144476 -0.00520753
 -0.07093753 -0.13972065 -0.11908418 -0.12092557 -0.08856417 -0.11439108
  0.03961126 -0.14435156  0.08807658 -0.38651885  0.17191919 -0.47710817
  0.07770508 -0.40886022  0.54101073 -0.33603319  0.48575242 -0.55446104
  0.54726053 -0.46152879 -0.00538374 -0.78282685 -0.37325783 -1.34229096
 -0.51396888 -1.82673933  0.26421215 -1.53081244  1.54190982  0.        ]",0.16672693082440954,"[ 2.54161595e-04  2.24487668e-04  3.32164010e-05  3.81532332e-04
 -6.76549068e-05  2.25447285e-04]",-4.485963947406191,0.01126602243179351,0.8059705980992028,-0.03954341582157567,"[-0.14522646 -0.11959774 -0.08597086 -0.04653865  0.0042763   0.04383082
  0.09164458  0.13263699  0.16387147  0.1966733   0.21856484  0.18377966
  0.09353507 -0.07203707 -0.2583037  -0.38474353 -0.30007911 -0.2337121
 -0.21185592 -0.17017285  0.34889885  1.08872459  1.77847765  1.58385041
 -0.01009057]",[ 0.00018886  0.00012845  0.00062731 -0.00072334 -0.00109141 -0.00109178],"[ 0.00834127 -0.00213502 -0.00293177  0.0072159  -0.00211632  0.00567898
 -0.00151229  0.00046389 -0.00232634 -0.00056261  0.00176669  0.00155673
 -0.00272152  0.00139595 -0.00360102  0.00028328 -0.00375497  0.00038952
 -0.00158483  0.00286866]",0.08474283388640562,0.8059705980992028,"[ 0.00834127 -0.00213502 -0.00293177  0.0072159  -0.00211632  0.00567898
 -0.00151229  0.00046389 -0.00232634 -0.00056261  0.00176669  0.00155673
 -0.00272152  0.00139595 -0.00360102  0.00028328 -0.00375497  0.00038952
 -0.00158483  0.00286866]"
AAPL,"[ 0.01713316 -0.09199627  0.04068326 -0.33542912 -0.15532735 -0.01234324
  0.1341831  -0.10480521 -0.1416261   0.12444481 -0.03889552 -0.05335603
  0.18712236 -0.01971035 -0.10457292  0.07731296  0.11130763 -0.266446
  0.05756113  0.24259816 -0.31096455 -0.05138835 -0.08585121 -0.15245925
 -0.18796709  0.24347465  0.27324325  0.02069374  0.08426801  0.08493207
 -0.10446474 -0.14597865 -0.04068644  0.63349718 -0.49501337  0.5536237
 -1.86521343 -0.1496003  -2.50378639 -1.15239685 -2.46162932 -1.38537499
 -1.36338942 -0.60380147 -0.25721943  0.45777949  0.45423541  0.81966129
  0.3837676  -0.13975456  0.12856081 -2.74208192  0.77785887  0.        ]",0.15789687097414648,"[ 7.93555511e-04  6.38705983e-04 -2.77559962e-05  4.91835432e-04
 -1.58298110e-04  4.76553929e-05]",-5.664405565655605,0.0034672081878946055,0.8082902607693658,-0.040516072935434265,"[-0.14519631 -0.12984569 -0.09104298 -0.04419285  0.00306369  0.04066905
  0.08286321  0.13664996  0.16882333  0.19452402  0.21536635  0.18296863
  0.08660201 -0.06936719 -0.26329935 -0.39484364 -0.28935791 -0.21112935
 -0.26623978 -0.18314164  0.3185615   1.06095997  1.75809192  1.65193461
  0.01261838]",[ 0.00059943  0.00057287  0.00132183 -0.00119289 -0.00097531 -0.0014086 ],"[ 1.15713132e-02 -4.32638106e-03  2.84806297e-05  1.01359177e-03
 -1.66704942e-03 -3.35961442e-03 -3.32127594e-03 -8.43071810e-03
 -5.25313590e-03 -5.46557840e-03  9.16742138e-04  6.37041418e-04
  6.67498413e-04  3.35275339e-03  3.24034216e-03  3.32690545e-03
  6.57148974e-04  9.57243801e-04 -4.50685901e-03  3.26973630e-04]",0.08428017055668463,0.8082902607693658,"[ 1.15713132e-02 -4.32638106e-03  2.84806297e-05  1.01359177e-03
 -1.66704942e-03 -3.35961442e-03 -3.32127594e-03 -8.43071810e-03
 -5.25313590e-03 -5.46557840e-03  9.16742138e-04  6.37041418e-04
  6.67498413e-04  3.35275339e-03  3.24034216e-03  3.32690545e-03
  6.57148974e-04  9.57243801e-04 -4.50685901e-03  3.26973630e-04]"
ABBV,"[ 9.24142694e-03  1.63630208e-01 -1.28553368e-02 -1.55427356e-01
  6.82086034e-02 -2.61678146e-01  3.10502590e-01 -2.42299993e-02
  4.01292186e-01  1.88213741e-03 -3.16297092e-02  8.33395565e-02
  1.80106157e-01  5.56549086e-02  4.35081089e-02 -1.17056359e-01
  5.34696734e-02  1.81661150e-02 -4.73948142e-03 -1.38338280e-01
  3.95082907e-01 -3.64649470e-01 -1.59874141e-01  1.37758743e-01
  2.71144374e-02 -2.19648710e-01 -1.07327250e-01 -1.72334176e-01
 -2.64204230e-01 -5.34217285e-02 -1.33785625e-01 -3.12247446e-02
 -7.67482373e-02 -1.91746870e+00  5.35471038e-01 -2.86142875e+00
  1.11515119e+00 -2.24984499e+00  1.44941257e+00 -1.00634678e+00
  5.79686490e-01 -2.59091418e-01 -5.71105910e-01  1.90911461e-01
 -1.02089085e+00  7.58098118e-01 -6.54871882e-01  1.07944750e+00
 -1.36533464e-01  4.84837560e-01 -2.03963503e-01 -2.80358395e+00
  3.76514913e-01  0.00000000e+00]",0.16453166518149367,"[ 5.90588262e-04 -4.49850292e-04  4.51850041e-04  2.66438947e-04
  6.05833383e-05  3.12110026e-04]",-5.480076024483883,0.004169012738814171,0.8081268917422818,-0.03801029857414236,"[-0.14649701 -0.12609477 -0.08550558 -0.05055707  0.00799933  0.04334495
  0.10119059  0.13358187  0.16733193  0.20145194  0.21529631  0.18729728
  0.09267082 -0.08237486 -0.26530468 -0.37307282 -0.29709574 -0.24746828
 -0.16909981 -0.22776626  0.30045184  1.12084973  1.80433937  1.56609222
 -0.00821842]","[ 5.21703911e-05 -3.65669669e-04  7.81902106e-04 -1.29804064e-03
 -7.60993638e-04 -1.64343216e-03]","[ 0.00365877 -0.0009084  -0.00965081  0.01102568 -0.00685543  0.00865174
 -0.0036929   0.00057719 -0.00157459 -0.00358519  0.00324209 -0.0021615
  0.00156623  0.00084918  0.00395832  0.00119331  0.00331765 -0.00107989
 -0.00471279 -0.00042314]",0.08521016745340779,0.8081268917422818,"[ 0.00365877 -0.0009084  -0.00965081  0.01102568 -0.00685543  0.00865174
 -0.0036929   0.00057719 -0.00157459 -0.00358519  0.00324209 -0.0021615
  0.00156623  0.00084918  0.00395832  0.00119331  0.00331765 -0.00107989
 -0.00471279 -0.00042314]"
ABT,"[-0.01434971  0.06170215  0.01419804 -0.22089496 -0.14375693 -0.00930567
  0.21734499 -0.09825179 -0.05567749 -0.040892   -0.03530703 -0.13249521
  0.17527246 -0.09145676 -0.0138751   0.05875359  0.01997854 -0.21493049
  0.05144291  0.16705672 -0.2160738  -0.09190985 -0.04256093 -0.1300202
 -0.17182908  0.0928502   0.20104543 -0.04741821 -0.01132707 -0.03513197
 -0.00835526 -0.03467489 -0.06433674  0.49231137 -0.40380532  0.17422536
 -1.45521649 -0.61921595 -1.72448798 -1.44705421 -1.32502385 -1.34700605
 -0.18754358 -0.28405725  0.59006568  0.75741016  0.76633911  0.85029483
  0.19495052 -0.3620247  -0.02227277 -2.48368831  1.00501988  0.        ]",0.1628630367798723,[ 0.00200497 -0.00023494  0.00096988  0.00034092  0.00023589  0.00041295],-4.985367165542927,0.006837267157627633,0.8076385245821357,-0.03900074226023899,"[-0.14582408 -0.12746074 -0.0907497  -0.04388577  0.0053359   0.04095395
  0.08547133  0.13117549  0.16875983  0.19143772  0.21540081  0.17905537
  0.09138856 -0.07152837 -0.26971539 -0.39076653 -0.29158789 -0.21692519
 -0.25379548 -0.18925247  0.32562568  1.06738875  1.75873626  1.62484145
  0.00888776]",[ 0.00042798  0.00033529  0.00095315 -0.00089513 -0.00072509 -0.00149362],"[ 0.01110115 -0.00403902 -0.00110299  0.00229304 -0.00288141 -0.00096411
 -0.00430075 -0.00492288 -0.00502083 -0.00227098  0.00197913  0.00301409
  0.00165299  0.00432938  0.00313518  0.00286566  0.00012002  0.00014168
 -0.00381746  0.0011346 ]",0.08449279251560342,0.8076385245821357,"[ 0.01110115 -0.00403902 -0.00110299  0.00229304 -0.00288141 -0.00096411
 -0.00430075 -0.00492288 -0.00502083 -0.00227098  0.00197913  0.00301409
  0.00165299  0.00432938  0.00313518  0.00286566  0.00012002  0.00014168
 -0.00381746  0.0011346 ]"
ACN,"[ 6.74695042e-04  1.05348065e-02  4.32308727e-02 -3.39244049e-02
 -1.08970750e-01  8.14139766e-02  1.29111461e-01 -1.15167078e-01
  1.12480432e-01 -1.36877156e-01 -6.64510135e-02 -1.20176657e-01
  1.28062360e-01 -5.56076702e-02  1.51333096e-01  5.51389503e-02
 -5.52490033e-02 -1.34108483e-01  4.78973391e-02  2.81649888e-02
 -1.32197731e-01 -1.32938459e-02  2.90286922e-02 -1.36331711e-01
 -5.99627152e-02  5.34080498e-02 -1.66206341e-02  4.70475552e-03
 -3.40250161e-02 -2.39908977e-02  1.06878038e-01  3.42662178e-03
  6.83345258e-03  5.55854709e-01 -1.00680055e-01  4.77499921e-01
 -4.58163727e-01  1.77358631e-01 -5.65444939e-01 -1.12084672e-01
 -6.69568874e-02 -1.63829387e-01  5.52259663e-01  1.73246635e-01
  9.53702137e-01  4.38389356e-01  1.13098052e+00  1.98416684e-01
  8.07682756e-01 -6.38456542e-01  2.75531534e-01 -2.17145486e+00
 -1.03049431e-01  0.00000000e+00]",0.17098995554753332,[0.00154074 0.00108801 0.00047939 0.00043084 0.0002537  0.00053257],-4.6415597031402305,0.00964264622713021,0.8079495492713996,-0.03950668618830423,"[-0.14514912 -0.12321928 -0.09014828 -0.04117685  0.00233361  0.04039262
  0.09096578  0.12766521  0.16739819  0.19204993  0.21414575  0.18100851
  0.10177127 -0.07224444 -0.27435961 -0.3837693  -0.29322763 -0.23363667
 -0.24354737 -0.17658531  0.33785409  1.06664519  1.78281777  1.61673022
 -0.004295  ]",[ 0.00060002  0.00033084  0.00096321 -0.00060817 -0.00064088 -0.00124235],"[ 0.0111676  -0.00309028 -0.0002405   0.0053061  -0.0005664   0.00235287
 -0.00058102 -0.00104454 -0.00140642 -0.00043124  0.00361202  0.00447321
  0.0009296   0.00560716  0.00075997  0.00450592 -0.00068096  0.00080503
 -0.00297171 -0.00188405]",0.08493387025262691,0.8079495492713996,"[ 0.0111676  -0.00309028 -0.0002405   0.0053061  -0.0005664   0.00235287
 -0.00058102 -0.00104454 -0.00140642 -0.00043124  0.00361202  0.00447321
  0.0009296   0.00560716  0.00075997  0.00450592 -0.00068096  0.00080503
 -0.00297171 -0.00188405]"
ADBE,"[-0.23837022  0.02594533 -0.08377329 -0.05401286 -0.14369137  0.09100635
  0.19422704 -0.07233121  0.01900817 -0.05473744 -0.17898884 -0.04206018
  0.13322129 -0.0332245   0.14278495  0.00665202 -0.01145784 -0.02045294
 -0.03826037  0.13331962 -0.27663917 -0.02947588  0.0510664  -0.25843628
 -0.20491287  0.21015848  0.10392321 -0.12330367  0.06313838  0.07938858
  0.02537189  0.00553193  0.11545551  0.69895546 -0.58941818  0.38311305
 -1.43556623 -0.47371776 -1.74704332 -1.51999951 -1.00654505 -1.57126583
  0.10093129 -0.94727464  0.986098    0.06721595  1.06560815  0.10757521
  0.31585674 -0.61637231 -0.72152162 -2.42838314 -1.13197694  0.        ]",0.16270835563907407,"[ 3.23478870e-03 -5.12256207e-04  1.32744204e-03  2.20708027e-04
  2.08958827e-04  1.23051424e-05]",-5.348607981430097,0.004754765116194031,0.8030010091591184,-0.039277959314918155,"[-0.14790914 -0.12393377 -0.09071286 -0.04085506  0.00378128  0.04168669
  0.08791316  0.13061835  0.16324759  0.19573482  0.21499013  0.18284936
  0.09964323 -0.07385405 -0.27063183 -0.37529706 -0.30179904 -0.22106632
 -0.265482   -0.18315504  0.34138749  1.038029    1.74411292  1.64285181
  0.00402748]",[ 0.0001756   0.00057696  0.00124971 -0.00092069 -0.00059693 -0.00087773],"[ 1.16249186e-02 -4.58860831e-03 -5.03546557e-04  2.23932881e-03
 -2.51530804e-03 -1.01487336e-03 -4.46983513e-03 -3.96398704e-03
 -5.65654615e-03 -1.43288581e-03 -8.41714156e-06  4.34320175e-03
 -3.16408360e-04  5.14044276e-03  7.93831061e-04  3.28626984e-03
 -4.45185564e-04 -1.95661939e-03 -3.96265630e-03 -5.04383859e-03]",0.08441148731370068,0.8030010091591184,"[ 1.16249186e-02 -4.58860831e-03 -5.03546557e-04  2.23932881e-03
 -2.51530804e-03 -1.01487336e-03 -4.46983513e-03 -3.96398704e-03
 -5.65654615e-03 -1.43288581e-03 -8.41714156e-06  4.34320175e-03
 -3.16408360e-04  5.14044276e-03  7.93831061e-04  3.28626984e-03
 -4.45185564e-04 -1.95661939e-03 -3.96265630e-03 -5.04383859e-03]"
ADI,"[-1.80755533e-01  8.43405504e-02 -9.23572742e-02 -1.72686509e-01
 -1.11075911e-01  1.10992330e-02  2.43968680e-01 -5.17876221e-02
  5.93018868e-02  3.78293278e-02 -1.49070268e-01 -2.33809212e-02
  1.63585521e-01 -1.74148705e-02  1.08580598e-01  1.97670933e-02
  2.50070068e-02 -3.41848740e-02 -3.25288624e-02  1.04601027e-01
 -1.60395026e-01 -1.52852376e-01 -1.68849932e-02 -1.72568782e-01
 -1.61290456e-01  1.72004689e-01  1.39252597e-01 -1.40419603e-01
 -5.32109365e-02  2.26263074e-03 -6.01747901e-02 -2.41126053e-03
 -1.87949663e-02 -4.56940070e-02 -4.10581572e-01 -6.14911824e-01
 -1.18772929e+00 -1.35150887e+00 -1.45068545e+00 -2.04610057e+00
 -1.08526723e+00 -1.70145008e+00 -3.33910299e-01 -8.12428713e-01
  4.14706377e-01  3.70991425e-01  7.11394413e-01  6.89654627e-01
  4.19527707e-01 -1.61365890e-02 -2.52776668e-01 -2.39883577e+00
 -5.08436153e-01  0.00000000e+00]",0.16806012026146186,"[ 1.11251183e-03  2.54875168e-04  3.59903403e-04  5.26284536e-04
 -2.20015663e-05  2.88859091e-04]",-5.411541871937214,0.004464750827431885,0.8041937080245797,-0.03872488427649743,"[-0.14816988 -0.1265983  -0.08977898 -0.04316808  0.00559691  0.0423949
  0.0895751   0.13407022  0.1640279   0.19655311  0.21568513  0.18341815
  0.0969947  -0.07237841 -0.26819604 -0.37642009 -0.30071915 -0.22310206
 -0.24780576 -0.20174403  0.32951818  1.05748057  1.75739259  1.63603067
  0.00648441]",[ 0.00011783  0.00023575  0.00102182 -0.00116056 -0.00062467 -0.00130223],"[ 9.40912966e-03 -3.97932681e-03 -3.30224503e-03  3.26953748e-03
 -4.84756407e-03 -6.71008240e-06 -6.13044450e-03 -4.31772480e-03
 -6.06649490e-03 -2.61328543e-03  2.19007872e-04  2.29050206e-03
  4.58341647e-04  4.22109432e-03  2.77391735e-03  3.54009585e-03
  1.53690986e-03 -5.89974707e-04 -3.71218938e-03 -3.27152992e-03]",0.08451633713216469,0.8041937080245797,"[ 9.40912966e-03 -3.97932681e-03 -3.30224503e-03  3.26953748e-03
 -4.84756407e-03 -6.71008240e-06 -6.13044450e-03 -4.31772480e-03
 -6.06649490e-03 -2.61328543e-03  2.19007872e-04  2.29050206e-03
  4.58341647e-04  4.22109432e-03  2.77391735e-03  3.54009585e-03
  1.53690986e-03 -5.89974707e-04 -3.71218938e-03 -3.27152992e-03]"
ADM,"[-4.66097973e-02  2.09109189e-01 -2.56038901e-02 -1.69392418e-01
  7.89395787e-02 -2.41974207e-01  4.29541818e-01  1.74330362e-03
  3.39447865e-01  1.16989773e-01 -1.30105279e-01 -1.18610882e-02
  3.50588693e-01 -1.05996248e-02  1.04942011e-01  6.49785223e-02
  1.82135746e-01 -8.91801023e-02 -2.57148006e-02 -7.28954041e-02
  3.28919838e-01 -3.41345614e-01 -2.15116278e-02  1.08794010e-01
  1.42393678e-02 -1.67369511e-01 -7.26640092e-02 -2.55460314e-01
 -4.37852935e-01 -2.82472224e-01 -1.22667443e-01 -8.30654811e-02
 -2.09672971e-01 -2.13840962e+00  4.49192349e-01 -3.16409616e+00
  6.71134909e-01 -2.95754346e+00  1.18989002e+00 -2.15555980e+00
  4.91516855e-01 -1.34459779e+00 -1.12240430e-01 -4.45425102e-01
 -6.23822659e-01  8.54096322e-02 -3.19199852e-01  4.04912151e-01
  2.90845230e-01 -2.93863206e-01  1.07168977e+00 -2.66318200e+00
  2.24646809e+00  0.00000000e+00]",0.15802537749246529,"[ 7.14008595e-04 -6.19010804e-04  7.33400150e-04 -4.85521062e-05
  3.27325239e-04  4.37174468e-04]",-4.970217002825476,0.006941641515470258,0.8069706988996991,-0.03754676648771074,"[-0.14675903 -0.12648718 -0.0851513  -0.05000419  0.0114693   0.04418028
  0.09898003  0.1377929   0.16335154  0.1973021   0.22347075  0.1837042
  0.0956359  -0.06878977 -0.25623718 -0.38208749 -0.2988747  -0.24150262
 -0.17766545 -0.22773587  0.32598079  1.11860044  1.80238013  1.57748681
 -0.00570855]",[-0.00022781 -0.0008575   0.00015183 -0.00126661 -0.00094195 -0.00198399],"[ 0.00309286 -0.00114262 -0.01049514  0.00964772 -0.00891939  0.00804406
 -0.00708719  0.00025707 -0.00473484 -0.00227     0.00133425 -0.00132126
 -0.00044358  0.0017701   0.00211368  0.00275853  0.00150356  0.00274458
 -0.00444888  0.00479337]",0.08523503544457081,0.8069706988996991,"[ 0.00309286 -0.00114262 -0.01049514  0.00964772 -0.00891939  0.00804406
 -0.00708719  0.00025707 -0.00473484 -0.00227     0.00133425 -0.00132126
 -0.00044358  0.0017701   0.00211368  0.00275853  0.00150356  0.00274458
 -0.00444888  0.00479337]"
