,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.64654250e-02 -9.30929651e-02 -4.97933725e-02  7.41218557e-02
 -3.96261204e-04  2.79908088e-01  2.60957456e-01  3.45017999e-02
  3.68742031e-02 -3.02112711e-01  2.97240779e-01 -3.18969047e-01
 -1.04854158e-01 -1.88120332e-01 -9.88768104e-02 -8.91829854e-02
 -1.50922748e-01 -6.78676515e-02 -4.43862172e-02 -3.86535365e-02
 -7.45181081e-02 -9.67687275e-02 -1.08820903e-01 -9.10128392e-02
  6.95764978e-02  1.02711719e-01  9.19222936e-03  1.48864825e-02
  6.95941838e-02  4.52786882e-02 -4.45598552e-02  2.94007153e-01
 -2.78202260e-02  9.32448946e-01 -1.78192374e+00 -1.19145039e+00
 -2.51729536e+00 -2.38314897e+00 -1.91691502e-01 -1.04119889e+00
  1.61820325e+00  5.96599477e-01  5.99916654e-01  2.55736695e-01
 -4.84462108e-01 -1.49085177e-01 -2.70182359e-01 -7.62676554e-02
 -5.87878871e-01 -6.22754157e-01 -1.26334877e+00 -1.57898743e+00
 -1.43751818e+00  0.00000000e+00]",0.13928690925691778,[ 0.00167881 -0.00043858  0.00027523  0.00077831 -0.00048356 -0.00031724],-4.6728319496570005,0.009345765278595868,0.811399071882406,-0.03657498336389587,"[-0.12383339 -0.09667765 -0.06511585 -0.01705888  0.02242572  0.05828359
  0.09931378  0.12867686  0.18354001  0.17370202  0.16828351  0.10236151
 -0.02960565 -0.20682815 -0.35072696 -0.31485934 -0.23113711 -0.18760966
 -0.14636053  0.15120553  0.7759944   1.27190495  1.50322271  0.02283064
  0.00264828]",[ 0.00106398 -0.00034993  0.00032048 -0.00087919  0.0001283  -0.00121611],"[ 0.01197116 -0.01242484 -0.01005709 -0.00176114 -0.01007978  0.00238894
 -0.0032901   0.00395306  0.00076315  0.002534    0.00421106  0.00014094
 -0.00096297  0.00068259 -0.00012548 -0.00093023 -0.00184054 -0.00303516
 -0.00212209 -0.00405862]",0.08674559121078801,0.811399071882406,"[ 0.01197116 -0.01242484 -0.01005709 -0.00176114 -0.01007978  0.00238894
 -0.0032901   0.00395306  0.00076315  0.002534    0.00421106  0.00014094
 -0.00096297  0.00068259 -0.00012548 -0.00093023 -0.00184054 -0.00303516
 -0.00212209 -0.00405862]"
AAL,"[-0.04017019 -0.34691887  0.01969979  0.21646876  0.40192753  0.17090296
  0.24520877 -0.02231558  0.05284123 -0.13670533 -0.0490942  -0.09050113
  0.22739615 -0.08919283  0.03443698 -0.20697812 -0.13961771 -0.04750042
 -0.16650114 -0.28735038 -0.17491248 -0.035821    0.12240939 -0.04752934
  0.1266298   0.17756104  0.00558681  0.42152275  0.16501036  0.18593068
 -0.05459739 -0.12569306 -0.06829754  0.53394079 -0.75800635  0.18915439
 -1.2734166  -1.0010319  -1.64235829 -2.37035259  0.10313594 -1.12905917
  2.17593334  1.66782292  1.5107961   1.76766521 -1.30146583 -0.50957216
 -1.83160755 -0.69618216 -0.49727726  0.51882106 -1.91607442  0.        ]",0.1406701081623958,"[ 2.55531362e-04  4.76853529e-05 -4.36478968e-04  1.42238778e-03
 -8.15969624e-04  2.69359782e-05]",-4.554514566398805,0.010519605562874741,0.8086943151051982,-0.03893965284472889,"[-1.22424908e-01 -9.32318911e-02 -5.47590551e-02 -1.94468418e-02
  2.12237854e-02  5.64266387e-02  1.00301227e-01  1.35408450e-01
  1.69414916e-01  1.81744059e-01  1.84176773e-01  1.08538574e-01
 -2.23917006e-02 -2.14060285e-01 -3.47444257e-01 -3.13397917e-01
 -2.43814195e-01 -2.17632383e-01 -1.68151275e-01  1.57473539e-01
  8.15444040e-01  1.27384927e+00  1.52312373e+00  2.72423610e-02
 -4.24626483e-04]","[ 2.08836976e-03 -2.95465389e-05  6.13160369e-04 -8.41447937e-04
 -9.99447478e-04 -1.13390499e-03]","[ 0.01093856 -0.00927951 -0.0062233   0.00182747 -0.0061057  -0.00191575
 -0.00722654 -0.00048652 -0.00395141  0.00691844  0.00793295  0.00553402
  0.00462488 -0.00200868 -0.00201731 -0.00395717 -0.00144258 -0.00079938
  0.00359735 -0.00527543]",0.08673704014974987,0.8086943151051982,"[ 0.01093856 -0.00927951 -0.0062233   0.00182747 -0.0061057  -0.00191575
 -0.00722654 -0.00048652 -0.00395141  0.00691844  0.00793295  0.00553402
  0.00462488 -0.00200868 -0.00201731 -0.00395717 -0.00144258 -0.00079938
  0.00359735 -0.00527543]"
AAP,"[ 0.0182807  -0.09176677 -0.01689485  0.0658728  -0.16910227  0.27227103
  0.25163719  0.11659225  0.17363507 -0.36426337  0.32632174 -0.3772777
 -0.14190434 -0.0220268  -0.16475737 -0.22618448 -0.28197499  0.10805843
 -0.02590698 -0.0109894  -0.29644236 -0.30230916 -0.06752348 -0.16323067
  0.03842979  0.07927421  0.01359819 -0.13540924  0.0196465  -0.04836847
  0.08155602  0.47331453  0.03997884  1.10931017 -1.90476751 -0.78697645
 -2.95927715 -2.57004582 -0.89010869 -1.92154965  1.49758637  0.70550089
  0.9962934   0.5851821  -1.213679   -1.26322144 -1.26895255 -1.51835526
 -0.31709011 -1.26358148 -0.53043172 -2.55854998 -1.26038922  0.        ]",0.13725551188640908,"[-2.06649732e-03  1.15351477e-03 -1.09468040e-03 -3.66948654e-04
 -7.76964702e-05 -2.16101249e-04]",-4.5031594653366875,0.011073953436637415,0.8099427431100945,-0.03654444718145215,"[-0.12312634 -0.09681529 -0.06952722 -0.01731213  0.02223893  0.06108145
  0.10378657  0.1265018   0.18422776  0.1714134   0.16602229  0.11131998
 -0.03246331 -0.21613829 -0.36053396 -0.30100385 -0.22819647 -0.18467593
 -0.17515977  0.12147027  0.78350946  1.25031488  1.48999383  0.01805907
  0.00603152]","[ 6.06452455e-04 -5.63299831e-04  8.49860336e-05 -5.77713812e-04
  6.18806586e-04 -9.88353368e-04]","[ 0.01238174 -0.01283035 -0.00889698 -0.00287914 -0.01067898  0.00043202
 -0.00577668  0.00363319  0.00128619  0.0036242   0.00508526 -0.00183315
 -0.00406105 -0.00208074 -0.00421128  0.00024189 -0.00360484 -0.0005735
 -0.00509296 -0.00378132]",0.08652194756656621,0.8099427431100945,"[ 0.01238174 -0.01283035 -0.00889698 -0.00287914 -0.01067898  0.00043202
 -0.00577668  0.00363319  0.00128619  0.0036242   0.00508526 -0.00183315
 -0.00406105 -0.00208074 -0.00421128  0.00024189 -0.00360484 -0.0005735
 -0.00509296 -0.00378132]"
AAPL,"[ 0.28954523  0.07128707 -0.12727389 -0.01979332 -0.12249448  0.30274546
  0.2966932   0.15435172  0.05243877 -0.50416838  0.51448514 -0.41457213
 -0.28839801 -0.21068792 -0.23400476 -0.04209135 -0.17732904 -0.12536456
  0.08053833  0.04800451  0.05977512 -0.13044096 -0.31970454 -0.05743812
  0.11012352 -0.09490028  0.02829274 -0.08122186 -0.11526482 -0.07069531
 -0.00957648  0.44926434 -0.02506931  1.24091303 -2.63210273 -2.35132395
 -3.61495718 -3.76976304  0.50132216 -0.74697121  2.90556571  1.56487181
  0.34416473 -0.28647657 -1.14611957 -0.87537983  0.33896547  0.28837456
  0.1499879  -0.4991887  -0.98034305 -1.54869265  0.1371356   0.        ]",0.12094422106207132,"[ 6.53601817e-05  2.51874779e-04 -1.98081892e-04 -3.92913126e-05
 -1.05785756e-04 -2.60021478e-04]",-4.770760424219475,0.0084739339247366,0.8157365679791143,-0.03507557373466671,"[-0.125426   -0.09905187 -0.06820153 -0.01680565  0.02390136  0.06191855
  0.09983393  0.12070771  0.19265467  0.1708373   0.15940886  0.10069292
 -0.03771179 -0.20448777 -0.35350781 -0.3192634  -0.21843806 -0.1753351
 -0.12296836  0.1484815   0.74002922  1.28652396  1.50919127  0.00375846
  0.00393237]","[ 8.42053754e-04 -8.84556482e-04  9.80621511e-05 -8.10766582e-04
  5.97837320e-04 -1.34044643e-03]","[ 0.01277256 -0.01506317 -0.01329285 -0.00490039 -0.01402438  0.00459683
 -0.00238082  0.00777644  0.00328666  0.0015695   0.00294656 -0.00163508
 -0.00300129  0.00231391  0.00136234  0.00075575 -0.00184179 -0.00214674
 -0.00206169  0.00023685]",0.08677533451760722,0.8157365679791143,"[ 0.01277256 -0.01506317 -0.01329285 -0.00490039 -0.01402438  0.00459683
 -0.00238082  0.00777644  0.00328666  0.0015695   0.00294656 -0.00163508
 -0.00300129  0.00231391  0.00136234  0.00075575 -0.00184179 -0.00214674
 -0.00206169  0.00023685]"
ABBV,"[-0.03812472 -0.01466827  0.01948346  0.03778431 -0.06334016  0.37321
  0.19457441 -0.02611182 -0.11825165 -0.26897088  0.1810297  -0.2496379
 -0.09588911 -0.3494132  -0.04861549  0.10990523 -0.04963745 -0.04994401
 -0.18552351 -0.03017658 -0.03205448  0.16779907  0.00348137  0.08838477
  0.17547874  0.20824112  0.0681344  -0.11741261  0.18276847  0.05864195
 -0.05414726  0.2325749  -0.11666674  0.16456112 -1.02326534 -1.13985877
 -1.13909859 -1.1138758   1.28612397  0.85996567  1.69766233  1.40697941
 -0.33783319  0.28378131 -0.77735773  0.63635922  0.00782819  1.05422792
 -1.2876119  -0.69000364 -2.59715275 -2.19509412 -1.30601768  0.        ]",0.13629303498551956,[-0.00134882  0.00291152 -0.00139924  0.00114711 -0.00042767  0.00052191],-4.293219503744867,0.013660873190059928,0.8087380033385201,-0.035801135493639856,"[-0.12231179 -0.09741947 -0.06673712 -0.01456713  0.02056307  0.05643469
  0.09382873  0.12970029  0.17901632  0.1766242   0.16897901  0.09385067
 -0.02602082 -0.19307838 -0.34378583 -0.31208901 -0.2466691  -0.18835284
 -0.14106062  0.18961307  0.79609316  1.31427741  1.53235917  0.03716434
  0.00683073]","[ 6.90680998e-04  1.85620069e-05  3.02890092e-04 -8.69725011e-04
 -1.39263497e-04 -1.46385878e-03]","[ 0.00993821 -0.01003374 -0.00997288  0.00190279 -0.00645509  0.00642695
  0.00216473  0.00376321  0.00318948  0.00024156  0.00417274 -0.00079307
  0.00089557  0.00152254  0.0028402  -0.00318108 -0.0020594  -0.00722564
 -0.00352657 -0.00357389]",0.0868292420300099,0.8087380033385201,"[ 0.00993821 -0.01003374 -0.00997288  0.00190279 -0.00645509  0.00642695
  0.00216473  0.00376321  0.00318948  0.00024156  0.00417274 -0.00079307
  0.00089557  0.00152254  0.0028402  -0.00318108 -0.0020594  -0.00722564
 -0.00352657 -0.00357389]"
ABT,"[ 1.99950322e-01  2.20437669e-03 -9.98687860e-02 -4.81216051e-02
  1.07675498e-01  2.78749804e-01  1.89259464e-01  4.79895272e-02
 -1.35433675e-01 -3.08714340e-01  2.49944260e-01 -1.69834637e-01
 -2.44230808e-01 -3.24946378e-01 -8.59429622e-02  2.38585935e-01
 -6.74914449e-02 -2.93031148e-01 -1.02233392e-02  2.41664105e-02
  3.29264521e-01  1.75154515e-01 -2.77555360e-01  1.56903969e-01
  1.51810851e-01 -1.07774855e-02  2.74113853e-03  6.48340570e-02
  1.73760516e-01  9.40453883e-02 -3.88607398e-02  6.94270477e-02
 -1.30296801e-01  2.75472272e-01 -1.49963223e+00 -2.10253994e+00
 -1.71883455e+00 -2.10097193e+00  1.73375552e+00  9.37294509e-01
  2.64926069e+00  1.73164819e+00 -4.59859577e-02  1.05394138e-01
 -3.35333463e-01  8.20552081e-01  6.99984273e-01  1.58245433e+00
 -5.50816616e-01  4.01744499e-01 -1.62877274e+00  2.33352176e-01
 -8.42187498e-01  0.00000000e+00]",0.1299918309875452,[-0.00160269  0.00012026 -0.00118843 -0.00063247 -0.0004605  -0.00119165],-4.927011771512338,0.007248130021074872,0.813822948044005,-0.035704596858501365,"[-1.24872178e-01 -9.96637793e-02 -6.22107384e-02 -1.71726060e-02
  2.03830116e-02  5.84741711e-02  9.38464378e-02  1.28209105e-01
  1.82522651e-01  1.80457328e-01  1.61714265e-01  9.52670668e-02
 -2.94330416e-02 -1.84644120e-01 -3.45354941e-01 -3.30168061e-01
 -2.29271465e-01 -1.80583996e-01 -9.08433611e-02  1.92720763e-01
  7.46220612e-01  1.33779299e+00  1.52885505e+00  1.52274605e-02
 -1.40168028e-03]","[ 1.26447673e-03  2.06698301e-05  4.76017522e-04 -8.07743562e-04
 -4.50207583e-04 -1.56783898e-03]","[ 0.01024015 -0.01157933 -0.01268996  0.00024081 -0.00918133  0.00792492
  0.00242529  0.00665835  0.00381015  0.00068772  0.00391069  0.00042665
  0.00142899  0.0034824   0.00455835 -0.00162317  0.00083909 -0.00454136
  0.00323646 -0.00221142]",0.08712093076875245,0.813822948044005,"[ 0.01024015 -0.01157933 -0.01268996  0.00024081 -0.00918133  0.00792492
  0.00242529  0.00665835  0.00381015  0.00068772  0.00391069  0.00042665
  0.00142899  0.0034824   0.00455835 -0.00162317  0.00083909 -0.00454136
  0.00323646 -0.00221142]"
ACN,"[ 0.0592446  -0.00568513 -0.05985693 -0.03717535 -0.27959579  0.3274599
  0.21949437  0.10419848  0.09745104 -0.36609169  0.41762931 -0.40325901
 -0.34566059 -0.11089299 -0.17114873 -0.02541988 -0.27559096 -0.00408794
  0.02224076  0.14219413 -0.09892363 -0.23828504 -0.21274464 -0.11043012
 -0.0042699   0.07517909 -0.02907388 -0.29179008  0.15206647 -0.0329729
  0.09198304  0.54428271  0.03057951  0.92210356 -2.1304553  -1.52850258
 -2.9911732  -2.75212525  0.41135928 -0.5480866   2.30712388  1.78425993
 -0.0143274   0.00470533 -2.07225456 -1.7469557  -0.6532921  -0.90034504
  0.15370904 -0.69813415 -1.18002196 -2.82545125 -1.92153671  0.        ]",0.1337293790551213,"[ 7.78675567e-04  3.70570650e-04  3.62323402e-05  3.05192551e-04
 -1.46578807e-04 -1.15802771e-04]",-4.682940311237774,0.009251770769506869,0.8108176737955933,-0.03574197768535023,"[-0.12403392 -0.09928672 -0.07233887 -0.01598001  0.02155601  0.06069279
  0.10109951  0.12620056  0.18823616  0.17086245  0.15619159  0.10642091
 -0.03277924 -0.2026001  -0.36167684 -0.30882299 -0.22370481 -0.16713978
 -0.14571504  0.13231408  0.75822531  1.26798422  1.48042546  0.02030295
  0.00323254]",[ 0.00025498 -0.00019213  0.00014738 -0.00055663  0.00082541 -0.0010942 ],"[ 0.01186974 -0.01352308 -0.01099492 -0.00309459 -0.01116907  0.00418722
 -0.00175763  0.00589853  0.00424686  0.00087029  0.00356072 -0.00420532
 -0.00566855 -0.00038619 -0.00224937  0.00114892 -0.00231312 -0.00265324
 -0.00561598 -0.00560418]",0.08672714305378107,0.8108176737955933,"[ 0.01186974 -0.01352308 -0.01099492 -0.00309459 -0.01116907  0.00418722
 -0.00175763  0.00589853  0.00424686  0.00087029  0.00356072 -0.00420532
 -0.00566855 -0.00038619 -0.00224937  0.00114892 -0.00231312 -0.00265324
 -0.00561598 -0.00560418]"
ADBE,"[-4.89644195e-02 -1.05707945e-01 -5.44410246e-03 -3.61349518e-03
 -9.42589309e-02  3.70320817e-01  1.81292201e-01  7.98209909e-02
 -2.22413927e-02 -3.15750677e-01  1.53434613e-01 -2.03106506e-01
 -2.82912169e-01 -2.24592013e-01 -1.02210227e-01  1.42284816e-01
 -2.49380983e-01 -5.39503530e-02 -1.42598287e-01  4.84385329e-02
  2.06358170e-02  4.57219695e-02 -1.37403871e-01  1.20468653e-01
  9.71505318e-02  1.90150434e-01 -2.20163659e-03 -1.31026254e-01
  3.59559475e-01  1.01855922e-01  1.02117450e-01  2.53406672e-01
 -1.08930691e-01  1.35104903e-01 -1.20239868e+00 -1.15766756e+00
 -1.57907862e+00 -1.55953508e+00  1.10493269e+00  1.84737890e-01
  2.41953821e+00  2.03579099e+00  6.12653893e-01  1.22438096e+00
 -1.15578144e+00  8.95886901e-02 -9.12136635e-01  4.93373545e-03
 -7.68769900e-01 -1.69275885e-01 -1.67619123e+00 -1.57720058e+00
 -2.33283148e+00  0.00000000e+00]",0.14981312741440667,[ 0.00162585  0.00068444  0.00010963  0.0001319  -0.00013335 -0.00046723],-4.383134244111878,0.012486162546686632,0.8085064828140263,-0.03665840308309751,"[-0.12289912 -0.09841506 -0.06755705 -0.01455265  0.02017189  0.05990958
  0.09699331  0.12797865  0.1777397   0.17869641  0.1588648   0.1009687
 -0.02892819 -0.19092035 -0.35944508 -0.31161197 -0.2421483  -0.17878144
 -0.1328805   0.17382665  0.77162956  1.32209713  1.51023394  0.0335781
  0.00319829]","[ 6.66415527e-04  4.49982847e-04  4.30315389e-04 -4.69278526e-04
  5.02854506e-06 -1.41762613e-03]","[ 0.00977959 -0.01061927 -0.01005955  0.00073517 -0.00767969  0.00601814
  0.00035694  0.00585596  0.00513103  0.0026683   0.00687248 -0.00184083
 -0.00065377 -0.00087948 -0.00014404 -0.00164148 -0.00062509 -0.00428258
 -0.00181504 -0.00655538]",0.08697896382306439,0.8085064828140263,"[ 0.00977959 -0.01061927 -0.01005955  0.00073517 -0.00767969  0.00601814
  0.00035694  0.00585596  0.00513103  0.0026683   0.00687248 -0.00184083
 -0.00065377 -0.00087948 -0.00014404 -0.00164148 -0.00062509 -0.00428258
 -0.00181504 -0.00655538]"
ADI,"[ 0.22690056 -0.06112652 -0.11660454  0.0694933  -0.08843427  0.32533176
  0.3862234   0.10176592  0.17468064 -0.48727601  0.59852515 -0.56918916
 -0.16558812 -0.11228343 -0.20591773 -0.28749112 -0.24858843 -0.05371759
  0.08716411 -0.01205259 -0.20926568 -0.3865676  -0.20563539 -0.29458104
  0.0493308  -0.01270653 -0.00791355 -0.0394509  -0.10980887 -0.06636598
 -0.04083673  0.57954     0.07465673  1.87028552 -3.22688968 -1.9317943
 -4.58238491 -4.29160133 -1.02621645 -2.35251452  2.08950314  0.46991433
  0.68171605 -0.39866109 -1.16577306 -1.53015188 -0.39061517 -1.04296717
 -0.19367952 -1.42565336 -0.91444958 -2.62501002 -1.20080752  0.        ]",0.13252812486065832,"[ 1.18132840e-03  6.82980659e-04 -7.07067982e-05  8.53552338e-04
 -3.83227478e-04 -4.45031413e-05]",-4.714074467473649,0.008968162553097217,0.8143985667527553,-0.03631005554750793,"[-0.12525642 -0.09690162 -0.06738729 -0.01602452  0.02645998  0.06036647
  0.10365311  0.12141849  0.19539908  0.16365545  0.16523792  0.10575437
 -0.03618166 -0.22127796 -0.35831973 -0.31664943 -0.21604577 -0.18140325
 -0.16139628  0.10917746  0.76081248  1.22477434  1.49262407  0.00837453
  0.0035068 ]","[ 9.36732437e-04 -9.26218451e-04  9.66885207e-05 -9.35590694e-04
  9.75691860e-04 -1.01662235e-03]","[ 0.01444368 -0.01685495 -0.01202566 -0.00743962 -0.01556329  0.00025203
 -0.00702631  0.00580244  0.00015054  0.00251415  0.00260326 -0.00156226
 -0.00449123  0.000201   -0.00222675  0.00045324 -0.00433187 -0.00160891
 -0.00530294 -0.00378643]",0.08658718938885862,0.8143985667527553,"[ 0.01444368 -0.01685495 -0.01202566 -0.00743962 -0.01556329  0.00025203
 -0.00702631  0.00580244  0.00015054  0.00251415  0.00260326 -0.00156226
 -0.00449123  0.000201   -0.00222675  0.00045324 -0.00433187 -0.00160891
 -0.00530294 -0.00378643]"
ADM,"[ 0.08903761 -0.03342901 -0.01686693  0.12384221 -0.07058406  0.15252942
  0.24696615  0.06819802  0.18094058 -0.37131342  0.360815   -0.40312751
  0.12488396  0.02330579 -0.17318995 -0.44569165 -0.09681543  0.15171018
  0.01353177 -0.16918977 -0.43924998 -0.31143412  0.08591639 -0.27174725
  0.15298365 -0.0352301   0.11334478 -0.00629741 -0.37593711 -0.16633406
 -0.05218906  0.41338112  0.06361708  1.43557187 -1.88314944 -0.66320778
 -2.90609051 -2.60196235 -1.61322331 -2.50403046  0.50859657 -0.71782382
  0.92779704 -0.20916882 -0.14600074 -0.76690427 -0.58562045 -1.2399978
 -0.64825995 -2.21772827 -0.0048519  -2.49325323  1.03390656  0.        ]",0.1386722122780051,[ 0.00301212 -0.00053706  0.00070307  0.0006486  -0.00038439 -0.00052707],-4.581001407306918,0.010244632108495265,0.8114540101185022,-0.03601196583354665,"[-0.1230827  -0.09548281 -0.06695326 -0.02059644  0.02189142  0.05936001
  0.10460728  0.12658132  0.18571263  0.17025224  0.17995278  0.11340437
 -0.0332426  -0.23121567 -0.34475033 -0.29871337 -0.22338357 -0.2028143
 -0.19619428  0.11848456  0.80942245  1.22201997  1.51916571  0.00587151
  0.01116436]",[ 0.00089412 -0.0016115  -0.00019858 -0.00091087  0.00040328 -0.00091857],"[ 0.01333261 -0.01278528 -0.00847015 -0.00269299 -0.01084138 -0.00163554
 -0.00761236  0.00088721 -0.0029689   0.00344523  0.0028243   0.00113479
 -0.00243737 -0.00034267 -0.00344907 -0.00061224 -0.00608757  0.00082926
 -0.00522128  0.00262933]",0.08625438604041678,0.8114540101185022,"[ 0.01333261 -0.01278528 -0.00847015 -0.00269299 -0.01084138 -0.00163554
 -0.00761236  0.00088721 -0.0029689   0.00344523  0.0028243   0.00113479
 -0.00243737 -0.00034267 -0.00344907 -0.00061224 -0.00608757  0.00082926
 -0.00522128  0.00262933]"
