,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08506288 -0.3780044   0.39419284  0.16454578  0.31937124 -0.19386509
  0.01682272 -0.17224754 -0.06733042  0.11086723  0.15871208 -0.00823239
 -0.04607673 -0.20072816  0.00798025 -0.01834068 -0.1840412  -0.05235508
 -0.20749095  0.28787352 -0.0107088  -0.01845929 -0.17310414  0.02373842
 -0.28131156 -0.2088021   0.10188064 -0.27999389 -0.29365404 -0.26703606
  0.25488997 -0.00367348 -0.14390369  0.03376172  0.34927358 -0.40972886
  1.19982041 -2.36239584  2.12780735 -3.3881271   1.08110444 -3.48282924
 -0.31843332 -2.51592309 -0.85873164 -1.21276483 -0.26599324 -0.35456163
  0.92573487 -0.05698172  2.09601877  0.21844638  3.5184172   0.        ]",0.21486475261080007,"[-9.93620985e-04  2.40674281e-03 -1.67837424e-03 -3.74797619e-04
  4.27867800e-04 -5.45502757e-05]",-4.2183533054746425,0.014722868621724606,0.7317737505338682,-0.037175530327270515,"[-0.10162966 -0.0863926  -0.0500592  -0.02716551  0.01812293  0.0524193
  0.09431879  0.14148626  0.17569346  0.18745529  0.17163731  0.10975865
 -0.00171033 -0.18602337 -0.35274711 -0.34062567 -0.24697331 -0.16724087
 -0.16768668  0.06998486  0.70908483  1.29299998  1.61532068  0.34312647
  0.00598611]",[-0.00065871 -0.00141825  0.00080025 -0.00037276 -0.00036785 -0.00019439],"[ 0.01362192 -0.00430226 -0.00392581  0.00673683 -0.01006988  0.0075566
 -0.00873614 -0.00023543 -0.01005872 -0.00087118 -0.00590577 -0.00185584
 -0.00675792  0.00043061 -0.00255734  0.00255308 -0.0003284   0.00669948
  0.00332411  0.01118136]",0.08712634210432964,0.7317737505338682,"[ 0.01362192 -0.00430226 -0.00392581  0.00673683 -0.01006988  0.0075566
 -0.00873614 -0.00023543 -0.01005872 -0.00087118 -0.00590577 -0.00185584
 -0.00675792  0.00043061 -0.00255734  0.00255308 -0.0003284   0.00669948
  0.00332411  0.01118136]"
AAL,"[-3.38881245e-01 -2.57156912e-03  1.85709419e-01 -1.97362515e-01
  1.90234162e-01  3.78243027e-01  1.94995566e-01  1.10884312e-01
 -8.73136956e-02  2.16281156e-01  4.60283232e-01  9.29521290e-02
  1.97275245e-02 -9.47946194e-03 -7.40022949e-02 -1.54015921e-01
 -4.23764073e-01  2.22234589e-02 -2.44639760e-01 -5.79624809e-02
  2.35679084e-01 -3.17693152e-01 -3.07570607e-01  3.78785742e-01
 -2.66468645e-01  3.89097469e-02  2.91319987e-01 -1.44177468e-01
  1.47143714e-02  1.33930856e-01  1.59930259e-01  7.12238918e-01
  2.03928422e-01 -2.15526039e+00 -1.21141310e+00 -2.47818644e+00
 -2.78755626e+00 -1.22181161e+00 -3.11277163e+00 -7.60069403e-02
 -1.40714084e+00 -2.10937392e-01  7.43316866e-01 -1.62021666e+00
  1.49501855e+00 -2.88220691e+00  8.81669627e-01 -2.48342130e+00
 -3.44047683e-01 -2.16210417e-02 -9.30045257e-01  2.37073331e+00
  7.42695198e-01  0.00000000e+00]",0.22751695824845378,"[-1.83887405e-03  5.31266041e-04 -1.13167776e-05 -3.03943195e-04
  2.87571774e-05  3.56469960e-04]",-4.415958696079443,0.012082964679721074,0.7229445337022584,-0.033527668120398514,"[-0.10645171 -0.09469029 -0.05330358 -0.0105028   0.02322235  0.06224729
  0.09349244  0.14562167  0.18852042  0.19325096  0.17496827  0.11807369
 -0.00630302 -0.19367958 -0.37402874 -0.33653794 -0.25844645 -0.2036201
 -0.14158946  0.02478542  0.68902853  1.38026155  1.61104238  0.37533582
  0.0130963 ]",[-0.00014317 -0.00084761  0.00189306 -0.00067691  0.00153727  0.00067034],"[ 0.00724854 -0.00840458 -0.0098373  -0.00507224 -0.00702887 -0.00729021
 -0.00051886 -0.00746757 -0.00127652  0.0014296  -0.00356287  0.00398737
 -0.0107515   0.00430333 -0.00783417 -0.00054674  0.00133554 -0.00145907
  0.00905165  0.00276564]",0.08524180640244804,0.7229445337022584,"[ 0.00724854 -0.00840458 -0.0098373  -0.00507224 -0.00702887 -0.00729021
 -0.00051886 -0.00746757 -0.00127652  0.0014296  -0.00356287  0.00398737
 -0.0107515   0.00430333 -0.00783417 -0.00054674  0.00133554 -0.00145907
  0.00905165  0.00276564]"
AAP,"[-0.42277798  0.17051866  0.02695511 -0.37425916  0.16386667  0.63365341
  0.22246844  0.29214891 -0.13395397  0.09490761  0.34519005  0.12606119
  0.08788443  0.01627407 -0.12360945 -0.3364982  -0.40714233  0.12521492
 -0.22210694 -0.03347736  0.35939534 -0.2663059  -0.3887489   0.49342612
 -0.21089823  0.07526379  0.36891007 -0.13415895  0.13052164  0.3969419
  0.02037801  1.06445549  0.26179712 -2.75761853 -2.06159956 -2.79305757
 -4.47465568 -0.07158686 -5.44246419  2.13491101 -2.81059022  2.16414414
  0.66928935 -0.33301417  2.2856962  -2.76909589  1.43278347 -2.66062776
 -0.5416783   0.1924522  -1.27967272  2.55177838  1.31936826  0.        ]",0.21112032165511824,[-0.00278874 -0.0001944  -0.00072265 -0.00054217 -0.0003041  -0.00036493],-4.644588208641835,0.009613487595805546,0.7211972693392731,-0.03178776221100097,"[-0.10995233 -0.09853726 -0.05384834 -0.0030096   0.02396411  0.06833585
  0.09179654  0.14129863  0.18340002  0.19534378  0.17886119  0.11922613
 -0.00947481 -0.2038228  -0.37360208 -0.3276368  -0.26024434 -0.1979787
 -0.12792069  0.03019456  0.67134998  1.41030211  1.62101341  0.37682471
  0.0176761 ]","[-9.08980833e-05 -6.04056378e-04  2.57066434e-03 -1.00123985e-03
  2.48940617e-03  7.95380916e-04]","[ 0.00550244 -0.01068254 -0.01080431 -0.01016376 -0.00391557 -0.01399963
  0.0049896  -0.01148574  0.00524209  0.00090641 -0.00013656  0.00586249
 -0.0100417   0.00628258 -0.00838345 -0.00087274  0.00258483 -0.0025696
  0.00903875  0.00383728]",0.08449067541148998,0.7211972693392731,"[ 0.00550244 -0.01068254 -0.01080431 -0.01016376 -0.00391557 -0.01399963
  0.0049896  -0.01148574  0.00524209  0.00090641 -0.00013656  0.00586249
 -0.0100417   0.00628258 -0.00838345 -0.00087274  0.00258483 -0.0025696
  0.00903875  0.00383728]"
AAPL,"[-0.46244994 -0.020162    0.1619551  -0.10626644  0.39216413  0.64586778
  0.4813995   0.13204209 -0.1139198   0.16148316  0.56682325  0.16230635
  0.34643671 -0.30504585 -0.28116058 -0.54436485 -0.2955048  -0.08023051
 -0.32401805  0.0273618   0.05229342 -0.26869145 -0.56214005  0.50707387
 -0.51060399 -0.06505555  0.27679439 -0.18253527 -0.10295515  0.20875304
  0.43730629  1.08721484  0.19324493 -2.7107999  -1.88291735 -3.9378386
 -3.34099423 -2.91349116 -4.47022374 -1.09238149 -3.72296727 -0.48073061
 -1.92477017 -1.33141015 -0.21748644 -2.34165342  0.37536098 -2.28837042
 -0.04127603 -0.18396723 -0.09669594  2.1699718   2.48327857  0.        ]",0.23816725706738062,"[-5.04725923e-04 -1.10387161e-04 -1.77335532e-04 -2.84324253e-05
 -1.64219699e-05  3.59732974e-05]",-4.842088807376032,0.007890554976461652,0.7203710464560684,-0.033773269149474955,"[-0.10704504 -0.09283122 -0.04840783 -0.0033002   0.03125779  0.06335192
  0.0926589   0.14272602  0.19212808  0.19703993  0.19038109  0.09869143
 -0.01834676 -0.21830008 -0.36694456 -0.34864426 -0.27097577 -0.19246411
 -0.16845269  0.03049208  0.64558269  1.40449117  1.54922241  0.35704201
  0.01149829]","[-7.16214845e-05 -1.18648099e-03  2.25138367e-03 -1.95664802e-04
  2.63928058e-03  6.66534457e-04]","[ 0.00557677 -0.01016975 -0.01389725 -0.00675701 -0.01158996 -0.01137071
 -0.00345541 -0.0138356  -0.00214554 -0.00621658 -0.00182541 -0.0007442
 -0.00933959  0.00205934 -0.00742775  0.00029999  0.00101295  0.00098401
  0.00831021  0.0067159 ]",0.08530347619580039,0.7203710464560684,"[ 0.00557677 -0.01016975 -0.01389725 -0.00675701 -0.01158996 -0.01137071
 -0.00345541 -0.0138356  -0.00214554 -0.00621658 -0.00182541 -0.0007442
 -0.00933959  0.00205934 -0.00742775  0.00029999  0.00101295  0.00098401
  0.00831021  0.0067159 ]"
ABBV,"[-0.0596993   0.04840931 -0.00830413 -0.0182568   0.0439879   0.2556802
  0.31087234  0.08209613 -0.08469311 -0.01472594 -0.03798742 -0.07109327
  0.11367567 -0.26763503 -0.25991885 -0.32922032  0.24211277  0.29783471
 -0.0210222  -0.07276282 -0.12690371  0.1265293  -0.28887428 -0.17949017
 -0.1089969  -0.05846055 -0.07477347  0.0112709  -0.15316147  0.30187626
  0.19371111  0.4761876   0.15651114 -0.33775569 -0.44201795 -0.73965455
 -0.94561381 -0.50802571 -1.72141067  0.49046563 -2.10729651  1.52533678
 -1.44041395  1.30350674  0.15910421  0.40645579  1.29015494 -1.31804084
  1.36471498 -1.87363779  0.5002729  -0.8880822   0.20986533  0.        ]",0.2283295210072997,"[ 2.13384069e-03  1.08187053e-04 -6.14786236e-04 -8.24817170e-04
  1.30210592e-03 -6.73454412e-05]",-4.1257745373824095,0.0161509802044316,0.7287588799470484,-0.032856970682601294,"[-0.1104583  -0.09014345 -0.05688071 -0.01404243  0.0266358   0.06163627
  0.09401335  0.13726413  0.16731696  0.18598137  0.180959    0.10446633
 -0.01616857 -0.20499625 -0.32294329 -0.31132588 -0.23601099 -0.20448366
 -0.18942075  0.08883768  0.68749932  1.25423612  1.65150429  0.36340173
 -0.0038437 ]",[ 0.00015152 -0.00114313  0.00230545 -0.00052032  0.00090596  0.00069607],"[ 0.01244985 -0.00647788 -0.00492165  0.00040712 -0.00505449 -0.003583
  0.00105371 -0.00912525  0.00361329 -0.00476389  0.0045868   0.0005093
 -0.0016229   0.0054225  -0.00551384  0.00419868 -0.00426414  0.00189251
 -0.00030458  0.00116427]",0.08485434367738187,0.7287588799470484,"[ 0.01244985 -0.00647788 -0.00492165  0.00040712 -0.00505449 -0.003583
  0.00105371 -0.00912525  0.00361329 -0.00476389  0.0045868   0.0005093
 -0.0016229   0.0054225  -0.00551384  0.00419868 -0.00426414  0.00189251
 -0.00030458  0.00116427]"
ABT,"[-0.20949203 -0.22677065  0.2952345  -0.05345052  0.27269388  0.39262945
  0.34487025 -0.01388631 -0.13921469  0.18670166  0.41840339  0.13469164
  0.15641419 -0.33266176 -0.25943289 -0.33491836 -0.23114306  0.17488597
 -0.32967099  0.11456642  0.06360003 -0.15466522 -0.57283833  0.2101765
 -0.47232744 -0.14586252  0.21020132 -0.18357848 -0.33063229  0.10564851
  0.53343484  0.76650535  0.15945567 -2.18350128 -1.2046908  -3.2993153
 -2.13567673 -3.43866689 -2.47115939 -2.42951396 -2.05252903 -1.90557844
 -0.89417272 -2.1031947   0.28003059 -2.29425476  0.94858397 -2.15779646
  1.11082751 -1.06958858  1.21028805  0.27623987  2.35980546  0.        ]",0.24284586204636505,[-0.00323924  0.00233297 -0.00118848 -0.00049052  0.00020435  0.00045707],-4.519717962935569,0.010892095209948348,0.7256392411321352,-0.03577053210538055,"[-0.10397795 -0.09150716 -0.05124687 -0.01062924  0.02739917  0.05849455
  0.09154671  0.14388489  0.18625952  0.19513541  0.18112329  0.09981436
 -0.01662626 -0.20599563 -0.3602253  -0.32584963 -0.26637629 -0.18197424
 -0.16268038  0.04773357  0.63907815  1.33907202  1.563844    0.34877259
  0.0094345 ]",[-0.00019693 -0.00170485  0.00194112  0.00013063  0.00174208  0.0005852 ],"[ 0.00710295 -0.00836306 -0.0120445  -0.00317079 -0.01295318 -0.0055487
 -0.00678229 -0.00913858 -0.00597154 -0.00303585 -0.00422516  0.00087174
 -0.00943754  0.00357871 -0.00690037  0.00335066 -0.00182919  0.00478876
  0.00343566  0.00703116]",0.08555258361299553,0.7256392411321352,"[ 0.00710295 -0.00836306 -0.0120445  -0.00317079 -0.01295318 -0.0055487
 -0.00678229 -0.00913858 -0.00597154 -0.00303585 -0.00422516  0.00087174
 -0.00943754  0.00357871 -0.00690037  0.00335066 -0.00182919  0.00478876
  0.00343566  0.00703116]"
ACN,"[-0.31069886 -0.0832707   0.14621118 -0.14553461  0.34006211  0.50575993
  0.13427903  0.13788851 -0.14724284  0.05190016  0.38378937  0.29017088
  0.34784405 -0.21056831 -0.16710319 -0.42339763 -0.3423232  -0.16959658
 -0.26237073  0.14936106  0.14550575 -0.20111082 -0.44193272  0.53262401
 -0.44433264 -0.1214596   0.26177785 -0.24175373 -0.08351304  0.06876381
  0.39149829  0.69996709  0.03366405 -2.3806598  -1.64583984 -3.09303959
 -2.71301872 -2.14139778 -3.5206847  -1.07667908 -2.49799961 -1.36357691
 -1.31505514 -2.18911909 -0.82926205 -2.28517201 -0.95801233 -0.96234768
 -0.96463743  0.50123941  0.39096407  0.71763489  3.01191651  0.        ]",0.23835712922207924,[-0.00508409  0.00116471 -0.00191671 -0.00073268 -0.00022204 -0.00013499],-4.343037809923086,0.012996985800260177,0.7235314704383496,-0.03434454963361262,"[-0.10727699 -0.09351456 -0.04953225 -0.00714315  0.02139033  0.0630008
  0.09143899  0.13915434  0.18452473  0.2021849   0.19138231  0.1061161
 -0.01285247 -0.20967847 -0.36767013 -0.35278582 -0.26369223 -0.18051659
 -0.15447604  0.04010904  0.66315781  1.41246558  1.56694507  0.3471102
  0.01118883]",[-0.00030215 -0.00110764  0.00179595 -0.0001885   0.00155755  0.0002156 ],"[ 0.00658398 -0.00954892 -0.01155385 -0.00495813 -0.00944762 -0.00860667
 -0.00328553 -0.01040095 -0.00442615 -0.00428814 -0.00443212 -0.00234333
 -0.00922518 -0.00137776 -0.00400546 -0.00232607  0.00247974  0.00224118
  0.00404845  0.00824452]",0.08568588061216997,0.7235314704383496,"[ 0.00658398 -0.00954892 -0.01155385 -0.00495813 -0.00944762 -0.00860667
 -0.00328553 -0.01040095 -0.00442615 -0.00428814 -0.00443212 -0.00234333
 -0.00922518 -0.00137776 -0.00400546 -0.00232607  0.00247974  0.00224118
  0.00404845  0.00824452]"
ADBE,"[ 0.12118681 -0.30142021  0.30449878  0.04920684  0.13825325 -0.08690012
  0.01910149 -0.10515884 -0.13837742  0.08254249  0.01328104  0.03023194
 -0.0370282  -0.23961087 -0.12653867 -0.06675142 -0.00797565  0.23072659
 -0.09980395  0.12493098 -0.03278856  0.06636295 -0.25898201 -0.19425942
 -0.23531414 -0.18836136 -0.01873263 -0.19772039 -0.34786178 -0.04158633
  0.35700135  0.02640771 -0.01493364  0.0033229   0.23281359 -0.35767933
  0.61734364 -1.71118861  1.06606336 -2.28246019  0.45771642 -2.18258212
 -0.13570968 -1.69678535 -0.22630627 -0.97817867  0.35951564 -1.02933901
  1.16357165 -1.62149816  1.6788834  -1.86459856  1.66472061  0.        ]",0.21072116291906484,[-0.0029054   0.00375119 -0.00095815 -0.00125483  0.00070174  0.00047107],-4.331071892472902,0.01315344085678623,0.7325260807554665,-0.03636756642740491,"[-1.03549513e-01 -8.88022642e-02 -5.44497918e-02 -2.40019384e-02
  1.82448202e-02  5.48793473e-02  9.17902367e-02  1.40779586e-01
  1.69764184e-01  1.89365941e-01  1.72837332e-01  1.08439696e-01
 -9.16544487e-03 -1.89009166e-01 -3.39470318e-01 -3.16531863e-01
 -2.38069823e-01 -1.83643361e-01 -1.71614299e-01  8.12737122e-02
  6.91788177e-01  1.24923298e+00  1.62491112e+00  3.46976698e-01
 -7.54769724e-04]","[-4.58136749e-04 -1.59348858e-03  1.37404231e-03 -9.25063252e-05
 -3.11157870e-04  2.00854736e-04]","[ 0.01349302 -0.00464781 -0.00379711  0.00502161 -0.00828484  0.00452624
 -0.00593895 -0.00197081 -0.00647434 -0.00056699 -0.00376468 -0.00022312
 -0.00586089  0.00242963 -0.0044458   0.00340744 -0.00433122  0.00558824
 -0.00247119  0.00595102]",0.08613974615096469,0.7325260807554665,"[ 0.01349302 -0.00464781 -0.00379711  0.00502161 -0.00828484  0.00452624
 -0.00593895 -0.00197081 -0.00647434 -0.00056699 -0.00376468 -0.00022312
 -0.00586089  0.00242963 -0.0044458   0.00340744 -0.00433122  0.00558824
 -0.00247119  0.00595102]"
ADI,"[-3.29646680e-01 -8.96429127e-02  2.33716545e-01 -1.98690521e-01
  3.94100194e-01  5.75844817e-01  2.15855001e-01  1.95041610e-01
 -2.14546891e-01  7.20390514e-02  3.67827733e-01  2.05309677e-01
  2.72660139e-01 -2.77686053e-01 -2.25108229e-01 -5.20160537e-01
 -3.37391054e-01  3.09517749e-02 -3.10633367e-01  1.57645212e-01
  1.99650559e-01 -1.65724383e-01 -5.75019183e-01  4.54881279e-01
 -4.83339982e-01 -1.54686415e-01  3.01054055e-01 -3.14634788e-01
 -1.40342858e-01  2.06472086e-01  3.92026483e-01  9.70782893e-01
  1.07125542e-01 -2.47920098e+00 -1.87431504e+00 -3.19008091e+00
 -3.31153329e+00 -2.01776377e+00 -4.13993481e+00 -5.72803832e-01
 -2.89800789e+00 -6.23370906e-01 -1.10326318e+00 -1.94657836e+00
 -2.52535919e-03 -2.72862137e+00  8.70640725e-02 -2.09254465e+00
 -1.44018173e-01 -3.73471605e-01  7.24114716e-01  9.29484149e-01
  3.73913062e+00  0.00000000e+00]",0.24075446293473407,"[-3.28788398e-03  6.65095248e-04 -7.35172065e-04 -3.01476010e-04
 -3.77028444e-04  8.35031504e-06]",-4.885768024791655,0.007553320396438701,0.7231368561594224,-0.03442007762032834,"[-0.10540026 -0.0947895  -0.04817101 -0.00519662  0.02369137  0.06488497
  0.08889357  0.13968714  0.18370648  0.19853796  0.18735723  0.1023482
 -0.01580183 -0.21583285 -0.36869297 -0.33790111 -0.26854622 -0.17626363
 -0.14743392  0.04471203  0.63850914  1.39676989  1.55538764  0.34329299
  0.01361791]",[-0.00048192 -0.0012587   0.00216058 -0.00022528  0.0023208   0.00042062],"[ 6.28896304e-03 -1.01638902e-02 -1.18514159e-02 -6.76158820e-03
 -9.13957514e-03 -1.03991406e-02 -2.08300999e-03 -1.15835618e-02
 -2.40410113e-03 -3.81510733e-03 -3.83252653e-03 -1.65177796e-04
 -1.02652843e-02  1.55398939e-03 -6.99204401e-03  7.69970931e-05
  3.64409961e-04  3.31508389e-03  4.73206654e-03  1.03531561e-02]",0.08549657550198968,0.7231368561594224,"[ 6.28896304e-03 -1.01638902e-02 -1.18514159e-02 -6.76158820e-03
 -9.13957514e-03 -1.03991406e-02 -2.08300999e-03 -1.15835618e-02
 -2.40410113e-03 -3.81510733e-03 -3.83252653e-03 -1.65177796e-04
 -1.02652843e-02  1.55398939e-03 -6.99204401e-03  7.69970931e-05
  3.64409961e-04  3.31508389e-03  4.73206654e-03  1.03531561e-02]"
ADM,"[-0.26973219  0.02386517  0.15762023 -0.4897726   0.24840994  0.52527303
 -0.15861584  0.35362042 -0.24626032 -0.01527383  0.15238718  0.23240959
  0.00675961  0.08316347  0.00714816 -0.28707269 -0.59006407  0.12707876
 -0.26319168  0.23152287  0.60463431 -0.18398976 -0.38180778  0.57092964
 -0.20793084 -0.05026086  0.48186978 -0.34950891  0.09562247  0.29778007
 -0.06174885  0.8964547   0.0857767  -2.70450302 -2.00944059 -2.08917114
 -4.33767763  0.72068785 -4.80496762  2.31323606 -1.50417326  1.28512654
  1.79890675 -1.77286816  2.34701521 -3.66466059  0.62265393 -2.02516038
 -1.05995003  0.85563384 -0.02228944  1.57717625  3.92742832  0.        ]",0.2174511728275715,"[-1.03105328e-03 -2.09194446e-04 -3.70177940e-04  3.14564772e-04
 -4.15028904e-04 -6.87876220e-05]",-5.669620376738145,0.0034491744144396386,0.7243846575193319,-0.03321924749373869,"[-0.10701461 -0.10106554 -0.05149777 -0.00600687  0.01303029  0.06955149
  0.08746697  0.13744462  0.17512167  0.19946785  0.17527359  0.12559269
 -0.00325187 -0.19925746 -0.38533431 -0.32565242 -0.26258694 -0.16688627
 -0.09301708  0.04135925  0.66649936  1.43098797  1.62161896  0.35617093
  0.02477552]",[-0.00072462 -0.00066176  0.00221575 -0.00110634  0.00202971  0.00026621],"[ 0.00573001 -0.01052787 -0.00887217 -0.00989088 -0.00174474 -0.01209715
  0.00552283 -0.00792377  0.00298885  0.00430031 -0.00444646  0.00602088
 -0.01244146  0.00430554 -0.00668297 -0.00231623  0.00415741  0.00100121
  0.0061341   0.01123164]",0.08515543971198705,0.7243846575193319,"[ 0.00573001 -0.01052787 -0.00887217 -0.00989088 -0.00174474 -0.01209715
  0.00552283 -0.00792377  0.00298885  0.00430031 -0.00444646  0.00602088
 -0.01244146  0.00430554 -0.00668297 -0.00231623  0.00415741  0.00100121
  0.0061341   0.01123164]"
