,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-9.92636442e-02 -5.20134451e-02  2.61816893e-01  1.35361674e-01
  1.64174263e-01 -1.27284450e-01 -1.76516581e-01  1.88879596e-01
  1.60982763e-01 -2.71526988e-01 -1.73147944e-01  9.76158043e-04
  3.73384016e-02 -4.81441469e-02 -1.68551822e-01  1.75198441e-01
  3.13896006e-01 -8.54235613e-03  3.02236111e-01 -6.47929268e-02
  2.55109596e-01 -1.48605834e-01 -1.03493736e-01 -8.84291175e-02
  2.35046186e-01 -3.08972302e-01 -1.80546484e-01 -1.56027238e-02
  7.59234797e-02 -2.07641323e-01 -8.11886453e-02 -1.66890542e-02
 -1.39702076e-01 -1.48132919e+00  5.20881495e-01  1.73191233e+00
 -1.67599767e+00 -1.67329297e+00  2.28546912e+00  4.52774260e-01
 -2.28221456e+00  4.11337844e-01  1.52893061e+00 -5.63074681e-01
 -4.89014767e-01  3.86939230e-01 -2.86689585e-03 -8.73907991e-02
 -1.15185327e-01 -1.72649238e-01  5.37861761e-01  1.96436301e-01
 -1.16022842e+00  0.00000000e+00]",0.1444287161261381,"[ 3.73442523e-04  8.15879842e-04 -6.95958660e-05  1.57870752e-04
 -6.61850759e-05 -3.27861552e-04]",-4.850151757990497,0.007827189620521162,0.8239932168810594,-0.040411921933032106,"[-0.11513959 -0.0958008  -0.05878195 -0.0292908   0.0105777   0.06254037
  0.105338    0.12911191  0.1609915   0.17693721  0.14843782  0.0742617
 -0.06637702 -0.21617427 -0.29915162 -0.26457433 -0.16019104 -0.17355663
 -0.0522957   0.27924389  0.83251116  1.27554346  1.17762034 -0.13836169
 -0.01503499]","[ 3.73155212e-04 -1.90176981e-04  3.10316965e-05 -4.37739823e-05
  6.76100220e-04  8.33018241e-04]","[ 0.0025306  -0.00305457  0.00178802 -0.00038647 -0.01020892  0.00736568
  0.00183006 -0.00524786  0.00062916  0.00381149 -0.00086693 -0.00082088
 -0.00084505  0.00104    -0.00042825 -0.00016807  0.0010102   0.00252977
  0.00273646 -0.00376485]",0.08494672814673586,0.8239932168810594,"[ 0.0025306  -0.00305457  0.00178802 -0.00038647 -0.01020892  0.00736568
  0.00183006 -0.00524786  0.00062916  0.00381149 -0.00086693 -0.00082088
 -0.00084505  0.00104    -0.00042825 -0.00016807  0.0010102   0.00252977
  0.00273646 -0.00376485]"
AAL,"[-0.26994219 -0.01168175  0.3434895   0.23821955  0.37745685 -0.07637469
 -0.22056441  0.29483344  0.26420042 -0.33082834 -0.18749148  0.01325775
  0.07056897 -0.13345124 -0.21840833  0.24569945  0.39858829 -0.05772614
  0.47024666 -0.03000577  0.24316688 -0.19406207 -0.10059382 -0.1469033
  0.2884737  -0.40992355 -0.11220195 -0.05518072  0.24326846 -0.25971577
 -0.01910454  0.04697277 -0.27237577 -1.92971508  0.66061107  2.35103254
 -2.08609355 -2.23850611  2.72388589  0.81077042 -2.52347183  0.11796004
  1.49533471 -0.22584282 -0.33556866 -0.07235514  0.1028784   0.52386244
 -0.7431183  -0.82698125  1.6876406   0.24531735 -2.68803097  0.        ]",0.1514006631530602,"[ 8.29163148e-06  1.22344687e-03  1.63201256e-04 -3.76420145e-04
  4.25975815e-04 -1.06753367e-04]",-5.180887878026246,0.00562301164887655,0.8205111885879797,-0.040044896851481236,"[-0.11314572 -0.09335106 -0.05287209 -0.02811397  0.0091017   0.06570306
  0.10968745  0.12675149  0.16002641  0.17840527  0.14870255  0.06963771
 -0.06904572 -0.2113914  -0.29283354 -0.26881864 -0.14132411 -0.1674216
 -0.05365887  0.2751227   0.83511707  1.26747965  1.19253362 -0.1497241
 -0.01246119]","[ 2.22233900e-04  2.71323698e-04 -8.88627359e-05  9.43490052e-05
  8.85277393e-04  4.21493578e-04]","[ 0.00108323 -0.00271916  0.0035643  -0.00150647 -0.0118808   0.00845311
  0.0029902  -0.00583308 -0.00018379  0.00365023  0.00018047 -0.00024603
 -0.00201701  0.00120971  0.00107954 -0.00173041 -0.00070091  0.00591248
  0.003233   -0.00809274]",0.08536833562615934,0.8205111885879797,"[ 0.00108323 -0.00271916  0.0035643  -0.00150647 -0.0118808   0.00845311
  0.0029902  -0.00583308 -0.00018379  0.00365023  0.00018047 -0.00024603
 -0.00201701  0.00120971  0.00107954 -0.00173041 -0.00070091  0.00591248
  0.003233   -0.00809274]"
AAP,"[-0.01409243  0.06957621  0.25248587  0.02224412 -0.00343187 -0.05798317
 -0.17117706 -0.05980892  0.0952761  -0.26049116  0.18686347 -0.06978255
  0.37461161 -0.01010142 -0.15985906  0.07519256  0.17637007 -0.13232226
  0.08277746 -0.10901002  0.13681476 -0.27281131 -0.13361619 -0.26681638
  0.23339191 -0.11906919  0.05761973  0.23184584  0.02379221 -0.17649019
  0.1584954  -0.25235779 -0.03792264 -1.86869796  0.50684221  2.62587702
 -0.79342516 -2.58803842  0.89455679  1.91543268 -0.82197933 -1.33215127
  0.43079417  0.7977207  -0.22301093 -0.02849126  0.18788625 -0.74542509
  0.02203947  1.10072093 -0.69236502  0.2396817   1.83389465  0.        ]",0.13426672527102568,[ 0.00182205 -0.00015808  0.00072732  0.00102289 -0.00025248 -0.00010729],-5.039768473107035,0.0064752473386484434,0.8257308024218217,-0.039260032898215044,"[-1.15360478e-01 -9.86382790e-02 -6.34537864e-02 -2.71052416e-02
  1.06784204e-02  5.46298648e-02  1.02210209e-01  1.29203641e-01
  1.74855785e-01  1.72504973e-01  1.68387472e-01  7.78052203e-02
 -6.70468148e-02 -2.23331626e-01 -3.11021565e-01 -2.76777217e-01
 -1.84531344e-01 -1.84129022e-01 -7.06200639e-02  2.55115492e-01
  8.29524846e-01  1.22624592e+00  1.17507862e+00 -1.14272671e-01
 -4.87891340e-04]",[ 0.00099629 -0.00037005  0.00020605  0.00064343  0.00011105  0.0011248 ],"[ 0.00147967 -0.00300908  0.00417508  0.00210839 -0.01298378  0.00314752
  0.00582336 -0.00105491 -0.00470551  0.00062843  0.00354232 -0.00037627
 -0.00171247  0.00174061 -0.00240492  0.0003107   0.00404477 -0.00131441
  0.00262481  0.00441286]",0.08367126250188928,0.8257308024218217,"[ 0.00147967 -0.00300908  0.00417508  0.00210839 -0.01298378  0.00314752
  0.00582336 -0.00105491 -0.00470551  0.00062843  0.00354232 -0.00037627
 -0.00171247  0.00174061 -0.00240492  0.0003107   0.00404477 -0.00131441
  0.00262481  0.00441286]"
AAPL,"[ 3.98941852e-03  5.84215291e-02  3.56657264e-01  2.57797076e-01
  5.88478228e-03 -3.77523882e-02 -2.26782248e-01  1.69661829e-01
  1.08581071e-02 -3.12156333e-01 -3.51188276e-01 -8.63761875e-02
  4.03005876e-02  1.03486492e-02 -2.83577598e-01  1.83381885e-01
  7.02254772e-01 -5.06119517e-02  3.24385324e-01 -1.99492957e-01
  4.33626094e-01 -5.63153889e-02 -7.42566176e-02 -1.44355606e-01
  2.00820315e-01 -5.45986865e-01 -3.75582024e-01  1.03528881e-01
 -1.76593271e-01 -3.17013343e-01 -1.73292722e-01 -5.48930327e-02
  9.25522788e-02 -2.51076321e+00  1.22973222e+00  2.56243799e+00
 -3.11539999e+00 -1.81647860e+00  4.06875524e+00 -4.05702981e-01
 -3.24269148e+00  1.45814593e+00  1.60674352e+00 -1.18006778e+00
 -1.66255305e-02  4.84753616e-01 -1.28162096e-01 -2.39737770e-01
 -2.28516930e-01  1.36093992e-01  1.39726974e-01  1.36988652e+00
  8.53251093e-01  0.00000000e+00]",0.13575121208511287,"[ 2.59056444e-04  1.49415878e-03 -8.87075605e-05  4.34919880e-04
 -4.87269236e-05 -3.09201818e-04]",-5.454013789744429,0.004279094788615025,0.8260996918049635,-0.0393637471557647,"[-0.11302304 -0.0928894  -0.06295307 -0.02676479  0.00921358  0.06155843
  0.10018756  0.12746577  0.15449972  0.17233699  0.14926148  0.07811175
 -0.07269938 -0.21714598 -0.26769856 -0.26870677 -0.15724028 -0.18601563
 -0.03117185  0.28975626  0.83804589  1.27013993  1.17104046 -0.16487745
 -0.02720805]",[ 0.00068858 -0.00097025 -0.00021681 -0.00024604  0.00046007  0.00154991],"[-0.00056024 -0.00074969  0.00413379 -0.00468249 -0.01061854  0.01195558
 -0.00028557 -0.0079142   0.00394062  0.00373208 -0.00267388  0.00078262
 -0.00089009  0.00041012 -0.00124903 -0.00055516  0.00197792  0.00198931
  0.005964    0.00175472]",0.08473678893932408,0.8260996918049635,"[-0.00056024 -0.00074969  0.00413379 -0.00468249 -0.01061854  0.01195558
 -0.00028557 -0.0079142   0.00394062  0.00373208 -0.00267388  0.00078262
 -0.00089009  0.00041012 -0.00124903 -0.00055516  0.00197792  0.00198931
  0.005964    0.00175472]"
ABBV,"[-1.20903521e-03 -8.54110874e-03  3.12287150e-01  3.19829629e-02
 -1.21056720e-01 -1.34796229e-01 -2.31340325e-01  3.14736810e-02
  1.84797360e-01 -3.15584858e-01 -1.13549419e-01  2.87265469e-02
 -4.53100137e-02 -1.62709593e-01  3.15983626e-03  2.10016413e-01
  3.60127097e-01 -5.05916062e-02  1.91991677e-01 -1.28629322e-02
  4.10294183e-01 -1.52245602e-01 -7.78178824e-02 -2.18383152e-01
  1.61845282e-01 -2.71364832e-01 -2.98294942e-01  1.00137944e-01
 -5.12980932e-02 -2.87240416e-01  5.31230089e-02 -1.69839408e-01
 -1.79794575e-01 -1.74297973e+00  6.64362744e-01  2.15177570e+00
 -1.77375642e+00 -2.13091543e+00  2.80868241e+00  9.70093137e-01
 -2.94047696e+00 -5.89359103e-02  2.10809685e+00 -9.47610334e-02
 -9.55358910e-01 -3.92691247e-01 -2.07998580e-01  7.73070643e-01
  7.55998420e-01 -6.81223099e-01 -9.14627439e-01  7.06114576e-01
  1.20281450e+00  0.00000000e+00]",0.13852350580068756,"[ 2.90509263e-05 -5.26360469e-06 -2.32179938e-04 -7.55058179e-05
 -1.17701582e-04 -1.16665039e-04]",-5.305963471978146,0.004961915258369626,0.8259936376877569,-0.03999496536969928,"[-0.11405257 -0.09833803 -0.06650796 -0.02920409  0.00892408  0.05749351
  0.10531948  0.12746278  0.16325339  0.17725486  0.14630017  0.06751184
 -0.05582759 -0.21517896 -0.29544556 -0.26859334 -0.1712715  -0.16898933
 -0.03352891  0.27788453  0.83425143  1.24827124  1.15639073 -0.13477893
 -0.02283614]",[ 0.00072755 -0.00053349 -0.00016592  0.00033237  0.00025369  0.0007358 ],"[ 0.00181377 -0.00251875  0.00285209 -0.00066503 -0.01157669  0.00864646
  0.00325129 -0.00700292 -0.00057797  0.00538096  0.00042296 -0.00205267
 -0.00292598  0.00024852  0.00199104  0.00245719 -0.00019851 -0.00125092
  0.00404162  0.00268319]",0.08460193136228326,0.8259936376877569,"[ 0.00181377 -0.00251875  0.00285209 -0.00066503 -0.01157669  0.00864646
  0.00325129 -0.00700292 -0.00057797  0.00538096  0.00042296 -0.00205267
 -0.00292598  0.00024852  0.00199104  0.00245719 -0.00019851 -0.00125092
  0.00404162  0.00268319]"
ABT,"[-7.82059347e-02 -9.07940930e-03  4.08633634e-01  8.75125755e-02
 -1.20144867e-03 -1.45250769e-01 -2.84649142e-01  1.00731203e-01
  2.36259512e-01 -4.19013634e-01 -3.58734466e-02  7.25940641e-03
  1.13175230e-01 -1.53885349e-01 -1.02558995e-01  2.17650786e-01
  3.57654419e-01 -9.76563087e-02  2.70677394e-01 -2.85123282e-02
  3.89946256e-01 -2.48071734e-01 -1.26533803e-01 -2.84304760e-01
  2.83405671e-01 -3.10973634e-01 -2.24419411e-01  1.60915140e-01
  2.55803552e-02 -3.27708127e-01  9.74025073e-02 -2.00816602e-01
 -2.28028767e-01 -2.32370725e+00  7.39092837e-01  3.00680963e+00
 -2.00882552e+00 -2.99949268e+00  2.95103719e+00  1.63956720e+00
 -3.05188301e+00 -5.66711413e-01  2.06320609e+00  2.38775322e-01
 -8.70969500e-01 -3.53954914e-01 -8.62968457e-02  4.04723522e-01
  4.05599202e-01 -1.42898852e-01 -5.04468262e-01  1.72604221e-01
  8.29253008e-01  0.00000000e+00]",0.13912840580091318,"[4.42786684e-04 6.53276300e-04 1.61167450e-04 4.63499981e-04
 1.72063781e-05 1.85109637e-04]",-5.5291961244833265,0.00396917853240512,0.824422817086854,-0.04000586563482895,"[-0.1118157  -0.09699561 -0.0631563  -0.02959124  0.00721407  0.05948704
  0.1076359   0.12371077  0.16594812  0.1766241   0.15379056  0.06824466
 -0.06244889 -0.21479194 -0.29595985 -0.27360166 -0.16265129 -0.1702199
 -0.03708307  0.26366585  0.82818991  1.2361391   1.18386885 -0.1385692
 -0.01945231]",[ 0.00085295 -0.00031689 -0.0002286   0.00045542  0.00022304  0.00059007],"[ 5.23988649e-05 -2.36101058e-03  5.27508309e-03 -1.30811421e-03
 -1.41640508e-02  8.79678423e-03  5.24827139e-03 -7.19064170e-03
 -2.09324612e-03  5.20426344e-03  1.54554574e-03 -1.70134172e-03
 -2.68042811e-03  5.61814746e-04  8.44954276e-04  1.71559175e-03
  1.29066422e-03 -1.33236769e-04  2.58451147e-03  1.50521865e-03]",0.08436581538268942,0.824422817086854,"[ 5.23988649e-05 -2.36101058e-03  5.27508309e-03 -1.30811421e-03
 -1.41640508e-02  8.79678423e-03  5.24827139e-03 -7.19064170e-03
 -2.09324612e-03  5.20426344e-03  1.54554574e-03 -1.70134172e-03
 -2.68042811e-03  5.61814746e-04  8.44954276e-04  1.71559175e-03
  1.29066422e-03 -1.33236769e-04  2.58451147e-03  1.50521865e-03]"
ACN,"[-0.04149402 -0.01020781 -0.17470131  0.07319394  0.10587663  0.11625636
  0.08989982 -0.03286289 -0.15251763  0.21862015 -0.26453889 -0.02136845
 -0.17693218  0.04974672 -0.02086052 -0.0299621   0.17831787  0.02736166
  0.01909289 -0.15370798  0.0153489   0.1526462   0.06155341  0.17120561
 -0.17319907 -0.13528729 -0.14526532 -0.17158437 -0.06717447  0.07190975
 -0.18223665  0.2158416   0.14105729  0.66086796  0.05631685 -1.37217773
 -0.30928869  1.6905672   0.2974704  -1.81369042  0.01282993  1.43050906
 -0.04431575 -0.7857625  -0.12195458  0.29078922  0.7164403   0.11636038
 -1.14322144 -0.50323534  1.18979092  1.05581601 -0.82357531  0.        ]",0.13581956008939608,"[-1.75733150e-03  1.43835734e-03 -9.76971428e-04  2.21131878e-04
 -1.82497336e-04  7.38745872e-06]",-4.493757727446511,0.011178558809879335,0.8251717801866844,-0.04001371646440464,"[-0.12503722 -0.09734203 -0.06073783 -0.02270277  0.01895175  0.05627077
  0.09333815  0.14612587  0.15848131  0.17584126  0.13823004  0.08092233
 -0.05792943 -0.22779181 -0.30960914 -0.25755661 -0.19136627 -0.18677012
 -0.08036262  0.32189714  0.85928646  1.31251044  1.09435131 -0.11731041
 -0.00832   ]","[-4.34458871e-05 -6.81814026e-04  6.47010120e-04 -3.18404842e-04
  1.17428567e-03  1.63305157e-03]","[ 0.00895192 -0.00425478 -0.00693285  0.00337345 -0.00021969  0.00271878
 -0.00496466  0.00069291  0.00347778 -0.00050363 -0.0017386  -0.00056478
 -0.00156377  0.00337502  0.00029906 -0.00388838 -0.00033963  0.00367062
  0.00520732 -0.00247172]",0.08533128934033962,0.8251717801866844,"[ 0.00895192 -0.00425478 -0.00693285  0.00337345 -0.00021969  0.00271878
 -0.00496466  0.00069291  0.00347778 -0.00050363 -0.0017386  -0.00056478
 -0.00156377  0.00337502  0.00029906 -0.00388838 -0.00033963  0.00367062
  0.00520732 -0.00247172]"
ADBE,"[-0.07404044  0.06914131  0.21129286  0.26147816  0.04255416  0.10330505
 -0.09981689  0.16131435 -0.07139479 -0.1347504  -0.28737138 -0.0742185
 -0.10883955 -0.05056214 -0.14396825  0.11046414  0.49873157 -0.04934882
  0.20641565 -0.06189098  0.20407995  0.11455009  0.02392104 -0.06146403
  0.03807932 -0.38240898 -0.28546061  0.03234999 -0.11702034 -0.16192598
 -0.11656797  0.06071072  0.09208698 -1.26926971  0.81802326  1.03764662
 -2.30354025 -0.32093342  2.97071778 -1.01925552 -1.9794629   1.20841549
  0.63144566 -0.45306302  0.34192159 -0.41151266 -0.02033957  0.52719728
 -0.6083656  -0.31640563  0.6990465   0.91903382 -0.15630174  0.        ]",0.14193027894396829,[0.00033566 0.00051876 0.00043526 0.00022999 0.00021652 0.00011145],-5.027350916531711,0.0065561553893268105,0.8245077977648986,-0.039268668331490744,"[-0.11624715 -0.09282025 -0.06202551 -0.02305643  0.01310963  0.06166439
  0.09703183  0.13345088  0.15714056  0.17361445  0.1416829   0.07522123
 -0.06456171 -0.22050297 -0.28419695 -0.2662696  -0.16917954 -0.17250469
 -0.0584038   0.31711226  0.85322564  1.27719649  1.13981141 -0.1465828
 -0.01958097]","[ 4.81531564e-04 -7.76097132e-04  9.60617066e-05 -1.18912768e-04
  7.71749423e-04  1.49692128e-03]","[ 0.00315187 -0.0019667  -0.00016327 -0.00236118 -0.00617295  0.00937814
 -0.00227066 -0.00461792  0.00322448  0.00105184 -0.00064154  0.00140927
 -0.00351168  0.00077745  0.00095585 -0.00201407  0.00047695  0.00325201
  0.00487844 -0.00093054]",0.08517783408684114,0.8245077977648986,"[ 0.00315187 -0.0019667  -0.00016327 -0.00236118 -0.00617295  0.00937814
 -0.00227066 -0.00461792  0.00322448  0.00105184 -0.00064154  0.00140927
 -0.00351168  0.00077745  0.00095585 -0.00201407  0.00047695  0.00325201
  0.00487844 -0.00093054]"
ADI,"[-0.10649626 -0.06813129  0.38787979  0.18086444  0.08372517 -0.1372694
 -0.24792111  0.27289143  0.18416118 -0.3956609  -0.17785796  0.01007214
  0.00887629 -0.08604715 -0.1769688   0.1679271   0.34298754 -0.04437309
  0.33147488 -0.012996    0.35155357 -0.13063613 -0.09033545 -0.15555312
  0.28307317 -0.36376505 -0.28778147  0.09669077 -0.01084807 -0.29407177
 -0.0541387  -0.05957161 -0.17980987 -2.03213211  0.6880953   2.35566256
 -2.32413488 -2.16135004  3.23620754  0.6248554  -3.20038463  0.43363463
  1.97840116 -0.48767118 -0.52276113  0.07493464 -0.2276615   0.21235085
  0.09737638 -0.02485779  0.2845249  -0.61201502 -0.47322554  0.        ]",0.1427817379781992,"[-5.60643365e-05  9.93865012e-04 -1.43179073e-04 -2.83118468e-05
  8.14180776e-05 -1.76460644e-04]",-5.262925289693853,0.005180129154637603,0.8238456636511482,-0.040564308413231796,"[-0.11229016 -0.09468024 -0.06078861 -0.02957047  0.0084263   0.06500919
  0.10628898  0.12466748  0.16065135  0.17752415  0.14713657  0.07173542
 -0.06664531 -0.21733249 -0.29666175 -0.26804013 -0.1561261  -0.16641979
 -0.04034682  0.28274071  0.83422411  1.26546957  1.18673098 -0.14511592
 -0.02212486]","[ 6.78826615e-04 -3.99611479e-04 -1.97919007e-04  5.45159601e-05
  5.61971736e-04  7.31522304e-04]","[ 0.00090998 -0.00253325  0.00352668 -0.00224345 -0.0116579   0.00979557
  0.00243689 -0.00772557  0.00087267  0.00499537 -0.00069237 -0.00070524
 -0.00174131  0.00016626  0.00030694  0.00059463  0.0015964   0.00210531
  0.0004671  -0.00207389]",0.08472938544638482,0.8238456636511482,"[ 0.00090998 -0.00253325  0.00352668 -0.00224345 -0.0116579   0.00979557
  0.00243689 -0.00772557  0.00087267  0.00499537 -0.00069237 -0.00070524
 -0.00174131  0.00016626  0.00030694  0.00059463  0.0015964   0.00210531
  0.0004671  -0.00207389]"
ADM,"[-0.08520432 -0.02602735  0.1071909   0.04327169  0.02554375 -0.00989748
 -0.12151833 -0.06037136  0.05208447 -0.08450427 -0.13186872  0.00348941
 -0.04822855 -0.10737898 -0.00342267  0.11129603  0.28835301 -0.07198945
  0.11655994 -0.13113649  0.26852134 -0.08870202 -0.04399748 -0.09287206
  0.02348296 -0.23441212 -0.25262634  0.00947219 -0.03102039 -0.14564881
  0.01551932 -0.0220438  -0.07893056 -0.83505466  0.35634629  0.85099518
 -1.16848641 -0.79163801  1.80507536  0.10806631 -1.8331875   0.12107026
  1.41105971  0.11162351 -1.11072637 -0.35464816  0.81263428  0.50937118
 -0.56907992 -0.45922928  0.15756495  0.81012902  0.61795007  0.        ]",0.15009617402958658,"[ 1.13187369e-03  8.04666191e-04  3.91778508e-04  7.66772782e-04
 -6.97928064e-05 -2.07909368e-05]",-4.8843236614129095,0.007564238018415913,0.8242800424889071,-0.0401660542908456,"[-0.11863576 -0.09806289 -0.06267187 -0.02601404  0.01233906  0.05490264
  0.10064084  0.13530983  0.16285145  0.17656925  0.14549018  0.07144411
 -0.05685667 -0.22053007 -0.30111298 -0.26861285 -0.17948029 -0.18310126
 -0.05076276  0.28668568  0.84142607  1.26600339  1.13094945 -0.12902952
 -0.01872604]",[ 0.00045134 -0.00055024  0.00017282  0.00021448  0.00062546  0.00101586],"[ 0.00447745 -0.00341292 -0.00076911  0.00101705 -0.00760074  0.00624443
  0.00065725 -0.00407949 -0.00010983  0.0034726   0.00090501 -0.00283962
 -0.00295294  0.0032705   0.00133666 -0.00137635  0.00036141  0.00121108
  0.00438327  0.00113796]",0.08473957617689899,0.8242800424889071,"[ 0.00447745 -0.00341292 -0.00076911  0.00101705 -0.00760074  0.00624443
  0.00065725 -0.00407949 -0.00010983  0.0034726   0.00090501 -0.00283962
 -0.00295294  0.0032705   0.00133666 -0.00137635  0.00036141  0.00121108
  0.00438327  0.00113796]"
