,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.01416733 -0.0303317  -0.09952922 -0.0480659   0.10647657 -0.05121512
  0.01970846  0.05979177  0.12292369  0.18309343  0.07482857  0.05914833
 -0.01887804 -0.09766194 -0.02628654  0.12835919  0.06431497 -0.11563254
  0.05397368 -0.05882393  0.03266448 -0.13196436 -0.0611041  -0.06923713
 -0.23589894  0.18423652 -0.01010218  0.14905928  0.07885642  0.03054766
  0.08831935 -0.0592804  -0.12559942  0.34808685 -0.84423897 -0.32863115
 -1.23043003 -1.19209009 -0.3147342  -0.77204597  0.40385391 -0.78831725
  0.27808314 -0.54175888  0.73285534  0.36681986  0.98852228  0.81744978
 -0.0924093  -0.35221307 -0.55630558 -0.58263257  0.48453587  0.        ]",0.17202802690028435,"[ 4.53291791e-04 -3.56056182e-04  2.35512273e-04  1.69819438e-04
 -3.55797066e-05  6.05172878e-05]",-5.54955289149261,0.003889195747302768,0.8068912683334118,-0.04003269268146317,"[-1.46862148e-01 -1.21825914e-01 -8.10678762e-02 -4.46527327e-02
  2.47889460e-04  4.77793358e-02  9.38263753e-02  1.36975454e-01
  1.72687505e-01  1.99593169e-01  2.05869803e-01  1.69085928e-01
  7.24774477e-02 -8.70615812e-02 -2.75769656e-01 -3.77142546e-01
 -2.81520796e-01 -2.36436166e-01 -2.16840532e-01 -1.63778005e-01
  3.91471984e-01  1.13015738e+00  1.76507190e+00  1.55269985e+00
  2.13537468e-03]","[ 2.22668591e-04 -5.17084181e-06  4.65588611e-04  7.19136888e-05
 -8.73113250e-04 -5.40602127e-05]","[ 1.04933367e-02 -6.16013294e-03 -2.97778399e-03  2.22247706e-03
 -4.67567837e-03  2.84951911e-03 -2.01734931e-03  1.91374351e-03
 -3.08649157e-03  1.03702445e-03  2.87044940e-04  4.18494010e-03
 -7.34217598e-04  4.79950603e-03  1.82426563e-03  5.71589613e-04
 -8.37367065e-04 -1.21399538e-03  1.70200668e-03  2.67960685e-06]",0.08538487928310075,0.8068912683334118,"[ 1.04933367e-02 -6.16013294e-03 -2.97778399e-03  2.22247706e-03
 -4.67567837e-03  2.84951911e-03 -2.01734931e-03  1.91374351e-03
 -3.08649157e-03  1.03702445e-03  2.87044940e-04  4.18494010e-03
 -7.34217598e-04  4.79950603e-03  1.82426563e-03  5.71589613e-04
 -8.37367065e-04 -1.21399538e-03  1.70200668e-03  2.67960685e-06]"
AAL,"[-2.41023938e-01  2.25520385e-01  2.77685426e-01 -2.32499154e-02
 -2.95922005e-02  1.64373745e-01 -1.90799395e-02 -1.19598910e-01
 -2.01406259e-01 -1.52850181e-01 -2.77918736e-02 -3.34987113e-02
 -1.36295331e-01  1.73736904e-01 -1.07303026e-01 -1.75599876e-01
 -1.19496432e-01  1.46406214e-01 -6.88137336e-02  1.15869457e-01
  1.16443520e-01  3.91103990e-02  7.71582997e-03  1.26867250e-01
  1.21888217e-01 -2.49235832e-01  1.37949084e-02 -2.10948959e-01
 -1.90525078e-03  4.23205339e-02 -4.15745923e-02  4.10154221e-02
  1.70191623e-01 -5.24960494e-01  4.97573420e-01 -1.01686879e-01
  1.00304351e+00  8.35378577e-01  6.54168269e-01  7.96842891e-01
  4.19242901e-01  1.07174693e+00  7.65135528e-01  1.92415919e+00
  2.96852754e-01  1.64530508e+00 -1.54011561e+00  1.98210726e-02
 -1.72343207e+00  4.21123046e-01 -1.24068811e-01  2.42096066e+00
 -1.86345801e+00  0.00000000e+00]",0.1724739291863923,"[ 2.51657620e-04 -4.23114780e-04  3.41647129e-04 -3.39775767e-05
  1.72571228e-04  2.62983650e-04]",-4.977470640944754,0.006891471537371434,0.8021730929512573,-0.037542577342420724,"[-1.38719042e-01 -1.21310421e-01 -8.49864801e-02 -3.89763659e-02
 -1.23702143e-03  4.16356220e-02  8.21480642e-02  1.24162179e-01
  1.69329459e-01  1.97297560e-01  1.98638816e-01  1.84183194e-01
  6.71065788e-02 -1.08088722e-01 -2.84706897e-01 -3.57238360e-01
 -2.95793159e-01 -2.10905183e-01 -2.05657370e-01 -1.30904122e-01
  4.00519217e-01  1.17682022e+00  1.84474560e+00  1.48660665e+00
  1.32925929e-03]",[-0.00082939 -0.00021048  0.00054883 -0.00018937 -0.00047273  0.00055383],"[ 0.00789772 -0.0017348  -0.0024157   0.00876711  0.0012078   0.00482965
  0.00357303  0.00136371  0.00242374  0.00189596  0.00707658  0.00298805
  0.00317045 -0.00353117 -0.00158897 -0.00456512  0.00195036  0.00120532
  0.01068642 -0.00743136]",0.08523889435900363,0.8021730929512573,"[ 0.00789772 -0.0017348  -0.0024157   0.00876711  0.0012078   0.00482965
  0.00357303  0.00136371  0.00242374  0.00189596  0.00707658  0.00298805
  0.00317045 -0.00353117 -0.00158897 -0.00456512  0.00195036  0.00120532
  0.01068642 -0.00743136]"
AAP,"[-0.02569841 -0.19480978 -0.19018525  0.14471644 -0.14385258  0.17904571
  0.07610147  0.05104949 -0.10311296 -0.14206211  0.05862742  0.08068944
  0.12697766  0.02475142 -0.1066274  -0.1356579  -0.07283426  0.21138285
  0.01911708  0.18656688 -0.13189954  0.06497377  0.12821109  0.08846535
  0.08666761  0.10208872  0.22765737 -0.15528621 -0.0414913   0.07968204
 -0.06723726  0.05940998 -0.04676068 -0.33205681  0.90902538  0.80168187
  1.01968448  1.69093214 -0.37191425  0.26960805 -1.47164067 -0.62779493
 -0.72508976 -0.25726263 -0.207945   -0.02787416 -0.56323278 -0.94832751
 -0.52320147 -0.88365999 -0.15760395 -1.05205847 -0.64564872  0.        ]",0.16465745623714437,"[-3.50807419e-04 -8.73074221e-04  2.33832886e-04 -3.57931469e-04
  1.40731741e-04 -1.85532135e-06]",-5.003548304570565,0.006714081077771479,0.8066514443051757,-0.041598916469954256,"[-1.48933137e-01 -1.17286994e-01 -8.70897617e-02 -3.77606821e-02
  1.60319347e-03  4.74185035e-02  8.62767468e-02  1.23806546e-01
  1.73211788e-01  2.01090280e-01  2.12575404e-01  1.74308684e-01
  6.65610478e-02 -1.03928079e-01 -2.85921961e-01 -3.51177119e-01
 -2.86017240e-01 -2.06754597e-01 -2.36108764e-01 -1.32718326e-01
  4.28025398e-01  1.16694781e+00  1.83707027e+00  1.53631646e+00
  1.53834727e-02]","[-7.37452191e-04 -3.75338663e-04  6.42339842e-04 -2.73633899e-04
 -4.60707375e-04  5.74874220e-05]","[ 8.29080343e-03 -5.63663490e-04  1.95648989e-04  8.92942236e-03
  3.74021322e-03  2.07858192e-03  1.91066154e-03 -4.06802097e-03
 -2.87666346e-03 -2.45539374e-03  1.57699783e-03  1.48993108e-03
 -1.09423310e-03 -6.32881635e-04 -3.96154552e-03 -9.05069691e-04
 -2.04353221e-03  6.33673125e-05  1.03511558e-04 -3.00906373e-03]",0.0844535910364715,0.8066514443051757,"[ 8.29080343e-03 -5.63663490e-04  1.95648989e-04  8.92942236e-03
  3.74021322e-03  2.07858192e-03  1.91066154e-03 -4.06802097e-03
 -2.87666346e-03 -2.45539374e-03  1.57699783e-03  1.48993108e-03
 -1.09423310e-03 -6.32881635e-04 -3.96154552e-03 -9.05069691e-04
 -2.04353221e-03  6.33673125e-05  1.03511558e-04 -3.00906373e-03]"
AAPL,"[ 0.12129104 -0.12294284 -0.17084101 -0.04871577  0.06970514 -0.11480948
  0.06758538  0.09141464  0.06997404  0.11488387  0.08014571  0.21942093
  0.07606254  0.02263044 -0.03303867  0.0703219   0.0479655   0.03432683
  0.14729497 -0.10296587 -0.04823477 -0.17421523  0.06100657 -0.21379539
 -0.1891693   0.2831623   0.10153093  0.12537188  0.03264004  0.0223419
  0.03111829  0.0468833  -0.153743    0.65685931 -0.59433393  0.37217594
 -1.28731716 -0.6889335  -1.42270655 -1.48026377 -0.89078991 -1.56710336
 -0.02670392 -1.10450292  0.34368199 -0.55814948  0.5027873  -0.47389033
  0.24130595 -0.60911463 -0.08741544 -0.81630038 -0.40519846  0.        ]",0.16976684732781566,"[ 3.75992942e-06 -2.03780596e-04  1.30856582e-04  2.10622914e-05
  5.19087245e-05  1.30032545e-04]",-5.80270566349857,0.003019374272804853,0.8097085383816314,-0.040945765202656595,"[-0.14823536 -0.12192119 -0.08186318 -0.04628795  0.00188592  0.04888284
  0.09193509  0.13431841  0.17267574  0.20650865  0.21089775  0.1740888
  0.07122391 -0.09116523 -0.27896477 -0.36457022 -0.27139693 -0.24118544
 -0.22731591 -0.17118808  0.41480297  1.0961441   1.77383107  1.56817586
  0.00977232]","[ 8.55815919e-05 -1.78931143e-04  4.07315723e-04 -1.24425264e-04
 -5.72490193e-04 -1.21376376e-04]","[ 1.13146734e-02 -5.42320123e-03 -9.10017926e-04  2.02081226e-03
 -3.31044594e-03 -1.32650925e-04 -3.97439609e-03 -1.73338933e-03
 -5.68922098e-03  8.14842309e-05 -9.57151635e-04  3.00698821e-03
 -2.94552105e-03  3.47445403e-03 -1.77002043e-03  1.56113103e-03
 -1.63733664e-03 -6.40051315e-05  7.38853517e-04 -2.12352463e-03]",0.08457580931227239,0.8097085383816314,"[ 1.13146734e-02 -5.42320123e-03 -9.10017926e-04  2.02081226e-03
 -3.31044594e-03 -1.32650925e-04 -3.97439609e-03 -1.73338933e-03
 -5.68922098e-03  8.14842309e-05 -9.57151635e-04  3.00698821e-03
 -2.94552105e-03  3.47445403e-03 -1.77002043e-03  1.56113103e-03
 -1.63733664e-03 -6.40051315e-05  7.38853517e-04 -2.12352463e-03]"
ABBV,"[-0.34129341  0.17420461  0.06371031  0.05990392 -0.05549179  0.27066456
 -0.0032961  -0.06635747 -0.07037767  0.01177811  0.08101591 -0.09509938
 -0.18321115 -0.09600966 -0.23872878 -0.10082663 -0.05945717  0.10908364
 -0.0851233   0.35597359  0.01442078  0.12333112  0.10522038  0.29970644
  0.04783958  0.01635397  0.08690588 -0.18131087  0.08141282  0.17825856
  0.01504818 -0.10187548 -0.0182096  -0.53084155 -0.00908012 -0.5174114
  0.6380035   0.78421054  1.09929651  1.52376743  0.13452813  0.16241892
 -0.79386674  0.15157225  0.42052328  1.66489285 -0.04215501  0.88541473
 -2.0804278  -0.86812936 -1.12201987  1.03620219 -0.78533379  0.        ]",0.17782835897162408,"[-2.25697744e-04 -3.97809520e-04  2.17175403e-04 -5.68419502e-04
  3.09140198e-04  1.70460570e-05]",-4.817618106684189,0.008086024266764191,0.8000876832769,-0.038009982479960625,"[-1.43748802e-01 -1.19139493e-01 -8.53773409e-02 -3.56199106e-02
 -1.08035821e-03  4.33776255e-02  8.71467617e-02  1.30154149e-01
  1.74323488e-01  1.94007574e-01  1.96899828e-01  1.70817865e-01
  5.91031400e-02 -1.02788646e-01 -2.80665461e-01 -3.61051459e-01
 -2.98176111e-01 -1.86105454e-01 -2.17898013e-01 -1.20745402e-01
  4.22146482e-01  1.21970561e+00  1.83261840e+00  1.52390708e+00
  6.58160473e-03]","[-7.58177254e-04  1.23963533e-05  9.73358028e-04  2.31949635e-05
 -9.19319063e-04  6.86201900e-05]","[ 0.00791306 -0.00339112 -0.00363103  0.00780765  0.00111725  0.00611369
  0.00546261  0.00056448 -0.00012231 -0.00255755  0.00237359  0.00322516
  0.0029653   0.00090731  0.00134974 -0.00521052 -0.0019204  -0.00217163
  0.00667285 -0.00437192]",0.08560633667657473,0.8000876832769,"[ 0.00791306 -0.00339112 -0.00363103  0.00780765  0.00111725  0.00611369
  0.00546261  0.00056448 -0.00012231 -0.00255755  0.00237359  0.00322516
  0.0029653   0.00090731  0.00134974 -0.00521052 -0.0019204  -0.00217163
  0.00667285 -0.00437192]"
ABT,"[ 0.07242104 -0.1352985  -0.14193486 -0.06861044  0.0992078  -0.10173944
  0.03248322  0.11912708  0.08523778  0.12087878  0.02916891  0.12167223
  0.08395266  0.00747958  0.03051519  0.11056261  0.02906138 -0.05532641
  0.15678545 -0.17394503  0.03787249 -0.19847012 -0.05814174 -0.19135497
 -0.28685837  0.19678969  0.04013055  0.1536009   0.03218807 -0.0129494
  0.05715596 -0.01563749 -0.11898128  0.51171036 -0.64229444  0.1868796
 -1.28898783 -1.03860009 -1.12058383 -1.58571554 -0.15412175 -1.21451468
  0.72408137 -0.36108644  0.79703743  0.15528709  0.5050983  -0.02249534
  0.04233889 -0.4832859   0.03565281 -0.53365066  0.36487148  0.        ]",0.17347832063975552,"[ 1.18803390e-03 -5.12025054e-04  7.35680438e-04 -2.58283597e-05
  2.46835200e-04  2.19435040e-04]",-5.2058202814126595,0.005484549721058266,0.8086921376615145,-0.041052871874063826,"[-1.47666266e-01 -1.22342081e-01 -8.11661297e-02 -4.60581967e-02
  7.88845226e-04  4.98771253e-02  9.25229978e-02  1.34490793e-01
  1.70631504e-01  2.02181073e-01  2.10840181e-01  1.73643664e-01
  7.57593979e-02 -8.81294139e-02 -2.79437707e-01 -3.71541406e-01
 -2.70812310e-01 -2.49336516e-01 -2.16129058e-01 -1.74513773e-01
  3.92259616e-01  1.09924392e+00  1.75027737e+00  1.55489350e+00
  5.33258108e-03]","[ 2.17310334e-04 -1.55334642e-04  3.48342161e-04 -5.30314739e-05
 -7.34656513e-04 -2.18968127e-05]","[ 0.01091523 -0.00554301 -0.00147717  0.00199762 -0.00426116  0.00071733
 -0.0043657   0.00037941 -0.00455072  0.00231758  0.00085391  0.00435346
 -0.0010719   0.00339638 -0.00059056  0.00096636 -0.00129284  0.00044834
  0.0016458  -0.00014596]",0.08509161841831017,0.8086921376615145,"[ 0.01091523 -0.00554301 -0.00147717  0.00199762 -0.00426116  0.00071733
 -0.0043657   0.00037941 -0.00455072  0.00231758  0.00085391  0.00435346
 -0.0010719   0.00339638 -0.00059056  0.00096636 -0.00129284  0.00044834
  0.0016458  -0.00014596]"
ACN,"[ 0.01246233  0.0379904  -0.0047488  -0.01519713  0.05813382 -0.05698431
  0.01041238 -0.05395701  0.0821716   0.11812957  0.11264366  0.10377124
 -0.05411494 -0.07717248 -0.06559197  0.06938146  0.08143987 -0.11800583
 -0.08832414  0.00104063  0.00105892 -0.08235751 -0.04686475 -0.02315991
 -0.03213625  0.08764118 -0.05981955  0.10381408  0.05099692  0.01427512
  0.0560807   0.04008455 -0.05915484  0.13752238 -0.52262321 -0.4270771
 -0.75844841 -0.92621611  0.21376677 -0.1226753   0.70108977  0.19637111
  0.06163971 -0.26084306 -0.03798396 -0.22131474  0.63369896  0.75542277
  0.40323888  0.32963517 -0.74934901 -0.83522006 -0.26952283  0.        ]",0.16847717212177307,[ 0.00078125 -0.0001472   0.00047523  0.00031375  0.0001143   0.00039938],-5.490049487235823,0.004127639903711778,0.8074451134364509,-0.03938690250417664,"[-1.44667430e-01 -1.21175270e-01 -8.23739214e-02 -4.48006841e-02
 -5.78869351e-05  4.38417503e-02  9.21843153e-02  1.34600742e-01
  1.74252199e-01  2.01957556e-01  2.04209505e-01  1.70273113e-01
  6.97302377e-02 -9.10627997e-02 -2.74243783e-01 -3.77866436e-01
 -2.95496928e-01 -2.28810649e-01 -2.21275473e-01 -1.54900933e-01
  3.92779616e-01  1.14396008e+00  1.81238113e+00  1.53809557e+00
 -1.48384262e-03]","[ 8.39384349e-05 -6.82649307e-05  3.55446879e-04  8.44928926e-07
 -6.00049957e-04  9.35291418e-05]","[ 9.86565274e-03 -5.12028608e-03 -3.28005037e-03  3.65458459e-03
 -3.89539115e-03  4.09776372e-03  5.92392367e-05  2.62182405e-03
 -8.62663256e-05  3.32886675e-04  1.04150446e-03  2.08689031e-03
 -2.34418590e-03  3.75143967e-03  1.38581960e-03  1.66929896e-03
  1.36117739e-03 -1.64208245e-03  1.03943853e-03 -2.01680261e-03]",0.08497335430151037,0.8074451134364509,"[ 9.86565274e-03 -5.12028608e-03 -3.28005037e-03  3.65458459e-03
 -3.89539115e-03  4.09776372e-03  5.92392367e-05  2.62182405e-03
 -8.62663256e-05  3.32886675e-04  1.04150446e-03  2.08689031e-03
 -2.34418590e-03  3.75143967e-03  1.38581960e-03  1.66929896e-03
  1.36117739e-03 -1.64208245e-03  1.03943853e-03 -2.01680261e-03]"
ADBE,"[ 0.19143735 -0.10947132 -0.30560959  0.14712256  0.14044598  0.06380793
  0.20395414  0.19587151 -0.05205692  0.16135008 -0.00699397  0.1388987
  0.23907733  0.05668198  0.17420944  0.12091034  0.0829586  -0.09187036
  0.02013433 -0.19081338 -0.02386271 -0.05128985 -0.32618719 -0.08824668
 -0.27034259  0.06452493  0.17294758  0.22485851  0.04215336 -0.06235975
  0.10911689 -0.054452   -0.08228611 -0.02682198  0.53986435  1.14729045
 -0.37705524 -0.21375699 -1.58997406 -1.86274834 -0.20255176 -0.93519156
  1.36461852  0.30644893  0.84003681  0.201199    0.84586502  1.37901282
  0.51527908  0.4474533  -0.98605964 -0.68084128  0.93555942  0.        ]",0.16421327148470025,[ 0.00099255 -0.00105938  0.00094935 -0.00028732  0.00039452  0.00027802],-5.198350630446945,0.005525670781966872,0.8111674449164193,-0.040832691200990215,"[-0.1511677  -0.11740896 -0.07979799 -0.04108792  0.00588151  0.05198332
  0.0883374   0.13641517  0.16978415  0.20338101  0.2191714   0.17475878
  0.08432099 -0.08701094 -0.27746448 -0.37353183 -0.28240325 -0.25178016
 -0.22321712 -0.15340323  0.34334387  1.12076659  1.75373898  1.53922248
  0.01293745]","[ 4.33584451e-04 -1.77531287e-04  1.47052079e-04  1.66712920e-04
 -7.95992937e-04  9.58496351e-05]","[ 9.27570105e-03 -1.63044974e-03  1.27573285e-03  4.74359635e-03
 -1.76580029e-03 -6.97256610e-04 -4.93849302e-03 -5.10592991e-05
 -3.75200809e-03  4.05466236e-03  2.58563073e-03  4.62811934e-03
 -5.61514704e-04  3.80851745e-03  3.10624460e-03  2.20770343e-03
  1.45856751e-03 -2.59193488e-03  1.22817763e-03  1.30561062e-03]",0.08535139542573675,0.8111674449164193,"[ 9.27570105e-03 -1.63044974e-03  1.27573285e-03  4.74359635e-03
 -1.76580029e-03 -6.97256610e-04 -4.93849302e-03 -5.10592991e-05
 -3.75200809e-03  4.05466236e-03  2.58563073e-03  4.62811934e-03
 -5.61514704e-04  3.80851745e-03  3.10624460e-03  2.20770343e-03
  1.45856751e-03 -2.59193488e-03  1.22817763e-03  1.30561062e-03]"
ADI,"[-0.01222366  0.04022419  0.00326158 -0.07632535  0.09070097 -0.09698252
 -0.02483223 -0.01585198  0.12752856  0.15892106  0.07306634  0.04397969
 -0.07692398 -0.1007013  -0.03832124  0.11486102  0.07645937 -0.14620104
 -0.01006665 -0.04672429  0.04410438 -0.1113844  -0.04109784 -0.05462396
 -0.13132591  0.11739514 -0.09324094  0.13444371  0.06382944  0.0141393
  0.07334186 -0.02542997 -0.08213903  0.30308376 -0.92356053 -0.62175056
 -1.17910176 -1.35194743  0.12663974 -0.34272576  0.79797116 -0.14692095
  0.12943084 -0.45246297  0.29356528  0.03593135  0.84481428  0.77543076
  0.18931011  0.01420817 -0.47414159 -0.4417248   0.2667005   0.        ]",0.1708755278547139,"[-7.16273026e-05 -6.69447417e-04  1.80633329e-04 -1.27028821e-04
  2.87726249e-05 -1.91718169e-05]",-5.773705348315831,0.00310821911600764,0.8069316929759672,-0.03936017238263936,"[-1.44529744e-01 -1.22559791e-01 -8.16113723e-02 -4.60200715e-02
 -1.08340170e-03  4.52306016e-02  9.36832474e-02  1.36147331e-01
  1.72449293e-01  1.99109972e-01  2.02794128e-01  1.69368673e-01
  7.18222163e-02 -8.79908560e-02 -2.74024710e-01 -3.79959692e-01
 -2.88132478e-01 -2.34443624e-01 -2.15939494e-01 -1.58766313e-01
  3.94101367e-01  1.13501209e+00  1.78974031e+00  1.54232700e+00
 -3.23929367e-03]","[ 1.91069859e-04 -2.05949668e-05  3.91056911e-04  2.25819157e-05
 -7.93969020e-04  5.17908786e-05]","[ 0.01038475 -0.00640392 -0.00383602  0.00238203 -0.00515206  0.00399004
 -0.00073548  0.0030202  -0.00109911  0.00061647  0.00049621  0.00298172
 -0.00175433  0.00450281  0.00162497  0.00120477  0.0003565  -0.00088619
  0.00220587 -0.00052161]",0.0852446300256842,0.8069316929759672,"[ 0.01038475 -0.00640392 -0.00383602  0.00238203 -0.00515206  0.00399004
 -0.00073548  0.0030202  -0.00109911  0.00061647  0.00049621  0.00298172
 -0.00175433  0.00450281  0.00162497  0.00120477  0.0003565  -0.00088619
  0.00220587 -0.00052161]"
ADM,"[-0.07061254  0.11109913 -0.02188121  0.09203936  0.01810493  0.11974787
  0.09933734 -0.05829981  0.01215699  0.07685044  0.11139668  0.02041443
 -0.10123109 -0.07176062 -0.09437485 -0.02329558  0.06341286  0.07503706
 -0.1215867   0.21258811 -0.11774772  0.12154329  0.06982793  0.1335227
  0.12197807  0.04429351  0.10011233 -0.04390832  0.10117871  0.07084041
  0.02091303 -0.00917482 -0.01905287 -0.26485182  0.1634946  -0.19382972
  0.44253357  0.63178319  0.52226994  0.9735997  -0.39292933 -0.24322825
 -1.03017937 -0.80386007  0.00795557  0.01330143  0.6787485   0.82770383
 -0.12891206  0.22089373 -0.85841633 -0.11034875 -0.90603426  0.        ]",0.17854025023172307,"[-3.43576167e-04 -9.79370814e-04  5.26457428e-04 -5.18458111e-05
  2.84506137e-04  5.89854346e-04]",-5.209965533190127,0.005461861937353522,0.8057173179802679,-0.03867135111226314,"[-0.14520634 -0.11862401 -0.08333487 -0.03972067  0.00242095  0.04349892
  0.09002289  0.1330169   0.17486858  0.19875116  0.20190935  0.17060664
  0.06785411 -0.09734887 -0.27475308 -0.36275394 -0.29947407 -0.20393696
 -0.23545568 -0.12255872  0.41460639  1.18022851  1.85251274  1.5317881
  0.008825  ]","[-3.72945429e-04  4.81200646e-05  5.53977726e-04 -3.68979723e-05
 -6.93496392e-04  1.64082291e-04]","[ 8.65032201e-03 -2.87357596e-03 -2.60401130e-03  7.25432590e-03
  6.12722291e-04  4.61882869e-03  3.72683069e-03 -8.71239651e-04
 -1.42217679e-03 -3.17330074e-03 -8.16870505e-05  2.11926276e-03
 -1.56350498e-03  3.29466761e-03  1.43613163e-03  2.96819668e-04
  1.16681989e-03 -1.96532179e-03  3.27970279e-03 -4.01057686e-03]",0.0849497207579102,0.8057173179802679,"[ 8.65032201e-03 -2.87357596e-03 -2.60401130e-03  7.25432590e-03
  6.12722291e-04  4.61882869e-03  3.72683069e-03 -8.71239651e-04
 -1.42217679e-03 -3.17330074e-03 -8.16870505e-05  2.11926276e-03
 -1.56350498e-03  3.29466761e-03  1.43613163e-03  2.96819668e-04
  1.16681989e-03 -1.96532179e-03  3.27970279e-03 -4.01057686e-03]"
