,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19326315 -0.15513564 -0.0158965   0.02348865 -0.12191631 -0.01228248
  0.14486804  0.12890815  0.08216215 -0.07041215 -0.16597915 -0.05992187
 -0.3252986  -0.30274197  0.00210809 -0.21073677 -0.2086053   0.16639248
 -0.1866882   0.08893317 -0.11296569 -0.04530568 -0.01655422 -0.18450304
 -0.27161791  0.02409808  0.0324663   0.09018586 -0.0847639   0.08722851
 -0.23761405 -0.04546364 -0.25918806  0.67237903 -0.71544784 -0.34950122
 -1.65463688 -1.67731851 -1.23191195 -1.78485194  0.54956441 -0.98910099
  1.32551708 -0.15419312  1.04553246 -0.10229634  0.80408991  0.04470128
  0.75294489  0.19000761 -0.08819263 -1.57243801 -0.94696848  0.        ]",0.16946710040270757,"[ 8.89890966e-04  1.94361940e-04  2.42518815e-04  5.30321647e-04
 -7.41180597e-05  2.52722901e-04]",-5.3077694188762115,0.004952962389536431,0.8128267254273446,-0.038887350964550746,"[-1.42920493e-01 -1.18503216e-01 -8.61273967e-02 -4.29763381e-02
  6.18031813e-03  5.15829351e-02  9.40251258e-02  1.29345328e-01
  1.65976395e-01  1.98442462e-01  1.93926621e-01  1.63727283e-01
  8.67416977e-02 -9.60056754e-02 -2.85168055e-01 -3.55683643e-01
 -3.11081448e-01 -2.18151878e-01 -2.38118207e-01 -1.60866183e-01
  3.65965104e-01  1.07322425e+00  1.75355058e+00  1.60020234e+00
  1.57244210e-03]",[ 0.00183702  0.00019789 -0.00044249  0.00012704 -0.00120059 -0.00051165],"[ 0.00989499 -0.00660874 -0.00419119  0.00012407 -0.00630855 -0.00063879
 -0.00516235  0.00118858 -0.00200641  0.00129916  0.00135146  0.00254049
 -0.00222119  0.00553352 -0.00070977  0.00246601  0.00071535  0.0010249
 -0.00180803 -0.00362846]",0.08403852130811772,0.8128267254273446,"[ 0.00989499 -0.00660874 -0.00419119  0.00012407 -0.00630855 -0.00063879
 -0.00516235  0.00118858 -0.00200641  0.00129916  0.00135146  0.00254049
 -0.00222119  0.00553352 -0.00070977  0.00246601  0.00071535  0.0010249
 -0.00180803 -0.00362846]"
AAL,"[-0.10954525 -0.06580504  0.17251006  0.11507357  0.02783914  0.0416475
  0.09090987  0.16515675 -0.10740053  0.13539229 -0.07605732  0.09270701
 -0.0660703  -0.11511784 -0.07525349 -0.12664841 -0.05357821 -0.05388166
 -0.12433564  0.04005109 -0.07576417  0.02316578  0.18301081 -0.06500036
 -0.09999906 -0.11287131  0.06606216  0.07960081  0.06228195  0.20393691
 -0.20233051  0.11982418 -0.06241175 -0.08985487 -0.32955447 -0.73273128
 -0.16038464 -0.89923977  0.75049869 -0.20916718  1.59336145  0.84821743
  0.82825158  0.6790516  -0.42501411 -0.36218572 -0.43125862 -0.72101432
  0.26112053  0.03919527  0.08291764 -0.67906108 -1.74807469  0.        ]",0.17304211101620023,"[7.38996712e-04 8.15876401e-04 5.42276823e-05 3.84688840e-04
 1.87735020e-05 2.47724109e-04]",-4.620774941468184,0.009845163678648705,0.8066943849403547,-0.03803274753116652,"[-0.1383116  -0.11583107 -0.08249979 -0.04109566  0.00478886  0.05244275
  0.08696871  0.13766177  0.17051954  0.20683522  0.20706264  0.17372397
  0.08189487 -0.08954305 -0.27450023 -0.37422552 -0.30061901 -0.22259189
 -0.23803547 -0.14856387  0.40363124  1.10217754  1.80067666  1.57291207
  0.00585979]","[ 1.87092711e-03  7.12656627e-04 -1.70470818e-04  2.83178668e-04
 -8.47703617e-04  3.89815237e-05]","[ 7.59705806e-03 -5.26625941e-03 -5.49370908e-03  4.50193261e-03
 -4.40978204e-03  5.51482142e-03 -3.68113394e-04  4.45209316e-03
  3.82503577e-03  3.55495532e-05  3.13019433e-03 -1.21557312e-03
 -2.44430717e-03  1.15360021e-03 -2.51542504e-03  7.45694979e-04
  5.53169658e-04  1.57194827e-03  6.46924992e-04 -6.22778445e-03]",0.0845898714038149,0.8066943849403547,"[ 7.59705806e-03 -5.26625941e-03 -5.49370908e-03  4.50193261e-03
 -4.40978204e-03  5.51482142e-03 -3.68113394e-04  4.45209316e-03
  3.82503577e-03  3.55495532e-05  3.13019433e-03 -1.21557312e-03
 -2.44430717e-03  1.15360021e-03 -2.51542504e-03  7.45694979e-04
  5.53169658e-04  1.57194827e-03  6.46924992e-04 -6.22778445e-03]"
AAP,"[ 6.03338479e-02  6.21936834e-03  1.99165015e-01  1.85408334e-01
  1.07705027e-01 -1.59833242e-01 -6.89668579e-03  2.68144805e-01
 -2.15390544e-01 -6.02323527e-02  6.17470969e-02  3.09559023e-01
  4.04537195e-02 -4.88309462e-02  1.04885512e-01  1.72339629e-01
 -1.12355020e-01 -2.03931230e-01 -9.81490240e-02 -2.77926498e-02
  1.46004251e-01  2.12927105e-01  1.81733901e-03  8.91950894e-02
 -1.91453256e-02  2.78345678e-02 -1.12730379e-01 -1.50477421e-01
 -1.65904727e-01 -2.62231637e-01 -7.11727405e-02 -1.03648528e-01
  7.19659972e-02 -7.39413207e-01  5.21473408e-01 -6.90325817e-02
  9.86293958e-01  6.01583596e-01  7.48871052e-01  8.15015886e-01
 -1.99887533e-01 -1.71915823e-01 -4.60393550e-01 -7.21458346e-01
  2.33384672e-01 -5.00251734e-01  7.41960098e-01 -1.06666401e-01
  5.31632267e-01 -6.69786214e-01 -9.73511355e-02 -2.03505069e+00
  9.52323350e-01  0.00000000e+00]",0.16756695961811394,"[-1.69212182e-05 -1.31652366e-04 -1.74941880e-05  2.62389333e-04
 -1.18961189e-04  8.32947531e-05]",-4.755089394813557,0.008607775168424927,0.8101347005241396,-0.0373336348862358,"[-0.13797749 -0.11441295 -0.08029482 -0.04681523  0.00210235  0.05493553
  0.08348414  0.130384    0.17559841  0.21702489  0.21085034  0.17781578
  0.09084346 -0.07095472 -0.2794106  -0.38767004 -0.29583929 -0.23065925
 -0.20662615 -0.12204536  0.37201848  1.14137455  1.81780096  1.59277969
 -0.00530911]",[ 0.00115361  0.00013208 -0.00140657  0.00071822 -0.00147744  0.00044216],"[ 0.00560187 -0.00239623 -0.00346677  0.00791603 -0.0003639   0.00593292
  0.00252747 -0.00056665  0.00043372 -0.00345092 -0.00095816  0.0010966
 -0.00266269  0.00510815 -0.00114322  0.00210337 -0.00114059  0.00040389
 -0.00419364  0.0013415 ]",0.08376348944830073,0.8101347005241396,"[ 0.00560187 -0.00239623 -0.00346677  0.00791603 -0.0003639   0.00593292
  0.00252747 -0.00056665  0.00043372 -0.00345092 -0.00095816  0.0010966
 -0.00266269  0.00510815 -0.00114322  0.00210337 -0.00114059  0.00040389
 -0.00419364  0.0013415 ]"
AAPL,"[ 0.33711021 -0.05556008 -0.20135209 -0.08919462 -0.09125951 -0.05856138
 -0.02300126 -0.04425286  0.31484842 -0.18036532 -0.29929306 -0.07074376
 -0.35181199 -0.13444955  0.03286106 -0.01501717 -0.19732872  0.10430187
 -0.10919099  0.1468132  -0.03661168 -0.15799372 -0.15109526 -0.09038117
 -0.0507101  -0.06455191  0.04402027  0.11839151 -0.13866518  0.00777208
 -0.09947711 -0.02821842 -0.10449273  1.33635372 -0.88666678  0.81250384
 -2.39288178 -0.72033547 -2.26322866 -1.20865646 -1.08725929 -0.84018447
 -0.1514164  -0.31887514 -0.02368458 -0.24853793  0.16553264 -0.04762969
  0.39042122  0.09610966 -0.12249085 -1.41098039 -0.54430317  0.        ]",0.16258369867868672,"[ 4.13508583e-04  2.78366822e-04  6.57002131e-06  2.00434187e-04
 -5.44868904e-05  2.06145093e-05]",-5.820023987962597,0.0029675339588335356,0.8157398518127287,-0.03792302454764566,"[-1.47351381e-01 -1.21399851e-01 -8.52464305e-02 -4.43261331e-02
  1.14075935e-03  4.61456173e-02  1.01887080e-01  1.24996421e-01
  1.59669582e-01  1.97128592e-01  1.91017149e-01  1.74364123e-01
  8.89099678e-02 -8.21625868e-02 -2.83904123e-01 -3.60340911e-01
 -3.05765204e-01 -2.13090675e-01 -2.27691188e-01 -1.80379619e-01
  3.46397792e-01  1.08940868e+00  1.79783553e+00  1.58866331e+00
  4.07232292e-03]","[ 1.97315877e-03  6.30226879e-05 -5.89654719e-04  5.51609086e-04
 -1.09438451e-03 -4.06857132e-05]","[ 0.0118024  -0.00722622 -0.00054169 -0.00208533 -0.00344774 -0.00379377
 -0.00384211 -0.00362822 -0.00187583 -0.00283912  0.00111295 -0.00035489
 -0.00289078  0.00353806 -0.00096596  0.00106473  0.00057563  0.00063127
 -0.00083102 -0.00271787]",0.08366940918159552,0.8157398518127287,"[ 0.0118024  -0.00722622 -0.00054169 -0.00208533 -0.00344774 -0.00379377
 -0.00384211 -0.00362822 -0.00187583 -0.00283912  0.00111295 -0.00035489
 -0.00289078  0.00353806 -0.00096596  0.00106473  0.00057563  0.00063127
 -0.00083102 -0.00271787]"
ABBV,"[-0.17242017 -0.07704403  0.24081264  0.16225489  0.03353977 -0.0657295
  0.1578841   0.3603479  -0.27812428  0.06680762 -0.00866166  0.24097926
 -0.0073379  -0.14428481  0.00391137 -0.09845192 -0.07737763 -0.08522487
 -0.13533443 -0.01028475  0.02727529  0.18896642  0.18942296 -0.03755063
 -0.07556251 -0.05539262 -0.03892152  0.01981949 -0.00308165  0.08851281
 -0.17466398  0.01142516 -0.0326984  -0.74855251  0.18676288 -0.89201172
  0.86096206 -0.36735751  1.41106421  0.30882234  1.59845053  0.49584785
  0.86017368  0.22458098  0.24703537 -0.23050415  0.46786536 -0.27861241
  0.61745474  0.12945488 -0.21827417 -1.62675067 -2.2768007   0.        ]",0.17396366938331,"[ 2.92342573e-04 -1.02985842e-05  2.08185830e-04  5.00660600e-05
  1.17163215e-04  2.10336312e-04]",-5.365533854192937,0.004674963825216929,0.8054210700382972,-0.03814272475893978,"[-1.36680173e-01 -1.14609333e-01 -8.23900542e-02 -4.38917306e-02
  6.99957436e-03  5.83874094e-02  8.12509339e-02  1.35230338e-01
  1.73417041e-01  2.14181531e-01  2.10005721e-01  1.71494631e-01
  8.56402847e-02 -8.87265528e-02 -2.76612556e-01 -3.77201433e-01
 -3.00039386e-01 -2.26425597e-01 -2.22877315e-01 -1.22675210e-01
  4.02597060e-01  1.11346014e+00  1.80949570e+00  1.57947588e+00
 -1.20188921e-03]",[ 0.00163825  0.00055676 -0.0005029   0.00037253 -0.00120943  0.00014981],"[ 0.00564407 -0.00350136 -0.00604297  0.00753937 -0.00314486  0.00775069
  0.00123916  0.00457735  0.00280832  0.00020963  0.00160355  0.00090662
 -0.00184237  0.00400087 -0.00138728  0.00221219  0.00090839  0.00057331
 -0.0028324  -0.0076781 ]",0.08449521415206275,0.8054210700382972,"[ 0.00564407 -0.00350136 -0.00604297  0.00753937 -0.00314486  0.00775069
  0.00123916  0.00457735  0.00280832  0.00020963  0.00160355  0.00090662
 -0.00184237  0.00400087 -0.00138728  0.00221219  0.00090839  0.00057331
 -0.0028324  -0.0076781 ]"
ABT,"[ 0.21073069 -0.1147343  -0.14155504 -0.04468915 -0.13920578  0.02533181
  0.0870588  -0.01564454  0.22031053 -0.11695558 -0.20964263 -0.13548286
 -0.34343885 -0.20870162 -0.02170804 -0.16820159 -0.16014566  0.19290643
 -0.13159467  0.11520803 -0.15437496 -0.1578444  -0.08239667 -0.12465766
 -0.19143896 -0.01212662  0.06963831  0.12364254 -0.05160969  0.11664069
 -0.16895492 -0.00729356 -0.21901686  1.02378092 -0.86447911  0.07173677
 -2.12379228 -1.46776531 -1.80532902 -1.92854874 -0.15297188 -1.03086353
  0.84059176 -0.08520626  0.51207556 -0.03695406  0.12210126 -0.13585492
  0.14880273  0.07598303 -0.17490604 -0.91040046 -0.78047033  0.        ]",0.16789796080301297,[ 0.00162011 -0.00024136  0.00078282  0.00021808  0.00019613  0.00028812],-5.330176370955542,0.0048432157343293175,0.8131804701742109,-0.038497084476378216,"[-0.14580058 -0.1201475  -0.08655636 -0.04192761  0.00437707  0.04729318
  0.09857155  0.12735813  0.16397246  0.19467256  0.1922896   0.16983665
  0.08608809 -0.0923352  -0.28138205 -0.3529361  -0.3077511  -0.21576497
 -0.24333205 -0.17867684  0.35571344  1.08300502  1.76852288  1.59774551
  0.00483481]",[ 0.00199     0.00027964 -0.00032906  0.00033503 -0.00104982 -0.00040234],"[ 0.01093079 -0.00714175 -0.00286844 -0.00128644 -0.00561796 -0.00243347
 -0.00571892 -0.00091404 -0.00228324 -0.00011917  0.00172622  0.00103361
 -0.00214028  0.00343911 -0.00119501  0.00042541  0.00037575  0.00068296
  0.00043862 -0.00328342]",0.08395321695874117,0.8131804701742109,"[ 0.01093079 -0.00714175 -0.00286844 -0.00128644 -0.00561796 -0.00243347
 -0.00571892 -0.00091404 -0.00228324 -0.00011917  0.00172622  0.00103361
 -0.00214028  0.00343911 -0.00119501  0.00042541  0.00037575  0.00068296
  0.00043862 -0.00328342]"
ACN,"[-7.93089402e-02 -9.77819361e-03 -5.24455438e-03  1.86392017e-02
 -1.69766877e-01  3.18151699e-02  1.55040353e-01  1.41043552e-01
 -9.75606339e-04 -1.24804383e-01 -6.48412457e-02 -8.94613659e-02
 -3.08520245e-01 -1.23693433e-01  2.49232826e-04 -2.29042718e-01
 -1.05804117e-01  1.65173211e-01 -1.43131757e-01  8.36598362e-02
 -1.25060058e-01  2.25248109e-02  5.37108911e-02 -4.16008086e-02
 -1.13401267e-01 -2.36663637e-02  6.78799192e-03  8.70749888e-02
  1.81332262e-02  1.48172576e-01 -1.06503035e-01 -4.02846144e-03
 -1.47177455e-01  2.94799087e-02 -3.55289071e-01 -8.54905036e-01
 -6.10210515e-01 -1.31191586e+00 -1.98629092e-01 -1.39249531e+00
  7.55034198e-01 -9.77946917e-01  8.50355677e-01 -5.52241548e-01
  4.96895631e-01 -3.77386385e-01  3.83002207e-01 -2.68865385e-01
  2.47838493e-02  1.23335717e-01 -6.94806353e-01 -4.24506976e-01
 -2.20789112e+00  0.00000000e+00]",0.18202772802293635,"[ 1.34315720e-03  2.96477068e-05  4.00622992e-04  4.20968289e-04
 -4.01050737e-05  1.23688048e-04]",-4.9662566018912155,0.006969187709996046,0.8073067171332728,-0.037491396408845336,"[-1.42392547e-01 -1.18165777e-01 -8.75286333e-02 -4.12904627e-02
  6.78591868e-03  5.21707241e-02  9.08098861e-02  1.27273418e-01
  1.70763594e-01  1.98072401e-01  1.94561501e-01  1.74116788e-01
  8.75266919e-02 -9.67321366e-02 -2.78442041e-01 -3.55010365e-01
 -3.08285868e-01 -2.16152009e-01 -2.39521790e-01 -1.49334486e-01
  3.77067390e-01  1.10647612e+00  1.79409587e+00  1.59324272e+00
  1.24566620e-03]",[ 0.0018659   0.00047561 -0.00031262  0.00055527 -0.00111526 -0.00022043],"[ 8.02127002e-03 -5.41000768e-03 -5.78517823e-03  3.19759175e-03
 -5.51373710e-03  2.61165193e-03 -3.85664595e-03  1.88862482e-03
 -1.89111981e-03 -8.83835683e-05 -3.28738256e-05  1.22059860e-03
 -2.74801585e-03  4.11262892e-03 -1.54946573e-03  3.32942603e-04
  7.70295324e-04 -1.03026183e-03  1.07597683e-03 -7.23993375e-03]",0.08427252083303446,0.8073067171332728,"[ 8.02127002e-03 -5.41000768e-03 -5.78517823e-03  3.19759175e-03
 -5.51373710e-03  2.61165193e-03 -3.85664595e-03  1.88862482e-03
 -1.89111981e-03 -8.83835683e-05 -3.28738256e-05  1.22059860e-03
 -2.74801585e-03  4.11262892e-03 -1.54946573e-03  3.32942603e-04
  7.70295324e-04 -1.03026183e-03  1.07597683e-03 -7.23993375e-03]"
ADBE,"[ 0.04148032 -0.09195802 -0.22713529 -0.04651356 -0.17045451  0.01155069
  0.12843889 -0.00319841  0.10813255 -0.28542826 -0.09481287 -0.18042273
 -0.40260958 -0.13379739  0.00594803 -0.18796087 -0.08437127  0.27656358
 -0.11555154  0.07945476 -0.25195943 -0.12577033 -0.09009827  0.03476084
 -0.15951622  0.04137692  0.02426426  0.10675388 -0.05876705  0.10338008
 -0.12277398 -0.02869743 -0.25181263  0.64015461 -0.49105995  0.04329865
 -1.45078382 -0.97130968 -1.55664014 -2.11825586 -0.57146548 -1.842973
  0.84619722 -0.55407103  0.99827896  0.10394525  0.23490082 -0.49344177
 -0.54893579 -0.5881295  -0.536869   -0.38320678 -1.78298027  0.        ]",0.16899366343340663,[ 0.00183153 -0.00085606  0.00105698  0.00011027  0.00025038  0.00027187],-5.623724761985905,0.0036111652962281557,0.8097528872265259,-0.03828142892050783,"[-0.14751612 -0.11991531 -0.08744244 -0.041988    0.00572497  0.04798987
  0.09435482  0.12076849  0.1689696   0.19330498  0.18894177  0.17462552
  0.08805774 -0.09417943 -0.27632219 -0.34525164 -0.30774499 -0.21788538
 -0.25410351 -0.17326075  0.35098392  1.11988101  1.77753861  1.61024665
  0.00243806]",[ 0.0019592   0.00023027 -0.00035971  0.00050971 -0.00110598 -0.00052593],"[ 0.00982025 -0.00593053 -0.00302671  0.00070234 -0.00437556 -0.00153032
 -0.00624669 -0.00208359 -0.00482318 -0.00011713  0.00036979  0.00258817
 -0.00153462  0.00392716 -0.00235822 -0.00154331 -0.00156231 -0.00055486
  0.00150174 -0.00621874]",0.08389688968046642,0.8097528872265259,"[ 0.00982025 -0.00593053 -0.00302671  0.00070234 -0.00437556 -0.00153032
 -0.00624669 -0.00208359 -0.00482318 -0.00011713  0.00036979  0.00258817
 -0.00153462  0.00392716 -0.00235822 -0.00154331 -0.00156231 -0.00055486
  0.00150174 -0.00621874]"
ADI,"[ 0.15782942 -0.09282096 -0.07658997 -0.0084676  -0.128981    0.01367361
  0.09401336  0.07398584  0.1545471  -0.09836094 -0.25427073 -0.13245024
 -0.43248253 -0.22888457 -0.02111287 -0.22345124 -0.19976952  0.16869586
 -0.2032598   0.15123344 -0.15374219 -0.10143055  0.02649142 -0.14919988
 -0.18542491 -0.08994083  0.08774277  0.17588815 -0.05408279  0.19223627
 -0.2470047   0.04000619 -0.22401494  1.01911844 -1.00855801 -0.20987606
 -2.13793038 -1.71191458 -1.41489187 -1.77195796  0.52737424 -0.67902814
  0.96531885 -0.04049154  0.26192434 -0.47843962  0.22653647 -0.51863346
  0.62264161  0.23458684 -0.04517034 -1.14386299 -2.22229493  0.        ]",0.16841978403898036,"[ 6.73111197e-04  3.28091898e-05  1.15786112e-04  1.81471145e-04
 -7.20517870e-05 -6.04890448e-05]",-5.849856794881238,0.002880311603920671,0.8121091374072799,-0.038286924910951,"[-0.14427578 -0.1191984  -0.0863264  -0.04217874  0.00468681  0.04993442
  0.09635663  0.12824538  0.16229013  0.19483646  0.18854346  0.16824728
  0.08593384 -0.09660372 -0.28445662 -0.35476199 -0.31459516 -0.21110371
 -0.24406104 -0.16983355  0.37497803  1.07863128  1.77324072  1.58344725
  0.0058805 ]",[ 0.00210833  0.0002613  -0.00014932  0.00011445 -0.0009515  -0.00041472],"[ 0.01091514 -0.0076132  -0.00372714 -0.00130398 -0.00631897 -0.00132538
 -0.00521617  0.00106579 -0.00108262  0.00025691  0.00173314  0.00026052
 -0.00342951  0.00361485 -0.00221763  0.00176482  0.00087067  0.00111774
 -0.00012352 -0.0072701 ]",0.08418661510843051,0.8121091374072799,"[ 0.01091514 -0.0076132  -0.00372714 -0.00130398 -0.00631897 -0.00132538
 -0.00521617  0.00106579 -0.00108262  0.00025691  0.00173314  0.00026052
 -0.00342951  0.00361485 -0.00221763  0.00176482  0.00087067  0.00111774
 -0.00012352 -0.0072701 ]"
ADM,"[ 1.70057128e-02 -7.50157976e-02  2.92519326e-01  2.95587917e-01
  7.88037359e-02 -1.70994616e-01  1.00167242e-01  4.63793635e-01
 -3.86983230e-01 -6.94973163e-02  2.08882434e-02  2.55846377e-01
 -1.88613296e-01 -2.41487605e-01  1.04480363e-01 -3.59427272e-02
 -2.17021581e-01 -1.23305718e-01 -2.84301342e-01  1.32985803e-02
  2.89106410e-02  2.91077720e-01  1.68438236e-01  9.19795295e-04
 -2.14940540e-01 -9.70988700e-03 -7.26643896e-02 -5.85772768e-02
 -2.00443442e-01 -1.35453121e-01 -3.39485723e-01 -7.35090209e-02
 -1.15800250e-01 -6.58436696e-01  1.99791405e-01 -7.97058131e-01
  6.70808200e-01 -5.02256946e-01  9.85496677e-01 -1.23081319e-02
  1.14464810e+00 -4.12149246e-01  7.40393405e-01 -6.51785141e-01
  8.64020362e-01 -9.74547273e-01  1.33982431e+00 -7.71074304e-01
  1.42603992e+00 -5.90827088e-01  3.03338732e-01 -2.85129141e+00
 -1.29370341e+00  0.00000000e+00]",0.16250273953764285,"[ 3.52187114e-04 -3.87782837e-04  2.79257884e-04  2.36718733e-05
  6.19834661e-05  9.73879740e-05]",-6.19258071405169,0.0020445435567125413,0.8092572384786463,-0.038118545168225666,"[-0.13576933 -0.11172935 -0.08103067 -0.04716305  0.00531067  0.06090194
  0.07779127  0.13020593  0.17427946  0.21445782  0.20116225  0.16608194
  0.09031409 -0.0866869  -0.28722275 -0.38068517 -0.31408781 -0.22518267
 -0.22194631 -0.10938022  0.39865343  1.12448579  1.77842505  1.58589098
 -0.00450814]","[ 1.33168482e-03 -2.69110770e-05 -1.10360355e-03 -7.51634587e-05
 -1.43402881e-03 -1.10013571e-04]","[ 5.86939440e-03 -3.45927667e-03 -5.71063117e-03  7.05724275e-03
 -3.44072935e-03  6.47433135e-03  2.56012608e-04  3.27851031e-03
 -6.87836244e-05 -7.10911849e-05 -7.87396966e-04  2.54887352e-03
 -4.09525906e-03  6.95240219e-03 -3.08020741e-03  4.75555319e-03
 -1.11021022e-03  1.86007891e-03 -6.40837288e-03 -4.72043185e-03]",0.08412529946048915,0.8092572384786463,"[ 5.86939440e-03 -3.45927667e-03 -5.71063117e-03  7.05724275e-03
 -3.44072935e-03  6.47433135e-03  2.56012608e-04  3.27851031e-03
 -6.87836244e-05 -7.10911849e-05 -7.87396966e-04  2.54887352e-03
 -4.09525906e-03  6.95240219e-03 -3.08020741e-03  4.75555319e-03
 -1.11021022e-03  1.86007891e-03 -6.40837288e-03 -4.72043185e-03]"
