,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.23532502 -0.11160828  0.20534531 -0.3181653   0.15366404  0.18260108
  0.00825699 -0.22752647  0.48948226 -0.31188276 -0.01132837  0.17741429
 -0.30902986 -0.10693711 -0.49868062 -0.1667241  -0.29668794  0.36531485
 -0.05938025 -0.31838784 -0.32507367 -0.03275618 -0.12826062  0.56462356
  0.22935784 -0.32027215  0.22782386 -0.25815749  0.02283845  0.01346399
  0.21885911 -0.18529107 -0.13228088 -2.66413421  0.30633621 -3.63049553
  0.912481   -4.0209333   1.77289431 -2.86433019  1.7158838  -1.34690776
  1.19808663  0.263133    0.46756689  0.62600382 -0.17627414  0.20854237
 -0.37939671 -0.74226408  0.63301821 -2.10591949  2.23448529  0.        ]",0.2027963681234863,[-0.00195488  0.00016166  0.00043766 -0.00011358 -0.00037894  0.00025109],-4.530650485973119,0.010773665674507077,0.7509142441496299,-0.03351663242656002,"[-0.10740263 -0.09672171 -0.05387064 -0.01483647  0.01893869  0.05758412
  0.12012697  0.13116889  0.1731904   0.2002548   0.16216265  0.11209776
 -0.04287965 -0.19737431 -0.35904345 -0.29344665 -0.23512368 -0.22914155
 -0.19216564  0.11065972  0.72030865  1.45775786  1.62266445  0.11274926
  0.01672481]",[-0.00157413  0.0002485  -0.0004559   0.00113278 -0.00041622 -0.00109198],"[ 0.00359497 -0.0067273  -0.01557912  0.00576172 -0.01522339  0.00794258
 -0.00923432  0.00521763 -0.00432355  0.00459966  0.0028604   0.00421574
  0.00128469  0.00145229 -0.00029099 -0.00209336 -0.00101153  0.00229191
 -0.00458577  0.00482048]",0.08454106457201649,0.7509142441496299,"[ 0.00359497 -0.0067273  -0.01557912  0.00576172 -0.01522339  0.00794258
 -0.00923432  0.00521763 -0.00432355  0.00459966  0.0028604   0.00421574
  0.00128469  0.00145229 -0.00029099 -0.00209336 -0.00101153  0.00229191
 -0.00458577  0.00482048]"
AAL,"[-1.19491953e-01 -5.57718653e-02  1.59492827e-01 -2.73460522e-01
 -7.50869961e-02  1.60567004e-01 -8.39674836e-02 -2.36090484e-01
  3.31445153e-01 -1.97591192e-01  1.02636003e-01  2.77546466e-01
 -2.63463002e-01 -7.19722430e-02 -2.80859475e-01 -1.70393930e-01
 -7.02754458e-02  9.67047738e-02 -2.34736345e-05 -1.91177727e-01
 -3.77639011e-01  9.03385769e-02 -7.14673581e-02  3.47916895e-01
  1.16201604e-01 -7.54238173e-02  8.64379179e-02 -1.85909259e-01
  2.23793976e-02  5.92373970e-02  6.86871146e-02 -5.74338140e-02
  5.14365946e-02 -1.67653832e+00  8.07724570e-02 -2.64280466e+00
  1.87237193e-01 -3.31248175e+00  7.36235458e-01 -2.66184979e+00
  8.11781095e-01 -1.49846379e+00  7.03451518e-01  8.05441688e-02
  1.62727768e-01  9.14520156e-01 -6.16629845e-01  9.69613021e-01
 -1.03568718e+00  2.96377413e-01 -7.50657650e-01 -1.05921944e+00
  4.89029394e-01  0.00000000e+00]",0.19432184762806265,"[-8.28827817e-04  1.11134975e-03 -9.92418083e-04  3.79944609e-04
 -2.24097562e-04 -3.21504739e-05]",-4.487755837488714,0.011245853033997211,0.7532768082804384,-0.03300491548242147,"[-0.10835929 -0.09577144 -0.05972383 -0.01545119  0.01630377  0.05689674
  0.11475255  0.13469346  0.17729512  0.20479893  0.16422689  0.1143125
 -0.0296522  -0.19794845 -0.34022952 -0.31364708 -0.22816914 -0.21312819
 -0.19462413  0.12901275  0.72560555  1.40682377  1.60116292  0.14213638
  0.00512159]","[-1.36493245e-03  3.59981451e-04 -2.94834321e-04  6.91599520e-04
 -7.16552920e-05 -6.00007133e-04]","[ 6.26077611e-03 -7.33671576e-03 -1.27242683e-02  3.76096623e-03
 -1.35783959e-02  4.79513003e-03 -8.60652849e-03  2.70361762e-03
 -4.69078904e-03  3.10845441e-03  2.37103356e-03  3.46919017e-03
  1.94308095e-03  3.47571971e-04  1.81385767e-03 -3.83389366e-03
  1.85193289e-03 -1.47028945e-03 -1.19087454e-03 -9.74836491e-05]",0.08511196933547405,0.7532768082804384,"[ 6.26077611e-03 -7.33671576e-03 -1.27242683e-02  3.76096623e-03
 -1.35783959e-02  4.79513003e-03 -8.60652849e-03  2.70361762e-03
 -4.69078904e-03  3.10845441e-03  2.37103356e-03  3.46919017e-03
  1.94308095e-03  3.47571971e-04  1.81385767e-03 -3.83389366e-03
  1.85193289e-03 -1.47028945e-03 -1.19087454e-03 -9.74836491e-05]"
AAP,"[-0.12253808 -0.12138448  0.13853192 -0.30493201  0.21845686  0.12257435
 -0.10617205 -0.13515169  0.25589    -0.07084304  0.10917479  0.01411281
 -0.20202025 -0.15899377 -0.29960895 -0.26305275  0.01141753  0.0648896
  0.13808756 -0.24264944 -0.25254784 -0.02343718 -0.09263255  0.2211768
  0.05837696 -0.08168723  0.05084744 -0.22892656  0.00600365  0.09114233
  0.15006717 -0.27054254 -0.01202551 -1.21688678  0.00595204 -1.68749726
 -0.35981775 -2.11953234 -0.19750655 -1.653653   -0.37197722 -0.56119502
 -0.65185616  0.59248215 -0.82958807  0.86169518 -1.17733162  0.40262728
 -1.12643242 -0.69190901  0.02122251 -1.96413197  1.96093463  0.        ]",0.18581106800453936,"[-5.60765457e-03  3.98705349e-05 -4.73930915e-04 -1.58382630e-03
 -1.68784370e-04 -1.39888230e-04]",-4.184601907088487,0.01522826700055083,0.7532146786067494,-0.033626105026896294,"[-0.10880783 -0.09646416 -0.05243702 -0.01650703  0.01574699  0.06047361
  0.11224713  0.1398283   0.17766813  0.19277677  0.16672754  0.10941726
 -0.03089143 -0.20378203 -0.33520442 -0.31556051 -0.21252109 -0.21679916
 -0.18224513  0.10913452  0.72256889  1.36992026  1.58896299  0.14118424
  0.00316891]",[-0.00142825  0.00031743 -0.00022374  0.00090379 -0.0006173  -0.000825  ],"[ 0.00754966 -0.00742379 -0.01008164  0.00232194 -0.01057696  0.0020972
 -0.00571483 -0.00062167 -0.00207787 -0.00079964  0.00366701  0.00043329
  0.00175284 -0.00143035  0.00058653 -0.00412714 -0.00058509  0.00020498
 -0.00332674  0.00370818]",0.08505192853350581,0.7532146786067494,"[ 0.00754966 -0.00742379 -0.01008164  0.00232194 -0.01057696  0.0020972
 -0.00571483 -0.00062167 -0.00207787 -0.00079964  0.00366701  0.00043329
  0.00175284 -0.00143035  0.00058653 -0.00412714 -0.00058509  0.00020498
 -0.00332674  0.00370818]"
AAPL,"[-3.91114338e-01 -1.99455142e-01  1.79843043e-01 -4.13297606e-01
 -2.08136841e-02  2.78615727e-01 -1.57259107e-01 -4.61843252e-01
  3.86512903e-01 -6.18816583e-01  2.75837946e-01  2.95553982e-01
 -5.00162080e-01 -7.98281771e-02 -3.76439457e-01 -6.89930055e-01
 -7.47014702e-02  1.35177997e-01  3.44151281e-01 -3.35970833e-01
 -5.51932989e-01  5.03656454e-03 -3.23937287e-01  5.30075355e-01
  4.39526573e-01 -3.61829829e-03  9.81388698e-02 -5.41788967e-01
  2.96014223e-02 -6.37557440e-02  9.66964297e-02 -1.67518951e-01
  6.45363014e-02 -3.36479760e+00  2.26399790e-01 -4.86140408e+00
  6.86935128e-01 -5.40421746e+00  1.37950852e+00 -3.91428114e+00
  4.37720244e-01 -1.86767827e+00 -1.03910131e+00 -3.13113038e-01
 -2.21349717e+00  3.77202581e-01 -2.47747048e+00  6.37738343e-01
 -1.76507650e+00  5.19691385e-01  1.91272107e-01 -6.90912222e-02
  2.38331978e+00  0.00000000e+00]",0.1832392870015456,"[-1.88429527e-03 -1.57049004e-03  7.91855126e-04 -6.11329300e-04
 -2.03208930e-05  2.41670479e-04]",-4.760882855586768,0.008558050538568791,0.7477367208102988,-0.034325662581060574,"[-0.10807281 -0.09885063 -0.05801573 -0.0120495   0.01392568  0.04993455
  0.11698294  0.1190206   0.18567911  0.20577576  0.15264522  0.11261456
 -0.03792749 -0.23135209 -0.34143749 -0.31301348 -0.1936033  -0.2326634
 -0.21909494  0.11971692  0.67828592  1.44525192  1.67956019  0.15494992
  0.00664846]",[-0.00237838  0.00019789 -0.00061036  0.00088165 -0.00042429 -0.00063226],"[ 0.00152662 -0.00708912 -0.01920322  0.00514984 -0.01876015  0.00678027
 -0.01216552  0.00174454 -0.00582902 -0.00119668  0.00115722 -0.00296151
  0.00087331 -0.00529847  0.00018694 -0.00548543  0.0028786   0.00027374
  0.00091771  0.00543103]",0.08576941875341822,0.7477367208102988,"[ 0.00152662 -0.00708912 -0.01920322  0.00514984 -0.01876015  0.00678027
 -0.01216552  0.00174454 -0.00582902 -0.00119668  0.00115722 -0.00296151
  0.00087331 -0.00529847  0.00018694 -0.00548543  0.0028786   0.00027374
  0.00091771  0.00543103]"
ABBV,"[-2.43297328e-02 -3.07540268e-02  1.14051714e-01 -1.65277205e-01
  1.66021604e-01 -8.01156941e-04  5.88491893e-02 -1.40825899e-02
  3.12522492e-01  1.33694925e-01  1.09930405e-02 -2.01832721e-02
  1.16640178e-02 -2.02655662e-01 -3.42614283e-01  8.13866570e-02
 -1.18003253e-01  2.32723033e-01 -1.42039886e-01 -1.64771158e-01
 -6.15437392e-02  1.31564011e-01  3.44499566e-02  1.77673548e-01
 -4.98747731e-02 -1.17589185e-01  1.69286266e-02  4.07172375e-03
 -6.40495970e-02  1.08951416e-01  1.00298599e-01 -1.53511230e-01
 -7.40958754e-02 -8.48767991e-01  1.70736005e-01 -8.46727963e-01
  4.69592861e-01 -7.67874349e-01  7.89117818e-01 -1.72283020e-01
  9.22652507e-01  5.09998853e-01  7.70221342e-01  1.18029713e+00
  3.61220286e-01  8.86285697e-01 -2.82141427e-01  1.43982889e-01
 -4.96865674e-01 -8.72992516e-01 -1.71179156e-01 -1.98534888e+00
  5.83002979e-01  0.00000000e+00]",0.19162460190657804,[-0.00292256  0.00453346 -0.00034386  0.00021235 -0.00032175  0.00087532],-3.6215099389423497,0.026742266802181777,0.7552177639921359,-0.03278210028598286,"[-1.09311941e-01 -9.33791474e-02 -5.39124558e-02 -1.98934161e-02
  2.06409980e-02  6.42698859e-02  1.14031373e-01  1.47744711e-01
  1.73079319e-01  1.90904539e-01  1.77185517e-01  1.08135076e-01
 -3.14342663e-02 -1.81890966e-01 -3.45086034e-01 -3.00895848e-01
 -2.41799816e-01 -2.06874206e-01 -1.57760252e-01  1.30541876e-01
  7.48992717e-01  1.36441338e+00  1.55690232e+00  1.35242204e-01
  1.53194532e-03]",[-0.00075765  0.00019412 -0.00021485  0.00073146 -0.00030998 -0.00094336],"[ 0.00858571 -0.00692553 -0.0075713   0.00451212 -0.00696021  0.00488812
 -0.00166076  0.00299279  0.00092777  0.00259571  0.0053592   0.0032966
  0.0014412   0.00096371  0.0004133  -0.00268107 -0.00116937  0.00032447
 -0.00358828 -0.00018371]",0.0846723619598089,0.7552177639921359,"[ 0.00858571 -0.00692553 -0.0075713   0.00451212 -0.00696021  0.00488812
 -0.00166076  0.00299279  0.00092777  0.00259571  0.0053592   0.0032966
  0.0014412   0.00096371  0.0004133  -0.00268107 -0.00116937  0.00032447
 -0.00358828 -0.00018371]"
ABT,"[-2.91081960e-01 -1.15284210e-01  2.21836296e-01 -3.76034491e-01
 -2.32763948e-02  2.23060651e-01  6.62872489e-03 -3.51078351e-01
  5.90807526e-01 -4.43507602e-01  9.97828336e-02  3.41939919e-01
 -3.49753472e-01 -1.26439307e-01 -5.36031101e-01 -2.68903073e-01
 -2.84985730e-01  3.96180882e-01 -4.50530132e-02 -3.27395578e-01
 -4.42123610e-01  1.43066816e-01 -1.68603371e-01  6.29308483e-01
  3.20546661e-01 -1.83607291e-01  1.59057527e-01 -2.94185098e-01
  2.42000943e-02  2.18181069e-03  1.15168147e-01 -1.01997021e-01
 -2.25043433e-02 -3.35794614e+00  3.65830335e-01 -4.71183948e+00
  1.42148039e+00 -5.10027794e+00  2.52610652e+00 -3.43013196e+00
  2.23836178e+00 -1.47761692e+00  1.25750740e+00  3.16925213e-01
 -8.08854817e-02  7.13550168e-01 -1.07689611e+00  4.52435145e-01
 -1.11771305e+00 -1.85754448e-01 -1.06538671e-01 -1.15680452e+00
  1.29208905e+00  0.00000000e+00]",0.20239850520517522,[-0.00383507  0.00105076 -0.00085972 -0.0009996  -0.00025231 -0.00035631],-4.733544553888105,0.008795240519313881,0.7497770096714476,-0.03354313083637415,"[-0.10707684 -0.09801276 -0.05816887 -0.0136433   0.01876793  0.05350412
  0.12364965  0.12615409  0.17786187  0.20804231  0.16032888  0.11100374
 -0.04531057 -0.20400732 -0.35762475 -0.29209025 -0.23464226 -0.23220085
 -0.20597689  0.1388031   0.71159471  1.47704038  1.64397518  0.13177462
  0.01207192]",[-0.00169225  0.00022353 -0.00047877  0.0008914  -0.00024504 -0.00080086],"[ 0.00160086 -0.00667938 -0.01864792  0.00708364 -0.01787809  0.01010434
 -0.01087786  0.00676088 -0.00470818  0.00488292  0.00301764  0.00279531
  0.00161477 -0.00113873  0.00012988 -0.00401185  0.00060795  0.0002505
 -0.00234676  0.00241529]",0.08497276356301656,0.7497770096714476,"[ 0.00160086 -0.00667938 -0.01864792  0.00708364 -0.01787809  0.01010434
 -0.01087786  0.00676088 -0.00470818  0.00488292  0.00301764  0.00279531
  0.00161477 -0.00113873  0.00012988 -0.00401185  0.00060795  0.0002505
 -0.00234676  0.00241529]"
ACN,"[-0.15974438 -0.14566672  0.15081209 -0.3812131   0.13697391  0.11673405
 -0.04050163 -0.17194844  0.38591248 -0.15313546  0.13407388  0.11487985
 -0.16279773 -0.20445581 -0.34327114 -0.29221742  0.00996924  0.1489571
  0.04235236 -0.27940118 -0.30221344  0.11713376 -0.02135391  0.25745134
  0.0881393  -0.01963014 -0.02569125 -0.17318547  0.06457811  0.11426285
  0.06733047 -0.25384407  0.05266681 -1.63202929  0.15074263 -2.18512214
  0.22173009 -2.6175258   0.71806843 -1.81147512  0.32428742 -0.54836462
 -0.38773143  0.48017618 -1.12517731  0.48905321 -2.08622957  0.03251294
 -2.00600636 -0.93815717 -0.87018213 -1.93194142  1.22316157  0.        ]",0.20373190775570227,[-0.00244077  0.00013061 -0.00038086 -0.00056629 -0.00035268 -0.00036229],-4.1439911911522,0.0158594270142951,0.7524558084022115,-0.03385060833605635,"[-1.08553141e-01 -9.81612806e-02 -5.43826492e-02 -1.65619837e-02
  1.75626326e-02  5.93396435e-02  1.16726026e-01  1.37082449e-01
  1.78891714e-01  1.97598895e-01  1.68882096e-01  1.07093077e-01
 -3.29954957e-02 -2.05788851e-01 -3.35129642e-01 -3.09792622e-01
 -2.22715090e-01 -2.22486961e-01 -1.87998780e-01  1.30844855e-01
  7.35899237e-01  1.38128399e+00  1.59422703e+00  1.50303199e-01
 -1.44435796e-03]",[-0.00128188  0.00044801 -0.00018284  0.00067506 -0.00062599 -0.00066023],"[ 6.37369372e-03 -7.09910179e-03 -1.14705985e-02  3.85876188e-03
 -1.17373807e-02  4.72108258e-03 -6.25869762e-03  1.38413063e-03
 -2.06910903e-03 -5.23971698e-05  3.42575779e-03 -4.03119531e-04
  7.20892100e-04 -4.19149438e-03 -5.32336932e-04 -6.66930459e-03
 -1.29845180e-03 -2.15528474e-03 -3.47338223e-03  1.82659732e-03]",0.08518894782356266,0.7524558084022115,"[ 6.37369372e-03 -7.09910179e-03 -1.14705985e-02  3.85876188e-03
 -1.17373807e-02  4.72108258e-03 -6.25869762e-03  1.38413063e-03
 -2.06910903e-03 -5.23971698e-05  3.42575779e-03 -4.03119531e-04
  7.20892100e-04 -4.19149438e-03 -5.32336932e-04 -6.66930459e-03
 -1.29845180e-03 -2.15528474e-03 -3.47338223e-03  1.82659732e-03]"
ADBE,"[-9.34922468e-02 -7.77031530e-02  2.44611934e-01 -3.92346758e-01
  1.69757302e-01  7.44011377e-02  9.69628967e-02 -1.26527064e-01
  6.63035071e-01  4.54757263e-02  4.20059032e-02  1.42486389e-01
 -6.25712568e-02 -3.32893035e-01 -6.23965242e-01  6.87984210e-02
 -2.15318021e-01  4.40638552e-01 -2.87964799e-01 -3.42518135e-01
 -2.65330432e-01  3.03148154e-01  6.26592576e-02  4.32812829e-01
  7.35881361e-04 -1.84998448e-01  3.94656563e-02 -2.41248344e-02
 -3.16361557e-02  2.04335826e-01  1.27674479e-01 -2.47057920e-01
 -6.04598861e-02 -2.02630773e+00  2.48174060e-01 -2.58954417e+00
  1.02092341e+00 -2.79009841e+00  1.92431398e+00 -1.49566054e+00
  2.11948627e+00  8.02055496e-02  1.71796369e+00  1.71674313e+00
  6.65738160e-01  1.44899347e+00 -9.97270302e-01  2.95017886e-01
 -1.57738251e+00 -1.45048492e+00 -9.78914506e-01 -3.18416992e+00
  7.66468472e-01  0.00000000e+00]",0.21300930028376167,"[-1.42874970e-03  1.12469387e-03  1.94796236e-05 -4.99124947e-04
  7.65551187e-06  9.85091004e-05]",-4.498776331529049,0.01112259858755223,0.753807105676354,-0.03321658663683957,"[-0.10641321 -0.09836538 -0.05357183 -0.0177843   0.0216576   0.06089348
  0.12595788  0.14521645  0.17427157  0.1993504   0.17379739  0.10091854
 -0.04806915 -0.18210805 -0.35283981 -0.28709078 -0.25825889 -0.23045817
 -0.18653825  0.157226    0.75576315  1.43303273  1.56502902  0.13052334
  0.0048053 ]","[-8.62358108e-04  2.05681573e-04  2.87785057e-05  8.47495120e-04
 -6.05079947e-04 -9.10614537e-04]","[ 0.00529872 -0.00680806 -0.01253444  0.00593918 -0.01203733  0.00826661
 -0.00540873  0.0064271  -0.00027009  0.00554848  0.00690171  0.00442581
  0.00327811 -0.00082049  0.00065317 -0.00560155 -0.00285657 -0.00174862
 -0.00729392  0.00054473]",0.08448830386738052,0.753807105676354,"[ 0.00529872 -0.00680806 -0.01253444  0.00593918 -0.01203733  0.00826661
 -0.00540873  0.0064271  -0.00027009  0.00554848  0.00690171  0.00442581
  0.00327811 -0.00082049  0.00065317 -0.00560155 -0.00285657 -0.00174862
 -0.00729392  0.00054473]"
ADI,"[-0.25037058 -0.16756957  0.15824221 -0.42961097  0.20691556  0.25828807
 -0.19427172 -0.27020089  0.34383466 -0.33706102  0.12525259  0.16684088
 -0.42413603 -0.07603797 -0.36953461 -0.47069109 -0.03493597  0.07280503
  0.25769944 -0.30171166 -0.41882633 -0.15012748 -0.19313165  0.40401637
  0.19679006 -0.16899638  0.15135847 -0.37259468  0.11061583  0.02861453
  0.2146331  -0.27358391  0.0169543  -2.26684867  0.0121971  -3.38629992
 -0.392813   -4.21819105  0.01694996 -3.47797814 -0.31397814 -1.88471463
 -0.73977346 -0.14643311 -1.00761574  0.65902708 -1.27286282  0.52714394
 -1.14122294 -0.53230028  0.26376829 -2.26952469  2.44102397  0.        ]",0.1855736713984805,"[-2.63878172e-03 -3.71542032e-04  1.38667321e-04  4.00386335e-05
 -3.66844826e-04  4.48509976e-04]",-4.437094324076891,0.011830263538839274,0.7506073706476681,-0.034044588297073915,"[-0.10845337 -0.09924011 -0.05252078 -0.01276409  0.01300588  0.05619638
  0.1152437   0.1298039   0.17902876  0.2001135   0.15636645  0.11304423
 -0.03643744 -0.21687979 -0.33876147 -0.31720836 -0.20114179 -0.22667864
 -0.20356914  0.09304368  0.70329293  1.41358212  1.62397662  0.13184621
  0.01019853]",[-0.00189378  0.0005053  -0.0003808   0.00111585 -0.0006465  -0.00074246],"[ 0.00466111 -0.00752422 -0.01498038  0.00226748 -0.01596299  0.00281713
 -0.01081384 -0.00044608 -0.00579588 -0.00046639  0.00162453  0.00039043
  0.00159184 -0.00152629  0.0002982  -0.00395606 -0.00026892  0.00059331
 -0.00438031  0.00529952]",0.08498971857861139,0.7506073706476681,"[ 0.00466111 -0.00752422 -0.01498038  0.00226748 -0.01596299  0.00281713
 -0.01081384 -0.00044608 -0.00579588 -0.00046639  0.00162453  0.00039043
  0.00159184 -0.00152629  0.0002982  -0.00395606 -0.00026892  0.00059331
 -0.00438031  0.00529952]"
ADM,"[-0.15377512 -0.13136432  0.15802666 -0.20163377  0.27630576  0.14261436
 -0.02894504 -0.08947105  0.20532336 -0.22718252 -0.09445926 -0.0243193
 -0.25747429 -0.02771202 -0.25930486 -0.16056451 -0.1810528   0.18354631
  0.04200425 -0.26179823 -0.2021029  -0.23707439 -0.1213562   0.37097121
  0.17451555 -0.32311576  0.24692095 -0.26362481  0.03485303  0.00812442
  0.25090766 -0.26287052 -0.18582227 -1.37789636  0.09157499 -1.84430083
 -0.12271815 -2.32715194  0.25639865 -2.08706627  0.32718091 -1.25801923
  0.26513671 -0.14720881  0.31339596  0.22935939  0.25735119 -0.14399013
  0.1268857  -0.99207292  1.41981034 -1.80939169  3.36461885  0.        ]",0.2080398465219782,[-0.00049048  0.00086108 -0.00045727  0.00014767 -0.00027514 -0.00017956],-4.078492819692636,0.016932967465071686,0.7525775591299215,-0.033715992413345636,"[-0.10839138 -0.09412211 -0.0509969  -0.01603612  0.01799619  0.06200872
  0.11045384  0.13395401  0.16985933  0.19028327  0.16440264  0.11629754
 -0.02893627 -0.19710358 -0.3501844  -0.30546467 -0.22266971 -0.21931402
 -0.17487004  0.0782604   0.72121881  1.40295882  1.61408615  0.10955456
  0.01664122]",[-0.00154669  0.00033487 -0.00045877  0.00116824 -0.00055676 -0.00126458],"[ 7.20580931e-03 -7.18889286e-03 -1.05142985e-02  3.04876030e-03
 -1.11200051e-02  3.50243712e-03 -6.96436074e-03  1.21411880e-03
 -4.06697207e-03  1.85761564e-03  1.69732101e-03  3.71695763e-03
  4.01340566e-05  2.61830807e-03 -1.04467791e-03 -8.49027631e-04
 -1.72098197e-03  4.19922923e-03 -3.21754131e-03  7.67761034e-03]",0.08458928333461,0.7525775591299215,"[ 7.20580931e-03 -7.18889286e-03 -1.05142985e-02  3.04876030e-03
 -1.11200051e-02  3.50243712e-03 -6.96436074e-03  1.21411880e-03
 -4.06697207e-03  1.85761564e-03  1.69732101e-03  3.71695763e-03
  4.01340566e-05  2.61830807e-03 -1.04467791e-03 -8.49027631e-04
 -1.72098197e-03  4.19922923e-03 -3.21754131e-03  7.67761034e-03]"
