,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.07271638e-01  2.65393159e-02 -1.01349964e-02  2.71046208e-01
  3.34348791e-02 -2.07572065e-01  6.73023979e-02  1.99944324e-01
  1.28315938e-01  1.51917876e-02 -1.39328433e-01 -3.60063894e-01
  1.02101699e-01  7.03711050e-02  1.31082297e-03  5.45041182e-02
  1.99631517e-01 -2.05288800e-01  4.13202093e-01 -2.56812560e-01
  1.60439220e-01 -3.93587806e-01  2.18261475e-02 -5.21616013e-02
  2.83576081e-01  7.58480415e-02 -3.45039911e-01 -9.40810460e-02
  1.87623450e-01  1.55267451e-01 -3.07508116e-03  1.10638601e-01
 -1.23027469e-01 -1.22954092e-01 -2.08508113e-01 -1.34628359e+00
 -4.94574787e-01 -2.35373634e+00  1.32496869e+00 -1.01821085e+00
  2.62982972e+00  4.37244339e-01  2.22797693e+00  6.99143847e-01
  1.12752014e+00 -1.38259983e-02  5.98269442e-01  7.81623101e-02
  5.85077857e-01 -3.12851080e-01 -1.66733789e-01 -2.29597037e+00
 -5.77491669e-01  0.00000000e+00]",0.16196365227160953,"[ 7.29441916e-04 -1.66682545e-03  2.93967650e-04  3.81506270e-05
  1.28320025e-04 -6.88981461e-04]",-4.564633402950386,0.010413696137358115,0.7953364031069667,-0.03601355152625538,"[-0.12423683 -0.09488623 -0.06642887 -0.03289048  0.01605887  0.06408352
  0.10029391  0.14089962  0.16576815  0.17255481  0.17939494  0.11710164
 -0.0206475  -0.19723713 -0.32278409 -0.32488809 -0.18124319 -0.22977712
 -0.12807318  0.08677121  0.79890201  1.30139059  1.57804933  0.05092997
 -0.01715506]","[-9.53984223e-04  1.90063963e-04 -2.03920681e-05  1.09255260e-03
 -1.10725793e-03 -5.33649733e-04]","[ 0.009385   -0.00825581 -0.00966441  0.00418942 -0.01168723  0.00626183
 -0.0022372   0.00726076  0.00122951  0.00543558  0.00279682  0.00521605
 -0.0016663   0.0049107  -0.00073111  0.00222244 -0.00161043  0.00127808
 -0.00544481 -0.00029122]",0.08620591492149482,0.7953364031069667,"[ 0.009385   -0.00825581 -0.00966441  0.00418942 -0.01168723  0.00626183
 -0.0022372   0.00726076  0.00122951  0.00543558  0.00279682  0.00521605
 -0.0016663   0.0049107  -0.00073111  0.00222244 -0.00161043  0.00127808
 -0.00544481 -0.00029122]"
AAL,"[ 0.03435298  0.22832905  0.05353053  0.20727246  0.13861349 -0.00268645
 -0.10044275  0.019029    0.22564432  0.13368862 -0.12892423 -0.36577543
  0.10065801  0.22261267  0.02634399 -0.05404832 -0.03407217 -0.12002666
  0.15132578  0.01807368  0.17385895 -0.05819791  0.0859957   0.00791472
  0.386228   -0.09992131 -0.13888799  0.2562217   0.05878444 -0.05334048
  0.08529488 -0.0802485  -0.14200453  0.26408827 -0.09626899 -0.18491328
 -1.05001594 -1.46278509 -0.6949566  -2.10243696  0.96447302 -0.53291642
  2.34619353  1.59566157  1.95178859  1.82522187 -0.24651756  0.38954589
 -1.01615193 -0.17013985 -0.53307444 -0.06543513 -1.24777394  0.        ]",0.1565419434977659,[-0.00053834 -0.0008797  -0.00057845  0.00082111 -0.00019467 -0.0005229 ],-4.602711615765095,0.010024615949851223,0.8001688691314982,-0.034221642559519753,"[-0.1231561  -0.09607094 -0.0641997  -0.0277994   0.01122914  0.05807263
  0.10371006  0.14536468  0.16525997  0.17076122  0.1792815   0.12632304
 -0.01890834 -0.20537032 -0.33990519 -0.31803118 -0.20919066 -0.19253429
 -0.12553378  0.13229509  0.80425348  1.31165354  1.60341241  0.02997619
 -0.00404409]","[-6.77951226e-05 -1.77168651e-04 -6.87420859e-04  1.35451190e-03
 -1.50857840e-03 -7.36716129e-04]","[ 0.01063029 -0.00802198 -0.00638891  0.00239329 -0.00910151  0.00097245
 -0.00531411  0.00199952 -0.00083609  0.00581981  0.00564289  0.0066345
  0.00372755  0.00177942  0.00053691 -0.00330749 -0.00079836  0.00075734
  0.00072572 -0.00282814]",0.0861688735164075,0.8001688691314982,"[ 0.01063029 -0.00802198 -0.00638891  0.00239329 -0.00910151  0.00097245
 -0.00531411  0.00199952 -0.00083609  0.00581981  0.00564289  0.0066345
  0.00372755  0.00177942  0.00053691 -0.00330749 -0.00079836  0.00075734
  0.00072572 -0.00282814]"
AAP,"[-0.13255712 -0.0308169  -0.24694341  0.47767243 -0.0266066  -0.12891342
 -0.05110706  0.08497995  0.47705753  0.0995921  -0.34441729 -0.26443494
  0.13549143  0.17702733  0.11962203 -0.04188182 -0.18878888 -0.16034274
  0.29186568 -0.27425671  0.11114532 -0.30841767  0.0772003  -0.05532014
  0.39950531  0.12947524 -0.1899667  -0.06569189  0.12024928  0.12703082
  0.10116753  0.05950413 -0.23706281  0.90980388 -1.16396069 -0.83946896
 -2.49595076 -3.00348127 -0.2647608  -1.35579206  1.80659121  0.75531034
  1.35302765  0.62988517 -0.52845177 -0.91827485 -0.82875947 -1.00864143
  0.02932919 -0.86194881 -0.37026816 -2.76789935 -0.79570354  0.        ]",0.15559390782050736,[-0.00205633 -0.0005654  -0.00028876 -0.00144811  0.00052782 -0.00044307],-4.579157144239216,0.010263543338416371,0.7968306853779856,-0.036573123953814915,"[-0.12905572 -0.09012586 -0.06802331 -0.03103     0.01268313  0.06019339
  0.11204412  0.1443051   0.15679658  0.17725116  0.1810223   0.12268841
 -0.01237845 -0.20390593 -0.35105696 -0.31810459 -0.19556298 -0.22694318
 -0.13394523  0.0958722   0.80090097  1.30161232  1.6019446   0.05362313
 -0.00637692]","[-7.72931948e-04 -9.16468364e-05 -1.40132486e-04  1.33342663e-03
 -1.10829402e-03 -8.85452764e-04]","[ 0.01223802 -0.01137177 -0.00809222 -0.0015589  -0.01359193  0.00201018
 -0.00351651  0.00494227  0.00250061  0.0033939   0.00288239 -0.00022183
 -0.00380907  0.00065475 -0.00328836  0.00056627 -0.00314505  0.00038118
 -0.00693317 -0.0013097 ]",0.08592809093767205,0.7968306853779856,"[ 0.01223802 -0.01137177 -0.00809222 -0.0015589  -0.01359193  0.00201018
 -0.00351651  0.00494227  0.00250061  0.0033939   0.00288239 -0.00022183
 -0.00380907  0.00065475 -0.00328836  0.00056627 -0.00314505  0.00038118
 -0.00693317 -0.0013097 ]"
AAPL,"[-1.33100699e-01 -5.37311240e-03 -2.43849211e-01  4.84048605e-01
  7.82648070e-02 -6.81150530e-02 -3.79736855e-03  1.13044961e-01
  4.23207442e-01  2.11798988e-01 -3.07386922e-01 -2.73981198e-01
  1.68326105e-01  1.32074267e-01  2.11911305e-01  1.00677684e-03
 -6.71464523e-02 -2.44678631e-01  3.42491642e-01 -3.77129431e-01
  7.28968799e-02 -3.96408096e-01 -1.47938189e-02 -1.42893982e-02
  4.18174240e-01  4.27949619e-02 -2.46324569e-01  7.31650555e-03
  9.51827650e-02  1.23266108e-01  1.37995729e-01  7.35571642e-02
 -1.20166741e-01  7.64667200e-01 -1.16062181e+00 -1.32650400e+00
 -2.51503906e+00 -3.44467755e+00  3.96792092e-01 -1.26240823e+00
  2.60168732e+00  1.13645179e+00  1.83661786e+00  1.02601169e+00
 -3.13418546e-01 -5.48849436e-01 -5.17773178e-01 -4.71985407e-01
  3.64070907e-01 -9.50113764e-02 -1.76023155e-01 -1.43361943e+00
 -7.35639880e-01  0.00000000e+00]",0.14456672188376107,[-0.00023734 -0.00089621  0.00024678 -0.00109952  0.00046076 -0.00022386],-4.621265403017917,0.009840336188359458,0.7968198138244647,-0.03633631518877754,"[-0.12902844 -0.08996236 -0.06545499 -0.02947029  0.01398486  0.06097565
  0.11015941  0.14865941  0.15837847  0.17616519  0.18241321  0.12096141
 -0.00706541 -0.20055596 -0.34253247 -0.32617091 -0.19055803 -0.23842099
 -0.13834243  0.08287286  0.78798631  1.31259095  1.60562834  0.04337984
 -0.01020245]",[-0.00062784 -0.00012829 -0.0001378   0.00141049 -0.00104375 -0.00055898],"[ 0.01182545 -0.01136105 -0.00945014 -0.00153324 -0.01491146  0.00375934
 -0.00327862  0.00733192  0.00335028  0.00465267  0.00380079  0.00059111
 -0.00290009  0.00176056 -0.00189816  0.00176759 -0.00135208  0.00085231
 -0.00312091 -0.00116191]",0.08605297156202155,0.7968198138244647,"[ 0.01182545 -0.01136105 -0.00945014 -0.00153324 -0.01491146  0.00375934
 -0.00327862  0.00733192  0.00335028  0.00465267  0.00380079  0.00059111
 -0.00290009  0.00176056 -0.00189816  0.00176759 -0.00135208  0.00085231
 -0.00312091 -0.00116191]"
ABBV,"[-2.42046948e-01  3.63455653e-03 -1.35427947e-01  2.25907282e-01
  4.27384914e-02 -2.88655412e-01  1.31295832e-01  1.66275431e-01
 -4.49894031e-02 -1.76177637e-01 -8.68015432e-02 -1.49837090e-01
  8.36305091e-02  1.02876079e-01 -5.34835310e-02  1.58843109e-01
 -9.04943004e-02 -2.40915204e-04  1.66018330e-01 -3.64851092e-02
  1.23076090e-01 -1.28661250e-01  7.31198908e-02 -7.96677212e-02
  1.92700689e-01 -9.64617661e-02 -3.43129186e-02 -1.44394012e-01
  8.05066662e-02 -5.64040651e-02 -1.28236346e-01  1.21171838e-01
  2.68242415e-02 -5.02549701e-02  1.88412470e-02 -3.81350948e-01
 -3.86784505e-01 -6.67639767e-01  3.93149016e-01  2.75112500e-02
  9.89913392e-01  9.04602786e-01  6.89352417e-01  1.11945682e+00
  7.25767828e-02  7.55481621e-01 -7.88237544e-01  3.01416427e-01
 -1.14334493e+00 -5.40754651e-01 -1.62699268e+00 -2.02538879e+00
 -1.47648839e+00  0.00000000e+00]",0.1560139742768923,[ 0.00110334  0.00088352 -0.00026854  0.0005991   0.00031135  0.00010618],-3.9722899187610574,0.018830263952354487,0.7946409006907292,-0.03621437255561943,"[-0.12681291 -0.09599735 -0.06618539 -0.0351854   0.0180326   0.06295519
  0.09436037  0.13360838  0.1685867   0.18275689  0.17794855  0.11790205
 -0.02371457 -0.19123706 -0.34357083 -0.30716427 -0.20699541 -0.20318241
 -0.13126945  0.12481195  0.80094739  1.29470571  1.55277828  0.03136965
  0.0032856 ]",[-0.00105415 -0.00020218 -0.00075316  0.00076985 -0.00111851 -0.00018757],"[ 9.58627886e-03 -7.56214310e-03 -6.99211532e-03  4.48357937e-03
 -6.77095410e-03  3.92568044e-03  7.45404603e-04  2.46723656e-03
  2.51853630e-03  1.35430360e-03  4.24024737e-03  2.15513444e-03
  1.69741121e-04  9.43714011e-05 -4.63588837e-05 -2.95598551e-03
 -1.92502397e-03 -2.49876130e-03 -4.63317727e-03 -3.37216325e-03]",0.08608481727004899,0.7946409006907292,"[ 9.58627886e-03 -7.56214310e-03 -6.99211532e-03  4.48357937e-03
 -6.77095410e-03  3.92568044e-03  7.45404603e-04  2.46723656e-03
  2.51853630e-03  1.35430360e-03  4.24024737e-03  2.15513444e-03
  1.69741121e-04  9.43714011e-05 -4.63588837e-05 -2.95598551e-03
 -1.92502397e-03 -2.49876130e-03 -4.63317727e-03 -3.37216325e-03]"
ABT,"[-0.27239478  0.02793548 -0.03440013  0.1993608   0.15566394 -0.23606227
  0.27217616  0.30837228 -0.11578282 -0.02879812 -0.00326418 -0.28750189
  0.10467134 -0.02653442  0.04014266  0.21904955  0.25794218 -0.17999548
  0.40136737 -0.28780311  0.13785442 -0.37496526 -0.0706653  -0.03899404
  0.24892362 -0.11388806 -0.29960405 -0.15346637  0.17264497  0.02961267
 -0.09803479  0.16952974  0.08669943 -0.6643524   0.29970005 -1.55579948
  0.33588862 -1.59213044  2.21107797  0.00660502  2.91732483  1.22972779
  2.05732496  1.31918218  0.94546941  0.62550802  0.38103271  0.65371647
  0.36339997  0.52660493 -0.49210415 -0.81280969 -1.60708277  0.        ]",0.1542880526956296,[-0.0020408  -0.00103287 -0.00111535 -0.00099556  0.00014184 -0.00135731],-4.776354732741236,0.008426660478380721,0.7940339474051804,-0.03597774871919906,"[-0.1247565  -0.09659761 -0.063355   -0.03370427  0.02201144  0.06748495
  0.09206503  0.13935454  0.17218918  0.17556085  0.17893959  0.11197839
 -0.01866893 -0.18567841 -0.31878658 -0.32426484 -0.18216092 -0.23478482
 -0.1297289   0.09038206  0.78554876  1.30524681  1.56782416  0.02960987
 -0.01396231]","[-1.13227599e-03  1.48093050e-04 -4.04234845e-04  8.30222959e-04
 -1.00907926e-03  4.90643425e-05]","[ 0.00787325 -0.00663575 -0.0103017   0.00668044 -0.00951841  0.00869426
  0.00075987  0.00819929  0.00296825  0.00486329  0.00438119  0.00530102
 -0.00034205  0.00420404  0.00064761  0.00186275  0.00053495  0.00043021
 -0.0010911  -0.00334682]",0.0862656185512595,0.7940339474051804,"[ 0.00787325 -0.00663575 -0.0103017   0.00668044 -0.00951841  0.00869426
  0.00075987  0.00819929  0.00296825  0.00486329  0.00438119  0.00530102
 -0.00034205  0.00420404  0.00064761  0.00186275  0.00053495  0.00043021
 -0.0010911  -0.00334682]"
ACN,"[-0.28042529 -0.16158138 -0.35321113  0.53455999 -0.01823412 -0.1904146
  0.15741389  0.2222834   0.32205903 -0.03723928 -0.32631164 -0.18857017
  0.1629874   0.14064056  0.15700739  0.07805478 -0.25339806 -0.14510043
  0.40396584 -0.43666728  0.13578044 -0.33348435 -0.00812644 -0.07025176
  0.39300775  0.08841743 -0.1123094  -0.22453123  0.15228182  0.09430551
 -0.00725401  0.20029883 -0.13850093  0.82138621 -1.19843169 -1.11659103
 -2.46883253 -2.89566388  0.39851116 -0.28363491  2.14902242  1.77188777
  0.636633    0.53653883 -1.57443003 -1.52738415 -1.03526653 -0.76069165
  0.40532916 -0.1334517  -0.96604646 -3.10105562 -2.15602531  0.        ]",0.15351620531507482,"[ 7.02514658e-04  3.27942910e-05  1.89923137e-04 -1.52370168e-04
  1.73577620e-04 -1.83560113e-04]",-4.814922486306626,0.008107850522985197,0.7938733380236609,-0.03773737495078443,"[-1.31104286e-01 -8.90050510e-02 -6.76078276e-02 -3.25423759e-02
  1.87086010e-02  6.45669360e-02  1.06767765e-01  1.39276126e-01
  1.58534032e-01  1.81661384e-01  1.81962676e-01  1.20178375e-01
 -1.02438531e-02 -1.95286993e-01 -3.55793139e-01 -3.16638040e-01
 -1.84724726e-01 -2.47129544e-01 -1.29949079e-01  9.27874003e-02
  7.87758782e-01  1.29836018e+00  1.59494289e+00  4.87887179e-02
 -1.15086249e-03]","[-1.12974995e-03 -4.57985188e-05 -2.53363277e-04  9.87402691e-04
 -7.95637943e-04 -5.85104591e-04]","[ 1.19191959e-02 -1.14634486e-02 -8.86473652e-03 -1.31594178e-03
 -1.32992784e-02  3.82191014e-03 -5.51810887e-04  6.18443046e-03
  4.94983122e-03  1.50954363e-03  2.51477400e-03 -2.76145725e-03
 -5.77743725e-03  6.62652788e-05 -2.79190890e-03  2.09344161e-03
 -1.48451237e-03 -1.54393909e-03 -7.87695333e-03 -5.37628422e-03]",0.0857726278114259,0.7938733380236609,"[ 1.19191959e-02 -1.14634486e-02 -8.86473652e-03 -1.31594178e-03
 -1.32992784e-02  3.82191014e-03 -5.51810887e-04  6.18443046e-03
  4.94983122e-03  1.50954363e-03  2.51477400e-03 -2.76145725e-03
 -5.77743725e-03  6.62652788e-05 -2.79190890e-03  2.09344161e-03
 -1.48451237e-03 -1.54393909e-03 -7.87695333e-03 -5.37628422e-03]"
ADBE,"[-0.28279731 -0.01319401 -0.21337441  0.31548818  0.11327484 -0.30497243
  0.29780834  0.30776367  0.01206494 -0.0950878  -0.06728053 -0.18246304
  0.1358043   0.02161285  0.06562021  0.24363108 -0.00663963 -0.12128139
  0.31003416 -0.28553401  0.13070582 -0.3058779   0.01471645 -0.10009674
  0.28812427 -0.13777056 -0.14435608 -0.21350265  0.14206902 -0.05802811
 -0.09383346  0.12342899  0.06267956 -0.18059027 -0.03029938 -1.11535108
 -0.56035294 -1.52150132  1.44602368  0.30811158  2.38828563  1.93549625
  1.48166032  1.86492233 -0.20838407  0.54387622 -0.90745919  0.20369854
 -0.39364861  0.21704601 -1.00902021 -1.54611717 -1.97666242  0.        ]",0.16785623035411085,[ 0.00091516  0.00010664  0.00011158 -0.00023044  0.00036208 -0.00036944],-4.381643790851694,0.012504786463952961,0.7938258979368629,-0.03635659350921319,"[-0.12841582 -0.09397221 -0.06442671 -0.03568889  0.0228655   0.06744275
  0.09632854  0.13693669  0.16994135  0.18098551  0.18021067  0.11388418
 -0.01641022 -0.18420625 -0.33773729 -0.31713871 -0.1917568  -0.23340077
 -0.13057395  0.09904692  0.79662664  1.29285037  1.57317017  0.02510336
 -0.00328604]","[-1.20792349e-03 -1.25366161e-05 -7.01640105e-04  8.22364207e-04
 -1.12705176e-03 -2.82919932e-05]","[ 0.00918736 -0.0077273  -0.00902514  0.00412399 -0.009301    0.00670856
  0.00144596  0.00670638  0.00496837  0.00344659  0.0060677   0.00181389
 -0.00054513  0.00031734 -0.00036546 -0.0002338  -0.00028694 -0.00105606
 -0.00321765 -0.00466667]",0.08610826977526916,0.7938258979368629,"[ 0.00918736 -0.0077273  -0.00902514  0.00412399 -0.009301    0.00670856
  0.00144596  0.00670638  0.00496837  0.00344659  0.0060677   0.00181389
 -0.00054513  0.00031734 -0.00036546 -0.0002338  -0.00028694 -0.00105606
 -0.00321765 -0.00466667]"
ADI,"[-7.32868915e-02  6.21340285e-03 -2.38272090e-01  5.92429642e-01
  2.19182218e-04  7.38557031e-03 -1.39471254e-01  4.35238229e-02
  6.69501376e-01  2.31037518e-01 -4.67542356e-01 -4.00185429e-01
  1.67409392e-01  2.77265987e-01  2.04377965e-01 -1.51096570e-01
 -2.57310832e-01 -2.31474072e-01  3.83516872e-01 -3.46354347e-01
  1.61967840e-01 -3.21986028e-01  4.71237829e-02 -7.29701336e-03
  5.77092220e-01  1.70492526e-01 -2.45798939e-01  7.06451531e-02
  1.40739740e-01  1.71906999e-01  1.87790446e-01  5.46992573e-02
 -3.58765825e-01  1.29784219e+00 -1.63026744e+00 -9.77614034e-01
 -3.46087402e+00 -4.00371899e+00 -8.61082166e-01 -2.42190766e+00
  2.02519559e+00  2.92118360e-01  1.88636860e+00  4.99187036e-01
 -2.21800500e-01 -1.17593327e+00 -7.13578666e-01 -1.24217995e+00
  3.26022846e-01 -6.85772974e-01 -1.59673187e-01 -2.55500397e+00
 -1.43933835e+00  0.00000000e+00]",0.1511928966358328,"[ 2.49793930e-04 -6.03844217e-04  1.56282659e-04  1.64211997e-04
  1.58790673e-04 -9.18261863e-05]",-4.6382738938166765,0.009674382234688552,0.7980160834598257,-0.03624952327262566,"[-0.12891679 -0.08739911 -0.06745463 -0.02743038  0.01001387  0.05876586
  0.1184916   0.14932623  0.15118574  0.17071697  0.18290547  0.12893452
 -0.00710371 -0.21074529 -0.35606909 -0.32331217 -0.18713379 -0.23277214
 -0.12804037  0.09237212  0.79522775  1.30985904  1.64380042  0.05653085
 -0.01004552]","[-3.86144046e-04 -1.67893662e-05  2.19108567e-05  1.52348307e-03
 -1.02887859e-03 -1.25378490e-03]","[ 0.01336544 -0.01289917 -0.00840696 -0.00433772 -0.0165269   0.00037198
 -0.00666293  0.00553042  0.00155824  0.00492811  0.00251627  0.00014137
 -0.00411732  0.00121514 -0.00370831  0.00127068 -0.00279175  0.00087465
 -0.00651423 -0.00323869]",0.08579853302296635,0.7980160834598257,"[ 0.01336544 -0.01289917 -0.00840696 -0.00433772 -0.0165269   0.00037198
 -0.00666293  0.00553042  0.00155824  0.00492811  0.00251627  0.00014137
 -0.00411732  0.00121514 -0.00370831  0.00127068 -0.00279175  0.00087465
 -0.00651423 -0.00323869]"
ADM,"[ 0.01426858  0.08673263 -0.03551933  0.29120506 -0.06238002 -0.06588744
 -0.26876018 -0.06590106  0.47988812  0.18729973 -0.27613502 -0.29840433
  0.07410783  0.16352325  0.01628497 -0.16634817  0.01641046 -0.1677914
  0.1662898  -0.06917958  0.06554673 -0.27131204  0.14444228 -0.03567699
  0.26274122  0.19696244 -0.2732894   0.09536034  0.07730735  0.1975567
  0.17933676 -0.07226984 -0.28931687  0.68601621 -0.85112537 -0.54177773
 -1.74876943 -2.58189837 -0.5504382  -2.13490777  1.29943003 -0.58017672
  1.87597552  0.28180734  0.9068277  -0.23407019  0.09253146 -0.80501574
  0.0089137  -1.42615091  0.37780007 -2.31904934  1.29779256  0.        ]",0.15676379280590244,"[ 1.58264719e-03 -7.71739706e-04  5.08059735e-04  2.97606210e-04
 -9.73902605e-05 -3.17774987e-04]",-4.540557717596788,0.010667455466537575,0.7997671833807365,-0.03553140194552103,"[-0.12480446 -0.09424014 -0.06905431 -0.0293505   0.00638679  0.05543121
  0.11230565  0.14740356  0.15844976  0.17469127  0.17844926  0.12234357
 -0.01894135 -0.21334214 -0.33634833 -0.32043974 -0.20780113 -0.20282594
 -0.1400659   0.1015065   0.81224688  1.30632607  1.57670601  0.06379229
 -0.01257951]","[-4.68774305e-04 -1.47684762e-04  7.47994390e-05  1.63094325e-03
 -1.43423406e-03 -1.04768171e-03]","[ 1.16799851e-02 -1.03416454e-02 -7.30266796e-03  3.83330333e-04
 -1.23155977e-02  1.20371499e-03 -5.52667181e-03  3.18564456e-03
 -9.05688884e-04  4.68775899e-03  2.01224790e-03  3.60734546e-03
 -1.78151912e-03  3.12621122e-03 -2.76051077e-03 -4.47317428e-05
 -4.29533297e-03  2.75199107e-03 -5.59783058e-03  4.91262729e-03]",0.08619814544750257,0.7997671833807365,"[ 1.16799851e-02 -1.03416454e-02 -7.30266796e-03  3.83330333e-04
 -1.23155977e-02  1.20371499e-03 -5.52667181e-03  3.18564456e-03
 -9.05688884e-04  4.68775899e-03  2.01224790e-03  3.60734546e-03
 -1.78151912e-03  3.12621122e-03 -2.76051077e-03 -4.47317428e-05
 -4.29533297e-03  2.75199107e-03 -5.59783058e-03  4.91262729e-03]"
