,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.11140419 -0.23087998  0.08052381 -0.15528311  0.06842636 -0.16935415
 -0.0753299  -0.13694571  0.13987285  0.00258128 -0.54648539  0.13155933
  0.12755404  0.20657576  0.30125761 -0.28558199 -0.04741201 -0.20167357
 -0.07730375 -0.00981548  0.21138362  0.02568722 -0.43440815 -0.19926158
  0.23794032  0.24534165 -0.14900436  0.04377323  0.22507558  0.01930054
 -0.08293986 -0.0216086   0.31641972 -0.45378765  0.15517649  1.17360934
 -1.05404256 -0.94315106  1.94198682 -0.00880469 -2.52260921  1.09793201
  2.10788093 -1.05716978 -1.02843506  0.17305785  0.64227158  0.4842222
 -1.15789167 -0.27595432  1.34960634  0.60798852 -0.24013953  0.        ]",0.16467320997410798,"[ 1.00910081e-04  1.12309108e-03 -2.63785775e-04  9.24420879e-05
  4.95628475e-05  8.92893214e-05]",-4.9077203303670025,0.00738931434072103,0.8104510857769072,-0.04406117330555714,"[-0.1167807  -0.10002442 -0.06100059 -0.0314936   0.01301754  0.04962404
  0.10314309  0.13508908  0.14269931  0.17973133  0.15753702  0.08268215
 -0.05139029 -0.25472025 -0.32171075 -0.27290057 -0.20053865 -0.16048397
 -0.0394152   0.33620084  0.78383493  1.22482842  1.16209891 -0.09464626
 -0.01017789]","[ 4.51811692e-04 -5.15414685e-05 -7.76665624e-04  1.36835826e-04
 -9.95196969e-05  1.19786987e-03]","[ 6.82523720e-03 -3.00811780e-03 -1.73443759e-03  1.47165373e-03
 -6.56632991e-03  8.34090162e-03  1.09477275e-03 -6.93441413e-03
  1.94530928e-03  6.53458886e-03 -2.79218515e-03  2.97852938e-04
 -3.36249471e-05  4.00868557e-03  1.81195101e-03 -3.42872325e-03
 -1.36011674e-03  5.15583532e-03  3.99803833e-03 -7.79950635e-04]",0.08653278528692217,0.8104510857769072,"[ 6.82523720e-03 -3.00811780e-03 -1.73443759e-03  1.47165373e-03
 -6.56632991e-03  8.34090162e-03  1.09477275e-03 -6.93441413e-03
  1.94530928e-03  6.53458886e-03 -2.79218515e-03  2.97852938e-04
 -3.36249471e-05  4.00868557e-03  1.81195101e-03 -3.42872325e-03
 -1.36011674e-03  5.15583532e-03  3.99803833e-03 -7.79950635e-04]"
AAL,"[-0.1695802  -0.16057945  0.34780786 -0.2142689   0.11403886 -0.09143692
 -0.25762919 -0.38398048  0.11387512 -0.02919126 -0.71879249  0.08684083
 -0.06007596  0.16221018  0.0965776  -0.19505005 -0.02021456  0.11898087
  0.04767698  0.06257372  0.063962   -0.05119868 -0.27976367 -0.11656421
  0.07468088  0.1424505  -0.24137103  0.21030614  0.43489565 -0.14259873
 -0.36991504  0.08902464  0.20854567 -1.10641797  0.69545046  1.07330844
 -2.2746508   0.11235975  3.12249537 -1.15689542 -2.1668238   0.77643652
  0.76140675  0.62546217 -0.82126632 -0.67794184  2.09667419 -0.10242945
 -2.37542988  0.24951645  1.22169172  2.28615716 -0.62384099  0.        ]",0.16707823448918668,"[ 1.65901973e-04  1.03307450e-03 -4.10882081e-05 -2.85017462e-04
  3.05573353e-04  1.32091523e-04]",-5.365795449008229,0.004673741038862833,0.809215639393583,-0.04342729500414086,"[-0.11059222 -0.10165879 -0.05995315 -0.0288546   0.00782074  0.04156714
  0.10219269  0.13397148  0.13617934  0.17673128  0.14740502  0.07951968
 -0.06223362 -0.24624532 -0.32188381 -0.24610122 -0.18396344 -0.15377408
 -0.0593108   0.3194154   0.81207068  1.24149918  1.12642734 -0.10257507
 -0.01580199]",[ 0.00092169  0.00051596 -0.0012002  -0.00070308  0.00017775  0.00090897],"[ 4.86606758e-03 -1.28677500e-03 -1.93801629e-03 -1.98729237e-03
 -3.72542970e-03  1.15977771e-02 -2.06855975e-03 -5.86882902e-03
  9.40684031e-04  3.06485358e-03  2.13872104e-03  7.44653100e-04
 -2.93183363e-03  7.56642523e-03 -1.58917258e-05 -6.64061111e-03
 -6.18025657e-04  4.94851589e-03  8.22592361e-03 -1.95935581e-03]",0.08675421195000682,0.809215639393583,"[ 4.86606758e-03 -1.28677500e-03 -1.93801629e-03 -1.98729237e-03
 -3.72542970e-03  1.15977771e-02 -2.06855975e-03 -5.86882902e-03
  9.40684031e-04  3.06485358e-03  2.13872104e-03  7.44653100e-04
 -2.93183363e-03  7.56642523e-03 -1.58917258e-05 -6.64061111e-03
 -6.18025657e-04  4.94851589e-03  8.22592361e-03 -1.95935581e-03]"
AAP,"[ 0.06074747 -0.17660213  0.11677668  0.25628527 -0.033283   -0.06185668
  0.08339918  0.28447277  0.33888402  0.01508135 -0.09715693  0.35998696
  0.31458771 -0.16780049  0.04246609 -0.17080175  0.04498801 -0.28593791
 -0.42781157 -0.01952999  0.06468488  0.09231952 -0.40306708 -0.00800447
  0.26015157  0.5282421   0.23292015 -0.13876086  0.03016413  0.17653163
  0.17256678 -0.2041834   0.30328939  0.13782308 -0.60882103  2.3098371
  1.23616808 -3.23328767  0.01169272  2.86869148 -2.15514371 -0.35023584
  2.21952023 -0.33120795 -0.46847039 -1.37721534 -1.13890791  1.91715919
 -0.03757195  0.48533355  0.19226665 -2.06537162  3.47826358  0.        ]",0.1466785943340734,[ 0.00072837 -0.00054242  0.00028966  0.00067098 -0.00027946  0.0001143 ],-5.142010101713089,0.005845926987306591,0.8141069591864353,-0.043540111937640964,"[-0.11602716 -0.09006037 -0.06337932 -0.02810148  0.0180757   0.06249357
  0.11043714  0.13498433  0.15866404  0.19113116  0.16756907  0.0625215
 -0.06796791 -0.24597073 -0.3145109  -0.28116824 -0.23852021 -0.15345074
 -0.06828029  0.35099455  0.7969587   1.26639811  1.16139997 -0.06547046
  0.0170461 ]",[-0.0001607  -0.00050535 -0.00032201  0.00088344 -0.00054947  0.00108803],"[ 0.00854828 -0.00545305  0.0013062   0.0080172  -0.0126484   0.00266926
  0.00879287 -0.00620448 -0.00213713  0.00634079 -0.00071572  0.00134271
 -0.00404528 -0.00019901  0.00594048 -0.00037883  0.00169299  0.00154228
 -0.00286925  0.01036156]",0.08611573641781704,0.8141069591864353,"[ 0.00854828 -0.00545305  0.0013062   0.0080172  -0.0126484   0.00266926
  0.00879287 -0.00620448 -0.00213713  0.00634079 -0.00071572  0.00134271
 -0.00404528 -0.00019901  0.00594048 -0.00037883  0.00169299  0.00154228
 -0.00286925  0.01036156]"
AAPL,"[-1.93057180e-01  2.42184966e-01  3.55007111e-01 -7.03855067e-02
  2.26084463e-01 -1.13911658e-01 -5.27965639e-02 -4.67402896e-01
  2.19691393e-01  2.44134593e-02 -7.22471662e-01 -1.97677175e-01
 -6.96644185e-02  2.96657847e-01  1.72094803e-01 -6.35537233e-02
  2.73896771e-02  1.79864425e-01 -2.58494835e-01  1.51792058e-01
  2.52018020e-01  3.53662190e-03 -1.94148433e-01 -1.69113557e-01
 -1.47564366e-01  9.82479816e-02 -3.57072113e-01  1.88461409e-01
  2.14520713e-01 -2.08850670e-01 -5.97064540e-01  4.14965554e-02
  1.30994719e-01 -2.29139945e+00  1.74162270e+00  1.03241196e+00
 -4.27760330e+00  1.33219163e+00  4.01397295e+00 -1.46346434e+00
 -1.75545370e+00 -5.85999188e-02  6.53945884e-01  3.65803724e-01
 -1.54023651e+00  9.36159608e-01  1.54214086e+00 -1.11824172e+00
  3.26770828e-01 -4.52615303e-01 -1.19291497e+00  1.04069092e+00
  5.77414874e-03  0.00000000e+00]",0.15846554804491636,"[ 5.09265576e-04  1.34679539e-03 -3.47930007e-04  3.60889397e-04
 -1.29538597e-04 -3.49822198e-05]",-5.236011825062635,0.005321437395158666,0.8087170740478201,-0.039750510762811934,"[-0.11024724 -0.09815488 -0.05717936 -0.02962815  0.01400931  0.0384125
  0.10525237  0.13545112  0.1354357   0.16312368  0.14859433  0.08672554
 -0.05603673 -0.23734556 -0.31971356 -0.24273422 -0.2178659  -0.14251998
 -0.03656624  0.33322703  0.82517493  1.22388197  1.07233413 -0.10501589
 -0.02153879]","[ 9.06677157e-04 -9.86051086e-05 -1.34787075e-03 -1.30810254e-03
 -3.95913810e-06  6.97985470e-04]","[ 0.00150386  0.00189501 -0.00219717 -0.00776322 -0.00036704  0.01388986
 -0.00305939 -0.00454747 -0.00117114  0.00341165  0.00144496 -0.00127105
  0.00139315  0.00577132 -0.00259075  0.00036223 -0.00303625 -0.0022116
  0.00508979 -0.00019656]",0.08728225280769555,0.8087170740478201,"[ 0.00150386  0.00189501 -0.00219717 -0.00776322 -0.00036704  0.01388986
 -0.00305939 -0.00454747 -0.00117114  0.00341165  0.00144496 -0.00127105
  0.00139315  0.00577132 -0.00259075  0.00036223 -0.00303625 -0.0022116
  0.00508979 -0.00019656]"
ABBV,"[-0.14182831  0.01105781  0.39159278  0.01836369  0.0697599  -0.14109398
 -0.0069399  -0.08676072  0.32667666  0.03350058 -0.5882186   0.17942135
  0.10493249  0.22966363  0.17494494 -0.16633579  0.05599385 -0.10874892
 -0.409098    0.07707447  0.16253877  0.0489101  -0.37956274 -0.10167031
  0.20582511  0.46906586 -0.01912837  0.00787757  0.30881685  0.01045971
 -0.34507216 -0.0445275   0.34791474 -1.26518215  0.49009655  2.31164475
 -1.81849479 -1.47675753  2.79488265  0.79825664 -2.92515076  0.01997082
  1.96471709 -0.00462212 -1.07620755 -0.52144258  0.18674431  0.7933535
  0.00622867 -0.47809798 -0.56240336  0.92061317  1.90410403  0.        ]",0.16033968742191956,"[-2.82845729e-04 -1.94478070e-05 -1.75813081e-04 -1.33400297e-04
 -6.64813290e-05 -2.05378204e-04]",-5.3705261475034085,0.004651683194805231,0.8098049882826034,-0.04185493468675558,"[-1.09533915e-01 -9.60568088e-02 -6.10160732e-02 -3.02147560e-02
  1.56849732e-02  5.08409511e-02  1.09578843e-01  1.35525786e-01
  1.40189372e-01  1.81323878e-01  1.56872946e-01  8.25582120e-02
 -5.80997968e-02 -2.45055765e-01 -3.15776013e-01 -2.67173534e-01
 -2.36419732e-01 -1.47149522e-01 -5.02419284e-02  3.42905189e-01
  7.95391611e-01  1.24092335e+00  1.15220898e+00 -7.20176271e-02
  1.30178982e-04]","[ 3.34699780e-04  1.92941454e-04 -7.66086081e-04 -5.55484893e-04
 -9.93732166e-05  1.28436765e-03]","[ 4.41380332e-03 -2.07407485e-03  1.39951764e-03 -6.36582713e-04
 -7.91989469e-03  1.04818017e-02  3.16388827e-03 -7.98456410e-03
 -9.13765813e-04  6.57000765e-03  5.59591917e-05 -1.70010637e-04
 -2.05073271e-03  2.55285486e-03  2.88376896e-03 -5.89050036e-04
 -1.96094737e-03 -4.08464414e-04  5.13755349e-03  5.40657002e-03]",0.08702147860533636,0.8098049882826034,"[ 4.41380332e-03 -2.07407485e-03  1.39951764e-03 -6.36582713e-04
 -7.91989469e-03  1.04818017e-02  3.16388827e-03 -7.98456410e-03
 -9.13765813e-04  6.57000765e-03  5.59591917e-05 -1.70010637e-04
 -2.05073271e-03  2.55285486e-03  2.88376896e-03 -5.89050036e-04
 -1.96094737e-03 -4.08464414e-04  5.13755349e-03  5.40657002e-03]"
ABT,"[-0.18386341 -0.06028809  0.35139788  0.12072739  0.1142446  -0.17779738
  0.0168001  -0.12180532  0.3983812   0.03466035 -0.65695571  0.16640843
  0.16437754  0.13659799  0.17746666 -0.19286751  0.05735386 -0.12653451
 -0.37967137  0.01075353  0.1904538   0.0438452  -0.40448148 -0.11625961
  0.21132182  0.49866157 -0.02513722  0.01787293  0.34964145 -0.02523929
 -0.29450146 -0.05351679  0.41323147 -1.24433573  0.48151214  2.28948102
 -1.75747632 -1.61880464  2.67434299  1.21733465 -2.94421512 -0.41642643
  2.47682214  0.02801933 -1.72664996 -0.27253252  0.63971987  0.79772511
 -0.20035061 -0.6786723  -0.0964128   0.45336693  1.40077517  0.        ]",0.16324806982114012,[ 0.0007254   0.0003316   0.00012234  0.00056293 -0.00012113  0.00022544],-5.507839166348577,0.004054859801067073,0.8089123160832805,-0.04251297852678437,"[-1.10460238e-01 -9.35959410e-02 -5.98765522e-02 -3.11219710e-02
  1.66530057e-02  4.98591781e-02  1.12010202e-01  1.35541521e-01
  1.37545627e-01  1.81254888e-01  1.60166235e-01  7.72335280e-02
 -5.75372172e-02 -2.47141863e-01 -3.15163281e-01 -2.68566210e-01
 -2.33156003e-01 -1.53867225e-01 -4.53300222e-02  3.43138639e-01
  7.90956845e-01  1.23690688e+00  1.15333807e+00 -6.99522090e-02
 -8.45872152e-04]",[ 0.00035333  0.00030007 -0.00086272 -0.00042823 -0.0001456   0.00146298],"[ 0.0044679  -0.00206869  0.0013557  -0.00047023 -0.00835215  0.01012046
  0.00422617 -0.00811807 -0.00210706  0.00794324  0.00010707 -0.00196851
 -0.00128634  0.00387913  0.00272743 -0.00120116 -0.00245742  0.00090048
  0.00371579  0.0039998 ]",0.08678296787551912,0.8089123160832805,"[ 0.0044679  -0.00206869  0.0013557  -0.00047023 -0.00835215  0.01012046
  0.00422617 -0.00811807 -0.00210706  0.00794324  0.00010707 -0.00196851
 -0.00128634  0.00387913  0.00272743 -0.00120116 -0.00245742  0.00090048
  0.00371579  0.0039998 ]"
ACN,"[ 5.86487615e-02 -1.42808004e-01 -1.40835174e-01 -2.02468370e-01
  8.46902402e-03 -3.20063080e-02 -8.43465004e-02 -3.15758990e-02
 -1.37709270e-01 -3.69759770e-02 -4.83489749e-02  1.02749809e-01
  2.63313443e-02  1.17190217e-01  1.56541116e-01 -1.29736253e-01
 -9.15456672e-02 -1.15769983e-01  1.07946061e-01 -1.21569471e-01
  7.68561456e-02 -4.23989018e-02 -1.97610404e-01 -1.36200990e-01
  1.25201849e-01 -4.32071513e-02 -1.36057768e-01 -3.58620283e-02
 -7.27897187e-02 -7.93609341e-04  1.31528077e-01 -1.14456233e-02
  1.06999225e-02  3.81789472e-01 -1.44659317e-01 -1.64452717e-01
  2.42967563e-01 -7.06210565e-02  3.08835592e-02 -5.65054110e-01
 -4.47119280e-01  1.34080562e+00  3.99631375e-01 -1.01537437e+00
  4.79432197e-01 -9.82601396e-02 -5.05802643e-01  7.37286621e-01
 -5.82602000e-01 -2.48224946e-01  1.42331892e+00 -4.42965423e-01
 -7.15845444e-01  0.00000000e+00]",0.14151510553551672,[-0.00296661  0.00197468 -0.0013502  -0.00025627  0.00011983  0.00037061],-4.440115005659131,0.01179458199807236,0.8140623901681195,-0.04323162852663122,"[-0.12191604 -0.10089992 -0.06242267 -0.02809238  0.01185241  0.05253954
  0.09348273  0.13407898  0.16207731  0.17810124  0.15205712  0.08013401
 -0.06119237 -0.24340739 -0.32540595 -0.26453109 -0.17906848 -0.1732777
 -0.06060382  0.32143531  0.82673407  1.24430202  1.13308187 -0.11818467
 -0.00742362]",[ 0.00020634 -0.00083867 -0.00083768  0.00069717 -0.00017611  0.00033571],"[ 0.00932266 -0.003853   -0.00555025  0.00506823 -0.00417931  0.00317764
 -0.00033814 -0.00132374  0.00224534  0.00114417 -0.00209326  0.00444207
 -0.00106801  0.00127766  0.00252276 -0.00133699 -0.00120702  0.00514248
  0.00116711 -0.00163405]",0.08599419375467787,0.8140623901681195,"[ 0.00932266 -0.003853   -0.00555025  0.00506823 -0.00417931  0.00317764
 -0.00033814 -0.00132374  0.00224534  0.00114417 -0.00209326  0.00444207
 -0.00106801  0.00127766  0.00252276 -0.00133699 -0.00120702  0.00514248
  0.00116711 -0.00163405]"
ADBE,"[-2.16574081e-02  1.03063925e-03  2.62521581e-01 -2.86305894e-01
  1.25472371e-01 -5.83688491e-02 -2.13725009e-01 -3.12236422e-01
  2.71438766e-02 -3.27590278e-02 -5.67202699e-01  1.28588514e-01
 -2.13964609e-02  2.77310740e-01  1.75480514e-01 -1.89485621e-01
 -5.32411137e-02  4.05827036e-02 -1.21234751e-01 -1.58097843e-02
  1.55334047e-01 -7.23562330e-02 -3.90900285e-01 -2.04334001e-01
  7.15942513e-02  1.34762666e-01 -3.16273930e-01  9.71757631e-02
  1.53863191e-01 -1.31952062e-01 -3.20932522e-01  5.57089458e-03
  1.14206150e-01 -1.21897947e+00  8.71662307e-01  1.19409414e+00
 -2.39637710e+00  2.20179306e-01  3.00993812e+00 -1.32949100e+00
 -2.06680191e+00  1.43161157e+00  6.04632772e-01 -1.35989937e-01
 -4.86251835e-02 -7.78487331e-01  4.24830772e-01  7.76375915e-01
 -1.11751439e+00 -1.27794448e-01  8.40304349e-01  6.10842245e-01
  6.26722683e-01  0.00000000e+00]",0.1594759303054991,"[2.78927278e-04 4.66296486e-04 2.02165831e-04 8.05034318e-05
 2.17670065e-04 3.84092833e-04]",-5.012444957644353,0.006654613152704596,0.8123569800341478,-0.04192903239039538,"[-0.11256579 -0.10323256 -0.0596398  -0.02831184  0.00853005  0.0433875
  0.09920892  0.13383445  0.14191508  0.1783722   0.14903999  0.08601933
 -0.05804085 -0.24699082 -0.32402362 -0.25265687 -0.20248721 -0.1631862
 -0.04798472  0.31713828  0.79034351  1.2264913   1.12533528 -0.10400035
 -0.01942167]","[ 6.10048684e-04 -2.37067535e-04 -1.16384780e-03 -5.37970563e-04
 -4.95279729e-05  6.45927856e-04]","[ 4.60694346e-03 -8.19304451e-04 -1.73711440e-03 -2.39950949e-03
 -3.31953126e-03  1.12508141e-02 -2.46844464e-03 -5.51999400e-03
  2.85607506e-03  2.75205459e-03 -3.96279623e-05  2.94087251e-03
 -3.12818580e-03  2.92116162e-03  2.86765823e-03 -3.23491316e-03
 -1.54037603e-03  3.67852168e-03  4.10796011e-03  1.74580562e-03]",0.08703533423754829,0.8123569800341478,"[ 4.60694346e-03 -8.19304451e-04 -1.73711440e-03 -2.39950949e-03
 -3.31953126e-03  1.12508141e-02 -2.46844464e-03 -5.51999400e-03
  2.85607506e-03  2.75205459e-03 -3.96279623e-05  2.94087251e-03
 -3.12818580e-03  2.92116162e-03  2.86765823e-03 -3.23491316e-03
 -1.54037603e-03  3.67852168e-03  4.10796011e-03  1.74580562e-03]"
ADI,"[-2.00567857e-01 -4.24755145e-02  2.64492992e-01 -1.74510553e-02
  2.16633720e-01 -1.73816508e-01 -7.00091065e-02 -3.82299082e-01
  2.75347531e-01 -9.63519201e-03 -7.55985736e-01  1.98232818e-02
  4.97958659e-02  1.95546178e-01  2.33402378e-01 -1.92531177e-01
 -1.86355845e-02  9.99230031e-03 -2.24913603e-01  3.95477563e-02
  2.60767954e-01  7.74263267e-03 -3.82913364e-01 -2.03627457e-01
  6.57973167e-02  2.54381685e-01 -2.98516600e-01  1.18953491e-01
  2.69367744e-01 -1.48433011e-01 -3.61680358e-01 -2.65521578e-03
  2.72276163e-01 -1.62645118e+00  1.04851784e+00  1.52289190e+00
 -2.97719909e+00 -1.59625871e-01  3.41731325e+00 -3.53456455e-01
 -2.49046061e+00  2.23879533e-01  1.83745794e+00 -1.80001585e-01
 -1.64796536e+00  4.76510725e-01  1.28099326e+00 -1.55034819e-01
 -4.76252666e-01 -4.61962786e-01  2.64129866e-01  2.50667528e-01
 -3.04887221e-01  0.00000000e+00]",0.17091113194673088,"[ 2.88352485e-04  6.77321352e-04 -8.86593932e-05  3.77733085e-05
  5.10760027e-05  3.03486450e-05]",-5.146909642550316,0.005817354682046734,0.8085575746647629,-0.042352654402529784,"[-0.11243492 -0.09686063 -0.05735066 -0.03120452  0.01370629  0.04152959
  0.10748613  0.13427883  0.13433062  0.17420118  0.15400524  0.08077545
 -0.05321    -0.24729672 -0.32133639 -0.25608992 -0.21451183 -0.1544984
 -0.03341122  0.33489342  0.79178852  1.21947738  1.12277838 -0.09330025
 -0.01915898]","[ 6.81023435e-04  6.58807804e-05 -1.20686156e-03 -6.51896316e-04
 -9.41493686e-05  1.07272755e-03]","[ 3.39896334e-03 -2.46850523e-04 -7.80811494e-04 -4.02525246e-03
 -4.44211918e-03  1.22456164e-02 -1.84473444e-05 -6.75600093e-03
 -3.25765108e-04  6.37354640e-03 -3.16027648e-04 -1.52515569e-03
  4.96791578e-04  5.35831455e-03  5.73609452e-05 -1.83172629e-03
 -2.45614211e-03  1.99950757e-03  2.97487392e-03 -1.02448303e-03]",0.08690250224955455,0.8085575746647629,"[ 3.39896334e-03 -2.46850523e-04 -7.80811494e-04 -4.02525246e-03
 -4.44211918e-03  1.22456164e-02 -1.84473444e-05 -6.75600093e-03
 -3.25765108e-04  6.37354640e-03 -3.16027648e-04 -1.52515569e-03
  4.96791578e-04  5.35831455e-03  5.73609452e-05 -1.83172629e-03
 -2.45614211e-03  1.99950757e-03  2.97487392e-03 -1.02448303e-03]"
ADM,"[-7.23089441e-02 -1.03525567e-01  2.13663351e-01  1.20128826e-02
  6.72407130e-02 -9.19506140e-02 -5.98166699e-02 -9.58569247e-02
  2.07590393e-01 -7.91503860e-05 -4.21409474e-01  1.66694843e-01
  1.04669873e-01  5.95850351e-02  9.98288388e-02 -1.60804899e-01
  7.03528908e-03 -7.25487782e-02 -1.96314320e-01 -5.66449840e-03
  1.04255627e-01  8.33818890e-03 -3.14813951e-01 -8.93683288e-02
  1.44771415e-01  2.95438491e-01 -5.51646377e-02  2.70088405e-02
  2.03448660e-01 -1.87310892e-02 -1.45899881e-01 -4.32187696e-02
  2.39498561e-01 -6.54318262e-01  2.05883986e-01  1.48329049e+00
 -9.31613909e-01 -1.12499861e+00  1.73430819e+00  5.70659813e-01
 -1.96989144e+00  1.64419388e-01  1.43866608e+00  1.25735800e-02
 -7.56377604e-01 -6.08191916e-01  4.14263481e-01  7.63697975e-01
 -7.26141290e-01 -7.16222939e-02  4.94628721e-01  7.94850272e-02
  1.00855760e+00  0.00000000e+00]",0.1645698140655513,"[3.46234285e-04 6.74957433e-04 1.05613363e-04 4.83793270e-04
 6.32776021e-05 5.13932065e-04]",-4.848832171367288,0.00783752509301758,0.8112813261544967,-0.04289178762906746,"[-0.11369939 -0.09606117 -0.06100989 -0.02899342  0.01372638  0.05052971
  0.10550065  0.13471842  0.14695295  0.1811535   0.15653762  0.07445063
 -0.06299765 -0.24470334 -0.31882262 -0.26281583 -0.21207925 -0.15711406
 -0.05781963  0.33359779  0.80785319  1.24745446  1.13827072 -0.08762771
 -0.00245481]","[ 3.70244808e-04 -8.36144642e-05 -8.56033859e-04 -4.29196333e-05
 -1.68351096e-04  9.64906918e-04]","[ 0.00622471 -0.00286225 -0.00091238  0.00182395 -0.00701058  0.00762265
  0.00257306 -0.00548223 -0.00071958  0.00465541  0.00037393  0.00077173
 -0.00238331  0.00344954  0.0025807  -0.00224411 -0.00079788  0.00258679
  0.00261214  0.00301866]",0.08648107930537757,0.8112813261544967,"[ 0.00622471 -0.00286225 -0.00091238  0.00182395 -0.00701058  0.00762265
  0.00257306 -0.00548223 -0.00071958  0.00465541  0.00037393  0.00077173
 -0.00238331  0.00344954  0.0025807  -0.00224411 -0.00079788  0.00258679
  0.00261214  0.00301866]"
