,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19327663  0.20374887 -0.01286917 -0.61883533  0.1133652   0.02949267
  0.07342528  0.17631494  0.05343656 -0.12713912 -0.14687579 -0.21321178
 -0.04874732  0.25071288 -0.2691456  -0.08553743  0.00682106  0.04456698
  0.2016685   0.30536445  0.16755494  0.14453612  0.10954235  0.02699619
 -0.2256252   0.06795741  0.10340414  0.11530481  0.16645681  0.29224374
 -0.25054057  0.09121181 -0.15342676 -0.05361076 -2.33526179 -3.24397251
 -0.65501693 -1.02322854  2.95979375  1.5004593   0.71509188 -0.05033746
  0.17609152  1.06703997  0.85040105  1.26618812 -0.88632699  0.31610524
 -1.01288051 -0.41615944 -1.17465743 -0.64775368 -0.1859985   0.        ]",0.1420158393896074,"[ 1.30712371e-03  4.86477203e-04  9.50130278e-04  9.69997391e-04
 -5.28874369e-05 -5.27866984e-04]",-4.768581348811621,0.008492419399066376,0.8036417398797524,-0.03383289662745499,"[-0.11866686 -0.10862358 -0.05730367 -0.02145737  0.02018692  0.06604907
  0.10627355  0.13820238  0.16686909  0.17677895  0.16951754  0.11844261
 -0.04429804 -0.21278536 -0.32988912 -0.29584304 -0.18889597 -0.14720212
 -0.103714    0.20597931  0.83417835  1.31896187  1.38978657 -0.01702788
  0.00621939]",[-0.00063449  0.00017184  0.00044373 -0.00101369  0.00075848 -0.00179858],"[ 7.17643737e-03 -1.41352939e-02 -1.37709851e-02  4.71383336e-03
 -5.58843878e-03  9.34520320e-03  2.83989205e-03  2.30120795e-03
 -3.41730284e-04  2.24848109e-03  4.20216591e-03  1.85786638e-03
  1.05658024e-03 -1.03706010e-03 -2.14761833e-04 -2.50046939e-03
 -5.93333275e-04 -2.13098824e-03 -1.74727476e-04  8.33563829e-05]",0.08721876860243465,0.8036417398797524,"[ 7.17643737e-03 -1.41352939e-02 -1.37709851e-02  4.71383336e-03
 -5.58843878e-03  9.34520320e-03  2.83989205e-03  2.30120795e-03
 -3.41730284e-04  2.24848109e-03  4.20216591e-03  1.85786638e-03
  1.05658024e-03 -1.03706010e-03 -2.14761833e-04 -2.50046939e-03
 -5.93333275e-04 -2.13098824e-03 -1.74727476e-04  8.33563829e-05]"
AAL,"[-0.07125782  0.1189528   0.0711851   0.09003318 -0.17915885 -0.12027057
 -0.14692402 -0.39363796  0.27218987 -0.53224901 -0.44536686  0.2324399
 -0.11536123 -0.27586274  0.26823838  0.14206932 -0.24405027 -0.14244586
 -0.45834678 -0.11611068  0.00480488 -0.16553416  0.13511378 -0.28596488
  0.51555725  0.06521434 -0.24327466  0.01622073 -0.05546119 -0.13845094
  0.06223824  0.13988878  0.206905    0.65559297  2.63486403  3.91169454
 -1.20784159 -1.93348769 -4.47519212 -3.67252827  2.77960396  2.2549367
  1.61984672 -0.96710031 -1.04616669  0.37805053  2.16605415  2.38766276
 -1.2470061  -1.75483961 -0.67872745  2.24652792  2.08765393  0.        ]",0.1568154636943447,[-0.00153975 -0.00049594 -0.0007825   0.0005905  -0.00052507  0.000344  ],-4.891144431124736,0.007512819648620673,0.7981883247575078,-0.03452082022343678,"[-0.11652507 -0.09141035 -0.06517296 -0.02483836  0.01290757  0.04585763
  0.11379084  0.12316084  0.15609832  0.19758312  0.17017954  0.09389931
 -0.01362288 -0.19600145 -0.34922666 -0.30794072 -0.26196248 -0.1963153
 -0.1327587   0.16269964  0.8419059   1.24813848  1.56886706 -0.02333444
 -0.01391907]",[-0.00112959 -0.00061935 -0.00092113 -0.00015953  0.00081709 -0.00119186],"[ 0.00912313  0.00041145  0.00542168  0.00414627 -0.00713118 -0.01084002
 -0.01076042  0.00662549  0.00560166  0.00657136 -0.00056811 -0.00249545
 -0.00030119  0.00903207  0.00703087 -0.00399028 -0.00447677 -0.00063905
  0.00639928  0.00487739]",0.08626150779030654,0.7981883247575078,"[ 0.00912313  0.00041145  0.00542168  0.00414627 -0.00713118 -0.01084002
 -0.01076042  0.00662549  0.00560166  0.00657136 -0.00056811 -0.00249545
 -0.00030119  0.00903207  0.00703087 -0.00399028 -0.00447677 -0.00063905
  0.00639928  0.00487739]"
AAP,"[ 9.47076050e-02  3.33678869e-01 -2.82905784e-03 -6.18378115e-01
 -2.38679927e-01  2.41847959e-02 -2.44472481e-01 -1.66625314e-01
  3.79571813e-01 -4.62526520e-01 -3.01934475e-01  3.09619232e-02
 -1.49603629e-01  3.43142560e-02  6.48571176e-02  6.95290088e-02
  1.95066738e-02 -1.48420849e-02 -7.52826160e-02  4.31409724e-01
  1.14436410e-01  2.69043624e-02  2.53864857e-01 -1.54136444e-01
  1.12304681e-01  8.85208911e-02  4.28440375e-02  1.54222683e-01
  8.75577803e-02  2.81872556e-01 -1.94894925e-01  2.59772642e-01
  1.21565354e-01  9.90650970e-01 -4.52967854e-01 -3.98216005e-01
 -2.03866363e+00 -3.86487988e+00  5.07342385e-02 -6.76656894e-01
  4.38910199e+00  3.06772853e+00  9.06442639e-01  2.70646871e-01
 -8.64583537e-01  1.29833340e+00  2.16822609e-01  9.24118199e-01
 -2.02085650e+00 -1.37753292e+00 -4.46669053e-01  1.35055897e+00
 -4.72984768e-01  0.00000000e+00]",0.14656353885014148,"[-2.25957743e-03  9.55200420e-04 -1.04188816e-03 -6.00123661e-04
 -8.86913493e-05 -7.40368203e-04]",-4.76949359651354,0.008484675741589735,0.8016097255442168,-0.03260370826803807,"[-0.1184099  -0.10870832 -0.06632429 -0.02142073  0.01052442  0.05467091
  0.11822542  0.12647175  0.1599999   0.18867626  0.1669264   0.11003375
 -0.02388316 -0.20167694 -0.32723868 -0.29692168 -0.2200684  -0.13143451
 -0.11145196  0.18599881  0.85650843  1.27752606  1.47520436 -0.01604709
  0.00220158]",[-0.00064435 -0.00013527  0.00036918 -0.00084775  0.001158   -0.00114594],"[ 0.01004352 -0.0087903  -0.00615926  0.00109705 -0.01283832  0.00195221
 -0.0030258   0.01198656  0.00809896  0.00456607  0.00246482 -0.00217827
  0.00183538  0.00313786  0.002413   -0.00584373 -0.00293978  0.0005884
  0.00431055 -0.0014463 ]",0.08755221482614652,0.8016097255442168,"[ 0.01004352 -0.0087903  -0.00615926  0.00109705 -0.01283832  0.00195221
 -0.0030258   0.01198656  0.00809896  0.00456607  0.00246482 -0.00217827
  0.00183538  0.00313786  0.002413   -0.00584373 -0.00293978  0.0005884
  0.00431055 -0.0014463 ]"
AAPL,"[-0.19466864  0.17354569  0.14044364 -0.43892633 -0.33521297  0.21592979
 -0.04871311 -0.18304107  0.20000467 -0.50173005 -0.55484487  0.11969526
 -0.20363333 -0.07882835  0.03263435  0.13348324 -0.15875502  0.11035113
 -0.13938375  0.37921122  0.10812413  0.21505148  0.13376358 -0.05255109
  0.36184339  0.03649059 -0.07190363  0.1154574  -0.06812868  0.19584636
 -0.33743079  0.2820121   0.35984898  1.08278589  0.65718077  1.17463895
 -1.66070006 -3.51013352 -1.13022368 -1.18586772  4.47821119  4.53208099
  0.24407734 -1.0444557  -3.08281041 -1.21027577  1.75982521  2.07519093
 -0.54315588 -1.75509578 -1.60990094 -0.56885901  2.19511535  0.        ]",0.14587659172163514,"[-1.18446407e-03  2.41534763e-04 -6.03168419e-04 -9.70070933e-05
 -7.70407821e-05  1.47376475e-04]",-4.8192582363314616,0.008072773008496997,0.79564419316032,-0.03397585697707726,"[-0.11486001 -0.10419564 -0.06908677 -0.01572973  0.01596578  0.05378922
  0.11097085  0.12494173  0.14989441  0.19256163  0.16533925  0.10303831
 -0.02721872 -0.19674997 -0.34185635 -0.28539007 -0.2265892  -0.13849637
 -0.11680171  0.22180424  0.83532357  1.30460464  1.52753693 -0.02040008
 -0.00500569]","[-7.61435865e-04 -5.81081639e-04  6.35061893e-05 -1.18670194e-03
  1.20470784e-03 -5.50303382e-04]","[ 0.01034426 -0.00568024 -0.00193487  0.0024496  -0.01175866 -0.00131344
 -0.00428798  0.01194083  0.01212404  0.00271011 -0.00084986 -0.00795157
 -0.00448561  0.00795657  0.00574653 -0.0027257  -0.00409654 -0.00280586
 -0.00139345  0.00527502]",0.08605349677560506,0.79564419316032,"[ 0.01034426 -0.00568024 -0.00193487  0.0024496  -0.01175866 -0.00131344
 -0.00428798  0.01194083  0.01212404  0.00271011 -0.00084986 -0.00795157
 -0.00448561  0.00795657  0.00574653 -0.0027257  -0.00409654 -0.00280586
 -0.00139345  0.00527502]"
ABBV,"[ 0.21557686  0.09765605 -0.00929146 -0.59195062  0.25755934  0.13152196
  0.19715379  0.27525901 -0.12065368 -0.03275806 -0.09357118 -0.30219377
  0.03363181  0.29956286 -0.33735925 -0.19148291 -0.02588095  0.03868772
  0.28497181  0.27811195  0.18092275  0.12856433  0.08312928  0.07684151
 -0.33606201  0.08944435  0.17446397  0.0835548   0.21744451  0.29746291
 -0.27108317  0.01265537 -0.27867149 -0.3824872  -2.87517687 -3.9966553
 -0.33691639 -0.28047072  3.69817544  2.23726002 -0.38248674 -1.20476207
 -0.21554714  0.96448182  1.77591594  1.43067574 -0.79455875  0.36582925
 -0.51273128  0.38093123 -1.60730725 -1.78945431 -0.33640438  0.        ]",0.13604047636421662,"[-5.76397148e-05  6.80753832e-04 -3.24390072e-05 -4.03860036e-04
  1.71451938e-04 -4.84813696e-04]",-5.268937492536856,0.0051490786020481375,0.8041014623661442,-0.034816356649906156,"[-0.11856642 -0.10789024 -0.053646   -0.01870923  0.02378509  0.06934633
  0.09978299  0.14152302  0.16942107  0.17257975  0.1728286   0.11968429
 -0.0489255  -0.21957266 -0.333294   -0.29776062 -0.17896261 -0.15119345
 -0.10208864  0.20587327  0.8323508   1.33167485  1.35803431 -0.01380433
  0.01096586]",[-0.00070738  0.00034403  0.0004759  -0.0010593   0.00058437 -0.00210822],"[ 6.29831558e-03 -1.56808341e-02 -1.57758719e-02  5.57687922e-03
 -3.71921179e-03  1.12573180e-02  4.76690099e-03 -6.33377758e-04
 -3.51885398e-03  1.09494855e-03  3.76492902e-03  4.22320704e-03
  1.35081741e-03 -1.17668898e-03 -2.82263181e-04 -1.04289465e-03
  1.39127756e-03 -3.56081053e-03 -2.95687813e-03 -2.52178085e-06]",0.0871004815442462,0.8041014623661442,"[ 6.29831558e-03 -1.56808341e-02 -1.57758719e-02  5.57687922e-03
 -3.71921179e-03  1.12573180e-02  4.76690099e-03 -6.33377758e-04
 -3.51885398e-03  1.09494855e-03  3.76492902e-03  4.22320704e-03
  1.35081741e-03 -1.17668898e-03 -2.82263181e-04 -1.04289465e-03
  1.39127756e-03 -3.56081053e-03 -2.95687813e-03 -2.52178085e-06]"
ABT,"[ 8.08636343e-02  1.43241494e-01  3.07020853e-02 -6.67897074e-01
 -1.44597846e-01  1.65078765e-01  1.16869779e-01  4.39119045e-02
  1.08029408e-01 -3.81416939e-01 -3.99206774e-01  2.60698577e-03
 -1.98537162e-01 -8.68229027e-02 -1.97287106e-01 -1.57362101e-02
 -4.04764170e-01 -2.01987702e-01  8.89637964e-02  4.23900174e-01
  3.98456098e-02  4.83259754e-02 -2.56863941e-02  9.34328934e-02
  1.70038542e-01  1.26368375e-01  1.46383293e-01  1.02050551e-01
  1.68424506e-02  2.37132748e-01 -4.76314043e-01  4.41181331e-01
  7.48616323e-02  8.10828835e-01 -6.35077237e-01 -6.16228483e-01
 -1.38668301e+00 -2.99660614e+00  7.38763475e-01  5.73936970e-01
  3.58657538e+00  3.03360371e+00 -1.06349253e+00 -2.09180211e+00
 -1.32519985e+00  4.18440866e-01  2.45161227e+00  2.56960545e+00
 -1.49549105e+00 -1.96336587e+00 -1.35729910e+00  1.10345976e+00
  1.90430640e+00  0.00000000e+00]",0.1336070200448746,"[-1.35931864e-03  6.11524079e-04 -8.68267976e-04 -6.49546244e-05
 -4.64170636e-04 -1.20504462e-03]",-4.539564165432519,0.010678059406915253,0.8013243301244963,-0.034350305148006015,"[-0.11756773 -0.10974177 -0.06397471 -0.01762059  0.02098793  0.06148449
  0.10770848  0.12898839  0.15580106  0.18707321  0.16315277  0.10156348
 -0.04106228 -0.20672421 -0.36113983 -0.31379129 -0.20329414 -0.13444259
 -0.12607917  0.19856534  0.81138659  1.34038382  1.47987469 -0.01104152
  0.01025885]",[-0.00071992 -0.00033775  0.00020885 -0.00160271  0.00172037 -0.00126841],"[ 0.00965961 -0.00946321 -0.00675357  0.0029865  -0.01053105  0.00376177
  0.00039403  0.00988819  0.00797406 -0.00099117 -0.00394306 -0.00319829
 -0.00034348  0.0091113   0.00701572 -0.00500307 -0.00490075 -0.00239861
  0.00390206  0.005019  ]",0.08658154389164717,0.8013243301244963,"[ 0.00965961 -0.00946321 -0.00675357  0.0029865  -0.01053105  0.00376177
  0.00039403  0.00988819  0.00797406 -0.00099117 -0.00394306 -0.00319829
 -0.00034348  0.0091113   0.00701572 -0.00500307 -0.00490075 -0.00239861
  0.00390206  0.005019  ]"
ACN,"[ 2.28017160e-01  2.30676066e-01  1.08629371e-03 -8.21298685e-01
  2.26100561e-02  9.85662606e-02 -1.14419104e-02  2.13784181e-01
  1.19438772e-01 -1.70227088e-01 -1.73008633e-01 -1.47407019e-01
  6.37340312e-02  3.88667970e-01 -3.19124216e-01 -1.18301397e-01
  1.59930840e-01  3.41136144e-02  2.38411531e-01  5.01196233e-01
  1.67954232e-01  2.44057958e-01  1.90792846e-01  2.69920867e-03
 -2.21988159e-01  3.93315970e-02  2.42267736e-01  1.03391374e-01
  9.56740643e-02  4.95458731e-01 -2.97364726e-01  3.15262948e-01
 -6.06077007e-02  3.20506577e-01 -3.20005133e+00 -4.27138664e+00
 -1.26715561e+00 -2.56077204e+00  4.01909989e+00  1.78811263e+00
  2.33445466e+00  1.36870949e+00  4.66085015e-01  1.17198971e+00
 -3.83149437e-02  7.05647811e-01 -6.91967513e-01  7.08714490e-01
 -5.34251159e-01  4.47235348e-01 -1.49711841e+00 -3.09365230e-02
 -1.26239648e+00  0.00000000e+00]",0.1521632976046207,"[ 3.15177790e-04  1.58912507e-03  9.72325323e-05  4.34906306e-04
  9.98941231e-05 -1.53203180e-04]",-5.120106780458493,0.005975384806609541,0.804357920945184,-0.03359732593572635,"[-0.11837517 -0.11352981 -0.05952497 -0.0196773   0.01760359  0.06777213
  0.10875414  0.13691963  0.16518124  0.18020185  0.17488663  0.12615424
 -0.04667121 -0.21542218 -0.31662429 -0.29639247 -0.18389221 -0.12471974
 -0.10064934  0.21954981  0.84749603  1.31533304  1.39295537 -0.01878829
  0.01414628]","[-6.52290644e-04  1.86372141e-05  1.04005275e-03 -1.10133276e-03
  1.35367253e-03 -1.45876264e-03]","[ 0.00822991 -0.01675865 -0.01652324  0.00279329 -0.00985388  0.0125761
  0.00353189  0.00700318  0.00366159  0.00307057  0.00443898 -0.00045508
 -0.00049771 -0.00024814  0.00075906 -0.00142342  0.00191021 -0.00259315
  0.00143365 -0.00316364]",0.08746073442900384,0.804357920945184,"[ 0.00822991 -0.01675865 -0.01652324  0.00279329 -0.00985388  0.0125761
  0.00353189  0.00700318  0.00366159  0.00307057  0.00443898 -0.00045508
 -0.00049771 -0.00024814  0.00075906 -0.00142342  0.00191021 -0.00259315
  0.00143365 -0.00316364]"
ADBE,"[ 1.98536142e-01  2.37433472e-01 -2.90813322e-03 -7.14974233e-01
 -1.05533840e-02  9.37812062e-02 -4.41698071e-02  1.08071971e-01
  1.63475201e-01 -2.45906639e-01 -1.87194177e-01 -1.35572596e-01
  1.47349891e-02  2.87314661e-01 -1.78545828e-01 -9.53204688e-02
  1.00093061e-01  1.22322059e-02  1.45065279e-01  4.62934997e-01
  1.63682633e-01  1.30826410e-01  2.36713806e-01 -4.02844609e-02
 -1.57894072e-01  4.99407070e-02  1.91558239e-01  1.22240682e-01
  1.25010623e-01  4.10434106e-01 -2.55286695e-01  2.37482953e-01
 -6.05278790e-02  4.27243193e-01 -2.35784965e+00 -3.10524121e+00
 -1.36935555e+00 -2.59744818e+00  2.80742875e+00  1.15749501e+00
  2.50973630e+00  1.39217577e+00  5.64275542e-01  9.27826514e-01
  1.50889917e-01  1.13407725e+00 -4.49292126e-01  7.73280160e-01
 -1.02369298e+00  8.79286954e-02 -1.36604852e+00 -9.20025346e-03
 -1.37730256e+00  0.00000000e+00]",0.15737595630842255,[ 0.00085085  0.00171913  0.00041967  0.00021427  0.00020435 -0.00071019],-4.656020849621529,0.009504205922930819,0.8037501655621474,-0.033524934993769975,"[-0.11845029 -0.11096848 -0.06042222 -0.01971593  0.01653882  0.06403649
  0.11031393  0.13413934  0.16483144  0.18079998  0.17315458  0.12120988
 -0.03851956 -0.21327534 -0.32158505 -0.29749586 -0.19433414 -0.12888017
 -0.10256964  0.20274656  0.85626701  1.30455377  1.40755519 -0.01837316
  0.01140192]","[-6.52513653e-04  6.04989627e-05  7.89017108e-04 -1.00049675e-03
  1.14327950e-03 -1.51833026e-03]","[ 0.00852346 -0.01429963 -0.01339703  0.00266467 -0.00980528  0.00926669
  0.00183396  0.00725785  0.00364042  0.00341085  0.00387321  0.00015122
  0.00085105  0.00056381  0.00123026 -0.00278097  0.00089082 -0.00225548
  0.00132233 -0.00348291]",0.08757896555564706,0.8037501655621474,"[ 0.00852346 -0.01429963 -0.01339703  0.00266467 -0.00980528  0.00926669
  0.00183396  0.00725785  0.00364042  0.00341085  0.00387321  0.00015122
  0.00085105  0.00056381  0.00123026 -0.00278097  0.00089082 -0.00225548
  0.00132233 -0.00348291]"
ADI,"[ 1.36712253e-01  3.50439988e-01  1.05730444e-02 -7.93243881e-01
 -1.87576843e-01  8.43230718e-02 -1.64873702e-01 -7.55424494e-02
  3.39353090e-01 -4.75950703e-01 -3.49452008e-01 -4.98928850e-02
 -1.28776203e-01  1.38902487e-01 -3.98062057e-02  9.93205679e-03
  1.21527049e-02  2.78094469e-03  1.42970344e-02  5.43708484e-01
  1.69644125e-01  8.88651109e-02  2.91314882e-01 -1.15038772e-01
  2.56316794e-02  9.25502151e-02  1.08312807e-01  1.79044563e-01
  1.22499211e-01  3.89696250e-01 -3.02725343e-01  2.93718536e-01
  6.84996595e-02  9.32531298e-01 -1.34102652e+00 -1.60710147e+00
 -2.09805508e+00 -4.02582390e+00  1.23641425e+00  3.69820358e-02
  4.41833784e+00  3.02714672e+00  7.99143804e-01  4.41396607e-01
 -7.10705912e-01  1.36616894e+00  1.53757222e-01  1.20778130e+00
 -1.98678074e+00 -1.18948993e+00 -1.13815379e+00  7.05937984e-01
 -6.86257644e-01  0.00000000e+00]",0.15596381597433898,"[ 4.31324534e-05  1.52282902e-03 -2.85969311e-04  8.01203625e-04
 -2.38335336e-04 -1.53419148e-04]",-4.996878167983384,0.006759014605407321,0.8024756573248737,-0.03246415685390408,"[-0.11813266 -0.11294088 -0.06493067 -0.01989896  0.0129942   0.05793777
  0.11669476  0.12601762  0.15762625  0.18468433  0.16721925  0.11487867
 -0.03001714 -0.20588256 -0.32751571 -0.29598027 -0.21005282 -0.1184797
 -0.10317391  0.19703446  0.8638494   1.28648709  1.45481226 -0.01450086
  0.00617749]","[-5.37110579e-04 -2.04932657e-05  7.06764033e-04 -1.14527837e-03
  1.26983305e-03 -1.20678273e-03]","[ 0.00990274 -0.01145005 -0.00939356  0.00078484 -0.01344356  0.00526522
 -0.00117391  0.01229701  0.00806245  0.00422002  0.00280845 -0.00184961
  0.00190198  0.00280409  0.00297682 -0.00564934 -0.00247037 -0.00126279
  0.00272666 -0.00192181]",0.08766797087865139,0.8024756573248737,"[ 0.00990274 -0.01145005 -0.00939356  0.00078484 -0.01344356  0.00526522
 -0.00117391  0.01229701  0.00806245  0.00422002  0.00280845 -0.00184961
  0.00190198  0.00280409  0.00297682 -0.00564934 -0.00247037 -0.00126279
  0.00272666 -0.00192181]"
ADM,"[ 0.26531193  0.35825093 -0.10209724 -0.66404393  0.03769065 -0.09831448
 -0.11099987  0.00934184  0.2607656  -0.24994504 -0.08299049 -0.20202529
 -0.2135703   0.0796022  -0.08461662 -0.01125152 -0.05335254 -0.04599763
  0.12622775  0.3207917   0.14774233 -0.06979047  0.15385412 -0.05750309
 -0.21188141  0.16005162  0.05924731  0.18385488  0.27914043  0.20950764
 -0.1883901   0.01108312 -0.21950917  0.11800724 -1.53246725 -2.1650784
 -1.13303653 -1.7331813   1.69898589  0.86906226  1.59297503 -0.08454919
  0.26485102  1.05238505  1.7613186   3.17227324 -1.24181076 -0.33854764
 -2.92523376 -1.69522507  0.13809493  0.78564804 -0.67216684  0.        ]",0.1412257476278365,[ 0.00063385  0.0007438   0.00065438  0.00017259  0.00028198 -0.00025704],-4.854774175986687,0.007791092570459607,0.8051267578555451,-0.03243700990821009,"[-0.12082362 -0.10986567 -0.05913938 -0.02506794  0.01493904  0.06044817
  0.11418384  0.13390182  0.16920573  0.17736308  0.16199331  0.11109498
 -0.032678   -0.20741996 -0.33430128 -0.30192464 -0.19920479 -0.14395368
 -0.10678405  0.17024795  0.84025423  1.29654468  1.39694667 -0.00882869
  0.00391307]",[-0.00049496  0.00040781  0.00020071 -0.00089706  0.00053671 -0.00204052],"[ 0.00758893 -0.01175973 -0.01090476  0.00346737 -0.00731302  0.00601069
  0.00112597  0.00455213 -0.00057063  0.00263998  0.00429448  0.00450336
  0.00641899 -0.00197607 -0.00151378 -0.00741735 -0.00394126  0.00166139
  0.00354919 -0.00099471]",0.08801559297595093,0.8051267578555451,"[ 0.00758893 -0.01175973 -0.01090476  0.00346737 -0.00731302  0.00601069
  0.00112597  0.00455213 -0.00057063  0.00263998  0.00429448  0.00450336
  0.00641899 -0.00197607 -0.00151378 -0.00741735 -0.00394126  0.00166139
  0.00354919 -0.00099471]"
