,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26671716  0.02819058  0.01451734  0.3103115  -0.15576905 -0.36670001
 -0.218329    0.08842789 -0.00746665 -0.14534817 -0.13071487 -0.05976823
  0.09477344  0.07763001 -0.06935099  0.07363029 -0.07353715  0.03634916
 -0.05002223  0.01227882 -0.45925187 -0.0275462  -0.15157177  0.16539369
  0.01192681  0.01536107  0.01600944 -0.2218098  -0.12293207 -0.07597436
  0.00685499 -0.0281008  -0.1802989   0.64439475  1.437727   -1.67299112
  2.03554097 -2.42383231 -0.42924033 -0.8750786  -2.0641356   0.38713242
 -0.83098457 -0.27846244 -0.69806219  0.15689012 -1.61987435  1.57323653
 -0.89460733  0.95020908  0.16658323  1.04740168 -0.65971777  0.        ]",0.17816439175180912,[ 0.00020807  0.00054676 -0.00068084  0.00011122 -0.00019025 -0.00046922],-4.911919124675386,0.007358353174994346,0.7832714039129568,-0.03924190118713898,"[-0.12664036 -0.09858945 -0.07505078 -0.04355998  0.00419023  0.05491763
  0.09554441  0.12696673  0.16262283  0.18624222  0.18717787  0.13302853
  0.00594735 -0.16405165 -0.32823191 -0.33335755 -0.24224898 -0.20786474
 -0.24139744  0.03134982  0.67283727  1.34418956  1.73850189  0.63134069
 -0.0056014 ]","[-7.73874814e-04 -7.95418510e-04 -2.98114922e-04  6.10482633e-05
 -5.53811398e-04 -3.50042506e-04]","[ 0.01789883  0.00250051 -0.00546268  0.01217243 -0.00852054  0.00245485
 -0.00110773 -0.00579855  0.00097551 -0.00124549  0.00320902  0.00059671
 -0.0019504  -0.0037291   0.00418058 -0.00217499  0.004032    0.00128799
  0.0042477  -0.00060727]",0.08549265363107308,0.7832714039129568,"[ 0.01789883  0.00250051 -0.00546268  0.01217243 -0.00852054  0.00245485
 -0.00110773 -0.00579855  0.00097551 -0.00124549  0.00320902  0.00059671
 -0.0019504  -0.0037291   0.00418058 -0.00217499  0.004032    0.00128799
  0.0042477  -0.00060727]"
AAL,"[ 7.20249337e-02  3.19212937e-03  2.01247287e-01  2.92797708e-02
 -2.34886112e-03  1.13930599e-01 -7.20077534e-02 -1.57671415e-01
  3.79280288e-01  3.13457286e-02  5.68599300e-02 -1.71186283e-01
  2.96389113e-01  2.97481610e-01  1.78895999e-01  1.40190325e-02
 -7.07448160e-04 -4.17605020e-01  2.69299357e-01  2.20276399e-01
 -9.20552073e-02 -2.94288774e-01 -2.50416268e-01 -3.22294711e-01
  3.38755146e-01 -9.97982472e-02 -1.55484452e-01 -3.53211422e-01
  4.95180738e-02 -1.51607545e-01 -1.74403736e-01 -2.47625593e-01
  2.46286740e-01 -2.61602287e-01  1.31578167e-01 -5.61756693e-01
 -5.50496601e-01 -4.25888722e-02 -1.43311318e+00  1.87859503e+00
 -8.18260694e-01  1.46560924e+00  1.34937114e+00 -1.03375985e+00
  2.42980204e+00 -2.57915392e+00 -5.45148430e-02 -6.48707685e-01
 -2.39949122e+00  1.43311045e+00 -9.35530838e-01  6.98308337e-02
  5.40507812e-01  0.00000000e+00]",0.19281343535467121,[ 0.00028061 -0.00118998  0.00070955  0.00024554 -0.00022049  0.00011321],-4.531187753530365,0.010767878888133037,0.779381120134972,-0.03953671902003995,"[-0.12259411 -0.10485107 -0.0708179  -0.03069601  0.00696274  0.04699834
  0.10783603  0.13271073  0.17008542  0.17970345  0.19824974  0.14246388
  0.01937948 -0.16657876 -0.32871733 -0.37203295 -0.21168748 -0.19240247
 -0.18486664 -0.01256758  0.65119567  1.25276229  1.81496449  0.60826652
 -0.01532764]",[-0.00116212 -0.00029601 -0.00028133 -0.00018701 -0.0008778   0.00085369],"[ 0.01531106 -0.00118884 -0.00215481  0.0048131  -0.00236053 -0.00038535
  0.00613543 -0.00195275  0.0040848   0.00402693  0.00072073  0.00842194
 -0.00915501  0.00100441 -0.00231857 -0.00588753  0.00487296 -0.00140551
  0.00159278  0.00192957]",0.08535088992475412,0.779381120134972,"[ 0.01531106 -0.00118884 -0.00215481  0.0048131  -0.00236053 -0.00038535
  0.00613543 -0.00195275  0.0040848   0.00402693  0.00072073  0.00842194
 -0.00915501  0.00100441 -0.00231857 -0.00588753  0.00487296 -0.00140551
  0.00159278  0.00192957]"
AAP,"[-0.08380603 -0.17097361 -0.23036492 -0.10706796  0.37483875  0.47275063
 -0.16245856 -0.2731288  -0.08918442  0.3650886   0.27376404 -0.1747073
 -0.10990304  0.21260244 -0.10733317 -0.2308242   0.17377562 -0.04561531
  0.32486809  0.22392604  0.32127087 -0.09462295 -0.12469935 -0.75319799
  0.26342194 -0.18996501 -0.43301185 -0.21822306  0.21856924  0.23844428
 -0.05175336 -0.1156395   0.21606716 -1.85007008 -1.80914322  0.68199118
 -3.80807144  3.81519969 -2.19302975  4.33532827  1.36828112  1.20203415
  3.40444944 -1.00054516  2.05506311 -0.55235239  0.54664686 -0.09602844
  0.64643625 -0.49514358  0.37004758  0.39274208 -0.44856705  0.        ]",0.19355659714576046,[-0.00203361  0.00060719 -0.00055972  0.00016017 -0.00102678 -0.00070573],-4.288197987214804,0.013729644013002766,0.7762673509952734,-0.041282197169710204,"[-1.31664459e-01 -1.07736793e-01 -6.20711479e-02 -2.07170049e-02
  4.57458873e-03  4.40052514e-02  9.04764409e-02  1.46769988e-01
  1.78891838e-01  1.80266455e-01  1.79899591e-01  1.39244337e-01
  4.86978244e-04 -1.81588494e-01 -3.20171389e-01 -3.42932316e-01
 -2.10047573e-01 -1.92566184e-01 -1.36895778e-01  1.57676059e-02
  6.81751325e-01  1.16649644e+00  1.78773480e+00  6.02291758e-01
 -3.51404745e-02]","[-9.05805840e-04  2.37972988e-04  6.42648566e-04 -2.33095996e-05
 -4.73143335e-04  9.84114617e-04]","[ 1.07375080e-02 -6.53912028e-03  1.30205252e-03 -4.37242752e-03
  7.73408947e-03 -2.92356502e-03  1.26354411e-02  4.75920354e-03
  3.33547517e-03  8.76867392e-03 -2.55593808e-05  6.55760657e-03
 -3.18686072e-03  3.71368291e-03 -4.74507065e-04  3.17977628e-03
 -1.16788700e-03  2.67632247e-03  3.74168336e-03 -7.56100055e-04]",0.08602738961117323,0.7762673509952734,"[ 1.07375080e-02 -6.53912028e-03  1.30205252e-03 -4.37242752e-03
  7.73408947e-03 -2.92356502e-03  1.26354411e-02  4.75920354e-03
  3.33547517e-03  8.76867392e-03 -2.55593808e-05  6.55760657e-03
 -3.18686072e-03  3.71368291e-03 -4.74507065e-04  3.17977628e-03
 -1.16788700e-03  2.67632247e-03  3.74168336e-03 -7.56100055e-04]"
AAPL,"[ 0.09369121  0.0656796   0.07026547  0.17413843 -0.07533437  0.00727735
 -0.24805993  0.05057098  0.10303088  0.0069004  -0.08446004 -0.1036166
  0.22051604  0.15731498 -0.21271503  0.0168656  -0.08208675 -0.09414639
  0.00982167  0.10249428 -0.17470512 -0.05073152  0.06027393 -0.2345787
  0.1075805   0.04234014 -0.1327845  -0.16171165  0.00979811 -0.06199131
  0.06523704 -0.00450283  0.02921573 -0.03982473  0.48882861 -1.14548247
  0.11655804 -0.85764556 -1.55764113  0.81872639 -1.96809455  1.89103214
 -0.28590216  0.96998769  1.06453237 -0.27386109  0.78145088 -0.24092621
 -0.33122893  0.83216001 -0.99326005  2.20616984  0.30477312  0.        ]",0.1820780094278312,[ 0.0004624  -0.00036177  0.00029124  0.00053215 -0.00117718 -0.00102496],-4.31483102976582,0.01336880822594925,0.7798140493392698,-0.03891927341292563,"[-0.12545624 -0.10159    -0.07283932 -0.03340333  0.00252353  0.05346778
  0.09870521  0.13222638  0.16426296  0.1836319   0.19386797  0.13625185
 -0.0035018  -0.16798385 -0.33270132 -0.34581171 -0.23733311 -0.19952028
 -0.2025999   0.02764484  0.70941404  1.26515699  1.76079123  0.63483173
 -0.0160241 ]",[-0.00066068 -0.00040157 -0.00020869  0.00026889 -0.00041616  0.00026607],"[ 1.59711004e-02 -2.47611251e-04 -3.91963774e-03  6.76590112e-03
 -4.46895057e-03 -7.72085312e-04  3.36946701e-03 -5.23183536e-03
  5.27199195e-03 -2.27156002e-04  6.48755103e-03  4.58895372e-03
 -2.89533492e-03  3.13486761e-03 -5.13427745e-04 -5.70248275e-05
  3.40071371e-03 -1.55244492e-03  8.01693466e-03  9.28248067e-04]",0.08504810622876054,0.7798140493392698,"[ 1.59711004e-02 -2.47611251e-04 -3.91963774e-03  6.76590112e-03
 -4.46895057e-03 -7.72085312e-04  3.36946701e-03 -5.23183536e-03
  5.27199195e-03 -2.27156002e-04  6.48755103e-03  4.58895372e-03
 -2.89533492e-03  3.13486761e-03 -5.13427745e-04 -5.70248275e-05
  3.40071371e-03 -1.55244492e-03  8.01693466e-03  9.28248067e-04]"
ABBV,"[ 0.08889869  0.03787618 -0.05773551 -0.0832124  -0.04056081  0.06065945
  0.08852779  0.10302754  0.11493306  0.14904921 -0.12786485 -0.03993389
  0.09046021 -0.02224802 -0.15958086 -0.1011665  -0.15288749  0.03703842
 -0.0205677  -0.05628218  0.19005193 -0.02317672  0.30944968  0.09667628
  0.06648556 -0.0125152   0.09877252 -0.02179062  0.00275511  0.03834482
  0.2439369   0.13158402 -0.02630579 -0.07696881 -0.33037613 -0.0924401
 -0.16254906 -0.38471199 -0.47296111  0.03411075 -1.1078151   1.68772916
 -0.89560019  1.76870719  0.97408896  0.35765512  1.78352213 -0.70370147
  0.89213942 -0.66857216  0.49403074 -1.02903413 -0.28660235  0.        ]",0.19255335666478152,"[ 2.66507266e-05 -2.21398518e-03  6.09757003e-04 -1.13999193e-04
 -7.34335869e-04 -9.06283988e-04]",-4.127003581264995,0.01613114213444007,0.7797182866024345,-0.039192756325881345,"[-1.28172436e-01 -1.07405109e-01 -7.22083678e-02 -3.18254742e-02
  1.18589415e-02  5.54947506e-02  9.82438963e-02  1.38879347e-01
  1.62710538e-01  1.86202928e-01  1.87217358e-01  1.26065968e-01
 -2.29322611e-04 -1.75569237e-01 -3.37740833e-01 -3.35992531e-01
 -2.41685795e-01 -2.15691804e-01 -1.54459564e-01  3.32107438e-02
  7.55622922e-01  1.33035423e+00  1.74973375e+00  6.29181010e-01
  5.26084018e-04]","[-3.35878936e-04 -4.54023670e-04  4.90668585e-05  7.39263310e-04
 -2.30574101e-05  2.35195258e-04]","[ 0.01581714 -0.00253443 -0.00082696  0.00585896 -0.0032025   0.00216417
  0.00117601 -0.00276253  0.00454426 -0.00208652  0.00846465  0.00427108
 -0.00090386  0.00599884 -0.00152919  0.00359892 -0.00092921  0.00265156
 -0.00054211 -0.00019287]",0.08495658023779505,0.7797182866024345,"[ 0.01581714 -0.00253443 -0.00082696  0.00585896 -0.0032025   0.00216417
  0.00117601 -0.00276253  0.00454426 -0.00208652  0.00846465  0.00427108
 -0.00090386  0.00599884 -0.00152919  0.00359892 -0.00092921  0.00265156
 -0.00054211 -0.00019287]"
ABT,"[ 0.21124807  0.09603497  0.1250224   0.10366861 -0.20355087 -0.14689167
 -0.04727552  0.1019661   0.29461424 -0.0461168  -0.18824766 -0.10722492
  0.27625199  0.12870718 -0.02501549  0.01605193 -0.19305456 -0.18467431
 -0.01385768  0.03268116 -0.21048825 -0.15167035  0.02957911  0.10211924
  0.15140941  0.01740245  0.07355948 -0.2087069  -0.0915089  -0.18848086
  0.08654072 -0.06269829  0.02226047  0.59118734  0.87627712 -1.21318351
  1.32372005 -2.13564693 -0.78763779 -0.27038313 -2.38828492  1.85149684
 -0.98546525  0.8484167   1.25149493 -0.9332621   0.48708908 -0.16339258
 -1.05779231  0.97265746 -0.14425371  0.05627478  0.50246867  0.        ]",0.19854141200242492,[ 0.00142219  0.0004638  -0.00025139  0.00073947 -0.00040292 -0.00032769],-4.85231790069321,0.007810253160858578,0.7821630365190911,-0.03859182316364238,"[-1.24325680e-01 -1.03281645e-01 -7.60083650e-02 -3.76040836e-02
  8.21850996e-03  5.51159086e-02  1.05430510e-01  1.30424878e-01
  1.60218210e-01  1.83081514e-01  1.95881898e-01  1.33895975e-01
  8.45957947e-03 -1.67950178e-01 -3.39045979e-01 -3.53104263e-01
 -2.38931610e-01 -2.06680735e-01 -2.04451062e-01  1.27550674e-02
  7.01736544e-01  1.33232667e+00  1.77304039e+00  6.28841622e-01
 -1.06346302e-03]",[-0.00075105 -0.00073571 -0.0004957   0.00039585 -0.00055819  0.00020793],"[ 0.01775793  0.00084848 -0.00405405  0.01012768 -0.00781647  0.00149584
  0.00044358 -0.00661471  0.00510554 -0.0018968   0.0064064   0.00544765
 -0.00479078  0.00196389 -0.0004841  -0.00221151  0.00397813  0.00053793
  0.00164304  0.00185969]",0.08492126059488,0.7821630365190911,"[ 0.01775793  0.00084848 -0.00405405  0.01012768 -0.00781647  0.00149584
  0.00044358 -0.00661471  0.00510554 -0.0018968   0.0064064   0.00544765
 -0.00479078  0.00196389 -0.0004841  -0.00221151  0.00397813  0.00053793
  0.00164304  0.00185969]"
ACN,"[ 0.51331344 -0.01965326 -0.28842923  0.32432692 -0.08725875 -0.31960057
 -0.35516118 -0.05356078 -0.19723542 -0.04570189 -0.10585604 -0.18236188
  0.02436596  0.31349295 -0.14207488 -0.05191422 -0.05467453  0.09782334
  0.1480638   0.04596999 -0.53592087 -0.1577291  -0.39971487  0.00407283
  0.21194118 -0.13587426 -0.23115555 -0.5598125  -0.15395733  0.01210371
  0.05822396 -0.27745305 -0.10463014  0.23237232  1.79019122 -3.01942002
  1.36698792 -2.16644696 -2.45807881  1.83528815 -2.50410062  1.28246802
  1.48108338 -1.73910853  0.34330626 -0.25838483 -2.27589994  1.99508896
 -0.51134944  0.42044713  0.82079945  0.60489937 -0.62702461  0.        ]",0.1861929789177187,[ 0.00024296  0.00034159 -0.0008334   0.00065717 -0.00043122 -0.00034987],-4.687859995392421,0.009206366757725529,0.7881988194507402,-0.03964701700291737,"[-1.33118775e-01 -9.83815097e-02 -7.38267975e-02 -4.21192761e-02
  9.27522239e-04  5.07625379e-02  8.90446438e-02  1.31293445e-01
  1.63840819e-01  1.80650661e-01  1.83989950e-01  1.45759752e-01
  1.09169622e-03 -1.71315205e-01 -3.28195506e-01 -3.28841770e-01
 -2.24532727e-01 -2.03813565e-01 -2.54016349e-01  8.14709614e-03
  6.30015081e-01  1.31440246e+00  1.77577155e+00  6.09892654e-01
 -2.22549206e-02]","[-1.59487141e-03 -9.47058171e-04 -5.54082345e-05  1.61251973e-04
 -1.18330341e-03 -2.41209649e-04]","[ 0.01666426  0.00357123 -0.00950574  0.01055174 -0.00793109 -0.00322223
  0.00623776 -0.00701486  0.00373715  0.00490647 -0.00056807  0.00308909
 -0.00339577 -0.00542169  0.00466638 -0.00085185  0.00276651  0.00271335
  0.00297964 -0.00080394]",0.08661713182281888,0.7881988194507402,"[ 0.01666426  0.00357123 -0.00950574  0.01055174 -0.00793109 -0.00322223
  0.00623776 -0.00701486  0.00373715  0.00490647 -0.00056807  0.00308909
 -0.00339577 -0.00542169  0.00466638 -0.00085185  0.00276651  0.00271335
  0.00297964 -0.00080394]"
ADBE,"[ 0.44715509  0.05205458 -0.33626992  0.28266152 -0.1471031  -0.29037953
 -0.32962539  0.02179901 -0.40104509 -0.11700146 -0.16576157 -0.06742323
 -0.03199283  0.22299786 -0.26890834  0.00382292 -0.06009647  0.27111022
  0.04201032 -0.07698974 -0.46056424 -0.02141551 -0.21273628  0.14294833
  0.06015262 -0.05076017 -0.18599372 -0.37751081 -0.17814675  0.05729138
  0.16743449 -0.17444503 -0.15355065  0.52969477  2.07891439 -3.11914657
  1.73514134 -2.4847198  -2.22138016  1.20841416 -2.34121548  0.8814076
  0.85046557 -0.93743149 -0.41998163  0.75372481 -1.3008031   1.09604664
  0.72864688 -0.40193489  0.0951329   1.21040756 -0.37038838  0.        ]",0.18980044041228405,"[ 2.63550724e-03 -2.90855592e-04 -2.11717439e-04  5.15536124e-05
  3.93398280e-04 -3.94571305e-04]",-4.720635311832921,0.00890951642881137,0.786876862321851,-0.038961855050953585,"[-1.34196880e-01 -9.93093346e-02 -7.53672731e-02 -4.11742474e-02
  1.58046682e-03  5.31294478e-02  8.18196083e-02  1.29146125e-01
  1.61355030e-01  1.85921831e-01  1.80840004e-01  1.41897909e-01
 -5.93843775e-03 -1.69079610e-01 -3.27138365e-01 -3.13702710e-01
 -2.34777377e-01 -2.14572178e-01 -2.47401633e-01  3.25967429e-02
  6.64088405e-01  1.34081911e+00  1.74054977e+00  6.26698276e-01
 -2.05545503e-02]","[-1.12854307e-03 -9.83903176e-04 -9.82383074e-06  3.94800220e-04
 -1.03168108e-03 -3.67092797e-04]","[ 0.0175134   0.00433237 -0.00982166  0.01164893 -0.00869248 -0.00254551
  0.00452625 -0.00661649  0.00257498  0.00321906  0.00161023  0.00102307
 -0.00064984 -0.00270259  0.00248174  0.00258599  0.00048151  0.00087054
  0.00493061 -0.00026487]",0.08653957571864132,0.786876862321851,"[ 0.0175134   0.00433237 -0.00982166  0.01164893 -0.00869248 -0.00254551
  0.00452625 -0.00661649  0.00257498  0.00321906  0.00161023  0.00102307
 -0.00064984 -0.00270259  0.00248174  0.00258599  0.00048151  0.00087054
  0.00493061 -0.00026487]"
ADI,"[ 2.44762084e-01 -1.29905163e-02 -1.42562461e-01  1.06729772e-01
  1.01165605e-03  6.18974253e-03 -2.35606439e-01 -6.93879862e-02
  2.18213343e-01  1.21689995e-01  2.38800136e-02 -2.20561694e-01
  1.07201108e-01  1.98057631e-01 -5.64412087e-02 -1.67188085e-01
 -1.73504591e-01 -2.01742223e-01  5.64577754e-02  1.37029957e-01
 -2.08389434e-01 -1.90432700e-01 -2.56599172e-01 -4.03392834e-01
  2.73057959e-01 -3.50451402e-02 -1.79531817e-01 -2.39773514e-01
  5.42648155e-02 -1.65647223e-01  8.18788967e-03 -3.14586245e-01
  1.64941926e-01 -5.70826851e-01  1.86645687e-02 -1.09556989e+00
 -8.23963122e-01  2.39582927e-01 -2.25821014e+00  2.35038247e+00
 -1.41924172e+00  1.79011202e+00  1.29408683e+00 -4.78079153e-01
  1.45107930e+00 -8.57672377e-01 -7.49837551e-01  1.24750136e+00
 -9.50946743e-01  1.80435402e+00  9.71227222e-01  3.18500397e-01
  1.72910634e+00  0.00000000e+00]",0.18044279067030647,[-0.00077408  0.00305823 -0.00195159  0.00093759 -0.00092274 -0.00069199],-4.613943931095164,0.009912646318758935,0.7828327038808658,-0.039650788850162225,"[-1.29965336e-01 -1.03165174e-01 -7.13221209e-02 -3.33446770e-02
  3.24818584e-03  5.00854016e-02  1.02674673e-01  1.36932638e-01
  1.68771084e-01  1.78122833e-01  1.88834859e-01  1.37782718e-01
  5.08987453e-03 -1.78015592e-01 -3.40958842e-01 -3.55679679e-01
 -2.33512900e-01 -1.97722985e-01 -2.05166714e-01  1.61677832e-03
  6.52536055e-01  1.23176969e+00  1.79610014e+00  6.21373140e-01
 -1.86208890e-02]",[-0.00083926 -0.00030181 -0.00041897  0.00018572 -0.0011132   0.00062835],"[ 0.01442499 -0.00143632 -0.00381459  0.00413359 -0.0017087  -0.00278863
  0.00747819 -0.00353655  0.00508223  0.00385345  0.0023948   0.00553731
 -0.00450638 -0.00080424  0.00308761 -0.00179478  0.00585945  0.00376791
  0.00272164  0.00534589]",0.0854785460262049,0.7828327038808658,"[ 0.01442499 -0.00143632 -0.00381459  0.00413359 -0.0017087  -0.00278863
  0.00747819 -0.00353655  0.00508223  0.00385345  0.0023948   0.00553731
 -0.00450638 -0.00080424  0.00308761 -0.00179478  0.00585945  0.00376791
  0.00272164  0.00534589]"
ADM,"[-0.29697093 -0.2211825  -0.04993303 -0.11302142  0.48932427  0.62811373
 -0.19786836 -0.31140122  0.32368998  0.48574383  0.44485985 -0.25598775
 -0.02598359  0.12356296  0.00597828 -0.31266537  0.10757694 -0.34791948
  0.28000397  0.39737281  0.41994289 -0.12775827 -0.13705073 -1.19077312
  0.34974562 -0.11684832 -0.40482902 -0.02197325  0.43790498  0.08272253
 -0.20234973 -0.124628    0.36061671 -2.54190028 -3.30944081  2.26023005
 -5.46054176  5.80320087 -1.97433004  4.53583803  2.10505651  1.29423215
  3.17312505 -0.4887868   2.40194815 -1.10475831  0.40477732  0.57328773
 -0.77626812  1.6378315   0.64592834  0.67659976  0.77720652  0.        ]",0.19552921942567228,"[-4.52221701e-05 -6.63173459e-04  3.49405284e-05  7.62150828e-04
 -7.29451482e-04 -2.11989486e-04]",-5.199436742063857,0.005519672544706576,0.7720079515407192,-0.04182862297416595,"[-0.12772868 -0.10773248 -0.0588989  -0.01669435  0.00300661  0.04259744
  0.1046547   0.15009589  0.18552687  0.1763455   0.1850036   0.13308201
  0.00599062 -0.18539546 -0.32848887 -0.36965591 -0.21399683 -0.17816506
 -0.11820233  0.00707122  0.6776792   1.0781072   1.81398024  0.60791234
 -0.03261674]",[-0.00045211  0.00090464  0.00032515 -0.0003096  -0.00031584  0.00149161],"[ 0.00882777 -0.01075154  0.00599217 -0.00929522  0.01285512 -0.00243468
  0.01310463  0.00717152  0.00354375  0.00779956  0.00097101  0.00723196
 -0.00426956  0.00365572  0.00171799 -0.00078635  0.00415795  0.00389103
  0.00476698  0.00277354]",0.08509279861066517,0.7720079515407192,"[ 0.00882777 -0.01075154  0.00599217 -0.00929522  0.01285512 -0.00243468
  0.01310463  0.00717152  0.00354375  0.00779956  0.00097101  0.00723196
 -0.00426956  0.00365572  0.00171799 -0.00078635  0.00415795  0.00389103
  0.00476698  0.00277354]"
