,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04018989  0.01671731 -0.05802311  0.07439052  0.12256236 -0.03117167
  0.02322673 -0.1486573   0.10536045 -0.07302117  0.18923     0.06408656
  0.02986386 -0.03042406  0.03670914  0.13253413 -0.19963898  0.17389636
 -0.03371568  0.05976584  0.06521221 -0.03467433  0.01930146  0.29088703
  0.01250627 -0.10109088 -0.07193228 -0.1326682  -0.04758662  0.00712276
  0.00552466  0.05974145  0.04312681  0.55824907  0.5889803  -0.07532725
 -1.1763679  -0.5300974   1.04659412  0.91087629 -0.26574003 -0.22615285
 -0.15372561 -0.20225278 -0.65378125 -0.32894447  0.90167789  0.68605052
 -0.25877938  0.1462461  -0.64220965 -1.81796747  0.32695262  0.        ]",0.16322400650215088,"[-2.03946249e-05 -2.63252895e-05 -7.04420593e-05  1.84551702e-04
 -1.38120881e-04 -1.18955731e-04]",-6.323039441479325,0.0017944809889833848,0.8151372950783781,-0.03921547439653824,"[-0.1428165  -0.11447858 -0.07892159 -0.04000214  0.00466044  0.04446763
  0.09628162  0.13298695  0.18343795  0.20248216  0.2017676   0.16060931
  0.06082286 -0.1081994  -0.32039314 -0.34093085 -0.27107217 -0.20910465
 -0.20117406 -0.09523959  0.53905408  1.27532096  1.85770072  1.26804682
 -0.00225714]",[ 0.00027329 -0.00083185  0.00060139 -0.00013486  0.00033881 -0.00120594],"[ 0.01161659 -0.00114256 -0.00321695  0.00123399 -0.00295387  0.00656421
  0.00242716 -0.00146795 -0.00094345 -0.00198272  0.00067058 -0.00062966
 -0.00217197  0.00444846  0.00099281  0.00029146  0.00048831 -0.00043045
 -0.00378083  0.00020708]",0.08447083769067441,0.8151372950783781,"[ 0.01161659 -0.00114256 -0.00321695  0.00123399 -0.00295387  0.00656421
  0.00242716 -0.00146795 -0.00094345 -0.00198272  0.00067058 -0.00062966
 -0.00217197  0.00444846  0.00099281  0.00029146  0.00048831 -0.00043045
 -0.00378083  0.00020708]"
AAL,"[-0.1186698  -0.00937461 -0.09682748  0.02154937  0.08926484  0.03640049
  0.00875235 -0.07510788  0.04227992 -0.10259279  0.11009308  0.01302334
  0.05526258 -0.01405181  0.06191683  0.0894545  -0.16974459  0.06775095
  0.0207946   0.00915963  0.09488554 -0.01502985  0.02954761  0.21955222
 -0.0844026  -0.07502179 -0.08762583 -0.10873809 -0.06618576  0.0166029
 -0.07468226  0.00935794  0.03099109  0.53868837  0.54961931 -0.04942514
 -1.20752264 -0.62973983  1.04231806  1.12843706 -0.07709968 -0.44955144
 -0.52385733 -0.38469547  0.08017244  0.29512051  0.44206223  0.1500008
 -0.35868533  0.11832863 -0.26685652 -1.22598642  0.25203985  0.        ]",0.16089762334597404,"[ 2.48369148e-05 -7.42904822e-04  3.07771275e-04 -1.66745107e-04
  3.86847121e-05  6.51624537e-06]",-5.768257129208719,0.003125199589451773,0.8134682800744325,-0.039402916736148125,"[-0.14363982 -0.11571863 -0.07983762 -0.03811092  0.00440437  0.04668596
  0.09376008  0.13206316  0.18007327  0.20017159  0.2031475   0.16131556
  0.06205907 -0.11157609 -0.31744332 -0.3503038  -0.26506429 -0.21544794
 -0.19759747 -0.09162094  0.53902982  1.26196078  1.83368859  1.27141089
 -0.00291526]",[ 0.00031878 -0.00089169  0.00063074 -0.00037372  0.00019012 -0.00127455],"[ 1.15601901e-02 -1.27273386e-03 -3.14201862e-03  1.15757846e-03
 -3.26154067e-03  6.54159694e-03  2.99688423e-03 -9.79521672e-04
 -1.56084414e-03 -3.08757760e-03  1.24023073e-04  1.36877433e-03
 -3.48806145e-04  3.17363919e-03 -6.10931533e-04  8.75133881e-05
  4.71486953e-04  6.05097512e-04 -1.95754735e-03 -1.88852615e-04]",0.0842410049529958,0.8134682800744325,"[ 1.15601901e-02 -1.27273386e-03 -3.14201862e-03  1.15757846e-03
 -3.26154067e-03  6.54159694e-03  2.99688423e-03 -9.79521672e-04
 -1.56084414e-03 -3.08757760e-03  1.24023073e-04  1.36877433e-03
 -3.48806145e-04  3.17363919e-03 -6.10931533e-04  8.75133881e-05
  4.71486953e-04  6.05097512e-04 -1.95754735e-03 -1.88852615e-04]"
AAP,"[ 0.01491207 -0.11657695 -0.01412048 -0.02151782  0.24478348 -0.2484369
  0.01263607 -0.01770387  0.25728244 -0.29219904  0.40488249  0.25460076
  0.07680918 -0.05469051 -0.04041812  0.21339646 -0.36419717 -0.1753527
 -0.01321082  0.09505302  0.10494657  0.00551073  0.02994075 -0.20443578
 -0.01217008  0.13207846 -0.02431449  0.23491117 -0.01849133 -0.085499
  0.158543   -0.21042406 -0.0965093  -1.53343401 -0.40324778  1.48496634
  1.77181896 -0.63077337 -1.82693059  0.22672838  1.31678587 -0.15757602
 -0.49948672  0.20409958 -0.45292296 -0.50785611  0.71220522  0.46361135
 -0.67461627  0.23059726  0.21235502 -2.24324599  0.30192095  0.        ]",0.1629238395697487,"[ 2.40133319e-04  1.02696802e-04  1.44189610e-04 -1.21956677e-04
  3.24552949e-05 -2.02275737e-05]",-6.2224333756063475,0.0019844105211798326,0.8163091364523938,-0.040451042782170266,"[-1.41893936e-01 -1.16840547e-01 -7.59516825e-02 -4.65367164e-02
  4.34658575e-03  4.85182628e-02  1.02013423e-01  1.24662680e-01
  1.91231084e-01  2.11340502e-01  2.03727704e-01  1.58736958e-01
  5.59039461e-02 -1.02984014e-01 -3.36178984e-01 -3.67521520e-01
 -2.69323267e-01 -2.04121043e-01 -1.96794933e-01 -9.17434270e-02
  5.35762668e-01  1.16527877e+00  1.86192877e+00  1.30549611e+00
  5.51748543e-04]",[ 0.00132349 -0.00073324  0.0002979   0.00029336 -0.00042282 -0.00152128],"[ 0.00479988 -0.00406458  0.00146451  0.00981671 -0.0030077  -0.00092995
  0.00029903  0.00297933 -0.00026545 -0.00151255  0.00246608 -0.00070193
 -0.00263404  0.00413516  0.00124683 -0.00136041  0.00100522  0.00147103
 -0.00441488  0.00117103]",0.08415122943358737,0.8163091364523938,"[ 0.00479988 -0.00406458  0.00146451  0.00981671 -0.0030077  -0.00092995
  0.00029903  0.00297933 -0.00026545 -0.00151255  0.00246608 -0.00070193
 -0.00263404  0.00413516  0.00124683 -0.00136041  0.00100522  0.00147103
 -0.00441488  0.00117103]"
AAPL,"[-0.13120906 -0.15830023  0.19286587  0.00908457  0.18801951 -0.22939919
 -0.15756609 -0.18197387  0.35468506 -0.12194933  0.55263933  0.23528277
  0.30603945 -0.13836356  0.10838014  0.03611041 -0.5165904   0.1924116
 -0.20684321  0.13016109 -0.01897366 -0.1674158   0.11577766  0.21680635
  0.08402192  0.18259953 -0.23343913 -0.02096988  0.1625531  -0.05481777
  0.17117047 -0.0998633  -0.10322796 -1.12304711 -0.30148409  0.66526934
  1.33865625  0.11526303 -0.15938589  0.28425643 -0.83027828 -1.24963831
  1.12048846  0.44432915 -0.65717722  0.53310218  0.96528994 -0.72875939
 -2.05551315  0.06281016  0.81830854 -2.43702228  2.93567463  0.        ]",0.16764623357432373,"[ 5.83965754e-04 -1.59272975e-04  2.22776389e-04 -1.37595317e-04
 -1.99327069e-04  1.10805687e-05]",-5.630082269007055,0.0035882801109467727,0.8132016104180336,-0.04073820676522965,"[-1.37414416e-01 -1.16233220e-01 -7.71270409e-02 -4.57981354e-02
 -6.02432298e-04  4.39589814e-02  1.05574832e-01  1.30440249e-01
  1.96563391e-01  2.10328300e-01  2.14671019e-01  1.53072879e-01
  6.47659442e-02 -1.14417824e-01 -3.47753758e-01 -3.40787192e-01
 -2.89348408e-01 -2.00948848e-01 -2.08950387e-01 -1.15876514e-01
  5.56671313e-01  1.24520992e+00  1.87855769e+00  1.31798405e+00
 -1.40094142e-02]",[ 0.00058728 -0.00025735  0.00045688  0.0003153  -0.00015881 -0.00164852],"[ 0.00602867 -0.0036597  -0.00104434  0.00863601 -0.0011262   0.00360938
  0.00066942 -0.00271741 -0.00365855  0.00256488  0.0030238  -0.0007245
  0.00028335  0.00437265 -0.00289314 -0.00548973  0.00048003  0.00317714
 -0.00494097  0.00858064]",0.08459150571311636,0.8132016104180336,"[ 0.00602867 -0.0036597  -0.00104434  0.00863601 -0.0011262   0.00360938
  0.00066942 -0.00271741 -0.00365855  0.00256488  0.0030238  -0.0007245
  0.00028335  0.00437265 -0.00289314 -0.00548973  0.00048003  0.00317714
 -0.00494097  0.00858064]"
ABBV,"[-8.93889028e-02 -1.67026336e-01  8.57982009e-02 -6.06502237e-02
  1.88726610e-01 -2.78294157e-01 -9.89607699e-02  4.14749471e-04
  2.86939288e-01 -2.60189541e-01  4.57038462e-01  2.59715738e-01
  2.04504576e-01 -7.10012611e-02  1.42437688e-02  1.34822203e-01
 -4.08618738e-01 -1.63564167e-01 -4.95438107e-02  6.80342475e-02
  5.94410697e-02 -6.22237925e-02  8.29438123e-02 -1.96846413e-01
 -4.82690746e-03  2.24349014e-01 -1.34502187e-01  2.45765429e-01
  7.94667051e-02 -7.70961916e-02  1.61388707e-01 -2.42390645e-01
 -1.46394578e-01 -1.94441586e+00 -7.18920066e-01  1.49280775e+00
  2.42453365e+00 -3.02847869e-01 -1.83267628e+00  1.50643538e-01
  7.02840370e-01 -9.29572458e-01  8.20200186e-02  5.75105855e-01
 -7.24588592e-03  1.71970955e-01  3.15416854e-01 -5.77437372e-01
 -1.36305581e+00  2.71076726e-01  1.11463027e+00 -1.85693713e+00
  1.31875039e+00  0.00000000e+00]",0.16488511400588257,"[ 6.32099302e-04  2.97634098e-04  6.65992454e-05  8.41365145e-05
 -1.23220317e-04 -1.05894093e-04]",-5.932983079349528,0.002650563342901227,0.8140909905441621,-0.04084238768601993,"[-1.39728098e-01 -1.17836313e-01 -7.72967243e-02 -4.73350365e-02
  1.25516260e-03  4.93237225e-02  1.03025071e-01  1.25679484e-01
  1.92745910e-01  2.11427742e-01  2.09871387e-01  1.56994020e-01
  5.88345688e-02 -1.08316107e-01 -3.39393473e-01 -3.68198548e-01
 -2.73043110e-01 -2.07352986e-01 -2.00896981e-01 -1.01039742e-01
  5.45814852e-01  1.16261634e+00  1.86358471e+00  1.32152848e+00
 -6.59323847e-03]",[ 0.00135932 -0.00048267  0.00034856  0.00028768 -0.00053959 -0.00171879],"[ 3.43555047e-03 -4.94924636e-03  1.46499729e-03  1.17843112e-02
 -2.16034369e-03 -8.47270898e-04  8.46308564e-05  1.39847702e-03
 -2.47916660e-03  2.37094038e-04  3.60688831e-03  6.14886874e-04
 -6.86539279e-04  2.82225640e-03 -1.91465740e-03 -3.52469923e-03
  1.21459608e-03  3.84763876e-03 -3.05030800e-03  4.19588417e-03]",0.08423423590965319,0.8140909905441621,"[ 3.43555047e-03 -4.94924636e-03  1.46499729e-03  1.17843112e-02
 -2.16034369e-03 -8.47270898e-04  8.46308564e-05  1.39847702e-03
 -2.47916660e-03  2.37094038e-04  3.60688831e-03  6.14886874e-04
 -6.86539279e-04  2.82225640e-03 -1.91465740e-03 -3.52469923e-03
  1.21459608e-03  3.84763876e-03 -3.05030800e-03  4.19588417e-03]"
ABT,"[-1.20381315e-02 -1.48877615e-01  1.01046251e-01 -6.59983284e-02
  1.86965455e-01 -2.43976268e-01 -4.16978758e-02  6.04767143e-03
  3.07256242e-01 -2.06740649e-01  4.55560197e-01  2.55432828e-01
  1.48413154e-01 -1.60251847e-02 -4.01777450e-02  1.23034794e-01
 -4.09200728e-01 -4.52547157e-02 -8.04454926e-02  8.52757015e-02
  4.09668273e-02 -2.01922762e-02  8.97711975e-02 -1.88065765e-01
 -2.48619808e-02  1.95760424e-01 -5.30570978e-02  1.97050415e-01
  5.84877178e-04 -6.91670617e-02  1.31345796e-01 -2.52281473e-01
 -1.14483673e-01 -1.60052149e+00 -6.25528254e-01  1.15703848e+00
  2.06166638e+00 -8.55524888e-02 -1.62066717e+00  2.11044152e-02
  7.13046749e-01 -6.34707209e-01 -1.70443789e-01  4.87810331e-01
 -1.47694604e-02 -1.65166130e-01  2.64670260e-01  1.48209918e-01
 -8.96152040e-01 -7.12711326e-02  2.35877411e-01 -2.47655334e+00
  1.19603748e+00  0.00000000e+00]",0.16455474434397438,"[ 1.00734124e-03  4.39319947e-04  3.47669651e-04 -1.18903672e-04
 -6.70194587e-06  1.46925238e-04]",-5.658426776759462,0.0034879999866616867,0.8157359924111577,-0.040725884676227744,"[-1.39412465e-01 -1.17965025e-01 -7.73461967e-02 -4.63644179e-02
  2.92907345e-03  4.94535707e-02  1.03732771e-01  1.27560832e-01
  1.92926813e-01  2.11357828e-01  2.07055757e-01  1.59991344e-01
  5.56368316e-02 -1.08860021e-01 -3.39801158e-01 -3.57457980e-01
 -2.76615981e-01 -2.05662488e-01 -2.02719984e-01 -9.52298354e-02
  5.48746932e-01  1.16460592e+00  1.85571605e+00  1.31745712e+00
 -1.32769449e-03]",[ 0.00124263 -0.00069416  0.00036156  0.00019435 -0.00057661 -0.0016028 ],"[ 0.0045756  -0.00469591  0.00046729  0.01078433 -0.00160133 -0.0003187
 -0.00023793  0.00143582 -0.00162917 -0.00058657  0.00329128  0.00065979
 -0.00175278  0.00270706  0.00016826 -0.00217296  0.00020442  0.00158284
 -0.00501531  0.003813  ]",0.08435207981558425,0.8157359924111577,"[ 0.0045756  -0.00469591  0.00046729  0.01078433 -0.00160133 -0.0003187
 -0.00023793  0.00143582 -0.00162917 -0.00058657  0.00329128  0.00065979
 -0.00175278  0.00270706  0.00016826 -0.00217296  0.00020442  0.00158284
 -0.00501531  0.003813  ]"
ACN,"[-0.0649298  -0.10906484  0.05270374 -0.01807838  0.18349078 -0.32755121
 -0.08032755 -0.01653487  0.28381299 -0.25900684  0.47803124  0.28115547
  0.14467249 -0.04264808 -0.02174295  0.26017101 -0.38210231 -0.13086536
 -0.00937278  0.06511465  0.08270049 -0.04719246  0.09126631 -0.13778411
  0.03245036  0.14507203 -0.16030389  0.25521431  0.05247306 -0.05601783
  0.17313367 -0.19791285 -0.11869723 -1.8365325  -0.51052984  1.55630299
  1.9975454  -0.58569769 -1.6202159   0.48217821  0.66438377 -1.03519083
 -0.00702368  0.89793721 -0.30561702 -0.49051264  0.36930106 -0.10266868
 -0.83102663  0.59152061  0.70644441 -2.45377871  0.63676938  0.        ]",0.1627756325886618,"[2.10427927e-04 5.64988998e-04 4.85013575e-05 7.88291560e-05
 7.38016994e-05 1.56164215e-04]",-6.089773451107991,0.0022659221988336874,0.8146111569369854,-0.04033463117535313,"[-1.40439740e-01 -1.16784297e-01 -7.74018470e-02 -4.86628582e-02
  1.71462237e-03  4.87370828e-02  1.02988631e-01  1.25804360e-01
  1.93879116e-01  2.12285215e-01  2.06917682e-01  1.59043209e-01
  5.68385774e-02 -9.98403498e-02 -3.37312554e-01 -3.64792123e-01
 -2.69663832e-01 -2.06812098e-01 -1.98041389e-01 -9.90763882e-02
  5.48434204e-01  1.17629591e+00  1.87530012e+00  1.30790374e+00
 -8.22998024e-03]",[ 0.00141614 -0.00054395  0.00039103  0.00035765 -0.00038864 -0.00161842],"[ 0.00378795 -0.0043423   0.00164552  0.01048563 -0.00292343 -0.00030628
  0.00101993  0.00123755 -0.00285516 -0.00014756  0.00440158 -0.00019787
 -0.0025316   0.00302883 -0.00067524 -0.00193364  0.00207931  0.00277188
 -0.00481532  0.00222792]",0.08436356481859408,0.8146111569369854,"[ 0.00378795 -0.0043423   0.00164552  0.01048563 -0.00292343 -0.00030628
  0.00101993  0.00123755 -0.00285516 -0.00014756  0.00440158 -0.00019787
 -0.0025316   0.00302883 -0.00067524 -0.00193364  0.00207931  0.00277188
 -0.00481532  0.00222792]"
ADBE,"[-0.071253   -0.18672764  0.19038274 -0.06033428  0.16646279 -0.29158751
 -0.10837645 -0.0089242   0.33810719 -0.19696001  0.53120605  0.25029762
  0.23757683 -0.05525825  0.02622878  0.10362178 -0.48387612 -0.0352246
 -0.10971117  0.08698609  0.00751645 -0.0776843   0.13696746 -0.13924469
  0.02395077  0.25779488 -0.16363587  0.21486693  0.09975523 -0.06113143
  0.14776387 -0.26994046 -0.15150023 -1.91743292 -0.75722012  1.31566778
  2.50328688 -0.05332217 -1.5918443   0.02417151  0.28806552 -1.11748555
  0.39367615  0.75501478 -0.04250841  0.20193466  0.17960768 -0.7255225
 -1.32182944  0.29080838  0.81015634 -2.30036589  2.20078527  0.        ]",0.16380437618984384,"[4.99133088e-04 4.85000930e-04 1.12425088e-04 2.31892660e-05
 6.31653770e-05 9.25965191e-05]",-6.024537824880686,0.002418669157789949,0.8144766827837967,-0.04103109942413869,"[-1.37481642e-01 -1.17891780e-01 -7.77729101e-02 -4.76659819e-02
  9.96619256e-04  4.91935368e-02  1.04944948e-01  1.27755741e-01
  1.95576890e-01  2.11025914e-01  2.11352728e-01  1.57358148e-01
  5.95841472e-02 -1.10037797e-01 -3.45818914e-01 -3.57706877e-01
 -2.79873296e-01 -2.05659513e-01 -2.05638426e-01 -1.03108495e-01
  5.57477833e-01  1.17148268e+00  1.86825418e+00  1.32847420e+00
 -8.72824692e-03]",[ 0.00128846 -0.00042794  0.00040528  0.00024798 -0.00062494 -0.0017464 ],"[ 0.00350966 -0.0050396   0.00092094  0.01206176 -0.00149692 -0.00017661
 -0.00023612  0.00033168 -0.00303565  0.00108926  0.00412184  0.00062333
 -0.0006534   0.00233516 -0.00245582 -0.00352224  0.00129889  0.0030218
 -0.0043594   0.00680309]",0.08440261707620557,0.8144766827837967,"[ 0.00350966 -0.0050396   0.00092094  0.01206176 -0.00149692 -0.00017661
 -0.00023612  0.00033168 -0.00303565  0.00108926  0.00412184  0.00062333
 -0.0006534   0.00233516 -0.00245582 -0.00352224  0.00129889  0.0030218
 -0.0043594   0.00680309]"
ADI,"[ 1.27356928e-01 -1.66028874e-01  1.94417021e-01  3.24520572e-02
  1.52264586e-01 -9.86864375e-02  2.37647616e-02 -9.18103181e-02
  2.41149362e-01 -5.13959612e-02  2.95800757e-01  6.00170266e-04
  1.33064389e-01 -1.38615588e-01  1.25715458e-01 -1.00094518e-01
 -2.92334706e-01  4.18777918e-02 -2.20442651e-01  1.56837432e-01
 -2.65971742e-02  5.02872245e-03  4.97588343e-02  3.40854391e-02
  6.27135812e-02  1.72862549e-01  2.00631829e-02  5.33024251e-02
  1.32806296e-01 -8.71226295e-02  1.58842374e-01 -1.75555372e-01
 -8.04447311e-02 -7.03097217e-01 -2.23471515e-01  2.52822465e-01
  1.50038810e+00  6.50241661e-01 -8.72340543e-01 -1.13503783e+00
  1.44779652e-01  7.70511951e-01  7.86553320e-01 -6.47515875e-01
 -9.56759669e-01  6.02132779e-01  8.01422799e-01 -7.39221184e-01
 -9.26738104e-01  4.28771270e-01  1.58458495e-01 -1.28750781e+00
  2.15505771e+00  0.00000000e+00]",0.15648761516730217,[ 0.00030536  0.00036742 -0.00016023  0.00022439 -0.000222   -0.00019825],-5.737747642258485,0.0032220172440898414,0.8187004765312524,-0.04096552054769201,"[-0.13742968 -0.11569866 -0.07812271 -0.04209     0.00472177  0.04657436
  0.10163422  0.1331787   0.18703364  0.19993905  0.2066377   0.15276209
  0.06627887 -0.12234953 -0.32940414 -0.35183082 -0.28947107 -0.19932766
 -0.21158854 -0.08934481  0.54175593  1.21401247  1.86631091  1.31439838
  0.00316237]",[ 0.00077765 -0.00034223  0.00037072  0.00020364 -0.00035936 -0.00154702],"[ 7.53566517e-03 -3.44745777e-03 -2.18799636e-03  9.17332369e-03
  3.52187591e-04  1.55012084e-03 -3.39553083e-03 -8.86505788e-05
  2.29697585e-03  1.77178513e-03  1.18239265e-04 -1.72386769e-03
  2.49721261e-04  4.01437724e-03 -2.25146644e-03 -2.19054951e-03
  1.59006849e-03  1.35158853e-03 -2.21579390e-03  6.09164598e-03]",0.0845081606087408,0.8187004765312524,"[ 7.53566517e-03 -3.44745777e-03 -2.18799636e-03  9.17332369e-03
  3.52187591e-04  1.55012084e-03 -3.39553083e-03 -8.86505788e-05
  2.29697585e-03  1.77178513e-03  1.18239265e-04 -1.72386769e-03
  2.49721261e-04  4.01437724e-03 -2.25146644e-03 -2.19054951e-03
  1.59006849e-03  1.35158853e-03 -2.21579390e-03  6.09164598e-03]"
ADM,"[ 0.14362112 -0.0456319   0.18495944  0.07445179 -0.01147889 -0.12992862
 -0.0331724  -0.09297635  0.18140554  0.11309268  0.18304152 -0.06910033
  0.06252044 -0.07304836  0.09294065 -0.0256744  -0.03665115  0.15671108
 -0.18459704  0.10201514 -0.03959807  0.04579114  0.06606896  0.17792912
  0.11862202  0.03857032 -0.02711547  0.00553154  0.14762904 -0.02737773
  0.19301172 -0.04383693 -0.02985738 -0.19337056 -0.0673561  -0.44498965
  0.86624623  1.08233258 -0.06257435 -1.14057399 -0.8474017   0.39370047
  1.26383279  0.04948384 -1.01749721  0.06994286  0.29435233 -0.62735183
 -0.13508581  0.88563044  0.08182132 -1.53875452  0.66625008  0.        ]",0.15781194276464558,"[7.05146317e-06 8.66299506e-05 3.11246463e-05 9.09191417e-05
 1.58592479e-05 6.47957397e-05]",-6.073494715022866,0.002303110415653839,0.8190463635543722,-0.03988975766288001,"[-1.37625093e-01 -1.14639262e-01 -8.21892106e-02 -4.26711661e-02
  3.25094556e-03  4.65954416e-02  9.94127222e-02  1.39443570e-01
  1.83052023e-01  1.96341599e-01  2.03192580e-01  1.56262007e-01
  6.42771024e-02 -1.16666776e-01 -3.07126906e-01 -3.43124943e-01
 -2.86149819e-01 -2.03786600e-01 -2.12548650e-01 -8.20571530e-02
  5.48528458e-01  1.24691955e+00  1.88031324e+00  1.29076390e+00
  7.66134530e-04]","[ 7.34497128e-04 -3.09019614e-04  5.39837728e-04  3.03132920e-04
  1.04080038e-05 -1.41132371e-03]","[ 9.25428128e-03 -2.97173258e-03 -4.27085267e-03  7.40997279e-03
  1.37262156e-03  3.68609532e-03 -3.36478016e-03 -2.82419485e-03
  1.03455072e-03  2.68479631e-03  1.85693420e-03 -1.62026349e-03
 -1.36223510e-03  2.42816799e-03 -2.34545034e-03  6.60121300e-05
  2.83696088e-03  1.31122571e-03 -3.08971654e-03  1.54918676e-03]",0.08512326880754056,0.8190463635543722,"[ 9.25428128e-03 -2.97173258e-03 -4.27085267e-03  7.40997279e-03
  1.37262156e-03  3.68609532e-03 -3.36478016e-03 -2.82419485e-03
  1.03455072e-03  2.68479631e-03  1.85693420e-03 -1.62026349e-03
 -1.36223510e-03  2.42816799e-03 -2.34545034e-03  6.60121300e-05
  2.83696088e-03  1.31122571e-03 -3.08971654e-03  1.54918676e-03]"
