,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28049049  0.51118577  0.29961248 -0.01455974  0.31472963 -0.3891336
  0.22346642  0.10922448  0.00845694 -0.04770448 -0.07949949  0.3631469
 -0.35941124  0.44308173 -0.12252643  0.09964919 -0.05199668  0.05057889
 -0.22685707  0.33659376  0.11461546  0.15158015 -0.1517023   0.46611536
  0.33937347 -0.54654284  0.25243302  0.2405937   0.4857793  -0.53428691
 -0.19284369  0.07216694  0.13546963  0.6978414  -2.34293841 -2.72089236
 -2.08640598 -2.8582375   2.10503151  0.45145223  2.41843006  0.71873064
  0.57754245  0.12275898  1.32223384  2.20569578  0.75598714  1.4250194
 -1.56576089 -0.13300688 -0.76958862  1.47517553 -0.93542131  0.        ]",0.14439081521131497,[ 0.00224596 -0.00065894  0.00029459  0.000407   -0.00046754 -0.00056781],-4.912578207015805,0.007353505012206875,0.8030836372863941,-0.03185468760953573,"[-0.11090564 -0.09692879 -0.05443763 -0.03380042  0.02497028  0.06270165
  0.10207633  0.14210961  0.16885038  0.20506466  0.15176375  0.13118249
 -0.0345094  -0.20250216 -0.34161285 -0.29205017 -0.2402843  -0.14044438
 -0.12646607  0.2000786   0.78877654  1.40071785  1.51636132 -0.0664692
  0.01648996]",[ 0.0011944   0.00048521 -0.00132059 -0.00019775 -0.00032562  0.00016359],"[ 9.93050986e-03 -1.44319832e-02 -1.30404771e-02  7.79754392e-04
 -1.14845416e-02  8.48095969e-03 -3.39006908e-05  6.29187160e-03
  1.22005293e-03  3.16562723e-03  7.58723149e-04  5.47647365e-03
  5.65024191e-03  3.21641463e-03  2.16694318e-03 -3.83155454e-03
 -2.78937163e-04  1.25496929e-04  4.91717742e-03 -2.42364303e-03]",0.08465989907009565,0.8030836372863941,"[ 9.93050986e-03 -1.44319832e-02 -1.30404771e-02  7.79754392e-04
 -1.14845416e-02  8.48095969e-03 -3.39006908e-05  6.29187160e-03
  1.22005293e-03  3.16562723e-03  7.58723149e-04  5.47647365e-03
  5.65024191e-03  3.21641463e-03  2.16694318e-03 -3.83155454e-03
 -2.78937163e-04  1.25496929e-04  4.91717742e-03 -2.42364303e-03]"
AAL,"[ 0.02828396  0.17033639 -0.56776179 -0.04215998 -0.09773949  0.30331502
 -0.10293589 -0.2984487   0.29200735 -0.12641238 -0.72825226  0.11665744
 -0.1300767   0.4605481  -0.11197879 -0.05639631 -0.21560159  0.33596987
  0.43172168  0.50381047 -0.19360521  0.42378378  0.23383996  0.4132925
  0.31068272  0.20721527  0.03325956 -0.22873302  0.60502973 -0.06477099
  0.36148472 -0.8319045   0.14355483  0.23463772  1.39952332  2.85345889
 -1.10092159 -1.431803   -4.01492174 -4.15035805  2.07889302  1.90622496
  2.67182221  0.51521014 -0.78519537 -0.27022461  1.51479604  2.77784985
 -0.31947276 -0.96281635 -2.11558156  0.34348789  2.24851281  0.        ]",0.1511723725424193,[-0.00058465 -0.00073698 -0.00132352  0.00053261 -0.00089249  0.00041781],-4.3090576724974845,0.013446214363727496,0.7978069918972341,-0.03491804731268446,"[-0.12915567 -0.09746243 -0.06444745 -0.01733439  0.01559343  0.0522202
  0.1123624   0.13764816  0.14387411  0.19551931  0.16447913  0.1342401
 -0.03335498 -0.21021252 -0.3525932  -0.27234832 -0.18087795 -0.12943694
 -0.15903838  0.23637478  0.8461324   1.39312939  1.51620401  0.00348566
  0.00188245]","[-2.32953890e-04  9.72935679e-04 -1.77274162e-04  1.13369966e-03
 -2.83003465e-03  9.22678559e-05]","[ 0.00862798 -0.00372495  0.00198597  0.00361262 -0.0068609  -0.00839809
 -0.01230725  0.00295855  0.00512938  0.00819027  0.00269464  0.00076766
 -0.00170049  0.00497183  0.00526502 -0.00065423 -0.00160057 -0.00577213
  0.00291593  0.00538018]",0.08511582010206131,0.7978069918972341,"[ 0.00862798 -0.00372495  0.00198597  0.00361262 -0.0068609  -0.00839809
 -0.01230725  0.00295855  0.00512938  0.00819027  0.00269464  0.00076766
 -0.00170049  0.00497183  0.00526502 -0.00065423 -0.00160057 -0.00577213
  0.00291593  0.00538018]"
AAP,"[ 2.73391313e-01  4.17011237e-01 -2.08299014e-01 -4.96577062e-04
  2.32123752e-01 -3.31614934e-01 -2.21113770e-02  1.06078023e-01
  2.05343997e-01 -1.02898825e-01 -4.58458163e-01  2.82711730e-01
 -3.47240560e-01  5.75919396e-01 -2.58138768e-01  1.24878359e-01
 -9.72841037e-02  1.24870652e-01  2.96993262e-02  4.00240984e-01
  2.13237113e-01  2.79672352e-01 -5.93734613e-02  6.57235288e-01
  4.87424134e-01 -2.08725685e-01  2.79696211e-01  1.89910174e-01
  8.50664546e-01 -5.67890027e-01 -9.86727953e-02 -2.60424079e-01
 -1.07332428e-03  8.60840248e-01 -1.28989156e+00 -1.08565304e+00
 -2.38693386e+00 -3.52758606e+00  2.12937448e-01 -1.16276930e+00
  4.07764117e+00  2.78653945e+00  1.79923790e+00  1.01826880e+00
 -5.67203990e-01  8.30556053e-01  4.15199127e-01  1.63600535e+00
 -1.18816817e+00 -5.65006179e-01 -1.31176435e+00  1.01672458e+00
 -1.44619135e-01  0.00000000e+00]",0.14654643459307107,[-0.00117216 -0.00021234 -0.00161326 -0.00120441 -0.00044742 -0.00076866],-4.757191191365778,0.008589702375573606,0.8029351089511915,-0.03270291327304668,"[-0.12138403 -0.09664302 -0.05640738 -0.0338157   0.01779124  0.06386281
  0.10861132  0.14030295  0.15468718  0.20311779  0.15233302  0.13981191
 -0.04234998 -0.19983391 -0.34463824 -0.28501278 -0.21744242 -0.13456881
 -0.10974074  0.21824996  0.801081    1.43813344  1.54895242 -0.02960582
  0.01850622]",[ 0.00101076  0.00145773 -0.00137938  0.00013307 -0.00126437 -0.0002446 ],"[ 1.03657150e-02 -1.15092218e-02 -8.58779031e-03 -5.34487185e-05
 -1.32841395e-02  3.37010565e-03 -4.45209715e-03  9.95723232e-03
  6.87774437e-03  6.02609929e-03  3.42156515e-03  7.18312583e-04
  2.01662603e-03  1.94404083e-03  1.99099948e-03 -2.98012357e-03
 -9.59375335e-04 -1.99739693e-03  3.98702847e-03 -1.03184769e-03]",0.08462841737027538,0.8029351089511915,"[ 1.03657150e-02 -1.15092218e-02 -8.58779031e-03 -5.34487185e-05
 -1.32841395e-02  3.37010565e-03 -4.45209715e-03  9.95723232e-03
  6.87774437e-03  6.02609929e-03  3.42156515e-03  7.18312583e-04
  2.01662603e-03  1.94404083e-03  1.99099948e-03 -2.98012357e-03
 -9.59375335e-04 -1.99739693e-03  3.98702847e-03 -1.03184769e-03]"
AAPL,"[ 0.29769725  0.33013214 -0.51579331  0.22995264  0.16710937 -0.22823415
 -0.29702472  0.33090709  0.2709752  -0.34850695 -0.81009119  0.24050028
 -0.29369523  0.83535581 -0.22787351 -0.00677564 -0.05575045  0.08814569
  0.32893082  0.700944    0.56908961  0.20204313  0.1175336   0.62054232
  0.37751711  0.04028393  0.3583678   0.32213815  1.01141801 -0.47185462
  0.05541894 -0.37400485 -0.11128203  0.52845074 -0.1648829  -0.33273312
 -2.16958869 -3.37096452 -0.62217849 -1.39298827  5.2014397   4.76685481
  1.18153566  0.02502734 -2.98754867 -1.70208201  1.49402534  3.10474045
  0.04153587 -1.22981658 -3.1062098  -1.64464935  2.46171673  0.        ]",0.1267131182479301,"[-1.09832331e-03  5.21170166e-04 -7.39391891e-04 -2.66807261e-04
 -5.11246697e-05  1.08646383e-04]",-4.389011978687339,0.012412987459909467,0.8034436358210655,-0.03348633572695795,"[-0.12771553 -0.09127659 -0.05799737 -0.03186999  0.01013902  0.07155712
  0.10994486  0.13128173  0.14130705  0.20198579  0.15509015  0.15419917
 -0.03938958 -0.20650105 -0.33850638 -0.28933735 -0.1882119  -0.10046146
 -0.0611236   0.20520897  0.83306515  1.43023844  1.5220032  -0.0058234
  0.02495437]",[ 0.00132189  0.00185106 -0.00120998  0.00054055 -0.00144204 -0.00058424],"[ 0.00942534 -0.00843506 -0.0064327   0.0006678  -0.01284189  0.00114861
 -0.00483494  0.01269297  0.01242654  0.00444271  0.00085658 -0.00554375
 -0.00470194  0.0048201   0.0057102   0.00069846 -0.00175842 -0.00745689
 -0.00302405  0.005451  ]",0.08514698909825252,0.8034436358210655,"[ 0.00942534 -0.00843506 -0.0064327   0.0006678  -0.01284189  0.00114861
 -0.00483494  0.01269297  0.01242654  0.00444271  0.00085658 -0.00554375
 -0.00470194  0.0048201   0.0057102   0.00069846 -0.00175842 -0.00745689
 -0.00302405  0.005451  ]"
ABBV,"[ 2.74310762e-01  4.31310745e-01  5.18294249e-01  1.31826879e-02
  3.37295018e-01 -4.29108459e-01  1.92451187e-01  1.13130177e-01
 -1.20974898e-01 -6.94099532e-02  2.73552984e-01  2.48344807e-01
 -1.89141833e-01  2.70001001e-01  8.13675551e-02  1.31045501e-01
  1.44813114e-01 -1.74381428e-02 -4.08911507e-01  6.07333424e-02
  1.35664697e-01 -8.59514190e-02 -2.11189081e-01  2.78779846e-01
  1.74089389e-01 -6.63751787e-01  1.58972593e-01  4.23010517e-01
  1.22223504e-01 -3.05849602e-01 -2.01428215e-01  4.46409670e-01
  7.42075034e-02  1.22907889e-01 -2.60778687e+00 -3.89017395e+00
 -1.04094372e+00 -1.41146882e+00  3.67826051e+00  2.22305778e+00
  9.26888436e-01 -4.14773411e-01 -4.63701458e-01  4.67897829e-02
  1.75976710e+00  2.18453895e+00 -1.11863897e-01  6.56939332e-01
 -1.48812465e+00 -2.63260215e-03 -1.03817763e+00 -8.55699683e-01
 -1.45801019e+00  0.00000000e+00]",0.13303587843939987,"[ 5.20538875e-04  1.06248274e-03 -2.97124987e-04 -6.52522334e-04
  7.52714900e-05 -8.46451157e-04]",-5.108761324515754,0.006043564304082634,0.8029543455890767,-0.03257411361213278,"[-0.10647459 -0.09618491 -0.054041   -0.03428934  0.02424645  0.06248263
  0.09723788  0.14139647  0.18223406  0.19840887  0.1599851   0.12141014
 -0.02304637 -0.20156541 -0.32582174 -0.29867425 -0.25543327 -0.17173821
 -0.12265663  0.16760867  0.77551045  1.36079555  1.4757788  -0.0800955
  0.01080883]","[ 1.70757323e-03 -4.53173223e-04 -7.41665512e-04 -4.36301305e-04
  7.80270132e-04 -9.00877861e-06]","[ 0.00829948 -0.01517899 -0.0161702   0.0037507  -0.00740713  0.01265555
  0.00500099  0.00302873 -0.00185973  0.00085363  0.00058979  0.00635332
  0.00538483  0.00118211  0.00069803 -0.00334066 -0.00048434 -0.00051961
 -0.00152747 -0.00384307]",0.0849233209288551,0.8029543455890767,"[ 0.00829948 -0.01517899 -0.0161702   0.0037507  -0.00740713  0.01265555
  0.00500099  0.00302873 -0.00185973  0.00085363  0.00058979  0.00635332
  0.00538483  0.00118211  0.00069803 -0.00334066 -0.00048434 -0.00051961
 -0.00152747 -0.00384307]"
ABT,"[ 0.35132266  0.46290737  0.12776452  0.26773663  0.24346798 -0.26891751
  0.01519288  0.29232453  0.09025363 -0.26099596 -0.43702397  0.3677173
 -0.48198524  0.67353772 -0.13165707 -0.08925667 -0.02644568  0.01752417
  0.03404313  0.84415932  0.45977285  0.21641238  0.08117366  0.4836912
  0.2225895  -0.39653293  0.3092644   0.1863869   0.6441422  -0.64897639
 -0.02676665 -0.11211335  0.09793108  0.54224531 -0.93262947 -1.35084322
 -1.99116597 -2.81586159  0.9814613   0.20743308  3.68287511  2.7932651
 -0.45621837 -1.42571673 -0.90719083  0.40530421  2.38531415  3.05484917
 -1.23503551 -1.47895912 -2.07526078  0.75064315  1.73974907  0.        ]",0.12800161798700252,[-0.0009954  -0.00037976 -0.00151454 -0.00060593 -0.00080927 -0.00125528],-4.4117383741803256,0.012134066437250094,0.804565582601078,-0.032291716885455235,"[-0.11438434 -0.09036178 -0.05623334 -0.03093752  0.01936404  0.06862141
  0.10424663  0.13409093  0.15514921  0.20598562  0.14641375  0.14285804
 -0.03380555 -0.21305064 -0.33696893 -0.29637208 -0.2148421  -0.08258418
 -0.08098762  0.2076249   0.83450713  1.4066594   1.48827913 -0.05307439
  0.02092023]","[ 1.00726311e-03  8.55865632e-04 -1.72603942e-03  3.43380598e-04
 -7.34620660e-04  3.26052590e-05]","[ 0.00953175 -0.01048761 -0.00930219  0.00115327 -0.01136097  0.00546322
 -0.00040248  0.00924211  0.00714365  0.00038115 -0.00332758 -0.00026363
  0.0009864   0.00764607  0.00634827 -0.00259645 -0.00279667 -0.00406996
  0.00308032  0.00438034]",0.08518532990111935,0.804565582601078,"[ 0.00953175 -0.01048761 -0.00930219  0.00115327 -0.01136097  0.00546322
 -0.00040248  0.00924211  0.00714365  0.00038115 -0.00332758 -0.00026363
  0.0009864   0.00764607  0.00634827 -0.00259645 -0.00279667 -0.00406996
  0.00308032  0.00438034]"
ACN,"[ 0.3408844   0.48933373  0.22955886  0.03083855  0.44056453 -0.66574054
  0.04049244  0.32608792  0.09759453 -0.08006281 -0.13491325  0.31251241
 -0.379289    0.53802978 -0.17283619  0.2647728  -0.03005902 -0.06366803
 -0.26604042  0.31545467  0.42732072  0.05403219 -0.29620478  0.58120287
  0.33495412 -0.45907061  0.35622876  0.57157984  0.64894588 -0.71610567
 -0.36091694  0.275243   -0.05338138  0.67100908 -2.63245333 -3.59109798
 -2.17338989 -3.4270137   3.328227    1.59742685  3.89213763  2.39163635
  0.23222675  0.50615389 -0.22458441  1.1877134   0.1013775   1.16422899
 -1.21492983  0.23789978 -1.15896073  0.89536488 -2.24805843  0.        ]",0.14751066058121023,[ 0.00129156  0.00084686 -0.00036711  0.00018143 -0.00026179 -0.00018917],-5.089019287510629,0.006164062096532849,0.8043471940899911,-0.03205333071633437,"[-0.11229219 -0.09588729 -0.0513893  -0.04174651  0.01964759  0.06982195
  0.10415677  0.14216443  0.16709486  0.2035882   0.14992147  0.13675061
 -0.03774792 -0.19205698 -0.33971939 -0.29892138 -0.24348945 -0.1407494
 -0.08440408  0.18787842  0.76400787  1.41958397  1.50722251 -0.05204941
  0.0236937 ]",[ 0.00210462  0.00086606 -0.001724   -0.00059619  0.00024948 -0.00033782],"[ 0.00981527 -0.01541015 -0.01533659  0.00055788 -0.01320536  0.01188663
  0.00314815  0.01076509  0.00557918  0.00229715  0.00175682  0.00114685
  0.00320166  0.00137894  0.00116932 -0.00274867  0.00094451 -0.00067369
  0.00319258 -0.00643632]",0.08478327686302901,0.8043471940899911,"[ 0.00981527 -0.01541015 -0.01533659  0.00055788 -0.01320536  0.01188663
  0.00314815  0.01076509  0.00557918  0.00229715  0.00175682  0.00114685
  0.00320166  0.00137894  0.00116932 -0.00274867  0.00094451 -0.00067369
  0.00319258 -0.00643632]"
ADBE,"[ 0.29975231  0.52958252  0.15675471 -0.04220092  0.40492943 -0.52962164
  0.10654971  0.18450205  0.12879577 -0.05829156 -0.25431747  0.33679023
 -0.37583189  0.58064544 -0.17104773  0.23873479 -0.10521733  0.0305951
 -0.18851477  0.37945499  0.25489101  0.15750526 -0.24293188  0.60101271
  0.39599498 -0.42534231  0.31419929  0.45298504  0.68502618 -0.63943423
 -0.24947659  0.05737076  0.05036929  0.82852574 -2.34533255 -2.81299626
 -2.38287679 -3.52904974  2.17714605  0.39495449  3.65472783  1.97289256
  0.94423255  0.53571433  0.3317844   1.53086058  0.55279725  1.7061442
 -1.23457746  0.30532171 -1.36955873  1.14185    -1.89111938  0.        ]",0.15034900764337203,[ 0.00209687  0.00038559 -0.00026666 -0.00028106 -0.0002327  -0.00042993],-4.746828566874166,0.008679177031238133,0.8034866317533859,-0.03168951416046894,"[-0.11380432 -0.09762063 -0.05215888 -0.03813094  0.02148862  0.06552253
  0.10575466  0.1423824   0.1623279   0.20491958  0.15036298  0.13950095
 -0.03763327 -0.19354482 -0.34602235 -0.29194688 -0.23743603 -0.13495015
 -0.10740219  0.2015341   0.7727099   1.42646622  1.52623044 -0.0503462
  0.02041108]","[ 1.75592090e-03  1.00074045e-03 -1.53410503e-03 -2.84966294e-04
 -3.96976139e-04 -6.66526300e-05]","[ 1.02779745e-02 -1.45496717e-02 -1.32474821e-02 -4.77974056e-05
 -1.34207753e-02  8.74916563e-03 -2.30288583e-04  9.62716544e-03
  4.55208210e-03  4.02238658e-03  1.87889763e-03  2.83289896e-03
  4.02880495e-03  2.52733982e-03  2.56428440e-03 -2.96626249e-03
  1.16912695e-03 -1.45035742e-03  4.01983134e-03 -5.22924841e-03]",0.08460941424591405,0.8034866317533859,"[ 1.02779745e-02 -1.45496717e-02 -1.32474821e-02 -4.77974056e-05
 -1.34207753e-02  8.74916563e-03 -2.30288583e-04  9.62716544e-03
  4.55208210e-03  4.02238658e-03  1.87889763e-03  2.83289896e-03
  4.02880495e-03  2.52733982e-03  2.56428440e-03 -2.96626249e-03
  1.16912695e-03 -1.45035742e-03  4.01983134e-03 -5.22924841e-03]"
ADI,"[ 0.35009097  0.59036849 -0.08214368  0.00603961  0.35788844 -0.46770537
  0.06712453  0.20666257  0.19774886 -0.13111828 -0.51677612  0.41691262
 -0.46129735  0.76031395 -0.29391151  0.15331909 -0.14655357  0.10715608
 -0.02705144  0.56713534  0.30211911  0.29565588 -0.12237553  0.76414751
  0.55548088 -0.36925715  0.38800741  0.32324173  0.99730448 -0.73418171
 -0.1799553  -0.21265313  0.05688761  1.11160841 -2.12677172 -2.15171196
 -3.11064072 -4.53214836  1.05364928 -0.87774963  4.89809389  3.03545653
  1.73188617  0.67945978 -0.22186385  1.28942376  1.04416902  2.36272262
 -1.34229154 -0.33533435 -1.65759553  1.38508613 -0.41397656  0.        ]",0.1492277909822478,"[ 8.58998789e-04  7.27273430e-04 -5.65297410e-04  3.38067404e-04
 -3.90260516e-04 -6.66631699e-05]",-5.003213927964245,0.006716326484801691,0.8045398131560535,-0.031143362026622563,"[-0.1186152  -0.09659539 -0.05322008 -0.03708979  0.02034028  0.06654669
  0.10833861  0.13944164  0.1523673   0.20949376  0.14635409  0.14966306
 -0.04423287 -0.1980309  -0.34890567 -0.2855907  -0.22316496 -0.11392987
 -0.10130272  0.2195891   0.79458408  1.4615996   1.56627737 -0.04420245
  0.0253799 ]","[ 1.38367593e-03  1.79706883e-03 -1.80219268e-03  4.42203183e-05
 -1.15841252e-03 -6.60196246e-05]","[ 0.01108856 -0.01394764 -0.01142662 -0.00209934 -0.0162747   0.00579635
 -0.00384077  0.0124601   0.00742181  0.00582243  0.00223948  0.00158301
  0.00355044  0.0036107   0.00386067 -0.00342696 -0.00022332 -0.00243617
  0.00475849 -0.00138382]",0.08438745956174339,0.8045398131560535,"[ 0.01108856 -0.01394764 -0.01142662 -0.00209934 -0.0162747   0.00579635
 -0.00384077  0.0124601   0.00742181  0.00582243  0.00223948  0.00158301
  0.00355044  0.0036107   0.00386067 -0.00342696 -0.00022332 -0.00243617
  0.00475849 -0.00138382]"
ADM,"[ 0.30976035  0.37817786  0.23373332  0.00823317  0.16750158 -0.30422606
  0.14564891 -0.07757635 -0.0262709  -0.01010365  0.1974635   0.22926411
 -0.29383015  0.16922397 -0.09747168  0.06567611  0.17564661  0.13570247
 -0.33957653  0.02684904 -0.00850733  0.17816388 -0.06019347  0.51817153
  0.41271413 -0.60023266  0.09742092 -0.00294796  0.36529855 -0.45684576
 -0.12725031  0.1132427   0.03508511  0.32012299 -1.95346642 -2.18300383
 -1.35939057 -1.93080414  1.84439138  0.57618998  1.64056045  0.25211757
  0.86166994  1.24344217  1.5999371   2.94497417 -0.94508894 -0.2669328
 -2.81371701 -1.44643879  0.06077601  0.97677591 -0.66959999  0.        ]",0.13745995073538844,[ 0.00078119 -0.00093799 -0.00010144 -0.00023662 -0.00025393 -0.00025436],-4.80366957921296,0.008199602682717537,0.8036960190506651,-0.03305383823848903,"[-0.11230435 -0.09633603 -0.05826209 -0.03177044  0.02285758  0.05699975
  0.10124508  0.14317733  0.17957081  0.19817353  0.15558338  0.11605874
 -0.03365871 -0.20563732 -0.3241289  -0.28582935 -0.25019108 -0.17756911
 -0.13927845  0.20574707  0.79827996  1.41112342  1.53264227 -0.07249162
  0.00639429]",[ 0.00054055  0.00019405 -0.00113636 -0.00012012 -0.00022858 -0.00013749],"[ 8.86923793e-03 -1.32302153e-02 -1.16412079e-02  2.80422699e-03
 -8.73679431e-03  7.64625577e-03  4.10617986e-04  4.16901544e-03
 -4.27075195e-05  3.93872045e-03  4.02488792e-03  6.14135297e-03
  7.39964984e-03 -1.34186003e-03 -2.30255883e-03 -7.31661911e-03
 -4.66226162e-03  1.88375083e-03  3.55894857e-03 -2.18296973e-03]",0.08458132065015919,0.8036960190506651,"[ 8.86923793e-03 -1.32302153e-02 -1.16412079e-02  2.80422699e-03
 -8.73679431e-03  7.64625577e-03  4.10617986e-04  4.16901544e-03
 -4.27075195e-05  3.93872045e-03  4.02488792e-03  6.14135297e-03
  7.39964984e-03 -1.34186003e-03 -2.30255883e-03 -7.31661911e-03
 -4.66226162e-03  1.88375083e-03  3.55894857e-03 -2.18296973e-03]"
