,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.3687805  -0.28429372  0.098693   -0.01987063 -0.452115    0.12960999
  0.12454912 -0.10026394 -0.07721013  0.21249691  0.1305509   0.49549933
 -0.1122341  -0.01131482  0.23672312  0.04127361 -0.12195202 -0.13958313
  0.10909179 -0.06090251 -0.08288518 -0.25670505 -0.35487203 -0.10503901
  0.36852166  0.15989773  0.10895745 -0.13032522 -0.05696362 -0.09989724
  0.01609235  0.18604201 -0.05741376  1.52156546 -0.94822902 -0.60959852
  2.64575791 -1.63215702 -2.35483898  2.2918781   0.48755669 -1.19041755
  1.50382917 -0.68999745 -1.46952938  1.24365891  0.48831949 -0.85135503
  0.28178686  0.44016003 -0.61423675  0.05895577  1.13042733  0.        ]",0.2080497289641229,[-0.00045204  0.00106202 -0.0003779   0.00041853  0.00010828  0.00103695],-4.721816238914453,0.008899001149688213,0.7544738673423271,-0.03845859420516161,"[-0.12032055 -0.10291328 -0.0814836  -0.02598765  0.0151099   0.04929369
  0.09133341  0.14430902  0.17634981  0.21374361  0.18453745  0.14691194
  0.04337729 -0.13581266 -0.32032517 -0.35474179 -0.24592384 -0.21568747
 -0.20231827 -0.07060912  0.52862091  1.22235154  1.88235787  1.03186181
  0.01302395]","[-1.58438797e-04  9.93750276e-04  8.49564032e-05  1.01563383e-03
  4.57770205e-04  4.13246209e-05]","[ 0.01666042 -0.00564533 -0.00518435  0.01381401 -0.00710717 -0.00512852
  0.00769533  0.00146736 -0.00473086  0.00527189 -0.00086776 -0.00461351
  0.00300175  0.00294267 -0.00454361  0.00127066  0.00164784  0.00127539
  0.00124294  0.00261962]",0.08394809394459206,0.7544738673423271,"[ 0.01666042 -0.00564533 -0.00518435  0.01381401 -0.00710717 -0.00512852
  0.00769533  0.00146736 -0.00473086  0.00527189 -0.00086776 -0.00461351
  0.00300175  0.00294267 -0.00454361  0.00127066  0.00164784  0.00127539
  0.00124294  0.00261962]"
AAL,"[-0.08293543  0.23932903 -0.0598803  -0.08098008  0.01604661 -0.06480376
  0.03306982  0.15677154 -0.10366754 -0.05635385 -0.08984796  0.11022276
 -0.2270839   0.26279518  0.05392639 -0.2573194   0.17925377  0.12276229
  0.22307143  0.08425651  0.19611843  0.05523374  0.02355258 -0.05280798
 -0.32046662  0.03191078 -0.09664747 -0.16168529 -0.01492724  0.03761885
 -0.17244381 -0.05468946 -0.06260992 -0.54408654  0.55945375 -0.1382779
 -1.30041007  1.04029626  0.69292008 -0.88762176 -0.24944374  0.28715983
  0.11002897 -0.20696345 -0.95704378  0.91173896  1.51972986 -1.58489641
 -0.59038153  0.55137742 -0.69102993  1.70106     0.42915007  0.        ]",0.2067382137403227,[-0.00194103  0.00429478 -0.0002624   0.00039524  0.00096902  0.00130439],-4.074381188190137,0.017002732914155955,0.7602993815538985,-0.033509602643086146,"[-1.24209881e-01 -1.03856466e-01 -6.87675999e-02 -3.15835183e-02
  1.18374286e-02  5.85235603e-02  9.03167232e-02  1.35273990e-01
  1.67761098e-01  1.97407411e-01  1.77635855e-01  1.63110948e-01
  3.23681699e-02 -1.56842470e-01 -2.96859470e-01 -3.31794767e-01
 -2.37603168e-01 -2.00701436e-01 -1.69389248e-01 -3.71539836e-02
  6.08772064e-01  1.23232040e+00  1.72501222e+00  1.01513428e+00
  1.41452397e-03]","[-2.90795928e-04  1.05248946e-03  5.77005550e-04  4.79580646e-04
 -1.34994219e-04 -7.99434968e-05]","[ 0.01068918 -0.00044216 -0.00388701  0.0018757   0.00091057  0.0041213
 -0.00181512 -0.00109975 -0.00114016  0.00102139  0.00022113 -0.0021685
  0.00253807  0.00657705 -0.00606496 -0.00149354  0.00231843 -0.00061483
  0.00836494  0.00186375]",0.08359169477092758,0.7602993815538985,"[ 0.01068918 -0.00044216 -0.00388701  0.0018757   0.00091057  0.0041213
 -0.00181512 -0.00109975 -0.00114016  0.00102139  0.00022113 -0.0021685
  0.00253807  0.00657705 -0.00606496 -0.00149354  0.00231843 -0.00061483
  0.00836494  0.00186375]"
AAP,"[ 2.91769472e-02  3.86810971e-01 -7.35534901e-02  1.88809665e-01
  3.29024630e-01 -6.64343393e-02  2.53814494e-03 -4.11619704e-03
 -2.26187633e-01  2.30953658e-01 -6.89256945e-03 -3.50230531e-01
 -1.11907275e-01  4.13299076e-01  9.95198974e-02 -2.67320961e-01
  2.53960592e-01  3.07144629e-02  4.50353084e-02  5.07667620e-02
  1.93848323e-01 -1.88746066e-02  2.58905266e-01  1.01346406e-01
 -4.74990017e-01 -2.97963277e-01  3.81254136e-02 -3.94889899e-03
 -3.82117155e-02 -8.66864867e-02  1.47131143e-01 -1.45865794e-01
 -5.36025173e-02 -2.08069927e+00  1.22346368e+00  1.65176569e+00
 -3.32112966e+00 -1.89109083e-03  3.69319222e+00 -1.06484321e+00
 -2.95240733e+00  1.18023885e+00  1.48577593e+00 -5.99565803e-01
 -8.49669548e-01  2.37709757e-01  6.08311970e-01 -6.64300730e-02
 -2.47511320e-01 -7.02176895e-01 -3.27033121e-01  1.87863322e+00
 -7.06008043e-02  0.00000000e+00]",0.18178767611274924,[0.00124584 0.00267068 0.00047579 0.00059016 0.0005178  0.00053416],-4.494896251891528,0.011165838989701322,0.7625842284634633,-0.03210623388342148,"[-0.12464169 -0.09729876 -0.06050602 -0.031745    0.01065791  0.05391943
  0.08638003  0.14600577  0.17091024  0.17428367  0.18352592  0.1730101
  0.03684474 -0.15991154 -0.29184524 -0.3421906  -0.25312864 -0.20186731
 -0.17209966 -0.04812936  0.65937976  1.26784494  1.68644124  0.96506096
  0.00852067]",[ 0.00011956  0.00109131  0.00030995  0.00129651 -0.00030983 -0.00019114],"[ 0.00612525  0.00193675  0.00128547 -0.0042897  -0.00161044  0.01227709
 -0.0023278  -0.0090726   0.00046093  0.00449065 -0.00078761 -0.00159405
  0.00041902  0.00467553 -0.00142077 -0.00068549 -0.00111197 -0.00056884
  0.00922714  0.00067196]",0.08359657985612869,0.7625842284634633,"[ 0.00612525  0.00193675  0.00128547 -0.0042897  -0.00161044  0.01227709
 -0.0023278  -0.0090726   0.00046093  0.00449065 -0.00078761 -0.00159405
  0.00041902  0.00467553 -0.00142077 -0.00068549 -0.00111197 -0.00056884
  0.00922714  0.00067196]"
AAPL,"[-0.1100273  -0.08784076 -0.02084734 -0.10894404 -0.22041734 -0.0025934
  0.07014101  0.11593079  0.09712595 -0.15796272 -0.01300485  0.32687467
 -0.05142099 -0.10237948  0.00245606  0.02033234 -0.05774338  0.14563585
  0.03151396  0.0959791  -0.03364049  0.02764401 -0.24222866 -0.00713272
  0.19528325  0.16673669 -0.11695406 -0.16283004 -0.01016913  0.05661825
 -0.17186891  0.00550627  0.08143787  1.04527276 -0.54255422 -1.19502474
  1.53803628  0.49885451 -2.19557842  0.37056033  1.83055067 -0.86443996
 -0.93592201  0.3980003  -0.1038814   0.26737192  0.47820785 -0.63815047
 -0.25698631  0.35347846  0.18528258  0.1703153  -0.7299079   0.        ]",0.20485655290346766,[-0.00030839 -0.00064065  0.00024214  0.00035195  0.00010627  0.00092654],-4.729389645251172,0.00883185996265127,0.7597472499225357,-0.03655651765417162,"[-1.23241885e-01 -1.04765658e-01 -7.51644280e-02 -2.98122054e-02
  1.30933863e-02  5.65562672e-02  9.71736551e-02  1.31224702e-01
  1.70689751e-01  2.07187669e-01  1.86414901e-01  1.41890822e-01
  2.88786159e-02 -1.37760521e-01 -3.13223915e-01 -3.29986008e-01
 -2.56573068e-01 -2.03674704e-01 -1.98147991e-01 -3.76300401e-02
  5.55810483e-01  1.24294810e+00  1.83944705e+00  1.03315696e+00
 -3.71337497e-04]","[-2.21690236e-04  1.05669095e-03  5.65921070e-04  5.71388755e-04
 -2.55940432e-05  4.21789680e-04]","[ 0.01529284 -0.00429563 -0.00690782  0.01039724 -0.00100141 -0.00410477
  0.00203901  0.00525264 -0.00364581 -0.0016098   0.00180241 -0.00012646
  0.00066316  0.00281224 -0.00343941 -0.00013284  0.00153667  0.0032657
  0.00306784 -0.00175693]",0.08480563936637961,0.7597472499225357,"[ 0.01529284 -0.00429563 -0.00690782  0.01039724 -0.00100141 -0.00410477
  0.00203901  0.00525264 -0.00364581 -0.0016098   0.00180241 -0.00012646
  0.00066316  0.00281224 -0.00343941 -0.00013284  0.00153667  0.0032657
  0.00306784 -0.00175693]"
ABBV,"[-0.46416002 -0.21920182  0.07747378  0.13758824 -0.49222904  0.22594369
  0.20727786 -0.11563161 -0.11267573  0.40944681  0.14028874  0.42085839
 -0.08220329  0.07156381  0.28240023  0.13177264 -0.09378746 -0.12764446
 -0.14047762  0.09420631 -0.12032522 -0.2476947  -0.41227973  0.04327949
  0.45686311  0.05101265  0.06845859 -0.14852184 -0.04151806 -0.24552523
  0.18833409  0.06786663  0.00520112  1.76162963 -1.43979843 -0.64825411
  3.15206074 -2.00218227 -2.38943511  2.27242095 -0.02412738 -0.64351566
  2.07088086 -1.85845419 -1.44356752  1.82744425 -0.43910017 -0.31137832
  0.88642339 -0.61030967  0.11874116  0.45447859 -1.00948917  0.        ]",0.21233837088933138,"[-5.77652301e-04  1.37095337e-03 -2.90815136e-04  5.36637800e-04
  8.78586488e-05  6.47987582e-04]",-4.777170030965792,0.008419793036940577,0.7525300355294534,-0.03788253400001754,"[-0.12072913 -0.09907223 -0.08242761 -0.02321691  0.01782611  0.04920855
  0.09051806  0.15135995  0.1763438   0.2097426   0.18611678  0.15129861
  0.04641127 -0.13032197 -0.31872185 -0.35517361 -0.26807761 -0.19728737
 -0.20839999 -0.06677038  0.51883693  1.25347034  1.9033611   1.01668524
  0.01043928]",[-0.00022577  0.0010819  -0.00027427  0.00151855  0.00017425  0.00018954],"[ 1.72937287e-02 -7.21525004e-03 -5.20731669e-03  1.53855017e-02
 -8.14562754e-03 -5.24638167e-03  7.86149568e-03  3.32062439e-05
 -3.31694351e-03  6.98779123e-03 -4.18852374e-03 -4.71633688e-03
  4.57575706e-03  6.94029433e-04 -3.20081496e-03  3.24182882e-03
 -1.38622745e-03  3.28738424e-03  1.93088045e-03 -3.38617641e-03]",0.08451579844993808,0.7525300355294534,"[ 1.72937287e-02 -7.21525004e-03 -5.20731669e-03  1.53855017e-02
 -8.14562754e-03 -5.24638167e-03  7.86149568e-03  3.32062439e-05
 -3.31694351e-03  6.98779123e-03 -4.18852374e-03 -4.71633688e-03
  4.57575706e-03  6.94029433e-04 -3.20081496e-03  3.24182882e-03
 -1.38622745e-03  3.28738424e-03  1.93088045e-03 -3.38617641e-03]"
ABT,"[-0.50580036 -0.26378529  0.05374868  0.08263089 -0.53792626  0.24892556
  0.2262191  -0.13206989 -0.15520853  0.41158534  0.17494407  0.48833953
 -0.08768123  0.01937762  0.30566458  0.17584885 -0.09615819 -0.15480461
 -0.09156426  0.06070685 -0.07283063 -0.28670378 -0.44816263 -0.01137653
  0.51622354  0.11562286  0.15906185 -0.17343504 -0.0146548  -0.25324901
  0.163193    0.12146719 -0.03771839  1.61205691 -1.3200489  -0.40737885
  3.01498245 -2.27271677 -2.33793654  2.69346904 -0.00582067 -1.10717835
  2.2536179  -1.5923328  -1.79441382  1.9595363  -0.17199296 -0.70002684
  1.19320922 -0.45024518 -0.67439939  0.40854265 -0.23934781  0.        ]",0.2113277921177714,"[ 1.58752097e-04  5.32304776e-05 -1.16954530e-04  6.19015320e-04
 -1.16264092e-04  8.49480441e-04]",-4.7219869356003805,0.008897482249323215,0.7516814067347707,-0.03830908681591059,"[-0.1212123  -0.10037566 -0.08360012 -0.02255683  0.01842141  0.04857722
  0.08910065  0.15124779  0.17782791  0.21297807  0.18603887  0.14849226
  0.04774881 -0.12747317 -0.31864229 -0.35709166 -0.26328236 -0.20075729
 -0.20201091 -0.07179332  0.511034    1.24098877  1.91715735  1.02666616
  0.01636642]","[-3.00936780e-04  1.19766389e-03 -3.08534010e-04  1.43808172e-03
  3.09142554e-04  9.67118632e-05]","[ 0.01686816 -0.00686214 -0.00455406  0.01496526 -0.00889014 -0.00521692
  0.00898709  0.00011394 -0.00466991  0.00742887 -0.0033283  -0.0057545
  0.00497555  0.00134234 -0.00426592  0.00396373 -0.00092263  0.00110424
  0.00164725 -0.0012396 ]",0.08417711867173185,0.7516814067347707,"[ 0.01686816 -0.00686214 -0.00455406  0.01496526 -0.00889014 -0.00521692
  0.00898709  0.00011394 -0.00466991  0.00742887 -0.0033283  -0.0057545
  0.00497555  0.00134234 -0.00426592  0.00396373 -0.00092263  0.00110424
  0.00164725 -0.0012396 ]"
ACN,"[-3.50551002e-01  1.37280381e-02  2.42245899e-02  3.48555261e-02
 -2.41290043e-01  4.64250994e-02  1.50901208e-01 -5.14758395e-02
 -2.39687703e-01  2.75176757e-01  1.31953417e-01  3.42460761e-01
 -2.31632486e-01  2.49042287e-01  3.05982963e-01 -1.89654572e-01
  5.93529354e-02 -2.85606998e-02  2.21088497e-01 -2.57303338e-02
  1.00719190e-01 -2.71970586e-01 -2.18501787e-01 -5.25536267e-02
  2.38212070e-02  1.76052687e-03  1.27379408e-01 -1.98381866e-01
 -7.25749325e-02 -1.11529414e-01  1.65594947e-02  9.75882619e-02
 -8.34487333e-02 -5.55944010e-02  1.10004005e-02  5.41233780e-01
  1.05055739e-01 -1.38169110e+00  1.53432913e-01  1.52091714e+00
 -1.19055411e+00 -7.75784733e-01  2.09572105e+00 -4.93808103e-01
 -2.14731077e+00  1.24505681e+00  1.46491938e+00 -1.34865809e+00
 -1.03387004e-01  2.47864641e-01 -1.23146631e+00  1.78553332e+00
  1.36394200e+00  0.00000000e+00]",0.205804506022812,"[-1.89072524e-04  3.13108657e-03 -8.57010854e-04  8.17225810e-04
  3.31050358e-05  9.11481280e-04]",-4.570681281250674,0.010350905437110227,0.7548453840188434,-0.03568506187587562,"[-0.12206316 -0.10132602 -0.07570115 -0.02837992  0.0158689   0.0515175
  0.08593494  0.14671234  0.17662708  0.20713796  0.17846785  0.16205583
  0.04781175 -0.1514091  -0.30725489 -0.34507715 -0.23382198 -0.20876126
 -0.18026361 -0.07649897  0.55800485  1.23225108  1.8056446   1.00830731
  0.01523963]",[-0.00042898  0.00094689  0.00012031  0.00095414  0.00028759 -0.00011604],"[ 0.0120681  -0.00230468 -0.00188648  0.00615772 -0.00602884  0.00190218
  0.00521463 -0.0035955  -0.00422551  0.00660558 -0.00022129 -0.00617391
  0.0030767   0.00624436 -0.00573412 -0.00030174  0.00129179 -0.00151888
  0.00718156  0.00369391]",0.08311416202328831,0.7548453840188434,"[ 0.0120681  -0.00230468 -0.00188648  0.00615772 -0.00602884  0.00190218
  0.00521463 -0.0035955  -0.00422551  0.00660558 -0.00022129 -0.00617391
  0.0030767   0.00624436 -0.00573412 -0.00030174  0.00129179 -0.00151888
  0.00718156  0.00369391]"
ADBE,"[-0.15739728  0.05197174 -0.00824412 -0.03835758 -0.17639592  0.11755525
  0.11748899  0.03604589 -0.16928987  0.14711657 -0.02197248  0.1410735
 -0.18034328  0.0817846   0.1113915  -0.04094003  0.10846937  0.00552313
  0.02092983  0.04571613  0.11491233 -0.07307842 -0.14103007 -0.05954051
 -0.02649864  0.10170105  0.06016374 -0.08729306  0.08740328 -0.10806975
 -0.01768134  0.05440575 -0.09303161 -0.02937631 -0.00413552  0.02163149
 -0.03216552 -0.17804557 -0.05354036  0.17275409 -0.30942446  0.19694597
  0.76952101 -0.95459147 -0.78726506  1.29150056  0.23391431 -1.07321364
  0.69649614 -0.1219964  -1.28749087  1.56360587  0.59902348  0.        ]",0.19658731102065385,"[-1.14848806e-04  2.44771789e-03  1.91124430e-05  3.48038518e-04
  4.04124528e-04  3.03181907e-04]",-4.309069037961928,0.013446061542124693,0.7587818511202704,-0.03527208069881627,"[-0.12295487 -0.10301533 -0.07395535 -0.02633262  0.01444778  0.05454305
  0.08839827  0.14240886  0.16994159  0.19776094  0.18050502  0.15279401
  0.03657224 -0.14324227 -0.30208617 -0.34219736 -0.25548416 -0.20445741
 -0.17952766 -0.05060586  0.57442412  1.23303032  1.78863176  1.02744553
  0.01053485]","[-5.46439789e-05  1.43504921e-03  1.26023222e-04  9.29075776e-04
  1.39144435e-04 -1.06054487e-04]","[ 0.01214568 -0.00239306 -0.00341124  0.00570295 -0.00263725  0.00171514
  0.00146531 -0.00110084 -0.00138886  0.00294191 -0.00177968 -0.0020369
  0.00345508  0.00291637 -0.00472525  0.00239652  0.00031211 -0.0019436
  0.00683568  0.00212306]",0.0839318904503087,0.7587818511202704,"[ 0.01214568 -0.00239306 -0.00341124  0.00570295 -0.00263725  0.00171514
  0.00146531 -0.00110084 -0.00138886  0.00294191 -0.00177968 -0.0020369
  0.00345508  0.00291637 -0.00472525  0.00239652  0.00031211 -0.0019436
  0.00683568  0.00212306]"
ADI,"[-0.04354352 -0.05331012  0.05147826 -0.22048196 -0.27729716  0.07080454
  0.0341931   0.18451315  0.06799033 -0.18555197 -0.19241342  0.29087391
 -0.18822873 -0.07500081 -0.07466355 -0.04001661  0.02013059  0.06918274
  0.06821575  0.06335623  0.01168022  0.12325656 -0.17245115 -0.14860259
 -0.01424089  0.30854638 -0.18724917 -0.06653816  0.09886978  0.06182689
 -0.25474631  0.07351517 -0.06108141  1.50384223 -0.60919412 -1.94238891
  1.75481138  1.45797812 -2.55812453 -0.75389582  2.20485621  0.45814544
 -1.22764084 -0.81326533  0.38069368  1.16118845  0.10703967 -1.3330083
  0.03195113  0.80862123 -0.312995    0.62063398  0.23565415  0.        ]",0.19136169862571503,[-0.00083304 -0.00050511 -0.00077945  0.00054269 -0.00053383  0.000469  ],-4.748644945781663,0.008663426665790293,0.7611021875726217,-0.03621590732054728,"[-0.12169511 -0.10752775 -0.07677117 -0.02761697  0.01179381  0.05884122
  0.09605205  0.13061818  0.163044    0.20569105  0.17949733  0.1430721
  0.02435431 -0.14199131 -0.3079309  -0.33541695 -0.25433457 -0.20710136
 -0.19120422 -0.02443925  0.56605516  1.21490886  1.79052164  1.05912655
 -0.00511106]","[8.51571590e-05 1.33432657e-03 5.38658194e-04 3.55687549e-04
 1.18055137e-04 5.99721434e-05]","[ 0.0166793  -0.00450934 -0.00905812  0.01111462  0.00158888 -0.00479184
 -0.00103544  0.00621065  0.00023175 -0.00225836 -0.00173681  0.00129912
  0.00326447  0.00206361 -0.00562331  0.00100187  0.00287704  0.0014974
  0.00425298  0.00108249]",0.08472937328608555,0.7611021875726217,"[ 0.0166793  -0.00450934 -0.00905812  0.01111462  0.00158888 -0.00479184
 -0.00103544  0.00621065  0.00023175 -0.00225836 -0.00173681  0.00129912
  0.00326447  0.00206361 -0.00562331  0.00100187  0.00287704  0.0014974
  0.00425298  0.00108249]"
ADM,"[-0.31177852 -0.00511983  0.02068313 -0.07260016 -0.37151792  0.16818815
  0.08974264  0.11178086  0.01261338  0.05324654 -0.12498592  0.32295008
 -0.12641111  0.12072871  0.03510837  0.11597225  0.0120111  -0.0796773
 -0.08508264  0.209617    0.01336571  0.10759869 -0.15227129 -0.0571758
  0.1257229   0.16188821 -0.16798418 -0.12901783  0.02555798 -0.10745222
 -0.06252654 -0.08291336 -0.05521526  1.91142334 -1.22813272 -1.91351979
  2.58119845  0.59605597 -2.75475612 -0.14884711  1.41411156  0.58421791
  0.16082432 -2.26567837 -0.4673059   2.39172831 -0.24538008 -1.46575269
  0.54362659  0.4344936   0.47207341 -0.14809465 -1.87457542  0.        ]",0.1888072063929141,"[-9.68255135e-04  1.43143252e-03 -6.42660981e-04  5.16522778e-04
 -3.53665601e-06  8.17566908e-04]",-5.035886026773769,0.006500436004116442,0.7556355660177736,-0.03584852855111765,"[-0.12216969 -0.10390507 -0.07910326 -0.02481387  0.01394785  0.05672996
  0.09438882  0.13890987  0.16578497  0.20658539  0.18291804  0.15392454
  0.03073474 -0.13183168 -0.31025177 -0.3503083  -0.26714394 -0.18820683
 -0.1919102  -0.02224786  0.57031532  1.22944149  1.82908561  1.03734098
 -0.0043505 ]","[-1.37689681e-04  1.22520845e-03  1.36982705e-04  8.77373214e-04
 -2.61501428e-04  2.11158709e-05]","[ 0.01778853 -0.00651475 -0.00887571  0.01366264 -0.00085567 -0.00547175
  0.00088597  0.00396674  0.00047754  0.0017869  -0.00569157 -0.00152608
  0.00657437  0.00140919 -0.00645806  0.00257978  0.00161988  0.00381878
  0.00114832 -0.00523864]",0.08483176156485471,0.7556355660177736,"[ 0.01778853 -0.00651475 -0.00887571  0.01366264 -0.00085567 -0.00547175
  0.00088597  0.00396674  0.00047754  0.0017869  -0.00569157 -0.00152608
  0.00657437  0.00140919 -0.00645806  0.00257978  0.00161988  0.00381878
  0.00114832 -0.00523864]"
