,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.32125801e-01  2.54621236e-01  2.19428095e-01  1.43642466e-01
  2.06583265e-01  2.45820506e-01  4.14624194e-01 -2.94073419e-02
 -5.69940970e-02  1.73990926e-01  4.93490964e-01 -5.42795447e-02
  2.25250490e-01  5.99834138e-02  9.10453617e-02 -2.28705394e-01
  4.85574260e-01 -1.14476364e-01 -3.97492878e-01  1.69898214e-01
 -2.24872205e-01  3.32802891e-01 -2.65185623e-01  3.38390937e-01
  9.76990363e-02  4.82990319e-01  1.56194240e-01 -3.44638438e-01
  6.78896371e-03 -9.41909065e-05  1.92918166e-01 -1.30457640e-02
 -8.52130838e-02 -4.46409530e-01 -1.18921034e-01 -1.38706366e+00
  5.00307958e-01 -2.28332682e+00  1.04887605e+00 -3.54675943e+00
  1.09014773e+00 -3.94186507e+00  6.96979420e-01 -3.22147989e+00
 -2.44988763e-01 -1.52639268e+00 -6.57770501e-01 -1.74417784e-01
  1.16714562e-03  1.17446237e+00  1.81551246e+00  6.15040476e-01
  3.94215164e+00  0.00000000e+00]",0.1881263965553122,"[-2.92933369e-03  1.77985957e-03 -8.89750078e-04 -8.13990116e-04
 -3.54541798e-05 -1.29930933e-04]",-4.284769423984458,0.01377679775423198,0.7590902773949564,-0.029095229756996164,"[-0.10606164 -0.08569687 -0.05097603 -0.01200328  0.03156146  0.05912728
  0.09957319  0.14865363  0.19498965  0.18564954  0.1924122   0.12693919
  0.00304839 -0.19502684 -0.29394659 -0.32557751 -0.2639722  -0.17482584
 -0.19356001  0.13432296  0.68349415  1.37099924  1.66717528  0.40753681
  0.00467624]",[ 0.00047964 -0.00180997  0.00075976  0.00075388  0.00055944 -0.00059384],"[ 0.01127212 -0.00549907 -0.00801022  0.00663202 -0.0099642   0.00439388
 -0.00816991  0.00152257 -0.01159909  0.00133436 -0.00757328  0.00116895
 -0.00530628  0.0020153  -0.00137724  0.00078408  0.00293574  0.00726355
  0.00429065  0.01028219]",0.08520661594400197,0.7590902773949564,"[ 0.01127212 -0.00549907 -0.00801022  0.00663202 -0.0099642   0.00439388
 -0.00816991  0.00152257 -0.01159909  0.00133436 -0.00757328  0.00116895
 -0.00530628  0.0020153  -0.00137724  0.00078408  0.00293574  0.00726355
  0.00429065  0.01028219]"
AAL,"[ 0.07369175  0.06518827  0.22250362 -0.16979459  0.17045734 -0.04579151
 -0.11644186  0.32124991 -0.24453556  0.18009795  0.35327704  0.13997068
 -0.00347603  0.03627947 -0.10940796  0.05007527  0.00801183  0.00511785
 -0.08391942  0.27273432  0.33154219  0.08329371 -0.13723121 -0.06038744
  0.60242861 -0.5054025   0.31204112 -0.04294719 -0.08723241 -0.04672515
 -0.01110801  0.02061114  0.10842599 -2.66596909 -0.88884243 -3.06640966
 -2.15784224 -1.950454   -2.27102747 -1.15163746 -1.43007736 -0.38619183
  0.42132038 -1.44749948  1.39138342 -2.02148522  1.12077699 -1.63501226
 -0.01428101  0.23364573 -0.89958841  2.41190976 -0.16668065  0.        ]",0.19428226886179806,"[-2.62607588e-03  6.90400076e-04 -3.65289332e-04  1.11480259e-05
 -4.51173309e-04  1.62804854e-04]",-4.395343995718057,0.012334636533397956,0.7510581341937882,-0.0308352354028436,"[-0.10586904 -0.09233143 -0.0520254  -0.02018737  0.01719295  0.07051836
  0.09250561  0.14796267  0.18750987  0.195557    0.18115623  0.12633676
 -0.01165721 -0.17549948 -0.32771354 -0.32128626 -0.23746868 -0.16409932
 -0.12016493  0.09529789  0.71523561  1.28341917  1.77241074  0.26458866
  0.0183482 ]",[ 0.00120745 -0.0021226   0.00062298  0.00038041  0.00050924 -0.00012607],"[ 0.00485297 -0.00799454 -0.01284501 -0.00118689 -0.00889552 -0.00462166
 -0.00121407 -0.00601712 -0.00198135 -0.00039521 -0.00343546  0.0057876
 -0.00754166  0.00720251 -0.00564914  0.00038988  0.00171831 -0.00045018
  0.00900161 -0.00248841]",0.08530550530781197,0.7510581341937882,"[ 0.00485297 -0.00799454 -0.01284501 -0.00118689 -0.00889552 -0.00462166
 -0.00121407 -0.00601712 -0.00198135 -0.00039521 -0.00343546  0.0057876
 -0.00754166  0.00720251 -0.00564914  0.00038988  0.00171831 -0.00045018
  0.00900161 -0.00248841]"
AAP,"[-0.27743913 -0.2393274   0.21358076 -0.08779633  0.01749299 -0.22340669
 -0.44448204  0.53114545 -0.14459799 -0.02813402  0.10203137  0.21043357
 -0.13838704 -0.05220126 -0.17816064  0.09999635 -0.14654346  0.13766696
 -0.05221908  0.24299176  0.48259207 -0.07530786 -0.05696983 -0.18274928
  0.65338373 -0.89018721  0.39209807  0.02271377 -0.2978795  -0.34084078
 -0.0254421   0.03331884  0.07205917 -3.26799607 -1.5065139  -2.63551423
 -3.84027461 -0.26787176 -4.40935721  1.29804631 -3.15139481  2.08187827
 -0.27080353 -0.18507204  1.42874922 -2.20240738  1.24515912 -2.41891646
 -0.24326527 -0.19111052 -0.97381089  2.48784168  0.81330537  0.        ]",0.18381575240996198,[-0.00344365  0.00013576 -0.00078674 -0.00072202 -0.00038986 -0.00041542],-4.531580876409338,0.010763646620539222,0.7431896475710869,-0.0335873292423372,"[-0.10620228 -0.09046702 -0.05601827 -0.02501173  0.00780647  0.07737019
  0.09524298  0.14001578  0.17657003  0.20010463  0.17465294  0.12226484
 -0.01593565 -0.17194143 -0.33821025 -0.31331961 -0.23566976 -0.16881271
 -0.09706058  0.07500115  0.73523243  1.25317882  1.76920694  0.20956926
  0.02432325]",[ 0.00143122 -0.00267067 -0.0001951   0.00036897  0.00048056 -0.00030971],"[ 3.09218728e-03 -9.83350833e-03 -1.15554446e-02 -5.99301078e-03
 -4.39423686e-03 -1.06068403e-02  5.69274328e-03 -1.09571371e-02
  4.74937992e-03 -2.78703525e-03  1.66453001e-05  6.06182040e-03
 -8.39162355e-03  7.35933388e-03 -7.96063006e-03 -2.24681816e-05
  1.23658619e-03 -6.52630962e-04  8.89209569e-03  2.40220582e-05]",0.08490436008321191,0.7431896475710869,"[ 3.09218728e-03 -9.83350833e-03 -1.15554446e-02 -5.99301078e-03
 -4.39423686e-03 -1.06068403e-02  5.69274328e-03 -1.09571371e-02
  4.74937992e-03 -2.78703525e-03  1.66453001e-05  6.06182040e-03
 -8.39162355e-03  7.35933388e-03 -7.96063006e-03 -2.24681816e-05
  1.23658619e-03 -6.52630962e-04  8.89209569e-03  2.40220582e-05]"
AAPL,"[ 5.17546083e-02 -1.82548993e-01  6.84476623e-02  1.21910504e-01
  2.43719056e-01 -9.42252844e-02 -7.93058266e-02  4.01959598e-01
 -1.71606479e-01  9.53982658e-03  5.28531546e-01  2.10588559e-01
  4.29354396e-04 -2.18713847e-01 -1.08210165e-01 -1.59837590e-01
 -7.61444276e-02  7.92690442e-02 -2.92764356e-01  2.80786136e-01
  3.95838656e-01  6.98758324e-02  1.35748216e-02  2.00695137e-01
  8.30139228e-01 -6.28955360e-01  6.45862319e-01  6.77297194e-02
 -1.33421644e-01 -2.84670374e-01  7.42905249e-02  1.66121912e-01
  1.04365502e-01 -3.89564686e+00 -1.18763706e+00 -4.69441274e+00
 -3.31426016e+00 -3.35004772e+00 -3.98741760e+00 -2.17282537e+00
 -3.10295857e+00 -6.58715419e-01 -1.10922987e+00 -9.75128875e-01
  3.84023399e-01 -1.26406364e+00  5.58662576e-01 -8.85460503e-01
 -1.55790144e-01  6.58143482e-01 -3.92672424e-01  1.71473483e+00
  9.46703514e-01  0.00000000e+00]",0.20445461867851838,[-0.00163184 -0.00099309  0.0006404  -0.00050157 -0.00011037  0.00013804],-4.707257690292759,0.009029505361530127,0.7505665450331668,-0.03302147380788249,"[-0.10984195 -0.08581235 -0.05014953 -0.02152045  0.01797936  0.07323784
  0.09449165  0.1421104   0.19523065  0.19854391  0.18094298  0.11187717
 -0.01246217 -0.19052291 -0.33332001 -0.31586533 -0.25542011 -0.16399388
 -0.11107357  0.09748123  0.74657532  1.33612471  1.81584159  0.2497828
  0.04107695]","[ 1.48502539e-03 -2.15162695e-03  5.03310223e-05  5.69054904e-04
  8.95060616e-04 -2.64206609e-04]","[ 0.00130662 -0.00882723 -0.01732846 -0.00459127 -0.01290646 -0.00915729
 -0.00387443 -0.01113442 -0.0031554  -0.00518511 -0.00261537  0.00278893
 -0.00579947  0.00596915 -0.00284078 -0.00085896  0.00361989  0.00119525
  0.00668801  0.00102496]",0.08558972033403614,0.7505665450331668,"[ 0.00130662 -0.00882723 -0.01732846 -0.00459127 -0.01290646 -0.00915729
 -0.00387443 -0.01113442 -0.0031554  -0.00518511 -0.00261537  0.00278893
 -0.00579947  0.00596915 -0.00284078 -0.00085896  0.00361989  0.00119525
  0.00668801  0.00102496]"
ABBV,"[-0.17861508 -0.19615078 -0.00431968  0.06159393 -0.09877788 -0.1643013
 -0.2604879   0.19405447  0.01736409  0.03255828 -0.00612515  0.19681672
 -0.22405394 -0.22848389 -0.14555054 -0.1169065  -0.15355956  0.11542006
 -0.06759775  0.07975401  0.31025773 -0.06956088  0.12902606 -0.00685872
  0.22182112 -0.48762438  0.27738307 -0.04567585 -0.26331715 -0.23975193
  0.11343526  0.06905783 -0.04565982 -2.09413154 -0.70426708 -1.67372224
 -2.34750679 -0.43259636 -2.66450495  0.78140378 -2.25331471  1.54639008
 -0.61885297  0.95898767  0.72588451 -0.23498536  1.05434433 -0.98612287
  0.63963787 -0.98703443  0.2642493  -0.78884049  0.81288908  0.        ]",0.20065497340060615,[-0.0032204   0.00069582  0.00078977 -0.0002189  -0.00051683  0.00054658],-4.04643094704472,0.017484667113633886,0.7454041941208299,-0.03318731389239871,"[-0.11117689 -0.08696606 -0.05895049 -0.02324729  0.0130072   0.06670655
  0.100806    0.14264105  0.17344849  0.19848794  0.1704254   0.11257551
 -0.01294281 -0.18765395 -0.33910285 -0.31180999 -0.23509601 -0.18785205
 -0.11750038  0.07537936  0.76325792  1.29625098  1.66845678  0.26167169
  0.01516891]","[ 1.29496807e-03 -2.56117056e-03  6.82547966e-05  6.77241723e-04
  5.60266036e-04 -7.01415449e-04]","[ 0.00648191 -0.0075476  -0.00888522 -0.00159152 -0.00487813 -0.00580553
  0.00415481 -0.00817948  0.0035931  -0.00312945  0.00355658  0.0038
 -0.00273418  0.00646021 -0.00379097  0.00279688 -0.00123962  0.00282158
 -0.00045836  0.00092089]",0.08531312964428915,0.7454041941208299,"[ 0.00648191 -0.0075476  -0.00888522 -0.00159152 -0.00487813 -0.00580553
  0.00415481 -0.00817948  0.0035931  -0.00312945  0.00355658  0.0038
 -0.00273418  0.00646021 -0.00379097  0.00279688 -0.00123962  0.00282158
 -0.00045836  0.00092089]"
ABT,"[ 0.2905483   0.08287582  0.07972378 -0.0240782   0.21595222  0.03914886
  0.10731885  0.12366783 -0.14518997  0.30217723  0.48071922  0.19990431
 -0.02024675 -0.1985567  -0.13481232 -0.23802445  0.03562301 -0.037444
 -0.19897237  0.21808284  0.27694744  0.18360325  0.02718251  0.22786511
  0.4886431  -0.26885384  0.38663317 -0.13871749 -0.00902503  0.00906497
  0.1311063   0.09712877  0.05090087 -2.86328203 -0.55641526 -4.08531699
 -1.61364109 -3.70582465 -1.52675502 -2.98543808 -1.07871308 -1.80693584
  0.21418239 -1.11899228  1.18307664 -0.51014236  1.24527721 -0.10974223
  0.79260264  0.3429682   0.22568244  0.07792659  0.18762669  0.        ]",0.2141740323213134,[-0.00469055  0.00099792 -0.00071414 -0.00096102 -0.00045979 -0.00025564],-4.539475515287844,0.010679006060386386,0.7559176692038988,-0.030636112555098825,"[-0.10937395 -0.08902931 -0.05077776 -0.01779664  0.02338973  0.06420966
  0.09603105  0.15284912  0.19395759  0.19710487  0.180056    0.1128776
 -0.01340632 -0.1955706  -0.32514414 -0.32232895 -0.24619782 -0.17035311
 -0.12702519  0.11055607  0.74099671  1.34701717  1.74660081  0.29730948
  0.02291248]",[ 0.00096581 -0.00188362  0.00079724  0.00072587  0.00074253 -0.00032213],"[ 0.00429609 -0.00702041 -0.01569371  0.00036662 -0.01372217 -0.00238847
 -0.00629491 -0.00525121 -0.00593745 -0.00080727 -0.00271325  0.00487657
 -0.00343751  0.00775195 -0.00092523  0.00228796  0.00214276  0.00280847
  0.00242232 -0.00088404]",0.0857086852751039,0.7559176692038988,"[ 0.00429609 -0.00702041 -0.01569371  0.00036662 -0.01372217 -0.00238847
 -0.00629491 -0.00525121 -0.00593745 -0.00080727 -0.00271325  0.00487657
 -0.00343751  0.00775195 -0.00092523  0.00228796  0.00214276  0.00280847
  0.00242232 -0.00088404]"
ACN,"[ 2.36825750e-02 -6.39632545e-02 -3.57091474e-02  4.08389068e-01
  1.35250520e-01 -4.47896776e-02  2.73272803e-02  2.59867917e-01
 -1.40305995e-01 -1.71891651e-01  5.39966997e-01  4.11526940e-02
  4.32803063e-02 -1.58181617e-01  1.06888486e-01 -1.17491332e-01
  6.64464888e-02  9.38068028e-02 -4.49118507e-01  1.48203010e-01
  5.04498226e-02 -6.71564635e-03 -6.63108468e-02  2.45926740e-01
  5.65075473e-01 -1.31834676e-01  6.03288681e-01  7.31859386e-02
 -2.70609981e-01 -3.33274587e-01  1.54814982e-01  1.70101051e-01
 -2.60450437e-03 -2.20220983e+00 -7.62879302e-01 -2.46532525e+00
 -2.16936891e+00 -2.16668978e+00 -3.03830189e+00 -2.08579707e+00
 -2.79433017e+00 -1.41557520e+00 -2.26164508e+00 -1.65938149e+00
 -1.70877794e+00 -1.75548973e+00 -1.26539493e+00 -1.34206548e+00
 -6.94303907e-01 -2.35750945e-01  5.19583178e-01  4.53781636e-01
  2.36651456e+00  0.00000000e+00]",0.20661504716803403,[-0.00476711  0.00052551 -0.00140537 -0.00105644 -0.00013506 -0.00024469],-4.3067507135285625,0.013477270036860436,0.749937479257365,-0.03198268535441268,"[-0.11190172 -0.07954734 -0.05297979 -0.02009706  0.02072835  0.06889282
  0.09558223  0.13599263  0.19636262  0.19045951  0.18330693  0.1147612
  0.00233345 -0.18903965 -0.32483076 -0.31305443 -0.26842733 -0.17802159
 -0.15593893  0.08586662  0.73238978  1.3484487   1.75744229  0.32030053
  0.03593261]","[ 1.54219793e-03 -2.44529398e-03 -7.48521733e-05  6.67281496e-04
  9.39262374e-04 -6.19117058e-04]","[ 0.00617651 -0.00745721 -0.0110435  -0.00117246 -0.00980841 -0.00671687
 -0.00381354 -0.00969323 -0.00517852 -0.00789721 -0.00385456 -0.00297916
 -0.00651968  0.0004369  -0.00402646 -0.00206568  0.00034415  0.00369385
  0.00310931  0.00582994]",0.08556749292728431,0.749937479257365,"[ 0.00617651 -0.00745721 -0.0110435  -0.00117246 -0.00980841 -0.00671687
 -0.00381354 -0.00969323 -0.00517852 -0.00789721 -0.00385456 -0.00297916
 -0.00651968  0.0004369  -0.00402646 -0.00206568  0.00034415  0.00369385
  0.00310931  0.00582994]"
ADBE,"[ 3.05711832e-01  2.44953720e-01  8.29435201e-02  1.41985259e-02
  1.00316904e-01  1.10328476e-01  1.93073701e-01 -6.54075733e-02
 -9.02863502e-02  2.94075863e-01  3.16576627e-01  6.36611356e-02
  1.51699565e-02 -6.28013911e-02 -3.19427955e-02 -1.69711859e-01
  1.92405273e-01 -8.47763906e-02 -1.78695365e-01  8.42050516e-02
 -1.07553731e-02  1.71960788e-01 -6.72739473e-02  1.77224607e-01
  9.92018556e-02  1.78475874e-01  1.23542787e-01 -2.48494928e-01
 -3.64644228e-02  1.11616085e-01  1.39309227e-01  1.62963050e-03
 -4.72254078e-02 -9.18436243e-01 -3.48672063e-02 -1.60940674e+00
  2.72098925e-02 -2.07134560e+00  4.28063671e-01 -2.26211232e+00
  4.55134866e-01 -2.15055752e+00  6.44364499e-01 -1.51535497e+00
  6.05177790e-01 -6.96034640e-01  4.75848955e-01 -2.09049758e-01
  6.02023242e-01 -1.45703092e-01  8.18561610e-01 -9.72119145e-01
  9.24391586e-01  0.00000000e+00]",0.1979886289537751,"[-1.55254813e-03  1.80880793e-03 -6.98952832e-04 -1.26891737e-03
  6.53316644e-04 -5.55980807e-05]",-4.45412841890684,0.011630452340721653,0.756257468666249,-0.029205641031781786,"[-0.1089796  -0.08824729 -0.05374524 -0.01575738  0.02574424  0.0581881
  0.09816913  0.1527037   0.18760689  0.19084105  0.18208603  0.12046829
 -0.00525306 -0.19125383 -0.31488457 -0.32424875 -0.243959   -0.1852323
 -0.16385696  0.10777078  0.71958493  1.3392577   1.66210034  0.35879476
  0.0034983 ]",[ 0.00072751 -0.00196865  0.0010257   0.00068889  0.00050714 -0.00055915],"[ 0.0099013  -0.00544631 -0.00875172  0.00522925 -0.00926056  0.00274615
 -0.00450466 -0.00033392 -0.00650808  0.00111082 -0.00304114  0.00338434
 -0.00335607  0.00504293 -0.00160329  0.00260042 -0.00016017  0.00435443
 -0.00039358  0.00157327]",0.08546424516482735,0.756257468666249,"[ 0.0099013  -0.00544631 -0.00875172  0.00522925 -0.00926056  0.00274615
 -0.00450466 -0.00033392 -0.00650808  0.00111082 -0.00304114  0.00338434
 -0.00335607  0.00504293 -0.00160329  0.00260042 -0.00016017  0.00435443
 -0.00039358  0.00157327]"
ADI,"[ 0.01792886 -0.08557052  0.11863532  0.20364903  0.11143711 -0.06773891
 -0.08931007  0.367756   -0.15072304  0.02512253  0.51717763  0.16891617
 -0.061214   -0.18427797 -0.03175984 -0.16423628  0.05730545  0.10442193
 -0.37984749  0.28831312  0.29247747  0.06493417 -0.06307682  0.16617516
  0.64010872 -0.44179396  0.61781778 -0.06919351 -0.30857751 -0.35540092
  0.2104611   0.147192    0.00583425 -3.3179548  -1.12377562 -3.68428003
 -3.15524891 -2.60639848 -3.73090589 -1.90135841 -3.17091034 -0.83068552
 -1.37906359 -1.47862702 -0.0669567  -2.05715871  0.31451682 -1.91383391
  0.19219483 -0.26602155  0.62579483  1.13520853  2.54337283  0.        ]",0.2099582972053924,"[-2.80523026e-03  8.93055032e-04 -5.94094653e-04 -4.20631007e-04
 -1.77957094e-05  2.79794231e-04]",-4.74135396816741,0.008726822343071332,0.7498085443620879,-0.03217413332482766,"[-0.10845314 -0.08415256 -0.05354436 -0.02071314  0.01745245  0.07215352
  0.09540432  0.142751    0.19489995  0.1965222   0.17830906  0.11373773
 -0.00723097 -0.19094597 -0.32389736 -0.31300155 -0.26354967 -0.16146876
 -0.12445915  0.09468297  0.73336186  1.32966597  1.77305557  0.2762698
  0.03797391]",[ 0.00118606 -0.00261189 -0.00016     0.00089701  0.00088477 -0.00050953],"[ 0.00294864 -0.00855362 -0.01447804 -0.00401901 -0.01086872 -0.00851471
 -0.00325709 -0.01116322 -0.00359898 -0.0057231  -0.00374809  0.00161702
 -0.00771748  0.00518327 -0.00576216  0.00034979  0.00079285  0.00389693
  0.0052727   0.0057812 ]",0.08540701151905641,0.7498085443620879,"[ 0.00294864 -0.00855362 -0.01447804 -0.00401901 -0.01086872 -0.00851471
 -0.00325709 -0.01116322 -0.00359898 -0.0057231  -0.00374809  0.00161702
 -0.00771748  0.00518327 -0.00576216  0.00034979  0.00079285  0.00389693
  0.0052727   0.0057812 ]"
ADM,"[-2.17173238e-01 -2.31801204e-01  3.70248810e-01 -3.87154047e-03
  1.41881603e-02 -1.82308480e-01 -3.47981094e-01  5.44916358e-01
 -9.22927717e-02 -2.44500654e-02  1.03186332e-01  1.60087110e-01
 -3.63523709e-02  4.53253806e-02 -1.66592051e-01  1.95465625e-02
  1.16862597e-01  1.09430267e-01 -2.17123171e-01  2.54313788e-01
  3.21385383e-01  4.80713068e-02 -2.33586764e-01 -8.35618376e-02
  5.58552796e-01 -6.72867984e-01  3.56780942e-01 -2.11582118e-01
 -3.96681703e-01 -4.23472325e-01  7.76188867e-03 -6.88054550e-02
 -5.11951442e-02 -2.95920893e+00 -1.67140755e+00 -2.04637452e+00
 -3.53987324e+00  3.64058677e-01 -3.83887971e+00  1.46603988e+00
 -2.27111123e+00  1.37868880e+00  6.49627146e-01 -1.34427739e+00
  1.55573189e+00 -3.21468460e+00  6.90855821e-01 -2.86051205e+00
 -8.19251109e-01  2.77470686e-01 -4.51545415e-02  2.53454288e+00
  4.16826843e+00  0.00000000e+00]",0.19427074236425404,"[-1.30822121e-03  1.78896198e-04  1.96543657e-05  2.00522179e-04
 -5.53677916e-04 -4.11958019e-05]",-5.547878247466141,0.003895714222267953,0.7445401449536804,-0.03350899887562789,"[-0.10273612 -0.08891263 -0.0560533  -0.02384486  0.01008933  0.07771057
  0.09721701  0.14029597  0.17671541  0.19804592  0.17960644  0.12770669
 -0.01440461 -0.17671181 -0.31866901 -0.31487849 -0.25129965 -0.16685424
 -0.11842391  0.09497987  0.70102736  1.2702915   1.7504115   0.24457647
  0.02102412]",[ 0.00086155 -0.00293768 -0.00045339  0.00041625  0.00027339 -0.00056181],"[ 3.95971597e-03 -1.01325539e-02 -9.80941647e-03 -5.07043198e-03
 -2.71112584e-03 -9.18154420e-03  6.06582803e-03 -8.45630918e-03
  2.84006054e-03 -7.77362426e-05 -2.99044682e-03  6.65936159e-03
 -1.09390716e-02  5.75308446e-03 -9.49883232e-03 -1.29850698e-03
  2.05044485e-03  1.85129092e-03  9.29935866e-03  9.41701927e-03]",0.08417495265916569,0.7445401449536804,"[ 3.95971597e-03 -1.01325539e-02 -9.80941647e-03 -5.07043198e-03
 -2.71112584e-03 -9.18154420e-03  6.06582803e-03 -8.45630918e-03
  2.84006054e-03 -7.77362426e-05 -2.99044682e-03  6.65936159e-03
 -1.09390716e-02  5.75308446e-03 -9.49883232e-03 -1.29850698e-03
  2.05044485e-03  1.85129092e-03  9.29935866e-03  9.41701927e-03]"
