,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04271975  0.23115821 -0.23169073  0.02303914 -0.00883846  0.07804798
 -0.01373146  0.12412147 -0.21858619 -0.10456666 -0.08788156  0.37263711
 -0.23813808  0.16980619 -0.19769947  0.1906264   0.09889958  0.14759616
 -0.01488534  0.24709294 -0.11063982 -0.00991706 -0.15136021 -0.20595873
  0.0152817   0.22743766  0.16624479  0.09308     0.14213346 -0.02732345
  0.13930834  0.0918544  -0.11386996  1.13778613 -0.33401217 -0.75374956
  1.43074711 -0.3806285  -1.84941078  2.06481646  0.73101264 -1.80227602
  0.99044065  0.29638333 -2.54597918  1.15185731  2.1698184  -1.59207996
 -0.43028566  0.53052083 -0.84933807  1.14096734  1.05895767  0.        ]",0.22538886877803715,[ 0.00014122  0.00112674 -0.0002879   0.00044204  0.00012682  0.00112309],-4.76368135141858,0.008534134350093512,0.7459125746059855,-0.0320201300057142,"[-0.1277552  -0.09844934 -0.06685774 -0.02643457  0.01075688  0.05829892
  0.0863818   0.13219588  0.16805568  0.21136405  0.18391891  0.15804287
  0.02860641 -0.13006    -0.31076085 -0.34320112 -0.26278435 -0.19179419
 -0.21855606 -0.06540146  0.55501249  1.18880426  1.8320148   1.11338355
  0.00820422]",[-0.00049834 -0.00091543 -0.0003265   0.00011394  0.00068314 -0.00099238],"[ 0.01550877 -0.00280553 -0.00515175  0.00886965 -0.00183914 -0.00281324
  0.0043017   0.00223792 -0.00583847  0.00227103  0.00323365 -0.00563889
  0.00335336  0.00782619 -0.00582739 -0.00054992  0.00223147 -0.00255204
  0.00463219  0.00378589]",0.08425658029835405,0.7459125746059855,"[ 0.01550877 -0.00280553 -0.00515175  0.00886965 -0.00183914 -0.00281324
  0.0043017   0.00223792 -0.00583847  0.00227103  0.00323365 -0.00563889
  0.00335336  0.00782619 -0.00582739 -0.00054992  0.00223147 -0.00255204
  0.00463219  0.00378589]"
AAL,"[-0.04093272  0.06898065  0.00533198 -0.08684252  0.04033745  0.06283828
  0.1241873  -0.01595762  0.19834542 -0.04690083 -0.02666926  0.07517365
  0.034479   -0.03232416 -0.01045545  0.03463164  0.10133409  0.05614366
  0.0108993   0.02022194 -0.02120444 -0.00597486  0.03647152 -0.06710719
 -0.06954311  0.19520643  0.03323953 -0.01013734  0.00370563  0.13282109
 -0.08827367 -0.01903739 -0.14506886 -0.27111252  0.0529547   0.83725808
 -0.31344328 -1.00397495  0.41954433  0.97112731 -0.69852802 -0.39253752
  0.76464831 -0.31300743 -0.81365284  0.84689058  0.25084411 -0.89702544
  0.52294177  0.25906395 -0.78684223  0.7003805   0.26631007  0.        ]",0.21147449916594863,[-0.00073576  0.00350631 -0.00053106  0.00026569  0.00059301  0.00117021],-3.9931665625789443,0.01844122626895823,0.7441417229493232,-0.03348803739822503,"[-0.12253205 -0.10067464 -0.06517773 -0.02698798  0.01457118  0.05400096
  0.10019103  0.13388531  0.16925101  0.19759081  0.19739248  0.14929412
  0.0376703  -0.14004291 -0.3119648  -0.3486111  -0.25875761 -0.21271084
 -0.20083327 -0.05415584  0.59236162  1.2208866   1.80890658  1.10702397
  0.00319742]",[-0.00075847 -0.0012123   0.00015427 -0.00047046  0.00022462 -0.00108669],"[ 0.01121063 -0.00151047 -0.0008083   0.00370261 -0.00415043  0.00353127
  0.00133308 -0.00176508 -0.00107183  0.00126535  0.00130088 -0.00078202
  0.00188143  0.00273705 -0.00433235  0.00168657  0.00196193 -0.00288492
  0.00391223  0.00146052]",0.08338236293430487,0.7441417229493232,"[ 0.01121063 -0.00151047 -0.0008083   0.00370261 -0.00415043  0.00353127
  0.00133308 -0.00176508 -0.00107183  0.00126535  0.00130088 -0.00078202
  0.00188143  0.00273705 -0.00433235  0.00168657  0.00196193 -0.00288492
  0.00391223  0.00146052]"
AAP,"[-0.15680342 -0.02140555  0.16751224 -0.21131627  0.12993972  0.05801113
  0.21768877 -0.06762466  0.81398502 -0.088153    0.0461237  -0.14302449
  0.2879398  -0.30427594  0.11950664 -0.22988248  0.22659949 -0.04077034
  0.07001398 -0.1982323  -0.07722098 -0.02870052  0.24232061  0.10333401
 -0.26912616  0.36979357 -0.14112682 -0.18115977 -0.03542203  0.37646635
 -0.34758893 -0.16067023 -0.34823714 -2.39442757  0.5544756   3.6988476
 -2.1613135  -3.30616006  3.00146216  1.52248654 -2.92388242 -0.09284165
  1.44408236 -0.60328656  0.19943493  0.37312216 -1.51143966  0.14022263
  1.43596061 -0.32484579 -0.40759813 -0.01122818 -1.22210153  0.        ]",0.19189624508569225,[0.00207669 0.0025464  0.0008029  0.00049272 0.00054767 0.00024738],-4.528507883044634,0.010796774109391508,0.7416888384736653,-0.0343054305379082,"[-0.11898438 -0.10333503 -0.06260435 -0.02732296  0.01717466  0.05251258
  0.11999237  0.13186099  0.17038266  0.18788581  0.21062016  0.1371473
  0.04344125 -0.15688166 -0.30492468 -0.35351868 -0.25185235 -0.23288961
 -0.20340182 -0.0470365   0.63205365  1.25616161  1.75495042  1.13467479
 -0.00526077]",[-0.00121901 -0.00119088  0.00086836 -0.00107189 -0.00026471 -0.00166349],"[ 4.73732892e-03  1.51078065e-04  7.07920476e-03 -1.92163553e-03
 -1.15763950e-02  1.05548958e-02  2.70425711e-03 -8.20038397e-03
  7.24232431e-04  2.79861337e-03  3.69755849e-04  2.05699154e-03
 -8.80549400e-05 -2.13582410e-03 -2.08526049e-03  3.88899055e-03
  9.54957345e-04 -2.25206210e-03  2.52262528e-03 -2.28535642e-03]",0.08287245455878257,0.7416888384736653,"[ 4.73732892e-03  1.51078065e-04  7.07920476e-03 -1.92163553e-03
 -1.15763950e-02  1.05548958e-02  2.70425711e-03 -8.20038397e-03
  7.24232431e-04  2.79861337e-03  3.69755849e-04  2.05699154e-03
 -8.80549400e-05 -2.13582410e-03 -2.08526049e-03  3.88899055e-03
  9.54957345e-04 -2.25206210e-03  2.52262528e-03 -2.28535642e-03]"
AAPL,"[ 0.0220713   0.11614515 -0.15945123  0.12976349 -0.068549   -0.10911388
 -0.18623342  0.05719213 -0.38444143 -0.03697601 -0.07927258  0.14212752
 -0.27795153  0.11846741 -0.15993825  0.1172567  -0.01552085  0.13648725
  0.0641357   0.19184483 -0.01677245  0.06683138 -0.08621177 -0.10396979
  0.07088815 -0.05080877  0.10704317  0.12984463  0.18224531 -0.19569221
  0.08830761 -0.03058453  0.03902252  1.01985895 -0.32712422 -1.37353761
  1.59857462  0.6259236  -2.12134433  0.59264136  1.6717984  -1.00788442
 -0.46938413  0.48006548 -0.68778499  0.12919248  0.92755171 -0.43523284
 -0.5830619   0.11472219  0.22788302  0.54791542 -0.70785714  0.        ]",0.22201511220504064,"[ 2.19596110e-04 -2.82933291e-04  1.45203892e-04  4.63128755e-04
  5.70436854e-05  1.06574702e-03]",-4.730940845022949,0.008818170603703046,0.745475464510049,-0.033061538967417446,"[-0.1261622  -0.09602213 -0.068081   -0.03140772  0.00574296  0.05611421
  0.08112565  0.13490617  0.1691164   0.20014468  0.18182126  0.15480648
  0.03046331 -0.13398274 -0.31800757 -0.34434352 -0.25529066 -0.19799125
 -0.20440883 -0.05435519  0.5667425   1.21290909  1.85000968  1.06539255
  0.00547555]","[-4.28239896e-04 -8.35320483e-04 -8.00677471e-04 -6.29863393e-05
  2.93216585e-04 -5.65841343e-04]","[ 0.01517628 -0.0028086  -0.00696124  0.00942746  0.00120789 -0.00348912
  0.00040509  0.00514241 -0.00371948 -0.0016948   0.00334831 -0.00048053
  0.00037011  0.00455601 -0.00264849 -0.00129741  0.00141306  0.00053064
  0.00309431 -0.0014187 ]",0.08381003329326274,0.745475464510049,"[ 0.01517628 -0.0028086  -0.00696124  0.00942746  0.00120789 -0.00348912
  0.00040509  0.00514241 -0.00371948 -0.0016948   0.00334831 -0.00048053
  0.00037011  0.00455601 -0.00264849 -0.00129741  0.00141306  0.00053064
  0.00309431 -0.0014187 ]"
ABBV,"[-0.05637593  0.25073531 -0.17512526  0.00843798 -0.05429436  0.0076629
 -0.07511428  0.00352228 -0.00657572 -0.15914542 -0.112041    0.23248582
 -0.24665839 -0.01876716 -0.21780514  0.19235153  0.13392431  0.24754387
  0.09074381  0.09634967 -0.12198273  0.05192178  0.00562219 -0.15890056
 -0.10485922  0.34463505  0.11520709  0.11503761  0.26691769  0.02897159
 -0.05697447 -0.12045299 -0.22859173  0.38216134 -0.35179345  0.38493329
  1.54268636 -1.8700197  -1.78548868  2.94958373  0.51708425 -2.0388805
  0.93960724 -0.04159581 -1.82737083  1.47145379  0.65108172 -1.48433382
  0.76892504  0.25715529 -0.88676408  0.81606446 -0.90864771  0.        ]",0.2225715902803787,[-0.00016879  0.00129016 -0.0005772   0.00073989 -0.00010135  0.00109864],-4.537998719668691,0.010694788420545099,0.743814803220877,-0.0318418077303468,"[-0.12654357 -0.09878955 -0.06773181 -0.02834892  0.0090286   0.05489644
  0.09329807  0.13003649  0.16673406  0.20527243  0.18407996  0.14851587
  0.02654045 -0.13004458 -0.30834439 -0.33217243 -0.2531018  -0.20720824
 -0.2198231  -0.05378987  0.5823774   1.19373389  1.79901861  1.12948708
  0.006114  ]","[-3.92918299e-04 -5.22802171e-04 -1.88878049e-04 -3.13342077e-04
  4.35147455e-05 -1.33698965e-03]","[ 0.0131761  -0.00290819 -0.00197903  0.00908179 -0.0063603  -0.00278353
  0.00665008  0.0014764  -0.00649464  0.00213503  0.00217454 -0.00363488
  0.00394335  0.00341483 -0.00573468  0.00292936  0.00204759 -0.00297546
  0.00370054 -0.00161801]",0.08421789597677774,0.743814803220877,"[ 0.0131761  -0.00290819 -0.00197903  0.00908179 -0.0063603  -0.00278353
  0.00665008  0.0014764  -0.00649464  0.00213503  0.00217454 -0.00363488
  0.00394335  0.00341483 -0.00573468  0.00292936  0.00204759 -0.00297546
  0.00370054 -0.00161801]"
ABT,"[-0.05978853  0.27630028 -0.19473435 -0.01173799 -0.04250446  0.04590735
 -0.02712039  0.00810601  0.04168602 -0.14918947 -0.10819483  0.28314866
 -0.23461185 -0.01343313 -0.22727823  0.22865147  0.14879768  0.25794071
  0.08668068  0.09851638 -0.12989538  0.04553896 -0.00716514 -0.17679705
 -0.11373855  0.4031243   0.13771862  0.11428558  0.25378349  0.05445846
 -0.05940215 -0.09409918 -0.25520501  0.36460169 -0.34664112  0.54497541
  1.48514696 -2.08781062 -1.76940121  3.23367739  0.46248498 -2.19348545
  1.07356956 -0.04179992 -2.05730052  1.72764113  0.82979673 -1.87021731
  0.85755799  0.48943424 -1.20822573  0.94458878 -0.42722529  0.        ]",0.22334992775520796,"[ 1.34599985e-03  3.25740371e-04  1.70472155e-04  7.06230467e-04
 -5.60300109e-05  8.95339496e-04]",-4.656884194414092,0.009496004057268269,0.7437425612563097,-0.03161024203097774,"[-0.12698017 -0.09926115 -0.06748579 -0.02732221  0.01043386  0.05508235
  0.09486282  0.1303951   0.1666912   0.20772512  0.18475649  0.14896243
  0.02602806 -0.12788244 -0.30747448 -0.33114647 -0.25338093 -0.20668492
 -0.22097488 -0.05453528  0.57998784  1.18882711  1.79604108  1.13969405
  0.00749253]",[-0.00038382 -0.00054956 -0.00011492 -0.00030669  0.00012104 -0.00140438],"[ 0.01312091 -0.00289827 -0.00152033  0.00889443 -0.00702706 -0.00275423
  0.00740295  0.00126922 -0.00691622  0.00251929  0.00222402 -0.004289
  0.00465979  0.00387791 -0.00678932  0.00324606  0.0026655  -0.00393716
  0.00400281 -0.00026289]",0.08426643073320228,0.7437425612563097,"[ 0.01312091 -0.00289827 -0.00152033  0.00889443 -0.00702706 -0.00275423
  0.00740295  0.00126922 -0.00691622  0.00251929  0.00222402 -0.004289
  0.00465979  0.00387791 -0.00678932  0.00324606  0.0026655  -0.00393716
  0.00400281 -0.00026289]"
ACN,"[-1.03310083e-01  2.39444321e-01 -1.39838205e-01 -1.01085788e-01
  6.85924707e-02  1.05318252e-01  1.31625099e-01  4.40372406e-02
  4.57664927e-01 -1.01663601e-01 -2.08747571e-02  2.78092280e-01
 -3.71814243e-02 -9.75285270e-02 -1.42161716e-01  9.75146712e-02
  2.35861791e-01  1.53980814e-01  8.85403865e-02  3.61396882e-02
 -1.64710172e-01 -6.63221425e-04  2.65476392e-02 -9.45384636e-02
 -1.98289991e-01  5.38356432e-01  9.87059790e-02 -2.24572484e-02
  1.42137208e-01  2.10744269e-01 -1.70896545e-01 -5.36024164e-02
 -3.69060675e-01 -8.41605538e-01  1.03978778e-02  2.23003152e+00
 -1.75094938e-02 -3.19044606e+00  4.52111976e-02  3.49058793e+00
 -9.09618421e-01 -2.13003818e+00  1.53450130e+00  1.18442820e-01
 -1.84353955e+00  1.48471999e+00  5.92525555e-01 -1.87991028e+00
  9.55314487e-01  8.04463517e-01 -1.40426419e+00  8.11086999e-01
  1.32788518e-01  0.00000000e+00]",0.20992985675255443,[ 0.0006444   0.00412824 -0.00048093  0.00091332  0.00023193  0.00066912],-4.542644128921614,0.010645221968821237,0.7428212469882463,-0.03194358142909339,"[-0.12578137 -0.10120864 -0.06466811 -0.02588209  0.01496014  0.05614155
  0.10818499  0.1319161   0.16878234  0.20766671  0.19497673  0.14613742
  0.03021823 -0.13626263 -0.30284223 -0.33867175 -0.25172486 -0.21094518
 -0.22184316 -0.05513897  0.58816342  1.20611691  1.77334924  1.16378437
  0.00631129]",[-0.00076421 -0.00077727  0.00036731 -0.00056353  0.00020054 -0.00170189],"[ 0.00946199 -0.00171966  0.00312505  0.00435974 -0.0107009   0.00225241
  0.00802744 -0.00268489 -0.00604185  0.00361119  0.00266741 -0.00371778
  0.00366586  0.00330285 -0.00711335  0.00327307  0.00367743 -0.00473247
  0.00397204  0.0015533 ]",0.08391895907823879,0.7428212469882463,"[ 0.00946199 -0.00171966  0.00312505  0.00435974 -0.0107009   0.00225241
  0.00802744 -0.00268489 -0.00604185  0.00361119  0.00266741 -0.00371778
  0.00366586  0.00330285 -0.00711335  0.00327307  0.00367743 -0.00473247
  0.00397204  0.0015533 ]"
ADBE,"[-0.13533936  0.09492178 -0.05293894 -0.10237297 -0.00476874  0.10220098
  0.17402966 -0.08474333  0.26372293 -0.03833857 -0.02986229  0.07302455
  0.04617279 -0.12418874 -0.10569134  0.16772098  0.08509787  0.15311523
  0.02595534 -0.05080463 -0.01916601  0.04549094  0.07603685 -0.09832429
 -0.07967135  0.27255314  0.04310401  0.0448274   0.06329979  0.15180641
 -0.21014845 -0.07183483 -0.19744934 -0.39060275 -0.05096747  1.15149484
  0.04043273 -1.74717023  0.00628861  1.72354469 -0.43150804 -0.74513264
  0.67379803 -0.36380625 -0.57517641  1.23053255 -0.43109133 -1.16016772
  1.51066755  0.1620566  -1.51481518  0.89524294  0.34078938  0.        ]",0.20682156418276176,[0.00080684 0.00209836 0.00013117 0.00035693 0.00037191 0.00059582],-4.259021941473544,0.014136121605338623,0.7421432143863996,-0.03325212718710517,"[-0.12386846 -0.10116085 -0.0662026  -0.02571859  0.01616786  0.05221209
  0.10247458  0.13437029  0.1689537   0.19762958  0.19818801  0.1445036
  0.03170383 -0.13193253 -0.312967   -0.33873242 -0.25777769 -0.21901025
 -0.20253856 -0.04599321  0.59777611  1.21040948  1.80443391  1.11915457
  0.00467895]","[-5.60338446e-04 -1.01750049e-03  1.90780649e-04 -7.55104397e-04
  4.95948790e-05 -1.20974716e-03]","[ 1.08468884e-02 -1.89364177e-03  8.50630986e-05  4.67337419e-03
 -6.34391277e-03  2.30234263e-03  3.34583779e-03 -1.13181834e-03
 -2.23440815e-03  1.10175128e-03  1.14320264e-03 -1.27431829e-04
  2.85899088e-03  6.30059575e-04 -5.08123931e-03  4.61671356e-03
  1.99547905e-03 -5.09621089e-03  4.25629277e-03  1.62336028e-03]",0.08354309448255182,0.7421432143863996,"[ 1.08468884e-02 -1.89364177e-03  8.50630986e-05  4.67337419e-03
 -6.34391277e-03  2.30234263e-03  3.34583779e-03 -1.13181834e-03
 -2.23440815e-03  1.10175128e-03  1.14320264e-03 -1.27431829e-04
  2.85899088e-03  6.30059575e-04 -5.08123931e-03  4.61671356e-03
  1.99547905e-03 -5.09621089e-03  4.25629277e-03  1.62336028e-03]"
ADI,"[ 0.07419024  0.07078356 -0.02892427  0.05209234 -0.09635123 -0.05084067
 -0.06200008 -0.09691602 -0.54468628 -0.01914365 -0.17102709  0.07700555
 -0.24565456  0.17326888 -0.03331731  0.24495919 -0.09733472  0.17133134
  0.02785522  0.15932697  0.14449304  0.07491183 -0.03555445 -0.19793976
  0.1284574  -0.16602478  0.13558387  0.22897016  0.06562283 -0.16581839
  0.14456358 -0.01390354  0.14795673  1.78848717 -0.30341642 -2.50315325
  1.57857618  2.04825507 -2.33706423 -0.78692162  1.95140903  0.3633257
 -0.716145   -0.70762355 -0.64477862  1.30844149  0.88298981 -1.39694668
 -0.21052273  0.43062946 -0.42645976  1.25729732  0.26251317  0.        ]",0.2114243411485568,[ 0.00026697  0.00013352 -0.00051114  0.0008689  -0.0005144   0.00046494],-4.786104858988345,0.00834489871634819,0.7465787781683653,-0.03347289571200159,"[-0.12324062 -0.09754864 -0.06867346 -0.02990248  0.00919149  0.05138268
  0.07654159  0.13526228  0.16581617  0.19713565  0.18245712  0.15778164
  0.03773641 -0.12646762 -0.32366805 -0.34239222 -0.25865101 -0.20149232
 -0.18149217 -0.0513256   0.57704862  1.196114    1.86368487  1.04573042
  0.00792589]","[-1.01156167e-04 -1.19305563e-03 -7.35397548e-04  4.96744087e-05
  2.65228902e-04 -2.91102881e-04]","[ 1.74709726e-02 -2.70411699e-03 -1.00737929e-02  9.56443861e-03
  5.51703467e-03 -3.94307362e-03 -3.25970799e-03  6.02828223e-03
  3.01368836e-05 -2.56520724e-03  8.45070835e-05 -3.47698032e-04
  3.66816632e-03  4.68707902e-03 -5.14600820e-03 -1.03155012e-04
  2.00729149e-03 -1.54160971e-03  4.87760858e-03  7.03791204e-04]",0.08349644378967871,0.7465787781683653,"[ 1.74709726e-02 -2.70411699e-03 -1.00737929e-02  9.56443861e-03
  5.51703467e-03 -3.94307362e-03 -3.25970799e-03  6.02828223e-03
  3.01368836e-05 -2.56520724e-03  8.45070835e-05 -3.47698032e-04
  3.66816632e-03  4.68707902e-03 -5.14600820e-03 -1.03155012e-04
  2.00729149e-03 -1.54160971e-03  4.87760858e-03  7.03791204e-04]"
ADM,"[ 0.18685122  0.1482898   0.10753628  0.01305365 -0.10113942 -0.09456312
 -0.1867724  -0.14862085 -0.52700524 -0.20693698 -0.28966828  0.04799031
 -0.36475699  0.17652735  0.08891728  0.14282391  0.0050061   0.19712307
  0.08242323  0.13458028  0.11331279  0.02489628  0.0535466  -0.21441144
 -0.01036777 -0.02257754  0.11361501  0.22944859  0.13817929 -0.06279216
  0.2307275  -0.14379932  0.06248303  1.80387343 -0.29913953 -2.24862533
  1.78551621  1.58066922 -2.41383909 -0.29038307  1.26324544  0.39975887
  0.23986378 -1.69969141 -1.69760181  2.30830029  1.10901548 -1.83299505
 -0.25180749  0.40274447  0.06938518  0.96741224 -1.44402427  0.        ]",0.20172720791192836,"[-6.07596928e-05  1.11892276e-03 -4.84631592e-04  4.68503427e-04
 -1.64027576e-05  9.85967472e-04]",-5.003126169848297,0.006716915922823693,0.7489637155678799,-0.03277211744064214,"[-0.12015777 -0.09816927 -0.06885312 -0.03148623  0.00535755  0.04970264
  0.07699867  0.12762797  0.16128158  0.19648109  0.17657363  0.1579182
  0.04520583 -0.13311832 -0.31649834 -0.34071558 -0.25413459 -0.20706992
 -0.18460265 -0.05919568  0.59447289  1.19166605  1.82554804  1.066271
  0.0049573 ]","[-9.02249979e-05 -1.01529798e-03 -4.77092433e-04  3.38675419e-04
 -7.21389781e-05 -6.27999921e-04]","[ 1.74326269e-02 -2.64645847e-03 -9.30370249e-03  1.02113456e-02
  4.15957089e-03 -4.23826822e-03 -1.95876592e-03  3.97813315e-03
  1.34737960e-04 -8.18852908e-05 -2.49934178e-03 -3.23739252e-03
  6.48753276e-03  5.35330176e-03 -6.39640491e-03  7.80024387e-05
  1.74985228e-03 -2.23640305e-04  4.05339174e-03 -3.95891420e-03]",0.08359658729447376,0.7489637155678799,"[ 1.74326269e-02 -2.64645847e-03 -9.30370249e-03  1.02113456e-02
  4.15957089e-03 -4.23826822e-03 -1.95876592e-03  3.97813315e-03
  1.34737960e-04 -8.18852908e-05 -2.49934178e-03 -3.23739252e-03
  6.48753276e-03  5.35330176e-03 -6.39640491e-03  7.80024387e-05
  1.74985228e-03 -2.23640305e-04  4.05339174e-03 -3.95891420e-03]"
