,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20132605  0.09678361  0.15953116 -0.41513469 -0.08766668 -0.03475086
  0.04232902 -0.03604421 -0.01524836 -0.38104682  0.10565329  0.03901857
  0.32981614 -0.32539655  0.14381847 -0.04815297  0.08930473  0.34283607
 -0.15465785 -0.06922817 -0.03827903 -0.02157646  0.0138467   0.02571001
 -0.23735754  0.09219802  0.34952862  0.18410113  0.21603475 -0.07092105
 -0.07595262 -0.16801038  0.0407829  -0.2580866  -1.02494625  1.79571863
 -1.24550444  1.38652529  1.09674627 -0.16650941  1.13208326 -0.20512057
  0.52522479 -0.8911913   0.30574898 -0.14060879 -0.40784474  0.38960025
  0.55695966 -1.86537317  1.28592815 -2.34634369 -2.21376836  0.        ]",0.14942540948655955,[ 0.00063544 -0.00054817  0.00013936  0.00086108 -0.00037232  0.00031841],-4.902767771047719,0.007426001130085275,0.8377648890455041,-0.041453952232849214,"[-0.11676587 -0.10758439 -0.06657846 -0.02716186  0.01514259  0.05425054
  0.0993688   0.11812854  0.16432578  0.1657385   0.1589116   0.04184475
 -0.07598525 -0.24357714 -0.3066355  -0.22341706 -0.20727612 -0.15460608
 -0.051532    0.36458423  0.88363713  1.24855186  0.89954223 -0.11965256
  0.02026488]","[ 6.92186733e-04  1.20462537e-03 -9.75147759e-04  5.41116987e-04
 -7.52310362e-05 -1.43492147e-03]","[ 8.12323275e-03 -7.98846453e-03  9.43666711e-04  1.13105040e-03
 -3.17080915e-04  6.32683457e-03 -7.88618305e-05  3.34791946e-03
 -2.91063951e-03  8.47504646e-04 -2.17261397e-03  6.71353333e-04
  8.73193867e-04  7.60710298e-04  1.29074535e-03  7.02572944e-04
 -4.87810154e-03  3.10382271e-03 -4.93841214e-03 -3.83757730e-03]",0.08728039935484161,0.8377648890455041,"[ 8.12323275e-03 -7.98846453e-03  9.43666711e-04  1.13105040e-03
 -3.17080915e-04  6.32683457e-03 -7.88618305e-05  3.34791946e-03
 -2.91063951e-03  8.47504646e-04 -2.17261397e-03  6.71353333e-04
  8.73193867e-04  7.60710298e-04  1.29074535e-03  7.02572944e-04
 -4.87810154e-03  3.10382271e-03 -4.93841214e-03 -3.83757730e-03]"
AAL,"[-1.35936395e-01  4.93236792e-02 -5.96154770e-02  5.66373092e-02
 -1.42564492e-01 -1.13879749e-01  2.73213982e-01 -5.29884824e-02
 -7.71682453e-02 -2.41804847e-02 -1.46030259e-01 -3.65170021e-02
 -2.89703088e-03 -4.11073745e-02 -1.22571980e-01 -1.35097744e-01
 -1.54161304e-01 -1.10826679e-01 -3.18148026e-02  9.73155976e-02
 -6.49658116e-02 -2.82821703e-02  1.02426316e-01 -4.43931446e-04
  8.49388566e-02  1.00669215e-01 -1.34715923e-02 -8.41667362e-02
 -1.09584027e-01 -3.88337631e-02 -1.61656580e-03  6.07529266e-02
 -3.46777800e-02  1.26071458e-01  1.51422767e+00 -1.86718836e+00
  5.21065484e-01 -7.77262899e-01 -1.38630437e+00  4.30934286e-01
 -2.11102424e-01 -2.38816511e-01 -4.35057043e-01  6.60012756e-01
 -6.20122451e-01  3.44837939e-01  2.95621556e-01  3.24909148e-01
 -5.01327443e-01  1.09780600e+00  1.01858145e+00 -1.37891399e+00
  2.51270965e-01  0.00000000e+00]",0.1483264392457746,"[ 1.84553004e-04  9.98803570e-05  2.20813694e-04 -1.90918600e-04
  2.59433126e-04  2.85095665e-04]",-5.9976554234825885,0.0024845706190385797,0.8306120877380506,-0.04196032310072363,"[-1.21574938e-01 -9.63502684e-02 -6.81676357e-02 -2.92031844e-02
  2.18539985e-02  5.37146993e-02  9.77240921e-02  1.31867241e-01
  1.56465360e-01  1.63834801e-01  1.41354729e-01  5.72943647e-02
 -9.41505701e-02 -2.52668307e-01 -3.25031578e-01 -2.58491794e-01
 -1.90437460e-01 -1.36578170e-01 -5.37778073e-02  3.69344265e-01
  9.01045117e-01  1.24416811e+00  9.76909255e-01 -1.19994533e-01
  5.15361854e-04]",[-0.00020043  0.00028076 -0.0008067   0.00072121  0.00056372 -0.00154075],"[ 0.00930039 -0.00040683 -0.00917258  0.00631699 -0.00655403 -0.0015924
  0.00126658 -0.00096959 -0.00160239 -0.00100707  0.00108883 -0.00114207
  0.00168701  0.00271445  0.00227415 -0.00150398  0.00279255  0.00221525
 -0.00204931  0.00128594]",0.08707863124136764,0.8306120877380506,"[ 0.00930039 -0.00040683 -0.00917258  0.00631699 -0.00655403 -0.0015924
  0.00126658 -0.00096959 -0.00160239 -0.00100707  0.00108883 -0.00114207
  0.00168701  0.00271445  0.00227415 -0.00150398  0.00279255  0.00221525
 -0.00204931  0.00128594]"
AAP,"[ 0.09345386 -0.00951787  0.13595078 -0.11620774 -0.27724452 -0.00537806
  0.03529618 -0.16334861  0.06270776 -0.13506196 -0.13066668 -0.09552377
  0.42502923 -0.01216492 -0.0258485  -0.07764013 -0.01549063  0.03086848
  0.00502037 -0.07361959  0.05691861 -0.04544142 -0.09134433  0.18105142
 -0.01141028  0.25615429 -0.0314529  -0.06092787  0.12047423 -0.04755971
 -0.01303314 -0.18070878 -0.01646088  0.11595576 -0.03621523  0.72457909
  0.4142538  -0.61353305  0.94058307 -1.51788449 -0.19144149 -0.17812754
 -1.38203893  0.3773553  -0.80353042  0.67312021 -0.90886261  1.87155518
 -0.12802613  0.5970699   1.54057691  0.15182939 -0.27464934  0.        ]",0.14676623179429607,[-0.00056533  0.0008277  -0.00012794 -0.00034348  0.00037549  0.00040842],-5.5080101132111565,0.004054166694749744,0.8354770909893104,-0.04245265404951371,"[-0.11724738 -0.10048369 -0.07141452 -0.0264118   0.01540081  0.05013177
  0.10207883  0.12751614  0.15600628  0.15958382  0.1619426   0.05963315
 -0.0864074  -0.24765167 -0.31400292 -0.24745756 -0.19108711 -0.1537444
 -0.03871028  0.36128479  0.86499657  1.2843242   0.95524299 -0.10614007
 -0.00281186]","[-4.01324539e-06  9.98166622e-04 -9.18476763e-04  5.34715917e-04
 -4.23756751e-05 -1.58885524e-03]","[ 0.00935658 -0.00511801 -0.00197622  0.00581943 -0.00585668  0.00540068
 -0.00358895 -0.00050473 -0.00217713 -0.00461788  0.00074991 -0.00249601
  0.00273879 -0.00083483  0.0059788  -0.00113248  0.00184915  0.0040456
  0.00237231  0.0006484 ]",0.08747747482976645,0.8354770909893104,"[ 0.00935658 -0.00511801 -0.00197622  0.00581943 -0.00585668  0.00540068
 -0.00358895 -0.00050473 -0.00217713 -0.00461788  0.00074991 -0.00249601
  0.00273879 -0.00083483  0.0059788  -0.00113248  0.00184915  0.0040456
  0.00237231  0.0006484 ]"
AAPL,"[ 0.17355362 -0.08594954 -0.04202681 -0.03836326  0.20169461  0.0416925
 -0.01325781  0.06536901 -0.04130261  0.00391798 -0.33193594 -0.05079554
 -0.12471235 -0.00508479 -0.08984197  0.0525998   0.09917821 -0.02352575
  0.15620138  0.14927158  0.02029437 -0.09165544 -0.04286611 -0.12191406
 -0.14005612  0.10821232 -0.0519757   0.09383381 -0.03080755 -0.06313774
  0.05936369  0.04631664 -0.03897403 -0.22801959  0.02996608 -0.26023856
 -0.81569998  1.21198287 -0.83113051  1.50868036  1.41539296 -1.5043628
  1.57887252 -1.35225891 -0.85818823  0.32742707 -0.92342735  0.21188126
 -0.07481456  0.48239324 -0.46618972  0.83289771  0.76615951  0.        ]",0.15312326617112684,"[-6.00454323e-04  4.80418013e-04 -1.41686242e-04 -8.01605226e-05
  2.35967271e-04  5.26745716e-04]",-5.109447058350118,0.0060394214481697475,0.8371758799305176,-0.04313774385354445,"[-0.12109141 -0.09865124 -0.05893692 -0.02538187  0.01335239  0.05791405
  0.0986945   0.13436466  0.14729397  0.16332297  0.13594234  0.060974
 -0.09152903 -0.23829861 -0.30329338 -0.24770484 -0.17487073 -0.12605474
 -0.04584257  0.36126318  0.86881688  1.21989412  0.93969618 -0.11927751
 -0.00261358]",[ 0.00036593  0.00047059 -0.00093153  0.00085791  0.0005765  -0.00148712],"[ 0.00824743 -0.00474176 -0.00471158  0.00243203 -0.00109893  0.00045523
  0.00410944  0.00397545 -0.00606247  0.00464852 -0.00367094 -0.00169741
  0.00216844 -0.0004731   0.000819   -0.00052984  0.00150787 -0.00177708
  0.0045493   0.00434963]",0.0866048493996246,0.8371758799305176,"[ 0.00824743 -0.00474176 -0.00471158  0.00243203 -0.00109893  0.00045523
  0.00410944  0.00397545 -0.00606247  0.00464852 -0.00367094 -0.00169741
  0.00216844 -0.0004731   0.000819   -0.00052984  0.00150787 -0.00177708
  0.0045493   0.00434963]"
ABBV,"[ 4.14118744e-02 -9.79000461e-04  5.69870717e-02 -2.48285449e-01
 -3.12784923e-02 -3.09883251e-02 -7.76807952e-02 -3.76434256e-02
  3.84719278e-02 -2.22943140e-01  3.19352403e-02 -8.93620130e-02
  2.77912536e-01 -1.89875529e-01  1.38940476e-01  6.47162829e-02
  9.67783050e-02  1.32129428e-01 -1.85545118e-01 -4.98955334e-02
 -4.68608989e-02  8.65015362e-03 -7.02297994e-02  6.74355242e-02
 -2.20097384e-01  2.92870072e-02  2.11471889e-01  1.13938762e-01
  1.54844537e-01  2.44917306e-02 -1.19049706e-01 -1.12276653e-01
  1.07401877e-01 -3.35151239e-01 -1.20208380e+00  2.09504752e+00
 -1.07900855e+00  1.37339154e+00  1.40995443e+00 -4.52875025e-01
  1.08953783e+00 -1.39620528e-01  1.32958390e-01 -3.62666932e-01
  2.87000961e-01 -7.29061787e-02  1.91422445e-02 -2.98742694e-03
  6.63744720e-01 -1.08534714e+00  8.92472190e-01 -1.54754706e+00
 -2.39978883e-01  0.00000000e+00]",0.16039961051390514,[-0.00082489  0.00068235 -0.00099306  0.00050042 -0.00048425  0.00016826],-4.714258973479179,0.0089665080258874,0.834373363141155,-0.042385132427304205,"[-0.11898282 -0.10369462 -0.06517709 -0.02693975  0.01203268  0.05434935
  0.10167052  0.125166    0.16188363  0.16032574  0.15581909  0.0497477
 -0.0764756  -0.23632751 -0.30510999 -0.23954299 -0.21077892 -0.15211154
 -0.05256764  0.37091106  0.86909345  1.25723243  0.90942594 -0.12687759
  0.01228349]",[ 0.00047     0.00103072 -0.00070834  0.00036688  0.00011963 -0.00118201],"[ 0.00793054 -0.00848426  0.00177852  0.00153648 -0.00036217  0.00719873
 -0.0007972   0.00329415 -0.00273699 -0.00039161 -0.00065662  0.00042149
  0.00102618  0.00203157  0.00018841  0.00084603 -0.00264826  0.00208991
 -0.00255901  0.00165896]",0.08716522539121568,0.834373363141155,"[ 0.00793054 -0.00848426  0.00177852  0.00153648 -0.00036217  0.00719873
 -0.0007972   0.00329415 -0.00273699 -0.00039161 -0.00065662  0.00042149
  0.00102618  0.00203157  0.00018841  0.00084603 -0.00264826  0.00208991
 -0.00255901  0.00165896]"
ABT,"[ 0.22302489 -0.02395626  0.1097168  -0.41879343  0.03119313  0.02858794
 -0.11271277  0.01168375  0.00734962 -0.29332656  0.11621541 -0.00396141
  0.24588105 -0.25111917  0.19656638  0.05302935  0.2108223   0.30177582
 -0.12594877 -0.08634026 -0.03907734 -0.02615037 -0.04538609 -0.01755763
 -0.2834479   0.08187895  0.33364433  0.24754465  0.21985229 -0.01253425
 -0.09129077 -0.17161963  0.0858559  -0.39840908 -1.79854941  2.63928741
 -1.64521932  1.96610436  1.51878438  0.09171291  1.38203089 -0.12968251
  1.15690643 -1.45220488  0.65802482 -0.39063463 -0.66880671  0.23326042
  0.70051541 -1.84809504  0.71215249 -1.29892266 -1.35031154  0.        ]",0.1482461398675711,"[ 6.90555051e-04 -1.25081788e-03  3.08259577e-04  4.20054649e-04
 -3.13746227e-04 -4.11247499e-05]",-5.293392985379047,0.005024682629303929,0.838225086967963,-0.04255812876758412,"[-0.11779769 -0.10776962 -0.06343393 -0.02543332  0.01086784  0.05608077
  0.10035551  0.12253646  0.16447496  0.16419891  0.15495252  0.04672114
 -0.07279604 -0.23611282 -0.2961422  -0.22565989 -0.20580933 -0.15571198
 -0.05253328  0.36453082  0.87119894  1.23945299  0.89524818 -0.12110446
  0.01957741]","[ 8.83871925e-04  1.20958291e-03 -8.43832574e-04  4.75241584e-04
 -5.37994041e-05 -1.27634392e-03]","[ 7.71020633e-03 -1.02685059e-02  3.27424264e-03 -7.11228086e-05
  1.26238411e-03  7.71077228e-03  6.47325517e-04  4.24996241e-03
 -2.99902982e-03  2.53363096e-03 -3.42218960e-03  1.50211847e-03
  2.94128237e-04  1.34786611e-04  5.11562710e-04  9.84818203e-04
 -4.74692407e-03  1.57593249e-03 -1.77863588e-03 -8.48844845e-04]",0.08710364799498277,0.838225086967963,"[ 7.71020633e-03 -1.02685059e-02  3.27424264e-03 -7.11228086e-05
  1.26238411e-03  7.71077228e-03  6.47325517e-04  4.24996241e-03
 -2.99902982e-03  2.53363096e-03 -3.42218960e-03  1.50211847e-03
  2.94128237e-04  1.34786611e-04  5.11562710e-04  9.84818203e-04
 -4.74692407e-03  1.57593249e-03 -1.77863588e-03 -8.48844845e-04]"
ACN,"[ 0.23154795  0.14962541  0.11920096 -0.19820086 -0.07308479 -0.04921976
  0.26156889 -0.01215186 -0.0976498  -0.22237159 -0.04566363  0.18548278
  0.05076014 -0.17341265 -0.06820897 -0.17901962 -0.09102327  0.24107176
  0.08573523  0.0567295   0.02396103 -0.06521863  0.12230769 -0.07099131
 -0.01068664  0.12631374  0.11595298  0.06171719  0.04267159 -0.16864042
  0.09736655 -0.03967243 -0.10397303  0.07302324  0.97732253 -1.26713801
 -0.12433003 -0.09104891 -1.22550707  0.7395274   0.2222964  -0.51248829
  0.49579463 -0.55786643 -0.51673614  0.24201605 -0.62994007  0.80901725
 -0.234275   -0.61689709  0.85638702 -1.07836737 -2.48817529  0.        ]",0.1507083258209329,[0.00042151 0.00049948 0.00060774 0.00057509 0.00026438 0.00058162],-5.01714467434849,0.006623411732458888,0.838405847718853,-0.04096239964032633,"[-0.11766661 -0.10228761 -0.06613518 -0.02783882  0.02094937  0.05490033
  0.09620613  0.12353622  0.159057    0.17307741  0.14502175  0.05070019
 -0.08991174 -0.2538782  -0.32083758 -0.22945633 -0.18001093 -0.13974271
 -0.04427463  0.36124659  0.90116823  1.2303437   0.95386238 -0.11605492
  0.00686903]",[ 0.00029032  0.00069515 -0.00121597  0.00105392  0.00024901 -0.00180303],"[ 9.08870009e-03 -2.00796762e-03 -7.53149856e-03  4.48325459e-03
 -4.61048254e-03 -8.89176172e-04  2.09646430e-03  3.67198016e-04
 -2.74392183e-03  1.60528541e-03 -1.99397620e-03 -7.65399517e-04
  1.62474583e-03  8.36796449e-05  3.20686016e-03 -7.36590778e-04
 -1.85050152e-03  1.67171693e-03 -1.09822559e-03 -5.70317262e-03]",0.08708637842295923,0.838405847718853,"[ 9.08870009e-03 -2.00796762e-03 -7.53149856e-03  4.48325459e-03
 -4.61048254e-03 -8.89176172e-04  2.09646430e-03  3.67198016e-04
 -2.74392183e-03  1.60528541e-03 -1.99397620e-03 -7.65399517e-04
  1.62474583e-03  8.36796449e-05  3.20686016e-03 -7.36590778e-04
 -1.85050152e-03  1.67171693e-03 -1.09822559e-03 -5.70317262e-03]"
ADBE,"[ 0.38030028  0.0556936   0.0783636  -0.19223579  0.1186736   0.04548386
  0.09893522  0.09436318 -0.07158235 -0.19152917 -0.13566892  0.19408728
 -0.08003065 -0.09454173 -0.09434693 -0.09990824 -0.02039479  0.24440323
  0.24209641  0.0797289   0.06705329 -0.11569333  0.07971146 -0.19531423
 -0.10414704  0.11731106  0.05800261  0.15297008  0.04497305 -0.19034954
  0.1446576   0.00897699 -0.08087401 -0.16491096  0.43347722 -0.7693385
 -0.91731531  1.07344266 -1.26174625  1.52719936  1.17025881 -1.17319562
  1.5382789  -1.36087973 -0.54126518  0.02089407 -1.02974196  0.68149859
 -0.3445057  -0.54551029  0.07394535  0.31093621 -2.16326952  0.        ]",0.14915120858081432,"[-7.68614649e-04  3.85662592e-04 -2.72475081e-04  3.05291281e-04
 -1.15078554e-04  1.97089467e-05]",-4.938929783762682,0.007162259438431572,0.8415606484235815,-0.04179382433577939,"[-0.11849817 -0.10217313 -0.06099987 -0.02547959  0.01616473  0.0585998
  0.09709593  0.12574142  0.15474822  0.17361871  0.13903364  0.05638699
 -0.09136194 -0.24799922 -0.31420875 -0.22665203 -0.16581978 -0.13490565
 -0.04026841  0.35504193  0.88946245  1.20443691  0.94150869 -0.11701887
  0.00369297]",[ 0.00056449  0.0006689  -0.00130671  0.00118034  0.00038867 -0.0016936 ],"[ 0.00839635 -0.00355246 -0.00613742  0.00221206 -0.00143625 -0.00079029
  0.00414475  0.00317779 -0.00499543  0.0046695  -0.00379474 -0.00067952
  0.00127735 -0.00083749  0.00229986 -0.00107316 -0.00147461 -0.00042931
  0.00305395 -0.00411686]",0.08664910983946336,0.8415606484235815,"[ 0.00839635 -0.00355246 -0.00613742  0.00221206 -0.00143625 -0.00079029
  0.00414475  0.00317779 -0.00499543  0.0046695  -0.00379474 -0.00067952
  0.00127735 -0.00083749  0.00229986 -0.00107316 -0.00147461 -0.00042931
  0.00305395 -0.00411686]"
ADI,"[ 0.27702137  0.13878675  0.19334234  0.06322458 -0.1950257   0.05413239
  0.11086435 -0.06712843  0.04375331 -0.12012566 -0.2000263   0.10181734
  0.19546225  0.06210097 -0.23499091 -0.19640767 -0.1839986   0.10767749
  0.29381989 -0.00718623  0.17166449 -0.0885177   0.01666672  0.05821724
  0.09033479  0.17972042 -0.19362785 -0.12002126  0.0418154  -0.21673253
  0.16970731 -0.03506275 -0.18054107  0.30536869  1.2368859  -1.20902877
  0.84822737 -1.02782849 -0.51575132 -0.81731702 -0.23662896 -1.03784632
 -1.14629473  0.40531761 -1.51971215  0.74968351 -0.98907299  1.63830403
 -0.899593    0.82765985  0.40585707  1.16537143 -1.9947642   0.        ]",0.13930852977687772,[-0.00038464  0.00018018  0.00014583 -0.00026469  0.00030102  0.00017052],-5.822649903908485,0.002959751686359608,0.8393702667466973,-0.04105241381074718,"[-0.11603633 -0.09595354 -0.0691174  -0.02528527  0.01691183  0.0529696
  0.10069889  0.12746094  0.15317297  0.1681974   0.15117812  0.06479268
 -0.09937076 -0.25608442 -0.32776167 -0.2380081  -0.16017894 -0.14454298
 -0.02523766  0.35725754  0.88187559  1.26098042  0.98220825 -0.11223131
 -0.01214122]",[-0.00015939  0.00070847 -0.00137812  0.0011068   0.00029314 -0.00202343],"[ 0.00991282 -0.00126183 -0.00734509  0.00718116 -0.0071195   0.00094274
 -0.00187509 -0.00089261 -0.00413136 -0.00338246  0.00050172 -0.00377933
  0.00290339 -0.00101021  0.00555138 -0.00279789  0.00234384  0.0007618
  0.00552147 -0.00474188]",0.08702112799271049,0.8393702667466973,"[ 0.00991282 -0.00126183 -0.00734509  0.00718116 -0.0071195   0.00094274
 -0.00187509 -0.00089261 -0.00413136 -0.00338246  0.00050172 -0.00377933
  0.00290339 -0.00101021  0.00555138 -0.00279789  0.00234384  0.0007618
  0.00552147 -0.00474188]"
ADM,"[ 5.81315049e-02  1.13276648e-01  3.03806620e-02 -2.25957405e-02
 -5.70379167e-02  3.40486385e-02  6.35309491e-02  1.09271996e-01
 -3.66770099e-02 -1.23214217e-01  3.00079951e-01  1.67704961e-01
 -1.33465676e-01 -5.86354087e-02 -4.69342079e-02 -1.64824717e-01
 -9.66791319e-02  1.83352054e-01  5.69694160e-02 -9.73207822e-02
 -4.30801797e-02 -1.26846158e-02  2.18932089e-01 -1.50972158e-01
  5.97851266e-02 -7.73786093e-02  1.72707750e-01  6.76483119e-02
 -8.31456965e-03 -8.53343753e-02  1.84571710e-02  8.00886761e-02
 -4.85226870e-02 -1.18066052e-03  4.09455731e-01 -5.91486902e-01
 -2.29044218e-01  1.29414423e-01 -4.17886733e-01  3.74783675e-01
 -1.20728708e-01  3.94459888e-01  2.75654111e-01  4.11808608e-02
  8.56636466e-01 -1.06664697e+00  4.56421763e-01 -6.38442671e-01
 -8.99895672e-01 -5.83425622e-01 -2.59073411e-01 -1.17580931e+00
 -2.46433232e+00  0.00000000e+00]",0.13786774030984242,"[-1.78848591e-03  1.43669016e-03 -3.35377508e-04  6.23869638e-05
  3.25737810e-04  4.68331926e-04]",-4.740894765624575,0.00873083064232231,0.8347279599741911,-0.04133246066298854,"[-0.11961276 -0.09813868 -0.06581625 -0.02533579  0.015787    0.05898695
  0.09872155  0.1285974   0.1736331   0.17239175  0.13669536  0.05786623
 -0.08912172 -0.25260275 -0.32148338 -0.23359737 -0.18275044 -0.15947207
 -0.05223592  0.37003005  0.92058595  1.21258298  0.97234459 -0.13536943
  0.01284963]",[ 0.00032152  0.00048859 -0.00099963  0.0008851   0.00053699 -0.00163027],"[ 0.0088946  -0.0036524  -0.00571877  0.0041425  -0.0039945   0.00151991
  0.00129285 -0.00044928 -0.00030043  0.00074176 -0.00017062  0.00266312
 -0.00209121  0.00333978 -0.00083817 -0.00272765 -0.00185903 -0.00132132
 -0.00116735 -0.0057682 ]",0.08661193378835985,0.8347279599741911,"[ 0.0088946  -0.0036524  -0.00571877  0.0041425  -0.0039945   0.00151991
  0.00129285 -0.00044928 -0.00030043  0.00074176 -0.00017062  0.00266312
 -0.00209121  0.00333978 -0.00083817 -0.00272765 -0.00185903 -0.00132132
 -0.00116735 -0.0057682 ]"
