,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.23980883 -0.19880102 -0.00564442  0.26655545  0.09914556  0.2247753
  0.11047561  0.1320084   0.46899036  0.62300261  0.12087029 -0.08765876
 -0.18257294  0.26976598 -0.01807021 -0.05525124 -0.1554965  -0.15574123
  0.48412587 -0.15711393 -0.34717628  0.07583621 -0.30699186 -0.12941477
 -0.22826994 -0.08004825 -0.04537855  0.19771147  0.11410541 -0.08619789
 -0.26146781  0.48640816  0.47851164 -1.28826896  0.03195195 -1.90218045
  0.517422   -2.21075542  1.77353598 -1.77041485  2.44131578 -0.44546054
  2.86718272 -0.07594613  1.50566051 -0.70941321  0.82578586 -1.06725999
  0.7137796  -1.4808252   0.21870019 -3.41810372 -0.35893755  0.        ]",0.17013553657466435,"[ 8.20252781e-04 -9.71306108e-04  4.36039607e-04 -1.92443502e-04
  3.23262761e-05 -3.64153126e-04]",-4.75576912678366,0.008601926176550078,0.7824782884096553,-0.03881853615897913,"[-0.11976033 -0.09065704 -0.06112826 -0.02005401  0.01818236  0.05993085
  0.11733167  0.16515065  0.17457218  0.18554298  0.16150597  0.13010989
 -0.01756047 -0.20446083 -0.34639925 -0.32503626 -0.18121736 -0.21232852
 -0.19140055  0.13691677  0.71096581  1.29110565  1.47174395  0.04474766
  0.00265358]","[ 9.11556995e-04  4.99879281e-04 -1.03038426e-03 -1.32004821e-03
 -2.85422612e-06  1.83704779e-03]","[ 0.00601215 -0.00841396 -0.01184404  0.00709206 -0.01060532  0.00855009
 -0.00381596  0.00736378 -0.0020584   0.00810813  0.00107275  0.0044154
 -0.00249525  0.00516125 -0.00389667  0.00353759 -0.00214542  0.00099655
 -0.00765435 -0.00182427]",0.0848082371518702,0.7824782884096553,"[ 0.00601215 -0.00841396 -0.01184404  0.00709206 -0.01060532  0.00855009
 -0.00381596  0.00736378 -0.0020584   0.00810813  0.00107275  0.0044154
 -0.00249525  0.00516125 -0.00389667  0.00353759 -0.00214542  0.00099655
 -0.00765435 -0.00182427]"
AAL,"[ 3.94463863e-02 -1.52203907e-01 -3.23299368e-02  3.05151545e-01
  2.05667907e-01  1.92267221e-01  3.46849898e-01  1.06215443e-01
  1.84909602e-01  3.82856880e-01 -1.04058655e-01 -4.27228706e-02
 -3.22385119e-01  2.46901116e-01 -5.88079711e-02  6.82253411e-02
 -1.88437545e-01 -1.81809522e-01  3.25184567e-01 -2.04205385e-01
 -5.46435316e-01  2.16976195e-01 -1.08538559e-01 -1.47666490e-01
 -2.40245619e-01 -1.28931240e-01  2.49945307e-03  2.46949417e-02
 -5.27010164e-02 -1.02648794e-01 -2.46215515e-01  2.25042472e-01
  6.22586073e-01 -4.11202986e-01 -2.46777062e-01 -1.24404582e+00
 -7.39453199e-01 -2.48098539e+00  1.27271717e-01 -2.69482782e+00
  1.77912806e+00 -8.55658422e-01  3.01007628e+00  5.90000115e-01
  1.76870931e+00  4.85278407e-01  1.66205579e-01 -5.04137023e-01
 -5.91896933e-01 -1.08694641e+00 -6.49764451e-01 -1.87053932e+00
 -1.20977063e+00  0.00000000e+00]",0.1761607508149251,[-0.00035515 -0.00136037 -0.00025295  0.00057083 -0.00012439 -0.00076672],-4.578898619231493,0.010266197064049633,0.7882747640437439,-0.03830131482024056,"[-0.12074271 -0.0899022  -0.05808806 -0.02056321  0.02474252  0.0595339
  0.10738777  0.15602738  0.16718326  0.18757367  0.15517771  0.12886657
 -0.02060067 -0.19576528 -0.34944316 -0.33099925 -0.19375888 -0.21569238
 -0.21436562  0.15461634  0.74615519  1.29037589  1.46457054  0.04353803
  0.00453006]","[ 3.92782018e-04 -2.78518327e-06 -1.04406474e-03 -1.21375664e-03
 -6.64024824e-04  2.19367759e-03]","[ 0.00844709 -0.00905442 -0.01023674  0.00368277 -0.01143999  0.00374183
 -0.00649772  0.00581973 -0.00312241  0.00842697  0.0029837   0.00518745
  0.00047294  0.0033904  -0.00236793 -0.00066912 -0.00059492 -0.00131177
 -0.00310561 -0.00463899]",0.08519130432977347,0.7882747640437439,"[ 0.00844709 -0.00905442 -0.01023674  0.00368277 -0.01143999  0.00374183
 -0.00649772  0.00581973 -0.00312241  0.00842697  0.0029837   0.00518745
  0.00047294  0.0033904  -0.00236793 -0.00066912 -0.00059492 -0.00131177
 -0.00310561 -0.00463899]"
AAP,"[ 0.04053864 -0.05508427  0.04135603  0.38154641  0.14841242 -0.12084471
  0.57413403  0.14749571  0.18308669  0.14888776  0.2040197  -0.01954963
 -0.25169239  0.01487041 -0.07713963  0.12112167 -0.11052183  0.03005831
  0.0955643  -0.10590772 -0.42591016  0.11734004 -0.06642432 -0.22221194
  0.16828728 -0.04840218 -0.10583391  0.03935004 -0.23005986 -0.04502062
 -0.16691505 -0.11270238  0.63150178  0.45534343 -0.97681022 -0.66436637
 -1.94374009 -2.40334131 -1.07941057 -1.9646148   1.12214839  0.13862985
  1.71443471  1.14466893 -0.09092356 -0.23936516 -1.41642371 -1.55444811
 -0.83875361 -1.7490222   0.03945771 -2.47559621  0.2778724   0.        ]",0.165610092149399,"[-1.50547609e-03  1.68041865e-04 -7.53049486e-06 -2.37901772e-03
  3.46931548e-04 -1.63596542e-04]",-4.377479587428464,0.012556967509392778,0.7882974357677589,-0.0373787490462392,"[-0.11915103 -0.08824257 -0.05929886 -0.02857294  0.03116886  0.06048675
  0.10695715  0.14614806  0.17980635  0.18789955  0.15959558  0.11609694
 -0.02145509 -0.19145747 -0.34583275 -0.30987989 -0.21180054 -0.20314491
 -0.20037534  0.13981254  0.75056747  1.26806946  1.55584469  0.05208234
 -0.00459818]",[ 0.00035827 -0.00044628 -0.00078799 -0.00110152 -0.00156093  0.00227302],"[ 1.09214980e-02 -1.12480691e-02 -8.57743203e-03  5.27919624e-04
 -1.12861877e-02  1.71849721e-04 -4.53479366e-03  4.00103066e-03
  7.56150154e-05  4.68494913e-03  4.32754105e-03  2.16042275e-05
 -1.75827401e-03 -6.52884858e-04 -5.24235848e-03 -1.61995449e-03
 -2.14735063e-03  6.70236682e-04 -4.31425901e-03 -8.23730842e-04]",0.08518927112282482,0.7882974357677589,"[ 1.09214980e-02 -1.12480691e-02 -8.57743203e-03  5.27919624e-04
 -1.12861877e-02  1.71849721e-04 -4.53479366e-03  4.00103066e-03
  7.56150154e-05  4.68494913e-03  4.32754105e-03  2.16042275e-05
 -1.75827401e-03 -6.52884858e-04 -5.24235848e-03 -1.61995449e-03
 -2.14735063e-03  6.70236682e-04 -4.31425901e-03 -8.23730842e-04]"
AAPL,"[-0.09293477 -0.22231187  0.09238297  0.43625688  0.15502473  0.09187724
  0.3901545   0.12381989  0.40055168  0.36699329  0.15087598 -0.13067174
 -0.47380789  0.2501465  -0.12484464  0.00575846 -0.29075024 -0.16576904
  0.35031415 -0.16519039 -0.59561763  0.10867347 -0.29361454 -0.2301009
 -0.13019911 -0.07972833 -0.06227764  0.18838526 -0.13138069 -0.00572156
 -0.33369192  0.22931506  0.69293035 -0.5593961  -0.5738958  -1.87621619
 -0.98071755 -3.28559435  0.69899448 -2.68820862  2.77683237 -0.08124783
  3.33533258  0.88242438  1.05467398 -0.61463328 -0.57346967 -2.03175797
 -0.00742883 -1.89729398  0.7393513  -2.02995259  0.13729864  0.        ]",0.16393351578131796,[-0.00093378 -0.00169015  0.00049161 -0.00151201  0.00084731 -0.00027695],-4.391855740783253,0.012377738020938278,0.7855269403125822,-0.039002500823743035,"[-1.17918589e-01 -8.71496460e-02 -5.90846594e-02 -2.33629221e-02
  2.59473739e-02  5.98983737e-02  1.14937223e-01  1.55098575e-01
  1.76947683e-01  1.83609315e-01  1.47835915e-01  1.29356368e-01
 -2.34027172e-02 -1.99627435e-01 -3.58501593e-01 -3.26753962e-01
 -1.93930109e-01 -2.09475522e-01 -2.19599520e-01  1.36454146e-01
  7.11321968e-01  1.27292471e+00  1.49004358e+00  4.80087806e-02
  8.95772541e-04]",[ 0.0007934  -0.00017447 -0.0008303  -0.00145176 -0.00061554  0.00248529],"[ 0.00810015 -0.01012464 -0.01194676  0.00310193 -0.01369684  0.00538392
 -0.00643799  0.00841407 -0.00117146  0.0094158   0.00381137  0.00311228
 -0.00252114  0.00152118 -0.00668678  0.00114191 -0.00276971  0.00256358
 -0.0031732  -0.00124532]",0.08469370916782838,0.7855269403125822,"[ 0.00810015 -0.01012464 -0.01194676  0.00310193 -0.01369684  0.00538392
 -0.00643799  0.00841407 -0.00117146  0.0094158   0.00381137  0.00311228
 -0.00252114  0.00152118 -0.00668678  0.00114191 -0.00276971  0.00256358
 -0.0031732  -0.00124532]"
ABBV,"[-2.99788645e-02  9.28038314e-02 -8.54159540e-02  8.10788976e-02
 -6.49593975e-03  9.82319376e-02  3.27489533e-01  2.45319638e-01
  2.43700123e-01  2.89844059e-01 -3.02922417e-02  1.08550524e-01
  2.37393776e-03  1.11266970e-01  6.49119290e-02  1.39889431e-03
 -1.03819344e-02  6.24169438e-02  1.72829649e-01 -2.03352215e-01
 -1.69313977e-01  1.51891402e-01 -1.73182719e-02 -4.70866250e-02
 -1.05342357e-01 -2.31470558e-01  1.04557405e-03  2.93301136e-02
  5.92373607e-03  4.86091764e-02 -2.82732888e-02  1.58844683e-01
  3.25586553e-01 -8.68146573e-01  2.79758372e-01 -9.85029047e-01
  5.81600650e-01 -8.44923586e-01  1.07134950e+00 -4.18380001e-01
  1.20421025e+00  1.62101663e-01  1.37089150e+00  6.19427974e-01
  5.41731017e-01  3.59634576e-01 -2.96381848e-01 -3.85946022e-01
 -9.96392737e-01 -1.41195928e+00 -1.04618240e+00 -2.68761316e+00
 -5.83522031e-01  0.00000000e+00]",0.1670079538344698,"[ 8.64386696e-04  1.77129863e-03 -1.62850883e-05  2.78778841e-04
  4.28588253e-04  2.19025219e-04]",-3.8884137793225224,0.020477802603413538,0.7868337103169643,-0.03599323389198763,"[-0.12167884 -0.09459003 -0.06415076 -0.02270186  0.02443955  0.0637557
  0.10914849  0.15205004  0.16910319  0.193978    0.17213148  0.12123471
 -0.01454485 -0.19971502 -0.33684165 -0.3077725  -0.20290181 -0.21753811
 -0.17037678  0.1499324   0.76574615  1.30230658  1.49277047  0.0277946
  0.00279928]",[ 0.00048405  0.00015659 -0.0005557  -0.00076748 -0.00093924  0.00140713],"[ 7.15896474e-03 -7.67230428e-03 -9.30682798e-03  7.20439594e-03
 -6.72263462e-03  6.44177246e-03 -1.07258090e-04  3.94631732e-03
  1.90560914e-04  3.81381865e-03  2.82777882e-03  1.78392683e-03
 -4.57401627e-05  2.01542191e-03 -1.68938401e-03 -1.68459885e-03
 -2.36990350e-03 -2.33800056e-03 -5.78493309e-03 -2.54107756e-03]",0.08541263468404725,0.7868337103169643,"[ 7.15896474e-03 -7.67230428e-03 -9.30682798e-03  7.20439594e-03
 -6.72263462e-03  6.44177246e-03 -1.07258090e-04  3.94631732e-03
  1.90560914e-04  3.81381865e-03  2.82777882e-03  1.78392683e-03
 -4.57401627e-05  2.01542191e-03 -1.68938401e-03 -1.68459885e-03
 -2.36990350e-03 -2.33800056e-03 -5.78493309e-03 -2.54107756e-03]"
ABT,"[-0.20247745 -0.11987004 -0.05588721  0.1226816  -0.00894764  0.30794008
  0.07289384  0.13384451  0.43099143  0.59841661 -0.09071407 -0.05432355
 -0.21916394  0.33739882  0.07628292 -0.13347677 -0.23665334 -0.23949443
  0.50502079 -0.24807652 -0.2959152   0.07032476 -0.28614208 -0.0616551
 -0.36674718 -0.17926195  0.02934633  0.21505655  0.17807027  0.00481457
 -0.1171801   0.59791687  0.37372915 -2.00815634  0.71043068 -2.31390042
  1.655304   -1.705845    3.0644523  -1.16546262  2.87442322 -0.22177447
  2.8417189  -0.19666531  1.60881317 -0.79564914  0.84230872 -1.19233472
  0.5861884  -1.1578988  -0.07710161 -2.14713733 -1.83813569  0.        ]",0.16043293916688514,"[-1.96566200e-03 -4.27286743e-04 -8.16461781e-04 -1.05405418e-03
  9.52059930e-05 -1.04912961e-03]",-4.934386748818285,0.007194871856928559,0.7832531726367187,-0.03805899776966282,"[-0.12085652 -0.0937609  -0.0642656  -0.01764545  0.01726393  0.06013322
  0.11596147  0.16445753  0.1658929   0.1872593   0.16007972  0.13385933
 -0.012515   -0.20896754 -0.35228099 -0.33369314 -0.17872415 -0.22343196
 -0.18411515  0.13728151  0.71981341  1.30632586  1.43844613  0.03254803
  0.00828582]",[ 0.00099891  0.00063727 -0.00081581 -0.00091895  0.0002613   0.00155424],"[ 0.00399988 -0.00643782 -0.01298242  0.01006984 -0.00906701  0.01226906
 -0.00205138  0.00837972 -0.00152554  0.00810741  0.00083247  0.00472102
 -0.00266873  0.00499756 -0.00412712  0.00340918 -0.00186266  0.00021711
 -0.00442034 -0.00589256]",0.08481573822444777,0.7832531726367187,"[ 0.00399988 -0.00643782 -0.01298242  0.01006984 -0.00906701  0.01226906
 -0.00205138  0.00837972 -0.00152554  0.00810741  0.00083247  0.00472102
 -0.00266873  0.00499756 -0.00412712  0.00340918 -0.00186266  0.00021711
 -0.00442034 -0.00589256]"
ACN,"[ 0.02025105  0.01131129 -0.02911695  0.28267487  0.02863647 -0.15048925
  0.6477135   0.15350526  0.19710673  0.24355548  0.11773429  0.01604309
 -0.18649456  0.01219397  0.03486226  0.06845351 -0.17022574 -0.01534816
  0.17540995 -0.16072726 -0.33662815  0.06489907 -0.01229991 -0.21251226
  0.20941455 -0.112528   -0.09067202  0.1012551  -0.16047107 -0.02965161
 -0.0043066  -0.02845724  0.609435    0.01172592 -0.65775145 -1.076794
 -1.29338725 -2.23142647 -0.05958225 -1.22087672  1.57334389  0.67766662
  1.37693638  0.92380759 -0.66704893 -0.99686041 -1.57677859 -1.85525468
 -0.60020392 -1.44863643 -0.3736223  -2.73128275 -1.26332933  0.        ]",0.16205696997337835,"[ 1.33031699e-03  1.12886004e-03  2.89238442e-04 -8.28301959e-04
 -8.10713666e-05  6.46135921e-05]",-4.571745896058061,0.010339891573713312,0.7878763281392075,-0.03675366791071617,"[-0.12059077 -0.09026453 -0.06271097 -0.02918292  0.03339823  0.06049896
  0.10729405  0.14952204  0.17617408  0.18963422  0.16257263  0.1158418
 -0.01527831 -0.19405767 -0.34972433 -0.31320669 -0.20241911 -0.21092499
 -0.19152964  0.13343417  0.76398451  1.27034055  1.56630463  0.04440358
 -0.00357019]",[ 0.00056296 -0.00027869 -0.00075383 -0.00072079 -0.00138207  0.00219037],"[ 0.00969608 -0.01036099 -0.00969716  0.00223669 -0.01069346  0.00309228
 -0.00240181  0.00505631  0.00157836  0.00377268  0.00378354 -0.00158812
 -0.00369484 -0.00114484 -0.00601211 -0.00071495 -0.00175391 -0.0005378
 -0.00522912 -0.00489742]",0.08504712840863224,0.7878763281392075,"[ 0.00969608 -0.01036099 -0.00969716  0.00223669 -0.01069346  0.00309228
 -0.00240181  0.00505631  0.00157836  0.00377268  0.00378354 -0.00158812
 -0.00369484 -0.00114484 -0.00601211 -0.00071495 -0.00175391 -0.0005378
 -0.00522912 -0.00489742]"
ADBE,"[-0.04618578 -0.03909778 -0.02464062  0.1010728  -0.05824647  0.03757534
  0.46239319  0.16472127  0.29262383  0.35640166 -0.12559175  0.09672055
 -0.13951899  0.15443771 -0.00558305 -0.02389126 -0.24367167 -0.06937936
  0.31847468 -0.24105773 -0.28700947  0.11596735  0.03667256 -0.10572018
 -0.13252538 -0.28708103  0.07828818  0.20891347  0.04408747  0.0911074
 -0.06165211  0.25481632  0.39927004 -1.05142634  0.15680384 -1.65439745
  0.39556383 -1.71297409  1.9574576  -0.43591372  2.65763437  1.14965971
  2.24980868  1.25752439  0.34405061 -0.02397737 -0.56326374 -0.68788378
 -0.33754269 -0.75035784 -0.61203978 -2.29976249 -1.48261267  0.        ]",0.17872260541070212,[ 0.00071348  0.0005586   0.00016238 -0.00048483  0.0003659  -0.00028509],-4.342039498253507,0.013009967321577897,0.7864973048460698,-0.037250142825898565,"[-0.12040975 -0.09435221 -0.06542206 -0.02430846  0.02825845  0.06101027
  0.11093654  0.15430174  0.1658206   0.19400874  0.16490722  0.12339058
 -0.01840538 -0.20054664 -0.35394506 -0.31827339 -0.19104649 -0.22046337
 -0.18374408  0.14022436  0.77896507  1.29549119  1.48712088  0.02342531
  0.008373  ]",[ 0.00096858  0.00026591 -0.00056497 -0.00079075 -0.00065612  0.00163638],"[ 6.68259450e-03 -8.07063327e-03 -1.12742992e-02  6.73333356e-03
 -9.12498002e-03  8.92627857e-03 -9.07817233e-05  7.78440346e-03
  2.69989984e-03  6.41951149e-03  4.67207327e-03  1.13520980e-03
 -1.25189644e-03  1.31643440e-03 -2.45787386e-03  2.57961433e-04
 -7.43886096e-04 -1.29016784e-03 -4.54219642e-03 -5.03169784e-03]",0.08473831380591852,0.7864973048460698,"[ 6.68259450e-03 -8.07063327e-03 -1.12742992e-02  6.73333356e-03
 -9.12498002e-03  8.92627857e-03 -9.07817233e-05  7.78440346e-03
  2.69989984e-03  6.41951149e-03  4.67207327e-03  1.13520980e-03
 -1.25189644e-03  1.31643440e-03 -2.45787386e-03  2.57961433e-04
 -7.43886096e-04 -1.29016784e-03 -4.54219642e-03 -5.03169784e-03]"
ADI,"[-0.02451051 -0.18425028  0.02396888  0.55362119  0.24725868 -0.02556773
  0.56970482  0.10909909  0.29595894  0.41648876  0.2605211  -0.1544128
 -0.41697794  0.14303974 -0.05436711  0.10882373 -0.2125048  -0.15385062
  0.32103599 -0.13123984 -0.6381682   0.10838001 -0.2528645  -0.30484053
  0.11855362  0.03388974 -0.18209859  0.07757972 -0.2167406  -0.19234796
 -0.26125954  0.07145927  0.90484537  0.21403495 -1.20930957 -1.41331387
 -2.26953199 -3.69291956 -0.94262696 -3.41794324  1.81447626 -0.70549341
  2.73686394  0.42808886  0.53161946 -1.22042126 -0.93845973 -2.367974
 -0.17615973 -2.10013622  0.23581838 -3.22175734 -0.62282321  0.        ]",0.16449656911221375,"[ 2.43538951e-04 -1.23000842e-04  2.59603963e-04 -4.66581797e-04
  2.86413592e-05  4.18134787e-06]",-4.507084088433418,0.01103057751595334,0.7869472164001781,-0.038622749147752676,"[-0.11946146 -0.08439843 -0.05645189 -0.0264105   0.03094257  0.0592825
  0.11106334  0.1565895   0.18198125  0.18211961  0.1499507   0.12347342
 -0.01910607 -0.19259982 -0.35246252 -0.32570403 -0.19412205 -0.20648484
 -0.22858059  0.13730634  0.71409472  1.25664676  1.54976708  0.06300854
 -0.00798695]",[ 0.00043583 -0.00041512 -0.00122439 -0.00134473 -0.00103756  0.00298571],"[ 0.01026691 -0.01190608 -0.01070555 -0.00034714 -0.01492007  0.00065815
 -0.0085682   0.00600222 -0.00275016  0.00755804  0.00262432  0.00172688
 -0.00393468  0.00075536 -0.00789105  0.000482   -0.00259588  0.00115808
 -0.00626402 -0.00345985]",0.08497664864058953,0.7869472164001781,"[ 0.01026691 -0.01190608 -0.01070555 -0.00034714 -0.01492007  0.00065815
 -0.0085682   0.00600222 -0.00275016  0.00755804  0.00262432  0.00172688
 -0.00393468  0.00075536 -0.00789105  0.000482   -0.00259588  0.00115808
 -0.00626402 -0.00345985]"
ADM,"[-0.09774161 -0.15414682  0.08956331  0.43998136  0.24496116  0.05833556
  0.22406985  0.14763891  0.30963819  0.23915608  0.35430589 -0.11775832
 -0.25447491  0.10773932 -0.1329166   0.07829772 -0.00331427  0.03479672
  0.14146248 -0.03485715 -0.41471104  0.11362612 -0.29872007 -0.18607353
  0.00632614  0.06149541 -0.14617476  0.01422705 -0.16880755 -0.08996472
 -0.35178558  0.03961253  0.55084654  0.17059407 -0.84493929 -0.65698145
 -1.43721929 -2.26310225 -1.0441951  -2.56590817  0.82472777 -0.92645171
  2.12038979  0.45472117  0.9962142  -0.02479572 -0.29314351 -1.32690322
 -0.33846574 -2.21026585  0.72998691 -2.73801084  2.0230473   0.        ]",0.17060021216141869,"[ 1.96174245e-03 -4.73907616e-04  5.89521747e-04  7.38245165e-05
 -1.55342163e-04 -2.76816289e-04]",-4.500613220337652,0.011102186363916263,0.7854271649817814,-0.038356473896876984,"[-0.11794832 -0.08700058 -0.05673095 -0.02431949  0.02119299  0.06059867
  0.11162612  0.15028201  0.18480284  0.18335665  0.1591623   0.12145261
 -0.02386925 -0.19597963 -0.33750989 -0.30933341 -0.21195026 -0.19551528
 -0.19716832  0.14134401  0.70527584  1.27436806  1.52098763  0.06189062
 -0.00564413]",[ 0.0002921  -0.00024073 -0.00091285 -0.00155786 -0.00112921  0.00207351],"[ 1.01012619e-02 -1.08631853e-02 -8.43878311e-03  1.90994125e-03
 -1.09491722e-02  3.81345313e-04 -6.20613437e-03  3.27673632e-03
 -3.04267594e-03  5.82177583e-03  2.38063311e-03  3.08033263e-03
 -9.15292447e-04  2.35841899e-03 -4.74588969e-03 -3.86579551e-05
 -3.22163686e-03  2.62002490e-03 -5.16436678e-03  4.12418956e-03]",0.08531980592523074,0.7854271649817814,"[ 1.01012619e-02 -1.08631853e-02 -8.43878311e-03  1.90994125e-03
 -1.09491722e-02  3.81345313e-04 -6.20613437e-03  3.27673632e-03
 -3.04267594e-03  5.82177583e-03  2.38063311e-03  3.08033263e-03
 -9.15292447e-04  2.35841899e-03 -4.74588969e-03 -3.86579551e-05
 -3.22163686e-03  2.62002490e-03 -5.16436678e-03  4.12418956e-03]"
