,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.30122948  0.30907265  0.15229961  0.10862114 -0.18930369  0.05846114
 -0.00876909  0.0962306   0.07863036  0.59391907  0.41003086  0.19066994
  0.05412616 -0.66131496  0.0397935  -0.22599036  0.37245507  0.17376046
 -0.0487594  -0.05005584  0.02721856  0.134728   -0.08883593  0.14445807
 -0.34596116  0.11930235 -0.14349253 -0.00749241 -0.11613613  0.29133912
  0.22416931 -0.0780687   0.3495877  -0.39786938 -0.28473286 -1.00049158
  0.93007328 -2.33751508  1.34888645 -3.14469913  1.33450004 -3.56935191
  0.59910548 -2.77353948 -0.17385977 -1.37126331 -0.30166821  0.15801994
  0.41984099  1.63214198  1.7649486   0.34004195  3.40927809  0.        ]",0.19423142361941065,"[-2.67257722e-03  2.25154614e-03 -1.29536888e-03 -1.12972356e-03
  4.66126040e-04 -1.64660709e-05]",-4.29701762286072,0.013609085975717486,0.7558992274553575,-0.030933347968086833,"[-0.11019313 -0.08783844 -0.06281413 -0.01984874  0.01866573  0.0621382
  0.10002802  0.15831597  0.18584785  0.19608554  0.17766922  0.08902379
  0.00256972 -0.19671887 -0.30588249 -0.30397995 -0.23633217 -0.20731645
 -0.16645589  0.09756489  0.71518897  1.34382375  1.57059618  0.31891262
 -0.01391649]","[-1.02953257e-03 -9.52194258e-04  5.49971501e-04 -1.10026219e-04
 -1.41790297e-03  7.84210055e-05]","[ 0.01148277 -0.00707084 -0.00646209  0.00572471 -0.00911039  0.00383492
 -0.00863381  0.00083188 -0.0126817   0.00066289 -0.00849191  0.00158504
 -0.00596148  0.00210763 -0.00222859  0.00292088  0.00503728  0.00514035
  0.00417017  0.0115679 ]",0.08561430278164207,0.7558992274553575,"[ 0.01148277 -0.00707084 -0.00646209  0.00572471 -0.00911039  0.00383492
 -0.00863381  0.00083188 -0.0126817   0.00066289 -0.00849191  0.00158504
 -0.00596148  0.00210763 -0.00222859  0.00292088  0.00503728  0.00514035
  0.00417017  0.0115679 ]"
AAL,"[ 0.24699117  0.27236672  0.43862229 -0.09554312 -0.06995052 -0.0744461
  0.26638517  0.15554216  0.21062536 -0.09318535 -0.35794686  0.40013586
 -0.01102497 -0.08298148 -0.11585872 -0.00470973  0.01062864 -0.24950073
  0.25789598  0.01532125 -0.01499945  0.04819066  0.1962048  -0.03050506
  0.06455926 -0.17326926 -0.21051484 -0.01630091 -0.00740992 -0.18006023
 -0.10873397  0.13245914  0.06979045 -2.20828826 -0.66500528 -2.85364003
 -1.70235006 -2.0115555  -2.21566118 -1.17573673 -1.26393002 -0.6906337
  0.63448137 -0.9049516   1.90755987 -1.6438706   1.469692   -1.24922403
  0.12568308 -0.05264666 -1.08171244  2.18136051 -0.79727178  0.        ]",0.1920436353332733,[-0.00235726  0.00137989 -0.00092593 -0.00046606  0.00026551  0.00033271],-4.392566613272387,0.01236894215424172,0.7547977403681022,-0.03127768231013677,"[-0.10403096 -0.09260363 -0.06024981 -0.02338782  0.02684517  0.06491467
  0.10501325  0.13561365  0.15579194  0.20582168  0.1748124   0.12011653
 -0.00670445 -0.18320912 -0.33472115 -0.343799   -0.20745719 -0.20155423
 -0.16212414  0.08594074  0.76758856  1.30925569  1.65862874  0.28367072
 -0.01653818]",[-0.00093156 -0.00050385 -0.00044854 -0.00101737 -0.00108056 -0.00073241],"[ 0.00620523 -0.008365   -0.01152037 -0.00167802 -0.00828461 -0.00666325
 -0.00295013 -0.00573628 -0.00421844  0.00039604 -0.00249664  0.00652328
 -0.00575454  0.00629965 -0.00564977  0.00190861  0.00143335 -0.00313678
  0.00843954 -0.00058269]",0.08504560488540021,0.7547977403681022,"[ 0.00620523 -0.008365   -0.01152037 -0.00167802 -0.00828461 -0.00666325
 -0.00295013 -0.00573628 -0.00421844  0.00039604 -0.00249664  0.00652328
 -0.00575454  0.00629965 -0.00564977  0.00190861  0.00143335 -0.00313678
  0.00843954 -0.00058269]"
AAP,"[ 0.20496698  0.27837234  0.36767664 -0.19978008  0.04505431 -0.1813142
  0.34724611  0.06734506  0.3386827  -0.410903   -0.54521839  0.48058988
  0.00576522  0.18005887 -0.2669903  -0.00926641 -0.05640256 -0.33794021
  0.01562156  0.13760721 -0.04690666  0.07915332  0.25476137 -0.24880008
  0.09766276 -0.25119902  0.24200517  0.11204742  0.04999233 -0.46960548
  0.09093563  0.20665356  0.0995283  -2.36938754 -0.98364625 -2.55256743
 -3.47353575 -0.35741355 -4.72567629  1.1856745  -3.11262067  1.63249424
 -0.07858838  0.22788867  1.99623776 -2.08491199  1.58741344 -2.27289856
 -0.10677541 -0.63337911 -1.24091965  2.11380971  0.037504    0.        ]",0.1742960757980637,[-0.00324722  0.00069984 -0.00123256 -0.00111139  0.0001872  -0.00027534],-4.524441830595097,0.010840763730653855,0.7539443012649576,-0.03122653872315556,"[-0.10560759 -0.09495125 -0.05744879 -0.02626523  0.02921158  0.06220205
  0.10956243  0.1250304   0.14859522  0.20984378  0.17566913  0.13377058
 -0.01632104 -0.18460778 -0.34085292 -0.35271339 -0.23209986 -0.19138894
 -0.16268998  0.09678064  0.77423978  1.25806044  1.66297652  0.27691285
  0.01254999]",[-0.00067452 -0.00021022 -0.00126691 -0.0004936  -0.00090828 -0.00073811],"[ 0.00563845 -0.00936981 -0.01072951 -0.00655364 -0.00354353 -0.01388603
  0.00325018 -0.01002759  0.00264308 -0.00161531  0.00096908  0.00653937
 -0.00617649  0.00643627 -0.00787488  0.00145191  0.00084305 -0.00327663
  0.0081609   0.00174806]",0.08484884317354413,0.7539443012649576,"[ 0.00563845 -0.00936981 -0.01072951 -0.00655364 -0.00354353 -0.01388603
  0.00325018 -0.01002759  0.00264308 -0.00161531  0.00096908  0.00653937
 -0.00617649  0.00643627 -0.00787488  0.00145191  0.00084305 -0.00327663
  0.0081609   0.00174806]"
AAPL,"[ 3.44374113e-01  4.57024231e-01  4.60709721e-01  5.38080231e-02
 -3.70873394e-01 -2.32710086e-01  5.62498747e-01  2.26865949e-01
  1.82542289e-01 -1.72025729e-01 -4.75824402e-01  4.15134914e-01
  4.92924975e-02 -1.85141143e-01 -3.51308486e-01 -1.31006653e-01
  1.68034053e-01 -3.37612648e-01  5.57717258e-01  9.76784915e-02
 -1.08667107e-01  2.42722093e-01  3.31566775e-01 -1.15673022e-01
 -1.79680019e-02 -1.56360979e-01 -3.03501137e-03  1.13948474e-01
 -8.26581045e-02 -4.86325329e-01 -1.06544517e-01  8.32725389e-02
  1.52646812e-01 -3.72229332e+00 -9.59637140e-01 -4.68153689e+00
 -2.78467388e+00 -3.88827975e+00 -3.62845723e+00 -2.21893689e+00
 -2.80040590e+00 -8.36299522e-01 -5.75422194e-01 -6.08743925e-01
  1.01295244e+00 -9.33223446e-01  8.84984636e-01 -4.47283145e-01
 -1.29573179e-01  5.97829416e-01 -8.03853465e-01  1.36226955e+00
  1.10582492e-01  0.00000000e+00]",0.1990707087762735,[-0.00131512 -0.0003989   0.00010413 -0.00091533  0.00055135  0.00028594],-4.68931052103365,0.009193022367210943,0.7567754210435087,-0.029563338772147337,"[-1.03382024e-01 -8.92435605e-02 -6.78258731e-02 -2.75393580e-02
  3.58191814e-02  6.70395326e-02  1.04467247e-01  1.32605354e-01
  1.51341364e-01  2.05970726e-01  1.76655006e-01  1.15615973e-01
 -1.74792016e-02 -1.92794190e-01 -3.23110132e-01 -3.48584454e-01
 -1.74528865e-01 -1.90695628e-01 -1.76489455e-01  1.08563172e-01
  7.89521074e-01  1.29170213e+00  1.63318756e+00  2.88486881e-01
 -7.19506597e-04]",[-0.00069365 -0.00072959 -0.00117914 -0.00098275 -0.00107906 -0.00051055],"[ 0.00198828 -0.00940508 -0.0165655  -0.00494725 -0.01351429 -0.01097087
 -0.00510097 -0.01030307 -0.00483426 -0.00342552 -0.00110334  0.00360212
 -0.00349809  0.00410988 -0.00387998  0.0009703   0.00364733 -0.00158869
  0.00615865  0.00253975]",0.08484629382190044,0.7567754210435087,"[ 0.00198828 -0.00940508 -0.0165655  -0.00494725 -0.01351429 -0.01097087
 -0.00510097 -0.01030307 -0.00483426 -0.00342552 -0.00110334  0.00360212
 -0.00349809  0.00410988 -0.00387998  0.0009703   0.00364733 -0.00158869
  0.00615865  0.00253975]"
ABBV,"[ 0.203985   -0.00390208  0.1462032  -0.04096425 -0.01728366 -0.18942931
  0.23411546 -0.03494899  0.02855603 -0.17649754 -0.37006808  0.10463003
  0.19610763  0.21137004 -0.28129909  0.05152066  0.01667247 -0.25350608
  0.04184364  0.10871274 -0.23927861  0.11753564  0.30243471 -0.02570118
 -0.03754455 -0.08402112  0.38380444  0.16269812  0.09524074 -0.2544873
 -0.02225469  0.15654046  0.04379805 -1.73813869 -0.35164396 -1.79251642
 -1.83935156 -0.52679588 -2.78465682  0.6856258  -1.97403832  1.60846107
 -0.43463011  1.10764268  0.86482168  0.08294863  1.40730443 -0.98677709
  0.75637081 -1.15021758  0.13923686 -1.12708182  0.23946347  0.        ]",0.19275343808212822,[-0.00245889  0.0021274  -0.00048685 -0.00120677  0.00105731  0.00089868],-4.023661352912937,0.017887352986579997,0.7539243587478108,-0.033832056519086516,"[-0.11055242 -0.09119137 -0.05837177 -0.02702239  0.02645721  0.05835992
  0.09829046  0.13228535  0.15578682  0.19250766  0.18479224  0.13428526
 -0.01599093 -0.1820144  -0.3336635  -0.34332164 -0.22924462 -0.19365764
 -0.1918098   0.10045806  0.78480834  1.30436384  1.62951249  0.29718343
  0.01891758]",[-0.00055514 -0.0001724  -0.00081113 -0.00073901 -0.00103108 -0.00081687],"[ 0.00747296 -0.00755391 -0.00872011 -0.00203904 -0.00404418 -0.00823673
  0.00173371 -0.00721359  0.00231281 -0.00227453  0.00296593  0.00369463
 -0.00034435  0.00667007 -0.00419991  0.00396812 -0.00080556  0.00082334
  0.00024415  0.00211076]",0.08408882060979189,0.7539243587478108,"[ 0.00747296 -0.00755391 -0.00872011 -0.00203904 -0.00404418 -0.00823673
  0.00173371 -0.00721359  0.00231281 -0.00227453  0.00296593  0.00369463
 -0.00034435  0.00667007 -0.00419991  0.00396812 -0.00080556  0.00082334
  0.00024415  0.00211076]"
ABT,"[ 0.36987161  0.20966915  0.3726552   0.14518674 -0.28840918 -0.19507544
  0.33025628  0.17592278 -0.02663607  0.17077721 -0.29498385  0.24967277
  0.18124101 -0.23106035 -0.18269448 -0.03032896  0.15196769 -0.25470084
  0.50065243  0.00498037 -0.23354409  0.15698583  0.34053457  0.17987595
 -0.06745292 -0.06178309 -0.17431664  0.02750203 -0.01877139 -0.09082378
 -0.2917646   0.10959513  0.06761469 -2.90768014 -0.43668229 -3.92522429
 -0.85016846 -3.93762968 -1.13741879 -2.98321119 -0.63870527 -1.67465247
  0.4933885  -0.73263467  1.42252161  0.099225    1.68652742  0.24491274
  0.97328026  0.31241419  0.06335545 -0.04569036 -0.54677369  0.        ]",0.2134409307203446,"[-4.20611135e-03  1.96655694e-03 -1.56467798e-03 -1.63385224e-03
  5.99326965e-04 -1.54107974e-05]",-4.4916006479262425,0.011202697875736632,0.7572932314620691,-0.031843845629601165,"[-0.10538673 -0.08708815 -0.06532332 -0.02702781  0.02934231  0.06514482
  0.09691546  0.14383574  0.15825616  0.19830863  0.1831344   0.11275927
 -0.00798052 -0.18594397 -0.32263387 -0.34089179 -0.18087407 -0.19930499
 -0.19502518  0.09406678  0.79507054  1.35362863  1.62261972  0.29696949
 -0.01436115]",[-0.00083837 -0.00063847 -0.00020292 -0.00147514 -0.00103525 -0.0006255 ],"[ 4.31851977e-03 -7.79483177e-03 -1.44970510e-02  4.80785452e-04
 -1.37247634e-02 -3.69360789e-03 -7.40397813e-03 -4.68712458e-03
 -7.33057050e-03 -6.37277435e-05 -2.02166440e-03  5.09931171e-03
 -1.17624603e-03  6.99793880e-03 -1.99500187e-03  4.12237292e-03
  2.13244186e-03  1.87140296e-04  2.82782296e-03  4.38442332e-04]",0.08454336112932068,0.7572932314620691,"[ 4.31851977e-03 -7.79483177e-03 -1.44970510e-02  4.80785452e-04
 -1.37247634e-02 -3.69360789e-03 -7.40397813e-03 -4.68712458e-03
 -7.33057050e-03 -6.37277435e-05 -2.02166440e-03  5.09931171e-03
 -1.17624603e-03  6.99793880e-03 -1.99500187e-03  4.12237292e-03
  2.13244186e-03  1.87140296e-04  2.82782296e-03  4.38442332e-04]"
ACN,"[ 0.28084213  0.35719619  0.41080973 -0.17525732 -0.40713235  0.1518829
  0.36495966  0.04403807  0.18822494 -0.08329282 -0.13092258  0.07057472
 -0.09972161 -0.20104982 -0.37277215 -0.08169979  0.33964895 -0.11585659
  0.36095835  0.0181098   0.13302713  0.30376448  0.06006801 -0.30542313
 -0.298314    0.01478334  0.15203119  0.13846805 -0.12028412 -0.29932461
  0.38163261 -0.18160843  0.38369917 -1.65171398 -0.7037407  -2.1540871
 -1.80174236 -2.31891855 -2.65724085 -1.94831917 -2.91079689 -1.42135963
 -2.26561579 -1.4064109  -1.67063079 -1.84158127 -1.14229369 -1.2618749
 -0.52009274 -0.24657473  0.37639625  0.20048315  1.78646386  0.        ]",0.20384313106290491,[-0.00469139  0.00097287 -0.00169005 -0.00135115  0.00025954 -0.00013856],-4.363551927736154,0.012733080251955,0.7554851954883701,-0.030491244209678407,"[-0.10456776 -0.09443335 -0.06891599 -0.01672996  0.02937371  0.06134309
  0.10361291  0.13611254  0.165379    0.19060403  0.17107152  0.11302952
 -0.02025435 -0.18885569 -0.31027169 -0.33001193 -0.19638742 -0.20013414
 -0.1483111   0.12402123  0.73901397  1.25535383  1.57056536  0.31215044
  0.0075538 ]","[-7.14923999e-04 -8.91923017e-04 -8.37589453e-04  3.86016999e-04
 -1.81552580e-03 -9.37854650e-06]","[ 0.00784708 -0.00847172 -0.00963779 -0.00200755 -0.00901118 -0.00783097
 -0.00500216 -0.01040946 -0.00653816 -0.00792913 -0.003783   -0.00322277
 -0.00618863 -0.00115923 -0.00597154  0.00042666  0.00143402  0.00268155
  0.00333074  0.00766269]",0.08531930651155677,0.7554851954883701,"[ 0.00784708 -0.00847172 -0.00963779 -0.00200755 -0.00901118 -0.00783097
 -0.00500216 -0.01040946 -0.00653816 -0.00792913 -0.003783   -0.00322277
 -0.00618863 -0.00115923 -0.00597154  0.00042666  0.00143402  0.00268155
  0.00333074  0.00766269]"
ADBE,"[ 0.2594074   0.02324717  0.20459369  0.03298219 -0.13336012  0.0128261
  0.00890375  0.00364605 -0.05492036  0.34226086  0.02961686  0.04650536
  0.13050785 -0.22010137 -0.04778038 -0.02070902  0.17138473 -0.04908652
  0.10216145 -0.03876718 -0.11658331  0.08020284  0.10954889  0.20099605
 -0.17799239  0.06264768 -0.1233973   0.00828383  0.01505518  0.22102963
 -0.07252423  0.01237862  0.14093653 -0.83761903 -0.06476423 -1.32860874
  0.44229682 -1.81612194  0.53448516 -1.9812467   0.71014221 -1.74063131
  0.60798407 -1.18415717  0.56100408 -0.39360235  0.80655969 -0.17773043
  0.81148602 -0.13737612  0.83097603 -1.12461056  0.56356019  0.        ]",0.2020567358712176,"[-1.55088017e-03  1.79842844e-03 -6.77099219e-04 -1.25006646e-03
  6.24543045e-04 -6.12378871e-05]",-4.447668642375215,0.011705825649066188,0.7550498927613482,-0.03357581039080451,"[-0.10922209 -0.08953847 -0.06126525 -0.02143963  0.01956591  0.05951058
  0.09512571  0.1497183   0.17115291  0.18954832  0.18181509  0.11190455
 -0.00249819 -0.18464979 -0.32053127 -0.32445782 -0.2227711  -0.20641896
 -0.18133326  0.08973627  0.75282971  1.35678395  1.60352415  0.3123714
 -0.01391504]",[-0.00089433 -0.00055744  0.0004249  -0.00087229 -0.00133576 -0.00046425],"[ 0.01014448 -0.00650962 -0.00738312  0.00433112 -0.00771123  0.00142563
 -0.00550832 -0.0006417  -0.00742604  0.00078729 -0.00395357  0.00334594
 -0.0027941   0.0052937  -0.00269108  0.00403643  0.0006084   0.00230423
  0.00033867  0.00324176]",0.08463937364507015,0.7550498927613482,"[ 0.01014448 -0.00650962 -0.00738312  0.00433112 -0.00771123  0.00142563
 -0.00550832 -0.0006417  -0.00742604  0.00078729 -0.00395357  0.00334594
 -0.0027941   0.0052937  -0.00269108  0.00403643  0.0006084   0.00230423
  0.00033867  0.00324176]"
ADI,"[ 0.43133311  0.40738058  0.50820066 -0.12719745 -0.2854107  -0.05243251
  0.4529346   0.11962076  0.24396902 -0.06360644 -0.31755828  0.33792438
  0.04922462 -0.19513479 -0.37922369 -0.06321431  0.27732928 -0.25814512
  0.32772813  0.05283375 -0.04259348  0.2754085   0.25876567 -0.17824867
 -0.21786281 -0.1015862   0.17982237  0.13850886 -0.05371759 -0.34558911
  0.22833444  0.02604346  0.32879588 -2.78585593 -0.94355047 -3.59100073
 -2.47643842 -2.93477138 -3.66453602 -1.8852291  -3.01743662 -0.98231569
 -1.12099131 -1.13302344  0.3613375  -1.94818278  0.7768961  -1.67300617
  0.34730938 -0.21045199  0.21770292  0.95505977  1.5749413   0.        ]",0.20282127387380428,[-0.00263828  0.00126803 -0.00090716 -0.00067831  0.00037792  0.00037161],-4.744046771935361,0.008703354334535498,0.758541409263505,-0.03001267928805515,"[-0.10229604 -0.09340846 -0.06591078 -0.02256658  0.03234951  0.06389243
  0.1063581   0.13682539  0.15747755  0.20254189  0.17734324  0.11455316
 -0.02033145 -0.18756706 -0.31519219 -0.34244522 -0.19867847 -0.19498379
 -0.16886763  0.11751163  0.77516329  1.27872872  1.58412913  0.29541104
  0.0098993 ]","[-6.79934660e-04 -6.67838869e-04 -8.85110018e-04 -9.33885817e-05
 -1.24629226e-03 -6.68726630e-05]","[ 0.00458356 -0.00926673 -0.01355964 -0.00397711 -0.01078046 -0.01086643
 -0.00448765 -0.01067842 -0.00518344 -0.00489544 -0.0027247   0.00206657
 -0.00636222  0.00381404 -0.00720882  0.0027458   0.00158714  0.00140302
  0.00502327  0.00715824]",0.08521250761043372,0.758541409263505,"[ 0.00458356 -0.00926673 -0.01355964 -0.00397711 -0.01078046 -0.01086643
 -0.00448765 -0.01067842 -0.00518344 -0.00489544 -0.0027247   0.00206657
 -0.00636222  0.00381404 -0.00720882  0.0027458   0.00158714  0.00140302
  0.00502327  0.00715824]"
ADM,"[ 0.34823205  0.41827382  0.39157864 -0.2530746   0.18433866 -0.15820596
  0.27298742  0.06614198  0.49061396 -0.18165032 -0.3040097   0.66063991
  0.0511773  -0.06269489 -0.22884487 -0.11205207  0.08070823 -0.22052336
 -0.34992179  0.14983712 -0.01955783  0.09207034  0.17418808 -0.21465644
 -0.06355234 -0.24110114  0.37297134  0.14329096  0.04543136 -0.33145195
  0.36951918  0.25399721  0.30244924 -1.99503195 -1.21869051 -2.19994745
 -3.35203611  0.02488449 -4.70698037  1.19907765 -2.6237231   0.98254963
  0.50265086 -0.8176934   2.43973153 -3.48387787  1.80894747 -3.22416545
  0.17315435 -0.22309696 -0.26861119  2.79830166  2.79702991  0.        ]",0.19391706516258464,[-0.00134897  0.00103491 -0.00063606 -0.00034173  0.0001847   0.00016066],-5.270380689915773,0.005141652825025672,0.7568537691817229,-0.029920614728124302,"[-0.10489949 -0.09622577 -0.05417444 -0.02558607  0.0268496   0.06221826
  0.11523128  0.13319738  0.15754012  0.21805639  0.17760037  0.12136097
 -0.01512736 -0.1899795  -0.3310501  -0.34283092 -0.26800079 -0.18962482
 -0.16059826  0.10132026  0.75692917  1.26185709  1.62612865  0.27645488
  0.0209461 ]",[-0.00065572 -0.00021935 -0.00098074  0.00018592 -0.00069312 -0.00016785],"[ 6.66363315e-03 -9.98128245e-03 -9.73396311e-03 -6.13572078e-03
 -2.40892008e-03 -1.37187190e-02  3.16988172e-03 -8.55380961e-03
  9.11210047e-04  1.51799779e-05 -2.02169106e-03  7.94900955e-03
 -1.02667206e-02  6.91097595e-03 -1.06033632e-02  2.44237706e-03
  1.77881368e-03 -9.74835361e-04  9.75170926e-03  9.82796256e-03]",0.08543166633334663,0.7568537691817229,"[ 6.66363315e-03 -9.98128245e-03 -9.73396311e-03 -6.13572078e-03
 -2.40892008e-03 -1.37187190e-02  3.16988172e-03 -8.55380961e-03
  9.11210047e-04  1.51799779e-05 -2.02169106e-03  7.94900955e-03
 -1.02667206e-02  6.91097595e-03 -1.06033632e-02  2.44237706e-03
  1.77881368e-03 -9.74835361e-04  9.75170926e-03  9.82796256e-03]"
