,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00533791  0.20151527  0.08494192  0.24268545 -0.10150601 -0.1242846
  0.15026039 -0.11717495 -0.07332395  0.36370586 -0.01220625 -0.23227565
 -0.0918772  -0.1333328  -0.14343337 -0.09390817 -0.14310889  0.12818143
  0.09244877  0.06641596  0.36992923  0.01260559 -0.32661163 -0.04632735
 -0.2280574   0.01952412  0.0928743  -0.0300643   0.05400291  0.05015761
  0.1501525   0.03153724 -0.40660371 -0.60887604  0.18961273  1.03477113
 -0.62961517 -0.86896216  1.5943367   0.06696365 -2.44703149  1.20442528
  2.1746716  -1.11188363 -0.95871325  0.09241276  0.54325748  0.66945304
 -1.17111349 -0.37514706  1.44827325  0.52299554 -0.29436621  0.        ]",0.16499493475970628,"[ 5.88918872e-05  1.02468062e-03 -1.61741983e-04  1.65526063e-04
 -8.23854767e-05  6.29118228e-05]",-4.901805680774379,0.007433149051463806,0.8102437223678756,-0.038293304785628354,"[-0.11797988 -0.09130648 -0.06492294 -0.02874893  0.02151339  0.05481987
  0.0964013   0.15252438  0.16491495  0.16157685  0.14894626  0.06475986
 -0.07569502 -0.24071419 -0.33072246 -0.24961993 -0.18801436 -0.15565992
 -0.03322662  0.32022709  0.80758147  1.24870514  1.07839001 -0.11721562
  0.00355723]","[ 9.66254477e-04  8.57054343e-05 -8.18107260e-04  5.50179131e-04
 -9.82990818e-05 -1.04577806e-04]","[ 0.00592877 -0.00316951 -0.00199622  0.00120577 -0.00597293  0.00677968
  0.00031555 -0.0073346   0.00289901  0.00638866 -0.00262948 -0.00194143
 -0.00128765  0.00297643  0.00070172 -0.00375066 -0.00210434  0.00450971
  0.00361634 -0.00156023]",0.08673784352423874,0.8102437223678756,"[ 0.00592877 -0.00316951 -0.00199622  0.00120577 -0.00597293  0.00677968
  0.00031555 -0.0073346   0.00289901  0.00638866 -0.00262948 -0.00194143
 -0.00128765  0.00297643  0.00070172 -0.00375066 -0.00210434  0.00450971
  0.00361634 -0.00156023]"
AAL,"[ 0.11700993  0.09342335  0.01008484 -0.07377034 -0.23176705 -0.14933173
  0.224045   -0.14293068 -0.18757194  0.10429813  0.00952878 -0.58596028
 -0.23765626 -0.12671164 -0.24412049 -0.28748431 -0.15591978  0.05537365
 -0.03629328 -0.04657643  0.55885229 -0.01704728 -0.35811092 -0.18399073
 -0.23296059 -0.10640607  0.04474314 -0.45684731  0.17274171 -0.08108746
  0.12460862  0.35974626 -0.1353972  -1.46857611  0.9422587   1.37605969
 -2.23220183 -0.01754721  2.54265377 -0.89413127 -2.04411443  0.53644461
  0.7108132   0.61975737 -0.8031953  -0.77943388  1.73909808  0.18938241
 -2.08881403 -0.01991274  0.99473621  1.8650912  -0.69663279  0.        ]",0.16342570183258473,"[ 5.11445289e-05  1.11444771e-03  3.07824365e-05 -3.42981623e-04
  2.43442831e-04  1.52718049e-04]",-5.345960426885711,0.004767370295271426,0.812424480441873,-0.03930653580189308,"[-1.19426606e-01 -9.88441932e-02 -6.84704880e-02 -2.96405144e-02
  2.36101480e-02  5.42237604e-02  9.20746194e-02  1.42208520e-01
  1.65957598e-01  1.44749493e-01  1.42208798e-01  6.51395241e-02
 -8.02639674e-02 -2.51805007e-01 -3.29889107e-01 -2.57710150e-01
 -2.00944046e-01 -1.66713556e-01 -6.15346845e-03  3.14455534e-01
  8.01918491e-01  1.21432809e+00  1.07649924e+00 -1.26837117e-01
 -2.07975896e-04]",[-0.00025533  0.00055564 -0.00110473  0.00052111  0.00075323  0.00067759],"[ 0.00337121 -0.00052901 -0.00070604 -0.0036081  -0.00365526  0.00936972
 -0.00224545 -0.00621713  0.00081133  0.00242442  0.00208742 -0.00128404
 -0.00461004  0.00629143 -0.00054483 -0.00600796 -0.00072164  0.00352379
  0.0072644  -0.00269579]",0.08676205074728413,0.812424480441873,"[ 0.00337121 -0.00052901 -0.00070604 -0.0036081  -0.00365526  0.00936972
 -0.00224545 -0.00621713  0.00081133  0.00242442  0.00208742 -0.00128404
 -0.00461004  0.00629143 -0.00054483 -0.00600796 -0.00072164  0.00352379
  0.0072644  -0.00269579]"
AAP,"[-3.30560401e-01  2.72126624e-01  1.94334577e-01  7.28977594e-02
  5.07938146e-01  1.61251845e-01  2.22975008e-01 -1.12573933e-01
  1.73465650e-01  3.66911285e-01 -1.37661535e-01 -1.82200911e-01
 -5.93954302e-02 -3.54631540e-02  8.32679347e-02  3.15015067e-02
  9.69280741e-02  1.31650716e-01  3.59347534e-02 -1.31204929e-01
 -5.47210265e-02 -1.48899248e-01  7.19626644e-02 -8.15389608e-02
  2.84980537e-01 -2.37604555e-03  3.98372879e-01  4.51425033e-01
  2.52330912e-03  3.06221118e-01  8.01702359e-02 -7.38865437e-03
 -5.66180356e-01  2.55161493e-01 -7.44020170e-01  1.57136160e+00
  1.63468765e+00 -2.92318217e+00 -3.13565777e-02  2.56842186e+00
 -2.17482062e+00 -7.18165758e-01  2.29864350e+00 -3.25095609e-01
 -2.88412560e-01 -1.18962712e+00 -9.05607415e-01  1.85696375e+00
 -3.56714289e-01  4.52572006e-01  6.27624424e-01 -1.75235234e+00
  3.64779486e+00  0.00000000e+00]",0.15889425626107176,"[ 7.62938876e-04 -9.78485861e-04  2.63129788e-04  9.88873587e-04
 -2.55835627e-04 -1.08868819e-06]",-5.056963507159563,0.006364857042516477,0.8036842197429089,-0.037619029010564034,"[-0.11593399 -0.0949418  -0.0504433  -0.01956262  0.0232535   0.055535
  0.10363573  0.15436415  0.15877063  0.16485173  0.14952709  0.07028333
 -0.06175154 -0.23023766 -0.31204568 -0.25191202 -0.19294297 -0.17703418
 -0.08649672  0.29214882  0.87149519  1.25756999  1.21369658 -0.12207547
  0.02418387]","[ 2.15996067e-03 -9.80028380e-05 -1.78763516e-05  3.04528067e-04
 -2.20781158e-04 -4.10293109e-04]","[ 0.00847295 -0.00626009 -0.00102454  0.0074731  -0.01177548  0.00218862
  0.00681694 -0.00631958 -0.00203459  0.00690389  0.00010863 -0.00062685
 -0.00369853 -0.00138649  0.00420559 -0.00151531  0.00044774  0.00158674
 -0.00224857  0.00915984]",0.08655017683154971,0.8036842197429089,"[ 0.00847295 -0.00626009 -0.00102454  0.0074731  -0.01177548  0.00218862
  0.00681694 -0.00631958 -0.00203459  0.00690389  0.00010863 -0.00062685
 -0.00369853 -0.00138649  0.00420559 -0.00151531  0.00044774  0.00158674
 -0.00224857  0.00915984]"
AAPL,"[ 0.21280071  0.06473753 -0.09099367 -0.16829244 -0.49681452  0.01581595
  0.34801531 -0.33519719 -0.32412287 -0.15497002  0.0988134  -0.4447081
 -0.25220482 -0.09630468 -0.03858607 -0.1274912  -0.09326773 -0.11330836
 -0.27666639 -0.10356614  0.69340257  0.04348063 -0.07220733 -0.26044757
 -0.33241647 -0.15238799  0.05059875 -0.52631252  0.13798323 -0.09536589
  0.24434044  0.43057163 -0.16582106 -2.06068721  1.57233048  1.45376619
 -3.57123     0.74130342  3.59060962 -1.26687568 -1.77113271  0.3159951
  0.80118877  0.1055544  -1.12466857  0.70576636  1.1392558  -0.80643395
  0.35058517 -0.40792156 -1.10465087  0.93377139  0.32121478  0.        ]",0.15042326781295554,"[ 5.38330909e-04  1.88443900e-03 -2.84267476e-04 -1.85777454e-05
 -2.33016082e-04  1.00636810e-04]",-5.25404386840681,0.005226340973533342,0.814295105728778,-0.039578545270056796,"[-1.21585485e-01 -1.01126391e-01 -7.49928063e-02 -2.55437025e-02
  2.74752656e-02  4.83720217e-02  8.70820611e-02  1.31669089e-01
  1.70319935e-01  1.50375006e-01  1.41651854e-01  6.65729376e-02
 -6.74246531e-02 -2.41550666e-01 -3.26883244e-01 -2.71484735e-01
 -2.24516632e-01 -1.70342195e-01  1.55033476e-02  3.23986523e-01
  8.54477772e-01  1.19293636e+00  1.04874930e+00 -1.27056799e-01
 -3.09222758e-04]",[-0.00044522  0.0005593  -0.00123779  0.00087588  0.00093694  0.00064484],"[ 0.00159554  0.00147313 -0.00032817 -0.00750797 -0.00158256  0.01210645
 -0.00318867 -0.00549299  0.00020936  0.00270448  0.00063298 -0.00215652
 -0.00125741  0.00483709 -0.0035068   0.00050029 -0.00233887 -0.00194805
  0.0049841   0.00018532]",0.08680449462445863,0.814295105728778,"[ 0.00159554  0.00147313 -0.00032817 -0.00750797 -0.00158256  0.01210645
 -0.00318867 -0.00549299  0.00020936  0.00270448  0.00063298 -0.00215652
 -0.00125741  0.00483709 -0.0035068   0.00050029 -0.00233887 -0.00194805
  0.0049841   0.00018532]"
ABBV,"[-0.02964946  0.32543958  0.00779519 -0.03559237 -0.06544397  0.09792551
  0.43718817 -0.23613116 -0.11333258  0.11042598 -0.06897804 -0.3898186
 -0.24836684 -0.03001541  0.01053221 -0.08378941 -0.05458851  0.03887908
 -0.10431622 -0.14246938  0.46348624 -0.12675324 -0.10036189 -0.17588509
 -0.08362758 -0.07573127  0.25913746 -0.09312125  0.13456077  0.15208823
  0.21473455  0.30356271 -0.49476068 -1.18023285  0.4066377   2.10529677
 -1.19077017 -1.62096954  2.51790562  0.76083605 -2.92023206  0.0430612
  2.14953878 -0.19870722 -0.85320526 -0.51700203  0.24173454  1.01039439
 -0.08482562 -0.69447482 -0.30450866  0.92823072  2.22266604  0.        ]",0.16065173015223433,"[-2.74474657e-04 -1.06284528e-04 -1.54091030e-04 -7.03309620e-05
 -1.00959019e-04 -2.28162801e-04]",-5.365410408117277,0.004675540966777204,0.809560480657968,-0.037136044696547535,"[-0.11992411 -0.09768771 -0.06447081 -0.02248577  0.03026525  0.05193104
  0.09375636  0.14306007  0.16276467  0.1535486   0.14093139  0.07061703
 -0.06466031 -0.23707171 -0.32220647 -0.25890531 -0.20569838 -0.1762947
 -0.01593841  0.295862    0.84388275  1.22386012  1.11337234 -0.12398069
  0.01332024]",[ 0.0007564   0.00041635 -0.00052749  0.00077378  0.00061272 -0.00025506],"[ 4.18992426e-03 -2.36822552e-03  1.01898064e-03 -8.17784014e-04
 -8.03232359e-03  9.15066254e-03  2.12028737e-03 -8.45890253e-03
 -6.75264790e-05  6.50485333e-03  1.16602940e-04 -1.84475878e-03
 -3.42709048e-03  1.84208145e-03  1.57336127e-03 -8.12541036e-04
 -2.89557608e-03 -3.75431598e-04  5.03442599e-03  5.35554545e-03]",0.08675438265233464,0.809560480657968,"[ 4.18992426e-03 -2.36822552e-03  1.01898064e-03 -8.17784014e-04
 -8.03232359e-03  9.15066254e-03  2.12028737e-03 -8.45890253e-03
 -6.75264790e-05  6.50485333e-03  1.16602940e-04 -1.84475878e-03
 -3.42709048e-03  1.84208145e-03  1.57336127e-03 -8.12541036e-04
 -2.89557608e-03 -3.75431598e-04  5.03442599e-03  5.35554545e-03]"
ABT,"[-0.03979708  0.30140113  0.00835077  0.0506994  -0.10715214  0.10282266
  0.36946349 -0.2434189  -0.18882107  0.15839984 -0.04058834 -0.39946718
 -0.26776764 -0.04072066 -0.03842406 -0.09786801 -0.09677984  0.08979712
 -0.09834775 -0.13156117  0.45587439 -0.12444861 -0.11573724 -0.18678567
 -0.01553002 -0.12776303  0.18216413 -0.00316012  0.12377204  0.09038174
  0.29392765  0.32162104 -0.48134874 -1.44378662  0.39184099  2.53470465
 -1.05640296 -2.15931061  2.46848151  1.44719722 -3.09118519 -0.52915302
  2.57673589  0.03525111 -1.23923874 -0.51586397  0.32013658  0.96703375
 -0.11440014 -0.45884256 -0.05498548  0.05216046  1.64994875  0.        ]",0.16064559270164658,[ 0.00072181  0.0007971   0.00013287  0.00023378 -0.00013406  0.00034397],-5.545035083227603,0.003906806138225795,0.8093623155511274,-0.03735972917265947,"[-0.11989159 -0.09567099 -0.06534888 -0.02244242  0.02818744  0.05150431
  0.09147219  0.14498833  0.16394938  0.15319916  0.14001549  0.07023827
 -0.06786726 -0.23872584 -0.3256538  -0.25452842 -0.20562829 -0.17519359
 -0.01787726  0.29605536  0.84247099  1.22045572  1.13161652 -0.12816672
  0.00873616]",[ 0.00103453  0.00037094 -0.00068585  0.00100051  0.00067015 -0.00022195],"[ 0.00346134 -0.00241313  0.00223754 -0.00055314 -0.00949007  0.00898389
  0.00391346 -0.00885602 -0.00162005  0.00779116  0.00080011 -0.00299805
 -0.003425    0.00199775  0.00132309 -0.00066238 -0.00220331  0.00027999
  0.00281576  0.00353383]",0.08688128691283989,0.8093623155511274,"[ 0.00346134 -0.00241313  0.00223754 -0.00055314 -0.00949007  0.00898389
  0.00391346 -0.00885602 -0.00162005  0.00779116  0.00080011 -0.00299805
 -0.003425    0.00199775  0.00132309 -0.00066238 -0.00220331  0.00027999
  0.00281576  0.00353383]"
ACN,"[ 0.02001761 -0.09795874  0.03177328  0.21883742  0.08143076 -0.18595697
 -0.03808296  0.03406486  0.0958448   0.2185282   0.05398018  0.05000746
  0.17818747 -0.09388923 -0.0774363   0.01074052 -0.04609481  0.09249275
  0.16121729  0.11308049 -0.06078052  0.118358   -0.19726935  0.06912088
 -0.16639896  0.17690903  0.02094437  0.03371176 -0.03295177  0.00656198
 -0.0510543  -0.25939786 -0.06874625  0.49260446 -0.24276125 -0.63142911
  0.43554363  0.40929371 -0.3372655  -0.70643221 -0.21515437  1.52051459
  0.1988495  -1.07428326  0.37964289  0.03481648 -0.41221042  0.61866387
 -0.65655339 -0.23546888  1.54129135 -0.35652997 -1.13763077  0.        ]",0.14689746076222537,"[-2.89101981e-03  5.55298295e-04 -1.25650572e-03  7.37568504e-04
 -3.38780714e-05  1.28496269e-05]",-4.384532194900991,0.012468719700862203,0.810530391123386,-0.041086636170667684,"[-0.11879252 -0.09200221 -0.0602624  -0.03013165  0.01531736  0.05924084
  0.10252174  0.14706109  0.16706682  0.17592551  0.16232193  0.0664864
 -0.07287782 -0.23506077 -0.3264717  -0.25224783 -0.18287608 -0.15084038
 -0.08840603  0.33840881  0.83077616  1.27563215  1.09579063 -0.10534643
  0.00159951]","[ 1.06017682e-03 -1.66941389e-04 -9.59299324e-04 -8.06376935e-05
 -8.52205400e-04  8.36004144e-04]","[ 0.00918753 -0.00471633 -0.0068259   0.00472051 -0.00263849  0.00161316
 -0.00170659 -0.00136013  0.00339217  0.00069697 -0.00248205  0.00193272
 -0.00059661  0.00071774  0.00110742 -0.00265025 -0.00178399  0.00464791
  0.00090692 -0.00361122]",0.08620773566370059,0.810530391123386,"[ 0.00918753 -0.00471633 -0.0068259   0.00472051 -0.00263849  0.00161316
 -0.00170659 -0.00136013  0.00339217  0.00069697 -0.00248205  0.00193272
 -0.00059661  0.00071774  0.00110742 -0.00265025 -0.00178399  0.00464791
  0.00090692 -0.00361122]"
ADBE,"[ 0.06507482  0.02530345  0.0229155  -0.04596008  0.01124692 -0.17186783
  0.39811456 -0.21849765  0.00494452  0.16786172  0.04938074 -0.51962944
 -0.03548098 -0.17238107 -0.13227558 -0.1604434  -0.05058032  0.04478339
 -0.01770745 -0.07533303  0.41555598  0.05705437 -0.28527871 -0.19183467
 -0.3155296   0.09192319  0.28842968 -0.37077883  0.13548431  0.07240109
  0.06060811  0.12403838 -0.32470795 -0.89783699  0.55100533  0.9570364
 -1.78421411  0.15357635  2.4530214  -1.36307918 -2.19450862  1.73287712
  0.69384875 -0.51148679  0.12948755 -0.8079994   0.34919438  1.04345105
 -1.37986848 -0.31528133  1.16788686  0.96857078  0.76922604  0.        ]",0.16015409652873916,[0.00036862 0.0002779  0.00026112 0.00021426 0.00010062 0.00033691],-4.997272668406254,0.006756348697172845,0.8114102792118104,-0.03993931904104895,"[-0.11910293 -0.09817837 -0.06244883 -0.0298217   0.02892772  0.05225436
  0.09820221  0.14525699  0.16705705  0.1482129   0.15233324  0.06247644
 -0.07376433 -0.24308955 -0.32298727 -0.25814429 -0.19898085 -0.17237109
 -0.02388144  0.3284122   0.81117897  1.21710671  1.0526301  -0.11038346
  0.01566649]",[-0.00014456  0.00041492 -0.00072005  0.00026512  0.00014898  0.00016057],"[ 0.00500362 -0.00189188 -0.00208917 -0.00213547 -0.00324555  0.00920702
 -0.00352529 -0.00667351  0.00432942  0.00220579 -0.0009927   0.00135864
 -0.00423658  0.0022676   0.00205797 -0.00480445 -0.00157786  0.00385275
  0.00461569  0.00143874]",0.08647696278730747,0.8114102792118104,"[ 0.00500362 -0.00189188 -0.00208917 -0.00213547 -0.00324555  0.00920702
 -0.00352529 -0.00667351  0.00432942  0.00220579 -0.0009927   0.00135864
 -0.00423658  0.0022676   0.00205797 -0.00480445 -0.00157786  0.00385275
  0.00461569  0.00143874]"
ADI,"[ 0.07701445  0.13671989 -0.00315448  0.06719573 -0.27700135 -0.05745488
  0.30356119 -0.27980809 -0.24397606  0.15363513  0.06762595 -0.44559275
 -0.19947687 -0.13889634 -0.13808447 -0.13973815 -0.14346334  0.05240093
 -0.10268898 -0.0464989   0.57319049  0.01298786 -0.22947469 -0.20803576
 -0.25006749 -0.09036152  0.09952997 -0.24250906  0.11567718 -0.02902589
  0.26924405  0.28024707 -0.36801184 -1.67158396  0.86984985  1.89883979
 -2.15101344 -0.7139541   2.97815741 -0.09874995 -2.74747182  0.49784123
  1.97679018 -0.3290315  -1.21509958  0.08542445  0.82724986  0.19872044
 -0.57825048 -0.21342145  0.36414811  0.15279397  0.1198432   0.        ]",0.16501090334826826,"[ 2.97412864e-04  1.20528065e-03 -2.33312891e-05 -3.37838022e-04
 -4.61344672e-05  1.65337737e-04]",-5.176940393359083,0.0056452522695176355,0.8116434390342475,-0.038900906046525095,"[-0.11982334 -0.09548009 -0.06937469 -0.02720924  0.02618297  0.05002656
  0.0901136   0.14431257  0.16850444  0.15098248  0.14400869  0.06465779
 -0.07417748 -0.24288668 -0.3301848  -0.2570276  -0.2073293  -0.16691799
 -0.00372853  0.3199442   0.82518531  1.20922301  1.07050419 -0.12393359
  0.00326597]","[ 3.45678035e-04  3.68890088e-04 -1.02718444e-03  9.12809117e-04
  5.56964902e-04  4.45129531e-05]","[ 0.00278567 -0.00084629  0.00067691 -0.00347669 -0.00553498  0.01048081
 -0.00015543 -0.00807415  0.00098246  0.00599125 -0.00046753 -0.00258778
 -0.00223317  0.00364138 -0.00075686 -0.00202107 -0.00158872  0.0017688
  0.00286836 -0.00063124]",0.08689808827818114,0.8116434390342475,"[ 0.00278567 -0.00084629  0.00067691 -0.00347669 -0.00553498  0.01048081
 -0.00015543 -0.00807415  0.00098246  0.00599125 -0.00046753 -0.00258778
 -0.00223317  0.00364138 -0.00075686 -0.00202107 -0.00158872  0.0017688
  0.00286836 -0.00063124]"
ADM,"[-0.04306562  0.18248282  0.09367218  0.05190529  0.04983876 -0.0106631
  0.19998055 -0.11699267 -0.01880941  0.24271818 -0.05751323 -0.3001415
 -0.13200184 -0.07511766 -0.0644689  -0.10284273 -0.04817772  0.08984128
  0.00859186 -0.0461936   0.28121114 -0.04593737 -0.16598652 -0.09789333
 -0.05750804 -0.02901089  0.17167388 -0.03689219  0.06390378  0.09275471
  0.10332087  0.12773713 -0.33893787 -0.50973925  0.11523531  1.10624185
 -0.46506004 -1.00314545  1.31439884  0.40294436 -1.95279075  0.29524692
  1.52672712 -0.21952171 -0.68059739 -0.5435996   0.4866746   0.84844253
 -1.01064788 -0.13703757  0.83275494  0.27246881  1.02472188  0.        ]",0.1675365128849844,"[ 4.05913233e-04  2.95772002e-04  1.40087712e-04  7.55946399e-04
 -8.53833047e-06  4.15472733e-04]",-4.8123913630220585,0.00812839848597532,0.8092984867216904,-0.03846850644409825,"[-0.11780775 -0.09573113 -0.06151858 -0.02523898  0.02281945  0.05508173
  0.0976709   0.1482002   0.1628339   0.15855018  0.14678305  0.06783012
 -0.0703473  -0.23991017 -0.322984   -0.25442803 -0.19611581 -0.16686496
 -0.04292137  0.30931824  0.83378597  1.24153753  1.12361542 -0.12180586
  0.00874806]",[ 0.00089389  0.00016472 -0.00064983  0.00042221  0.00014719  0.00014738],"[ 6.20368011e-03 -3.37174831e-03 -1.86578806e-03  1.57877305e-03
 -6.41260793e-03  5.97172128e-03  1.17811583e-03 -5.91378973e-03
  3.78745253e-04  4.66189512e-03 -1.31535141e-05 -1.25796195e-03
 -2.99327616e-03  2.78821275e-03  1.31701605e-03 -3.24196313e-03
 -1.28490840e-03  2.68145712e-03  3.01781530e-03  2.07731627e-03]",0.08657273952095396,0.8092984867216904,"[ 6.20368011e-03 -3.37174831e-03 -1.86578806e-03  1.57877305e-03
 -6.41260793e-03  5.97172128e-03  1.17811583e-03 -5.91378973e-03
  3.78745253e-04  4.66189512e-03 -1.31535141e-05 -1.25796195e-03
 -2.99327616e-03  2.78821275e-03  1.31701605e-03 -3.24196313e-03
 -1.28490840e-03  2.68145712e-03  3.01781530e-03  2.07731627e-03]"
