,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10285596  0.2510938   0.22615119  0.03855577  0.18211759 -0.19908324
 -0.29893443 -0.06324066  0.05952995 -0.01886093 -0.23122112 -0.27462642
 -0.15417136 -0.03480844 -0.00540171 -0.21844325 -0.39298833  0.22251781
 -0.23853473  0.42499209 -0.30448605 -0.28560965  0.1010575  -0.15653769
 -0.06649267  0.00648845  0.14152385 -0.00859358 -0.3000485  -0.15941934
  0.11448084  0.07406047 -0.0631937  -0.80729693 -0.07127018 -1.66548405
 -0.5716254  -1.81543325 -1.17677764 -1.62928226 -1.71002064 -0.6459984
 -1.72975598  0.03092001 -0.7548196   0.11514232  0.45481019 -0.55034747
  1.05157035 -0.2546378   1.08018643  0.76785212  1.71846836  0.        ]",0.17248530977059875,"[ 2.70963616e-03 -5.05507386e-04  8.19177230e-04  6.76846555e-04
  8.06646297e-05  2.26010324e-04]",-4.832642732154998,0.007965442893912844,0.8018704133149329,-0.03622015377072411,"[-0.13781024 -0.11931034 -0.07996287 -0.04767221 -0.00710644  0.04379091
  0.08870706  0.1317394   0.16339783  0.19233472  0.2027002   0.18529295
  0.09919133 -0.07545271 -0.2852549  -0.35119092 -0.33452233 -0.18947626
 -0.26587701 -0.23901524  0.2978923   1.03583695  1.74889437  1.68619061
 -0.00537701]","[ 8.22015493e-05 -1.78181454e-03 -1.56905726e-03  1.10981508e-03
  4.36525207e-04 -1.22622563e-04]","[ 0.00567243 -0.00477019 -0.00819969  0.00415275 -0.0056041   0.00057441
 -0.00425254 -0.00289851 -0.00099801 -0.00617771  0.00051416 -0.00070502
 -0.00088516  0.00374778 -0.0020768   0.00359862 -0.00056546  0.00415942
  0.00407677  0.00351728]",0.0854789709074612,0.8018704133149329,"[ 0.00567243 -0.00477019 -0.00819969  0.00415275 -0.0056041   0.00057441
 -0.00425254 -0.00289851 -0.00099801 -0.00617771  0.00051416 -0.00070502
 -0.00088516  0.00374778 -0.0020768   0.00359862 -0.00056546  0.00415942
  0.00407677  0.00351728]"
AAL,"[-0.04319533  0.02685734 -0.00446126  0.21490912  0.24769086  0.03276131
 -0.21378012  0.01406477 -0.18095133  0.15438847 -0.12434002  0.09998783
 -0.15305279 -0.35081223 -0.08368352 -0.10876815 -0.159125    0.19769515
  0.00242885 -0.11319424 -0.06701963 -0.16920276  0.23720141 -0.17415088
 -0.10133048 -0.22387554  0.14743916  0.02672688  0.05786943  0.07885501
 -0.02500578  0.25897108 -0.40797204  1.62675997  0.72811589  1.77050294
  1.40661981  0.64263371  1.25947652 -0.30577657 -0.12176326 -0.09154121
 -1.60519099  0.0729352  -1.82231012 -0.19128635 -0.65306565 -1.4809425
  0.07180135 -1.23786583  0.19578755  1.61821293  1.46614517  0.        ]",0.1779702561167027,[0.0015843  0.00021544 0.0003083  0.00020048 0.0002496  0.00016505],-5.38839234579054,0.004569313309861006,0.7987199946238871,-0.03834653499145585,"[-0.14315895 -0.11546008 -0.0780219  -0.04102635 -0.0060667   0.04633462
  0.08152462  0.13828153  0.16826896  0.20692241  0.20340551  0.17122568
  0.09398986 -0.06905024 -0.27024493 -0.35500307 -0.31355758 -0.25324333
 -0.24165034 -0.21650038  0.32293475  1.02136322  1.73062545  1.64768462
 -0.00360628]",[ 0.00016284 -0.00077786 -0.00082746  0.00080387  0.00085879 -0.00107071],"[ 0.01322203 -0.00229552  0.00189781  0.00944996  0.00132993  0.00816457
  0.00031844  0.0019207   0.00070137 -0.00528478  0.00038385 -0.00310325
 -0.00159112 -0.00018353 -0.00454239  0.00077754 -0.00345246  0.0011754
  0.00499105  0.00265302]",0.08586101320655726,0.7987199946238871,"[ 0.01322203 -0.00229552  0.00189781  0.00944996  0.00132993  0.00816457
  0.00031844  0.0019207   0.00070137 -0.00528478  0.00038385 -0.00310325
 -0.00159112 -0.00018353 -0.00454239  0.00077754 -0.00345246  0.0011754
  0.00499105  0.00265302]"
AAP,"[-0.18367775 -0.05991617 -0.11037482  0.11097087 -0.07325792  0.08108456
  0.00731931 -0.06257398 -0.03068916  0.10570985  0.12541243  0.02032234
  0.17428054 -0.19766157 -0.16603482 -0.0623672   0.03726839  0.17376739
  0.05763561 -0.03556362 -0.10171581 -0.00354166  0.10122913 -0.0672136
 -0.01207277 -0.01693582 -0.15355172  0.05552571  0.01072663  0.0274239
 -0.03082844  0.0989795  -0.23340509  0.80839784  0.2735221   0.82083845
  0.88033542 -0.02068235  1.29554508 -0.82948234  0.85355657 -1.07616417
  0.13110463 -1.07184053 -0.33805978 -0.8393009  -0.20670831 -0.81710068
  0.12858733 -0.53394005  0.28958196  0.38218642  0.31782576  0.        ]",0.17900295020018167,[ 0.00101159  0.00030785 -0.00031927  0.00010404  0.00015046 -0.00014835],-5.078058964969396,0.006231993801931919,0.7956896997886392,-0.03917677111936384,"[-1.45679496e-01 -1.17962512e-01 -8.60692326e-02 -3.94305697e-02
 -1.46032642e-04  4.45283249e-02  8.64299864e-02  1.37533999e-01
  1.77889745e-01  2.02527187e-01  2.21067832e-01  1.78921868e-01
  9.15888826e-02 -6.75528395e-02 -2.53772234e-01 -3.55883077e-01
 -3.07497600e-01 -2.43910664e-01 -2.45464608e-01 -1.87568440e-01
  3.01137395e-01  1.03016461e+00  1.75005904e+00  1.68219809e+00
 -2.26741069e-02]",[ 0.00024611 -0.00078138 -0.00082142  0.00082587  0.00046646 -0.00054124],"[ 0.01065984 -0.00383566 -0.0007267   0.00809981 -0.00049846  0.00821845
 -0.00158948  0.0046338  -0.00202898 -0.00031361 -0.00280086  0.00117727
 -0.00403683  0.00074264 -0.00313002  0.00090527 -0.00106396  0.00119852
  0.00201695 -0.00119081]",0.08567639427888636,0.7956896997886392,"[ 0.01065984 -0.00383566 -0.0007267   0.00809981 -0.00049846  0.00821845
 -0.00158948  0.0046338  -0.00202898 -0.00031361 -0.00280086  0.00117727
 -0.00403683  0.00074264 -0.00313002  0.00090527 -0.00106396  0.00119852
  0.00201695 -0.00119081]"
AAPL,"[-0.12384881  0.26189968  0.20466902  0.09191806  0.38539397 -0.21676856
 -0.39681372  0.05088281 -0.02417707  0.1603208  -0.28781672 -0.3188337
 -0.26470039  0.01409031 -0.01024445 -0.29197852 -0.26864996  0.12251105
 -0.15200562  0.12754875 -0.1673783  -0.06368121  0.01255293 -0.16486585
 -0.08517014  0.03297571  0.20424508 -0.02693342 -0.24241541 -0.01533615
 -0.07435228 -0.07061687 -0.07996996 -0.38933522 -0.23783803 -0.94391945
 -0.72216678 -0.74435091 -1.09682841 -0.74480911 -1.88278351 -0.45462826
 -1.89858826 -0.06536722 -1.89520129  0.23752728 -1.12602686  0.23542879
 -0.26652127 -0.15782876  1.16859668 -1.31561796  2.38784716  0.        ]",0.17757564167577994,"[ 2.23693282e-03  8.55273117e-04 -5.72818549e-05  7.07894587e-04
  7.87162119e-06  2.46492693e-05]",-5.088084621951417,0.006169826126379792,0.7969802479149388,-0.03613823860692994,"[-1.38502625e-01 -1.18033248e-01 -7.49570081e-02 -4.80851064e-02
 -1.03525203e-02  4.72355578e-02  8.63020986e-02  1.37967345e-01
  1.61378265e-01  1.90613965e-01  1.97287546e-01  1.88688893e-01
  9.82553174e-02 -8.08784721e-02 -2.76568546e-01 -3.59851181e-01
 -3.25317556e-01 -2.22938412e-01 -2.50094802e-01 -2.05261247e-01
  2.81732112e-01  1.03240736e+00  1.74125308e+00  1.68619680e+00
 -4.61116944e-04]","[ 1.57831041e-04 -1.63058883e-03 -1.07318657e-03  5.90040013e-04
  9.91727901e-05 -2.47846774e-04]","[ 0.00695407 -0.00527168 -0.00603909  0.00370581 -0.00264705  0.00073552
 -0.0014682  -0.00309052 -0.00051157 -0.00648556  0.00016975 -0.00389375
 -0.00030607 -0.00093123  0.00044131 -0.00016764 -0.00048292  0.00430139
 -0.00254623  0.00566221]",0.08592946172749491,0.7969802479149388,"[ 0.00695407 -0.00527168 -0.00603909  0.00370581 -0.00264705  0.00073552
 -0.0014682  -0.00309052 -0.00051157 -0.00648556  0.00016975 -0.00389375
 -0.00030607 -0.00093123  0.00044131 -0.00016764 -0.00048292  0.00430139
 -0.00254623  0.00566221]"
ABBV,"[ 5.35132732e-02  2.40467429e-01  3.04263153e-01  1.32116476e-01
  8.79255647e-02 -1.57693995e-01 -1.35017796e-01 -7.59456336e-02
  6.20897285e-02  6.96113420e-02 -2.07968112e-01 -9.85444149e-02
 -1.08265240e-01 -1.82195189e-01 -1.00201083e-02 -2.25281235e-01
 -2.68149987e-01  2.45856976e-01 -1.09017982e-01  1.02427866e-01
 -3.38345700e-01 -2.21281433e-01  1.31516836e-01 -1.31682398e-01
 -8.64525105e-02  3.31728057e-02  9.80760336e-02 -7.61333610e-02
 -7.54038606e-02 -7.83701999e-02  7.23313762e-02 -8.81159296e-04
 -1.05395870e-01 -3.00893671e-01  2.48818777e-01 -9.28180793e-01
  2.54266348e-01 -1.78273488e+00  1.28973307e-01 -1.99019563e+00
 -8.71426189e-01 -1.16179495e+00 -1.56642636e+00 -1.49683435e-01
 -1.26043419e+00  3.54775390e-01 -3.48244357e-01  1.03206262e-01
  1.14105252e-01  3.86110178e-01  2.38539474e-01  9.97483746e-01
  1.23254549e+00  0.00000000e+00]",0.1728544233518931,"[ 1.11410342e-03 -7.59928660e-04  4.66859838e-04  3.58988570e-04
 -1.55997176e-05  1.25172006e-04]",-5.2572180922916925,0.005209777698862856,0.8008060603807552,-0.03632465149681999,"[-0.13614279 -0.11710393 -0.08230257 -0.04676029 -0.00250848  0.04397567
  0.0886503   0.13482192  0.16463381  0.19847675  0.20601302  0.17851626
  0.09870252 -0.07605955 -0.27779363 -0.34926469 -0.32188101 -0.22845791
 -0.2736597  -0.22835336  0.30470445  1.03008355  1.73581019  1.68762041
 -0.00782476]","[-6.87705805e-05 -1.13736734e-03 -1.31086134e-03  1.04592124e-03
  1.98571930e-04 -1.80237654e-04]","[ 7.22208349e-03 -3.77711791e-03 -6.03306857e-03  6.47833692e-03
 -5.42506261e-03  4.62340874e-03 -5.29801220e-03 -5.15106860e-04
 -2.24892272e-03 -5.50039057e-03 -1.13052057e-05 -1.94050434e-03
 -2.96346786e-04  1.05872244e-03 -8.70021782e-06  9.99860745e-04
  1.38384457e-03  1.51547052e-03  4.35747936e-03  1.89918670e-03]",0.08558805480591383,0.8008060603807552,"[ 7.22208349e-03 -3.77711791e-03 -6.03306857e-03  6.47833692e-03
 -5.42506261e-03  4.62340874e-03 -5.29801220e-03 -5.15106860e-04
 -2.24892272e-03 -5.50039057e-03 -1.13052057e-05 -1.94050434e-03
 -2.96346786e-04  1.05872244e-03 -8.70021782e-06  9.99860745e-04
  1.38384457e-03  1.51547052e-03  4.35747936e-03  1.89918670e-03]"
ABT,"[-0.03686403  0.03917098  0.09123142  0.05957914 -0.02303398  0.00867052
 -0.0147491  -0.04699837  0.02728504  0.04437659 -0.01910024 -0.02820629
  0.01018611 -0.08425763 -0.03844491 -0.08410586 -0.07457706  0.12714011
 -0.0180124   0.04525829 -0.15711391 -0.06054619  0.08451571 -0.06180948
 -0.06259779 -0.00967814 -0.00786361  0.00563021 -0.03648963 -0.02213483
  0.01410781  0.01773602 -0.09259715  0.14519561  0.18372059 -0.18579452
  0.44693779 -0.75554316  0.55437183 -1.02104689 -0.00705771 -0.68237642
 -0.44448541 -0.14805716 -0.38712146  0.16772235  0.06669686 -0.0551568
  0.3941053  -0.15343107  0.33562874  0.13480351  0.30465003  0.        ]",0.17727008711103687,[0.00159983 0.00049685 0.000399   0.00022004 0.00034967 0.00035732],-4.822846258643226,0.008043859620783819,0.7988565647278449,-0.038229916176543526,"[-1.41036488e-01 -1.19019242e-01 -8.49488937e-02 -4.16941748e-02
  8.62741837e-05  4.49759693e-02  8.79034441e-02  1.34667824e-01
  1.72176656e-01  2.00954480e-01  2.12657457e-01  1.84132623e-01
  9.85208011e-02 -6.82972660e-02 -2.62323169e-01 -3.58456546e-01
 -3.13778104e-01 -2.34726448e-01 -2.50350975e-01 -1.98274966e-01
  2.97622569e-01  1.03869169e+00  1.74162851e+00  1.68045345e+00
 -1.37201188e-02]",[ 0.00013463 -0.00096841 -0.00103405  0.00092422  0.00026255 -0.00015589],"[ 8.60769290e-03 -4.09651479e-03 -3.76257368e-03  6.97370154e-03
 -2.54720021e-03  5.89519853e-03 -2.29627523e-03  2.15604734e-03
 -9.15469047e-04 -2.09551333e-03 -7.14569274e-06  7.95708911e-04
 -9.88197407e-04  1.99926332e-03 -6.95636791e-04  1.62279605e-03
 -9.39240504e-05  1.59815018e-03  1.58757078e-03 -9.66498696e-04]",0.08576017728216842,0.7988565647278449,"[ 8.60769290e-03 -4.09651479e-03 -3.76257368e-03  6.97370154e-03
 -2.54720021e-03  5.89519853e-03 -2.29627523e-03  2.15604734e-03
 -9.15469047e-04 -2.09551333e-03 -7.14569274e-06  7.95708911e-04
 -9.88197407e-04  1.99926332e-03 -6.95636791e-04  1.62279605e-03
 -9.39240504e-05  1.59815018e-03  1.58757078e-03 -9.66498696e-04]"
ACN,"[-0.1972792  -0.05955003  0.0182754   0.07796634  0.13683788  0.07879741
 -0.06194676  0.02942999 -0.05264185  0.11554627 -0.06270018 -0.00755104
 -0.05458943 -0.04254182 -0.04365156 -0.09529682 -0.00615651  0.06856309
  0.05768172 -0.10497837 -0.03831218  0.06524882  0.06947347 -0.06118283
 -0.11989914 -0.06776115  0.08468912  0.0217416  -0.02340047  0.05458338
 -0.06185851  0.04743398 -0.12392302  0.72445601  0.31115571  0.73431038
  0.70783511  0.18496308  0.8892872  -0.12518672  0.00812991  0.01397203
 -0.46859231  0.36353745 -0.7229487   0.43585573 -0.22977724 -0.07858389
  0.12903912 -0.62163993  0.51126783 -0.99456681  1.12937949  0.        ]",0.1830344411479071,[0.00149149 0.00079805 0.00025392 0.00017853 0.0002952  0.00024403],-5.006222843102167,0.006696148001266568,0.7953963077119167,-0.03917451613825521,"[-0.14285661 -0.11867219 -0.08093707 -0.03950756 -0.00187139  0.04723259
  0.08575709  0.13726624  0.17064729  0.20194676  0.20964391  0.18702805
  0.09796351 -0.06975229 -0.25754414 -0.36382049 -0.30607524 -0.25102755
 -0.23659269 -0.17845611  0.29509615  1.03853761  1.72785532  1.66863225
 -0.00741258]",[ 0.00022368 -0.00093812 -0.00076373  0.00071472  0.00036162 -0.00030188],"[ 1.04124043e-02 -3.72428654e-03 -1.06314256e-03  7.64157246e-03
  5.11242546e-05  6.93043582e-03  5.70518835e-04  2.40915878e-03
  1.02216419e-03 -1.97711062e-03  1.42057813e-03 -3.74578765e-05
 -3.06174320e-05  1.10777922e-03 -6.23831866e-04  7.33139773e-04
 -1.59977818e-03  2.08107737e-03 -2.20276676e-03  1.56516360e-03]",0.08602836472637898,0.7953963077119167,"[ 1.04124043e-02 -3.72428654e-03 -1.06314256e-03  7.64157246e-03
  5.11242546e-05  6.93043582e-03  5.70518835e-04  2.40915878e-03
  1.02216419e-03 -1.97711062e-03  1.42057813e-03 -3.74578765e-05
 -3.06174320e-05  1.10777922e-03 -6.23831866e-04  7.33139773e-04
 -1.59977818e-03  2.08107737e-03 -2.20276676e-03  1.56516360e-03]"
ADBE,"[-3.89788615e-02  2.91082820e-02  2.23257349e-02  1.04018012e-01
  2.31723785e-01 -9.73209697e-03 -1.92375518e-01 -3.17149590e-02
 -2.59250080e-02  1.21595184e-01 -2.78529712e-03 -1.50094223e-01
 -1.43572258e-01 -6.52022642e-02 -6.07645852e-02 -1.70369255e-01
 -2.13255209e-01  1.21621007e-01 -5.04015893e-02  1.79581817e-01
 -2.10172178e-01 -1.13972207e-01  1.65675241e-01 -1.89956857e-01
 -9.52625522e-02 -4.15528916e-02 -9.57689221e-04  4.29608204e-02
 -5.38959915e-02  1.06150562e-02  3.32219730e-02  1.16037377e-01
 -2.06886796e-01  3.59141713e-01  2.34568814e-01 -1.37076313e-01
  4.78814988e-01 -7.53684796e-01  2.56499304e-01 -1.16462341e+00
 -7.25077933e-01 -4.31412266e-01 -1.33179303e+00 -1.31966509e-01
 -1.18853503e+00 -3.52240568e-01 -2.90111618e-01 -1.16952802e+00
 -3.45264268e-03 -1.26103536e+00  1.45880662e-02 -2.79991352e-01
  8.58688092e-01  0.00000000e+00]",0.18083194543112419,[ 0.00348864 -0.00018729  0.00090227 -0.0002791   0.00032835 -0.00053786],-5.0920003798420534,0.006145713820826742,0.7988109464199468,-0.038324947967191623,"[-0.14256303 -0.11802355 -0.07851986 -0.04205747 -0.00520059  0.04486789
  0.08667786  0.13722546  0.17301999  0.19655574  0.20385127  0.18508446
  0.0962323  -0.07429767 -0.271872   -0.36046825 -0.31706624 -0.21856459
 -0.25668285 -0.20781623  0.31038508  1.01723186  1.73862019  1.6763174
 -0.01443428]",[ 0.00025119 -0.00105699 -0.00096733  0.00100492  0.000553   -0.0005255 ],"[ 9.27244575e-03 -3.86866617e-03 -3.66608490e-03  7.03340606e-03
 -2.59003374e-03  4.98173471e-03 -2.61239641e-03  8.05494740e-05
 -2.77279218e-04 -4.70098830e-03 -9.05975804e-05 -1.57569929e-03
 -2.28548981e-03  1.16637942e-03 -3.97338054e-03  5.64868009e-04
 -3.55372066e-03  6.56969561e-04  3.73737116e-04  9.02500727e-04]",0.08565388993262901,0.7988109464199468,"[ 9.27244575e-03 -3.86866617e-03 -3.66608490e-03  7.03340606e-03
 -2.59003374e-03  4.98173471e-03 -2.61239641e-03  8.05494740e-05
 -2.77279218e-04 -4.70098830e-03 -9.05975804e-05 -1.57569929e-03
 -2.28548981e-03  1.16637942e-03 -3.97338054e-03  5.64868009e-04
 -3.55372066e-03  6.56969561e-04  3.73737116e-04  9.02500727e-04]"
ADI,"[ 0.01024431  0.04699595  0.10080061  0.23578256  0.20517002  0.01720967
 -0.14450631 -0.07045013 -0.07314934  0.15201264 -0.07995943  0.04132826
 -0.13978326 -0.34546839 -0.08663105 -0.19132983 -0.25702148  0.26964701
 -0.00342238  0.02811005 -0.31085781 -0.25180176  0.31119196 -0.22214596
 -0.14830883 -0.13548756  0.06347067  0.00187492  0.08424785  0.02478963
  0.09564001  0.2548474  -0.38100221  1.19379997  0.83603039  0.79560773
  1.65068528 -0.85336098  1.52687812 -1.7220808  -0.21564028 -0.71711835
 -1.87022558 -0.01628543 -1.76224088 -0.22571272 -0.35609798 -1.64508426
 -0.01716813 -1.22506311 -0.44596748  1.74111486  1.26660224  0.        ]",0.18018262112186545,"[ 1.38448225e-03  2.51374693e-04  1.71073659e-04  2.76255058e-04
 -4.23787906e-05 -1.32430239e-04]",-5.743284743153496,0.003204225911182604,0.7998727214735916,-0.038152019438377927,"[-0.14077467 -0.11492419 -0.07910994 -0.04162697 -0.00378138  0.04393452
  0.08498728  0.13807159  0.17014128  0.20394636  0.20421567  0.17116
  0.09370925 -0.07473099 -0.27741634 -0.34930358 -0.31329084 -0.23757729
 -0.27298699 -0.2305687   0.33667401  1.00688135  1.72046775  1.66178458
 -0.01063927]","[ 9.39109947e-05 -6.93297018e-04 -1.01130261e-03  1.18666815e-03
  8.39004605e-04 -9.44635169e-04]","[ 0.01186668 -0.00193916 -0.00100735  0.01025452 -0.00280136  0.00901228
 -0.00413776  0.00136574 -0.00090296 -0.00614024  0.00015288 -0.00303713
 -0.00189069  0.0007511  -0.00513599  0.00063109 -0.00338371 -0.00069239
  0.00583878  0.001948  ]",0.08550629652149981,0.7998727214735916,"[ 0.01186668 -0.00193916 -0.00100735  0.01025452 -0.00280136  0.00901228
 -0.00413776  0.00136574 -0.00090296 -0.00614024  0.00015288 -0.00303713
 -0.00189069  0.0007511  -0.00513599  0.00063109 -0.00338371 -0.00069239
  0.00583878  0.001948  ]"
ADM,"[ 0.00875165  0.17360238  0.19767033  0.13116249  0.26140477 -0.10151944
 -0.32362624 -0.07868037  0.01512016  0.07697156 -0.19003258 -0.25146194
 -0.18439761 -0.13470153 -0.06624337 -0.28509225 -0.42947105  0.30894101
 -0.1840144   0.40123614 -0.40222617 -0.30171295  0.23546662 -0.24757303
 -0.16002995 -0.07034661  0.12990304  0.03219105 -0.25359109 -0.10940925
  0.11948134  0.18769629 -0.24815213  0.0074478   0.3172983  -0.98399933
  0.39608887 -1.8947633  -0.09645722 -2.17356386 -1.46963751 -0.84560494
 -2.21068879  0.09264622 -1.37273672  0.06147943  0.37788607 -1.312714
  1.13386842 -1.21446493  1.01613327  0.68324697  2.12688761  0.        ]",0.18039119238464935,"[ 2.37536421e-04  4.31611002e-04 -3.48207585e-05 -4.22189784e-04
  2.99052501e-04 -7.02622638e-05]",-5.290474462495183,0.0050393687009353825,0.7998405237198482,-0.03695882341333422,"[-0.13857282 -0.11721528 -0.07790644 -0.04497354 -0.00833107  0.04335788
  0.08766487  0.13521146  0.16531786  0.19283492  0.20120811  0.18085755
  0.09500363 -0.08043505 -0.28866323 -0.34553214 -0.32952984 -0.19232708
 -0.28092401 -0.24169578  0.32232605  1.01129511  1.72552878  1.6735061
 -0.00694723]",[ 0.00019595 -0.00163814 -0.00143594  0.00117665  0.00070363 -0.00063922],"[ 0.00819235 -0.00354397 -0.00623067  0.00683043 -0.00580261  0.0039586
 -0.00574702 -0.00233937 -0.00143545 -0.00744604  0.00051651 -0.00230529
 -0.0010226   0.00333253 -0.00423571  0.00393838 -0.0033839   0.00387071
  0.00351922  0.00457105]",0.08527578739809348,0.7998405237198482,"[ 0.00819235 -0.00354397 -0.00623067  0.00683043 -0.00580261  0.0039586
 -0.00574702 -0.00233937 -0.00143545 -0.00744604  0.00051651 -0.00230529
 -0.0010226   0.00333253 -0.00423571  0.00393838 -0.0033839   0.00387071
  0.00351922  0.00457105]"
