,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.08050438e-03  3.81168386e-03 -5.15737789e-02 -1.53546698e-01
 -3.58052178e-01  2.58929887e-01 -9.87546568e-02 -3.73713375e-02
  2.56986387e-01 -2.69365110e-01 -2.13975949e-01  8.69953123e-02
 -4.48306066e-03  1.68152623e-01 -2.05174071e-01 -1.58464783e-01
  7.27561355e-02 -1.07946833e-01 -1.88283798e-01  6.36645432e-02
  7.37525297e-02  6.34722181e-02  1.51227509e-01  3.50647458e-01
 -4.65787548e-03  7.65391955e-02 -3.75243308e-01 -2.66913265e-01
  2.46864828e-01  3.18842178e-01 -4.37570946e-01  7.69619503e-03
 -1.13827668e-01  1.20388002e+00 -1.15603240e+00 -5.89256502e-01
  3.12506401e+00 -1.70051890e+00 -2.80666759e+00  2.78127067e+00
  2.64221069e-01 -1.37209473e+00  1.63227584e+00 -5.51646037e-01
 -1.50043319e+00  1.33171550e+00  2.44533357e-01 -8.30224391e-01
  3.49143797e-01  8.42011836e-01 -3.33550596e-01 -7.10122109e-01
  1.18019696e+00  0.00000000e+00]",0.20035424111775785,[-0.00083569  0.00112199 -0.00022014  0.00076973  0.00041148  0.00079911],-4.700700351838984,0.009088909437714439,0.7624906921335683,-0.03450715107803174,"[-0.12456689 -0.10276548 -0.07490306 -0.02058214  0.01057997  0.05298512
  0.10252502  0.1274993   0.16343577  0.19832267  0.19013606  0.16066755
  0.0236102  -0.14947533 -0.30937279 -0.36346201 -0.27973179 -0.20804436
 -0.185624   -0.02686981  0.63986588  1.32573693  1.80686906  0.99389476
 -0.03135303]",[-0.00056132  0.0009662  -0.00013286 -0.00120708  0.00042227 -0.00075974],"[ 0.01524713 -0.0058152  -0.00603427  0.01317701 -0.00536807 -0.00552017
  0.00907277  0.00109745 -0.00437504  0.00581768 -0.00030861 -0.00472979
  0.00382195  0.00241622 -0.00322698  0.00017742  0.00120972 -0.00046751
  0.00027102  0.00216978]",0.0832099419699898,0.7624906921335683,"[ 0.01524713 -0.0058152  -0.00603427  0.01317701 -0.00536807 -0.00552017
  0.00907277  0.00109745 -0.00437504  0.00581768 -0.00030861 -0.00472979
  0.00382195  0.00241622 -0.00322698  0.00017742  0.00120972 -0.00046751
  0.00027102  0.00216978]"
AAL,"[ 0.1174179   0.04658166  0.17329395 -0.18894226 -0.05034536  0.1049986
  0.00636088  0.20572185  0.17607741  0.11239878  0.07958526 -0.00954264
  0.20197466 -0.02858929  0.06043871 -0.00937077 -0.02855739  0.08833307
  0.26297812  0.1299033   0.05534168  0.00785798 -0.08058531 -0.02610745
 -0.01546952 -0.04327158  0.10457759  0.08599869  0.07474208  0.07339951
 -0.15678941  0.1857596   0.03739645 -0.31775249  0.54591768 -0.18937547
 -1.24306106  0.91959308  0.80113746 -1.00968388 -0.17665754  0.10292202
  0.21210123 -0.13722562 -1.09015018  1.01828078  1.45410463 -1.52940391
 -0.49575093  0.70759107 -0.90899781  1.79619805  0.6334236   0.        ]",0.20379299560510383,"[-1.55555304e-03  4.15844755e-03 -4.54365567e-04  3.31541674e-05
  6.48920256e-04  1.56246403e-03]",-4.067558977209773,0.01711912572205053,0.7649333839214592,-0.034134342092281215,"[-0.11961994 -0.10370646 -0.06688603 -0.02511645  0.0137479   0.0607585
  0.09972963  0.14170135  0.17745003  0.1952797   0.1999209   0.14872656
  0.03901979 -0.14171074 -0.31813834 -0.34351011 -0.23315411 -0.20069064
 -0.18989824 -0.034699    0.60103072  1.2497819   1.81079357  0.9830788
 -0.00257687]",[ 0.0002639   0.00046294 -0.00074819 -0.00049834  0.0008883  -0.00051239],"[ 0.01067018 -0.0006574  -0.00507272  0.0008697   0.00231292  0.00431594
 -0.00081669 -0.00100124 -0.00036319  0.00118418  0.0013891  -0.00306958
  0.0035297   0.0070867  -0.00456679 -0.00183636  0.00119254 -0.00259225
  0.00679872  0.00096994]",0.08432644494507159,0.7649333839214592,"[ 0.01067018 -0.0006574  -0.00507272  0.0008697   0.00231292  0.00431594
 -0.00081669 -0.00100124 -0.00036319  0.00118418  0.0013891  -0.00306958
  0.0035297   0.0070867  -0.00456679 -0.00183636  0.00119254 -0.00259225
  0.00679872  0.00096994]"
AAP,"[ 0.29130674  0.13696977  0.3025116  -0.22388468  0.00469634 -0.30782047
  0.02146698  0.32925079  0.21335592  0.14759034  0.12291717  0.08219578
  0.3089264  -0.22000674  0.11041147  0.20024257  0.13788576  0.29495433
  0.2629544   0.03491978  0.07831251 -0.02404274 -0.34156258  0.09610254
 -0.00900017  0.04430591  0.14159684  0.38892216 -0.16369627 -0.26484678
  0.17132854  0.16487715  0.02091657 -1.76818688  1.13759046  1.8396025
 -3.18986675 -0.29321451  3.65233995 -1.11254347 -2.76771234  1.08988099
  1.33973939 -0.45221773 -0.88015123  0.16008554  0.74783552 -0.06006213
 -0.29903405 -0.60469808 -0.46145217  2.05136701  0.11446346  0.        ]",0.1762481739813064,[0.00161301 0.00267762 0.00034688 0.00024725 0.0002291  0.00075246],-4.501708433814853,0.011090033755848916,0.7685178778448147,-0.03333037710022158,"[-1.16726628e-01 -1.04671621e-01 -6.54899046e-02 -3.65407716e-02
  1.49808023e-02  6.47950439e-02  1.00964697e-01  1.43544200e-01
  1.80285838e-01  1.98911568e-01  2.05228808e-01  1.36485527e-01
  4.21162711e-02 -1.28089119e-01 -3.05142499e-01 -3.23031943e-01
 -2.31120179e-01 -2.15644666e-01 -1.88036334e-01 -4.40395147e-02
  5.55445924e-01  1.27841205e+00  1.81562986e+00  9.96501088e-01
 -4.20220292e-04]",[ 0.00100215 -0.00024668 -0.00174398  0.00029226  0.00081956 -0.00062979],"[ 0.00644787  0.00103458  0.00077864 -0.0046158  -0.00098329  0.01256787
 -0.00105521 -0.00860187  0.00249294  0.00421478  0.00032523 -0.00242456
  0.00219308  0.00469548 -0.00046554 -0.00117077 -0.00201559 -0.0014987
  0.00779284 -0.00012226]",0.08531824601752956,0.7685178778448147,"[ 0.00644787  0.00103458  0.00077864 -0.0046158  -0.00098329  0.01256787
 -0.00105521 -0.00860187  0.00249294  0.00421478  0.00032523 -0.00242456
  0.00219308  0.00469548 -0.00046554 -0.00117077 -0.00201559 -0.0014987
  0.00779284 -0.00012226]"
AAPL,"[-0.13965548 -0.04598762 -0.1567139   0.10989328  0.0038639   0.25674117
 -0.03534586 -0.11379219 -0.0845185  -0.0154985  -0.09861886 -0.0525869
 -0.09872988  0.18443253 -0.059491   -0.16387587 -0.11486356 -0.24201287
 -0.08591652 -0.0259719  -0.05212515  0.01483044  0.15201385 -0.01648258
  0.05508192 -0.025618   -0.05560097 -0.19420947  0.12745098  0.23333003
 -0.23332924 -0.04728311  0.0149503   1.04574039 -0.58072765 -1.37383969
  1.85021889  0.44030508 -2.33150873  0.65386794  1.78504669 -0.84571977
 -0.62569349  0.12133602 -0.09485058  0.34553498  0.23016035 -0.61108601
 -0.14368422  0.4926969   0.08998683 -0.1787611  -0.45028823  0.        ]",0.20657202990427923,[-0.00053642 -0.0006086   0.00033233  0.00055351  0.00027984  0.00078896],-4.723207088177468,0.008886632583896784,0.759634147761262,-0.034941105616063714,"[-0.12691766 -0.09659814 -0.0658675  -0.02052123  0.01217445  0.0498578
  0.09146304  0.13599235  0.16863185  0.19252677  0.18490405  0.16078528
  0.03150996 -0.15176305 -0.32528738 -0.37302209 -0.26974817 -0.21884488
 -0.19790401 -0.03116079  0.64414933  1.24340114  1.81482517  0.98644722
 -0.01099437]",[-0.00039138  0.00065037 -0.00026477 -0.00064408  0.00020114 -0.0004944 ],"[ 0.01469081 -0.00394166 -0.00833361  0.00957192  0.00067581 -0.00454161
  0.00350092  0.00513936 -0.00293228 -0.00082053  0.00195593 -0.00029439
  0.00059095  0.00327567 -0.00258506 -0.00100185  0.00028035  0.00097525
  0.00169388 -0.00254243]",0.08328538767546932,0.759634147761262,"[ 0.01469081 -0.00394166 -0.00833361  0.00957192  0.00067581 -0.00454161
  0.00350092  0.00513936 -0.00293228 -0.00082053  0.00195593 -0.00029439
  0.00059095  0.00327567 -0.00258506 -0.00100185  0.00028035  0.00097525
  0.00169388 -0.00254243]"
ABBV,"[-0.04599793  0.06076533 -0.0875114   0.02859821 -0.22436807  0.07499659
 -0.05020768 -0.06060608  0.17393085 -0.06731687 -0.31154694  0.06718732
 -0.05849426  0.34933652 -0.22027521 -0.13136656  0.04450569 -0.22185147
 -0.3162834  -0.14318546  0.00410692  0.03102162 -0.0350154   0.56185695
  0.15020037  0.19898917 -0.40894541 -0.18426823  0.23376157  0.31898531
 -0.40097338  0.01770058  0.0195457   1.30039376 -1.46994445 -0.7935061
  3.73592282 -1.97873219 -2.96111327  3.17717986 -0.20890685 -0.54059854
  2.26131777 -1.81422472 -1.49650847  1.71401983 -0.51604088 -0.41275264
  0.71201679 -0.31703919  0.36798045 -0.18360438 -0.85953066  0.        ]",0.20440128839623617,[-0.00065417  0.00138193 -0.00026177  0.00060239  0.00014446  0.00060383],-4.771798660123379,0.008465140547878305,0.7615647773400582,-0.03396810166022562,"[-0.12536254 -0.09857919 -0.0716055  -0.02553181  0.01234596  0.05200152
  0.09974596  0.13485193  0.15960965  0.19725845  0.18729143  0.16932503
  0.02309062 -0.14797891 -0.31298991 -0.37231937 -0.29206143 -0.23480954
 -0.19037303 -0.03111507  0.60677316  1.36836002  1.83880899  1.01479542
 -0.03380195]",[-0.00037847  0.00097822 -0.00016634 -0.00118361  0.00049012 -0.00045494],"[ 1.56085645e-02 -6.73577806e-03 -6.49438569e-03  1.48394058e-02
 -6.17545344e-03 -5.96263338e-03  1.00634761e-02 -5.75975714e-05
 -1.91099638e-03  7.51772957e-03 -4.08869127e-03 -4.79322532e-03
  5.29954671e-03  1.07593613e-06 -2.19200027e-03  9.95452219e-04
 -1.72178406e-03  1.52752841e-03  1.85624677e-03 -3.68347339e-03]",0.08331669172682912,0.7615647773400582,"[ 1.56085645e-02 -6.73577806e-03 -6.49438569e-03  1.48394058e-02
 -6.17545344e-03 -5.96263338e-03  1.00634761e-02 -5.75975714e-05
 -1.91099638e-03  7.51772957e-03 -4.08869127e-03 -4.79322532e-03
  5.29954671e-03  1.07593613e-06 -2.19200027e-03  9.95452219e-04
 -1.72178406e-03  1.52752841e-03  1.85624677e-03 -3.68347339e-03]"
ABT,"[ 2.54448834e-02  8.33499264e-02 -6.32657459e-02 -9.66760433e-02
 -3.12687811e-01  1.44481776e-01 -4.18428753e-02 -1.55667983e-02
  2.97764027e-01 -1.84565907e-01 -3.01481772e-01  8.93268245e-02
 -3.03438785e-03  2.90842320e-01 -2.26364744e-01 -1.27121952e-01
  8.96300792e-02 -1.46393694e-01 -2.90391731e-01 -8.17584368e-02
  7.87161140e-02  4.90649074e-02  3.71665625e-02  5.63756177e-01
  1.01704545e-01  1.72205931e-01 -4.89808319e-01 -2.20719452e-01
  2.68796856e-01  2.98159848e-01 -4.23685587e-01  4.60961391e-02
 -3.31010544e-02  1.19064549e+00 -1.41092825e+00 -4.28848724e-01
  3.65122605e+00 -2.34515350e+00 -2.95228722e+00  3.55756829e+00
 -3.31275255e-01 -1.09131658e+00  2.47164599e+00 -1.39639094e+00
 -1.77125180e+00  1.80848127e+00 -3.73109911e-01 -6.54301857e-01
  1.02374904e+00 -1.60139545e-02 -3.07585667e-01 -3.41139852e-01
  8.80387419e-02  0.00000000e+00]",0.2003229966927335,"[-2.82504188e-04  1.34627887e-04  7.25017997e-05  1.02820390e-03
  2.37612591e-04  5.69986885e-04]",-4.702919649479209,0.009068760808619411,0.7630374787773058,-0.03377310501816711,"[-0.1248028  -0.10150958 -0.07382361 -0.02365886  0.0124623   0.05367088
  0.10379085  0.13073805  0.15985081  0.19843003  0.19032941  0.16662758
  0.02277083 -0.14732769 -0.30859951 -0.36618047 -0.28913681 -0.22715024
 -0.18330012 -0.02951176  0.61926192  1.37047379  1.83031992  1.00827487
 -0.03901115]",[-0.00046596  0.00105083 -0.00023719 -0.00123043  0.00057035 -0.00056197],"[ 0.01528627 -0.00661445 -0.00548323  0.01461068 -0.00718625 -0.00585926
  0.01109179 -0.00044392 -0.00352816  0.00822136 -0.00287948 -0.00564581
  0.0054912   0.00030519 -0.00282416  0.00195281 -0.00103658 -0.00042127
  0.00144029 -0.00100561]",0.08330152229194283,0.7630374787773058,"[ 0.01528627 -0.00661445 -0.00548323  0.01461068 -0.00718625 -0.00585926
  0.01109179 -0.00044392 -0.00352816  0.00822136 -0.00287948 -0.00564581
  0.0054912   0.00030519 -0.00282416  0.00195281 -0.00103658 -0.00042127
  0.00144029 -0.00100561]"
ACN,"[ 0.21988165  0.10743462  0.16367276 -0.3393469  -0.34515975  0.14368622
 -0.10284243  0.23899368  0.41250806 -0.16072785 -0.11678449  0.12093201
  0.26722703 -0.01810391 -0.10344321 -0.05702159  0.12902367  0.06766204
  0.08139867  0.11961626  0.13575036  0.05435054 -0.04929374  0.32075211
 -0.0262154   0.04543994 -0.22285683  0.01578588  0.1344221   0.14727099
 -0.35087994  0.13024317 -0.10652859 -0.09320509 -0.24951507  0.60463232
  0.56850855 -1.47947793 -0.21553651  1.69836527 -1.24550628 -1.00276402
  2.1578286  -0.35790997 -2.23716089  1.32008836  1.34528103 -1.19396109
 -0.17762017  0.63887468 -0.93792615  1.36734694  1.44378672  0.        ]",0.19378965215683958,[-0.00029741  0.00321628 -0.00078014  0.00091804  0.00012036  0.00083014],-4.555424206107842,0.01051004086280636,0.7670455419260949,-0.033590010278464456,"[-0.11978055 -0.10724229 -0.07441232 -0.02400033  0.01070807  0.06232232
  0.10752061  0.13212946  0.16858021  0.20052228  0.2039145   0.14967509
  0.02979911 -0.14291074 -0.3046615  -0.3468993  -0.25239992 -0.20199322
 -0.18182268 -0.03038375  0.60229319  1.3249767   1.80775654  0.98907269
 -0.02294493]",[ 0.00010676  0.00060911 -0.00063255 -0.00105093  0.0008054  -0.00082862],"[ 0.01143311 -0.00317812 -0.00272546  0.00598069 -0.00453703  0.00181981
  0.00631479 -0.00366181 -0.00346868  0.0070532   0.00039364 -0.00676044
  0.00456766  0.00580147 -0.00381696 -0.00117448  0.00075799 -0.00260274
  0.00581076  0.00340763]",0.08409068675146952,0.7670455419260949,"[ 0.01143311 -0.00317812 -0.00272546  0.00598069 -0.00453703  0.00181981
  0.00631479 -0.00366181 -0.00346868  0.0070532   0.00039364 -0.00676044
  0.00456766  0.00580147 -0.00381696 -0.00117448  0.00075799 -0.00260274
  0.00581076  0.00340763]"
ADBE,"[ 0.09617436  0.08794468  0.11934181 -0.14235801 -0.12396741  0.07260914
  0.10230309  0.10475463  0.25477403  0.03059215 -0.01058547 -0.032208
  0.1288124   0.07870143  0.00293661 -0.0196171   0.01232136  0.10284068
  0.07650257  0.02090734  0.12773816  0.01890403  0.01114759  0.14578148
  0.03686982  0.0263293  -0.1575959  -0.02151763  0.19055131  0.05002761
 -0.09020517  0.20538356  0.0751876   0.07785499 -0.05989461 -0.0615282
  0.23323592 -0.14577251 -0.2911056   0.31757666 -0.41742841  0.12602831
  0.92244026 -0.77373848 -0.92968502  1.44327279  0.17682661 -1.17870503
  0.72392681  0.14584469 -1.26605709  1.50295506  0.69063347  0.        ]",0.19265923939154264,"[ 3.26888960e-04  2.35613900e-03 -1.76738265e-04 -7.19278411e-05
  3.84240544e-05  5.92532735e-04]",-4.318032340624017,0.013326078946359917,0.7644954757646858,-0.03374524483185539,"[-0.12079906 -0.10263437 -0.06882609 -0.02589978  0.01667241  0.0575459
  0.10216703  0.13875309  0.17308371  0.1940035   0.19633017  0.15469935
  0.03627367 -0.1422414  -0.31465159 -0.34271874 -0.25017642 -0.21479204
 -0.17970775 -0.03377372  0.61910589  1.28519608  1.82395849  0.99188549
 -0.01879663]","[-4.76115011e-07  7.95705066e-04 -8.50937093e-04 -3.22736045e-04
  9.33695819e-04 -3.42687807e-04]","[ 0.01190739 -0.00252829 -0.0046142   0.00499368 -0.00075942  0.00136501
  0.00262258 -0.00140346 -0.00020003  0.00338024 -0.00067522 -0.00276383
  0.00468875  0.0028495  -0.00386687  0.00154078 -0.0003063  -0.00348917
  0.00630612  0.00080283]",0.08421909330590592,0.7644954757646858,"[ 0.01190739 -0.00252829 -0.0046142   0.00499368 -0.00075942  0.00136501
  0.00262258 -0.00140346 -0.00020003  0.00338024 -0.00067522 -0.00276383
  0.00468875  0.0028495  -0.00386687  0.00154078 -0.0003063  -0.00348917
  0.00630612  0.00080283]"
ADI,"[-0.21390123 -0.10482237 -0.04152779  0.11562183 -0.0870815   0.26416704
  0.10478479 -0.2252847  -0.03072703  0.035326    0.02526994 -0.14960492
 -0.15815635  0.21043817 -0.03002983 -0.1733956  -0.15433797 -0.06529369
 -0.03749067  0.05532451  0.01979253  0.02998914  0.26099946 -0.09905161
  0.02497232 -0.02387665 -0.08354281 -0.30988072  0.32211996  0.27149103
 -0.1341237   0.1004956   0.09803739  1.55337251 -0.65596128 -2.02487789
  2.06600589  1.2015041  -2.58132405 -0.41819895  1.84585774  0.50451518
 -0.82169016 -0.80735816  0.37669258  1.26350158 -0.30029924 -1.28879091
  0.2870864   1.04289508 -0.51502861  0.28007225  0.64767631  0.        ]",0.1954139017665165,"[-1.38741413e-03 -4.18644103e-04 -5.49772012e-04  1.05223441e-03
 -9.39138372e-05  1.23321966e-04]",-4.736642250102185,0.008768037690857206,0.7581036674112124,-0.0354726011110529,"[-0.12444789 -0.09642012 -0.06791496 -0.02050922  0.01639397  0.04641722
  0.09282345  0.13804784  0.1737127   0.18828701  0.18122539  0.16307858
  0.03409899 -0.15327728 -0.32833865 -0.35905253 -0.26251296 -0.20819972
 -0.18934136 -0.02750188  0.66719034  1.22751823  1.81736676  0.98812124
 -0.01267305]",[-0.00068191  0.00121536 -0.00014165 -0.00031511  0.00055138 -0.00021418],"[ 0.01616553 -0.00413774 -0.01021874  0.010176    0.00285981 -0.00535631
  0.00057963  0.00529778  0.00101678 -0.00156051 -0.0007329   0.0011792
  0.00321474  0.0018477  -0.00443814  0.00027278  0.00218693 -0.0010098
  0.00284706  0.0002332 ]",0.08347432482352447,0.7581036674112124,"[ 0.01616553 -0.00413774 -0.01021874  0.010176    0.00285981 -0.00535631
  0.00057963  0.00529778  0.00101678 -0.00156051 -0.0007329   0.0011792
  0.00321474  0.0018477  -0.00443814  0.00027278  0.00218693 -0.0010098
  0.00284706  0.0002332 ]"
ADM,"[-0.20436997 -0.06987758 -0.05206568  0.17143135 -0.04302121  0.07831684
  0.07249351 -0.19562128 -0.0509368   0.1616578  -0.09924949 -0.04260057
 -0.20868448  0.41633149 -0.10775302 -0.12775263 -0.1121633  -0.19145188
 -0.18867862 -0.08998165 -0.06827332 -0.00851028 -0.04282051  0.28047836
  0.16784222  0.17602841 -0.13774355 -0.28317636  0.30785337  0.4322731
 -0.37002755  0.09518307  0.13217526  1.74769217 -1.17187975 -2.25064224
  3.11421657  0.3507248  -2.93772838  0.62354713  1.04361305  1.01190067
  0.58780726 -2.39780979 -0.47539556  2.24632893 -0.47475909 -1.4763324
  0.34980341  0.654216    0.45303497 -0.42505096 -1.30713894  0.        ]",0.18763765629398707,[-0.00121397  0.00149658 -0.00052604  0.00074346  0.00019621  0.00065485],-5.026184344257703,0.006563808081269336,0.7583001421425911,-0.03514965497476258,"[-0.12466996 -0.09515858 -0.06685324 -0.02555967  0.01580811  0.0472428
  0.09221961  0.14288114  0.16886479  0.19257464  0.17878988  0.17338661
  0.02954882 -0.14963761 -0.32638596 -0.36956052 -0.27820115 -0.22739897
 -0.19721263 -0.03373107  0.60969722  1.30712818  1.84616376  1.01766983
 -0.01695389]",[-0.00064099  0.00124018  0.00021884 -0.00101595  0.0006308  -0.00017934],"[ 0.01682404 -0.00571016 -0.01070839  0.01310533  0.00043318 -0.00625625
  0.00325749  0.00331551  0.00255904  0.00244245 -0.0055188  -0.00152895
  0.0065356   0.00094472 -0.00501048  0.00013606  0.00133067  0.00163262
  0.00081989 -0.00527022]",0.08324244709014546,0.7583001421425911,"[ 0.01682404 -0.00571016 -0.01070839  0.01310533  0.00043318 -0.00625625
  0.00325749  0.00331551  0.00255904  0.00244245 -0.0055188  -0.00152895
  0.0065356   0.00094472 -0.00501048  0.00013606  0.00133067  0.00163262
  0.00081989 -0.00527022]"
