,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.50779661e-01 -8.23142237e-02 -8.58508843e-02  7.51710771e-02
  1.97043240e-01 -1.49332762e-01 -9.11534526e-02 -2.21708123e-01
  9.80695264e-03 -1.08436338e-01  2.04705384e-01  1.31259092e-01
  6.35428408e-02 -5.73695396e-02  9.42914132e-03  9.55867021e-02
 -2.28190566e-01  1.81922598e-01  2.67350357e-02 -1.70518358e-01
 -1.07666149e-01  4.71911670e-03  1.64230717e-01  5.47260364e-01
 -8.26941849e-02  9.46953995e-04 -5.59883779e-02  1.77252319e-01
  1.44338552e-01 -9.62895348e-02 -6.37473112e-02 -1.55406091e-01
 -2.13669849e-01 -4.46482514e-01 -2.55314072e-01  2.68912778e-02
  1.35451726e+00  2.02778433e+00 -1.07761221e+00 -2.43662368e+00
 -5.43460552e-01  1.01407184e+00  1.40415306e+00 -1.73208905e-01
 -6.06197929e-01  7.09357642e-01  1.49535192e-02 -1.06539945e+00
 -5.13421036e-01  9.75764875e-02 -6.10524772e-02 -1.47817147e+00
  2.28524210e+00  0.00000000e+00]",0.1448170021750782,"[ 7.24841797e-06  1.07986418e-03 -1.25653466e-04  3.32428845e-04
  1.84729205e-05  1.09174772e-04]",-5.722471586374887,0.0032716148227651624,0.8241590661410285,-0.03818803109481456,"[-0.12211674 -0.09454535 -0.05841678 -0.02830368  0.01583802  0.05441608
  0.10307969  0.13814466  0.1778284   0.18530389  0.16951242  0.09282
 -0.03997916 -0.21505884 -0.34622685 -0.27359824 -0.20301948 -0.20025034
 -0.13122779  0.23740662  0.86299643  1.41923426  1.27008981 -0.08974427
 -0.00641253]",[ 0.00044752  0.00143955  0.00066151 -0.00121797  0.00065104 -0.00048265],"[ 0.00607279 -0.00493659 -0.00517265  0.00854251  0.00066751 -0.00113925
 -0.00567323 -0.0024305   0.00241008  0.00394484  0.00112211 -0.00101478
  0.00161181  0.00207915 -0.00267487 -0.0021305   0.00010223  0.00085884
 -0.00237887  0.00564595]",0.08621696272814604,0.8241590661410285,"[ 0.00607279 -0.00493659 -0.00517265  0.00854251  0.00066751 -0.00113925
 -0.00567323 -0.0024305   0.00241008  0.00394484  0.00112211 -0.00101478
  0.00161181  0.00207915 -0.00267487 -0.0021305   0.00010223  0.00085884
 -0.00237887  0.00564595]"
AAL,"[-8.48013213e-02 -9.78429834e-02  6.59650074e-02 -1.29720023e-02
 -2.37321901e-01  1.61802635e-01  1.29452491e-01 -6.32241888e-02
  2.72366120e-01  3.93300336e-02  4.52553523e-01  2.52132787e-02
  8.94170032e-02 -1.24443583e-01  4.34387813e-02  1.50005637e-01
  2.51593998e-01 -1.03089743e-01 -1.79555774e-01  1.31627426e-01
  3.11211038e-02 -1.77789780e-03 -2.12359832e-01 -7.02540175e-02
  1.87305421e-02  8.38998170e-02  2.24968940e-01  2.58655361e-01
  7.28755581e-02 -1.14269325e-01  1.76551360e-01  1.53714403e-01
  6.06486361e-03  1.04933312e+00  1.10673721e+00  5.16228616e-01
 -2.32029842e+00 -1.82330659e+00  8.95803717e-01  7.56137479e-01
  7.93885029e-01  6.29401845e-01 -5.67678027e-02 -4.67676137e-01
 -9.68125328e-01 -4.91175272e-02  8.52008191e-01 -1.02336199e-01
 -6.21821530e-01  7.92920310e-02  3.45999101e-01 -1.49512227e+00
  3.50465235e-01  0.00000000e+00]",0.1518968436724392,"[-7.15202019e-04  3.32367554e-04 -3.78045863e-04  1.09395576e-04
 -9.70212148e-05  1.04656734e-04]",-5.924528136253059,0.0026730687118778824,0.8173769507770156,-0.038256161615315865,"[-0.1187272  -0.0970686  -0.06981395 -0.02052194  0.02257303  0.05993357
  0.11197435  0.14390649  0.18927757  0.18184588  0.17063537  0.08972674
 -0.03848333 -0.2125738  -0.31293063 -0.29398104 -0.22230496 -0.16451148
 -0.11041153  0.23450358  0.79958355  1.2886493   1.29524561 -0.08003395
  0.01533045]","[ 7.90749755e-04  1.27771771e-03  6.74889301e-04 -4.03893912e-04
  1.63416867e-03  4.18600451e-05]","[ 0.01077061 -0.00095341 -0.00373322 -0.00127287 -0.00913845  0.00490472
  0.00292206  0.00103856  0.00239789 -0.00058476  0.00096476 -0.00263141
 -0.00148005  0.00364777  0.00068645 -0.00280244  0.00056643  0.002537
 -0.00250175  0.00085135]",0.08734005630623641,0.8173769507770156,"[ 0.01077061 -0.00095341 -0.00373322 -0.00127287 -0.00913845  0.00490472
  0.00292206  0.00103856  0.00239789 -0.00058476  0.00096476 -0.00263141
 -0.00148005  0.00364777  0.00068645 -0.00280244  0.00056643  0.002537
 -0.00250175  0.00085135]"
AAP,"[-0.10514634 -0.06182615 -0.06841311 -0.00579935 -0.13474741  0.09540271
  0.12422945  0.2027887  -0.04744176  0.08572464  0.08959387 -0.18236473
 -0.03709499  0.05808213  0.04842922  0.02034913 -0.17395286  0.01799432
 -0.02329793  0.00203973  0.01809995 -0.09146225 -0.03152386 -0.05658016
  0.16896489  0.01404647  0.23275155  0.15497442  0.09922482 -0.17557737
  0.08670843  0.13761544  0.08026194 -0.31322034  0.30268487  0.94740545
 -0.27125729 -1.45361928 -1.02455028  0.23284247  1.83456117  0.82283459
 -0.99747699 -0.43216261 -0.00496423 -0.36697902 -0.21132469  0.14408804
  0.55864711 -0.23493862 -0.19612828  1.15687577  0.59244162  0.        ]",0.16204328061928536,"[-3.23496374e-04  2.42578409e-04 -2.66078669e-04 -1.76151294e-04
 -6.97731218e-05 -3.66250133e-04]",-5.401982058464788,0.004507637681084911,0.816965776528004,-0.03790295698887775,"[-0.12179459 -0.09682663 -0.06695619 -0.0221856   0.02218042  0.06847623
  0.10136737  0.14507702  0.17314698  0.17296204  0.1633308   0.0983593
 -0.03953725 -0.22165596 -0.34580924 -0.28585931 -0.20554638 -0.17996982
 -0.11482581  0.22375508  0.83541867  1.29263345  1.32393224 -0.0863043
  0.01365678]",[ 0.00054207  0.00139245  0.00060786 -0.00069276  0.00148746  0.00026146],"[ 0.00624549 -0.00339231 -0.00243727  0.00426431 -0.00852237 -0.00051458
  0.00206574  0.00416138  0.00223329 -0.00311612  0.00020419  0.00043371
 -0.00124844  0.0011567   0.0013196   0.00112302 -0.00042163  0.0007003
  0.00476366  0.00108687]",0.0870057900187898,0.816965776528004,"[ 0.00624549 -0.00339231 -0.00243727  0.00426431 -0.00852237 -0.00051458
  0.00206574  0.00416138  0.00223329 -0.00311612  0.00020419  0.00043371
 -0.00124844  0.0011567   0.0013196   0.00112302 -0.00042163  0.0007003
  0.00476366  0.00108687]"
AAPL,"[-0.08003966 -0.14518394  0.11094795 -0.00410482 -0.2066138   0.23786019
  0.19401391  0.04351503  0.22105838  0.07910917  0.46209713 -0.10067548
  0.01471389 -0.12679833  0.0589631   0.12701005  0.14513175 -0.04832038
 -0.19279206  0.11405239  0.04217828 -0.02106645 -0.14656808 -0.01194228
  0.19018722  0.14883465  0.3359826   0.41607561  0.11808394 -0.18614903
  0.21248244  0.14764208 -0.04638298  0.6370901   0.94341931  0.81319929
 -1.77056932 -1.79639213 -0.00950284  0.13531062  1.60976599  1.4757746
 -0.23600985 -0.91776023 -1.4871062  -0.59473547  1.20199959  0.52571204
 -0.10292632  0.0334887  -0.3608833  -1.04205979  0.60290319  0.        ]",0.14829505058255898,"[-8.19961989e-04 -9.16899142e-05 -2.11481476e-04 -6.03922770e-06
 -2.10666501e-05  1.53285345e-04]",-5.775685958067811,0.0031020690393765275,0.8174731843369554,-0.03871504633766432,"[-0.11769666 -0.09692639 -0.06900718 -0.01859241  0.02457708  0.06364591
  0.11014776  0.14524764  0.18999709  0.17627414  0.16664653  0.08946857
 -0.03835773 -0.21428371 -0.32161958 -0.2897522  -0.22276055 -0.16713046
 -0.10935489  0.23101211  0.81352399  1.29909404  1.33392164 -0.0749258
  0.02217527]","[ 1.22537685e-03  1.39833613e-03  4.87442272e-04 -3.15658966e-04
  1.61744021e-03 -7.79407930e-05]","[ 0.00944265 -0.00143281 -0.00282218  0.00018729 -0.00920211  0.00239508
  0.00135908  0.0033972   0.0044965  -0.00110716 -0.00065906 -0.00398898
 -0.00264835  0.00485375  0.00263447 -0.00107107  0.00051305  0.0005599
 -0.00108662  0.00146672]",0.08747238917098583,0.8174731843369554,"[ 0.00944265 -0.00143281 -0.00282218  0.00018729 -0.00920211  0.00239508
  0.00135908  0.0033972   0.0044965  -0.00110716 -0.00065906 -0.00398898
 -0.00264835  0.00485375  0.00263447 -0.00107107  0.00051305  0.0005599
 -0.00108662  0.00146672]"
ABBV,"[ 0.0151435   0.0522105   0.00691497  0.02090263  0.10113267 -0.07545638
 -0.03421592  0.07253925 -0.15069573 -0.03272973 -0.2890823  -0.05586122
 -0.08493566  0.0200501   0.05121942 -0.13009011 -0.11258067  0.03830692
  0.05269415 -0.0299879  -0.00716831 -0.01227228  0.05078381 -0.04542055
  0.02998044 -0.0146361  -0.09596504 -0.13825637 -0.0573228   0.05459747
 -0.07540138 -0.07507481  0.0575694  -0.50998708 -0.51564782 -0.12712001
  1.09378459  0.68540734 -0.46580553 -0.0681572  -0.34298195 -0.57207653
  0.007547    0.41615328  0.46579119 -0.20136317 -0.16994018  0.58505653
  0.04361386 -0.60626015 -0.18314745  0.87381795 -0.49221073  0.        ]",0.1502829298574374,"[ 1.21774206e-04  1.11254036e-03  1.58317004e-04  1.57541853e-05
  2.01457357e-04 -3.11312270e-04]",-5.176401111522293,0.00564829747256823,0.819396842778593,-0.036829778664365494,"[-0.12006874 -0.09606007 -0.06101753 -0.0263779   0.01752798  0.06389034
  0.0980167   0.14051991  0.15628913  0.17868915  0.16084332  0.09596114
 -0.03839036 -0.23111242 -0.33807482 -0.28716448 -0.19921423 -0.18239414
 -0.12148287  0.23671308  0.8469641   1.30017357  1.29306336 -0.08737537
 -0.00748084]",[-0.00020746  0.00106106  0.00121908 -0.00107428  0.0008605   0.00017126],"[ 0.00553633 -0.00575064 -0.00555917  0.00782301 -0.00292632  0.00074909
  0.00120105 -0.00186047 -0.00193726 -0.00013348  0.00279092  0.00203713
 -0.00083388  0.00149319  0.00164919 -0.0006284  -0.00160041  0.00070428
  0.00378748 -0.0016621 ]",0.08674085501424206,0.819396842778593,"[ 0.00553633 -0.00575064 -0.00555917  0.00782301 -0.00292632  0.00074909
  0.00120105 -0.00186047 -0.00193726 -0.00013348  0.00279092  0.00203713
 -0.00083388  0.00149319  0.00164919 -0.0006284  -0.00160041  0.00070428
  0.00378748 -0.0016621 ]"
ABT,"[-1.25367325e-01 -1.26623489e-01 -1.91626315e-02  8.30867097e-02
 -2.57792867e-01  1.52879039e-01  1.92237802e-01  1.51010596e-01
  1.02124433e-01  1.75874797e-01  3.48277018e-01 -8.80456370e-02
 -6.15573646e-04 -7.05395959e-02  1.35060260e-01  9.55854663e-02
  1.37124384e-01 -8.42534694e-02 -1.94917082e-01  7.51804772e-02
  6.59106150e-02 -1.25613329e-01 -1.74210452e-01 -1.57178736e-01
  1.06061383e-01  1.10797737e-01  3.06962772e-01  3.29319095e-01
  9.14668386e-02 -1.28242646e-01  1.51299162e-01  1.83467169e-01
  7.66310583e-02  5.66495344e-01  8.70916823e-01  7.37850229e-01
 -1.77329712e+00 -2.16749385e+00  3.31131380e-01  1.02585739e+00
  1.52550914e+00  7.04558889e-01 -9.31016701e-01 -9.40950006e-01
 -4.78908080e-01 -1.61272113e-01  9.30650526e-01  5.62507639e-01
 -3.14572868e-01 -6.79060129e-01 -3.92059686e-01 -1.32210233e-02
  1.25885398e+00  0.00000000e+00]",0.14726406616426863,[-0.00043019  0.00046399 -0.00045767  0.00016074 -0.00020861 -0.00012853],-5.401949534726126,0.004507784288698935,0.8165571089659712,-0.03852451525702674,"[-0.12066993 -0.09498769 -0.07013922 -0.02065839  0.02425972  0.06710178
  0.10606218  0.14850993  0.18453189  0.17676144  0.16567327  0.09253431
 -0.03420436 -0.21681205 -0.32278737 -0.29248521 -0.222352   -0.17065159
 -0.10830589  0.21548224  0.80937772  1.26833684  1.31600583 -0.07800508
  0.02011949]",[ 0.00096908  0.00136919  0.0006864  -0.00046424  0.00169753  0.00022516],"[ 0.00914955 -0.00162168 -0.00305046  0.00020225 -0.01019599  0.00337267
  0.0039086   0.00317512  0.00238543 -0.00304426 -0.00073003 -0.00117211
 -0.00132526  0.00398281  0.00263966 -0.0016843  -0.00128679  0.00045966
  0.0014012   0.00341691]",0.08724263190179898,0.8165571089659712,"[ 0.00914955 -0.00162168 -0.00305046  0.00020225 -0.01019599  0.00337267
  0.0039086   0.00317512  0.00238543 -0.00304426 -0.00073003 -0.00117211
 -0.00132526  0.00398281  0.00263966 -0.0016843  -0.00128679  0.00045966
  0.0014012   0.00341691]"
ACN,"[ 0.09556923 -0.00621235  0.0672495  -0.02944622  0.11970499 -0.04388563
 -0.07778193 -0.23947035  0.11221613 -0.08160466  0.15958915  0.11219957
  0.03471288 -0.07197111 -0.00189488  0.05790748  0.01646002  0.05277454
  0.01248683 -0.05492785 -0.05694134  0.02060782  0.0282256   0.27299911
 -0.04259333  0.04249642 -0.06941837  0.11688788  0.00970903 -0.02662402
  0.00351309 -0.13661576 -0.15570057  0.1995131   0.01489761 -0.31910267
  0.2408968   1.32516483 -0.02194596 -1.49447482 -0.69643152  0.72364465
  1.26675704 -0.29565224 -1.07590454  0.39918818  0.85974906 -0.37112115
 -0.86580396  0.23786336  0.37525667 -1.49848171  0.24704481  0.        ]",0.15008746476657486,"[-1.31972663e-03  1.13849271e-03 -7.21922663e-04  9.93577079e-05
 -7.07787816e-05  1.03386741e-04]",-5.10314088811055,0.006077627408000054,0.8210222523436472,-0.03741430097447634,"[-0.11867204 -0.09711734 -0.06063662 -0.02567937  0.01642438  0.05371922
  0.1068731   0.13923012  0.17615778  0.18539406  0.1679132   0.09175158
 -0.04029229 -0.21791512 -0.32793544 -0.28458781 -0.2048108  -0.1866
 -0.12392848  0.24071317  0.83947182  1.36274261  1.27823847 -0.08349979
 -0.00532725]",[ 0.00039304  0.00113171  0.00088208 -0.00093718  0.00078011 -0.00035828],"[ 0.00804967 -0.00416924 -0.00613739  0.00551238 -0.001034    0.00194143
 -0.00320987 -0.00295024  0.00189997  0.00343715  0.00109348 -0.00247746
  0.00028915  0.00421335 -0.00072771 -0.00336608  0.00062552  0.00226463
 -0.00240917  0.00015976]",0.08680453614631455,0.8210222523436472,"[ 0.00804967 -0.00416924 -0.00613739  0.00551238 -0.001034    0.00194143
 -0.00320987 -0.00295024  0.00189997  0.00343715  0.00109348 -0.00247746
  0.00028915  0.00421335 -0.00072771 -0.00336608  0.00062552  0.00226463
 -0.00240917  0.00015976]"
ADBE,"[ 1.03808803e-01 -2.85302452e-02  8.58971445e-02  2.21647229e-02
  1.38980637e-01 -3.19309844e-02 -1.51463122e-02 -1.11993580e-01
  3.26591009e-02 -4.77014394e-02  7.19841703e-02  2.42788130e-02
 -3.33000351e-02 -9.42820234e-02  2.13414844e-02 -1.26801466e-03
 -3.21098452e-02  4.56929881e-02 -4.13835855e-02 -2.02336210e-02
 -4.38997670e-02  3.28963009e-02  6.43211263e-02  1.96832286e-01
  2.66997319e-02  8.14780885e-02 -1.35750153e-02  1.45157027e-01
  1.82811556e-02 -1.99103758e-02  1.14920120e-03 -1.13140875e-01
 -1.00380010e-01  4.01989298e-02 -1.13881834e-01 -2.08685284e-01
  4.64565741e-01  1.06577749e+00 -2.33182184e-01 -1.17192151e+00
 -5.06290421e-01  5.17053407e-01  1.05469371e+00 -7.14851245e-02
 -1.01842800e+00 -2.29577561e-01  8.64265775e-01  4.06872540e-01
 -4.79109807e-01 -3.05879988e-01 -1.66195050e-01 -6.61335872e-01
  4.42651014e-01  0.00000000e+00]",0.14895929474129815,[-0.00144368  0.00057847 -0.00023745  0.00011834  0.00014376  0.00036559],-5.194155509431407,0.005548900330905576,0.8211887747123249,-0.03763209754802892,"[-0.11824324 -0.09600517 -0.06010732 -0.02531576  0.01828536  0.05807361
  0.10402761  0.14026256  0.17237983  0.18149156  0.16419891  0.09058522
 -0.03963717 -0.22201572 -0.33169885 -0.28565488 -0.20907476 -0.18228864
 -0.12390171  0.24225172  0.84775337  1.3472973   1.29528108 -0.08020275
 -0.00195328]",[ 0.00048657  0.00117564  0.00091015 -0.00091468  0.00081953 -0.00022171],"[ 0.00747622 -0.00450302 -0.00579872  0.00611985 -0.00179239  0.00137661
 -0.00220167 -0.00237747  0.00126238  0.0027961   0.00165753 -0.0022751
 -0.00133007  0.00431249  0.00138022 -0.002229   -0.00073018  0.00086339
 -0.00013041  0.00086462]",0.086837311009774,0.8211887747123249,"[ 0.00747622 -0.00450302 -0.00579872  0.00611985 -0.00179239  0.00137661
 -0.00220167 -0.00237747  0.00126238  0.0027961   0.00165753 -0.0022751
 -0.00133007  0.00431249  0.00138022 -0.002229   -0.00073018  0.00086339
 -0.00013041  0.00086462]"
ADI,"[-0.05417807 -0.09382796  0.00294546  0.0114867  -0.07128403  0.0809013
  0.11688562  0.00242108  0.11376337  0.1239432   0.38263676 -0.05872789
 -0.00692673 -0.04675885  0.01299505  0.1270624  -0.01986207 -0.04963087
 -0.11823731  0.02132883 -0.01408299 -0.06932725 -0.02099283  0.07958616
  0.08348593  0.11592339  0.24128965  0.37819611  0.10478381 -0.16592681
  0.13265761  0.07873583 -0.00940959  0.5230811   0.73194943  0.41775414
 -1.20204618 -0.98497681 -0.00180621 -0.40753244  0.99073781  1.33631338
  0.15641515 -0.84467624 -1.3934726  -0.27972451  1.15600533  0.19532052
 -0.36345476 -0.27031367  0.0434841   0.19066917  1.33433614  0.        ]",0.15868157132154836,"[-7.49859782e-04  1.54971089e-03 -6.18944918e-04  4.13495964e-04
 -8.65801448e-05  2.33584049e-04]",-5.252908104523003,0.005232280235016433,0.8179958488015849,-0.038224825843292336,"[-0.12015603 -0.09644411 -0.0653671  -0.02254687  0.02208584  0.0620082
  0.10675882  0.14661212  0.1860462   0.17774547  0.16563282  0.09347248
 -0.04093783 -0.21412067 -0.33350127 -0.29116578 -0.21562744 -0.17813346
 -0.11763813  0.22742807  0.83573031  1.31755068  1.30827171 -0.07743539
  0.01473758]","[ 1.08519111e-03  1.34226482e-03  5.27386582e-04 -5.86286224e-04
  1.40872937e-03  2.35366133e-05]","[ 0.00905145 -0.00203981 -0.00396674  0.00173671 -0.00707128  0.0023178
 -0.00016697  0.00172089  0.00396019  0.00012173 -0.0004801  -0.00366532
 -0.00163576  0.00477388  0.00147855 -0.00180958 -0.00036422  0.00155818
  0.00227014  0.0031886 ]",0.08708213906381716,0.8179958488015849,"[ 0.00905145 -0.00203981 -0.00396674  0.00173671 -0.00707128  0.0023178
 -0.00016697  0.00172089  0.00396019  0.00012173 -0.0004801  -0.00366532
 -0.00163576  0.00477388  0.00147855 -0.00180958 -0.00036422  0.00155818
  0.00227014  0.0031886 ]"
ADM,"[ 0.08506273  0.00281298 -0.12517132  0.0435267   0.19108042 -0.17352777
 -0.0613523   0.01148315 -0.1993543  -0.02525318 -0.12234083 -0.06361774
 -0.07397853  0.067595    0.06948253 -0.05062328 -0.42004322  0.15029758
  0.09883406 -0.17916754 -0.09070625 -0.10562115  0.16233458  0.29047686
  0.03611282 -0.01653673 -0.03281741  0.05661454  0.06870282 -0.11672941
 -0.08538476 -0.12515499 -0.0118952  -0.92917751 -0.51765702  0.2545863
  1.84631613  1.39651758 -1.68203476 -1.73897893  0.22064406  0.63856688
  0.47010011 -0.07822441 -0.03918567  0.25070586 -0.10207989 -0.18967385
 -0.25119234 -0.78621395  0.09271209  1.16324769  1.38785788  0.        ]",0.15234507482323037,"[ 3.75957364e-04  7.51312377e-04  7.72099677e-05  1.53201040e-04
  8.39449394e-05 -1.76621375e-05]",-5.754967156256251,0.003167010625839262,0.8208099152585597,-0.03732447097009352,"[-0.12305555 -0.09539985 -0.05848238 -0.02891121  0.01656384  0.06183349
  0.09637735  0.14074805  0.16327715  0.17740599  0.1616734   0.09865631
 -0.03733967 -0.22555175 -0.36171362 -0.27784341 -0.19461935 -0.20183018
 -0.13177257  0.22353152  0.86655416  1.36683631  1.2925979  -0.08951538
 -0.00541065]","[ 2.18271057e-04  1.32171832e-03  7.17038684e-04 -1.23070258e-03
  7.04510831e-04  4.31650663e-05]","[ 0.00428007 -0.00577853 -0.0044659   0.00990977 -0.00113018 -0.00273023
 -0.00338532 -0.00019013  0.00115831  0.00127366  0.00102832  0.0007123
  0.00079572  0.00186548 -0.00024131 -0.00111283 -0.00219494  0.00124271
  0.00485435  0.00290919]",0.08635860732971273,0.8208099152585597,"[ 0.00428007 -0.00577853 -0.0044659   0.00990977 -0.00113018 -0.00273023
 -0.00338532 -0.00019013  0.00115831  0.00127366  0.00102832  0.0007123
  0.00079572  0.00186548 -0.00024131 -0.00111283 -0.00219494  0.00124271
  0.00485435  0.00290919]"
