,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.68176326  0.32773779 -0.27210494  0.25797749  0.46660935  0.11659116
 -0.41465856 -0.09080164  0.35495668 -0.34285612 -0.26442121 -0.2581176
 -0.16881075 -0.13234009 -0.52996787 -0.07328654 -0.09532195 -0.17351412
  0.10930345 -0.10085227  0.08019406 -0.06845267  0.33624796  0.24332247
  0.06309302  0.02778372  0.21753995 -0.44290107 -0.34723688 -0.1134978
 -0.40746119  0.4901225   0.10192361  1.42876148 -1.73725729  0.58536452
  3.187988   -2.90039997 -1.98267412  3.07864473 -1.17724887 -0.91210346
  1.57325212 -0.28774369 -0.43451706 -0.47281676  0.37132509 -0.2723266
 -0.83008298  1.20278299 -0.78041453  0.68277058  2.80644063  0.        ]",0.2053626118029876,"[-8.73126135e-04  5.96073571e-04 -3.24003162e-04  4.91996968e-04
 -4.22689384e-05  5.82440942e-04]",-4.789894247151625,0.008313336494451762,0.7523836376270578,-0.030667752721169686,"[-1.30177917e-01 -9.44376086e-02 -5.39396586e-02 -2.37570065e-02
  2.97298319e-04  5.25189962e-02  1.08218617e-01  1.25957351e-01
  1.61170434e-01  1.79738480e-01  1.80635140e-01  1.38044143e-01
 -3.15943845e-03 -1.46872496e-01 -3.17825174e-01 -3.56773784e-01
 -2.39470640e-01 -2.33567532e-01 -1.82719494e-01 -2.31749002e-02
  6.95078839e-01  1.30972145e+00  1.80392990e+00  8.74883563e-01
  1.45243509e-02]",[ 0.0005175  -0.0010439  -0.00107308 -0.00093296  0.00280472  0.00065509],"[ 1.67600989e-02 -7.59285287e-03 -2.71636674e-03  1.65801113e-02
 -1.04996399e-02 -4.46700628e-03  9.48500724e-03 -4.84634350e-03
 -1.84014386e-03  4.92728305e-03  9.98663989e-05 -6.15743509e-04
 -1.97558857e-03  3.22381863e-03  1.18021908e-04 -9.43467711e-04
  4.86706881e-03 -8.52222516e-05  2.21488579e-03  8.12981177e-03]",0.08613914480539855,0.7523836376270578,"[ 1.67600989e-02 -7.59285287e-03 -2.71636674e-03  1.65801113e-02
 -1.04996399e-02 -4.46700628e-03  9.48500724e-03 -4.84634350e-03
 -1.84014386e-03  4.92728305e-03  9.98663989e-05 -6.15743509e-04
 -1.97558857e-03  3.22381863e-03  1.18021908e-04 -9.43467711e-04
  4.86706881e-03 -8.52222516e-05  2.21488579e-03  8.12981177e-03]"
AAL,"[-4.58596902e-01  1.03008417e-02 -2.15792352e-02  8.83910376e-02
  1.46474026e-01  1.59467632e-01 -1.17811489e-01 -2.44842971e-03
  2.07543010e-01 -1.07802564e-02  1.70821612e-01  6.83549230e-02
  3.40900621e-02 -1.76036157e-01 -2.60254396e-01 -4.91228533e-02
 -7.16468994e-02  2.27112933e-01  2.14082474e-01 -1.06660941e-02
 -1.34506486e-03  2.25364052e-02 -1.33075164e-01  2.32390134e-01
 -7.89223537e-03 -5.74960565e-02 -7.96489222e-02  1.39391134e-01
  3.55347316e-02  1.14592901e-01 -8.95495122e-02  3.20953941e-01
  3.23860940e-02 -1.61273305e-01  8.92493233e-02  2.11316534e-01
 -6.37371957e-01  1.54259024e-01  6.54337168e-01 -4.91802794e-01
 -5.18595466e-01  4.76069059e-01 -5.07272054e-01  3.11582813e-01
  3.99464031e-01 -3.33055892e-01  9.66932433e-01 -1.53021033e+00
 -5.23921134e-01  1.26087302e+00 -2.11758994e+00  2.09440623e+00
  2.82455398e+00  0.00000000e+00]",0.2065155770838984,[-0.00119232  0.00203662 -0.00014523  0.00048848  0.00057343  0.0016209 ],-4.0488739561995235,0.017442004046157603,0.7572030374034097,-0.03357581335782776,"[-0.12410677 -0.09794332 -0.06184381 -0.02275392  0.00931921  0.05543062
  0.10217128  0.13844146  0.1776283   0.1936789   0.19239018  0.13426834
  0.01327751 -0.14716168 -0.31625431 -0.32389787 -0.22896905 -0.217514
 -0.19216051 -0.01151092  0.60205048  1.30773575  1.79968938  0.86891196
 -0.00453608]","[ 2.08908084e-03 -3.83553199e-06 -4.42927887e-04 -5.89522289e-05
  2.25999917e-03  5.57842809e-04]","[ 0.01208992 -0.00156549 -0.00361008  0.00540486 -0.00157807  0.00339129
  0.00075158 -0.00276413  0.00127039 -0.0003168   0.00213171  0.00088341
 -0.00109104  0.00486045 -0.00386511 -0.00033479  0.00421652 -0.00348591
  0.0065809   0.00702512]",0.08571940876943054,0.7572030374034097,"[ 0.01208992 -0.00156549 -0.00361008  0.00540486 -0.00157807  0.00339129
  0.00075158 -0.00276413  0.00127039 -0.0003168   0.00213171  0.00088341
 -0.00109104  0.00486045 -0.00386511 -0.00033479  0.00421652 -0.00348591
  0.0065809   0.00702512]"
AAP,"[ 0.61403947 -0.18240718 -0.11234703  0.18012953 -0.28855443  0.05960808
  0.5115617   0.0242921  -0.21704772  0.30555239  0.35654364  0.19212968
  0.02081337 -0.18067823  0.24267771 -0.12537977  0.11596556 -0.13303399
 -0.17901398  0.28485836 -0.02990951 -0.03123925 -0.34533407 -0.04375388
  0.10280009  0.16926505 -0.34350156  0.54891566  0.08917904  0.01446534
  0.18534954 -0.29281971 -0.02178093 -1.36875384  1.97130332 -0.37836813
 -3.15337399  2.30553053  1.69548297 -1.42924843 -0.16462632  0.66668816
  0.87375062 -1.93538995 -1.10290158  2.46590095 -0.81549363 -0.27286515
  1.46125776 -0.37225502  0.00536903 -0.67960248 -0.20423871  0.        ]",0.16926294357410068,"[2.09653140e-03 1.74370471e-03 3.50761284e-04 8.66254072e-04
 8.37690217e-05 5.44498842e-04]",-4.123819719141956,0.016182583314240398,0.780367207003978,-0.03547151619108388,"[-0.12572502 -0.09463959 -0.07243045 -0.02706697  0.02890574  0.05604455
  0.08793071  0.14978944  0.18410838  0.19985495  0.19351976  0.13318108
  0.04638804 -0.15324564 -0.30191536 -0.36006193 -0.26259769 -0.17714656
 -0.19712124 -0.03243017  0.55823436  1.23679748  1.82581229  0.90181098
 -0.01998704]","[ 3.34765340e-03  4.88428060e-05 -8.07042907e-04  7.97124959e-04
  7.30291289e-04  1.87033272e-04]","[ 0.00848056  0.0047577  -0.0052672  -0.00215885  0.00484535  0.00666575
 -0.00128738 -0.00142812  0.00147886  0.0035612  -0.00389408 -0.00326986
  0.00699327  0.00059763 -0.00072393  0.0054949  -0.00046502  0.0027989
 -0.00015703 -0.00238045]",0.08601020134872572,0.780367207003978,"[ 0.00848056  0.0047577  -0.0052672  -0.00215885  0.00484535  0.00666575
 -0.00128738 -0.00142812  0.00147886  0.0035612  -0.00389408 -0.00326986
  0.00699327  0.00059763 -0.00072393  0.0054949  -0.00046502  0.0027989
 -0.00015703 -0.00238045]"
AAPL,"[-0.29437744  0.10797871 -0.01880197 -0.05956789  0.1576092  -0.01247793
 -0.15477886 -0.01096082  0.05398264 -0.18781082 -0.1132423  -0.02799899
  0.01126654  0.17803003 -0.20400698  0.10068997 -0.19100763  0.09702255
  0.17596136 -0.08305624  0.03088616  0.02015185  0.18431493  0.17617805
  0.00928911 -0.0664055   0.18229158 -0.28757264  0.02114472  0.01984786
  0.05028599  0.23607074  0.05134792  0.42492296 -0.6727545  -0.13503016
  0.99373187 -0.73947141 -0.99701462  1.08019549  0.59522495 -1.3011485
 -0.38338383  1.56381208 -0.28036606 -1.19320086  1.26585613 -0.20322565
 -1.01394576 -0.06160986 -0.28334403  1.66212412  0.23563693  0.        ]",0.19428284036864724,"[-2.23335396e-04 -9.85653401e-04  5.03990463e-04  3.97094255e-04
  8.28447517e-05  6.82662987e-04]",-4.725471233869185,0.00886653471385675,0.7607494466304556,-0.03271335844967396,"[-0.12410683 -0.10130661 -0.06154057 -0.02755858  0.00868152  0.05453254
  0.09711296  0.13198961  0.16603227  0.18966765  0.1901985   0.15430809
  0.01632689 -0.13587692 -0.32485103 -0.33694986 -0.23379202 -0.22198918
 -0.18613713 -0.0127053   0.66069773  1.28870774  1.79127658  0.86654728
  0.01330603]","[ 9.64166779e-04 -9.84680051e-05 -7.03288216e-04  3.56545236e-04
  2.10322016e-03  5.78227087e-04]","[ 1.38157232e-02 -3.94943513e-03 -4.78740063e-03  1.01310875e-02
 -4.18737482e-03 -1.42390087e-03  4.51736421e-03  3.75743981e-05
 -3.45880097e-03 -3.09458954e-04  5.77677885e-03 -9.42394426e-04
 -4.00793931e-03  5.38784839e-03 -8.47275002e-05 -1.29531375e-03
  3.99646721e-04  1.85206725e-03  5.36539848e-03  3.94496976e-04]",0.08515470681984297,0.7607494466304556,"[ 1.38157232e-02 -3.94943513e-03 -4.78740063e-03  1.01310875e-02
 -4.18737482e-03 -1.42390087e-03  4.51736421e-03  3.75743981e-05
 -3.45880097e-03 -3.09458954e-04  5.77677885e-03 -9.42394426e-04
 -4.00793931e-03  5.38784839e-03 -8.47275002e-05 -1.29531375e-03
  3.99646721e-04  1.85206725e-03  5.36539848e-03  3.94496976e-04]"
ABBV,"[-0.87470748  0.23865117 -0.16579175  0.23579311  0.29826772  0.06014268
 -0.51512246 -0.11145491  0.395283   -0.15017792 -0.27675564 -0.29477255
 -0.15468901 -0.14980845 -0.38405758 -0.17451125 -0.09192895 -0.09196439
  0.05628645 -0.18790826  0.18261147 -0.17538241  0.35728464  0.15469226
 -0.030522   -0.02536747  0.25918261 -0.36887095 -0.40622847  0.08444717
 -0.39020842  0.64145068  0.00520431  1.32299488 -2.09870105  1.41200574
  3.22615925 -3.41017259 -0.71472986  2.2027489  -2.26872492  0.52552429
  1.54721574 -0.27213451  0.33501067 -1.1479905   0.34165966 -0.14441175
 -0.97049331  0.37850129 -0.71516036  2.1273615   1.08265199  0.        ]",0.21717997119897736,"[-3.52375604e-05  4.69587601e-04 -1.84110687e-04  6.93091984e-04
 -2.13268413e-04  3.36993942e-04]",-5.00171564455702,0.0067263969876811555,0.7482169016101937,-0.03144834888649889,"[-0.12771445 -0.09508876 -0.05827441 -0.0249039  -0.00258931  0.05204533
  0.10888149  0.13292306  0.16087789  0.17818286  0.18120315  0.13753998
  0.00577932 -0.15384812 -0.31735333 -0.34908322 -0.24389485 -0.24339789
 -0.16896117 -0.03870283  0.69918781  1.2895035   1.78020899  0.86773401
  0.01609199]",[ 0.00074293 -0.00114286 -0.00047152 -0.00090564  0.0031758   0.00048119],"[ 1.65374985e-02 -8.73342951e-03 -2.08190679e-04  1.67314147e-02
 -1.18705599e-02 -9.44777833e-04  7.32312748e-03 -7.70035903e-03
  2.05248531e-03  4.91624835e-03 -2.19291260e-04  1.59784231e-03
 -3.59106662e-03  2.96909014e-03  4.12397034e-04 -1.37784255e-03
  2.79678204e-03  1.62561244e-05  6.10352979e-03  2.90692956e-03]",0.08616683976473162,0.7482169016101937,"[ 1.65374985e-02 -8.73342951e-03 -2.08190679e-04  1.67314147e-02
 -1.18705599e-02 -9.44777833e-04  7.32312748e-03 -7.70035903e-03
  2.05248531e-03  4.91624835e-03 -2.19291260e-04  1.59784231e-03
 -3.59106662e-03  2.96909014e-03  4.12397034e-04 -1.37784255e-03
  2.79678204e-03  1.62561244e-05  6.10352979e-03  2.90692956e-03]"
ABT,"[-0.8851051   0.2765624  -0.22059319  0.27913176  0.34248019  0.09443667
 -0.50313137 -0.11875293  0.39083106 -0.1820708  -0.2702423  -0.30650837
 -0.16918053 -0.18519528 -0.45682429 -0.16695055 -0.09861176 -0.16085339
  0.05945209 -0.17384493  0.16415718 -0.19495898  0.38129316  0.19806438
 -0.00854613  0.00351089  0.24989747 -0.39679571 -0.43010368  0.02163252
 -0.44145378  0.65038363  0.01358178  1.43646359 -2.15007501  1.31542215
  3.39582107 -3.47490774 -1.04350707  2.53376049 -2.19560514  0.28397561
  1.76462394 -0.48649683  0.06463863 -0.73683858  0.35362575 -0.4235824
 -0.81204433  0.680843   -0.95791152  1.90949296  1.55915394  0.        ]",0.2159333560215182,"[ 6.83455897e-04  3.62673368e-04 -6.34390459e-05  9.88053461e-04
 -3.77077635e-04  2.33088208e-04]",-4.949119666833772,0.007089647434441026,0.7479923592653481,-0.03110330153227032,"[-1.29001179e-01 -9.41060516e-02 -5.71724162e-02 -2.40218612e-02
 -2.34818696e-03  5.18611699e-02  1.08888237e-01  1.31693280e-01
  1.61180983e-01  1.77592595e-01  1.80523839e-01  1.35595190e-01
  1.35463247e-03 -1.53217959e-01 -3.17980525e-01 -3.54800954e-01
 -2.43279442e-01 -2.42702923e-01 -1.71686229e-01 -4.13908733e-02
  7.03741399e-01  1.29904293e+00  1.78628717e+00  8.70925523e-01
  1.53360948e-02]",[ 0.00064837 -0.00121316 -0.00065932 -0.0010497   0.00321037  0.00047561],"[ 0.01684948 -0.00893678 -0.00049795  0.01722862 -0.01209519 -0.00188258
  0.00815187 -0.00752956  0.00145149  0.0055039  -0.00079169  0.0009097
 -0.00247618  0.00309206 -0.00031445 -0.00100334  0.00370606 -0.00066651
  0.00542293  0.00428014]",0.08632639445808653,0.7479923592653481,"[ 0.01684948 -0.00893678 -0.00049795  0.01722862 -0.01209519 -0.00188258
  0.00815187 -0.00752956  0.00145149  0.0055039  -0.00079169  0.0009097
 -0.00247618  0.00309206 -0.00031445 -0.00100334  0.00370606 -0.00066651
  0.00542293  0.00428014]"
ACN,"[-1.27439971e-01  1.79486665e-01 -3.64518957e-01  3.58364752e-01
  1.86198250e-01  1.81760547e-01  8.12916218e-02 -6.24461299e-02
  4.93175136e-02 -9.53838533e-02  7.94750409e-02 -6.98436052e-02
 -1.03386624e-01 -1.98649203e-01 -3.94013276e-01 -7.50298038e-02
 -9.78201781e-02 -3.24948667e-01  3.63406879e-02  1.38611582e-01
  1.51981673e-02 -1.22665385e-01  1.18407351e-01  3.03624705e-01
  1.67024001e-01  1.91918134e-01 -4.90575601e-02 -5.52762091e-02
 -1.99368888e-01 -1.62754167e-01 -1.72554221e-01  2.29459587e-01
  7.10252997e-02  1.74837822e-01 -1.64306852e-01  2.20340653e-03
  4.08980077e-01 -6.41365399e-01 -9.41757709e-01  2.02068171e+00
 -5.15794549e-01 -1.21886424e+00  1.95099065e+00 -1.20637776e+00
 -1.92319835e+00  1.85003242e+00  3.78895812e-01 -1.07940422e+00
  4.88645258e-01  7.91822237e-01 -1.14535035e+00  4.41356975e-01
  2.29345558e+00  0.00000000e+00]",0.19989626801067348,"[-8.20036403e-04  1.55440516e-03 -5.67257086e-04  7.19539679e-04
 -6.61385819e-05  7.03268071e-04]",-4.394676708550998,0.012342870024813098,0.7643545526347003,-0.032088467802310644,"[-0.13199805 -0.09141119 -0.06081003 -0.02291435  0.01522121  0.05355273
  0.09773779  0.13482021  0.17404941  0.18787357  0.18574056  0.13311237
  0.00615706 -0.14797107 -0.31819359 -0.37253171 -0.24315412 -0.20179692
 -0.19079384 -0.03740417  0.6482527   1.31771854  1.83698976  0.8982428
 -0.00256695]",[ 0.00155265 -0.00069795 -0.00129487 -0.0002721   0.00211895  0.00044378],"[ 0.01303058 -0.0024026  -0.00429076  0.00836005 -0.00394289 -0.00120427
  0.00717564 -0.00277808 -0.00311025  0.00625402 -0.00209231 -0.00494432
  0.00462887  0.00367589 -0.00249325  0.00257585  0.00340833 -0.00062287
  0.00182448  0.00570145]",0.08632773785320925,0.7643545526347003,"[ 0.01303058 -0.0024026  -0.00429076  0.00836005 -0.00394289 -0.00120427
  0.00717564 -0.00277808 -0.00311025  0.00625402 -0.00209231 -0.00494432
  0.00462887  0.00367589 -0.00249325  0.00257585  0.00340833 -0.00062287
  0.00182448  0.00570145]"
ADBE,"[ 0.17146524  0.10699245 -0.24185216  0.32558276 -0.12601349  0.10874348
  0.23996127 -0.09840962 -0.18080442  0.13255273  0.17227586  0.13474357
 -0.05108126 -0.13677129 -0.16478292 -0.13079285 -0.10097181 -0.21734882
  0.05282477  0.12786275 -0.01512919 -0.04292202 -0.06748581  0.21099227
  0.0886902   0.17432728 -0.08524027  0.15366297 -0.01106381 -0.09371357
  0.05190525  0.00358029  0.04840278 -0.35271261  0.65475107 -0.5058896
 -1.12828905  0.98629589 -0.1741801   0.39858807  0.45386578 -0.92166993
  0.76308372 -0.80335233 -1.51901003  2.005743    0.0220804  -0.99287623
  1.53943891 -0.52106182 -1.68278632  1.454815    0.99625086  0.        ]",0.1902309668239068,"[1.79689791e-04 7.41424998e-04 9.65456965e-05 5.74426824e-04
 8.38769167e-05 6.73530780e-04]",-4.1850463337005746,0.015221500657122721,0.7708095743385153,-0.03278706284615674,"[-0.12906753 -0.09195092 -0.06863153 -0.02537572  0.02031241  0.05233181
  0.0892554   0.14297586  0.17735139  0.19716353  0.18878721  0.13631753
  0.02063279 -0.15181682 -0.31808169 -0.36466884 -0.23938378 -0.19907694
 -0.19339765 -0.02803959  0.61256332  1.2944755   1.81747387  0.8991535
 -0.00432509]",[ 0.00213029 -0.00025717 -0.00110495  0.00036008  0.00152804  0.00040717],"[ 1.14448672e-02  3.55335210e-04 -5.73399136e-03  3.85424149e-03
  7.77857365e-04  1.19196554e-03  3.12972237e-03 -6.70961876e-05
 -2.57218837e-03  3.12905309e-03 -7.28115448e-04 -4.28466356e-03
  5.26099639e-03  2.73477478e-03 -2.46814182e-03  5.56036957e-03
 -7.52325344e-04 -1.76508924e-03  5.06200859e-03  1.46985810e-03]",0.08594681955751636,0.7708095743385153,"[ 1.14448672e-02  3.55335210e-04 -5.73399136e-03  3.85424149e-03
  7.77857365e-04  1.19196554e-03  3.12972237e-03 -6.70961876e-05
 -2.57218837e-03  3.12905309e-03 -7.28115448e-04 -4.28466356e-03
  5.26099639e-03  2.73477478e-03 -2.46814182e-03  5.56036957e-03
 -7.52325344e-04 -1.76508924e-03  5.06200859e-03  1.46985810e-03]"
ADI,"[-0.25903335  0.27299563 -0.12056562  0.15619013  0.28353454  0.03837177
 -0.25694191 -0.09806938  0.17532002 -0.27881815 -0.19561901  0.03772407
 -0.10507051  0.00735974 -0.30822052 -0.04739131 -0.05153236  0.09506969
  0.1953952  -0.10100958 -0.03282254  0.19921665  0.03973315  0.14513562
 -0.0089662  -0.03696511  0.17728156 -0.25762899 -0.04319375 -0.1122639
 -0.13660048  0.10165731  0.18511514  0.80610237 -0.58378387 -0.56496703
  1.41474321 -0.65700425 -1.95085926  1.48708698  0.83388307 -1.30106854
 -0.40059052  0.56910938  0.29453289 -0.88055891 -0.16631632  0.31843674
 -0.1600767   0.3906903  -1.0259786   0.97546724  2.83154724  0.        ]",0.20094915601421787,[-0.00186955 -0.00024527 -0.00094869  0.00099868 -0.0007451   0.0001348 ],-4.2436356083950475,0.014355306583210704,0.7615127215397063,-0.03122267046683498,"[-0.1265813  -0.09650012 -0.05840905 -0.02649784  0.00542941  0.05198598
  0.10186293  0.12839551  0.16339127  0.19326431  0.18412606  0.14505257
  0.01075491 -0.14535487 -0.31428159 -0.33559434 -0.23109189 -0.22894719
 -0.19602068  0.01465204  0.63967853  1.28839101  1.78585962  0.87178025
  0.01417329]",[ 0.00104602 -0.00033557 -0.00107855 -0.00014586  0.00179206  0.00090526],"[ 0.01486926 -0.0037282  -0.00611322  0.01134232 -0.00404361 -0.0040825
  0.00543635  0.00061237 -0.00320695 -0.00042061  0.00302195  0.00068915
 -0.00303472  0.00176069  0.00155891  0.00114437  0.00170175 -0.00046423
  0.00372477  0.00804307]",0.08537838220507099,0.7615127215397063,"[ 0.01486926 -0.0037282  -0.00611322  0.01134232 -0.00404361 -0.0040825
  0.00543635  0.00061237 -0.00320695 -0.00042061  0.00302195  0.00068915
 -0.00303472  0.00176069  0.00155891  0.00114437  0.00170175 -0.00046423
  0.00372477  0.00804307]"
ADM,"[-6.22524728e-01  2.99493069e-01 -2.32712560e-01  2.68182533e-01
  3.34392945e-01  4.71614504e-02 -4.14115999e-01 -1.19410315e-01
  3.31132684e-01 -2.33985315e-01 -3.02229378e-01 -2.23938453e-01
 -1.91014650e-01 -1.15588356e-01 -3.65842513e-01 -1.61929059e-01
 -4.46763274e-02 -1.37789618e-01  2.25351798e-02 -1.40945592e-01
  1.23091606e-01 -7.68426471e-02  2.92389403e-01  1.32850856e-01
  1.66551405e-04  3.28451017e-03  2.47185810e-01 -3.81008886e-01
 -3.62091327e-01 -4.33539507e-02 -3.59524577e-01  4.47950564e-01
  7.66306767e-02  1.30591730e+00 -1.67130321e+00  7.22545252e-01
  3.02363487e+00 -2.81403659e+00 -1.54240016e+00  2.54493901e+00
 -1.38523488e+00 -1.76506140e-01  1.53349120e+00 -5.70184652e-01
  7.37314794e-02 -7.10509728e-01 -2.27929235e-01  2.65825853e-01
 -5.67792583e-01  4.34287867e-01 -4.72263200e-01  1.26052339e+00
  1.58747463e+00  0.00000000e+00]",0.21092624572952084,"[-4.91491486e-04  1.18562395e-03 -3.81455401e-04  6.40971577e-04
 -6.06355447e-05  5.90069020e-04]",-4.6605229732595,0.009461512989330137,0.7536629262486121,-0.030931979700991263,"[-1.29240120e-01 -9.41631135e-02 -5.72829590e-02 -2.57041612e-02
  5.27720916e-04  5.16183186e-02  1.07154802e-01  1.29834312e-01
  1.59712388e-01  1.81617424e-01  1.79453971e-01  1.39137760e-01
  7.37454438e-03 -1.52762081e-01 -3.13768999e-01 -3.53898969e-01
 -2.47087225e-01 -2.37483187e-01 -1.76883756e-01 -2.58834105e-02
  6.88005808e-01  1.28478240e+00  1.78617036e+00  8.72863380e-01
  1.64662145e-02]",[ 0.00072802 -0.00108938 -0.00085314 -0.00079366  0.002708    0.00061047],"[ 0.01643926 -0.0073217  -0.00229847  0.01608372 -0.01019422 -0.00319814
  0.00814805 -0.00535603  0.00015778  0.0047978  -0.00080734  0.00078903
 -0.00246642  0.00158631  0.00157689 -0.00012996  0.00276654  0.00073803
  0.00396087  0.00452353]",0.08613230843041352,0.7536629262486121,"[ 0.01643926 -0.0073217  -0.00229847  0.01608372 -0.01019422 -0.00319814
  0.00814805 -0.00535603  0.00015778  0.0047978  -0.00080734  0.00078903
 -0.00246642  0.00158631  0.00157689 -0.00012996  0.00276654  0.00073803
  0.00396087  0.00452353]"
