,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.13425928 -0.06475827 -0.05157548  0.31262133 -0.0653946   0.09122056
 -0.08456099 -0.02717859  0.20282452  0.33223636 -0.1665422   0.09113008
 -0.25259171  0.16211366 -0.06311174 -0.15050869  0.41536732  0.06976572
  0.02333013 -0.05368226  0.32198052 -0.00600916 -0.04112584  0.08124422
 -0.31997926 -0.15433703 -0.16766948  0.1540593   0.05588889  0.01252582
  0.13108975 -0.17054358 -0.02183793 -1.53122315 -0.88971597  1.40689352
  2.15094433  0.22115472 -2.39906594 -1.11610228  1.26024715  1.28589601
  0.91725386  0.43907354 -2.01518138 -1.77257221  1.62679174  1.67816774
 -0.39591307 -0.20985527 -0.34318019 -1.64857913 -0.65972363  0.        ]",0.14237613701979476,"[-7.29686459e-05  1.51406037e-03 -3.58666655e-04  1.78879026e-04
  1.02849639e-04  2.85538443e-04]",-5.183302719736471,0.005609449347805586,0.8247736524849693,-0.04315845952781081,"[-0.1246758  -0.09495345 -0.06879811 -0.0271682   0.0089757   0.05445612
  0.10154671  0.14761938  0.15960913  0.18096497  0.14621479  0.0914836
 -0.0519303  -0.23031001 -0.28748816 -0.27041857 -0.19590787 -0.18356689
 -0.05806729  0.26231215  0.84686704  1.29978285  1.14983095 -0.10488473
 -0.00531173]","[ 6.36284083e-04 -7.04341387e-04 -1.10340942e-03  4.87378204e-04
 -3.63997641e-05 -2.47806298e-04]","[ 0.00065106 -0.00591454  0.00073669  0.00925641 -0.00500165 -0.00361266
 -0.00223449  0.00374664  0.00276598  0.00349492  0.00225758 -0.00498708
 -0.00681215  0.00711991  0.00386089 -0.00156597  0.00068209  0.00067033
 -0.00432875 -0.00225885]",0.08633287386856718,0.8247736524849693,"[ 0.00065106 -0.00591454  0.00073669  0.00925641 -0.00500165 -0.00361266
 -0.00223449  0.00374664  0.00276598  0.00349492  0.00225758 -0.00498708
 -0.00681215  0.00711991  0.00386089 -0.00156597  0.00068209  0.00067033
 -0.00432875 -0.00225885]"
AAL,"[ 0.08377243  0.27848382  0.01627828 -0.36276507  0.04309817  0.17576652
  0.0875188   0.4297619   0.21721873 -0.2298479  -0.04104123 -0.00895071
 -0.11224151  0.00353392 -0.04715945 -0.06020053  0.14760682  0.05225144
 -0.23197882  0.21296044 -0.11077131 -0.32471153  0.0297753  -0.16729983
 -0.06969098 -0.1268034  -0.01727831 -0.22872558 -0.20406717 -0.20658436
 -0.18138918 -0.08580828 -0.20106964  0.35292634  0.93230879  0.045378
 -1.67454127 -1.47628769  1.44245012  2.11086357 -0.05820179 -0.59117716
 -0.76790612 -0.40810193 -0.26583429 -0.24951114  2.01895877  1.45055592
 -1.97378555 -0.96849765  0.52975977 -1.80859367 -1.18080001  0.        ]",0.13912905770849113,"[-9.18355492e-04  5.31315688e-04 -4.14809599e-04 -3.49373988e-04
  1.06814233e-04 -3.99650245e-05]",-5.307966902854812,0.004951984355394103,0.8291131783561771,-0.04012096263497796,"[-0.12311746 -0.11048993 -0.0669492  -0.02591968  0.01295691  0.0687252
  0.10300347  0.12752094  0.16349281  0.17499543  0.15153155  0.08535802
 -0.05275187 -0.2264786  -0.30613989 -0.27245277 -0.22528478 -0.1576378
 -0.11706093  0.20895849  0.84800737  1.24909188  1.21822196 -0.0987076
  0.00275311]","[-5.22459000e-04 -1.54709926e-03 -1.60637618e-03 -4.87119903e-04
 -4.51887658e-05 -8.49496559e-04]","[ 0.00656681 -0.00119151 -0.00287044 -0.00186185 -0.0093648   0.00775923
  0.00718183 -0.00021947 -0.00072043 -0.0007491   0.0001893  -0.00049467
 -0.00177294  0.00830478  0.00395075 -0.00448583 -0.00209131  0.00171442
 -0.0033646  -0.00394028]",0.08558635844906903,0.8291131783561771,"[ 0.00656681 -0.00119151 -0.00287044 -0.00186185 -0.0093648   0.00775923
  0.00718183 -0.00021947 -0.00072043 -0.0007491   0.0001893  -0.00049467
 -0.00177294  0.00830478  0.00395075 -0.00448583 -0.00209131  0.00171442
 -0.0033646  -0.00394028]"
AAP,"[-0.07012849 -0.18971467 -0.02973985  0.02472992  0.0270175  -0.12235291
  0.12774983  0.07290924 -0.07384337  0.23188529 -0.21570935 -0.18609287
 -0.09053343 -0.2504896  -0.07288574 -0.01596144 -0.27847792  0.12268336
 -0.02264253 -0.0684319   0.02393903  0.05249594  0.10537887  0.2327133
 -0.12247917 -0.19116331 -0.07432703  0.09812255 -0.1615739   0.12958733
  0.02567314  0.15404826  0.03528834 -1.16892213 -0.17854744  1.51241674
  1.16447665 -1.03856028 -1.43417327  0.60214506  1.40321368 -0.16235331
 -1.17234888 -0.17885248  0.63487501  0.18019967  0.02780613  0.20470902
 -0.36866249 -0.94878346  0.28906291  1.19555658  0.96701133  0.        ]",0.14498258577260217,"[ 5.25977974e-05  5.88220531e-05 -1.31150360e-04 -2.10366737e-04
 -6.21966930e-05 -3.54654908e-04]",-5.137372509505489,0.005873100974982712,0.8260500596914401,-0.044244163304050795,"[-0.12422828 -0.10153859 -0.06672637 -0.03361487  0.01455584  0.05686511
  0.09234126  0.14327286  0.15635994  0.16800916  0.15532807  0.07026599
 -0.05396213 -0.21887617 -0.34032262 -0.26825324 -0.2046623  -0.18769247
 -0.09929748  0.26847337  0.85821308  1.34021644  1.19269366 -0.10934722
  0.00276484]",[ 0.00048923 -0.00138624 -0.00062007  0.00020335  0.00075831 -0.00015013],"[ 0.00166589 -0.00393554  0.00109909  0.00630864 -0.0084135  -0.00077809
  0.00265425  0.0042751  -0.00072923 -0.00216344  0.00047918  0.0023634
 -0.00096248  0.00286463  0.00019269 -0.00036801 -0.00199718  0.00201055
  0.00431073  0.00270778]",0.08525825725885613,0.8260500596914401,"[ 0.00166589 -0.00393554  0.00109909  0.00630864 -0.0084135  -0.00077809
  0.00265425  0.0042751  -0.00072923 -0.00216344  0.00047918  0.0023634
 -0.00096248  0.00286463  0.00019269 -0.00036801 -0.00199718  0.00201055
  0.00431073  0.00270778]"
AAPL,"[-2.47618311e-01  1.35453864e-01 -6.17386059e-02 -2.95626656e-01
 -2.88222716e-02  6.15417530e-02  9.31257471e-02  3.25216980e-01
  1.99613558e-01  1.38784212e-01 -2.13668789e-01  1.03047638e-02
 -1.36430237e-01 -2.33308045e-01  2.82184568e-02 -1.24548223e-01
  1.34757467e-01  1.65106963e-01 -1.76541028e-01  1.00928435e-01
  1.21132170e-01 -5.26991529e-01  2.18209818e-02  5.86361120e-02
 -1.40098836e-01 -1.93442541e-01  6.25956776e-02 -1.23600720e-01
 -2.22931662e-01 -7.46913744e-03 -1.68635252e-01  1.92607288e-02
 -8.61588285e-02  5.77844870e-04  4.08152283e-01  4.91523661e-01
 -6.11808856e-01 -1.07645524e+00  2.11932089e-01  7.72891814e-01
  8.43379684e-01  1.21265730e+00 -7.87529047e-01 -1.55259850e+00
 -1.15411007e+00 -9.42670318e-02  2.87248423e+00  1.97947126e+00
 -1.66906838e+00 -1.56412990e+00 -8.26960348e-01 -1.62657088e+00
  1.20486478e+00  0.00000000e+00]",0.13864017900727216,"[-1.20715088e-03 -5.26783805e-04 -7.09371414e-06 -3.29892593e-04
  2.29981980e-04  3.32499999e-04]",-5.032011255653271,0.006525672567193908,0.8225174466095522,-0.04142036878448012,"[-0.12488092 -0.10898325 -0.06831317 -0.02876376  0.01316274  0.06588352
  0.10229024  0.14118756  0.15624174  0.17481501  0.15176037  0.07257415
 -0.04760954 -0.22849675 -0.30904238 -0.26389191 -0.21734797 -0.17073321
 -0.0848734   0.18741657  0.84663263  1.29906337  1.20627225 -0.10756577
  0.00936434]",[-0.00027521 -0.00152886 -0.00110908 -0.00039026  0.00024526 -0.00056819],"[ 0.00535221 -0.00258588 -0.00168974  0.00108412 -0.00841629  0.00406875
  0.00331668  0.00237193  0.00370664 -0.00096651 -0.00300551 -0.00272342
 -0.00182017  0.01067899  0.00490753 -0.00437218 -0.00362502 -0.00147179
 -0.00329304  0.00280149]",0.08601546540644107,0.8225174466095522,"[ 0.00535221 -0.00258588 -0.00168974  0.00108412 -0.00841629  0.00406875
  0.00331668  0.00237193  0.00370664 -0.00096651 -0.00300551 -0.00272342
 -0.00182017  0.01067899  0.00490753 -0.00437218 -0.00362502 -0.00147179
 -0.00329304  0.00280149]"
ABBV,"[ 0.06813612 -0.17988226 -0.01755008  0.19624755  0.17069588 -0.09251137
  0.06219709 -0.04014837 -0.22011255  0.07462147 -0.09226305 -0.02022802
 -0.00728482 -0.07238389 -0.15961293  0.02382534 -0.14984324  0.14850951
  0.04315045 -0.05090066  0.03205663  0.12411057  0.00356709 -0.02024124
 -0.08750708 -0.19385735 -0.15717156  0.09656733 -0.03504625  0.06070546
  0.12686809 -0.06492021 -0.02536441 -0.68490184 -0.22852387  0.80535317
  0.77040859 -0.18532294 -0.84885713  0.11639617  0.31905944 -0.65118238
  0.26216372  1.27764885 -0.05006465 -1.28164061 -0.51990324  0.8926422
  0.49965487 -0.96463739  0.50461938  2.57337429 -1.19523366  0.        ]",0.12770048406319945,"[ 7.11677950e-04  9.52681533e-04 -1.25224329e-04 -2.53203556e-04
  4.97665556e-05 -3.96878048e-04]",-4.5694671235291215,0.010363480701504085,0.828801965974039,-0.04413867076980258,"[-0.12392635 -0.09757505 -0.06316351 -0.03270629  0.01295203  0.05302228
  0.08694048  0.13678821  0.16173434  0.17669024  0.15919517  0.07946574
 -0.05974663 -0.21705508 -0.32978687 -0.26486569 -0.19941521 -0.18401943
 -0.10020667  0.27272901  0.84445978  1.27892961  1.19364341 -0.10631062
 -0.00416941]",[ 0.00048906 -0.00101895 -0.00081608  0.00048395  0.00024717 -0.00028044],"[ 0.00328101 -0.00412559 -0.000868    0.00529093 -0.00595915  0.00089537
  0.00133606  0.0011194  -0.00197398  0.00187736  0.00439463  0.0003211
 -0.00493261  0.00111544  0.00211793  0.00184955 -0.0016191   0.0023923
  0.00818368 -0.00344904]",0.08544144168810053,0.828801965974039,"[ 0.00328101 -0.00412559 -0.000868    0.00529093 -0.00595915  0.00089537
  0.00133606  0.0011194  -0.00197398  0.00187736  0.00439463  0.0003211
 -0.00493261  0.00111544  0.00211793  0.00184955 -0.0016191   0.0023923
  0.00818368 -0.00344904]"
ABT,"[-0.09419025  0.0740681  -0.09049564 -0.34359841  0.12609022  0.03743434
  0.21319909  0.47660993  0.09024725  0.11423437 -0.31503816 -0.07462312
 -0.13058287 -0.29690067 -0.09852496 -0.09564255 -0.18108508  0.18615756
 -0.27670478  0.12931709 -0.06744324 -0.47748471  0.15656529  0.07428641
 -0.18708787 -0.32609478  0.00326425 -0.16305227 -0.39857235 -0.05158581
 -0.22482799  0.08881114 -0.10006448 -0.55702248  0.8357742   1.38288482
 -0.81104861 -2.56714342  0.23364827  2.53894938  1.32753865 -0.34166355
 -1.96383568 -0.84178019  0.10978155 -0.3141578   2.14785575  2.1944635
 -1.68348029 -2.13406085 -0.38643884 -0.68491598  0.7095991   0.        ]",0.13080005962181182,"[-1.24042027e-04  9.39297646e-04 -5.05158474e-04  3.38094320e-04
 -2.34136524e-04 -9.72721764e-05]",-4.994148997130053,0.006777486305813475,0.8255711539875137,-0.04193666091368219,"[-0.12543993 -0.11005357 -0.06459942 -0.02958966  0.01645649  0.07025065
  0.09872566  0.14016209  0.15134633  0.1712824   0.15207877  0.06917935
 -0.05686059 -0.22600968 -0.33301248 -0.26268618 -0.2298733  -0.16855097
 -0.11056943  0.18985893  0.86325882  1.30326773  1.19513612 -0.11867242
  0.00666866]",[-0.00037465 -0.00206672 -0.00109153 -0.00058663  0.00045399 -0.00061724],"[ 0.00368788 -0.00133037  0.00082246  0.00048737 -0.01254091  0.00418425
  0.00824874  0.00397742 -0.00041483 -0.00424068 -0.00101051  0.00067218
 -0.00221365  0.00864117  0.00584015 -0.00352058 -0.00563987 -0.00059676
 -0.00048357  0.00153328]",0.08539004665639884,0.8255711539875137,"[ 0.00368788 -0.00133037  0.00082246  0.00048737 -0.01254091  0.00418425
  0.00824874  0.00397742 -0.00041483 -0.00424068 -0.00101051  0.00067218
 -0.00221365  0.00864117  0.00584015 -0.00352058 -0.00563987 -0.00059676
 -0.00048357  0.00153328]"
ACN,"[-1.12499194e-01  5.03165576e-02  5.46148843e-02  1.28169947e-01
 -8.22696691e-02 -3.40456842e-02 -9.43519187e-02 -1.26240988e-01
  3.97024981e-02  5.49085304e-03  5.34039564e-02  7.77612380e-02
 -1.75316787e-02  5.79130919e-02  8.48064487e-02  2.33946275e-02
  3.47537676e-01  1.06351207e-01  1.00650673e-01 -3.74591320e-02
  2.70594259e-01  2.98897770e-02 -1.92621205e-01 -9.54619948e-02
  1.59082711e-03  3.16384629e-02 -2.08058412e-02  1.13313826e-01
  1.59309311e-01  3.24596073e-02  1.14707175e-01 -1.84222145e-01
 -3.30535144e-02  4.23453128e-01 -3.93363796e-01 -7.29105475e-01
  3.96118631e-01  1.60126189e+00 -3.05678844e-01 -1.76363029e+00
 -2.87822950e-01  1.52369439e+00  1.15646789e+00 -2.76278444e-01
 -1.30613652e+00 -5.56772154e-01  7.27756813e-01  7.00399112e-01
 -4.03120970e-03 -2.11372571e-01 -8.36100076e-03  1.60406505e-01
 -1.14375520e+00  0.00000000e+00]",0.14142869698886407,"[-1.26718410e-03  1.36660065e-03 -8.29093036e-04 -6.36788973e-05
 -2.84477800e-05  3.05194975e-05]",-4.6298804032117316,0.009755925809967727,0.8252067476033831,-0.042147299489300835,"[-0.12243783 -0.09919966 -0.06945677 -0.03110082  0.00849933  0.05095965
  0.09578061  0.13488173  0.16884348  0.18024169  0.15779501  0.08691322
 -0.0426996  -0.21922416 -0.29155734 -0.26705719 -0.18999023 -0.18215171
 -0.06675929  0.26627252  0.81923464  1.26303959  1.2180853  -0.08682681
  0.00277491]",[ 0.00050732 -0.00043818 -0.00110154  0.00046716 -0.00017001 -0.00029748],"[ 0.00662499 -0.00476154 -0.00515388  0.00423295 -0.00092012  0.00248158
 -0.00382375 -0.00099266  0.00407169  0.00449521  0.00012649 -0.00306598
 -0.00304032  0.00467451  0.00112883 -0.00054876  0.00086929  0.0012301
  0.00136816 -0.00357959]",0.08621794576950104,0.8252067476033831,"[ 0.00662499 -0.00476154 -0.00515388  0.00423295 -0.00092012  0.00248158
 -0.00382375 -0.00099266  0.00407169  0.00449521  0.00012649 -0.00306598
 -0.00304032  0.00467451  0.00112883 -0.00054876  0.00086929  0.0012301
  0.00136816 -0.00357959]"
ADBE,"[-1.29356156e-01  1.87833350e-02 -2.13882531e-02  1.14516622e-01
  4.47288279e-02  1.66697998e-02 -4.89572739e-02  8.21462434e-03
  5.14633232e-02  9.17113052e-02 -4.78135987e-02  1.37737935e-01
 -7.85477050e-02  2.56888621e-03 -3.88934817e-02 -6.02581008e-02
  3.05025726e-01  1.29058572e-01  2.69657088e-02 -1.03359730e-02
  1.98702933e-01 -1.31115310e-01 -1.15412426e-01 -6.76016245e-02
 -1.08390799e-01 -1.22897524e-01 -5.58533419e-02  3.14743158e-02
  5.81917000e-02  2.83777268e-02  8.61059697e-02 -1.61870815e-01
 -4.68361518e-02 -8.13414005e-02 -3.95586714e-01  1.34181695e-03
  4.98692739e-01  7.45256552e-01 -4.82411470e-01 -9.92711608e-01
 -2.93255700e-02  9.96211335e-01  1.15057977e+00  2.37266713e-01
 -1.68503475e+00 -1.33444306e+00  1.38732536e+00  1.64313644e+00
 -3.21864508e-01 -9.09122336e-01 -2.83504472e-01 -9.69147995e-02
 -5.01047751e-01  0.00000000e+00]",0.14316135068810648,[-0.00156232  0.00031142 -0.00030131 -0.00031157  0.00027034  0.00042875],-4.834805502701097,0.007948234084696068,0.8248712403305574,-0.042425906302756076,"[-1.24028823e-01 -9.95166718e-02 -6.62590831e-02 -2.96329321e-02
  9.73265789e-03  5.53933358e-02  9.63602052e-02  1.38345354e-01
  1.64120956e-01  1.82651945e-01  1.54900613e-01  8.39395813e-02
 -5.11982546e-02 -2.24350000e-01 -2.95226232e-01 -2.65602904e-01
 -1.97375926e-01 -1.79515195e-01 -7.68367815e-02  2.41361300e-01
  8.30242443e-01  1.26651563e+00  1.19809671e+00 -9.96047544e-02
  5.49371296e-04]","[ 2.49386399e-04 -7.16788550e-04 -1.05217058e-03  3.76496388e-04
 -9.02631794e-05 -3.55133700e-04]","[ 0.00513908 -0.00472623 -0.00312846  0.00447986 -0.00337387  0.00194998
 -0.00171196 -0.00013352  0.00261898  0.00434599  0.00163954 -0.00418256
 -0.00530815  0.00640979  0.00387104 -0.00121654 -0.00117668  0.00034773
  0.00059526 -0.00182602]",0.0861477421748699,0.8248712403305574,"[ 0.00513908 -0.00472623 -0.00312846  0.00447986 -0.00337387  0.00194998
 -0.00171196 -0.00013352  0.00261898  0.00434599  0.00163954 -0.00418256
 -0.00530815  0.00640979  0.00387104 -0.00121654 -0.00117668  0.00034773
  0.00059526 -0.00182602]"
ADI,"[-7.43051115e-02  3.43380695e-02 -1.82930933e-02 -1.43913289e-01
  7.52147528e-03  1.08161321e-01  7.86862443e-02  2.83825461e-01
  1.73516653e-01  6.36033619e-02 -1.45563223e-01 -6.81691139e-02
 -2.32358393e-01 -1.37247741e-01 -1.25716036e-01 -1.55634562e-01
  1.32825206e-01  1.22674896e-01 -1.13167852e-01  8.79212907e-02
  4.39471047e-02 -2.40395202e-01  3.85731473e-02  5.48261907e-02
 -2.02354656e-01 -2.46275369e-01 -1.23185516e-01 -9.43180002e-02
 -1.49014569e-01 -1.36728328e-02 -1.64384583e-02 -6.56479396e-03
 -1.49641324e-01 -8.14263217e-01 -6.46607300e-02  1.17539353e+00
  3.23363742e-01 -1.11182518e+00 -4.91376490e-01  9.53017422e-01
  6.72437409e-01  5.23354911e-02 -2.32837188e-03 -1.40533708e-01
 -1.19519952e+00 -5.89627749e-01  2.38928306e+00  1.43404334e+00
 -1.95705331e+00 -1.26538314e+00  5.47190983e-01 -8.22526311e-01
  3.46589667e-01  0.00000000e+00]",0.14008205947857313,"[-5.55535913e-04  1.44796174e-03 -4.53609278e-04  2.14997709e-04
  8.90143914e-05  3.94564687e-04]",-5.003378949361669,0.00671521823866429,0.8259669315486878,-0.04228193237427377,"[-0.12394255 -0.10544957 -0.06742484 -0.02735484  0.01292087  0.06414013
  0.10124202  0.13799215  0.15921132  0.17252042  0.14698482  0.07695601
 -0.05704616 -0.23027225 -0.30858464 -0.26745479 -0.21158706 -0.1710457
 -0.09676311  0.22602035  0.8505596   1.29776588  1.1861139  -0.11255893
 -0.00212408]","[-1.10276691e-04 -1.33952171e-03 -1.07108953e-03  5.25197897e-05
  2.75138099e-04 -6.81912714e-04]","[ 0.00288575 -0.00372222  0.00016765  0.00387949 -0.00861293  0.00198344
  0.00371589  0.00205147  0.0002664   0.0010541   0.00083883 -0.00285393
 -0.00319791  0.00933846  0.00372254 -0.00501785 -0.00270175  0.00241016
 -0.00128038  0.00073318]",0.08597253014252855,0.8259669315486878,"[ 0.00288575 -0.00372222  0.00016765  0.00387949 -0.00861293  0.00198344
  0.00371589  0.00205147  0.0002664   0.0010541   0.00083883 -0.00285393
 -0.00319791  0.00933846  0.00372254 -0.00501785 -0.00270175  0.00241016
 -0.00128038  0.00073318]"
ADM,"[-0.25449591 -0.26650084  0.01842153  0.25783942 -0.04787073 -0.17117592
  0.04835155 -0.09543862 -0.04679598  0.36830868 -0.18665495 -0.15667663
 -0.21629054 -0.295323   -0.0803412  -0.06315512  0.06352543  0.26070726
  0.1457247  -0.16368535  0.33512678  0.14290601 -0.07297752  0.27030819
 -0.19688237 -0.24935388 -0.18422786  0.25691976  0.03506252  0.2712334
  0.25428521  0.04824798  0.01266308 -1.63660608 -1.09900521  1.61831971
  2.6678083   0.711971   -2.8136249  -1.61397582  1.3596467   1.350516
  0.62614996 -0.03552909 -1.28838106 -0.5870954   1.096534    0.83560049
 -0.7448891  -1.45605538  0.63394345  1.88152423  0.89252047  0.        ]",0.14240227734224697,[0.00083498 0.00084326 0.00022366 0.00043699 0.00011473 0.00044602],-4.991452471953122,0.006795786630828135,0.8223805604311725,-0.04494265852251701,"[-0.12330721 -0.0961951  -0.0682443  -0.03462087  0.01249406  0.05166319
  0.09277246  0.14801506  0.15828773  0.16950736  0.14969173  0.06732498
 -0.05326232 -0.22098907 -0.31493138 -0.25592862 -0.18441332 -0.19774181
 -0.05898244  0.28843173  0.83365579  1.34628265  1.17400641 -0.11673962
 -0.00336018]",[ 0.00095862 -0.00075743 -0.00032274  0.00092737  0.00057031 -0.00016091],"[ 0.00015621 -0.00631408  0.00125692  0.01069346 -0.00370701 -0.00498757
 -0.00367475  0.00412806  0.00273039  0.00257581  0.00074948 -0.00276506
 -0.00355591  0.00575265  0.00154243 -0.00257972 -0.00280551  0.00355302
  0.0054646   0.00285699]",0.08625879314430786,0.8223805604311725,"[ 0.00015621 -0.00631408  0.00125692  0.01069346 -0.00370701 -0.00498757
 -0.00367475  0.00412806  0.00273039  0.00257581  0.00074948 -0.00276506
 -0.00355591  0.00575265  0.00154243 -0.00257972 -0.00280551  0.00355302
  0.0054646   0.00285699]"
