,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15161406 -0.18253695 -0.03833286  0.21047456 -0.17278858 -0.28249448
  0.15013091  0.06374151  0.05679834 -0.02821556 -0.26901066 -0.08024199
  0.57361234  0.13694652 -0.05010658  0.06826963 -0.01348782 -0.03277666
  0.35815381  0.11036181  0.00782961 -0.17471396  0.14535279 -0.10307598
 -0.02617281 -0.00935555 -0.26712712  0.2015346   0.19389232 -0.09867244
  0.02803854 -0.00541096  0.06167733 -1.4105428  -0.72233373  1.3538763
  1.87548698 -0.19517775 -2.27932835 -0.78548026  1.47879978  1.0027068
  0.52026348  0.13033321 -2.03957392 -2.0742085   1.77750595  2.12528932
 -0.53884831 -0.38634384 -0.10846935 -2.3717344  -1.42534978  0.        ]",0.1418092410084208,"[-8.08747154e-05  1.76355591e-03 -3.61884921e-04  1.27893020e-04
  1.58710524e-04  3.06001365e-04]",-5.167197660715915,0.005700521251358734,0.8239358552124112,-0.040954776175468895,"[-0.12618131 -0.09771866 -0.07165855 -0.03401925  0.01864992  0.05918303
  0.10107202  0.13808309  0.1581214   0.18082674  0.19061783  0.09773689
 -0.05368641 -0.2206679  -0.33639278 -0.28033185 -0.17768617 -0.16733716
 -0.10238837  0.2257349   0.86883624  1.26418266  1.21321341 -0.12214104
 -0.01091191]",[-0.00017534  0.00085852 -0.00036535  0.00059059  0.00089644  0.00151283],"[ 0.0025186  -0.00568553 -0.00072701  0.00986026 -0.00499941 -0.00290026
 -0.00315142  0.00377951  0.00247395  0.00093012  0.00116352 -0.00535654
 -0.00699208  0.00749452  0.00557678  0.00036104  0.00057408  0.00069212
 -0.00373609 -0.0034072 ]",0.08458833795304,0.8239358552124112,"[ 0.0025186  -0.00568553 -0.00072701  0.00986026 -0.00499941 -0.00290026
 -0.00315142  0.00377951  0.00247395  0.00093012  0.00116352 -0.00535654
 -0.00699208  0.00749452  0.00557678  0.00036104  0.00057408  0.00069212
 -0.00373609 -0.0034072 ]"
AAL,"[ 2.57365081e-01 -6.71558527e-02 -1.82918845e-02 -2.73804399e-02
  6.94555563e-02 -2.30975235e-01  4.62437925e-02  1.63695096e-01
 -1.05634426e-02  1.51842191e-03 -1.65349467e-01 -2.74504571e-01
  5.83618874e-02  2.28549416e-01  1.64744296e-01  1.64782654e-01
  2.32813781e-01  1.62260146e-01  2.46266442e-01  3.21822782e-01
  3.15684091e-01  6.02273865e-03 -1.72449716e-02 -1.79539494e-01
 -1.36570920e-01 -3.42444535e-02  1.87697309e-01 -3.64301433e-01
 -1.51758549e-01 -6.76572892e-02  9.16621804e-02 -2.98235207e-02
  9.78496881e-02  4.24335438e-01  5.37971743e-01  3.17709424e-01
 -1.51159131e+00 -1.26375973e+00  1.29405721e+00  2.09152277e+00
 -7.03470230e-02 -1.09979815e+00 -4.10061015e-01  1.18904643e-01
 -4.57537241e-01 -5.18760402e-01  1.61775279e+00  1.31158584e+00
 -1.84452805e+00 -8.88879024e-01  1.06150241e+00 -1.54648287e+00
 -1.20899816e+00  0.00000000e+00]",0.13471913167420932,[-0.00138889  0.00102579 -0.00053552 -0.00053435  0.0002721   0.00010295],-5.202544115129779,0.005502547483664793,0.8319892741094576,-0.03988470921593913,"[-0.12541    -0.10379763 -0.06503479 -0.03213738  0.01595192  0.06202497
  0.09845632  0.13828552  0.16224702  0.17194275  0.1662923   0.10205731
 -0.04123075 -0.21562822 -0.31636568 -0.2676588  -0.18401352 -0.14101055
 -0.05888618  0.25833143  0.84267618  1.25456227  1.19959218 -0.11785836
  0.01878403]","[-1.63095818e-03 -6.48050491e-05 -3.23477741e-04  7.80839947e-04
  8.09007992e-04  1.48632630e-03]","[ 0.0082107  -0.00222989 -0.00375828  0.00012682 -0.00766691  0.00599405
  0.00613364 -0.00065746 -0.00341388 -0.00118617  0.00115863 -0.00166422
 -0.00306619  0.00701353  0.00272274 -0.00390386 -0.00080162  0.00520743
 -0.00130879 -0.00260725]",0.084714296674533,0.8319892741094576,"[ 0.0082107  -0.00222989 -0.00375828  0.00012682 -0.00766691  0.00599405
  0.00613364 -0.00065746 -0.00341388 -0.00118617  0.00115863 -0.00166422
 -0.00306619  0.00701353  0.00272274 -0.00390386 -0.00080162  0.00520743
 -0.00130879 -0.00260725]"
AAP,"[-0.05311845  0.06373014 -0.27424328 -0.15783316  0.16102838  0.12084114
  0.05787791  0.01456332 -0.22740562  0.11062216  0.2216183  -0.16597498
  0.11681105  0.06455753  0.24377896 -0.18115945  0.06908221 -0.13862368
  0.17557106 -0.01898102 -0.01909882 -0.09510623 -0.09598691  0.18029911
  0.18424784  0.05210427 -0.06886181 -0.09665185  0.08342538  0.24829975
 -0.10744383  0.18797775  0.02745051 -1.18522167 -0.29952909  2.34537109
  0.73527449 -1.92057471 -1.26566686  1.33821274  1.53529162 -0.66854799
 -1.1340467   0.06800859  0.25088992  0.22671094  0.50218805  0.10377021
 -0.77329562 -0.37696637  0.26665076  0.45127409  1.25776515  0.        ]",0.1444663880498297,"[ 3.96503127e-04 -3.56239727e-04 -2.10878831e-05 -1.47731920e-04
 -1.60349909e-04 -4.92923972e-04]",-5.170881585564281,0.005679559593764261,0.8258753829478985,-0.03866484159142063,"[-0.13091889 -0.10686397 -0.06348151 -0.02274952  0.01600323  0.05752428
  0.09124013  0.14404812  0.17702499  0.17550297  0.1697652   0.09374599
 -0.03805975 -0.24009668 -0.32900649 -0.29500916 -0.19394392 -0.18266188
 -0.1058377   0.24220189  0.82990011  1.32095945  1.26451885 -0.11086231
  0.00138585]",[-0.00094444  0.00058061  0.00063533  0.00026713  0.00136117  0.0015246 ],"[ 3.19841589e-03 -4.28037518e-03  2.22989543e-03  6.76398423e-03
 -9.85593167e-03 -5.11636438e-04  2.86372633e-03  3.72917292e-03
 -1.79594793e-03 -3.39814342e-03  7.19131809e-04 -3.41191398e-05
 -9.21544081e-04  4.72746218e-03 -3.78186162e-04 -6.22667242e-04
  7.05123369e-04  2.19023129e-03  4.54321084e-03  4.52764826e-03]",0.08431461969068957,0.8258753829478985,"[ 3.19841589e-03 -4.28037518e-03  2.22989543e-03  6.76398423e-03
 -9.85593167e-03 -5.11636438e-04  2.86372633e-03  3.72917292e-03
 -1.79594793e-03 -3.39814342e-03  7.19131809e-04 -3.41191398e-05
 -9.21544081e-04  4.72746218e-03 -3.78186162e-04 -6.22667242e-04
  7.05123369e-04  2.19023129e-03  4.54321084e-03  4.52764826e-03]"
AAPL,"[-1.57825304e-01  8.96065625e-02 -1.81300496e-02  8.16849092e-02
  3.29197566e-04 -1.19262751e-01  1.42465986e-02  9.90187339e-02
 -9.89093426e-02  8.97913734e-02 -1.77177672e-02 -1.95320020e-01
  8.99017492e-02  2.01025117e-01  6.84708817e-02 -6.16568027e-02
  1.40268608e-01  6.98405569e-02  1.60774429e-01  1.56634364e-01
  1.99861837e-01  3.49418437e-02  1.34913600e-01 -1.59470081e-01
  7.45329975e-03 -1.34598358e-01 -2.67574255e-02 -9.68037446e-02
 -1.62776240e-02  1.16379686e-01  3.92399559e-02 -1.01362260e-01
 -1.62843675e-03 -2.39125108e-01 -1.18706386e-01  6.23548233e-01
  6.33678754e-02 -4.53388685e-01 -4.55408271e-01  1.16981567e-01
  8.35197642e-01  6.62198713e-01 -1.63194349e-01 -7.43315979e-01
 -1.33457045e+00 -5.45066266e-01  2.10690765e+00  1.76943393e+00
 -1.42017186e+00 -1.27599539e+00 -7.86640818e-03 -8.50005145e-01
  5.05204129e-01  0.00000000e+00]",0.13294238241190853,[-0.00227799  0.00073627 -0.00028207 -0.00082561  0.00070915  0.00076207],-5.116002926920587,0.005999957297152931,0.8238135463835083,-0.0384233353508631,"[-0.1258073  -0.10078355 -0.06756154 -0.02945948  0.01424193  0.0602343
  0.09528612  0.14292483  0.16795509  0.17542158  0.16824548  0.10123588
 -0.04836865 -0.23099714 -0.32360483 -0.2759107  -0.19426966 -0.16249897
 -0.07602469  0.26183324  0.87267185  1.25283992  1.22472714 -0.13027667
  0.00385158]",[-0.00091531  0.00030372  0.00019905  0.0006454   0.0006242   0.00132227],"[ 0.006187   -0.00395665 -0.00283114  0.00464035 -0.00554663  0.00158309
  0.00014431  0.00198937  0.00134722 -0.00079425 -0.00109005 -0.00371253
 -0.00299857  0.00839324  0.00417296 -0.00255246 -0.00166613  0.00149415
  0.0005462   0.00229537]",0.08446814878504198,0.8238135463835083,"[ 0.006187   -0.00395665 -0.00283114  0.00464035 -0.00554663  0.00158309
  0.00014431  0.00198937  0.00134722 -0.00079425 -0.00109005 -0.00371253
 -0.00299857  0.00839324  0.00417296 -0.00255246 -0.00166613  0.00149415
  0.0005462   0.00229537]"
ABBV,"[ 0.02309132 -0.2421659  -0.14476453 -0.10382571 -0.04555764 -0.11281045
  0.00264843  0.12228816 -0.00327159  0.15603639  0.01640402 -0.03151922
  0.44187286 -0.06487722 -0.00288704  0.05778257 -0.00936784 -0.25878481
  0.0407783   0.02394708 -0.02965345 -0.32899717 -0.25001669  0.07298104
  0.12939927  0.11385908 -0.12451951  0.10851632  0.06581319 -0.08875327
 -0.03306512  0.23006669  0.27546759 -0.80321075 -0.32436744  1.35330379
  0.81884559 -0.78430041 -0.73708347  0.78253507  0.3863943  -1.00897541
  0.39411133  1.48475476 -0.29582914 -1.61078922 -0.20499788  0.78608558
  0.08362522 -0.67962983  0.78193422  1.80163862 -1.3391786   0.        ]",0.1287512776905629,"[ 8.32915325e-04  2.62693636e-04 -4.75007993e-05  6.77117829e-06
 -1.78840295e-04 -4.99045452e-04]",-4.543463396369763,0.010636504256540419,0.8273760687855205,-0.041510780449185845,"[-1.28179005e-01 -1.05556529e-01 -6.81543302e-02 -2.92017610e-02
  1.49172557e-02  6.09759748e-02  9.91970453e-02  1.44486587e-01
  1.68681303e-01  1.82560041e-01  1.83932383e-01  8.65313677e-02
 -5.22358475e-02 -2.22377287e-01 -3.34984183e-01 -3.01347921e-01
 -2.05364319e-01 -1.76091152e-01 -1.01224561e-01  2.07576009e-01
  7.96803780e-01  1.29465135e+00  1.24756866e+00 -1.07867701e-01
  3.15683641e-04]",[-0.0004402   0.00049809 -0.00032411  0.00045793  0.00147285  0.00204181],"[ 0.00431361 -0.00452371 -0.00069553  0.00707618 -0.00663479  0.00097502
  0.00161075  0.0008344  -0.00284612  0.00086905  0.00458416 -0.00103809
 -0.00576327  0.00201211  0.00146291  0.001878   -0.00048707  0.00381829
  0.00804933 -0.00250006]",0.0846685955514405,0.8273760687855205,"[ 0.00431361 -0.00452371 -0.00069553  0.00707618 -0.00663479  0.00097502
  0.00161075  0.0008344  -0.00284612  0.00086905  0.00458416 -0.00103809
 -0.00576327  0.00201211  0.00146291  0.001878   -0.00048707  0.00381829
  0.00804933 -0.00250006]"
ABT,"[ 4.90870364e-02  1.06175873e-01 -2.13474882e-01 -1.68830191e-01
  2.12264379e-01 -5.90782963e-02  2.83106621e-02  8.08672367e-02
 -2.28925428e-01  1.63966092e-01  7.37236621e-02 -3.62285621e-01
  1.97914650e-01  2.18459036e-01  3.61909244e-01 -1.05990723e-01
  1.92828245e-01 -1.13089611e-02  3.60251725e-01  2.45408152e-01
  2.27509196e-01 -1.13396400e-01 -1.28078043e-01  8.94958691e-02
  1.01148346e-01 -3.78563602e-02  9.51530305e-02 -3.16164666e-01
  1.33682129e-02  1.40811705e-01 -9.45344354e-05  1.07815353e-01
  1.12136407e-01 -7.24219320e-01  1.84195179e-01  2.43423401e+00
 -5.92606011e-01 -2.72911176e+00 -1.83968708e-01  2.67395415e+00
  1.44176348e+00 -1.16787985e+00 -1.29553448e+00  4.75272670e-02
 -3.97834658e-01 -5.06390128e-01  1.77908149e+00  1.65901576e+00
 -1.60661770e+00 -1.37319966e+00  8.23183788e-02 -4.57808809e-01
  8.88510986e-01  0.00000000e+00]",0.12572139307641234,"[-3.18328026e-04  1.33362897e-03 -5.38715897e-04  3.82160934e-05
 -2.57745028e-05 -3.84024252e-05]",-5.02375376733148,0.006579781325976067,0.8278879638551909,-0.03827081739025865,"[-0.12959317 -0.10716787 -0.06205089 -0.02741337  0.01518656  0.05969441
  0.09095343  0.1452805   0.17126827  0.16758793  0.17311294  0.10213261
 -0.03034093 -0.23411778 -0.32048663 -0.28397809 -0.17563188 -0.15087531
 -0.07432383  0.23806368  0.82192172  1.30919887  1.25283847 -0.11907155
  0.01307468]",[-0.00146308  0.00037184  0.00033223  0.00053404  0.00107616  0.00167428],"[ 0.00461766 -0.00300636  0.00238042  0.00282553 -0.01207434  0.00210522
  0.00683712  0.00331952 -0.00327873 -0.00376746  0.00074167 -0.00184992
 -0.00306511  0.00833418  0.00387407 -0.00312984 -0.00180418  0.00195631
  0.00185586  0.00313931]",0.08419479132486969,0.8278879638551909,"[ 0.00461766 -0.00300636  0.00238042  0.00282553 -0.01207434  0.00210522
  0.00683712  0.00331952 -0.00327873 -0.00376746  0.00074167 -0.00184992
 -0.00306511  0.00833418  0.00387407 -0.00312984 -0.00180418  0.00195631
  0.00185586  0.00313931]"
ACN,"[-1.66862984e-01 -1.06603917e-01  1.30376112e-01  2.31020784e-01
 -1.92739051e-01 -1.61278525e-01 -1.43360565e-02  1.03113315e-01
  1.39932115e-01  1.39175687e-02 -1.38861846e-01  1.28776646e-01
  8.70207259e-02 -1.68382449e-03 -2.72308714e-01  9.56978644e-02
  9.87811676e-03  7.42670445e-03 -1.73503809e-01  2.13675058e-04
  2.57454527e-02  3.70197434e-02  1.56130089e-01 -2.49550155e-01
 -1.21161486e-01 -8.52174436e-02 -1.60901588e-01  2.24796024e-01
 -1.21030854e-02 -6.89810183e-02  6.45545715e-02 -1.25194545e-01
  3.13951654e-02  1.88353741e-01 -1.71120617e-01 -1.24005363e+00
  5.58073896e-01  1.75278862e+00 -2.92060550e-01 -1.97419789e+00
 -4.05298537e-01  1.51629400e+00  1.19954283e+00 -4.70514140e-01
 -1.16815448e+00 -6.98997408e-01  5.39082972e-01  7.15853948e-01
  3.18122876e-02 -4.03514706e-01  2.71589024e-01  2.55912352e-01
 -1.70760191e+00  0.00000000e+00]",0.13911639727525396,"[-2.10397421e-03  1.82927963e-03 -1.07630519e-03  6.95825409e-05
  1.65316105e-05  3.75456422e-04]",-4.600671827328146,0.010045084914632262,0.8236355807644894,-0.04024835290664635,"[-0.12277144 -0.09707162 -0.07214449 -0.0309369   0.01351126  0.0603039
  0.10367947  0.13988052  0.1633687   0.18990123  0.16773651  0.08965924
 -0.06871007 -0.22058237 -0.3316953  -0.27913719 -0.22484653 -0.18106479
 -0.09360401  0.265478    0.87759865  1.22614089  1.18878937 -0.12760418
 -0.00439361]",[-0.00014992  0.0003129  -0.0003506   0.00073757  0.0006838   0.00133693],"[ 0.00752405 -0.00423009 -0.00816487  0.00612959  0.00076444  0.00220842
 -0.00518964 -0.00103653  0.00343059  0.00297381 -0.00017124 -0.00278541
 -0.00318869  0.00309894  0.00112317  0.00159578  0.00010472  0.0023883
  0.00355543 -0.00334917]",0.08499624942041926,0.8236355807644894,"[ 0.00752405 -0.00423009 -0.00816487  0.00612959  0.00076444  0.00220842
 -0.00518964 -0.00103653  0.00343059  0.00297381 -0.00017124 -0.00278541
 -0.00318869  0.00309894  0.00112317  0.00159578  0.00010472  0.0023883
  0.00355543 -0.00334917]"
ADBE,"[-0.13292589 -0.14126762  0.07683784  0.12507439 -0.17927385 -0.22974604
  0.02106327  0.09429003  0.07748162  0.06221872 -0.13151427 -0.04223908
  0.30415684  0.09834448 -0.11393249  0.07328104 -0.02917481 -0.01237477
  0.02205416  0.04659962  0.09455103 -0.09108848  0.081881   -0.17052943
 -0.0274245  -0.06728094 -0.09034899  0.12788951  0.01489722 -0.09346216
  0.06737602 -0.07720034  0.11455223 -0.33086997 -0.32531067  0.05497426
  0.67449865  0.61458355 -0.50665326 -0.83798774 -0.13212384  0.69762857
  1.30905327  0.19468398 -1.90719768 -1.54592766  1.43193038  1.61191548
 -0.47359972 -0.79831233  0.08428929 -0.18290874 -0.8544293   0.        ]",0.14144496823697142,[-0.00178741  0.00045246 -0.00035444 -0.00029991  0.00029542  0.00051481],-4.826710368181594,0.008012837241633916,0.8243038534700884,-0.04057104680651672,"[-1.23825505e-01 -9.97069637e-02 -7.17257711e-02 -3.26137397e-02
  1.47498414e-02  6.01009290e-02  1.01692188e-01  1.41240862e-01
  1.63346395e-01  1.82602175e-01  1.77648016e-01  9.54019231e-02
 -5.86640536e-02 -2.20969574e-01 -3.36211310e-01 -2.79921937e-01
 -2.06727274e-01 -1.75065439e-01 -8.66176850e-02  2.43366547e-01
  8.59650266e-01  1.24636985e+00  1.21137264e+00 -1.25622481e-01
  7.69172318e-04]",[-0.00038061  0.00039247 -0.00038661  0.00073617  0.00075054  0.0015652 ],"[ 0.00589123 -0.00461935 -0.00444862  0.00646176 -0.0025778   0.00163791
 -0.0024677  -0.00043132  0.00143275  0.00325269  0.00138409 -0.00482245
 -0.0055662   0.00594118  0.00373974  0.00027921 -0.00062999  0.00172482
  0.00224821 -0.0014252 ]",0.08476406446919856,0.8243038534700884,"[ 0.00589123 -0.00461935 -0.00444862  0.00646176 -0.0025778   0.00163791
 -0.0024677  -0.00043132  0.00143275  0.00325269  0.00138409 -0.00482245
 -0.0055662   0.00594118  0.00373974  0.00027921 -0.00062999  0.00172482
  0.00224821 -0.0014252 ]"
ADI,"[-0.01595584 -0.01752655 -0.11968798 -0.03174451  0.03640194 -0.14923513
  0.08685954  0.13084009 -0.1361696   0.08670687  0.01515608 -0.30828051
  0.18864625  0.27433765  0.20082937 -0.0270246   0.14450893  0.05069121
  0.25542847  0.15744378  0.23594008 -0.03010805  0.06411601 -0.10887129
  0.03319709 -0.06076599  0.03332783 -0.22275829 -0.04411553  0.13311773
  0.01578139 -0.00576552  0.06791532 -0.68887671 -0.13327349  1.62977148
  0.03429162 -1.42843872 -0.4144859   1.30127108  0.82638108 -0.35667794
 -0.14275185 -0.1314316  -1.45094024 -0.70637848  2.4513134   1.66356985
 -2.08570455 -1.143581    0.67087853 -1.07631092  0.47548544  0.        ]",0.1382826657531168,"[-6.06087020e-04  1.45136489e-03 -4.65724800e-04  2.47659015e-04
  7.54294731e-05  4.13594815e-04]",-4.9954188710833884,0.006768885214791195,0.8266071710255961,-0.03942095368561319,"[-0.12773062 -0.10373792 -0.06638187 -0.03006799  0.01684682  0.06111928
  0.09423849  0.14228302  0.16894764  0.1703441   0.17286913  0.10540356
 -0.03989196 -0.22793152 -0.32448362 -0.2770663  -0.1853338  -0.16138697
 -0.07181323  0.25037634  0.85698696  1.26612619  1.23204434 -0.12189793
  0.00780332]",[-0.00125086  0.00025055  0.00025604  0.00058839  0.00084407  0.00150337],"[ 4.76480749e-03 -3.95357134e-03  9.00417788e-05  4.58399887e-03
 -8.36867466e-03  1.70616958e-03  3.13171223e-03  1.81058931e-03
 -1.17160640e-03 -6.91131414e-04  3.02881813e-04 -4.17345467e-03
 -3.50362006e-03  9.66059350e-03  3.95922966e-03 -4.29955727e-03
 -1.08307078e-03  3.38394837e-03 -1.10738793e-04  1.93431630e-03]",0.08446871056763268,0.8266071710255961,"[ 4.76480749e-03 -3.95357134e-03  9.00417788e-05  4.58399887e-03
 -8.36867466e-03  1.70616958e-03  3.13171223e-03  1.81058931e-03
 -1.17160640e-03 -6.91131414e-04  3.02881813e-04 -4.17345467e-03
 -3.50362006e-03  9.66059350e-03  3.95922966e-03 -4.29955727e-03
 -1.08307078e-03  3.38394837e-03 -1.10738793e-04  1.93431630e-03]"
ADM,"[-0.35975287  0.0176327  -0.2091834   0.04968991 -0.01860216 -0.02078695
  0.07084628  0.14004913 -0.20290558  0.19283225  0.19248671 -0.15102893
  0.25144523  0.15827331  0.0487219  -0.2000927   0.09780358 -0.15453632
  0.07843392 -0.03545467  0.05310408 -0.0651409   0.11825496 -0.07431084
  0.16332219 -0.07762745 -0.26536032  0.10112076  0.08398172  0.32156349
 -0.07663539  0.05447842  0.04226277 -1.55153328 -0.76305131  2.01684709
  1.80450607 -0.59292732 -2.29993538 -0.56788225  1.73591446  1.05073357
 -0.01032054 -0.63465149 -1.60536599 -0.58719335  2.06014271  1.4666348
 -1.48883201 -1.37504041  0.43311667  0.65006844  0.83418361  0.        ]",0.14804238995846597,"[ 1.53388706e-03  2.17829268e-04  4.04916697e-04  6.02508450e-04
 -8.81677402e-05  1.77660151e-04]",-5.05536349850672,0.006375049020310629,0.8198372867134028,-0.03909124749345283,"[-0.12987236 -0.10153506 -0.06839479 -0.02692347  0.01602143  0.06155436
  0.09193918  0.14741438  0.1756233   0.17714126  0.17636939  0.09983185
 -0.0505539  -0.23968238 -0.32830342 -0.29465056 -0.20447808 -0.18518861
 -0.09525227  0.24469994  0.86903432  1.26455341  1.25266122 -0.12675486
 -0.01208266]",[-0.00040958  0.00059057  0.00078362  0.00034975  0.00098712  0.00153025],"[ 0.00207247 -0.00559181  0.00127055  0.00973582 -0.00619784 -0.00301476
 -0.00265925  0.00446306  0.00271446 -0.00056784 -0.00102997 -0.00440615
 -0.0029894   0.00864022  0.00358988 -0.00238648 -0.00169094  0.00203101
  0.00466946  0.00333371]",0.08439766369838599,0.8198372867134028,"[ 0.00207247 -0.00559181  0.00127055  0.00973582 -0.00619784 -0.00301476
 -0.00265925  0.00446306  0.00271446 -0.00056784 -0.00102997 -0.00440615
 -0.0029894   0.00864022  0.00358988 -0.00238648 -0.00169094  0.00203101
  0.00466946  0.00333371]"
