,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.08805796 -0.05943987 -0.34481813 -0.17658973  0.14118037  0.02346282
  0.0602696  -0.36506329  0.22314594 -0.10516735  0.16915489  0.55823871
 -0.23831351  0.01054787  0.07340511  0.04202801 -0.22642756 -0.28959755
 -0.00786107 -0.21603573  0.19440154  0.04287723  0.04184215 -0.33672267
  0.027887   -0.20273988  0.16812733 -0.06550542 -0.45976431 -0.00630776
  0.30292325 -0.14654397  0.09788445  1.46780264  1.61184874 -1.03756342
  3.38918105 -3.04613513  1.31656138 -1.43670506 -0.94968116  0.02831822
  0.10114701 -1.10866407  0.63877153 -0.85731234 -0.7124605   0.70498293
 -0.50689262  0.75898112  0.86786538  0.49846735  1.02531306  0.        ]",0.16964429791738403,"[-8.13389322e-04  1.36996964e-03 -8.44204606e-04  3.13883500e-04
 -2.43514919e-04 -3.29490077e-05]",-4.831794936323946,0.007972198826611918,0.7962371580622094,-0.03673913140135792,"[-0.13488704 -0.10797746 -0.06604155 -0.0280517   0.01484133  0.042699
  0.10551442  0.13699526  0.18112498  0.21631595  0.1749225   0.13546553
  0.00845074 -0.16857908 -0.34223612 -0.35133635 -0.23952246 -0.23052443
 -0.15421465  0.05505942  0.70725019  1.24303419  1.715269    0.53759969
  0.00861992]",[ 0.00094523 -0.00113702 -0.00020746  0.00061368  0.00018423  0.00057942],"[ 0.01709502  0.00026119 -0.00530003  0.01461484 -0.00984549  0.0051768
 -0.00296882 -0.00379934  0.00077794 -0.00126455 -0.00130086  0.00266558
 -0.00333074 -0.00117641  0.0011871  -0.00049146  0.0039509   0.00345623
  0.00244264  0.00051761]",0.08539182204426303,0.7962371580622094,"[ 0.01709502  0.00026119 -0.00530003  0.01461484 -0.00984549  0.0051768
 -0.00296882 -0.00379934  0.00077794 -0.00126455 -0.00130086  0.00266558
 -0.00333074 -0.00117641  0.0011871  -0.00049146  0.0039509   0.00345623
  0.00244264  0.00051761]"
AAL,"[ 2.97956652e-01  2.87379542e-01  1.66062928e-02  1.84521964e-01
  1.17924439e-01  1.49727253e-01  9.23517595e-02  2.13036370e-01
  4.61583173e-02 -2.05322340e-01 -2.19888096e-02 -2.55908596e-02
  7.19478275e-02 -1.81948930e-01  7.14857263e-04 -2.82324475e-02
 -1.51904651e-01  1.05788916e-01 -4.35481933e-01  9.43848703e-02
 -7.55384110e-02  7.47177658e-02 -2.00202119e-01  5.55014652e-02
 -2.26688861e-01 -2.68476960e-01 -8.57773934e-03  1.06067632e-01
 -3.43290304e-01  2.50853434e-01 -1.20067421e-02 -6.12382972e-02
  1.10531919e-03 -6.36956440e-01  1.43239736e-01 -1.02897408e+00
 -6.33063302e-01 -1.91204551e-01 -2.32816847e+00  2.10735578e+00
 -1.44961102e+00  2.32056767e+00  1.56250216e+00 -9.54796375e-01
  2.04114828e+00 -1.73808450e+00 -7.49093530e-01  5.40658642e-01
 -2.11983428e+00  1.88615256e+00 -4.83278899e-01  5.62269605e-01
  8.90193265e-02  0.00000000e+00]",0.15872666474994995,"[-4.62420250e-04 -7.35725478e-07 -7.94024964e-06  3.03727502e-04
  2.26268836e-05  4.59369142e-04]",-4.582601598128242,0.010228251851491144,0.8044576653271193,-0.03364371869372804,"[-0.12755523 -0.09900765 -0.06606145 -0.02493201  0.01426851  0.06104632
  0.10094562  0.13374977  0.17229241  0.19273767  0.19068935  0.12310468
  0.00826444 -0.17503475 -0.33808474 -0.31950606 -0.28077767 -0.19380567
 -0.18668543  0.06271743  0.67278541  1.32194173  1.66925089  0.51794713
 -0.00675238]","[ 1.28322527e-03 -8.32671885e-04  5.82617636e-04 -5.56097398e-05
  1.59544661e-04  3.83720613e-04]","[ 0.01074071 -0.00357418 -0.00533326  0.00345019 -0.00228388 -0.00491729
  0.00678169 -0.00442986  0.00655112  0.00411433 -0.00105978  0.00686279
 -0.00601114 -0.00043342  0.00020251 -0.00515791  0.00734494 -0.00076056
  0.00405185 -0.00231778]",0.08379245156507488,0.8044576653271193,"[ 0.01074071 -0.00357418 -0.00533326  0.00345019 -0.00228388 -0.00491729
  0.00678169 -0.00442986  0.00655112  0.00411433 -0.00105978  0.00686279
 -0.00601114 -0.00043342  0.00020251 -0.00515791  0.00734494 -0.00076056
  0.00405185 -0.00231778]"
AAP,"[ 5.19320891e-01  3.78953059e-01  4.73786040e-01  3.17737517e-01
 -3.59182387e-01 -9.67114183e-02 -5.82895087e-02  8.40828381e-01
 -3.86746506e-01  7.51993801e-02 -4.18791413e-01 -7.88166405e-01
  2.19432988e-01 -3.36626027e-01 -2.22097709e-01  6.02742957e-02
  2.70898312e-01  4.78074001e-01 -3.44698971e-01  5.33237062e-01
 -5.16897439e-01 -1.16245663e-01 -2.88826588e-01  5.38298449e-01
 -3.91495769e-01  9.21579155e-02 -3.80354683e-01  1.03864670e-01
  4.46882454e-01  1.46628908e-01 -4.31342429e-01  4.39348620e-02
 -1.84067302e-01 -2.47403276e+00 -1.80221169e+00  7.37990583e-01
 -5.05825480e+00  4.27080198e+00 -4.05768218e+00  4.67249604e+00
  6.75794532e-01  1.74511564e+00  2.27513193e+00  1.82748483e-01
  8.96332894e-01  8.12830306e-01  1.31520271e-02  9.62267839e-01
  4.83885751e-01  2.48986558e-01 -1.84446879e-03  1.34016298e+00
 -1.23091467e+00  0.00000000e+00]",0.15009083071061824,"[-1.19412882e-03  7.26413568e-04 -1.21413691e-03 -4.63025392e-05
 -5.68703108e-04 -8.79247357e-04]",-4.39961916804906,0.01228201639679867,0.8091718037528597,-0.032864740861638896,"[-1.18116769e-01 -9.56511752e-02 -7.82534348e-02 -3.26287730e-02
  9.68654363e-03  8.14445139e-02  8.75581353e-02  1.42986585e-01
  1.52558451e-01  1.61485250e-01  1.99718693e-01  1.11393157e-01
  5.47792096e-04 -1.72221811e-01 -3.11029218e-01 -2.91224429e-01
 -2.75299344e-01 -1.44550468e-01 -2.43380620e-01  3.17113060e-02
  6.59347233e-01  1.41652209e+00  1.65559305e+00  5.67736887e-01
 -3.31076280e-02]",[ 0.00126518  0.0010144   0.00040939 -0.00107146  0.00039753 -0.00028854],"[ 0.00501067 -0.00886289 -0.00039988 -0.00866003  0.00986528 -0.00960933
  0.01393491  0.00179932  0.00425295  0.00747942  0.00207325  0.00465588
  0.00230718  0.00233866  0.00221098  0.00165401  0.00377437  0.001
  0.00692741 -0.00571575]",0.08279330826015922,0.8091718037528597,"[ 0.00501067 -0.00886289 -0.00039988 -0.00866003  0.00986528 -0.00960933
  0.01393491  0.00179932  0.00425295  0.00747942  0.00207325  0.00465588
  0.00230718  0.00233866  0.00221098  0.00165401  0.00377437  0.001
  0.00692741 -0.00571575]"
AAPL,"[ 4.24023274e-01  6.11420392e-02 -1.05001281e-01  2.20880651e-01
  1.40836374e-01  1.38051897e-01 -1.16978546e-01  4.79320722e-01
 -5.03354860e-02 -2.24838871e-01 -4.61396360e-02 -2.18215528e-02
  2.93611520e-01 -3.35407212e-01 -2.36377584e-01 -1.63051145e-01
  9.81947239e-02  1.87830571e-01 -3.32486164e-01  3.03627405e-01
  1.93620135e-01  1.31303398e-01 -1.51573113e-02  6.74469754e-02
 -3.57087817e-01 -2.56875901e-01 -3.00976527e-03 -1.91098185e-02
 -2.78898716e-01  7.87065012e-02 -2.23615741e-01 -2.38675607e-01
  2.05699656e-02 -1.25050203e+00 -8.29417543e-02 -7.83705551e-01
 -1.36966454e+00 -3.20538514e-01 -2.43669814e+00  1.32101842e+00
 -2.70489447e+00  2.37717455e+00 -1.38365248e+00  1.91732502e+00
  1.43178637e-01  1.07864708e+00  2.51356483e-01  9.42330299e-01
 -7.61172067e-01  2.22019102e+00 -1.00356444e+00  3.18974103e+00
  8.27058590e-02  0.00000000e+00]",0.15021756194788954,"[ 1.35453224e-03  7.00321010e-05 -1.26062234e-04  4.39137188e-04
 -5.01873054e-04 -6.85987434e-04]",-4.4626698123420026,0.011531535118285887,0.807142360529228,-0.035784179892565625,"[-0.13023813 -0.09812771 -0.0654002  -0.02513084  0.00823153  0.06938902
  0.09748864  0.13259358  0.17095147  0.19285512  0.20172187  0.11553754
 -0.00649136 -0.18337915 -0.31894114 -0.31651781 -0.27161838 -0.17307285
 -0.15300538  0.07095407  0.71004244  1.32380739  1.63898078  0.5202462
 -0.0055317 ]",[ 0.00095042 -0.00067574  0.00026249 -0.00053918 -0.00031959  0.0003141 ],"[ 0.00881696 -0.00423519 -0.00468068  0.00149084 -0.00270027 -0.00533334
  0.00479125 -0.00758762  0.0068635  -0.00393255  0.00690627  0.00139607
  0.00204843  0.00280302  0.00145848 -0.0007333   0.00870049 -0.00266629
  0.01155332 -0.00244606]",0.08337136908046328,0.807142360529228,"[ 0.00881696 -0.00423519 -0.00468068  0.00149084 -0.00270027 -0.00533334
  0.00479125 -0.00758762  0.0068635  -0.00393255  0.00690627  0.00139607
  0.00204843  0.00280302  0.00145848 -0.0007333   0.00870049 -0.00266629
  0.01155332 -0.00244606]"
ABBV,"[ 0.07401366 -0.04936321 -0.156991   -0.05173966 -0.03881703 -0.04542246
  0.1780385   0.08501075  0.03988346 -0.28942485 -0.19586547 -0.13135378
 -0.1153792  -0.1359153  -0.2196025  -0.01385716  0.2058144   0.04431516
  0.12454231  0.48094462  0.11457145 -0.18228915  0.05826131  0.25333326
  0.01206437  0.02200998  0.0244825   0.12282383  0.08670823 -0.00247411
  0.04419948 -0.15453244  0.0840899  -0.30428846  0.36049622 -0.75421802
  0.01541797 -1.00848349 -1.07400707  0.73035249 -1.50468855  1.76024302
 -0.77704004  1.58897515  0.56434252  0.71365292  0.83910908  0.25972322
  1.08453913 -0.75847708  0.83841125 -0.88259176 -0.72794066  0.        ]",0.16304703530478426,"[-2.11962947e-04 -9.90095521e-04 -4.87829844e-05 -4.68968480e-04
 -1.33921925e-04 -6.24585424e-04]",-4.199558908269299,0.015002192704408899,0.7996886101228236,-0.036697605533673947,"[-0.131069   -0.10488774 -0.07054175 -0.03028142  0.01828346  0.05714117
  0.1000801   0.13041622  0.16542002  0.18780911  0.18194805  0.12437294
 -0.00557712 -0.17212795 -0.31104926 -0.3266868  -0.22691009 -0.15203086
 -0.16748548  0.01717177  0.70887207  1.36351887  1.73679225  0.56936292
 -0.00249632]","[ 1.47521640e-03  1.37287024e-04 -1.22225713e-04  8.44500125e-05
  7.91799683e-05  4.59113132e-04]","[ 1.17450715e-02 -3.11509472e-03 -4.55598576e-03  5.21107323e-03
 -4.48303360e-03 -1.52171142e-03  3.16169056e-03 -4.73226166e-03
  5.23171833e-03 -2.66638240e-03  6.09937620e-03  2.74190172e-03
  1.26245533e-03  4.21660513e-03 -1.13445593e-04  4.50585304e-03
 -8.38816755e-05  2.78740481e-03 -5.46393464e-04 -4.41258643e-03]",0.08430177694019753,0.7996886101228236,"[ 1.17450715e-02 -3.11509472e-03 -4.55598576e-03  5.21107323e-03
 -4.48303360e-03 -1.52171142e-03  3.16169056e-03 -4.73226166e-03
  5.23171833e-03 -2.66638240e-03  6.09937620e-03  2.74190172e-03
  1.26245533e-03  4.21660513e-03 -1.13445593e-04  4.50585304e-03
 -8.38816755e-05  2.78740481e-03 -5.46393464e-04 -4.41258643e-03]"
ABT,"[ 0.07409003 -0.00652217 -0.31708625 -0.04233211  0.20317438  0.10240362
  0.18796753 -0.14919926  0.20644034 -0.36379868  0.05659375  0.3089322
 -0.11269338 -0.10758577 -0.06080593 -0.06345295 -0.11560655 -0.12596666
 -0.1008733   0.14387021  0.26238245  0.01719353  0.00543278 -0.10353469
 -0.04929361 -0.2612072   0.17850356  0.07182469 -0.45148733  0.08610586
  0.19919277 -0.1806088   0.13732599  0.5285691   1.28759965 -1.69541707
  2.01781087 -2.96283565 -0.65230529 -0.10928675 -2.50872014  1.95054033
 -0.41918031  0.12823864  1.25346632 -0.92805336 -0.17729623  0.33654806
 -0.91783741  0.82994993  0.21085834 -0.00958048  0.41261218  0.        ]",0.17585704538422073,[ 0.00062394  0.00151633 -0.00049054  0.00050934 -0.00026964 -0.00016008],-4.877462959746724,0.0076163124280283195,0.7996902364958733,-0.03629996628863745,"[-1.34425321e-01 -1.04655108e-01 -6.42078456e-02 -2.58460684e-02
  1.82179980e-02  4.94674794e-02  1.05379604e-01  1.28079023e-01
  1.76993832e-01  2.06234769e-01  1.81049757e-01  1.27946379e-01
  1.32966585e-03 -1.74836072e-01 -3.33164437e-01 -3.39021623e-01
 -2.47760698e-01 -1.89765734e-01 -1.47152448e-01  5.08912947e-02
  7.01699602e-01  1.29165516e+00  1.70629478e+00  5.26503652e-01
  7.97654020e-03]","[ 1.30166228e-03 -1.11273671e-03  9.35325533e-05  4.58075316e-04
 -2.68243982e-05  7.30430733e-04]","[ 0.01430849 -0.00058953 -0.00721153  0.01070369 -0.00979549 -0.00038941
  0.00076575 -0.00763542  0.00602195 -0.00225719  0.00204377  0.00420894
 -0.0040373   0.00089055 -0.00038829 -0.00114676  0.00396314  0.00093173
  0.00164049 -0.0013068 ]",0.08462655210125451,0.7996902364958733,"[ 0.01430849 -0.00058953 -0.00721153  0.01070369 -0.00979549 -0.00038941
  0.00076575 -0.00763542  0.00602195 -0.00225719  0.00204377  0.00420894
 -0.0040373   0.00089055 -0.00038829 -0.00114676  0.00396314  0.00093173
  0.00164049 -0.0013068 ]"
ACN,"[ 0.14126879  0.16442    -0.28454945 -0.00658218  0.11929836  0.13731888
  0.19439822  0.01964033 -0.07563694 -0.27838215 -0.07185624  0.18333453
 -0.09775374 -0.40925708 -0.07811048 -0.05162047 -0.19528834  0.0315262
 -0.17406113  0.06684996 -0.04871715  0.13781595 -0.09909329 -0.1222244
 -0.16688659 -0.19009876 -0.06539698  0.02905338 -0.4597403   0.17939346
  0.06444941 -0.21609709  0.19688564 -0.17008935  0.95233142 -1.7658306
  0.82429095 -2.12427542 -1.79859946  1.00959463 -2.31781659  1.7990092
  0.29399287 -0.90590888  0.7192897  -0.61213764 -1.73588442  1.90135046
 -1.60126825  1.79028248  0.61742794  0.0540916   0.20907425  0.        ]",0.17393433211284162,[-0.00115534  0.00087458 -0.00101098  0.0004647  -0.00049842 -0.00022182],-4.604282725584603,0.010008878543129903,0.8011208650296022,-0.034734785966711396,"[-1.33772310e-01 -1.03710465e-01 -6.62848109e-02 -2.50198937e-02
  1.81361524e-02  5.48582373e-02  9.57876656e-02  1.30694762e-01
  1.71354997e-01  2.01256249e-01  1.81699894e-01  1.10879900e-01
  6.73896624e-04 -1.75229315e-01 -3.41167408e-01 -3.23889133e-01
 -2.56985521e-01 -1.98554607e-01 -1.86867045e-01  7.50519750e-02
  6.84615617e-01  1.28748891e+00  1.68304152e+00  5.35245297e-01
 -9.15875212e-03]",[ 0.00117228 -0.00116405  0.00034932  0.00012859 -0.00022591  0.00091173],"[ 0.01214357 -0.00147908 -0.00747468  0.0073151  -0.00760817 -0.00358193
  0.0037874  -0.00693998  0.00537776  0.00025476 -0.00076736  0.00290143
 -0.00303252 -0.00366149  0.00399672 -0.00356595  0.00703432  0.002359
  0.00155968 -0.00226227]",0.0841278673179533,0.8011208650296022,"[ 0.01214357 -0.00147908 -0.00747468  0.0073151  -0.00760817 -0.00358193
  0.0037874  -0.00693998  0.00537776  0.00025476 -0.00076736  0.00290143
 -0.00303252 -0.00366149  0.00399672 -0.00356595  0.00703432  0.002359
  0.00155968 -0.00226227]"
ADBE,"[-1.00751943e-01 -3.62812091e-02 -2.45739190e-01 -1.11325752e-01
  2.12028105e-01 -4.64376222e-02  1.83862798e-01 -3.11116605e-01
  2.16232261e-01 -2.17764167e-01  1.35683468e-01  3.26269990e-01
 -1.86774134e-01  1.22110882e-01  6.52999936e-02  3.41788286e-03
 -1.71021434e-01 -1.51039384e-01 -2.40351689e-02 -3.88399866e-02
  1.68245876e-01 -4.06482266e-02 -1.30334096e-03 -9.90046771e-02
  8.07979867e-02 -1.48487553e-01  1.99634875e-01  6.61153319e-02
 -3.05244714e-01 -3.59594050e-03  3.04760104e-01 -4.65324066e-02
  2.43721328e-02  9.61194240e-01  1.09787427e+00 -1.08179794e+00
  2.20305692e+00 -2.28076387e+00  5.02227578e-01 -6.85400891e-01
 -1.01010593e+00  8.65238583e-01  2.39746684e-01 -6.04556355e-01
  1.23474909e+00 -1.37741173e+00 -9.33147084e-02 -1.73432612e-01
 -6.51358025e-01  3.59739927e-01  6.88536251e-01 -1.08467507e+00
  1.51956473e+00  0.00000000e+00]",0.17533161375053097,"[ 9.39215637e-04  3.79476635e-04  2.17420590e-04  2.86472490e-05
  9.61541425e-05 -2.80456235e-06]",-4.936993770369934,0.007176139099896701,0.7959668290499693,-0.03652009207576697,"[-0.13279337 -0.10641827 -0.06415595 -0.02999923  0.01837284  0.04419941
  0.10556593  0.13327432  0.17976931  0.20705043  0.17756826  0.14080711
  0.00941587 -0.17086912 -0.3379761  -0.33998038 -0.23969959 -0.20980048
 -0.15732878  0.03972309  0.7007018   1.29172475  1.73255046  0.54338663
  0.01008413]",[ 0.00126454 -0.00074331 -0.00017461  0.00067213  0.00043816  0.00041359],"[ 1.56134570e-02 -1.09233851e-03 -5.41869083e-03  1.13449046e-02
 -7.80705570e-03  2.97223437e-03 -9.27571187e-04 -3.77271810e-03
  2.99492622e-03 -5.18754531e-04  4.59056209e-05  4.41105253e-03
 -4.75468139e-03  9.45954288e-04 -1.44644548e-03 -6.83346585e-04
  2.78188630e-03  2.69181418e-03 -1.51016860e-03  1.85953328e-03]",0.0852290484959978,0.7959668290499693,"[ 1.56134570e-02 -1.09233851e-03 -5.41869083e-03  1.13449046e-02
 -7.80705570e-03  2.97223437e-03 -9.27571187e-04 -3.77271810e-03
  2.99492622e-03 -5.18754531e-04  4.59056209e-05  4.41105253e-03
 -4.75468139e-03  9.45954288e-04 -1.44644548e-03 -6.83346585e-04
  2.78188630e-03  2.69181418e-03 -1.51016860e-03  1.85953328e-03]"
ADI,"[ 0.28560159  0.22336781 -0.11416165  0.10147247  0.11501547 -0.09133658
  0.10050946  0.3182806  -0.16971678 -0.19836765 -0.11417531 -0.04934448
  0.01272232 -0.32550298 -0.13108906 -0.02668066 -0.0793382   0.24629853
 -0.32459191  0.22275468 -0.1793798   0.03700654 -0.18072766  0.14776276
 -0.28476824 -0.13053781 -0.11860624  0.05373686 -0.22094233  0.09120102
 -0.02472179 -0.16315147 -0.04629553 -0.98034281  0.14141735 -1.12876089
 -1.17370276 -0.08143006 -2.65420512  2.27220806 -1.53713621  2.27209396
  0.90388407 -0.30826558  1.12259017 -0.14701902 -0.98584648  1.81756126
 -1.03548147  2.27420406  0.93402739  0.72551054  1.74954721  0.        ]",0.15288432514972636,[-0.00089433  0.00358902 -0.00206161  0.00121253 -0.0009016  -0.00037934],-4.685279118235178,0.009230157947254604,0.804194553796774,-0.0342339305850376,"[-1.30300049e-01 -1.01019463e-01 -6.62132171e-02 -3.16217383e-02
  1.50295382e-02  6.39423723e-02  9.33148011e-02  1.33494014e-01
  1.68081037e-01  1.92661018e-01  1.87608949e-01  1.14730730e-01
 -6.73512217e-04 -1.75376846e-01 -3.33626503e-01 -3.06461489e-01
 -2.72078516e-01 -1.80619068e-01 -2.02773930e-01  5.68443482e-02
  6.74544257e-01  1.34167317e+00  1.66300518e+00  5.39386373e-01
 -1.44337267e-02]","[ 1.16945867e-03 -5.61099013e-04  2.08644550e-04 -4.30305973e-05
 -1.00829754e-04  2.19143158e-04]","[ 0.00966121 -0.00367069 -0.00567921  0.00191076 -0.00202048 -0.00588464
  0.00724434 -0.00457963  0.0064042   0.00247328  0.00075725  0.00443241
 -0.00142359 -0.00105175  0.00389949 -0.0021606   0.00863831  0.00310857
  0.00402744  0.00215405]",0.08359673080252882,0.804194553796774,"[ 0.00966121 -0.00367069 -0.00567921  0.00191076 -0.00202048 -0.00588464
  0.00724434 -0.00457963  0.0064042   0.00247328  0.00075725  0.00443241
 -0.00142359 -0.00105175  0.00389949 -0.0021606   0.00863831  0.00310857
  0.00402744  0.00215405]"
ADM,"[ 0.52157072  0.47548932  0.52275585  0.31735028 -0.34483034 -0.21262372
 -0.1652969   0.89564815 -0.40564428  0.23968807 -0.37166956 -0.75194749
  0.1951549  -0.24574655 -0.14436201  0.14850957  0.21155537  0.52022129
 -0.48132617  0.35839747 -0.66621785 -0.14727907 -0.3396937   0.57074461
 -0.42514413  0.11734431 -0.42055721  0.06008652  0.50071835  0.12464315
 -0.37965795  0.06664487 -0.33432619 -2.35574467 -2.12014393  1.41968098
 -5.40007847  5.37708082 -3.60356693  4.93764042  1.87865149  1.35970288
  3.36688378 -0.59322396  1.37153152  0.46876098 -0.19984161  1.42598572
  0.30213293  1.15088261  0.66648634  1.77332736 -0.02803699  0.        ]",0.14852923429768192,[ 0.00011811 -0.00053296 -0.00023339  0.00045505 -0.00049197 -0.00036255],-5.4357675998940955,0.004357888622124216,0.8092197157534179,-0.03196938347903107,"[-0.11707741 -0.09563049 -0.07785641 -0.03594627  0.00632974  0.08290091
  0.08701737  0.14878082  0.15374855  0.16347331  0.19866201  0.1166378
  0.00535386 -0.16792726 -0.3165478  -0.28624282 -0.28910253 -0.1636434
 -0.26085796  0.02662538  0.65268294  1.42292865  1.64678303  0.56931356
 -0.03676046]",[ 0.00110297  0.00116097  0.000352   -0.00096873  0.0004852  -0.00071583],"[ 0.00534442 -0.00970422  0.00158133 -0.00947621  0.0129747  -0.00824064
  0.0145736   0.00497629  0.00304913  0.01051859 -0.00018352  0.00624371
  0.00163886  0.00178052  0.00374147  0.00064285  0.0064333   0.00313808
  0.00814113 -0.00240453]",0.08282015153950197,0.8092197157534179,"[ 0.00534442 -0.00970422  0.00158133 -0.00947621  0.0129747  -0.00824064
  0.0145736   0.00497629  0.00304913  0.01051859 -0.00018352  0.00624371
  0.00163886  0.00178052  0.00374147  0.00064285  0.0064333   0.00313808
  0.00814113 -0.00240453]"
