,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.40942202e-03  2.18063802e-03  3.94758366e-02 -3.61112660e-02
  2.24736114e-01  1.29238686e-01  1.76055411e-01 -5.48238226e-02
 -1.35194780e-01 -2.77671812e-02 -3.27261018e-01 -1.66063020e-01
  2.14972301e-01  1.42579546e-01 -3.49966729e-01 -3.37153405e-01
 -4.11592068e-01  4.98595027e-02  4.04109547e-01  2.53758474e-01
  3.11736881e-01  1.87364864e-01 -3.15463427e-01 -1.42022590e-01
  3.89165324e-01  9.99255536e-03  1.35481949e-01 -3.26525333e-01
 -6.36864970e-01  1.80583900e-01  1.02319352e-01 -2.28902093e-01
  6.42232524e-02 -2.42293773e+00  1.22866239e-01 -3.66348996e+00
  9.21588616e-01 -4.20445031e+00  1.58611659e+00 -3.03044807e+00
  1.89635346e+00 -1.39407659e+00  1.48366827e+00  5.26081276e-02
  5.87583225e-01  1.36093599e+00 -5.22592476e-01  9.29108976e-01
 -6.42292119e-01 -3.95982775e-01  2.92392546e-01 -2.30965267e+00
  2.42637325e+00  0.00000000e+00]",0.21374506608720373,[-0.00129197  0.00150397 -0.00014906 -0.00012332  0.00033494 -0.00011247],-4.4708796640220845,0.011437250486321009,0.7406396149047363,-0.03246187721563902,"[-0.11024721 -0.08906922 -0.05014051 -0.01759181  0.02454685  0.05772256
  0.0965572   0.14204254  0.15780807  0.18047142  0.18743517  0.12598306
 -0.02802432 -0.21349019 -0.36552408 -0.31084126 -0.18843352 -0.17313416
 -0.12295865  0.13402615  0.69620509  1.27744923  1.69480701  0.18907483
  0.01112752]",[-0.00238322 -0.00114436  0.00129035  0.00031659 -0.00195294 -0.00018268],"[ 0.00301318 -0.00749803 -0.01379774  0.00660528 -0.0168227   0.00604266
 -0.00837462  0.00549453 -0.00498888  0.0045924   0.00158007  0.00466444
  0.00291611  0.00040473  0.00066064 -0.00177385 -0.001647    0.00081089
 -0.00428924  0.00617675]",0.08410191367821726,0.7406396149047363,"[ 0.00301318 -0.00749803 -0.01379774  0.00660528 -0.0168227   0.00604266
 -0.00837462  0.00549453 -0.00498888  0.0045924   0.00158007  0.00466444
  0.00291611  0.00040473  0.00066064 -0.00177385 -0.001647    0.00081089
 -0.00428924  0.00617675]"
AAL,"[ 0.0914824   0.06780968 -0.04241492 -0.03978904  0.12839     0.19084427
  0.05937551 -0.03353136 -0.18631605 -0.04552675 -0.26030631 -0.05568847
  0.15183486  0.10229929 -0.23689599 -0.25536982 -0.19186335  0.01640487
  0.27562773  0.28138112  0.23681643  0.11546844 -0.19838722 -0.01143482
  0.2286252   0.04678102  0.23221272 -0.11443184 -0.44123863  0.0874587
 -0.06886875 -0.18269517  0.0867383  -1.98805958 -0.01430133 -2.80826964
  0.43032509 -3.25112825  0.84291122 -2.40651891  1.02312379 -1.18942939
  0.91936432 -0.03611912  0.31176867  1.03975047 -0.54514626  1.06147732
 -1.17937805  0.2528228  -1.01344309 -0.9472925   0.15234901  0.        ]",0.2038121590408543,[-0.00077381  0.00082762 -0.00105948  0.00045831 -0.00055568 -0.00019645],-4.449436154982665,0.011685153728972308,0.7425885687395276,-0.03184788813140401,"[-0.11201109 -0.08911387 -0.05273605 -0.01587832  0.02088646  0.05858624
  0.09465906  0.14148531  0.16029566  0.18519792  0.1848133   0.12333381
 -0.02115661 -0.20688128 -0.34905966 -0.31387978 -0.20281027 -0.17061037
 -0.12894528  0.12158762  0.72118405  1.30449812  1.65310541  0.19318185
  0.01667253]",[-0.00178149 -0.00072496  0.00098325 -0.00012333 -0.00186881 -0.00018736],"[ 0.00428949 -0.00785512 -0.01141611  0.00507769 -0.01433091  0.00395348
 -0.00674927  0.00297518 -0.00454813  0.00308977  0.00133256  0.00389079
  0.00244175  0.00045091  0.00133566 -0.00323539  0.00028696 -0.00263076
 -0.00025613  0.00023852]",0.08442054636069046,0.7425885687395276,"[ 0.00428949 -0.00785512 -0.01141611  0.00507769 -0.01433091  0.00395348
 -0.00674927  0.00297518 -0.00454813  0.00308977  0.00133256  0.00389079
  0.00244175  0.00045091  0.00133566 -0.00323539  0.00028696 -0.00263076
 -0.00025613  0.00023852]"
AAP,"[-4.66941755e-02  1.90918008e-01 -7.45076497e-02  1.35228465e-01
  1.73442713e-01  2.93264073e-01  2.52857875e-01  1.95203851e-01
 -2.84816233e-01  3.77111433e-01 -2.91472543e-01  1.21670665e-01
  1.78767880e-01  1.21330334e-03 -5.42743908e-01 -1.10260233e-01
 -1.02944320e-01 -1.49849926e-01  3.33207467e-01  1.58715730e-01
  1.62923537e-01  2.82576691e-01 -2.99263720e-01 -3.08993210e-01
  3.41692801e-02 -6.88195880e-02 -3.23459528e-02  1.82606454e-01
 -5.42201809e-01  9.24397302e-02  3.46682467e-01 -1.31509073e-01
 -1.51292287e-02 -2.05071577e+00 -4.04512532e-01 -3.40263067e+00
 -4.79562528e-01 -3.21027460e+00 -4.30777352e-01 -1.87751078e+00
 -1.09372952e+00  2.30358206e-01 -1.64119456e+00  1.62150860e+00
 -1.60229661e+00  2.36496016e+00 -1.52572113e+00  9.67241495e-01
 -4.09442836e-01 -1.04785424e+00  1.01606505e+00 -3.05238584e+00
  2.58157425e+00  0.00000000e+00]",0.20242877988336744,"[-3.80044457e-03 -1.50226311e-04 -1.53750109e-03 -1.45548088e-03
  4.69797353e-05 -2.54700433e-04]",-4.302366663495531,0.013536484768341754,0.739689500103183,-0.030682146611382806,"[-0.11269546 -0.08460795 -0.0512067  -0.01341263  0.02641713  0.06512825
  0.09076746  0.15674971  0.15862573  0.19440412  0.18772492  0.11751513
 -0.04043186 -0.19904406 -0.34116035 -0.32862385 -0.19471414 -0.18425502
 -0.1440106   0.1452316   0.70083928  1.23108978  1.60819088  0.17911076
 -0.00287929]",[-0.0009122  -0.0009869   0.00101481  0.00098071 -0.00180451 -0.00061767],"[ 0.00415641 -0.00896414 -0.01309266  0.00249133 -0.01429479  0.00060863
 -0.00539585 -0.00272672 -0.00076723 -0.00339725  0.00538499 -0.00178746
  0.00674434 -0.00181603  0.00159393 -0.00095706 -0.00265835  0.00264323
 -0.00582114  0.00635349]",0.08378029608105599,0.739689500103183,"[ 0.00415641 -0.00896414 -0.01309266  0.00249133 -0.01429479  0.00060863
 -0.00539585 -0.00272672 -0.00076723 -0.00339725  0.00538499 -0.00178746
  0.00674434 -0.00181603  0.00159393 -0.00095706 -0.00265835  0.00264323
 -0.00582114  0.00635349]"
AAPL,"[ 0.07055141  0.29064325 -0.26171667 -0.01440261  0.29324748  0.52413816
  0.05170631  0.25651169 -0.44318739  0.13425287 -0.40306042  0.13813672
  0.21883189  0.01459278 -0.64397256 -0.21656377 -0.28766173 -0.21143798
  0.54495327  0.41072775  0.4088811   0.48808753 -0.33593481 -0.33511521
  0.19752653  0.03251581  0.33608231  0.20977632 -0.94592133  0.10060143
  0.16900518 -0.26985619  0.0709926  -3.8398443  -0.83979293 -6.03173021
 -0.47856182 -6.39671607 -0.5338328  -4.37011257 -1.05320167 -1.4768307
 -1.45787339  0.86434162 -1.55653142  2.52247423 -1.58936931  1.75019531
 -0.93819253 -0.18928152  0.16818994 -2.46578918  1.51647078  0.        ]",0.1989188424988806,"[-1.28217233e-03 -1.95924487e-03 -1.74927266e-04 -7.98931391e-04
  8.40922803e-05  4.21133012e-04]",-4.872965708317363,0.007650642036561808,0.7421494177976149,-0.029748100516288924,"[-0.11678602 -0.08825506 -0.04861271 -0.00771461  0.02048714  0.06714392
  0.08510837  0.14901359  0.15420175  0.19476772  0.19019659  0.11838393
 -0.04580866 -0.20537773 -0.35625785 -0.33033679 -0.17009958 -0.15831728
 -0.11258073  0.17792002  0.69121169  1.2256257   1.63635441  0.19544414
  0.01888252]",[-0.00083107 -0.00198084  0.00119364  0.00042205 -0.00207914 -0.00033916],"[-0.00102556 -0.01026397 -0.02033598  0.00302282 -0.02283955  0.0005738
 -0.01203237 -0.00219258 -0.0056708  -0.00248864  0.00305114 -0.00143918
  0.00676461 -0.00246887  0.00257696 -0.00178132 -0.00057464 -0.00031745
 -0.00354453  0.00421259]",0.08404201401793404,0.7421494177976149,"[-0.00102556 -0.01026397 -0.02033598  0.00302282 -0.02283955  0.0005738
 -0.01203237 -0.00219258 -0.0056708  -0.00248864  0.00305114 -0.00143918
  0.00676461 -0.00246887  0.00257696 -0.00178132 -0.00057464 -0.00031745
 -0.00354453  0.00421259]"
ABBV,"[-0.13366522  0.00994222  0.02306758  0.15627224  0.20136546  0.14634741
  0.34078335  0.12472977 -0.14772831  0.41663241 -0.11562256  0.07294356
  0.11022835  0.07742831 -0.28285021 -0.19205901 -0.03379513 -0.09740091
  0.31150731  0.09078964  0.14275792  0.10568405 -0.2366408  -0.17477835
  0.12958332 -0.10422328 -0.09226312  0.02199757 -0.27444465  0.04987256
  0.3180593  -0.05310101 -0.02029591 -1.34187752 -0.00953899 -1.9393914
 -0.14674991 -1.58191665  0.17607311 -0.59427649 -0.03171606  1.0226222
 -0.22546606  1.91108543 -0.18668975  2.28411864 -0.37532335  0.85745659
  0.07416547 -1.00271425  0.63820421 -2.93738679  1.19672906  0.        ]",0.20484826699191,[-0.00136862  0.00255119 -0.00187519  0.00023519 -0.000279    0.00085849],-3.785983710125356,0.022686534822400455,0.7378647694222515,-0.03238284167540514,"[-0.11064835 -0.08431303 -0.05026445 -0.0171688   0.02924942  0.06275284
  0.09566442  0.15754604  0.16617633  0.19232776  0.18373036  0.12109318
 -0.02476322 -0.20485336 -0.33514637 -0.32688382 -0.20232727 -0.19054544
 -0.14855034  0.1172202   0.71455931  1.26449633  1.63667121  0.17262614
 -0.00458628]",[-0.00134848 -0.00027251  0.00083211  0.00096312 -0.00161235 -0.00061057],"[ 6.23695022e-03 -7.84525810e-03 -9.03952140e-03  3.23531063e-03
 -9.90694403e-03  2.11001810e-03 -2.00559133e-03 -5.48443157e-05
  1.56728968e-03 -4.13403957e-06  6.43167884e-03  2.11259091e-03
  6.54837525e-03  1.25733068e-03  1.79250393e-03 -3.74536714e-05
 -2.50758864e-03  2.15620635e-03 -5.92483991e-03  2.25848576e-03]",0.08393832243647992,0.7378647694222515,"[ 6.23695022e-03 -7.84525810e-03 -9.03952140e-03  3.23531063e-03
 -9.90694403e-03  2.11001810e-03 -2.00559133e-03 -5.48443157e-05
  1.56728968e-03 -4.13403957e-06  6.43167884e-03  2.11259091e-03
  6.54837525e-03  1.25733068e-03  1.79250393e-03 -3.74536714e-05
 -2.50758864e-03  2.15620635e-03 -5.92483991e-03  2.25848576e-03]"
ABT,"[-4.37687107e-02  7.50638376e-02 -8.89034154e-02 -3.56992100e-02
  4.07668473e-01  3.62503853e-01  1.84020960e-01  1.29037013e-01
 -2.98372448e-01  1.63883910e-01 -3.03454631e-01 -1.98354892e-02
  2.17789540e-01  1.30445385e-01 -4.37918687e-01 -4.38538935e-01
 -3.86387849e-01 -1.17479403e-01  6.47656735e-01  3.80998085e-01
  5.09098682e-01  3.12661544e-01 -3.90326473e-01 -2.21803622e-01
  4.76453392e-01  9.55388033e-04  3.16672432e-01 -1.62678732e-01
 -8.77140529e-01  1.38162226e-01  1.57662740e-01 -2.32725662e-01
  1.22314231e-01 -3.84228919e+00 -2.37533160e-01 -5.52504965e+00
  4.09772125e-01 -5.89335255e+00  9.81785650e-01 -3.83553369e+00
  1.17768218e+00 -1.03719071e+00  1.00104982e+00  1.14756672e+00
  5.21935147e-01  2.52976157e+00 -3.10086739e-01  1.44789365e+00
 -4.91948679e-01 -6.63590371e-01 -1.14826021e-01 -3.03968527e+00
  6.17191755e-01  0.00000000e+00]",0.21939294920106334,"[-3.05667554e-03  5.63570793e-04 -1.62099404e-03 -1.11518244e-03
 -7.16415714e-05 -3.15102448e-04]",-4.832336388309053,0.007967883432126463,0.7397508789817738,-0.031773497716526704,"[-0.11308583 -0.08901085 -0.04549231 -0.01191286  0.02476858  0.0629734
  0.09047664  0.1495875   0.15884907  0.18790649  0.18900306  0.12481834
 -0.03335976 -0.22127876 -0.36296219 -0.3245858  -0.16412175 -0.16034678
 -0.10344523  0.15212918  0.68184805  1.25598667  1.70956622  0.19019046
  0.01997969]",[-0.00186855 -0.00171925  0.00128175  0.00040323 -0.00194211 -0.00010667],"[-0.00102029 -0.00862322 -0.01893463  0.00555035 -0.02139528  0.00459737
 -0.01060723  0.00385473 -0.00416754  0.0036414   0.00407022  0.00435731
  0.00634381  0.00074719  0.00179515 -0.00093217 -0.00208729 -0.00051669
 -0.00579015  0.00147329]",0.08414173443064922,0.7397508789817738,"[-0.00102029 -0.00862322 -0.01893463  0.00555035 -0.02139528  0.00459737
 -0.01060723  0.00385473 -0.00416754  0.0036414   0.00407022  0.00435731
  0.00634381  0.00074719  0.00179515 -0.00093217 -0.00208729 -0.00051669
 -0.00579015  0.00147329]"
ACN,"[ 0.09756284  0.2231505   0.00863728  0.09880822  0.06882765  0.28161326
  0.20614182  0.04243989 -0.35266043  0.31544912 -0.46872197  0.03218438
  0.28081595  0.01811409 -0.52777107 -0.19003511 -0.06411403 -0.03611648
  0.23511413  0.19408035  0.14178386  0.09847809 -0.37688773 -0.1393523
  0.02822883 -0.01492519  0.09024451  0.08234206 -0.53484131  0.1369512
  0.13277043 -0.12717028  0.13398746 -2.0870906  -0.11764928 -3.16664504
  0.0645166  -3.16358427  0.54848341 -2.00468926 -0.04194921 -0.27241549
 -0.77402902  1.03877986 -1.3772174   1.59116074 -2.17277478  0.53424433
 -1.90037537 -1.15147894 -0.71345712 -2.61194573  1.30201198  0.        ]",0.21670175281779192,"[-2.02278656e-03  1.85172486e-05 -1.17513287e-03 -5.27092742e-04
 -2.96960568e-04 -3.87224941e-04]",-4.193764982929119,0.015089366584487946,0.7427161417653987,-0.030385019713254434,"[-0.11077497 -0.08542322 -0.05409532 -0.0133714   0.02490521  0.06087343
  0.08886646  0.15465238  0.15115096  0.18996812  0.19192055  0.11974681
 -0.03968677 -0.20431051 -0.33871325 -0.31772746 -0.20333986 -0.18083249
 -0.14139207  0.11906585  0.68937843  1.26847954  1.60636274  0.18543698
  0.00463791]",[-0.00123397 -0.00102857  0.00110768  0.00034263 -0.00177567 -0.00015249],"[ 0.00399694 -0.00819311 -0.0124309   0.00404062 -0.0141124   0.00315523
 -0.00567714  0.0001542  -0.00194255 -0.00131876  0.00395825 -0.00108045
  0.0042122  -0.00353234  0.00017611 -0.00517631 -0.00335696 -0.0016438
 -0.00486327  0.00326551]",0.08397990466698808,0.7427161417653987,"[ 0.00399694 -0.00819311 -0.0124309   0.00404062 -0.0141124   0.00315523
 -0.00567714  0.0001542  -0.00194255 -0.00131876  0.00395825 -0.00108045
  0.0042122  -0.00353234  0.00017611 -0.00517631 -0.00335696 -0.0016438
 -0.00486327  0.00326551]"
ADBE,"[-0.03505884  0.02381526  0.17079958  0.13169393  0.21660042  0.17121011
  0.44190202 -0.05534379 -0.25434106  0.44293634 -0.40287708 -0.08609206
  0.29237456  0.17709493 -0.40074877 -0.46495945 -0.14530043  0.05164678
  0.41394425  0.23584387  0.26214796 -0.0390745  -0.45970267 -0.03459308
  0.32754975 -0.05658063  0.03739215 -0.24786691 -0.50185491  0.1654442
  0.18184783 -0.14619083  0.14124852 -2.35419276  0.35338735 -3.12516233
  0.80776039 -3.06951178  1.98532817 -1.67895891  2.07493135  0.37865442
  1.59322318  1.79760259  0.605155    2.40342588 -1.02958629  0.85929998
 -1.58620617 -1.45925935 -0.98197191 -3.65000126  0.75378049  0.        ]",0.22794357629760031,[-0.00111274  0.00117498 -0.00064015 -0.00049639  0.00014691 -0.00020079],-4.545964697713734,0.0106099324001124,0.7399336199701451,-0.03225659395744513,"[-0.10730853 -0.08482285 -0.05002319 -0.01627755  0.03227088  0.05744272
  0.09258283  0.15883279  0.15437282  0.18502216  0.19182731  0.12839964
 -0.0321492  -0.22479016 -0.34375396 -0.31240293 -0.18977792 -0.17495061
 -0.13186188  0.09873715  0.674943    1.29575729  1.68478645  0.17890817
  0.00306176]","[-2.16321555e-03 -8.43025565e-04  1.20790316e-03  4.73217624e-04
 -1.80415433e-03 -2.41540574e-05]","[ 0.00325163 -0.00698258 -0.01230427  0.00621156 -0.01378516  0.00701269
 -0.00480526  0.00597214  0.0001426   0.0046402   0.00619183  0.00440575
  0.00604191 -0.00073821  0.00110012 -0.00465049 -0.00439695 -0.00177467
 -0.00815571  0.00146765]",0.08398369472380637,0.7399336199701451,"[ 0.00325163 -0.00698258 -0.01230427  0.00621156 -0.01378516  0.00701269
 -0.00480526  0.00597214  0.0001426   0.0046402   0.00619183  0.00440575
  0.00604191 -0.00073821  0.00110012 -0.00465049 -0.00439695 -0.00177467
 -0.00815571  0.00146765]"
ADI,"[ 0.07633688  0.14877256 -0.19191583  0.03240359  0.1995768   0.31281081
  0.05168268  0.13775515 -0.37274168  0.0147933  -0.3835305   0.06250936
  0.24318622  0.01062831 -0.49118005 -0.14014336 -0.29336695 -0.09771689
  0.38641237  0.25326759  0.22876586  0.38695147 -0.31078048 -0.3196197
  0.16781678 -0.01046676  0.18644981  0.08829008 -0.75155405  0.14606129
  0.19215123 -0.19873381  0.06512743 -2.53142412 -0.59347244 -4.26140657
 -0.20944419 -4.8310051  -0.19374317 -3.5914972  -0.57409129 -1.65746524
 -1.02349873  0.15111648 -1.19284507  1.73294754 -1.48853905  1.18440212
 -0.86496658 -0.53106091  0.46821953 -3.03136093  2.58019938  0.        ]",0.19651941266954936,"[-2.42340860e-03  4.57278385e-04 -8.41573146e-04 -3.75760436e-04
  9.14049249e-05  3.52050363e-04]",-4.518307423868553,0.010907469776427835,0.7422708022087618,-0.03108462706710467,"[-0.115309   -0.08729128 -0.05083884 -0.01297874  0.02064938  0.06356312
  0.08794497  0.14404926  0.15503501  0.19105161  0.19022493  0.11843035
 -0.03650223 -0.19956177 -0.35656937 -0.32145364 -0.18797527 -0.17497406
 -0.1331107   0.16117584  0.6954717   1.23166511  1.63423717  0.18851563
  0.01092524]",[-0.00118521 -0.00149089  0.00123439  0.00054484 -0.00190116 -0.00035019],"[ 0.00272117 -0.00946873 -0.01546792  0.00341788 -0.01864682  0.00134474
 -0.00990965 -0.00118873 -0.00604346 -0.00159649  0.00149962 -0.00038975
  0.00450899 -0.00203567  0.00133285 -0.00190523 -0.00163137  0.00070377
 -0.00562188  0.00676464]",0.08387850859122509,0.7422708022087618,"[ 0.00272117 -0.00946873 -0.01546792  0.00341788 -0.01864682  0.00134474
 -0.00990965 -0.00118873 -0.00604346 -0.00159649  0.00149962 -0.00038975
  0.00450899 -0.00203567  0.00133285 -0.00190523 -0.00163137  0.00070377
 -0.00562188  0.00676464]"
ADM,"[-0.08043409  0.06201701  0.03323637 -0.03098962  0.15305665  0.05886761
  0.08726377  0.01868188 -0.02565806  0.01464353 -0.16793104 -0.1261188
  0.12797365 -0.01172267 -0.35528218 -0.11246915 -0.37935509 -0.04005133
  0.27342756  0.06468037  0.20178894  0.26471132 -0.21188777 -0.2914299
  0.21331004 -0.02502226 -0.05112116 -0.2045977  -0.55365424  0.17814351
  0.24180422 -0.14354192 -0.03627523 -1.65200408 -0.02550729 -2.78027944
  0.31969917 -2.98007093  0.46324589 -2.01816254  0.46241617 -0.73711024
 -0.00469266  0.16680139 -0.25961259  0.70938022 -0.40299021 -0.06503073
  0.57885869 -0.99837364  1.92623223 -1.89289488  3.7819606   0.        ]",0.22155529688338563,[-0.000482    0.00059203 -0.0008456   0.00028532 -0.00048449 -0.00031354],-4.170558085950651,0.015443638840560882,0.7389816064937822,-0.031894740677108555,"[-1.10374130e-01 -8.88401742e-02 -5.19002107e-02 -1.94807595e-02
  2.17147485e-02  6.00381391e-02  1.00050056e-01  1.43301765e-01
  1.64163282e-01  1.82522813e-01  1.83351913e-01  1.17099277e-01
 -2.84399270e-02 -1.96915105e-01 -3.63086631e-01 -3.20029887e-01
 -2.00657759e-01 -1.93438080e-01 -1.35759945e-01  1.45064405e-01
  7.14029688e-01  1.24282616e+00  1.65403402e+00  1.84442490e-01
 -2.55827595e-04]",[-0.00200752 -0.00095892  0.00120124  0.00075365 -0.00175471 -0.00056064],"[ 0.00525105 -0.00778967 -0.01139829  0.00467745 -0.01359113  0.0029699
 -0.00573231  0.00139894 -0.00334858  0.0007314   0.00181363  0.00223571
  0.00168607  0.00101861 -0.00155729  0.00157444 -0.00279914  0.00492161
 -0.00330144  0.00943983]",0.08397994998583973,0.7389816064937822,"[ 0.00525105 -0.00778967 -0.01139829  0.00467745 -0.01359113  0.0029699
 -0.00573231  0.00139894 -0.00334858  0.0007314   0.00181363  0.00223571
  0.00168607  0.00101861 -0.00155729  0.00157444 -0.00279914  0.00492161
 -0.00330144  0.00943983]"
