,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.12686182  0.02820302  0.04268896 -0.25929699  0.20788713  0.25116755
 -0.08228606 -0.25343636 -0.13724832  0.07657862  0.1855713   0.10423308
  0.18714658  0.03113622 -0.12989545 -0.08416897  0.0891997   0.09530507
  0.15285632  0.02257349  0.06307115  0.06612529 -0.06438393  0.21022915
  0.07555412  0.18922261 -0.0888848   0.0190227   0.00492836 -0.16287321
 -0.1482146  -0.14766177 -0.10492179  0.01621841 -0.00908213 -0.03766426
  0.57017959 -1.22332815  0.19812921 -1.33873026 -1.01936993 -0.17296734
 -1.89414285  1.48959076 -1.19037255  1.50309768  0.77998508  0.02163329
  1.58948989 -0.67734683  0.24446083  0.94424911 -0.01373472  0.        ]",0.17542389740680311,[ 0.00200509  0.00045073  0.00082199 -0.00021623  0.00047129  0.00018608],-4.448540091427049,0.011695629061951755,0.7927988764750483,-0.03746354920476031,"[-0.14147641 -0.12561534 -0.07904562 -0.03506005 -0.00304338  0.03786755
  0.08645159  0.13405361  0.18323988  0.2078673   0.2209678   0.19456644
  0.09769435 -0.06006768 -0.24832256 -0.36248821 -0.2961453  -0.23378804
 -0.22268302 -0.17782643  0.2490511   1.08808287  1.80442478  1.77670156
 -0.00348924]",[ 0.00014954  0.00036775 -0.00102848 -0.00195718 -0.00204583 -0.00012764],"[ 8.44693830e-03 -4.13114896e-03 -3.53282550e-03  6.82516558e-03
 -6.15669359e-03  4.66943206e-03 -5.09948441e-03 -3.81776924e-03
 -5.95020569e-05 -6.75194372e-03  6.05308128e-03 -1.42383551e-03
  4.12902110e-03  4.88773929e-03 -4.65415970e-04  3.32593293e-03
 -2.33788788e-03  1.94613007e-03  5.72273201e-03 -7.39416317e-04]",0.08541944223144315,0.7927988764750483,"[ 8.44693830e-03 -4.13114896e-03 -3.53282550e-03  6.82516558e-03
 -6.15669359e-03  4.66943206e-03 -5.09948441e-03 -3.81776924e-03
 -5.95020569e-05 -6.75194372e-03  6.05308128e-03 -1.42383551e-03
  4.12902110e-03  4.88773929e-03 -4.65415970e-04  3.32593293e-03
 -2.33788788e-03  1.94613007e-03  5.72273201e-03 -7.39416317e-04]"
AAL,"[-8.83640370e-02 -1.65859743e-02 -1.97595974e-01 -1.44029957e-01
  1.23239611e-02  1.70738478e-01 -4.72284626e-02 -1.86591621e-01
  1.12976646e-01 -7.80430986e-02  4.80244292e-02 -1.20895108e-03
  1.98473031e-01 -1.03234853e-01 -1.30711150e-01  8.00987187e-03
 -1.50212774e-01  2.92730643e-01  1.12235291e-02 -6.19974315e-03
 -8.75061098e-02  5.54902342e-02 -4.72239155e-03  2.14205896e-01
  2.31488232e-02  5.33808158e-03 -6.33310051e-02 -1.80649862e-01
  1.53171249e-01  1.83955954e-01 -8.25652894e-03 -5.31927297e-02
  2.80726052e-02  1.59820477e+00  1.19903238e+00  7.74120546e-01
  2.82545875e+00 -1.35157568e+00  2.49770076e+00 -1.67198513e+00
  5.08634865e-01 -1.00400369e-01 -2.88799251e-01  6.29937337e-01
  8.00403705e-01 -2.90912260e-01  1.34784624e+00 -7.03782346e-01
  3.87012797e-01  4.40637104e-01 -6.17164136e-01  1.94284948e+00
  3.14931723e-01  0.00000000e+00]",0.1720563174563731,"[ 1.13557390e-03  4.76627451e-04  4.32275107e-04 -2.03471867e-04
  3.19837880e-04  9.80112773e-05]",-5.575329726088727,0.003790225639815026,0.7936440167716738,-0.03789889004153046,"[-1.47016048e-01 -1.22777146e-01 -8.36344649e-02 -3.69006249e-02
 -2.24633745e-03  4.01359017e-02  9.44368673e-02  1.27450536e-01
  1.77040802e-01  2.02965653e-01  2.22006282e-01  1.87507491e-01
  9.84977610e-02 -5.36701236e-02 -2.65041326e-01 -3.46941527e-01
 -3.10588868e-01 -2.35029807e-01 -2.38663047e-01 -1.77655809e-01
  2.54956377e-01  1.08184093e+00  1.79150860e+00  1.73829820e+00
 -1.34749428e-03]","[-4.43316103e-04  7.95230243e-04 -7.80429361e-05 -1.46059592e-03
 -1.73746661e-03  2.45540502e-04]","[ 0.01330372 -0.00044012 -0.00134705  0.01304518 -0.00680442  0.01129635
 -0.00691926  0.00028389  0.00038493 -0.00168942  0.00443752  0.00485303
 -0.00126574  0.00671494 -0.00155327 -0.00044389  0.00108067 -0.00064096
  0.00885275  0.00017362]",0.08603226516054695,0.7936440167716738,"[ 0.01330372 -0.00044012 -0.00134705  0.01304518 -0.00680442  0.01129635
 -0.00691926  0.00028389  0.00038493 -0.00168942  0.00443752  0.00485303
 -0.00126574  0.00671494 -0.00155327 -0.00044389  0.00108067 -0.00064096
  0.00885275  0.00017362]"
AAP,"[ 7.59745098e-02 -8.72313570e-02 -2.96764067e-01 -1.19342287e-01
 -1.20867402e-01 -9.58677740e-02 -5.52595054e-02 -7.53361322e-02
  2.33893971e-01 -1.78148210e-01  3.69664912e-04 -3.08863010e-02
  1.71384168e-01  3.35835906e-03 -1.09739366e-01  1.66088934e-02
 -1.02442075e-01  1.57356074e-01 -1.27010100e-01  6.15287909e-02
 -3.53699625e-02  1.60236324e-01 -4.69598816e-03  1.36163201e-01
  7.80792694e-02  2.38444663e-03 -6.54651689e-02 -1.99088930e-01
  3.57266742e-01  2.68663543e-01  1.34172726e-01 -8.99350222e-02
  7.97097136e-02  1.74340105e+00  1.31285200e+00  9.12434904e-01
  2.83829640e+00 -1.36859507e+00  2.86902458e+00 -1.81699850e+00
  8.57704169e-01 -7.95211050e-01  3.39638533e-01 -5.86612493e-01
  1.29218590e+00 -1.67184304e+00  1.13588534e+00 -1.84815722e+00
 -2.61918324e-01 -3.95474294e-01 -9.85709655e-01  6.06688944e-01
  2.33948550e-01  0.00000000e+00]",0.1613370908046539,"[-1.80040207e-05  6.57169974e-04 -2.20553481e-04 -5.22127151e-04
  1.39964732e-04 -3.56490360e-04]",-5.285802363223749,0.005062968218487378,0.7972517347877647,-0.03860071665925257,"[-0.14926042 -0.1220033  -0.08681803 -0.04429515 -0.00245942  0.04375954
  0.09746856  0.12285729  0.17423881  0.20077613  0.22039286  0.19336329
  0.0992911  -0.05218519 -0.26040762 -0.36014265 -0.32513771 -0.22730869
 -0.23030443 -0.160747    0.25557547  1.0634395   1.79500932  1.73236621
 -0.00343004]","[-5.12654233e-04  1.36833594e-03  7.03360825e-05 -9.50421596e-04
 -1.82411693e-03  3.97563538e-04]","[ 1.36604827e-02 -7.17025571e-05 -8.60675299e-04  1.30785748e-02
 -6.76909137e-03  1.23329209e-02 -7.57985813e-03  1.28816798e-03
 -1.56395218e-03  1.95357393e-04  1.06785953e-03  6.28147889e-03
 -5.59315126e-03  5.95288081e-03 -4.79673752e-03 -2.41278016e-03
 -9.24628792e-04 -1.89354264e-03  4.65873704e-03 -4.24085121e-05]",0.08602044078729487,0.7972517347877647,"[ 1.36604827e-02 -7.17025571e-05 -8.60675299e-04  1.30785748e-02
 -6.76909137e-03  1.23329209e-02 -7.57985813e-03  1.28816798e-03
 -1.56395218e-03  1.95357393e-04  1.06785953e-03  6.28147889e-03
 -5.59315126e-03  5.95288081e-03 -4.79673752e-03 -2.41278016e-03
 -9.24628792e-04 -1.89354264e-03  4.65873704e-03 -4.24085121e-05]"
AAPL,"[-9.06088628e-02  5.47616000e-02 -2.46431770e-01 -2.50090312e-01
  9.74477338e-02  7.65545167e-03 -7.27509251e-02 -9.62155093e-02
 -2.44975232e-01  1.02318662e-01  2.98656513e-01  1.51444885e-01
  4.15373872e-01 -5.92445008e-02  6.29072292e-04 -7.70193725e-02
  1.19080618e-01 -1.38698202e-01  1.24121248e-01 -1.70617854e-01
  1.92300285e-01  1.39587016e-01  8.26378561e-02  6.74900320e-02
 -3.04009513e-02  2.92871886e-01 -4.91119173e-02  5.98403991e-02
  7.39908038e-02 -2.38311697e-01  6.35213595e-02 -1.69668564e-01
  7.00387400e-02  4.16039570e-03  3.74654300e-01 -9.34665078e-01
  7.18693447e-01 -2.61908976e+00 -2.57869788e-01 -2.22220969e+00
 -2.28731330e+00 -5.13055080e-01 -2.39549871e+00  9.02954295e-01
 -9.25397263e-01  6.89542755e-02  7.22447747e-01 -1.21194767e+00
  7.08407677e-01 -6.12770227e-01  4.89146075e-01  6.37184931e-01
  2.86672095e+00  0.00000000e+00]",0.1657733662959433,"[1.35735414e-03 9.25050708e-04 2.39815350e-04 2.58516502e-04
 8.37930714e-05 9.32085955e-05]",-4.947285126957266,0.007102665612902533,0.7935947361933942,-0.037214052522746385,"[-0.14806054 -0.12539621 -0.08136865 -0.04127503 -0.00305621  0.04290917
  0.08164705  0.13501657  0.18706552  0.20969574  0.23182358  0.18877302
  0.10393753 -0.05879012 -0.24631979 -0.38279128 -0.30211546 -0.25637588
 -0.20495126 -0.16486687  0.27924538  1.05513537  1.77744185  1.79206084
 -0.00216813]",[ 0.00032049  0.00054791 -0.00127094 -0.00135946 -0.0020917   0.000529  ],"[ 0.00826279 -0.00297966 -0.00615352  0.00716279 -0.00998768  0.00306801
 -0.00765571 -0.00762908 -0.00091155 -0.00849043  0.00428619 -0.0009328
 -0.00023846  0.00460742 -0.00444796  0.0002684  -0.00207764  0.00274626
  0.00449752  0.00789774]",0.08584128173597781,0.7935947361933942,"[ 0.00826279 -0.00297966 -0.00615352  0.00716279 -0.00998768  0.00306801
 -0.00765571 -0.00762908 -0.00091155 -0.00849043  0.00428619 -0.0009328
 -0.00023846  0.00460742 -0.00444796  0.0002684  -0.00207764  0.00274626
  0.00449752  0.00789774]"
ABBV,"[-0.05609165  0.09192453 -0.15746343 -0.2584291   0.06539911  0.12867158
 -0.07572705 -0.29114705 -0.03554595  0.07814827  0.23247469  0.15014506
  0.37392547 -0.03644501 -0.09443805 -0.07452418  0.02449437  0.13991819
  0.07778968 -0.06177817  0.08752349  0.23020919  0.02589095  0.30955425
  0.0572065   0.21780483  0.03598808 -0.08429828  0.10209197 -0.0616579
 -0.0629435  -0.1549046  -0.10014051  0.65995192  0.57314232  0.02257548
  1.51725403 -2.25122335  1.22992803 -2.66407603 -1.15335745 -0.96496074
 -2.21205087  0.91502922 -0.95051966  0.1678274   1.00544061 -1.33324094
  0.78522787 -0.39204189 -0.78303159  2.63854119  1.32788441  0.        ]",0.17277174016068123,[0.00080801 0.00047857 0.00019055 0.00011248 0.00010048 0.00011304],-5.002707417953164,0.006719729233094221,0.7943524913912872,-0.03686256350894892,"[-0.14595436 -0.12554896 -0.08230601 -0.03822438 -0.00313084  0.03641391
  0.08949545  0.13357412  0.1846337   0.20942819  0.22959088  0.19019518
  0.09895257 -0.05900302 -0.2538625  -0.35984031 -0.30463608 -0.24362129
 -0.21874957 -0.14933425  0.26575531  1.10727576  1.80118959  1.77950486
  0.00460611]","[-1.33108232e-04  5.97393177e-04 -7.51059188e-04 -1.63457281e-03
 -2.01341741e-03 -5.84932137e-05]","[ 1.04166594e-02 -2.39459740e-03 -3.39813380e-03  9.37564370e-03
 -9.12707476e-03  7.43588069e-03 -9.41506962e-03 -4.46306430e-03
 -2.25040535e-03 -7.83476567e-03  4.80453259e-03 -7.55451218e-04
  8.64754208e-05  5.20357784e-03 -4.28904729e-03  4.22189748e-04
 -1.47227991e-03 -9.29956786e-04  1.04883359e-02  3.28088425e-03]",0.0859008185359898,0.7943524913912872,"[ 1.04166594e-02 -2.39459740e-03 -3.39813380e-03  9.37564370e-03
 -9.12707476e-03  7.43588069e-03 -9.41506962e-03 -4.46306430e-03
 -2.25040535e-03 -7.83476567e-03  4.80453259e-03 -7.55451218e-04
  8.64754208e-05  5.20357784e-03 -4.28904729e-03  4.22189748e-04
 -1.47227991e-03 -9.29956786e-04  1.04883359e-02  3.28088425e-03]"
ABT,"[-0.00447798 -0.03029628 -0.12043355 -0.18634385 -0.01095274  0.02502197
 -0.02529704 -0.11224995  0.05784719 -0.05554654  0.10785286  0.05981035
  0.21796643  0.01063513 -0.13483633 -0.02591693  0.00434662  0.08273218
  0.02808351  0.03884878  0.03831932  0.11434107  0.01290807  0.17597893
  0.06600926  0.09128193 -0.03309701 -0.07216448  0.17829064  0.07030013
  0.01633424 -0.09739026 -0.0144722   0.6978387   0.52364829  0.33459348
  1.35484129 -1.19429803  1.30892431 -1.4944692  -0.07702003 -0.60860544
 -0.65332302  0.28673459  0.08232677 -0.26383094  1.01354339 -1.11502928
  0.79894055 -0.66901523 -0.26202708  1.05609901  0.46313442  0.        ]",0.17238370475479947,[ 0.00101439  0.00068826  0.00052903 -0.00060972  0.00059992  0.0001632 ],-4.695045085869331,0.009140455253228725,0.7954855643445063,-0.03804270531280943,"[-1.45203678e-01 -1.23711834e-01 -8.43334497e-02 -4.12602933e-02
 -1.50405552e-03  4.24227027e-02  9.20118304e-02  1.28296915e-01
  1.79275130e-01  2.05134402e-01  2.22358953e-01  1.93545351e-01
  9.72570103e-02 -5.50920003e-02 -2.53462709e-01 -3.65052819e-01
 -3.09701688e-01 -2.31367754e-01 -2.22536583e-01 -1.68686199e-01
  2.62145189e-01  1.07705486e+00  1.79626834e+00  1.75398246e+00
 -5.90236731e-04]",[-0.00012417  0.00086387 -0.00042939 -0.00138765 -0.00185299  0.00014103],"[ 0.01045725 -0.00247878 -0.00245011  0.00896688 -0.00610128  0.00787665
 -0.00599646 -0.00119045 -0.00119382 -0.00289952  0.00300175  0.00249869
 -0.00132982  0.0055525  -0.00324572  0.00090775 -0.00193446  0.00030295
  0.00595834  0.00070549]",0.08589792383599683,0.7954855643445063,"[ 0.01045725 -0.00247878 -0.00245011  0.00896688 -0.00610128  0.00787665
 -0.00599646 -0.00119045 -0.00119382 -0.00289952  0.00300175  0.00249869
 -0.00132982  0.0055525  -0.00324572  0.00090775 -0.00193446  0.00030295
  0.00595834  0.00070549]"
ACN,"[-0.02257561 -0.11738209 -0.27437721 -0.27588448 -0.01232549 -0.02164065
 -0.07633579  0.03212002  0.05625297 -0.17900989  0.15962763  0.02600188
  0.33209615 -0.03288089 -0.17774121 -0.02824761  0.02094473 -0.0134124
  0.09036398  0.0418038   0.02773227  0.10292084  0.07235982  0.10348551
  0.05323006  0.07299223 -0.17621503 -0.06449087  0.27071107  0.14237941
  0.12707993 -0.13437403  0.14712541  1.0919916   0.75652779  0.47649604
  2.05203919 -1.49314353  1.88498355 -1.7671452   0.20109709 -0.65333004
 -0.32971025  0.36371667  0.58024976 -0.32961834  1.59635826 -1.34981684
  1.43182524 -1.10307916  0.76140519 -0.09759362  1.58772657  0.        ]",0.15901693244467247,"[ 1.27047138e-03  1.66286791e-03  3.32459894e-04 -9.33680020e-05
  4.85341454e-04  3.88592069e-04]",-4.726191978469423,0.008860146509247449,0.7950882677620118,-0.03887555799231284,"[-0.14884524 -0.12595742 -0.08420967 -0.04211909 -0.00313441  0.04700668
  0.0915644   0.12318731  0.1812671   0.20333063  0.22813964  0.1910095
  0.09576239 -0.05541068 -0.25203538 -0.3729401  -0.30493855 -0.23228276
 -0.22278315 -0.17098816  0.27564408  1.06117468  1.7907699   1.7502758
 -0.0097778 ]",[-0.00010488  0.00111855 -0.00032978 -0.00111748 -0.00194923  0.00059619],"[ 0.01163053 -0.00174971 -0.00206619  0.01090563 -0.00703785  0.00950992
 -0.00702846 -0.00050757 -0.00121392 -0.0019362   0.00341153  0.00406419
 -0.00152709  0.00726058 -0.00370804  0.00265444 -0.00307389  0.00310514
  0.00282617  0.00420453]",0.08614238244304373,0.7950882677620118,"[ 0.01163053 -0.00174971 -0.00206619  0.01090563 -0.00703785  0.00950992
 -0.00702846 -0.00050757 -0.00121392 -0.0019362   0.00341153  0.00406419
 -0.00152709  0.00726058 -0.00370804  0.00265444 -0.00307389  0.00310514
  0.00282617  0.00420453]"
ADBE,"[ 0.05039758 -0.04479973 -0.08782952 -0.24489763  0.01671381 -0.01598544
 -0.02052351 -0.18769091  0.01839656 -0.02460673  0.1697663   0.11645413
  0.29145025  0.09901857 -0.15674817 -0.01630749  0.09194408  0.02693473
 -0.00400294  0.06401656  0.13347171  0.18602311  0.01151988  0.25411631
  0.12277916  0.19418657 -0.00654722 -0.07538389  0.25500692 -0.01907649
 -0.01041417 -0.16066559 -0.08566331  0.50198961  0.30881088  0.26335914
  1.07468831 -1.4915482   1.0971208  -1.79874719 -0.56838296 -0.83708355
 -1.30448311  0.43145915 -0.27258001 -0.30196065  1.17498843 -1.81383155
  0.91621623 -1.36116032 -0.73388924  0.9310882   0.34184924  0.        ]",0.17593606908743567,[ 0.00251293  0.00041161  0.00063393 -0.00065749  0.00029695 -0.00069436],-4.915609820067094,0.00733124578816432,0.7966902453605044,-0.038189883703914365,"[-1.44434463e-01 -1.25085210e-01 -8.36705154e-02 -4.24834846e-02
 -1.31730984e-03  3.98506891e-02  9.05698432e-02  1.29328787e-01
  1.81684948e-01  2.07403145e-01  2.25569911e-01  1.97863294e-01
  9.51971602e-02 -5.44824810e-02 -2.47617909e-01 -3.70202584e-01
 -3.12532014e-01 -2.29774044e-01 -2.12181553e-01 -1.56756015e-01
  2.64049348e-01  1.09914923e+00  1.80838387e+00  1.77256635e+00
  4.36798643e-04]","[-1.17560862e-04  1.05259940e-03 -6.90601936e-04 -1.43140529e-03
 -2.02213471e-03 -4.62109876e-05]","[ 0.00986058 -0.00314987 -0.00259519  0.0081749  -0.00689511  0.00717691
 -0.00684794 -0.00260177 -0.00188599 -0.00500265  0.0033062   0.00129939
 -0.00141955  0.00588559 -0.00551196  0.00105858 -0.00398028 -0.00114985
  0.00543292  0.00031546]",0.08559421410102372,0.7966902453605044,"[ 0.00986058 -0.00314987 -0.00259519  0.0081749  -0.00689511  0.00717691
 -0.00684794 -0.00260177 -0.00188599 -0.00500265  0.0033062   0.00129939
 -0.00141955  0.00588559 -0.00551196  0.00105858 -0.00398028 -0.00114985
  0.00543292  0.00031546]"
ADI,"[ 3.61863147e-02  4.01383273e-02 -2.50188817e-01 -2.59788789e-01
 -3.20233904e-02  4.24206464e-02 -1.86186163e-01 -2.16107858e-01
  2.42003032e-01 -1.05954061e-01  1.07867193e-01  3.43678228e-02
  2.42121496e-01 -1.64291524e-03 -1.42246468e-01 -1.26515129e-01
 -3.80228650e-02  2.25447301e-01  1.12271395e-02  8.87708227e-02
 -5.55025275e-02  3.31683277e-01 -4.91408132e-02  2.80088694e-01
  1.39250160e-01  6.21351612e-02 -6.16626327e-02 -1.69430675e-01
  2.37517564e-01  2.13108242e-01  1.85871607e-02 -1.73500354e-01
 -4.65450109e-02  1.46738533e+00  9.71811767e-01  9.83451356e-01
  2.50382103e+00 -1.79788934e+00  2.97254769e+00 -3.02739696e+00
  5.05094897e-01 -1.83863525e+00 -1.02639152e+00 -1.21184446e-01
 -4.49355932e-01 -4.57786594e-01  8.95965466e-01 -1.41753389e+00
  6.86660739e-01 -6.41061765e-01 -7.48196007e-01  1.89152333e+00
  3.30730441e-01  0.00000000e+00]",0.16839169358585923,"[ 1.24841375e-03  1.45954245e-03 -3.86308111e-05  2.95559751e-04
  2.38924510e-05  1.41390592e-05]",-5.292360031060088,0.00502987557850518,0.7963782660184586,-0.037372907486946126,"[-0.14807824 -0.12549459 -0.08462913 -0.04053478 -0.00638111  0.03884855
  0.09873113  0.12541325  0.17921356  0.20353568  0.22328007  0.19286599
  0.09791574 -0.06237543 -0.25723824 -0.35387056 -0.31107947 -0.22556638
 -0.23408456 -0.1340077   0.24944375  1.0933287   1.81430932  1.74791157
 -0.0018471 ]","[-4.54089166e-04  9.76735081e-04 -9.95966236e-05 -1.32465706e-03
 -2.05544129e-03 -2.24050104e-05]","[ 0.01292964 -0.00115881 -0.00061202  0.01215687 -0.00798486  0.0125742
 -0.01112898  0.00019198 -0.00470326 -0.00408156  0.00243009  0.0010544
 -0.00194774  0.00463113 -0.00389882  0.00022695 -0.00177993 -0.00090674
  0.00845462  0.00044401]",0.08614290126453242,0.7963782660184586,"[ 0.01292964 -0.00115881 -0.00061202  0.01215687 -0.00798486  0.0125742
 -0.01112898  0.00019198 -0.00470326 -0.00408156  0.00243009  0.0010544
 -0.00194774  0.00463113 -0.00389882  0.00022695 -0.00177993 -0.00090674
  0.00845462  0.00044401]"
ADM,"[-0.07908959  0.00770693 -0.08205738 -0.36260166  0.17300398  0.19289315
 -0.18871002 -0.21213878 -0.01159914 -0.03263015  0.21755334  0.08456938
  0.26255679  0.03963147 -0.1796603  -0.14540321  0.1102563   0.08616083
  0.17668052  0.08776843  0.024907    0.2034213  -0.06071974  0.24130191
  0.13509186  0.1672189  -0.16888171 -0.01745779  0.11061156 -0.03567564
 -0.08352928 -0.21489889 -0.05686945  0.47727537  0.19935328  0.42530698
  1.25326616 -1.54750161  1.32501107 -2.28497478 -0.44281611 -1.10376136
 -1.86370204  1.14719733 -1.32783897  1.33492859  1.02972087 -0.44274804
  2.06299707 -1.24789132  0.53980791  0.65300178  0.38281707  0.        ]",0.18123408170511304,[-0.000616    0.00085515  0.00019462 -0.00133006  0.00092909  0.00027969],-4.73872845867519,0.008749764802613531,0.7938476182624988,-0.037667181287860715,"[-0.14433082 -0.12812243 -0.07976226 -0.03644489 -0.00629268  0.03897758
  0.09060916  0.12901458  0.18438978  0.20631071  0.2244241   0.19495209
  0.09579821 -0.06427327 -0.24689507 -0.36384952 -0.29446258 -0.22744241
 -0.22644675 -0.15615441  0.25130113  1.09215908  1.81569074  1.77207404
 -0.00851237]","[ 1.01794567e-05  6.30462052e-04 -7.82785352e-04 -1.75300862e-03
 -2.21255408e-03 -4.68865963e-05]","[ 0.00988742 -0.00350083 -0.00217154  0.00872486 -0.00716471  0.00787724
 -0.00830798 -0.00232409 -0.00269512 -0.00669745  0.0054478  -0.00172141
  0.003547    0.00522188 -0.00159714  0.00451997 -0.00378632  0.00277214
  0.00497795  0.00063002]",0.08568320647471044,0.7938476182624988,"[ 0.00988742 -0.00350083 -0.00217154  0.00872486 -0.00716471  0.00787724
 -0.00830798 -0.00232409 -0.00269512 -0.00669745  0.0054478  -0.00172141
  0.003547    0.00522188 -0.00159714  0.00451997 -0.00378632  0.00277214
  0.00497795  0.00063002]"
